source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,forward,1499.9765530337438,-799.867630004883,34.71,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.032347897852485874,0.032413290480377915,73.37248987657787
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,forward,1599.9818500354547,-1000.91528892517,34.76,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.038615048660043005,0.039836766835204686,57.24797235568508
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,forward,1599.974837262294,-1499.99475479126,34.94,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.057454163454221024,0.058487133741351754,78.28647865202382
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,forward,1599.9664272909013,-799.9994754791261,35.81,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0325018952787162,0.03332543990988347,53.16143586059068
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1799.9981714958467,-0.717043876647949,34.47,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0016335861798725555,0.0020547842450430436,3.9402025079385576
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,forward,1799.9865766757691,-999.7371435165405,35.73,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.039403042996785154,0.03952671120372999,78.89426190457799
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,forward,1799.979899065084,-1299.941778182985,34.94,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.049797930107969374,0.04992669826642777,94.71858759183192
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,299.99127606707964,-100.102186203003,34.98,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.009358230844156401,0.009436299797376636,23.81162196011877
data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,299.9947406387294,-599.9509096145625,35.96,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.028461870121031053,0.028490412630945667,69.96328828849401
data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,forward,299.993399496934,-799.9576330184935,36.44,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.035759448850674544,0.03578491260236034,86.02193207109603
data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,forward,400.00380946725977,-1799.82209205627,35.39,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.07173315065481735,0.07176838613356747,151.21390659078372
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0258818327517,-599.881172180176,35.19,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.02787853442550107,0.02791880505726566,65.81797284340868
data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,forward,400.01817050169495,-899.7354507446289,35.84,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.040067609929221676,0.040101546513393954,91.41470494946702
data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,forward,499.97420983266113,-199.785709381104,34.69,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.012775326077025367,0.012831924839302053,32.09848520775159
data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,forward,599.9853461953672,0.08213521029176825,34.76,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0012647342419528193,0.0015492145671759515,3.199881910120119
data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,599.9841168641651,-1799.493193626405,35.85,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.07042595915964885,0.07045870693711392,153.7659919438863
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,699.9932974703128,-699.671268463135,35.83,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.030558198924167307,0.030585602383759302,74.20038102651147
data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,forward,899.9687153686498,-1199.68795776367,34.84,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.046809754451417204,0.04683290180598186,108.24030932244061
data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,forward,899.979081003169,-699.832439422607,34.73,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.029301850453665356,0.029326812964356453,71.73707391922119
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,forward,1000.000722699058,-1000.0290870666499,25.37,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0019577373681520975,0.002367745395685547,4.45420800149705
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0000521336565,-1799.78680610657,27.06,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.02973599279119246,0.02982056537918721,63.45334523816174
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,999.9954700688777,-799.9339103698729,25.24,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.006428549504252495,0.006586150002662749,14.784221404464056
data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,forward,99.99412113060635,-1299.95310306549,24.35,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.01607212756300506,0.01616221807152189,36.73295484358209
data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,forward,99.99778120179246,-399.97124671936,24.55,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.016789955291168866,0.016818637244790498,42.03628708231016
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,forward,1099.9911278627997,-1399.92809295654,27.89,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.014326154120999565,0.015840551109479854,22.50686542293313
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0086739369056,-300.061941146851,28.32,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.02348870771386331,0.023721013622724538,46.90353481962897
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,forward,1099.9967716294527,-499.88341331481894,28.06,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.01582651897306158,0.016241259288493518,30.378034720138505
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,forward,1099.991854263424,-699.945449829102,26.15,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.009415731058287741,0.010023948585088746,18.355653692090694
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,forward,1300.0011071332942,-100.45349597930951,25.16,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.03013114102363638,0.030200887589553915,69.41908677219054
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.030611458622,-1200.18494129181,28.15,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.007535671051235398,0.007796492641918416,16.896146490177653
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,forward,1300.004096698161,-200.0454664230345,26.22,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.026078726337385342,0.02611517862376979,63.96984690474584
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,forward,1300.006722999511,-599.9958515167235,27.44,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.01343540368187897,0.013601274183569177,29.83388880702049
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,forward,1300.0130094352517,-700.4612684249876,27.93,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.010411808134705701,0.010687601324040025,22.21810629531563
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,forward,1400.0382274666676,-1400.48599243164,25.29,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.010827317353918864,0.011020869423903413,24.727273982334506
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,forward,1400.0080526047925,-199.71752166748047,27.67,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.026342096583218608,0.026404973674514266,60.00355387419398
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,forward,1400.0099804306865,-700.0133991241455,27.09,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.01121183228829907,0.01136943473214201,25.724343895162885
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,forward,1400.0269398014575,-899.789333343506,27.14,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0040541925844077105,0.004602633498595757,8.97099872759656
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,forward,1599.9920200014358,-100.4472970962525,26.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.03437139409356287,0.034486540041833366,74.3460426703887
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,forward,1700.0284417934008,-899.9195098876949,26.41,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.007050186194801987,0.007295231167313703,16.336291036236286
data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,forward,1800.0090120011232,-700.2687454223632,26.42,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.011307678101584315,0.011424824980816274,26.3591546097384
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.03311339556905,-300.001382827759,25.01,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.021027702359681943,0.021048687706898647,52.46412037281475
data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,forward,200.01942286882743,-499.902009963989,24.98,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.013281340157544171,0.013324501710395875,32.65054393781641
data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,forward,200.0190876678796,-699.912548065186,25.05,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.006254044243464162,0.006373352654584324,15.30844164498727
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0067942019701,-899.938821792602,25.16,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0012749882859135729,0.0016134405272677306,3.0433932525365233
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,299.993399532658,-799.9690771102904,25.87,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.003788363192241961,0.003959556604463636,9.275721336628974
data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,forward,499.988626699571,-499.912977218628,25.3,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.014470550865164878,0.014508541680386055,36.09821025125602
data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,forward,599.9737791987822,-1499.89485740662,24.8,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.02098585281762536,0.02106879329483341,47.68670226214853
data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,forward,699.9908667001008,-1599.853515625,26.79,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.023852240586371393,0.0239357102085589,51.976614522376515
data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,forward,699.9849155944643,-1699.80001449585,25.82,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.02756398988722068,0.02765367860269686,58.997543942302975
data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,forward,799.9942638038337,-1100.01838207245,25.31,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.005888061586138888,0.006071483943011012,13.92788598678571
data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,forward,799.9967224689859,-1799.97169971466,25.27,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.03133417455011925,0.03141614344419906,68.37596288801551
data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,forward,799.9942638010857,-0.1770257949829099,25.4,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.034686236039825444,0.034705127092427256,89.31895425387243
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,799.9995164697383,-600.2697944641116,27.72,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.01235808791063818,0.012416604922257468,29.933590094894
data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,forward,899.989586334978,-199.7543573379515,26.26,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.026873254340607673,0.026897599134369333,65.81628735866518
data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,forward,899.9773487303971,-900.078535079956,25.89,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0017361188855850034,0.002029816698546421,4.13296796382408
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,forward,999.9965317336537,-200.132131576538,32.23,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.02717378089403726,0.02719415631467011,69.1606992230851
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,99.99917819667252,-1099.99990463257,30.21,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.011071404094773439,0.01119300898073643,25.432113867168145
data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,forward,99.99359026112025,-1599.96342658997,31.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.029701776283966783,0.02978545986681807,64.32152899980596
data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,forward,99.99252853314,-1700.02675056458,30.44,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.03331995128839825,0.033404648460846696,71.84014674438662
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,99.99778126774444,-400.022745132446,29.79,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.015062467846002351,0.015105094729120283,37.32385439467712
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,forward,1100.004874162934,-1799.90148544312,31.57,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.029868680830318066,0.030400412847830086,48.1984055610216
data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,forward,1300.0244367730188,-1100.1615524292,32.24,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0049409162272074265,0.005337771944651395,10.974790995179074
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0501297356486,-1300.18520355225,32.62,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.01105143093447271,0.011268188392774697,23.343300129563822
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,forward,1400.0494033350242,-1400.1742601394649,31.07,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.014743177299098685,0.014927146701090898,30.76755018743791
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,forward,1400.044150663624,-1800.04096031189,31.45,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.029523738107161423,0.02966067859299933,60.06753528592386
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1499.9933727319574,-1499.59659576416,31.25,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.01824892603441567,0.01842739055083021,38.773727561346874
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,forward,1499.9973960639115,-500.521183013916,32.8,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.015444970717526428,0.015576487482415934,34.605668194013916
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,forward,1700.0205070005416,-1099.8259782791151,31.8,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.005422791428166895,0.006628555289860408,9.321281239827927
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.01653931832,-1300.10461807251,31.59,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.012158357110615636,0.013580411664052048,19.470556588283443
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,forward,1700.0277154257524,-1800.06527900696,31.45,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.030495092699818257,0.03151453860426663,45.11554620769261
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,forward,1700.030006438219,-899.7210264205935,31.88,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.004648365588039785,0.005774777271681144,8.249805513071921
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,forward,1799.9937571318437,-0.5838871002197265,29.75,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.03604979017783333,0.036086182596669215,86.71831648986986
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1799.994818568536,-999.8946189880371,31.9,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.002601321832690802,0.003157870009808328,5.291396417083694
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,forward,1799.9914943358337,-300.06742477417,30.28,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.023068502532163013,0.02322011014304211,51.94163218830979
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.03031940580885,-200.045347213745,30.21,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.023992037165271877,0.02401684170588728,60.380897134228675
data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,forward,399.9995626652589,-1399.73783493042,29.95,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.019203396179471855,0.0192941647255528,42.88012873328536
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,499.9758023985254,-1599.83777999878,32.33,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.025662340170228587,0.02574234177562011,56.998580353111535
data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,forward,499.97633323366153,-699.7958421707149,31.37,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0067932186921322605,0.006894315137851129,16.594584055880016
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,499.97895953226373,-899.83057975769,31.66,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0010694755401286016,0.0013675862704066357,2.5737910181189325
data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,forward,599.9788642010087,-1399.66821670532,32.14,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.017969638839088104,0.01805768550195267,41.1257748747384
data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,forward,699.9996117996195,-1199.57768917084,32.79,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.010004482042630854,0.0101283595244355,22.907382033418934
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,699.9877095292643,-1399.52802658081,30.36,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.017238169792489707,0.01733073596170981,39.38221953250648
data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,forward,699.9943591323408,-399.92690086364706,30.24,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.018734136557286393,0.01876869613950857,46.08584461048322
data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,forward,699.9952532351153,-499.9175071716305,30.68,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.015141055850819426,0.015182475633740972,37.644898646881
data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,forward,799.9991811973424,-699.8642683029175,31.42,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.007873560716033963,0.00796542788699319,19.071562306931536
data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,899.997856468933,-199.966549873352,32.98,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.026157429760658286,0.026177780400521208,65.39062374717706
data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,forward,899.9790810636249,-800.11773109436,32.36,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.004891131578416116,0.005064073780336574,11.74740929831356
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,forward,999.9972022674535,-200.478434562683,34.65,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.026539215627423424,0.026559538831368898,67.81872814063262
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,forward,999.9905526602552,-400.38514137268055,34.86,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.01920103000183762,0.01923496542847092,47.56207591073711
data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,forward,100.0016369305248,0.0023841860752327,34.4,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.04015871607916511,0.040176349716182315,102.97660752977293
data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,forward,99.99325499971636,-1799.95369911194,36.93,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.036433791698870475,0.03652425856882093,77.13320335337019
data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,forward,100.0005751997966,-799.922704696655,35.39,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0011701101986423073,0.0014201830027089344,2.779822980618074
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,forward,1099.9960451931042,-100.115776062012,34.9,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.030911775345530676,0.031148400761397438,59.8156942602668
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,forward,1100.0026948621328,-999.7191429138179,35.98,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.003533750814107206,0.004468229043602683,6.445128859738146
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,forward,1100.001493461595,-1799.752831459045,34.89,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.03147036928515721,0.031809250997465635,54.08051032711669
