source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,backward,100.0,1800.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0020181720526199097,0.002409545086010579,4.41459456203576
data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.000609789113374366,0.000759438968163527,1.6066441076458362
data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,backward,100.0,600.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.005611070370763635,0.005681714848026726,14.323286792784739
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,backward,1300.0,1200.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0015063098953097412,0.0018363831754477178,3.3805556726882675
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,backward,1300.0,1500.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0019338582150993842,0.002355337246513278,4.236289843484307
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,1300.0,1700.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.002262109949994497,0.0027177370023345223,4.890363873663815
data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,backward,1400.0,1600.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.002198731210277284,0.002598215664256162,4.761803708278056
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,backward,1600.0,1300.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0029057711490656063,0.0035553801067617886,5.779675677053402
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.0,1500.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.003069413221774646,0.003851674007891457,5.8708561337921
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,backward,1700.0,1300.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0019254851104894422,0.0023427445220748325,4.20735600747007
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,backward,1700.0,200.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.003076876633335969,0.0033772866303323455,7.141581123521904
data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,backward,200.0,100.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0030743572934582536,0.003146510296560087,8.131949282151364
data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,backward,200.0,1700.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.004384188954852552,0.004749505060773354,9.90527156140846
data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0013953608633887537,0.0016124458743186614,3.560294879120364
data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,backward,300.0,100.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0014158466203663996,0.0015309569891580619,3.6764180017791706
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0014401021859404505,0.001705336701496307,3.553118375348625
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,backward,300.0,1100.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0023517278539315787,0.0026021542096238692,5.8421125701738985
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,backward,300.0,1700.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0029802060350910243,0.00338234577872622,6.806186197057337
data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,backward,300.0,200.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0028171652308036964,0.002886942381084363,7.478812026533658
data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,backward,400.0,1200.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0014739933141043463,0.0018221948939097408,3.553204392801217
data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.002533964179045909,0.002638123139333295,6.553215977530949
data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,backward,500.0,200.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0016075646613461073,0.0017251339292985314,4.1635445961212785
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,backward,600.0,1000.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0019289129540858859,0.0021698107863190115,4.904128919143275
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.006480558812158343,0.006671027010749898,15.26523437343677
data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,backward,600.0,800.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.001404185077947457,0.00159734531495933,3.580769999248889
data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,backward,700.0,1400.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.00398107559825046,0.004252727812131426,9.388814362550894
data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,backward,700.0,200.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0025694624276459323,0.002666905351100359,6.684650137263701
data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,backward,700.0,400.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0023844169890799957,0.002538032073775657,6.111009780895577
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,backward,800.0,1200.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0031678799401639113,0.0033842549863576563,7.60772801178014
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,backward,800.0,1300.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.004247287172486875,0.004440734779001511,10.07502007527675
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,backward,800.0,1600.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.001900160939206557,0.002374236570810313,4.352534584118249
data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,backward,800.0,700.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.001615169156235389,0.001852476283704462,4.011019991131192
data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,backward,800.0,800.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.005283779376523579,0.005363364258622664,13.46550782612827
data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,backward,900.0,1200.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0027342979644890877,0.0030132955627655824,6.530014737032869
data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,backward,900.0,300.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0012334211943329225,0.001466578487144219,3.1185582856831475
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,backward,1000.0,1000.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0010414773014679728,0.001296822913599085,2.4720495798121624
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,backward,1000.0,400.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0032586571559873575,0.003346573600086543,8.383013858332916
data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,backward,100.0,1500.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0015639983243481428,0.0019726618793623456,3.572233676048239
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0054684034777670405,0.00669138969956897,9.530946717119916
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,backward,1100.0,200.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.002800765388861442,0.003437835297768316,5.824799801817966
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,backward,1300.0,0.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0009681221999419867,0.0011939433552074577,2.3871346611379427
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,backward,1300.0,1300.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.007419988124152917,0.007738167825891491,15.80862522676481
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,backward,1300.0,300.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0016849739888144554,0.00203394598662616,4.069414198773267
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,backward,1300.0,800.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0031349101193513243,0.0036279888457038862,7.058196293396433
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,1400.0,1000.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.004378247646074289,0.0045653995293601516,10.396879172962594
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,backward,1400.0,1300.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0035231849827948216,0.004009078807381917,7.5794362451210295
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.002611235652081716,0.00297544424256529,6.125413765140302
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,backward,1500.0,1500.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0025483425989758545,0.0032407120528450076,5.318496777546902
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,backward,1500.0,900.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.003103526596809715,0.003580301270178883,6.599767612701562
data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,backward,1600.0,900.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.007600736534821356,0.008773504861430519,12.154621260704543
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,backward,1700.0,100.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.003950983009319314,0.005003241933736581,7.28296574437407
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,backward,1700.0,1300.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.011595137730516984,0.013581818401890733,13.926568402064623
data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,backward,1800.0,1000.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.003783032327997069,0.004548777600362155,6.7649174723721925
data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,backward,200.0,1700.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.001814903818385162,0.0022885517944240923,3.9254094865814104
data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0006680006604898264,0.0008154412284500397,1.6847995588778613
data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,backward,400.0,1800.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0020272169265236873,0.0025542995104898274,4.63703914342109
data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,backward,500.0,1400.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.001245769248018233,0.001506220581648413,2.95958506133636
data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,backward,500.0,800.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0014083837072867721,0.0016241296665890199,3.523152864696534
data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,backward,600.0,1700.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0013696790945336775,0.0016716709666547286,3.1835377196851433
data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,backward,600.0,700.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0008091948217835323,0.0009987420951720449,2.0710898364718173
data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.002258199733605817,0.0026268209983556657,5.218823649589411
data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,backward,700.0,300.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.005378216379922081,0.005427874561004526,14.063657982860375
data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,backward,700.0,900.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0028656627167935014,0.0030960515452085812,7.054861933565485
data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,backward,800.0,1400.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0036961182000675072,0.003935351084591724,8.541528506450902
data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,900.0,1700.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.005053060246907451,0.00535525835373975,11.308381640549005
data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,backward,900.0,200.0,30.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0037303704495631066,0.0037891773844690823,9.780534513552134
data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,backward,1000.0,700.0,35.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.001448650327166167,0.0017074298481418045,3.6102204570921574
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,backward,1100.0,1700.0,35.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.007821958899446974,0.009451691523777611,11.123513850037618
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,backward,1100.0,900.0,35.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.00352820171232625,0.00419628918769642,7.0595488614171815
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,backward,1300.0,1300.0,35.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.002180875270414243,0.0026463697010484636,4.805969463760256
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,1300.0,1700.0,35.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0023082181024373224,0.002914197689268166,4.784669744837729
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,backward,1500.0,1500.0,35.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0019387871136221989,0.002540215159730829,3.991272341040792
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,backward,1500.0,1700.0,35.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0025765565472632003,0.0033646206575966295,5.2326413892616985
data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,backward,1600.0,1400.0,35.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.009197772491700304,0.010468913275634846,12.737297937948574
data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,backward,1700.0,1400.0,35.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.014014028298178455,0.015946396327403838,15.155585225729558
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,backward,1800.0,0.0,35.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0012141949892789281,0.0014883746404321184,2.9012728084690673
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,backward,1800.0,100.0,35.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.00388689603749752,0.004680651015298474,6.649743584360526
data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,backward,200.0,100.0,35.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.005085731216911226,0.0051540190205366584,13.077616947135606
data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,300.0,200.0,35.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0018624194817667393,0.0019743207853369837,4.917068730177763
data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,backward,300.0,600.0,35.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.001593056332136958,0.0017869070917027872,4.057952655181087
data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,backward,400.0,1500.0,35.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.00237367239018036,0.0028001922550036254,5.561800504862466
data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,backward,400.0,400.0,35.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0034013632781913516,0.0034982164382254526,8.60569937471374
data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,400.0,800.0,35.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.004566591181783224,0.0046810977164578665,11.280773279148503
data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.00447698057832296,0.004691782323675108,10.611490981676711
data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,backward,500.0,800.0,35.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.004965148220290399,0.005061316948096655,12.545536582252101
data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,backward,600.0,1800.0,35.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.002337184737861892,0.0028619402998623237,5.357858395248659
data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,backward,600.0,900.0,35.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0033779083398015547,0.003504231309134125,8.519106012570582
data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.002912608953241457,0.0033077282578654397,6.580260859026631
data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0013238126549727322,0.001486937729956548,3.338271906522629
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,backward,800.0,1100.0,35.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0029996318669046887,0.0032335473033978297,7.261009874409164
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0029983390856978824,0.0035050373561473563,6.71876198181174
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,backward,1000.0,1200.0,25.0,simplified_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0018469015351945052,0.0021154662220443437,4.2431361869447155
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,backward,1000.0,1300.0,25.0,simplified_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0014235615084492008,0.0016977128135027655,3.227628639240759
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,backward,1000.0,1800.0,25.0,simplified_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0013257476002928406,0.001617175106726514,2.817119708311368
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,backward,1000.0,400.0,25.0,simplified_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.005331661608978479,0.0054051088871951295,13.362324561064396
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,backward,1000.0,800.0,25.0,simplified_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.005092724084583786,0.005176769735644212,12.516085159981028
data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.0,100.0,25.0,simplified_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.003902273083396783,0.0039886266974966155,10.213836317189871
data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,backward,100.0,1800.0,25.0,simplified_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0011055420028475026,0.001285122551656247,2.4182872354896667
data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,simplified_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.003981520070012946,0.004055798760775423,10.490324637909229
data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,backward,100.0,600.0,25.0,simplified_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0038725881585168743,0.003941610988801249,9.88549192214647
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,backward,1300.0,1200.0,25.0,simplified_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0043611407480320325,0.004793294085321343,9.787547131608024
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,backward,1300.0,1500.0,25.0,simplified_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.006750374970270324,0.006943090814277583,14.787301728217562
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,1300.0,1700.0,25.0,simplified_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.007121905556300617,0.007321853942167879,15.39655914791536
data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,backward,1400.0,1600.0,25.0,simplified_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.006474257741615761,0.006691756605190623,14.021333930347016
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,backward,1600.0,1300.0,25.0,simplified_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.005150175558330315,0.006035206306116761,10.243870862510441
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.0,1500.0,25.0,simplified_harmonic_regression_Bw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.00862694203585325,0.009341777920511682,16.50072242074171
