source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,forward,1500.0,300.0,25.0,stage4_c03_r1_compact,stage4_c03_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.002177644466670851,0.0025123915580172944,5.1780427340134585
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,forward,1500.0,800.0,30.0,stage4_c03_r1_compact,stage4_c03_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0018550486472021374,0.002257372893358095,4.111530058362219
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,forward,1500.0,1400.0,35.0,stage4_c03_r1_compact,stage4_c03_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0016816255895213948,0.002052673324930846,3.6335703801477277
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,forward,1600.0,0.0,25.0,stage4_c03_r1_compact,stage4_c03_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0024194453805199342,0.0029820989329896303,5.357780588119068
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,forward,1600.0,0.0,30.0,stage4_c03_r1_compact,stage4_c03_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.002495521962140434,0.0031093883923183096,5.502548079732933
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,forward,1600.0,600.0,35.0,stage4_c03_r1_compact,stage4_c03_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.005656415959781825,0.0063977406224061,9.7815845033659
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,forward,1600.0,1600.0,30.0,stage4_c03_r1_compact,stage4_c03_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.010206304441508933,0.011536690010366814,13.410021238500834
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,forward,1600.0,1700.0,35.0,stage4_c03_r1_compact,stage4_c03_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.010409889327277863,0.011828474244289134,13.482803959701533
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,forward,1700.0,200.0,30.0,stage4_c03_r1_compact,stage4_c03_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0029180572582304548,0.0037008987460451946,5.755260485368794
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,forward,1700.0,400.0,30.0,stage4_c03_r1_compact,stage4_c03_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0036662654302913288,0.004508124858217513,6.978813521250879
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,forward,1700.0,500.0,35.0,stage4_c03_r1_compact,stage4_c03_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0042719685481099725,0.005213137949380114,8.088145223298884
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,forward,1700.0,800.0,30.0,stage4_c03_r1_compact,stage4_c03_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.004459079723100264,0.005496259820165491,7.916870592458624
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,forward,1700.0,1200.0,25.0,stage4_c03_r1_compact,stage4_c03_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.002475322928799537,0.00285947366496242,5.562675614692305
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,forward,1700.0,1600.0,25.0,stage4_c03_r1_compact,stage4_c03_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.005361859582830424,0.0056966012555714,11.698215488895288
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,forward,1700.0,1800.0,35.0,stage4_c03_r1_compact,stage4_c03_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.008629394531635689,0.010496781786227347,11.928830281377522
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,forward,1800.0,200.0,35.0,stage4_c03_r1_compact,stage4_c03_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.002258448758792063,0.002759822071955549,4.989682870462224
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,forward,1800.0,600.0,30.0,stage4_c03_r1_compact,stage4_c03_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.002464199835365569,0.0030191108290235687,5.180109634567519
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,forward,1800.0,700.0,30.0,stage4_c03_r1_compact,stage4_c03_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0023991094955622596,0.0029324733286539774,4.948071297466109
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,forward,1800.0,900.0,35.0,stage4_c03_r1_compact,stage4_c03_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.002587167654462435,0.0031050406563437475,5.257148272290457
data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,forward,100.0,100.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0006511152617023959,0.0008053416024983508,1.675434237372536
data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,forward,100.0,100.0,35.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0014696246674265176,0.0017057943007426724,3.7927844035791116
data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,forward,100.0,300.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.002224158863824459,0.002325680141752155,5.562316330011608
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.002314237057966842,0.0024371537846823088,5.734534863040057
data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,forward,100.0,500.0,35.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0013137495528941078,0.0015058851182351764,3.244266956189516
data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,forward,100.0,600.0,35.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0007818956500010387,0.0009654705937126899,1.8966722050517426
data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,forward,100.0,900.0,35.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008563226615359319,0.0010753051704728116,2.035183338880474
data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,forward,100.0,1000.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0010772886137581535,0.0013204200863368009,2.5420209173698844
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0011397033476962107,0.0013723068797470556,2.618011687161338
data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,forward,200.0,100.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008143681425451773,0.0010264903027275107,2.047670688707579
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0013890654445288572,0.001564480490129047,3.495868947727937
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0009208673731052151,0.0010954928974486534,2.2975642266376686
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0010049916624470993,0.0012446704292590329,2.3989121140476866
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,300.0,100.0,35.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008220548598299861,0.001005832027855599,2.091683767875102
data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,forward,300.0,200.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0016418327375481848,0.001741293583568159,4.179866132991345
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0009937256316504912,0.0012172563032807246,2.433114666284311
data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008666984208595054,0.0010611507615742315,2.0705413154319268
data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.00352843885241522,0.0036505942026639807,9.082546054921412
data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0010770383257219576,0.0012309344143739112,2.7170223130332105
data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,forward,400.0,400.0,25.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0009735062372376883,0.0011539031365097752,2.4100933558188338
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0,600.0,35.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.000995890875826034,0.0012232826430262735,2.3511823691907825
data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,forward,400.0,700.0,25.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0007842514573868532,0.0009799771110412096,1.9211571279562991
data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,forward,400.0,700.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0013415909729085464,0.0016556725816389533,3.1187624923125643
data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,forward,400.0,900.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0009705966222770666,0.00118534646194144,2.2790213030776907
data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,forward,400.0,1000.0,25.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0011642604183267663,0.0014104488434157113,2.7161172008013614
data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,forward,400.0,1400.0,25.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0010039401383986199,0.0012108011138570194,2.265217491621101
data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,forward,400.0,1600.0,35.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0017061823351239716,0.0018741504334837305,3.811612666011381
data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,forward,500.0,300.0,35.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0005156938635999022,0.0006447344511815096,1.3085432361713116
data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,forward,500.0,700.0,25.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008437373992074817,0.001054051788669449,2.0526038835561193
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,500.0,900.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0009664466073774874,0.0011548621620596218,2.3258424379304503
data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,forward,500.0,1200.0,25.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0009597634361029714,0.0011580691869478752,2.2535480368457144
data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0009918100842554506,0.0011714858309349785,2.233025823867514
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,500.0,1600.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008616719077774342,0.0010242364649841835,1.9138580171440969
data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,forward,500.0,1700.0,25.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0010206189851656004,0.0012421341219162915,2.1933533768186204
data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,forward,600.0,100.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0010898441011316063,0.0012569626504430173,2.783636397062432
data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,forward,600.0,100.0,35.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0006782422314777418,0.0008299451253473164,1.7534099206882303
data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,forward,600.0,200.0,35.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0007280496775207144,0.0008729217265268918,1.8581032905411725
data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,forward,600.0,500.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.001143456335282988,0.0013316388702846796,2.870553355073491
data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,forward,600.0,500.0,35.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.00174378957024511,0.0018731364637540834,4.350291647004085
data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,forward,600.0,700.0,35.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0011142667341563436,0.0013449095730334731,2.7425506078147848
data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,forward,600.0,1000.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.00098474408833333,0.0012104498457352153,2.376488840968332
data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,forward,600.0,1300.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0010946606618156773,0.0013009364149204506,2.5664886904704467
data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0012966943017126602,0.0015011042464218186,2.8910851141698704
data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,forward,700.0,200.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0014837673489939587,0.0015982288774978877,3.75663140727785
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,700.0,700.0,35.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008583926069537305,0.001040325010931664,2.0843197815541052
data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,forward,700.0,1000.0,25.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0010665551816347004,0.0012657649433377692,2.502915333383516
data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,forward,700.0,1200.0,35.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0017106258186299623,0.0019735762438392213,3.9690713586820396
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.001017203338339333,0.001211609036762085,2.3238966585148284
data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0011005694034275826,0.0013004487516932893,2.4578610433978776
data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,forward,700.0,1800.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.000979088304235639,0.001224738878787459,2.151572066647307
data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.004818149352442057,0.004952215683288957,12.296710819323202
data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,forward,800.0,100.0,35.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0007545845777969118,0.0009312025557472245,1.9250483102245746
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0007998138679950325,0.0009824241632499149,1.9372981200567152
data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,forward,800.0,800.0,35.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008386880383968599,0.0010315741458497894,2.0061118558866706
data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,forward,800.0,1200.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0011922077840738337,0.001451990885209073,2.738298795286961
data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0010128462556826235,0.0012649086106696252,2.2054530938371615
data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,forward,900.0,0.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0016099644064727862,0.0018622884755491993,4.137380049473515
data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,forward,900.0,100.0,35.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008915080608265406,0.0010990667840210303,2.2314076991674163
data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,forward,900.0,700.0,25.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0011666328162472281,0.001396431311345111,2.745022452698726
data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,forward,900.0,1500.0,35.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008153324934688431,0.0010115907816672166,1.8183551158435907
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,forward,1000.0,600.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0012497851070315566,0.0014739785320614987,3.041756320298591
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,forward,1000.0,900.0,35.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0009962255717734252,0.0012233898249270347,2.372271621449796
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,forward,1000.0,1400.0,35.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0007804123418397987,0.0009833246342505107,1.779657709321132
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,forward,1000.0,1800.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.001008043994690165,0.0012671956377037056,2.1271198849691304
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0,300.0,25.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.002792694021524574,0.0034674725401471315,5.576603995197119
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,forward,1100.0,500.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0036078664787651633,0.004460015541202569,6.433111280505583
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,forward,1100.0,800.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.003617511763397248,0.004422941359471587,6.284945498397496
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,forward,1100.0,1000.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0039147561399061346,0.004794697712677313,6.68389138338722
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0035029230297839494,0.004254143383261656,6.402895479357824
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,forward,1100.0,1400.0,35.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.003311730783622644,0.004043058022378198,5.9176961482710615
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,forward,1300.0,300.0,25.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0033057840338348746,0.0036122666021301828,7.828688964780845
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,forward,1300.0,300.0,35.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0017393237075260242,0.0020593362784466795,4.039018350944139
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,forward,1300.0,1100.0,35.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0010247301552940439,0.0012718444805689649,2.4087610027885735
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,forward,1400.0,300.0,25.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.002936973193442806,0.0034476055364924146,6.535406125286079
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,forward,1400.0,600.0,25.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.002185304916646086,0.002613980207276825,4.9085863232530595
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,forward,1400.0,800.0,25.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.002205166157271193,0.0026890843721957586,4.730960527184145
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0021484419494227753,0.002611071903049325,4.7647672556344824
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,forward,1500.0,200.0,30.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0027330420894784,0.0031072404571466077,6.393215450522907
data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,forward,1500.0,300.0,25.0,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0028488102091625794,0.0031534043470373336,6.773952878859585
