source,family_name,candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,raw_mean_percentage_error_pct,truth_mean_deg,predicted_mean_deg,offset_error_deg,absolute_offset_error_deg,mean_centered_mae_deg,mean_centered_rmse_deg,mae_improvement_deg,mae_improvement_pct
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,0.0012229302384480526,0.001515322347729428,2.3929626273456006,-0.0703262971381469,-0.07007244331570564,0.0002538538224412662,0.0002538538224412662,0.0012103912336458617,0.0014939076458604086,1.2539004802190976e-05,1.0253246185247227
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,0.0015732893215898624,0.0019479187236627143,3.0967310427443313,-0.07479212301227536,-0.07374845568719224,0.0010436673250831252,0.0010436673250831252,0.001346842709999801,0.0016447327650866636,0.00022644661159006152,14.393195738545375
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,0.0009578661338386106,0.0011707993519593115,2.1369542059660835,-0.06888111279778972,-0.06946305962831262,-0.0005819468305229003,0.0005819468305229003,0.0008244049282348608,0.0010159276593304776,0.00013346120560374982,13.933179270981148
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,0.0005735689242366844,0.0007059447658551589,1.3844392375956944,-0.03228069196996579,-0.03229090567233889,-1.0213702373099154e-05,1.0213702373099154e-05,0.0005734343575230263,0.0007058708753887844,1.3456671365803894e-07,0.023461297844391184
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,0.001985573080107723,0.0020723406798921103,4.9952831920813825,-0.024923950409432374,-0.026909490763861302,-0.001985540354428928,0.001985540354428928,0.00047849553647310553,0.0005934857997205503,0.0015070775436346175,75.90138880976642
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,0.003577255383900409,0.003684557968924564,7.686143427546351,-0.09183315145273391,-0.0882558960688335,0.003577255383900413,0.003577255383900413,0.000713475813360218,0.000882729485584937,0.002863779570540191,80.05521728833656
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,0.0019623204877163157,0.0020261250229159397,4.895989895452684,-0.039414625416122714,-0.0374523049284064,0.0019623204877163153,0.0019623204877163153,0.00040648998413836813,0.00050446101135263,0.0015558305035779476,79.28523976165444
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,0.0008543268371269935,0.0009762721708095248,2.1985695027848,-0.024780531017056573,-0.025615725049822315,-0.0008351940327657424,0.0008351940327657424,0.0004030061496336987,0.0005055277234036135,0.0004513206874932948,52.827637840692944
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,0.0005415729260256077,0.0006767795651341224,1.2938170780791343,-0.062013069572858515,-0.06163466226010595,0.0003784073127525642,0.0003784073127525642,0.00045256255917217785,0.0005611047009592016,8.901036685342984e-05,16.435527437946757
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,0.0019611014973625173,0.0020549974860817216,4.623383121588941,-0.06891667473124179,-0.06695559071468903,0.001961084016552761,0.001961084016552761,0.0004917936029262493,0.000614136912930212,0.001469307894436268,74.92258286541202
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,0.0010771708086960846,0.00126078215123679,2.4083463992699623,-0.08817867097444833,-0.08712933862478368,0.0010493323496646445,0.0010493323496646445,0.0005643155245682731,0.0006989086155031745,0.0005128552841278116,47.611324033987046
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,0.0005484027117145835,0.000668667829069026,1.410932936218603,-0.03513069929836755,-0.03465364978533744,0.00047704951303010473,0.00047704951303010473,0.0003776508739622508,0.00046855141420085547,0.00017075183775233264,31.136213243453206
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,0.0017982977565086673,0.0019269637059348864,4.174970549304383,-0.0649085565914741,-0.06670441726751533,-0.0017958606760412332,0.0017958606760412332,0.0005568535569468463,0.0006986226136041095,0.001241444199561821,69.03440740381292
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,0.0018168285388284872,0.0018953165095373793,4.58327567839081,-0.031311153963499476,-0.033127941531723236,-0.00181678756822376,0.00181678756822376,0.00043237526771629204,0.000539914440696447,0.001384453271112195,76.2016470747926
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,0.0031675452699907766,0.0031979730406378666,8.076506108299562,-0.02794501084705945,-0.031112556117050227,-0.003167545269990777,0.003167545269990777,0.0003525151775177689,0.00044010059214418266,0.0028150300924730076,88.87102953642095
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,0.00045505151796488115,0.0005651744919014866,1.0921073043540637,-0.058534220577919,-0.05857018695442857,-3.596637650956497e-05,3.596637650956497e-05,0.00045310723753051247,0.0005640289230676701,1.9442804343686865e-06,0.42726600343276677
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,0.003672366885031447,0.003736239043455083,8.187841177943248,-0.08952802612779685,-0.0858556592427654,0.0036723668850314473,0.0036723668850314473,0.0005407621617258763,0.0006878979950273011,0.0031316047233055705,85.27483286242393
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,0.002176237649479766,0.002231758836060309,5.357544314588564,-0.05306280952165432,-0.05088657187217455,0.002176237649479766,0.002176237649479766,0.0003945670117809347,0.0004947092027848771,0.0017816706376988314,81.8693049504379
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,0.002714883063245672,0.002805755538357012,5.9969754966610775,-0.0777400918161387,-0.07502520875289302,0.002714883063245674,0.002714883063245674,0.000565018541278753,0.0007082895551417095,0.002149864521966919,79.18810762319657
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,0.001576836937412355,0.001706652073358972,3.9476381933357465,-0.033917133704593545,-0.032341831526755085,0.0015753021778384599,0.0015753021778384599,0.0005303857701704749,0.0006565701394351368,0.0010464511672418802,66.36394305673377
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,0.001728556607236213,0.001799871618162247,4.35746295837432,-0.03710713881877725,-0.038835405687979004,-0.0017282668692017514,0.0017282668692017514,0.0004025274477786837,0.0005026245822535398,0.0013260291594575293,76.71308847546021
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,0.0019652495879695247,0.002062787791024405,4.465524741368936,-0.06987277618053642,-0.06790756188777616,0.0019652142927602534,0.0019652142927602534,0.0005016427328062029,0.0006269180602998926,0.0014636068551633218,74.47434993106933
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,0.00366970161596934,0.0037369553124551647,8.344742078240937,-0.0665803363102147,-0.07025003792618405,-0.0036697016159693424,0.0036697016159693424,0.0005662102464458743,0.0007057797510830775,0.0031034913695234655,84.57067343072492
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,0.0006241688981687215,0.0007823317330556575,1.3784417967358211,-0.07716311754446406,-0.0770503786653176,0.00011273887914646508,0.00011273887914646508,0.0006193785898884162,0.000774165929032444,4.790308280305322e-06,0.7674698778423329
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,0.0015378096261264855,0.0016536341356028187,3.6821052894377027,-0.05259018940736114,-0.05105425925825726,0.0015359301491038799,0.0015359301491038799,0.0004910283701141011,0.0006127188845666643,0.0010467812560123846,68.06962566940561
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,0.002407995919723815,0.0024795899655375097,5.812482324207088,-0.04816102767462838,-0.0505690235943522,-0.002407995919723814,0.002407995919723814,0.00047418081093905765,0.0005915420929974194,0.0019338151087847572,80.30807249069409
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,0.0020637114901371576,0.002195971237586155,4.743728171869326,-0.06490580596374693,-0.0669679855224159,-0.0020621795586689695,0.0020621795586689695,0.0006086232300843937,0.0007547881451861168,0.0014550882600527638,70.5083179992401
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,0.0010198179261258831,0.0011480575213935103,2.5073884902795074,-0.03391620059804186,-0.03491825233877417,-0.0010020517407323126,0.0010020517407323126,0.0004493036979978231,0.0005602931208961539,0.0005705142281280601,55.94275345750665
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,0.0019247000575172925,0.002037499348085727,4.460462518844389,-0.05929020873918639,-0.06121411750326891,-0.0019239087640825214,0.0019239087640825214,0.0005342077775104597,0.0006708044878623095,0.0013904922800068327,72.24462193867524
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,0.0006425029199585748,0.0007879796433055411,1.5858265644565224,-0.03797271259717352,-0.0384253631557679,-0.0004526505585943849,0.0004526505585943849,0.0005220217360568394,0.0006449956512009362,0.0001204811839017354,18.751850016417574
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,0.0007590225485257729,0.0009387864996920217,1.6949241752361637,-0.07953109108926656,-0.07892634268529662,0.000604748403969943,0.000604748403969943,0.0005759577135357865,0.0007180525467539219,0.00018306483498998637,24.118497578964917
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,0.0031265206432628547,0.003821792599193125,5.71488003665937,-0.06315214474356218,-0.06422500179312371,-0.001072857049561532,0.001072857049561532,0.003012915893382906,0.00366811619533153,0.00011360474987994872,3.6335838730106755
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,0.0033838337899259573,0.0041230938987325515,6.326907027025668,-0.026894564055811275,-0.028911235595534813,-0.002016671539723538,0.002016671539723538,0.002931426774267296,0.0035962395913835743,0.00045240701565866116,13.369658314942248
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,0.0017758062419397556,0.00186854275848625,4.503681278997931,-0.024424313899798055,-0.026199893672837645,-0.00177557977303959,0.00177557977303959,0.00046418516482642686,0.0005820382374587385,0.0013116210771133288,73.86059616958063
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,0.0023956805000760997,0.002944258512196693,5.0501542955916285,-0.07199470325831114,-0.06994527957011182,0.0020494236881993255,0.0020494236881993255,0.001819768855731367,0.002113887587571804,0.0005759116443447326,24.039584757919037
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,0.0015054093725520425,0.0018570408313968306,3.6111601484272216,-0.02978807376249344,-0.03099006728551864,-0.001201993523025198,0.001201993523025198,0.0012335514075774601,0.0014155607440447433,0.00027185796497458236,18.05874002987743
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,0.0028314735903345488,0.003056142724715942,6.631643413258541,-0.04746222942487109,-0.05029212737036701,-0.0028298979454959156,0.0028298979454959156,0.0009580574860912497,0.0011539869894899855,0.001873416104243299,66.16399710166282
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,0.0025953542107101132,0.0027655153738635084,5.897161785484895,-0.062310052209667566,-0.05971495244500446,0.002595099764663107,0.002595099764663107,0.0007823895682849366,0.0009557889382708428,0.0018129646424251767,69.85422779456114
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,0.0028548547570169374,0.003196132130035786,6.030145038637841,-0.06449429750073356,-0.0673417830755246,-0.002847485574791045,0.002847485574791045,0.0012078686580525805,0.001451580688079049,0.001646986098964357,57.690714209408924
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,0.0015262382457240178,0.0018675675871103125,3.384857859572929,-0.05949778356469323,-0.05839930136112466,0.0010984822035685696,0.0010984822035685696,0.0012951048524100822,0.0015103461659064024,0.00023113339331393558,15.143991703883058
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,0.001515922073941724,0.001837468595567379,3.22089884829515,-0.07236898804060471,-0.07330692072548432,-0.0009379326848796138,0.0009379326848796138,0.0013393611271912936,0.0015800547833321724,0.0001765609467504303,11.647099134280289
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,0.0014729703106790965,0.0018118395623791044,3.278479314947681,-0.05885675994961028,-0.057609876825899624,0.001246883123710657,0.001246883123710657,0.0011027120132732647,0.001314551282988858,0.0003702582974058318,25.13684727529425
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,0.0021025554523055935,0.0023854176221171117,3.4613760290322277,-0.05198495194453884,-0.0540591465300064,-0.0020741945854675647,0.0020741945854675647,0.0009591777735766262,0.0011781061299916498,0.0011433776787289672,54.380381619670324
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,0.002269430610557465,0.0026362740727351843,4.535683700734528,-0.027221070837158478,-0.027009123463874886,0.00021194737328359206,0.00021194737328359206,0.002267306518344257,0.0026277403405842712,2.124092213208039e-06,0.09359582105426326
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,0.003365683144143329,0.004148857134795863,5.389849928787851,-0.07224415114379941,-0.06984114391663265,0.0024030072271667563,0.0024030072271667563,0.0027324085175963694,0.0033820957690655217,0.0006332746265469598,18.81563413504713
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,0.0018344464980893664,0.002178545621930211,3.731481526386262,-0.05423628186289635,-0.055930813182214344,-0.0016945313193179948,0.0016945313193179948,0.0011114018646900547,0.0013691693228675948,0.0007230446333993117,39.41486623634896
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,0.0014063523598628524,0.0016423629302658091,3.0089962424212016,-0.08578761552341681,-0.0871115356290506,-0.0013239201056337857,0.0013239201056337857,0.0007739333627495697,0.0009719009973294144,0.0006324189971132827,44.96874433196502
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,0.0011971957063869622,0.0013265678902010293,3.081698550684907,-0.02534740525269076,-0.02653710185967907,-0.0011896966069883108,0.0011896966069883108,0.0004795789198340564,0.0005868597367624688,0.0007176167865529058,59.9414767965226
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,0.0006260916032663589,0.0007841299583509933,1.3496202374520843,-0.0879789716623141,-0.08798037320942667,-1.401547112575563e-06,1.401547112575563e-06,0.0006260855915645759,0.0007841287057933932,6.011701782974825e-09,0.0009601952416565567
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,0.002526683061970053,0.0026103631274767233,5.777411688035943,-0.0790063483452754,-0.07647966528330535,0.002526683061970042,0.002526683061970042,0.0005252374440331237,0.000655643471441376,0.002001445617936929,79.21237325176841
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,0.0006654590099988651,0.0007955478994298101,1.6195074826671885,-0.058024799429865194,-0.05741052094189673,0.0006142784879684671,0.0006142784879684671,0.00040686218852804075,0.0005055278424640471,0.00025859682147082435,38.85991737812151
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,0.0009278278981829867,0.001104597909363656,2.044957394487308,-0.0832484679510472,-0.08407737466311198,-0.0008289067120647725,0.0008289067120647725,0.0005859795050974326,0.0007301028722478277,0.0003418483930855542,36.84394420075248
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,0.0010943941858217673,0.0011952453695158328,2.716584724867453,-0.047291434829606224,-0.04838127760153356,-0.0010898427719273351,0.0010898427719273351,0.0003948858205409317,0.0004907690147378802,0.0006995083652808357,63.9174051126362
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,0.003021331106990566,0.0030944892249542963,6.902514963493005,-0.07141386193017824,-0.0744351930371688,-0.0030213311069905713,0.0030213311069905713,0.0005333956912826506,0.0006688960347388822,0.0024879354157079153,82.34567240748578
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,0.0042509494848976745,0.004287027946594522,10.648506251571412,-0.03164326447668488,-0.03589421396158256,-0.0042509494848976745,0.0042509494848976745,0.0004445170375949905,0.0005550108933441236,0.003806432447302684,89.54311174070114
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,0.0009178838327883318,0.0010486965409958358,2.1765648901323953,-0.05359909058099549,-0.05448905772383466,-0.0008899671428391695,0.0008899671428391695,0.0004399696661241289,0.0005547277888868733,0.00047791416666420286,52.066955489607366
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,0.0018605855550356363,0.0019706183175585775,4.189412104069168,-0.07822658285989192,-0.07636646574616064,0.0018601171137312827,0.0018601171137312827,0.0005229518381599033,0.0006506157673323087,0.001337633716875733,71.8931582186831
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,0.0036815841809880955,0.003768721985991913,8.024075842585322,-0.0800713240655346,-0.0837529082465227,-0.003681584180988101,0.003681584180988101,0.0006424463095823722,0.0008057315471030316,0.0030391378714057235,82.54973190888857
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,0.00272948091470257,0.0027801366446221815,6.823394708975689,-0.0351584379339194,-0.03242895701921683,0.00272948091470257,0.00272948091470257,0.00042474658339018,0.0005282931942070652,0.00230473433131239,84.43855822173923
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,0.00203870952612272,0.0021591924885465794,4.927145303425827,-0.05298502652468964,-0.05094641685436016,0.002038609670329483,0.002038609670329483,0.0005740717445737895,0.0007114652589094374,0.0014646377815489306,71.84141550240477
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,0.00416388068910346,0.005057529999998552,7.45004139165252,-0.0887496183683109,-0.08527616180168822,0.003473456566622679,0.003473456566622679,0.003033508580591234,0.0036760997239834495,0.0011303721085122263,27.147082083075023
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,0.002664375153955091,0.00329009955232762,4.984470219276572,-0.05580568703728621,-0.054969017674606525,0.0008366693626796831,0.0008366693626796831,0.002578995875403837,0.003181939572301707,8.537927855125412e-05,3.204476607752259
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,0.002460553400368953,0.0030140746979489506,5.245331705125619,-0.06765771193821689,-0.06978455139928177,-0.002126839461064886,0.002126839461064886,0.0018405368396048002,0.002135696652540636,0.0006200165607641529,25.198256647109677
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,0.0012406496156963161,0.0015102851591010176,2.5926191255745725,-0.0817247044992101,-0.08215791682598264,-0.00043321232677254184,0.00043321232677254184,0.001185546046316587,0.0014468200792541884,5.510356937972905e-05,4.441509406247799
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,0.0013005653088682412,0.001544588874505091,2.7784138522345128,-0.07361383374671188,-0.07404684807852278,-0.00043301433181090754,0.00043301433181090754,0.0012622270611902665,0.0014826507949248374,3.833824767797466e-05,2.9478141094918797
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,0.001275677906556262,0.0015652980956112285,2.7653492566633773,-0.08052488711754573,-0.08144962236308205,-0.0009247352455363234,0.0009247352455363234,0.0010449549874153381,0.001262942141900022,0.0002307229191409238,18.086298896856224
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,0.0014985342149013354,0.001839202317546259,2.1097191920578604,-0.07047242722822805,-0.07021655530197385,0.0002558719262542031,0.0002558719262542031,0.001479432739678357,0.0018213167550490753,1.9101475222978474e-05,1.2746772835104154
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,0.0027530026923869967,0.0034011066623010062,4.29933173403688,-0.07091847698684337,-0.07008415233485554,0.0008343246519878222,0.0008343246519878222,0.0026803753640949383,0.003297184996847109,7.262732829205849e-05,2.638113231523461
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,0.0009693758650165465,0.0011831122271301017,2.338130272729967,-0.026070164579087524,-0.02611594275243718,-4.5778173349657336e-05,4.5778173349657336e-05,0.0009685197612273107,0.0011822262477332829,8.561037892358117e-07,0.08831494780625662
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,0.0010089213852112293,0.0012578948091981996,2.227520928036925,-0.022759301232485055,-0.023367905446391425,-0.0006086042139063705,0.0006086042139063705,0.0008852125989935648,0.0011008634165159557,0.00012370878621766447,12.261489153762422
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,0.0038509707789438864,0.003923266471989029,9.564204061985302,-0.031860309085806775,-0.02800933830686289,0.003850970778943884,0.003850970778943884,0.0005965702501266296,0.0007496958516315561,0.0032544005288172567,84.50857499650421
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,0.0036409915791241042,0.0036672898982897904,9.148051706305662,-0.028154686350805484,-0.031795677929929586,-0.0036409915791241025,0.0036409915791241025,0.0003521023361894027,0.000438401093572658,0.0032888892429347016,90.32949325650168
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,0.0015131377537999256,0.0016047647325024778,3.7195063774992816,-0.045058378756454465,-0.04657115919397638,-0.0015127804375219128,0.0015127804375219128,0.0004267930520532987,0.0005355046167259065,0.001086344701746627,71.7941706905734
