family_name,target_name,onnx_mae,repo_mae,delta_mae,onnx_rmse,repo_rmse,delta_rmse,max_abs_prediction_delta,mean_abs_prediction_delta
MLP,fft_y_Fw_filtered_ampl_240,0.006064997097495322,0.005818151195909325,0.0002468459015859967,0.008559134724541494,0.0097610882831632,-0.0012019535586217066,0.054422241890273025,0.007673022561947004
MLP,fft_y_Fw_filtered_phase_0,0.3497323178081322,0.3091626070027961,0.04056971080533611,0.4120235544001906,0.3444533341805279,0.06757022021966269,0.5591783434155844,0.14102197370127295
MLP,fft_y_Fw_filtered_phase_1,0.008019184658404996,0.00822247805639845,-0.0002032933979934544,0.011102629210918662,0.013386572507275886,-0.0022839432963572236,0.07489065085482516,0.010585909608980431
MLP,fft_y_Fw_filtered_phase_3,0.058167958400262974,0.06580718499389003,-0.007639226593627056,0.07453958843574744,0.08143694396580767,-0.006897355530060226,0.19109288486833864,0.03434118026960625
MLP,fft_y_Fw_filtered_phase_39,0.06059182189443993,0.059493377933432706,0.0010984439610072227,0.07836617661108025,0.07653813774064674,0.001828038870433507,0.1477983663014879,0.0344324051158607
MLP,fft_y_Fw_filtered_phase_40,0.06378168961545062,0.07026181115860908,-0.006480121543158454,0.09194007391630858,0.09693803942487114,-0.00499796550856256,0.2299594823545528,0.03142830154835895
MLP,fft_y_Fw_filtered_phase_78,0.13286135260561927,0.14559920320906788,-0.01273785060344862,0.20038856185698484,0.21834989152951992,-0.01796132967253508,0.6396151182653984,0.10345079052741497
MLP,fft_y_Fw_filtered_phase_81,0.15502822771827632,0.14951180399848937,0.005516423719786945,0.21362513399597335,0.20122636039014785,0.012398773605825503,0.2924962461252898,0.05338164636680746
MLP,fft_y_Fw_filtered_phase_156,1.4600523204014388,1.6185531337565284,-0.1585008133550896,1.8272933214610598,1.9253777188659738,-0.09808439740491393,1.950384010928031,0.677075714684219
MLP,fft_y_Fw_filtered_phase_162,1.179438348199008,1.200475290166005,-0.021036941966996903,1.6739200238389746,1.678971330366732,-0.0050513065277573155,0.3803615551666125,0.1049621640307373
MLP,fft_y_Fw_filtered_phase_240,0.6058584909934127,0.7199764155454065,-0.11411792455199377,1.0437523066737757,1.1258944791022314,-0.08214217242845567,1.9170383730204854,0.27497181953794214
RF,fft_y_Fw_filtered_ampl_0,0.0015102367340738148,0.0015187793344857722,-8.542600411957403e-06,0.002020969474137863,0.0019693956875977583,5.157378654010482e-05,0.001963772358402255,0.00025469305025035055
RF,fft_y_Fw_filtered_ampl_1,1.2322754810431726e-05,1.2040790202115579e-05,2.8196460831614695e-07,1.766824666987376e-05,1.6955902662994985e-05,7.123440068787752e-07,1.6670735670777648e-05,2.756502597464992e-06
RF,fft_y_Fw_filtered_ampl_3,8.557815256346565e-06,8.694668620287922e-06,-1.3685336394135666e-07,1.2335651018867698e-05,1.2498503168772201e-05,-1.62852149904503e-07,1.53444277110656e-05,1.6914444060258508e-06
RF,fft_y_Fw_filtered_ampl_39,1.1869087386515454e-05,1.16695851184566e-05,1.995022680588541e-07,1.7183442214093182e-05,1.635099646915799e-05,8.324457449351928e-07,1.290311525005308e-05,3.0639895306049142e-06
RF,fft_y_Fw_filtered_ampl_40,1.0950396209472917e-05,1.0989803329982407e-05,-3.940712050949073e-08,1.5878335503565186e-05,1.5700019754504434e-05,1.7831574906075165e-07,2.0766110683763882e-05,2.5598939157618984e-06
RF,fft_y_Fw_filtered_ampl_78,1.7400249898188334e-05,1.7896490551116115e-05,-4.962406529277815e-07,2.639654508796209e-05,2.641090035754722e-05,-1.435526958513001e-08,2.919288517447315e-05,4.610052996871652e-06
RF,fft_y_Fw_filtered_ampl_81,5.292038128614655e-06,5.294532174451923e-06,-2.4940458372682192e-09,8.869030267369536e-06,8.990637011199776e-06,-1.2160674383023992e-07,9.992637888392507e-06,1.1725532774314596e-06
RF,fft_y_Fw_filtered_ampl_156,2.2233990906665222e-05,2.218964743191938e-05,4.4343474745842673e-08,7.755387048648023e-05,7.127176492551768e-05,6.282105560962551e-06,0.00017783459777994184,7.890944673434139e-06
RF,fft_y_Fw_filtered_ampl_162,2.4107513263389186e-05,2.2279002398934802e-05,1.828510864454384e-06,6.693054283123866e-05,6.400604157901471e-05,2.9245012522239466e-06,0.00031575743968125305,5.61585692843021e-06
RF,fft_y_Fw_filtered_ampl_240,1.3659634871741053e-05,1.3438751661262312e-05,2.2088321047874106e-07,2.3561604186548953e-05,2.4256696584336016e-05,-6.950923977870628e-07,0.00016001751089666025,5.056984664763184e-06
RF,fft_y_Fw_filtered_phase_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RF,fft_y_Fw_filtered_phase_1,0.000903310470893021,0.0008923289894368628,1.0981481456158221e-05,0.0012571101380232036,0.0012267597409021521,3.035039712105149e-05,0.0017871033713131347,0.00021784718305314964
RF,fft_y_Fw_filtered_phase_3,0.011891804869492498,0.011333140926901741,0.0005586639425907564,0.01802992074105957,0.01872893846307061,-0.0006990177220110409,0.03569667313443703,0.002660829287325709
RF,fft_y_Fw_filtered_phase_39,0.012304878265726139,0.012004398401232604,0.0003004798644935351,0.023106332213486645,0.02205910115970308,0.0010472310537835636,0.031866892910027644,0.0033219290570071607
RF,fft_y_Fw_filtered_phase_40,0.017143612272767544,0.016047427313503268,0.0010961849592642757,0.028161837362812643,0.02580323212431269,0.002358605238499952,0.03466807739915989,0.004342614897620446
RF,fft_y_Fw_filtered_phase_78,0.026864585953738907,0.025427556589902398,0.001437029363836509,0.06874367248988605,0.06502074974990645,0.003722922739979609,0.09259065191428262,0.006287763389090382
RF,fft_y_Fw_filtered_phase_81,0.02174915043953151,0.022180155328337677,-0.0004310048888061663,0.031566797147253384,0.031565738192276205,1.0589549771788942e-06,0.03362472928030513,0.0055182146066551745
RF,fft_y_Fw_filtered_phase_156,0.17381721020811391,0.17370077982804394,0.00011643038006997619,0.43077796054849127,0.42988580638361806,0.0008921541648732045,0.8921744871096068,0.05115389082930543
RF,fft_y_Fw_filtered_phase_162,0.11809696387159004,0.1037755864494373,0.01432137742215274,0.3753394800193874,0.33751297637689875,0.03782650364248863,0.388500085334627,0.029733527566271546
RF,fft_y_Fw_filtered_phase_240,0.11163371770118449,0.12063606773281503,-0.009002350031630538,0.3554447611054135,0.4006164434306184,-0.04517168232520491,0.6285224880538052,0.03408471573758182
SVR,fft_y_Fw_filtered_ampl_0,0.0025745972268646665,0.00258134672991045,-6.749503045783752e-06,0.0038714548285921505,0.003853077816078373,1.8377012513777317e-05,0.000512784166095584,0.00018809014297484672
SVR,fft_y_Fw_filtered_ampl_39,0.00014891038292040267,0.0001489100753228606,3.0759754208260943e-10,0.00017773767796581115,0.00017773782884962334,-1.5088381219896703e-10,2.5606449717118646e-08,3.867577590198619e-09
SVR,fft_y_Fw_filtered_ampl_78,0.0002614897865383593,0.00026148790639226444,1.8801460948563754e-09,0.0003242084442309482,0.00032420901867137667,-5.744404284928686e-10,6.124566580604195e-08,1.2535456993414803e-08
SVR,fft_y_Fw_filtered_ampl_156,0.000469360250050444,0.0004865675956279688,-1.7207345577524807e-05,0.0010541855503147994,0.0010795584459191408,-2.5372895604341408e-05,0.000574323604388258,0.00021256364137446792
SVR,fft_y_Fw_filtered_ampl_162,0.000660570891525609,0.0006708431650755473,-1.0272273549938316e-05,0.002165769811398019,0.002170707638461972,-4.937827063952911e-06,0.0003051884617628151,6.321178850010875e-05
SVR,fft_y_Fw_filtered_ampl_240,0.00037901704546252794,0.00034243089439307844,3.65861510694495e-05,0.0006507467054796455,0.0005969832495478129,5.376345593183262e-05,0.0006630112879734262,0.0002840270445827837
SVR,fft_y_Fw_filtered_phase_1,0.002366642082405439,0.0023657049326854364,9.371497200027883e-07,0.0036880029483890016,0.003679797778431055,8.205169957946432e-06,0.0005532106403616024,0.00014240568677093772
SVR,fft_y_Fw_filtered_phase_3,0.030309954089844264,0.03030956905193907,3.8503790519492376e-07,0.03966999050927443,0.03967346064118943,-3.4701319149982313e-06,0.0006092544916542764,0.00022359591238331348
SVR,fft_y_Fw_filtered_phase_39,0.02588277409000055,0.02588004973956113,2.724350439419626e-06,0.05086855042606282,0.050918028939627276,-4.9478513564453486e-05,0.000796702379908476,0.00019076868536168072
SVR,fft_y_Fw_filtered_phase_40,0.05575134470057251,0.05572508937001696,2.6255330555551015e-05,0.0923954671999583,0.09236045246315568,3.5014736802618796e-05,0.0006437633084374061,0.0002171954358647641
SVR,fft_y_Fw_filtered_phase_78,0.17579230431653586,0.1758261590420046,-3.3854725468740465e-05,0.2974856508250715,0.2975337912146086,-4.814038953709909e-05,0.0010690564016309356,0.00025279062720803976
SVR,fft_y_Fw_filtered_phase_81,0.11904494828836294,0.119051245512149,-6.297223786061457e-06,0.19001413168886563,0.1900048026072993,9.329081566339381e-06,0.0005857363733883236,0.00016372638630769753
SVR,fft_y_Fw_filtered_phase_156,1.061238244806928,1.061245060688405,-6.815881476995855e-06,1.6035698818666304,1.603655283040535,-8.54011739046534e-05,0.0009141511814789727,0.00043763963830246614
SVR,fft_y_Fw_filtered_phase_162,0.5210452338602873,0.5210424751248985,2.7587353887970067e-06,1.220494731637202,1.220522627894725,-2.7896257523085666e-05,0.0005578078737628611,0.00021023337546273031
SVR,fft_y_Fw_filtered_phase_240,0.6851430446829698,0.6851475601922234,-4.515509253621985e-06,1.3948976969937494,1.3948435651574604,5.4131836288995316e-05,0.0008074422044750396,0.00023131112709336884
XGBM,fft_y_Fw_filtered_ampl_1,5.214358810100284e-05,5.277130180417665e-05,-6.277137031738097e-07,6.817003531672507e-05,6.80554096460745e-05,1.1462567065056268e-07,1.0304152965545654e-05,1.0304152965545654e-05
XGBM,fft_y_Fw_filtered_ampl_40,6.161039400278823e-05,6.388272477056012e-05,-2.2723307677718907e-06,8.28856265309602e-05,8.318576508393858e-05,-3.0013855297838317e-07,1.0359159205108881e-05,1.0359159205108881e-05
XGBM,fft_y_Fw_filtered_ampl_81,4.953115659250225e-05,4.63160484023947e-05,3.2151081901075505e-06,6.128802314247277e-05,5.9760764988058004e-05,1.5272581544147702e-06,1.0357500286772847e-05,1.0357500286772847e-05
XGBM,fft_y_Fw_filtered_phase_0,1.0311603546142578e-05,0.0,1.0311603546142578e-05,1.0311603546142578e-05,0.0,1.0311603546142578e-05,1.0311603546142578e-05,1.0311603546142578e-05
