candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.000941,0.001178,0.000648,0.000648,0.000787,2.145673,0.043852,0.041235,5.966452,17.567960,0.012167,0.460141,0.968700,0.001086,29.260282,11.726778,178.995548,62.026421
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.000887,0.001120,0.000049,0.000049,0.000887,1.872140,0.047390,0.042623,10.059145,17.095034,0.013189,0.514400,0.970763,0.001582,26.586315,8.681486,147.454612,40.878539
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002637,0.003267,0.001237,0.001237,0.002428,5.265003,0.050079,0.038000,24.118591,34.920780,0.024705,0.809685,0.983788,0.000958,19.612385,14.820842,82.777006,84.882018
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.003455,0.004278,-0.000032,0.000032,0.003455,6.159662,0.056083,0.038437,31.463690,42.182571,0.033726,1.091983,0.984969,0.001890,21.135470,14.825270,84.643506,105.641436
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003550,0.004362,-0.000343,0.000343,0.003536,6.168068,0.057558,0.039366,31.607188,42.482248,0.039226,1.326797,0.980074,0.000171,35.819327,24.016114,218.579174,130.262256
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003917,0.004802,-0.000381,0.000381,0.003903,6.688118,0.058570,0.040010,31.688401,47.662397,0.044982,1.536971,0.978321,0.000608,40.360484,25.864036,228.988972,134.856672
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003494,0.004237,0.000972,0.000972,0.003411,6.385910,0.054708,0.040667,25.665676,41.908076,0.047276,1.679544,0.967321,0.001877,41.373449,16.612397,237.292993,67.195922
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.003395,0.004151,-0.000096,0.000096,0.003394,6.067057,0.055963,0.041637,25.599739,43.672874,0.052641,1.896071,0.959798,0.000326,42.288947,19.441438,248.764946,73.080962
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.003007,0.003309,0.003003,0.003003,0.001163,7.120895,0.042227,0.037958,10.109078,19.133115,0.009675,0.265314,0.983466,0.002027,16.757659,16.959878,63.941996,95.150206
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.001738,0.002046,0.001663,0.001663,0.000986,4.036755,0.043063,0.037880,12.035491,17.258965,0.009919,0.285363,0.974824,0.002629,35.932488,22.523234,133.213327,111.975681
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.001270,0.001592,-0.000882,0.000882,0.001052,2.986046,0.042542,0.041622,2.161549,22.514306,0.010609,0.298990,0.973634,0.001107,61.998017,14.085913,301.042639,47.040589
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.002653,0.003165,0.002532,0.002532,0.001604,5.902924,0.044939,0.038054,15.322299,23.858616,0.010822,0.262625,0.987269,0.000278,21.300748,8.120245,76.031832,45.905050
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.001924,0.002340,0.001716,0.001716,0.001340,4.321350,0.044520,0.038689,13.097741,21.382826,0.010902,0.280828,0.981176,0.001395,18.377694,10.715919,63.739049,55.165874
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.002154,0.002652,0.001531,0.001531,0.001858,4.622119,0.046611,0.039127,16.057179,24.037120,0.012069,0.283088,0.987881,0.001943,14.801527,9.855049,58.992892,52.352551
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001482,0.001801,0.000794,0.000794,0.001358,3.285769,0.045090,0.040163,10.927789,20.339452,0.013608,0.363228,0.971491,0.001903,32.435642,9.863999,139.009918,38.474972
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.001767,0.002123,0.001611,0.001611,0.001142,4.133386,0.042749,0.037526,12.217050,19.415850,0.010115,0.251632,0.975400,0.001571,9.716140,26.385755,23.959938,177.463480
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.002610,0.002854,0.002597,0.002597,0.000959,6.205545,0.042055,0.038148,9.290534,19.109469,0.010652,0.252570,0.963659,0.000892,22.542488,23.548340,82.909745,159.380734
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.001388,0.001697,0.000513,0.000513,0.001339,3.076965,0.045118,0.039903,11.558490,20.693716,0.013427,0.339349,0.968141,0.002887,15.146081,8.685330,48.043908,28.121676
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.002247,0.002727,-0.001871,0.001871,0.001627,4.855140,0.046280,0.045288,2.143624,25.053921,0.014084,0.345112,0.976914,0.003411,25.383152,10.324760,108.330700,39.598202
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.002755,0.003393,0.002072,0.002072,0.002337,6.101912,0.045158,0.037899,16.072963,28.183881,0.011585,0.221620,0.990812,0.000387,22.582168,32.076680,77.636457,122.225590
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.002238,0.002650,-0.000759,0.000759,0.002167,4.934795,0.045352,0.037289,17.778535,28.751073,0.012056,0.244170,0.988690,0.000132,25.571157,40.966068,88.739623,179.270659
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.004926,0.005522,-0.000169,0.000169,0.004924,8.517637,0.057827,0.040337,30.245519,35.322799,0.019206,0.289753,0.994256,0.001092,17.579842,4.421013,84.521744,21.127152
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.009288,0.010457,0.001265,0.001265,0.009257,12.203740,0.076110,0.044106,42.049065,50.782543,0.031520,0.300114,0.995825,0.001802,20.278862,6.447518,89.464546,27.271436
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.008858,0.009956,-0.000035,0.000035,0.008858,11.472304,0.077209,0.048270,37.481646,49.639498,0.030601,0.309528,0.995704,0.001204,15.496746,6.557436,83.360725,35.184472
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.002587,0.003177,0.001093,0.001093,0.002445,5.103191,0.050702,0.037638,25.767036,31.126773,0.014598,0.294038,0.986299,0.000317,27.366562,27.900164,86.281377,138.182857
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,0.003408,0.004069,0.000678,0.000678,0.003374,6.486905,0.052534,0.038270,27.151794,37.736427,0.016157,0.290140,0.990914,0.003813,22.166912,23.939246,84.221842,148.678165
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.003837,0.004682,0.000899,0.000899,0.003784,7.265055,0.052818,0.040134,24.014502,44.551182,0.019363,0.358042,0.990015,0.002525,14.508123,23.953929,84.561764,162.427479
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,0.004056,0.004988,0.001351,0.001351,0.003927,7.201541,0.056324,0.040362,28.338502,52.577217,0.024719,0.506155,0.984814,0.001245,21.173155,23.121795,87.759717,150.547021
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,0.000918,0.001145,-0.000340,0.000340,0.000870,2.063547,0.044499,0.040488,9.013725,17.172936,0.010124,0.223279,0.949180,0.000480,16.273831,8.942377,70.903417,44.939440
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,0.002633,0.002918,-0.002598,0.002598,0.001053,5.743882,0.045835,0.041584,9.273593,19.836425,0.010296,0.219198,0.964603,0.000055,18.182637,15.300707,81.381555,87.376325
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,0.007518,0.009104,0.002083,0.002083,0.007323,10.392107,0.072341,0.050143,30.685262,63.720432,0.030426,0.431232,0.993718,0.001471,14.873368,21.060747,80.760596,155.155066
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,0.002357,0.002811,0.000530,0.000530,0.002329,5.208502,0.045262,0.038181,15.645792,31.647568,0.014918,0.298296,0.980984,0.001434,27.747236,36.702613,87.319221,159.368673
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,0.002616,0.003202,-0.000480,0.000480,0.002593,5.499475,0.047570,0.039331,17.319468,36.282963,0.017650,0.358927,0.979608,0.003707,17.186942,34.965914,81.394891,157.526979
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,0.002743,0.003371,-0.000749,0.000749,0.002671,5.657798,0.048486,0.039959,17.586713,37.311753,0.015376,0.290408,0.985901,0.002626,16.506023,36.096983,79.089974,156.686839
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,0.003729,0.004481,-0.000805,0.000805,0.003676,7.577207,0.049212,0.044434,9.710578,45.247759,0.017455,0.292767,0.990162,0.002381,37.495193,38.905689,237.714155,176.478313
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.000426,0.000540,-0.000132,0.000132,0.000413,1.095139,0.038862,0.037267,4.105495,10.054196,0.011713,1.759137,0.999055,0.000004,12.805145,30.767455,54.693722,159.059661
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.001160,0.001365,0.001077,0.001077,0.000677,2.994256,0.038748,0.038093,1.690473,14.064467,0.014828,1.885420,0.999428,0.000416,20.946259,18.391415,54.977249,68.771887
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.001571,0.001651,0.001571,0.001571,0.000402,3.928856,0.039986,0.037382,6.513449,8.690436,0.014375,3.161961,0.998460,0.000421,15.897149,21.485299,56.707046,97.200580
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.001511,0.001593,0.001511,0.001511,0.000401,3.744916,0.040356,0.037687,6.613812,10.267931,0.015018,3.876296,0.998264,0.000917,15.058039,16.394600,51.992949,72.937884
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.002384,0.002483,0.002384,0.002384,0.000558,5.887119,0.040494,0.038377,5.229703,11.955046,0.015905,5.126183,0.998935,0.000289,19.311546,7.638011,54.579849,17.309633
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.001436,0.001595,0.001425,0.001425,0.000570,3.482868,0.041225,0.038614,6.332236,11.830740,0.019563,6.217126,0.998514,0.000506,17.443575,8.381876,48.405874,20.270912
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.000713,0.000869,0.000486,0.000486,0.000582,1.694159,0.042076,0.039529,6.054330,11.927575,0.024694,9.164324,0.997577,0.000443,10.591294,4.415781,36.715519,11.695819
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.000583,0.000738,0.000362,0.000362,0.000516,1.376729,0.042379,0.039729,6.254551,10.360770,0.027414,9.381725,0.996341,0.000147,8.381178,7.888040,26.310388,24.375763
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.000723,0.000882,0.000610,0.000610,0.000510,1.660313,0.043533,0.040092,7.904683,10.696907,0.029602,10.881176,0.995585,0.000463,7.798289,6.261224,24.418249,23.590251
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.000669,0.000813,0.000501,0.000501,0.000505,1.683336,0.039770,0.037170,6.537534,13.405690,0.012811,0.850023,0.997152,0.000468,16.866734,4.255254,91.371940,9.896458
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.000977,0.001135,0.000939,0.000939,0.000518,2.458425,0.039734,0.037286,6.161660,10.651323,0.013265,0.945111,0.996902,0.000395,18.997054,8.806034,82.367506,37.818082
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000561,0.000695,0.000333,0.000333,0.000491,1.399322,0.040080,0.037398,6.692130,10.191533,0.009617,0.785123,0.998177,0.000185,21.297722,12.070614,69.046389,52.597536
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000910,0.001119,-0.000715,0.000715,0.000692,2.172776,0.041894,0.039197,6.436616,13.700158,0.016893,0.989484,0.997253,0.001122,13.788829,4.229920,58.697404,20.152070
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.001538,0.001679,0.001531,0.001531,0.000557,3.912845,0.039301,0.037649,4.202758,12.689107,0.008935,0.748268,0.997149,0.000249,5.018573,5.316341,8.765141,16.926291
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.001154,0.001241,0.001153,0.001153,0.000369,2.939172,0.039280,0.037407,4.766946,8.450061,0.008519,0.776926,0.994076,0.000170,13.736135,10.222394,50.360395,37.899159
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.001008,0.001148,-0.000984,0.000984,0.000477,2.467521,0.040842,0.038861,4.850282,10.574046,0.009503,0.854928,0.995550,0.000115,10.774084,6.697441,55.668006,20.478131
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.000599,0.000728,-0.000446,0.000446,0.000462,1.431966,0.041859,0.039487,5.666519,10.292999,0.010067,0.875046,0.994755,0.000275,6.488728,2.607468,16.034516,8.464267
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.003206,0.003271,-0.003206,0.003206,0.000527,8.253259,0.038849,0.037210,4.217303,10.908518,0.009562,0.706502,0.993352,0.000249,18.203329,14.491783,39.186592,40.519651
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.000814,0.000961,0.000764,0.000764,0.000471,2.053654,0.039640,0.037587,5.179305,9.893207,0.009346,0.749682,0.990815,0.000222,6.443086,9.089660,14.381634,55.744186
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.000677,0.000821,0.000537,0.000537,0.000504,1.675990,0.040393,0.037815,6.381956,10.923092,0.009802,0.785648,0.990985,0.000521,10.546174,9.324360,38.931274,56.507679
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.000865,0.001066,0.000273,0.000273,0.000842,2.041031,0.042357,0.038582,8.911668,15.680159,0.014068,0.844990,0.993726,0.001366,1.758057,1.255464,4.011981,2.897824
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.000504,0.000639,0.000117,0.000117,0.000499,1.233956,0.040822,0.038596,5.453263,11.456343,0.010213,0.816846,0.989925,0.000750,2.808998,1.557534,5.089082,4.301672
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.001550,0.001885,-0.001440,0.001440,0.001043,3.603452,0.043017,0.038731,9.963111,15.566473,0.016196,0.905774,0.994175,0.000250,10.325518,11.140672,59.857180,46.195226
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.000757,0.000926,-0.000564,0.000564,0.000592,1.776472,0.042588,0.039335,7.639799,11.561280,0.011006,0.812530,0.990971,0.000291,19.796791,4.220348,120.590273,12.143701
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.000873,0.001079,-0.000465,0.000465,0.000793,2.036258,0.042865,0.039478,7.901922,15.478922,0.013366,0.812992,0.993328,0.000090,16.963257,2.574564,113.035124,5.005680
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.000775,0.000966,-0.000297,0.000297,0.000741,1.749234,0.044320,0.040776,7.994959,14.226677,0.012471,0.756477,0.992718,0.001793,5.053453,7.071004,27.974089,29.550188
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.001395,0.001561,-0.001368,0.001368,0.000606,3.115654,0.044763,0.041906,6.382123,11.798793,0.010570,0.748973,0.989903,0.000560,6.854870,4.847727,33.059097,12.348054
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.001071,0.001206,0.001057,0.001057,0.000465,2.717137,0.039410,0.037961,3.676137,10.271378,0.009825,0.812699,0.983460,0.000024,3.917265,3.111488,7.412621,5.772728
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.000742,0.000902,-0.000611,0.000611,0.000535,1.805812,0.041106,0.038641,5.995724,12.233405,0.015108,1.401276,0.966403,0.001018,5.451372,3.723898,8.036925,11.198818
