;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
64;1400,0;35,0;700,0;-0,04416280102026265;0,017201169668848708;0,0006851107015174763;0,0009088150493596171;0,000883053696970282;0,0007799250401200032;0,00023696395775462252;0,00012990174506069465;0,00039529756453978484;0,0003669701230215557;0,0;-0,011060659870872734;1,778452038786241;-1,3260382783234173;0,16444492258751378;0,02362314125362821;-1,1540132338929487;-2,882169373597128;1,726744364062183;-1,1808632339050271
65;1400,0;30,0;1300,0;-0,07229911391974359;0,01717663763759698;0,0008695767786544888;0,0012521766120089902;0,0008663034758756305;0,0014356866412739999;0,00021865363620362244;0,0003829611605566727;0,0005301296992648358;0,000660704215774477;0,0;-0,01176730035805099;1,9346718658445066;-1,0758010302080432;0,14856743131845468;-0,0056688506856366;-1,5125127404656347;-2,829493754814668;1,7187022688640023;-1,1955058646972359
66;700,0;30,0;500,0;-0,04341471295498838;0,017196287200333404;0,0006413037806082904;0,0008724971146444223;0,0008664620147710828;0,00045391489542516547;0,0002746547971094318;0,00010316828228792734;0,00010896821139271123;0,0002550116639197215;0,0;-0,011012316121849396;1,6856473199972775;-1,3805235994956082;0,22330371771522814;-0,19540639780635574;-1,3241493351513796;1,7587602501881918;2,1376154831786685;-1,9448431093532024
67;800,0;30,0;1500,0;-0,07724392634128437;0,01711993579386816;0,0009675416300646536;0,001485892995557433;0,0007636922973852839;0,0015184255355136435;0,0003575155807159477;0,00011407086591838167;0,00020368544409038385;0,0006429878089692499;0,0;-0,016460299906024697;1,9414738610992828;-1,008689134051978;0,1255367819627514;-0,26069562206886765;-1,959849523385741;1,1522196529434452;2,053866316065872;-1,2011349838856835
68;1000,0;35,0;1000,0;-0,057130782705651494;0,017169171241597222;0,0007815645621047482;0,0011598017279083523;0,0007867560281603316;0,0008683693265597555;0,0002751014328341045;8,840360939108654e-05;0,00016556293877728343;0,0004146424327929444;0,0;-0,013025137701522459;1,8790632943597332;-1,1833164494973032;0,2116657142161292;-0,26378653472482844;-1,7800571867583512;2,2079454192885493;2,1551991312340464;-2,041348594213528
69;500,0;25,0;900,0;-0,05565530292092547;0,017129037828184115;0,0007723613651022715;0,001030261533091818;0,0007871953192351156;0,000878567011263596;0,0003230036253236383;7,969622033817612e-05;0,0001498735369817678;0,00020868281464417373;0,0;-0,012984696807376224;1,7418601640424494;-1,2253526948954032;0,28006346504616353;-0,13152371381505296;-1,4685387025344674;2,1305729336878936;2,174467243119562;-1,3734272963942338
70;1100,0;25,0;600,0;-0,04585149139892167;0,01722051046583871;0,0006803369489473924;0,0008727211791938977;0,0008949856474591611;0,0006455524673009208;0,000294267201587244;0,0003490590238623602;0,00017209665656838993;0,0028723518401007867;0,0;-0,010247924123562992;1,6956292590681679;-1,363335892547177;0,19419526002103774;0,06150037347298792;-1,3568391911090203;0,9655680412448978;2,1283421424134974;-2,2825917691027087
71;600,0;30,0;200,0;-0,031571879231959796;0,0172784324444182;0,0006053795910499048;0,0007968504319329578;0,0008842102781276161;0,00018303984586355253;0,00027553614801429933;0,00017245608201872233;8,083599026098744e-05;9,280975482294499e-05;0,0;-0,006258639511578579;1,6363665190554757;-1,5545534079513075;0,12510550160996708;-0,2634834830926002;-1,111243103241262;1,517758772437812;2,3350733961813495;-2,3800096911417685
72;400,0;35,0;100,0;-0,025181852242881088;0,017223995058062637;0,0006324190838917705;0,0008590995483982685;0,0008722271312536933;9,501772281062628e-05;0,00032265459023086653;0,00011352820711250168;4,699019845754676e-05;0,00022840626807232522;0,0;-0,005093997050811317;1,7439810473982158;-1,6172946098219014;0,20747568266851557;-0,8626067894906105;-0,837270018023793;1,3339955243216566;2,4512723480976546;2,461715613462937
73;1400,0;35,0;900,0;-0,05308359471515519;0,017178765960105227;0,0007509746166988912;0,0010278464455414518;0,0008852444165359553;0,0009407901780583768;0,00022346718577433218;0,00021378883957905642;0,0004186865370721885;0,0004436624194746397;0,0;-0,011402496206902002;1,841155417897151;-1,2184992667822125;0,18456793193150414;-0,018602796459516683;-1,3310290571820387;-2,869944879853773;1,6947145526176284;-1,1951705062105207
74;1500,0;25,0;1700,0;-0,08273089427104222;0,0171376617102549;0,001178923629054057;0,0013405671363914714;0,0008478091596227709;0,0022011568921014497;0,0002893299911216968;0,00108128428935472;0,0020948351388637276;0,0007737037083201;0,0;-0,021261165858877717;2,0587357532032895;-0,8433592712226621;0,25034472903605653;0,4455078660728182;-0,9144819667803209;-2,395483996522784;2,0347406561912025;-0,4546310763019818
75;600,0;25,0;300,0;-0,034655182529288966;0,01724137692905949;0,0006183374983868573;0,0007883380821611231;0,0008641363860365346;0,0002962055973471216;0,00028346390930990756;0,00017241289197663002;8,908219532321551e-05;0,00010728417906185036;0,0;-0,005690218893077002;1,5786877389257306;-1,4888413653324735;0,12521229509012163;0,08943970703740893;-1,1128291791501548;1,3454704944243603;2,2357811852643708;-1,8806734386391184
76;1000,0;25,0;700,0;-0,048815112305309695;0,01720446525121985;0,0006962364538225326;0,0009330005992580265;0,000870424023868229;0,0007105281026223694;0,0002978089859165144;0,00014197910976176422;0,000175326992608554;0,0005072937860169167;0,0;-0,00953617137339064;1,734685805485488;-1,3045146999050714;0,2267154035747106;0,03894032449642999;-1,4264174239874243;1,5807674029029155;2,0210954129299368;-2,29962872361245
77;700,0;25,0;500,0;-0,04032460585683306;0,017203727356979327;0,0006498342172734868;0,0008459441921669548;0,0008676811709066174;0,0005014242087878739;0,00028874129122369253;0,00011734016591007284;0,00011503318529258036;0,00025480511162569484;0,0;-0,010710741214058926;1,6453390264053467;-1,3942444643873508;0,22782034640324217;-0,012645623326695752;-1,2413470341489838;1,6689981511638095;2,0624355718275913;-1,9306554967496306
78;1100,0;35,0;1400,0;-0,07399471308715073;0,017149392103172865;0,0009312069648195159;0,0014536349407747902;0,0007941047767580287;0,0013551479624299262;0,0003147659321241592;0,00010639756406307545;0,00028509256862570335;0,002658283738725074;0,0;-0,013794121311967045;1,9546558355732806;-1,0459442935134489;0,10361159215440895;-0,239783458114667;-2,054777590082652;0,9679391968735538;2,335636300930818;-2,820204647132336
79;200,0;35,0;1600,0;-0,08310562433821991;0,017079209597794135;0,0009324702255237804;0,001648483616893655;0,0007768184179110133;0,0019512323194000125;0,0004324411840119782;9,403809122463379e-05;0,0002231626166729985;0,0007128082838574623;0,0;-0,01911466020956399;1,9382909991107031;-0,8743612979709191;0,07710675114550979;-0,5026256429317105;-1,9489323855404723;-2,5068860666672115;2,4573550920801326;-1,2853070429755873
80;1400,0;30,0;500,0;-0,039922883502294844;0,01722706895211026;0,0006280450982879087;0,0008147994497177367;0,0008756849236822064;0,0006042469575277182;0,0002568256052794131;5,620794113436914e-05;0,0004056449575229377;0,00028264136202647844;0,0;-0,008268967491971582;1,7044102034678574;-1,4125662157948398;0,13665636605001555;0,12486823566973573;-1,0693007930194656;-2,090681050446892;1,700040338191122;-1,2206865508757554
81;800,0;35,0;1600,0;-0,07842207059451108;0,017145199938721378;0,0010125381898145177;0,0016200190658378756;0,000671401484194473;0,0016364849721610605;0,0003687192719326188;0,00011896475799351216;0,00021195190925670047;0,0007037749026713127;0,0;-0,01475779719259073;2,033042768203863;-0,9497917112144383;0,03301847564608527;-0,34546700661996765;-2,0363891829954994;-2,4907306449954016;2,1038367158491504;-1,16279145027351
82;1100,0;35,0;400,0;-0,03662837902779152;0,01722669206666543;0,0006047274616243235;0,0008166167616688214;0,0008769308879538557;0,00038653145699216136;0,0002531323011995917;0,0003811674770360894;0,00014636388770930246;0,002944084006748851;0,0;-0,008635506692828815;1,7040267568669072;-1,441255073784474;0,14706092368875862;-0,12005463783608666;-1,3109206397951367;0,6959196747054321;2,5212544562692116;-2,3374578122667455
83;1600,0;30,0;1000,0;-0,057285273737585;0,01717994258341096;0,0007929685860414387;0,0010300979711548133;0,0008938643169610447;0,0011720313116272373;0,0002701062835325837;0,0019455098049602404;0,011646497532188927;0,00036284047480506274;0,0;-0,009768822864103669;1,8861616459483106;-1,1813357070169925;0,18171104320967588;0,032275240849613016;-1,2261285924842555;-2,625390529595891;0,9069404044501242;-1,0932961450287548
84;1800,0;35,0;500,0;-0,03770523307348261;0,01720758258716714;0,0006251761539836596;0,0008160225390342659;0,0008894254066034597;0,0006561477651091682;0,0003163983658569384;0,0031085177012232647;0,0006259096676898396;9,325221047047226e-05;0,0;-0,007790261694533971;1,8049852232848458;-1,4215896170682314;0,11417706427825726;0,0627004402275986;-1,1124915818143974;0,8939234519736914;-2,5563142861556156;-0,7141721618965746
85;300,0;25,0;900,0;-0,058544589086666494;0,017130253881578888;0,000779126768155156;0,0010879529073724028;0,0005095602502872004;0,0008634442479532018;0,00032178660522406424;5,301935737061064e-05;0,00012007432679969584;0,00033495491423365183;0,0;-0,0124636709137526;1,7451610272638542;-1,1784463058643027;0,3806445235571653;-0,3224726912371069;-1,5118323671920177;2,267728140934413;2,376728890679328;-1,9624422015242176
86;700,0;35,0;900,0;-0,05500599923063864;0,01714300537452536;0,0007844520157445602;0,0011315952109863072;0,0007565210180749774;0,0007951268616170318;0,0002896685769483975;7,184666855650716e-05;0,00012526998744746885;0,0003674225316430744;0,0;-0,01129796815207146;1,8674705545357575;-1,2021562681596174;0,25065649847853805;-0,4538646283385759;-1,684370703142959;2,56424097479242;2,175757797165068;-1,4940489341014176
87;400,0;30,0;600,0;-0,045750811333946255;0,017179930570944957;0,0006723827296155527;0,0009907037882053093;0,000833171804558425;0,000547037706489738;0,00026647449686698007;6,106911079979257e-05;0,00011640896036182748;0,00016686738729990099;0,0;-0,011142283190689833;1,7375576717280425;-1,293477089468849;0,22505038015951834;-0,4999130432935109;-1,4325420600822805;1,5907656542368112;2,5876954232907665;-2,5841231518799095
88;200,0;30,0;500,0;-0,044690412839789334;0,017168068101111336;0,0006412114362843768;0,0010153877172822225;0,0009104339062303414;0,00047316395689925745;0,0002409170851681109;4,018042777254657e-05;8,505181260243549e-05;0,00023856466377595413;0,0;-0,009924705251746777;1,6758374658307755;-1,2768559764139098;0,1369415127380263;-0,826472822058822;-1,4622129361506901;1,234480376287638;2,02220512285994;-2,156961784898021
89;1700,0;30,0;800,0;-0,04876839832407599;0,017194947660385318;0,0007346922032601905;0,0009207104522332459;0,0008887360972538422;0,0010133946683242888;0,0003127228316521605;0,004610561306611903;0,002264510619555432;0,00028174887210773327;0,0;-0,010518328568863528;1,8047548924255952;-1,289294284437241;0,18435625715864454;0,10404875505426157;-1,1341519896261787;-2,428839214257795;-2,5792013376249865;-1,102321361904765
90;200,0;30,0;100,0;-0,025610974925000342;0,017228570858714137;0,0006264574263922024;0,0008689872206054204;0,0009151950644010299;0,00016877052176398428;0,00029362102740935917;0,00011782289649790687;4,0899831277478306e-05;0,00023668464935348925;0,0;-0,005512250069950524;1,7295590113914232;-1,5751792418100445;0,2748749621414023;-1,3327741155088926;-0,7997998486971133;1,223697815595358;-0,8207878557617944;-2,433468805823234
91;1500,0;35,0;0,0;-0,026063495957831858;0,01702698644533485;0,0007615752177531555;0,0007160361957855338;0,0008973930615743503;0,00044047842681928175;0,000286354869701705;0,00046803808510556083;0,0006564677615022905;0,0002145601122145441;0,0;-0,0056758880517358565;1,6503334567270647;-1,7398415649601184;0,020581153862971005;0,974333354857459;-0,35302648689337196;-0,9096962081697499;1,978659256441514;-2,572565713083078
92;400,0;30,0;400,0;-0,04232086631499372;0,01724242171624881;0,0006242836354560709;0,0008764698561751892;0,0008987255364602435;0,0003496877144637457;0,00025336928128598336;4,598847307869958e-05;9,359373179948783e-05;0,00015719809558478;0,0;-0,010283850140934366;1,6605735050137087;-1,4003182746024174;0,22796975130245928;-0,7707690113008201;-1,3092749713958305;1,3966335422450478;2,7932451956148494;0,3197681781012743
93;200,0;35,0;100,0;-0,024954072924064867;0,01722663819889404;0,0006267802298848358;0,0008763414163349528;0,0008754960610975317;0,00017099007544240584;0,0003019590264172883;0,0001108976166944414;4,031497653227711e-05;0,00024740138130161594;0,0;-0,006197732564178356;1,7634123187883162;-1,5950092828694824;0,29996970946161616;-1,7897873768201373;-0,7931980175467033;1,139994716397338;-0,5388867464068016;-2,2933488113464704
94;300,0;25,0;1300,0;-0,070095753832013;0,01711988325797208;0,0009295816210552671;0,0012948317527619567;0,000647439055262422;0,001400612238578805;0,00035912080863171935;6,45646864422952e-05;0,0001686872560535958;0,000467505998549694;0,0;-0,014190746146426405;1,8588443476704752;-1,0289048635875617;0,11014570001484277;-0,2739124432349441;-1,7403727111367646;0,7357198167626053;2,3136499574875837;-1,3979339511871822
95;1000,0;25,0;1000,0;-0,06044636719187462;0,017207801240532825;0,0007896724024222501;0,001069440255759005;0,0008314136263799125;0,0009984881953897834;0,00031228504799321507;0,00013267421721648492;0,00021551018228302938;0,0004983166092421925;0,0;-0,011672820000239408;1,813881385346113;-1,1938928110731746;0,2492803108317709;0,03000779280292733;-1,6003422740762632;1,8888338130694369;1,934002199144722;-2,0530402422272314
96;300,0;35,0;500,0;-0,043944172518894514;0,01719255493175108;0,0006125277062873914;0,0010268711442294523;0,0008928340975670058;0,0005028999911202851;0,0002473784052609934;3,525166983686112e-05;0,00010609269922953808;0,0002465417104199785;0,0;-0,010142688289007915;1,7330673674182606;-1,2961460446618824;0,1595851158675249;-0,8872300910481815;-1,5221964833953214;2,036257359202563;2,3589089663345986;-2,376800313993675
97;1000,0;30,0;900,0;-0,05859065218125534;0,017228882715908167;0,0007476379459731032;0,0010732320182310145;0,0008426072747507108;0,000828762043431601;0,0002895921100464751;0,0001160605825855175;0,00016884282480233087;0,00045500064386624916;0,0;-0,01165833608164466;1,8088923476679897;-1,2171045602262955;0,24889535547982852;-0,14327248479657634;-1,6424903733975158;1,9596945484256285;2,0772029279475897;-2,1629509548236237
98;200,0;30,0;1500,0;-0,08369765898034566;0,0170229306129713;0,0009591005512802261;0,0015191041573371278;0,0007484959847785394;0,001759670230152944;0,00040618296089633515;7,210008236959276e-05;0,000203834250516885;0,0006765939272966724;0,0;-0,013166688430935766;1,8906792688951155;-0,89654411250643;0,08043241433073953;-0,45025171933037483;-1,9232308700776288;-2,438875054871011;2,474630706782705;-1,318927553017439
99;1500,0;35,0;1600,0;-0,08010046174307418;0,017145027946585102;0,0010219697516587157;0,0015941421158540243;0,0008252072767966022;0,0018623580187217973;0,0002343296842200358;0,0009154991732151349;0,0011323173291394794;0,0007693722898945141;0,0;-0,01205486204140498;2,0023022683146694;-0,9722164535412301;0,018282523209154286;-0,03363499852764342;-1,6329670076282887;-2,8866636811234954;1,7811894889933544;-1,1812311627108076
100;1600,0;30,0;1400,0;-0,069110551256761;0,01718096032580975;0,000907002798205016;0,0012831431862258456;0,0009162695643699735;0,001651119462717033;0,0002630150218267886;0,0024161795498211197;0,014759510161228282;0,0006173820563825091;0,0;-0,01228335453903469;1,941925094971397;-1,038679679421903;0,10885034314322928;0,009544356975881248;-1,3261178648530252;-2,935881059169522;0,8205684685503736;-1,111686002966033
101;1100,0;35,0;1100,0;-0,06469328056134965;0,017146333206634726;0,0008242729059556881;0,0012158727588558245;0,0008017808132396967;0,0010322071974340598;0,0002763648227922574;0,00015546792565533735;0,00018593932494913415;0,0027504344434743128;0,0;-0,012582052660461784;1,893522924463176;-1,1475189731397133;0,18194373289095955;-0,22816799307762992;-1,8861312478365084;1,1125653989622457;2,432191154976508;-2,628797764411197
102;1800,0;25,0;300,0;-0,034840262242277174;0,017214774825419558;0,0007365546348222994;0,000683713860875014;0,0007623114575869731;0,0007608358756899675;0,0003150769471751174;0,0010504944157742576;0,00021513928039522994;0,00041361696814165;0,0;-0,005086655774307802;1,6175514502501644;-1,4510134651750037;-0,12630810574398957;0,23848130585635482;-0,9945317871633393;0,6085844099224572;3,0458298793692564;2,1644901063267357
103;1300,0;25,0;100,0;-0,02393414845251337;0,017233302721587;0,0006440987408541424;0,0007507739474523786;0,0008233410472308745;0,00040658880646711465;0,0002790723907311983;9,760558823132484e-05;0,0002222343763324793;0,00012457894930159978;0,0;0,0025623966235176756;1,5762948318479275;-1,65844556665377;-0,06334282747424783;0,6306483365235838;-0,9536612274127386;1,21030388274504;1,1092336578176474;-1,2463943553904484
104;700,0;25,0;700,0;-0,04825124507021368;0,017180707742315414;0,0007061227536273672;0,000935766594008163;0,0008420121596990711;0,0006832382471247129;0,00030366390997581364;0,00011314755798061727;0,000142291383354865;0,000323208418372342;0,0;-0,010987523867009564;1,7132912386784775;-1,3089207077409923;0,26913022504426165;-0,0481209132885083;-1,3827154422894061;1,9031504332781617;1,972751906254143;-1,8298287694099697
105;400,0;25,0;400,0;-0,03849969880136287;0,017226574329575577;0,0006469463601146017;0,0008656581503789721;0,0008633487976742031;0,0003563422273732143;0,00027688923862118005;8,466209549238727e-05;9,432272598123326e-05;0,0001666905590698758;0,0;-0,00864839967526934;1,5919454099167913;-1,4151675615325743;0,23674069125538277;-0,2551563585541448;-1,2437874223079224;1,6005243877576774;2,6061625791351664;0,13006564845186191
106;700,0;35,0;300,0;-0,03278966174563337;0,017230273247816792;0,0005960672470655806;0,0008253197012594039;0,0008764964354257324;0,0002450322927293848;0,00024988033935107113;0,00010979254388984925;8,435269976730004e-05;0,00022014911334890572;0,0;-0,009614983432055706;1,6908378975203362;-1,4688720214266822;0,14653224894301756;-0,6208899564291505;-1,2804909746188884;1,6061632986779313;2,26223967021462;-2,227212048577748
107;1700,0;30,0;200,0;-0,03204378585391361;0,017252017987684786;0,0005886026902259118;0,0007088455176331342;0,0008450267004898389;0,00038792880250706775;0,00029700065149540093;0,002430911000480315;0,0015391279067508126;7,070046456277496e-05;0,0;-0,0027771462989607362;1,6493682989692382;-1,5340574595212715;-0,021492826458947387;0,22808066779899464;-0,7356498048386833;-2,5641676494813463;-2,444687560197387;0,9249668478846822
108;1800,0;25,0;1400,0;-0,07299743669639806;0,017202713379633975;0,0010261216395044852;0,0011137938702749242;0,0008642931294657538;0,0018251920531618857;0,0003913592188018301;0,0010226758323157446;0,00033879987413468004;0,000673254159647442;0,0;-0,020498050692440827;1,995084573951753;-0,9233959381564741;0,3000836187188616;0,6493104482115367;-0,7135965353132789;1,1424536303539066;-1,8327694457506967;-0,7986348753106699
109;1600,0;30,0;400,0;-0,03838620178985768;0,017246460822932443;0,000609936178816703;0,0007653560655923147;0,000858362332983458;0,0005578408302352489;0,00028044832902015794;0,0015041604678079047;0,007704526075531069;9,196928654991808e-05;0,0;-0,004686518591307365;1,6771088432068726;-1,43349402874218;0,08676116511802962;0,13296757412088694;-0,9946460678103008;-1,9773784748618468;0,9904489752028108;-1,5630778963284468
110;1500,0;35,0;900,0;-0,05309780716059513;0,017179122875533356;0,0007539070540305489;0,0010147452326466496;0,0008786265399755749;0,0009798260590091438;0,00023964283967732537;0,00040990795673849235;0,0007933856479090332;0,0003141941718754091;0,0;-0,012119500411471813;1,8478026365048517;-1,217742993804912;0,18554634270987108;0,0017872155412440452;-1,2840882688471615;-2,5437384007401334;1,6562638768759443;-1,3206700236442042
111;300,0;25,0;1800,0;-0,09214434027068277;0,017094216493381092;0,0011299901443817771;0,0016445033096593041;0,0006608513125986108;0,002139823093521105;0,00043630439781698995;0,00011801453038501314;0,0002453803977990366;0,0007787764996604284;0,0;-0,011165595158130629;1,911434840721953;-0,8164301047786864;0,05964740751087594;-0,24219675541327992;-1,8202670095147517;-2,9659154536327397;2,237134905157901;-1,2397357744371797
112;1500,0;25,0;1500,0;-0,07585965553824167;0,017192389130161134;0,0010683129371695937;0,001214205855555687;0,0008204599397765503;0,001950348927221778;0,000295899267783784;0,0009164159869972857;0,0019749798826767914;0,0007025272884966713;0,0;-0,021615147866161463;2,03386886940343;-0,8866723124286064;0,28088080111009345;0,46840079759196723;-0,8370057593386854;-2,438771309144826;2,127360598680606;-0,4643687782089311
113;500,0;35,0;1800,0;-0,08935890980216445;0,017062209562472445;0,0011028423572561998;0,001714182626693118;0,0007353461595596303;0,002050077177337838;0,00042339056112353175;0,0001301116518777071;0,0002559562970672058;0,0007956897110458446;0,0;-0,013210649410614504;2,0292740519364596;-0,8365750291863553;0,11820694461075242;-0,4082992790853285;-1,9614396803844232;-2,388731380437944;2,2529841117165343;-1,138824495435023
114;1800,0;30,0;1500,0;-0,07206087273024851;0,017174957014704825;0,0009593197316310105;0,0013483843839162942;0,0008492553906073119;0,0019123055343768832;0,00034009708955405263;0,0038372320130170947;0,0009699881633361996;0,0007505169215673362;0,0;-0,01157845468932987;2,0248156919565234;-1,0198269509617397;0,0649357843912273;0,038232721123793535;-1,3543029642973121;0,2758935656516101;-2,4406452236610767;-1,051672585724309
115;800,0;25,0;1200,0;-0,06660843582748725;0,01714221772386965;0,0008765517642684206;0,0012178082916777997;0,0008009662465623823;0,0011872621791924934;0,00032744591559917427;0,00011320377014010636;0,00017160515518157437;0,00047520238347804357;0,0;-0,012432116127790339;1,8435749804950095;-1,117592137451275;0,21938091526425044;-0,12318659428736459;-1,703117924341648;2,4248785268845463;1,911693198766528;-1,3106739148823592
116;1600,0;30,0;500,0;-0,042645061076611666;0,017230310641862166;0,0006284108567440951;0,0008014693568915382;0,0008791367545077442;0,0006741879198067825;0,00028073283064103545;0,0015220656692032403;0,008860227689670657;0,00011316446246106108;0,0;-0,007995988062121725;1,7184405962699256;-1,4091003994699034;0,11194466529407347;0,1289885505219527;-0,993610243122197;-2,0643377625975345;0,9969715135281748;-1,4596157584646612
117;1000,0;25,0;1300,0;-0,07247775978718823;0,017204520416247062;0,0009044829656680082;0,00127185948937592;0,000805613220905381;0,0012967559090361776;0,00031728190761637576;0,00012063641380142837;0,00022020518007494075;0,0005619185103574534;0,0;-0,011577289386504078;1,912732442507351;-1,074390225236876;0,13887511368593777;-0,03504157315018313;-1,8033551833850623;2,346765386132575;1,9798006871493985;-1,70133182176312
118;500,0;35,0;400,0;-0,04008534541433207;0,017248699349512064;0,000620173887123534;0,0008749035641432458;0,0008813242480335046;0,0003151315562986743;0,0002556112950081712;8,145579174073868e-05;0,00010619012185644803;7,36479820204324e-05;0,0;-0,01086645383116927;1,6948798841415675;-1,4047933814028126;0,20704778244089372;-0,5625596668964687;-1,3382356871719672;1,3765926157445443;2,422689270289311;-0,8756629566662154
119;1000,0;25,0;500,0;-0,038326679354094444;0,017181429786643797;0,0007067875234482603;0,0007945239799128233;0,0008919425571219836;0,000545799622029302;0,00028790350134689087;0,00015621792224514345;0,0001345951120524747;0,00046763547264631563;0,0;-0,00957225983302638;1,6696860961805198;-1,4173247662207724;0,1838403461612127;0,05137017982149781;-1,2415650340583262;1,4065401471056294;2,103741240512005;-2,375384818150835
120;1800,0;30,0;900,0;-0,056014341801777404;0,01719649626203155;0,000759954832808541;0,0010064365184125478;0,0008870149025216353;0,001097401663428629;0,0003383131211121767;0,003367929026552268;0,0007855966771853227;0,0003354574200908474;0,0;-0,009943241011376362;1,857757056819078;-1,2171986967041506;0,13099133016180875;0,09333127147038688;-1,229253629350893;0,5451326414328334;-2,543873672980511;-1,0648275875909963
121;1100,0;30,0;1300,0;-0,0719831362725477;0,017148128342986128;0,0008767888476152604;0,001304069225404912;0,000800711003142064;0,001250832963613401;0,0002997412900713732;0,00016635084487786925;0,0002583398124215191;0,0027731420990522527;0,0;-0,014441796272659709;1,923314602641343;-1,0756693641201676;0,16506356286801802;-0,11438479653718726;-1,8910051217787796;1,1164808800989199;2,1933628288918885;-2,5932699828589683
122;500,0;30,0;800,0;-0,05537763240378978;0,017170833374759435;0,00072107124342574;0,0010287029442777422;0,000773875747793461;0,0007361751145584506;0,000296902055300586;6,687396005567066e-05;0,00012855311513310585;0,00013990768313374989;0,0;-0,013354870651380368;1,7632776842820514;-1,2565481246578158;0,23366181474232428;-0,42090987959291143;-1,5008999546693031;2,324266208591211;2,413218205637087;-1,3403504253388183
123;400,0;30,0;1100,0;-0,06615077577195042;0,017119195429193355;0,0008263245832804383;0,001296373633715169;0,0007417198434719152;0,0011009680741096554;0,00031133867208196244;5,436444641535131e-05;0,00015050349245255748;0,00028790908486165875;0,0;-0,014602556996107519;1,8515727996946365;-1,1147047134670134;0,1456671924681385;-0,4049665365543042;-1,7725765055294331;2,343995925596902;2,4176356573694298;-1,4933934335144474
124;500,0;30,0;1500,0;-0,07968666459610914;0,01705554327644284;0,001003873912227823;0,0014992399688342317;0,0007405902310700705;0,0016204245275026486;0,0003718214246935176;8,766704849453711e-05;0,00020858574158108455;0,0005972297370225651;0,0;-0,01267191015502837;1,965934155283858;-0,9343083432190948;0,154724929923743;-0,3898144974744352;-1,8647393900132367;-2,1044018365060033;2,2593007529089038;-1,0981739269062916
125;1000,0;25,0;0,0;-0,025699089771794623;0,017051260794024935;0,0008242775735582126;0,0007461201263612564;0,0008685138118541123;0,0002946970577458783;0,000391558340356315;0,00040686783564964794;9,797341184189553e-05;0,0001805959916465142;0,0;-0,005652743027852677;1,6218108872207564;-1,6725040787933445;0,07887658223249214;1,0958116880457147;-0,5740519679271834;1,4104169079509126;1,810576986032175;-2,5434542532637066
126;1300,0;25,0;1100,0;-0,05996114658618887;0,01720925881047218;0,0008474978763005244;0,0010801998050266738;0,0008590164186996028;0,0012231552474875154;0,0002483261729030377;0,00026277608612548055;0,00037369439722309837;0,0006942285709899966;0,0;-0,010998827934605104;1,8755015497951437;-1,1346090990786932;0,2083945024706754;0,06138535854268496;-1,4084262062402968;2,471574739063421;1,7357238349084245;-0,9741189970574102
127;1300,0;35,0;1100,0;-0,060120199026940706;0,017159043769477498;0,0008216810323668877;0,0011764941665518146;0,0008191879001151262;0,0011323320760519373;0,0002114156277237083;0,00027120811168951327;0,000335935008625204;0,0006315788150139016;0,0;-0,013720694394019949;1,9057471709851752;-1,1489953054852686;0,18742714555765463;-0,0371191518224411;-1,5676877830851363;0,031911160583922196;1,7596198265973064;-0,9407000107701035
128;900,0;30,0;800,0;-0,0504499981987145;0,017198674360221086;0,0007202594744207121;0,0010127071182741865;0,0008277903916164325;0,0007261516526460489;0,00029019241204962005;0,0001192697340113622;0,00013430389665360844;0,000328475657523225;0,0;-0,013401427047632308;1,7734672863172591;-1,2582809278592388;0,25615214994606145;-0,17662148850495843;-1,5304430359175594;1,9519675000597063;2,0316904690196638;-1,845678889286693
129;900,0;30,0;900,0;-0,05923969288909433;0,017141012200432435;0,0007572160337902335;0,0010782297521936869;0,0008228399618240642;0,0008200490296213662;0,0002907936995503076;0,00011906504106722514;0,0001374837975549759;0,0003460611364446709;0,0;-0,011099886364338039;1,8099671656169458;-1,2172293644436762;0,2518174764361438;-0,18441539660678477;-1,624421834461208;2,149080258343259;2,0113551294318714;-1,719887414606343
130;1800,0;35,0;200,0;-0,029092454318966645;0,017245328549554528;0,0005868177182991093;0,0007032851901509338;0,0008117343519686554;0,0004124070436968968;0,00030898651802876005;0,0029476453973531842;0,0005800232402160614;8,24977995342111e-05;0,0;-0,0033510550012650292;1,7151170203521091;-1,5485134602299166;-0,03825750590314028;0,14969051112767756;-0,8600085698922229;0,9061813742388038;-2,390558756162199;0,8896407171814452
