source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.015028949021373342,0.018189665146082223,37.09447203056034
data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.006024711388491892,0.007697957903753867,13.453393447940247
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.009371979478932159,0.011422382889568405,17.13078035916482
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.018468231164218092,0.023139602438669162,34.53088679399429
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.00604841166400371,0.00754117339963223,15.33957800998109
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.009245410774307199,0.010938406118900628,19.48955669793759
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.010189051344185532,0.012182663595440655,24.441389056869056
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.005878324245131477,0.007322185385642073,13.767725185322375
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.010589715343023703,0.01252555321140414,24.061942829358827
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.01023636180204603,0.012722273926182456,21.621676613351983
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.011989941715941437,0.014686069453271479,26.591030965662455
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.009467034700418604,0.011342973688384888,20.11472864437009
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.007867265075307201,0.009560187091232342,17.51064880779135
data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.016991125588127466,0.021379175287554005,27.971997006085367
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.005716485603383165,0.0070637960436161305,11.424967327103948
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.01366290518330678,0.016744376121692845,21.879958800466685
data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.01855015057290698,0.02269640647158994,37.733204128100915
data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.013941944660848858,0.016427016433269024,29.82983517774282
data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.010847500103912668,0.013013963725063457,27.922523586112067
data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.01014591129174755,0.01238353281357719,21.87080474374391
data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.006353792846547785,0.0075667417122324875,14.528326725071231
data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.014018815461992929,0.017161264041925136,34.11716754555137
data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.010687787622834245,0.012940398804085403,23.556168523092147
data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.032338115363068284,0.03985750992925657,80.27201840472854
data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.00862357723503014,0.010307978722802164,19.701372936554165
data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.03189939349522438,0.03900907965492096,79.90706364825452
data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.008383849477738809,0.010492019185938539,19.880503137273564
data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.02968101505008572,0.035145584040875824,66.83165059265798
data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.009680436177489659,0.011706018356495812,21.098676618236734
data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.01772665037883127,0.021298358773034584,44.31462837905927
data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.012184713516786667,0.014926406483963092,29.4479685352737
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.01902981299091423,0.02317655617082163,34.0482605154192
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.020141549985894815,0.02424158213520515,37.6804880220165
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.006952108421458971,0.00838137910835553,14.820289905141491
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.010587483437718658,0.012961240506780103,22.124951078091023
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.008872746355992592,0.010852145623819753,18.95495844365213
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.0049570468415356716,0.006220574515240544,10.745632363808317
data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.015210870973566555,0.018705802537022965,21.414703849762997
data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.009229783943818029,0.011187048425512516,14.414044387858786
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.005282515629358521,0.0065098504051337705,12.741404190996159
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.007692843146263741,0.009221731068571321,16.984444333906445
data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.041783437252579284,0.049129726076373684,103.77261818756841
data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.029647176573812915,0.036554541054953,74.48902266026637
data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.02523579822133157,0.030623487662963137,62.0331573842543
data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.014218588635242953,0.017557347045580207,32.000286099530065
data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.01932266249210295,0.02356651659740031,46.727293201029426
data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.016045955122475333,0.01959050816183756,37.07873921413243
data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.008512014401367571,0.010320020806310549,19.164503641495926
data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.03229982482845771,0.039857404367571174,76.34342500014016
data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.018095517541155404,0.018846190896997714,39.509226961980765
data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.05124119653567579,0.06098111338254048,124.0486881957448
data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.01523550646460073,0.018421332882504242,34.024894476582325
data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.006633307336791322,0.00819919186811983,16.929291891551365
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.01750269845311066,0.02053822680145015,41.091976654432
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,0.017544448003249526,0.02018972200584338,38.20269553383877
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0019445275249718515,0.0021028928723742252,4.375662884678959
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0016703328269116059,0.0018460577156043287,3.7325847300147554
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0033031629396548857,0.003437803752107329,7.048586647098731
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0016774588373275052,0.001798270447401791,4.0922684883723965
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0014922503169258069,0.001672082972939471,3.431840746760508
data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0021265157531858746,0.0021684024804033723,5.520096090450524
data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.00063679025290005,0.0007949998172724008,1.3648739135962755
data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0006407071187720469,0.0007512129564992238,1.6431090004349806
data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0009200608642357919,0.0010381656102783584,2.2419601901367687
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0013096330375260523,0.0016163901509870418,2.936400706945495
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.000930837918184045,0.0011484035513009956,2.0836789262717836
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.001275300791780308,0.0015245951545530846,2.801453604344277
data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0008748424973595852,0.0010956219385643718,1.9502451040929294
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0012096110311309988,0.0015014404875543473,2.366900335046716
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0013569036040286468,0.001657549694292564,2.6708155041444908
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0008778056236008073,0.0010774432490404154,1.9583429804090788
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0009157442903597639,0.0010953610091010853,2.210357419320585
data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0015374542432243135,0.001645015002964097,3.8679106887145913
data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0018844464044144125,0.0020749244494829545,4.048949205874318
data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.002452333341582598,0.002503472749074903,6.118572035418638
data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0004259704886058943,0.0005347267238747732,1.0962148028554173
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0005619952269473378,0.0007013077810186785,1.3426059307644258
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0012685976669560245,0.0014024526186212872,2.990774852489639
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0006998841304699947,0.0008511329906798464,1.5648060752444406
data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0004415785107635146,0.0005512923959155026,1.136095156814002
data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.001207645933216614,0.001368555330766925,2.8036993244963058
data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0006645966921032334,0.0007997014389905129,1.6765642930839537
data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.002022840219684934,0.0020699181583988977,5.157773606325434
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.00046231906263180723,0.0005805659932622212,1.1095491506113087
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0016880011820682773,0.0018205248065497983,3.763536166086839
data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0014270295393595724,0.0015098662250974143,3.513115397655884
data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0017978071133272085,0.0019288922195277104,3.9712226844337697
data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.002008550171922285,0.002110611663197095,5.02843964634879
data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0004209534620031034,0.0005247629723935482,1.0611680926150273
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0008389222198798333,0.0010012288378924194,1.9062351936825028
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0026311340937275945,0.0027239896428121638,5.983084643687945
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0008339535114897529,0.0010126870559815002,1.841739279455961
data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0006114273659363695,0.0007534293539266287,1.4639913159420517
data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0013866112002558668,0.001503785838184244,3.347037686409038
data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0012594887158936924,0.0014366712494824786,2.895110160645248
data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.000733720153501875,0.0008712624697260916,1.8039705136048232
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0012487456934534228,0.001402095673565001,2.8939487685172964
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0006499652819776977,0.0008032775613788628,1.6042451763505812
data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0005784112483915941,0.0007240288381872458,1.2916127591091635
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.003312781120065706,0.0040597138943122245,6.0553403764281155
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0029579252224717733,0.0036209271347123076,5.530566522264861
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0007174405793625819,0.000865833765134835,1.819524917616719
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0021655033036749585,0.0026547639210941186,4.564935019851172
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0012396368619318886,0.001428162158645867,2.973627848975717
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0018210038190247446,0.0021149019645509215,4.265004633339081
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.0020238843637488068,0.002232911831348858,4.598668451068304
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.002582769350814198,0.0029443600076300134,5.45543472867671
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,0.001406081323179906,0.0016959624694064407,3.118376460096142
