angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
37.511695862,-0.064870663,-0.063066728,-0.060831841,-0.062053557,-0.063001841,-0.045366809
37.541793823,-0.064373329,-0.063066728,-0.060837325,-0.062058423,-0.063006788,-0.045371749
37.572086334,-0.063676402,-0.063066728,-0.060842864,-0.062063303,-0.063011780,-0.045376718
37.602455139,-0.062914982,-0.063066728,-0.060848411,-0.062068213,-0.063016787,-0.045381702
37.632389069,-0.062615566,-0.063066728,-0.060853880,-0.062073048,-0.063021719,-0.045386612
37.661956787,-0.062686846,-0.063066728,-0.060859285,-0.062077835,-0.063026607,-0.045391478
37.691249847,-0.063025422,-0.063066728,-0.060864653,-0.062082566,-0.063031435,-0.045396291
37.720676422,-0.063231722,-0.063066728,-0.060870044,-0.062087327,-0.063036308,-0.045401130
37.750328064,-0.063199870,-0.063066728,-0.060875487,-0.062092133,-0.063041203,-0.045406010
37.780231476,-0.062914811,-0.063066728,-0.060880974,-0.062096968,-0.063046150,-0.045410935
37.810405731,-0.062361971,-0.063393861,-0.060886510,-0.062101860,-0.063051149,-0.045415908
37.840625763,-0.061775569,-0.063393861,-0.060892064,-0.062106762,-0.063056156,-0.045420885
37.870639801,-0.061388843,-0.063393861,-0.060897589,-0.062111616,-0.063061118,-0.045425832
37.900310516,-0.061345845,-0.063393861,-0.060903050,-0.062116437,-0.063066036,-0.045430727
37.929912567,-0.061362348,-0.063393861,-0.060908504,-0.062121224,-0.063070953,-0.045435615
37.959522247,-0.061347067,-0.063393861,-0.060913950,-0.062126033,-0.063075870,-0.045440510
37.989265442,-0.061202176,-0.063393861,-0.060919438,-0.062130865,-0.063080810,-0.045445420
38.019062042,-0.061011069,-0.063393861,-0.060924925,-0.062135696,-0.063085765,-0.045450345
38.048957825,-0.060752913,-0.063393861,-0.060930464,-0.062140565,-0.063090727,-0.045455296
38.078994751,-0.060368855,-0.063393861,-0.060936008,-0.062145445,-0.063095734,-0.045460258
38.109092712,-0.059939995,-0.063393861,-0.060941570,-0.062150337,-0.063100740,-0.045465246
38.138801575,-0.059906881,-0.063393861,-0.060947072,-0.062155165,-0.063105687,-0.045470163
38.168277740,-0.060101673,-0.063393861,-0.060952529,-0.062159959,-0.063110590,-0.045475051
38.197742462,-0.060300045,-0.063393861,-0.060957991,-0.062164757,-0.063115507,-0.045479931
38.227481842,-0.060218167,-0.063393861,-0.060963515,-0.062169597,-0.063120469,-0.045484863
38.257392883,-0.059974499,-0.063393861,-0.060969062,-0.062174469,-0.063125476,-0.045489836
38.287322998,-0.059699543,-0.063393861,-0.060974617,-0.062179338,-0.063130468,-0.045494802
38.317279816,-0.059388664,-0.063393861,-0.060980186,-0.062184226,-0.063135475,-0.045499779
38.347202301,-0.059110045,-0.063393861,-0.060985744,-0.062189102,-0.063140467,-0.045504760
38.376789093,-0.059143078,-0.063393861,-0.060991250,-0.062193934,-0.063145429,-0.045509674
38.406215668,-0.059327733,-0.063393861,-0.060996730,-0.062198739,-0.063150346,-0.045514572
38.435592651,-0.059562601,-0.063393861,-0.061002206,-0.062203530,-0.063155279,-0.045519464
38.465065002,-0.059711307,-0.063393861,-0.061007705,-0.062208336,-0.063160211,-0.045524366
38.494617462,-0.059786387,-0.063393861,-0.061013218,-0.062213164,-0.063165173,-0.045529298
38.524276733,-0.059761140,-0.063393861,-0.061018750,-0.062218025,-0.063170150,-0.045534242
38.553909302,-0.059760023,-0.063393861,-0.061024278,-0.062222868,-0.063175112,-0.045539185
38.583290100,-0.059998516,-0.063393861,-0.061029784,-0.062227663,-0.063180059,-0.045544092
38.612449646,-0.060451232,-0.063393861,-0.061035249,-0.062232435,-0.063184962,-0.045548968
38.641494751,-0.061021160,-0.063393861,-0.061040677,-0.062237196,-0.063189834,-0.045553818
38.670692444,-0.061446298,-0.063393861,-0.061046150,-0.062241964,-0.063194752,-0.045558702
38.700176239,-0.061576851,-0.063393861,-0.061051674,-0.062246803,-0.063199714,-0.045563623
38.729797363,-0.061562773,-0.063393861,-0.061057232,-0.062251650,-0.063204706,-0.045568585
38.759506226,-0.061466925,-0.063393861,-0.061062802,-0.062256519,-0.063209713,-0.045573566
38.789066315,-0.061508331,-0.063393861,-0.061068356,-0.062261358,-0.063214704,-0.045578517
38.818462372,-0.061697219,-0.063393861,-0.061073881,-0.062266186,-0.063219652,-0.045583449
38.847633362,-0.062123626,-0.063393861,-0.061079375,-0.062270973,-0.063224584,-0.045588344
38.876903534,-0.062467944,-0.063393861,-0.061084878,-0.062275779,-0.063229516,-0.045593251
38.906246185,-0.062741525,-0.063393861,-0.061090395,-0.062280599,-0.063234478,-0.045598179
38.935749054,-0.062871426,-0.063393861,-0.061095960,-0.062285442,-0.063239470,-0.045603141
38.965236664,-0.063018367,-0.063393861,-0.061101526,-0.062290274,-0.063244462,-0.045608096
38.994689941,-0.063210338,-0.063393861,-0.061107080,-0.062295120,-0.063249439,-0.045613050
39.024131775,-0.063408494,-0.063393861,-0.061112620,-0.062299967,-0.063254431,-0.045618005
39.053516388,-0.063666724,-0.063393861,-0.061118178,-0.062304799,-0.063259408,-0.045622952
39.082744598,-0.064079136,-0.063393861,-0.061123710,-0.062309612,-0.063264363,-0.045627877
39.112064362,-0.064398818,-0.063393861,-0.061129253,-0.062314436,-0.063269332,-0.045632824
39.141613007,-0.064492919,-0.063393861,-0.061134838,-0.062319301,-0.063274354,-0.045637805
39.171230316,-0.064510264,-0.063393861,-0.061140455,-0.062324181,-0.063279375,-0.045642804
39.200653076,-0.064715534,-0.063393861,-0.061146021,-0.062329032,-0.063284382,-0.045647778
39.229988098,-0.065002970,-0.064654998,-0.061151590,-0.062333871,-0.063289367,-0.045652732
39.259311676,-0.065303952,-0.064654998,-0.061157152,-0.062338699,-0.063294344,-0.045657691
39.288829803,-0.065408491,-0.064654998,-0.061162755,-0.062343575,-0.063299373,-0.045662686
39.318332672,-0.065517522,-0.064654998,-0.061168358,-0.062348444,-0.063304394,-0.045667671
39.347812653,-0.065650977,-0.064654998,-0.061173957,-0.062353306,-0.063309416,-0.045672670
39.377449036,-0.065628268,-0.064654998,-0.061179597,-0.062358197,-0.063314468,-0.045677688
39.407138824,-0.065550081,-0.064654998,-0.061185241,-0.062363110,-0.063319534,-0.045682721
39.436862946,-0.065438874,-0.064654998,-0.061190911,-0.062368013,-0.063324600,-0.045687769
39.466213226,-0.065709025,-0.064654998,-0.061196495,-0.062372871,-0.063329607,-0.045692746
39.495452881,-0.066110909,-0.064654998,-0.061202068,-0.062377706,-0.063334607,-0.045697708
39.524757385,-0.066454470,-0.064654998,-0.061207660,-0.062382560,-0.063339606,-0.045702692
39.554527283,-0.066331781,-0.064654998,-0.061213348,-0.062387481,-0.063344702,-0.045707755
39.584327698,-0.066175215,-0.064654998,-0.061219037,-0.062392421,-0.063349791,-0.045712829
39.614063263,-0.066071913,-0.064654998,-0.061224714,-0.062397350,-0.063354887,-0.045717888
39.643756866,-0.065991364,-0.064654998,-0.061230395,-0.062402263,-0.063359976,-0.045722947
39.673618317,-0.065748341,-0.064654998,-0.061236110,-0.062407222,-0.063365094,-0.045728032
39.703598022,-0.065392904,-0.064654998,-0.061241839,-0.062412187,-0.063370228,-0.045733150
39.733264923,-0.065354742,-0.064654998,-0.061247524,-0.062417105,-0.063375317,-0.045738205
39.762744904,-0.065515749,-0.064654998,-0.061253175,-0.062422007,-0.063380376,-0.045743242
39.792362213,-0.065539598,-0.064654998,-0.061258852,-0.062426917,-0.063385457,-0.045748301
39.822364807,-0.065170467,-0.064654998,-0.061264612,-0.062431905,-0.063390613,-0.045753431
39.852611542,-0.064561352,-0.064654998,-0.061270423,-0.062436931,-0.063395813,-0.045758609
39.882804871,-0.064004362,-0.064654998,-0.061276231,-0.062441949,-0.063401014,-0.045763772
39.912864685,-0.063587919,-0.064654998,-0.061282001,-0.062446937,-0.063406169,-0.045768920
39.942699432,-0.063408263,-0.064654998,-0.061287742,-0.062451907,-0.063411310,-0.045774035
39.972488403,-0.063292563,-0.064654998,-0.061293460,-0.062456865,-0.063416451,-0.045779146
40.002052307,-0.063398875,-0.064654998,-0.061299164,-0.062461779,-0.063421533,-0.045784213
40.031742096,-0.063373871,-0.064654998,-0.061304878,-0.062466726,-0.063426659,-0.045789316
40.062011719,-0.062752642,-0.064654998,-0.061310716,-0.062471773,-0.063431874,-0.045794517
40.092784882,-0.061615068,-0.064654998,-0.061316647,-0.062476896,-0.063437186,-0.045799803
40.123653412,-0.060367014,-0.064654998,-0.061322607,-0.062482040,-0.063442513,-0.045805119
40.154186249,-0.059446849,-0.064654998,-0.061328497,-0.062487140,-0.063447788,-0.045810379
40.184299469,-0.058940750,-0.064654998,-0.061334319,-0.062492162,-0.063453004,-0.045815561
40.213924408,-0.058928151,-0.064654998,-0.061340053,-0.062497105,-0.063458115,-0.045820661
40.243415833,-0.059059959,-0.064654998,-0.061345749,-0.062502034,-0.063463219,-0.045825757
40.272953033,-0.059141815,-0.064654998,-0.061351471,-0.062506959,-0.063468337,-0.045830846
40.302936554,-0.058775153,-0.064654998,-0.061357271,-0.062511966,-0.063473530,-0.045836024
40.333511353,-0.057821583,-0.064654998,-0.061363190,-0.062517092,-0.063478827,-0.045841306
40.364131927,-0.056831703,-0.064654998,-0.061369132,-0.062522203,-0.063484147,-0.045846604
40.394371033,-0.056228481,-0.064654998,-0.061374992,-0.062527254,-0.063489385,-0.045851830
40.423900604,-0.056339487,-0.064654998,-0.061380729,-0.062532201,-0.063494518,-0.045856945
40.453178406,-0.056705590,-0.064654998,-0.061386406,-0.062537104,-0.063499585,-0.045862019
40.482330322,-0.057194877,-0.064654998,-0.061392076,-0.062541984,-0.063504659,-0.045867067
40.511863708,-0.057276227,-0.064654998,-0.061397817,-0.062546924,-0.063509792,-0.045872197
40.541873932,-0.056866519,-0.064654998,-0.061403651,-0.062551960,-0.063515022,-0.045877401
40.572166443,-0.056161270,-0.064654998,-0.061409544,-0.062557042,-0.063520283,-0.045882657
40.602489471,-0.055427115,-0.064654998,-0.061415445,-0.062562123,-0.063525558,-0.045887936
40.632461548,-0.055053584,-0.064612880,-0.061421286,-0.062567160,-0.063530773,-0.045893140
40.661758423,-0.055368878,-0.064612880,-0.061426986,-0.062572077,-0.063535884,-0.045898236
40.690784454,-0.055965725,-0.064612880,-0.061432656,-0.062576942,-0.063540950,-0.045903295
40.719924927,-0.056452170,-0.064612880,-0.061438337,-0.062581830,-0.063546032,-0.045908365
40.749427795,-0.056574043,-0.064612880,-0.061444085,-0.062586799,-0.063551180,-0.045913510
40.779087067,-0.056543969,-0.064612880,-0.061449885,-0.062591776,-0.063556358,-0.045918688
40.808643341,-0.056617394,-0.064612880,-0.061455652,-0.062596753,-0.063561514,-0.045923844
40.837985992,-0.056920778,-0.064612880,-0.061461397,-0.062601678,-0.063566655,-0.045928977
40.867465973,-0.057101991,-0.064612880,-0.061467160,-0.062606648,-0.063571811,-0.045934122
40.896877289,-0.057359941,-0.064612880,-0.061472911,-0.062611602,-0.063576959,-0.045939267
40.926364899,-0.057522856,-0.064612880,-0.061478671,-0.062616557,-0.063582122,-0.045944426
40.955680847,-0.057841681,-0.064612880,-0.061484423,-0.062621504,-0.063587248,-0.045949563
40.984989166,-0.058152616,-0.064612880,-0.061490167,-0.062626436,-0.063592389,-0.045954693
41.014373779,-0.058375970,-0.064612880,-0.061495926,-0.062631391,-0.063597538,-0.045959845
41.043697357,-0.058658417,-0.064612880,-0.061501671,-0.062636346,-0.063602686,-0.045964994
41.073001862,-0.058970109,-0.064612880,-0.061507426,-0.062641278,-0.063607827,-0.045970142
41.102157593,-0.059439830,-0.064612880,-0.061513148,-0.062646210,-0.063612938,-0.045975260
41.131408691,-0.059835222,-0.064612880,-0.061518896,-0.062651142,-0.063618079,-0.045980401
41.160690308,-0.060194101,-0.064612880,-0.061524652,-0.062656082,-0.063623220,-0.045985557
41.189910889,-0.060614593,-0.064612880,-0.061530393,-0.062661022,-0.063628361,-0.045990702
41.219039917,-0.061132386,-0.064612880,-0.061536118,-0.062665939,-0.063633487,-0.045995824
41.248081207,-0.061734222,-0.064612880,-0.061541826,-0.062670857,-0.063638598,-0.046000950
41.277450562,-0.062006675,-0.064612880,-0.061547615,-0.062675819,-0.063643768,-0.046006124
41.306797028,-0.062307730,-0.064612880,-0.061553400,-0.062680796,-0.063648939,-0.046011314
41.336116791,-0.062639691,-0.064612880,-0.061559174,-0.062685758,-0.063654110,-0.046016484
41.365268707,-0.063133575,-0.064612880,-0.061564922,-0.062690690,-0.063659251,-0.046021640
41.394336700,-0.063700184,-0.064612880,-0.061570656,-0.062695608,-0.063664377,-0.046026781
41.423370361,-0.064300478,-0.064612880,-0.061576378,-0.062700525,-0.063669503,-0.046031922
41.452362061,-0.064936660,-0.064612880,-0.061582100,-0.062705442,-0.063674614,-0.046037056
41.481609344,-0.065314867,-0.064612880,-0.061587881,-0.062710419,-0.063679792,-0.046042234
41.511051178,-0.065493360,-0.064612880,-0.061593693,-0.062715396,-0.063684992,-0.046047457
41.540580750,-0.065591641,-0.064612880,-0.061599530,-0.062720411,-0.063690215,-0.046052694
41.569911957,-0.065892503,-0.064612880,-0.061605331,-0.062725395,-0.063695401,-0.046057902
41.598960876,-0.066489905,-0.064612880,-0.061611075,-0.062730327,-0.063700542,-0.046063058
41.627773285,-0.067322232,-0.064612880,-0.061616775,-0.062735230,-0.063705638,-0.046068188
41.656642914,-0.068102106,-0.064612880,-0.061622493,-0.062740132,-0.063710757,-0.046073321
41.686073303,-0.068328008,-0.064612880,-0.061628323,-0.062745124,-0.063715979,-0.046078559
41.715896606,-0.068167955,-0.064612880,-0.061634239,-0.062750205,-0.063721262,-0.046083875
41.745777130,-0.067943640,-0.064612880,-0.061640155,-0.062755294,-0.063726567,-0.046089198
41.775405884,-0.067965932,-0.064612880,-0.061646029,-0.062760338,-0.063731834,-0.046094488
41.804771423,-0.068243898,-0.064612880,-0.061651863,-0.062765330,-0.063737042,-0.046099715
41.833827972,-0.068820961,-0.064612880,-0.061657626,-0.062770277,-0.063742206,-0.046104912
41.863018036,-0.069255151,-0.064612880,-0.061663426,-0.062775254,-0.063747391,-0.046110131
41.892509460,-0.069383629,-0.064612880,-0.061669283,-0.062780276,-0.063752636,-0.046115413
41.922485352,-0.069030680,-0.064612880,-0.061675239,-0.062785387,-0.063757971,-0.046120774
41.952857971,-0.068273224,-0.064612880,-0.061681271,-0.062790573,-0.063763380,-0.046126209
41.983108521,-0.067632541,-0.064612880,-0.061687294,-0.062795736,-0.063768767,-0.046131641
42.012985229,-0.067373618,-0.064612880,-0.061693247,-0.062800832,-0.063774094,-0.046136990
42.042331696,-0.067643821,-0.064612880,-0.061699077,-0.062805846,-0.063779324,-0.046142258
42.071727753,-0.067866944,-0.064612880,-0.061704934,-0.062810868,-0.063784570,-0.046147544
42.101463318,-0.067761794,-0.064612880,-0.061710864,-0.062815949,-0.063789874,-0.046152882
42.131435394,-0.067426324,-0.065237880,-0.061716836,-0.062821090,-0.063795224,-0.046158276
42.161819458,-0.066667952,-0.065237880,-0.061722897,-0.062826261,-0.063800655,-0.046163745
42.192028046,-0.066082656,-0.065237880,-0.061728925,-0.062831447,-0.063806057,-0.046169188
42.222148895,-0.065578021,-0.065237880,-0.061734930,-0.062836602,-0.063811436,-0.046174616
42.251728058,-0.065615892,-0.065237880,-0.061740834,-0.062841661,-0.063816726,-0.046179954
42.281070709,-0.065889366,-0.065237880,-0.061746698,-0.062846690,-0.063821979,-0.046185240
42.310489655,-0.066084795,-0.065237880,-0.061752569,-0.062851727,-0.063827246,-0.046190552
42.340324402,-0.065860368,-0.065237880,-0.061758533,-0.062856838,-0.063832596,-0.046195954
42.370563507,-0.065217681,-0.065237880,-0.061764583,-0.062862024,-0.063838020,-0.046201423
42.400753021,-0.064617559,-0.065237880,-0.061770611,-0.062867209,-0.063843429,-0.046206884
42.430923462,-0.064042099,-0.065237880,-0.061776653,-0.062872395,-0.063848838,-0.046212345
42.460964203,-0.063610740,-0.065237880,-0.061782673,-0.062877551,-0.063854232,-0.046217795
42.490707397,-0.063501105,-0.065237880,-0.061788622,-0.062882662,-0.063859582,-0.046223197
42.520236969,-0.063623868,-0.065237880,-0.061794538,-0.062887721,-0.063864887,-0.046228554
42.549633026,-0.063888565,-0.065237880,-0.061800428,-0.062892780,-0.063870169,-0.046233892
42.579391479,-0.063783333,-0.065237880,-0.061806399,-0.062897906,-0.063875511,-0.046239298
42.609371185,-0.063454799,-0.065237880,-0.061812405,-0.062903062,-0.063880913,-0.046244755
42.639675140,-0.062802218,-0.065237880,-0.061818488,-0.062908269,-0.063886374,-0.046250269
42.669780731,-0.062349055,-0.065237880,-0.061824519,-0.062913455,-0.063891783,-0.046255752
42.699901581,-0.061875395,-0.065237880,-0.061830569,-0.062918648,-0.063897215,-0.046261236
42.729907990,-0.061517097,-0.065237880,-0.061836597,-0.062923804,-0.063902624,-0.046266716
42.759670258,-0.061410408,-0.065237880,-0.061842576,-0.062928937,-0.063907996,-0.046272147
42.789066315,-0.061654933,-0.065237880,-0.061848484,-0.062934011,-0.063913286,-0.046277519
42.818481445,-0.061858635,-0.065237880,-0.061854396,-0.062939085,-0.063918605,-0.046282895
42.848232269,-0.061721887,-0.065237880,-0.061860371,-0.062944211,-0.063923985,-0.046288341
42.878425598,-0.061135259,-0.065237880,-0.061866451,-0.062949419,-0.063929439,-0.046293862
42.908840179,-0.060336150,-0.065237880,-0.061872564,-0.062954679,-0.063934930,-0.046299435
42.938972473,-0.059819881,-0.065237880,-0.061878636,-0.062959880,-0.063940391,-0.046304960
42.968627930,-0.059792642,-0.065237880,-0.061884612,-0.062965006,-0.063945755,-0.046310410
42.997760773,-0.060276818,-0.065237880,-0.061890479,-0.062970042,-0.063951015,-0.046315748
43.026557922,-0.061094865,-0.065237880,-0.061896291,-0.062975019,-0.063956246,-0.046321038
43.055625916,-0.061644651,-0.065237880,-0.061902132,-0.062980056,-0.063961513,-0.046326384
43.085041046,-0.061847504,-0.065237880,-0.061908074,-0.062985137,-0.063966841,-0.046331793
43.115062714,-0.061448380,-0.065237880,-0.061914131,-0.062990323,-0.063972287,-0.046337321
43.145359039,-0.060763068,-0.065237880,-0.061920241,-0.062995583,-0.063977778,-0.046342906
43.175506592,-0.060227282,-0.065237880,-0.061926328,-0.063000813,-0.063983262,-0.046348460
43.204868317,-0.060464513,-0.065237880,-0.061932243,-0.063005894,-0.063988581,-0.046353884
43.233528137,-0.061398901,-0.065237880,-0.061938040,-0.063010864,-0.063993797,-0.046359167
43.262096405,-0.062432550,-0.065237880,-0.061943807,-0.063015819,-0.063998997,-0.046364449
43.290904999,-0.063230358,-0.065237880,-0.061949637,-0.063020818,-0.064004235,-0.046369776
43.320503235,-0.063246466,-0.065237880,-0.061955616,-0.063025951,-0.064009622,-0.046375252
43.350532532,-0.062841266,-0.065237880,-0.061961696,-0.063031167,-0.064015090,-0.046380810
43.380565643,-0.062436465,-0.065237880,-0.061967757,-0.063036382,-0.064020559,-0.046386380
43.410285950,-0.062335160,-0.065237880,-0.061973769,-0.063041553,-0.064025953,-0.046391889
43.439514160,-0.062732406,-0.065237880,-0.061979689,-0.063046627,-0.064031303,-0.046397306
43.468215942,-0.063660204,-0.065237880,-0.061985500,-0.063051619,-0.064036533,-0.046402641
43.496665955,-0.064850762,-0.065237880,-0.061991263,-0.063056581,-0.064041719,-0.046407923
43.525459290,-0.065699242,-0.065237880,-0.061997086,-0.063061580,-0.064046979,-0.046413280
43.554817200,-0.065993875,-0.065237880,-0.062003039,-0.063066691,-0.064052343,-0.046418741
43.584827423,-0.065635689,-0.065237880,-0.062009118,-0.063071907,-0.064057827,-0.046424329
43.614982605,-0.065113388,-0.065237880,-0.062015235,-0.063077182,-0.064063340,-0.046429954
43.644783020,-0.064934224,-0.065237880,-0.062021274,-0.063082352,-0.064068794,-0.046435509
43.674098969,-0.065227099,-0.065237880,-0.062027227,-0.063087478,-0.064074159,-0.046440978
43.703128815,-0.065808147,-0.065237880,-0.062033113,-0.063092545,-0.064079478,-0.046446398
43.732070923,-0.066471234,-0.065237880,-0.062038980,-0.063097596,-0.064084768,-0.046451807
43.761024475,-0.067124248,-0.065237880,-0.062044870,-0.063102648,-0.064090081,-0.046457220
43.790313721,-0.067440450,-0.065237880,-0.062050812,-0.063107759,-0.064095445,-0.046462700
43.819824219,-0.067526489,-0.065237880,-0.062056806,-0.063112907,-0.064100862,-0.046468228
43.849792480,-0.067166895,-0.065237880,-0.062062897,-0.063118160,-0.064106360,-0.046473846
43.879589081,-0.066979878,-0.065237880,-0.062068947,-0.063123368,-0.064111829,-0.046479430
43.909152985,-0.067042328,-0.065237880,-0.062074956,-0.063128524,-0.064117253,-0.046484973
43.938457489,-0.067381382,-0.065237880,-0.062080912,-0.063133657,-0.064122647,-0.046490483
43.967605591,-0.067885615,-0.065237880,-0.062086839,-0.063138761,-0.064127997,-0.046495963
43.996879578,-0.068264201,-0.065237880,-0.062092792,-0.063143879,-0.064133376,-0.046501469
44.026165009,-0.068611667,-0.065237880,-0.062098753,-0.063149005,-0.064138770,-0.046506979
44.055881500,-0.068518654,-0.065237880,-0.062104803,-0.063154221,-0.064144239,-0.046512574
44.085834503,-0.068189122,-0.065237880,-0.062110905,-0.063159466,-0.064149760,-0.046518221
44.115917206,-0.067730695,-0.065237880,-0.062117033,-0.063164741,-0.064155295,-0.046523891
44.145812988,-0.067468338,-0.065237880,-0.062123120,-0.063169986,-0.064160809,-0.046529535
44.175220490,-0.067700379,-0.065237880,-0.062129103,-0.063175142,-0.064166240,-0.046535090
44.204471588,-0.068085477,-0.065237880,-0.062135071,-0.063180275,-0.064171642,-0.046540622
44.233722687,-0.068460196,-0.065237880,-0.062141031,-0.063185424,-0.064177036,-0.046546154
44.263347626,-0.068458430,-0.065237880,-0.062147066,-0.063190624,-0.064182505,-0.046551764
44.293231964,-0.068204641,-0.065237880,-0.062153157,-0.063195877,-0.064188018,-0.046557419
44.323318481,-0.067766942,-0.065237880,-0.062159300,-0.063201159,-0.064193584,-0.046563126
44.353385925,-0.067374133,-0.065237880,-0.062165428,-0.063206449,-0.064199150,-0.046568830
44.383216858,-0.067251481,-0.065237880,-0.062171511,-0.063211694,-0.064204663,-0.046574496
44.412899017,-0.067270920,-0.065237880,-0.062177572,-0.063216925,-0.064210176,-0.046580136
44.442489624,-0.067365423,-0.065237880,-0.062183615,-0.063222140,-0.064215645,-0.046585757
44.472377777,-0.067143604,-0.065237880,-0.062189717,-0.063227400,-0.064221188,-0.046591446
44.502601624,-0.066560641,-0.065237880,-0.062195893,-0.063232727,-0.064226791,-0.046597198
44.533000946,-0.065789424,-0.065237880,-0.062202089,-0.063238084,-0.064232431,-0.046602994
44.563190460,-0.065227136,-0.065237880,-0.062208269,-0.063243404,-0.064238034,-0.046608746
44.593227386,-0.064822227,-0.065237880,-0.062214408,-0.063248694,-0.064243607,-0.046614483
44.623115540,-0.064566493,-0.065237880,-0.062220503,-0.063253984,-0.064249158,-0.046620183
44.653053284,-0.064262718,-0.065237880,-0.062226638,-0.063259259,-0.064254716,-0.046625905
44.683223724,-0.063718423,-0.065237880,-0.062232815,-0.063264593,-0.064260334,-0.046631683
44.713520050,-0.063050769,-0.065237880,-0.062239006,-0.063269950,-0.064265966,-0.046637475
44.744068146,-0.062131848,-0.065237880,-0.062245257,-0.063275352,-0.064271659,-0.046643324
44.774570465,-0.061266590,-0.065237880,-0.062251493,-0.063280746,-0.064277329,-0.046649173
44.804901123,-0.060601272,-0.065237880,-0.062257692,-0.063286111,-0.064282976,-0.046654988
44.834720612,-0.060439449,-0.065237880,-0.062263809,-0.063291378,-0.064288534,-0.046660714
44.864505768,-0.060311802,-0.065237880,-0.062269893,-0.063296661,-0.064294085,-0.046666432
44.894607544,-0.059853237,-0.065237880,-0.062276062,-0.063301980,-0.064299703,-0.046672218
44.924884796,-0.059204448,-0.065237880,-0.062282268,-0.063307330,-0.064305350,-0.046678044
44.955410004,-0.058289651,-0.065237880,-0.062288523,-0.063312761,-0.064311057,-0.046683922
44.985748291,-0.057558067,-0.065237880,-0.062294740,-0.063318133,-0.064316720,-0.046689764
45.015949249,-0.056964606,-0.065237880,-0.062300932,-0.063323498,-0.064322367,-0.046695590
45.045841217,-0.056679338,-0.065237880,-0.062307060,-0.063328795,-0.064327940,-0.046701357
45.075576782,-0.056552760,-0.065066017,-0.062313143,-0.063334070,-0.064333513,-0.046707094
45.105239868,-0.056507472,-0.065066017,-0.062319227,-0.063339338,-0.064339072,-0.046712823
45.135150909,-0.056206282,-0.065066017,-0.062325362,-0.063344657,-0.064344667,-0.046718605
45.165416718,-0.055550188,-0.065066017,-0.062331568,-0.063350037,-0.064350337,-0.046724465
45.195640564,-0.054957565,-0.065066017,-0.062337775,-0.063355416,-0.064355999,-0.046730317
45.225589752,-0.054655489,-0.065066017,-0.062343910,-0.063360721,-0.064361617,-0.046736114
45.255153656,-0.054735418,-0.065066017,-0.062349986,-0.063365988,-0.064367160,-0.046741851
45.284526825,-0.055017028,-0.065066017,-0.062356014,-0.063371219,-0.064372674,-0.046747547
45.314079285,-0.055118907,-0.065066017,-0.062362067,-0.063376486,-0.064378217,-0.046753284
45.343570709,-0.055267043,-0.065066017,-0.062368132,-0.063381739,-0.064383760,-0.046759017
45.373176575,-0.055275004,-0.065066017,-0.062374212,-0.063387021,-0.064389333,-0.046764772
45.402896881,-0.055156685,-0.065066017,-0.062380318,-0.063392311,-0.064394914,-0.046770558
45.432739258,-0.054922495,-0.065066017,-0.062386449,-0.063397631,-0.064400524,-0.046776365
45.462337494,-0.054937728,-0.065066017,-0.062392518,-0.063402906,-0.064406097,-0.046782136
45.491836548,-0.055056930,-0.065066017,-0.062398590,-0.063408174,-0.064411655,-0.046787888
45.520919800,-0.055601802,-0.065066017,-0.062404562,-0.063413367,-0.064417139,-0.046793565
45.549934387,-0.056215812,-0.065066017,-0.062410522,-0.063418552,-0.064422593,-0.046799235
45.579151154,-0.056632377,-0.065066017,-0.062416527,-0.063423768,-0.064428106,-0.046804942
45.608600616,-0.056815989,-0.065066017,-0.062422585,-0.063429028,-0.064433664,-0.046810694
45.638202667,-0.056846768,-0.065066017,-0.062428672,-0.063434318,-0.064439245,-0.046816491
45.667858124,-0.056815140,-0.065066017,-0.062434774,-0.063439623,-0.064444847,-0.046822298
45.697456360,-0.056858111,-0.065066017,-0.062440861,-0.063444927,-0.064450443,-0.046828099
45.726913452,-0.057050347,-0.065066017,-0.062446926,-0.063450195,-0.064456001,-0.046833873
45.756000519,-0.057603583,-0.065066017,-0.062452894,-0.063455403,-0.064461499,-0.046839580
45.784847260,-0.058396183,-0.065066017,-0.062458843,-0.063460574,-0.064466953,-0.046845250
45.813625336,-0.059262492,-0.065066017,-0.062464759,-0.063465722,-0.064472407,-0.046850905
45.842983246,-0.059541859,-0.065066017,-0.062470797,-0.063470989,-0.064477965,-0.046856679
45.872699738,-0.059450939,-0.065066017,-0.062476918,-0.063476309,-0.064483598,-0.046862528
45.902709961,-0.059064969,-0.065066017,-0.062483095,-0.063481703,-0.064489275,-0.046868436
45.932533264,-0.058866307,-0.065066017,-0.062489226,-0.063487053,-0.064494938,-0.046874315
45.961856842,-0.059166562,-0.065066017,-0.062495265,-0.063492328,-0.064500503,-0.046880092
45.990749359,-0.059911918,-0.065066017,-0.062501222,-0.063497514,-0.064505979,-0.046885788
46.019439697,-0.060862377,-0.065066017,-0.062507123,-0.063502669,-0.064511433,-0.046891458
46.048233032,-0.061713815,-0.065066017,-0.062513053,-0.063507840,-0.064516887,-0.046897151
