angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
116.585235596,0.035095494,0.036150068,0.036517110,0.036562283,0.038047783,0.014261954
116.608215332,0.033971023,0.036150068,0.036510140,0.036555238,0.038040482,0.014254626
116.631378174,0.033025183,0.036150068,0.036503125,0.036548141,0.038033120,0.014247242
116.654701233,0.032234546,0.036150068,0.036496069,0.036540978,0.038025711,0.014239810
116.678787231,0.032197624,0.036150068,0.036488764,0.036533590,0.038018059,0.014232125
116.703735352,0.033018935,0.036150068,0.036481213,0.036525935,0.038010117,0.014224168
116.729064941,0.034243628,0.036150068,0.036473554,0.036518168,0.038002070,0.014216080
116.754035950,0.035117228,0.036150068,0.036465991,0.036510509,0.037994124,0.014208112
116.778450012,0.035437249,0.036150068,0.036458608,0.036503021,0.037986383,0.014200311
116.801757812,0.034635473,0.036150068,0.036451571,0.036495868,0.037978973,0.014192872
116.824668884,0.033436414,0.036150068,0.036444645,0.036488835,0.037971694,0.014185552
116.847862244,0.032526474,0.036150068,0.036437634,0.036481727,0.037964310,0.014178146
116.871444702,0.032017808,0.036150068,0.036430508,0.036474496,0.037956819,0.014170609
116.895591736,0.032083943,0.036150068,0.036423232,0.036467087,0.037949149,0.014162894
116.920410156,0.032836214,0.036150068,0.036415733,0.036459465,0.037941258,0.014154959
116.945396423,0.033782568,0.036150068,0.036408186,0.036451809,0.037933324,0.014146969
116.970039368,0.034377046,0.036150068,0.036400750,0.036444250,0.037925493,0.014139082
116.994071960,0.034352843,0.036150068,0.036393508,0.036436878,0.037917849,0.014131397
117.017593384,0.033799473,0.036150068,0.036386419,0.036429662,0.037910376,0.014123872
117.040946960,0.033103850,0.036150068,0.036379371,0.036422499,0.037902955,0.014116395
117.064483643,0.032583185,0.036150068,0.036372278,0.036415279,0.037895478,0.014108866
117.088386536,0.032444987,0.036150068,0.036365069,0.036407959,0.037887882,0.014101211
117.112838745,0.032838482,0.036150068,0.036357712,0.036400449,0.037880108,0.014093388
117.137771606,0.033726797,0.036150068,0.036350202,0.036392808,0.037872188,0.014085397
117.162704468,0.034601763,0.036150068,0.036342710,0.036385167,0.037864260,0.014077410
117.187126160,0.034960195,0.036150068,0.036335345,0.036377668,0.037856504,0.014069587
117.210731506,0.034498971,0.036150068,0.036328260,0.036370426,0.037849005,0.014062028
117.233985901,0.033705428,0.036150068,0.036321260,0.036363304,0.037841618,0.014054567
117.257255554,0.032926764,0.036150068,0.036314268,0.036356162,0.037834227,0.014047105
117.280891418,0.032521121,0.036150068,0.036307164,0.036348909,0.037826724,0.014039531
117.305114746,0.032681376,0.036150068,0.036299881,0.036341485,0.037819020,0.014031760
117.329879761,0.033379465,0.036150068,0.036292445,0.036333892,0.037811156,0.014023822
117.354721069,0.034149218,0.036150068,0.036284976,0.036326271,0.037803266,0.014015850
117.379455566,0.034818787,0.036150068,0.036277559,0.036318686,0.037795413,0.014007913
117.403442383,0.034740355,0.036150068,0.036270361,0.036311336,0.037787799,0.014000218
117.426628113,0.033854198,0.036150068,0.036263406,0.036304228,0.037780430,0.013992770
117.449562073,0.032739352,0.036150068,0.036256518,0.036297195,0.037773147,0.013985414
117.472991943,0.032106128,0.036150068,0.036249503,0.036290012,0.037765704,0.013977889
117.496940613,0.031982034,0.036150068,0.036242317,0.036282670,0.037758101,0.013970194
117.521713257,0.032658659,0.036150068,0.036234893,0.036275074,0.037750237,0.013962241
117.546852112,0.033709563,0.036150068,0.036227372,0.036267366,0.037742253,0.013954166
117.571891785,0.034681056,0.036150068,0.036219869,0.036259685,0.037734307,0.013946118
117.596397400,0.035117455,0.036150068,0.036212530,0.036252175,0.037726525,0.013938243
117.620147705,0.034784604,0.036150068,0.036205422,0.036244888,0.037718978,0.013930606
117.642913818,0.033455171,0.036150068,0.036198605,0.036237903,0.037711758,0.013923286
117.665802002,0.032261193,0.036150068,0.036191761,0.036230892,0.037704486,0.013915932
117.689338684,0.031693645,0.036150068,0.036184724,0.036223676,0.037697021,0.013908362
117.713783264,0.032035399,0.036150068,0.036177415,0.036216192,0.037689254,0.013900496
117.738868713,0.033038404,0.036150068,0.036169920,0.036208492,0.037681296,0.013892431
117.764244080,0.034360711,0.036150068,0.036162343,0.036200717,0.037673242,0.013884267
117.788887024,0.034956262,0.036150068,0.036154974,0.036193166,0.037665423,0.013876336
117.812973022,0.034979746,0.036150068,0.036147784,0.036185771,0.037657775,0.013868578
117.836296082,0.034222886,0.036150068,0.036140822,0.036178622,0.037650373,0.013861075
117.859130859,0.032980576,0.036150068,0.036134001,0.036171626,0.037643131,0.013853725
117.882278442,0.032058530,0.036150068,0.036127102,0.036164526,0.037635792,0.013846269
117.906578064,0.032284014,0.036150068,0.036119852,0.036157086,0.037628073,0.013838449
117.931350708,0.032986555,0.036150068,0.036112472,0.036149498,0.037620228,0.013830466
117.956817627,0.034407336,0.036150068,0.036104869,0.036141686,0.037612136,0.013822261
117.981956482,0.035491951,0.036150068,0.036097381,0.036133982,0.037604153,0.013814164
118.006317139,0.035759818,0.036150068,0.036090124,0.036126517,0.037596434,0.013806323
118.029838562,0.035182077,0.036150068,0.036083125,0.036119308,0.037588973,0.013798740
118.053199768,0.034448188,0.036150068,0.036076166,0.036112145,0.037581567,0.013791205
118.076187134,0.033371277,0.036150068,0.036069322,0.036105111,0.037574276,0.013783796
118.099792480,0.032903560,0.036150068,0.036062300,0.036097862,0.037566788,0.013776191
118.124298096,0.033329032,0.036150068,0.036055002,0.036090355,0.037559018,0.013768286
118.149398804,0.034339651,0.036150068,0.036047537,0.036082663,0.037551060,0.013760190
118.174415588,0.035258509,0.036150068,0.036040105,0.036075000,0.037543125,0.013752120
118.199119568,0.035842709,0.036150068,0.036032762,0.036067434,0.037535299,0.013744153
118.222579956,0.035171952,0.036150068,0.036025789,0.036060248,0.037527859,0.013736583
118.245613098,0.034079537,0.036150068,0.036018949,0.036053188,0.037520561,0.013729155
118.268722534,0.033093624,0.036150068,0.036012091,0.036046106,0.037513234,0.013721693
118.292129517,0.032417003,0.036150068,0.036005136,0.036038939,0.037505820,0.013714146
118.316223145,0.032417860,0.036150068,0.035997987,0.036031548,0.037498187,0.013706366
118.341529846,0.033621941,0.036150068,0.035990484,0.036023796,0.037490170,0.013698200
118.366676331,0.034665540,0.036150068,0.035983030,0.036016099,0.037482195,0.013690080
118.391593933,0.035482924,0.036150068,0.035975631,0.036008462,0.037474297,0.013682036
118.415679932,0.035481077,0.036150068,0.035968501,0.036001086,0.037466671,0.013674261
118.438888550,0.034596168,0.036150068,0.035961624,0.035993978,0.037459318,0.013666764
118.461784363,0.033416208,0.036150068,0.035954837,0.035986956,0.037452064,0.013659369
118.485145569,0.032704085,0.036150068,0.035947923,0.035979804,0.037444662,0.013651827
118.508659363,0.032130860,0.036150068,0.035940956,0.035972603,0.037437219,0.013644235
118.533081055,0.032447498,0.036150068,0.035933714,0.035965130,0.037429489,0.013636338
118.558441162,0.033710875,0.036150068,0.035926215,0.035957355,0.037421454,0.013628148
118.583595276,0.034799252,0.036150068,0.035918780,0.035949662,0.037413489,0.013620025
118.607978821,0.035118490,0.036150068,0.035911564,0.035942193,0.037405767,0.013612136
118.632026672,0.035119969,0.036150068,0.035904456,0.035934828,0.037398163,0.013604373
118.655326843,0.034364581,0.036150068,0.035897572,0.035927694,0.037390780,0.013596833
118.678703308,0.033711459,0.036150068,0.035890669,0.035920531,0.037383389,0.013589280
118.702384949,0.033357203,0.036150068,0.035883676,0.035913277,0.037375886,0.013581619
118.726539612,0.033461057,0.036150068,0.035876539,0.035905879,0.037368253,0.013573816
118.751129150,0.034009546,0.036150068,0.035869278,0.035898346,0.037360467,0.013565864
118.776466370,0.035330959,0.036150068,0.035861801,0.035890594,0.037352454,0.013557673
118.801162720,0.036025640,0.036150068,0.035854511,0.035883032,0.037344635,0.013549684
118.825241089,0.036084618,0.036150068,0.035847407,0.035875656,0.037337016,0.013541901
118.848846436,0.035647511,0.036150068,0.035840452,0.035868440,0.037329558,0.013534263
118.872131348,0.034889683,0.036150068,0.035833586,0.035861310,0.037322182,0.013526728
118.895439148,0.034153912,0.036150068,0.035826717,0.035854183,0.037314817,0.013519192
118.919364929,0.034041185,0.036150068,0.035819657,0.035846852,0.037307259,0.013511453
118.943786621,0.034415197,0.036150068,0.035812486,0.035839375,0.037299532,0.013503544
118.968856812,0.035442717,0.036150068,0.035805084,0.035831701,0.037291612,0.013495438
118.994155884,0.036711428,0.036150068,0.035797644,0.035823964,0.037283611,0.013487251
119.018676758,0.037177145,0.036150068,0.035790425,0.035816453,0.037275858,0.013479317
119.042175293,0.036592867,0.036150068,0.035783514,0.035809264,0.037268434,0.013471704
119.065483093,0.035816427,0.036150068,0.035776667,0.035802130,0.037261061,0.013464166
119.088531494,0.034794126,0.036150068,0.035769891,0.035795081,0.037253782,0.013456700
119.112060547,0.034271177,0.036150068,0.035762969,0.035787877,0.037246350,0.013449091
119.136329651,0.034481231,0.036150068,0.035755835,0.035780452,0.037238676,0.013441237
119.161125183,0.035213612,0.036150068,0.035748549,0.035772860,0.037230857,0.013433207
119.186294556,0.036321040,0.036150068,0.035741150,0.035765164,0.037222903,0.013425060
119.211364746,0.037324768,0.036150068,0.035733797,0.035757490,0.037214991,0.013416946
119.235549927,0.037432473,0.036150068,0.035726689,0.035750095,0.037207343,0.013409110
119.258941650,0.036725979,0.036150068,0.035719831,0.035742939,0.037199955,0.013401540
119.282302856,0.036008768,0.036150068,0.035712980,0.035735805,0.037192591,0.013393976
119.305648804,0.035294853,0.036150068,0.035706133,0.035728652,0.037185214,0.013386415
119.329460144,0.035034779,0.036150068,0.035699148,0.035721377,0.037177712,0.013378706
119.354164124,0.035642896,0.036150068,0.035691917,0.035713818,0.037169907,0.013370698
119.379104614,0.036486425,0.036150068,0.035684597,0.035706192,0.037162039,0.013362624
119.404174805,0.037456717,0.036150068,0.035677254,0.035698526,0.037154127,0.013354503
119.428848267,0.038049933,0.036150068,0.035670042,0.035690974,0.037146341,0.013346512
119.452812195,0.037928078,0.036150068,0.035663020,0.035683643,0.037138786,0.013338754
119.476203918,0.037243962,0.036150068,0.035656169,0.035676502,0.037131410,0.013331175
119.499771118,0.036740053,0.036150068,0.035649277,0.035669290,0.037123971,0.013323538
119.523101807,0.036003277,0.036150068,0.035642456,0.035662159,0.037116628,0.013315985
119.546821594,0.035624508,0.036150068,0.035635512,0.035654895,0.037109140,0.013308300
119.571220398,0.035923433,0.036150068,0.035628382,0.035647452,0.037101455,0.013300395
119.596031189,0.036652841,0.036150068,0.035621129,0.035639867,0.037093624,0.013292355
119.620841980,0.037395060,0.036150068,0.035613880,0.035632275,0.037085809,0.013284311
119.645401001,0.037905607,0.036150068,0.035606705,0.035624765,0.037078079,0.013276365
119.669052124,0.037487853,0.036150068,0.035599805,0.035617538,0.037070621,0.013268698
119.692222595,0.036594406,0.036150068,0.035593040,0.035610463,0.037063323,0.013261192
119.715446472,0.035747498,0.036150068,0.035586257,0.035603359,0.037056003,0.013253668
119.738914490,0.035127722,0.036150068,0.035579413,0.035596199,0.037048616,0.013246061
119.762756348,0.034875542,0.036150068,0.035572466,0.035588901,0.037041113,0.013238341
119.787574768,0.035615273,0.036150068,0.035565216,0.035581324,0.037033297,0.013230294
119.812545776,0.036527500,0.036150068,0.035557941,0.035573695,0.037025433,0.013222206
119.837181091,0.037102900,0.036150068,0.035550758,0.035566162,0.037017670,0.013214223
119.861030579,0.036870915,0.036150068,0.035543811,0.035558876,0.037010167,0.013206495
119.884025574,0.035762288,0.036150068,0.035537105,0.035551850,0.037002929,0.013199043
119.906654358,0.034308724,0.036150068,0.035530519,0.035544947,0.036995813,0.013191719
119.929794312,0.033350978,0.036150068,0.035523795,0.035537869,0.036988538,0.013184216
119.953620911,0.033090003,0.036150068,0.035516854,0.035530601,0.036981035,0.013176493
119.978141785,0.033519413,0.036150068,0.035509717,0.035523109,0.036973320,0.013168545
120.003433228,0.034728296,0.036150068,0.035502367,0.035515387,0.036965374,0.013160352
120.028511047,0.035731621,0.036150068,0.035495069,0.035507724,0.036957484,0.013152231
120.052680969,0.035805073,0.036150068,0.035488039,0.035500344,0.036949892,0.013144398
120.075897217,0.034910966,0.036150068,0.035481293,0.035493251,0.036942583,0.013136875
120.098587036,0.033507135,0.036150068,0.035474695,0.035486329,0.036935460,0.013129521
120.121475220,0.032321762,0.034838505,0.035468053,0.035479341,0.036928263,0.013122110
120.145339966,0.032116681,0.034838505,0.035461120,0.035472043,0.036920767,0.013114376
120.170104980,0.032812189,0.034838505,0.035453942,0.035464495,0.036912989,0.013106346
120.195137024,0.033771347,0.034838505,0.035446662,0.035456847,0.036905121,0.013098247
120.220207214,0.034771707,0.034838505,0.035439391,0.035449199,0.036897246,0.013090122
120.244674683,0.035165250,0.034838505,0.035432294,0.035441730,0.036889564,0.013082195
120.268257141,0.034676868,0.034838505,0.035425462,0.035434533,0.036882170,0.013074558
120.291290283,0.033626754,0.034838505,0.035418779,0.035427507,0.036874935,0.013067091
120.314231873,0.032509960,0.034838505,0.035412118,0.035420503,0.036867738,0.013059663
120.337577820,0.031805813,0.034838505,0.035405353,0.035413381,0.036860403,0.013052102
120.361824036,0.031980209,0.034838505,0.035398342,0.035405982,0.036852799,0.013044249
120.386688232,0.032760490,0.034838505,0.035391137,0.035398398,0.036844995,0.013036193
120.411560059,0.033559181,0.034838505,0.035383940,0.035390805,0.036837198,0.013028136
120.436019897,0.033962604,0.034838505,0.035376858,0.035383347,0.036829527,0.013020214
120.459938049,0.033831857,0.034838505,0.035369936,0.035376053,0.036822025,0.013012473
120.482986450,0.032841932,0.034838505,0.035363268,0.035369024,0.036814809,0.013005009
120.505989075,0.031809542,0.034838505,0.035356611,0.035362002,0.036807586,0.012997560
120.529258728,0.031056972,0.034838505,0.035349891,0.035354909,0.036800299,0.012990015
120.553085327,0.030832224,0.034838505,0.035343010,0.035347633,0.036792826,0.012982301
120.577705383,0.031378563,0.034838505,0.035335887,0.035340134,0.036785115,0.012974329
120.602920532,0.032516181,0.034838505,0.035328612,0.035332449,0.036777209,0.012966163
120.627639771,0.033187725,0.034838505,0.035321470,0.035324905,0.036769468,0.012958162
120.651763916,0.033269979,0.034838505,0.035314508,0.035317551,0.036761917,0.012950350
120.675331116,0.032779057,0.034838505,0.035307698,0.035310365,0.036754541,0.012942722
120.698425293,0.031793915,0.034838505,0.035301026,0.035303336,0.036747299,0.012935242
120.721679688,0.030981287,0.034838505,0.035294317,0.035296246,0.036740027,0.012927718
120.745536804,0.030752556,0.034838505,0.035287447,0.035288971,0.036732569,0.012920000
120.769897461,0.031023310,0.034838505,0.035280425,0.035281539,0.036724936,0.012912108
120.794860840,0.031884521,0.034838505,0.035273220,0.035273943,0.036717135,0.012904033
120.819862366,0.032818194,0.034838505,0.035266019,0.035266321,0.036709316,0.012895945
120.844192505,0.033075057,0.034838505,0.035259012,0.035258915,0.036701702,0.012888066
120.867790222,0.032586012,0.034838505,0.035252213,0.035251722,0.036694322,0.012880428
120.891242981,0.031927314,0.034838505,0.035245471,0.035244573,0.036686994,0.012872847
120.914512634,0.031082543,0.034838505,0.035238765,0.035237484,0.036679719,0.012865316
120.938087463,0.030546492,0.034838505,0.035231978,0.035230309,0.036672343,0.012857690
120.962257385,0.030603979,0.034838505,0.035225026,0.035222944,0.036664803,0.012849877
120.986854553,0.031084280,0.034838505,0.035217948,0.035215449,0.036657102,0.012841910
121.011848450,0.031977937,0.034838505,0.035210766,0.035207838,0.036649317,0.012833834
121.036903381,0.032942377,0.034838505,0.035203565,0.035200220,0.036641486,0.012825724
121.061225891,0.033153865,0.034838505,0.035196576,0.035192810,0.036633890,0.012817865
121.084877014,0.032672137,0.034838505,0.035189778,0.035185605,0.036626507,0.012810221
121.108367920,0.032023735,0.034838505,0.035183027,0.035178453,0.036619175,0.012802629
121.131607056,0.031151362,0.034838505,0.035176363,0.035171382,0.036611930,0.012795113
121.155128479,0.030559445,0.034838505,0.035169598,0.035164222,0.036604580,0.012787508
121.179443359,0.030777292,0.034838505,0.035162620,0.035156820,0.036596999,0.012779647
121.204025269,0.031235762,0.034838505,0.035155572,0.035149332,0.036589336,0.012771700
121.228630066,0.031737570,0.034838505,0.035148505,0.035141855,0.036581662,0.012763750
121.252952576,0.031942248,0.034838505,0.035141535,0.035134446,0.036574073,0.012755893
121.276649475,0.031516559,0.034838505,0.035134740,0.035127237,0.036566686,0.012748236
121.300025940,0.030786417,0.034838505,0.035128038,0.035120122,0.036559410,0.012740681
121.323776245,0.030452400,0.034838505,0.035121232,0.035112895,0.036552012,0.012733011
121.347595215,0.030201649,0.034838505,0.035114411,0.035105649,0.036544584,0.012725316
121.371482849,0.030026700,0.034838505,0.035107564,0.035098378,0.036537141,0.012717605
121.396011353,0.030488962,0.034838505,0.035100546,0.035090931,0.036529500,0.012709687
121.420448303,0.030848036,0.034838505,0.035093550,0.035083499,0.036521900,0.012701789
121.444679260,0.031016175,0.034838505,0.035086617,0.035076134,0.036514360,0.012693964
121.468650818,0.030932600,0.034838505,0.035079762,0.035068836,0.036506899,0.012686230
121.492080688,0.030316040,0.034838505,0.035073053,0.035061721,0.036499608,0.012678664
121.515350342,0.029541727,0.034838505,0.035066407,0.035054650,0.036492370,0.012671160
121.539154053,0.029316990,0.034838505,0.035059594,0.035047404,0.036484957,0.012663474
121.563049316,0.029174052,0.034838505,0.035052776,0.035040148,0.036477529,0.012655765
121.587112427,0.029175626,0.034838505,0.035045896,0.035032827,0.036470048,0.012648001
121.611755371,0.029749429,0.034838505,0.035038851,0.035025343,0.036462396,0.012640055
121.636367798,0.030303590,0.034838505,0.035031825,0.035017867,0.036454737,0.012632113
121.660797119,0.030695420,0.034838505,0.035024848,0.035010435,0.036447152,0.012624236
121.685165405,0.031015856,0.034838505,0.035017900,0.035003036,0.036439583,0.012616377
121.708793640,0.030583307,0.034838505,0.035011146,0.034995858,0.036432240,0.012608757
121.732078552,0.029817538,0.034838505,0.035004519,0.034988787,0.036425006,0.012601255
121.755653381,0.029337348,0.034838505,0.034997780,0.034981631,0.036417693,0.012593657
121.779304504,0.028927945,0.034838505,0.034991037,0.034974437,0.036410350,0.012586035
121.803176880,0.028726870,0.034838505,0.034984238,0.034967192,0.036402948,0.012578340
121.827957153,0.029460791,0.034838505,0.034977172,0.034959670,0.036395259,0.012570357
121.852798462,0.030273519,0.034838505,0.034970097,0.034952123,0.036387552,0.012562349
121.877410889,0.030846870,0.034838505,0.034963094,0.034944646,0.036379915,0.012554429
121.901725769,0.031107167,0.034838505,0.034956172,0.034937266,0.036372378,0.012546593
121.925239563,0.030544376,0.034838505,0.034949467,0.034930136,0.036365092,0.012539022
121.948333740,0.029584019,0.034838505,0.034942895,0.034923125,0.036357928,0.012531593
121.971839905,0.029027168,0.034838505,0.034936212,0.034915995,0.036350653,0.012524024
121.995697021,0.028818490,0.034838505,0.034929421,0.034908749,0.036343247,0.012516337
122.019958496,0.029017551,0.034838505,0.034922514,0.034901388,0.036335733,0.012508534
122.044967651,0.029977622,0.034838505,0.034915410,0.034893800,0.036328003,0.012500487
122.069808960,0.030767210,0.034838505,0.034908358,0.034886267,0.036320306,0.012492497
122.094032288,0.030933484,0.034838505,0.034901462,0.034878917,0.036312815,0.012484711
122.117820740,0.030637745,0.034838505,0.034894709,0.034871694,0.036305442,0.012477055
122.140998840,0.029747734,0.034838505,0.034888122,0.034864668,0.036298279,0.012469605
122.164077759,0.028772039,0.034838505,0.034881573,0.034857675,0.036291126,0.012462176
122.187889099,0.028533626,0.034838505,0.034874819,0.034850456,0.036283772,0.012454528
122.212318420,0.028902015,0.034838505,0.034867879,0.034843046,0.036276218,0.012446681
122.237174988,0.029703191,0.034838505,0.034860827,0.034835514,0.036268536,0.012438690
122.262344360,0.030821474,0.034838505,0.034853689,0.034827884,0.036260758,0.012430605
122.286895752,0.031319961,0.034838505,0.034846723,0.034820441,0.036253177,0.012422718
122.310630798,0.030993821,0.034838505,0.034839991,0.034813244,0.036245838,0.012415098
122.334320068,0.030624725,0.034838505,0.034833282,0.034806069,0.036238525,0.012407491
122.357681274,0.029943410,0.034838505,0.034826666,0.034798980,0.036231313,0.012399992
122.381042480,0.029264657,0.034838505,0.034820039,0.034791905,0.036224104,0.012392491
122.405075073,0.029245529,0.034838505,0.034813240,0.034784630,0.036216691,0.012384778
122.429817200,0.029913748,0.034838505,0.034806240,0.034777135,0.036209054,0.012376843
122.454902649,0.030930558,0.034838505,0.034799125,0.034769531,0.036201317,0.012368798
122.480033875,0.032012306,0.034838505,0.034792010,0.034761924,0.036193572,0.012360737
122.504531860,0.032435253,0.034838505,0.034785088,0.034754504,0.036186013,0.012352876
122.528114319,0.031937007,0.034838505,0.034778412,0.034747373,0.036178738,0.012345316
122.551597595,0.031335618,0.034838505,0.034771774,0.034740262,0.036171503,0.012337789
122.574928284,0.030568717,0.034838505,0.034765180,0.034733191,0.036164317,0.012330309
122.598297119,0.029822543,0.034838505,0.034758568,0.034726121,0.036157120,0.012322824
122.622634888,0.030040037,0.034838505,0.034751698,0.034718752,0.036149621,0.012315022
122.647689819,0.030971620,0.034838505,0.034744617,0.034711182,0.036141913,0.012306999
122.672920227,0.032102264,0.034838505,0.034737498,0.034703534,0.036134150,0.012298929
122.697975159,0.033058908,0.034838505,0.034730416,0.034695953,0.036126442,0.012290904
122.722312927,0.033296753,0.034838505,0.034723539,0.034688596,0.036118943,0.012283115
122.745628357,0.032500524,0.034838505,0.034716971,0.034681547,0.036111780,0.012275651
122.768859863,0.031634379,0.034838505,0.034710411,0.034674514,0.036104634,0.012268217
122.792144775,0.030795831,0.034838505,0.034703840,0.034667477,0.036097471,0.012260769
122.815750122,0.030274240,0.034838505,0.034697190,0.034660328,0.036090229,0.012253227
122.840492249,0.030894915,0.034838505,0.034690209,0.034652852,0.036082625,0.012245314
122.865760803,0.032057542,0.034838505,0.034683093,0.034645218,0.036074854,0.012237236
122.890678406,0.032889649,0.034838505,0.034676060,0.034637678,0.036067206,0.012229269
122.915153503,0.033279873,0.034838505,0.034669176,0.034630284,0.036059693,0.012221448
122.938926697,0.032944061,0.034838505,0.034662474,0.034623105,0.036052383,0.012213858
122.961875916,0.031796284,0.034838505,0.034656014,0.034616165,0.036045354,0.012206530
122.984893799,0.030722901,0.034838505,0.034649536,0.034609210,0.036038287,0.012199176
123.008598328,0.030321475,0.034838505,0.034642860,0.034602053,0.036031019,0.012191609
123.033035278,0.030665223,0.034838505,0.034635987,0.034594670,0.036023531,0.012183812
123.058425903,0.031980745,0.034838505,0.034628846,0.034586992,0.036015749,0.012175705
123.083938599,0.033431035,0.034838505,0.034621660,0.034579284,0.036007926,0.012167564
123.108428955,0.033869714,0.034838505,0.034614787,0.034571897,0.036000423,0.012159761
123.132186890,0.033580732,0.034838505,0.034608100,0.034564722,0.035993148,0.012152180
123.155494690,0.032830756,0.034838505,0.034601554,0.034557685,0.035986010,0.012144748
123.178504944,0.031788252,0.034838505,0.034595091,0.034550734,0.035978962,0.012137420
123.201950073,0.031204589,0.034838505,0.034588501,0.034543660,0.035971783,0.012129948
123.226371765,0.031584654,0.034838505,0.034581654,0.034536291,0.035964314,0.012122173
123.251243591,0.032415450,0.034838505,0.034574661,0.034528784,0.035956699,0.012114247
123.276657104,0.033791158,0.034838505,0.034567535,0.034521122,0.035948932,0.012106160
123.301696777,0.034799449,0.034838505,0.034560505,0.034513570,0.035941273,0.012098193
123.325813293,0.034868862,0.034838505,0.034553740,0.034506287,0.035933908,0.012090517
123.349220276,0.034222264,0.034838505,0.034547180,0.034499228,0.035926752,0.012083072
123.372535706,0.033483852,0.034838505,0.034540650,0.034492195,0.035919633,0.012075653
123.395767212,0.032661732,0.034838505,0.034534127,0.034485199,0.035912525,0.012068266
123.419609070,0.032451965,0.034838505,0.034527451,0.034477998,0.035905246,0.012060685
123.444381714,0.033159062,0.034838505,0.034520511,0.034470536,0.035897687,0.012052810
123.469558716,0.034255005,0.034838505,0.034513451,0.034462944,0.035890009,0.012044813
123.494613647,0.035248730,0.034838505,0.034506433,0.034455396,0.035882361,0.012036858
123.519309998,0.035877436,0.034838505,0.034499533,0.034447946,0.035874825,0.012029016
123.542922974,0.035409123,0.034838505,0.034492906,0.034440842,0.035867635,0.012021521
123.566032410,0.034433428,0.034838505,0.034486447,0.034433879,0.035860583,0.012014184
123.589263916,0.033596125,0.034838505,0.034479950,0.034426879,0.035853505,0.012006816
123.612922668,0.033184987,0.034838505,0.034473322,0.034419753,0.035846297,0.011999315
123.637229919,0.033411667,0.034838505,0.034466531,0.034412432,0.035838898,0.011991600
123.662338257,0.034421891,0.034838505,0.034459509,0.034404870,0.035831247,0.011983644
123.687484741,0.035479363,0.034838505,0.034452483,0.034397300,0.035823595,0.011975674
123.712310791,0.036233652,0.034838505,0.034445550,0.034389827,0.035816040,0.011967806
123.736663818,0.036514513,0.034838505,0.034438748,0.034382492,0.035808630,0.011960095
123.760215759,0.035977654,0.034838505,0.034432165,0.034375399,0.035801470,0.011952637
123.783416748,0.035090648,0.034838505,0.034425691,0.034368429,0.035794411,0.011945290
123.806976318,0.034567226,0.034838505,0.034419116,0.034361340,0.035787255,0.011937836
123.830886841,0.034398656,0.034838505,0.034412440,0.034354143,0.035779983,0.011930268
123.855308533,0.034724794,0.034838505,0.034405630,0.034346789,0.035772562,0.011922551
123.880348206,0.035666112,0.034838505,0.034398641,0.034339257,0.035764955,0.011914629
123.905448914,0.036682833,0.034838505,0.034391638,0.034331705,0.035757340,0.011906695
123.929870605,0.037021477,0.034838505,0.034384828,0.034324367,0.035749916,0.011898978
123.953681946,0.036734022,0.034838505,0.034378193,0.034317210,0.035742693,0.011891451
123.976852417,0.035799213,0.034838505,0.034371745,0.034310237,0.035735667,0.011884136
123.999938965,0.034807399,0.034838505,0.034365300,0.034303308,0.035728667,0.011876853
124.023529053,0.034335218,0.034838505,0.034358736,0.034296218,0.035721514,0.011869403
124.047767639,0.034506943,0.034838505,0.034351986,0.034288932,0.035714172,0.011861760
124.072410583,0.035080168,0.034838505,0.034345124,0.034281529,0.035706703,0.011853982
124.097488403,0.036100965,0.034838505,0.034338143,0.034273997,0.035699107,0.011846075
124.122207642,0.036763940,0.034838505,0.034331262,0.034266576,0.035691619,0.011838285
124.146232605,0.036711037,0.034838505,0.034324583,0.034259357,0.035684355,0.011830714
124.169654846,0.036051251,0.034838505,0.034318063,0.034252323,0.035677254,0.011823338
124.192909241,0.035225175,0.034838505,0.034311604,0.034245338,0.035670225,0.011816012
124.216026306,0.034278888,0.034838505,0.034305170,0.034238394,0.035663225,0.011808733
124.239746094,0.033923607,0.034838505,0.034298580,0.034231279,0.035656050,0.011801269
124.263885498,0.033968527,0.034838505,0.034291875,0.034224041,0.035648763,0.011793673
124.288558960,0.034548182,0.034838505,0.034285020,0.034216624,0.035641298,0.011785913
124.313400269,0.035302248,0.034838505,0.034278117,0.034209181,0.035633788,0.011778099
124.338081360,0.035903051,0.034838505,0.034271270,0.034201771,0.035626344,0.011770351
124.361862183,0.035603061,0.034838505,0.034264676,0.034194641,0.035619158,0.011762870
124.385307312,0.034967359,0.034838505,0.034258146,0.034187607,0.035612077,0.011755506
124.408508301,0.034107685,0.034838505,0.034251727,0.034180649,0.035605084,0.011748221
124.431648254,0.033178706,0.034838505,0.034245305,0.034173705,0.035598107,0.011740956
124.455230713,0.032675274,0.034838505,0.034238767,0.034166638,0.035590991,0.011733562
124.479576111,0.032924883,0.034838505,0.034232017,0.034159351,0.035583645,0.011725929
124.504180908,0.033445552,0.034838505,0.034225188,0.034151960,0.035576232,0.011718202
124.528991699,0.034180790,0.034838505,0.034218315,0.034144528,0.035568766,0.011710428
