angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
98.027366638,0.055499516,0.054683406,0.053505082,0.055639632,0.054588135,0.021761362
98.038536072,0.055527583,0.054683406,0.053501751,0.055636600,0.054585267,0.021758493
98.049797058,0.055644080,0.054683406,0.053498391,0.055633537,0.054582376,0.021755606
98.060997009,0.055700388,0.054683406,0.053495046,0.055630505,0.054579500,0.021752730
98.072158813,0.055711236,0.054683406,0.053491723,0.055627473,0.054576639,0.021749865
98.083221436,0.055632502,0.054683406,0.053488422,0.055624470,0.054573793,0.021747030
98.094284058,0.055561163,0.054683406,0.053485122,0.055621460,0.054570947,0.021744195
98.105308533,0.055456772,0.054683406,0.053481836,0.055618465,0.054568116,0.021741364
98.116348267,0.055372495,0.054683406,0.053478535,0.055615462,0.054565277,0.021738533
98.127464294,0.055365715,0.054683406,0.053475212,0.055612452,0.054562416,0.021735679
98.138656616,0.055441622,0.054683406,0.053471874,0.055609412,0.054559533,0.021732811
98.149879456,0.055551369,0.054683406,0.053468522,0.055606365,0.054556657,0.021729931
98.160957336,0.055512328,0.054683406,0.053465199,0.055603355,0.054553811,0.021727089
98.171951294,0.055398315,0.054683406,0.053461920,0.055600367,0.054550979,0.021724269
98.182907104,0.055259340,0.054683406,0.053458650,0.055597372,0.054548156,0.021721464
98.193946838,0.055204909,0.054683406,0.053455349,0.055594385,0.054545332,0.021718629
98.205078125,0.055233873,0.054683406,0.053452026,0.055591360,0.054542456,0.021715768
98.216415405,0.055477120,0.054683406,0.053448629,0.055588290,0.054539550,0.021712862
98.227607727,0.055574834,0.054683406,0.053445283,0.055585250,0.054536667,0.021709990
98.238761902,0.055624176,0.054683406,0.053441953,0.055582218,0.054533798,0.021707136
98.249969482,0.055726971,0.054683406,0.053438593,0.055579178,0.054530915,0.021704253
98.261001587,0.055657815,0.054683406,0.053435285,0.055576175,0.054528076,0.021701429
98.272102356,0.055659160,0.054683406,0.053431969,0.055573158,0.054525223,0.021698579
98.283119202,0.055575334,0.054683406,0.053428683,0.055570170,0.054522391,0.021695752
98.294380188,0.055736963,0.054683406,0.053425308,0.055567101,0.054519493,0.021692872
98.305709839,0.055967428,0.054683406,0.053421903,0.055564038,0.054516565,0.021689963
98.316986084,0.056138750,0.054683406,0.053418536,0.055560969,0.054513674,0.021687064
98.328285217,0.056324903,0.054683406,0.053415146,0.055557899,0.054510761,0.021684170
98.339485168,0.056410935,0.054683406,0.053411786,0.055554859,0.054507878,0.021681301
98.350669861,0.056473006,0.054683406,0.053408448,0.055551812,0.054504994,0.021678429
98.361778259,0.056448989,0.054683406,0.053405110,0.055548795,0.054502133,0.021675583
98.372856140,0.056393035,0.054683406,0.053401794,0.055545792,0.054499287,0.021672741
98.383995056,0.056408640,0.054683406,0.053398456,0.055542760,0.054496419,0.021669883
98.395133972,0.056424733,0.054683406,0.053395104,0.055539742,0.054493543,0.021667022
98.406250000,0.056413624,0.054683406,0.053391773,0.055536717,0.054490682,0.021664176
98.417343140,0.056386564,0.054683406,0.053388450,0.055533707,0.054487821,0.021661334
98.428359985,0.056283098,0.054683406,0.053385135,0.055530705,0.054484989,0.021658506
98.439315796,0.056108847,0.054683406,0.053381857,0.055527732,0.054482158,0.021655697
98.450347900,0.056008618,0.054683406,0.053378541,0.055524729,0.054479327,0.021652866
98.461227417,0.055755667,0.054683406,0.053375285,0.055521786,0.054476518,0.021650080
98.472175598,0.055579174,0.054683406,0.053371992,0.055518799,0.054473694,0.021647267
98.483222961,0.055490628,0.054683406,0.053368669,0.055515803,0.054470856,0.021644428
98.494415283,0.055564988,0.054683406,0.053365309,0.055512756,0.054467972,0.021641560
98.505783081,0.055810280,0.054683406,0.053361896,0.055509664,0.054465037,0.021638650
98.516983032,0.055893067,0.054683406,0.053358521,0.055506624,0.054462153,0.021635775
98.528152466,0.055942770,0.054683406,0.053355169,0.055503592,0.054459270,0.021632906
98.539260864,0.055927750,0.054683406,0.053351838,0.055500567,0.054456409,0.021630064
98.550369263,0.055917792,0.054683406,0.053348493,0.055497549,0.054453548,0.021627214
98.561370850,0.055802617,0.054683406,0.053345185,0.055494554,0.054450694,0.021624390
98.572341919,0.055667687,0.054683406,0.053341884,0.055491574,0.054447878,0.021621577
98.583572388,0.055805478,0.054683406,0.053338509,0.055488519,0.054444980,0.021618694
98.594818115,0.055961754,0.054683406,0.053335134,0.055485472,0.054442074,0.021615811
98.606010437,0.056065973,0.054683406,0.053331759,0.055482425,0.054439191,0.021612938
98.617141724,0.056113217,0.054683406,0.053328414,0.055479407,0.054436322,0.021610085
98.628189087,0.056086376,0.054683406,0.053325083,0.055476397,0.054433461,0.021607254
98.639144897,0.055953760,0.054683406,0.053321782,0.055473424,0.054430638,0.021604437
98.650108337,0.055826902,0.054683406,0.053318482,0.055470429,0.054427799,0.021601629
98.661087036,0.055730619,0.054683406,0.053315189,0.055467457,0.054424975,0.021598812
98.671981812,0.055545852,0.054683406,0.053311896,0.055464484,0.054422159,0.021596022
98.683036804,0.055523820,0.054683406,0.053308565,0.055461481,0.054419305,0.021593180
98.694129944,0.055545639,0.054683406,0.053305220,0.055458479,0.054416444,0.021590333
98.705223083,0.055570990,0.054683406,0.053301882,0.055455461,0.054413583,0.021587487
98.716209412,0.055490546,0.054683406,0.053298574,0.055452473,0.054410744,0.021584675
98.727142334,0.055365860,0.054683406,0.053295266,0.055449501,0.054407928,0.021581870
98.738159180,0.055303592,0.054683406,0.053291958,0.055446506,0.054405075,0.021579038
98.749221802,0.055299561,0.054683406,0.053288627,0.055443510,0.054402221,0.021576200
98.760261536,0.055262722,0.054683406,0.053285282,0.055440500,0.054399367,0.021573372
98.771354675,0.055269428,0.054683406,0.053281937,0.055437483,0.054396499,0.021570526
98.782569885,0.055405211,0.054683406,0.053278554,0.055434428,0.054393601,0.021567646
98.793769836,0.055532597,0.054683406,0.053275179,0.055431388,0.054390710,0.021564774
98.804939270,0.055617858,0.054683406,0.053271804,0.055428356,0.054387826,0.021561909
98.815887451,0.055480663,0.054683406,0.053268503,0.055425391,0.054385003,0.021559101
98.826904297,0.055396255,0.054683406,0.053265173,0.055422388,0.054382149,0.021556273
98.837982178,0.055376604,0.054683406,0.053261828,0.055419371,0.054379281,0.021553427
98.848937988,0.055225067,0.054683406,0.053258512,0.055416383,0.054376449,0.021550622
98.859992981,0.055173412,0.054683406,0.053255167,0.055413388,0.054373588,0.021547779
98.871025085,0.055101860,0.054683406,0.053251836,0.055410385,0.054370735,0.021544952
98.882133484,0.055109084,0.054683406,0.053248491,0.055407360,0.054367866,0.021542106
98.893211365,0.055094037,0.054683406,0.053245138,0.055404350,0.054365005,0.021539263
98.904197693,0.054985091,0.054683406,0.053241808,0.055401355,0.054362167,0.021536443
98.915191650,0.054883871,0.054683406,0.053238492,0.055398375,0.054359321,0.021533616
98.926109314,0.054698572,0.054683406,0.053235192,0.055395409,0.054356497,0.021530818
98.937194824,0.054680545,0.054683406,0.053231832,0.055392392,0.054353636,0.021527972
98.948341370,0.054713443,0.054683406,0.053228471,0.055389360,0.054350737,0.021525115
98.959373474,0.054639671,0.054683406,0.053225126,0.055386357,0.054347891,0.021522280
98.970405579,0.054556377,0.054683406,0.053221788,0.055383369,0.054345038,0.021519445
98.981521606,0.054562088,0.054683406,0.053218428,0.055380337,0.054342169,0.021516595
98.992683411,0.054620370,0.054683406,0.053215045,0.055377290,0.054339286,0.021513730
99.003799438,0.054630212,0.054683406,0.053211685,0.055374272,0.054336395,0.021510877
99.014930725,0.054659232,0.054683406,0.053208310,0.055371240,0.054333512,0.021508023
99.026161194,0.054795343,0.054683406,0.053204905,0.055368192,0.054330606,0.021505140
99.037437439,0.054974794,0.054683406,0.053201485,0.055365123,0.054327693,0.021502241
99.048706055,0.055151958,0.054683406,0.053198081,0.055362061,0.054324765,0.021499351
99.059883118,0.055227257,0.054683406,0.053194698,0.055359021,0.054321881,0.021496475
99.070968628,0.055214845,0.054683406,0.053191315,0.055356003,0.054319005,0.021493632
99.082038879,0.055184897,0.054683406,0.053187970,0.055353001,0.054316137,0.021490797
99.093139648,0.055165898,0.054683406,0.053184610,0.055349983,0.054313261,0.021487936
99.104095459,0.055023808,0.054683406,0.053181279,0.055346988,0.054310415,0.021485128
99.115173340,0.055006713,0.054683406,0.053177927,0.055343978,0.054307546,0.021482285
99.126235962,0.054961503,0.054683406,0.053174566,0.055340976,0.054304685,0.021479443
99.137420654,0.055024873,0.054683406,0.053171169,0.055337936,0.054301780,0.021476571
99.148582458,0.055067785,0.054683406,0.053167779,0.055334888,0.054298896,0.021473709
99.159729004,0.055110227,0.054683406,0.053164404,0.055331871,0.054296006,0.021470841
99.170829773,0.055097606,0.054683406,0.053161036,0.055328839,0.054293130,0.021467987
99.181930542,0.055074681,0.054683406,0.053157661,0.055325828,0.054290246,0.021465141
99.193038940,0.055069048,0.054683406,0.053154286,0.055322796,0.054287363,0.021462288
99.204132080,0.055057961,0.054683406,0.053150926,0.055319794,0.054284494,0.021459438
99.215187073,0.054996584,0.054683406,0.053147558,0.055316769,0.054281618,0.021456599
99.226455688,0.055137500,0.054683406,0.053144138,0.055313699,0.054278705,0.021453705
99.237770081,0.055319197,0.054683406,0.053140689,0.055310629,0.054275762,0.021450795
99.249008179,0.055423636,0.054683406,0.053137291,0.055307575,0.054272857,0.021447916
99.260154724,0.055424795,0.054683406,0.053133901,0.055304542,0.054269966,0.021445051
99.271286011,0.055401787,0.054683406,0.053130511,0.055301510,0.054267067,0.021442190
99.282371521,0.055328596,0.054683406,0.053127136,0.055298492,0.054264192,0.021439340
99.293472290,0.055272095,0.054683406,0.053123768,0.055295475,0.054261323,0.021436490
99.304550171,0.055192702,0.054683406,0.053120401,0.055292450,0.054258440,0.021433648
99.315780640,0.055281349,0.054683406,0.053116973,0.055289403,0.054255527,0.021430761
99.327079773,0.055435039,0.054683406,0.053113539,0.055286326,0.054252591,0.021427855
99.338394165,0.055600137,0.054683406,0.053110097,0.055283248,0.054249648,0.021424945
99.349563599,0.055620510,0.054683406,0.053106692,0.055280209,0.054246757,0.021422077
99.360664368,0.055568833,0.054683406,0.053103309,0.055277191,0.054243874,0.021419227
99.371742249,0.055491909,0.054683406,0.053099934,0.055274174,0.054241005,0.021416381
99.382904053,0.055485025,0.054683406,0.053096544,0.055271134,0.054238100,0.021413505
99.394126892,0.055543914,0.054683406,0.053093124,0.055268086,0.054235172,0.021410622
99.405433655,0.055696867,0.054683406,0.053089682,0.055265002,0.054232251,0.021407716
99.416702271,0.055817768,0.054683406,0.053086247,0.055261932,0.054229315,0.021404821
99.427917480,0.055880662,0.054683406,0.053082835,0.055258885,0.054226395,0.021401934
99.438987732,0.055811599,0.054683406,0.053079460,0.055255882,0.054223526,0.021399096
99.449974060,0.055651680,0.054683406,0.053076100,0.055252887,0.054220680,0.021396264
99.460937500,0.055472393,0.054683406,0.053072769,0.055249900,0.054217827,0.021393452
99.472129822,0.055518892,0.054683406,0.053069342,0.055246860,0.054214913,0.021390572
99.483505249,0.055769764,0.054683406,0.053065877,0.055243760,0.054211956,0.021387652
99.494850159,0.055988580,0.054683406,0.053062413,0.055240668,0.054209013,0.021384731
99.506042480,0.056055546,0.054683406,0.053058993,0.055237629,0.054206099,0.021381848
99.517166138,0.056053862,0.054683406,0.053055603,0.055234596,0.054203201,0.021378994
99.528305054,0.056078363,0.054683406,0.053052206,0.055231571,0.054200310,0.021376126
99.539390564,0.056042369,0.054683406,0.053048823,0.055228554,0.054197427,0.021373272
99.550605774,0.056125384,0.054683406,0.053045388,0.055225492,0.054194506,0.021370389
99.561920166,0.056316562,0.054683406,0.053041954,0.055222414,0.054191571,0.021367475
99.573242188,0.056524396,0.054683406,0.053038489,0.055219337,0.054188628,0.021364562
99.584411621,0.056578569,0.054683406,0.053035069,0.055216298,0.054185715,0.021361690
99.595428467,0.056473240,0.054683406,0.053031702,0.055213295,0.054182854,0.021358855
99.606315613,0.056250665,0.054683406,0.053028379,0.055210322,0.054180015,0.021356054
99.617324829,0.056158241,0.054683406,0.053025018,0.055207327,0.054177139,0.021353222
99.628395081,0.056130711,0.054683406,0.053021628,0.055204332,0.054174263,0.021350373
99.639663696,0.056295834,0.054683406,0.053018186,0.055201247,0.054171350,0.021347471
99.650939941,0.056477528,0.054683406,0.053014737,0.055198178,0.054168399,0.021344569
99.662117004,0.056555253,0.054683406,0.053011309,0.055195130,0.054165479,0.021341693
99.673255920,0.056572992,0.054683406,0.053007904,0.055192105,0.054162588,0.021338828
99.684318542,0.056521542,0.054683406,0.053004522,0.055189103,0.054159712,0.021335978
99.695320129,0.056399129,0.054683406,0.053001154,0.055186108,0.054156851,0.021333151
99.706428528,0.056384075,0.054683406,0.052997764,0.055183083,0.054153945,0.021330290
99.717529297,0.056358173,0.054683406,0.052994367,0.055180050,0.054151054,0.021327432
99.728775024,0.056492321,0.054683406,0.052990910,0.055176988,0.054148126,0.021324534
99.739913940,0.056512456,0.054683406,0.052987512,0.055173963,0.054145221,0.021321669
99.750946045,0.056425866,0.054683406,0.052984130,0.055170953,0.054142345,0.021318831
99.761970520,0.056331795,0.054683406,0.052980747,0.055167951,0.054139476,0.021315992
99.773117065,0.056362264,0.054683406,0.052977335,0.055164911,0.054136571,0.021313120
99.784255981,0.056381326,0.054683406,0.052973930,0.055161886,0.054133657,0.021310251
99.795555115,0.056556556,0.054683406,0.052970465,0.055158809,0.054130722,0.021307342
99.806831360,0.056714188,0.054683406,0.052966993,0.055155732,0.054127786,0.021304429
99.818130493,0.056902468,0.054683406,0.052963544,0.055152655,0.054124836,0.021301523
99.829200745,0.056856923,0.054683406,0.052960146,0.055149652,0.054121945,0.021298677
99.840232849,0.056761183,0.054683406,0.052956764,0.055146635,0.054119062,0.021295827
99.851333618,0.056744494,0.054683406,0.052953351,0.055143617,0.054116178,0.021292966
99.862564087,0.056856692,0.054683406,0.052949902,0.055140562,0.054113250,0.021290079
99.873847961,0.057018176,0.054683406,0.052946452,0.055137493,0.054110300,0.021287173
99.885162354,0.057221070,0.054683406,0.052942980,0.055134401,0.054107349,0.021284256
99.896400452,0.057354532,0.054683406,0.052939516,0.055131346,0.054104421,0.021281358
99.907546997,0.057397239,0.054683406,0.052936103,0.055128314,0.054101516,0.021278482
99.918571472,0.057312723,0.054683406,0.052932721,0.055125296,0.054098632,0.021275640
99.929603577,0.057252817,0.054683406,0.052929346,0.055122308,0.054095749,0.021272801
99.940727234,0.057286803,0.054683406,0.052925918,0.055119269,0.054092851,0.021269925
99.951957703,0.057425693,0.054683406,0.052922469,0.055116214,0.054089915,0.021267034
99.963233948,0.057607464,0.054683406,0.052918997,0.055113144,0.054086965,0.021264128
99.974418640,0.057703640,0.054683406,0.052915569,0.055110097,0.054084059,0.021261241
99.985443115,0.057637893,0.054683406,0.052912172,0.055107094,0.054081168,0.021258399
99.996383667,0.057478044,0.054683406,0.052908819,0.055104107,0.054078314,0.021255575
100.007423401,0.057419278,0.054683406,0.052905422,0.055101104,0.054075431,0.021252729
100.018539429,0.057456922,0.054683406,0.052902002,0.055098079,0.054072533,0.021249864
100.029808044,0.057655815,0.054683406,0.052898545,0.055095002,0.054069575,0.021246951
100.041076660,0.057861261,0.054683406,0.052895073,0.055091940,0.054066639,0.021244053
100.052391052,0.058113210,0.054683406,0.052891601,0.055088855,0.054063674,0.021241136
100.063659668,0.058321860,0.054683406,0.052888129,0.055085786,0.054060739,0.021238219
100.074684143,0.058273941,0.054683406,0.052884731,0.055082783,0.054057855,0.021235373
100.085678101,0.058178008,0.054683406,0.052881349,0.055079795,0.054054979,0.021232542
100.096847534,0.058266737,0.054683406,0.052877922,0.055076756,0.054052059,0.021229662
100.108070374,0.058404017,0.054683406,0.052874457,0.055073686,0.054049131,0.021226767
100.119377136,0.058619969,0.054683406,0.052870970,0.055070609,0.054046165,0.021223839
100.130508423,0.058658637,0.054683406,0.052867543,0.055067576,0.054043259,0.021220963
100.141571045,0.058627866,0.054683406,0.052864123,0.055064544,0.054040361,0.021218114
100.152511597,0.058465552,0.054683406,0.052860770,0.055061571,0.054037500,0.021215282
100.163406372,0.058251709,0.054683406,0.052857403,0.055058613,0.054034654,0.021212470
100.174415588,0.058152780,0.054683406,0.052854020,0.055055611,0.054031763,0.021209627
100.185600281,0.058231849,0.054683406,0.052850563,0.055052571,0.054028850,0.021206737
100.196800232,0.058324341,0.054683406,0.052847128,0.055049516,0.054025922,0.021203853
100.208160400,0.058570303,0.054683406,0.052843619,0.055046409,0.054022934,0.021200910
100.219207764,0.058509193,0.054683406,0.052840207,0.055043414,0.054020051,0.021198060
100.230148315,0.058348972,0.054683406,0.052836839,0.055040427,0.054017182,0.021195237
100.241050720,0.058135927,0.054683406,0.052833464,0.055037454,0.054014329,0.021192413
100.252128601,0.058102150,0.054683406,0.052830059,0.055034436,0.054011423,0.021189556
100.263481140,0.058353242,0.054683406,0.052826565,0.055031344,0.054008465,0.021186620
100.274803162,0.058572832,0.054683406,0.052823063,0.055028260,0.054005492,0.021183699
100.285995483,0.058648627,0.054683406,0.052819613,0.055025205,0.054002557,0.021180805
100.297195435,0.058724094,0.054683406,0.052816141,0.055022158,0.053999614,0.021177903
100.308204651,0.058616150,0.054683406,0.052812751,0.055019163,0.053996738,0.021175060
100.319252014,0.058547769,0.054683406,0.052809339,0.055016145,0.053993832,0.021172203
100.330253601,0.058433235,0.054683406,0.052805949,0.055013150,0.053990964,0.021169361
100.341407776,0.058478735,0.054683406,0.052802484,0.055010103,0.053988036,0.021166477
100.352722168,0.058700934,0.054683406,0.052798998,0.055007026,0.053985085,0.021163549
100.363967896,0.058847014,0.054683406,0.052795518,0.055003963,0.053982120,0.021160644
100.375068665,0.058851037,0.054683406,0.052792083,0.055000931,0.053979214,0.021157775
100.386108398,0.058800548,0.054683406,0.052788679,0.054997928,0.053976323,0.021154910
100.397064209,0.058660589,0.054683406,0.052785281,0.054994926,0.053973433,0.021152075
100.408096313,0.058595680,0.054683406,0.052781869,0.054991923,0.053970549,0.021149222
100.419105530,0.058508344,0.054683406,0.052778471,0.054988936,0.053967666,0.021146372
100.430198669,0.058526233,0.054683406,0.052775044,0.054985911,0.053964753,0.021143503
100.441299438,0.058553379,0.054683406,0.052771609,0.054982878,0.053961847,0.021140631
100.452316284,0.058488663,0.054683406,0.052768197,0.054979876,0.053958949,0.021137781
100.463249207,0.058337316,0.054683406,0.052764822,0.054976895,0.053956088,0.021134946
100.474014282,0.058023117,0.054683406,0.052761499,0.054973960,0.053953264,0.021132160
100.484802246,0.057731222,0.054683406,0.052758139,0.054971024,0.053950433,0.021129370
100.495903015,0.057744950,0.054683406,0.052754719,0.054967999,0.053947520,0.021126494
100.507125854,0.057885893,0.054683406,0.052751247,0.054964937,0.053944569,0.021123588
100.518310547,0.057991829,0.054683406,0.052747775,0.054961883,0.053941626,0.021120686
100.529327393,0.057926722,0.054683406,0.052744370,0.054958887,0.053938735,0.021117840
100.540283203,0.057799809,0.054683406,0.052740972,0.054955907,0.053935859,0.021115001
100.551361084,0.057799816,0.054683406,0.052737538,0.054952882,0.053932954,0.021112133
100.562431335,0.057776522,0.054683406,0.052734111,0.054949857,0.053930048,0.021109261
100.573570251,0.057812329,0.054683406,0.052730653,0.054946832,0.053927112,0.021106377
100.584747314,0.057881370,0.054683406,0.052727189,0.054943778,0.053924177,0.021103479
100.596015930,0.058028951,0.054683406,0.052723695,0.054940708,0.053921204,0.021100562
100.607177734,0.058070723,0.054683406,0.052720238,0.054937661,0.053918276,0.021097668
100.618202209,0.057960987,0.054683406,0.052716810,0.054934658,0.053915378,0.021094803
100.629127502,0.057755794,0.054683406,0.052713420,0.054931685,0.053912509,0.021091979
100.640182495,0.057692707,0.054683406,0.052710008,0.054928660,0.053909604,0.021089107
100.651275635,0.057661705,0.054683406,0.052706558,0.054925643,0.053906690,0.021086235
100.662429810,0.057691567,0.054683406,0.052703101,0.054922603,0.053903762,0.021083336
100.673606873,0.057750825,0.054683406,0.052699622,0.054919556,0.053900819,0.021080434
100.684677124,0.057695679,0.054683406,0.052696194,0.054916531,0.053897914,0.021077566
100.695709229,0.057586581,0.054683406,0.052692767,0.054913528,0.053895008,0.021074705
100.706817627,0.057555854,0.054683406,0.052689318,0.054910503,0.053892095,0.021071821
100.717857361,0.057457186,0.054683406,0.052685890,0.054907486,0.053889181,0.021068964
100.728958130,0.057416748,0.054683406,0.052682441,0.054904468,0.053886261,0.021066077
100.740173340,0.057480771,0.054683406,0.052678954,0.054901399,0.053883310,0.021063164
100.751380920,0.057556409,0.054683406,0.052675474,0.054898344,0.053880360,0.021060262
100.762512207,0.057559833,0.054683406,0.052672010,0.054895304,0.053877424,0.021057367
100.773475647,0.057386037,0.054683406,0.052668605,0.054892324,0.053874541,0.021054521
100.784576416,0.057352223,0.054683406,0.052665163,0.054889292,0.053871620,0.021051642
100.795860291,0.057516683,0.054683406,0.052661654,0.054886222,0.053868648,0.021048710
100.807159424,0.057699591,0.054683406,0.052658137,0.054883137,0.053865675,0.021045774
100.818519592,0.057945017,0.054683406,0.052654605,0.054880030,0.053862687,0.021042824
100.829780579,0.058092542,0.054683406,0.052651104,0.054876976,0.053859714,0.021039899
100.841003418,0.058210477,0.054683406,0.052647617,0.054873906,0.053856764,0.021036979
100.852104187,0.058200728,0.054683406,0.052644167,0.054870881,0.053853836,0.021034099
100.863075256,0.058055691,0.054683406,0.052640747,0.054867886,0.053850938,0.021031249
100.874153137,0.058017809,0.054683406,0.052637298,0.054864861,0.053848024,0.021028362
100.885375977,0.058129858,0.054683406,0.052633811,0.054861806,0.053845074,0.021025449
100.896636963,0.058269117,0.054683406,0.052630302,0.054858737,0.053842094,0.021022521
100.907958984,0.058473516,0.054683406,0.052626777,0.054855652,0.053839114,0.021019578
100.919120789,0.058518399,0.054683406,0.052623298,0.054852605,0.053836171,0.021016676
100.930175781,0.058460314,0.054683406,0.052619856,0.054849587,0.053833265,0.021013796
100.941139221,0.058304563,0.054683406,0.052616443,0.054846592,0.053830359,0.021010950
100.952148438,0.058200743,0.054683406,0.052613016,0.054843590,0.053827461,0.021008085
100.963417053,0.058365855,0.054683406,0.052609507,0.054840513,0.053824481,0.021005150
100.974700928,0.058546487,0.054683406,0.052605990,0.054837443,0.053821508,0.021002218
100.986045837,0.058771282,0.054683406,0.052602451,0.054834351,0.053818513,0.020999264
100.997314453,0.058921032,0.054683406,0.052598935,0.054831274,0.053815555,0.020996332
101.008377075,0.058853921,0.054683406,0.052595485,0.054828256,0.053812627,0.020993453
101.019439697,0.058769524,0.054683406,0.052592043,0.054825246,0.053809706,0.020990573
101.030586243,0.058759335,0.054683406,0.052588571,0.054822192,0.053806771,0.020987671
101.041839600,0.058868699,0.054683406,0.052585062,0.054819122,0.053803798,0.020984739
101.053230286,0.059119724,0.054683406,0.052581515,0.054816023,0.053800788,0.020981777
101.064544678,0.059280653,0.054683406,0.052577976,0.054812938,0.053797793,0.020978823
101.075874329,0.059458561,0.054683406,0.052574437,0.054809846,0.053794798,0.020975877
101.087104797,0.059546918,0.054683406,0.052570935,0.054806784,0.053791840,0.020972952
101.098152161,0.059442084,0.054683406,0.052567486,0.054803766,0.053788919,0.020970069
101.109191895,0.059322458,0.054683406,0.052564036,0.054800749,0.053786006,0.020967193
101.120323181,0.059305821,0.054683406,0.052560557,0.054797716,0.053783063,0.020964295
101.131538391,0.059382278,0.054683406,0.052557055,0.054794654,0.053780098,0.020961367
101.142784119,0.059480019,0.054683406,0.052553538,0.054791592,0.053777117,0.020958435
101.153862000,0.059414037,0.054683406,0.052550089,0.054788582,0.053774204,0.020955548
101.164848328,0.059268240,0.054683406,0.052546661,0.054785579,0.053771298,0.020952679
101.175834656,0.059109557,0.054683406,0.052543212,0.054782577,0.053768393,0.020949826
101.186874390,0.058999825,0.054683406,0.052539777,0.054779559,0.053765472,0.020946942
101.198051453,0.059031162,0.054683406,0.052536283,0.054776512,0.053762522,0.020944025
101.209266663,0.059111647,0.054683406,0.052532796,0.054773442,0.053759549,0.020941101
101.220497131,0.059211995,0.054683406,0.052529264,0.054770388,0.053756576,0.020938169
101.231712341,0.059288334,0.054683406,0.052525755,0.054767326,0.053753618,0.020935241
101.242767334,0.059215356,0.054683406,0.052522305,0.054764315,0.053750690,0.020932358
101.253852844,0.059197843,0.054683406,0.052518841,0.054761291,0.053747755,0.020929467
101.264968872,0.059209894,0.054683406,0.052515347,0.054758258,0.053744812,0.020926565
101.276206970,0.059344281,0.054683406,0.052511845,0.054755181,0.053741839,0.020923626
101.287559509,0.059593111,0.054683406,0.052508291,0.054752097,0.053738836,0.020920660
101.298789978,0.059726067,0.054683406,0.052504774,0.054749034,0.053735863,0.020917732
101.309776306,0.059603807,0.054683406,0.052501347,0.054746024,0.053732958,0.020914860
101.320724487,0.059441566,0.054683406,0.052497905,0.054743044,0.053730052,0.020911999
101.331665039,0.059267975,0.054683406,0.052494492,0.054740049,0.053727169,0.020909138
101.342704773,0.059200048,0.054683406,0.052491028,0.054737046,0.053724241,0.020906251
101.353767395,0.059156191,0.054683406,0.052487571,0.054734014,0.053721298,0.020903364
101.364929199,0.059223384,0.054683406,0.052484076,0.054730974,0.053718347,0.020900451
101.376174927,0.059390049,0.054683406,0.052480552,0.054727904,0.053715367,0.020897504
101.387168884,0.059296325,0.054683406,0.052477095,0.054724902,0.053712461,0.020894632
101.398010254,0.059051882,0.054683406,0.052473720,0.054721937,0.053709585,0.020891801
101.408882141,0.058837518,0.054683406,0.052470308,0.054718979,0.053706702,0.020888947
101.419769287,0.058640640,0.054683406,0.052466881,0.054716013,0.053703811,0.020886101
101.430892944,0.058678512,0.054683406,0.052463401,0.054712974,0.053700868,0.020883195
101.442092896,0.058783609,0.054683406,0.052459892,0.054709919,0.053697888,0.020880267
101.453201294,0.058807820,0.054683406,0.052456405,0.054706886,0.053694945,0.020877361
101.464340210,0.058859281,0.054683406,0.052452918,0.054703861,0.053691994,0.020874444
101.475273132,0.058683552,0.054683406,0.052449491,0.054700851,0.053689096,0.020871576
101.486305237,0.058613848,0.054683406,0.052446034,0.054697849,0.053686175,0.020868693
101.497451782,0.058659777,0.054683406,0.052442525,0.054694794,0.053683210,0.020865776
101.508644104,0.058741275,0.054683406,0.052439023,0.054691747,0.053680252,0.020862844
101.520019531,0.059009362,0.054683406,0.052435447,0.054688640,0.053677220,0.020859864
101.531326294,0.059211321,0.054683406,0.052431900,0.054685548,0.053674217,0.020856898
101.542427063,0.059203360,0.054683406,0.052428406,0.054682538,0.053671274,0.020853993
101.553428650,0.059097692,0.054683406,0.052424949,0.054679520,0.053668361,0.020851117
101.564262390,0.058832079,0.054683406,0.052421559,0.054676570,0.053665478,0.020848271
101.575317383,0.058798581,0.054683406,0.052418087,0.054673545,0.053662550,0.020845376
101.586471558,0.058851734,0.054683406,0.052414592,0.054670498,0.053659584,0.020842452
101.597618103,0.058903623,0.054683406,0.052411083,0.054667465,0.053656619,0.020839531
101.608764648,0.058948651,0.054683406,0.052407589,0.054664418,0.053653661,0.020836607
101.619819641,0.058900632,0.054683406,0.052404117,0.054661401,0.053650726,0.020833708
101.630744934,0.058724035,0.054683406,0.052400682,0.054658413,0.053647820,0.020830836
101.641601562,0.058468677,0.054683406,0.052397262,0.054655448,0.053644937,0.020827994
101.652465820,0.058230359,0.054683406,0.052393842,0.054652482,0.053642053,0.020825144
101.663597107,0.058284074,0.054683406,0.052390348,0.054649450,0.053639088,0.020822220
101.674758911,0.058362938,0.054683406,0.052386854,0.054646403,0.053636122,0.020819288
101.685974121,0.058511674,0.054683406,0.052383322,0.054643348,0.053633142,0.020816348
101.697166443,0.058640573,0.054683406,0.052379798,0.054640286,0.053630169,0.020813409
