angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
72.918853760,0.041368663,0.042897459,0.044265680,0.044603713,0.044828828,0.027256675
72.933921814,0.041652400,0.042897459,0.044261526,0.044599906,0.044824723,0.027253151
72.948913574,0.041854206,0.042897459,0.044257406,0.044596110,0.044820644,0.027249642
72.963867188,0.042005811,0.042897459,0.044253286,0.044592325,0.044816583,0.027246132
72.978630066,0.041968197,0.042897459,0.044249214,0.044588584,0.044812568,0.027242679
72.993370056,0.041889351,0.042897459,0.044245161,0.044584852,0.044808552,0.027239218
73.008155823,0.041863266,0.042897459,0.044241074,0.044581100,0.044804517,0.027235754
73.022895813,0.041788209,0.042897459,0.044237021,0.044577364,0.044800512,0.027232289
73.037605286,0.041681986,0.042897459,0.044232972,0.044573642,0.044796508,0.027228847
73.052314758,0.041588783,0.042897459,0.044228911,0.044569910,0.044792503,0.027225394
73.066947937,0.041410021,0.042897459,0.044224881,0.044566199,0.044788513,0.027221952
73.081657410,0.041319989,0.042897459,0.044220816,0.044562470,0.044784509,0.027218495
73.096389771,0.041258641,0.042897459,0.044216763,0.044558737,0.044780493,0.027215037
73.111282349,0.041360624,0.042897459,0.044212647,0.044554964,0.044776432,0.027211532
73.126296997,0.041585829,0.042897459,0.044208508,0.044551156,0.044772353,0.027208000
73.141380310,0.041879728,0.042897459,0.044204343,0.044547323,0.044768237,0.027204443
73.156349182,0.042050119,0.042897459,0.044200219,0.044543520,0.044764154,0.027200922
73.171195984,0.042097278,0.042897459,0.044196121,0.044539761,0.044760112,0.027197432
73.185867310,0.041961499,0.042897459,0.044192072,0.044536032,0.044756107,0.027193971
73.200607300,0.041894604,0.042897459,0.044188000,0.044532295,0.044752087,0.027190492
73.215415955,0.041901454,0.042897459,0.044183921,0.044528536,0.044748049,0.027187001
73.230270386,0.041953024,0.042897459,0.044179823,0.044524763,0.044743996,0.027183499
73.245155334,0.042042606,0.042897459,0.044175707,0.044520982,0.044739936,0.027179986
73.260055542,0.042158313,0.042897459,0.044171587,0.044517200,0.044735879,0.027176462
73.274757385,0.042072054,0.042897459,0.044167537,0.044513460,0.044731867,0.027172994
73.289268494,0.041791867,0.042897459,0.044163525,0.044509780,0.044727899,0.027169563
73.303749084,0.041476354,0.042897459,0.044159520,0.044506103,0.044723943,0.027166136
73.318344116,0.041262712,0.042897459,0.044155486,0.044502381,0.044719968,0.027162686
73.333076477,0.041187912,0.042897459,0.044151422,0.044498645,0.044715941,0.027159203
73.348159790,0.041450743,0.042897459,0.044147253,0.044494811,0.044711817,0.027155630
73.363342285,0.041806772,0.042897459,0.044143055,0.044490963,0.044707675,0.027152039
73.378494263,0.042131294,0.042897459,0.044138860,0.044487096,0.044703532,0.027148452
73.393501282,0.042291936,0.042897459,0.044134725,0.044483282,0.044699438,0.027144890
73.408355713,0.042293765,0.042897459,0.044130620,0.044479512,0.044695389,0.027141370
73.423103333,0.042203054,0.042897459,0.044126529,0.044475753,0.044691347,0.027137872
73.437835693,0.042088643,0.042897459,0.044122469,0.044472001,0.044687327,0.027134381
73.452522278,0.041937731,0.042897459,0.044118397,0.044468269,0.044683311,0.027130891
73.467201233,0.041782729,0.042897459,0.044114340,0.044464529,0.044679295,0.027127404
73.481849670,0.041599631,0.042897459,0.044110291,0.044460811,0.044675287,0.027123928
73.496459961,0.041382272,0.042897459,0.044106238,0.044457078,0.044671297,0.027120456
73.511077881,0.041155588,0.042897459,0.044102207,0.044453368,0.044667296,0.027116980
73.525817871,0.041037738,0.042897459,0.044098124,0.044449609,0.044663269,0.027113471
73.540618896,0.040987168,0.042897459,0.044094030,0.044445850,0.044659220,0.027109951
73.555526733,0.041026238,0.042897459,0.044089906,0.044442046,0.044655140,0.027106404
73.570381165,0.041010737,0.042897459,0.044085789,0.044438262,0.044651072,0.027102865
73.585342407,0.041116651,0.042897459,0.044081654,0.044434447,0.044646982,0.027099304
73.600250244,0.041177370,0.042897459,0.044077516,0.044430654,0.044642907,0.027095746
73.615180969,0.041272789,0.042897459,0.044073384,0.044426851,0.044638816,0.027092192
73.630119324,0.041384846,0.042897459,0.044069249,0.044423040,0.044634730,0.027088627
73.645050049,0.041503161,0.042897459,0.044065110,0.044419229,0.044630639,0.027085062
73.660079956,0.041723236,0.042897459,0.044060957,0.044415403,0.044626512,0.027081475
73.674980164,0.041819785,0.042897459,0.044056825,0.044411600,0.044622444,0.027077921
73.689674377,0.041698754,0.042897459,0.044052754,0.044407852,0.044618417,0.027074408
73.704231262,0.041447371,0.042897459,0.044048719,0.044404134,0.044614423,0.027070928
73.718719482,0.041112721,0.042897459,0.044044707,0.044400442,0.044610463,0.027067471
73.733276367,0.040848278,0.042897459,0.044040665,0.044396736,0.044606470,0.027063981
73.747886658,0.040630106,0.042897459,0.044036627,0.044392999,0.044602465,0.027060486
73.762626648,0.040539440,0.042897459,0.044032536,0.044389240,0.044598434,0.027056951
73.777450562,0.040539719,0.042897459,0.044028420,0.044385459,0.044594370,0.027053408
73.792366028,0.040643387,0.042897459,0.044024296,0.044381659,0.044590276,0.027049832
73.807167053,0.040623762,0.042897459,0.044020191,0.044377871,0.044586219,0.027046286
73.821868896,0.040523913,0.042897459,0.044016108,0.044374112,0.044582184,0.027042765
73.836593628,0.040459275,0.042897459,0.044012032,0.044370357,0.044578154,0.027039234
73.851402283,0.040465217,0.042897459,0.044007935,0.044366580,0.044574093,0.027035680
73.866340637,0.040615153,0.042897459,0.044003788,0.044362765,0.044569992,0.027032096
73.881210327,0.040683780,0.042897459,0.043999650,0.044358961,0.044565909,0.027028523
73.896057129,0.040720325,0.042897459,0.043995541,0.044355169,0.044561833,0.027024962
73.910919189,0.040773943,0.042897459,0.043991413,0.044351362,0.044557758,0.027021386
73.925659180,0.040682960,0.042897459,0.043987323,0.044347603,0.044553719,0.027017839
73.940284729,0.040484309,0.042897459,0.043983273,0.044343866,0.044549704,0.027014326
73.954803467,0.040166404,0.042897459,0.043979242,0.044340149,0.044545718,0.027010832
73.969337463,0.039868645,0.042897459,0.043975204,0.044336427,0.044541724,0.027007330
73.984069824,0.039782096,0.042897459,0.043971118,0.044332664,0.044537678,0.027003784
73.998931885,0.039834611,0.042897459,0.043966990,0.044328857,0.044533599,0.027000207
74.013763428,0.039868888,0.042897459,0.043962866,0.044325076,0.044529531,0.026996635
74.028587341,0.039905678,0.042897459,0.043958757,0.044321273,0.044525459,0.026993059
74.043296814,0.039828323,0.042897459,0.043954670,0.044317514,0.044521421,0.026989501
74.058013916,0.039757710,0.042897459,0.043950588,0.044313747,0.044517376,0.026985958
74.072814941,0.039762445,0.042897459,0.043946482,0.044309955,0.044513315,0.026982386
74.087547302,0.039691053,0.042897459,0.043942392,0.044306189,0.044509262,0.026978828
74.102416992,0.039753571,0.042897459,0.043938238,0.044302389,0.044505175,0.026975233
74.117401123,0.039933149,0.042897459,0.043934096,0.044298545,0.044501059,0.026971608
74.132446289,0.040165994,0.042897459,0.043929908,0.044294685,0.044496920,0.026967976
74.147361755,0.040277001,0.042897459,0.043925766,0.044290867,0.044492818,0.026964366
74.162094116,0.040198375,0.042897459,0.043921672,0.044287100,0.044488758,0.026960805
74.176620483,0.039916202,0.042897459,0.043917641,0.044283375,0.044484772,0.026957288
74.191169739,0.039663624,0.042897459,0.043913588,0.044279646,0.044480775,0.026953761
74.205764771,0.039467674,0.042897459,0.043909531,0.044275910,0.044476751,0.026950229
74.220352173,0.039269462,0.042897459,0.043905485,0.044272158,0.044472735,0.026946690
74.235069275,0.039201412,0.042897459,0.043901399,0.044268396,0.044468690,0.026943125
74.249824524,0.039162856,0.042897459,0.043897290,0.044264607,0.044464637,0.026939549
74.264724731,0.039260592,0.042897459,0.043893147,0.044260792,0.044460531,0.026935931
74.279678345,0.039402947,0.042897459,0.043888986,0.044256955,0.044456415,0.026932299
74.294403076,0.039298374,0.042897459,0.043884899,0.044253178,0.044452362,0.026928727
74.309204102,0.039267238,0.042897459,0.043880779,0.044249378,0.044448294,0.026925128
74.324012756,0.039231401,0.042897459,0.043876659,0.044245586,0.044444211,0.026921533
74.338966370,0.039343268,0.042897459,0.043872505,0.044241738,0.044440102,0.026917893
74.353912354,0.039465670,0.042897459,0.043868341,0.044237912,0.044435974,0.026914261
74.368797302,0.039522454,0.042897459,0.043864202,0.044234090,0.044431884,0.026910640
74.383575439,0.039493196,0.042897459,0.043860089,0.044230290,0.044427805,0.026907042
74.398368835,0.039478634,0.042897459,0.043855969,0.044226497,0.044423740,0.026903439
74.413162231,0.039462470,0.042897459,0.043851852,0.044222694,0.044419654,0.026899837
74.427856445,0.039357383,0.042897459,0.043847769,0.044218920,0.044415615,0.026896253
74.442459106,0.039156269,0.042897459,0.043843705,0.044215173,0.044411592,0.026892688
74.457061768,0.038943395,0.042897459,0.043839648,0.044211425,0.044407558,0.026889130
74.471710205,0.038775619,0.042897459,0.043835558,0.044207659,0.044403527,0.026885562
74.486511230,0.038755942,0.042897459,0.043831445,0.044203855,0.044399451,0.026881952
74.501373291,0.038793705,0.042897459,0.043827314,0.044200033,0.044395346,0.026878320
74.516441345,0.039041732,0.042897459,0.043823116,0.044196162,0.044391192,0.026874643
74.531494141,0.039279733,0.042897459,0.043818921,0.044192292,0.044387046,0.026870959
74.546516418,0.039500736,0.042897459,0.043814741,0.044188436,0.044382904,0.026867289
74.561470032,0.039659195,0.042897459,0.043810576,0.044184584,0.044378784,0.026863638
74.576362610,0.039752990,0.042897459,0.043806441,0.044180747,0.044374675,0.026859988
74.591186523,0.039801046,0.042897459,0.043802302,0.044176936,0.044370588,0.026856359
74.606094360,0.039933532,0.042897459,0.043798160,0.044173103,0.044366468,0.026852705
74.620872498,0.039923541,0.042897459,0.043794032,0.044169299,0.044362385,0.026849087
74.635566711,0.039828066,0.042897459,0.043789946,0.044165518,0.044358324,0.026845481
74.650230408,0.039695360,0.042897459,0.043785866,0.044161748,0.044354286,0.026841890
74.664855957,0.039512090,0.042897459,0.043781791,0.044157982,0.044350252,0.026838303
74.679634094,0.039479733,0.042897459,0.043777667,0.044154182,0.044346169,0.026834678
74.694374084,0.039389573,0.042897459,0.043773565,0.044150379,0.044342104,0.026831057
74.709159851,0.039341986,0.042897459,0.043769438,0.044146564,0.044338018,0.026827432
74.724075317,0.039442841,0.042897459,0.043765280,0.044142731,0.044333901,0.026823770
74.738952637,0.039488975,0.042897459,0.043761138,0.044138897,0.044329792,0.026820108
74.753852844,0.039576456,0.042897459,0.043756988,0.044135060,0.044325672,0.026816446
74.768730164,0.039654881,0.042897459,0.043752842,0.044131223,0.044321574,0.026812792
74.783607483,0.039719280,0.042897459,0.043748699,0.044127397,0.044317465,0.026809134
74.798538208,0.039854132,0.042897459,0.043744534,0.044123549,0.044313334,0.026805457
74.813552856,0.040062573,0.042897459,0.043740351,0.044119678,0.044309180,0.026801761
74.828445435,0.040140606,0.042897459,0.043736197,0.044115834,0.044305064,0.026798092
74.843246460,0.040121544,0.042897459,0.043732066,0.044112019,0.044300985,0.026794441
74.857902527,0.039944880,0.042897459,0.043727987,0.044108242,0.044296928,0.026790824
74.872406006,0.039608575,0.042148340,0.043723937,0.044104494,0.044292919,0.026787255
74.886978149,0.039338373,0.042148340,0.043719884,0.044100739,0.044288881,0.026783660
74.901611328,0.039126586,0.042148340,0.043715801,0.044096962,0.044284847,0.026780050
74.916397095,0.039074522,0.042148340,0.043711670,0.044093147,0.044280753,0.026776392
74.931274414,0.039135680,0.042148340,0.043707527,0.044089310,0.044276644,0.026772723
74.946098328,0.039152127,0.042148340,0.043703396,0.044085484,0.044272549,0.026769057
74.960952759,0.039206974,0.042148340,0.043699246,0.044081658,0.044268429,0.026765388
74.975738525,0.039188962,0.042148340,0.043695133,0.044077836,0.044264339,0.026761737
74.990615845,0.039265461,0.042148340,0.043690968,0.044073988,0.044260234,0.026758049
75.005531311,0.039372645,0.042148340,0.043686803,0.044070132,0.044256102,0.026754361
75.020446777,0.039464194,0.042148340,0.043682650,0.044066284,0.044251963,0.026750669
75.035354614,0.039535020,0.042148340,0.043678489,0.044062436,0.044247855,0.026746973
75.050186157,0.039531946,0.042148340,0.043674357,0.044058599,0.044243746,0.026743300
75.064857483,0.039372932,0.042148340,0.043670267,0.044054810,0.044239681,0.026739664
75.079368591,0.039039016,0.042148340,0.043666214,0.044051062,0.044235665,0.026736058
75.093826294,0.038658760,0.042148340,0.043662176,0.044047330,0.044231664,0.026732475
75.108299255,0.038301773,0.042148340,0.043658145,0.044043578,0.044227663,0.026728887
75.122879028,0.038060818,0.042148340,0.043654073,0.044039816,0.044223621,0.026725274
75.137619019,0.037975561,0.042148340,0.043649968,0.044036005,0.044219539,0.026721604
75.152473450,0.038008831,0.042148340,0.043645810,0.044032160,0.044215418,0.026717920
75.167274475,0.037991695,0.042148340,0.043641672,0.044028331,0.044211321,0.026714236
75.181900024,0.037777655,0.042148340,0.043637596,0.044024553,0.044207267,0.026710607
75.196441650,0.037463434,0.042148340,0.043633539,0.044020787,0.044203248,0.026706982
75.211044312,0.037208136,0.042148340,0.043629467,0.044017009,0.044199210,0.026703358
75.225921631,0.037222158,0.042148340,0.043625306,0.044013157,0.044195071,0.026699647
75.240905762,0.037347525,0.042148340,0.043621127,0.044009287,0.044190925,0.026695918
75.256034851,0.037615474,0.042148340,0.043616906,0.044005372,0.044186730,0.026692152
75.271118164,0.037841573,0.042148340,0.043612693,0.044001460,0.044182558,0.026688393
75.286170959,0.038039200,0.042148340,0.043608494,0.043997563,0.044178385,0.026684638
75.300979614,0.038007155,0.042148340,0.043604355,0.043993726,0.044174276,0.026680946
75.315544128,0.037726119,0.042148340,0.043600291,0.043989953,0.044170238,0.026677314
75.330047607,0.037394684,0.042148340,0.043596242,0.043986198,0.044166215,0.026673693
75.344558716,0.037090585,0.042148340,0.043592189,0.043982435,0.044162199,0.026670072
75.359306335,0.037032433,0.042148340,0.043588068,0.043978624,0.044158105,0.026666388
75.374298096,0.037218377,0.042148340,0.043583877,0.043974731,0.044153951,0.026662640
75.389289856,0.037395228,0.042148340,0.043579690,0.043970842,0.044149786,0.026658893
75.404167175,0.037453759,0.042148340,0.043575536,0.043966983,0.044145662,0.026655171
75.418891907,0.037339296,0.042148340,0.043571416,0.043963179,0.044141579,0.026651487
75.433631897,0.037246216,0.042148340,0.043567307,0.043959353,0.044137485,0.026647799
75.448410034,0.037197325,0.042148340,0.043563187,0.043955527,0.044133395,0.026644100
75.463340759,0.037313614,0.042148340,0.043559011,0.043951657,0.044129252,0.026640363
75.478370667,0.037542555,0.042148340,0.043554805,0.043947753,0.044125069,0.026636589
75.493469238,0.037859056,0.042148340,0.043550592,0.043943830,0.044120882,0.026632808
75.508529663,0.038144819,0.042148340,0.043546386,0.043939933,0.044116702,0.026629034
75.523399353,0.038245928,0.042148340,0.043542229,0.043936063,0.044112574,0.026625302
75.538085938,0.038161479,0.042148340,0.043538123,0.043932255,0.044108495,0.026621617
75.552703857,0.037997540,0.042148340,0.043534048,0.043928452,0.044104438,0.026617952
75.567390442,0.037903462,0.042148340,0.043529939,0.043924645,0.044100359,0.026614256
75.582138062,0.037855387,0.042148340,0.043525819,0.043920822,0.044096272,0.026610561
75.596916199,0.037822787,0.042148340,0.043521699,0.043916985,0.044092167,0.026606843
75.611686707,0.037790302,0.042148340,0.043517560,0.043913137,0.044088069,0.026603129
75.626472473,0.037758563,0.042148340,0.043513436,0.043909296,0.044083960,0.026599415
75.641311646,0.037778564,0.042148340,0.043509282,0.043905448,0.044079822,0.026595674
75.656166077,0.037824947,0.042148340,0.043505128,0.043901589,0.044075709,0.026591931
75.671020508,0.037886512,0.042148340,0.043500986,0.043897729,0.044071581,0.026588202
75.685890198,0.037969340,0.042148340,0.043496825,0.043893866,0.044067446,0.026584450
75.700805664,0.038113363,0.042148340,0.043492660,0.043889988,0.044063304,0.026580695
75.715744019,0.038280770,0.042148340,0.043488484,0.043886095,0.044059150,0.026576925
75.730644226,0.038397495,0.042148340,0.043484315,0.043882225,0.044055011,0.026573166
75.745483398,0.038459614,0.042148340,0.043480173,0.043878365,0.044050887,0.026569430
75.760261536,0.038444445,0.042148340,0.043476045,0.043874528,0.044046778,0.026565701
75.775154114,0.038544446,0.042148340,0.043471877,0.043870647,0.044042639,0.026561935
75.789924622,0.038517144,0.042148340,0.043467745,0.043866806,0.044038530,0.026558213
75.804618835,0.038401362,0.042148340,0.043463647,0.043862980,0.044034448,0.026554499
75.819282532,0.038262740,0.042148340,0.043459538,0.043859165,0.044030368,0.026550781
75.833885193,0.038053442,0.042148340,0.043455463,0.043855373,0.044026308,0.026547100
75.848617554,0.037981637,0.042148340,0.043451343,0.043851536,0.044022214,0.026543371
75.863502502,0.038084231,0.042148340,0.043447189,0.043847665,0.044018079,0.026539605
75.878501892,0.038313545,0.042148340,0.043442991,0.043843750,0.044013906,0.026535805
75.893623352,0.038674399,0.042148340,0.043438762,0.043839816,0.044009693,0.026531972
75.908668518,0.038956612,0.042148340,0.043434553,0.043835897,0.044005502,0.026528165
75.923538208,0.039053515,0.042148340,0.043430395,0.043832019,0.044001374,0.026524398
75.938331604,0.039061662,0.042148340,0.043426253,0.043828167,0.043997254,0.026520651
75.953025818,0.038962867,0.042148340,0.043422155,0.043824326,0.043993168,0.026516922
75.967819214,0.038955066,0.042148340,0.043418013,0.043820478,0.043989047,0.026513170
75.982711792,0.039042853,0.042148340,0.043413848,0.043816596,0.043984905,0.026509386
75.997680664,0.039206848,0.042148340,0.043409664,0.043812703,0.043980744,0.026505589
76.012619019,0.039329264,0.042148340,0.043405488,0.043808810,0.043976579,0.026501797
76.027343750,0.039239652,0.042148340,0.043401375,0.043804973,0.043972477,0.026498057
76.041831970,0.038916413,0.042148340,0.043397315,0.043801192,0.043968443,0.026494373
76.056236267,0.038501680,0.042148340,0.043393284,0.043797430,0.043964442,0.026490707
76.070602417,0.038065843,0.042148340,0.043389268,0.043793682,0.043960437,0.026487052
76.085121155,0.037784979,0.042148340,0.043385208,0.043789901,0.043956395,0.026483364
76.099822998,0.037682779,0.042148340,0.043381099,0.043786064,0.043952305,0.026479620
76.114707947,0.037755877,0.042148340,0.043376930,0.043782182,0.043948159,0.026475828
76.129730225,0.037959903,0.042148340,0.043372735,0.043778256,0.043943964,0.026471999
76.144813538,0.038221266,0.042148340,0.043368518,0.043774318,0.043939769,0.026468154
76.159736633,0.038303353,0.042148340,0.043364346,0.043770414,0.043935616,0.026464354
76.174407959,0.038127687,0.042148340,0.043360237,0.043766588,0.043931521,0.026460610
76.188957214,0.037821829,0.042148340,0.043356165,0.043762792,0.043927472,0.026456900
76.203506470,0.037531581,0.042148340,0.043352108,0.043758988,0.043923426,0.026453186
76.218299866,0.037487172,0.042148340,0.043347966,0.043755129,0.043919299,0.026449412
76.233169556,0.037529051,0.042148340,0.043343812,0.043751247,0.043915156,0.026445616
76.247924805,0.037467573,0.042148340,0.043339673,0.043747388,0.043911040,0.026441850
76.262672424,0.037404656,0.042148340,0.043335550,0.043743528,0.043906931,0.026438080
76.277290344,0.037216395,0.042148340,0.043331467,0.043739714,0.043902855,0.026434343
76.291870117,0.036999777,0.042148340,0.043327384,0.043735895,0.043898791,0.026430611
76.306465149,0.036786307,0.042148340,0.043323305,0.043732081,0.043894727,0.026426878
76.321044922,0.036546655,0.042148340,0.043319233,0.043728277,0.043890662,0.026423141
76.335777283,0.036452658,0.042148340,0.043315105,0.043724421,0.043886557,0.026419371
76.350746155,0.036586542,0.042148340,0.043310918,0.043720502,0.043882381,0.026415545
76.365844727,0.036846608,0.042148340,0.043306693,0.043716550,0.043878172,0.026411671
76.380920410,0.037075333,0.042148340,0.043302484,0.043712616,0.043873969,0.026407808
76.395843506,0.037166994,0.042148340,0.043298304,0.043708712,0.043869805,0.026403982
76.410652161,0.037153114,0.042148340,0.043294165,0.043704830,0.043865673,0.026400182
76.425460815,0.037147008,0.042148340,0.043290023,0.043700960,0.043861546,0.026396383
76.440185547,0.037065525,0.042148340,0.043285903,0.043697100,0.043857437,0.026392601
76.454910278,0.036980428,0.042148340,0.043281782,0.043693263,0.043853328,0.026388824
76.469573975,0.036843903,0.042148340,0.043277681,0.043689407,0.043849234,0.026385054
76.484138489,0.036594640,0.042148340,0.043273609,0.043685596,0.043845177,0.026381310
76.498680115,0.036313739,0.042148340,0.043269534,0.043681800,0.043841124,0.026377574
76.513206482,0.036004540,0.042148340,0.043265481,0.043677989,0.043837063,0.026373837
76.527870178,0.035823237,0.042148340,0.043261375,0.043674145,0.043832976,0.026370067
76.542770386,0.035871457,0.042148340,0.043257203,0.043670237,0.043828815,0.026366238
76.557716370,0.035957363,0.042148340,0.043253027,0.043666314,0.043824635,0.026362389
76.572715759,0.036102619,0.042148340,0.043248836,0.043662384,0.043820452,0.026358522
76.587745667,0.036281560,0.042148340,0.043244626,0.043658447,0.043816265,0.026354648
76.602767944,0.036474939,0.042148340,0.043240428,0.043654509,0.043812070,0.026350778
76.617706299,0.036586553,0.042148340,0.043236248,0.043650605,0.043807905,0.026346926
76.632797241,0.036860321,0.042148340,0.043232027,0.043646634,0.043803688,0.026343036
76.647865295,0.037111361,0.042148340,0.043227814,0.043642685,0.043799479,0.026339151
76.662940979,0.037373777,0.042148340,0.043223597,0.043638736,0.043795276,0.026335265
76.677917480,0.037543565,0.042148340,0.043219406,0.043634806,0.043791093,0.026331391
76.692649841,0.037456919,0.042148340,0.043215275,0.043630939,0.043786973,0.026327588
76.707237244,0.037219353,0.042148340,0.043211199,0.043627109,0.043782905,0.026323821
76.721855164,0.037007358,0.042148340,0.043207116,0.043623272,0.043778818,0.026320040
76.736587524,0.036894999,0.042148340,0.043202989,0.043619405,0.043774702,0.026316233
76.751510620,0.036980525,0.042148340,0.043198820,0.043615490,0.043770537,0.026312370
76.766517639,0.037149977,0.042148340,0.043194618,0.043611553,0.043766338,0.026308488
76.781539917,0.037334386,0.042148340,0.043190412,0.043607611,0.043762136,0.026304606
76.796531677,0.037510332,0.042148340,0.043186225,0.043603666,0.043757953,0.026300725
76.811462402,0.037630923,0.042148340,0.043182049,0.043599751,0.043753795,0.026296858
76.826377869,0.037744951,0.042148340,0.043177873,0.043595824,0.043749623,0.026292991
76.841453552,0.038021695,0.042148340,0.043173660,0.043591864,0.043745410,0.026289087
76.856605530,0.038379464,0.042148340,0.043169428,0.043587882,0.043741178,0.026285149
76.871871948,0.038832419,0.042148340,0.043165151,0.043583881,0.043736912,0.026281197
76.887039185,0.039182387,0.042148340,0.043160915,0.043579888,0.043732677,0.026277263
76.902091980,0.039412972,0.042148340,0.043156706,0.043575931,0.043728463,0.026273359
76.916969299,0.039448399,0.042148340,0.043152548,0.043572012,0.043724302,0.026269492
76.931694031,0.039326392,0.042148340,0.043148428,0.043568142,0.043720189,0.026265666
76.946380615,0.039155886,0.042148340,0.043144319,0.043564282,0.043716084,0.026261855
76.961166382,0.039085001,0.042148340,0.043140177,0.043560393,0.043711945,0.026258010
76.976066589,0.039143022,0.042148340,0.043136004,0.043556478,0.043707784,0.026254132
76.991050720,0.039291028,0.042148340,0.043131825,0.043552529,0.043703597,0.026250232
77.005989075,0.039412964,0.042148340,0.043127649,0.043548599,0.043699425,0.026246347
77.020874023,0.039480384,0.042148340,0.043123476,0.043544684,0.043695256,0.026242472
77.035736084,0.039526038,0.042148340,0.043119330,0.043540780,0.043691106,0.026238605
77.050651550,0.039623290,0.042148340,0.043115154,0.043536846,0.043686938,0.026234720
77.065574646,0.039708164,0.042148340,0.043110978,0.043532923,0.043682754,0.026230831
77.080551147,0.039848436,0.042148340,0.043106802,0.043528978,0.043678574,0.026226934
77.095565796,0.040026046,0.042148340,0.043102592,0.043525018,0.043674376,0.026223015
77.110527039,0.040147617,0.042148340,0.043098412,0.043521080,0.043670189,0.026219115
77.125450134,0.040232569,0.042148340,0.043094236,0.043517143,0.043666009,0.026215222
77.140296936,0.040246736,0.042148340,0.043090094,0.043513238,0.043661859,0.026211351
77.155067444,0.040192168,0.042148340,0.043085963,0.043509334,0.043657728,0.026207492
77.169914246,0.040228646,0.042148340,0.043081801,0.043505430,0.043653574,0.026203614
77.184738159,0.040252090,0.042148340,0.043077666,0.043501522,0.043649431,0.026199736
77.199569702,0.040285140,0.042148340,0.043073516,0.043497611,0.043645270,0.026195861
77.214385986,0.040321726,0.042148340,0.043069374,0.043493714,0.043641128,0.026191991
77.229133606,0.040288888,0.042148340,0.043065257,0.043489825,0.043637004,0.026188128
77.243812561,0.040176008,0.042148340,0.043061148,0.043485943,0.043632898,0.026184291
77.258544922,0.040115468,0.042148340,0.043057028,0.043482061,0.043628778,0.026180442
77.273376465,0.040150505,0.042148340,0.043052886,0.043478146,0.043624625,0.026176549
77.288307190,0.040278245,0.042148340,0.043048717,0.043474209,0.043620445,0.026172653
77.303276062,0.040451124,0.042148340,0.043044519,0.043470260,0.043616261,0.026168726
77.318222046,0.040599201,0.042148340,0.043040354,0.043466322,0.043612082,0.026164807
77.333015442,0.040601384,0.042148340,0.043036204,0.043462418,0.043607932,0.026160929
77.347686768,0.040487576,0.042148340,0.043032102,0.043458544,0.043603830,0.026157081
77.362266541,0.040282745,0.042148340,0.043028027,0.043454688,0.043599743,0.026153259
77.376861572,0.040093686,0.042148340,0.043023948,0.043450851,0.043595646,0.026149429
77.391548157,0.040001925,0.042148340,0.043019850,0.043446958,0.043591544,0.026145574
77.406265259,0.039943915,0.042148340,0.043015737,0.043443069,0.043587431,0.026141711
77.420921326,0.039817989,0.042148340,0.043011639,0.043439206,0.043583322,0.026137859
77.435523987,0.039633948,0.042148340,0.043007556,0.043435346,0.043579228,0.026134025
77.450096130,0.039411642,0.042148340,0.043003485,0.043431498,0.043575160,0.026130196
77.464767456,0.039280083,0.042148340,0.042999383,0.043427616,0.043571044,0.026126344
77.479568481,0.039265953,0.042148340,0.042995244,0.043423712,0.043566905,0.026122443
77.494544983,0.039422527,0.042148340,0.042991057,0.043419745,0.043562703,0.026118498
77.509582520,0.039646827,0.042148340,0.042986855,0.043415781,0.043558501,0.026114546
77.524581909,0.039840776,0.042148340,0.042982660,0.043411810,0.043554295,0.026110601
77.539703369,0.040167034,0.042148340,0.042978447,0.043407805,0.043550059,0.026106611
77.554634094,0.040314853,0.042148340,0.042974267,0.043403856,0.043545876,0.026102681
77.569488525,0.040387589,0.042148340,0.042970117,0.043399926,0.043541718,0.026098765
77.584358215,0.040481076,0.042148340,0.042965952,0.043395992,0.043537550,0.026094843
77.599166870,0.040499844,0.042148340,0.042961832,0.043392073,0.043533400,0.026090942
77.614059448,0.040604435,0.042148340,0.042957664,0.043388147,0.043529231,0.026087012
77.628822327,0.040573306,0.042148340,0.042953547,0.043384224,0.043525103,0.026083115
77.643440247,0.040392671,0.042148340,0.042949460,0.043380365,0.043520998,0.026079264
77.658088684,0.040227652,0.042148340,0.042945363,0.043376483,0.043516897,0.026075386
77.672706604,0.040029619,0.042148340,0.042941276,0.043372609,0.043512799,0.026071530
77.687522888,0.040021390,0.042148340,0.042937145,0.043368686,0.043508645,0.026067615
77.702461243,0.040146708,0.042148340,0.042932972,0.043364737,0.043504458,0.026063662
77.717430115,0.040307634,0.042148340,0.042928785,0.043360770,0.043500263,0.026059706
77.732398987,0.040464777,0.042148340,0.042924605,0.043356810,0.043496065,0.026055746
77.747421265,0.040693440,0.042148340,0.042920407,0.043352827,0.043491863,0.026051775
77.762458801,0.040937159,0.042148340,0.042916205,0.043348845,0.043487649,0.026047796
77.777488708,0.041175600,0.042148340,0.042912010,0.043344859,0.043483440,0.026043814
77.792533875,0.041415386,0.042148340,0.042907801,0.043340866,0.043479219,0.026039835
77.807563782,0.041631844,0.042148340,0.042903613,0.043336876,0.043475010,0.026035853
