angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
36.887744904,-0.057452947,-0.053982098,-0.053601932,-0.053549573,-0.054863721,-0.044347867
36.917854309,-0.058859620,-0.053982098,-0.053607304,-0.053554270,-0.054868396,-0.044352245
36.947692871,-0.060540114,-0.053982098,-0.053612638,-0.053558942,-0.054873038,-0.044356577
36.978546143,-0.061201047,-0.053982098,-0.053618159,-0.053563755,-0.054877836,-0.044361055
37.010597229,-0.060647450,-0.053982098,-0.053623900,-0.053568762,-0.054882832,-0.044365719
37.043178558,-0.059556548,-0.053982098,-0.053629737,-0.053573862,-0.054887902,-0.044370465
37.075771332,-0.058451038,-0.053982098,-0.053635575,-0.053578958,-0.054892976,-0.044375204
37.107677460,-0.058035292,-0.053982098,-0.053641304,-0.053583957,-0.054897953,-0.044379856
37.138587952,-0.058631409,-0.053982098,-0.053646851,-0.053588796,-0.054902781,-0.044384360
37.168788910,-0.059950635,-0.053982098,-0.053652279,-0.053593528,-0.054907486,-0.044388760
37.199226379,-0.061028287,-0.053982098,-0.053657759,-0.053598307,-0.054912243,-0.044393197
37.230529785,-0.061229393,-0.053982098,-0.053663395,-0.053603213,-0.054917127,-0.044397771
37.263072968,-0.060179539,-0.053982098,-0.053669252,-0.053608313,-0.054922208,-0.044402525
37.296058655,-0.058676571,-0.053982098,-0.053675205,-0.053613491,-0.054927371,-0.044407345
37.328262329,-0.057965491,-0.053982098,-0.053681016,-0.053618547,-0.054932404,-0.044412062
37.359413147,-0.058321934,-0.053982098,-0.053686634,-0.053623438,-0.054937284,-0.044416610
37.390174866,-0.059085790,-0.053982098,-0.053692203,-0.053628273,-0.054942105,-0.044421110
37.421047211,-0.059751682,-0.053982098,-0.053697787,-0.053633124,-0.054946940,-0.044425637
37.452545166,-0.059787299,-0.053982098,-0.053703483,-0.053638086,-0.054951876,-0.044430252
37.484687805,-0.059154425,-0.053982098,-0.053709306,-0.053643141,-0.054956917,-0.044434961
37.517120361,-0.058206759,-0.053982098,-0.053715181,-0.053648252,-0.054962002,-0.044439726
37.549434662,-0.057372060,-0.053982098,-0.053721044,-0.053653345,-0.054967083,-0.044444464
37.581325531,-0.056966361,-0.053982098,-0.053726841,-0.053658374,-0.054972097,-0.044449143
37.612369537,-0.057408005,-0.053982098,-0.053732481,-0.053663261,-0.054976970,-0.044453718
37.643062592,-0.058204699,-0.053982098,-0.053738061,-0.053668108,-0.054981805,-0.044458222
37.674129486,-0.058625884,-0.053982098,-0.053743724,-0.053673014,-0.054986686,-0.044462793
37.706130981,-0.058117259,-0.053982098,-0.053749546,-0.053678066,-0.054991726,-0.044467509
37.738716125,-0.057008404,-0.053982098,-0.053755485,-0.053683214,-0.054996859,-0.044472300
37.771221161,-0.055978384,-0.053982098,-0.053761419,-0.053688351,-0.055001974,-0.044477098
37.803012848,-0.055674221,-0.054309234,-0.053767223,-0.053693376,-0.055006996,-0.044481792
37.833892822,-0.056291334,-0.054309234,-0.053772870,-0.053698257,-0.055011865,-0.044486340
37.864810944,-0.056865301,-0.054309234,-0.053778522,-0.053703152,-0.055016741,-0.044490907
37.896247864,-0.056915708,-0.054309234,-0.053784270,-0.053708136,-0.055021711,-0.044495553
37.928176880,-0.056453716,-0.054309234,-0.053790119,-0.053713188,-0.055026751,-0.044500276
37.960601807,-0.055466432,-0.054309234,-0.053796049,-0.053718328,-0.055031884,-0.044505071
37.992782593,-0.054720972,-0.054309234,-0.053801958,-0.053723436,-0.055036962,-0.044509836
38.024391174,-0.054559235,-0.054309234,-0.053807758,-0.053728446,-0.055041965,-0.044514515
38.055149078,-0.055263869,-0.054309234,-0.053813409,-0.053733326,-0.055046838,-0.044519074
38.085624695,-0.056249738,-0.054309234,-0.053819012,-0.053738166,-0.055051662,-0.044523604
38.116436005,-0.056909386,-0.054309234,-0.053824682,-0.053743061,-0.055056546,-0.044528175
38.148090363,-0.056719251,-0.054309234,-0.053830504,-0.053748090,-0.055061564,-0.044532873
38.180637360,-0.055636343,-0.054309234,-0.053836513,-0.053753268,-0.055066720,-0.044537716
38.213195801,-0.054532528,-0.054309234,-0.053842507,-0.053758446,-0.055071894,-0.044542555
38.245079041,-0.054114960,-0.054309234,-0.053848390,-0.053763520,-0.055076953,-0.044547301
38.276103973,-0.054583669,-0.054309234,-0.053854119,-0.053768460,-0.055081882,-0.044551916
38.306266785,-0.055934124,-0.054309234,-0.053859688,-0.053773269,-0.055086672,-0.044556417
38.336528778,-0.057185370,-0.054309234,-0.053865284,-0.053778082,-0.055091493,-0.044560924
38.367553711,-0.057646289,-0.054309234,-0.053871024,-0.053783029,-0.055096421,-0.044565562
38.399429321,-0.057237949,-0.054309234,-0.053876922,-0.053788114,-0.055101495,-0.044570319
38.431953430,-0.056166597,-0.054309234,-0.053882945,-0.053793307,-0.055106681,-0.044575177
38.464218140,-0.055369161,-0.054309234,-0.053888936,-0.053798459,-0.055111814,-0.044580001
38.495491028,-0.055579554,-0.054309234,-0.053894740,-0.053803451,-0.055116802,-0.044584684
38.525909424,-0.056664903,-0.054309234,-0.053900391,-0.053808313,-0.055121657,-0.044589240
38.555995941,-0.058083531,-0.054309234,-0.053905979,-0.053813126,-0.055126455,-0.044593751
38.586467743,-0.059115708,-0.054309234,-0.053911649,-0.053817999,-0.055131316,-0.044598311
38.617710114,-0.059371315,-0.054309234,-0.053917460,-0.053822994,-0.055136308,-0.044603005
38.649700165,-0.058867674,-0.054309234,-0.053923413,-0.053828113,-0.055141419,-0.044607811
38.681934357,-0.058118053,-0.054309234,-0.053929418,-0.053833276,-0.055146575,-0.044612657
38.713546753,-0.057986736,-0.054309234,-0.053935312,-0.053838350,-0.055151626,-0.044617407
38.744346619,-0.058685493,-0.054309234,-0.053941064,-0.053843282,-0.055156559,-0.044622041
38.774513245,-0.060000174,-0.054309234,-0.053946692,-0.053848121,-0.055161390,-0.044626586
38.804779053,-0.061195645,-0.054309234,-0.053952355,-0.053852979,-0.055166237,-0.044631153
38.835895538,-0.061522324,-0.054309234,-0.053958174,-0.053857971,-0.055171221,-0.044635847
38.867446899,-0.061408527,-0.054309234,-0.053964071,-0.053863034,-0.055176280,-0.044640604
38.899425507,-0.060880180,-0.054309234,-0.053970058,-0.053868175,-0.055181410,-0.044645436
38.931121826,-0.060653675,-0.054309234,-0.053976003,-0.053873274,-0.055186495,-0.044650231
38.962299347,-0.060946826,-0.054309234,-0.053981841,-0.053878281,-0.055191502,-0.044654943
38.992790222,-0.061942428,-0.054309234,-0.053987566,-0.053883187,-0.055196401,-0.044659562
39.023315430,-0.062911674,-0.054309234,-0.053993296,-0.053888101,-0.055201299,-0.044664193
39.054462433,-0.063249446,-0.054309234,-0.053999148,-0.053893119,-0.055206317,-0.044668909
39.086128235,-0.063066132,-0.054309234,-0.054005098,-0.053898215,-0.055211406,-0.044673719
39.118144989,-0.062529393,-0.054309234,-0.054011125,-0.053903379,-0.055216566,-0.044678580
39.149837494,-0.062320262,-0.054309234,-0.054017089,-0.053908490,-0.055221662,-0.044683401
39.180789948,-0.062854022,-0.054309234,-0.054022923,-0.053913485,-0.055226646,-0.044688106
39.211650848,-0.063484818,-0.055336233,-0.054028742,-0.053918462,-0.055231627,-0.044692811
39.242687225,-0.063930757,-0.055336233,-0.054034594,-0.053923476,-0.055236630,-0.044697538
39.273967743,-0.064130239,-0.055336233,-0.054040495,-0.053928528,-0.055241674,-0.044702306
39.305603027,-0.063960277,-0.055336233,-0.054046474,-0.053933643,-0.055246778,-0.044707134
39.337749481,-0.063274823,-0.055336233,-0.054052554,-0.053938840,-0.055251967,-0.044712044
39.369834900,-0.062657192,-0.055336233,-0.054058623,-0.053944036,-0.055257156,-0.044716947
39.401363373,-0.062618338,-0.055336233,-0.054064583,-0.053949129,-0.055262256,-0.044721767
39.432174683,-0.063297309,-0.055336233,-0.054070421,-0.053954117,-0.055267233,-0.044726491
39.462574005,-0.064402692,-0.055336233,-0.054076180,-0.053959046,-0.055272151,-0.044731148
39.493526459,-0.064960800,-0.055336233,-0.054082051,-0.053964067,-0.055277165,-0.044735890
39.525508881,-0.064477772,-0.055336233,-0.054088112,-0.053969249,-0.055282347,-0.044740800
39.557857513,-0.063602649,-0.055336233,-0.054094251,-0.053974494,-0.055287581,-0.044745769
39.590217590,-0.062691070,-0.055336233,-0.054100402,-0.053979743,-0.055292826,-0.044750743
39.622032166,-0.062336534,-0.055336233,-0.054106455,-0.053984910,-0.055297989,-0.044755645
39.653236389,-0.062601924,-0.055336233,-0.054112390,-0.053989977,-0.055303056,-0.044760451
39.683891296,-0.063413896,-0.055336233,-0.054118220,-0.053994965,-0.055308029,-0.044765171
39.714725494,-0.064037390,-0.055336233,-0.054124095,-0.053999975,-0.055313043,-0.044769928
39.746105194,-0.064125806,-0.055336233,-0.054130066,-0.054005075,-0.055318143,-0.044774774
39.778446198,-0.063253321,-0.055336233,-0.054136243,-0.054010332,-0.055323392,-0.044779774
39.811130524,-0.062032484,-0.055336233,-0.054142475,-0.054015651,-0.055328712,-0.044784833
39.843597412,-0.061030708,-0.055336233,-0.054148678,-0.054020949,-0.055333998,-0.044789854
39.875217438,-0.060889531,-0.055336233,-0.054154716,-0.054026101,-0.055339139,-0.044794757
39.906257629,-0.061338075,-0.055336233,-0.054160651,-0.054031163,-0.055344205,-0.044799570
39.937335968,-0.061751712,-0.055336233,-0.054166600,-0.054036237,-0.055349264,-0.044804394
39.968650818,-0.061916724,-0.055336233,-0.054172590,-0.054041341,-0.055354375,-0.044809259
40.000694275,-0.061345004,-0.055336233,-0.054178733,-0.054046575,-0.055359598,-0.044814244
40.033161163,-0.060352504,-0.055336233,-0.054184955,-0.054051880,-0.055364892,-0.044819288
40.065761566,-0.059223868,-0.055336233,-0.054191194,-0.054057200,-0.055370223,-0.044824373
40.098236084,-0.058224697,-0.055336233,-0.054197427,-0.054062508,-0.055375524,-0.044829436
40.129947662,-0.058001995,-0.055336233,-0.054203521,-0.054067697,-0.055380706,-0.044834383
40.161140442,-0.058301542,-0.055336233,-0.054209515,-0.054072797,-0.055385813,-0.044839256
40.192497253,-0.058430966,-0.055336233,-0.054215536,-0.054077931,-0.055390935,-0.044844162
40.224300385,-0.058112193,-0.055336233,-0.054221652,-0.054083142,-0.055396140,-0.044849139
40.256660461,-0.057227165,-0.055336233,-0.054227881,-0.054088444,-0.055401441,-0.044854201
40.289131165,-0.056236304,-0.055336233,-0.054234140,-0.054093763,-0.055406757,-0.044859301
40.321262360,-0.055593356,-0.055336233,-0.054240320,-0.054099042,-0.055412024,-0.044864338
40.352642059,-0.055713218,-0.055336233,-0.054246370,-0.054104187,-0.055417173,-0.044869266
40.383888245,-0.055970632,-0.055336233,-0.054252401,-0.054109316,-0.055422295,-0.044874176
40.415451050,-0.055896435,-0.055336233,-0.054258488,-0.054114498,-0.055427480,-0.044879153
40.447227478,-0.055586707,-0.055336233,-0.054264624,-0.054119725,-0.055432696,-0.044884153
40.479312897,-0.054961096,-0.055336233,-0.054270826,-0.054124996,-0.055437967,-0.044889212
40.511383057,-0.054356638,-0.055336233,-0.054277029,-0.054130271,-0.055443246,-0.044894271
40.543182373,-0.054042492,-0.055336233,-0.054283183,-0.054135498,-0.055448472,-0.044899300
40.574508667,-0.054199312,-0.055336233,-0.054289244,-0.054140657,-0.055453625,-0.044904247
40.605533600,-0.054652657,-0.055336233,-0.054295246,-0.054145768,-0.055458739,-0.044909164
40.636428833,-0.055235945,-0.055294115,-0.054301243,-0.054150861,-0.055463821,-0.044914052
40.667766571,-0.055367451,-0.055294115,-0.054307308,-0.054156028,-0.055468991,-0.044919021
40.699821472,-0.054778051,-0.055294115,-0.054313533,-0.054161314,-0.055474266,-0.044924110
40.731983185,-0.054074258,-0.055294115,-0.054319780,-0.054166619,-0.055479575,-0.044929221
40.763793945,-0.053733770,-0.055294115,-0.054325949,-0.054171860,-0.055484816,-0.044934280
40.794708252,-0.054298457,-0.055294115,-0.054331955,-0.054176975,-0.055489924,-0.044939201
40.824951172,-0.055537246,-0.055294115,-0.054337841,-0.054181971,-0.055494916,-0.044944022
40.855178833,-0.056768179,-0.055294115,-0.054343712,-0.054186966,-0.055499915,-0.044948846
40.886142731,-0.057270240,-0.055294115,-0.054349739,-0.054192089,-0.055505034,-0.044953782
40.917785645,-0.057097383,-0.055294115,-0.054355893,-0.054197319,-0.055510268,-0.044958841
40.949939728,-0.056412935,-0.055294115,-0.054362159,-0.054202639,-0.055515587,-0.044963986
40.981857300,-0.055971045,-0.055294115,-0.054368384,-0.054207925,-0.055520877,-0.044969097
41.012943268,-0.056377161,-0.055294115,-0.054374438,-0.054213081,-0.055526022,-0.044974074
41.043197632,-0.057622094,-0.055294115,-0.054380339,-0.054218091,-0.055531036,-0.044978924
41.073081970,-0.059228405,-0.055294115,-0.054386172,-0.054223049,-0.055535983,-0.044983722
41.103294373,-0.060496841,-0.055294115,-0.054392081,-0.054228060,-0.055541001,-0.044988580
41.134468079,-0.060799308,-0.055294115,-0.054398175,-0.054233238,-0.055546168,-0.044993602
41.166477203,-0.060256910,-0.055294115,-0.054404430,-0.054238543,-0.055551484,-0.044998750
41.198734283,-0.059476759,-0.055294115,-0.054410741,-0.054243907,-0.055556837,-0.045003958
41.230247498,-0.059451643,-0.055294115,-0.054416902,-0.054249149,-0.055562075,-0.045009032
41.261062622,-0.060142428,-0.055294115,-0.054422941,-0.054254267,-0.055567205,-0.045014009
41.291114807,-0.061607383,-0.055294115,-0.054428816,-0.054259263,-0.055572201,-0.045018867
41.321094513,-0.063138820,-0.055294115,-0.054434694,-0.054264255,-0.055577192,-0.045023724
41.352119446,-0.063610896,-0.055294115,-0.054440781,-0.054269418,-0.055582352,-0.045028750
41.383834839,-0.063369215,-0.055294115,-0.054447006,-0.054274701,-0.055587638,-0.045033894
41.416126251,-0.062546998,-0.055294115,-0.054453336,-0.054280084,-0.055593014,-0.045039132
41.448112488,-0.062043987,-0.055294115,-0.054459624,-0.054285411,-0.055598352,-0.045044329
41.479343414,-0.062311999,-0.055294115,-0.054465760,-0.054290619,-0.055603556,-0.045049414
41.509750366,-0.063420162,-0.055294115,-0.054471739,-0.054295689,-0.055608630,-0.045054361
41.540039062,-0.064642213,-0.055294115,-0.054477688,-0.054300752,-0.055613689,-0.045059301
41.570968628,-0.065203540,-0.055294115,-0.054483779,-0.054305922,-0.055618852,-0.045064341
41.602867126,-0.064788252,-0.055294115,-0.054490048,-0.054311249,-0.055624187,-0.045069557
41.635261536,-0.063863382,-0.055294115,-0.054496426,-0.054316659,-0.055629604,-0.045074850
41.667404175,-0.063198648,-0.055294115,-0.054502767,-0.054322038,-0.055634975,-0.045080107
41.698673248,-0.063429259,-0.055294115,-0.054508928,-0.054327272,-0.055640213,-0.045085229
41.729400635,-0.064220957,-0.055294115,-0.054514989,-0.054332413,-0.055645354,-0.045090273
41.760204315,-0.064933650,-0.055294115,-0.054521065,-0.054337572,-0.055650506,-0.045095332
41.791412354,-0.065240718,-0.055294115,-0.054527212,-0.054342795,-0.055655740,-0.045100458
41.823265076,-0.064890377,-0.055294115,-0.054533511,-0.054348141,-0.055661082,-0.045105696
41.855571747,-0.064073332,-0.055294115,-0.054539900,-0.054353554,-0.055666499,-0.045111015
41.887840271,-0.063280970,-0.055294115,-0.054546271,-0.054358978,-0.055671915,-0.045116335
41.919864655,-0.062741168,-0.055294115,-0.054552600,-0.054364342,-0.055677291,-0.045121618
41.951133728,-0.062968992,-0.055294115,-0.054558780,-0.054369595,-0.055682544,-0.045126788
41.981964111,-0.063641779,-0.055294115,-0.054564886,-0.054374777,-0.055687733,-0.045131885
42.013130188,-0.063969083,-0.055294115,-0.054571059,-0.054380011,-0.055692967,-0.045137040
42.045238495,-0.063339174,-0.055294115,-0.054577421,-0.054385416,-0.055698372,-0.045142360
42.078132629,-0.061925147,-0.055294115,-0.054583941,-0.054390948,-0.055703904,-0.045147821
42.110897064,-0.060641717,-0.055294115,-0.054590438,-0.054396465,-0.055709422,-0.045153268
42.142925262,-0.060103294,-0.056137983,-0.054596782,-0.054401856,-0.055714820,-0.045158587
42.173976898,-0.060556781,-0.056137983,-0.054602943,-0.054407082,-0.055720050,-0.045163754
42.204635620,-0.061404038,-0.056137983,-0.054609030,-0.054412253,-0.055725221,-0.045168862
42.235931396,-0.061594114,-0.056137983,-0.054615244,-0.054417532,-0.055730507,-0.045174085
42.267875671,-0.061104823,-0.056137983,-0.054621588,-0.054422922,-0.055735894,-0.045179419
42.300624847,-0.059798066,-0.056137983,-0.054628104,-0.054428451,-0.055741426,-0.045184895
42.333515167,-0.058352709,-0.056137983,-0.054634631,-0.054433994,-0.055746984,-0.045190394
42.365848541,-0.057490051,-0.056137983,-0.054641064,-0.054439459,-0.055752452,-0.045195810
42.397235870,-0.057587855,-0.056137983,-0.054647319,-0.054444771,-0.055757757,-0.045201074
42.427864075,-0.058442384,-0.056137983,-0.054653414,-0.054449953,-0.055762943,-0.045206219
42.458530426,-0.059253089,-0.056137983,-0.054659523,-0.054455139,-0.055768128,-0.045211375
42.490001678,-0.059241660,-0.056137983,-0.054665782,-0.054460466,-0.055773467,-0.045216665
42.522624969,-0.058065142,-0.056137983,-0.054672297,-0.054465979,-0.055778999,-0.045222163
42.555530548,-0.056606825,-0.056137983,-0.054678854,-0.054471564,-0.055784576,-0.045227710
42.588035583,-0.055566825,-0.056137983,-0.054685339,-0.054477073,-0.055790085,-0.045233194
42.619823456,-0.055265523,-0.056137983,-0.054691672,-0.054482460,-0.055795483,-0.045238566
42.650402069,-0.056182466,-0.056137983,-0.054697771,-0.054487646,-0.055800676,-0.045243736
42.680351257,-0.057724945,-0.056137983,-0.054703757,-0.054492731,-0.055805761,-0.045248806
42.710968018,-0.058591492,-0.056137983,-0.054709874,-0.054497927,-0.055810969,-0.045254000
42.742755890,-0.058271911,-0.056137983,-0.054716222,-0.054503322,-0.055816378,-0.045259394
42.775501251,-0.056988742,-0.056137983,-0.054722778,-0.054508891,-0.055821937,-0.045264952
42.808296204,-0.055676211,-0.056137983,-0.054729339,-0.054514464,-0.055827525,-0.045270540
42.840221405,-0.055242073,-0.056137983,-0.054735728,-0.054519895,-0.055832963,-0.045275971
42.870910645,-0.056050133,-0.056137983,-0.054741867,-0.054525122,-0.055838194,-0.045281209
42.901119232,-0.057340771,-0.056137983,-0.054747913,-0.054530263,-0.055843338,-0.045286357
42.931594849,-0.058364023,-0.056137983,-0.054754011,-0.054535456,-0.055848535,-0.045291562
42.962841034,-0.058619995,-0.056137983,-0.054760277,-0.054540779,-0.055853862,-0.045296907
42.994888306,-0.058063552,-0.056137983,-0.054766703,-0.054546244,-0.055859338,-0.045302391
43.027118683,-0.057330243,-0.056137983,-0.054773159,-0.054551736,-0.055864837,-0.045307919
43.058647156,-0.057305746,-0.056137983,-0.054779470,-0.054557122,-0.055870235,-0.045313321
43.089534760,-0.057926375,-0.056137983,-0.054785680,-0.054562394,-0.055875510,-0.045318626
43.119865417,-0.059094947,-0.056137983,-0.054791763,-0.054567572,-0.055880699,-0.045323849
43.150039673,-0.060400054,-0.056137983,-0.054797828,-0.054572731,-0.055885855,-0.045329042
43.180942535,-0.060963672,-0.056137983,-0.054804027,-0.054578006,-0.055891156,-0.045334369
43.212551117,-0.060812552,-0.056137983,-0.054810382,-0.054583412,-0.055896565,-0.045339815
43.244464874,-0.060359716,-0.056137983,-0.054816797,-0.054588873,-0.055902034,-0.045345332
43.276111603,-0.060174331,-0.056137983,-0.054823160,-0.054594290,-0.055907458,-0.045350801
43.306907654,-0.060853440,-0.056137983,-0.054829348,-0.054599561,-0.055912741,-0.045356132
43.337142944,-0.062104549,-0.056137983,-0.054835428,-0.054604746,-0.055917934,-0.045361370
43.367195129,-0.063534692,-0.056137983,-0.054841477,-0.054609895,-0.055923093,-0.045366585
43.398113251,-0.064088158,-0.056137983,-0.054847702,-0.054615196,-0.055928402,-0.045371946
43.429752350,-0.063910574,-0.056137983,-0.054854076,-0.054620624,-0.055933844,-0.045377448
43.461772919,-0.063341051,-0.056137983,-0.054860525,-0.054626130,-0.055939343,-0.045383018
43.493553162,-0.063023277,-0.056137983,-0.054866929,-0.054631583,-0.055944819,-0.045388564
43.524337769,-0.063721202,-0.056137983,-0.054873131,-0.054636858,-0.055950113,-0.045393929
43.554489136,-0.065070771,-0.056137983,-0.054879211,-0.054642051,-0.055955306,-0.045399193
43.584758759,-0.066292703,-0.056137983,-0.054885302,-0.054647256,-0.055960525,-0.045404483
43.615661621,-0.066870213,-0.056137983,-0.054891542,-0.054652568,-0.055965859,-0.045409892
43.647529602,-0.066460043,-0.056137983,-0.054897971,-0.054658048,-0.055971347,-0.045415476
43.679725647,-0.065720841,-0.056137983,-0.054904468,-0.054663595,-0.055976905,-0.045421116
43.711532593,-0.065380737,-0.056137983,-0.054910891,-0.054669071,-0.055982396,-0.045426708
43.742729187,-0.065660954,-0.056137983,-0.054917190,-0.054674458,-0.055987787,-0.045432188
43.773422241,-0.066455022,-0.056137983,-0.054923397,-0.054679744,-0.055993091,-0.045437589
43.803779602,-0.067597076,-0.056137983,-0.054929517,-0.054684978,-0.055998344,-0.045442931
43.834339142,-0.068551488,-0.056137983,-0.054935701,-0.054690253,-0.056003630,-0.045448326
43.865764618,-0.068624318,-0.056137983,-0.054942049,-0.054695681,-0.056009069,-0.045453876
43.898006439,-0.067860715,-0.056137983,-0.054948572,-0.054701243,-0.056014646,-0.045459569
43.930473328,-0.066859469,-0.056137983,-0.054955147,-0.054706860,-0.056020278,-0.045465313
43.962577820,-0.066228971,-0.056137983,-0.054961633,-0.054712404,-0.056025840,-0.045470998
43.993621826,-0.066659838,-0.056137983,-0.054967918,-0.054717772,-0.056031223,-0.045476507
44.023921967,-0.067834705,-0.056137983,-0.054974057,-0.054723009,-0.056036480,-0.045481883
44.054344177,-0.068884477,-0.056137983,-0.054980215,-0.054728284,-0.056041762,-0.045487292
44.085540771,-0.069157086,-0.056137983,-0.054986533,-0.054733682,-0.056047186,-0.045492843
44.117679596,-0.068483748,-0.056137983,-0.054993048,-0.054739252,-0.056052763,-0.045498572
44.150337219,-0.067283422,-0.056137983,-0.054999668,-0.054744918,-0.056058440,-0.045504387
44.182918549,-0.066164449,-0.056137983,-0.055006273,-0.054750565,-0.056064110,-0.045510203
44.214942932,-0.065618619,-0.056137983,-0.055012766,-0.054756116,-0.056069687,-0.045515925
44.246219635,-0.065823317,-0.056137983,-0.055019110,-0.054761551,-0.056075133,-0.045521531
44.277156830,-0.066359133,-0.056137983,-0.055025380,-0.054766923,-0.056080524,-0.045527071
44.308292389,-0.066683084,-0.056137983,-0.055031702,-0.054772332,-0.056085952,-0.045532651
44.340282440,-0.066151112,-0.056137983,-0.055038195,-0.054777894,-0.056091528,-0.045538396
44.372802734,-0.065097749,-0.056137983,-0.055044800,-0.054783549,-0.056097202,-0.045544241
44.405254364,-0.064125292,-0.056137983,-0.055051390,-0.054789186,-0.056102872,-0.045550074
44.437705994,-0.063156396,-0.056137983,-0.055057984,-0.054794848,-0.056108538,-0.045555927
44.469627380,-0.062722109,-0.056137983,-0.055064473,-0.054800402,-0.056114122,-0.045561686
44.501289368,-0.062536910,-0.056137983,-0.055070903,-0.054805920,-0.056119654,-0.045567401
44.532932281,-0.062377650,-0.056137983,-0.055077337,-0.054811433,-0.056125194,-0.045573123
44.564846039,-0.061952803,-0.056137983,-0.055083822,-0.054817002,-0.056130778,-0.045578897
44.597145081,-0.061146483,-0.056137983,-0.055090383,-0.054822631,-0.056136440,-0.045584749
44.629535675,-0.060246658,-0.056137983,-0.055096976,-0.054828286,-0.056142114,-0.045590632
44.661972046,-0.059309904,-0.056137983,-0.055103581,-0.054833945,-0.056147806,-0.045596514
44.694183350,-0.058586538,-0.056137983,-0.055110130,-0.054839578,-0.056153446,-0.045602374
44.726161957,-0.058099065,-0.056137983,-0.055116635,-0.054845169,-0.056159064,-0.045608193
44.758373260,-0.057369877,-0.056137983,-0.055123199,-0.054850798,-0.056164723,-0.045614060
44.790664673,-0.056564115,-0.056137983,-0.055129774,-0.054856453,-0.056170397,-0.045619950
44.823024750,-0.055694897,-0.056137983,-0.055136368,-0.054862108,-0.056176089,-0.045625862
44.855167389,-0.055037905,-0.056137983,-0.055142909,-0.054867737,-0.056181736,-0.045631744
44.887020111,-0.054659083,-0.056137983,-0.055149402,-0.054873317,-0.056187347,-0.045637570
44.918739319,-0.054401435,-0.056137983,-0.055155870,-0.054878887,-0.056192935,-0.045643389
44.950572968,-0.054040182,-0.056137983,-0.055162359,-0.054884460,-0.056198541,-0.045649223
44.982463837,-0.053640347,-0.056137983,-0.055168856,-0.054890055,-0.056204159,-0.045655083
45.014331818,-0.053259425,-0.056137983,-0.055175357,-0.054895647,-0.056209784,-0.045660943
45.046245575,-0.052841254,-0.056137983,-0.055181868,-0.054901257,-0.056215413,-0.045666821
45.078094482,-0.052482750,-0.055966116,-0.055188365,-0.054906849,-0.056221034,-0.045672700
45.109992981,-0.052044202,-0.055966116,-0.055194866,-0.054912459,-0.056226671,-0.045678578
45.141635895,-0.051857732,-0.055966116,-0.055201326,-0.054918014,-0.056232266,-0.045684420
45.172924042,-0.052021451,-0.055966116,-0.055207714,-0.054923523,-0.056237798,-0.045690209
45.203952789,-0.052455351,-0.055966116,-0.055214047,-0.054928977,-0.056243297,-0.045695953
45.235073090,-0.052802492,-0.055966116,-0.055220399,-0.054934457,-0.056248806,-0.045701720
45.266723633,-0.052638836,-0.055966116,-0.055226866,-0.054940041,-0.056254409,-0.045707591
45.298286438,-0.052563544,-0.055966116,-0.055233315,-0.054945592,-0.056259997,-0.045713458
45.329811096,-0.052508373,-0.055966116,-0.055239752,-0.054951154,-0.056265593,-0.045719318
45.361095428,-0.052693866,-0.055966116,-0.055246141,-0.054956675,-0.056271143,-0.045725148
45.392379761,-0.052886780,-0.055966116,-0.055252537,-0.054962192,-0.056276690,-0.045730975
45.423259735,-0.053489603,-0.055966116,-0.055258851,-0.054967649,-0.056282178,-0.045736738
45.453845978,-0.054389294,-0.055966116,-0.055265103,-0.054973047,-0.056287613,-0.045742445
45.484508514,-0.055211961,-0.055966116,-0.055271368,-0.054978468,-0.056293063,-0.045748189
45.515609741,-0.055580165,-0.055966116,-0.055277731,-0.054983970,-0.056298595,-0.045754001
45.547119141,-0.055543393,-0.055966116,-0.055284169,-0.054989535,-0.056304213,-0.045759909
45.578731537,-0.055395730,-0.055966116,-0.055290636,-0.054995127,-0.056309830,-0.045765840
45.609985352,-0.055599138,-0.055966116,-0.055297036,-0.055000663,-0.056315407,-0.045771707
45.640811920,-0.056252234,-0.055966116,-0.055303339,-0.055006120,-0.056320902,-0.045777500
45.671031952,-0.057540406,-0.055966116,-0.055309530,-0.055011477,-0.056326285,-0.045783192
45.701240540,-0.058839832,-0.055966116,-0.055315707,-0.055016823,-0.056331683,-0.045788884
45.731548309,-0.060033046,-0.055966116,-0.055321921,-0.055022206,-0.056337088,-0.045794599
45.762485504,-0.060588036,-0.055966116,-0.055328246,-0.055027694,-0.056342620,-0.045800447
45.793979645,-0.060571801,-0.055966116,-0.055334691,-0.055033281,-0.056348253,-0.045806400
45.825954437,-0.060070325,-0.055966116,-0.055341240,-0.055038966,-0.056353975,-0.045812443
45.857620239,-0.059890531,-0.055966116,-0.055347726,-0.055044584,-0.056359638,-0.045818448
45.888397217,-0.060625948,-0.055966116,-0.055354029,-0.055050053,-0.056365144,-0.045824274
45.918731689,-0.061805118,-0.055966116,-0.055360250,-0.055055447,-0.056370579,-0.045830045
45.948925018,-0.063123010,-0.055966116,-0.055366430,-0.055060819,-0.056375995,-0.045835782
