angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
40.250755310,-0.059005938,-0.056569077,-0.054917645,-0.055314228,-0.055509936,-0.043364588
40.274726868,-0.059121575,-0.056569077,-0.054922253,-0.055318259,-0.055513937,-0.043367632
40.298751831,-0.059175309,-0.056569077,-0.054926887,-0.055322316,-0.055517960,-0.043370686
40.323272705,-0.058720663,-0.056569077,-0.054931615,-0.055326451,-0.055522051,-0.043373801
40.347599030,-0.058462478,-0.056569077,-0.054936316,-0.055330548,-0.055526126,-0.043376904
40.372375488,-0.057763398,-0.056569077,-0.054941103,-0.055334732,-0.055530269,-0.043380070
40.397281647,-0.056934156,-0.056569077,-0.054945908,-0.055338942,-0.055534430,-0.043383248
40.421932220,-0.056364026,-0.056569077,-0.054950666,-0.055343106,-0.055538557,-0.043386407
40.446407318,-0.055958085,-0.056569077,-0.054955397,-0.055347241,-0.055542663,-0.043389559
40.471076965,-0.055354197,-0.056569077,-0.054960165,-0.055351406,-0.055546798,-0.043392725
40.495208740,-0.055283416,-0.056569077,-0.054964840,-0.055355489,-0.055550843,-0.043395832
40.519645691,-0.054905325,-0.056569077,-0.054969579,-0.055359624,-0.055554941,-0.043398976
40.544036865,-0.054567646,-0.056569077,-0.054974299,-0.055363744,-0.055559035,-0.043402132
40.568389893,-0.054275949,-0.056569077,-0.054979019,-0.055367876,-0.055563118,-0.043405280
40.592895508,-0.053827599,-0.056569077,-0.054983765,-0.055372018,-0.055567238,-0.043408465
40.617687225,-0.053089041,-0.056569077,-0.054988571,-0.055376228,-0.055571400,-0.043411676
40.642189026,-0.052634411,-0.056526959,-0.054993328,-0.055380382,-0.055575512,-0.043414861
40.666702271,-0.052171558,-0.056526959,-0.054998074,-0.055384532,-0.055579629,-0.043418054
40.691139221,-0.051778484,-0.056526959,-0.055002820,-0.055388678,-0.055583742,-0.043421242
40.715648651,-0.051322233,-0.056526959,-0.055007584,-0.055392843,-0.055587858,-0.043424442
40.739898682,-0.051138554,-0.056526959,-0.055012293,-0.055396952,-0.055591945,-0.043427616
40.764469147,-0.050639451,-0.056526959,-0.055017080,-0.055401124,-0.055596080,-0.043430835
40.788478851,-0.050697714,-0.056526959,-0.055021737,-0.055405203,-0.055600118,-0.043433994
40.812480927,-0.050770264,-0.056526959,-0.055026419,-0.055409282,-0.055604167,-0.043437146
40.836677551,-0.050646905,-0.056526959,-0.055031125,-0.055413391,-0.055608246,-0.043440334
40.860836029,-0.050561335,-0.056526959,-0.055035818,-0.055417504,-0.055612322,-0.043443523
40.884845734,-0.050624527,-0.056526959,-0.055040501,-0.055421587,-0.055616371,-0.043446697
40.909080505,-0.050462049,-0.056526959,-0.055045217,-0.055425715,-0.055620458,-0.043449901
40.932899475,-0.050713796,-0.056526959,-0.055049863,-0.055429760,-0.055624478,-0.043453068
40.957038879,-0.050644521,-0.056526959,-0.055054579,-0.055433877,-0.055628557,-0.043456268
40.981204987,-0.050548561,-0.056526959,-0.055059280,-0.055437990,-0.055632632,-0.043459482
41.005176544,-0.050645370,-0.056526959,-0.055063967,-0.055442076,-0.055636689,-0.043462679
41.028705597,-0.051202957,-0.056526959,-0.055068560,-0.055446092,-0.055640664,-0.043465823
41.052509308,-0.051491547,-0.056526959,-0.055073205,-0.055450153,-0.055644695,-0.043469001
41.076023102,-0.052069571,-0.056526959,-0.055077802,-0.055454165,-0.055648666,-0.043472148
41.099731445,-0.052458145,-0.056526959,-0.055082433,-0.055458218,-0.055652685,-0.043475330
41.123672485,-0.052599858,-0.056526959,-0.055087119,-0.055462297,-0.055656739,-0.043478549
41.147682190,-0.052665994,-0.056526959,-0.055091817,-0.055466395,-0.055660803,-0.043481775
41.171562195,-0.052852716,-0.056526959,-0.055096488,-0.055470482,-0.055664852,-0.043484997
41.195835114,-0.052635513,-0.056526959,-0.055101246,-0.055474628,-0.055668961,-0.043488275
41.219573975,-0.052963663,-0.056526959,-0.055105891,-0.055478688,-0.055672992,-0.043491486
41.242973328,-0.053649675,-0.056526959,-0.055110477,-0.055482697,-0.055676959,-0.043494657
41.266380310,-0.054328941,-0.056526959,-0.055115066,-0.055486705,-0.055680938,-0.043497827
41.289989471,-0.054807503,-0.056526959,-0.055119697,-0.055490747,-0.055684946,-0.043501038
41.313713074,-0.055161707,-0.056526959,-0.055124350,-0.055494811,-0.055688974,-0.043504260
41.338054657,-0.054888573,-0.056526959,-0.055129118,-0.055498969,-0.055693112,-0.043507583
41.362201691,-0.054811150,-0.056526959,-0.055133861,-0.055503111,-0.055697210,-0.043510884
41.386058807,-0.055029996,-0.056526959,-0.055138551,-0.055507202,-0.055701274,-0.043514140
41.409755707,-0.055409431,-0.056526959,-0.055143204,-0.055511259,-0.055705301,-0.043517392
41.433361053,-0.055878442,-0.056526959,-0.055147834,-0.055515319,-0.055709317,-0.043520629
41.456623077,-0.056699406,-0.056526959,-0.055152420,-0.055519313,-0.055713277,-0.043523833
41.480403900,-0.056992572,-0.056526959,-0.055157091,-0.055523392,-0.055717330,-0.043527104
41.504249573,-0.057215791,-0.056526959,-0.055161785,-0.055527490,-0.055721391,-0.043530397
41.528194427,-0.057333317,-0.056526959,-0.055166502,-0.055531614,-0.055725474,-0.043533705
41.552604675,-0.056981184,-0.056526959,-0.055171292,-0.055535804,-0.055729631,-0.043537080
41.576847076,-0.056808464,-0.056526959,-0.055176079,-0.055539969,-0.055733774,-0.043540440
41.600509644,-0.057225909,-0.056526959,-0.055180736,-0.055544041,-0.055737808,-0.043543726
41.624275208,-0.057544447,-0.056526959,-0.055185415,-0.055548131,-0.055741865,-0.043547027
41.647922516,-0.057988096,-0.056526959,-0.055190079,-0.055552196,-0.055745907,-0.043550320
41.671501160,-0.058500212,-0.056526959,-0.055194728,-0.055556264,-0.055749934,-0.043553617
41.695331573,-0.058764823,-0.056526959,-0.055199429,-0.055560362,-0.055754010,-0.043556951
41.719524384,-0.058663826,-0.056526959,-0.055204201,-0.055564541,-0.055758141,-0.043560337
41.743583679,-0.058699422,-0.056526959,-0.055208951,-0.055568688,-0.055762265,-0.043563709
41.767852783,-0.058534261,-0.056526959,-0.055213749,-0.055572871,-0.055766419,-0.043567121
41.792171478,-0.058300689,-0.056526959,-0.055218559,-0.055577070,-0.055770580,-0.043570541
41.815914154,-0.058642447,-0.056526959,-0.055223245,-0.055581164,-0.055774648,-0.043573894
41.839824677,-0.058818020,-0.056526959,-0.055227969,-0.055585295,-0.055778738,-0.043577261
41.863948822,-0.058778372,-0.056526959,-0.055232733,-0.055589460,-0.055782881,-0.043580677
41.887786865,-0.059018224,-0.056526959,-0.055237453,-0.055593580,-0.055786960,-0.043584056
41.911888123,-0.059007585,-0.056526959,-0.055242229,-0.055597745,-0.055791091,-0.043587476
41.936180115,-0.058813244,-0.056526959,-0.055247035,-0.055601947,-0.055795267,-0.043590933
41.960205078,-0.058898073,-0.056526959,-0.055251792,-0.055606104,-0.055799391,-0.043594353
41.984577179,-0.058634955,-0.056526959,-0.055256616,-0.055610325,-0.055803578,-0.043597829
42.009098053,-0.058199368,-0.056526959,-0.055261482,-0.055614568,-0.055807792,-0.043601330
42.033481598,-0.057895541,-0.056526959,-0.055266317,-0.055618789,-0.055811990,-0.043604821
42.057785034,-0.057674322,-0.056526959,-0.055271138,-0.055623002,-0.055816166,-0.043608304
42.082210541,-0.057321530,-0.056526959,-0.055275984,-0.055627234,-0.055820361,-0.043611810
42.106327057,-0.057275966,-0.056526959,-0.055280767,-0.055631410,-0.055824518,-0.043615282
42.130550385,-0.057131343,-0.057370830,-0.055285566,-0.055635620,-0.055828691,-0.043618772
42.155162811,-0.056594074,-0.057370830,-0.055290461,-0.055639889,-0.055832919,-0.043622322
42.179477692,-0.056355696,-0.057370830,-0.055295289,-0.055644110,-0.055837121,-0.043625839
42.203678131,-0.056227397,-0.057370830,-0.055300102,-0.055648308,-0.055841293,-0.043629348
42.228355408,-0.055616558,-0.057370830,-0.055305004,-0.055652607,-0.055845540,-0.043632925
42.252769470,-0.055268120,-0.057370830,-0.055309854,-0.055656843,-0.055849750,-0.043636478
42.277240753,-0.054861337,-0.057370830,-0.055314723,-0.055661101,-0.055853982,-0.043640040
42.301776886,-0.054376040,-0.057370830,-0.055319604,-0.055665363,-0.055858210,-0.043643616
42.326042175,-0.054161962,-0.057370830,-0.055324432,-0.055669583,-0.055862408,-0.043647155
42.350402832,-0.053858802,-0.057370830,-0.055329282,-0.055673830,-0.055866618,-0.043650724
42.375053406,-0.053269230,-0.057370830,-0.055334184,-0.055678114,-0.055870879,-0.043654341
42.399223328,-0.053162619,-0.057370830,-0.055339005,-0.055682339,-0.055875063,-0.043657884
42.423080444,-0.053369615,-0.057370830,-0.055343755,-0.055686485,-0.055879198,-0.043661393
42.447238922,-0.053273425,-0.057370830,-0.055348575,-0.055690695,-0.055883378,-0.043664958
42.471500397,-0.053077593,-0.057370830,-0.055353407,-0.055694927,-0.055887580,-0.043668542
42.495838165,-0.052793916,-0.057370830,-0.055358253,-0.055699162,-0.055891793,-0.043672137
42.520420074,-0.052256417,-0.057370830,-0.055363167,-0.055703465,-0.055896055,-0.043675780
42.544620514,-0.052105051,-0.057370830,-0.055368003,-0.055707682,-0.055900257,-0.043679364
42.568683624,-0.052113201,-0.057370830,-0.055372804,-0.055711888,-0.055904433,-0.043682940
42.592849731,-0.052030325,-0.057370830,-0.055377625,-0.055716109,-0.055908613,-0.043686539
42.616634369,-0.052327044,-0.057370830,-0.055382375,-0.055720270,-0.055912748,-0.043690089
42.640205383,-0.052833591,-0.057370830,-0.055387083,-0.055724394,-0.055916838,-0.043693617
42.664150238,-0.052963268,-0.057370830,-0.055391874,-0.055728577,-0.055921003,-0.043697190
42.688003540,-0.053182237,-0.057370830,-0.055396639,-0.055732757,-0.055925153,-0.043700762
42.711929321,-0.053322285,-0.057370830,-0.055401415,-0.055736937,-0.055929307,-0.043704361
42.735977173,-0.053344872,-0.057370830,-0.055406235,-0.055741150,-0.055933498,-0.043707974
42.759769440,-0.053634956,-0.057370830,-0.055410985,-0.055745322,-0.055937640,-0.043711558
42.783473969,-0.054026417,-0.057370830,-0.055415742,-0.055749476,-0.055941772,-0.043715131
42.807437897,-0.054160751,-0.057370830,-0.055420537,-0.055753663,-0.055945944,-0.043718752
42.831096649,-0.054593507,-0.057370830,-0.055425268,-0.055757824,-0.055950064,-0.043722339
42.854690552,-0.055091783,-0.057370830,-0.055429999,-0.055761967,-0.055954181,-0.043725912
42.878456116,-0.055421762,-0.057370830,-0.055434756,-0.055766128,-0.055958323,-0.043729521
42.902141571,-0.055814460,-0.057370830,-0.055439502,-0.055770289,-0.055962462,-0.043733127
42.925937653,-0.056098681,-0.057370830,-0.055444274,-0.055774465,-0.055966612,-0.043736752
42.949920654,-0.056200299,-0.057370830,-0.055449083,-0.055778686,-0.055970799,-0.043740407
42.973545074,-0.056653652,-0.057370830,-0.055453822,-0.055782828,-0.055974927,-0.043744024
42.997264862,-0.057012491,-0.057370830,-0.055458579,-0.055787005,-0.055979073,-0.043747656
43.021167755,-0.057177227,-0.057370830,-0.055463377,-0.055791210,-0.055983253,-0.043751318
43.044967651,-0.057441480,-0.057370830,-0.055468153,-0.055795394,-0.055987418,-0.043754980
43.068790436,-0.057686906,-0.057370830,-0.055472936,-0.055799589,-0.055991586,-0.043758646
43.092578888,-0.057978228,-0.057370830,-0.055477716,-0.055803776,-0.055995744,-0.043762308
43.116081238,-0.058546290,-0.057370830,-0.055482436,-0.055807922,-0.055999868,-0.043765947
43.139743805,-0.058955137,-0.057370830,-0.055487189,-0.055812087,-0.056004014,-0.043769602
43.163810730,-0.058955949,-0.057370830,-0.055492025,-0.055816337,-0.056008223,-0.043773331
43.187927246,-0.058887869,-0.057370830,-0.055496875,-0.055820584,-0.056012467,-0.043777071
43.212062836,-0.058798313,-0.057370830,-0.055501729,-0.055824835,-0.056016691,-0.043780826
43.236228943,-0.058681905,-0.057370830,-0.055506591,-0.055829104,-0.056020942,-0.043784585
43.259906769,-0.059058610,-0.057370830,-0.055511352,-0.055833284,-0.056025095,-0.043788280
43.283500671,-0.059529841,-0.057370830,-0.055516105,-0.055837452,-0.056029238,-0.043791965
43.307357788,-0.059736498,-0.057370830,-0.055520907,-0.055841662,-0.056033436,-0.043795697
43.330993652,-0.060157720,-0.057370830,-0.055525664,-0.055845838,-0.056037590,-0.043799400
43.354862213,-0.060339194,-0.057370830,-0.055530466,-0.055850066,-0.056041788,-0.043803148
43.379077911,-0.060175814,-0.057370830,-0.055535339,-0.055854347,-0.056046050,-0.043806955
43.403053284,-0.060249239,-0.057370830,-0.055540178,-0.055858590,-0.056050278,-0.043810729
43.427265167,-0.060093876,-0.057370830,-0.055545058,-0.055862870,-0.056054529,-0.043814555
43.451377869,-0.060060017,-0.057370830,-0.055549916,-0.055867147,-0.056058787,-0.043818366
43.475025177,-0.060499910,-0.057370830,-0.055554684,-0.055871334,-0.056062963,-0.043822110
43.498806000,-0.060803127,-0.057370830,-0.055559486,-0.055875547,-0.056067150,-0.043825872
43.522907257,-0.060789760,-0.057370830,-0.055564344,-0.055879824,-0.056071397,-0.043829702
43.546863556,-0.060913406,-0.057370830,-0.055569179,-0.055884067,-0.056075629,-0.043833509
43.570850372,-0.061003491,-0.057370830,-0.055574019,-0.055888325,-0.056079868,-0.043837339
43.595123291,-0.060819000,-0.057370830,-0.055578914,-0.055892628,-0.056084156,-0.043841206
43.619270325,-0.060754493,-0.057370830,-0.055583790,-0.055896915,-0.056088418,-0.043845072
43.643451691,-0.060654134,-0.057370830,-0.055588674,-0.055901218,-0.056092691,-0.043848939
43.667743683,-0.060443733,-0.057370830,-0.055593580,-0.055905525,-0.056096997,-0.043852836
43.691654205,-0.060622729,-0.057370830,-0.055598408,-0.055909783,-0.056101225,-0.043856680
43.715648651,-0.060710266,-0.057370830,-0.055603258,-0.055914052,-0.056105476,-0.043860540
43.740058899,-0.060381982,-0.057370830,-0.055608194,-0.055918388,-0.056109801,-0.043864474
43.764236450,-0.060282454,-0.057370830,-0.055613089,-0.055922683,-0.056114070,-0.043868378
43.788352966,-0.060242344,-0.057370830,-0.055617966,-0.055926990,-0.056118362,-0.043872282
43.812671661,-0.060010258,-0.057370830,-0.055622879,-0.055931315,-0.056122672,-0.043876216
43.836921692,-0.059846804,-0.057370830,-0.055627786,-0.055935625,-0.056126978,-0.043880150
43.861362457,-0.059473678,-0.057370830,-0.055632733,-0.055939984,-0.056131311,-0.043884128
43.886135101,-0.058770496,-0.057370830,-0.055637747,-0.055944405,-0.056135710,-0.043888159
43.910552979,-0.058430564,-0.057370830,-0.055642687,-0.055948760,-0.056140050,-0.043892141
43.934780121,-0.058270592,-0.057370830,-0.055647593,-0.055953074,-0.056144360,-0.043896094
43.959266663,-0.057859432,-0.057370830,-0.055652555,-0.055957451,-0.056148719,-0.043900102
43.983474731,-0.057724189,-0.057370830,-0.055657458,-0.055961769,-0.056153029,-0.043904070
44.007648468,-0.057617314,-0.057370830,-0.055662356,-0.055966090,-0.056157328,-0.043908037
44.032039642,-0.057286911,-0.057370830,-0.055667307,-0.055970449,-0.056161668,-0.043912046
44.056243896,-0.057137229,-0.057370830,-0.055672213,-0.055974774,-0.056165982,-0.043916039
44.080574036,-0.056864511,-0.057370830,-0.055677142,-0.055979118,-0.056170322,-0.043920048
44.105117798,-0.056379613,-0.057370830,-0.055682115,-0.055983517,-0.056174703,-0.043924093
44.129455566,-0.056092378,-0.057370830,-0.055687044,-0.055987868,-0.056179039,-0.043928131
44.153682709,-0.055922009,-0.057370830,-0.055691969,-0.055992212,-0.056183364,-0.043932140
44.178188324,-0.055475771,-0.057370830,-0.055696934,-0.055996597,-0.056187738,-0.043936215
44.202766418,-0.054958273,-0.057370830,-0.055701926,-0.056000996,-0.056192122,-0.043940298
44.227203369,-0.054579239,-0.057370830,-0.055706892,-0.056005381,-0.056196492,-0.043944374
44.251518250,-0.054326028,-0.057370830,-0.055711824,-0.056009740,-0.056200840,-0.043948431
44.275478363,-0.054434419,-0.057370830,-0.055716690,-0.056014039,-0.056205131,-0.043952435
44.299236298,-0.054753989,-0.057370830,-0.055721518,-0.056018293,-0.056209385,-0.043956410
44.323387146,-0.054676142,-0.057370830,-0.055726424,-0.056022629,-0.056213710,-0.043960460
44.347824097,-0.054312401,-0.057370830,-0.055731390,-0.056027025,-0.056218080,-0.043964569
44.372314453,-0.053881310,-0.057370830,-0.055736359,-0.056031417,-0.056222472,-0.043968685
44.396888733,-0.053372167,-0.057370830,-0.055741347,-0.056035832,-0.056226876,-0.043972816
44.421249390,-0.053095508,-0.057370830,-0.055746309,-0.056040213,-0.056231249,-0.043976933
44.445148468,-0.053294975,-0.057370830,-0.055751160,-0.056044504,-0.056235533,-0.043980971
44.468875885,-0.053659048,-0.057370830,-0.055755988,-0.056048777,-0.056239795,-0.043984991
44.492507935,-0.054120086,-0.057370830,-0.055760793,-0.056053039,-0.056244034,-0.043988999
44.516262054,-0.054454833,-0.057370830,-0.055765629,-0.056057315,-0.056248307,-0.043993026
44.540515900,-0.054281805,-0.057370830,-0.055770572,-0.056061674,-0.056252670,-0.043997146
44.565086365,-0.053788669,-0.057370830,-0.055775572,-0.056066111,-0.056257091,-0.044001333
44.589435577,-0.053518057,-0.057370830,-0.055780530,-0.056070499,-0.056261469,-0.044005495
44.613338470,-0.053711183,-0.057370830,-0.055785384,-0.056074802,-0.056265779,-0.044009574
44.636985779,-0.054174569,-0.057370830,-0.055790201,-0.056079067,-0.056270029,-0.044013619
44.660411835,-0.054850575,-0.057370830,-0.055794973,-0.056083299,-0.056274258,-0.044017643
44.683959961,-0.055381764,-0.057370830,-0.055799775,-0.056087546,-0.056278501,-0.044021681
44.708007812,-0.055416528,-0.057370830,-0.055804666,-0.056091882,-0.056282841,-0.044025816
44.732189178,-0.055311415,-0.057370830,-0.055809602,-0.056096252,-0.056287199,-0.044029985
44.756477356,-0.055087712,-0.057370830,-0.055814542,-0.056100644,-0.056291584,-0.044034176
44.780998230,-0.054639407,-0.057370830,-0.055819537,-0.056105085,-0.056296017,-0.044038408
44.805046082,-0.054676831,-0.057370830,-0.055824447,-0.056109428,-0.056300361,-0.044042572
44.828708649,-0.055109132,-0.057370830,-0.055829264,-0.056113705,-0.056304634,-0.044046670
44.852363586,-0.055537425,-0.057370830,-0.055834096,-0.056117985,-0.056308921,-0.044050783
44.876106262,-0.055860050,-0.057370830,-0.055838935,-0.056122284,-0.056313209,-0.044054907
44.900066376,-0.055946272,-0.057370830,-0.055843819,-0.056126632,-0.056317542,-0.044059079
44.924545288,-0.055525143,-0.057370830,-0.055848815,-0.056131057,-0.056321979,-0.044063345
44.948757172,-0.055370320,-0.057370830,-0.055853754,-0.056135442,-0.056326371,-0.044067577
44.972595215,-0.055597670,-0.057370830,-0.055858620,-0.056139778,-0.056330685,-0.044071741
44.996417999,-0.055848185,-0.057370830,-0.055863481,-0.056144089,-0.056335010,-0.044075914
45.020343781,-0.056001369,-0.057370830,-0.055868376,-0.056148432,-0.056339357,-0.044080116
45.044116974,-0.056286838,-0.057370830,-0.055873219,-0.056152746,-0.056343660,-0.044084296
45.068386078,-0.056062531,-0.057198964,-0.055878174,-0.056157153,-0.056348063,-0.044088565
45.092720032,-0.055762928,-0.057198964,-0.055883143,-0.056161571,-0.056352500,-0.044092856
45.116779327,-0.055753164,-0.057198964,-0.055888057,-0.056165949,-0.056356866,-0.044097096
45.140968323,-0.055621170,-0.057198964,-0.055892993,-0.056170348,-0.056361269,-0.044101372
45.164890289,-0.055761963,-0.057198964,-0.055897884,-0.056174692,-0.056365617,-0.044105612
45.188220978,-0.056499228,-0.057198964,-0.055902649,-0.056178939,-0.056369871,-0.044109754
45.212112427,-0.056684863,-0.057198964,-0.055907529,-0.056183279,-0.056374218,-0.044113994
45.236232758,-0.056628682,-0.057198964,-0.055912457,-0.056187682,-0.056378614,-0.044118281
45.260456085,-0.056465406,-0.057198964,-0.055917416,-0.056192089,-0.056383029,-0.044122599
45.284786224,-0.056195401,-0.057198964,-0.055922382,-0.056196526,-0.056387465,-0.044126935
45.309051514,-0.056010429,-0.057198964,-0.055927347,-0.056200951,-0.056391891,-0.044131275
45.332824707,-0.056325540,-0.057198964,-0.055932201,-0.056205284,-0.056396235,-0.044135526
45.356803894,-0.056428894,-0.057198964,-0.055937115,-0.056209657,-0.056400616,-0.044139821
45.380844116,-0.056473874,-0.057198964,-0.055942036,-0.056214046,-0.056405008,-0.044144146
45.404537201,-0.056860406,-0.057198964,-0.055946879,-0.056218375,-0.056409333,-0.044148400
45.428455353,-0.057021655,-0.057198964,-0.055951767,-0.056222737,-0.056413710,-0.044152714
45.452987671,-0.056578841,-0.057198964,-0.055956792,-0.056227226,-0.056418195,-0.044157129
45.477230072,-0.056416295,-0.057198964,-0.055961750,-0.056231648,-0.056422628,-0.044161506
45.501743317,-0.055976357,-0.057198964,-0.055966761,-0.056236129,-0.056427121,-0.044165939
45.526134491,-0.055673078,-0.057198964,-0.055971768,-0.056240585,-0.056431592,-0.044170361
45.550178528,-0.055717368,-0.057198964,-0.055976678,-0.056244992,-0.056436002,-0.044174720
45.574207306,-0.055767946,-0.057198964,-0.055981606,-0.056249384,-0.056440406,-0.044179089
45.598552704,-0.055500522,-0.057198964,-0.055986591,-0.056253836,-0.056444872,-0.044183508
45.622459412,-0.055677764,-0.057198964,-0.055991482,-0.056258217,-0.056449264,-0.044187874
45.646591187,-0.055638645,-0.057198964,-0.055996422,-0.056262642,-0.056453690,-0.044192277
45.670932770,-0.055387765,-0.057198964,-0.056001410,-0.056267109,-0.056458164,-0.044196717
45.695209503,-0.055194370,-0.057198964,-0.056006379,-0.056271560,-0.056462627,-0.044201165
45.719493866,-0.054987740,-0.057198964,-0.056011353,-0.056276012,-0.056467097,-0.044205617
45.744277954,-0.054280240,-0.057198964,-0.056016438,-0.056280568,-0.056471653,-0.044210166
45.768661499,-0.053957548,-0.057198964,-0.056021430,-0.056285035,-0.056476146,-0.044214651
45.793140411,-0.053545542,-0.057198964,-0.056026451,-0.056289535,-0.056480654,-0.044219151
45.817680359,-0.053076684,-0.057198964,-0.056031480,-0.056294043,-0.056485172,-0.044223681
45.841804504,-0.053034890,-0.057198964,-0.056036424,-0.056298476,-0.056489620,-0.044228133
45.865783691,-0.053131606,-0.057198964,-0.056041345,-0.056302883,-0.056494046,-0.044232562
45.890228271,-0.052766234,-0.057198964,-0.056046352,-0.056307383,-0.056498561,-0.044237092
45.914466858,-0.052597500,-0.057198964,-0.056051325,-0.056311835,-0.056503035,-0.044241589
45.939208984,-0.051932160,-0.057198964,-0.056056399,-0.056316391,-0.056507606,-0.044246182
45.964054108,-0.051162399,-0.057198964,-0.056061503,-0.056320969,-0.056512192,-0.044250801
45.988487244,-0.050790079,-0.057198964,-0.056066502,-0.056325473,-0.056516711,-0.044255361
46.012485504,-0.050863672,-0.057198964,-0.056071434,-0.056329895,-0.056521159,-0.044259824
46.036739349,-0.050683144,-0.057198964,-0.056076404,-0.056334361,-0.056525640,-0.044264361
46.060874939,-0.050629418,-0.057198964,-0.056081358,-0.056338813,-0.056530111,-0.044268876
46.085151672,-0.050425675,-0.057198964,-0.056086339,-0.056343295,-0.056534607,-0.044273421
46.109752655,-0.049893633,-0.057198964,-0.056091391,-0.056347836,-0.056539170,-0.044278044
46.134063721,-0.049663048,-0.057198964,-0.056096375,-0.056352321,-0.056543682,-0.044282608
46.158069611,-0.049753889,-0.057198964,-0.056101300,-0.056356754,-0.056548133,-0.044287123
46.182434082,-0.049479581,-0.057198964,-0.056106303,-0.056361254,-0.056552652,-0.044291720
46.206207275,-0.049796551,-0.057198964,-0.056111183,-0.056365646,-0.056557067,-0.044296205
46.230072021,-0.050016828,-0.057198964,-0.056116074,-0.056370061,-0.056561500,-0.044300709
46.254234314,-0.049940996,-0.057198964,-0.056121044,-0.056374535,-0.056565996,-0.044305280
46.278247833,-0.050010223,-0.057198964,-0.056125976,-0.056378976,-0.056570459,-0.044309840
46.302242279,-0.050099324,-0.057198964,-0.056130905,-0.056383416,-0.056574930,-0.044314384
46.326454163,-0.049981218,-0.057198964,-0.056135878,-0.056387901,-0.056579433,-0.044318981
46.350185394,-0.050352227,-0.057198964,-0.056140743,-0.056392290,-0.056583852,-0.044323504
46.373886108,-0.050743185,-0.057198964,-0.056145616,-0.056396686,-0.056588266,-0.044328019
46.397876740,-0.050835103,-0.057198964,-0.056150541,-0.056401137,-0.056592740,-0.044332594
46.421928406,-0.050860871,-0.057198964,-0.056155488,-0.056405600,-0.056597237,-0.044337191
46.445713043,-0.051160920,-0.057198964,-0.056160375,-0.056410007,-0.056601670,-0.044341743
46.469787598,-0.051169053,-0.057198964,-0.056165323,-0.056414481,-0.056606170,-0.044346347
46.493392944,-0.051654462,-0.057198964,-0.056170173,-0.056418866,-0.056610577,-0.044350877
46.516857147,-0.052279711,-0.057311174,-0.056174994,-0.056423225,-0.056614954,-0.044355389
46.540786743,-0.052446913,-0.057311174,-0.056179907,-0.056427665,-0.056619436,-0.044359989
46.564544678,-0.052774481,-0.057311174,-0.056184784,-0.056432080,-0.056623880,-0.044364564
46.588115692,-0.053278808,-0.057311174,-0.056189626,-0.056436464,-0.056628279,-0.044369116
46.612403870,-0.053052507,-0.057311174,-0.056194630,-0.056440979,-0.056632832,-0.044373807
46.636371613,-0.053150982,-0.057311174,-0.056199547,-0.056445438,-0.056637324,-0.044378445
46.660190582,-0.053401724,-0.057311174,-0.056204449,-0.056449875,-0.056641787,-0.044383056
46.684066772,-0.053594436,-0.057311174,-0.056209359,-0.056454327,-0.056646265,-0.044387687
46.707675934,-0.054049630,-0.057311174,-0.056214210,-0.056458719,-0.056650694,-0.044392273
46.731109619,-0.054676402,-0.057311174,-0.056219030,-0.056463085,-0.056655094,-0.044396829
46.754997253,-0.054851409,-0.057311174,-0.056223940,-0.056467541,-0.056659579,-0.044401474
46.778678894,-0.055233479,-0.057311174,-0.056228809,-0.056471959,-0.056664031,-0.044406090
46.802124023,-0.055846848,-0.057311174,-0.056233622,-0.056476329,-0.056668434,-0.044410668
46.825984955,-0.056047853,-0.057311174,-0.056238536,-0.056480788,-0.056672923,-0.044415325
46.849929810,-0.056179814,-0.057311174,-0.056243464,-0.056485254,-0.056677423,-0.044420023
46.873535156,-0.056636415,-0.057311174,-0.056248326,-0.056489661,-0.056681871,-0.044424642
46.897590637,-0.056633789,-0.057311174,-0.056253273,-0.056494158,-0.056686405,-0.044429366
46.921588898,-0.056688096,-0.057311174,-0.056258205,-0.056498639,-0.056690935,-0.044434085
46.945446014,-0.056879167,-0.057311174,-0.056263112,-0.056503098,-0.056695420,-0.044438779
46.969600677,-0.056789577,-0.057311174,-0.056268081,-0.056507621,-0.056699969,-0.044443533
46.993404388,-0.057046562,-0.057311174,-0.056272972,-0.056512076,-0.056704469,-0.044448227
47.016571045,-0.057950180,-0.057311174,-0.056277748,-0.056516413,-0.056708839,-0.044452809
47.040245056,-0.058362864,-0.057311174,-0.056282621,-0.056520849,-0.056713313,-0.044457491
47.064125061,-0.058568228,-0.057311174,-0.056287535,-0.056525309,-0.056717820,-0.044462223
47.087951660,-0.058808468,-0.057311174,-0.056292437,-0.056529783,-0.056722328,-0.044466939
47.112216949,-0.058595929,-0.057311174,-0.056297436,-0.056534328,-0.056726921,-0.044471759
47.136531830,-0.058350783,-0.057311174,-0.056302436,-0.056538898,-0.056731518,-0.044476591
47.160194397,-0.058774687,-0.057311174,-0.056307305,-0.056543332,-0.056736007,-0.044481307
47.184230804,-0.058830265,-0.057311174,-0.056312252,-0.056547832,-0.056740560,-0.044486094
