angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
18.189029694,0.014638647,0.012906810,0.010473073,0.010512216,0.012051538,0.036724761
18.198110580,0.014477458,0.012906810,0.010471908,0.010511119,0.012050467,0.036723718
18.207153320,0.014271844,0.012906810,0.010470744,0.010510026,0.012049388,0.036722686
18.216526031,0.014390185,0.012906810,0.010469541,0.010508893,0.012048285,0.036721610
18.226121902,0.014738092,0.012906810,0.010468310,0.010507733,0.012047146,0.036720507
18.235580444,0.014946069,0.012906810,0.010467095,0.010506591,0.012046026,0.036719430
18.244800568,0.014920782,0.012906810,0.010465909,0.010505479,0.012044938,0.036718365
18.254045486,0.014920771,0.012906810,0.010464722,0.010504365,0.012043839,0.036717307
18.263368607,0.014992918,0.012906810,0.010463521,0.010503231,0.012042735,0.036716230
18.272607803,0.014981367,0.012906810,0.010462334,0.010502120,0.012041643,0.036715165
18.281698227,0.014820607,0.012906810,0.010461165,0.010501023,0.012040563,0.036714137
18.290906906,0.014782094,0.012906810,0.010459980,0.010499908,0.012039475,0.036713075
18.300420761,0.015045313,0.012906810,0.010458754,0.010498758,0.012038345,0.036711976
18.309967041,0.015338558,0.012906810,0.010457529,0.010497604,0.012037214,0.036710892
18.319217682,0.015333235,0.012906810,0.010456337,0.010496480,0.012036121,0.036709815
18.328264236,0.015123155,0.012906810,0.010455178,0.010495391,0.012035049,0.036708783
18.337476730,0.015071766,0.012906810,0.010453988,0.010494273,0.012033952,0.036707718
18.346868515,0.015198180,0.012906810,0.010452779,0.010493141,0.012032848,0.036706649
18.356193542,0.015252301,0.012906810,0.010451578,0.010492008,0.012031738,0.036705572
18.365341187,0.015131675,0.012906810,0.010450402,0.010490907,0.012030652,0.036704518
18.374568939,0.015090576,0.012906810,0.010449216,0.010489788,0.012029560,0.036703452
18.384008408,0.015263507,0.012906810,0.010448001,0.010488642,0.012028441,0.036702372
18.393409729,0.015395097,0.012906810,0.010446791,0.010487502,0.012027325,0.036701284
18.402509689,0.015225442,0.012906810,0.010445619,0.010486402,0.012026250,0.036700241
18.411546707,0.014990091,0.012906810,0.010444459,0.010485310,0.012025176,0.036699202
18.420829773,0.014997189,0.012906810,0.010443259,0.010484187,0.012024069,0.036698136
18.430309296,0.015202130,0.012906810,0.010442039,0.010483038,0.012022944,0.036697045
18.439630508,0.015249710,0.012906810,0.010440836,0.010481901,0.012021847,0.036695972
18.448720932,0.015065175,0.012906810,0.010439666,0.010480810,0.012020765,0.036694918
18.457935333,0.015003991,0.012906810,0.010438479,0.010479694,0.012019671,0.036693867
18.467355728,0.015145740,0.012906810,0.010437265,0.010478543,0.012018552,0.036692783
18.476772308,0.015282429,0.012906810,0.010436051,0.010477405,0.012017438,0.036691684
18.485973358,0.015209557,0.012906810,0.010434866,0.010476289,0.012016345,0.036690637
18.495143890,0.015112020,0.012906810,0.010433683,0.010475177,0.012015255,0.036689579
18.504514694,0.015210534,0.012906810,0.010432476,0.010474037,0.012014143,0.036688499
18.513893127,0.015319955,0.012906810,0.010431271,0.010472903,0.012013029,0.036687423
18.523027420,0.015186707,0.012906810,0.010430088,0.010471795,0.012011942,0.036686361
18.531984329,0.014877281,0.012906810,0.010428939,0.010470705,0.012010882,0.036685329
18.541175842,0.014800800,0.012906810,0.010427754,0.010469593,0.012009790,0.036684271
18.550617218,0.014973219,0.012906810,0.010426536,0.010468446,0.012008667,0.036683179
18.560007095,0.015095072,0.012906810,0.010425325,0.010467308,0.012007555,0.036682103
18.569145203,0.014968585,0.012906810,0.010424145,0.010466196,0.012006465,0.036681045
18.578298569,0.014857787,0.012906810,0.010422966,0.010465087,0.012005381,0.036679991
18.587623596,0.014915134,0.012906810,0.010421759,0.010463953,0.012004269,0.036678914
18.596988678,0.015011622,0.012906810,0.010420550,0.010462813,0.012003157,0.036677822
18.606155396,0.014916550,0.012906810,0.010419369,0.010461699,0.012002068,0.036676768
18.615308762,0.014810032,0.012906810,0.010418188,0.010460587,0.012000978,0.036675721
18.624704361,0.014947506,0.012906810,0.010416979,0.010459445,0.011999864,0.036674626
18.634263992,0.015252885,0.012906810,0.010415742,0.010458283,0.011998726,0.036673523
18.643606186,0.015344754,0.012906810,0.010414533,0.010457151,0.011997618,0.036672447
18.652631760,0.015121140,0.012906810,0.010413371,0.010456050,0.011996541,0.036671408
18.661699295,0.014934319,0.012906810,0.010412201,0.010454945,0.011995463,0.036670357
18.670991898,0.014970215,0.012906810,0.010411004,0.010453818,0.011994360,0.036669280
18.680315018,0.015032721,0.012906810,0.010409797,0.010452682,0.011993248,0.036668200
18.689414978,0.014873277,0.012906810,0.010408621,0.010451576,0.011992166,0.036667153
18.698450089,0.014649059,0.012906810,0.010407457,0.010450475,0.011991089,0.036666114
18.707693100,0.014634045,0.012906810,0.010406259,0.010449354,0.011989988,0.036665052
18.717056274,0.014739942,0.012906810,0.010405051,0.010448210,0.011988878,0.036663953
18.726215363,0.014640589,0.012906810,0.010403870,0.010447098,0.011987785,0.036662899
18.735214233,0.014382038,0.012906810,0.010402706,0.010446005,0.011986714,0.036661856
18.744354248,0.014268307,0.012906810,0.010401526,0.010444891,0.011985628,0.036660787
18.753774643,0.014433184,0.012906810,0.010400308,0.010443741,0.011984507,0.036659714
18.763164520,0.014567132,0.012906810,0.010399099,0.010442594,0.011983389,0.036658611
18.772317886,0.014466628,0.012906810,0.010397913,0.010441480,0.011982294,0.036657546
18.781435013,0.014332769,0.012906810,0.010396738,0.010440370,0.011981213,0.036656510
18.790733337,0.014373524,0.012906810,0.010395531,0.010439239,0.011980109,0.036655422
18.800102234,0.014479652,0.012906810,0.010394322,0.010438094,0.011978984,0.036654335
18.809288025,0.014401053,0.012906810,0.010393133,0.010436976,0.011977896,0.036653273
18.818389893,0.014237128,0.012906810,0.010391958,0.010435870,0.011976805,0.036652207
18.827693939,0.014274141,0.012906810,0.010390757,0.010434730,0.011975700,0.036651131
18.837226868,0.014540730,0.012906810,0.010389522,0.010433570,0.011974568,0.036650039
18.846601486,0.014650050,0.012906810,0.010388311,0.010432424,0.011973446,0.036648940
18.855743408,0.014530634,0.012906810,0.010387126,0.010431318,0.011972357,0.036647886
18.864946365,0.014474179,0.012906810,0.010385938,0.010430189,0.011971256,0.036646809
18.874395370,0.014662534,0.012906810,0.010384714,0.010429032,0.011970133,0.036645725
18.883893967,0.014898327,0.012906810,0.010383483,0.010427870,0.011968996,0.036644626
18.893131256,0.014875402,0.012906810,0.010382291,0.010426750,0.011967896,0.036643550
18.902263641,0.014748666,0.012906810,0.010381110,0.010425633,0.011966806,0.036642484
18.911598206,0.014820547,0.012906810,0.010379897,0.010424493,0.011965696,0.036641404
18.921068192,0.015023378,0.012906810,0.010378676,0.010423336,0.011964565,0.036640305
18.930387497,0.015072565,0.012906810,0.010377472,0.010422198,0.011963453,0.036639214
18.939508438,0.014923240,0.012906810,0.010376291,0.010421088,0.011962363,0.036638159
18.948699951,0.014848221,0.012906810,0.010375099,0.010419963,0.011961266,0.036637090
18.958105087,0.014983254,0.012906810,0.010373885,0.010418814,0.011960139,0.036635991
18.967433929,0.015045155,0.012906810,0.010372674,0.010417672,0.011959031,0.036634911
18.976562500,0.014914013,0.012906810,0.010371493,0.010416554,0.011957938,0.036633849
18.985647202,0.014746900,0.012906810,0.010370318,0.010415446,0.011956858,0.036632799
18.995014191,0.014860796,0.012906810,0.010369102,0.010414306,0.011955742,0.036631703
19.004470825,0.015067841,0.012906810,0.010367872,0.010413144,0.011954606,0.036630601
19.013732910,0.015079601,0.012906810,0.010366675,0.010412015,0.011953501,0.036629532
19.022825241,0.014925029,0.012906810,0.010365499,0.010410901,0.011952417,0.036628477
19.032035828,0.014885108,0.012906810,0.010364307,0.010409774,0.011951311,0.036627397
19.041433334,0.015029687,0.012906810,0.010363093,0.010408619,0.011950193,0.036626298
19.050764084,0.015107460,0.012906810,0.010361880,0.010407479,0.011949075,0.036625221
19.059894562,0.014986692,0.012906810,0.010360701,0.010406364,0.011947989,0.036624145
19.069055557,0.014896032,0.012906810,0.010359509,0.010405244,0.011946891,0.036623087
19.078437805,0.015024225,0.012906810,0.010358294,0.010404093,0.011945777,0.036621988
19.087818146,0.015154502,0.012906810,0.010357078,0.010402942,0.011944648,0.036620900
19.096935272,0.015024165,0.012906810,0.010355899,0.010401828,0.011943558,0.036619838
19.105895996,0.014739166,0.012906810,0.010354735,0.010400727,0.011942485,0.036618788
19.115085602,0.014683704,0.012906810,0.010353543,0.010399604,0.011941385,0.036617722
19.124448776,0.014802828,0.012906810,0.010352330,0.010398462,0.011940267,0.036616627
19.133710861,0.014815690,0.012906810,0.010351131,0.010397324,0.011939155,0.036615543
19.142797470,0.014650824,0.012906810,0.010349952,0.010396205,0.011938075,0.036614485
19.151969910,0.014569706,0.012906810,0.010348761,0.010395085,0.011936974,0.036613416
19.161363602,0.014703714,0.012906810,0.010347541,0.010393929,0.011935851,0.036612317
19.170667648,0.014743936,0.012906810,0.010346338,0.010392789,0.011934733,0.036611229
19.179725647,0.014540784,0.012906810,0.010345167,0.010391677,0.011933655,0.036610175
19.188743591,0.014296870,0.012906810,0.010343989,0.010390576,0.011932570,0.036609124
19.198049545,0.014342453,0.012906810,0.010342784,0.010389434,0.011931458,0.036608037
19.207519531,0.014547025,0.012906810,0.010341559,0.010388276,0.011930320,0.036606930
19.216770172,0.014535905,0.012906810,0.010340355,0.010387132,0.011929218,0.036605850
19.225803375,0.014308224,0.012906810,0.010339182,0.010386029,0.011928134,0.036604784
19.234951019,0.014194182,0.012906810,0.010337997,0.010384906,0.011927038,0.036603726
19.244287491,0.014265703,0.012906810,0.010336783,0.010383761,0.011925917,0.036602624
19.253574371,0.014288977,0.012906810,0.010335583,0.010382619,0.011924805,0.036601536
19.262615204,0.014063789,0.012906810,0.010334408,0.010381503,0.011923721,0.036600482
19.271692276,0.013869527,0.012906810,0.010333229,0.010380391,0.011922630,0.036599416
19.281015396,0.013917851,0.012906810,0.010332020,0.010379246,0.011921512,0.036598332
19.290420532,0.014043398,0.012906810,0.010330794,0.010378093,0.011920385,0.036597233
19.299633026,0.013977122,0.012906810,0.010329602,0.010376956,0.011919279,0.036596153
19.308738708,0.013802840,0.012906810,0.010328416,0.010375841,0.011918193,0.036595087
19.318054199,0.013844390,0.012906810,0.010327207,0.010374693,0.011917073,0.036593992
19.327562332,0.014072547,0.012906810,0.010325972,0.010373523,0.011915935,0.036592878
19.336923599,0.014155572,0.012906810,0.010324758,0.010372376,0.011914810,0.036591787
19.345985413,0.013943995,0.012906810,0.010323575,0.010371258,0.011913726,0.036590718
19.355056763,0.013742434,0.012906810,0.010322398,0.010370148,0.011912631,0.036589656
19.364280701,0.013691283,0.012906810,0.010321200,0.010369014,0.011911526,0.036588576
19.373498917,0.013632501,0.012906810,0.010320006,0.010367878,0.011910418,0.036587495
19.382564545,0.013427248,0.012906810,0.010318827,0.010366764,0.011909330,0.036586434
19.391656876,0.013250153,0.012906810,0.010317642,0.010365641,0.011908244,0.036585372
19.401012421,0.013334437,0.012906810,0.010316428,0.010364490,0.011907121,0.036584266
19.410459518,0.013510690,0.012906810,0.010315200,0.010363327,0.011905987,0.036583163
19.419628143,0.013410816,0.012906810,0.010314008,0.010362199,0.011904882,0.036582083
19.428537369,0.013054923,0.012906810,0.010312848,0.010361101,0.011903809,0.036581036
19.437591553,0.012842416,0.012906810,0.010311672,0.010359984,0.011902720,0.036579970
19.446962357,0.012950192,0.012906810,0.010310452,0.010358833,0.011901597,0.036578882
19.456394196,0.013126356,0.012906810,0.010309232,0.010357670,0.011900464,0.036577761
19.465585709,0.013066660,0.012906810,0.010308035,0.010356540,0.011899360,0.036576685
19.474765778,0.012994398,0.012906810,0.010306843,0.010355409,0.011898257,0.036575615
19.484104156,0.013077828,0.012906810,0.010305628,0.010354258,0.011897136,0.036574505
19.493467331,0.013187739,0.012906810,0.010304404,0.010353105,0.011896012,0.036573410
19.502584457,0.013050388,0.011854602,0.010303222,0.010351978,0.011894906,0.036572333
19.511581421,0.012791377,0.011854602,0.010302052,0.010350864,0.011893833,0.036571283
19.520841599,0.012795407,0.011854602,0.010300850,0.010349730,0.011892714,0.036570180
19.530351639,0.013049308,0.011854602,0.010299612,0.010348557,0.011891568,0.036569066
19.539779663,0.013219871,0.011854602,0.010298381,0.010347387,0.011890437,0.036567967
19.548919678,0.013104380,0.011854602,0.010297196,0.010346262,0.011889333,0.036566880
19.558012009,0.012946132,0.011854602,0.010296015,0.010345140,0.011888241,0.036565818
19.567316055,0.012999783,0.011854602,0.010294801,0.010343993,0.011887120,0.036564719
19.576667786,0.013101468,0.011854602,0.010293582,0.010342842,0.011885995,0.036563616
19.585861206,0.013046955,0.011854602,0.010292385,0.010341702,0.011884890,0.036562532
19.595071793,0.013008881,0.011854602,0.010291187,0.010340562,0.011883782,0.036561441
19.604518890,0.013207625,0.011854602,0.010289956,0.010339398,0.011882642,0.036560331
19.614162445,0.013596787,0.011854602,0.010288702,0.010338210,0.011881486,0.036559202
19.623567581,0.013747914,0.011854602,0.010287475,0.010337053,0.011880346,0.036558084
19.632684708,0.013612258,0.011854602,0.010286290,0.010335919,0.011879245,0.036557015
19.641849518,0.013520693,0.011854602,0.010285098,0.010334793,0.011878148,0.036555935
19.651262283,0.013671446,0.011854602,0.010283871,0.010333626,0.011877012,0.036554810
19.660690308,0.013840582,0.011854602,0.010282641,0.010332463,0.011875873,0.036553711
19.669883728,0.013776568,0.011854602,0.010281444,0.010331322,0.011874765,0.036552619
19.679006577,0.013641240,0.011854602,0.010280257,0.010330195,0.011873666,0.036551535
19.688320160,0.013697247,0.011854602,0.010279043,0.010329042,0.011872541,0.036550444
19.697725296,0.013843958,0.011854602,0.010277817,0.010327883,0.011871407,0.036549333
19.706907272,0.013767841,0.011854602,0.010276625,0.010326739,0.011870300,0.036548253
19.715934753,0.013538341,0.011854602,0.010275446,0.010325626,0.011869213,0.036547177
19.725147247,0.013492282,0.011854602,0.010274244,0.010324489,0.011868099,0.036546096
19.734659195,0.013744670,0.011854602,0.010273004,0.010323310,0.011866957,0.036544964
19.744138718,0.013962575,0.011854602,0.010271767,0.010322131,0.011865806,0.036543839
19.753353119,0.013914754,0.011854602,0.010270575,0.010320995,0.011864696,0.036542751
19.762506485,0.013803169,0.011854602,0.010269370,0.010319864,0.011863593,0.036541671
19.771833420,0.013867061,0.011854602,0.010268161,0.010318710,0.011862464,0.036540572
19.781223297,0.013989990,0.011854602,0.010266934,0.010317544,0.011861335,0.036539458
19.790431976,0.013933924,0.011854602,0.010265738,0.010316404,0.011860218,0.036538377
19.799489975,0.013734213,0.011854602,0.010264555,0.010315277,0.011859123,0.036537297
19.808719635,0.013705936,0.011854602,0.010263352,0.010314139,0.011858009,0.036536198
19.818107605,0.013836972,0.011854602,0.010262126,0.010312976,0.011856874,0.036535088
19.827316284,0.013790360,0.011854602,0.010260925,0.010311831,0.011855761,0.036534008
19.836282730,0.013505381,0.011854602,0.010259755,0.010310723,0.011854678,0.036532935
19.845317841,0.013285954,0.011854602,0.010258574,0.010309601,0.011853585,0.036531873
19.854679108,0.013387493,0.011854602,0.010257354,0.010308437,0.011852460,0.036530752
19.864076614,0.013523230,0.011854602,0.010256128,0.010307280,0.011851318,0.036529638
19.873268127,0.013458367,0.011854602,0.010254931,0.010306135,0.011850202,0.036528543
19.882366180,0.013300279,0.011854602,0.010253742,0.010305004,0.011849105,0.036527473
19.891674042,0.013354329,0.011854602,0.010252528,0.010303853,0.011847977,0.036526363
19.901113510,0.013536915,0.011854602,0.010251297,0.010302683,0.011846837,0.036525246
19.910364151,0.013531673,0.011854602,0.010250092,0.010301532,0.011845723,0.036524147
19.919424057,0.013338411,0.011854602,0.010248907,0.010300413,0.011844622,0.036523070
19.928604126,0.013265653,0.011854602,0.010247707,0.010299273,0.011843506,0.036521979
19.937992096,0.013404488,0.011854602,0.010246482,0.010298103,0.011842376,0.036520865
19.947343826,0.013510576,0.011854602,0.010245258,0.010296941,0.011841241,0.036519755
19.956460953,0.013386631,0.011854602,0.010244066,0.010295810,0.011840139,0.036518663
19.965551376,0.013233433,0.011854602,0.010242881,0.010294687,0.011839040,0.036517590
19.974868774,0.013306645,0.011854602,0.010241665,0.010293527,0.011837909,0.036516476
19.984245300,0.013432859,0.011854602,0.010240441,0.010292357,0.011836771,0.036515366
19.993463516,0.013405211,0.011854602,0.010239242,0.010291211,0.011835657,0.036514264
20.002532959,0.013224958,0.011854602,0.010238055,0.010290084,0.011834556,0.036513187
20.011842728,0.013284990,0.011854602,0.010236841,0.010288930,0.011833427,0.036512081
20.021366119,0.013558466,0.011854602,0.010235593,0.010287747,0.011832274,0.036510937
20.030755997,0.013698106,0.011854602,0.010234367,0.010286579,0.011831140,0.036509816
20.039899826,0.013588370,0.011854602,0.010233171,0.010285443,0.011830028,0.036508743
20.048986435,0.013418241,0.011854602,0.010231990,0.010284310,0.011828927,0.036507655
20.058296204,0.013466826,0.011854602,0.010230767,0.010283152,0.011827793,0.036506552
20.067630768,0.013542211,0.011854602,0.010229547,0.010281993,0.011826668,0.036505431
20.076782227,0.013437119,0.011854602,0.010228354,0.010280849,0.011825552,0.036504351
20.085895538,0.013293426,0.011854602,0.010227162,0.010279717,0.011824446,0.036503252
20.095222473,0.013360806,0.011854602,0.010225942,0.010278560,0.011823311,0.036502142
20.104715347,0.013589539,0.011854602,0.010224706,0.010277374,0.011822162,0.036501009
20.114009857,0.013616848,0.011854602,0.010223486,0.010276217,0.011821030,0.036499903
20.122982025,0.013320102,0.011854602,0.010222310,0.010275101,0.011819944,0.036498826
20.132040024,0.013107751,0.011854602,0.010221129,0.010273976,0.011818843,0.036497746
20.141334534,0.013133947,0.011854602,0.010219915,0.010272814,0.011817716,0.036496636
20.150726318,0.013257178,0.011854602,0.010218689,0.010271644,0.011816574,0.036495522
20.159963608,0.013225837,0.011854602,0.010217480,0.010270497,0.011815449,0.036494412
20.169179916,0.013174535,0.011854602,0.010216277,0.010269346,0.011814333,0.036493309
20.178665161,0.013387759,0.011854602,0.010215029,0.010268161,0.011813177,0.036492176
20.188222885,0.013667177,0.011854602,0.010213787,0.010266975,0.011812016,0.036491029
20.197580338,0.013748284,0.011854602,0.010212561,0.010265805,0.011810878,0.036489915
20.206676483,0.013569289,0.011854602,0.010211369,0.010264669,0.011809770,0.036488820
20.215925217,0.013544216,0.011854602,0.010210160,0.010263517,0.011808652,0.036487725
20.225435257,0.013775148,0.011854602,0.010208914,0.010262331,0.011807490,0.036486585
20.234878540,0.013939629,0.011854602,0.010207681,0.010261158,0.011806343,0.036485456
20.244062424,0.013847563,0.011854602,0.010206478,0.010260006,0.011805227,0.036484350
20.253232956,0.013741535,0.011854602,0.010205280,0.010258861,0.011804111,0.036483258
20.262617111,0.013847676,0.011854602,0.010204054,0.010257686,0.011802971,0.036482129
20.272106171,0.014063083,0.011854602,0.010202806,0.010256505,0.011801811,0.036480989
20.281352997,0.014035875,0.011854602,0.010201598,0.010255354,0.011800686,0.036479894
20.290496826,0.013910225,0.011854602,0.010200405,0.010254208,0.011799574,0.036478784
20.299833298,0.013970265,0.011854602,0.010199180,0.010253038,0.011798438,0.036477670
20.309347153,0.014206424,0.011854602,0.010197934,0.010251857,0.011797275,0.036476526
20.318738937,0.014320010,0.011854602,0.010196706,0.010250682,0.011796135,0.036475390
20.327857971,0.014165181,0.011854602,0.010195509,0.010249546,0.011795023,0.036474310
20.337074280,0.014114410,0.011854602,0.010194305,0.010248391,0.011793898,0.036473203
20.346544266,0.014319936,0.011854602,0.010193063,0.010247204,0.011792740,0.036472067
20.356044769,0.014557879,0.011854602,0.010191815,0.010246024,0.011791585,0.036470924
20.365280151,0.014537992,0.011854602,0.010190606,0.010244865,0.011790460,0.036469806
20.374328613,0.014331360,0.011854602,0.010189421,0.010243732,0.011789355,0.036468722
20.383516312,0.014266111,0.011854602,0.010188222,0.010242583,0.011788240,0.036467619
20.392814636,0.014309457,0.011854602,0.010187002,0.010241421,0.011787105,0.036466498
20.401992798,0.014237976,0.011854602,0.010185799,0.010240274,0.011785982,0.036465395
20.411039352,0.014041377,0.011854602,0.010184614,0.010239147,0.011784878,0.036464304
20.420242310,0.014005237,0.011854602,0.010183401,0.010237994,0.011783753,0.036463194
20.429780960,0.014294597,0.011854602,0.010182155,0.010236798,0.011782590,0.036462054
20.439289093,0.014554868,0.011854602,0.010180907,0.010235609,0.011781432,0.036460903
20.448469162,0.014489648,0.011854602,0.010179706,0.010234455,0.011780310,0.036459800
20.457584381,0.014353020,0.011854602,0.010178510,0.010233317,0.011779197,0.036458701
20.466867447,0.014382927,0.011854602,0.010177296,0.010232151,0.011778060,0.036457583
20.476325989,0.014592436,0.011854602,0.010176055,0.010230968,0.011776906,0.036456451
20.485624313,0.014643201,0.011854602,0.010174837,0.010229807,0.011775769,0.036455330
20.494813919,0.014590317,0.011854602,0.010173630,0.010228654,0.011774644,0.036454216
20.504131317,0.014663378,0.011854602,0.010172410,0.010227485,0.011773510,0.036453091
20.513528824,0.014811043,0.011854602,0.010171177,0.010226315,0.011772363,0.036451958
20.522708893,0.014737045,0.011854602,0.010169975,0.010225158,0.011771236,0.036450855
20.531545639,0.014315685,0.011854602,0.010168811,0.010224052,0.011770161,0.036449790
20.540403366,0.013916808,0.011854602,0.010167655,0.010222940,0.011769073,0.036448721
20.549615860,0.013877101,0.011854602,0.010166449,0.010221783,0.011767950,0.036447607
20.559007645,0.014012448,0.011854602,0.010165207,0.010220608,0.011766797,0.036446463
20.568244934,0.013992921,0.011854602,0.010164000,0.010219449,0.011765668,0.036445361
20.577363968,0.013852965,0.011854602,0.010162806,0.010218304,0.011764551,0.036444250
20.586536407,0.013765628,0.011854602,0.010161605,0.010217158,0.011763431,0.036443140
20.595823288,0.013787719,0.011854602,0.010160385,0.010215988,0.011762287,0.036442015
20.604957581,0.013658676,0.011854602,0.010159185,0.010214841,0.011761174,0.036440913
20.613943100,0.013385055,0.011854602,0.010158002,0.010213714,0.011760073,0.036439832
20.623106003,0.013289310,0.011854602,0.010156805,0.010212561,0.011758951,0.036438733
20.632541656,0.013463562,0.011854602,0.010155568,0.010211380,0.011757793,0.036437578
20.641977310,0.013635003,0.011854602,0.010154326,0.010210194,0.011756642,0.036436439
20.651136398,0.013535408,0.011854602,0.010153126,0.010209039,0.011755519,0.036435340
20.660171509,0.013310827,0.011854602,0.010151941,0.010207908,0.011754408,0.036434226
20.669427872,0.013304398,0.011854602,0.010150721,0.010206746,0.011753270,0.036433119
20.678825378,0.013440641,0.011854602,0.010149490,0.010205563,0.011752125,0.036431972
20.688104630,0.013461486,0.011854602,0.010148270,0.010204392,0.011750983,0.036430839
20.697210312,0.013306235,0.011854602,0.010147072,0.010203259,0.011749869,0.036429744
20.706392288,0.013230409,0.011854602,0.010145869,0.010202102,0.011748740,0.036428634
20.715744019,0.013321290,0.011854602,0.010144638,0.010200927,0.011747597,0.036427498
20.724946976,0.013263309,0.011854602,0.010143429,0.010199767,0.011746466,0.036426388
20.733961105,0.013018956,0.011854602,0.010142248,0.010198630,0.011745358,0.036425285
20.743047714,0.012851394,0.011854602,0.010141056,0.010197489,0.011744248,0.036424182
20.752473831,0.013023608,0.011854602,0.010139816,0.010196308,0.011743085,0.036423039
20.762012482,0.013307448,0.011854602,0.010138566,0.010195101,0.011741916,0.036421880
20.771293640,0.013332142,0.011854602,0.010137346,0.010193933,0.011740776,0.036420755
20.780330658,0.013109737,0.011854602,0.010136155,0.010192802,0.011739668,0.036419656
20.789432526,0.012955029,0.011854602,0.010134961,0.010191655,0.011738546,0.036418546
20.798664093,0.012927314,0.011854602,0.010133747,0.010190489,0.011737410,0.036417425
20.807821274,0.012824185,0.011854602,0.010132544,0.010189336,0.011736285,0.036416307
20.816822052,0.012571488,0.011854602,0.010131359,0.010188205,0.011735184,0.036415212
20.825963974,0.012464200,0.011854602,0.010130158,0.010187056,0.011734055,0.036414105
20.835420609,0.012667534,0.011854602,0.010128917,0.010185864,0.011732891,0.036412951
20.844858170,0.012854639,0.011854602,0.010127677,0.010184672,0.011731731,0.036411807
20.853979111,0.012729282,0.011854602,0.010126477,0.010183526,0.011730617,0.036410701
20.862972260,0.012474345,0.011854602,0.010125292,0.010182390,0.011729505,0.036409594
20.872207642,0.012457589,0.011854602,0.010124080,0.010181226,0.011728371,0.036408477
20.881694794,0.012692444,0.011854602,0.010122832,0.010180024,0.011727201,0.036407311
20.891136169,0.012880656,0.011854602,0.010121591,0.010178832,0.011726042,0.036406163
20.900465012,0.012957816,0.011854602,0.010120366,0.010177663,0.011724887,0.036405038
20.909873962,0.013116009,0.011854602,0.010119123,0.010176476,0.011723729,0.036403880
20.919429779,0.013419447,0.011854602,0.010117870,0.010175269,0.011722559,0.036402714
20.928850174,0.013587836,0.011854602,0.010116629,0.010174086,0.011721395,0.036401559
20.937946320,0.013431274,0.011854602,0.010115435,0.010172937,0.011720274,0.036400463
20.947011948,0.013245177,0.011854602,0.010114240,0.010171790,0.011719160,0.036399342
20.956373215,0.013351220,0.011854602,0.010113008,0.010170609,0.011718007,0.036398198
20.965867996,0.013590287,0.011854602,0.010111760,0.010169413,0.011716833,0.036397047
20.975198746,0.013662933,0.011854602,0.010110533,0.010168230,0.011715682,0.036395904
20.984302521,0.013506963,0.011854602,0.010109335,0.010167086,0.011714557,0.036394794
20.993518829,0.013461804,0.011854602,0.010108126,0.010165920,0.011713419,0.036393657
21.002870560,0.013550485,0.011854602,0.010106891,0.010164736,0.011712270,0.036392514
21.012182236,0.013594184,0.011854602,0.010105666,0.010163561,0.011711124,0.036391377
21.021242142,0.013379303,0.011854602,0.010104474,0.010162417,0.011710007,0.036390271
21.030355453,0.013217758,0.011854602,0.010103274,0.010161264,0.011708878,0.036389165
21.039737701,0.013320924,0.011854602,0.010102043,0.010160079,0.011707716,0.036388006
21.049154282,0.013460544,0.011854602,0.010100801,0.010158891,0.011706559,0.036386847
21.058374405,0.013408454,0.011854602,0.010099586,0.010157721,0.011705423,0.036385722
21.067466736,0.013229876,0.011854602,0.010098388,0.010156572,0.011704298,0.036384609
21.076747894,0.013241305,0.011854602,0.010097165,0.010155400,0.011703152,0.036383465
21.086217880,0.013441089,0.011854602,0.010095920,0.010154204,0.011701979,0.036382318
21.095546722,0.013497761,0.011854602,0.010094689,0.010153018,0.011700828,0.036381163
21.104633331,0.013313518,0.011854602,0.010093492,0.010151876,0.011699706,0.036380053
21.113733292,0.013143261,0.011854602,0.010092292,0.010150719,0.011698579,0.036378935
21.123081207,0.013222835,0.011854602,0.010091064,0.010149539,0.011697423,0.036377776
21.132478714,0.013352742,0.011854602,0.010089826,0.010148348,0.011696259,0.036376636
21.141632080,0.013236603,0.011854602,0.010088617,0.010147190,0.011695134,0.036375500
21.150772095,0.013108409,0.011854602,0.010087412,0.010146029,0.011693999,0.036374383
21.160160065,0.013227455,0.011854602,0.010086179,0.010144843,0.011692835,0.036373228
21.169647217,0.013444729,0.011854602,0.010084925,0.010143645,0.011691663,0.036372062
21.178920746,0.013448726,0.011854602,0.010083703,0.010142468,0.011690514,0.036370922
21.187927246,0.013187853,0.011854602,0.010082519,0.010141322,0.011689402,0.036369815
21.197017670,0.013016148,0.011854602,0.010081317,0.010140173,0.011688275,0.036368698
21.206375122,0.013107902,0.011854602,0.010080086,0.010138987,0.011687117,0.036367550
21.215730667,0.013198552,0.011854602,0.010078851,0.010137800,0.011685954,0.036366388
21.224853516,0.013058911,0.011854602,0.010077646,0.010136642,0.011684826,0.036365263
21.233943939,0.012889769,0.011854602,0.010076448,0.010135494,0.011683699,0.036364149
21.243194580,0.012877911,0.011854602,0.010075228,0.010134321,0.011682559,0.036363006
