angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
112.369529724,0.038196642,0.046986353,0.044858031,0.047221817,0.044827774,0.016141314
112.380630493,0.038218345,0.046986353,0.044854488,0.047218725,0.044824425,0.016137984
112.391540527,0.038046505,0.046986353,0.044851016,0.047215663,0.044821132,0.016134702
112.402549744,0.037969541,0.046986353,0.044847533,0.047212578,0.044817805,0.016131394
112.413505554,0.037832584,0.046986353,0.044844035,0.047209501,0.044814494,0.016128100
112.424613953,0.037851032,0.046986353,0.044840515,0.047206387,0.044811126,0.016124759
112.435852051,0.037994258,0.046986353,0.044836942,0.047203243,0.044807743,0.016121384
112.446922302,0.037976228,0.046986353,0.044833433,0.047200143,0.044804391,0.016118050
112.457954407,0.037913918,0.046986353,0.044829916,0.047197036,0.044801056,0.016114734
112.468811035,0.037670963,0.046986353,0.044826470,0.047194004,0.044797774,0.016111467
112.479606628,0.037376679,0.046986353,0.044823039,0.047190972,0.044794507,0.016108222
112.490539551,0.037222154,0.046986353,0.044819571,0.047187917,0.044791196,0.016104929
112.501571655,0.037159380,0.046986353,0.044816080,0.047184817,0.044787869,0.016101610
112.512771606,0.037256688,0.046986353,0.044812508,0.047181681,0.044784475,0.016098235
112.524055481,0.037448138,0.046986353,0.044808920,0.047178507,0.044781059,0.016094834
112.535133362,0.037413877,0.046986353,0.044805408,0.047175415,0.044777714,0.016091503
112.546173096,0.037340149,0.046986353,0.044801906,0.047172308,0.044774368,0.016088173
112.557144165,0.037195668,0.046986353,0.044798426,0.047169231,0.044771060,0.016084861
112.568168640,0.037091516,0.046986353,0.044794917,0.047166154,0.044767726,0.016081534
112.579429626,0.037211847,0.046986353,0.044791352,0.047162980,0.044764318,0.016078144
112.590744019,0.037382808,0.046986353,0.044787768,0.047159821,0.044760894,0.016074736
112.602210999,0.037719905,0.046986353,0.044784114,0.047156587,0.044757433,0.016071271
112.613594055,0.037965119,0.046986353,0.044780515,0.047153398,0.044753984,0.016067836
112.624702454,0.037932165,0.046986353,0.044776976,0.047150284,0.044750612,0.016064484
112.635726929,0.037811574,0.046986353,0.044773489,0.047147192,0.044747286,0.016061161
112.646774292,0.037721939,0.046986353,0.044769987,0.047144093,0.044743937,0.016057819
112.657966614,0.037775710,0.046986353,0.044766441,0.047140948,0.044740554,0.016054444
112.669357300,0.038019713,0.046986353,0.044762824,0.047137745,0.044737097,0.016050994
112.680770874,0.038286004,0.046986353,0.044759210,0.047134548,0.044733636,0.016047549
112.692062378,0.038441077,0.046986353,0.044755626,0.047131382,0.044730220,0.016044132
112.703170776,0.038398933,0.046986353,0.044752106,0.047128253,0.044726856,0.016040783
112.714126587,0.038207274,0.046986353,0.044748645,0.047125183,0.044723552,0.016037468
112.725166321,0.038095273,0.046986353,0.044745129,0.047122076,0.044720199,0.016034130
112.736267090,0.038054492,0.046986353,0.044741619,0.047118969,0.044716839,0.016030770
112.747482300,0.038122620,0.046986353,0.044738069,0.047115833,0.044713445,0.016027376
112.758834839,0.038332317,0.046986353,0.044734463,0.047112629,0.044709995,0.016023938
112.770088196,0.038451731,0.046986353,0.044730902,0.047109462,0.044706602,0.016020536
112.781143188,0.038381558,0.046986353,0.044727400,0.047106370,0.044703249,0.016017184
112.791999817,0.038107276,0.046986353,0.044723954,0.047103316,0.044699948,0.016013898
112.802818298,0.037797317,0.046986353,0.044720534,0.047100268,0.044696681,0.016010623
112.813796997,0.037656724,0.046986353,0.044717062,0.047097199,0.044693355,0.016007297
112.825012207,0.037758358,0.046986353,0.044713497,0.047094040,0.044689953,0.016003896
112.836357117,0.037988447,0.046986353,0.044709913,0.047090858,0.044686511,0.016000461
112.847755432,0.038268521,0.046986353,0.044706304,0.047087662,0.044683062,0.015997004
112.858955383,0.038359746,0.046986353,0.044702761,0.047084510,0.044679668,0.015993606
112.870040894,0.038315520,0.046986353,0.044699255,0.047081389,0.044676311,0.015990242
112.881050110,0.038193639,0.046986353,0.044695776,0.047078297,0.044672962,0.015986901
112.892082214,0.038106631,0.046986353,0.044692278,0.047075205,0.044669628,0.015983559
112.903335571,0.038233846,0.046986353,0.044688724,0.047072031,0.044666220,0.015980139
112.914649963,0.038429026,0.046986353,0.044685137,0.047068857,0.044662792,0.015976708
112.925979614,0.038642339,0.046986353,0.044681564,0.047065660,0.044659343,0.015973266
112.937248230,0.038801443,0.046986353,0.044677991,0.047062501,0.044655927,0.015969843
112.948165894,0.038605671,0.046986353,0.044674549,0.047059432,0.044652622,0.015966523
112.959014893,0.038327627,0.046986353,0.044671115,0.047056392,0.044649325,0.015963227
112.969947815,0.038133055,0.046986353,0.044667654,0.047053322,0.044646010,0.015959907
112.980995178,0.038047362,0.046986353,0.044664163,0.047050200,0.044642668,0.015956551
112.992218018,0.038135488,0.046986353,0.044660613,0.047047056,0.044639252,0.015953135
113.003417969,0.038203117,0.046986353,0.044657081,0.047043897,0.044635862,0.015949726
113.014579773,0.038228329,0.046986353,0.044653546,0.047040761,0.044632480,0.015946329
113.025619507,0.038129564,0.046986353,0.044650063,0.047037654,0.044629131,0.015942976
113.036560059,0.037915174,0.046986353,0.044646610,0.047034577,0.044625815,0.015939649
113.047592163,0.037806075,0.046986353,0.044643115,0.047031470,0.044622462,0.015936289
113.058761597,0.037836287,0.046986353,0.044639595,0.047028333,0.044619069,0.015932884
113.070091248,0.038023587,0.046986353,0.044636007,0.047025152,0.044615630,0.015929438
113.081581116,0.038368411,0.046986353,0.044632386,0.047021918,0.044612143,0.015925933
113.092880249,0.038538113,0.046986353,0.044628814,0.047018737,0.044608716,0.015922491
113.103935242,0.038469311,0.046986353,0.044625320,0.047015622,0.044605359,0.015919127
113.114807129,0.038208544,0.046986353,0.044621889,0.047012568,0.044602066,0.015915811
113.125709534,0.037980217,0.046986353,0.044618450,0.047009498,0.044598754,0.015912484
113.136924744,0.038069315,0.046986353,0.044614904,0.047006346,0.044595346,0.015909068
113.148246765,0.038261112,0.046986353,0.044611327,0.047003150,0.044591915,0.015905611
113.159660339,0.038544767,0.046986353,0.044607736,0.046999939,0.044588447,0.015902136
113.171005249,0.038751461,0.046986353,0.044604152,0.046996757,0.044585004,0.015898667
113.182128906,0.038740125,0.046986353,0.044600632,0.046993606,0.044581626,0.015895277
113.193122864,0.038598649,0.046986353,0.044597186,0.046990521,0.044578280,0.015891921
113.204055786,0.038392868,0.046986353,0.044593737,0.046987437,0.044574961,0.015888579
113.215118408,0.038333092,0.046986353,0.044590231,0.046984330,0.044571605,0.015885204
113.226417542,0.038517226,0.046986353,0.044586673,0.046981141,0.044568174,0.015881751
113.237762451,0.038749684,0.046986353,0.044583101,0.046977952,0.044564735,0.015878279
113.249061584,0.038953025,0.046986353,0.044579536,0.046974786,0.044561297,0.015874837
113.260154724,0.038951341,0.046986353,0.044576041,0.046971649,0.044557918,0.015871443
113.271003723,0.038704157,0.046986353,0.044572622,0.046968579,0.044554625,0.015868127
113.281784058,0.038373649,0.046986353,0.044569224,0.046965562,0.044551346,0.015864830
113.292671204,0.038155638,0.046986353,0.044565793,0.046962492,0.044548046,0.015861500
113.303863525,0.038254313,0.046986353,0.044562254,0.046959333,0.044544648,0.015858073
113.315246582,0.038540211,0.046986353,0.044558678,0.046956129,0.044541188,0.015854590
113.326560974,0.038757470,0.046986353,0.044555113,0.046952941,0.044537749,0.015851133
113.337799072,0.038898617,0.046986353,0.044551574,0.046949774,0.044534326,0.015847690
113.348793030,0.038794540,0.046986353,0.044548109,0.046946675,0.044530995,0.015844319
113.359657288,0.038556043,0.046986353,0.044544686,0.046943612,0.044527687,0.015840996
113.370735168,0.038534347,0.046986353,0.044541188,0.046940491,0.044524316,0.015837599
113.382057190,0.038770620,0.046986353,0.044537637,0.046937302,0.044520877,0.015834134
113.393486023,0.039111659,0.046986353,0.044534039,0.046934076,0.044517409,0.015830636
113.404930115,0.039467696,0.046986353,0.044530433,0.046930857,0.044513926,0.015827123
113.416221619,0.039672978,0.046986353,0.044526879,0.046927668,0.044510499,0.015823662
113.427268982,0.039622121,0.046986353,0.044523407,0.046924561,0.044507131,0.015820272
113.438140869,0.039393343,0.046986353,0.044519980,0.046921492,0.044503830,0.015816938
113.448944092,0.039085075,0.046986353,0.044516586,0.046918452,0.044500548,0.015813623
113.459999084,0.039021071,0.046986353,0.044513103,0.046915330,0.044497177,0.015810229
113.471305847,0.039212067,0.046986353,0.044509549,0.046912141,0.044493739,0.015806761
113.482673645,0.039469186,0.046986353,0.044505972,0.046908930,0.044490289,0.015803274
113.494056702,0.039729413,0.046986353,0.044502389,0.046905726,0.044486824,0.015799779
113.505233765,0.039795678,0.046986353,0.044498872,0.046902575,0.044483420,0.015796352
113.516220093,0.039670561,0.046986353,0.044495426,0.046899475,0.044480074,0.015792973
113.527145386,0.039482545,0.046986353,0.044491988,0.046896398,0.044476759,0.015789613
113.538078308,0.039306279,0.046986353,0.044488560,0.046893314,0.044473432,0.015786257
113.549285889,0.039414890,0.046986353,0.044485025,0.046890147,0.044470020,0.015782814
113.560607910,0.039646238,0.046986353,0.044481467,0.046886958,0.044466577,0.015779331
113.572013855,0.039949622,0.046986353,0.044477887,0.046883732,0.044463098,0.015775826
113.583374023,0.040205631,0.046986353,0.044474319,0.046880528,0.044459648,0.015772328
113.594497681,0.040218540,0.046986353,0.044470813,0.046877392,0.044456262,0.015768908
113.605590820,0.040178008,0.046986353,0.044467337,0.046874270,0.044452891,0.015765499
113.616706848,0.040167361,0.046986353,0.044463847,0.046871126,0.044449508,0.015762072
113.627876282,0.040220652,0.046986353,0.044460330,0.046867974,0.044446103,0.015758637
113.639152527,0.040379371,0.046986353,0.044456799,0.046864793,0.044442676,0.015755165
113.650299072,0.040416975,0.046986353,0.044453293,0.046861649,0.044439279,0.015751734
113.661376953,0.040390480,0.046986353,0.044449817,0.046858527,0.044435903,0.015748322
113.672409058,0.040327936,0.046986353,0.044446357,0.046855405,0.044432543,0.015744925
113.683273315,0.040111694,0.046986353,0.044442941,0.046852343,0.044429231,0.015741576
113.694206238,0.039961256,0.046986353,0.044439513,0.046849243,0.044425908,0.015738204
113.705230713,0.039911952,0.046986353,0.044436052,0.046846136,0.044422545,0.015734810
113.716400146,0.040018834,0.046986353,0.044432547,0.046842985,0.044419151,0.015731361
113.727600098,0.040149443,0.046986353,0.044429038,0.046839826,0.044415738,0.015727904
113.738655090,0.040130749,0.046986353,0.044425577,0.046836697,0.044412374,0.015724499
113.749710083,0.040111426,0.046986353,0.044422101,0.046833567,0.044409011,0.015721090
113.760574341,0.039901841,0.046986353,0.044418696,0.046830505,0.044405703,0.015717741
113.771446228,0.039696611,0.046986353,0.044415291,0.046827435,0.044402387,0.015714385
113.782508850,0.039677467,0.046986353,0.044411808,0.046824321,0.044399019,0.015710961
113.793609619,0.039703753,0.046986353,0.044408336,0.046821177,0.044395637,0.015707541
113.804771423,0.039807633,0.046986353,0.044404831,0.046818025,0.044392243,0.015704095
113.815864563,0.039831333,0.046986353,0.044401359,0.046814881,0.044388849,0.015700664
113.826744080,0.039660316,0.046986353,0.044397943,0.046811819,0.044385541,0.015697308
113.837600708,0.039459445,0.046986353,0.044394549,0.046808742,0.044382226,0.015693948
113.848381042,0.039180443,0.046986353,0.044391166,0.046805710,0.044378955,0.015690617
113.859313965,0.039050017,0.046986353,0.044387739,0.046802610,0.044375617,0.015687235
113.870582581,0.039253842,0.046986353,0.044384208,0.046799421,0.044372190,0.015683755
113.881919861,0.039513234,0.046986353,0.044380657,0.046796232,0.044368729,0.015680254
113.893234253,0.039741248,0.046986353,0.044377118,0.046793036,0.044365279,0.015676744
113.904357910,0.039750565,0.046986353,0.044373635,0.046789877,0.044361886,0.015673306
113.915374756,0.039669510,0.046986353,0.044370174,0.046786770,0.044358537,0.015669901
113.926414490,0.039607048,0.046986353,0.044366732,0.046783648,0.044355176,0.015666477
113.937454224,0.039532151,0.046986353,0.044363271,0.046780527,0.044351805,0.015663061
113.948638916,0.039609928,0.046986353,0.044359773,0.046777360,0.044348389,0.015659600
113.959907532,0.039786946,0.046986353,0.044356249,0.046774171,0.044344962,0.015656106
113.971145630,0.039932229,0.046986353,0.044352729,0.046771005,0.044341534,0.015652630
113.982421875,0.040108200,0.046986353,0.044349201,0.046767808,0.044338096,0.015649132
113.993515015,0.040096514,0.046986353,0.044345737,0.046764679,0.044334717,0.015645698
114.004402161,0.039868481,0.046986353,0.044342332,0.046761587,0.044331383,0.015642326
114.015228271,0.039568119,0.046986353,0.044338949,0.046758533,0.044328090,0.015638966
114.026184082,0.039399911,0.046986353,0.044335511,0.046755441,0.044324744,0.015635576
114.037345886,0.039425679,0.046986353,0.044332027,0.046752267,0.044321336,0.015632108
114.048568726,0.039514259,0.046986353,0.044328518,0.046749100,0.044317920,0.015628636
114.059730530,0.039538875,0.046986353,0.044325024,0.046745941,0.044314515,0.015625171
114.070854187,0.039532125,0.046986353,0.044321548,0.046742797,0.044311121,0.015621711
114.081794739,0.039348029,0.046986353,0.044318125,0.046739690,0.044307783,0.015618317
114.092727661,0.039159782,0.046986353,0.044314709,0.046736605,0.044304453,0.015614927
114.103736877,0.039053045,0.046986353,0.044311270,0.046733499,0.044301093,0.015611507
114.114822388,0.039044116,0.046986353,0.044307809,0.046730354,0.044297718,0.015608065
114.125999451,0.039130080,0.046986353,0.044304315,0.046727180,0.044294305,0.015604593
114.137252808,0.039285477,0.046986353,0.044300798,0.046724007,0.044290867,0.015601091
114.148422241,0.039350323,0.046986353,0.044297319,0.046720840,0.044287458,0.015597627
114.159515381,0.039351802,0.046986353,0.044293839,0.046717696,0.044284075,0.015594177
114.170463562,0.039193079,0.046986353,0.044290435,0.046714596,0.044280730,0.015590776
114.181449890,0.039061807,0.046986353,0.044287004,0.046711497,0.044277381,0.015587360
114.192596436,0.039092083,0.046986353,0.044283520,0.046708338,0.044273980,0.015583888
114.203857422,0.039236180,0.046986353,0.044280011,0.046705142,0.044270549,0.015580390
114.215118408,0.039386459,0.046986353,0.044276498,0.046701960,0.044267114,0.015576884
114.226310730,0.039468929,0.046986353,0.044273011,0.046698801,0.044263706,0.015573397
114.237434387,0.039483320,0.046986353,0.044269525,0.046695635,0.044260301,0.015569944
114.248580933,0.039529238,0.046986353,0.044266053,0.046692491,0.044256885,0.015566472
114.259620667,0.039464436,0.046986353,0.044262607,0.046689361,0.044253524,0.015563034
114.270759583,0.039498415,0.046986353,0.044259124,0.046686202,0.044250119,0.015559565
114.282096863,0.039730918,0.046986353,0.044255599,0.046682991,0.044246662,0.015556030
114.293418884,0.039944947,0.046986353,0.044252064,0.046679780,0.044243202,0.015552506
114.304763794,0.040171836,0.046986353,0.044248525,0.046676569,0.044239737,0.015548967
114.315994263,0.040266771,0.046986353,0.044245023,0.046673380,0.044236314,0.015545469
114.327095032,0.040231984,0.046986353,0.044241574,0.046670236,0.044232931,0.015542015
114.338233948,0.040232707,0.046986353,0.044238102,0.046667077,0.044229515,0.015538540
114.349494934,0.040338200,0.046986353,0.044234592,0.046663903,0.044226084,0.015535023
114.360923767,0.040623125,0.046986353,0.044231031,0.046660654,0.044222590,0.015531458
114.372390747,0.040946271,0.046986353,0.044227466,0.046657413,0.044219084,0.015527878
114.383689880,0.041103501,0.046986353,0.044223931,0.046654202,0.044215634,0.015524361
114.394996643,0.041256458,0.046986353,0.044220429,0.046651006,0.044212185,0.015520837
114.406166077,0.041281432,0.046986353,0.044216935,0.046647832,0.044208769,0.015517343
114.417228699,0.041192558,0.046986353,0.044213496,0.046644695,0.044205394,0.015513897
114.428329468,0.041133747,0.046986353,0.044210028,0.046641558,0.044202004,0.015510425
114.439491272,0.041139517,0.046986353,0.044206563,0.046638384,0.044198588,0.015506942
114.450782776,0.041275896,0.046986353,0.044203047,0.046635181,0.044195138,0.015503414
114.462074280,0.041406963,0.046986353,0.044199526,0.046631984,0.044191688,0.015499886
114.473197937,0.041369855,0.046986353,0.044196069,0.046628825,0.044188291,0.015496410
114.484344482,0.041354276,0.046986353,0.044192605,0.046625666,0.044184890,0.015492920
114.495445251,0.041301709,0.046986353,0.044189151,0.046622515,0.044181503,0.015489452
114.506591797,0.041294862,0.046986353,0.044185691,0.046619348,0.044178091,0.015485968
114.517791748,0.041334394,0.046986353,0.044182196,0.046616182,0.044174664,0.015482467
114.529075623,0.041483797,0.046986353,0.044178683,0.046612971,0.044171222,0.015478931
114.540405273,0.041680802,0.046986353,0.044175152,0.046609767,0.044167753,0.015475385
114.551666260,0.041804828,0.046986353,0.044171657,0.046606570,0.044164315,0.015471872
114.562820435,0.041831706,0.046986353,0.044168197,0.046603404,0.044160906,0.015468378
114.573997498,0.041884758,0.046986353,0.044164721,0.046600237,0.044157490,0.015464876
114.585037231,0.041798297,0.046986353,0.044161290,0.046597108,0.044154119,0.015461415
114.596237183,0.041873071,0.046986353,0.044157818,0.046593927,0.044150703,0.015457913
114.607559204,0.042066325,0.046986353,0.044154290,0.046590716,0.044147234,0.015454367
114.618873596,0.042258956,0.046986353,0.044150781,0.046587504,0.044143774,0.015450828
114.630119324,0.042371228,0.046986353,0.044147287,0.046584316,0.044140335,0.015447296
114.641227722,0.042355902,0.046986353,0.044143829,0.046581164,0.044136949,0.015443817
114.652244568,0.042255525,0.046986353,0.044140410,0.046578027,0.044133577,0.015440363
114.663291931,0.042189460,0.046986353,0.044136982,0.046574898,0.044130199,0.015436899
114.674285889,0.042071715,0.046986353,0.044133566,0.046571776,0.044126838,0.015433453
114.685462952,0.042149104,0.046986353,0.044130094,0.046568610,0.044123411,0.015429948
114.696693420,0.042287454,0.046986353,0.044126611,0.046565406,0.044119984,0.015426431
114.707878113,0.042373452,0.046986353,0.044123147,0.046562240,0.044116568,0.015422918
114.718940735,0.042329509,0.046986353,0.044119697,0.046559080,0.044113185,0.015419442
114.729896545,0.042176805,0.046986353,0.044116307,0.046555988,0.044109825,0.015416007
114.740875244,0.042051837,0.046986353,0.044112898,0.046552867,0.044106476,0.015412558
114.752052307,0.042119790,0.046986353,0.044109438,0.046549693,0.044103060,0.015409052
114.763328552,0.042275578,0.046986353,0.044105936,0.046546489,0.044099610,0.015405510
114.774749756,0.042587068,0.046986353,0.044102393,0.046543241,0.044096116,0.015401926
114.786117554,0.042848956,0.046986353,0.044098865,0.046540022,0.044092640,0.015398357
114.797294617,0.042909477,0.046986353,0.044095393,0.046536840,0.044089217,0.015394833
114.808456421,0.042945571,0.046986353,0.044091940,0.046533674,0.044085797,0.015391335
114.819557190,0.042927589,0.046986353,0.044088509,0.046530508,0.044082407,0.015387844
114.830673218,0.042920198,0.046986353,0.044085048,0.046527363,0.044079002,0.015384350
114.841896057,0.043011665,0.046986353,0.044081580,0.046524175,0.044075571,0.015380815
114.853149414,0.043152370,0.046986353,0.044078093,0.046520978,0.044072133,0.015377276
114.864486694,0.043379616,0.046986353,0.044074588,0.046517745,0.044068664,0.015373718
114.875671387,0.043445215,0.046986353,0.044071112,0.046514578,0.044065237,0.015370194
114.886642456,0.043294925,0.046986353,0.044067729,0.046511456,0.044061877,0.015366744
114.897598267,0.043133415,0.046986353,0.044064324,0.046508349,0.044058520,0.015363298
114.908569336,0.042982072,0.046986353,0.044060931,0.046505228,0.044055168,0.015359845
114.919662476,0.042955831,0.046986353,0.044057485,0.046502069,0.044051774,0.015356351
114.930915833,0.043082517,0.046986353,0.044054009,0.046498865,0.044048335,0.015352804
114.942138672,0.043198850,0.046986353,0.044050537,0.046495683,0.044044897,0.015349269
114.953338623,0.043294247,0.046986353,0.044047069,0.046492510,0.044041470,0.015345745
114.964370728,0.043219589,0.046986353,0.044043653,0.046489358,0.044038098,0.015342269
114.975311279,0.043051179,0.046986353,0.044040259,0.046486244,0.044034749,0.015338819
114.986335754,0.042984396,0.046986353,0.044036854,0.046483114,0.044031382,0.015335344
114.997268677,0.042824749,0.046986353,0.044033471,0.046480000,0.044028025,0.015331902
115.008422852,0.042896509,0.046986353,0.044030022,0.046476826,0.044024609,0.015328381
115.019599915,0.042990144,0.046986353,0.044026572,0.046473645,0.044021193,0.015324857
115.030708313,0.043021161,0.046986353,0.044023123,0.046470493,0.044017784,0.015321355
115.041748047,0.042973030,0.046986353,0.044019707,0.046467356,0.044014402,0.015317872
115.052619934,0.042766556,0.046986353,0.044016358,0.046464272,0.044011086,0.015314441
115.063621521,0.042685453,0.046986353,0.044012960,0.046461135,0.044007719,0.015310973
115.074737549,0.042722989,0.046986353,0.044009514,0.046457976,0.044004314,0.015307460
115.085899353,0.042808197,0.046986353,0.044006072,0.046454795,0.044000886,0.015303936
115.097198486,0.043036040,0.046986353,0.044002589,0.046451569,0.043997437,0.015300374
115.108360291,0.043122523,0.046986353,0.043999128,0.046448402,0.043994021,0.015296847
115.119422913,0.043109883,0.046986353,0.043995712,0.046445258,0.043990616,0.015293352
115.130416870,0.043019619,0.046986353,0.043992318,0.046442121,0.043987267,0.015289880
115.141334534,0.042855263,0.046986353,0.043988939,0.046439014,0.043983921,0.015286427
115.152389526,0.042847343,0.046986353,0.043985531,0.046435870,0.043980535,0.015282940
115.163513184,0.042898774,0.046986353,0.043982103,0.046432704,0.043977130,0.015279416
115.174667358,0.042975880,0.046986353,0.043978658,0.046429522,0.043973714,0.015275903
115.185890198,0.043132160,0.046986353,0.043975182,0.046426341,0.043970276,0.015272349
115.196861267,0.043032445,0.046986353,0.043971807,0.046423204,0.043966915,0.015268881
115.207733154,0.042824842,0.046986353,0.043968443,0.046420127,0.043963592,0.015265442
115.218643188,0.042653926,0.046986353,0.043965090,0.046417020,0.043960247,0.015261989
115.229598999,0.042518571,0.046986353,0.043961708,0.046413898,0.043956894,0.015258528
115.240753174,0.042581961,0.046986353,0.043958262,0.046410725,0.043953482,0.015254993
115.251968384,0.042695791,0.046986353,0.043954808,0.046407521,0.043950040,0.015251439
115.263214111,0.042840913,0.046986353,0.043951325,0.046404317,0.043946594,0.015247885
115.274360657,0.042885330,0.046986353,0.043947890,0.046401143,0.043943189,0.015244354
115.285285950,0.042692959,0.046986353,0.043944538,0.046398036,0.043939840,0.015240904
115.296195984,0.042484473,0.046986353,0.043941170,0.046394929,0.043936495,0.015237443
115.307235718,0.042410836,0.046986353,0.043937765,0.046391785,0.043933101,0.015233941
115.318397522,0.042466220,0.046986353,0.043934323,0.046388611,0.043929685,0.015230410
115.329612732,0.042570401,0.046986353,0.043930866,0.046385415,0.043926254,0.015226852
115.340919495,0.042760633,0.046986353,0.043927390,0.046382189,0.043922793,0.015223272
115.352188110,0.042922668,0.046986353,0.043923914,0.046378978,0.043919344,0.015219703
115.363403320,0.043032058,0.046986353,0.043920465,0.046375789,0.043915898,0.015216146
115.374397278,0.042905260,0.046986353,0.043917075,0.046372645,0.043912534,0.015212663
115.385292053,0.042683277,0.046986353,0.043913718,0.046369545,0.043909188,0.015209202
115.396347046,0.042625438,0.046986353,0.043910310,0.046366401,0.043905802,0.015205692
115.407363892,0.042535510,0.046986353,0.043906931,0.046363264,0.043902431,0.015202206
115.418548584,0.042596705,0.046986353,0.043903477,0.046360061,0.043899003,0.015198652
115.429611206,0.042547327,0.046986353,0.043900076,0.046356924,0.043895613,0.015195139
115.440544128,0.042383030,0.046986353,0.043896716,0.046353795,0.043892264,0.015191678
115.451469421,0.042207960,0.046986353,0.043893352,0.046350688,0.043888919,0.015188206
115.462387085,0.042035781,0.046986353,0.043889984,0.046347573,0.043885566,0.015184738
115.473426819,0.041994572,0.046986353,0.043886591,0.046344422,0.043882187,0.015181236
115.484481812,0.041968208,0.046986353,0.043883190,0.046341270,0.043878805,0.015177723
115.495506287,0.041913826,0.046986353,0.043879796,0.046338141,0.043875411,0.015174221
115.506645203,0.041965343,0.046986353,0.043876387,0.046334952,0.043871995,0.015170682
115.517677307,0.041915182,0.046986353,0.043872986,0.046331808,0.043868624,0.015167180
115.528625488,0.041774146,0.046986353,0.043869622,0.046328679,0.043865263,0.015163701
115.539634705,0.041685645,0.046986353,0.043866243,0.046325542,0.043861892,0.015160199
115.550712585,0.041675236,0.046986353,0.043862823,0.046322383,0.043858495,0.015156671
115.561866760,0.041736763,0.046986353,0.043859400,0.046319209,0.043855075,0.015153132
115.572952271,0.041726727,0.046986353,0.043855995,0.046316035,0.043851674,0.015149601
115.583946228,0.041619085,0.046986353,0.043852612,0.046312913,0.043848310,0.015146106
115.595054626,0.041640610,0.046986353,0.043849200,0.046309739,0.043844897,0.015142575
115.606040955,0.041540038,0.046986353,0.043845847,0.046306610,0.043841537,0.015139077
115.617134094,0.041536186,0.046986353,0.043842431,0.046303436,0.043838121,0.015135553
115.628234863,0.041544054,0.046986353,0.043839015,0.046300277,0.043834727,0.015132017
115.639289856,0.041508060,0.046986353,0.043835625,0.046297126,0.043831345,0.015128497
115.650451660,0.041564018,0.046986353,0.043832194,0.046293937,0.043827914,0.015124939
115.661384583,0.041373175,0.046986353,0.043828838,0.046290815,0.043824557,0.015121460
115.672256470,0.041125502,0.046986353,0.043825500,0.046287708,0.043821231,0.015117999
115.683097839,0.040841565,0.046986353,0.043822177,0.046284616,0.043817915,0.015114550
115.693931580,0.040555209,0.046986353,0.043818846,0.046281524,0.043814585,0.015111096
115.705017090,0.040504526,0.046986353,0.043815445,0.046278358,0.043811187,0.015107565
115.716148376,0.040510420,0.046986353,0.043812029,0.046275191,0.043807775,0.015104011
115.727287292,0.040516660,0.046986353,0.043808624,0.046272002,0.043804366,0.015100464
115.738372803,0.040468540,0.046986353,0.043805227,0.046268843,0.043800954,0.015096929
115.749435425,0.040388044,0.046986353,0.043801829,0.046265684,0.043797571,0.015093401
115.760482788,0.040303107,0.046986353,0.043798458,0.046262532,0.043794177,0.015089888
115.771522522,0.040210798,0.046986353,0.043795060,0.046259373,0.043790791,0.015086364
115.782569885,0.040114537,0.046986353,0.043791670,0.046256222,0.043787409,0.015082840
115.793823242,0.040236592,0.046986353,0.043788221,0.046253018,0.043783952,0.015079249
115.805114746,0.040393807,0.046986353,0.043784760,0.046249792,0.043780480,0.015075646
115.816261292,0.040395435,0.046986353,0.043781344,0.046246603,0.043777063,0.015072081
115.827415466,0.040406235,0.046986353,0.043777924,0.046243422,0.043773647,0.015068524
115.838432312,0.040268779,0.046986353,0.043774553,0.046240270,0.043770272,0.015065011
115.849525452,0.040216133,0.046986353,0.043771159,0.046237104,0.043766867,0.015061472
115.860542297,0.040082045,0.046986353,0.043767788,0.046233959,0.043763489,0.015057951
115.871536255,0.039933637,0.046986353,0.043764409,0.046230815,0.043760110,0.015054442
115.882560730,0.039820172,0.046986353,0.043761037,0.046227671,0.043756727,0.015050922
115.893539429,0.039664779,0.046986353,0.043757670,0.046224535,0.043753363,0.015047409
115.904563904,0.039566156,0.046986353,0.043754306,0.046221383,0.043749981,0.015043892
115.915588379,0.039473496,0.046986353,0.043750934,0.046218231,0.043746598,0.015040368
115.926620483,0.039398875,0.046986353,0.043747567,0.046215072,0.043743212,0.015036844
115.937675476,0.039346453,0.046986353,0.043744180,0.046211913,0.043739818,0.015033301
115.948791504,0.039348207,0.046986353,0.043740779,0.046208747,0.043736421,0.015029754
115.959899902,0.039345898,0.046986353,0.043737374,0.046205558,0.043733008,0.015026201
115.970985413,0.039317057,0.046986353,0.043733984,0.046202399,0.043729614,0.015022658
115.982109070,0.039322611,0.046986353,0.043730587,0.046199210,0.043726210,0.015019100
115.993186951,0.039278816,0.044941880,0.043727204,0.046196051,0.043722801,0.015015554
116.004440308,0.039418735,0.044941880,0.043723758,0.046192840,0.043719344,0.015011959
116.015541077,0.039418180,0.044941880,0.043720372,0.046189666,0.043715935,0.015008397
116.026756287,0.039515939,0.044941880,0.043716937,0.046186447,0.043712497,0.015004806
116.038002014,0.039643645,0.044941880,0.043713506,0.046183243,0.043709040,0.015001208
