angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
69.078620911,-0.060242027,-0.063890196,-0.063243032,-0.062957123,-0.064035535,-0.051423930
69.093658447,-0.060006209,-0.063890196,-0.063246988,-0.062960804,-0.064039454,-0.051427495
69.109054565,-0.059416272,-0.063890196,-0.063251048,-0.062964559,-0.064043462,-0.051431138
69.124313354,-0.058979098,-0.063890196,-0.063255057,-0.062968284,-0.064047419,-0.051434752
69.139266968,-0.058850948,-0.063890196,-0.063258998,-0.062971935,-0.064051323,-0.051438302
69.153785706,-0.059146773,-0.063890196,-0.063262828,-0.062975489,-0.064055100,-0.051441740
69.168052673,-0.059702460,-0.063890196,-0.063266583,-0.062978975,-0.064058810,-0.051445127
69.182441711,-0.060128827,-0.064860992,-0.063270375,-0.062982492,-0.064062551,-0.051448535
69.197303772,-0.060070384,-0.064860992,-0.063274294,-0.062986128,-0.064066425,-0.051452059
69.212577820,-0.059601489,-0.064860992,-0.063278325,-0.062989861,-0.064070404,-0.051455691
69.228057861,-0.058933228,-0.064860992,-0.063282415,-0.062993646,-0.064074427,-0.051459357
69.243171692,-0.058623850,-0.064860992,-0.063286401,-0.062997349,-0.064078376,-0.051462948
69.257820129,-0.058792844,-0.064860992,-0.063290268,-0.063000925,-0.064082183,-0.051466424
69.272209167,-0.059214801,-0.064860992,-0.063294068,-0.063004449,-0.064085931,-0.051469836
69.286613464,-0.059628014,-0.064860992,-0.063297883,-0.063007973,-0.064089686,-0.051473260
69.301383972,-0.059676319,-0.064860992,-0.063301772,-0.063011587,-0.064093545,-0.051476765
69.316574097,-0.059305724,-0.064860992,-0.063305795,-0.063015305,-0.064097494,-0.051480375
69.331779480,-0.058926165,-0.064860992,-0.063309811,-0.063019037,-0.064101458,-0.051483989
69.346801758,-0.058730599,-0.064860992,-0.063313782,-0.063022718,-0.064105377,-0.051487565
69.361358643,-0.058995131,-0.064860992,-0.063317634,-0.063026287,-0.064109169,-0.051491022
69.375717163,-0.059450388,-0.064860992,-0.063321427,-0.063029796,-0.064112917,-0.051494431
69.390144348,-0.059824180,-0.064860992,-0.063325241,-0.063033327,-0.064116679,-0.051497858
69.404968262,-0.059797637,-0.064860992,-0.063329175,-0.063036956,-0.064120546,-0.051501386
69.420127869,-0.059445485,-0.064860992,-0.063333184,-0.063040674,-0.064124502,-0.051504996
69.435302734,-0.059069023,-0.064860992,-0.063337207,-0.063044399,-0.064128458,-0.051508605
69.450263977,-0.058925699,-0.064860992,-0.063341171,-0.063048057,-0.064132363,-0.051512171
69.464904785,-0.059092171,-0.064860992,-0.063345052,-0.063051663,-0.064136177,-0.051515646
69.479339600,-0.059479032,-0.064860992,-0.063348874,-0.063055187,-0.064139955,-0.051519088
69.493721008,-0.059920218,-0.064860992,-0.063352682,-0.063058719,-0.064143702,-0.051522512
69.508361816,-0.060100038,-0.064860992,-0.063356563,-0.063062310,-0.064147532,-0.051526003
69.523506165,-0.059774484,-0.064860992,-0.063360579,-0.063066036,-0.064151481,-0.051529601
69.538864136,-0.059236139,-0.064860992,-0.063364655,-0.063069798,-0.064155489,-0.051533259
69.554031372,-0.058884546,-0.064860992,-0.063368678,-0.063073523,-0.064159453,-0.051536877
69.568595886,-0.059140254,-0.064860992,-0.063372537,-0.063077092,-0.064163253,-0.051540349
69.582702637,-0.059831556,-0.064860992,-0.063376285,-0.063080564,-0.064166948,-0.051543713
69.596893311,-0.060439538,-0.064860992,-0.063380063,-0.063084051,-0.064170644,-0.051547095
69.611465454,-0.060663406,-0.064860992,-0.063383937,-0.063087627,-0.064174458,-0.051550567
69.626548767,-0.060381427,-0.064860992,-0.063387930,-0.063091323,-0.064178392,-0.051554166
69.641853333,-0.059879169,-0.064860992,-0.063391998,-0.063095093,-0.064182393,-0.051557820
69.656974792,-0.059564441,-0.064860992,-0.063396022,-0.063098803,-0.064186342,-0.051561430
69.671737671,-0.059618514,-0.064860992,-0.063399941,-0.063102432,-0.064190209,-0.051564954
69.686042786,-0.060141277,-0.064860992,-0.063403755,-0.063105956,-0.064193949,-0.051568367
69.700080872,-0.060925473,-0.064860992,-0.063407481,-0.063109405,-0.064197622,-0.051571716
69.714469910,-0.061357155,-0.064860992,-0.063411310,-0.063112944,-0.064201385,-0.051575162
69.729408264,-0.061235227,-0.064860992,-0.063415289,-0.063116618,-0.064205289,-0.051578727
69.744766235,-0.060688283,-0.064860992,-0.063419372,-0.063120395,-0.064209297,-0.051582389
69.760124207,-0.060138360,-0.064860992,-0.063423470,-0.063124172,-0.064213321,-0.051586065
69.775062561,-0.060004245,-0.064860992,-0.063427448,-0.063127846,-0.064217225,-0.051589631
69.789474487,-0.060399741,-0.064860992,-0.063431278,-0.063131399,-0.064221002,-0.051593080
69.803535461,-0.061140813,-0.064860992,-0.063435033,-0.063134849,-0.064224690,-0.051596444
69.817710876,-0.061778504,-0.064860992,-0.063438803,-0.063138336,-0.064228386,-0.051599834
69.832405090,-0.061898369,-0.064860992,-0.063442729,-0.063141972,-0.064232230,-0.051603347
69.847579956,-0.061534170,-0.064860992,-0.063446775,-0.063145705,-0.064236209,-0.051606979
69.863029480,-0.060898636,-0.064860992,-0.063450888,-0.063149512,-0.064240247,-0.051610678
69.878181458,-0.060569119,-0.064860992,-0.063454933,-0.063153252,-0.064244226,-0.051614311
69.892913818,-0.060663916,-0.064860992,-0.063458875,-0.063156873,-0.064248078,-0.051617831
69.907203674,-0.061202455,-0.064860992,-0.063462675,-0.063160390,-0.064251825,-0.051621255
69.921531677,-0.061695881,-0.064860992,-0.063466504,-0.063163929,-0.064255580,-0.051624682
69.936149597,-0.061908271,-0.064860992,-0.063470408,-0.063167527,-0.064259395,-0.051628187
69.951187134,-0.061685763,-0.064860992,-0.063474432,-0.063171230,-0.064263351,-0.051631786
69.966354370,-0.061338719,-0.064860992,-0.063478470,-0.063174978,-0.064267315,-0.051635426
69.981300354,-0.061209869,-0.064860992,-0.063482478,-0.063178658,-0.064271241,-0.051639006
69.995948792,-0.061374567,-0.064860992,-0.063486382,-0.063182265,-0.064275071,-0.051642522
70.010375977,-0.061758038,-0.064860992,-0.063490234,-0.063185833,-0.064278856,-0.051645979
70.024818420,-0.062140532,-0.064860992,-0.063494101,-0.063189402,-0.064282641,-0.051649448
70.039566040,-0.062209733,-0.064860992,-0.063498050,-0.063193038,-0.064286500,-0.051652983
70.054603577,-0.062007193,-0.064860992,-0.063502073,-0.063196748,-0.064290449,-0.051656589
70.069786072,-0.061652362,-0.064860992,-0.063506141,-0.063200504,-0.064294420,-0.051660236
70.084869385,-0.061409712,-0.064860992,-0.063510165,-0.063204229,-0.064298391,-0.051663853
70.099571228,-0.061546370,-0.064860992,-0.063514113,-0.063207865,-0.064302236,-0.051667389
70.114059448,-0.061893467,-0.064860992,-0.063517988,-0.063211434,-0.064306051,-0.051670868
70.128677368,-0.062104862,-0.064860992,-0.063521907,-0.063215047,-0.064309880,-0.051674381
70.143493652,-0.062129479,-0.064860992,-0.063525870,-0.063218713,-0.064313754,-0.051677939
70.158630371,-0.061816473,-0.064860992,-0.063529924,-0.063222446,-0.064317733,-0.051681582
70.173881531,-0.061389219,-0.064860992,-0.063534021,-0.063226216,-0.064321741,-0.051685248
70.188919067,-0.061185047,-0.064860992,-0.063538045,-0.063229933,-0.064325675,-0.051688857
70.203674316,-0.061261550,-0.064860992,-0.063542008,-0.063233577,-0.064329550,-0.051692408
70.218093872,-0.061675269,-0.064860992,-0.063545868,-0.063237146,-0.064333342,-0.051695876
70.232421875,-0.062178381,-0.064860992,-0.063549705,-0.063240692,-0.064337097,-0.051699322
70.247169495,-0.062272798,-0.064860992,-0.063553661,-0.063244343,-0.064340979,-0.051702872
70.262290955,-0.061980490,-0.064860992,-0.063557722,-0.063248083,-0.064344950,-0.051706512
70.277603149,-0.061497424,-0.064860992,-0.063561842,-0.063251883,-0.064348966,-0.051710200
70.292846680,-0.061079465,-0.064860992,-0.063565925,-0.063255638,-0.064352974,-0.051713869
70.307708740,-0.061040204,-0.064860992,-0.063569918,-0.063259318,-0.064356871,-0.051717449
70.322273254,-0.061287783,-0.064860992,-0.063573822,-0.063262925,-0.064360708,-0.051720962
70.336776733,-0.061587214,-0.064860992,-0.063577726,-0.063266523,-0.064364508,-0.051724453
70.351463318,-0.061714049,-0.064860992,-0.063581675,-0.063270159,-0.064368382,-0.051727995
70.366516113,-0.061477859,-0.064860992,-0.063585714,-0.063273892,-0.064372331,-0.051731624
70.381828308,-0.060978837,-0.064860992,-0.063589841,-0.063277677,-0.064376354,-0.051735315
70.397079468,-0.060542218,-0.064860992,-0.063593939,-0.063281462,-0.064380363,-0.051738992
70.411987305,-0.060452860,-0.064860992,-0.063597947,-0.063285157,-0.064384282,-0.051742584
70.426544189,-0.060714312,-0.064860992,-0.063601866,-0.063288763,-0.064388111,-0.051746100
70.440994263,-0.061073892,-0.064860992,-0.063605756,-0.063292332,-0.064391911,-0.051749591
70.455635071,-0.061242681,-0.064860992,-0.063609689,-0.063295975,-0.064395756,-0.051753122
70.470504761,-0.061179399,-0.064860992,-0.063613698,-0.063299663,-0.064399667,-0.051756714
70.485588074,-0.060905214,-0.064860992,-0.063617758,-0.063303396,-0.064403631,-0.051760357
70.500724792,-0.060568091,-0.064860992,-0.063621834,-0.063307166,-0.064407617,-0.051764015
70.515617371,-0.060482427,-0.064860992,-0.063625842,-0.063310854,-0.064411536,-0.051767606
70.530242920,-0.060654089,-0.064860992,-0.063629791,-0.063314475,-0.064415380,-0.051771145
70.544685364,-0.061007608,-0.064860992,-0.063633680,-0.063318059,-0.064419180,-0.051774643
70.559265137,-0.061233044,-0.064860992,-0.063637607,-0.063321680,-0.064423010,-0.051778156
70.574211121,-0.061086278,-0.064860992,-0.063641638,-0.063325390,-0.064426959,-0.051781777
70.589370728,-0.060733676,-0.064860992,-0.063645720,-0.063329160,-0.064430937,-0.051785443
70.604484558,-0.060428496,-0.064860992,-0.063649803,-0.063332915,-0.064434916,-0.051789094
70.619415283,-0.060303595,-0.064906120,-0.063653834,-0.063336618,-0.064438850,-0.051792715
70.634101868,-0.060420487,-0.064906120,-0.063657790,-0.063340269,-0.064442717,-0.051796269
70.648689270,-0.060640659,-0.064906120,-0.063661732,-0.063343897,-0.064446554,-0.051799800
70.663307190,-0.060812529,-0.064906120,-0.063665681,-0.063347518,-0.064450406,-0.051803339
70.678024292,-0.060881082,-0.064906120,-0.063669652,-0.063351184,-0.064454280,-0.051806904
70.692985535,-0.060701936,-0.064906120,-0.063673690,-0.063354902,-0.064458221,-0.051810525
70.708015442,-0.060449038,-0.064906120,-0.063677758,-0.063358642,-0.064462185,-0.051814176
70.722862244,-0.060388274,-0.064906120,-0.063681766,-0.063362330,-0.064466089,-0.051817775
70.737449646,-0.060583349,-0.064906120,-0.063685715,-0.063365966,-0.064469941,-0.051821310
70.751838684,-0.060982034,-0.064906120,-0.063689604,-0.063369550,-0.064473733,-0.051824797
70.766334534,-0.061285082,-0.064906120,-0.063693523,-0.063373148,-0.064477548,-0.051828314
70.781143188,-0.061271284,-0.064906120,-0.063697517,-0.063376844,-0.064481452,-0.051831909
70.796302795,-0.060921900,-0.064906120,-0.063701630,-0.063380606,-0.064485446,-0.051835585
70.811470032,-0.060561918,-0.064906120,-0.063705727,-0.063384391,-0.064489447,-0.051839270
70.826438904,-0.060395062,-0.064906120,-0.063709781,-0.063388109,-0.064493395,-0.051842898
70.841125488,-0.060515508,-0.064906120,-0.063713744,-0.063391775,-0.064497262,-0.051846463
70.855522156,-0.060927302,-0.064906120,-0.063717648,-0.063395359,-0.064501062,-0.051849961
70.869934082,-0.061324131,-0.064906120,-0.063721552,-0.063398942,-0.064504862,-0.051853463
70.884635925,-0.061423074,-0.064906120,-0.063725539,-0.063402601,-0.064508729,-0.051857036
70.899604797,-0.061256852,-0.064906120,-0.063729592,-0.063406341,-0.064512685,-0.051860679
70.914718628,-0.060952347,-0.064906120,-0.063733682,-0.063410103,-0.064516664,-0.051864348
70.929679871,-0.060798511,-0.064906120,-0.063737735,-0.063413836,-0.064520612,-0.051867988
70.944343567,-0.060948968,-0.064906120,-0.063741714,-0.063417487,-0.064524494,-0.051871557
70.958702087,-0.061408624,-0.064906120,-0.063745603,-0.063421071,-0.064528272,-0.051875047
70.973014832,-0.061921109,-0.064906120,-0.063749492,-0.063424632,-0.064532056,-0.051878531
70.987648010,-0.062112156,-0.064906120,-0.063753448,-0.063428290,-0.064535916,-0.051882088
71.002593994,-0.062000252,-0.064906120,-0.063757509,-0.063432015,-0.064539857,-0.051885732
71.017654419,-0.061775580,-0.064906120,-0.063761592,-0.063435778,-0.064543828,-0.051889397
71.032600403,-0.061656173,-0.064906120,-0.063765645,-0.063439503,-0.064547777,-0.051893041
71.047225952,-0.061847799,-0.064906120,-0.063769616,-0.063443154,-0.064551637,-0.051896602
71.061691284,-0.062197264,-0.064906120,-0.063773543,-0.063446768,-0.064555466,-0.051900126
71.076171875,-0.062531874,-0.064906120,-0.063777477,-0.063450381,-0.064559281,-0.051903654
71.090827942,-0.062694408,-0.064906120,-0.063781455,-0.063454054,-0.064563155,-0.051907234
71.105728149,-0.062612042,-0.064906120,-0.063785493,-0.063457757,-0.064567089,-0.051910859
71.120712280,-0.062450394,-0.064906120,-0.063789569,-0.063461512,-0.064571038,-0.051914509
71.135635376,-0.062358916,-0.064906120,-0.063793629,-0.063465230,-0.064574987,-0.051918156
71.150321960,-0.062503181,-0.064906120,-0.063797623,-0.063468903,-0.064578868,-0.051921740
71.164741516,-0.062916204,-0.064906120,-0.063801542,-0.063472509,-0.064582676,-0.051925261
71.179252625,-0.063233733,-0.064906120,-0.063805483,-0.063476138,-0.064586513,-0.051928803
71.194000244,-0.063312836,-0.064906120,-0.063809507,-0.063479826,-0.064590409,-0.051932406
71.209022522,-0.063110143,-0.064906120,-0.063813575,-0.063483566,-0.064594381,-0.051936083
71.224121094,-0.062836975,-0.064906120,-0.063817695,-0.063487351,-0.064598367,-0.051939759
71.239044189,-0.062735319,-0.064906120,-0.063821748,-0.063491091,-0.064602315,-0.051943414
71.253646851,-0.062944226,-0.064906120,-0.063825727,-0.063494749,-0.064606175,-0.051946983
71.268066406,-0.063335806,-0.064906120,-0.063829646,-0.063498348,-0.064609990,-0.051950507
71.282630920,-0.063578814,-0.064906120,-0.063833609,-0.063501991,-0.064613841,-0.051954065
71.297401428,-0.063621365,-0.064906120,-0.063837640,-0.063505694,-0.064617746,-0.051957682
71.312484741,-0.063359052,-0.064906120,-0.063841745,-0.063509464,-0.064621724,-0.051961370
71.327667236,-0.063001655,-0.064906120,-0.063845888,-0.063513272,-0.064625740,-0.051965084
71.342681885,-0.062816098,-0.064906120,-0.063849971,-0.063517027,-0.064629719,-0.051968761
71.357414246,-0.062909953,-0.064906120,-0.063853994,-0.063520715,-0.064633608,-0.051972371
71.371864319,-0.063289277,-0.064906120,-0.063857928,-0.063524336,-0.064637437,-0.051975910
71.386276245,-0.063696377,-0.064906120,-0.063861862,-0.063527942,-0.064641245,-0.051979434
71.401016235,-0.063772038,-0.064906120,-0.063865870,-0.063531637,-0.064645141,-0.051983051
71.416137695,-0.063461266,-0.064906120,-0.063869990,-0.063535422,-0.064649150,-0.051986750
71.431427002,-0.062980585,-0.064906120,-0.063874170,-0.063539252,-0.064653188,-0.051990502
71.446563721,-0.062644586,-0.064906120,-0.063878298,-0.063543051,-0.064657196,-0.051994216
71.461334229,-0.062687926,-0.064906120,-0.063882321,-0.063546762,-0.064661115,-0.051997837
71.475830078,-0.063006945,-0.064906120,-0.063886285,-0.063550398,-0.064664945,-0.052001398
71.490333557,-0.063306920,-0.064906120,-0.063890249,-0.063554026,-0.064668782,-0.052004959
71.505157471,-0.063290082,-0.064906120,-0.063894287,-0.063557751,-0.064672709,-0.052008588
71.520278931,-0.062980182,-0.064906120,-0.063898429,-0.063561551,-0.064676709,-0.052012302
71.535514832,-0.062559798,-0.064906120,-0.063902587,-0.063565373,-0.064680748,-0.052016053
71.550704956,-0.062182155,-0.064906120,-0.063906729,-0.063569181,-0.064684778,-0.052019779
71.565521240,-0.062182646,-0.064906120,-0.063910782,-0.063572899,-0.064688690,-0.052023422
71.580039978,-0.062487412,-0.064906120,-0.063914746,-0.063576534,-0.064692542,-0.052026987
71.594421387,-0.062920585,-0.064906120,-0.063918680,-0.063580163,-0.064696357,-0.052030519
71.609016418,-0.063123137,-0.064906120,-0.063922666,-0.063583821,-0.064700209,-0.052034110
71.624038696,-0.062904216,-0.064906120,-0.063926771,-0.063587591,-0.064704195,-0.052037805
71.639282227,-0.062456816,-0.064906120,-0.063930944,-0.063591421,-0.064708233,-0.052041557
71.654541016,-0.061995458,-0.064906120,-0.063935116,-0.063595258,-0.064712271,-0.052045304
71.669509888,-0.061836593,-0.064906120,-0.063939214,-0.063599020,-0.064716235,-0.052048992
71.684043884,-0.062119845,-0.064906120,-0.063943192,-0.063602678,-0.064720094,-0.052052572
71.698493958,-0.062488373,-0.064906120,-0.063947141,-0.063606307,-0.064723924,-0.052056126
71.713111877,-0.062697835,-0.064906120,-0.063951150,-0.063609973,-0.064727791,-0.052059732
71.728179932,-0.062453732,-0.064906120,-0.063955277,-0.063613772,-0.064731792,-0.052063446
71.743476868,-0.061986517,-0.064906120,-0.063959450,-0.063617617,-0.064735845,-0.052067205
71.758743286,-0.061556287,-0.064906120,-0.063963637,-0.063621454,-0.064739883,-0.052070975
71.773689270,-0.061439708,-0.064906120,-0.063967727,-0.063625224,-0.064743847,-0.052074660
71.788299561,-0.061661232,-0.064906120,-0.063971728,-0.063628882,-0.064747728,-0.052078262
71.802742004,-0.062038332,-0.064906120,-0.063975692,-0.063632526,-0.064751551,-0.052081831
71.817298889,-0.062294558,-0.064906120,-0.063979678,-0.063636191,-0.064755410,-0.052085418
71.832115173,-0.062294718,-0.064906120,-0.063983738,-0.063639924,-0.064759344,-0.052089073
71.847251892,-0.061972205,-0.064906120,-0.063987888,-0.063643731,-0.064763360,-0.052092806
71.862419128,-0.061618678,-0.064906120,-0.063992053,-0.063647553,-0.064767383,-0.052096553
71.877471924,-0.061394766,-0.064906120,-0.063996181,-0.063651338,-0.064771369,-0.052100271
71.892227173,-0.061462868,-0.064906120,-0.064000227,-0.063655056,-0.064775288,-0.052103922
71.906806946,-0.061700705,-0.064906120,-0.064004228,-0.063658737,-0.064779162,-0.052107520
71.921363831,-0.061975934,-0.064906120,-0.064008221,-0.063662402,-0.064783022,-0.052111123
71.936195374,-0.061972629,-0.064906120,-0.064012289,-0.063666143,-0.064786956,-0.052114788
71.951301575,-0.061694648,-0.064906120,-0.064016432,-0.063669950,-0.064790964,-0.052118517
71.966545105,-0.061275810,-0.064906120,-0.064020619,-0.063673794,-0.064795017,-0.052122287
71.981666565,-0.060983922,-0.064906120,-0.064024776,-0.063677609,-0.064799026,-0.052126031
71.996505737,-0.060965013,-0.064906120,-0.064028852,-0.063681349,-0.064802960,-0.052129708
72.011062622,-0.061218359,-0.064906120,-0.064032845,-0.063685015,-0.064806834,-0.052133311
72.025642395,-0.061450250,-0.064906120,-0.064036846,-0.063688703,-0.064810693,-0.052136913
72.040367126,-0.061537895,-0.064906120,-0.064040892,-0.063692421,-0.064814612,-0.052140567
72.055435181,-0.061281651,-0.064906120,-0.064045034,-0.063696206,-0.064818613,-0.052144296
72.070632935,-0.060894616,-0.064906120,-0.064049214,-0.063700058,-0.064822651,-0.052148063
72.085708618,-0.060640838,-0.064906120,-0.064053357,-0.063703857,-0.064826638,-0.052151803
72.100440979,-0.060725600,-0.064906120,-0.064057402,-0.063707575,-0.064830557,-0.052155454
72.114974976,-0.061009698,-0.064906120,-0.064061403,-0.063711241,-0.064834423,-0.052159056
72.129447937,-0.061354805,-0.064906120,-0.064065382,-0.063714899,-0.064838268,-0.052162647
72.144226074,-0.061388753,-0.064906120,-0.064069450,-0.063718632,-0.064842194,-0.052166313
72.159240723,-0.061177939,-0.064906120,-0.064073585,-0.063722432,-0.064846180,-0.052170042
72.174400330,-0.060830314,-0.064906120,-0.064077750,-0.063726269,-0.064850211,-0.052173804
72.189338684,-0.060691819,-0.064906120,-0.064081870,-0.063730039,-0.064854175,-0.052177515
72.204010010,-0.060821328,-0.064906120,-0.064085893,-0.063733749,-0.064858079,-0.052181154
72.218620300,-0.060997106,-0.064906120,-0.064089932,-0.063737437,-0.064861953,-0.052184790
72.233283997,-0.061127089,-0.064906120,-0.064093962,-0.063741140,-0.064865857,-0.052188430
72.248138428,-0.061068736,-0.064906120,-0.064098045,-0.063744903,-0.064869806,-0.052192125
72.263198853,-0.060805753,-0.064906120,-0.064102203,-0.063748710,-0.064873800,-0.052195866
72.278350830,-0.060459502,-0.064906120,-0.064106368,-0.063752547,-0.064877838,-0.052199639
72.293472290,-0.060158614,-0.064906120,-0.064110532,-0.063756377,-0.064881854,-0.052203394
72.308273315,-0.060170513,-0.064906120,-0.064114623,-0.063760117,-0.064885795,-0.052207079
72.322761536,-0.060486622,-0.064906120,-0.064118609,-0.063763782,-0.064889640,-0.052210681
72.337203979,-0.060857493,-0.064906120,-0.064122587,-0.063767433,-0.064893484,-0.052214283
72.351829529,-0.061033636,-0.064906120,-0.064126618,-0.063771144,-0.064897373,-0.052217919
72.366775513,-0.060887959,-0.064906120,-0.064130738,-0.063774928,-0.064901352,-0.052221645
72.381912231,-0.060553659,-0.064906120,-0.064134918,-0.063778758,-0.064905368,-0.052225418
72.396957397,-0.060316097,-0.064906120,-0.064139068,-0.063782573,-0.064909369,-0.052229170
72.411689758,-0.060383435,-0.064906120,-0.064143136,-0.063786298,-0.064913295,-0.052232835
72.426338196,-0.060530037,-0.064906120,-0.064147167,-0.063790008,-0.064917192,-0.052236490
72.441040039,-0.060634561,-0.064906120,-0.064151227,-0.063793734,-0.064921103,-0.052240156
72.455894470,-0.060585804,-0.064906120,-0.064155325,-0.063797519,-0.064925060,-0.052243862
72.470962524,-0.060336135,-0.064906120,-0.064159483,-0.063801318,-0.064929061,-0.052247617
72.486198425,-0.059918568,-0.064906120,-0.064163700,-0.063805193,-0.064933106,-0.052251425
72.501373291,-0.059566826,-0.064906120,-0.064167887,-0.063809045,-0.064937145,-0.052255210
72.516372681,-0.059387032,-0.064906120,-0.064172015,-0.063812844,-0.064941138,-0.052258957
72.531066895,-0.059510518,-0.064906120,-0.064176083,-0.063816577,-0.064945057,-0.052262634
72.545585632,-0.059793975,-0.064906120,-0.064180076,-0.063820250,-0.064948916,-0.052266251
72.560264587,-0.059923310,-0.064906120,-0.064184137,-0.063823983,-0.064952828,-0.052269924
72.575195312,-0.059797402,-0.064906120,-0.064188272,-0.063827768,-0.064956792,-0.052273657
72.590263367,-0.059541389,-0.064906120,-0.064192429,-0.063831598,-0.064960815,-0.052277427
72.605293274,-0.059320346,-0.064906120,-0.064196587,-0.063835397,-0.064964816,-0.052281182
72.620079041,-0.059350237,-0.064906120,-0.064200670,-0.063839167,-0.064968750,-0.052284881
72.634757996,-0.059490524,-0.064906120,-0.064204723,-0.063842893,-0.064972654,-0.052288558
72.649368286,-0.059699584,-0.064906120,-0.064208768,-0.063846603,-0.064976543,-0.052292213
72.664161682,-0.059732802,-0.064906120,-0.064212851,-0.063850358,-0.064980485,-0.052295920
72.679191589,-0.059538648,-0.064906120,-0.064217009,-0.063854180,-0.064984486,-0.052299686
72.694412231,-0.059160773,-0.064906120,-0.064221226,-0.063858047,-0.064988539,-0.052303497
72.709587097,-0.058820114,-0.064906120,-0.064225420,-0.063861899,-0.064992584,-0.052307297
72.724510193,-0.058735400,-0.064906120,-0.064229555,-0.063865706,-0.064996570,-0.052311040
72.739128113,-0.058944777,-0.064906120,-0.064233594,-0.063869409,-0.065000460,-0.052314702
72.753570557,-0.059318185,-0.064906120,-0.064237595,-0.063873090,-0.065004304,-0.052318327
72.768127441,-0.059586167,-0.064906120,-0.064241618,-0.063876793,-0.065008186,-0.052321970
72.782958984,-0.059582848,-0.064906120,-0.064245716,-0.063880563,-0.065012142,-0.052325696
72.797943115,-0.059425861,-0.064906120,-0.064249873,-0.063884370,-0.065016136,-0.052329458
72.812980652,-0.059224613,-0.064906120,-0.064254038,-0.063888192,-0.065020129,-0.052333228
72.827896118,-0.059142549,-0.064906120,-0.064258166,-0.063892007,-0.065024108,-0.052336976
72.842681885,-0.059196904,-0.064906120,-0.064262271,-0.063895762,-0.065028049,-0.052340690
72.857284546,-0.059431039,-0.064906120,-0.064266309,-0.063899487,-0.065031938,-0.052344356
72.871948242,-0.059594259,-0.064906120,-0.064270370,-0.063903213,-0.065035850,-0.052348044
72.886779785,-0.059596311,-0.064906120,-0.064274490,-0.063906983,-0.065039799,-0.052351769
72.901771545,-0.059439700,-0.064906120,-0.064278618,-0.063910812,-0.065043800,-0.052355543
72.916831970,-0.059213057,-0.064906120,-0.064282805,-0.063914642,-0.065047815,-0.052359328
72.931785583,-0.059082266,-0.064906120,-0.064286947,-0.063918456,-0.065051809,-0.052363090
72.946533203,-0.059155930,-0.064906120,-0.064291030,-0.063922212,-0.065055728,-0.052366797
72.961212158,-0.059292946,-0.064906120,-0.064295113,-0.063925952,-0.065059647,-0.052370492
72.975830078,-0.059492808,-0.064906120,-0.064299166,-0.063929677,-0.065063551,-0.052374177
72.990463257,-0.059682246,-0.064906120,-0.064303219,-0.063933417,-0.065067440,-0.052377857
73.005218506,-0.059755057,-0.064906120,-0.064307310,-0.063937172,-0.065071382,-0.052381575
73.020103455,-0.059702974,-0.064906120,-0.064311445,-0.063940972,-0.065075353,-0.052385326
73.034980774,-0.059650462,-0.064906120,-0.064315572,-0.063944772,-0.065079324,-0.052389082
73.049873352,-0.059585281,-0.064906120,-0.064319700,-0.063948572,-0.065083288,-0.052392829
73.064666748,-0.059602909,-0.064906120,-0.064323798,-0.063952342,-0.065087229,-0.052396562
73.079467773,-0.059618466,-0.064906120,-0.064327911,-0.063956119,-0.065091185,-0.052400291
73.094284058,-0.059620168,-0.064906120,-0.064332023,-0.063959897,-0.065095142,-0.052404031
73.109222412,-0.059506346,-0.064906120,-0.064336166,-0.063963711,-0.065099135,-0.052407801
73.124061584,-0.059481025,-0.064906120,-0.064340286,-0.063967496,-0.065103091,-0.052411549
73.138877869,-0.059473082,-0.064906120,-0.064344406,-0.063971281,-0.065107033,-0.052415289
73.153701782,-0.059447344,-0.064906120,-0.064348534,-0.063975066,-0.065110989,-0.052419033
73.168464661,-0.059483930,-0.064906120,-0.064352624,-0.063978836,-0.065114930,-0.052422762
73.183204651,-0.059548303,-0.064906120,-0.064356722,-0.063982606,-0.065118879,-0.052426483
73.197959900,-0.059607718,-0.064906120,-0.064360827,-0.063986376,-0.065122798,-0.052430220
73.212699890,-0.059693459,-0.064906120,-0.064364918,-0.063990146,-0.065126739,-0.052433945
73.227455139,-0.059768524,-0.064906120,-0.064369015,-0.063993916,-0.065130681,-0.052437678
73.242179871,-0.059865884,-0.064906120,-0.064373106,-0.063997678,-0.065134615,-0.052441396
73.256866455,-0.059989344,-0.064906120,-0.064377189,-0.064001434,-0.065138534,-0.052445117
73.271514893,-0.060139369,-0.064906120,-0.064381257,-0.064005181,-0.065142445,-0.052448824
73.286254883,-0.060191944,-0.064906120,-0.064385355,-0.064008951,-0.065146387,-0.052452553
73.301094055,-0.060150273,-0.064906120,-0.064389482,-0.064012751,-0.065150335,-0.052456308
73.316047668,-0.059999086,-0.064906120,-0.064393640,-0.064016581,-0.065154336,-0.052460101
73.330947876,-0.059906542,-0.064906120,-0.064397782,-0.064020380,-0.065158308,-0.052463878
73.345687866,-0.059975389,-0.064906120,-0.064401880,-0.064024158,-0.065162241,-0.052467614
