angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
10.596732140,-0.040552028,-0.040948156,-0.042874400,-0.042101953,-0.043148182,-0.041170865
10.607932091,-0.040465895,-0.040948156,-0.042875562,-0.042103097,-0.043149337,-0.041171901
10.619105339,-0.040410183,-0.040948156,-0.042876732,-0.042104244,-0.043150496,-0.041172925
10.630171776,-0.040467717,-0.040948156,-0.042877875,-0.042105369,-0.043151639,-0.041173950
10.641101837,-0.040657476,-0.040948156,-0.042879015,-0.042106487,-0.043152772,-0.041174956
10.652021408,-0.040853303,-0.040948156,-0.042880155,-0.042107601,-0.043153904,-0.041175961
10.662997246,-0.040988401,-0.040948156,-0.042881299,-0.042108729,-0.043155044,-0.041176982
10.674075127,-0.041026201,-0.040948156,-0.042882457,-0.042109862,-0.043156203,-0.041178003
10.685180664,-0.041035645,-0.040948156,-0.042883612,-0.042110987,-0.043157354,-0.041179039
10.696331978,-0.040997021,-0.040948156,-0.042884775,-0.042112142,-0.043158501,-0.041180067
10.707386017,-0.041058470,-0.040948156,-0.042885929,-0.042113267,-0.043159649,-0.041181095
10.718357086,-0.041201718,-0.040948156,-0.042887077,-0.042114388,-0.043160789,-0.041182116
10.729256630,-0.041411910,-0.040948156,-0.042888217,-0.042115506,-0.043161925,-0.041183129
10.740147591,-0.041628409,-0.040948156,-0.042889360,-0.042116620,-0.043163061,-0.041184142
10.751208305,-0.041672867,-0.040948156,-0.042890508,-0.042117745,-0.043164201,-0.041185170
10.762336731,-0.041650321,-0.040948156,-0.042891677,-0.042118892,-0.043165356,-0.041186206
10.773457527,-0.041641027,-0.040948156,-0.042892843,-0.042120032,-0.043166518,-0.041187242
10.784502983,-0.041711278,-0.040948156,-0.042894002,-0.042121161,-0.043167666,-0.041188270
10.795416832,-0.041911922,-0.040948156,-0.042895146,-0.042122282,-0.043168802,-0.041189291
10.806332588,-0.042103700,-0.040948156,-0.042896289,-0.042123400,-0.043169938,-0.041190311
10.817302704,-0.042237394,-0.040948156,-0.042897440,-0.042124525,-0.043171082,-0.041191339
10.828425407,-0.042220008,-0.040948156,-0.042898603,-0.042125668,-0.043172233,-0.041192375
10.839685440,-0.042068150,-0.040948156,-0.042899795,-0.042126823,-0.043173410,-0.041193429
10.851058960,-0.041798539,-0.040948156,-0.042900987,-0.042127989,-0.043174595,-0.041194499
10.862381935,-0.041579284,-0.040948156,-0.042902179,-0.042129152,-0.043175772,-0.041195557
10.873501778,-0.041570403,-0.040948156,-0.042903356,-0.042130291,-0.043176927,-0.041196600
10.884421349,-0.041761406,-0.040948156,-0.042904500,-0.042131409,-0.043178067,-0.041197628
10.895299911,-0.041983698,-0.040948156,-0.042905647,-0.042132527,-0.043179199,-0.041198649
10.906288147,-0.042096287,-0.040948156,-0.042906806,-0.042133652,-0.043180346,-0.041199684
10.917354584,-0.042138994,-0.040948156,-0.042907968,-0.042134792,-0.043181498,-0.041200727
10.928513527,-0.042094074,-0.040948156,-0.042909145,-0.042135939,-0.043182664,-0.041201778
10.939695358,-0.042027276,-0.040948156,-0.042910334,-0.042137079,-0.043183830,-0.041202832
10.950796127,-0.042041697,-0.040948156,-0.042911507,-0.042138219,-0.043184988,-0.041203879
10.961821556,-0.042129599,-0.040948156,-0.042912662,-0.042139355,-0.043186136,-0.041204918
10.972756386,-0.042308509,-0.040948156,-0.042913817,-0.042140476,-0.043187276,-0.041205958
10.983735085,-0.042443201,-0.040948156,-0.042914987,-0.042141609,-0.043188430,-0.041206989
10.994812012,-0.042481679,-0.040948156,-0.042916149,-0.042142741,-0.043189585,-0.041208040
11.006011009,-0.042399261,-0.040948156,-0.042917341,-0.042143896,-0.043190751,-0.041209102
11.017203331,-0.042323180,-0.040948156,-0.042918526,-0.042145051,-0.043191921,-0.041210167
11.028285980,-0.042356852,-0.040948156,-0.042919703,-0.042146184,-0.043193087,-0.041211210
11.039300919,-0.042460181,-0.040948156,-0.042920873,-0.042147316,-0.043194231,-0.041212261
11.050306320,-0.042565625,-0.040948156,-0.042922042,-0.042148456,-0.043195385,-0.041213300
11.061376572,-0.042602561,-0.040948156,-0.042923216,-0.042149596,-0.043196537,-0.041214362
11.072514534,-0.042574942,-0.040948156,-0.042924397,-0.042150736,-0.043197714,-0.041215420
11.083727837,-0.042480033,-0.040948156,-0.042925589,-0.042151883,-0.043198884,-0.041216493
11.094938278,-0.042387370,-0.042242061,-0.042926785,-0.042153046,-0.043200057,-0.041217543
11.106117249,-0.042330243,-0.042242061,-0.042927969,-0.042154193,-0.043201219,-0.041218624
11.117107391,-0.042461839,-0.042242061,-0.042929135,-0.042155325,-0.043202367,-0.041219667
11.128059387,-0.042633645,-0.042242061,-0.042930298,-0.042156450,-0.043203518,-0.041220717
11.139089584,-0.042726386,-0.042242061,-0.042931478,-0.042157590,-0.043204673,-0.041221771
11.150222778,-0.042719286,-0.042242061,-0.042932667,-0.042158738,-0.043205846,-0.041222837
11.161497116,-0.042571753,-0.042242061,-0.042933866,-0.042159896,-0.043207020,-0.041223910
11.172713280,-0.042481419,-0.042242061,-0.042935066,-0.042161055,-0.043208197,-0.041224990
11.183853149,-0.042464204,-0.042242061,-0.042936254,-0.042162206,-0.043209367,-0.041226052
11.194890022,-0.042545013,-0.042242061,-0.042937435,-0.042163339,-0.043210514,-0.041227117
11.205797195,-0.042754974,-0.042242061,-0.042938594,-0.042164464,-0.043211661,-0.041228168
11.216742516,-0.042921543,-0.042242061,-0.042939767,-0.042165592,-0.043212812,-0.041229207
11.227776527,-0.043001551,-0.042242061,-0.042940944,-0.042166732,-0.043213971,-0.041230276
11.239030838,-0.042867638,-0.042242061,-0.042942144,-0.042167895,-0.043215148,-0.041231357
11.250392914,-0.042629730,-0.042242061,-0.042943366,-0.042169064,-0.043216344,-0.041232452
11.261732101,-0.042413384,-0.042242061,-0.042944580,-0.042170234,-0.043217536,-0.041233547
11.272908211,-0.042354371,-0.042242061,-0.042945780,-0.042171381,-0.043218702,-0.041234620
11.283972740,-0.042406444,-0.042242061,-0.042946968,-0.042172529,-0.043219864,-0.041235693
11.294967651,-0.042531449,-0.042242061,-0.042948142,-0.042173669,-0.043221019,-0.041236747
11.306053162,-0.042563751,-0.042242061,-0.042949334,-0.042174812,-0.043222181,-0.041237824
11.317164421,-0.042566746,-0.042242061,-0.042950533,-0.042175960,-0.043223355,-0.041238897
11.328312874,-0.042533800,-0.042242061,-0.042951725,-0.042177107,-0.043224528,-0.041239977
11.339478493,-0.042482369,-0.042242061,-0.042952925,-0.042178266,-0.043225706,-0.041241057
11.350586891,-0.042486325,-0.042242061,-0.042954117,-0.042179413,-0.043226868,-0.041242130
11.361523628,-0.042665619,-0.042242061,-0.042955294,-0.042180538,-0.043228015,-0.041243203
11.372404099,-0.042897496,-0.042242061,-0.042956468,-0.042181663,-0.043229163,-0.041244250
11.383360863,-0.043058399,-0.042242061,-0.042957649,-0.042182796,-0.043230318,-0.041245319
11.394459724,-0.043083381,-0.042242061,-0.042958841,-0.042183939,-0.043231487,-0.041246392
11.405631065,-0.043035369,-0.042242061,-0.042960044,-0.042185098,-0.043232664,-0.041247483
11.416814804,-0.042974275,-0.042242061,-0.042961255,-0.042186260,-0.043233838,-0.041248571
11.427886963,-0.043019239,-0.042242061,-0.042962439,-0.042187404,-0.043235011,-0.041249655
11.438970566,-0.043052699,-0.042242061,-0.042963639,-0.042188548,-0.043236174,-0.041250728
11.449939728,-0.043202572,-0.042242061,-0.042964824,-0.042189680,-0.043237329,-0.041251797
11.460899353,-0.043363865,-0.042242061,-0.042966008,-0.042190813,-0.043238476,-0.041252878
11.471921921,-0.043458968,-0.042242061,-0.042967193,-0.042191960,-0.043239646,-0.041253950
11.483056068,-0.043443188,-0.042242061,-0.042968400,-0.042193115,-0.043240815,-0.041255035
11.494206429,-0.043408636,-0.042242061,-0.042969611,-0.042194266,-0.043241993,-0.041256126
11.505318642,-0.043400247,-0.042242061,-0.042970806,-0.042195417,-0.043243170,-0.041257225
11.516361237,-0.043459676,-0.042242061,-0.042972006,-0.042196557,-0.043244332,-0.041258294
11.527362823,-0.043563437,-0.042242061,-0.042973191,-0.042197704,-0.043245494,-0.041259378
11.538394928,-0.043642387,-0.042242061,-0.042974394,-0.042198841,-0.043246657,-0.041260466
11.549526215,-0.043627225,-0.042242061,-0.042975597,-0.042199992,-0.043247834,-0.041261546
11.560592651,-0.043680318,-0.042242061,-0.042976797,-0.042201143,-0.043249000,-0.041262642
11.571691513,-0.043696281,-0.042242061,-0.042978004,-0.042202294,-0.043250173,-0.041263729
11.582738876,-0.043758653,-0.042242061,-0.042979203,-0.042203438,-0.043251343,-0.041264825
11.593797684,-0.043806244,-0.042242061,-0.042980410,-0.042204581,-0.043252513,-0.041265905
11.604795456,-0.043911193,-0.042242061,-0.042981606,-0.042205725,-0.043253668,-0.041266996
11.615771294,-0.044041019,-0.042242061,-0.042982794,-0.042206865,-0.043254830,-0.041268073
11.626791954,-0.044128507,-0.042242061,-0.042983994,-0.042208005,-0.043255996,-0.041269161
11.637876511,-0.044149689,-0.042242061,-0.042985193,-0.042209163,-0.043257177,-0.041270260
11.648922920,-0.044209410,-0.042242061,-0.042986400,-0.042210311,-0.043258335,-0.041271340
11.660003662,-0.044234861,-0.042242061,-0.042987607,-0.042211451,-0.043259509,-0.041272447
11.671037674,-0.044299603,-0.042242061,-0.042988814,-0.042212598,-0.043260682,-0.041273534
11.682047844,-0.044391137,-0.042242061,-0.042990007,-0.042213745,-0.043261841,-0.041274622
11.693111420,-0.044439293,-0.042242061,-0.042991217,-0.042214893,-0.043263014,-0.041275717
11.704186440,-0.044473942,-0.042242061,-0.042992428,-0.042216048,-0.043264188,-0.041276820
11.715388298,-0.044375148,-0.042242061,-0.042993650,-0.042217210,-0.043265373,-0.041277934
11.726616859,-0.044246495,-0.042242061,-0.042994872,-0.042218376,-0.043266565,-0.041279048
11.737834930,-0.044122066,-0.042242061,-0.042996097,-0.042219542,-0.043267753,-0.041280165
11.749008179,-0.044032142,-0.042242061,-0.042997323,-0.042220704,-0.043268934,-0.041281268
11.760125160,-0.043997101,-0.042242061,-0.042998537,-0.042221855,-0.043270115,-0.041282378
11.771260262,-0.043941721,-0.042242061,-0.042999752,-0.042223018,-0.043271296,-0.041283488
11.782404900,-0.043880276,-0.042242061,-0.043000981,-0.042224176,-0.043272477,-0.041284598
11.793557167,-0.043818165,-0.042242061,-0.043002196,-0.042225331,-0.043273661,-0.041285712
11.804778099,-0.043684665,-0.042242061,-0.043003429,-0.042226501,-0.043274850,-0.041286834
11.815917015,-0.043636415,-0.042242061,-0.043004647,-0.042227663,-0.043276034,-0.041287940
11.827048302,-0.043595761,-0.042242061,-0.043005861,-0.042228818,-0.043277219,-0.041289061
11.838070869,-0.043669961,-0.042242061,-0.043007076,-0.042229969,-0.043278381,-0.041290164
11.849043846,-0.043801345,-0.042242061,-0.043008283,-0.042231113,-0.043279547,-0.041291259
11.860013962,-0.043943807,-0.042242061,-0.043009482,-0.042232253,-0.043280721,-0.041292354
11.871119499,-0.043946989,-0.042242061,-0.043010704,-0.042233407,-0.043281898,-0.041293468
11.882316589,-0.043850351,-0.042242061,-0.043011934,-0.042234577,-0.043283086,-0.041294593
11.893538475,-0.043724388,-0.042242061,-0.043013167,-0.042235740,-0.043284282,-0.041295722
11.904681206,-0.043674808,-0.042242061,-0.043014392,-0.042236902,-0.043285463,-0.041296832
11.915775299,-0.043672260,-0.042242061,-0.043015607,-0.042238064,-0.043286640,-0.041297954
11.926736832,-0.043807786,-0.042242061,-0.043016821,-0.042239204,-0.043287806,-0.041299053
11.937670708,-0.043979518,-0.042242061,-0.043018021,-0.042240337,-0.043288965,-0.041300159
11.948671341,-0.044088222,-0.042242061,-0.043019235,-0.042241488,-0.043290146,-0.041301262
11.959819794,-0.044046666,-0.042242061,-0.043020464,-0.042242654,-0.043291327,-0.041302383
11.971119881,-0.043851830,-0.042242061,-0.043021709,-0.042243827,-0.043292534,-0.041303523
11.982485771,-0.043587275,-0.042242061,-0.043022968,-0.042245016,-0.043293737,-0.041304670
11.993749619,-0.043427188,-0.042242061,-0.043024201,-0.042246189,-0.043294944,-0.041305818
12.004962921,-0.043321796,-0.042242061,-0.043025441,-0.042247362,-0.043296143,-0.041306943
12.016081810,-0.043311302,-0.042242061,-0.043026671,-0.042248525,-0.043297317,-0.041308075
12.027235985,-0.043265607,-0.042242061,-0.043027904,-0.042249687,-0.043298509,-0.041309193
12.038364410,-0.043240663,-0.042242061,-0.043029130,-0.042250846,-0.043299697,-0.041310322
12.049592018,-0.043109238,-0.042242061,-0.043030374,-0.042252019,-0.043300893,-0.041311461
12.060873032,-0.042924952,-0.042242061,-0.043031625,-0.042253200,-0.043302096,-0.041312609
12.072177887,-0.042717528,-0.042242061,-0.043032877,-0.042254381,-0.043303300,-0.041313753
12.083364487,-0.042633522,-0.042242061,-0.043034118,-0.042255543,-0.043304488,-0.041314889
12.094425201,-0.042680662,-0.042242061,-0.043035336,-0.042256705,-0.043305673,-0.041316010
12.105441093,-0.042782262,-0.042242061,-0.043036565,-0.042257853,-0.043306850,-0.041317131
12.116432190,-0.042899925,-0.042242061,-0.043037772,-0.042258997,-0.043308020,-0.041318253
12.127559662,-0.042881086,-0.042242061,-0.043039009,-0.042260163,-0.043309204,-0.041319385
12.138638496,-0.042908065,-0.042242061,-0.043040238,-0.042261325,-0.043310393,-0.041320506
12.149714470,-0.042937767,-0.042242061,-0.043041468,-0.042262483,-0.043311577,-0.041321635
12.160790443,-0.042967245,-0.042242061,-0.043042697,-0.042263649,-0.043312758,-0.041322768
12.171889305,-0.042980287,-0.042242061,-0.043043934,-0.042264804,-0.043313943,-0.041323908
12.182935715,-0.043039478,-0.042242061,-0.043045163,-0.042265959,-0.043315127,-0.041325033
12.194012642,-0.043064263,-0.042242061,-0.043046393,-0.042267125,-0.043316312,-0.041326158
12.205086708,-0.043092899,-0.042242061,-0.043047629,-0.042268276,-0.043317489,-0.041327298
12.216268539,-0.043008622,-0.042242061,-0.043048874,-0.042269442,-0.043318689,-0.041328441
12.227489471,-0.042888876,-0.042242061,-0.043050122,-0.042270623,-0.043319892,-0.041329589
12.238730431,-0.042756803,-0.042242061,-0.043051373,-0.042271800,-0.043321095,-0.041330740
12.249919891,-0.042680077,-0.042242061,-0.043052621,-0.042272970,-0.043322287,-0.041331880
12.261097908,-0.042623103,-0.042242061,-0.043053865,-0.042274140,-0.043323487,-0.041333038
12.272224426,-0.042624041,-0.042242061,-0.043055110,-0.042275298,-0.043324679,-0.041334175
12.283385277,-0.042584401,-0.042242061,-0.043056350,-0.042276472,-0.043325871,-0.041335322
12.294503212,-0.042580254,-0.042242061,-0.043057587,-0.042277642,-0.043327063,-0.041336462
12.305709839,-0.042495839,-0.042242061,-0.043058846,-0.042278815,-0.043328263,-0.041337620
12.316907883,-0.042421624,-0.042242061,-0.043060094,-0.042279992,-0.043329462,-0.041338772
12.328078270,-0.042371068,-0.042242061,-0.043061346,-0.042281166,-0.043330669,-0.041339926
12.339159966,-0.042413324,-0.042242061,-0.043062583,-0.042282321,-0.043331847,-0.041341066
12.350195885,-0.042502444,-0.042242061,-0.043063819,-0.042283479,-0.043333039,-0.041342203
12.361198425,-0.042625755,-0.042242061,-0.043065041,-0.042284638,-0.043334216,-0.041343339
12.372193336,-0.042758778,-0.042242061,-0.043066278,-0.042285789,-0.043335401,-0.041344471
12.383111954,-0.042973164,-0.042242061,-0.043067496,-0.042286932,-0.043336570,-0.041345604
12.394051552,-0.043170925,-0.042242061,-0.043068726,-0.042288084,-0.043337740,-0.041346729
12.404967308,-0.043401193,-0.042242061,-0.043069948,-0.042289227,-0.043338910,-0.041347861
12.416069984,-0.043445960,-0.042242061,-0.043071184,-0.042290397,-0.043340102,-0.041349016
12.427148819,-0.043506142,-0.042242061,-0.043072440,-0.042291556,-0.043341294,-0.041350164
12.438309669,-0.043475155,-0.042242061,-0.043073684,-0.042292736,-0.043342493,-0.041351322
12.449480057,-0.043428048,-0.042242061,-0.043074939,-0.042293899,-0.043343689,-0.041352481
12.460713387,-0.043316439,-0.042242061,-0.043076202,-0.042295083,-0.043344900,-0.041353639
12.471927643,-0.043228254,-0.042242061,-0.043077461,-0.042296261,-0.043346107,-0.041354809
12.483085632,-0.043198779,-0.042242061,-0.043078721,-0.042297434,-0.043347310,-0.041355968
12.494117737,-0.043291245,-0.042242061,-0.043079950,-0.042298593,-0.043348491,-0.041357119
12.505219460,-0.043317202,-0.042242061,-0.043081205,-0.042299762,-0.043349687,-0.041358270
12.516334534,-0.043325830,-0.042242061,-0.043082453,-0.042300928,-0.043350879,-0.041359432
12.527522087,-0.043259449,-0.042242061,-0.043083712,-0.042302106,-0.043352082,-0.041360594
12.538734436,-0.043165550,-0.042242061,-0.043084979,-0.042303286,-0.043353289,-0.041361764
12.549916267,-0.043107644,-0.042242061,-0.043086231,-0.042304464,-0.043354493,-0.041362930
12.561120033,-0.043030351,-0.042242061,-0.043087494,-0.042305645,-0.043355703,-0.041364104
12.572319984,-0.042954642,-0.042242061,-0.043088757,-0.042306826,-0.043356903,-0.041365273
12.583449364,-0.042946640,-0.042242061,-0.043090012,-0.042307988,-0.043358102,-0.041366436
12.594612122,-0.042895444,-0.042242061,-0.043091275,-0.042309165,-0.043359313,-0.041367598
12.605756760,-0.042858884,-0.042242061,-0.043092526,-0.042310342,-0.043360509,-0.041368768
12.616921425,-0.042802237,-0.042242061,-0.043093793,-0.042311512,-0.043361716,-0.041369945
12.628066063,-0.042766873,-0.042242061,-0.043095052,-0.042312689,-0.043362923,-0.041371107
12.639124870,-0.042816762,-0.042242061,-0.043096300,-0.042313855,-0.043364108,-0.041372269
12.650150299,-0.042903893,-0.042242061,-0.043097548,-0.042315014,-0.043365300,-0.041373428
12.661163330,-0.043000229,-0.042242061,-0.043098792,-0.042316176,-0.043366484,-0.041374579
12.672200203,-0.043071948,-0.042242061,-0.043100037,-0.042317342,-0.043367680,-0.041375738
12.683268547,-0.043110799,-0.042242061,-0.043101292,-0.042318508,-0.043368872,-0.041376907
12.694353104,-0.043129269,-0.042242061,-0.043102540,-0.042319674,-0.043370068,-0.041378073
12.705512047,-0.043078519,-0.042242061,-0.043103807,-0.042320855,-0.043371275,-0.041379251
12.716779709,-0.042930160,-0.042242061,-0.043105088,-0.042322040,-0.043372493,-0.041380432
12.728046417,-0.042780738,-0.042242061,-0.043106362,-0.042323235,-0.043373704,-0.041381620
12.739231110,-0.042706504,-0.042242061,-0.043107629,-0.042324409,-0.043374918,-0.041382801
12.750314713,-0.042737059,-0.042242061,-0.043108884,-0.042325586,-0.043376110,-0.041383974
12.761396408,-0.042771049,-0.042242061,-0.043110155,-0.042326748,-0.043377310,-0.041385137
12.772487640,-0.042791530,-0.042242061,-0.043111406,-0.042327922,-0.043378510,-0.041386310
12.783682823,-0.042712968,-0.042242061,-0.043112677,-0.042329103,-0.043379717,-0.041387498
12.794787407,-0.042727735,-0.042242061,-0.043113936,-0.042330280,-0.043380916,-0.041388676
12.805915833,-0.042716220,-0.042242061,-0.043115199,-0.042331453,-0.043382116,-0.041389849
12.816962242,-0.042788435,-0.042242061,-0.043116458,-0.042332616,-0.043383323,-0.041391023
12.828053474,-0.042812388,-0.042242061,-0.043117717,-0.042333797,-0.043384515,-0.041392200
12.839042664,-0.042932156,-0.042242061,-0.043118965,-0.042334951,-0.043385707,-0.041393358
12.850105286,-0.042977858,-0.042242061,-0.043120224,-0.042336117,-0.043386906,-0.041394532
12.861175537,-0.043015052,-0.042242061,-0.043121483,-0.042337291,-0.043388098,-0.041395709
12.872361183,-0.042936936,-0.042242061,-0.043122754,-0.042338476,-0.043389320,-0.041396901
12.883567810,-0.042838760,-0.042242061,-0.043124031,-0.042339660,-0.043390531,-0.041398086
12.894819260,-0.042686939,-0.042242061,-0.043125320,-0.042340852,-0.043391753,-0.041399293
12.905962944,-0.042637896,-0.042242061,-0.043126594,-0.042342030,-0.043392960,-0.041400477
12.917069435,-0.042627402,-0.042242061,-0.043127850,-0.042343207,-0.043394160,-0.041401658
12.928111076,-0.042682473,-0.042242061,-0.043129116,-0.042344369,-0.043395363,-0.041402832
12.939221382,-0.042668588,-0.042242061,-0.043130379,-0.042345546,-0.043396562,-0.041404016
12.950392723,-0.042597469,-0.042242061,-0.043131657,-0.042346727,-0.043397777,-0.041405208
12.961629868,-0.042463571,-0.042242061,-0.043132935,-0.042347919,-0.043399006,-0.041406408
12.972811699,-0.042382959,-0.042242061,-0.043134220,-0.042349108,-0.043400213,-0.041407604
12.983993530,-0.042301558,-0.042242061,-0.043135498,-0.042350281,-0.043401424,-0.041408796
12.995008469,-0.042390514,-0.042242061,-0.043136753,-0.042351451,-0.043402623,-0.041409984
13.006077766,-0.042422995,-0.042242061,-0.043138023,-0.042352621,-0.043403823,-0.041411161
13.017029762,-0.042576857,-0.042242061,-0.043139279,-0.042353779,-0.043405019,-0.041412339
13.028039932,-0.042672526,-0.042242061,-0.043140538,-0.042354956,-0.043406211,-0.041413516
13.039155960,-0.042657934,-0.042242061,-0.043141805,-0.042356133,-0.043407418,-0.041414708
13.050282478,-0.042629492,-0.042242061,-0.043143086,-0.042357311,-0.043408629,-0.041415900
13.061384201,-0.042624451,-0.042242061,-0.043144353,-0.042358495,-0.043409843,-0.041417100
13.072444916,-0.042662874,-0.042242061,-0.043145619,-0.042359658,-0.043411035,-0.041418280
13.083357811,-0.042854145,-0.042242061,-0.043146871,-0.042360820,-0.043412223,-0.041419454
13.094296455,-0.043020379,-0.042242061,-0.043148123,-0.042361982,-0.043413416,-0.041420639
13.105227470,-0.043192636,-0.042242061,-0.043149378,-0.042363137,-0.043414600,-0.041421808
13.116346359,-0.043174088,-0.042242061,-0.043150656,-0.042364322,-0.043415811,-0.041423000
13.127565384,-0.043051653,-0.042242061,-0.043151945,-0.042365510,-0.043417037,-0.041424215
13.138841629,-0.042867236,-0.042242061,-0.043153234,-0.042366706,-0.043418262,-0.041425429
13.150074959,-0.042729311,-0.042242061,-0.043154530,-0.042367898,-0.043419484,-0.041426636
13.161211967,-0.042691637,-0.042242061,-0.043155819,-0.042369079,-0.043420695,-0.041427847
13.172250748,-0.042762548,-0.042242061,-0.043157075,-0.042370256,-0.043421905,-0.041429035
13.183315277,-0.042809736,-0.042242061,-0.043158352,-0.042371430,-0.043423109,-0.041430227
13.194375992,-0.042867772,-0.042242061,-0.043159626,-0.042372603,-0.043424312,-0.041431427
13.205540657,-0.042818230,-0.042242061,-0.043160900,-0.042373791,-0.043425526,-0.041432630
13.216749191,-0.042719923,-0.042242061,-0.043162204,-0.042374983,-0.043426752,-0.041433848
13.227933884,-0.042645805,-0.042242061,-0.043163486,-0.042376168,-0.043427974,-0.041435055
13.239052773,-0.042639121,-0.042242061,-0.043164767,-0.042377349,-0.043429181,-0.041436262
13.250015259,-0.042792652,-0.042242061,-0.043166026,-0.042378515,-0.043430381,-0.041437447
13.261032104,-0.042891335,-0.042242061,-0.043167301,-0.042379692,-0.043431580,-0.041438650
13.272036552,-0.042997636,-0.042242061,-0.043168567,-0.042380862,-0.043432783,-0.041439842
13.283164978,-0.042976666,-0.042242061,-0.043169856,-0.042382054,-0.043433998,-0.041441053
13.294335365,-0.042914361,-0.042242061,-0.043171138,-0.042383231,-0.043435220,-0.041442268
13.305417061,-0.042939093,-0.042242061,-0.043172427,-0.042384416,-0.043436427,-0.041443467
13.316453934,-0.043011639,-0.042242061,-0.043173701,-0.042385586,-0.043437641,-0.041444674
13.327417374,-0.043163799,-0.042242061,-0.043174967,-0.042386748,-0.043438837,-0.041445859
13.338358879,-0.043347776,-0.042242061,-0.043176230,-0.042387918,-0.043440029,-0.041447055
13.349448204,-0.043378115,-0.042242061,-0.043177512,-0.042389099,-0.043441240,-0.041448265
13.360643387,-0.043291420,-0.042242061,-0.043178804,-0.042390294,-0.043442458,-0.041449487
13.371955872,-0.043081433,-0.042242061,-0.043180112,-0.042391494,-0.043443698,-0.041450720
13.383271217,-0.042862173,-0.042242061,-0.043181416,-0.042392701,-0.043444935,-0.041451953
13.394504547,-0.042728961,-0.042242061,-0.043182716,-0.042393900,-0.043446168,-0.041453190
13.405666351,-0.042668007,-0.042242061,-0.043184016,-0.042395093,-0.043447386,-0.041454405
13.416793823,-0.042637751,-0.042242061,-0.043185309,-0.042396273,-0.043448605,-0.041455619
13.427905083,-0.042628288,-0.042242061,-0.043186590,-0.042397458,-0.043449819,-0.041456833
13.439125061,-0.042509094,-0.042242061,-0.043187886,-0.042398654,-0.043451052,-0.041458063
13.450385094,-0.042344704,-0.042242061,-0.043189198,-0.042399853,-0.043452285,-0.041459300
13.461671829,-0.042153500,-0.042242061,-0.043190517,-0.042401060,-0.043453522,-0.041460536
13.472902298,-0.042025194,-0.042242061,-0.043191813,-0.042402260,-0.043454744,-0.041461766
13.484006882,-0.042026769,-0.042242061,-0.043193102,-0.042403441,-0.043455973,-0.041462988
13.495028496,-0.042116668,-0.042242061,-0.043194376,-0.042404622,-0.043457180,-0.041464195
13.506106377,-0.042144883,-0.042242061,-0.043195665,-0.042405806,-0.043458387,-0.041465417
13.517263412,-0.042088103,-0.042242061,-0.043196961,-0.042406991,-0.043459617,-0.041466642
13.528498650,-0.041951936,-0.042242061,-0.043198273,-0.042408194,-0.043460846,-0.041467875
13.539661407,-0.041886643,-0.042242061,-0.043199565,-0.042409383,-0.043462083,-0.041469105
13.550756454,-0.041888759,-0.042242061,-0.043200862,-0.042410567,-0.043463290,-0.041470330
13.561708450,-0.042040583,-0.042242061,-0.043202132,-0.042411737,-0.043464489,-0.041471533
13.572658539,-0.042197555,-0.042242061,-0.043203410,-0.042412907,-0.043465689,-0.041472740
13.583636284,-0.042325664,-0.042242061,-0.043204688,-0.042414084,-0.043466903,-0.041473951
13.594807625,-0.042260293,-0.042242061,-0.043205988,-0.042415276,-0.043468125,-0.041475184
13.606091499,-0.042079486,-0.042242061,-0.043207303,-0.042416483,-0.043469362,-0.041476429
13.617403984,-0.041866701,-0.042242061,-0.043208614,-0.042417698,-0.043470614,-0.041477680
13.628664970,-0.041711625,-0.042242061,-0.043209925,-0.042418901,-0.043471850,-0.041478924
13.639748573,-0.041739549,-0.042242061,-0.043211218,-0.042420089,-0.043473065,-0.041480154
13.650759697,-0.041841250,-0.042242061,-0.043212503,-0.042421259,-0.043474276,-0.041481368
13.661824226,-0.041887607,-0.042242061,-0.043213796,-0.042422447,-0.043475494,-0.041482594
13.672965050,-0.041852951,-0.042242061,-0.043215096,-0.042423636,-0.043476723,-0.041483827
13.684238434,-0.041684397,-0.042242061,-0.043216415,-0.042424843,-0.043477960,-0.041485079
13.695532799,-0.041497510,-0.042242061,-0.043217734,-0.042426050,-0.043479204,-0.041486330
13.706827164,-0.041313395,-0.042242061,-0.043219052,-0.042427260,-0.043480441,-0.041487589
13.718009949,-0.041248281,-0.042242061,-0.043220356,-0.042428460,-0.043481678,-0.041488823
13.729066849,-0.041310180,-0.042242061,-0.043221649,-0.042429641,-0.043482892,-0.041490052
13.740042686,-0.041452978,-0.042242061,-0.043222930,-0.042430818,-0.043484107,-0.041491278
13.751099586,-0.041512363,-0.042242061,-0.043224227,-0.042432003,-0.043485325,-0.041492503
13.762350082,-0.041372374,-0.042242061,-0.043225542,-0.042433202,-0.043486558,-0.041493755
13.773633003,-0.041198544,-0.042242061,-0.043226857,-0.042434420,-0.043487802,-0.041495014
13.784810066,-0.041133821,-0.042242061,-0.043228172,-0.042435616,-0.043489039,-0.041496262
13.795902252,-0.041155629,-0.042242061,-0.043229468,-0.042436801,-0.043490253,-0.041497495
