angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
8.457098961,-0.060645703,-0.057381209,-0.055664938,-0.056312654,-0.058385171,-0.040815972
8.469879150,-0.060831308,-0.057381209,-0.055666115,-0.056314107,-0.058386143,-0.040817078
8.482800484,-0.060882181,-0.057381209,-0.055667307,-0.056315575,-0.058387123,-0.040818185
8.495815277,-0.060839124,-0.057381209,-0.055668518,-0.056317057,-0.058388121,-0.040819302
8.509032249,-0.060590491,-0.057381209,-0.055669736,-0.056318548,-0.058389127,-0.040820438
8.522250175,-0.060335681,-0.057381209,-0.055670973,-0.056320053,-0.058390129,-0.040821586
8.535274506,-0.060280889,-0.057381209,-0.055672187,-0.056321528,-0.058391135,-0.040822707
8.548213005,-0.060300332,-0.057381209,-0.055673379,-0.056322999,-0.058392122,-0.040823825
8.561100006,-0.060361017,-0.057381209,-0.055674579,-0.056324460,-0.058393098,-0.040824950
8.574006081,-0.060404807,-0.057381209,-0.055675775,-0.056325920,-0.058394089,-0.040826060
8.587069511,-0.060289010,-0.057381209,-0.055677000,-0.056327406,-0.058395091,-0.040827192
8.600191116,-0.060105540,-0.057381209,-0.055678222,-0.056328896,-0.058396090,-0.040828332
8.613451958,-0.059781939,-0.057381209,-0.055679463,-0.056330394,-0.058397111,-0.040829487
8.626729012,-0.059454829,-0.057381209,-0.055680703,-0.056331914,-0.058398128,-0.040830646
8.639758110,-0.059382599,-0.057381209,-0.055681918,-0.056333389,-0.058399118,-0.040831782
8.652810097,-0.059293151,-0.057381209,-0.055683140,-0.056334872,-0.058400124,-0.040832922
8.665749550,-0.059322298,-0.057381209,-0.055684347,-0.056336343,-0.058401112,-0.040834054
8.678689957,-0.059354056,-0.057381209,-0.055685561,-0.056337811,-0.058402102,-0.040835187
8.691716194,-0.059306197,-0.057381209,-0.055686776,-0.056339294,-0.058403101,-0.040836331
8.704713821,-0.059278563,-0.057381209,-0.055688005,-0.056340773,-0.058404095,-0.040837467
8.717767715,-0.059191391,-0.057381209,-0.055689238,-0.056342255,-0.058405101,-0.040838618
8.730810165,-0.059122160,-0.057381209,-0.055690460,-0.056343734,-0.058406103,-0.040839761
8.743736267,-0.059182771,-0.057381209,-0.055691671,-0.056345202,-0.058407098,-0.040840905
8.756690979,-0.059205618,-0.057381209,-0.055692893,-0.056346685,-0.058408085,-0.040842045
8.769575119,-0.059294973,-0.057381209,-0.055694107,-0.056348152,-0.058409080,-0.040843189
8.782597542,-0.059253842,-0.057381209,-0.055695333,-0.056349620,-0.058410075,-0.040844336
8.795679092,-0.059148587,-0.057381209,-0.055696566,-0.056351114,-0.058411084,-0.040845495
8.808788300,-0.059008934,-0.057381209,-0.055697814,-0.056352604,-0.058412097,-0.040846653
8.821932793,-0.058827102,-0.057381209,-0.055699054,-0.056354109,-0.058413114,-0.040847823
8.834994316,-0.058731072,-0.057381209,-0.055700287,-0.056355588,-0.058414113,-0.040848982
8.847930908,-0.058759473,-0.057381209,-0.055701505,-0.056357063,-0.058415107,-0.040850136
8.860899925,-0.058746692,-0.057381209,-0.055702742,-0.056358542,-0.058416113,-0.040851288
8.873779297,-0.058817435,-0.057381209,-0.055703972,-0.056360010,-0.058417108,-0.040852442
8.886839867,-0.058709957,-0.057381209,-0.055705212,-0.056361493,-0.058418106,-0.040853612
8.899921417,-0.058581848,-0.057381209,-0.055706456,-0.056362990,-0.058419116,-0.040854774
8.912945747,-0.058503423,-0.057381209,-0.055707682,-0.056364469,-0.058420129,-0.040855944
8.925949097,-0.058444925,-0.057381209,-0.055708926,-0.056365959,-0.058421131,-0.040857106
8.938942909,-0.058405984,-0.057381209,-0.055710167,-0.056367438,-0.058422133,-0.040858269
8.951987267,-0.058321152,-0.057381209,-0.055711415,-0.056368925,-0.058423143,-0.040859438
8.965120316,-0.058141474,-0.057381209,-0.055712663,-0.056370426,-0.058424164,-0.040860631
8.978122711,-0.058099251,-0.057381209,-0.055713899,-0.056371905,-0.058425151,-0.040861793
8.991141319,-0.058051541,-0.057381209,-0.055715155,-0.056373384,-0.058426164,-0.040862970
9.004120827,-0.058041867,-0.057381209,-0.055716388,-0.056374867,-0.058427170,-0.040864140
9.017132759,-0.057994053,-0.057381209,-0.055717628,-0.056376353,-0.058428183,-0.040865317
9.030167580,-0.057922214,-0.057381209,-0.055718884,-0.056377843,-0.058429189,-0.040866494
9.043142319,-0.057910345,-0.057381209,-0.055720121,-0.056379322,-0.058430191,-0.040867671
9.056029320,-0.057980146,-0.057381209,-0.055721365,-0.056380797,-0.058431197,-0.040868834
9.068919182,-0.058037907,-0.057381209,-0.055722594,-0.056382269,-0.058432188,-0.040870011
9.081678391,-0.058228072,-0.057381209,-0.055723816,-0.056383722,-0.058433186,-0.040871173
9.094552040,-0.058307424,-0.057381209,-0.055725057,-0.056385189,-0.058434181,-0.040872343
9.107361794,-0.058451504,-0.057381209,-0.055726290,-0.056386653,-0.058435172,-0.040873513
9.120207787,-0.058550030,-0.057381209,-0.055727530,-0.056388117,-0.058436178,-0.040874679
9.133050919,-0.058650617,-0.057381209,-0.055728767,-0.056389593,-0.058437172,-0.040875852
9.145854950,-0.058797922,-0.057381209,-0.055729996,-0.056391053,-0.058438167,-0.040877022
9.158797264,-0.058804475,-0.057381209,-0.055731252,-0.056392532,-0.058439173,-0.040878214
9.171829224,-0.058714673,-0.057381209,-0.055732511,-0.056394026,-0.058440186,-0.040879406
9.184844971,-0.058648553,-0.057381209,-0.055733759,-0.056395512,-0.058441199,-0.040880598
9.197875023,-0.058571786,-0.057381209,-0.055735029,-0.056397010,-0.058442213,-0.040881798
9.210844994,-0.058552731,-0.057381209,-0.055736292,-0.056398485,-0.058443222,-0.040882986
9.223884583,-0.058457181,-0.057381209,-0.055737548,-0.056399979,-0.058444239,-0.040884189
9.237046242,-0.058241833,-0.057381209,-0.055738822,-0.056401484,-0.058445267,-0.040885400
9.250211716,-0.058025975,-0.057381209,-0.055740103,-0.056402989,-0.058446284,-0.040886614
9.263339043,-0.057853665,-0.057381209,-0.055741377,-0.056404494,-0.058447313,-0.040887829
9.276429176,-0.057713736,-0.057381209,-0.055742647,-0.056405991,-0.058448337,-0.040889047
9.289424896,-0.057672936,-0.057381209,-0.055743910,-0.056407474,-0.058449350,-0.040890254
9.302554131,-0.057507053,-0.057381209,-0.055745196,-0.056408975,-0.058450371,-0.040891465
9.315543175,-0.057479165,-0.057381209,-0.055746458,-0.056410462,-0.058451388,-0.040892668
9.328448296,-0.057531681,-0.057381209,-0.055747718,-0.056411944,-0.058452398,-0.040893871
9.341320992,-0.057620209,-0.057381209,-0.055748969,-0.056413420,-0.058453403,-0.040895060
9.354161263,-0.057748731,-0.057381209,-0.055750217,-0.056414895,-0.058454406,-0.040896259
9.367129326,-0.057737716,-0.057381209,-0.055751503,-0.056416374,-0.058455419,-0.040897474
9.380163193,-0.057654090,-0.057381209,-0.055752765,-0.056417871,-0.058456440,-0.040898696
9.393146515,-0.057625201,-0.057381209,-0.055754036,-0.056419361,-0.058457453,-0.040899899
9.406089783,-0.057637461,-0.057381209,-0.055755302,-0.056420837,-0.058458474,-0.040901113
9.418968201,-0.057709388,-0.057381209,-0.055756569,-0.056422319,-0.058459476,-0.040902317
9.431858063,-0.057765324,-0.057381209,-0.055757832,-0.056423794,-0.058460489,-0.040903531
9.444842339,-0.057730589,-0.057381209,-0.055759102,-0.056425288,-0.058461506,-0.040904753
9.457879066,-0.057654455,-0.057381209,-0.055760384,-0.056426778,-0.058462527,-0.040905975
9.471076965,-0.057419889,-0.057381209,-0.055761676,-0.056428298,-0.058463559,-0.040907219
9.484302521,-0.057158843,-0.057381209,-0.055762984,-0.056429815,-0.058464605,-0.040908460
9.497417450,-0.057021603,-0.057381209,-0.055764269,-0.056431320,-0.058465630,-0.040909696
9.510481834,-0.056943618,-0.057381209,-0.055765562,-0.056432817,-0.058466658,-0.040910937
9.523485184,-0.056922395,-0.057381209,-0.055766843,-0.056434307,-0.058467679,-0.040912166
9.536561012,-0.056818124,-0.057381209,-0.055768125,-0.056435820,-0.058468707,-0.040913403
9.549634933,-0.056719448,-0.057381209,-0.055769425,-0.056437314,-0.058469739,-0.040914640
9.562663078,-0.056668162,-0.057381209,-0.055770714,-0.056438807,-0.058470760,-0.040915877
9.575737000,-0.056566078,-0.057381209,-0.055771999,-0.056440312,-0.058471788,-0.040917121
9.588699341,-0.056575600,-0.057381209,-0.055773288,-0.056441803,-0.058472805,-0.040918350
9.601587296,-0.056669574,-0.057381209,-0.055774558,-0.056443285,-0.058473818,-0.040919572
9.614304543,-0.056941226,-0.057381209,-0.055775821,-0.056444742,-0.058474820,-0.040920787
9.627013206,-0.057217985,-0.057381209,-0.055777080,-0.056446206,-0.058475826,-0.040922001
9.639852524,-0.057365455,-0.057381209,-0.055778354,-0.056447681,-0.058476835,-0.040923227
9.652899742,-0.057304095,-0.057381209,-0.055779651,-0.056449175,-0.058477867,-0.040924475
9.666026115,-0.057160106,-0.057381209,-0.055780951,-0.056450691,-0.058478899,-0.040925734
9.679234505,-0.056926902,-0.057381209,-0.055782273,-0.056452204,-0.058479942,-0.040926993
9.692249298,-0.056887701,-0.057381209,-0.055783559,-0.056453709,-0.058480967,-0.040928241
9.705101967,-0.057013385,-0.057381209,-0.055784848,-0.056455184,-0.058481988,-0.040929474
9.717846870,-0.057248842,-0.057381209,-0.055786114,-0.056456652,-0.058482990,-0.040930700
9.730590820,-0.057475768,-0.057381209,-0.055787381,-0.056458116,-0.058483999,-0.040931925
9.743491173,-0.057541244,-0.057381209,-0.055788662,-0.056459602,-0.058485016,-0.040933173
9.756526947,-0.057476498,-0.057381209,-0.055789977,-0.056461107,-0.058486048,-0.040934432
9.769643784,-0.057336625,-0.057381209,-0.055791289,-0.056462608,-0.058487084,-0.040935699
9.782780647,-0.057174925,-0.057381209,-0.055792596,-0.056464124,-0.058488127,-0.040936969
9.795695305,-0.057238579,-0.057381209,-0.055793885,-0.056465615,-0.058489140,-0.040938213
9.808541298,-0.057386026,-0.057381209,-0.055795178,-0.056467094,-0.058490161,-0.040939465
9.821342468,-0.057577282,-0.057381209,-0.055796459,-0.056468569,-0.058491178,-0.040940702
9.834197044,-0.057711165,-0.057381209,-0.055797745,-0.056470051,-0.058492199,-0.040941950
9.847131729,-0.057757203,-0.057381209,-0.055799041,-0.056471542,-0.058493223,-0.040943205
9.860088348,-0.057780743,-0.057381209,-0.055800341,-0.056473035,-0.058494251,-0.040944465
9.873064041,-0.057782691,-0.057381209,-0.055801656,-0.056474525,-0.058495279,-0.040945724
9.886094093,-0.057724483,-0.057381209,-0.055802956,-0.056476030,-0.058496308,-0.040947005
9.898936272,-0.057850871,-0.057381209,-0.055804249,-0.056477506,-0.058497339,-0.040948249
9.911685944,-0.058073338,-0.057381209,-0.055805538,-0.056478977,-0.058498353,-0.040949501
9.924400330,-0.058326863,-0.057381209,-0.055806823,-0.056480449,-0.058499355,-0.040950745
9.937223434,-0.058461674,-0.057381209,-0.055808108,-0.056481928,-0.058500376,-0.040952001
9.950213432,-0.058423903,-0.057381209,-0.055809420,-0.056483425,-0.058501408,-0.040953267
9.963219643,-0.058378309,-0.057381209,-0.055810727,-0.056484930,-0.058502447,-0.040954549
9.976158142,-0.058397375,-0.057381209,-0.055812038,-0.056486417,-0.058503471,-0.040955815
9.989027977,-0.058479242,-0.057381209,-0.055813335,-0.056487903,-0.058504496,-0.040957086
10.001763344,-0.058700185,-0.057381209,-0.055814624,-0.056489378,-0.058505505,-0.040958337
10.014454842,-0.058967862,-0.057381209,-0.055815909,-0.056490842,-0.058506522,-0.040959582
10.027237892,-0.059136409,-0.057381209,-0.055817205,-0.056492317,-0.058507547,-0.040960848
10.040142059,-0.059181161,-0.057381209,-0.055818517,-0.056493808,-0.058508568,-0.040962130
10.053131104,-0.059145812,-0.057381209,-0.055819839,-0.056495305,-0.058509592,-0.040963411
10.066089630,-0.059146825,-0.057381209,-0.055821151,-0.056496806,-0.058510635,-0.040964689
10.078924179,-0.059275907,-0.057381209,-0.055822447,-0.056498293,-0.058511663,-0.040965959
10.091775894,-0.059389520,-0.057381209,-0.055823747,-0.056499768,-0.058512691,-0.040967233
10.104647636,-0.059488270,-0.057381209,-0.055825066,-0.056501262,-0.058513720,-0.040968515
10.117609024,-0.059502419,-0.057381209,-0.055826381,-0.056502759,-0.058514744,-0.040969804
10.130641937,-0.059442706,-0.057381209,-0.055827707,-0.056504264,-0.058515795,-0.040971093
10.143614769,-0.059436228,-0.057381209,-0.055829030,-0.056505762,-0.058516826,-0.040972389
10.156543732,-0.059469756,-0.057381209,-0.055830352,-0.056507260,-0.058517862,-0.040973678
10.169384003,-0.059596140,-0.057381209,-0.055831663,-0.056508746,-0.058518890,-0.040974956
10.182216644,-0.059723347,-0.057381209,-0.055832975,-0.056510229,-0.058519915,-0.040976238
10.195086479,-0.059802290,-0.057381209,-0.055834290,-0.056511715,-0.058520943,-0.040977530
10.207974434,-0.059866022,-0.057381209,-0.055835612,-0.056513216,-0.058521979,-0.040978812
10.220871925,-0.059921745,-0.057381209,-0.055836927,-0.056514703,-0.058523010,-0.040980101
10.233803749,-0.059935328,-0.057381209,-0.055838253,-0.056516204,-0.058524050,-0.040981412
10.246716499,-0.059965227,-0.057381209,-0.055839568,-0.056517694,-0.058525082,-0.040982701
10.259675980,-0.059954163,-0.057381209,-0.055840906,-0.056519203,-0.058526121,-0.040983997
10.272538185,-0.060042877,-0.057381209,-0.055842221,-0.056520689,-0.058527146,-0.040985301
10.285443306,-0.060086332,-0.057381209,-0.055843547,-0.056522187,-0.058528192,-0.040986598
10.298414230,-0.060064971,-0.057381209,-0.055844873,-0.056523681,-0.058529232,-0.040987905
10.311421394,-0.060016520,-0.057381209,-0.055846218,-0.056525197,-0.058530267,-0.040989213
10.324531555,-0.059872974,-0.057381209,-0.055847567,-0.056526717,-0.058531329,-0.040990539
10.337547302,-0.059826076,-0.057381209,-0.055848908,-0.056528222,-0.058532376,-0.040991858
10.350465775,-0.059873853,-0.057381209,-0.055850230,-0.056529723,-0.058533411,-0.040993161
10.363337517,-0.059973735,-0.057381209,-0.055851560,-0.056531213,-0.058534443,-0.040994473
10.376237869,-0.060052730,-0.057381209,-0.055852894,-0.056532700,-0.058535490,-0.040995773
10.389360428,-0.059899118,-0.057381209,-0.055854246,-0.056534227,-0.058536533,-0.040997110
10.402476311,-0.059743870,-0.057381209,-0.055855598,-0.056535751,-0.058537599,-0.040998437
10.415644646,-0.059548080,-0.057381209,-0.055856969,-0.056537282,-0.058538653,-0.040999785
10.428766251,-0.059397504,-0.057381209,-0.055858321,-0.056538798,-0.058539718,-0.041001119
10.441816330,-0.059314236,-0.057381209,-0.055859677,-0.056540307,-0.058540765,-0.041002445
10.454800606,-0.059289373,-0.057381209,-0.055861011,-0.056541815,-0.058541816,-0.041003771
10.467717171,-0.059335504,-0.057381209,-0.055862349,-0.056543324,-0.058542855,-0.041005090
10.480558395,-0.059460152,-0.057381209,-0.055863690,-0.056544807,-0.058543891,-0.041006401
10.493507385,-0.059470493,-0.057381209,-0.055865020,-0.056546319,-0.058544938,-0.041007731
10.506515503,-0.059420351,-0.057381209,-0.055866372,-0.056547824,-0.058545984,-0.041009065
10.519515991,-0.059382804,-0.057381209,-0.055867720,-0.056549340,-0.058547031,-0.041010398
10.532514572,-0.059352875,-0.057381209,-0.055869073,-0.056550849,-0.058548089,-0.041011732
10.545421600,-0.059408031,-0.057381209,-0.055870410,-0.056552354,-0.058549132,-0.041013058
10.558289528,-0.059498027,-0.057381209,-0.055871751,-0.056553841,-0.058550175,-0.041014388
10.571136475,-0.059618130,-0.057381209,-0.055873092,-0.056555338,-0.058551215,-0.041015700
10.584029198,-0.059692655,-0.057381209,-0.055874437,-0.056556836,-0.058552247,-0.041017037
10.597087860,-0.059595659,-0.057381209,-0.055875793,-0.056558359,-0.058553301,-0.041018385
10.610224724,-0.059420943,-0.057381209,-0.055877168,-0.056559887,-0.058554370,-0.041019738
10.623383522,-0.059238791,-0.057381209,-0.055878539,-0.056561410,-0.058555435,-0.041021097
10.636471748,-0.059128549,-0.057381209,-0.055879910,-0.056562938,-0.058556493,-0.041022450
10.649568558,-0.059004840,-0.057381209,-0.055881273,-0.056564458,-0.058557563,-0.041023806
10.662650108,-0.058896452,-0.057381209,-0.055882648,-0.056565978,-0.058558621,-0.041025162
10.675756454,-0.058768816,-0.057381209,-0.055884015,-0.056567509,-0.058559686,-0.041026525
10.688807487,-0.058694798,-0.057381209,-0.055885389,-0.056569021,-0.058560744,-0.041027881
10.701807022,-0.058662612,-0.057381209,-0.055886745,-0.056570537,-0.058561802,-0.041029230
10.714741707,-0.058692683,-0.057381209,-0.055888094,-0.056572046,-0.058562845,-0.041030578
10.727565765,-0.058832109,-0.057381209,-0.055889446,-0.056573547,-0.058563884,-0.041031919
10.740349770,-0.059006620,-0.057381209,-0.055890784,-0.056575026,-0.058564920,-0.041033246
10.753114700,-0.059189528,-0.057381209,-0.055892125,-0.056576520,-0.058565967,-0.041034579
10.765890121,-0.059357978,-0.057381209,-0.055893470,-0.056578003,-0.058567006,-0.041035913
10.778694153,-0.059503667,-0.057381209,-0.055894814,-0.056579493,-0.058568042,-0.041037254
10.791447639,-0.059702948,-0.057381209,-0.055896159,-0.056580979,-0.058569077,-0.041038588
10.804246902,-0.059850294,-0.057381209,-0.055897508,-0.056582477,-0.058570120,-0.041039929
10.817055702,-0.059990741,-0.057381209,-0.055898849,-0.056583960,-0.058571167,-0.041041274
10.829931259,-0.060069915,-0.057381209,-0.055900209,-0.056585468,-0.058572218,-0.041042622
10.842934608,-0.060017601,-0.057381209,-0.055901580,-0.056586985,-0.058573268,-0.041043989
10.856017113,-0.059884436,-0.057381209,-0.055902962,-0.056588512,-0.058574338,-0.041045364
10.869074821,-0.059784524,-0.057381209,-0.055904336,-0.056590039,-0.058575403,-0.041046742
10.882025719,-0.059798367,-0.057381209,-0.055905711,-0.056591552,-0.058576465,-0.041048106
10.894764900,-0.060024492,-0.057381209,-0.055907059,-0.056593034,-0.058577497,-0.041049451
10.907536507,-0.060212404,-0.057381209,-0.055908404,-0.056594528,-0.058578540,-0.041050807
10.920292854,-0.060414944,-0.057381209,-0.055909757,-0.056596015,-0.058579575,-0.041052151
10.933181763,-0.060485952,-0.057381209,-0.055911124,-0.056597516,-0.058580630,-0.041053511
10.946151733,-0.060477305,-0.057381209,-0.055912495,-0.056599025,-0.058581691,-0.041054882
10.959110260,-0.060475100,-0.057381209,-0.055913869,-0.056600537,-0.058582764,-0.041056260
10.972011566,-0.060533252,-0.057381209,-0.055915236,-0.056602053,-0.058583807,-0.041057624
10.984763145,-0.060753949,-0.057381209,-0.055916589,-0.056603543,-0.058584847,-0.041058980
10.997444153,-0.061038438,-0.057381209,-0.055917937,-0.056605026,-0.058585890,-0.041060328
11.010194778,-0.061242469,-0.057381209,-0.055919293,-0.056606509,-0.058586933,-0.041061684
11.022898674,-0.061495241,-0.057381209,-0.055920646,-0.056607999,-0.058587976,-0.041063040
11.035758018,-0.061593935,-0.057381209,-0.055922013,-0.056609508,-0.058589026,-0.041064408
11.048685074,-0.061618794,-0.057381209,-0.055923387,-0.056611009,-0.058590084,-0.041065790
11.061611176,-0.061641771,-0.057381209,-0.055924758,-0.056612521,-0.058591150,-0.041067168
11.074532509,-0.061669737,-0.057381209,-0.055926137,-0.056614034,-0.058592197,-0.041068546
11.087327003,-0.061831292,-0.057381209,-0.055927500,-0.056615528,-0.058593262,-0.041069917
11.100125313,-0.061990324,-0.058858853,-0.055928867,-0.056617025,-0.058594298,-0.041071296
11.113060951,-0.062006228,-0.058858853,-0.055930246,-0.056618541,-0.058595363,-0.041072670
11.125986099,-0.062041666,-0.058858853,-0.055931631,-0.056620058,-0.058596428,-0.041074067
11.138973236,-0.062026057,-0.058858853,-0.055933021,-0.056621574,-0.058597494,-0.041075461
11.151889801,-0.062083982,-0.058858853,-0.055934392,-0.056623090,-0.058598552,-0.041076839
11.164733887,-0.062208842,-0.058858853,-0.055935778,-0.056624595,-0.058599610,-0.041078229
11.177551270,-0.062360700,-0.058858853,-0.055937145,-0.056626081,-0.058600653,-0.041079603
11.190342903,-0.062542439,-0.058858853,-0.055938520,-0.056627586,-0.058601711,-0.041080981
11.203199387,-0.062654719,-0.058858853,-0.055939887,-0.056629099,-0.058602776,-0.041082371
11.216147423,-0.062669545,-0.058858853,-0.055941287,-0.056630615,-0.058603831,-0.041083768
11.229210854,-0.062576294,-0.058858853,-0.055942684,-0.056632143,-0.058604918,-0.041085180
11.242308617,-0.062455356,-0.058858853,-0.055944100,-0.056633677,-0.058605984,-0.041086596
11.255308151,-0.062431578,-0.058858853,-0.055945493,-0.056635194,-0.058607068,-0.041088007
11.268246651,-0.062466845,-0.058858853,-0.055946879,-0.056636717,-0.058608130,-0.041089408
11.281157494,-0.062533684,-0.058858853,-0.055948269,-0.056638233,-0.058609184,-0.041090805
11.294082642,-0.062586971,-0.058858853,-0.055949662,-0.056639746,-0.058610257,-0.041092210
11.307029724,-0.062610209,-0.058858853,-0.055951051,-0.056641273,-0.058611322,-0.041093618
11.320017815,-0.062588841,-0.058858853,-0.055952452,-0.056642786,-0.058612399,-0.041095033
11.333020210,-0.062555343,-0.058858853,-0.055953853,-0.056644313,-0.058613468,-0.041096445
11.346045494,-0.062506579,-0.058858853,-0.055955257,-0.056645840,-0.058614552,-0.041097865
11.359003067,-0.062516578,-0.058858853,-0.055956651,-0.056647368,-0.058615614,-0.041099273
11.371834755,-0.062645666,-0.058858853,-0.055958029,-0.056648873,-0.058616679,-0.041100677
11.384635925,-0.062805280,-0.058858853,-0.055959422,-0.056650370,-0.058617733,-0.041102078
11.397559166,-0.062851273,-0.058858853,-0.055960815,-0.056651887,-0.058618803,-0.041103486
11.410657883,-0.062719673,-0.058858853,-0.055962238,-0.056653433,-0.058619879,-0.041104920
11.423804283,-0.062543713,-0.058858853,-0.055963654,-0.056654971,-0.058620974,-0.041106358
11.436861992,-0.062467448,-0.058858853,-0.055965073,-0.056656498,-0.058622058,-0.041107792
11.449755669,-0.062565222,-0.058858853,-0.055966470,-0.056658018,-0.058623120,-0.041109204
11.462610245,-0.062699281,-0.058858853,-0.055967864,-0.056659523,-0.058624182,-0.041110620
11.475451469,-0.062845066,-0.058858853,-0.055969253,-0.056661036,-0.058625247,-0.041112032
11.488315582,-0.062969834,-0.058858853,-0.055970643,-0.056662541,-0.058626320,-0.041113444
11.501331329,-0.062937878,-0.058858853,-0.055972055,-0.056664079,-0.058627393,-0.041114882
11.514459610,-0.062783599,-0.058858853,-0.055973481,-0.056665622,-0.058628488,-0.041116327
11.527669907,-0.062544025,-0.058858853,-0.055974927,-0.056667175,-0.058629584,-0.041117780
11.540839195,-0.062338792,-0.058858853,-0.055976346,-0.056668725,-0.058630671,-0.041119233
11.553866386,-0.062275458,-0.058858853,-0.055977777,-0.056670252,-0.058631752,-0.041120678
11.566769600,-0.062332738,-0.058858853,-0.055979177,-0.056671768,-0.058632828,-0.041122105
11.579791069,-0.062268041,-0.058858853,-0.055980593,-0.056673311,-0.058633912,-0.041123547
11.592841148,-0.062180750,-0.058858853,-0.055982016,-0.056674842,-0.058634996,-0.041125000
11.605929375,-0.062057536,-0.058858853,-0.055983450,-0.056676380,-0.058636080,-0.041126445
11.619001389,-0.061942331,-0.058858853,-0.055984858,-0.056677919,-0.058637165,-0.041127890
11.631943703,-0.061957255,-0.058858853,-0.055986274,-0.056679446,-0.058638245,-0.041129328
11.644799232,-0.062066928,-0.058858853,-0.055987690,-0.056680955,-0.058639310,-0.041130763
11.657588959,-0.062236492,-0.058858853,-0.055989079,-0.056682460,-0.058640383,-0.041132182
11.670394897,-0.062386785,-0.058858853,-0.055990472,-0.056683969,-0.058641449,-0.041133609
11.683292389,-0.062450483,-0.058858853,-0.055991892,-0.056685492,-0.058642522,-0.041135050
11.696271896,-0.062435646,-0.058858853,-0.055993307,-0.056687023,-0.058643606,-0.041136496
11.709276199,-0.062397163,-0.058858853,-0.055994738,-0.056688555,-0.058644690,-0.041137952
11.722259521,-0.062376473,-0.058858853,-0.055996150,-0.056690086,-0.058645774,-0.041139401
11.735142708,-0.062455080,-0.058858853,-0.055997558,-0.056691598,-0.058646843,-0.041140839
11.747958183,-0.062607966,-0.058858853,-0.055998970,-0.056693114,-0.058647916,-0.041142277
11.760762215,-0.062772214,-0.058858853,-0.056000382,-0.056694627,-0.058648985,-0.041143715
11.773576736,-0.062920712,-0.058858853,-0.056001779,-0.056696132,-0.058650058,-0.041145150
11.786466599,-0.062992692,-0.058858853,-0.056003194,-0.056697655,-0.058651127,-0.041146591
11.799463272,-0.062958725,-0.058858853,-0.056004617,-0.056699187,-0.058652222,-0.041148055
11.812523842,-0.062853336,-0.058858853,-0.056006063,-0.056700725,-0.058653314,-0.041149527
11.825651169,-0.062669776,-0.058858853,-0.056007504,-0.056702279,-0.058654409,-0.041151002
11.838656425,-0.062608019,-0.058858853,-0.056008939,-0.056703810,-0.058655489,-0.041152462
11.851641655,-0.062572710,-0.058858853,-0.056010358,-0.056705348,-0.058656581,-0.041153930
11.864612579,-0.062546685,-0.058858853,-0.056011796,-0.056706876,-0.058657672,-0.041155398
11.877562523,-0.062530816,-0.058858853,-0.056013223,-0.056708403,-0.058658753,-0.041156851
11.890579224,-0.062450808,-0.058858853,-0.056014657,-0.056709945,-0.058659840,-0.041158326
11.903518677,-0.062452935,-0.058858853,-0.056016088,-0.056711476,-0.058660924,-0.041159790
11.916325569,-0.062584326,-0.058858853,-0.056017503,-0.056712989,-0.058662001,-0.041161239
11.929130554,-0.062715359,-0.058858853,-0.056018911,-0.056714501,-0.058663074,-0.041162688
11.941919327,-0.062876508,-0.058858853,-0.056020327,-0.056716006,-0.058664139,-0.041164137
11.954696655,-0.063057363,-0.058858853,-0.056021743,-0.056717519,-0.058665223,-0.041165583
11.967551231,-0.063160427,-0.058858853,-0.056023158,-0.056719042,-0.058666304,-0.041167043
11.980491638,-0.063171476,-0.058858853,-0.056024596,-0.056720573,-0.058667388,-0.041168518
11.993499756,-0.063116886,-0.058858853,-0.056026038,-0.056722112,-0.058668483,-0.041169994
12.006582260,-0.062995866,-0.058858853,-0.056027472,-0.056723658,-0.058669575,-0.041171484
12.019632339,-0.062904634,-0.058858853,-0.056028925,-0.056725204,-0.058670677,-0.041172970
12.032584190,-0.062901869,-0.058858853,-0.056030355,-0.056726731,-0.058671769,-0.041174449
12.045541763,-0.062910810,-0.058858853,-0.056031805,-0.056728262,-0.058672853,-0.041175924
12.058545113,-0.062881120,-0.058858853,-0.056033239,-0.056729797,-0.058673948,-0.041177407
12.071479797,-0.062910698,-0.058858853,-0.056034680,-0.056731332,-0.058675047,-0.041178890
12.084527969,-0.062813140,-0.058858853,-0.056036126,-0.056732871,-0.058676131,-0.041180383
12.097560883,-0.062729873,-0.058858853,-0.056037582,-0.056734417,-0.058677237,-0.041181877
12.110597610,-0.062641546,-0.058858853,-0.056039013,-0.056735963,-0.058678333,-0.041183375
12.123556137,-0.062623844,-0.058858853,-0.056040470,-0.056737497,-0.058679435,-0.041184857
12.136411667,-0.062707454,-0.058858853,-0.056041885,-0.056739025,-0.058680512,-0.041186333
12.149260521,-0.062803842,-0.058858853,-0.056043327,-0.056740548,-0.058681596,-0.041187812
12.162228584,-0.062786788,-0.058858853,-0.056044776,-0.056742087,-0.058682695,-0.041189298
12.175216675,-0.062744893,-0.058858853,-0.056046221,-0.056743618,-0.058683775,-0.041190796
12.188254356,-0.062651128,-0.058858853,-0.056047671,-0.056745164,-0.058684882,-0.041192301
