angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
33.009338379,-0.042605907,-0.041637525,-0.039965756,-0.038666401,-0.040175460,-0.043735191
33.037124634,-0.042609211,-0.041637525,-0.039970227,-0.038670212,-0.040179398,-0.043739334
33.065067291,-0.042458259,-0.041637525,-0.039974723,-0.038674049,-0.040183350,-0.043743487
33.093135834,-0.042194907,-0.041637525,-0.039979234,-0.038677916,-0.040187329,-0.043747671
33.121116638,-0.042015892,-0.041637525,-0.039983749,-0.038681760,-0.040191293,-0.043751828
33.148857117,-0.042079877,-0.041637525,-0.039988227,-0.038685575,-0.040195230,-0.043755963
33.176425934,-0.042304359,-0.041637525,-0.039992668,-0.038689367,-0.040199138,-0.043760072
33.203842163,-0.042672765,-0.041637525,-0.039997101,-0.038693152,-0.040203027,-0.043764148
33.231212616,-0.043077793,-0.041637525,-0.040001526,-0.038696919,-0.040206909,-0.043768227
33.258766174,-0.043285146,-0.041637525,-0.040005986,-0.038700715,-0.040210832,-0.043772332
33.286708832,-0.043094680,-0.041637525,-0.040010512,-0.038704574,-0.040214799,-0.043776497
33.314842224,-0.042709935,-0.041637525,-0.040015072,-0.038708452,-0.040218800,-0.043780692
33.342781067,-0.042529043,-0.041637525,-0.040019594,-0.038712308,-0.040222775,-0.043784849
33.370426178,-0.042654991,-0.041637525,-0.040024091,-0.038716126,-0.040226705,-0.043788970
33.397678375,-0.043170195,-0.041637525,-0.040028512,-0.038719885,-0.040230587,-0.043793034
33.424739838,-0.043871332,-0.041637525,-0.040032916,-0.038723633,-0.040234439,-0.043797068
33.451969147,-0.044395648,-0.041637525,-0.040037341,-0.038727399,-0.040238321,-0.043801129
33.479511261,-0.044610430,-0.041637525,-0.040041823,-0.038731202,-0.040242247,-0.043805234
33.507118225,-0.044763319,-0.041637525,-0.040046327,-0.038735028,-0.040246181,-0.043809347
33.534629822,-0.045015633,-0.041637525,-0.040050820,-0.038738843,-0.040250108,-0.043813452
33.562141418,-0.045267653,-0.042054970,-0.040055305,-0.038742647,-0.040254034,-0.043817557
33.589527130,-0.045645986,-0.042054970,-0.040059775,-0.038746454,-0.040257938,-0.043821637
33.616722107,-0.046206295,-0.042054970,-0.040064216,-0.038750220,-0.040261831,-0.043825697
33.643886566,-0.046781715,-0.042054970,-0.040068664,-0.038753983,-0.040265709,-0.043829747
33.671180725,-0.047230922,-0.042054970,-0.040073134,-0.038757771,-0.040269613,-0.043833822
33.698833466,-0.047327094,-0.042054970,-0.040077657,-0.038761616,-0.040273570,-0.043837950
33.726459503,-0.047459744,-0.042054970,-0.040082190,-0.038765460,-0.040277518,-0.043842070
33.754154205,-0.047527678,-0.042054970,-0.040086739,-0.038769305,-0.040281489,-0.043846197
33.781604767,-0.047843076,-0.042054970,-0.040091246,-0.038773127,-0.040285420,-0.043850303
33.808998108,-0.048224181,-0.042054970,-0.040095747,-0.038776934,-0.040289342,-0.043854389
33.836387634,-0.048616163,-0.042054970,-0.040100250,-0.038780749,-0.040293273,-0.043858483
33.863834381,-0.048952695,-0.042054970,-0.040104769,-0.038784571,-0.040297210,-0.043862581
33.891601562,-0.048974033,-0.042054970,-0.040109344,-0.038788438,-0.040301189,-0.043866724
33.919307709,-0.049059961,-0.042054970,-0.040113911,-0.038792305,-0.040305167,-0.043870866
33.946887970,-0.049270507,-0.042054970,-0.040118467,-0.038796149,-0.040309139,-0.043874986
33.974510193,-0.049454994,-0.042054970,-0.040123023,-0.038800001,-0.040313095,-0.043879114
34.001998901,-0.049757954,-0.042054970,-0.040127564,-0.038803838,-0.040317051,-0.043883216
34.029640198,-0.049912103,-0.042054970,-0.040132143,-0.038807698,-0.040321030,-0.043887340
34.057373047,-0.049966909,-0.042054970,-0.040136728,-0.038811572,-0.040325020,-0.043891490
34.085132599,-0.049996942,-0.042054970,-0.040141325,-0.038815454,-0.040329017,-0.043895643
34.113033295,-0.049888540,-0.042054970,-0.040145956,-0.038819358,-0.040333036,-0.043899812
34.140975952,-0.049733400,-0.042054970,-0.040150594,-0.038823269,-0.040337056,-0.043903992
34.168907166,-0.049597368,-0.042054970,-0.040155228,-0.038827181,-0.040341087,-0.043908164
34.196807861,-0.049480096,-0.042054970,-0.040159866,-0.038831085,-0.040345106,-0.043912340
34.224567413,-0.049509726,-0.042054970,-0.040164478,-0.038834974,-0.040349111,-0.043916494
34.252300262,-0.049560018,-0.042054970,-0.040169097,-0.038838863,-0.040353119,-0.043920644
34.280292511,-0.049345024,-0.042054970,-0.040173762,-0.038842790,-0.040357158,-0.043924827
34.308345795,-0.049071331,-0.042054970,-0.040178441,-0.038846731,-0.040361214,-0.043929026
34.336341858,-0.048849110,-0.042054970,-0.040183112,-0.038850658,-0.040365264,-0.043933216
34.364063263,-0.048903484,-0.042054970,-0.040187731,-0.038854554,-0.040369272,-0.043937363
34.391746521,-0.048987038,-0.042054970,-0.040192366,-0.038858443,-0.040373273,-0.043941513
34.419757843,-0.048729889,-0.042054970,-0.040197048,-0.038862385,-0.040377334,-0.043945707
34.447975159,-0.048270136,-0.042054970,-0.040201772,-0.038866349,-0.040381417,-0.043949932
34.476291656,-0.047711559,-0.042054970,-0.040206514,-0.038870338,-0.040385522,-0.043954179
34.504398346,-0.047358651,-0.042054970,-0.040211231,-0.038874291,-0.040389597,-0.043958385
34.532295227,-0.047215525,-0.042054970,-0.040215909,-0.038878221,-0.040393639,-0.043962561
34.560100555,-0.047173165,-0.042054970,-0.040220574,-0.038882144,-0.040397674,-0.043966737
34.587818146,-0.047230635,-0.042054970,-0.040225230,-0.038886048,-0.040401697,-0.043970883
34.615634918,-0.047182333,-0.042054970,-0.040229909,-0.038889974,-0.040405743,-0.043975055
34.643745422,-0.046844129,-0.042054970,-0.040234648,-0.038893938,-0.040409822,-0.043979272
34.672153473,-0.046204168,-0.042054970,-0.040239431,-0.038897950,-0.040413950,-0.043983541
34.700637817,-0.045489114,-0.042054970,-0.040244225,-0.038901977,-0.040418096,-0.043987803
34.728958130,-0.044945322,-0.042054970,-0.040249005,-0.038905974,-0.040422216,-0.043992057
34.756813049,-0.044866592,-0.042054970,-0.040253706,-0.038909912,-0.040426277,-0.043996230
34.784515381,-0.044947941,-0.042054970,-0.040258385,-0.038913831,-0.040430307,-0.044000391
34.812191010,-0.045061402,-0.042054970,-0.040263068,-0.038917754,-0.040434338,-0.044004537
34.839981079,-0.045068964,-0.042054970,-0.040267769,-0.038921684,-0.040438391,-0.044008709
34.868022919,-0.044818133,-0.042054970,-0.040272519,-0.038925663,-0.040442482,-0.044012927
34.896183014,-0.044445354,-0.042054970,-0.040277291,-0.038929649,-0.040446594,-0.044017151
34.924564362,-0.043845378,-0.041971676,-0.040282108,-0.038933676,-0.040450737,-0.044021413
34.952751160,-0.043447040,-0.041971676,-0.040286891,-0.038937680,-0.040454846,-0.044025652
34.980457306,-0.043539077,-0.041971676,-0.040291604,-0.038941607,-0.040458895,-0.044029817
35.007946014,-0.043836202,-0.041971676,-0.040296279,-0.038945518,-0.040462919,-0.044033945
35.035392761,-0.044173475,-0.041971676,-0.040300950,-0.038949411,-0.040466934,-0.044038076
35.063377380,-0.043970622,-0.041971676,-0.040305711,-0.038953390,-0.040471025,-0.044042271
35.091468811,-0.043654315,-0.041971676,-0.040310502,-0.038957383,-0.040475145,-0.044046499
35.119651794,-0.043239824,-0.041971676,-0.040315304,-0.038961396,-0.040479273,-0.044050738
35.147750854,-0.042905822,-0.041971676,-0.040320106,-0.038965397,-0.040483389,-0.044054970
35.175640106,-0.042779129,-0.041971676,-0.040324867,-0.038969368,-0.040487476,-0.044059157
35.203315735,-0.042873494,-0.041971676,-0.040329598,-0.038973309,-0.040491540,-0.044063330
35.230731964,-0.043229487,-0.041971676,-0.040334284,-0.038977221,-0.040495560,-0.044067454
35.258129120,-0.043599442,-0.041971676,-0.040338978,-0.038981132,-0.040499583,-0.044071577
35.285732269,-0.043759607,-0.041971676,-0.040343709,-0.038985066,-0.040503629,-0.044075735
35.313697815,-0.043561924,-0.041971676,-0.040348507,-0.038989056,-0.040507745,-0.044079944
35.341873169,-0.043156460,-0.041971676,-0.040353339,-0.038993079,-0.040511888,-0.044084184
35.369827271,-0.042977281,-0.041971676,-0.040358141,-0.038997076,-0.040516004,-0.044088401
35.397319794,-0.043259300,-0.041971676,-0.040362868,-0.039001003,-0.040520050,-0.044092543
35.424621582,-0.043729164,-0.041971676,-0.040367566,-0.039004907,-0.040524065,-0.044096660
35.452007294,-0.044112530,-0.041971676,-0.040372275,-0.039008826,-0.040528100,-0.044100787
35.479419708,-0.044468123,-0.041971676,-0.040377002,-0.039012752,-0.040532142,-0.044104923
35.507068634,-0.044577580,-0.041971676,-0.040381767,-0.039016705,-0.040536210,-0.044109095
35.534824371,-0.044588398,-0.041971676,-0.040386558,-0.039020691,-0.040540315,-0.044113278
35.562698364,-0.044482596,-0.041971676,-0.040391374,-0.039024681,-0.040544428,-0.044117488
35.590747833,-0.044214655,-0.041971676,-0.040396217,-0.039028712,-0.040548570,-0.044121720
35.618465424,-0.044274580,-0.041971676,-0.040401012,-0.039032683,-0.040552665,-0.044125907
35.646026611,-0.044493441,-0.041971676,-0.040405784,-0.039036643,-0.040556740,-0.044130061
35.673339844,-0.044975985,-0.041971676,-0.040410511,-0.039040565,-0.040560775,-0.044134192
35.700614929,-0.045505404,-0.041971676,-0.040415242,-0.039044484,-0.040564813,-0.044138320
35.728103638,-0.045820378,-0.041971676,-0.040420007,-0.039048437,-0.040568888,-0.044142470
35.755802155,-0.045923121,-0.041971676,-0.040424816,-0.039052419,-0.040572979,-0.044146650
35.783618927,-0.045892239,-0.041971676,-0.040429652,-0.039056420,-0.040577106,-0.044150852
35.811565399,-0.045737006,-0.041971676,-0.040434510,-0.039060444,-0.040581245,-0.044155084
35.839382172,-0.045707047,-0.041971676,-0.040439349,-0.039064452,-0.040585373,-0.044159289
35.866985321,-0.045900322,-0.041971676,-0.040444158,-0.039068434,-0.040589474,-0.044163458
35.894401550,-0.046272386,-0.041971676,-0.040448930,-0.039072387,-0.040593542,-0.044167608
35.921817780,-0.046634719,-0.041971676,-0.040453710,-0.039076336,-0.040597610,-0.044171758
35.949226379,-0.047013469,-0.041971676,-0.040458493,-0.039080288,-0.040601686,-0.044175915
35.976882935,-0.047129322,-0.041971676,-0.040463328,-0.039084285,-0.040605798,-0.044180099
36.004913330,-0.046862151,-0.041971676,-0.040468223,-0.039088339,-0.040609967,-0.044184342
36.033123016,-0.046414707,-0.041971676,-0.040473159,-0.039092414,-0.040614158,-0.044188619
36.061210632,-0.046091393,-0.041971676,-0.040478073,-0.039096467,-0.040618345,-0.044192877
36.089202881,-0.045875609,-0.041971676,-0.040482983,-0.039100520,-0.040622517,-0.044197116
36.116786957,-0.046074182,-0.041971676,-0.040487818,-0.039104514,-0.040626626,-0.044201300
36.144264221,-0.046372663,-0.041971676,-0.040492635,-0.039108492,-0.040630728,-0.044205468
36.171783447,-0.046617415,-0.041971676,-0.040497467,-0.039112478,-0.040634830,-0.044209637
36.199272156,-0.046898745,-0.041971676,-0.040502295,-0.039116465,-0.040638935,-0.044213817
36.227066040,-0.046855479,-0.041971676,-0.040507182,-0.039120488,-0.040643089,-0.044218034
36.255260468,-0.046411913,-0.041971676,-0.040512145,-0.039124578,-0.040647298,-0.044222310
36.283702850,-0.045726765,-0.041971676,-0.040517151,-0.039128710,-0.040651552,-0.044226632
36.312103271,-0.045093048,-0.041971676,-0.040522158,-0.039132826,-0.040655792,-0.044230945
36.340126038,-0.044831313,-0.041631863,-0.040527098,-0.039136901,-0.040659994,-0.044235200
36.367794037,-0.044928335,-0.041631863,-0.040531985,-0.039140925,-0.040664129,-0.044239402
36.395145416,-0.045335025,-0.041631863,-0.040536810,-0.039144892,-0.040668231,-0.044243563
36.422683716,-0.045559127,-0.041631863,-0.040541679,-0.039148908,-0.040672351,-0.044247761
36.450534821,-0.045477763,-0.041631863,-0.040546611,-0.039152957,-0.040676527,-0.044251993
36.478748322,-0.045038611,-0.041631863,-0.040551603,-0.039157063,-0.040680766,-0.044256277
36.507225037,-0.044335637,-0.041631863,-0.040556643,-0.039161220,-0.040685032,-0.044260614
36.535552979,-0.043779895,-0.041631863,-0.040561661,-0.039165340,-0.040689290,-0.044264928
36.563610077,-0.043500844,-0.041631863,-0.040566638,-0.039169434,-0.040693499,-0.044269200
36.591403961,-0.043494418,-0.041631863,-0.040571570,-0.039173491,-0.040697679,-0.044273436
36.619003296,-0.043683223,-0.041631863,-0.040576484,-0.039177522,-0.040701829,-0.044277638
36.646610260,-0.043866307,-0.041631863,-0.040581390,-0.039181549,-0.040705986,-0.044281848
36.674270630,-0.044001229,-0.041631863,-0.040586308,-0.039185591,-0.040710144,-0.044286072
36.702217102,-0.043856774,-0.041631863,-0.040591285,-0.039189681,-0.040714357,-0.044290330
36.730400085,-0.043461792,-0.041631863,-0.040596303,-0.039193798,-0.040718600,-0.044294633
36.758777618,-0.042861763,-0.041631863,-0.040601365,-0.039197952,-0.040722877,-0.044298954
36.787029266,-0.042389460,-0.041631863,-0.040606409,-0.039202083,-0.040727146,-0.044303264
36.815021515,-0.042182427,-0.041631863,-0.040611412,-0.039206184,-0.040731363,-0.044307541
36.842662811,-0.042332243,-0.041631863,-0.040616348,-0.039210238,-0.040735543,-0.044311762
36.870117188,-0.042679921,-0.041631863,-0.040621258,-0.039214261,-0.040739693,-0.044315964
36.897773743,-0.042820420,-0.041631863,-0.040626206,-0.039218310,-0.040743873,-0.044320188
36.925811768,-0.042572178,-0.041631863,-0.040631223,-0.039222427,-0.040748112,-0.044324473
36.954071045,-0.042088784,-0.041631863,-0.040636294,-0.039226573,-0.040752381,-0.044328801
36.982265472,-0.041671365,-0.041631863,-0.040641353,-0.039230723,-0.040756647,-0.044333104
37.010356903,-0.041368291,-0.041631863,-0.040646389,-0.039234847,-0.040760897,-0.044337410
37.038364410,-0.041156586,-0.041631863,-0.040651422,-0.039238960,-0.040765140,-0.044341698
37.066143036,-0.041187458,-0.041631863,-0.040656410,-0.039243050,-0.040769361,-0.044345945
37.093566895,-0.041574955,-0.041631863,-0.040661342,-0.039247084,-0.040773522,-0.044350151
37.120750427,-0.042188518,-0.041631863,-0.040666234,-0.039251089,-0.040777639,-0.044354316
37.148216248,-0.042504553,-0.041631863,-0.040671181,-0.039255127,-0.040781811,-0.044358522
37.176300049,-0.042192791,-0.041631863,-0.040676244,-0.039259262,-0.040786080,-0.044362832
37.204685211,-0.041579731,-0.041631863,-0.040681370,-0.039263450,-0.040790394,-0.044367187
37.232929230,-0.041117225,-0.041631863,-0.040686462,-0.039267614,-0.040794685,-0.044371523
37.260681152,-0.041154858,-0.041631863,-0.040691480,-0.039271712,-0.040798910,-0.044375781
37.288036346,-0.041604608,-0.041631863,-0.040696420,-0.039275747,-0.040803075,-0.044379979
37.315292358,-0.042150896,-0.041631863,-0.040701348,-0.039279774,-0.040807225,-0.044384167
37.342761993,-0.042471789,-0.041631863,-0.040706322,-0.039283834,-0.040811405,-0.044388384
37.370437622,-0.042570934,-0.041631863,-0.040711325,-0.039287925,-0.040815629,-0.044392638
37.398414612,-0.042364731,-0.041631863,-0.040716402,-0.039292060,-0.040819891,-0.044396944
37.426548004,-0.042010494,-0.041631863,-0.040721506,-0.039296228,-0.040824190,-0.044401273
37.454826355,-0.041530259,-0.041631863,-0.040726639,-0.039300412,-0.040828504,-0.044405617
37.482685089,-0.041469667,-0.041631863,-0.040731698,-0.039304547,-0.040832765,-0.044409908
37.509979248,-0.041982379,-0.041631863,-0.040736660,-0.039308582,-0.040836938,-0.044414103
37.536937714,-0.042818725,-0.041631863,-0.040741563,-0.039312579,-0.040841065,-0.044418260
37.563873291,-0.043666888,-0.041631863,-0.040746469,-0.039316572,-0.040845174,-0.044422414
37.591213226,-0.044111896,-0.041631863,-0.040751442,-0.039320633,-0.040849362,-0.044426627
37.619052887,-0.044042367,-0.041631863,-0.040756509,-0.039324760,-0.040853627,-0.044430919
37.647140503,-0.043720346,-0.041631863,-0.040761635,-0.039328933,-0.040857926,-0.044435248
37.675376892,-0.043266412,-0.041631863,-0.040766787,-0.039333139,-0.040862255,-0.044439610
37.703105927,-0.043322269,-0.041631863,-0.040771857,-0.039337255,-0.040866517,-0.044443890
37.730381012,-0.043829452,-0.041631863,-0.040776834,-0.039341308,-0.040870696,-0.044448104
37.757446289,-0.044523869,-0.041631863,-0.040781781,-0.039345339,-0.040874850,-0.044452280
37.784729004,-0.045003232,-0.041631863,-0.040786773,-0.039349400,-0.040879045,-0.044456497
37.812244415,-0.045247249,-0.042231809,-0.040791810,-0.039353497,-0.040883273,-0.044460747
37.839870453,-0.045374520,-0.042231809,-0.040796872,-0.039357617,-0.040887523,-0.044465020
37.867603302,-0.045407396,-0.042231809,-0.040801957,-0.039361753,-0.040891789,-0.044469304
37.895290375,-0.045482572,-0.042231809,-0.040807039,-0.039365880,-0.040896051,-0.044473596
37.922870636,-0.045670722,-0.042231809,-0.040812105,-0.039369993,-0.040900294,-0.044477865
37.950359344,-0.045943357,-0.042231809,-0.040817149,-0.039374098,-0.040904533,-0.044482127
37.977687836,-0.046374444,-0.042231809,-0.040822171,-0.039378181,-0.040908746,-0.044486359
38.004852295,-0.046967424,-0.042231809,-0.040827174,-0.039382242,-0.040912934,-0.044490568
38.032032013,-0.047548931,-0.042231809,-0.040832169,-0.039386302,-0.040917132,-0.044494782
38.059558868,-0.047790233,-0.042231809,-0.040837239,-0.039390422,-0.040921383,-0.044499055
38.087268829,-0.047846463,-0.042231809,-0.040842354,-0.039394565,-0.040925659,-0.044503350
38.115036011,-0.047840387,-0.042231809,-0.040847465,-0.039398722,-0.040929954,-0.044507660
38.142707825,-0.047927439,-0.042231809,-0.040852576,-0.039402865,-0.040934235,-0.044511955
38.170375824,-0.048019078,-0.042231809,-0.040857688,-0.039407011,-0.040938519,-0.044516258
38.198204041,-0.047947947,-0.042231809,-0.040862828,-0.039411187,-0.040942818,-0.044520594
38.225883484,-0.048029151,-0.042231809,-0.040867947,-0.039415341,-0.040947109,-0.044524893
38.253551483,-0.048131008,-0.042231809,-0.040873058,-0.039419495,-0.040951401,-0.044529192
38.281017303,-0.048447207,-0.042231809,-0.040878143,-0.039423618,-0.040955655,-0.044533469
38.308410645,-0.048847727,-0.042231809,-0.040883224,-0.039427735,-0.040959902,-0.044537734
38.336112976,-0.048949283,-0.042231809,-0.040888362,-0.039431892,-0.040964205,-0.044542044
38.364101410,-0.048753969,-0.042231809,-0.040893544,-0.039436102,-0.040968552,-0.044546403
38.392307281,-0.048337426,-0.042231809,-0.040898785,-0.039440341,-0.040972941,-0.044550799
38.420516968,-0.047924947,-0.042231809,-0.040904023,-0.039444588,-0.040977322,-0.044555198
38.448322296,-0.047926519,-0.042231809,-0.040909193,-0.039448775,-0.040981639,-0.044559538
38.475975037,-0.048085302,-0.042231809,-0.040914334,-0.039452940,-0.040985949,-0.044563852
38.503585815,-0.048279293,-0.042231809,-0.040919468,-0.039457105,-0.040990241,-0.044568166
38.531223297,-0.048436180,-0.042231809,-0.040924616,-0.039461270,-0.040994547,-0.044572487
38.559204102,-0.048237503,-0.042231809,-0.040929824,-0.039465487,-0.040998913,-0.044576861
38.587432861,-0.047779266,-0.042231809,-0.040935084,-0.039469752,-0.041003317,-0.044581272
38.615737915,-0.047249436,-0.042231809,-0.040940374,-0.039474025,-0.041007731,-0.044585705
38.644096375,-0.046669163,-0.042231809,-0.040945664,-0.039478302,-0.041012157,-0.044590138
38.672092438,-0.046466354,-0.042231809,-0.040950898,-0.039482538,-0.041016534,-0.044594519
38.699775696,-0.046573725,-0.042231809,-0.040956069,-0.039486721,-0.041020863,-0.044598855
38.727149963,-0.046992760,-0.042231809,-0.040961184,-0.039490864,-0.041025147,-0.044603147
38.754749298,-0.047179036,-0.042231809,-0.040966354,-0.039495032,-0.041029461,-0.044607468
38.782829285,-0.046872016,-0.042231809,-0.040971607,-0.039499294,-0.041033857,-0.044611879
38.811225891,-0.046244066,-0.042231809,-0.040976927,-0.039503586,-0.041038305,-0.044616330
38.839748383,-0.045486942,-0.042231809,-0.040982276,-0.039507914,-0.041042775,-0.044620804
38.867828369,-0.045174461,-0.042231809,-0.040987544,-0.039512172,-0.041047178,-0.044625215
38.895301819,-0.045472082,-0.042231809,-0.040992700,-0.039516337,-0.041051492,-0.044629537
38.922721863,-0.045825094,-0.042231809,-0.040997840,-0.039520506,-0.041055787,-0.044633843
38.950057983,-0.046240099,-0.042231809,-0.041002989,-0.039524652,-0.041060083,-0.044638138
38.977844238,-0.046196613,-0.042231809,-0.041008212,-0.039528877,-0.041064449,-0.044642515
39.006099701,-0.045679968,-0.042231809,-0.041013531,-0.039533176,-0.041068897,-0.044646963
39.034515381,-0.045020346,-0.042231809,-0.041018873,-0.039537489,-0.041073360,-0.044651434
39.062995911,-0.044300228,-0.042231809,-0.041024230,-0.039541818,-0.041077845,-0.044655934
39.091110229,-0.043961708,-0.042231809,-0.041029543,-0.039546102,-0.041082274,-0.044660360
39.118690491,-0.044164326,-0.042231809,-0.041034747,-0.039550297,-0.041086618,-0.044664703
39.145999908,-0.044644564,-0.042231809,-0.041039892,-0.039554462,-0.041090928,-0.044669017
39.173351288,-0.045069918,-0.042231809,-0.041045055,-0.039558634,-0.041095234,-0.044673335
39.201080322,-0.045112170,-0.042231809,-0.041050300,-0.039562859,-0.041099612,-0.044677712
39.229198456,-0.044769812,-0.042971298,-0.041055616,-0.039567154,-0.041104048,-0.044682149
39.257534027,-0.044211406,-0.042971298,-0.041060977,-0.039571472,-0.041108534,-0.044686630
39.285804749,-0.043718513,-0.042971298,-0.041066319,-0.039575785,-0.041112997,-0.044691097
39.313640594,-0.043659408,-0.042971298,-0.041071597,-0.039580047,-0.041117400,-0.044695508
39.341087341,-0.043997575,-0.042971298,-0.041076802,-0.039584246,-0.041121744,-0.044699855
39.368515015,-0.044346154,-0.042971298,-0.041081995,-0.039588436,-0.041126087,-0.044704199
39.395957947,-0.044677917,-0.042971298,-0.041087210,-0.039592631,-0.041130435,-0.044708546
39.423789978,-0.044633668,-0.042971298,-0.041092489,-0.039596897,-0.041134842,-0.044712957
39.451686859,-0.044520628,-0.042971298,-0.041097779,-0.039601162,-0.041139271,-0.044717386
39.479408264,-0.044589892,-0.042971298,-0.041103054,-0.039605409,-0.041143671,-0.044721782
39.507118225,-0.044661619,-0.042971298,-0.041108321,-0.039609663,-0.041148067,-0.044726186
39.534587860,-0.044970032,-0.042971298,-0.041113548,-0.039613869,-0.041152433,-0.044730544
39.562202454,-0.045126054,-0.042971298,-0.041118808,-0.039618105,-0.041156814,-0.044734936
39.590000153,-0.045085739,-0.042971298,-0.041124098,-0.039622374,-0.041161239,-0.044739354
39.617786407,-0.045056589,-0.042971298,-0.041129395,-0.039626643,-0.041165665,-0.044743784
39.645465851,-0.045139335,-0.042971298,-0.041134674,-0.039630897,-0.041170068,-0.044748187
39.673061371,-0.045311723,-0.042971298,-0.041139938,-0.039635137,-0.041174464,-0.044752579
39.700511932,-0.045625255,-0.042971298,-0.041145176,-0.039639361,-0.041178834,-0.044756956
39.727722168,-0.046179246,-0.042971298,-0.041150376,-0.039643545,-0.041183170,-0.044761289
39.755012512,-0.046658490,-0.042971298,-0.041155580,-0.039647743,-0.041187532,-0.044765636
39.782520294,-0.046924468,-0.042971298,-0.041160844,-0.039651982,-0.041191921,-0.044770028
39.810466766,-0.046751462,-0.042971298,-0.041166186,-0.039656289,-0.041196380,-0.044774503
39.838500977,-0.046495184,-0.042971298,-0.041171558,-0.039660610,-0.041200865,-0.044778973
39.866283417,-0.046484515,-0.042971298,-0.041176878,-0.039664894,-0.041205306,-0.044783413
39.893569946,-0.046974707,-0.042971298,-0.041182108,-0.039669104,-0.041209675,-0.044787772
39.920486450,-0.047828712,-0.042971298,-0.041187260,-0.039673258,-0.041213982,-0.044792086
39.947654724,-0.048433021,-0.042971298,-0.041192476,-0.039677449,-0.041218333,-0.044796430
39.975254059,-0.048597433,-0.042971298,-0.041197781,-0.039681714,-0.041222755,-0.044800855
40.003395081,-0.048220459,-0.042971298,-0.041203182,-0.039686069,-0.041227266,-0.044805363
40.031768799,-0.047621485,-0.042971298,-0.041208632,-0.039690457,-0.041231818,-0.044809908
40.059642792,-0.047532745,-0.042971298,-0.041213982,-0.039694764,-0.041236296,-0.044814382
40.087131500,-0.047830962,-0.042971298,-0.041219268,-0.039699018,-0.041240707,-0.044818796
40.114265442,-0.048489828,-0.042971298,-0.041224491,-0.039703220,-0.041245073,-0.044823155
40.141418457,-0.049126741,-0.042971298,-0.041229721,-0.039707430,-0.041249432,-0.044827517
40.168945312,-0.049390394,-0.042971298,-0.041235026,-0.039711691,-0.041253865,-0.044831932
40.196956635,-0.049174987,-0.042971298,-0.041240424,-0.039716050,-0.041258365,-0.044836447
40.225418091,-0.048510693,-0.042971298,-0.041245911,-0.039720457,-0.041262954,-0.044841029
40.253856659,-0.047871351,-0.042971298,-0.041251391,-0.039724872,-0.041267537,-0.044845603
40.281723022,-0.047801506,-0.042971298,-0.041256778,-0.039729200,-0.041272029,-0.044850089
40.309013367,-0.048314694,-0.042971298,-0.041262046,-0.039733447,-0.041276433,-0.044854496
40.335910797,-0.049210265,-0.042971298,-0.041267242,-0.039737616,-0.041280769,-0.044858839
40.363235474,-0.049668312,-0.042971298,-0.041272521,-0.039741863,-0.041285187,-0.044863246
40.391345978,-0.049325123,-0.042971298,-0.041277960,-0.039746240,-0.041289728,-0.044867776
40.420001984,-0.048428506,-0.042971298,-0.041283511,-0.039750703,-0.041294359,-0.044872414
40.448833466,-0.047355559,-0.042971298,-0.041289084,-0.039755195,-0.041299023,-0.044877075
40.477169037,-0.046786994,-0.042971298,-0.041294567,-0.039759606,-0.041303609,-0.044881657
40.504894257,-0.046851363,-0.042971298,-0.041299943,-0.039763927,-0.041308105,-0.044886146
40.532176971,-0.047361623,-0.042971298,-0.041305237,-0.039768185,-0.041312523,-0.044890553
40.559196472,-0.048138630,-0.042971298,-0.041310474,-0.039772402,-0.041316912,-0.044894941
40.586730957,-0.048388768,-0.042971298,-0.041315824,-0.039776701,-0.041321374,-0.044899404
40.615062714,-0.047823031,-0.042971298,-0.041321319,-0.039781120,-0.041325971,-0.044904001
40.643890381,-0.046752699,-0.042929180,-0.041326918,-0.039785631,-0.041330650,-0.044908673
40.672683716,-0.045707449,-0.042929180,-0.041332513,-0.039790131,-0.041335329,-0.044913355
40.700782776,-0.045368202,-0.042929180,-0.041337982,-0.039794512,-0.041339904,-0.044917919
40.728111267,-0.045802709,-0.042929180,-0.041343294,-0.039798800,-0.041344345,-0.044922367
40.755138397,-0.046540398,-0.042929180,-0.041348558,-0.039803036,-0.041348748,-0.044926763
40.782424927,-0.047016166,-0.042929180,-0.041353874,-0.039807305,-0.041353196,-0.044931203
40.810310364,-0.046881210,-0.042929180,-0.041359298,-0.039811671,-0.041357737,-0.044935733
40.838859558,-0.046069097,-0.042929180,-0.041364864,-0.039816156,-0.041362397,-0.044940397
40.867645264,-0.045022503,-0.042929180,-0.041370481,-0.039820664,-0.041367084,-0.044945091
40.896152496,-0.044272128,-0.042929180,-0.041376043,-0.039825134,-0.041371744,-0.044949740
40.924003601,-0.044199161,-0.042929180,-0.041381486,-0.039829511,-0.041376293,-0.044954285
40.951416016,-0.044576645,-0.042929180,-0.041386835,-0.039833814,-0.041380778,-0.044958763
40.978759766,-0.045027245,-0.042929180,-0.041392177,-0.039838113,-0.041385241,-0.044963233
41.006484985,-0.045093931,-0.042929180,-0.041397601,-0.039842471,-0.041389778,-0.044967771
