angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
85.547088623,-0.008162400,-0.003613285,-0.004611302,-0.003287815,-0.002985946,0.022864580
85.563804626,-0.008104957,-0.003613285,-0.004615813,-0.003292561,-0.002990946,0.022859953
85.580810547,-0.007761836,-0.003613285,-0.004620400,-0.003297385,-0.002996039,0.022855245
85.597976685,-0.007249178,-0.003613285,-0.004625029,-0.003302261,-0.003001171,0.022850491
85.615005493,-0.006886390,-0.003613285,-0.004629619,-0.003307094,-0.003006273,0.022845779
85.631668091,-0.006886800,-0.003613285,-0.004634114,-0.003311826,-0.003011258,0.022841170
85.647880554,-0.007350462,-0.003613285,-0.004638485,-0.003316430,-0.003016114,0.022836681
85.664085388,-0.007811353,-0.003613285,-0.004642850,-0.003321034,-0.003020964,0.022832200
85.680267334,-0.008295719,-0.003613285,-0.004647216,-0.003325632,-0.003025807,0.022827715
85.696891785,-0.008348317,-0.003613285,-0.004651694,-0.003330356,-0.003030784,0.022823110
85.713806152,-0.008102643,-0.003613285,-0.004656250,-0.003335162,-0.003035848,0.022818431
85.730911255,-0.007675682,-0.003613285,-0.004660862,-0.003340025,-0.003040969,0.022813696
85.747871399,-0.007389002,-0.003613285,-0.004665434,-0.003344849,-0.003046043,0.022809003
85.764457703,-0.007488082,-0.003613285,-0.004669905,-0.003349568,-0.003051010,0.022804406
85.780792236,-0.007826915,-0.003613285,-0.004674305,-0.003354214,-0.003055899,0.022799894
85.797134399,-0.008173166,-0.003613285,-0.004678709,-0.003358864,-0.003060791,0.022795364
85.813598633,-0.008382767,-0.003613285,-0.004683146,-0.003363552,-0.003065721,0.022790805
85.830513000,-0.008150416,-0.003613285,-0.004687703,-0.003368367,-0.003070783,0.022786126
85.847442627,-0.007901293,-0.003613285,-0.004692263,-0.003373188,-0.003075854,0.022781435
85.864509583,-0.007515410,-0.003613285,-0.004696862,-0.003378046,-0.003080961,0.022776712
85.881248474,-0.007448623,-0.003613285,-0.004701372,-0.003382814,-0.003085977,0.022772074
85.897766113,-0.007613365,-0.003613285,-0.004705818,-0.003387519,-0.003090919,0.022767503
85.914230347,-0.007824357,-0.003613285,-0.004710253,-0.003392209,-0.003095850,0.022762939
85.930679321,-0.008054866,-0.003613285,-0.004714685,-0.003396900,-0.003100776,0.022758387
85.947395325,-0.008015757,-0.003613285,-0.004719185,-0.003401665,-0.003105781,0.022753756
85.964210510,-0.007878655,-0.003613285,-0.004723717,-0.003406459,-0.003110813,0.022749096
85.981048584,-0.007714680,-0.003613285,-0.004728250,-0.003411261,-0.003115861,0.022744432
85.997688293,-0.007756079,-0.003613285,-0.004732730,-0.003416007,-0.003120841,0.022739820
86.014228821,-0.007886494,-0.003613285,-0.004737183,-0.003420725,-0.003125791,0.022735246
86.030807495,-0.007975820,-0.003613285,-0.004741645,-0.003425456,-0.003130756,0.022730656
86.047454834,-0.007993652,-0.003613285,-0.004746130,-0.003430208,-0.003135742,0.022726040
86.064193726,-0.007927456,-0.003613285,-0.004750634,-0.003434988,-0.003140758,0.022721406
86.081008911,-0.007779547,-0.003613285,-0.004755162,-0.003439790,-0.003145791,0.022716742
86.097702026,-0.007770058,-0.003613285,-0.004759653,-0.003444555,-0.003150790,0.022712123
86.114448547,-0.007696386,-0.003613285,-0.004764162,-0.003449341,-0.003155804,0.022707485
86.131080627,-0.007726056,-0.003613285,-0.004768641,-0.003454092,-0.003160789,0.022702873
86.147819519,-0.007656667,-0.003613285,-0.004773144,-0.003458873,-0.003165799,0.022698235
86.164634705,-0.007501556,-0.003613285,-0.004777673,-0.003463682,-0.003170838,0.022693578
86.181549072,-0.007252696,-0.004047464,-0.004782226,-0.003468520,-0.003175902,0.022688895
86.198364258,-0.007099675,-0.004047464,-0.004786748,-0.003473323,-0.003180936,0.022684231
86.215049744,-0.007081051,-0.004047464,-0.004791236,-0.003478095,-0.003185935,0.022679612
86.231452942,-0.007348033,-0.004047464,-0.004795654,-0.003482788,-0.003190847,0.022675063
86.247886658,-0.007575811,-0.004047464,-0.004800076,-0.003487489,-0.003195767,0.022670511
86.264244080,-0.007884709,-0.004047464,-0.004804475,-0.003492170,-0.003200670,0.022665970
86.280921936,-0.007862213,-0.004047464,-0.004808967,-0.003496945,-0.003205666,0.022661351
86.297698975,-0.007737162,-0.004047464,-0.004813478,-0.003501749,-0.003210691,0.022656702
86.314758301,-0.007336267,-0.004047464,-0.004818068,-0.003506632,-0.003215800,0.022651974
86.331733704,-0.007020466,-0.004047464,-0.004822633,-0.003511494,-0.003220884,0.022647265
86.348480225,-0.006934825,-0.004047464,-0.004827139,-0.003516293,-0.003225900,0.022642624
86.364974976,-0.007103622,-0.004047464,-0.004831575,-0.003521017,-0.003230841,0.022638053
86.381408691,-0.007333358,-0.004047464,-0.004835997,-0.003525727,-0.003235767,0.022633497
86.397926331,-0.007464564,-0.004047464,-0.004840437,-0.003530461,-0.003240712,0.022628918
86.414764404,-0.007282643,-0.004047464,-0.004844969,-0.003535287,-0.003245755,0.022624254
86.431686401,-0.007008831,-0.004047464,-0.004849520,-0.003540143,-0.003250827,0.022619557
86.448738098,-0.006609549,-0.004047464,-0.004854102,-0.003545029,-0.003255935,0.022614826
86.465538025,-0.006471966,-0.004047464,-0.004858624,-0.003549847,-0.003260969,0.022610165
86.482147217,-0.006517550,-0.004047464,-0.004863091,-0.003554616,-0.003265945,0.022605564
86.498504639,-0.006816775,-0.004047464,-0.004867489,-0.003559308,-0.003270846,0.022601027
86.514808655,-0.007180940,-0.004047464,-0.004871875,-0.003563989,-0.003275733,0.022596508
86.531318665,-0.007344762,-0.004047464,-0.004876312,-0.003568730,-0.003280679,0.022591919
86.548126221,-0.007207204,-0.004047464,-0.004880831,-0.003573557,-0.003285713,0.022587266
86.564964294,-0.007039611,-0.004047464,-0.004885356,-0.003578394,-0.003290757,0.022582591
86.581825256,-0.006846882,-0.004047464,-0.004889891,-0.003583240,-0.003295811,0.022577915
86.598587036,-0.006754445,-0.004047464,-0.004894400,-0.003588054,-0.003300833,0.022573262
86.615234375,-0.006767843,-0.004047464,-0.004898873,-0.003592834,-0.003305821,0.022568647
86.631813049,-0.006855885,-0.004047464,-0.004903329,-0.003597605,-0.003310787,0.022564046
86.648399353,-0.006950021,-0.004047464,-0.004907791,-0.003602370,-0.003315760,0.022559445
86.664970398,-0.007045592,-0.004047464,-0.004912243,-0.003607136,-0.003320725,0.022554852
86.681602478,-0.007098403,-0.004047464,-0.004916717,-0.003611919,-0.003325707,0.022550229
86.698318481,-0.007056470,-0.004047464,-0.004921208,-0.003616725,-0.003330721,0.022545595
86.714988708,-0.007059369,-0.004047464,-0.004925691,-0.003621520,-0.003335712,0.022540972
86.731636047,-0.007082524,-0.004047464,-0.004930163,-0.003626313,-0.003340703,0.022536349
86.748245239,-0.007142722,-0.004047464,-0.004934628,-0.003631091,-0.003345680,0.022531740
86.764907837,-0.007152893,-0.004047464,-0.004939106,-0.003635892,-0.003350672,0.022527114
86.781517029,-0.007222918,-0.004047464,-0.004943571,-0.003640677,-0.003355653,0.022522502
86.798240662,-0.007175052,-0.004047464,-0.004948067,-0.003645495,-0.003360664,0.022517856
86.814903259,-0.007188393,-0.004047464,-0.004952541,-0.003650296,-0.003365660,0.022513237
86.831558228,-0.007220605,-0.004047464,-0.004957020,-0.003655088,-0.003370649,0.022508606
86.848022461,-0.007434648,-0.004047464,-0.004961446,-0.003659834,-0.003375585,0.022504043
86.864463806,-0.007678927,-0.004047464,-0.004965866,-0.003664576,-0.003380513,0.022499476
86.881004333,-0.007809604,-0.004047464,-0.004970310,-0.003669342,-0.003385470,0.022494882
86.897811890,-0.007684818,-0.004047464,-0.004974827,-0.003674189,-0.003390511,0.022490211
86.914688110,-0.007472319,-0.004047464,-0.004979361,-0.003679058,-0.003395569,0.022485524
86.931549072,-0.007277395,-0.004047464,-0.004983889,-0.003683918,-0.003400621,0.022480849
86.948173523,-0.007314160,-0.004047464,-0.004988356,-0.003688715,-0.003405604,0.022476226
86.964683533,-0.007461865,-0.004047464,-0.004992795,-0.003693482,-0.003410555,0.022471644
86.981071472,-0.007737830,-0.004047464,-0.004997195,-0.003698212,-0.003415469,0.022467092
86.997589111,-0.007883994,-0.004047464,-0.005001632,-0.003702980,-0.003420419,0.022462495
87.014129639,-0.008006849,-0.004047464,-0.005006077,-0.003707753,-0.003425376,0.022457905
87.030715942,-0.008095678,-0.004047464,-0.005010536,-0.003712546,-0.003430350,0.022453293
87.047363281,-0.008115244,-0.004047464,-0.005015008,-0.003717356,-0.003435343,0.022448670
87.064064026,-0.008071949,-0.004047464,-0.005019495,-0.003722181,-0.003440350,0.022444036
87.080635071,-0.008172684,-0.004047464,-0.005023950,-0.003726968,-0.003445316,0.022439424
87.097251892,-0.008219939,-0.004047464,-0.005028414,-0.003731772,-0.003450298,0.022434808
87.113769531,-0.008361767,-0.004047464,-0.005032849,-0.003736545,-0.003455252,0.022430219
87.130416870,-0.008379736,-0.004047464,-0.005037320,-0.003741363,-0.003460242,0.022425592
87.147178650,-0.008284613,-0.004047464,-0.005041823,-0.003746210,-0.003465266,0.022420935
87.163993835,-0.008120634,-0.004047464,-0.005046342,-0.003751073,-0.003470310,0.022416260
87.180831909,-0.007927242,-0.004047464,-0.005050862,-0.003755944,-0.003475360,0.022411570
87.197608948,-0.007801131,-0.004047464,-0.005055373,-0.003760799,-0.003480391,0.022406913
87.214149475,-0.007910706,-0.004047464,-0.005059817,-0.003765587,-0.003485350,0.022402313
87.230590820,-0.008120578,-0.004047464,-0.005064231,-0.003770346,-0.003490281,0.022397742
87.246940613,-0.008435484,-0.004047464,-0.005068623,-0.003775081,-0.003495184,0.022393193
87.263488770,-0.008560746,-0.004047464,-0.005073070,-0.003779872,-0.003500146,0.022388596
87.280143738,-0.008581082,-0.004047464,-0.005077544,-0.003784697,-0.003505140,0.022383962
87.296890259,-0.008502325,-0.004047464,-0.005082040,-0.003789552,-0.003510164,0.022379309
87.313659668,-0.008394334,-0.004047464,-0.005086548,-0.003794408,-0.003515192,0.022374641
87.330268860,-0.008440906,-0.004047464,-0.005091006,-0.003799223,-0.003520174,0.022370022
87.347045898,-0.008327536,-0.004047464,-0.005095512,-0.003804087,-0.003525207,0.022365354
87.363784790,-0.008243898,-0.004047464,-0.005100009,-0.003808941,-0.003530226,0.022360697
87.380523682,-0.008155411,-0.004047464,-0.005104506,-0.003813795,-0.003535246,0.022356041
87.397254944,-0.008087138,-0.004047464,-0.005109003,-0.003818649,-0.003540268,0.022351384
87.413955688,-0.008044102,-0.004047464,-0.005113486,-0.003823493,-0.003545273,0.022346742
87.430702209,-0.007945950,-0.004047464,-0.005117984,-0.003828350,-0.003550298,0.022342078
87.447387695,-0.007915226,-0.004047464,-0.005122466,-0.003833194,-0.003555303,0.022337433
87.464019775,-0.007953200,-0.004047464,-0.005126931,-0.003838020,-0.003560293,0.022332799
87.480552673,-0.008087102,-0.004047464,-0.005131369,-0.003842820,-0.003565252,0.022328205
87.497039795,-0.008280109,-0.004047464,-0.005135803,-0.003847612,-0.003570198,0.022323612
87.513694763,-0.008294702,-0.004047464,-0.005140272,-0.003852449,-0.003575194,0.022318982
87.530326843,-0.008337040,-0.004047464,-0.005144744,-0.003857281,-0.003580185,0.022314344
87.547119141,-0.008226189,-0.004047464,-0.005149249,-0.003862158,-0.003585221,0.022309672
87.563896179,-0.008115565,-0.004047464,-0.005153759,-0.003867033,-0.003590254,0.022305001
87.580688477,-0.007998821,-0.004047464,-0.005158272,-0.003871919,-0.003595290,0.022300318
87.597480774,-0.007887318,-0.004047464,-0.005162779,-0.003876800,-0.003600330,0.022295650
87.614212036,-0.007844942,-0.004047464,-0.005167275,-0.003881665,-0.003605351,0.022290986
87.630920410,-0.007806038,-0.005009352,-0.005171762,-0.003886523,-0.003610362,0.022286333
87.647712708,-0.007682353,-0.005009352,-0.005176271,-0.003891410,-0.003615400,0.022281658
87.664421082,-0.007640986,-0.005009352,-0.005180759,-0.003896272,-0.003620414,0.022276998
87.681205750,-0.007521445,-0.005009352,-0.005185268,-0.003901157,-0.003625451,0.022272326
87.697807312,-0.007588725,-0.005009352,-0.005189728,-0.003905988,-0.003630435,0.022267699
87.714492798,-0.007579345,-0.005009352,-0.005194210,-0.003910843,-0.003635440,0.022263054
87.731178284,-0.007568136,-0.005009352,-0.005198690,-0.003915707,-0.003640445,0.022258401
87.747863770,-0.007556841,-0.005009352,-0.005203176,-0.003920563,-0.003645453,0.022253752
87.764625549,-0.007469427,-0.005009352,-0.005207676,-0.003925447,-0.003650486,0.022249077
87.781227112,-0.007523316,-0.005009352,-0.005212134,-0.003930289,-0.003655468,0.022244450
87.797843933,-0.007571153,-0.005009352,-0.005216597,-0.003935125,-0.003660453,0.022239823
87.814445496,-0.007636984,-0.005009352,-0.005221057,-0.003939966,-0.003665436,0.022235192
87.831054688,-0.007694830,-0.005009352,-0.005225520,-0.003944810,-0.003670421,0.022230562
87.847793579,-0.007627485,-0.005009352,-0.005230017,-0.003949688,-0.003675443,0.022225894
87.864448547,-0.007639549,-0.005009352,-0.005234490,-0.003954546,-0.003680445,0.022221249
87.881179810,-0.007560548,-0.005009352,-0.005238986,-0.003959428,-0.003685464,0.022216581
87.897949219,-0.007445784,-0.005009352,-0.005243489,-0.003964320,-0.003690500,0.022211902
87.914642334,-0.007404066,-0.005009352,-0.005247974,-0.003969192,-0.003695510,0.022207249
87.931350708,-0.007347336,-0.005009352,-0.005252463,-0.003974068,-0.003700521,0.022202589
87.947898865,-0.007463372,-0.005009352,-0.005256909,-0.003978898,-0.003705492,0.022197973
87.964477539,-0.007549549,-0.005009352,-0.005261361,-0.003983739,-0.003710467,0.022193346
87.981048584,-0.007646590,-0.005009352,-0.005265814,-0.003988579,-0.003715442,0.022188719
87.997550964,-0.007802748,-0.005009352,-0.005270249,-0.003993397,-0.003720396,0.022184122
88.014205933,-0.007816485,-0.005009352,-0.005274725,-0.003998265,-0.003725396,0.022179469
88.030838013,-0.007841654,-0.005009352,-0.005279192,-0.004003122,-0.003730391,0.022174831
88.047538757,-0.007804393,-0.005009352,-0.005283677,-0.004008007,-0.003735405,0.022170171
88.064239502,-0.007771063,-0.005009352,-0.005288164,-0.004012888,-0.003740416,0.022165500
88.080749512,-0.007924863,-0.005009352,-0.005292598,-0.004017716,-0.003745374,0.022160895
88.097358704,-0.007974490,-0.005009352,-0.005297064,-0.004022574,-0.003750361,0.022156261
88.113838196,-0.008153983,-0.005009352,-0.005301490,-0.004027390,-0.003755309,0.022151660
88.130523682,-0.008118258,-0.005009352,-0.005305975,-0.004032273,-0.003760316,0.022146996
88.147155762,-0.008141005,-0.005009352,-0.005310444,-0.004037141,-0.003765313,0.022142351
88.163887024,-0.008056621,-0.005009352,-0.005314939,-0.004042037,-0.003770337,0.022137683
88.180587769,-0.008017927,-0.005009352,-0.005319428,-0.004046924,-0.003775354,0.022133011
88.197174072,-0.008094814,-0.005009352,-0.005323887,-0.004051783,-0.003780333,0.022128377
88.213745117,-0.008191519,-0.005009352,-0.005328340,-0.004056635,-0.003785308,0.022123747
88.230316162,-0.008286979,-0.005009352,-0.005332789,-0.004061488,-0.003790284,0.022119127
88.246810913,-0.008453147,-0.005009352,-0.005337224,-0.004066319,-0.003795239,0.022114515
88.263465881,-0.008460660,-0.005009352,-0.005341702,-0.004071199,-0.003800241,0.022109859
88.279991150,-0.008597841,-0.005009352,-0.005346143,-0.004076041,-0.003805203,0.022105243
88.296661377,-0.008597167,-0.005009352,-0.005350622,-0.004080929,-0.003810208,0.022100583
88.313369751,-0.008564414,-0.005009352,-0.005355111,-0.004085829,-0.003815230,0.022095919
88.330123901,-0.008479293,-0.005009352,-0.005359616,-0.004090741,-0.003820258,0.022091225
88.346885681,-0.008388917,-0.005009352,-0.005364122,-0.004095656,-0.003825294,0.022086538
88.363525391,-0.008422202,-0.005009352,-0.005368593,-0.004100534,-0.003830291,0.022081889
88.380195618,-0.008408863,-0.005009352,-0.005373076,-0.004105425,-0.003835299,0.022077233
88.396728516,-0.008544316,-0.005009352,-0.005377519,-0.004110276,-0.003840266,0.022072606
88.413269043,-0.008672116,-0.005009352,-0.005381966,-0.004115129,-0.003845235,0.022067983
88.429870605,-0.008751763,-0.005009352,-0.005386431,-0.004120008,-0.003850223,0.022063334
88.446495056,-0.008799264,-0.005009352,-0.005390900,-0.004124886,-0.003855216,0.022058688
88.463142395,-0.008822549,-0.005009352,-0.005395373,-0.004129777,-0.003860218,0.022054028
88.479690552,-0.008952592,-0.005009352,-0.005399823,-0.004134639,-0.003865189,0.022049401
88.496208191,-0.009117180,-0.005009352,-0.005404266,-0.004139487,-0.003870151,0.022044774
88.512893677,-0.009109729,-0.005009352,-0.005408752,-0.004144389,-0.003875164,0.022040106
88.529571533,-0.009109823,-0.005009352,-0.005413235,-0.004149292,-0.003880176,0.022035439
88.546432495,-0.008935420,-0.005009352,-0.005417766,-0.004154250,-0.003885240,0.022030722
88.563087463,-0.008962633,-0.005009352,-0.005422248,-0.004159143,-0.003890245,0.022026055
88.579681396,-0.009039258,-0.005009352,-0.005426709,-0.004164025,-0.003895232,0.022021413
88.596275330,-0.009105863,-0.005009352,-0.005431174,-0.004168904,-0.003900218,0.022016764
88.612953186,-0.009085624,-0.005009352,-0.005435658,-0.004173809,-0.003905227,0.022012096
88.629745483,-0.008947609,-0.005009352,-0.005440172,-0.004178751,-0.003910273,0.022007391
88.646575928,-0.008783769,-0.005009352,-0.005444700,-0.004183702,-0.003915331,0.022002671
88.663269043,-0.008760212,-0.005009352,-0.005449191,-0.004188616,-0.003920348,0.021997999
88.680038452,-0.008665622,-0.005009352,-0.005453702,-0.004193557,-0.003925390,0.021993298
88.696609497,-0.008771096,-0.005009352,-0.005458162,-0.004198433,-0.003930368,0.021988660
88.713249207,-0.008804520,-0.005009352,-0.005462639,-0.004203333,-0.003935368,0.021984000
88.729743958,-0.008989650,-0.005009352,-0.005467074,-0.004208192,-0.003940327,0.021979377
88.746406555,-0.008996150,-0.005009352,-0.005471557,-0.004213100,-0.003945333,0.021974705
88.763130188,-0.008944211,-0.005009352,-0.005476057,-0.004218027,-0.003950360,0.021970019
88.779876709,-0.008876099,-0.005009352,-0.005480562,-0.004222963,-0.003955396,0.021965321
88.796638489,-0.008780036,-0.005009352,-0.005485073,-0.004227903,-0.003960432,0.021960624
88.813308716,-0.008768836,-0.005009352,-0.005489557,-0.004232823,-0.003965442,0.021955948
88.829917908,-0.008819438,-0.005009352,-0.005494028,-0.004237717,-0.003970436,0.021951292
88.846588135,-0.008800603,-0.005009352,-0.005498516,-0.004242634,-0.003975447,0.021946613
88.863212585,-0.008832487,-0.005009352,-0.005502991,-0.004247541,-0.003980446,0.021941960
88.880035400,-0.008662866,-0.005009352,-0.005507516,-0.004252502,-0.003985503,0.021937236
88.896865845,-0.008492627,-0.005009352,-0.005512045,-0.004257468,-0.003990561,0.021932513
88.913795471,-0.008232740,-0.005009352,-0.005516606,-0.004262464,-0.003995653,0.021927763
88.930580139,-0.008126706,-0.005009352,-0.005521123,-0.004267422,-0.004000698,0.021923061
88.947235107,-0.008134244,-0.005009352,-0.005525606,-0.004272337,-0.004005704,0.021918382
88.963790894,-0.008251820,-0.005009352,-0.005530063,-0.004277228,-0.004010680,0.021913733
88.980354309,-0.008360717,-0.005009352,-0.005534523,-0.004282121,-0.004015660,0.021909092
88.997093201,-0.008283410,-0.005009352,-0.005539029,-0.004287065,-0.004020696,0.021904390
89.013801575,-0.008232744,-0.005009352,-0.005543529,-0.004292002,-0.004025719,0.021899693
89.030540466,-0.008147672,-0.005009352,-0.005548036,-0.004296947,-0.004030753,0.021894995
89.047225952,-0.008105202,-0.005009352,-0.005552528,-0.004301882,-0.004035772,0.021890309
89.063690186,-0.008293617,-0.005009352,-0.005556966,-0.004306749,-0.004040726,0.021885686
89.080062866,-0.008568577,-0.006037375,-0.005561375,-0.004311588,-0.004045646,0.021881085
89.096549988,-0.008726517,-0.006037375,-0.005565814,-0.004316471,-0.004050603,0.021876458
89.113220215,-0.008715547,-0.006037375,-0.005570304,-0.004321399,-0.004055616,0.021871775
89.130187988,-0.008413705,-0.006037375,-0.005574870,-0.004326419,-0.004060720,0.021867011
89.147247314,-0.008014901,-0.006037375,-0.005579469,-0.004331469,-0.004065853,0.021862209
89.164154053,-0.007765920,-0.006037375,-0.005584022,-0.004336471,-0.004070934,0.021857459
89.180770874,-0.007816228,-0.006037375,-0.005588499,-0.004341390,-0.004075934,0.021852791
89.197158813,-0.008084888,-0.006037375,-0.005592915,-0.004346245,-0.004080865,0.021848183
89.213485718,-0.008419565,-0.006037375,-0.005597313,-0.004351077,-0.004085774,0.021843597
89.230079651,-0.008491100,-0.006037375,-0.005601787,-0.004355994,-0.004090765,0.021838926
89.246841431,-0.008389175,-0.006037375,-0.005606304,-0.004360955,-0.004095806,0.021834217
89.263717651,-0.008170147,-0.006037375,-0.005610852,-0.004365957,-0.004100882,0.021829464
89.280502319,-0.008049038,-0.006037375,-0.005615381,-0.004370937,-0.004105934,0.021824747
89.297126770,-0.008079547,-0.006037375,-0.005619857,-0.004375862,-0.004110936,0.021820065
89.313484192,-0.008390536,-0.006037375,-0.005624268,-0.004380709,-0.004115856,0.021815468
89.329780579,-0.008763962,-0.006037375,-0.005628658,-0.004385543,-0.004120760,0.021810889
89.346107483,-0.009110636,-0.006037375,-0.005633064,-0.004390386,-0.004125670,0.021806292
89.362663269,-0.009220781,-0.006037375,-0.005637527,-0.004395296,-0.004130655,0.021801628
89.379539490,-0.009022543,-0.006037375,-0.005642074,-0.004400303,-0.004135732,0.021796875
89.396644592,-0.008584879,-0.006037375,-0.005646689,-0.004405378,-0.004140878,0.021792065
89.413566589,-0.008330896,-0.006037375,-0.005651253,-0.004410400,-0.004145971,0.021787301
89.430328369,-0.008238818,-0.006037375,-0.005655775,-0.004415380,-0.004151014,0.021782577
89.446716309,-0.008524539,-0.006037375,-0.005660193,-0.004420240,-0.004155946,0.021777961
89.463096619,-0.008827830,-0.006037375,-0.005664612,-0.004425107,-0.004160875,0.021773349
89.479537964,-0.009071027,-0.006037375,-0.005669047,-0.004429989,-0.004165824,0.021768723
89.496246338,-0.009032403,-0.006037375,-0.005673557,-0.004434953,-0.004170851,0.021764010
89.513031006,-0.008918008,-0.006037375,-0.005678087,-0.004439940,-0.004175906,0.021759283
89.529785156,-0.008832942,-0.006037375,-0.005682605,-0.004444921,-0.004180945,0.021754563
89.546287537,-0.008994798,-0.006037375,-0.005687055,-0.004449827,-0.004185913,0.021749910
89.562660217,-0.009292644,-0.006037375,-0.005691475,-0.004454690,-0.004190840,0.021745298
89.579017639,-0.009601607,-0.006037375,-0.005695891,-0.004459556,-0.004195764,0.021740686
89.595619202,-0.009674507,-0.006037375,-0.005700370,-0.004464492,-0.004200763,0.021736003
89.612380981,-0.009574444,-0.006037375,-0.005704896,-0.004469480,-0.004205806,0.021731276
89.629264832,-0.009347676,-0.006037375,-0.005709453,-0.004474502,-0.004210892,0.021726523
89.646026611,-0.009241980,-0.006037375,-0.005713980,-0.004479487,-0.004215937,0.021721795
89.662620544,-0.009309075,-0.006037375,-0.005718460,-0.004484430,-0.004220929,0.021717113
89.679008484,-0.009586446,-0.006037375,-0.005722885,-0.004489304,-0.004225865,0.021712493
89.695503235,-0.009764123,-0.006037375,-0.005727340,-0.004494216,-0.004230834,0.021707829
89.712173462,-0.009760625,-0.006037375,-0.005731843,-0.004499177,-0.004235847,0.021703135
89.729133606,-0.009477880,-0.006037375,-0.005736420,-0.004504229,-0.004240956,0.021698344
89.745903015,-0.009375907,-0.006037375,-0.005740953,-0.004509223,-0.004246004,0.021693610
89.762527466,-0.009412586,-0.006037375,-0.005745441,-0.004514178,-0.004251011,0.021688920
89.778991699,-0.009603600,-0.006037375,-0.005749892,-0.004519084,-0.004255968,0.021684270
89.795379639,-0.009883579,-0.006037375,-0.005754319,-0.004523969,-0.004260902,0.021679644
89.811904907,-0.010016414,-0.006037375,-0.005758784,-0.004528896,-0.004265881,0.021674979
89.828521729,-0.010058245,-0.006037375,-0.005763277,-0.004533850,-0.004270886,0.021670282
89.845382690,-0.009857934,-0.006037375,-0.005767833,-0.004538877,-0.004275960,0.021665521
89.862358093,-0.009537527,-0.006037375,-0.005772420,-0.004543939,-0.004281075,0.021660719
89.879219055,-0.009338578,-0.006037375,-0.005776977,-0.004548969,-0.004286153,0.021655958
89.895896912,-0.009327680,-0.006037375,-0.005781485,-0.004553943,-0.004291176,0.021651246
89.912269592,-0.009613886,-0.006037375,-0.005785910,-0.004558831,-0.004296106,0.021646623
89.928611755,-0.009947258,-0.006037375,-0.005790331,-0.004563709,-0.004301029,0.021641999
89.945220947,-0.010018379,-0.006037375,-0.005794820,-0.004568667,-0.004306030,0.021637309
89.962142944,-0.009770021,-0.006037375,-0.005799400,-0.004573718,-0.004311129,0.021632522
89.979232788,-0.009334364,-0.006037375,-0.005804019,-0.004578820,-0.004316279,0.021627691
89.996139526,-0.009092785,-0.006037375,-0.005808596,-0.004583872,-0.004321369,0.021622907
90.012817383,-0.009075162,-0.006037375,-0.005813108,-0.004588855,-0.004326391,0.021618187
90.029182434,-0.009371974,-0.006037375,-0.005817535,-0.004593744,-0.004331323,0.021613564
90.045463562,-0.009760516,-0.006037375,-0.005821938,-0.004598609,-0.004336229,0.021608952
90.061912537,-0.009981058,-0.006037375,-0.005826389,-0.004603526,-0.004341185,0.021604300
90.078720093,-0.009842910,-0.006037375,-0.005830938,-0.004608551,-0.004346250,0.021599542
90.095657349,-0.009564648,-0.006037375,-0.005835523,-0.004613614,-0.004351353,0.021594748
90.112747192,-0.009130703,-0.006037375,-0.005840150,-0.004618725,-0.004356503,0.021589909
90.129524231,-0.009022530,-0.006037375,-0.005844691,-0.004623745,-0.004361554,0.021585159
90.146110535,-0.009117628,-0.006037375,-0.005849178,-0.004628705,-0.004366552,0.021580469
90.162513733,-0.009398891,-0.006037375,-0.005853621,-0.004633610,-0.004371496,0.021575827
90.179061890,-0.009542380,-0.006037375,-0.005858103,-0.004638564,-0.004376485,0.021571137
90.195777893,-0.009526600,-0.006037375,-0.005862632,-0.004643571,-0.004381523,0.021566402
90.212745667,-0.009240719,-0.006037375,-0.005867224,-0.004648647,-0.004386634,0.021561593
90.229705811,-0.008960970,-0.006037375,-0.005871819,-0.004653727,-0.004391747,0.021556791
90.246551514,-0.008786867,-0.006037375,-0.005876382,-0.004658771,-0.004396826,0.021552011
90.263053894,-0.008961331,-0.006037375,-0.005880856,-0.004663713,-0.004401797,0.021547336
90.279464722,-0.009221767,-0.006037375,-0.005885300,-0.004668633,-0.004406747,0.021542683
90.295761108,-0.009609446,-0.006037375,-0.005889721,-0.004673511,-0.004411658,0.021538064
90.312355042,-0.009690539,-0.006037375,-0.005894215,-0.004678486,-0.004416658,0.021533359
90.329139709,-0.009576505,-0.006037375,-0.005898762,-0.004683515,-0.004421717,0.021528602
90.346076965,-0.009311693,-0.006037375,-0.005903353,-0.004688594,-0.004426822,0.021523792
90.362884521,-0.009172469,-0.006037375,-0.005907912,-0.004693637,-0.004431894,0.021519028
90.379585266,-0.009144437,-0.006037375,-0.005912442,-0.004698643,-0.004436927,0.021514289
90.396003723,-0.009406963,-0.006037375,-0.005916894,-0.004703568,-0.004441879,0.021509636
90.412467957,-0.009629678,-0.006037375,-0.005921355,-0.004708505,-0.004446841,0.021504957
90.429023743,-0.009753711,-0.006037375,-0.005925848,-0.004713472,-0.004451831,0.021500260
90.445861816,-0.009596104,-0.006037375,-0.005930417,-0.004718526,-0.004456910,0.021495484
90.462707520,-0.009411902,-0.006037375,-0.005934987,-0.004723580,-0.004461990,0.021490697
