angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
64.273582458,-0.009786502,-0.008888990,-0.008907197,-0.010185758,-0.004161241,0.028829850
64.306762695,-0.009976494,-0.008888990,-0.008915164,-0.010193188,-0.004170130,0.028820697
64.339820862,-0.010268334,-0.008888990,-0.008923112,-0.010200594,-0.004178986,0.028811574
64.372985840,-0.010430820,-0.008888990,-0.008931091,-0.010208020,-0.004187877,0.028802399
64.406364441,-0.010368766,-0.008888990,-0.008939128,-0.010215500,-0.004196831,0.028793164
64.439521790,-0.010507359,-0.008888990,-0.008947122,-0.010222934,-0.004205726,0.028783984
64.473030090,-0.010315059,-0.008888990,-0.008955201,-0.010230448,-0.004214718,0.028774705
64.506507874,-0.010160460,-0.008888990,-0.008963280,-0.010237958,-0.004223703,0.028765421
64.540313721,-0.009695456,-0.008888990,-0.008971444,-0.010245541,-0.004232786,0.028756037
64.573867798,-0.009480848,-0.008888990,-0.008979551,-0.010253074,-0.004241799,0.028746724
64.607276917,-0.009416535,-0.008888990,-0.008987630,-0.010260569,-0.004250779,0.028737441
64.640335083,-0.009704519,-0.008888990,-0.008995631,-0.010267993,-0.004259665,0.028728243
64.673698425,-0.009666997,-0.008888990,-0.009003708,-0.010275481,-0.004268636,0.028718956
64.706916809,-0.009787756,-0.008888990,-0.009011760,-0.010282943,-0.004277573,0.028709710
64.740058899,-0.010002449,-0.008888990,-0.009019801,-0.010290394,-0.004286494,0.028700478
64.773422241,-0.010019300,-0.008888990,-0.009027896,-0.010297891,-0.004295474,0.028691169
64.807258606,-0.009539680,-0.008888990,-0.009036118,-0.010305496,-0.004304590,0.028681729
64.841163635,-0.008977829,-0.008888990,-0.009044356,-0.010313119,-0.004313718,0.028672256
64.875038147,-0.008436066,-0.008888990,-0.009052599,-0.010320745,-0.004322850,0.028662790
64.908210754,-0.008593577,-0.008888990,-0.009060671,-0.010328207,-0.004331793,0.028653510
64.941032410,-0.009096313,-0.008888990,-0.009068672,-0.010335593,-0.004340643,0.028644320
64.973976135,-0.009490212,-0.008888990,-0.009076701,-0.010343006,-0.004349533,0.028635092
65.007179260,-0.009657007,-0.008888990,-0.009084802,-0.010350483,-0.004358492,0.028625790
65.040557861,-0.009667321,-0.008888990,-0.009092949,-0.010358000,-0.004367500,0.028616425
65.074600220,-0.008999229,-0.008888990,-0.009101269,-0.010365670,-0.004376693,0.028606869
65.108848572,-0.008116461,-0.008888990,-0.009109641,-0.010373387,-0.004385947,0.028597251
65.142837524,-0.007469050,-0.008888990,-0.009117958,-0.010381052,-0.004395132,0.028587699
65.176239014,-0.007400684,-0.008888990,-0.009126137,-0.010388585,-0.004404160,0.028578300
65.208869934,-0.008112007,-0.008888990,-0.009134133,-0.010395942,-0.004412986,0.028569113
65.241241455,-0.009096759,-0.008888990,-0.009142070,-0.010403246,-0.004421742,0.028559998
65.274208069,-0.009468060,-0.008888990,-0.009150161,-0.010410684,-0.004430660,0.028550711
65.307853699,-0.009156723,-0.008888990,-0.009158423,-0.010418282,-0.004439768,0.028541222
65.341850281,-0.008473800,-0.008888990,-0.009166777,-0.010425958,-0.004448977,0.028531633
65.376075745,-0.007540294,-0.008888990,-0.009175193,-0.010433685,-0.004458244,0.028521962
65.409790039,-0.007120982,-0.008888990,-0.009183492,-0.010441301,-0.004467380,0.028512437
65.442573547,-0.007651501,-0.008888990,-0.009191566,-0.010448711,-0.004476268,0.028503157
65.475021362,-0.008548557,-0.008888990,-0.009199562,-0.010456044,-0.004485062,0.028493982
65.507469177,-0.009477223,-0.008888990,-0.009207567,-0.010463384,-0.004493865,0.028484792
65.540283203,-0.010024849,-0.008888990,-0.009215667,-0.010470801,-0.004502768,0.028475501
65.573883057,-0.009773523,-0.008888990,-0.009223963,-0.010478402,-0.004511887,0.028465975
65.607872009,-0.009123496,-0.008888990,-0.009232368,-0.010486095,-0.004521115,0.028456330
65.641792297,-0.008516272,-0.008888990,-0.009240757,-0.010493772,-0.004530329,0.028446704
65.675506592,-0.008095110,-0.008888990,-0.009249103,-0.010501405,-0.004539489,0.028437130
65.708732605,-0.008207783,-0.008888990,-0.009257332,-0.010508932,-0.004548519,0.028427687
65.741081238,-0.009216868,-0.008888990,-0.009265354,-0.010516260,-0.004557314,0.028418489
65.773368835,-0.010267476,-0.008888990,-0.009273361,-0.010523576,-0.004566091,0.028409299
65.805854797,-0.011117103,-0.008888990,-0.009281428,-0.010530937,-0.004574930,0.028400049
65.838989258,-0.011317838,-0.008888990,-0.009289658,-0.010538453,-0.004583951,0.028390612
65.872734070,-0.010895060,-0.008888990,-0.009298047,-0.010546103,-0.004593135,0.028380990
65.906784058,-0.010179299,-0.008888990,-0.009306520,-0.010553830,-0.004602406,0.028371282
65.940452576,-0.009874986,-0.008888990,-0.009314896,-0.010561470,-0.004611581,0.028361671
65.973602295,-0.010081994,-0.008888990,-0.009323159,-0.010568991,-0.004620611,0.028352201
66.006263733,-0.010785441,-0.008888990,-0.009331303,-0.010576405,-0.004629513,0.028342873
66.038742065,-0.011657759,-0.008888990,-0.009339405,-0.010583784,-0.004638371,0.028333586
66.071434021,-0.012282745,-0.008888990,-0.009347565,-0.010591211,-0.004647286,0.028324232
66.104644775,-0.012386927,-0.008888990,-0.009355864,-0.010598756,-0.004656348,0.028314725
66.138214111,-0.012133562,-0.008888990,-0.009364254,-0.010606386,-0.004665508,0.028305113
66.172195435,-0.011472444,-0.008888990,-0.009372760,-0.010614115,-0.004674786,0.028295375
66.206169128,-0.010835062,-0.008888990,-0.009381266,-0.010621838,-0.004684065,0.028285634
66.239524841,-0.010835273,-0.008888990,-0.009389621,-0.010629431,-0.004693177,0.028276060
66.272224426,-0.011460044,-0.008888990,-0.009397823,-0.010636866,-0.004702116,0.028266679
66.305015564,-0.011990217,-0.008888990,-0.009406048,-0.010644332,-0.004711078,0.028257262
66.337928772,-0.012408911,-0.008888990,-0.009414313,-0.010651830,-0.004720079,0.028247803
66.371231079,-0.012438118,-0.008888990,-0.009422680,-0.010659412,-0.004729190,0.028238229
66.404937744,-0.012071400,-0.008888990,-0.009431157,-0.010667091,-0.004738413,0.028228533
66.438758850,-0.011601781,-0.008888990,-0.009439670,-0.010674802,-0.004747671,0.028218798
66.472496033,-0.011226909,-0.008888990,-0.009448163,-0.010682488,-0.004756906,0.028209083
66.506278992,-0.010786679,-0.008888990,-0.009456675,-0.010690192,-0.004766162,0.028199349
66.539566040,-0.010826724,-0.008888990,-0.009465069,-0.010697782,-0.004775280,0.028189756
66.572319031,-0.011371151,-0.008888990,-0.009473333,-0.010705254,-0.004784258,0.028180305
66.605010986,-0.011980894,-0.008888990,-0.009481588,-0.010712716,-0.004793223,0.028170872
66.638145447,-0.012184901,-0.008888990,-0.009489963,-0.010720277,-0.004802308,0.028161302
66.671722412,-0.011954761,-0.008888990,-0.009498451,-0.010727948,-0.004811523,0.028151605
66.705642700,-0.011368487,-0.008888990,-0.009507033,-0.010735694,-0.004820826,0.028141800
66.739570618,-0.010784065,-0.008888990,-0.009515624,-0.010743449,-0.004830142,0.028131992
66.773315430,-0.010353310,-0.008888990,-0.009524178,-0.010751156,-0.004839407,0.028122228
66.806594849,-0.010361891,-0.008888990,-0.009532616,-0.010758771,-0.004848549,0.028112598
66.839363098,-0.010898790,-0.008888990,-0.009540931,-0.010766263,-0.004857552,0.028103106
66.871749878,-0.011831776,-0.008888990,-0.009549154,-0.010773669,-0.004866453,0.028093718
66.904617310,-0.012289364,-0.008888990,-0.009557506,-0.010781188,-0.004875489,0.028084192
66.938346863,-0.011907367,-0.008888990,-0.009566080,-0.010788908,-0.004884766,0.028074414
66.972473145,-0.011102593,-0.008888990,-0.009574763,-0.010796722,-0.004894154,0.028064508
67.006233215,-0.010653941,-0.008888990,-0.009583361,-0.010804454,-0.004903444,0.028054707
67.039634705,-0.010540484,-0.008888990,-0.009591874,-0.010812105,-0.004912637,0.028045006
67.072875977,-0.010589638,-0.008888990,-0.009600347,-0.010819718,-0.004921790,0.028035354
67.106170654,-0.010608953,-0.008888990,-0.009608844,-0.010827355,-0.004930965,0.028025672
67.139289856,-0.010828639,-0.008888990,-0.009617301,-0.010834945,-0.004940091,0.028016038
67.172004700,-0.011461986,-0.008888990,-0.009625657,-0.010842450,-0.004949108,0.028006516
67.205230713,-0.011574297,-0.008888990,-0.009634154,-0.010850072,-0.004958266,0.027996849
67.239379883,-0.010736498,-0.008888990,-0.009642888,-0.010857912,-0.004967683,0.027986906
67.273460388,-0.009962109,-0.008888990,-0.009651612,-0.010865731,-0.004977086,0.027976975
67.306884766,-0.009830985,-0.008888990,-0.009660179,-0.010873407,-0.004986311,0.027967233
67.340202332,-0.009840626,-0.008888990,-0.009668718,-0.010881063,-0.004995506,0.027957518
67.373481750,-0.009900091,-0.008888990,-0.009677257,-0.010888709,-0.005004695,0.027947810
67.406646729,-0.010094224,-0.008888990,-0.009685766,-0.010896331,-0.005013856,0.027938128
67.439956665,-0.010138609,-0.008888990,-0.009694329,-0.010903984,-0.005023059,0.027928401
67.473182678,-0.010247163,-0.008888990,-0.009702867,-0.010911630,-0.005032243,0.027918700
67.506614685,-0.010115222,-0.008888990,-0.009711469,-0.010919319,-0.005041484,0.027908932
67.540580750,-0.009443310,-0.008888990,-0.009720210,-0.010927134,-0.005050876,0.027899001
67.574615479,-0.008740464,-0.008888990,-0.009728975,-0.010934968,-0.005060293,0.027889051
67.608245850,-0.008453196,-0.008888990,-0.009737644,-0.010942714,-0.005069599,0.027879216
67.641403198,-0.008655162,-0.008888990,-0.009746197,-0.010950347,-0.005078774,0.027869500
67.674186707,-0.009245757,-0.008888990,-0.009754658,-0.010957907,-0.005087852,0.027859908
67.707054138,-0.009720204,-0.008888990,-0.009763147,-0.010965478,-0.005096952,0.027850285
67.740272522,-0.009831280,-0.008888990,-0.009771729,-0.010973131,-0.005106155,0.027840551
67.773567200,-0.009851974,-0.008888990,-0.009780342,-0.010980809,-0.005115384,0.027830783
67.807060242,-0.009675764,-0.008888990,-0.009789004,-0.010988537,-0.005124665,0.027820967
67.840972900,-0.009103829,-0.008888990,-0.009797787,-0.010996362,-0.005134067,0.027811021
67.874649048,-0.008785984,-0.008888990,-0.009806512,-0.011004137,-0.005143408,0.027801134
67.907684326,-0.009109242,-0.008888990,-0.009815076,-0.011011761,-0.005152575,0.027791437
67.940437317,-0.009707754,-0.008888990,-0.009823577,-0.011019328,-0.005161664,0.027781818
67.973136902,-0.010350004,-0.008888990,-0.009832062,-0.011026883,-0.005170738,0.027772214
68.006278992,-0.010514189,-0.008888990,-0.009840673,-0.011034537,-0.005179945,0.027762473
68.039779663,-0.010326996,-0.008888990,-0.009849383,-0.011042284,-0.005189247,0.027752623
68.073356628,-0.010088325,-0.008888990,-0.009858115,-0.011050047,-0.005198575,0.027742755
68.106628418,-0.010161661,-0.008888990,-0.009866778,-0.011057746,-0.005207824,0.027732961
68.140029907,-0.010120140,-0.008888990,-0.009875474,-0.011065472,-0.005217110,0.027723141
68.173080444,-0.010413575,-0.008888990,-0.009884087,-0.011073119,-0.005226300,0.027713407
68.205932617,-0.010868078,-0.008888990,-0.009892654,-0.011080727,-0.005235436,0.027703732
68.238670349,-0.011432556,-0.008888990,-0.009901198,-0.011088310,-0.005244547,0.027694087
68.271743774,-0.011649888,-0.008888990,-0.009909831,-0.011095971,-0.005253750,0.027684342
68.305084229,-0.011631146,-0.008888990,-0.009918539,-0.011103693,-0.005263031,0.027674519
68.338699341,-0.011365618,-0.008888990,-0.009927327,-0.011111489,-0.005272391,0.027664606
68.372085571,-0.011340076,-0.008888990,-0.009936061,-0.011119228,-0.005281691,0.027654763
68.405242920,-0.011523353,-0.008888990,-0.009944739,-0.011126922,-0.005290926,0.027644988
68.438552856,-0.011544274,-0.008888990,-0.009953465,-0.011134649,-0.005300211,0.027635150
68.471893311,-0.011518793,-0.008888990,-0.009962205,-0.011142391,-0.005309505,0.027625315
68.505043030,-0.011678405,-0.008888990,-0.009970896,-0.011150084,-0.005318748,0.027615521
68.538192749,-0.011858193,-0.008888990,-0.009979593,-0.011157783,-0.005327998,0.027605738
68.571434021,-0.011965744,-0.008888990,-0.009988319,-0.011165504,-0.005337268,0.027595915
68.604675293,-0.012076423,-0.008888990,-0.009997052,-0.011173230,-0.005346545,0.027586095
68.638282776,-0.011814548,-0.008888990,-0.010005889,-0.011181042,-0.005355928,0.027576156
68.671981812,-0.011435904,-0.008888990,-0.010014750,-0.011188876,-0.005365336,0.027566191
68.705467224,-0.011262883,-0.008888990,-0.010023564,-0.011196665,-0.005374691,0.027556296
68.738845825,-0.011203576,-0.008888990,-0.010032354,-0.011204433,-0.005384019,0.027546417
68.772201538,-0.011186863,-0.008888990,-0.010041146,-0.011212200,-0.005393337,0.027536549
68.805076599,-0.011671474,-0.008888990,-0.010049815,-0.011219852,-0.005402530,0.027526814
68.838066101,-0.012049423,-0.008888990,-0.010058518,-0.011227529,-0.005411752,0.027517047
68.871223450,-0.012250355,-0.008888990,-0.010067271,-0.011235261,-0.005421023,0.027507234
68.904762268,-0.012048807,-0.008888990,-0.010076129,-0.011243074,-0.005430406,0.027497299
68.938629150,-0.011489020,-0.008888990,-0.010085080,-0.011250972,-0.005439884,0.027487267
68.972450256,-0.010968932,-0.008888990,-0.010094023,-0.011258857,-0.005449353,0.027477242
69.005393982,-0.011343917,-0.008888990,-0.010102742,-0.011266541,-0.005458576,0.027467478
69.038215637,-0.011847872,-0.008888990,-0.010111432,-0.011274198,-0.005467767,0.027457748
69.070976257,-0.012438445,-0.008888990,-0.010120113,-0.011281844,-0.005476945,0.027448032
69.104087830,-0.012678596,-0.008888990,-0.010128889,-0.011289575,-0.005486222,0.027438212
69.137466431,-0.012621330,-0.008888990,-0.010137739,-0.011297375,-0.005495573,0.027428310
69.171272278,-0.012144849,-0.008888990,-0.010146711,-0.011305271,-0.005505056,0.027418282
69.204841614,-0.011903217,-0.009719075,-0.010155629,-0.011313120,-0.005514470,0.027408317
69.238571167,-0.011521189,-0.009719075,-0.010164587,-0.011321005,-0.005523928,0.027398314
69.271759033,-0.011711263,-0.009719075,-0.010173408,-0.011328764,-0.005533241,0.027388457
69.304687500,-0.012169017,-0.009719075,-0.010182168,-0.011336472,-0.005542480,0.027378678
69.337600708,-0.012613492,-0.009719075,-0.010190928,-0.011344171,-0.005551721,0.027368903
69.371147156,-0.012401177,-0.009719075,-0.010199860,-0.011352027,-0.005561138,0.027358938
69.404655457,-0.012220283,-0.009719075,-0.010208787,-0.011359876,-0.005570550,0.027348984
69.438499451,-0.011704721,-0.009719075,-0.010217810,-0.011367803,-0.005580056,0.027338929
69.472198486,-0.011336028,-0.009719075,-0.010226803,-0.011375699,-0.005589524,0.027328908
69.505920410,-0.010967879,-0.009719075,-0.010235802,-0.011383604,-0.005599003,0.027318887
69.539283752,-0.010984370,-0.009719075,-0.010244712,-0.011391428,-0.005608386,0.027308963
69.572425842,-0.011216561,-0.009719075,-0.010253569,-0.011399202,-0.005617702,0.027299114
69.605529785,-0.011487311,-0.009719075,-0.010262417,-0.011406964,-0.005627014,0.027289271
69.639053345,-0.011322667,-0.009719075,-0.010271385,-0.011414836,-0.005636444,0.027279295
69.672576904,-0.011138123,-0.009719075,-0.010280357,-0.011422708,-0.005645882,0.027269326
69.706314087,-0.010742973,-0.009719075,-0.010289388,-0.011430634,-0.005655378,0.027259283
69.740119934,-0.010277751,-0.009719075,-0.010298448,-0.011438572,-0.005664896,0.027249228
69.773902893,-0.009821344,-0.009719075,-0.010307502,-0.011446512,-0.005674410,0.027239174
69.807441711,-0.009631202,-0.009719075,-0.010316499,-0.011454405,-0.005683858,0.027229190
69.840812683,-0.009591354,-0.009719075,-0.010325459,-0.011462243,-0.005693262,0.027219251
69.873710632,-0.010003498,-0.009719075,-0.010334291,-0.011469992,-0.005702533,0.027209461
69.906860352,-0.010163884,-0.009719075,-0.010343196,-0.011477791,-0.005711879,0.027199589
69.940116882,-0.010233491,-0.009719075,-0.010352135,-0.011485621,-0.005721258,0.027189679
69.973426819,-0.010269217,-0.009719075,-0.010361090,-0.011493464,-0.005730650,0.027179766
70.006927490,-0.010133585,-0.009719075,-0.010370107,-0.011501359,-0.005740099,0.027169783
70.040382385,-0.010045353,-0.009719075,-0.010379113,-0.011509241,-0.005749543,0.027159818
70.073577881,-0.010196356,-0.009719075,-0.010388052,-0.011517067,-0.005758910,0.027149931
70.106513977,-0.010601998,-0.009719075,-0.010396926,-0.011524834,-0.005768210,0.027140114
70.139427185,-0.011002103,-0.009719075,-0.010405804,-0.011532597,-0.005777501,0.027130309
70.172393799,-0.011353130,-0.009719075,-0.010414697,-0.011540376,-0.005786814,0.027120486
70.205848694,-0.011213218,-0.009719075,-0.010423727,-0.011548271,-0.005796262,0.027110517
70.239395142,-0.011005105,-0.009719075,-0.010432784,-0.011556194,-0.005805744,0.027100518
70.272537231,-0.011193991,-0.009719075,-0.010441739,-0.011564024,-0.005815112,0.027090643
70.305503845,-0.011557451,-0.009719075,-0.010450650,-0.011571810,-0.005824429,0.027080808
70.338356018,-0.012020563,-0.009719075,-0.010459535,-0.011579581,-0.005833719,0.027071014
70.371063232,-0.012633950,-0.009719075,-0.010468384,-0.011587314,-0.005842970,0.027061265
70.404159546,-0.012858802,-0.009719075,-0.010477341,-0.011595139,-0.005852334,0.027051397
70.437599182,-0.012756875,-0.009719075,-0.010486398,-0.011603052,-0.005861796,0.027041428
70.471061707,-0.012641968,-0.009719075,-0.010495467,-0.011610970,-0.005871267,0.027031451
70.504272461,-0.012760764,-0.009719075,-0.010504470,-0.011618832,-0.005880670,0.027021542
70.537361145,-0.013005097,-0.009719075,-0.010513447,-0.011626669,-0.005890037,0.027011681
70.570220947,-0.013454976,-0.009719075,-0.010522359,-0.011634458,-0.005899342,0.027001880
70.603500366,-0.013469074,-0.009719075,-0.010531398,-0.011642344,-0.005908771,0.026991956
70.636970520,-0.013297103,-0.011154650,-0.010540487,-0.011650284,-0.005918256,0.026981976
70.670616150,-0.012959571,-0.011154650,-0.010549633,-0.011658261,-0.005927791,0.026971933
70.704307556,-0.012601063,-0.011154650,-0.010558793,-0.011666255,-0.005937341,0.026961889
70.737648010,-0.012592744,-0.011154650,-0.010567859,-0.011674164,-0.005946796,0.026951939
70.770500183,-0.013063476,-0.011154650,-0.010576800,-0.011681968,-0.005956111,0.026942145
70.803268433,-0.013620969,-0.011154650,-0.010585721,-0.011689749,-0.005965407,0.026932370
70.836486816,-0.013725161,-0.011154650,-0.010594770,-0.011697638,-0.005974832,0.026922464
70.870178223,-0.013353080,-0.011154650,-0.010603950,-0.011705646,-0.005984391,0.026912414
70.904281616,-0.012578937,-0.011154650,-0.010613246,-0.011713756,-0.005994070,0.026902243
70.938209534,-0.011999908,-0.011154650,-0.010622505,-0.011721825,-0.006003706,0.026892122
70.971511841,-0.012037190,-0.011154650,-0.010631591,-0.011729747,-0.006013161,0.026882187
71.004508972,-0.012378395,-0.011154650,-0.010640599,-0.011737602,-0.006022533,0.026872341
71.037185669,-0.013028225,-0.011154650,-0.010649523,-0.011745382,-0.006031815,0.026862595
71.070144653,-0.013383813,-0.011154650,-0.010658529,-0.011753229,-0.006041183,0.026852768
71.103408813,-0.013447491,-0.011154650,-0.010667625,-0.011761152,-0.006050635,0.026842844
71.137359619,-0.012827978,-0.011154650,-0.010676907,-0.011769246,-0.006060285,0.026832718
71.171348572,-0.012174065,-0.011154650,-0.010686208,-0.011777349,-0.006069950,0.026822586
71.205001831,-0.011841392,-0.011154650,-0.010695422,-0.011785379,-0.006079520,0.026812546
71.237991333,-0.012174054,-0.011154650,-0.010704452,-0.011793249,-0.006088905,0.026802707
71.270637512,-0.012852878,-0.011154650,-0.010713397,-0.011801040,-0.006098194,0.026792970
71.303497314,-0.013315402,-0.011154650,-0.010722403,-0.011808882,-0.006107542,0.026783176
71.336540222,-0.013587313,-0.011154650,-0.010731465,-0.011816772,-0.006116946,0.026773319
71.369888306,-0.013561508,-0.011154650,-0.010740613,-0.011824746,-0.006126442,0.026763380
71.403488159,-0.013307599,-0.011154650,-0.010749832,-0.011832766,-0.006136007,0.026753351
71.437210083,-0.012940932,-0.011154650,-0.010759090,-0.011840833,-0.006145610,0.026743304
71.470718384,-0.012771447,-0.011154650,-0.010768294,-0.011848850,-0.006155156,0.026733309
71.503791809,-0.013017866,-0.011154650,-0.010777380,-0.011856765,-0.006164581,0.026723456
71.536743164,-0.013382666,-0.011154650,-0.010786438,-0.011864651,-0.006173970,0.026713628
71.569854736,-0.013597298,-0.011154650,-0.010795547,-0.011872577,-0.006183408,0.026703756
71.603393555,-0.013367316,-0.011154650,-0.010804771,-0.011880608,-0.006192968,0.026693758
71.636962891,-0.013126544,-0.011154650,-0.010814009,-0.011888651,-0.006202542,0.026683759
71.670410156,-0.013018874,-0.011154650,-0.010823216,-0.011896668,-0.006212080,0.026673794
71.704025269,-0.012742042,-0.011154650,-0.010832475,-0.011904726,-0.006221666,0.026663773
71.737899780,-0.012206974,-0.011154650,-0.010841809,-0.011912854,-0.006231332,0.026653685
71.771842957,-0.011590211,-0.011154650,-0.010851165,-0.011921000,-0.006241017,0.026643574
71.805358887,-0.011406226,-0.011154650,-0.010860404,-0.011929043,-0.006250584,0.026633590
71.838485718,-0.011629465,-0.011154650,-0.010869546,-0.011936995,-0.006260042,0.026623722
71.871398926,-0.012087911,-0.011154650,-0.010878628,-0.011944903,-0.006269437,0.026613917
71.904411316,-0.012420847,-0.011154650,-0.010887742,-0.011952832,-0.006278868,0.026604086
71.937820435,-0.012352681,-0.011154650,-0.010896964,-0.011960864,-0.006288407,0.026594143
71.971679688,-0.011813287,-0.011154650,-0.010906320,-0.011969004,-0.006298079,0.026584055
72.005981445,-0.010823352,-0.011154650,-0.010915799,-0.011977255,-0.006307881,0.026573844
72.040252686,-0.009870275,-0.011154650,-0.010925278,-0.011985503,-0.006317675,0.026563641
72.073852539,-0.009601962,-0.011154650,-0.010934569,-0.011993594,-0.006327280,0.026553646
72.106407166,-0.010372967,-0.011154650,-0.010943579,-0.012001436,-0.006336591,0.026543956
72.138656616,-0.011467950,-0.011154650,-0.010952502,-0.012009199,-0.006345810,0.026534356
72.171310425,-0.012183103,-0.011154650,-0.010961542,-0.012017065,-0.006355150,0.026524644
72.204757690,-0.012081284,-0.011154650,-0.010970807,-0.012025131,-0.006364716,0.026514698
72.238845825,-0.011327365,-0.011154650,-0.010980249,-0.012033353,-0.006374471,0.026504558
72.272972107,-0.010555058,-0.011154650,-0.010989709,-0.012041586,-0.006384237,0.026494406
72.306816101,-0.010053843,-0.011154650,-0.010999093,-0.012049753,-0.006393924,0.026484344
72.340072632,-0.010128967,-0.011154650,-0.011008315,-0.012057783,-0.006403441,0.026474461
72.372650146,-0.010894723,-0.011154650,-0.011017356,-0.012065651,-0.006412769,0.026464775
72.404754639,-0.012125820,-0.011154650,-0.011026269,-0.012073410,-0.006421964,0.026455231
72.437324524,-0.012876961,-0.011154650,-0.011035309,-0.012081277,-0.006431291,0.026445556
72.470909119,-0.012615534,-0.011154650,-0.011044636,-0.012089396,-0.006440913,0.026435573
72.505043030,-0.011793369,-0.011154650,-0.011054117,-0.012097655,-0.006450692,0.026425440
72.539024353,-0.011125827,-0.011154650,-0.011063563,-0.012105874,-0.006460431,0.026415341
72.572341919,-0.011139719,-0.011154650,-0.011072825,-0.012113940,-0.006469978,0.026405450
72.605194092,-0.011624089,-0.011154650,-0.011081960,-0.012121892,-0.006479396,0.026395697
72.637916565,-0.012231839,-0.011154650,-0.011091063,-0.012129825,-0.006488779,0.026385985
72.670639038,-0.012853576,-0.011154650,-0.011100169,-0.012137750,-0.006498162,0.026376270
72.703437805,-0.013395362,-0.011154650,-0.011109296,-0.012145700,-0.006507569,0.026366543
72.736648560,-0.013504104,-0.011154650,-0.011118542,-0.012153752,-0.006517094,0.026356686
72.770538330,-0.012954201,-0.011154650,-0.011127984,-0.012161974,-0.006526819,0.026346631
72.804496765,-0.012318530,-0.011154650,-0.011137438,-0.012170216,-0.006536561,0.026336566
72.838127136,-0.011999604,-0.011154650,-0.011146812,-0.012178376,-0.006546218,0.026326589
72.871246338,-0.012199569,-0.011154650,-0.011156047,-0.012186421,-0.006555723,0.026316773
72.904113770,-0.012654235,-0.011154650,-0.011165213,-0.012194407,-0.006565157,0.026307035
72.937011719,-0.013083518,-0.011154650,-0.011174389,-0.012202403,-0.006574605,0.026297286
72.970008850,-0.013404565,-0.011154650,-0.011183593,-0.012210425,-0.006584081,0.026287504
73.003120422,-0.013639076,-0.011154650,-0.011192838,-0.012218479,-0.006593592,0.026277699
73.036712646,-0.013393324,-0.011154650,-0.011202215,-0.012226646,-0.006603242,0.026267748
73.070755005,-0.012695407,-0.011154650,-0.011211722,-0.012234936,-0.006613021,0.026257671
73.104743958,-0.012057939,-0.011154650,-0.011221211,-0.012243213,-0.006622789,0.026247609
73.138191223,-0.011949716,-0.011154650,-0.011230560,-0.012251357,-0.006632405,0.026237715
73.171325684,-0.012146257,-0.011154650,-0.011239816,-0.012259433,-0.006641928,0.026227910
73.204353333,-0.012455507,-0.011154650,-0.011249050,-0.012267483,-0.006651423,0.026218139
73.237503052,-0.012632376,-0.011154650,-0.011258323,-0.012275568,-0.006660956,0.026208337
73.270484924,-0.012968807,-0.011154650,-0.011267545,-0.012283610,-0.006670444,0.026198585
73.303665161,-0.013132902,-0.011154650,-0.011276828,-0.012291711,-0.006679985,0.026188772
73.337333679,-0.012783081,-0.011154650,-0.011286250,-0.012299925,-0.006689670,0.026178826
73.371360779,-0.012063281,-0.011154650,-0.011295774,-0.012308244,-0.006699464,0.026168779
73.405097961,-0.011637093,-0.011154650,-0.011305219,-0.012316484,-0.006709171,0.026158813
73.438110352,-0.011939288,-0.011154650,-0.011314467,-0.012324551,-0.006718672,0.026149064
73.470832825,-0.012524181,-0.011154650,-0.011323630,-0.012332552,-0.006728094,0.026139405
73.503784180,-0.012912759,-0.011154650,-0.011332864,-0.012340613,-0.006737580,0.026129678
73.537063599,-0.012975189,-0.011154650,-0.011342191,-0.012348751,-0.006747160,0.026119862
73.570602417,-0.012765964,-0.011154650,-0.011351591,-0.012356962,-0.006756821,0.026109971
73.604278564,-0.012431935,-0.011154650,-0.011361036,-0.012365210,-0.006766520,0.026100032
73.637977600,-0.012074608,-0.011154650,-0.011370488,-0.012373464,-0.006776229,0.026090093
73.671783447,-0.011588845,-0.011154650,-0.011379967,-0.012381750,-0.006785966,0.026080132
73.705230713,-0.011472041,-0.011154650,-0.011389353,-0.012389950,-0.006795604,0.026070278
73.738128662,-0.011915259,-0.011154650,-0.011398587,-0.012398014,-0.006805090,0.026060589
73.771011353,-0.012379110,-0.011154650,-0.011407817,-0.012406083,-0.006814566,0.026050903
73.804161072,-0.012574304,-0.011154650,-0.011417124,-0.012414223,-0.006824120,0.026041146
73.837608337,-0.012477689,-0.011154650,-0.011426518,-0.012422434,-0.006833768,0.026031300
73.871391296,-0.012040043,-0.011154650,-0.011436010,-0.012430731,-0.006843507,0.026021365
73.905334473,-0.011455134,-0.011154650,-0.011445544,-0.012439075,-0.006853295,0.026011378
73.939193726,-0.010938402,-0.011154650,-0.011455063,-0.012447398,-0.006863064,0.026001424
73.972755432,-0.010726262,-0.011154650,-0.011464490,-0.012455650,-0.006872745,0.025991552
74.005767822,-0.011071314,-0.011154650,-0.011473774,-0.012463773,-0.006882269,0.025981851
74.038452148,-0.011761104,-0.011154650,-0.011482966,-0.012471815,-0.006891702,0.025972251
74.071510315,-0.012059219,-0.011154650,-0.011492260,-0.012479954,-0.006901240,0.025962539
74.105163574,-0.011755886,-0.011154650,-0.011501724,-0.012488244,-0.006910955,0.025952656
