angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
53.487968445,0.041639578,0.038695626,0.038054701,0.036392409,0.037928551,0.030035026
53.506446838,0.041609194,0.038695626,0.038050901,0.036388300,0.037924316,0.030031100
53.524814606,0.041463107,0.038695626,0.038047120,0.036384214,0.037920106,0.030027185
53.543060303,0.041199356,0.038695626,0.038043357,0.036380153,0.037915926,0.030023303
53.561428070,0.041054428,0.038695626,0.038039584,0.036376067,0.037911717,0.030019410
53.580017090,0.041142546,0.038695626,0.038035750,0.036371924,0.037907470,0.030015454
53.598606110,0.041226249,0.038803954,0.038031913,0.036367785,0.037903197,0.030011505
53.617279053,0.041387651,0.038803954,0.038028076,0.036363628,0.037898924,0.030007530
53.635807037,0.041406874,0.038803954,0.038024254,0.036359500,0.037894681,0.030003592
53.654235840,0.041310418,0.038803954,0.038020466,0.036355410,0.037890453,0.029999681
53.672660828,0.041205581,0.038803954,0.038016662,0.036351293,0.037886228,0.029995766
53.690994263,0.041005783,0.038803954,0.038012892,0.036347210,0.037882026,0.029991873
53.709434509,0.040910482,0.038803954,0.038009085,0.036343098,0.037877798,0.029987954
53.727840424,0.040786542,0.038803954,0.038005300,0.036338992,0.037873574,0.029984049
53.746334076,0.040752277,0.038803954,0.038001489,0.036334872,0.037869338,0.029980123
53.764709473,0.040603951,0.038803954,0.037997700,0.036330774,0.037865110,0.029976223
53.782928467,0.040301334,0.038803954,0.037993941,0.036326714,0.037860941,0.029972360
53.801261902,0.040109619,0.038803954,0.037990171,0.036322623,0.037856724,0.029968470
53.819667816,0.039983742,0.038803954,0.037986372,0.036318514,0.037852507,0.029964566
53.838325500,0.040112082,0.038803954,0.037982535,0.036314353,0.037848223,0.029960603
53.857112885,0.040361736,0.038803954,0.037978653,0.036310155,0.037843905,0.029956620
53.875736237,0.040443037,0.038803954,0.037974820,0.036306009,0.037839621,0.029952671
53.894321442,0.040472507,0.038803954,0.037970986,0.036301859,0.037835363,0.029948741
53.912738800,0.040328223,0.038803954,0.037967194,0.036297750,0.037831128,0.029944830
53.931007385,0.040038094,0.038803954,0.037963424,0.036293667,0.037826933,0.029940970
53.949462891,0.039938550,0.038803954,0.037959624,0.036289547,0.037822694,0.029937062
53.967922211,0.039847057,0.038803954,0.037955817,0.036285423,0.037818450,0.029933158
53.986618042,0.040008165,0.038803954,0.037951961,0.036281239,0.037814151,0.029929187
54.005237579,0.040100120,0.038803954,0.037948124,0.036277082,0.037809875,0.029925250
54.023777008,0.040118653,0.038803954,0.037944302,0.036272943,0.037805606,0.029921323
54.042251587,0.040068079,0.038803954,0.037940491,0.036268808,0.037801363,0.029917412
54.060600281,0.039882924,0.038803954,0.037936706,0.036264703,0.037797138,0.029913530
54.079021454,0.039774954,0.038803954,0.037932910,0.036260583,0.037792906,0.029909633
54.097526550,0.039746016,0.038803954,0.037929092,0.036256451,0.037788648,0.029905722
54.116119385,0.039804611,0.038803954,0.037925255,0.036252294,0.037784368,0.029901784
54.134685516,0.039834231,0.038803954,0.037921432,0.036248133,0.037780095,0.029897854
54.153232574,0.039841250,0.038803954,0.037917595,0.036243979,0.037775826,0.029893931
54.171596527,0.039664116,0.038803954,0.037913814,0.036239877,0.037771605,0.029890057
54.190059662,0.039600190,0.038803954,0.037910007,0.036235746,0.037767351,0.029886153
54.208557129,0.039582808,0.038803954,0.037906200,0.036231600,0.037763081,0.029882241
54.227230072,0.039746240,0.038803954,0.037902340,0.036227427,0.037758790,0.029878300
54.245861053,0.039877847,0.038803954,0.037898496,0.036223244,0.037754498,0.029874373
54.264503479,0.040021021,0.038803954,0.037894651,0.036219079,0.037750203,0.029870432
54.283096313,0.040113579,0.038803954,0.037890814,0.036214914,0.037745923,0.029866509
54.301658630,0.040174507,0.038803954,0.037886981,0.036210749,0.037741642,0.029862590
54.320217133,0.040221341,0.038803954,0.037883151,0.036206596,0.037737366,0.029858675
54.338813782,0.040296353,0.038803954,0.037879318,0.036202420,0.037733082,0.029854748
54.357559204,0.040508892,0.038803954,0.037875447,0.036198221,0.037728764,0.029850792
54.376277924,0.040692605,0.038803954,0.037871588,0.036194023,0.037724439,0.029846843
54.395027161,0.040913925,0.038803954,0.037867729,0.036189821,0.037720121,0.029842883
54.413650513,0.041013535,0.038803954,0.037863869,0.036185645,0.037715815,0.029838964
54.432193756,0.041037671,0.038803954,0.037860047,0.036181487,0.037711542,0.029835060
54.450923920,0.041260917,0.038803954,0.037856176,0.036177278,0.037707213,0.029831108
54.469615936,0.041444298,0.038803954,0.037852317,0.036173090,0.037702911,0.029827174
54.488407135,0.041734021,0.038803954,0.037848435,0.036168873,0.037698574,0.029823203
54.507205963,0.042031180,0.038803954,0.037844554,0.036164649,0.037694238,0.029819243
54.525939941,0.042263098,0.038803954,0.037840687,0.036160447,0.037689913,0.029815294
54.544628143,0.042440102,0.038803954,0.037836827,0.036156248,0.037685588,0.029811367
54.563217163,0.042517398,0.038803954,0.037832987,0.036152072,0.037681300,0.029807456
54.581684113,0.042458896,0.038803954,0.037829179,0.036147922,0.037677035,0.029803567
54.600360870,0.042617731,0.038803954,0.037825316,0.036143735,0.037672721,0.029799640
54.619010925,0.042749632,0.038803954,0.037821468,0.036139548,0.037668411,0.029795703
54.637886047,0.043099578,0.038803954,0.037817568,0.036135297,0.037664052,0.029791739
54.656593323,0.043285735,0.038803954,0.037813697,0.036131088,0.037659734,0.029787794
54.675090790,0.043253388,0.038803954,0.037809882,0.036126934,0.037655450,0.029783919
54.693534851,0.043177545,0.038803954,0.037806071,0.036122784,0.037651192,0.029780038
54.712001801,0.043134771,0.038803954,0.037802257,0.036118630,0.037646923,0.029776148
54.730731964,0.043354247,0.038803954,0.037798379,0.036114417,0.037642587,0.029772211
54.749526978,0.043641523,0.038803954,0.037794504,0.036110196,0.037638243,0.029768270
54.768432617,0.044038132,0.038803954,0.037790593,0.036105938,0.037633870,0.029764298
54.787296295,0.044390503,0.038803954,0.037786696,0.036101695,0.037629511,0.029760331
54.806095123,0.044675402,0.038803954,0.037782803,0.036097463,0.037625160,0.029756386
54.824710846,0.044765975,0.038803954,0.037778955,0.036093276,0.037620846,0.029752471
54.843246460,0.044772886,0.038803954,0.037775122,0.036089100,0.037616562,0.029748581
54.861640930,0.044640370,0.038803954,0.037771322,0.036084957,0.037612308,0.029744722
54.880222321,0.044694856,0.038803954,0.037767481,0.036080778,0.037608009,0.029740818
54.899002075,0.044950325,0.038803954,0.037763599,0.036076538,0.037603654,0.029736880
54.917766571,0.045201086,0.038803954,0.037759706,0.036072314,0.037599314,0.029732954
54.936401367,0.045327116,0.038803954,0.037755862,0.036068112,0.037595000,0.029729038
54.954719543,0.045141790,0.038803954,0.037752070,0.036063984,0.037590750,0.029725194
54.973007202,0.044926781,0.038803954,0.037748285,0.036059860,0.037586521,0.029721357
54.991275787,0.044692364,0.038803954,0.037744503,0.036055744,0.037582282,0.029717531
55.009777069,0.044697385,0.038803954,0.037740678,0.036051575,0.037577998,0.029713657
55.028411865,0.044823136,0.038803954,0.037736822,0.036047369,0.037573677,0.029709741
55.047027588,0.044935092,0.038803954,0.037732963,0.036043178,0.037569363,0.029705841
55.065639496,0.045042083,0.038803954,0.037729122,0.036038972,0.037565053,0.029701948
55.084129333,0.045018699,0.038803954,0.037725288,0.036034804,0.037560765,0.029698078
55.102561951,0.044933777,0.038803954,0.037721477,0.036030639,0.037556484,0.029694211
55.121036530,0.044894241,0.038803954,0.037717652,0.036026474,0.037552204,0.029690336
55.139511108,0.044858586,0.038803954,0.037713818,0.036022305,0.037547916,0.029686477
55.157932281,0.044780105,0.038803954,0.037710015,0.036018144,0.037543647,0.029682629
55.176448822,0.044787802,0.038803954,0.037706178,0.036013953,0.037539348,0.029678740
55.194801331,0.044630244,0.038803954,0.037702378,0.036009815,0.037535090,0.029674906
55.213191986,0.044515137,0.038803954,0.037698571,0.036005668,0.037530832,0.029671054
55.231605530,0.044419695,0.038803954,0.037694763,0.036001507,0.037526548,0.029667206
55.250114441,0.044412773,0.038803954,0.037690926,0.035997316,0.037522256,0.029663336
55.268741608,0.044522159,0.038803954,0.037687067,0.035993107,0.037517931,0.029659443
55.287311554,0.044566255,0.038803954,0.037683215,0.035988919,0.037513617,0.029655565
55.305713654,0.044439789,0.038803954,0.037679397,0.035984755,0.037509348,0.029651716
55.324035645,0.044237960,0.038803954,0.037675604,0.035980612,0.037505083,0.029647890
55.342426300,0.044109214,0.038803954,0.037671790,0.035976451,0.037500814,0.029644035
55.360855103,0.044012323,0.038803954,0.037667967,0.035972286,0.037496537,0.029640187
55.379390717,0.044022780,0.038803954,0.037664130,0.035968084,0.037492227,0.029636316
55.397914886,0.044018950,0.038803954,0.037660290,0.035963893,0.037487917,0.029632457
55.416412354,0.043996248,0.038803954,0.037656449,0.035959717,0.037483614,0.029628586
55.434860229,0.043925747,0.038803954,0.037652623,0.035955533,0.037479334,0.029624742
55.453079224,0.043624107,0.038803954,0.037648853,0.035951409,0.037475098,0.029620927
55.471092224,0.043111928,0.038803954,0.037645116,0.035947327,0.037470911,0.029617172
55.489173889,0.042661320,0.038803954,0.037641373,0.035943232,0.037466701,0.029613405
55.507476807,0.042432420,0.038803954,0.037637569,0.035939086,0.037462443,0.029609587
55.526027679,0.042454191,0.038803954,0.037633725,0.035934892,0.037458126,0.029605720
55.544567108,0.042460166,0.038803954,0.037629876,0.035930689,0.037453812,0.029601850
55.563072205,0.042421978,0.038803954,0.037626039,0.035926510,0.037449509,0.029597990
55.581451416,0.042267088,0.038803954,0.037622221,0.035922334,0.037445229,0.029594168
55.599643707,0.041920997,0.038803954,0.037618440,0.035918206,0.037441000,0.029590365
55.618022919,0.041768182,0.038803954,0.037614632,0.035914041,0.037436720,0.029586542
55.636322021,0.041530710,0.038803954,0.037610836,0.035909899,0.037432462,0.029582728
55.654861450,0.041536845,0.038803954,0.037606984,0.035905689,0.037428148,0.029578868
55.673519135,0.041660998,0.038803954,0.037603106,0.035901457,0.037423801,0.029574979
55.691993713,0.041603982,0.038803954,0.037599273,0.035897266,0.037419491,0.029571127
55.710472107,0.041540913,0.038803954,0.037595425,0.035893068,0.037415192,0.029567283
55.728660583,0.041199528,0.038803954,0.037591655,0.035888955,0.037410956,0.029563501
55.746772766,0.040778145,0.038803954,0.037587889,0.035884839,0.037406743,0.029559731
55.764991760,0.040454697,0.038803954,0.037584107,0.035880700,0.037402488,0.029555935
55.783329010,0.040255837,0.038803954,0.037580308,0.035876535,0.037398212,0.029552128
55.801769257,0.040157393,0.038803954,0.037576467,0.035872351,0.037393920,0.029548291
55.820323944,0.040184248,0.038803954,0.037572611,0.035868134,0.037389595,0.029544424
55.838756561,0.040090419,0.038803954,0.037568778,0.035863955,0.037385296,0.029540598
55.857189178,0.040003683,0.038803954,0.037564948,0.035859760,0.037380986,0.029536765
55.875511169,0.039812751,0.038803954,0.037561137,0.035855595,0.037376724,0.029532962
55.893852234,0.039646957,0.038803954,0.037557326,0.035851419,0.037372436,0.029529151
55.912384033,0.039665610,0.038803954,0.037553474,0.035847206,0.037368122,0.029525291
55.931045532,0.039829209,0.038803954,0.037549593,0.035842970,0.037363764,0.029521417
55.949760437,0.040047426,0.038803954,0.037545692,0.035838719,0.037359394,0.029517524
55.968231201,0.040023457,0.038803954,0.037541855,0.035834517,0.037355088,0.029513691
55.986644745,0.039937500,0.038803954,0.037538029,0.035830330,0.037350796,0.029509868
56.004901886,0.039687693,0.038803954,0.037534229,0.035826176,0.037346527,0.029506080
56.023136139,0.039422795,0.038803954,0.037530430,0.035822030,0.037342269,0.029502284
56.041542053,0.039327607,0.038803954,0.037526604,0.035817835,0.037337970,0.029498469
56.060066223,0.039343841,0.038803954,0.037522744,0.035813622,0.037333637,0.029494617
56.078796387,0.039566457,0.038803954,0.037518848,0.035809353,0.037329275,0.029490735
56.097434998,0.039699778,0.038803954,0.037514959,0.035805110,0.037324920,0.029486872
56.115871429,0.039624240,0.038803954,0.037511121,0.035800915,0.037320606,0.029483046
56.134296417,0.039542492,0.038803954,0.037507296,0.035796717,0.037316304,0.029479228
56.152854919,0.039601982,0.038803954,0.037503425,0.035792492,0.037311971,0.029475380
56.171470642,0.039722320,0.038803954,0.037499547,0.035788245,0.037307620,0.029471517
56.190120697,0.039865471,0.038803954,0.037495662,0.035783995,0.037303258,0.029467657
56.208744049,0.039977092,0.038803954,0.037491772,0.035779756,0.037298899,0.029463790
56.227302551,0.040020686,0.038803954,0.037487905,0.035775524,0.037294563,0.029459946
56.245742798,0.039950192,0.038803954,0.037484068,0.035771318,0.037290256,0.029456127
56.264171600,0.039858289,0.038803954,0.037480220,0.035767116,0.037285939,0.029452313
56.282611847,0.039780259,0.038803954,0.037476379,0.035762914,0.037281632,0.029448483
56.301189423,0.039847676,0.038803954,0.037472501,0.035758674,0.037277285,0.029444642
56.319885254,0.040024076,0.038803954,0.037468601,0.035754405,0.037272908,0.029440772
56.338531494,0.040151481,0.037988361,0.037464708,0.035750151,0.037268557,0.029436912
56.357021332,0.040120739,0.037988361,0.037460860,0.035745937,0.037264224,0.029433090
56.375446320,0.040020823,0.037988361,0.037457012,0.035741739,0.037259910,0.029429268
56.393875122,0.039936785,0.037988361,0.037453171,0.035737526,0.037255596,0.029425461
56.412429810,0.039970525,0.037988361,0.037449293,0.035733286,0.037251253,0.029421620
56.431091309,0.040117007,0.037988361,0.037445389,0.035729017,0.037246894,0.029417761
56.449745178,0.040265501,0.037988361,0.037441500,0.035724770,0.037242513,0.029413909
56.468330383,0.040343873,0.037988361,0.037437618,0.035720520,0.037238166,0.029410060
56.486827850,0.040317062,0.037988361,0.037433758,0.035716292,0.037233829,0.029406242
56.505233765,0.040191792,0.037988361,0.037429921,0.035712086,0.037229512,0.029402439
56.523517609,0.039938144,0.037988361,0.037426095,0.035707906,0.037225232,0.029398650
56.542098999,0.039988320,0.037988361,0.037422217,0.035703652,0.037220880,0.029394813
56.560852051,0.040205080,0.037988361,0.037418298,0.035699382,0.037216488,0.029390939
56.579708099,0.040519841,0.037988361,0.037414350,0.035695069,0.037212066,0.029387057
56.598529816,0.040805448,0.037988361,0.037410423,0.035690751,0.037207648,0.029383156
56.617008209,0.040743392,0.037988361,0.037406564,0.035686526,0.037203316,0.029379342
56.635372162,0.040565357,0.037988361,0.037402719,0.035682328,0.037199013,0.029375561
56.653732300,0.040399797,0.037988361,0.037398878,0.035678130,0.037194699,0.029371765
56.672283173,0.040433865,0.037988361,0.037394989,0.035673887,0.037190363,0.029367935
56.691062927,0.040697344,0.037988361,0.037391070,0.035669580,0.037185960,0.029364057
56.709892273,0.041011475,0.037988361,0.037387133,0.035665277,0.037181538,0.029360175
56.728721619,0.041308340,0.037988361,0.037383188,0.035660960,0.037177119,0.029356290
56.747306824,0.041371740,0.037988361,0.037379302,0.035656709,0.037172761,0.029352456
56.765598297,0.041132733,0.037988361,0.037375476,0.035652522,0.037168466,0.029348690
56.783813477,0.040817026,0.037988361,0.037371658,0.035648346,0.037164185,0.029344931
56.802246094,0.040720940,0.037988361,0.037367795,0.035644114,0.037159860,0.029341120
56.821037292,0.040991891,0.037988361,0.037363857,0.035639811,0.037155446,0.029337250
56.839935303,0.041374419,0.037988361,0.037359904,0.035635486,0.037151009,0.029333353
56.858646393,0.041572403,0.037988361,0.037355978,0.035631198,0.037146617,0.029329501
56.877185822,0.041590702,0.037988361,0.037352089,0.035626944,0.037142258,0.029325671
56.895416260,0.041297764,0.037988361,0.037348274,0.035622753,0.037137978,0.029321920
56.913494110,0.040858492,0.037988361,0.037344486,0.035618614,0.037133731,0.029318206
56.931663513,0.040502831,0.037988361,0.037340682,0.035614446,0.037129465,0.029314462
56.950122833,0.040445685,0.037988361,0.037336811,0.035610218,0.037125122,0.029310666
56.968997955,0.040808998,0.037988361,0.037332844,0.035605881,0.037120696,0.029306777
56.987964630,0.041253060,0.037988361,0.037328869,0.035601534,0.037116233,0.029302869
57.006652832,0.041415989,0.037988361,0.037324954,0.035597246,0.037111841,0.029299024
57.025024414,0.041253354,0.037988361,0.037321094,0.035593025,0.037107520,0.029295236
57.043144226,0.040848821,0.037988361,0.037317302,0.035588857,0.037103262,0.029291514
57.061428070,0.040606696,0.037988361,0.037313454,0.035584670,0.037098959,0.029287744
57.079837799,0.040487003,0.037988361,0.037309598,0.035580438,0.037094627,0.029283974
57.098552704,0.040676571,0.037988361,0.037305668,0.035576135,0.037090231,0.029280119
57.117446899,0.041055378,0.037988361,0.037301701,0.035571799,0.037085786,0.029276233
57.136222839,0.041300990,0.037988361,0.037297752,0.035567477,0.037081368,0.029272366
57.154697418,0.041254476,0.037988361,0.037293870,0.035563234,0.037077025,0.029268574
57.172721863,0.040761165,0.037988361,0.037290081,0.035559092,0.037072789,0.029264867
57.190605164,0.040126678,0.037988361,0.037286323,0.035554979,0.037068568,0.029261194
57.208839417,0.039844800,0.037988361,0.037282489,0.035550792,0.037064288,0.029257450
57.227443695,0.039932512,0.037988361,0.037278585,0.035546511,0.037059896,0.029253632
57.246204376,0.040168706,0.037988361,0.037274633,0.035542201,0.037055481,0.029249776
57.264862061,0.040303841,0.037988361,0.037270714,0.035537899,0.037051089,0.029245943
57.283283234,0.040198792,0.037988361,0.037266847,0.035533667,0.037046753,0.029242158
57.301582336,0.039970506,0.037988361,0.037262987,0.035529457,0.037042435,0.029238399
57.319873810,0.039747592,0.037988361,0.037259139,0.035525236,0.037038133,0.029234648
57.338230133,0.039585352,0.037988361,0.037255280,0.035521023,0.037033807,0.029230878
57.356861115,0.039701037,0.037988361,0.037251353,0.035516731,0.037029415,0.029227059
57.375667572,0.039995339,0.037988361,0.037247393,0.035512399,0.037024990,0.029223196
57.394470215,0.040280458,0.037988361,0.037243426,0.035508066,0.037020553,0.029219337
57.412990570,0.040277798,0.037988361,0.037239533,0.035503797,0.037016194,0.029215537
57.431259155,0.040024612,0.037988361,0.037235685,0.035499595,0.037011880,0.029211786
57.449394226,0.039640177,0.037988361,0.037231866,0.035495412,0.037007611,0.029208072
57.467628479,0.039368194,0.037988361,0.037228025,0.035491209,0.037003309,0.029204328
57.486049652,0.039275862,0.037988361,0.037224140,0.035486963,0.036998965,0.029200561
57.504772186,0.039481618,0.037988361,0.037220199,0.035482645,0.036994550,0.029196724
57.523559570,0.039757472,0.037988361,0.037216231,0.035478309,0.036990121,0.029192861
57.542247772,0.039930798,0.037988361,0.037212290,0.035474006,0.036985707,0.029189035
57.560737610,0.039915890,0.037988361,0.037208389,0.035469741,0.036981344,0.029185250
57.579013824,0.039688632,0.037988361,0.037204530,0.035465520,0.036977038,0.029181495
57.597324371,0.039497916,0.037988361,0.037200660,0.035461295,0.036972716,0.029177751
57.615825653,0.039503664,0.037988361,0.037196752,0.035457037,0.036968347,0.029173966
57.634449005,0.039623737,0.037988361,0.037192829,0.035452727,0.036963955,0.029170148
57.653041840,0.039714318,0.037988361,0.037188899,0.035448439,0.036959562,0.029166333
57.671493530,0.039666120,0.037988361,0.037185006,0.035444178,0.036955215,0.029162563
57.689811707,0.039483573,0.037988361,0.037181132,0.035439946,0.036950879,0.029158812
57.708213806,0.039388400,0.037988361,0.037177246,0.035435699,0.036946535,0.029155057
57.726619720,0.039298013,0.037988361,0.037173357,0.035431445,0.036942195,0.029151283
57.745056152,0.039230011,0.037988361,0.037169460,0.035427183,0.036937837,0.029147509
57.763671875,0.039353363,0.037988361,0.037165511,0.035422876,0.036933444,0.029143695
57.782329559,0.039516237,0.037988361,0.037161574,0.035418566,0.036929030,0.029139880
57.801006317,0.039700758,0.037988361,0.037157621,0.035414256,0.036924616,0.029136062
57.819351196,0.039553586,0.037988361,0.037153751,0.035410009,0.036920294,0.029132307
57.837596893,0.039303340,0.037988361,0.037149884,0.035405796,0.036915973,0.029128585
57.855812073,0.039027173,0.037988361,0.037146028,0.035401579,0.036911659,0.029124852
57.874374390,0.039093878,0.037988361,0.037142102,0.035397287,0.036907278,0.029121052
57.893135071,0.039356593,0.037988361,0.037138127,0.035392959,0.036902841,0.029117223
57.911884308,0.039601598,0.037988361,0.037134156,0.035388608,0.036898404,0.029113390
57.930519104,0.039730281,0.037988361,0.037130203,0.035384301,0.036894009,0.029109579
57.948928833,0.039624069,0.037988361,0.037126299,0.035380032,0.036889650,0.029105823
57.967342377,0.039521601,0.037988361,0.037122399,0.035375770,0.036885295,0.029102061
57.985713959,0.039385755,0.037988361,0.037118506,0.035371523,0.036880955,0.029098306
58.004219055,0.039386507,0.037988361,0.037114579,0.035367232,0.036876570,0.029094536
58.022983551,0.039648607,0.037988361,0.037110604,0.035362896,0.036872130,0.029090695
58.041858673,0.040015649,0.037988361,0.037106607,0.035358526,0.036867667,0.029086839
58.060459137,0.040107634,0.037988361,0.037102662,0.035354216,0.036863267,0.029083036
58.078826904,0.039976228,0.037988361,0.037098758,0.035349950,0.036858920,0.029079285
58.097007751,0.039644610,0.037988361,0.037094910,0.035345729,0.036854617,0.029075585
58.115207672,0.039331499,0.037988361,0.037091039,0.035341520,0.036850315,0.029071867
58.133716583,0.039326381,0.037988361,0.037087105,0.035337225,0.036845922,0.029068083
58.152393341,0.039478898,0.037988361,0.037083142,0.035332903,0.036841501,0.029064283
58.171325684,0.039886631,0.037988361,0.037079114,0.035328511,0.036837015,0.029060412
58.190185547,0.040221665,0.037988361,0.037075102,0.035324134,0.036832556,0.029056571
58.208827972,0.040342290,0.037988361,0.037071146,0.035319805,0.036828142,0.029052768
58.227031708,0.040012881,0.037988361,0.037067287,0.035315584,0.036823828,0.029049054
58.245143890,0.039584745,0.037988361,0.037063427,0.035311382,0.036819536,0.029045362
58.263526917,0.039429724,0.037988361,0.037059512,0.035307117,0.036815178,0.029041599
58.282371521,0.039749611,0.037988361,0.037055515,0.035302740,0.036810711,0.029037770
58.301403046,0.040260144,0.037988361,0.037051454,0.035298321,0.036806203,0.029033888
58.320274353,0.040608592,0.037988361,0.037047435,0.035293929,0.036801733,0.029030044
58.338890076,0.040696628,0.037988361,0.037043475,0.035289615,0.036797319,0.029026240
58.357204437,0.040479425,0.037988361,0.037039582,0.035285361,0.036792982,0.029022511
58.375370026,0.040108092,0.037988361,0.037035704,0.035281140,0.036788668,0.029018823
58.393524170,0.039711408,0.037988361,0.037031833,0.035276927,0.036784366,0.029015116
58.411998749,0.039627083,0.037988361,0.037027903,0.035272621,0.036779985,0.029011350
58.430831909,0.039908126,0.037988361,0.037023880,0.035268251,0.036775514,0.029007517
58.449756622,0.040276676,0.037988361,0.037019856,0.035263848,0.036771033,0.029003665
58.468379974,0.040356655,0.037988361,0.037015885,0.035259519,0.036766607,0.028999869
58.486743927,0.040185831,0.037988361,0.037011959,0.035255250,0.036762256,0.028996125
58.504917145,0.039824698,0.037988361,0.037008088,0.035251018,0.036757939,0.028992433
58.523216248,0.039597254,0.037988361,0.037004177,0.035246763,0.036753591,0.028988704
58.541690826,0.039537657,0.037988361,0.037000239,0.035242464,0.036749206,0.028984953
58.560424805,0.039743777,0.037988361,0.036996230,0.035238106,0.036744770,0.028981138
58.579353333,0.040152151,0.037988361,0.036992192,0.035233703,0.036740277,0.028977279
58.598217010,0.040487386,0.037988361,0.036988169,0.035229307,0.036735792,0.028973445
58.616737366,0.040476572,0.037988361,0.036984209,0.035224997,0.036731400,0.028969664
58.634925842,0.040136747,0.037988361,0.036980316,0.035220761,0.036727078,0.028965976
58.653167725,0.039853055,0.037988361,0.036976416,0.035216510,0.036722746,0.028962258
58.671722412,0.039877173,0.037988361,0.036972452,0.035212193,0.036718339,0.028958496
58.690547943,0.040176369,0.037988361,0.036968425,0.035207812,0.036713868,0.028954655
58.709411621,0.040519401,0.037988361,0.036964387,0.035203412,0.036709387,0.028950825
58.728080750,0.040667012,0.037988361,0.036960393,0.035199061,0.036704957,0.028947029
58.746463776,0.040533174,0.037988361,0.036956452,0.035194784,0.036700580,0.028943293
58.764724731,0.040265128,0.037988361,0.036952551,0.035190519,0.036696255,0.028939579
58.782966614,0.039985169,0.037988361,0.036948647,0.035186265,0.036691919,0.028935876
58.801383972,0.039878685,0.037988361,0.036944695,0.035181973,0.036687527,0.028932128
58.820217133,0.040185414,0.037988361,0.036940657,0.035177581,0.036683057,0.028928299
58.839218140,0.040670831,0.037988361,0.036936589,0.035173144,0.036678538,0.028924439
58.858188629,0.041122884,0.037988361,0.036932521,0.035168726,0.036674030,0.028920591
58.876716614,0.041137036,0.037988361,0.036928546,0.035164393,0.036669619,0.028916821
58.894947052,0.040850952,0.037988361,0.036924642,0.035160139,0.036665291,0.028913118
58.913154602,0.040541574,0.037988361,0.036920726,0.035155885,0.036660951,0.028909415
58.931705475,0.040571667,0.037988361,0.036916744,0.035151560,0.036656547,0.028905649
58.950576782,0.040919248,0.037988361,0.036912702,0.035147145,0.036652058,0.028901815
58.969535828,0.041352838,0.037988361,0.036908630,0.035142727,0.036647543,0.028897967
58.988487244,0.041787501,0.037988361,0.036904562,0.035138302,0.036643039,0.028894119
59.007221222,0.042009637,0.037988361,0.036900535,0.035133924,0.036638577,0.028890312
59.025577545,0.041856445,0.037988361,0.036896594,0.035129633,0.036634210,0.028886590
59.043838501,0.041599821,0.037988361,0.036892660,0.035125364,0.036629863,0.028882883
59.062168121,0.041404683,0.037988361,0.036888719,0.035121083,0.036625504,0.028879173
59.080738068,0.041443784,0.037988361,0.036884725,0.035116736,0.036621086,0.028875392
59.099617004,0.041796356,0.037988361,0.036880661,0.035112333,0.036616586,0.028871566
59.118400574,0.042057574,0.037988361,0.036876615,0.035107929,0.036612112,0.028867755
59.137008667,0.042147133,0.037988361,0.036872618,0.035103582,0.036607679,0.028863970
59.155429840,0.042055558,0.037988361,0.036868647,0.035099275,0.036603294,0.028860249
59.173820496,0.041922562,0.037988361,0.036864687,0.035094969,0.036598917,0.028856508
59.192401886,0.041981921,0.037988361,0.036860686,0.035090622,0.036594491,0.028852735
59.211067200,0.042121943,0.037988361,0.036856662,0.035086252,0.036590047,0.028848950
59.229930878,0.042457532,0.037988361,0.036852594,0.035081837,0.036585547,0.028845124
59.248725891,0.042736892,0.037988361,0.036848549,0.035077445,0.036581073,0.028841324
59.267452240,0.042940348,0.037988361,0.036844507,0.035073046,0.036576614,0.028837513
59.285903931,0.042870115,0.037988361,0.036840532,0.035068732,0.036572218,0.028833777
59.304233551,0.042683132,0.037988361,0.036836572,0.035064440,0.036567841,0.028830066
59.322647095,0.042571004,0.037988361,0.036832597,0.035060126,0.036563456,0.028826337
59.341365814,0.042767186,0.037988361,0.036828559,0.035055734,0.036558989,0.028822538
59.360179901,0.043063950,0.037988361,0.036824495,0.035051323,0.036554504,0.028818730
59.378986359,0.043358374,0.037988361,0.036820427,0.035046920,0.036550026,0.028814916
59.397621155,0.043492619,0.037988361,0.036816407,0.035042562,0.036545582,0.028811142
59.416034698,0.043412309,0.037988361,0.036812432,0.035038229,0.036541190,0.028807405
59.434421539,0.043295931,0.037988361,0.036808450,0.035033926,0.036536809,0.028803676
59.452941895,0.043312263,0.037988361,0.036804441,0.035029586,0.036532387,0.028799918
59.471714020,0.043574456,0.037988361,0.036800381,0.035025176,0.036527913,0.028796125
59.490638733,0.043990023,0.037988361,0.036796287,0.035020728,0.036523394,0.028792292
59.509506226,0.044357188,0.037988361,0.036792200,0.035016302,0.036518890,0.028788466
59.528007507,0.044358980,0.037988361,0.036788184,0.035011966,0.036514480,0.028784726
59.546203613,0.044063363,0.037988361,0.036784254,0.035007685,0.036510140,0.028781042
59.564453125,0.043810181,0.037988361,0.036780305,0.035003398,0.036505785,0.028777346
59.582874298,0.043720286,0.037988361,0.036776312,0.034999080,0.036501382,0.028773610
59.601593018,0.043924619,0.037988361,0.036772255,0.034994688,0.036496911,0.028769825
