angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
93.391761780,-0.070862874,-0.076411262,-0.074009039,-0.075291872,-0.076146543,-0.056753468
93.419403076,-0.070998147,-0.076411262,-0.074016750,-0.075300872,-0.076156057,-0.056761090
93.446914673,-0.071285494,-0.076411262,-0.074024454,-0.075309835,-0.076165527,-0.056768663
93.474411011,-0.071584113,-0.076411262,-0.074032143,-0.075318784,-0.076175012,-0.056776244
93.501922607,-0.071873859,-0.076411262,-0.074039847,-0.075327739,-0.076184496,-0.056783821
93.529762268,-0.071833789,-0.076411262,-0.074047647,-0.075336821,-0.076194108,-0.056791496
93.557518005,-0.071867488,-0.076411262,-0.074055418,-0.075345874,-0.076203674,-0.056799147
93.585334778,-0.071839564,-0.076411262,-0.074063212,-0.075354934,-0.076213270,-0.056806806
93.613243103,-0.071714543,-0.076411262,-0.074071035,-0.075364053,-0.076222926,-0.056814495
93.640579224,-0.072159722,-0.076411262,-0.074078694,-0.075372972,-0.076232359,-0.056822024
93.667793274,-0.072727092,-0.076411262,-0.074086338,-0.075381853,-0.076241769,-0.056829527
93.694892883,-0.073413871,-0.076411262,-0.074093938,-0.075390697,-0.076251142,-0.056836989
93.722229004,-0.073848940,-0.076411262,-0.074101612,-0.075399615,-0.076260604,-0.056844521
93.750045776,-0.073811740,-0.076411262,-0.074109428,-0.075408705,-0.076270238,-0.056852192
93.777976990,-0.073658049,-0.076411262,-0.074117266,-0.075417832,-0.076279908,-0.056859881
93.806045532,-0.073375970,-0.076411262,-0.074125148,-0.075426996,-0.076289624,-0.056867614
93.833778381,-0.073443517,-0.076411262,-0.074132957,-0.075436071,-0.076299250,-0.056875255
93.861175537,-0.073851183,-0.076411262,-0.074140653,-0.075445011,-0.076308757,-0.056882806
93.888511658,-0.074310064,-0.076411262,-0.074148342,-0.075453952,-0.076318234,-0.056890335
93.915641785,-0.074959524,-0.076411262,-0.074155986,-0.075462833,-0.076327659,-0.056897808
93.943092346,-0.075290464,-0.076411262,-0.074163720,-0.075471818,-0.076337203,-0.056905366
93.970695496,-0.075452685,-0.076411262,-0.074171484,-0.075480841,-0.076346777,-0.056912970
93.998451233,-0.075471342,-0.076411262,-0.074179307,-0.075489931,-0.076356418,-0.056920622
94.026466370,-0.075242691,-0.076411262,-0.074187204,-0.075499102,-0.076366179,-0.056928344
94.054138184,-0.075367115,-0.076411262,-0.074194998,-0.075508170,-0.076375812,-0.056935966
94.081535339,-0.075768322,-0.076411262,-0.074202739,-0.075517133,-0.076385342,-0.056943517
94.108924866,-0.076156914,-0.076411262,-0.074210465,-0.075526118,-0.076394886,-0.056951057
94.136444092,-0.076414943,-0.076411262,-0.074218236,-0.075535133,-0.076404467,-0.056958642
94.164314270,-0.076313853,-0.076411262,-0.074226096,-0.075544268,-0.076414183,-0.056966323
94.192382812,-0.076014891,-0.076411262,-0.074234039,-0.075553477,-0.076423965,-0.056974046
94.220275879,-0.075902112,-0.076411262,-0.074241921,-0.075562619,-0.076433703,-0.056981739
94.247879028,-0.076087616,-0.076411262,-0.074249730,-0.075571671,-0.076443337,-0.056989349
94.275367737,-0.076412171,-0.076411262,-0.074257508,-0.075580686,-0.076452941,-0.056996919
94.302940369,-0.076656848,-0.076411262,-0.074265309,-0.075589746,-0.076462574,-0.057004519
94.330657959,-0.076744877,-0.076411262,-0.074273154,-0.075598843,-0.076472253,-0.057012156
94.358482361,-0.076708838,-0.076411262,-0.074281052,-0.075607985,-0.076481998,-0.057019822
94.386375427,-0.076584913,-0.076411262,-0.074288934,-0.075617135,-0.076491743,-0.057027511
94.414505005,-0.076239891,-0.076411262,-0.074296914,-0.075626381,-0.076501593,-0.057035260
94.442550659,-0.075985961,-0.076411262,-0.074304864,-0.075635597,-0.076511413,-0.057042994
94.470207214,-0.076117106,-0.076411262,-0.074312717,-0.075644694,-0.076521114,-0.057050612
94.497520447,-0.076590642,-0.076411262,-0.074320465,-0.075653672,-0.076530665,-0.057058141
94.524871826,-0.077039309,-0.076411262,-0.074328229,-0.075662665,-0.076540269,-0.057065677
94.552772522,-0.076936327,-0.076411262,-0.074336156,-0.075671837,-0.076550052,-0.057073370
94.580993652,-0.076488353,-0.076411262,-0.074344173,-0.075681128,-0.076559961,-0.057081152
94.609405518,-0.075853534,-0.076411262,-0.074352250,-0.075690478,-0.076569937,-0.057088986
94.637481689,-0.075549796,-0.077236041,-0.074360237,-0.075699717,-0.076579794,-0.057096727
94.665016174,-0.075800702,-0.077236041,-0.074368075,-0.075708784,-0.076589465,-0.057104319
94.692527771,-0.076073244,-0.077236041,-0.074375905,-0.075717852,-0.076599143,-0.057111908
94.719985962,-0.076399356,-0.077236041,-0.074383721,-0.075726889,-0.076608814,-0.057119478
94.747619629,-0.076547876,-0.077236041,-0.074391589,-0.075736001,-0.076618530,-0.057127099
94.775596619,-0.076356880,-0.077236041,-0.074399568,-0.075745218,-0.076628372,-0.057134815
94.803413391,-0.076320760,-0.077236041,-0.074407488,-0.075754389,-0.076638177,-0.057142485
94.831413269,-0.076110795,-0.077236041,-0.074415483,-0.075763613,-0.076648042,-0.057150207
94.859107971,-0.076201066,-0.077236041,-0.074423388,-0.075772747,-0.076657802,-0.057157844
94.886474609,-0.076611809,-0.077236041,-0.074431196,-0.075781785,-0.076667458,-0.057165395
94.913993835,-0.076864429,-0.077236041,-0.074439049,-0.075790860,-0.076677158,-0.057172988
94.941726685,-0.076905951,-0.077236041,-0.074446976,-0.075800017,-0.076686949,-0.057180643
94.969749451,-0.076638266,-0.077236041,-0.074454986,-0.075809270,-0.076696858,-0.057188373
94.997924805,-0.076226637,-0.077236041,-0.074463040,-0.075818568,-0.076706812,-0.057196151
95.025932312,-0.075985558,-0.077236041,-0.074471042,-0.075827807,-0.076716706,-0.057203874
95.053840637,-0.075850017,-0.077236041,-0.074479043,-0.075837038,-0.076726571,-0.057211582
95.081428528,-0.076056972,-0.077236041,-0.074486941,-0.075846165,-0.076736331,-0.057219200
95.109008789,-0.076267749,-0.077236041,-0.074494839,-0.075855270,-0.076746091,-0.057226811
95.136512756,-0.076541550,-0.077236041,-0.074502721,-0.075864360,-0.076755822,-0.057234403
95.164474487,-0.076361388,-0.077236041,-0.074510738,-0.075873613,-0.076765738,-0.057242118
95.192947388,-0.075649120,-0.077236041,-0.074518904,-0.075883016,-0.076775834,-0.057249986
95.221397400,-0.074967809,-0.077236041,-0.074527070,-0.075892434,-0.076785922,-0.057257842
95.249282837,-0.074856497,-0.077236041,-0.074535072,-0.075901657,-0.076795802,-0.057265539
95.276679993,-0.075239092,-0.077236041,-0.074542940,-0.075910732,-0.076805532,-0.057273109
95.303787231,-0.075933650,-0.077236041,-0.074550718,-0.075919703,-0.076815143,-0.057280600
95.331390381,-0.076118432,-0.077236041,-0.074558660,-0.075928837,-0.076824948,-0.057288226
95.359542847,-0.075748123,-0.077236041,-0.074566752,-0.075938165,-0.076834947,-0.057295997
95.387969971,-0.075084120,-0.077236041,-0.074574918,-0.075947583,-0.076845065,-0.057303857
95.416320801,-0.074476011,-0.077236041,-0.074583091,-0.075956970,-0.076855138,-0.057311691
95.444519043,-0.074040920,-0.077236041,-0.074591205,-0.075966313,-0.076865181,-0.057319492
95.472221375,-0.074099757,-0.077236041,-0.074599184,-0.075975507,-0.076875031,-0.057327151
95.499717712,-0.074364096,-0.077236041,-0.074607104,-0.075984627,-0.076884836,-0.057334751
95.527046204,-0.074802078,-0.077236041,-0.074614987,-0.075993687,-0.076894559,-0.057342310
95.554573059,-0.075041898,-0.077236041,-0.074622929,-0.076002821,-0.076904371,-0.057349920
95.582664490,-0.074722871,-0.077236041,-0.074631035,-0.076012135,-0.076914385,-0.057357688
95.611007690,-0.074136861,-0.077236041,-0.074639216,-0.076021552,-0.076924488,-0.057365529
95.639305115,-0.073586456,-0.077236041,-0.074647397,-0.076030940,-0.076934598,-0.057373360
95.667221069,-0.073431157,-0.077236041,-0.074655451,-0.076040208,-0.076944560,-0.057381082
95.694549561,-0.073870271,-0.077236041,-0.074663356,-0.076049291,-0.076954320,-0.057388641
95.722023010,-0.074169099,-0.077236041,-0.074671298,-0.076058418,-0.076964132,-0.057396244
95.749610901,-0.074338302,-0.077236041,-0.074679278,-0.076067582,-0.076973990,-0.057403881
95.777763367,-0.073943071,-0.077236041,-0.074687436,-0.076076940,-0.076984063,-0.057411678
95.806098938,-0.073365137,-0.077236041,-0.074695632,-0.076086365,-0.076994196,-0.057419524
95.834182739,-0.073037930,-0.077236041,-0.074703753,-0.076095700,-0.077004254,-0.057427302
95.862091064,-0.072893582,-0.077236041,-0.074711859,-0.076104976,-0.077014245,-0.057435032
95.889495850,-0.073261842,-0.077236041,-0.074719802,-0.076114088,-0.077024058,-0.057442628
95.916755676,-0.073780850,-0.077236041,-0.074727714,-0.076123171,-0.077033825,-0.057450175
95.944259644,-0.074041225,-0.077236041,-0.074735686,-0.076132305,-0.077043690,-0.057457801
95.971824646,-0.074230276,-0.077236041,-0.074743703,-0.076141492,-0.077053577,-0.057465438
96.000038147,-0.073769949,-0.077236041,-0.074751899,-0.076150879,-0.077063695,-0.057473257
96.028297424,-0.073273689,-0.077236041,-0.074760094,-0.076160289,-0.077073842,-0.057481088
96.056343079,-0.073003232,-0.077236041,-0.074768245,-0.076169632,-0.077083908,-0.057488870
96.084037781,-0.073101312,-0.077236041,-0.074776307,-0.076178871,-0.077093855,-0.057496551
96.111114502,-0.073836535,-0.077236041,-0.074784189,-0.076187886,-0.077103600,-0.057504065
96.138244629,-0.074520528,-0.077236041,-0.074792087,-0.076196924,-0.077113345,-0.057511590
96.165725708,-0.074847035,-0.077236041,-0.074800089,-0.076206088,-0.077123225,-0.057519216
96.193740845,-0.074619077,-0.077236041,-0.074808247,-0.076215431,-0.077133298,-0.057526991
96.222229004,-0.073901571,-0.077236041,-0.074816555,-0.076224938,-0.077143565,-0.057534900
96.250427246,-0.073480904,-0.077236041,-0.074824765,-0.076234341,-0.077153727,-0.057542726
96.278297424,-0.073390469,-0.077236041,-0.074832901,-0.076243639,-0.077163756,-0.057550468
96.305679321,-0.073797926,-0.077236041,-0.074840903,-0.076252773,-0.077173635,-0.057558075
96.332901001,-0.074362867,-0.077236041,-0.074848853,-0.076261863,-0.077183440,-0.057565637
96.360305786,-0.074749097,-0.077236041,-0.074856848,-0.076271012,-0.077193335,-0.057573255
96.387863159,-0.074971750,-0.077236041,-0.074864909,-0.076280221,-0.077203259,-0.057580907
96.415657043,-0.074938677,-0.077236041,-0.074873030,-0.076289505,-0.077213295,-0.057588633
96.443588257,-0.074775703,-0.077236041,-0.074881203,-0.076298833,-0.077223390,-0.057596397
96.471466064,-0.074656516,-0.077236041,-0.074889362,-0.076308146,-0.077233449,-0.057604153
96.499275208,-0.074623600,-0.077236041,-0.074897505,-0.076317444,-0.077243507,-0.057611886
96.526733398,-0.074942611,-0.077236041,-0.074905552,-0.076326616,-0.077253439,-0.057619527
96.554061890,-0.075389378,-0.077236041,-0.074913554,-0.076335773,-0.077263325,-0.057627127
96.581314087,-0.075917415,-0.077236041,-0.074921548,-0.076344877,-0.077273183,-0.057634715
96.608993530,-0.076014385,-0.077236041,-0.074929669,-0.076354131,-0.077283204,-0.057642426
96.636787415,-0.075990729,-0.077236041,-0.074937820,-0.076363429,-0.077293269,-0.057650156
96.664489746,-0.076056361,-0.077236041,-0.074945956,-0.076372698,-0.077303298,-0.057657875
96.691947937,-0.076357290,-0.077236041,-0.074954018,-0.076381892,-0.077313259,-0.057665527
96.719276428,-0.076785259,-0.077236041,-0.074962050,-0.076391049,-0.077323169,-0.057673138
96.746719360,-0.077090509,-0.077236041,-0.074970126,-0.076400235,-0.077333122,-0.057680786
96.774520874,-0.077039905,-0.077236041,-0.074978292,-0.076409541,-0.077343196,-0.057688531
96.802543640,-0.076773435,-0.077236041,-0.074986532,-0.076418936,-0.077353373,-0.057696346
96.830665588,-0.076412469,-0.077236041,-0.074994817,-0.076428369,-0.077363580,-0.057704188
96.858489990,-0.076371968,-0.077236041,-0.075003013,-0.076437682,-0.077373691,-0.057711948
96.886230469,-0.076420702,-0.077236041,-0.075011186,-0.076446988,-0.077383772,-0.057719689
96.913810730,-0.076640792,-0.077236041,-0.075019315,-0.076456234,-0.077393785,-0.057727385
96.941497803,-0.076754354,-0.077236041,-0.075027473,-0.076465517,-0.077403873,-0.057735115
96.969467163,-0.076564625,-0.077236041,-0.075035736,-0.076474898,-0.077414036,-0.057742927
96.997337341,-0.076478824,-0.077236041,-0.075043947,-0.076484263,-0.077424183,-0.057750713
97.025299072,-0.076299764,-0.077236041,-0.075052217,-0.076493636,-0.077434361,-0.057758521
97.053169250,-0.076212078,-0.077236041,-0.075060450,-0.076502994,-0.077444509,-0.057766311
97.081024170,-0.076143630,-0.077236041,-0.075068682,-0.076512352,-0.077454671,-0.057774097
97.108886719,-0.076066576,-0.077236041,-0.075076923,-0.076521702,-0.077464819,-0.057781883
97.136619568,-0.076132059,-0.077236041,-0.075085133,-0.076531023,-0.077474937,-0.057789635
97.164543152,-0.076002523,-0.077236041,-0.075093396,-0.076540396,-0.077485114,-0.057797447
97.192665100,-0.075674482,-0.077236041,-0.075101726,-0.076549843,-0.077495381,-0.057805318
97.220878601,-0.075229548,-0.077236041,-0.075110078,-0.076559320,-0.077505678,-0.057813212
97.249069214,-0.074804530,-0.077236041,-0.075118437,-0.076568797,-0.077515975,-0.057821110
97.276992798,-0.074656069,-0.077236041,-0.075126708,-0.076578185,-0.077526182,-0.057828929
97.304557800,-0.074870817,-0.077236041,-0.075134888,-0.076587453,-0.077536255,-0.057836644
97.332191467,-0.075026594,-0.077236041,-0.075143084,-0.076596744,-0.077546358,-0.057844386
97.360214233,-0.074793585,-0.077236041,-0.075151406,-0.076606184,-0.077556595,-0.057852246
97.388633728,-0.074157827,-0.077236041,-0.075159848,-0.076615736,-0.077566996,-0.057860211
97.417068481,-0.073507264,-0.077236041,-0.075168297,-0.076625317,-0.077577412,-0.057868186
97.445083618,-0.073251314,-0.077236041,-0.075176626,-0.076634750,-0.077587664,-0.057876043
97.472930908,-0.073165856,-0.077236041,-0.075184919,-0.076644115,-0.077597857,-0.057883859
97.500610352,-0.073255561,-0.077893794,-0.075193152,-0.076653436,-0.077608004,-0.057891622
97.528152466,-0.073483631,-0.077893794,-0.075201362,-0.076662719,-0.077618107,-0.057899356
97.555747986,-0.073663890,-0.077893794,-0.075209573,-0.076672010,-0.077628218,-0.057907101
97.583663940,-0.073519558,-0.077893794,-0.075217888,-0.076681428,-0.077638455,-0.057914943
97.612037659,-0.072926804,-0.077893794,-0.075226352,-0.076690972,-0.077648871,-0.057922922
97.640571594,-0.072159417,-0.077893794,-0.075234860,-0.076700598,-0.077659339,-0.057930943
97.668952942,-0.071537435,-0.077893794,-0.075243324,-0.076710165,-0.077669770,-0.057938918
97.696792603,-0.071477622,-0.077893794,-0.075251639,-0.076719567,-0.077679992,-0.057946745
97.724105835,-0.071944900,-0.077893794,-0.075259805,-0.076728776,-0.077690035,-0.057954431
97.751258850,-0.072574578,-0.077893794,-0.075267911,-0.076737940,-0.077700019,-0.057962071
97.778732300,-0.072886579,-0.077893794,-0.075276129,-0.076747209,-0.077710122,-0.057969809
97.806533813,-0.072867386,-0.077893794,-0.075284444,-0.076756582,-0.077720344,-0.057977643
97.834579468,-0.072600015,-0.077893794,-0.075292826,-0.076766044,-0.077730656,-0.057985537
97.862648010,-0.072302580,-0.077893794,-0.075301245,-0.076775521,-0.077740997,-0.057993446
97.890571594,-0.072168380,-0.077893794,-0.075309597,-0.076784939,-0.077751271,-0.058001317
97.918060303,-0.072483107,-0.077893794,-0.075317830,-0.076794252,-0.077761412,-0.058009069
97.945220947,-0.073131308,-0.077893794,-0.075325981,-0.076803416,-0.077771410,-0.058016729
97.972244263,-0.073908232,-0.077893794,-0.075334080,-0.076812550,-0.077781372,-0.058024351
97.999450684,-0.074492097,-0.077893794,-0.075342245,-0.076821737,-0.077791408,-0.058032036
98.026939392,-0.074787207,-0.077893794,-0.075350493,-0.076831043,-0.077801548,-0.058039784
98.054588318,-0.074906372,-0.077893794,-0.075358793,-0.076840371,-0.077811748,-0.058047600
98.082527161,-0.074726656,-0.077893794,-0.075367190,-0.076849826,-0.077822067,-0.058055490
98.110389709,-0.074641779,-0.077893794,-0.075375557,-0.076859243,-0.077832349,-0.058063366
98.137756348,-0.075059518,-0.077893794,-0.075383797,-0.076868497,-0.077842459,-0.058071103
98.165061951,-0.075541764,-0.077893794,-0.075392000,-0.076877728,-0.077852562,-0.058078825
98.192138672,-0.076248087,-0.077893794,-0.075400159,-0.076886907,-0.077862561,-0.058086488
98.219360352,-0.076801419,-0.077893794,-0.075408347,-0.076896116,-0.077872619,-0.058094189
98.246742249,-0.077181786,-0.077893794,-0.075416610,-0.076905385,-0.077882759,-0.058101937
98.274108887,-0.077573314,-0.077893794,-0.075424843,-0.076914646,-0.077892870,-0.058109693
98.301612854,-0.077838816,-0.077893794,-0.075433135,-0.076923959,-0.077903055,-0.058117479
98.329124451,-0.078109704,-0.077893794,-0.075441428,-0.076933287,-0.077913240,-0.058125280
98.356735229,-0.078284077,-0.077893794,-0.075449765,-0.076942623,-0.077923462,-0.058133103
98.384422302,-0.078389324,-0.077893794,-0.075458109,-0.076952010,-0.077933714,-0.058140956
98.412017822,-0.078573599,-0.077893794,-0.075466454,-0.076961368,-0.077943943,-0.058148786
98.439651489,-0.078728609,-0.077893794,-0.075474799,-0.076970734,-0.077954188,-0.058156632
98.467079163,-0.079067647,-0.077893794,-0.075483091,-0.076980039,-0.077964365,-0.058164407
98.494682312,-0.079238564,-0.077893794,-0.075491443,-0.076989397,-0.077974603,-0.058172252
98.522346497,-0.079342335,-0.077893794,-0.075499803,-0.076998770,-0.077984869,-0.058180112
98.549880981,-0.079574242,-0.077893794,-0.075508133,-0.077008113,-0.077995092,-0.058187932
98.577468872,-0.079753950,-0.077893794,-0.075516492,-0.077017471,-0.078005329,-0.058195781
98.605125427,-0.079872295,-0.077893794,-0.075524867,-0.077026866,-0.078015596,-0.058203645
98.633071899,-0.079707064,-0.077893794,-0.075533330,-0.077036336,-0.078025982,-0.058211595
98.661163330,-0.079399243,-0.077893794,-0.075541854,-0.077045873,-0.078036427,-0.058219589
98.689094543,-0.079248875,-0.077893794,-0.075550340,-0.077055357,-0.078046814,-0.058227547
98.716766357,-0.079375744,-0.077893794,-0.075558729,-0.077064767,-0.078057110,-0.058235429
98.744277954,-0.079663962,-0.077893794,-0.075567074,-0.077074103,-0.078067333,-0.058243264
98.771850586,-0.079884499,-0.077893794,-0.075575456,-0.077083468,-0.078077599,-0.058251135
98.799667358,-0.079860628,-0.077893794,-0.075583905,-0.077092916,-0.078087956,-0.058259055
98.827774048,-0.079543456,-0.077893794,-0.075592443,-0.077102467,-0.078098416,-0.058267076
98.855895996,-0.079210706,-0.077893794,-0.075601004,-0.077112034,-0.078108892,-0.058275104
98.883728027,-0.079173528,-0.077893794,-0.075609483,-0.077121496,-0.078119263,-0.058283050
98.911575317,-0.079114549,-0.077893794,-0.075617939,-0.077130951,-0.078129649,-0.058291007
98.939277649,-0.079201594,-0.077893794,-0.075626388,-0.077140376,-0.078139976,-0.058298919
98.967185974,-0.079083540,-0.077893794,-0.075634882,-0.077149861,-0.078150369,-0.058306899
98.995246887,-0.078798451,-0.077893794,-0.075643435,-0.077159405,-0.078160837,-0.058314919
99.023277283,-0.078525335,-0.077893794,-0.075651973,-0.077168956,-0.078171298,-0.058322940
99.051475525,-0.078095280,-0.077893794,-0.075660579,-0.077178553,-0.078181833,-0.058331016
99.079612732,-0.077720344,-0.077893794,-0.075669169,-0.077188119,-0.078192338,-0.058339067
99.107627869,-0.077487573,-0.077893794,-0.075677723,-0.077197656,-0.078202799,-0.058347091
99.135398865,-0.077502631,-0.077893794,-0.075686209,-0.077207118,-0.078213170,-0.058355052
99.162780762,-0.077926934,-0.077893794,-0.075694568,-0.077216439,-0.078223415,-0.058362901
99.190422058,-0.078079551,-0.077893794,-0.075703025,-0.077225842,-0.078233741,-0.058370825
99.218406677,-0.077880099,-0.077893794,-0.075711578,-0.077235386,-0.078244202,-0.058378864
99.246986389,-0.077085391,-0.077893794,-0.075720318,-0.077245116,-0.078254893,-0.058387056
99.275535583,-0.076308109,-0.077893794,-0.075729065,-0.077254847,-0.078265585,-0.058395259
99.303627014,-0.075964265,-0.077893794,-0.075737670,-0.077264428,-0.078276083,-0.058403332
99.331474304,-0.075879417,-0.077893794,-0.075746194,-0.077273920,-0.078286514,-0.058411334
99.359039307,-0.076092988,-0.077893794,-0.075754642,-0.077283323,-0.078296840,-0.058419257
99.386566162,-0.076353408,-0.077893794,-0.075763077,-0.077292696,-0.078307152,-0.058427177
99.414436340,-0.076267719,-0.077893794,-0.075771630,-0.077302203,-0.078317590,-0.058435198
99.442253113,-0.076240525,-0.077893794,-0.075780161,-0.077311695,-0.078328013,-0.058443207
99.470466614,-0.075803906,-0.077893794,-0.075788826,-0.077321321,-0.078338593,-0.058451332
99.498817444,-0.075216688,-0.077893794,-0.075797535,-0.077330992,-0.078349225,-0.058459502
99.527244568,-0.074558936,-0.077893794,-0.075806275,-0.077340692,-0.078359887,-0.058467701
99.555534363,-0.074048676,-0.077893794,-0.075814962,-0.077350348,-0.078370504,-0.058475856
99.583335876,-0.074026987,-0.077893794,-0.075823516,-0.077359848,-0.078380935,-0.058483880
99.610916138,-0.074232064,-0.077893794,-0.075832002,-0.077369265,-0.078391306,-0.058491837
99.638343811,-0.074606895,-0.077893794,-0.075840436,-0.077378631,-0.078401588,-0.058499761
99.665817261,-0.074926570,-0.077893794,-0.075848907,-0.077388003,-0.078411907,-0.058507700
99.693687439,-0.074851617,-0.077893794,-0.075857475,-0.077397540,-0.078422397,-0.058515754
99.721679688,-0.074641153,-0.077893794,-0.075866103,-0.077407092,-0.078432895,-0.058523849
99.749565125,-0.074545361,-0.077893794,-0.075874709,-0.077416629,-0.078443393,-0.058531918
99.777442932,-0.074454792,-0.077893794,-0.075883307,-0.077426158,-0.078453869,-0.058539983
99.805450439,-0.074222952,-0.077893794,-0.075891957,-0.077435724,-0.078464404,-0.058548097
99.833496094,-0.073948286,-0.077893794,-0.075900599,-0.077445313,-0.078474954,-0.058556221
99.861305237,-0.073904961,-0.077893794,-0.075909197,-0.077454828,-0.078485429,-0.058564287
99.888702393,-0.074280679,-0.077893794,-0.075917654,-0.077464193,-0.078495741,-0.058572229
99.915870667,-0.074878991,-0.077893794,-0.075926051,-0.077473491,-0.078505971,-0.058580108
99.943397522,-0.075121626,-0.077893794,-0.075934559,-0.077482916,-0.078516342,-0.058588102
99.971221924,-0.075080596,-0.077893794,-0.075943157,-0.077492431,-0.078526817,-0.058596179
99.999160767,-0.074909918,-0.077893794,-0.075951815,-0.077501982,-0.078537345,-0.058604293
100.027137756,-0.074696071,-0.077893794,-0.075960472,-0.077511564,-0.078547880,-0.058612425
100.054870605,-0.074721858,-0.077893794,-0.075969055,-0.077521063,-0.078558341,-0.058620490
100.082412720,-0.074935526,-0.077893794,-0.075977594,-0.077530481,-0.078568727,-0.058628500
100.109794617,-0.075301990,-0.077893794,-0.075986087,-0.077539861,-0.078579053,-0.058636472
100.137184143,-0.075686775,-0.077893794,-0.075994566,-0.077549249,-0.078589395,-0.058644451
100.164466858,-0.076182574,-0.077893794,-0.076003022,-0.077558592,-0.078599691,-0.058652401
100.191719055,-0.076712914,-0.077893794,-0.076011479,-0.077567920,-0.078609973,-0.058660340
100.219436646,-0.076777935,-0.077893794,-0.076020077,-0.077577427,-0.078620441,-0.058668420
100.247283936,-0.076714754,-0.077893794,-0.076028727,-0.077586964,-0.078630947,-0.058676545
100.275314331,-0.076449446,-0.077893794,-0.076037437,-0.077596575,-0.078641549,-0.058684729
100.303298950,-0.076213576,-0.077893794,-0.076046132,-0.077606171,-0.078652114,-0.058692902
100.330825806,-0.076437809,-0.077893794,-0.076054692,-0.077615604,-0.078662515,-0.058700945
100.358268738,-0.076751538,-0.077893794,-0.076063231,-0.077625014,-0.078672886,-0.058708970
100.385696411,-0.077100299,-0.077893794,-0.076071754,-0.077634424,-0.078683265,-0.058716983
100.413391113,-0.077180028,-0.077893794,-0.076080382,-0.077643923,-0.078693733,-0.058725089
100.441444397,-0.076905072,-0.077893794,-0.076089114,-0.077653542,-0.078704350,-0.058733299
100.469207764,-0.076942794,-0.077893794,-0.076097757,-0.077663071,-0.078714855,-0.058741435
100.496925354,-0.077025525,-0.077893794,-0.076106399,-0.077672578,-0.078725338,-0.058749557
100.524398804,-0.077348262,-0.077893794,-0.076114967,-0.077682018,-0.078735739,-0.058757611
100.552085876,-0.077468015,-0.077893794,-0.076123603,-0.077691510,-0.078746215,-0.058765728
100.579887390,-0.077459723,-0.077893794,-0.076132268,-0.077701062,-0.078756757,-0.058773890
100.607627869,-0.077521935,-0.077893794,-0.076140925,-0.077710584,-0.078767255,-0.058782034
100.635566711,-0.077372864,-0.077893794,-0.076149642,-0.077720195,-0.078777850,-0.058790240
100.663505554,-0.077227354,-0.077893794,-0.076158367,-0.077729791,-0.078788429,-0.058798458
100.691505432,-0.077017352,-0.077893794,-0.076167122,-0.077739395,-0.078799054,-0.058806688
100.719619751,-0.076697625,-0.077893794,-0.076175898,-0.077749074,-0.078809708,-0.058814954
100.747116089,-0.076992542,-0.077893794,-0.076184504,-0.077758491,-0.078820139,-0.058823053
100.774658203,-0.077228777,-0.077893794,-0.076193117,-0.077767961,-0.078830585,-0.058831159
100.802200317,-0.077469192,-0.077893794,-0.076201737,-0.077777430,-0.078841031,-0.058839273
100.830070496,-0.077366181,-0.077893794,-0.076210454,-0.077787012,-0.078851603,-0.058847487
100.858528137,-0.076661095,-0.077893794,-0.076219380,-0.077796802,-0.078862406,-0.058855884
100.886856079,-0.076087460,-0.077893794,-0.076228246,-0.077806532,-0.078873158,-0.058864243
100.914764404,-0.075931422,-0.077893794,-0.076236993,-0.077816136,-0.078883752,-0.058872484
100.942420959,-0.076049380,-0.077893794,-0.076245658,-0.077825658,-0.078894265,-0.058880657
100.969947815,-0.076298855,-0.077893794,-0.076254308,-0.077835120,-0.078904718,-0.058888789
100.997581482,-0.076440886,-0.077893794,-0.076262966,-0.077844635,-0.078915209,-0.058896966
101.025070190,-0.076729015,-0.077893794,-0.076271594,-0.077854082,-0.078925662,-0.058905091
101.052612305,-0.076935992,-0.077893794,-0.076280236,-0.077863574,-0.078936130,-0.058913246
101.080139160,-0.077161625,-0.077893794,-0.076288886,-0.077873051,-0.078946590,-0.058921397
101.108078003,-0.076963030,-0.077893794,-0.076297663,-0.077882662,-0.078957215,-0.058929678
101.136184692,-0.076592505,-0.077893794,-0.076306492,-0.077892341,-0.078967899,-0.058938004
101.164108276,-0.076398231,-0.077893794,-0.076315276,-0.077901952,-0.078978524,-0.058946297
101.191963196,-0.076298162,-0.077893794,-0.076324038,-0.077911548,-0.078989126,-0.058954556
101.219764709,-0.076255269,-0.077893794,-0.076332778,-0.077921115,-0.078999713,-0.058962818
101.247558594,-0.076234758,-0.077893794,-0.076341525,-0.077930704,-0.079010278,-0.058971073
101.275474548,-0.076098397,-0.077893794,-0.076350316,-0.077940315,-0.079020917,-0.058979370
101.303298950,-0.076046936,-0.077893794,-0.076359078,-0.077949904,-0.079031505,-0.058987644
101.331199646,-0.075906597,-0.077893794,-0.076367877,-0.077959523,-0.079042129,-0.058995947
101.359153748,-0.075703636,-0.077893794,-0.076376684,-0.077969149,-0.079052776,-0.059004270
101.387184143,-0.075445250,-0.077893794,-0.076385513,-0.077978820,-0.079063460,-0.059012622
