angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
11.806268692,-0.018053612,-0.021189410,-0.018098399,-0.017767437,-0.017563606,-0.041869625
11.824769020,-0.018068973,-0.021189410,-0.018100405,-0.017769208,-0.017565401,-0.041870985
11.843304634,-0.018045692,-0.021189410,-0.018102419,-0.017770985,-0.017567202,-0.041872352
11.861773491,-0.018091887,-0.021189410,-0.018104427,-0.017772757,-0.017568996,-0.041873701
11.880190849,-0.018186279,-0.021189410,-0.018106427,-0.017774526,-0.017570790,-0.041875064
11.898556709,-0.018333409,-0.021189410,-0.018108428,-0.017776290,-0.017572574,-0.041876413
11.917005539,-0.018396076,-0.021189410,-0.018110434,-0.017778063,-0.017574368,-0.041877769
11.935606956,-0.018304668,-0.021189410,-0.018112462,-0.017779851,-0.017576182,-0.041879147
11.954261780,-0.018164231,-0.021189410,-0.018114494,-0.017781647,-0.017577998,-0.041880526
11.972862244,-0.018084122,-0.021189410,-0.018116524,-0.017783435,-0.017579813,-0.041881897
11.991337776,-0.018125175,-0.021189410,-0.018118538,-0.017785212,-0.017581614,-0.041883264
12.009655952,-0.018324681,-0.021189410,-0.018120540,-0.017786980,-0.017583402,-0.041884623
12.027897835,-0.018598283,-0.021189410,-0.018122539,-0.017788736,-0.017585186,-0.041885972
12.046225548,-0.018779758,-0.021189410,-0.018124543,-0.017790502,-0.017586976,-0.041887321
12.064688683,-0.018820262,-0.021189410,-0.018126566,-0.017792283,-0.017588783,-0.041888695
12.083313942,-0.018698830,-0.021189410,-0.018128606,-0.017794076,-0.017590605,-0.041890077
12.102005005,-0.018511103,-0.021189410,-0.018130660,-0.017795881,-0.017592436,-0.041891463
12.120583534,-0.018436519,-0.021189410,-0.018132698,-0.017797675,-0.017594256,-0.041892849
12.139005661,-0.018518420,-0.021189410,-0.018134721,-0.017799458,-0.017596060,-0.041894220
12.157578468,-0.018448932,-0.021189410,-0.018136760,-0.017801253,-0.017597884,-0.041895606
12.176094055,-0.018436501,-0.021189410,-0.018138798,-0.017803043,-0.017599698,-0.041896984
12.194582939,-0.018457197,-0.021189410,-0.018140836,-0.017804831,-0.017601516,-0.041898355
12.213107109,-0.018444065,-0.021189410,-0.018142872,-0.017806621,-0.017603336,-0.041899741
12.231607437,-0.018460544,-0.021189410,-0.018144915,-0.017808415,-0.017605156,-0.041901119
12.250237465,-0.018344887,-0.021189410,-0.018146964,-0.017810220,-0.017606987,-0.041902516
12.268777847,-0.018317791,-0.021189410,-0.018149011,-0.017812017,-0.017608814,-0.041903894
12.287189484,-0.018411104,-0.021189410,-0.018151045,-0.017813798,-0.017610626,-0.041905276
12.305773735,-0.018328136,-0.021189410,-0.018153099,-0.017815603,-0.017612459,-0.041906666
12.324432373,-0.018166479,-0.021189410,-0.018155165,-0.017817412,-0.017614298,-0.041908070
12.343141556,-0.017958788,-0.021189410,-0.018157234,-0.017819226,-0.017616145,-0.041909475
12.361685753,-0.017922614,-0.021189410,-0.018159289,-0.017821031,-0.017617976,-0.041910857
12.380150795,-0.017969249,-0.021189410,-0.018161334,-0.017822824,-0.017619798,-0.041912243
12.398580551,-0.018052485,-0.021189410,-0.018163379,-0.017824614,-0.017621623,-0.041913629
12.416938782,-0.018208271,-0.021189410,-0.018165413,-0.017826401,-0.017623438,-0.041915014
12.435460091,-0.018204177,-0.021189410,-0.018167473,-0.017828202,-0.017625269,-0.041916408
12.454032898,-0.018158596,-0.021189410,-0.018169535,-0.017830012,-0.017627107,-0.041917805
12.472685814,-0.018035913,-0.021189410,-0.018171610,-0.017831828,-0.017628955,-0.041919209
12.491477966,-0.017774977,-0.021189410,-0.018173698,-0.017833659,-0.017630819,-0.041920628
12.510036469,-0.017748479,-0.021189410,-0.018175766,-0.017835462,-0.017632660,-0.041922033
12.528494835,-0.017821394,-0.021189410,-0.018177824,-0.017837266,-0.017634491,-0.041923422
12.546946526,-0.017893115,-0.021189410,-0.018179879,-0.017839069,-0.017636323,-0.041924819
12.565533638,-0.017823001,-0.021189410,-0.018181954,-0.017840879,-0.017638171,-0.041926224
12.584364891,-0.017506551,-0.021189410,-0.018184055,-0.017842717,-0.017640041,-0.041927654
12.603192329,-0.017194498,-0.021189410,-0.018186159,-0.017844558,-0.017641915,-0.041929081
12.621894836,-0.017015191,-0.021189410,-0.018188247,-0.017846385,-0.017643778,-0.041930497
12.640413284,-0.017022235,-0.021189410,-0.018190317,-0.017848196,-0.017645622,-0.041931905
12.658797264,-0.017157076,-0.021189410,-0.018192375,-0.017849995,-0.017647455,-0.041933298
12.677165985,-0.017307473,-0.021189410,-0.018194433,-0.017851792,-0.017649285,-0.041934703
12.695508003,-0.017480694,-0.021189410,-0.018196490,-0.017853584,-0.017651115,-0.041936092
12.714082718,-0.017416973,-0.021189410,-0.018198574,-0.017855406,-0.017652970,-0.041937500
12.732878685,-0.017133035,-0.021189410,-0.018200682,-0.017857246,-0.017654845,-0.041938938
12.751702309,-0.016828904,-0.021189410,-0.018202795,-0.017859094,-0.017656729,-0.041940369
12.770565033,-0.016487082,-0.021189410,-0.018204914,-0.017860945,-0.017658615,-0.041941814
12.789074898,-0.016500007,-0.021189410,-0.018206995,-0.017862756,-0.017660467,-0.041943226
12.807379723,-0.016706869,-0.021189410,-0.018209053,-0.017864555,-0.017662300,-0.041944623
12.825683594,-0.016917104,-0.021189410,-0.018211113,-0.017866351,-0.017664129,-0.041946024
12.844144821,-0.016959034,-0.021189410,-0.018213196,-0.017868167,-0.017665980,-0.041947432
12.863001823,-0.016612500,-0.021189410,-0.018215319,-0.017870020,-0.017667873,-0.041948885
12.881873131,-0.016254086,-0.021189410,-0.018217448,-0.017871873,-0.017669769,-0.041950330
12.900584221,-0.016060539,-0.021189410,-0.018219559,-0.017873714,-0.017671645,-0.041951764
12.919000626,-0.016163444,-0.021189410,-0.018221639,-0.017875528,-0.017673494,-0.041953176
12.937157631,-0.016524659,-0.021189410,-0.018223688,-0.017877318,-0.017675322,-0.041954577
12.955361366,-0.016833035,-0.021189410,-0.018225748,-0.017879110,-0.017677151,-0.041955967
12.973614693,-0.017088933,-0.021189410,-0.018227812,-0.017880909,-0.017678987,-0.041957371
12.992220879,-0.016996397,-0.021189410,-0.018229919,-0.017882740,-0.017680863,-0.041958809
13.010993004,-0.016735677,-0.021189410,-0.018232044,-0.017884595,-0.017682754,-0.041960247
13.029788017,-0.016455583,-0.021189410,-0.018234178,-0.017886447,-0.017684648,-0.041961700
13.048473358,-0.016286887,-0.021189410,-0.018236294,-0.017888296,-0.017686531,-0.041963145
13.066797256,-0.016474254,-0.021189410,-0.018238371,-0.017890103,-0.017688382,-0.041964561
13.084989548,-0.016798845,-0.021189410,-0.018240433,-0.017891901,-0.017690217,-0.041965961
13.103228569,-0.017082119,-0.021189410,-0.018242506,-0.017893704,-0.017692059,-0.041967381
13.121657372,-0.017169889,-0.021189410,-0.018244602,-0.017895525,-0.017693924,-0.041968808
13.140347481,-0.017000198,-0.021189410,-0.018246727,-0.017897375,-0.017695813,-0.041970249
13.158956528,-0.016914722,-0.021189410,-0.018248843,-0.017899219,-0.017697696,-0.041971695
13.177431107,-0.016967252,-0.021189410,-0.018250950,-0.017901044,-0.017699566,-0.041973129
13.195672035,-0.017251540,-0.021189410,-0.018253025,-0.017902853,-0.017701413,-0.041974548
13.213816643,-0.017626729,-0.021189410,-0.018255096,-0.017904650,-0.017703256,-0.041975953
13.232090950,-0.017873146,-0.021189410,-0.018257178,-0.017906459,-0.017705107,-0.041977379
13.250476837,-0.018010784,-0.021189410,-0.018259278,-0.017908288,-0.017706972,-0.041978806
13.269115448,-0.017897010,-0.021189410,-0.018261408,-0.017910138,-0.017708864,-0.041980259
13.287896156,-0.017642926,-0.021189410,-0.018263554,-0.017912002,-0.017710771,-0.041981727
13.306654930,-0.017413011,-0.021189410,-0.018265696,-0.017913867,-0.017712677,-0.041983187
13.325269699,-0.017328205,-0.021189410,-0.018267827,-0.017915716,-0.017714571,-0.041984640
13.343569756,-0.017562842,-0.021189410,-0.018269917,-0.017917534,-0.017716436,-0.041986071
13.361798286,-0.017878825,-0.021189410,-0.018272009,-0.017919347,-0.017718289,-0.041987497
13.380223274,-0.017995330,-0.021189410,-0.018274115,-0.017921181,-0.017720167,-0.041988939
13.398691177,-0.018064450,-0.021189410,-0.018276235,-0.017923020,-0.017722052,-0.041990384
13.417257309,-0.018026449,-0.021189410,-0.018278366,-0.017924869,-0.017723942,-0.041991830
13.435691833,-0.018119233,-0.021189410,-0.018280484,-0.017926710,-0.017725825,-0.041993286
13.454121590,-0.018215053,-0.021189410,-0.018282598,-0.017928546,-0.017727707,-0.041994728
13.472577095,-0.018280981,-0.021189410,-0.018284718,-0.017930385,-0.017729592,-0.041996181
13.490885735,-0.018493919,-0.021189410,-0.018286824,-0.017932210,-0.017731464,-0.041997615
13.509247780,-0.018656341,-0.021189410,-0.018288933,-0.017934043,-0.017733339,-0.041999068
13.527640343,-0.018786095,-0.021189410,-0.018291052,-0.017935880,-0.017735220,-0.042000510
13.546303749,-0.018645698,-0.021189410,-0.018293202,-0.017937746,-0.017737133,-0.042001981
13.565023422,-0.018447615,-0.021189410,-0.018295355,-0.017939612,-0.017739048,-0.042003460
13.583616257,-0.018374020,-0.021189410,-0.018297503,-0.017941475,-0.017740956,-0.042004928
13.602176666,-0.018332943,-0.021189410,-0.018299641,-0.017943332,-0.017742857,-0.042006388
13.620637894,-0.018384673,-0.021189410,-0.018301772,-0.017945178,-0.017744752,-0.042007841
13.639185905,-0.018353017,-0.021189410,-0.018303914,-0.017947035,-0.017746657,-0.042009324
13.657747269,-0.018299751,-0.021189410,-0.018306058,-0.017948896,-0.017748563,-0.042010784
13.676280975,-0.018264245,-0.021189410,-0.018308198,-0.017950751,-0.017750468,-0.042012252
13.694828987,-0.018211443,-0.021189410,-0.018310346,-0.017952610,-0.017752377,-0.042013731
13.713336945,-0.018196518,-0.021189410,-0.018312488,-0.017954467,-0.017754279,-0.042015195
13.731849670,-0.018174842,-0.021189410,-0.018314628,-0.017956328,-0.017756188,-0.042016666
13.750255585,-0.018265681,-0.021189410,-0.018316763,-0.017958174,-0.017758081,-0.042018123
13.768696785,-0.018327445,-0.021189410,-0.018318897,-0.017960027,-0.017759982,-0.042019591
13.787340164,-0.018188903,-0.021189410,-0.018321062,-0.017961901,-0.017761903,-0.042021081
13.806074142,-0.017959386,-0.021189410,-0.018323235,-0.017963782,-0.017763838,-0.042022571
13.824813843,-0.017723974,-0.021189410,-0.018325407,-0.017965667,-0.017765770,-0.042024069
13.843421936,-0.017627606,-0.021213287,-0.018327570,-0.017967537,-0.017767692,-0.042025544
13.861857414,-0.017701251,-0.021213287,-0.018329710,-0.017969400,-0.017769599,-0.042027015
13.880295753,-0.017767770,-0.021213287,-0.018331856,-0.017971249,-0.017771505,-0.042028490
13.898785591,-0.017790237,-0.021213287,-0.018334007,-0.017973118,-0.017773416,-0.042029973
13.917387009,-0.017698012,-0.021213287,-0.018336173,-0.017974991,-0.017775344,-0.042031460
13.936105728,-0.017482035,-0.021213287,-0.018338352,-0.017976878,-0.017777281,-0.042032965
13.954819679,-0.017266804,-0.021213287,-0.018340526,-0.017978769,-0.017779218,-0.042034455
13.973550797,-0.017034395,-0.021213287,-0.018342711,-0.017980656,-0.017781163,-0.042035967
13.992081642,-0.017007299,-0.021213287,-0.018344874,-0.017982528,-0.017783083,-0.042037450
14.010439873,-0.017151458,-0.021213287,-0.018347017,-0.017984383,-0.017784989,-0.042038932
14.028832436,-0.017261220,-0.021213287,-0.018349160,-0.017986240,-0.017786898,-0.042040400
14.047323227,-0.017288174,-0.021213287,-0.018351322,-0.017988106,-0.017788820,-0.042041894
14.066044807,-0.017092038,-0.021213287,-0.018353509,-0.017990004,-0.017790765,-0.042043403
14.084760666,-0.016896889,-0.021213287,-0.018355696,-0.017991897,-0.017792711,-0.042044912
14.103430748,-0.016749356,-0.021213287,-0.018357879,-0.017993785,-0.017794656,-0.042046413
14.122056961,-0.016651586,-0.021213287,-0.018360060,-0.017995672,-0.017796597,-0.042047918
14.140457153,-0.016774192,-0.021213287,-0.018362217,-0.017997541,-0.017798511,-0.042049408
14.158840179,-0.016913777,-0.021213287,-0.018364368,-0.017999401,-0.017800426,-0.042050891
14.177313805,-0.016963238,-0.021213287,-0.018366534,-0.018001275,-0.017802354,-0.042052388
14.196038246,-0.016761363,-0.021213287,-0.018368728,-0.018003175,-0.017804310,-0.042053901
14.214955330,-0.016368754,-0.021213287,-0.018370947,-0.018005097,-0.017806282,-0.042055443
14.233768463,-0.016080230,-0.021213287,-0.018373156,-0.018007006,-0.017808249,-0.042056963
14.252341270,-0.016034327,-0.021213287,-0.018375337,-0.018008891,-0.017810190,-0.042058475
14.270661354,-0.016246615,-0.021213287,-0.018377487,-0.018010754,-0.017812107,-0.042059958
14.288928032,-0.016518848,-0.021213287,-0.018379636,-0.018012613,-0.017814018,-0.042061441
14.307361603,-0.016624911,-0.021213287,-0.018381797,-0.018014487,-0.017815946,-0.042062953
14.325892448,-0.016630689,-0.021213287,-0.018383980,-0.018016376,-0.017817888,-0.042064454
14.344531059,-0.016525023,-0.021213287,-0.018386176,-0.018018274,-0.017819840,-0.042065978
14.363163948,-0.016424220,-0.021213287,-0.018388370,-0.018020170,-0.017821793,-0.042067498
14.381723404,-0.016394034,-0.021213287,-0.018390553,-0.018022060,-0.017823741,-0.042069010
14.400178909,-0.016465094,-0.021213287,-0.018392729,-0.018023942,-0.017825678,-0.042070515
14.418432236,-0.016737487,-0.021213287,-0.018394882,-0.018025802,-0.017827593,-0.042072013
14.436659813,-0.017035928,-0.021213287,-0.018397033,-0.018027663,-0.017829508,-0.042073499
14.455090523,-0.017131504,-0.021213287,-0.018399207,-0.018029545,-0.017831447,-0.042075008
14.473697662,-0.017044876,-0.021213287,-0.018401401,-0.018031446,-0.017833404,-0.042076536
14.492376328,-0.016882462,-0.021213287,-0.018403610,-0.018033357,-0.017835369,-0.042078063
14.510929108,-0.016846044,-0.021213287,-0.018405797,-0.018035252,-0.017837323,-0.042079590
14.529290199,-0.017000902,-0.021213287,-0.018407973,-0.018037129,-0.017839257,-0.042081103
14.547591209,-0.017214730,-0.021213287,-0.018410141,-0.018039001,-0.017841185,-0.042082604
14.565857887,-0.017471289,-0.021213287,-0.018412301,-0.018040875,-0.017843112,-0.042084105
14.584301949,-0.017550882,-0.021213287,-0.018414482,-0.018042762,-0.017845057,-0.042085625
14.602804184,-0.017571438,-0.021213287,-0.018416671,-0.018044654,-0.017847011,-0.042087153
14.621349335,-0.017544478,-0.021213287,-0.018418873,-0.018046556,-0.017848970,-0.042088680
14.639832497,-0.017581595,-0.021213287,-0.018421063,-0.018048454,-0.017850922,-0.042090207
14.658114433,-0.017824017,-0.021213287,-0.018423229,-0.018050328,-0.017852856,-0.042091720
14.676362038,-0.018102389,-0.021213287,-0.018425398,-0.018052204,-0.017854787,-0.042093225
14.694674492,-0.018316736,-0.021213287,-0.018427569,-0.018054079,-0.017856725,-0.042094741
14.713154793,-0.018365711,-0.021213287,-0.018429765,-0.018055979,-0.017858682,-0.042096272
14.731712341,-0.018335778,-0.021213287,-0.018431975,-0.018057887,-0.017860645,-0.042097814
14.750274658,-0.018294469,-0.021213287,-0.018434176,-0.018059796,-0.017862614,-0.042099357
14.768786430,-0.018302323,-0.021213287,-0.018436376,-0.018061699,-0.017864577,-0.042100884
14.787206650,-0.018402608,-0.021213287,-0.018438565,-0.018063594,-0.017866533,-0.042102419
14.805541039,-0.018592279,-0.021213287,-0.018440749,-0.018065481,-0.017868480,-0.042103946
14.823806763,-0.018848496,-0.021213287,-0.018442923,-0.018067364,-0.017870421,-0.042105466
14.842164993,-0.019010447,-0.021213287,-0.018445108,-0.018069254,-0.017872373,-0.042106993
14.860606194,-0.019092670,-0.021213287,-0.018447306,-0.018071156,-0.017874332,-0.042108536
14.879054070,-0.019163953,-0.021213287,-0.018449506,-0.018073058,-0.017876294,-0.042110071
14.897534370,-0.019194193,-0.021213287,-0.018451713,-0.018074963,-0.017878264,-0.042111613
14.915949821,-0.019293565,-0.021213287,-0.018453911,-0.018076867,-0.017880226,-0.042113148
14.934421539,-0.019342082,-0.021213287,-0.018456113,-0.018078772,-0.017882193,-0.042114694
14.952981949,-0.019305084,-0.021213287,-0.018458325,-0.018080693,-0.017884171,-0.042116247
14.971496582,-0.019321639,-0.021213287,-0.018460538,-0.018082604,-0.017886145,-0.042117797
14.989987373,-0.019357648,-0.021213287,-0.018462751,-0.018084515,-0.017888119,-0.042119350
15.008479118,-0.019392712,-0.021213287,-0.018464960,-0.018086430,-0.017890094,-0.042120900
15.026984215,-0.019414019,-0.021213287,-0.018467171,-0.018088344,-0.017892066,-0.042122453
15.045501709,-0.019417688,-0.021213287,-0.018469391,-0.018090261,-0.017894048,-0.042124011
15.063911438,-0.019529045,-0.021213287,-0.018471591,-0.018092165,-0.017896017,-0.042125560
15.082307816,-0.019651370,-0.021213287,-0.018473793,-0.018094070,-0.017897986,-0.042127110
15.100868225,-0.019608932,-0.021213287,-0.018476019,-0.018095998,-0.017899971,-0.042128675
15.119568825,-0.019430336,-0.021213287,-0.018478259,-0.018097939,-0.017901976,-0.042130250
15.138291359,-0.019227497,-0.021213287,-0.018480504,-0.018099882,-0.017903982,-0.042131834
15.156840324,-0.019198474,-0.021213287,-0.018482730,-0.018101806,-0.017905973,-0.042133395
15.175267220,-0.019298358,-0.021213287,-0.018484939,-0.018103717,-0.017907947,-0.042134956
15.193751335,-0.019342834,-0.021213287,-0.018487157,-0.018105641,-0.017909929,-0.042136520
15.212228775,-0.019396089,-0.021213287,-0.018489378,-0.018107561,-0.017911917,-0.042138081
15.230885506,-0.019270059,-0.021213287,-0.018491615,-0.018109502,-0.017913919,-0.042139664
15.249626160,-0.019053346,-0.021213287,-0.018493870,-0.018111452,-0.017915932,-0.042141251
15.268428802,-0.018767163,-0.021213287,-0.018496132,-0.018113408,-0.017917957,-0.042142849
15.287109375,-0.018600594,-0.021213287,-0.018498376,-0.018115355,-0.017919965,-0.042144440
15.305500031,-0.018724328,-0.021213287,-0.018500589,-0.018117270,-0.017921947,-0.042145997
15.323823929,-0.018912455,-0.021213287,-0.018502796,-0.018119179,-0.017923923,-0.042147558
15.342297554,-0.018949647,-0.021429844,-0.018505018,-0.018121107,-0.017925909,-0.042149134
15.360995293,-0.018753899,-0.021429844,-0.018507268,-0.018123053,-0.017927928,-0.042150728
15.379793167,-0.018463651,-0.021429844,-0.018509537,-0.018125018,-0.017929956,-0.042152330
15.398534775,-0.018229445,-0.021429844,-0.018511796,-0.018126974,-0.017931975,-0.042153932
15.417205811,-0.018065179,-0.021429844,-0.018514050,-0.018128922,-0.017933993,-0.042155534
15.435806274,-0.017980723,-0.021429844,-0.018516293,-0.018130865,-0.017936002,-0.042157110
15.454357147,-0.017949425,-0.021429844,-0.018518530,-0.018132808,-0.017938007,-0.042158704
15.472888947,-0.017932817,-0.021429844,-0.018520767,-0.018134743,-0.017940013,-0.042160291
15.491427422,-0.017904049,-0.021429844,-0.018523006,-0.018136686,-0.017942017,-0.042161882
15.510068893,-0.017774243,-0.021429844,-0.018525256,-0.018138636,-0.017944036,-0.042163480
15.528794289,-0.017552817,-0.021429844,-0.018527521,-0.018140599,-0.017946063,-0.042165093
15.547481537,-0.017368915,-0.021429844,-0.018529778,-0.018142555,-0.017948089,-0.042166695
15.566052437,-0.017298326,-0.021429844,-0.018532028,-0.018144503,-0.017950105,-0.042168289
15.584411621,-0.017446499,-0.021429844,-0.018534251,-0.018146429,-0.017952096,-0.042169876
15.602758408,-0.017605929,-0.021429844,-0.018536465,-0.018148351,-0.017954087,-0.042171456
15.621256828,-0.017612811,-0.021429844,-0.018538704,-0.018150292,-0.017956099,-0.042173050
15.639840126,-0.017532181,-0.021429844,-0.018540958,-0.018152246,-0.017958114,-0.042174656
15.658388138,-0.017489580,-0.021429844,-0.018543204,-0.018154191,-0.017960131,-0.042176254
15.676855087,-0.017529944,-0.021429844,-0.018545445,-0.018156135,-0.017962139,-0.042177849
15.695290565,-0.017613670,-0.021429844,-0.018547678,-0.018158073,-0.017964145,-0.042179443
15.713763237,-0.017663885,-0.021429844,-0.018549919,-0.018160015,-0.017966159,-0.042181049
15.732212067,-0.017741321,-0.021429844,-0.018552158,-0.018161958,-0.017968165,-0.042182647
15.750726700,-0.017755151,-0.021429844,-0.018554406,-0.018163905,-0.017970182,-0.042184256
15.769351006,-0.017658597,-0.021429844,-0.018556669,-0.018165868,-0.017972212,-0.042185865
15.788002968,-0.017529551,-0.021429844,-0.018558932,-0.018167833,-0.017974248,-0.042187490
15.806486130,-0.017568126,-0.021429844,-0.018561173,-0.018169785,-0.017976267,-0.042189099
15.824829102,-0.017752497,-0.021429844,-0.018563405,-0.018171720,-0.017978268,-0.042190693
15.843180656,-0.017921699,-0.021429844,-0.018565638,-0.018173654,-0.017980276,-0.042192295
15.861673355,-0.017944288,-0.021429844,-0.018567886,-0.018175606,-0.017982297,-0.042193905
15.880319595,-0.017813543,-0.021429844,-0.018570157,-0.018177573,-0.017984336,-0.042195529
15.898977280,-0.017675763,-0.021429844,-0.018572427,-0.018179543,-0.017986376,-0.042197164
15.917643547,-0.017533049,-0.021429844,-0.018574698,-0.018181520,-0.017988417,-0.042198792
15.936161041,-0.017548397,-0.021429844,-0.018576955,-0.018183477,-0.017990446,-0.042200409
15.954429626,-0.017823318,-0.021429844,-0.018579183,-0.018185411,-0.017992448,-0.042202007
15.972557068,-0.018243706,-0.021429844,-0.018581387,-0.018187329,-0.017994436,-0.042203598
15.990776062,-0.018575152,-0.021429844,-0.018583609,-0.018189259,-0.017996436,-0.042205200
16.009374619,-0.018515583,-0.021429844,-0.018585879,-0.018191226,-0.017998476,-0.042206835
16.028081894,-0.018344577,-0.021429844,-0.018588161,-0.018193210,-0.018000530,-0.042208478
16.046691895,-0.018271327,-0.021429844,-0.018590434,-0.018195186,-0.018002573,-0.042210117
16.065185547,-0.018313538,-0.021429844,-0.018592689,-0.018197145,-0.018004604,-0.042211737
16.083417892,-0.018610150,-0.021429844,-0.018594919,-0.018199081,-0.018006610,-0.042213343
16.101613998,-0.018945936,-0.021429844,-0.018597139,-0.018201010,-0.018008610,-0.042214952
16.119888306,-0.019201297,-0.021429844,-0.018599372,-0.018202953,-0.018010622,-0.042216562
16.138204575,-0.019412508,-0.021429844,-0.018601608,-0.018204900,-0.018012639,-0.042218179
16.156736374,-0.019411512,-0.021429844,-0.018603874,-0.018206868,-0.018014682,-0.042219818
16.175416946,-0.019261971,-0.021429844,-0.018606160,-0.018208856,-0.018016741,-0.042221464
16.194114685,-0.019104013,-0.021429844,-0.018608447,-0.018210843,-0.018018803,-0.042223126
16.212699890,-0.019055650,-0.021429844,-0.018610721,-0.018212825,-0.018020853,-0.042224772
16.231056213,-0.019229490,-0.021429844,-0.018612970,-0.018214779,-0.018022880,-0.042226397
16.249406815,-0.019407816,-0.021429844,-0.018615216,-0.018216731,-0.018024907,-0.042228024
16.267786026,-0.019549275,-0.021429844,-0.018617466,-0.018218692,-0.018026935,-0.042229660
16.286293030,-0.019550918,-0.021429844,-0.018619733,-0.018220663,-0.018028984,-0.042231306
16.304901123,-0.019451449,-0.021429844,-0.018622018,-0.018222649,-0.018031038,-0.042232960
16.323387146,-0.019471016,-0.021429844,-0.018624283,-0.018224623,-0.018033087,-0.042234611
16.341779709,-0.019587953,-0.021429844,-0.018626537,-0.018226588,-0.018035125,-0.042236254
16.360059738,-0.019817792,-0.021429844,-0.018628782,-0.018228540,-0.018037148,-0.042237878
16.378360748,-0.020017128,-0.021429844,-0.018631026,-0.018230492,-0.018039174,-0.042239510
16.396938324,-0.019942814,-0.021429844,-0.018633308,-0.018232480,-0.018041234,-0.042241171
16.415681839,-0.019708334,-0.021429844,-0.018635606,-0.018234484,-0.018043313,-0.042242847
16.434526443,-0.019375805,-0.021429844,-0.018637924,-0.018236501,-0.018045405,-0.042244535
16.453168869,-0.019249083,-0.021429844,-0.018640213,-0.018238498,-0.018047476,-0.042246208
16.471529007,-0.019410126,-0.021429844,-0.018642468,-0.018240463,-0.018049516,-0.042247850
16.489736557,-0.019720521,-0.021429844,-0.018644709,-0.018242413,-0.018051539,-0.042249486
16.508041382,-0.019922920,-0.021429844,-0.018646963,-0.018244376,-0.018053574,-0.042251132
16.526670456,-0.019796064,-0.021429844,-0.018649252,-0.018246373,-0.018055648,-0.042252805
16.545473099,-0.019488594,-0.021429844,-0.018651571,-0.018248387,-0.018057741,-0.042254493
16.564306259,-0.019154059,-0.021429844,-0.018653886,-0.018250411,-0.018059835,-0.042256191
16.583051682,-0.018912220,-0.021429844,-0.018656192,-0.018252427,-0.018061927,-0.042257883
16.601587296,-0.018884020,-0.021429844,-0.018658476,-0.018254420,-0.018063992,-0.042259559
16.619928360,-0.019053135,-0.021429844,-0.018660733,-0.018256387,-0.018066037,-0.042261213
16.638229370,-0.019265568,-0.021429844,-0.018662989,-0.018258356,-0.018068077,-0.042262871
16.656728745,-0.019275147,-0.021429844,-0.018665271,-0.018260343,-0.018070143,-0.042264536
16.675544739,-0.018971099,-0.021229114,-0.018667590,-0.018262371,-0.018072244,-0.042266250
16.694530487,-0.018493755,-0.021229114,-0.018669933,-0.018264415,-0.018074367,-0.042267967
16.713418961,-0.018118786,-0.021229114,-0.018672265,-0.018266451,-0.018076478,-0.042269677
16.732059479,-0.017987657,-0.021229114,-0.018674560,-0.018268460,-0.018078564,-0.042271368
16.750503540,-0.018047888,-0.021229114,-0.018676842,-0.018270450,-0.018080628,-0.042273045
16.768842697,-0.018208919,-0.021229114,-0.018679103,-0.018272426,-0.018082680,-0.042274714
16.787361145,-0.018187545,-0.021229114,-0.018681392,-0.018274421,-0.018084755,-0.042276405
16.806112289,-0.017934201,-0.021229114,-0.018683709,-0.018276446,-0.018086856,-0.042278107
16.825025558,-0.017524729,-0.021229114,-0.018686047,-0.018278487,-0.018088980,-0.042279832
16.843858719,-0.017208638,-0.021229114,-0.018688375,-0.018280523,-0.018091092,-0.042281553
16.862422943,-0.017170921,-0.021229114,-0.018690668,-0.018282529,-0.018093176,-0.042283244
16.880723953,-0.017405195,-0.021229114,-0.018692937,-0.018284507,-0.018095229,-0.042284917
16.899000168,-0.017660152,-0.021229114,-0.018695192,-0.018286485,-0.018097285,-0.042286593
16.917535782,-0.017657246,-0.021229114,-0.018697489,-0.018288491,-0.018099362,-0.042288288
16.936315536,-0.017408175,-0.021229114,-0.018699812,-0.018290525,-0.018101478,-0.042290017
16.955247879,-0.016994176,-0.021229114,-0.018702155,-0.018292576,-0.018103609,-0.042291749
16.974178314,-0.016580012,-0.021229114,-0.018704500,-0.018294631,-0.018105740,-0.042293485
16.992916107,-0.016364541,-0.021229114,-0.018706823,-0.018296663,-0.018107848,-0.042295214
17.011396408,-0.016402019,-0.021229114,-0.018709114,-0.018298663,-0.018109931,-0.042296909
17.029722214,-0.016594125,-0.021229114,-0.018711384,-0.018300651,-0.018111996,-0.042298593
17.047994614,-0.016837358,-0.021229114,-0.018713647,-0.018302634,-0.018114058,-0.042300276
17.066532135,-0.016814644,-0.021229114,-0.018715950,-0.018304648,-0.018116146,-0.042301994
17.085355759,-0.016509632,-0.021229114,-0.018718282,-0.018306697,-0.018118275,-0.042303726
17.104204178,-0.016179798,-0.021229114,-0.018720625,-0.018308744,-0.018120402,-0.042305473
17.122930527,-0.015978273,-0.021229114,-0.018722944,-0.018310782,-0.018122520,-0.042307198
17.141368866,-0.016069904,-0.021229114,-0.018725233,-0.018312788,-0.018124603,-0.042308908
