angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
116.700492859,-0.002730048,-0.008152337,-0.007300065,-0.009909796,-0.005047208,0.012856565
116.718955994,-0.002788641,-0.008152337,-0.007305687,-0.009915038,-0.005052701,0.012851005
116.737472534,-0.002798443,-0.008152337,-0.007311326,-0.009920292,-0.005058208,0.012845429
116.755981445,-0.002826101,-0.008152337,-0.007316959,-0.009925544,-0.005063714,0.012839859
116.774452209,-0.002896564,-0.008152337,-0.007322579,-0.009930786,-0.005069207,0.012834301
116.792854309,-0.003032655,-0.008152337,-0.007328182,-0.009936004,-0.005074680,0.012828760
116.811309814,-0.003116605,-0.008152337,-0.007333787,-0.009941241,-0.005080167,0.012823196
116.829925537,-0.003031657,-0.008152337,-0.007339451,-0.009946519,-0.005085706,0.012817593
116.848518372,-0.002966110,-0.008152337,-0.007345106,-0.009951789,-0.005091232,0.012811998
116.867134094,-0.002885926,-0.008152337,-0.007350765,-0.009957066,-0.005096769,0.012806391
116.885520935,-0.003015854,-0.008152337,-0.007356355,-0.009962276,-0.005102235,0.012800859
116.903831482,-0.003227786,-0.008152337,-0.007361914,-0.009967463,-0.005107678,0.012795344
116.922149658,-0.003447905,-0.008152337,-0.007367485,-0.009972650,-0.005113123,0.012789832
116.940666199,-0.003463277,-0.008152337,-0.007373108,-0.009977898,-0.005118630,0.012784252
116.959228516,-0.003435673,-0.008152337,-0.007378745,-0.009983150,-0.005124148,0.012778666
116.977882385,-0.003324731,-0.008152337,-0.007384408,-0.009988436,-0.005129689,0.012773050
116.996597290,-0.003164499,-0.008152337,-0.007390085,-0.009993734,-0.005135250,0.012767419
117.015121460,-0.003192330,-0.008152337,-0.007395703,-0.009998975,-0.005140757,0.012761842
117.033622742,-0.003243803,-0.008152337,-0.007401318,-0.010004206,-0.005146256,0.012756266
117.052024841,-0.003383736,-0.008152337,-0.007406898,-0.010009413,-0.005151724,0.012750730
117.070465088,-0.003485393,-0.008152337,-0.007412492,-0.010014631,-0.005157202,0.012745177
117.089035034,-0.003445759,-0.008152337,-0.007418119,-0.010019881,-0.005162718,0.012739586
117.107666016,-0.003329581,-0.008152337,-0.007423766,-0.010025145,-0.005168253,0.012733979
117.126243591,-0.003278205,-0.008152337,-0.007429397,-0.010030394,-0.005173772,0.012728389
117.144752502,-0.003279071,-0.008152337,-0.007435002,-0.010035628,-0.005179270,0.012722818
117.163162231,-0.003393286,-0.008152337,-0.007440579,-0.010040831,-0.005184737,0.012717273
117.181465149,-0.003608416,-0.008152337,-0.007446121,-0.010046000,-0.005190171,0.012711771
117.199859619,-0.003745666,-0.008152337,-0.007451694,-0.010051196,-0.005195634,0.012706231
117.218482971,-0.003645758,-0.008152337,-0.007457327,-0.010056455,-0.005201163,0.012700619
117.237297058,-0.003361833,-0.008152337,-0.007463022,-0.010061764,-0.005206753,0.012694960
117.256240845,-0.002945621,-0.008152337,-0.007468748,-0.010067111,-0.005212374,0.012689259
117.274955750,-0.002754222,-0.008152337,-0.007474409,-0.010072391,-0.005217928,0.012683624
117.293342590,-0.002889147,-0.008152337,-0.007479971,-0.010077577,-0.005223387,0.012678090
117.311737061,-0.003004762,-0.008152337,-0.007485534,-0.010082768,-0.005228847,0.012672558
117.330139160,-0.003113912,-0.008152337,-0.007491094,-0.010087958,-0.005234309,0.012667015
117.348678589,-0.003084730,-0.008152337,-0.007496696,-0.010093186,-0.005239809,0.012661437
117.367362976,-0.002908194,-0.008152337,-0.007502343,-0.010098452,-0.005245357,0.012655813
117.386039734,-0.002738816,-0.008152337,-0.007507983,-0.010103717,-0.005250896,0.012650192
117.404747009,-0.002537959,-0.008152337,-0.007513638,-0.010108988,-0.005256451,0.012644557
117.423324585,-0.002476843,-0.008152337,-0.007519245,-0.010114219,-0.005261963,0.012638971
117.441810608,-0.002510853,-0.008152337,-0.007524820,-0.010119427,-0.005267446,0.012633409
117.460227966,-0.002610407,-0.008152337,-0.007530381,-0.010124611,-0.005272908,0.012627866
117.478729248,-0.002627010,-0.008152337,-0.007535967,-0.010129823,-0.005278397,0.012622293
117.497459412,-0.002401462,-0.008152337,-0.007541614,-0.010135096,-0.005283951,0.012616659
117.516304016,-0.002058194,-0.008152337,-0.007547297,-0.010140397,-0.005289540,0.012610987
117.535003662,-0.001869044,-0.008152337,-0.007552933,-0.010145662,-0.005295084,0.012605356
117.553558350,-0.001821361,-0.008152337,-0.007558524,-0.010150881,-0.005300584,0.012599777
117.571823120,-0.002061834,-0.008152337,-0.007564025,-0.010156017,-0.005306001,0.012594279
117.590133667,-0.002262433,-0.008152337,-0.007569553,-0.010161167,-0.005311434,0.012588765
117.608520508,-0.002375004,-0.008152337,-0.007575089,-0.010166337,-0.005316881,0.012583237
117.626998901,-0.002408519,-0.008152337,-0.007580655,-0.010171529,-0.005322360,0.012577677
117.645751953,-0.002166967,-0.008152337,-0.007586298,-0.010176801,-0.005327913,0.012572031
117.664543152,-0.001899601,-0.008152337,-0.007591956,-0.010182079,-0.005333485,0.012566380
117.683181763,-0.001778989,-0.008152337,-0.007597566,-0.010187313,-0.005339009,0.012560766
117.701622009,-0.001859240,-0.008152337,-0.007603109,-0.010192493,-0.005344471,0.012555221
117.719940186,-0.002052635,-0.008152337,-0.007608622,-0.010197639,-0.005349899,0.012549708
117.738334656,-0.002177606,-0.008152337,-0.007614158,-0.010202802,-0.005355352,0.012544174
117.756942749,-0.002071175,-0.008152337,-0.007619753,-0.010208027,-0.005360862,0.012538575
117.775680542,-0.001841250,-0.008152337,-0.007625387,-0.010213284,-0.005366415,0.012532935
117.794342041,-0.001693384,-0.008152337,-0.007630994,-0.010218520,-0.005371941,0.012527322
117.812889099,-0.001660255,-0.008152337,-0.007636569,-0.010223722,-0.005377437,0.012521736
117.831306458,-0.001764579,-0.008152337,-0.007642101,-0.010228885,-0.005382888,0.012516199
117.849548340,-0.002042757,-0.008152337,-0.007647578,-0.010234000,-0.005388290,0.012510711
117.867835999,-0.002279808,-0.008152337,-0.007653066,-0.010239128,-0.005393705,0.012505209
117.886306763,-0.002342406,-0.008152337,-0.007658615,-0.010244307,-0.005399174,0.012499651
117.904884338,-0.002293019,-0.008152337,-0.007664187,-0.010249510,-0.005404673,0.012494063
117.923622131,-0.002088503,-0.008152337,-0.007669814,-0.010254760,-0.005410221,0.012488423
117.942115784,-0.002133521,-0.008152337,-0.007675359,-0.010259937,-0.005415695,0.012482867
117.960494995,-0.002277645,-0.008152337,-0.007680876,-0.010265086,-0.005421136,0.012477329
117.978767395,-0.002524177,-0.008152337,-0.007686356,-0.010270201,-0.005426544,0.012471836
117.997055054,-0.002752250,-0.008152337,-0.007691831,-0.010275321,-0.005431952,0.012466336
118.015510559,-0.002802924,-0.008152337,-0.007697363,-0.010280483,-0.005437410,0.012460778
118.034126282,-0.002696633,-0.008152337,-0.007702946,-0.010285692,-0.005442923,0.012455180
118.052803040,-0.002525647,-0.008152337,-0.007708539,-0.010290918,-0.005448445,0.012449564
118.071319580,-0.002530473,-0.008152337,-0.007714090,-0.010296096,-0.005453926,0.012443995
118.089569092,-0.002793835,-0.008152337,-0.007719553,-0.010301197,-0.005459323,0.012438502
118.107757568,-0.003123978,-0.008152337,-0.007725000,-0.010306280,-0.005464700,0.012433035
118.125953674,-0.003443266,-0.008152337,-0.007730445,-0.010311367,-0.005470082,0.012427563
118.144393921,-0.003517156,-0.008152337,-0.007735964,-0.010316523,-0.005475534,0.012422012
118.163078308,-0.003348714,-0.008152337,-0.007741555,-0.010321738,-0.005481059,0.012416394
118.181709290,-0.003233385,-0.008152337,-0.007747130,-0.010326946,-0.005486567,0.012410788
118.200309753,-0.003152016,-0.008152337,-0.007752688,-0.010332137,-0.005492062,0.012405194
118.218673706,-0.003297111,-0.008152337,-0.007758183,-0.010337263,-0.005497495,0.012399666
118.236907959,-0.003569853,-0.008152337,-0.007763641,-0.010342354,-0.005502885,0.012394184
118.255203247,-0.003769375,-0.008152337,-0.007769104,-0.010347461,-0.005508291,0.012388686
118.273590088,-0.003873799,-0.008152337,-0.007774601,-0.010352590,-0.005513725,0.012383156
118.292160034,-0.003810884,-0.008152337,-0.007780143,-0.010357771,-0.005519211,0.012377569
118.310905457,-0.003572430,-0.008152337,-0.007785744,-0.010362996,-0.005524749,0.012371929
118.329589844,-0.003391928,-0.008152337,-0.007791321,-0.010368208,-0.005530265,0.012366308
118.348014832,-0.003493297,-0.008152337,-0.007796822,-0.010373341,-0.005535712,0.012360768
118.366279602,-0.003749100,-0.008152337,-0.007802277,-0.010378433,-0.005541106,0.012355281
118.384590149,-0.003964473,-0.008152337,-0.007807742,-0.010383534,-0.005546515,0.012349771
118.402984619,-0.004091438,-0.008152337,-0.007813226,-0.010388657,-0.005551944,0.012344239
118.421607971,-0.003980665,-0.008152337,-0.007818774,-0.010393848,-0.005557443,0.012338644
118.440330505,-0.003779286,-0.008152337,-0.007824360,-0.010399059,-0.005562972,0.012333009
118.458953857,-0.003676344,-0.008152337,-0.007829908,-0.010404244,-0.005568468,0.012327410
118.477508545,-0.003640943,-0.008152337,-0.007835444,-0.010409407,-0.005573948,0.012321824
118.495719910,-0.003944490,-0.008152337,-0.007840871,-0.010414478,-0.005579324,0.012316350
118.513893127,-0.004286016,-0.008152337,-0.007846283,-0.010419531,-0.005584686,0.012310889
118.532333374,-0.004365378,-0.008152337,-0.007851779,-0.010424661,-0.005590128,0.012305342
118.550971985,-0.004250226,-0.008152337,-0.007857329,-0.010429841,-0.005595624,0.012299744
118.569931030,-0.003822533,-0.008152337,-0.007862974,-0.010435116,-0.005601220,0.012294043
118.588851929,-0.003445050,-0.008152337,-0.007868604,-0.010440373,-0.005606802,0.012288351
118.607498169,-0.003332016,-0.008152337,-0.007874149,-0.010445554,-0.005612301,0.012282746
118.625846863,-0.003515721,-0.008152337,-0.007879616,-0.010450654,-0.005617715,0.012277225
118.644004822,-0.003891978,-0.008152337,-0.007885016,-0.010455696,-0.005623070,0.012271766
118.662315369,-0.004119299,-0.008152337,-0.007890459,-0.010460780,-0.005628467,0.012266265
118.680915833,-0.004054016,-0.008152337,-0.007895994,-0.010465948,-0.005633953,0.012260672
118.699760437,-0.003743497,-0.008152337,-0.007901592,-0.010471176,-0.005639509,0.012255007
118.718627930,-0.003406332,-0.008152337,-0.007907202,-0.010476412,-0.005645075,0.012249338
118.737243652,-0.003321122,-0.008152337,-0.007912733,-0.010481579,-0.005650555,0.012243738
118.755546570,-0.003557987,-0.008152337,-0.007918171,-0.010486657,-0.005655952,0.012238234
118.773757935,-0.003884145,-0.008152337,-0.007923578,-0.010491707,-0.005661321,0.012232760
118.792022705,-0.004160011,-0.008152337,-0.007929005,-0.010496770,-0.005666701,0.012227273
118.810684204,-0.004037024,-0.008152337,-0.007934547,-0.010501944,-0.005672203,0.012221660
118.829597473,-0.003661821,-0.008152337,-0.007940158,-0.010507185,-0.005677773,0.012215978
118.848579407,-0.003209880,-0.008152337,-0.007945793,-0.010512445,-0.005683364,0.012210274
118.867431641,-0.002890612,-0.008152337,-0.007951387,-0.010517670,-0.005688919,0.012204606
118.886032104,-0.002809653,-0.008152337,-0.007956899,-0.010522819,-0.005694395,0.012199022
118.904411316,-0.002947215,-0.008152337,-0.007962349,-0.010527909,-0.005699809,0.012193492
118.922706604,-0.003171305,-0.008152337,-0.007967772,-0.010532975,-0.005705194,0.012187993
118.941139221,-0.003260001,-0.008152337,-0.007973231,-0.010538073,-0.005710621,0.012182448
118.959754944,-0.003162649,-0.008152337,-0.007978750,-0.010543225,-0.005716100,0.012176858
118.978576660,-0.002852371,-0.008152337,-0.007984329,-0.010548432,-0.005721644,0.012171201
118.997344971,-0.002596603,-0.008152337,-0.007989887,-0.010553623,-0.005727168,0.012165559
119.015792847,-0.002659493,-0.008152337,-0.007995347,-0.010558724,-0.005732593,0.012160018
119.034088135,-0.002879488,-0.008152337,-0.008000768,-0.010563781,-0.005737981,0.012154520
119.052406311,-0.003075867,-0.008152337,-0.008006193,-0.010568844,-0.005743369,0.012149019
119.070915222,-0.003088851,-0.008152337,-0.008011670,-0.010573960,-0.005748816,0.012143454
119.089767456,-0.002750655,-0.008152337,-0.008017247,-0.010579168,-0.005754361,0.012137789
119.108673096,-0.002361409,-0.008152337,-0.008022840,-0.010584390,-0.005759922,0.012132104
119.127471924,-0.002065025,-0.008152337,-0.008028402,-0.010589583,-0.005765448,0.012126457
119.146072388,-0.001968406,-0.008152337,-0.008033900,-0.010594716,-0.005770916,0.012120875
119.164321899,-0.002222588,-0.008152337,-0.008039294,-0.010599753,-0.005776281,0.012115387
119.182601929,-0.002441979,-0.008152337,-0.008044696,-0.010604797,-0.005781658,0.012109894
119.200988770,-0.002560535,-0.008152337,-0.008050129,-0.010609869,-0.005787062,0.012104373
119.219604492,-0.002458985,-0.008152337,-0.008055622,-0.010615004,-0.005792532,0.012098782
119.238410950,-0.002165162,-0.008152337,-0.008061180,-0.010620188,-0.005798060,0.012093136
119.257194519,-0.001893900,-0.008152337,-0.008066731,-0.010625368,-0.005803580,0.012087487
119.275726318,-0.001884555,-0.008152337,-0.008072199,-0.010630477,-0.005809026,0.012081919
119.294029236,-0.002098372,-0.008152337,-0.008077603,-0.010635520,-0.005814405,0.012076421
119.312232971,-0.002416443,-0.008152337,-0.008082973,-0.010640536,-0.005819748,0.012070956
119.330642700,-0.002518794,-0.008152337,-0.008088403,-0.010645606,-0.005825155,0.012065427
119.349143982,-0.002520605,-0.008152337,-0.008093861,-0.010650700,-0.005830590,0.012059869
119.367858887,-0.002311048,-0.008152337,-0.008099382,-0.010655852,-0.005836083,0.012054246
119.386604309,-0.002065371,-0.008152337,-0.008104907,-0.010661010,-0.005841589,0.012048621
119.405158997,-0.002011159,-0.008152337,-0.008110384,-0.010666117,-0.005847039,0.012043042
119.423492432,-0.002182575,-0.008152337,-0.008115781,-0.010671160,-0.005852418,0.012037532
119.441604614,-0.002575892,-0.008152337,-0.008121121,-0.010676138,-0.005857733,0.012032097
119.459953308,-0.002749915,-0.008152337,-0.008126522,-0.010681184,-0.005863118,0.012026582
119.478462219,-0.002757903,-0.008152337,-0.008131974,-0.010686275,-0.005868550,0.012021028
119.497215271,-0.002528159,-0.008152337,-0.008137498,-0.010691430,-0.005874051,0.012015397
119.515975952,-0.002294508,-0.008152337,-0.008143020,-0.010696582,-0.005879554,0.012009760
119.534576416,-0.002224785,-0.008152337,-0.008148491,-0.010701694,-0.005885012,0.012004174
119.552963257,-0.002356830,-0.008152337,-0.008153905,-0.010706746,-0.005890403,0.011998657
119.571075439,-0.002767012,-0.008152337,-0.008159231,-0.010711720,-0.005895717,0.011993220
119.589332581,-0.003032357,-0.008152337,-0.008164600,-0.010716727,-0.005901067,0.011987738
119.607795715,-0.003092343,-0.008152337,-0.008170029,-0.010721797,-0.005906482,0.011982191
119.626548767,-0.002850281,-0.008152337,-0.008175543,-0.010726940,-0.005911975,0.011976562
119.645355225,-0.002552184,-0.008152337,-0.008181070,-0.010732099,-0.005917489,0.011970920
119.663986206,-0.002431297,-0.008152337,-0.008186546,-0.010737209,-0.005922949,0.011965325
119.682312012,-0.002620692,-0.008152337,-0.008191931,-0.010742233,-0.005928323,0.011959819
119.700569153,-0.002887995,-0.008152337,-0.008197288,-0.010747240,-0.005933669,0.011954339
119.718811035,-0.003179864,-0.008152337,-0.008202651,-0.010752238,-0.005939011,0.011948865
119.737319946,-0.003197917,-0.008152337,-0.008208084,-0.010757309,-0.005944434,0.011943307
119.756050110,-0.003004240,-0.008152337,-0.008213583,-0.010762440,-0.005949918,0.011937689
119.774887085,-0.002690013,-0.008152337,-0.008219107,-0.010767601,-0.005955436,0.011932034
119.793518066,-0.002585690,-0.008152337,-0.008224577,-0.010772701,-0.005960890,0.011926437
119.811882019,-0.002743021,-0.008152337,-0.008229970,-0.010777729,-0.005966269,0.011920927
119.830017090,-0.003118340,-0.008152337,-0.008235285,-0.010782691,-0.005971575,0.011915481
119.848114014,-0.003541998,-0.008152337,-0.008240589,-0.010787642,-0.005976873,0.011910051
119.866516113,-0.003652905,-0.008152337,-0.008245985,-0.010792676,-0.005982259,0.011904534
119.885154724,-0.003522822,-0.008152337,-0.008251448,-0.010797774,-0.005987715,0.011898935
119.903923035,-0.003264157,-0.008152337,-0.008256949,-0.010802902,-0.005993203,0.011893312
119.922706604,-0.002992118,-0.008152337,-0.008262451,-0.010808036,-0.005998696,0.011887671
119.941162109,-0.003038919,-0.008152337,-0.008267856,-0.010813082,-0.006004097,0.011882132
119.959449768,-0.003260995,-0.008152337,-0.008273214,-0.010818078,-0.006009444,0.011876645
119.977775574,-0.003453773,-0.008152337,-0.008278584,-0.010823082,-0.006014803,0.011871146
119.996093750,-0.003661648,-0.008152337,-0.008283944,-0.010828085,-0.006020159,0.011865648
120.014686584,-0.003590839,-0.008152337,-0.008289386,-0.010833161,-0.006025597,0.011860071
120.033531189,-0.003259809,-0.008152337,-0.008294896,-0.010838304,-0.006031103,0.011854421
120.052368164,-0.002937631,-0.008152337,-0.008300407,-0.010843445,-0.006036605,0.011848766
120.070983887,-0.002820874,-0.008152337,-0.008305856,-0.010848521,-0.006042049,0.011843182
120.089172363,-0.003136703,-0.008152337,-0.008311171,-0.010853482,-0.006047362,0.011837719
120.107208252,-0.003598762,-0.008152337,-0.008316443,-0.010858404,-0.006052632,0.011832315
120.125350952,-0.003962772,-0.009437166,-0.008321748,-0.010863347,-0.006057934,0.011826875
120.143844604,-0.003977031,-0.009437166,-0.008327152,-0.010868387,-0.006063335,0.011821328
120.162551880,-0.003770302,-0.009437166,-0.008332615,-0.010873483,-0.006068792,0.011815717
120.181282043,-0.003543287,-0.009437166,-0.008338089,-0.010878585,-0.006074263,0.011810100
120.199958801,-0.003374917,-0.009437166,-0.008343544,-0.010883676,-0.006079719,0.011804493
120.218513489,-0.003334424,-0.009437166,-0.008348964,-0.010888724,-0.006085133,0.011798928
120.236930847,-0.003432759,-0.009437166,-0.008354335,-0.010893736,-0.006090509,0.011793410
120.255348206,-0.003529583,-0.009437166,-0.008359709,-0.010898752,-0.006095880,0.011787886
120.273841858,-0.003565239,-0.009437166,-0.008365109,-0.010903779,-0.006101279,0.011782339
120.292366028,-0.003550704,-0.009437166,-0.008370508,-0.010908818,-0.006106683,0.011776784
120.311035156,-0.003394601,-0.009437166,-0.008375958,-0.010913895,-0.006112128,0.011771191
120.329536438,-0.003402524,-0.009437166,-0.008381354,-0.010918925,-0.006117525,0.011765638
120.347839355,-0.003608100,-0.009437166,-0.008386688,-0.010923902,-0.006122862,0.011760151
120.366134644,-0.003813524,-0.009437166,-0.008392022,-0.010928872,-0.006128194,0.011754667
120.384452820,-0.004014816,-0.009437166,-0.008397358,-0.010933851,-0.006133535,0.011749178
120.403030396,-0.003958018,-0.009437166,-0.008402771,-0.010938898,-0.006138952,0.011743607
120.421783447,-0.003734665,-0.009437166,-0.008408233,-0.010943987,-0.006144414,0.011737984
120.440483093,-0.003558624,-0.009437166,-0.008413683,-0.010949063,-0.006149864,0.011732375
120.459083557,-0.003483771,-0.009437166,-0.008419100,-0.010954112,-0.006155287,0.011726804
120.477493286,-0.003590132,-0.009437166,-0.008424453,-0.010959107,-0.006160645,0.011721281
120.495796204,-0.003806795,-0.009437166,-0.008429780,-0.010964072,-0.006165979,0.011715801
120.514221191,-0.003909157,-0.009437166,-0.008435145,-0.010969072,-0.006171344,0.011710275
120.532836914,-0.003814143,-0.009437166,-0.008440561,-0.010974116,-0.006176766,0.011704694
120.551788330,-0.003383350,-0.009437166,-0.008446076,-0.010979252,-0.006182283,0.011699021
120.570526123,-0.003161461,-0.009437166,-0.008451525,-0.010984330,-0.006187738,0.011693399
120.589035034,-0.003168529,-0.009437166,-0.008456904,-0.010989344,-0.006193126,0.011687854
120.607231140,-0.003498651,-0.009437166,-0.008462192,-0.010994272,-0.006198420,0.011682406
120.625328064,-0.003931894,-0.009437166,-0.008467447,-0.010999171,-0.006203683,0.011676980
120.643707275,-0.004081175,-0.009437166,-0.008472787,-0.011004147,-0.006209032,0.011671476
120.662292480,-0.004021405,-0.009437166,-0.008478187,-0.011009176,-0.006214436,0.011665907
120.681121826,-0.003715449,-0.009437166,-0.008483658,-0.011014273,-0.006219912,0.011660263
120.700042725,-0.003309708,-0.009437166,-0.008489151,-0.011019392,-0.006225415,0.011654597
120.718742371,-0.003120662,-0.009437166,-0.008494582,-0.011024447,-0.006230853,0.011648996
120.737068176,-0.003302650,-0.009437166,-0.008499898,-0.011029401,-0.006236176,0.011643508
120.755180359,-0.003696801,-0.009437166,-0.008505155,-0.011034297,-0.006241442,0.011638077
120.773269653,-0.004114789,-0.009437166,-0.008510404,-0.011039184,-0.006246697,0.011632668
120.791709900,-0.004188750,-0.009437166,-0.008515752,-0.011044167,-0.006252056,0.011627141
120.810386658,-0.004023688,-0.009437166,-0.008521170,-0.011049212,-0.006257486,0.011621546
120.829185486,-0.003730070,-0.009437166,-0.008526620,-0.011054287,-0.006262945,0.011615913
120.847846985,-0.003574159,-0.009437166,-0.008532031,-0.011059323,-0.006268366,0.011610324
120.866180420,-0.003746860,-0.009437166,-0.008537348,-0.011064272,-0.006273688,0.011604838
120.884437561,-0.004002074,-0.009437166,-0.008542634,-0.011069199,-0.006278986,0.011599373
120.902618408,-0.004348870,-0.009437166,-0.008547899,-0.011074100,-0.006284265,0.011593929
120.921081543,-0.004415437,-0.009437166,-0.008553252,-0.011079084,-0.006289625,0.011588402
120.939804077,-0.004220383,-0.009437166,-0.008558670,-0.011084127,-0.006295055,0.011582797
120.958602905,-0.003936330,-0.009437166,-0.008564115,-0.011089195,-0.006300513,0.011577167
120.977401733,-0.003639211,-0.009437166,-0.008569556,-0.011094263,-0.006305966,0.011571534
120.995918274,-0.003628158,-0.009437166,-0.008574917,-0.011099249,-0.006311334,0.011566002
121.014183044,-0.003867858,-0.009437166,-0.008580197,-0.011104169,-0.006316631,0.011560531
121.032440186,-0.004113769,-0.009437166,-0.008585484,-0.011109086,-0.006321926,0.011555061
121.050697327,-0.004370783,-0.009437166,-0.008590763,-0.011113999,-0.006327219,0.011549596
121.069236755,-0.004347636,-0.009437166,-0.008596124,-0.011118988,-0.006332596,0.011544045
121.088020325,-0.004088686,-0.009437166,-0.008601557,-0.011124040,-0.006338038,0.011538429
121.106796265,-0.003837541,-0.009437166,-0.008606982,-0.011129092,-0.006343478,0.011532810
121.125518799,-0.003651185,-0.009437166,-0.008612394,-0.011134125,-0.006348903,0.011527205
121.144012451,-0.003701562,-0.009437166,-0.008617733,-0.011139099,-0.006354259,0.011521677
121.162406921,-0.003844713,-0.009437166,-0.008623050,-0.011144042,-0.006359586,0.011516169
121.180778503,-0.004004534,-0.009437166,-0.008628353,-0.011148980,-0.006364908,0.011510676
121.199401855,-0.003905361,-0.009437166,-0.008633731,-0.011153977,-0.006370299,0.011505106
121.218170166,-0.003657855,-0.009437166,-0.008639149,-0.011159021,-0.006375732,0.011499489
121.236854553,-0.003484543,-0.009437166,-0.008644543,-0.011164040,-0.006381141,0.011493899
121.255325317,-0.003524975,-0.009437166,-0.008649877,-0.011168995,-0.006386487,0.011488372
121.273597717,-0.003769889,-0.009437166,-0.008655147,-0.011173901,-0.006391776,0.011482907
121.291824341,-0.004068396,-0.009437166,-0.008660405,-0.011178790,-0.006397048,0.011477457
121.310188293,-0.004239697,-0.009437166,-0.008665700,-0.011183716,-0.006402357,0.011471963
121.328742981,-0.004226292,-0.009437166,-0.008671049,-0.011188689,-0.006407725,0.011466417
121.347434998,-0.004090989,-0.009437166,-0.008676438,-0.011193702,-0.006413128,0.011460822
121.366210938,-0.003866615,-0.009437166,-0.008681847,-0.011198733,-0.006418556,0.011455212
121.384857178,-0.003763719,-0.009437166,-0.008687224,-0.011203727,-0.006423944,0.011449635
121.403282166,-0.003891697,-0.009437166,-0.008692530,-0.011208665,-0.006429270,0.011444123
121.421577454,-0.004137585,-0.009437166,-0.008697799,-0.011213563,-0.006434552,0.011438660
121.440055847,-0.004202052,-0.009437166,-0.008703120,-0.011218508,-0.006439895,0.011433134
121.458671570,-0.004111390,-0.009437166,-0.008708482,-0.011223489,-0.006445270,0.011427561
121.477424622,-0.003877948,-0.009437166,-0.008713879,-0.011228506,-0.006450688,0.011421960
121.496139526,-0.003688803,-0.009437166,-0.008719267,-0.011233514,-0.006456091,0.011416368
121.514556885,-0.003794572,-0.009437166,-0.008724567,-0.011238437,-0.006461408,0.011410864
121.532829285,-0.004052591,-0.009437166,-0.008729824,-0.011243323,-0.006466684,0.011405405
121.550971985,-0.004442572,-0.009437166,-0.008735045,-0.011248171,-0.006471919,0.011399981
121.569358826,-0.004600066,-0.009437166,-0.008740327,-0.011253087,-0.006477225,0.011394482
121.588027954,-0.004467509,-0.009437166,-0.008745692,-0.011258071,-0.006482608,0.011388903
121.606864929,-0.004172117,-0.009437166,-0.008751106,-0.011263104,-0.006488040,0.011383280
121.625633240,-0.003939511,-0.009437166,-0.008756504,-0.011268117,-0.006493454,0.011377670
121.644172668,-0.003935763,-0.009437166,-0.008761828,-0.011273064,-0.006498796,0.011372136
121.662536621,-0.004104570,-0.009437166,-0.008767108,-0.011277962,-0.006504094,0.011366645
121.680717468,-0.004442419,-0.009437166,-0.008772333,-0.011282813,-0.006509332,0.011361215
121.698944092,-0.004722914,-0.009437166,-0.008777567,-0.011287674,-0.006514587,0.011355771
121.717491150,-0.004691707,-0.009437166,-0.008782893,-0.011292619,-0.006519932,0.011350228
121.736160278,-0.004525088,-0.009437166,-0.008788252,-0.011297597,-0.006525308,0.011344649
121.754898071,-0.004302666,-0.009437166,-0.008793626,-0.011302590,-0.006530704,0.011339061
121.773399353,-0.004311005,-0.009437166,-0.008798932,-0.011307517,-0.006536032,0.011333534
121.791702271,-0.004527410,-0.009437166,-0.008804182,-0.011312395,-0.006541301,0.011328068
121.810050964,-0.004705229,-0.009437166,-0.008809446,-0.011317277,-0.006546584,0.011322588
121.828430176,-0.004849401,-0.009437166,-0.008814723,-0.011322172,-0.006551873,0.011317104
121.847084045,-0.004716024,-0.009437166,-0.008820066,-0.011327134,-0.006557239,0.011311535
121.866020203,-0.004299499,-0.009437166,-0.008825499,-0.011332175,-0.006562688,0.011305876
121.884925842,-0.003900911,-0.009437166,-0.008830915,-0.011337204,-0.006568128,0.011300234
121.903717041,-0.003615751,-0.009437166,-0.008836297,-0.011342198,-0.006573530,0.011294628
121.922126770,-0.003714821,-0.009437166,-0.008841570,-0.011347093,-0.006578824,0.011289135
121.940383911,-0.003955848,-0.009437166,-0.008846798,-0.011351945,-0.006584070,0.011283685
121.958564758,-0.004278852,-0.009437166,-0.008852006,-0.011356778,-0.006589297,0.011278259
121.976974487,-0.004368668,-0.009437166,-0.008857278,-0.011361666,-0.006594590,0.011272766
121.995666504,-0.004182366,-0.009437166,-0.008862630,-0.011366629,-0.006599958,0.011267183
122.014396667,-0.003962245,-0.009437166,-0.008867989,-0.011371600,-0.006605340,0.011261599
122.033027649,-0.003854681,-0.009437166,-0.008873316,-0.011376547,-0.006610690,0.011256043
122.051429749,-0.003965097,-0.009437166,-0.008878578,-0.011381427,-0.006615973,0.011250548
122.069625854,-0.004297392,-0.009437166,-0.008883786,-0.011386256,-0.006621198,0.011245126
122.087936401,-0.004508313,-0.009437166,-0.008889020,-0.011391111,-0.006626453,0.011239661
122.106468201,-0.004488355,-0.009437166,-0.008894320,-0.011396024,-0.006631772,0.011234133
122.125152588,-0.004313644,-0.009437166,-0.008899658,-0.011400975,-0.006637132,0.011228561
122.144042969,-0.003929559,-0.009437166,-0.008905059,-0.011405980,-0.006642553,0.011222925
122.162834167,-0.003637469,-0.009437166,-0.008910430,-0.011410960,-0.006647945,0.011217326
