angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
15.322043419,0.051438097,0.049037192,0.049863983,0.049586035,0.050754536,0.037275128
15.337121010,0.051705584,0.048820633,0.049862172,0.049583673,0.050752152,0.037272841
15.352219582,0.051995948,0.048820633,0.049860362,0.049581289,0.050749745,0.037270539
15.367193222,0.052167859,0.048820633,0.049858559,0.049578935,0.050747368,0.037268266
15.382046700,0.052214231,0.048820633,0.049856771,0.049576595,0.050744999,0.037265997
15.396747589,0.052111492,0.048820633,0.049855012,0.049574286,0.050742675,0.037263758
15.411449432,0.052001983,0.048820633,0.049853232,0.049571969,0.050740328,0.037261516
15.426264763,0.051995605,0.048820633,0.049851451,0.049569644,0.050737966,0.037259277
15.441349030,0.052261002,0.048820633,0.049849633,0.049567260,0.050735567,0.037256975
15.456440926,0.052527640,0.048820633,0.049847815,0.049564876,0.050733160,0.037254672
15.471268654,0.052529696,0.048820633,0.049846027,0.049562551,0.050730791,0.037252419
15.485979080,0.052429087,0.048820633,0.049844254,0.049560234,0.050728451,0.037250184
15.500607491,0.052246682,0.048820633,0.049842495,0.049557932,0.050726119,0.037247952
15.515361786,0.052199680,0.048820633,0.049840707,0.049555600,0.050723765,0.037245702
15.530220032,0.052262504,0.048820633,0.049838919,0.049553260,0.050721396,0.037243437
15.545096397,0.052342966,0.048820633,0.049837116,0.049550921,0.050719019,0.037241165
15.560072899,0.052521706,0.048820633,0.049835321,0.049548559,0.050716627,0.037238885
15.574984550,0.052631471,0.048820633,0.049833518,0.049546205,0.050714228,0.037236612
15.589771271,0.052604668,0.048820633,0.049831729,0.049543872,0.050711881,0.037234355
15.604493141,0.052514639,0.048820633,0.049829956,0.049541548,0.050709512,0.037232108
15.619215965,0.052414160,0.048820633,0.049828168,0.049539231,0.050707158,0.037229858
15.634103775,0.052469462,0.048820633,0.049826372,0.049536884,0.050704781,0.037227590
15.649149895,0.052683495,0.048820633,0.049824554,0.049534500,0.050702367,0.037225295
15.664231300,0.052926496,0.048820633,0.049822722,0.049532130,0.050699946,0.037222993
15.679096222,0.052957706,0.048820633,0.049820926,0.049529791,0.050697569,0.037220724
15.693765640,0.052807529,0.048820633,0.049819160,0.049527466,0.050695222,0.037218489
15.708305359,0.052527752,0.048820633,0.049817394,0.049525172,0.050692882,0.037216265
15.722855568,0.052266404,0.048820633,0.049815629,0.049522877,0.050690550,0.037214048
15.737646103,0.052253775,0.048820633,0.049813848,0.049520537,0.050688174,0.037211780
15.752628326,0.052427590,0.048820633,0.049812023,0.049518175,0.050685775,0.037209500
15.767735481,0.052723374,0.048820633,0.049810190,0.049515791,0.050683346,0.037207186
15.782786369,0.052961409,0.048820633,0.049808364,0.049513415,0.050680917,0.037204880
15.797581673,0.052936260,0.048820633,0.049806576,0.049511082,0.050678540,0.037202626
15.812329292,0.052867118,0.048820633,0.049804788,0.049508750,0.050676163,0.037200376
15.827115059,0.052827198,0.048820633,0.049803000,0.049506411,0.050673779,0.037198115
15.841894150,0.052781802,0.048820633,0.049801204,0.049504071,0.050671402,0.037195850
15.856951714,0.053028267,0.048820633,0.049799364,0.049501702,0.050668988,0.037193555
15.872102737,0.053370237,0.048820633,0.049797531,0.049499303,0.050666537,0.037191231
15.887274742,0.053744588,0.048820633,0.049795683,0.049496904,0.050664093,0.037188910
15.902221680,0.053903002,0.048820633,0.049793866,0.049494542,0.050661687,0.037186623
15.916735649,0.053632431,0.048820633,0.049792107,0.049492255,0.050659347,0.037184406
15.931151390,0.053268723,0.048820633,0.049790356,0.049489975,0.050657015,0.037182204
15.945670128,0.053012770,0.048820633,0.049788583,0.049487680,0.050654668,0.037179973
15.960435867,0.052996926,0.048820633,0.049786795,0.049485333,0.050652284,0.037177723
15.975487709,0.053265065,0.048820633,0.049784962,0.049482949,0.050649855,0.037175417
15.990589142,0.053578336,0.048820633,0.049783122,0.049480580,0.050647419,0.037173096
16.005563736,0.053758129,0.048820633,0.049781311,0.049478203,0.050644998,0.037170809
16.020318985,0.053719651,0.048820633,0.049779508,0.049475878,0.050642606,0.037168551
16.034934998,0.053530548,0.048820633,0.049777728,0.049473554,0.050640237,0.037166309
16.049547195,0.053338431,0.048820633,0.049775939,0.049471237,0.050637875,0.037164070
16.064350128,0.053347539,0.048820633,0.049774129,0.049468897,0.050635483,0.037161812
16.079420090,0.053618275,0.048820633,0.049772304,0.049466506,0.050633039,0.037159499
16.094568253,0.053976417,0.048820633,0.049770456,0.049464114,0.050630588,0.037157170
16.109470367,0.054087296,0.048820633,0.049768630,0.049461760,0.050628167,0.037154891
16.124046326,0.053866141,0.048820633,0.049766857,0.049459442,0.050625805,0.037152663
16.138547897,0.053568456,0.048820633,0.049765084,0.049457148,0.050623450,0.037150439
16.153148651,0.053365551,0.048820633,0.049763311,0.049454838,0.050621081,0.037148196
16.167860031,0.053264707,0.048820633,0.049761523,0.049452506,0.050618697,0.037145946
16.182739258,0.053330101,0.048820633,0.049759690,0.049450137,0.050616283,0.037143663
16.197635651,0.053407129,0.048820633,0.049757879,0.049447782,0.050613854,0.037141375
16.212535858,0.053491190,0.048820633,0.049756054,0.049445428,0.050611433,0.037139092
16.227344513,0.053489961,0.048820633,0.049754258,0.049443081,0.050609026,0.037136830
16.241941452,0.053267427,0.048820633,0.049752455,0.049440764,0.050606664,0.037134584
16.256475449,0.052991182,0.048820633,0.049750682,0.049438469,0.050604295,0.037132341
16.271224976,0.052938167,0.048820633,0.049748871,0.049436122,0.050601888,0.037130084
16.286199570,0.053106468,0.048820633,0.049747046,0.049433753,0.050599460,0.037127789
16.301401138,0.053512525,0.048820633,0.049745191,0.049431346,0.050596979,0.037125450
16.316438675,0.053754963,0.048820633,0.049743351,0.049428962,0.050594520,0.037123147
16.331163406,0.053676791,0.048820633,0.049741555,0.049426623,0.050592128,0.037120886
16.345670700,0.053373907,0.048820633,0.049739774,0.049424320,0.050589766,0.037118666
16.360202789,0.053087771,0.048820633,0.049737994,0.049422011,0.050587382,0.037116431
16.374937057,0.052991252,0.048820633,0.049736191,0.049419664,0.050584983,0.037114169
16.389896393,0.053120986,0.048820633,0.049734358,0.049417295,0.050582539,0.037111875
16.404914856,0.053301405,0.048820633,0.049732510,0.049414910,0.050580088,0.037109561
16.419927597,0.053479947,0.048820633,0.049730662,0.049412526,0.050577637,0.037107259
16.434642792,0.053369816,0.048820633,0.049728874,0.049410202,0.050575230,0.037104998
16.449047089,0.052947726,0.048820633,0.049727101,0.049407899,0.050572868,0.037102778
16.463287354,0.052360326,0.048820633,0.049725365,0.049405649,0.050570551,0.037100594
16.477714539,0.051956069,0.048820633,0.049723577,0.049403347,0.050568189,0.037098385
16.492574692,0.051980019,0.048820633,0.049721759,0.049401000,0.050565761,0.037096091
16.507715225,0.052286446,0.048820633,0.049719904,0.049398579,0.050563280,0.037093762
16.522863388,0.052589223,0.048820633,0.049718048,0.049396187,0.050560791,0.037091445
16.537771225,0.052645270,0.048820633,0.049716208,0.049393810,0.050558362,0.037089147
16.552434921,0.052452642,0.048820633,0.049714405,0.049391493,0.050555956,0.037086900
16.566965103,0.052120641,0.048820633,0.049712624,0.049389169,0.050553579,0.037084650
16.581489563,0.051780134,0.048820633,0.049710844,0.049386866,0.050551195,0.037082426
16.596223831,0.051649459,0.048820633,0.049709026,0.049384519,0.050548781,0.037080158
16.611194611,0.051759727,0.048820633,0.049707193,0.049382150,0.050546322,0.037077855
16.626281738,0.052000958,0.048820633,0.049705330,0.049379744,0.050543848,0.037075538
16.641305923,0.052184034,0.048820633,0.049703483,0.049377352,0.050541375,0.037073225
16.656087875,0.052133620,0.048820633,0.049701672,0.049374998,0.050538953,0.037070941
16.670764923,0.051982060,0.049021363,0.049699862,0.049372666,0.050536532,0.037068702
16.685451508,0.051828589,0.049021363,0.049698051,0.049370334,0.050534125,0.037066434
16.700302124,0.051839620,0.049021363,0.049696218,0.049367972,0.050531689,0.037064157
16.715293884,0.051996876,0.049021363,0.049694378,0.049365588,0.050529223,0.037061837
16.730308533,0.052173730,0.049021363,0.049692530,0.049363196,0.050526757,0.037059527
16.745203018,0.052225940,0.049021363,0.049690690,0.049360819,0.050524306,0.037057243
16.760021210,0.052206758,0.049021363,0.049688864,0.049358465,0.050521862,0.037054952
16.774738312,0.052086625,0.049021363,0.049687047,0.049356110,0.050519433,0.037052691
16.789550781,0.052067854,0.049021363,0.049685221,0.049353763,0.050516997,0.037050419
16.804468155,0.052164018,0.049021363,0.049683388,0.049351387,0.050514545,0.037048109
16.819454193,0.052333437,0.049021363,0.049681533,0.049349003,0.050512064,0.037045803
16.834463120,0.052544668,0.049021363,0.049679678,0.049346603,0.050509591,0.037043490
16.849300385,0.052589469,0.049021363,0.049677845,0.049344242,0.050507139,0.037041206
16.864067078,0.052563716,0.049021363,0.049676027,0.049341895,0.050504703,0.037038933
16.878763199,0.052469868,0.049021363,0.049674224,0.049339548,0.050502274,0.037036676
16.893489838,0.052392278,0.049021363,0.049672391,0.049337208,0.050499845,0.037034396
16.908525467,0.052619249,0.049021363,0.049670536,0.049334809,0.050497364,0.037032079
16.923625946,0.052906148,0.049021363,0.049668673,0.049332403,0.050494868,0.037029754
16.938737869,0.053198479,0.049021363,0.049666803,0.049329989,0.050492372,0.037027419
16.953685760,0.053328332,0.049021363,0.049664963,0.049327604,0.050489906,0.037025124
16.968454361,0.053282421,0.049021363,0.049663138,0.049325250,0.050487462,0.037022855
16.983112335,0.053120807,0.049021363,0.049661327,0.049322911,0.050485034,0.037020586
16.997798920,0.052997049,0.049021363,0.049659509,0.049320564,0.050482597,0.037018325
17.012664795,0.053054992,0.049021363,0.049657661,0.049318202,0.050480139,0.037016023
17.027677536,0.053262498,0.049021363,0.049655814,0.049315803,0.050477650,0.037013710
17.042772293,0.053560216,0.049021363,0.049653944,0.049313396,0.050475154,0.037011392
17.057725906,0.053715963,0.049021363,0.049652088,0.049311012,0.050472680,0.037009079
17.072420120,0.053615808,0.049021363,0.049650278,0.049308665,0.050470244,0.037006821
17.086952209,0.053356178,0.049021363,0.049648475,0.049306348,0.050467830,0.037004575
17.101491928,0.053087942,0.049021363,0.049646664,0.049304016,0.050465431,0.037002336
17.116327286,0.053117618,0.049021363,0.049644839,0.049301654,0.050462965,0.037000045
17.131385803,0.053374622,0.049021363,0.049642969,0.049299255,0.050460469,0.036997732
17.146545410,0.053733476,0.049021363,0.049641091,0.049296826,0.050457943,0.036995392
17.161672592,0.054071806,0.049021363,0.049639221,0.049294397,0.050455440,0.036993049
17.176485062,0.054105196,0.049021363,0.049637374,0.049292058,0.050452981,0.036990769
17.191091537,0.053929564,0.049021363,0.049635570,0.049289711,0.050450560,0.036988515
17.205636978,0.053698868,0.049021363,0.049633760,0.049287386,0.050448138,0.036986265
17.220323563,0.053610060,0.049021363,0.049631942,0.049285047,0.050445687,0.036983997
17.235391617,0.053906452,0.049021363,0.049630065,0.049282625,0.050443184,0.036981679
17.250673294,0.054422896,0.049021363,0.049628172,0.049280189,0.050440643,0.036979318
17.265764236,0.054737076,0.049021363,0.049626295,0.049277775,0.050438132,0.036976986
17.280570984,0.054771274,0.049021363,0.049624462,0.049275406,0.050435666,0.036974702
17.295064926,0.054483302,0.049021363,0.049622659,0.049273096,0.050433252,0.036972467
17.309530258,0.054151870,0.049021363,0.049620863,0.049270779,0.050430838,0.036970232
17.324186325,0.054013468,0.049021363,0.049619030,0.049268432,0.050428394,0.036967970
17.338975906,0.054001257,0.049021363,0.049617205,0.049266070,0.050425936,0.036965691
17.353952408,0.054176632,0.049021363,0.049615342,0.049263678,0.050423447,0.036963366
17.368953705,0.054381281,0.049021363,0.049613487,0.049261272,0.050420936,0.036961060
17.383762360,0.054395899,0.049021363,0.049611639,0.049258910,0.050418470,0.036958765
17.398319244,0.054159157,0.049021363,0.049609829,0.049256571,0.050416026,0.036956523
17.412845612,0.053886157,0.049021363,0.049608026,0.049254254,0.050413612,0.036954273
17.427501678,0.053731784,0.049021363,0.049606200,0.049251907,0.050411168,0.036952022
17.442424774,0.053849418,0.049021363,0.049604338,0.049249515,0.050408673,0.036949709
17.457521439,0.054137714,0.049021363,0.049602460,0.049247093,0.050406154,0.036947381
17.472522736,0.054321948,0.049021363,0.049600590,0.049244687,0.050403651,0.036945060
17.487379074,0.054368839,0.049021363,0.049598742,0.049242318,0.050401162,0.036942769
17.502025604,0.054197550,0.049021363,0.049596924,0.049239978,0.050398719,0.036940496
17.516597748,0.053945024,0.049021363,0.049595106,0.049237639,0.050396275,0.036938258
17.531471252,0.053996917,0.049021363,0.049593259,0.049235247,0.050393794,0.036935948
17.546421051,0.054126039,0.049021363,0.049591389,0.049232855,0.050391283,0.036933653
17.561511993,0.054397587,0.049021363,0.049589518,0.049230434,0.050388757,0.036931317
17.576574326,0.054650094,0.049021363,0.049587633,0.049228027,0.050386239,0.036928989
17.591350555,0.054620456,0.049021363,0.049585793,0.049225666,0.050383765,0.036926698
17.605932236,0.054396249,0.049021363,0.049583975,0.049223326,0.050381321,0.036924448
17.620409012,0.054064035,0.049021363,0.049582180,0.049221002,0.050378893,0.036922209
17.635059357,0.053901128,0.049021363,0.049580347,0.049218655,0.050376441,0.036919951
17.650115967,0.054151628,0.049021363,0.049578462,0.049216241,0.050373916,0.036917619
17.665327072,0.054552786,0.049021363,0.049576569,0.049213797,0.050371367,0.036915269
17.680492401,0.054904729,0.049021363,0.049574669,0.049211361,0.050368827,0.036912918
17.695407867,0.055011801,0.049021363,0.049572807,0.049208976,0.050366323,0.036910616
17.709993362,0.054783639,0.049021363,0.049570996,0.049206637,0.050363880,0.036908358
17.724506378,0.054481123,0.049021363,0.049569178,0.049204297,0.050361436,0.036906116
17.739210129,0.054370239,0.049021363,0.049567346,0.049201943,0.050358977,0.036903840
17.754064560,0.054409903,0.049021363,0.049565483,0.049199559,0.050356474,0.036901549
17.769165039,0.054705542,0.049021363,0.049563598,0.049197137,0.050353926,0.036899209
17.784225464,0.054967761,0.049021363,0.049561713,0.049194723,0.050351415,0.036896881
17.798986435,0.054929707,0.049021363,0.049559880,0.049192347,0.050348926,0.036894597
17.813514709,0.054653995,0.049021363,0.049558055,0.049190007,0.050346475,0.036892354
17.828012466,0.054343764,0.049021363,0.049556237,0.049187690,0.050344046,0.036890119
17.842662811,0.054179542,0.049021363,0.049554411,0.049185343,0.050341573,0.036887851
17.857686996,0.054382581,0.049021363,0.049552541,0.049182922,0.050339047,0.036885522
17.872930527,0.054795627,0.049021363,0.049550619,0.049180470,0.050336484,0.036883164
17.888093948,0.055123404,0.049021363,0.049548727,0.049178034,0.050333928,0.036880814
17.903011322,0.055213310,0.049021363,0.049546864,0.049175635,0.050331417,0.036878515
17.917549133,0.054913782,0.049021363,0.049545038,0.049173310,0.050328951,0.036876261
17.932027817,0.054556914,0.049021363,0.049543221,0.049170986,0.050326522,0.036874022
17.946702957,0.054404575,0.049021363,0.049541380,0.049168617,0.050324041,0.036871746
17.961635590,0.054507207,0.049021363,0.049539533,0.049166210,0.050321545,0.036869448
17.976909637,0.054955300,0.049021363,0.049537610,0.049163759,0.050318960,0.036867071
17.992059708,0.055278994,0.049021363,0.049535710,0.049161330,0.050316405,0.036864731
18.006959915,0.055352017,0.049021363,0.049533848,0.049158916,0.050313886,0.036862426
18.021606445,0.055169936,0.049021363,0.049532007,0.049156561,0.050311413,0.036860157
18.036066055,0.054792933,0.049314253,0.049530204,0.049154252,0.050308969,0.036857922
18.050691605,0.054580703,0.049314253,0.049528364,0.049151890,0.050306503,0.036855664
18.065591812,0.054648276,0.049314253,0.049526501,0.049149491,0.050303984,0.036853362
18.080804825,0.055026352,0.049314253,0.049524587,0.049147032,0.050301414,0.036850996
18.096023560,0.055417445,0.049314253,0.049522679,0.049144588,0.050298844,0.036848646
18.110961914,0.055531316,0.049314253,0.049520802,0.049142197,0.050296318,0.036846325
18.125604630,0.055347938,0.049314253,0.049518969,0.049139820,0.050293844,0.036844064
18.140089035,0.055008851,0.049314253,0.049517144,0.049137503,0.050291393,0.036841840
18.154718399,0.054815128,0.049314253,0.049515318,0.049135141,0.050288919,0.036839567
18.169609070,0.054880828,0.049314253,0.049513441,0.049132757,0.050286409,0.036837257
18.184726715,0.055179793,0.049314253,0.049511548,0.049130328,0.050283846,0.036834918
18.199844360,0.055479962,0.049314253,0.049509641,0.049127877,0.050281275,0.036832586
18.214681625,0.055490900,0.049314253,0.049507786,0.049125478,0.050278764,0.036830284
18.229188919,0.055165995,0.049314253,0.049505968,0.049123153,0.050276313,0.036828037
18.243425369,0.054559693,0.049314253,0.049504180,0.049120858,0.050273892,0.036825836
18.257791519,0.054076727,0.049314253,0.049502369,0.049118534,0.050271463,0.036823612
18.272533417,0.053970948,0.049314253,0.049500521,0.049116164,0.050268959,0.036821328
18.287702560,0.054284383,0.049314253,0.049498614,0.049113713,0.050266389,0.036818974
18.302957535,0.054693516,0.049314253,0.049496699,0.049111262,0.050263803,0.036816619
18.318014145,0.054908849,0.049314253,0.049494799,0.049108833,0.050261248,0.036814284
18.332651138,0.054699451,0.049314253,0.049492959,0.049106479,0.050258774,0.036812022
18.347097397,0.054301240,0.049314253,0.049491148,0.049104139,0.050256316,0.036809776
18.361587524,0.053948652,0.049314253,0.049489323,0.049101800,0.050253864,0.036807533
18.376302719,0.053817883,0.049314253,0.049487475,0.049099423,0.050251354,0.036805253
18.391422272,0.054098595,0.049314253,0.049485568,0.049096987,0.050248791,0.036802914
18.406677246,0.054514151,0.049314253,0.049483646,0.049094528,0.050246198,0.036800563
18.421819687,0.054814249,0.049314253,0.049481746,0.049092084,0.050243620,0.036798216
18.436529160,0.054684699,0.049314253,0.049479891,0.049089707,0.050241124,0.036795933
18.450851440,0.054164886,0.049314253,0.049478088,0.049087398,0.050238688,0.036793720
18.465124130,0.053602185,0.049314253,0.049476299,0.049085096,0.050236259,0.036791503
18.479660034,0.053314220,0.049314253,0.049474459,0.049082741,0.050233785,0.036789261
18.494678497,0.053507023,0.049314253,0.049472567,0.049080320,0.050231237,0.036786929
18.509864807,0.053880163,0.049314253,0.049470652,0.049077876,0.050228652,0.036784574
18.525020599,0.054229591,0.049314253,0.049468745,0.049075425,0.050226066,0.036782231
18.539926529,0.054326188,0.049314253,0.049466867,0.049073011,0.050223526,0.036779918
18.554519653,0.054112911,0.049314253,0.049465027,0.049070656,0.050221045,0.036777660
18.569019318,0.053804230,0.049314253,0.049463201,0.049068309,0.050218571,0.036775403
18.583673477,0.053652469,0.049314253,0.049461361,0.049065940,0.050216090,0.036773141
18.598791122,0.053970192,0.049314253,0.049459446,0.049063504,0.050213505,0.036770802
18.614114761,0.054498293,0.049314253,0.049457509,0.049061023,0.050210897,0.036768433
18.629316330,0.054903723,0.049314253,0.049455587,0.049058564,0.050208312,0.036766075
18.644182205,0.054979622,0.049314253,0.049453724,0.049056157,0.050205771,0.036763769
18.658605576,0.054611195,0.049314253,0.049451906,0.049053833,0.050203312,0.036761537
18.672908783,0.054130953,0.049314253,0.049450088,0.049051516,0.050200868,0.036759328
18.687389374,0.053824250,0.049314253,0.049448263,0.049049176,0.050198395,0.036757085
18.702184677,0.053828072,0.049314253,0.049446400,0.049046785,0.050195869,0.036754783
18.717285156,0.054148048,0.049314253,0.049444485,0.049044348,0.050193291,0.036752455
18.732463837,0.054540403,0.049314253,0.049442578,0.049041897,0.050190698,0.036750097
18.747440338,0.054720990,0.049314253,0.049440686,0.049039461,0.050188143,0.036747787
18.762050629,0.054538012,0.049314253,0.049438845,0.049037099,0.050185647,0.036745518
18.776407242,0.054089472,0.049314253,0.049437035,0.049034774,0.050183196,0.036743287
18.790971756,0.053852741,0.049314253,0.049435195,0.049032420,0.050180715,0.036741041
18.805986404,0.054067850,0.049314253,0.049433287,0.049029998,0.050178137,0.036738709
18.821222305,0.054505304,0.049314253,0.049431365,0.049027525,0.050175529,0.036736358
18.836427689,0.054918252,0.049314253,0.049429443,0.049025059,0.050172929,0.036734000
18.851284027,0.054987032,0.049314253,0.049427565,0.049022660,0.050170388,0.036731705
18.865865707,0.054775227,0.049314253,0.049425717,0.049020290,0.050167892,0.036729436
18.880271912,0.054397881,0.049314253,0.049423900,0.049017951,0.050165433,0.036727201
18.894704819,0.054042235,0.049314253,0.049422082,0.049015619,0.050162967,0.036724959
18.909425735,0.053975236,0.049314253,0.049420211,0.049013227,0.050160442,0.036722686
18.924327850,0.054096453,0.049314253,0.049418326,0.049010821,0.050157886,0.036720384
18.939439774,0.054420095,0.049314253,0.049416412,0.049008369,0.050155308,0.036718044
18.954332352,0.054522268,0.049314253,0.049414534,0.049005948,0.050152745,0.036715720
18.968902588,0.054305900,0.049314253,0.049412686,0.049003601,0.050150249,0.036713473
18.983425140,0.054038651,0.049314253,0.049410846,0.049001239,0.050147761,0.036711227
18.998075485,0.053900383,0.049314253,0.049408983,0.048998855,0.050145250,0.036708962
19.013055801,0.054097902,0.049314253,0.049407091,0.048996434,0.050142687,0.036706626
19.028203964,0.054470994,0.049314253,0.049405169,0.048993975,0.050140087,0.036704287
19.043333054,0.054830160,0.049314253,0.049403261,0.048991516,0.050137486,0.036701944
19.058334351,0.055060882,0.049314253,0.049401369,0.048989087,0.050134923,0.036699612
19.072898865,0.054850705,0.049314253,0.049399521,0.048986726,0.050132412,0.036697358
19.087270737,0.054444417,0.049314253,0.049397696,0.048984401,0.050129961,0.036695134
19.101711273,0.054099012,0.049314253,0.049395863,0.048982054,0.050127465,0.036692902
19.116498947,0.054091074,0.049314253,0.049393993,0.048979655,0.050124932,0.036690600
19.131645203,0.054440092,0.049314253,0.049392078,0.048977189,0.050122332,0.036688264
19.146862030,0.054843705,0.049314253,0.049390141,0.048974715,0.050119717,0.036685895
19.161808014,0.054970574,0.049314253,0.049388241,0.048972301,0.050117146,0.036683589
19.176355362,0.054692488,0.049314253,0.049386408,0.048969939,0.050114643,0.036681339
19.190679550,0.054179057,0.049314253,0.049384583,0.048967615,0.050112184,0.036679119
19.205114365,0.053780939,0.049314253,0.049382757,0.048965268,0.050109711,0.036676873
19.219839096,0.053670622,0.049314253,0.049380887,0.048962869,0.050107170,0.036674593
19.234920502,0.053917255,0.049314253,0.049378980,0.048960418,0.050104585,0.036672264
19.250123978,0.054291494,0.049314253,0.049377050,0.048957959,0.050101969,0.036669903
19.265193939,0.054530952,0.049314253,0.049375135,0.048955493,0.050099377,0.036667574
19.279825211,0.054330338,0.049314253,0.049373280,0.048953116,0.050096858,0.036665309
19.294130325,0.053803459,0.049314253,0.049371462,0.048950791,0.050094392,0.036663093
19.308324814,0.053155046,0.049314253,0.049369659,0.048948497,0.050091941,0.036660891
19.322845459,0.052832518,0.049314253,0.049367819,0.048946135,0.050089438,0.036658645
19.337718964,0.052864201,0.049314253,0.049365927,0.048943713,0.050086882,0.036656339
19.352859497,0.053156190,0.049314253,0.049364004,0.048941240,0.050084282,0.036653992
19.367950439,0.053402115,0.049314253,0.049362082,0.048938788,0.050081674,0.036651652
19.382745743,0.053353861,0.049314253,0.049360212,0.048936382,0.050079126,0.036649361
19.397155762,0.052925672,0.049314253,0.049358372,0.048934042,0.050076645,0.036647137
19.411355972,0.052297346,0.049314253,0.049356569,0.048931740,0.050074194,0.036644936
19.425800323,0.051918518,0.049314253,0.049354736,0.048929386,0.050071698,0.036642689
19.440568924,0.051864985,0.049314253,0.049352851,0.048926979,0.050069157,0.036640406
19.455615997,0.052095413,0.049314253,0.049350943,0.048924543,0.050066557,0.036638077
19.470632553,0.052291974,0.049314253,0.049349044,0.048922099,0.050063971,0.036635753
19.485336304,0.052178558,0.049314253,0.049347166,0.048919700,0.050061431,0.036633469
19.499719620,0.051739898,0.049314253,0.049345333,0.048917361,0.050058957,0.036631234
19.513965607,0.051151901,0.048093840,0.049343523,0.048915043,0.050056491,0.036629036
19.528434753,0.050794192,0.048093840,0.049341690,0.048912674,0.050053995,0.036626801
19.543195724,0.050733812,0.048093840,0.049339797,0.048910275,0.050051447,0.036624495
19.558252335,0.050955337,0.048093840,0.049337890,0.048907824,0.050048839,0.036622178
19.573379517,0.051247828,0.048093840,0.049335968,0.048905350,0.050046232,0.036619831
19.588249207,0.051286217,0.048093840,0.049334075,0.048902936,0.050043661,0.036617536
19.602758408,0.050968770,0.048093840,0.049332228,0.048900574,0.050041158,0.036615282
19.617006302,0.050388437,0.048093840,0.049330417,0.048898250,0.050038692,0.036613077
19.631381989,0.049929895,0.048093840,0.049328592,0.048895910,0.050036203,0.036610845
19.646106720,0.049828064,0.048093840,0.049326714,0.048893504,0.050033655,0.036608569
19.661264420,0.050163414,0.048093840,0.049324777,0.048891030,0.050031032,0.036606222
19.676469803,0.050538704,0.048093840,0.049322847,0.048888557,0.050028402,0.036603861
19.691480637,0.050720796,0.048093840,0.049320940,0.048886105,0.050025810,0.036601543
19.706125259,0.050537385,0.048093840,0.049319062,0.048883721,0.050023276,0.036599275
19.720525742,0.050094724,0.048093840,0.049317237,0.048881374,0.050020780,0.036597040
19.734975815,0.049700715,0.048093840,0.049315389,0.048879012,0.050018284,0.036594797
19.749691010,0.049573172,0.048093840,0.049313519,0.048876613,0.050015736,0.036592524
19.764801025,0.049842749,0.048093840,0.049311597,0.048874140,0.050013114,0.036590185
19.780067444,0.050280206,0.048093840,0.049309645,0.048871651,0.050010469,0.036587816
19.795114517,0.050502885,0.048093840,0.049307730,0.048869193,0.050007869,0.036585487
19.809751511,0.050316576,0.048093840,0.049305860,0.048866808,0.050005335,0.036583226
19.824001312,0.049750075,0.048093840,0.049304042,0.048864484,0.050002854,0.036581013
19.838367462,0.049300179,0.048093840,0.049302217,0.048862144,0.050000373,0.036578789
19.852983475,0.049098581,0.048093840,0.049300347,0.048859753,0.049997833,0.036576524
19.868110657,0.049404997,0.048093840,0.049298417,0.048857294,0.049995217,0.036574192
19.883352280,0.049827188,0.048093840,0.049296465,0.048854798,0.049992573,0.036571823
19.898561478,0.050221890,0.048093840,0.049294535,0.048852310,0.049989935,0.036569472
19.913524628,0.050367028,0.048093840,0.049292620,0.048849873,0.049987342,0.036567152
19.928094864,0.050117943,0.048093840,0.049290758,0.048847482,0.049984809,0.036564901
19.942596436,0.049806222,0.048093840,0.049288902,0.048845112,0.049982298,0.036562651
19.957319260,0.049714178,0.048093840,0.049287025,0.048842721,0.049979735,0.036560372
19.972423553,0.050006825,0.048093840,0.049285103,0.048840232,0.049977113,0.036558032
19.987771988,0.050555035,0.048093840,0.049283136,0.048837729,0.049974460,0.036555655
20.003055573,0.051037356,0.048093840,0.049281184,0.048835240,0.049971793,0.036553293
20.017951965,0.051129095,0.048093840,0.049279276,0.048832804,0.049969207,0.036550988
20.032478333,0.050845459,0.048093840,0.049277421,0.048830427,0.049966682,0.036548737
20.046920776,0.050471652,0.048093840,0.049275588,0.048828050,0.049964171,0.036546495
20.061489105,0.050218638,0.048093840,0.049273726,0.048825681,0.049961645,0.036544237
20.076450348,0.050349627,0.048093840,0.049271811,0.048823230,0.049959037,0.036541928
20.091623306,0.050681151,0.048093840,0.049269881,0.048820741,0.049956400,0.036539581
20.106842041,0.051066656,0.048093840,0.049267929,0.048818253,0.049953770,0.036537219
20.121812820,0.051204741,0.048093840,0.049266007,0.048815817,0.049951162,0.036534905
20.136489868,0.051051419,0.048093840,0.049264137,0.048813410,0.049948607,0.036532637
20.151021957,0.050759036,0.048093840,0.049262274,0.048811018,0.049946081,0.036530387
20.165689468,0.050593037,0.048093840,0.049260397,0.048808627,0.049943518,0.036528118
20.180728912,0.050806537,0.048093840,0.049258482,0.048806161,0.049940910,0.036525782
20.196023941,0.051283550,0.048093840,0.049256522,0.048803657,0.049938250,0.036523413
20.211267471,0.051706370,0.048093840,0.049254570,0.048801169,0.049935590,0.036521070
