angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
19.223619461,0.040932786,0.043033417,0.040657148,0.039212082,0.040136311,0.036719192
19.234838486,0.041053530,0.043033417,0.040655721,0.039210446,0.040134508,0.036717545
19.245874405,0.040989533,0.043033417,0.040654320,0.039208848,0.040132735,0.036715925
19.256774902,0.040777124,0.043033417,0.040652927,0.039207283,0.040130984,0.036714330
19.267694473,0.040576395,0.043033417,0.040651541,0.039205689,0.040129241,0.036712732
19.278690338,0.040459394,0.043033417,0.040650144,0.039204106,0.040127467,0.036711108
19.289745331,0.040404264,0.043033417,0.040648736,0.039202493,0.040125690,0.036709487
19.300802231,0.040348589,0.043033417,0.040647335,0.039200898,0.040123917,0.036707874
19.311897278,0.040331613,0.043033417,0.040645916,0.039199289,0.040122136,0.036706243
19.322927475,0.040255610,0.043033417,0.040644515,0.039197680,0.040120356,0.036704630
19.333824158,0.040038440,0.043033417,0.040643122,0.039196104,0.040118605,0.036703020
19.344697952,0.039783832,0.043033417,0.040641747,0.039194532,0.040116858,0.036701430
19.355634689,0.039588191,0.043033417,0.040640350,0.039192945,0.040115099,0.036699828
19.366807938,0.039629597,0.043033417,0.040638931,0.039191324,0.040113304,0.036698192
19.378087997,0.039781034,0.043033417,0.040637489,0.039189689,0.040111482,0.036696538
19.389266968,0.039831929,0.043033417,0.040636066,0.039188057,0.040109687,0.036694895
19.400382996,0.039824292,0.043033417,0.040634647,0.039186455,0.040107891,0.036693268
19.411277771,0.039598778,0.043033417,0.040633261,0.039184880,0.040106136,0.036691666
19.422121048,0.039325438,0.043033417,0.040631883,0.039183296,0.040104385,0.036690067
19.433059692,0.039148122,0.043033417,0.040630493,0.039181709,0.040102635,0.036688466
19.444015503,0.039001174,0.043033417,0.040629093,0.039180130,0.040100858,0.036686867
19.455091476,0.038983401,0.043033417,0.040627684,0.039178520,0.040099084,0.036685232
19.466140747,0.038936462,0.043033417,0.040626276,0.039176907,0.040097296,0.036683619
19.477066040,0.038769495,0.043033417,0.040624876,0.039175320,0.040095534,0.036682013
19.487867355,0.038479358,0.043033417,0.040623501,0.039173756,0.040093787,0.036680423
19.498628616,0.038140122,0.043033417,0.040622134,0.039172199,0.040092058,0.036678843
19.509521484,0.037930086,0.042087670,0.040620741,0.039170608,0.040090293,0.036677245
19.520616531,0.037925452,0.042087670,0.040619332,0.039168999,0.040088501,0.036675613
19.531738281,0.037951887,0.042087670,0.040617913,0.039167389,0.040086713,0.036673989
19.542901993,0.038017996,0.042087670,0.040616486,0.039165765,0.040084902,0.036672339
19.553989410,0.038009092,0.042087670,0.040615078,0.039164152,0.040083114,0.036670722
19.564979553,0.037900701,0.042087670,0.040613674,0.039162554,0.040081333,0.036669109
19.575948715,0.037764471,0.042087670,0.040612284,0.039160952,0.040079564,0.036667496
19.586826324,0.037537202,0.042087670,0.040610891,0.039159384,0.040077809,0.036665905
19.597951889,0.037565988,0.042087670,0.040609464,0.039157752,0.040076002,0.036664274
19.609256744,0.037782285,0.042087670,0.040608022,0.039156120,0.040074173,0.036662605
19.620569229,0.037997358,0.042087670,0.040606577,0.039154470,0.040072348,0.036660951
19.631790161,0.038116194,0.042087670,0.040605150,0.039152838,0.040070534,0.036659300
19.642784119,0.038005531,0.042087670,0.040603761,0.039151240,0.040068761,0.036657687
19.653699875,0.037809551,0.042087670,0.040602356,0.039149653,0.040066980,0.036656082
19.664703369,0.037691072,0.042087670,0.040600952,0.039148051,0.040065210,0.036654469
19.675804138,0.037669603,0.042087670,0.040599540,0.039146427,0.040063404,0.036652848
19.687051773,0.037802171,0.042087670,0.040598102,0.039144795,0.040061586,0.036651190
19.698369980,0.038006473,0.042087670,0.040596649,0.039143149,0.040059753,0.036649521
19.709590912,0.038110666,0.042087670,0.040595219,0.039141513,0.040057935,0.036647882
19.720733643,0.038132526,0.042087670,0.040593795,0.039139893,0.040056128,0.036646239
19.731655121,0.037929911,0.042087670,0.040592402,0.039138310,0.040054351,0.036644638
19.742530823,0.037679046,0.042087670,0.040591016,0.039136715,0.040052589,0.036643039
19.753557205,0.037580069,0.042087670,0.040589608,0.039135113,0.040050805,0.036641426
19.764728546,0.037628822,0.042087670,0.040588181,0.039133485,0.040048990,0.036639784
19.776046753,0.037824236,0.042087670,0.040586732,0.039131831,0.040047154,0.036638126
19.787324905,0.037977416,0.042087670,0.040585287,0.039130200,0.040045325,0.036636464
19.798471451,0.037992958,0.042087670,0.040583860,0.039128572,0.040043510,0.036634825
19.809537888,0.037930090,0.042087670,0.040582452,0.039126962,0.040041707,0.036633208
19.820466995,0.037720162,0.042087670,0.040581051,0.039125364,0.040039938,0.036631595
19.831459045,0.037575874,0.042087670,0.040579651,0.039123751,0.040038154,0.036629990
19.842649460,0.037637006,0.042087670,0.040578216,0.039122127,0.040036336,0.036628339
19.853981018,0.037854973,0.042087670,0.040576767,0.039120473,0.040034495,0.036626674
19.865339279,0.038098577,0.042087670,0.040575314,0.039118811,0.040032648,0.036625005
19.876548767,0.038188189,0.042087670,0.040573880,0.039117169,0.040030822,0.036623370
19.887638092,0.038161810,0.042087670,0.040572461,0.039115559,0.040029019,0.036621734
19.898706436,0.038117394,0.042087670,0.040571053,0.039113946,0.040027224,0.036620103
19.909757614,0.038057137,0.042087670,0.040569630,0.039112333,0.040025428,0.036618482
19.920848846,0.038036738,0.042087670,0.040568218,0.039110713,0.040023625,0.036616847
19.932079315,0.038162347,0.042087670,0.040566780,0.039109077,0.040021788,0.036615208
19.943304062,0.038282756,0.042087670,0.040565345,0.039107431,0.040019963,0.036613557
19.954565048,0.038430277,0.042087670,0.040563896,0.039105788,0.040018134,0.036611900
19.965665817,0.038410075,0.042087670,0.040562484,0.039104171,0.040016320,0.036610272
19.976606369,0.038233250,0.042087670,0.040561080,0.039102573,0.040014535,0.036608662
19.987617493,0.038126681,0.042087670,0.040559672,0.039100975,0.040012751,0.036607049
19.998680115,0.038075760,0.042087670,0.040558264,0.039099343,0.040010940,0.036605418
20.009973526,0.038263377,0.042087670,0.040556811,0.039097693,0.040009100,0.036603749
20.021240234,0.038428549,0.042087670,0.040555369,0.039096050,0.040007271,0.036602102
20.032438278,0.038521729,0.042087670,0.040553939,0.039094415,0.040005442,0.036600459
20.043598175,0.038575754,0.042087670,0.040552508,0.039092790,0.040003616,0.036598824
20.054683685,0.038554121,0.042087670,0.040551081,0.039091170,0.040001802,0.036597189
20.065814972,0.038572278,0.042087670,0.040549655,0.039089531,0.039999988,0.036595546
20.077054977,0.038688678,0.042087670,0.040548224,0.039087892,0.039998159,0.036593910
20.088356018,0.038866788,0.042087670,0.040546767,0.039086234,0.039996311,0.036592241
20.099721909,0.039111096,0.042087670,0.040545318,0.039084572,0.039994456,0.036590569
20.110944748,0.039206870,0.042087670,0.040543877,0.039082941,0.039992630,0.036588918
20.121950150,0.039072037,0.042087670,0.040542468,0.039081320,0.039990820,0.036587305
20.132955551,0.038940374,0.042087670,0.040541060,0.039079718,0.039989024,0.036585681
20.143892288,0.038743921,0.042087670,0.040539652,0.039078116,0.039987240,0.036584079
20.155017853,0.038737085,0.042087670,0.040538233,0.039076492,0.039985418,0.036582436
20.166282654,0.038873199,0.042087670,0.040536784,0.039074846,0.039983578,0.036580786
20.177577972,0.039043102,0.042087670,0.040535331,0.039073180,0.039981734,0.036579121
20.188880920,0.039214093,0.042087670,0.040533885,0.039071526,0.039979879,0.036577463
20.199960709,0.039150357,0.042087670,0.040532470,0.039069898,0.039978068,0.036575843
20.210865021,0.038909409,0.042087670,0.040531073,0.039068308,0.039976280,0.036574241
20.221752167,0.038647793,0.042087670,0.040529668,0.039066710,0.039974496,0.036572639
20.232688904,0.038436774,0.042087670,0.040528271,0.039065108,0.039972711,0.036571030
20.243831635,0.038436014,0.042087670,0.040526837,0.039063476,0.039970890,0.036569394
20.255109787,0.038575701,0.042087670,0.040525388,0.039061822,0.039969038,0.036567729
20.266374588,0.038707115,0.042087670,0.040523946,0.039060175,0.039967187,0.036566071
20.277540207,0.038734823,0.042087670,0.040522516,0.039058540,0.039965358,0.036564425
20.288511276,0.038569734,0.042087670,0.040521108,0.039056938,0.039963569,0.036562823
20.299463272,0.038398858,0.042087670,0.040519699,0.039055325,0.039961763,0.036561213
20.310457230,0.038275827,0.042087670,0.040518302,0.039053708,0.039959967,0.036559589
20.321605682,0.038309261,0.042087670,0.040516861,0.039052080,0.039958134,0.036557958
20.332904816,0.038496181,0.042087670,0.040515415,0.039050423,0.039956283,0.036556296
20.344230652,0.038717847,0.042087670,0.040513951,0.039048757,0.039954424,0.036554631
20.355449677,0.038829785,0.042087670,0.040512517,0.039047103,0.039952591,0.036552984
20.366563797,0.038830772,0.042087670,0.040511090,0.039045479,0.039950758,0.036551349
20.377546310,0.038705930,0.042087670,0.040509682,0.039043874,0.039948951,0.036549725
20.388572693,0.038631141,0.042087670,0.040508270,0.039042253,0.039947148,0.036548104
20.399639130,0.038595427,0.042087670,0.040506840,0.039040629,0.039945330,0.036546480
20.410810471,0.038670685,0.042087670,0.040505413,0.039038986,0.039943494,0.036544837
20.422111511,0.038881332,0.042087670,0.040503953,0.039037332,0.039941639,0.036543176
20.433332443,0.039011005,0.042087670,0.040502511,0.039035682,0.039939795,0.036541525
20.444494247,0.039077543,0.042087670,0.040501077,0.039034039,0.039937962,0.036539879
20.455507278,0.038997874,0.042087670,0.040499669,0.039032426,0.039936148,0.036538262
20.466390610,0.038796972,0.042087670,0.040498272,0.039030835,0.039934363,0.036536664
20.477375031,0.038698968,0.042087670,0.040496856,0.039029215,0.039932553,0.036535051
20.488479614,0.038709957,0.042087670,0.040495429,0.039027583,0.039930724,0.036533415
20.499717712,0.038857792,0.042087670,0.040493984,0.039025936,0.039928876,0.036531761
20.510948181,0.038996238,0.042087670,0.040492542,0.039024279,0.039927024,0.036530107
20.522138596,0.039087724,0.042087670,0.040491100,0.039022632,0.039925188,0.036528461
20.533245087,0.039094836,0.042087670,0.040489674,0.039021000,0.039923355,0.036526825
20.544399261,0.039151777,0.042087670,0.040488243,0.039019365,0.039921522,0.036525182
20.555498123,0.039155085,0.042087670,0.040486813,0.039017737,0.039919689,0.036523547
20.566663742,0.039221425,0.042087670,0.040485382,0.039016094,0.039917853,0.036521912
20.577880859,0.039338309,0.042087670,0.040483940,0.039014440,0.039916001,0.036520265
20.589126587,0.039484609,0.042087670,0.040482488,0.039012782,0.039914146,0.036518611
20.600355148,0.039606698,0.042087670,0.040481046,0.039011136,0.039912295,0.036516953
20.611402512,0.039548192,0.042087670,0.040479627,0.039009511,0.039910477,0.036515329
20.622388840,0.039436713,0.042087670,0.040478218,0.039007891,0.039908670,0.036513709
20.633449554,0.039397169,0.042087670,0.040476788,0.039006267,0.039906837,0.036512084
20.644559860,0.039402511,0.042087670,0.040475365,0.039004624,0.039905008,0.036510456
20.655769348,0.039501749,0.042087670,0.040473912,0.039002985,0.039903160,0.036508802
20.666975021,0.039596312,0.042087670,0.040472470,0.039001331,0.039901309,0.036507148
20.678049088,0.039565049,0.042087670,0.040471051,0.038999695,0.039899472,0.036505520
20.689107895,0.039509807,0.042087670,0.040469628,0.038998071,0.039897654,0.036503892
20.700067520,0.039358884,0.042087670,0.040468212,0.038996462,0.039895840,0.036502279
20.711013794,0.039205808,0.042087670,0.040466808,0.038994841,0.039894033,0.036500666
20.722034454,0.039130878,0.042087670,0.040465385,0.038993225,0.039892215,0.036499053
20.733127594,0.039124280,0.042087670,0.040463954,0.038991593,0.039890379,0.036497410
20.744379044,0.039278191,0.042087670,0.040462513,0.038989920,0.039888520,0.036495760
20.755615234,0.039420217,0.042087670,0.040461063,0.038988266,0.039886665,0.036494099
20.766698837,0.039410409,0.042087670,0.040459633,0.038986634,0.039884821,0.036492471
20.777709961,0.039328791,0.042087670,0.040458214,0.038985018,0.039883010,0.036490858
20.788597107,0.039122209,0.042087670,0.040456817,0.038983412,0.039881207,0.036489252
20.799600601,0.039034124,0.042087670,0.040455401,0.038981784,0.039879389,0.036487624
20.810670853,0.039007727,0.042087670,0.040453970,0.038980160,0.039877556,0.036486004
20.821758270,0.039003339,0.042087670,0.040452547,0.038978517,0.039875716,0.036484368
20.832983017,0.039140221,0.042087670,0.040451087,0.038976863,0.039873857,0.036482725
20.844118118,0.039191075,0.042087670,0.040449657,0.038975216,0.039872024,0.036481079
20.855190277,0.039182339,0.042087670,0.040448233,0.038973581,0.039870180,0.036479443
20.866161346,0.039074827,0.042087670,0.040446818,0.038971961,0.039868362,0.036477834
20.877107620,0.038947552,0.042087670,0.040445410,0.038970355,0.039866544,0.036476228
20.888193130,0.038950767,0.042087670,0.040443979,0.038968712,0.039864715,0.036474589
20.899345398,0.039007641,0.042087670,0.040442541,0.038967069,0.039862860,0.036472950
20.910541534,0.039113242,0.042087670,0.040441096,0.038965419,0.039861009,0.036471296
20.921693802,0.039176829,0.042087670,0.040439665,0.038963776,0.039859161,0.036469661
20.932744980,0.039133519,0.042087670,0.040438239,0.038962144,0.039857328,0.036468029
20.943773270,0.039061807,0.042087670,0.040436812,0.038960505,0.039855495,0.036466405
20.954797745,0.038984746,0.042087670,0.040435392,0.038958885,0.039853673,0.036464781
20.965742111,0.038826924,0.042087670,0.040433984,0.038957253,0.039851848,0.036463171
20.976848602,0.038825154,0.042087670,0.040432550,0.038955614,0.039850008,0.036461532
20.988067627,0.038931020,0.042087670,0.040431097,0.038953960,0.039848138,0.036459886
20.999301910,0.039053056,0.042087670,0.040429648,0.038952298,0.039846279,0.036458220
21.010396957,0.039029907,0.042087670,0.040428218,0.038950667,0.039844438,0.036456596
21.021230698,0.038744815,0.042087670,0.040426821,0.038949065,0.039842643,0.036454998
21.032144547,0.038532324,0.042087670,0.040425412,0.038947444,0.039840825,0.036453389
21.043157578,0.038409442,0.042087670,0.040423986,0.038945820,0.039838992,0.036451772
21.054220200,0.038326204,0.042087670,0.040422563,0.038944185,0.039837159,0.036450140
21.065387726,0.038354788,0.042087670,0.040421121,0.038942531,0.039835304,0.036448486
21.076498032,0.038332064,0.042087670,0.040419675,0.038940888,0.039833449,0.036446862
21.087581635,0.038281180,0.042087670,0.040418245,0.038939252,0.039831612,0.036445223
21.098579407,0.038138315,0.042087670,0.040416833,0.038937617,0.039829776,0.036443602
21.109458923,0.037884492,0.042087670,0.040415429,0.038936008,0.039827969,0.036442004
21.120374680,0.037668880,0.042087670,0.040414020,0.038934391,0.039826151,0.036440391
21.131441116,0.037604641,0.042087670,0.040412590,0.038932756,0.039824307,0.036438767
21.142635345,0.037665445,0.042087670,0.040411141,0.038931102,0.039822444,0.036437109
21.153869629,0.037777506,0.042087670,0.040409688,0.038929425,0.039820582,0.036435455
21.164979935,0.037770294,0.042087670,0.040408257,0.038927790,0.039818730,0.036433820
21.175981522,0.037646934,0.042087670,0.040406834,0.038926166,0.039816897,0.036432207
21.186983109,0.037517264,0.042087670,0.040405415,0.038924534,0.039815057,0.036430582
21.197982788,0.037389368,0.042087670,0.040403988,0.038922906,0.039813228,0.036428966
21.209106445,0.037384827,0.042087670,0.040402554,0.038921248,0.039811365,0.036427327
21.220388412,0.037538201,0.042087670,0.040401101,0.038919590,0.039809495,0.036425658
21.231752396,0.037787177,0.042087670,0.040399630,0.038917903,0.039807606,0.036423981
21.243143082,0.038073406,0.042087670,0.040398154,0.038916215,0.039805695,0.036422301
21.254262924,0.038088847,0.042087670,0.040396713,0.038914565,0.039803844,0.036420669
21.265218735,0.037935533,0.042087670,0.040395293,0.038912944,0.039802019,0.036419053
21.276193619,0.037807275,0.042087670,0.040393878,0.038911309,0.039800186,0.036417432
21.287279129,0.037792407,0.042087670,0.040392436,0.038909666,0.039798334,0.036415789
21.298528671,0.037937619,0.042087670,0.040390991,0.038907994,0.039796457,0.036414150
21.309844971,0.038145822,0.042087670,0.040389527,0.038906325,0.039794561,0.036412474
21.321163177,0.038363889,0.042087670,0.040388063,0.038904637,0.039792664,0.036410812
21.332368851,0.038470235,0.042087670,0.040386613,0.038902976,0.039790805,0.036409151
21.343406677,0.038397424,0.042087670,0.040385183,0.038901333,0.039788961,0.036407527
21.354375839,0.038249630,0.042087670,0.040383764,0.038899709,0.039787117,0.036405914
21.365407944,0.038169548,0.042087670,0.040382344,0.038898077,0.039785288,0.036404278
21.376535416,0.038183890,0.042087670,0.040380895,0.038896412,0.039783426,0.036402635
21.387903214,0.038439088,0.042087670,0.040379427,0.038894732,0.039781529,0.036400963
21.399175644,0.038604598,0.042087670,0.040377967,0.038893059,0.039779637,0.036399297
21.410326004,0.038651787,0.042087670,0.040376522,0.038891405,0.039777771,0.036397655
21.421396255,0.038604096,0.042087670,0.040375091,0.038889758,0.039775923,0.036396019
21.432361603,0.038447589,0.042087670,0.040373672,0.038888127,0.039774086,0.036394414
21.443443298,0.038406033,0.042087670,0.040372241,0.038886480,0.039772235,0.036392774
21.454568863,0.038407434,0.042087670,0.040370800,0.038884833,0.039770372,0.036391135
21.465759277,0.038468845,0.042087670,0.040369350,0.038883165,0.039768498,0.036389481
21.477106094,0.038685374,0.042087670,0.040367886,0.038881481,0.039766595,0.036387812
21.488361359,0.038819943,0.042087670,0.040366422,0.038879808,0.039764713,0.036386155
21.499549866,0.038882896,0.042087670,0.040364970,0.038878139,0.039762840,0.036384501
21.510580063,0.038776122,0.042087670,0.040363543,0.038876511,0.039760988,0.036382876
21.521617889,0.038678531,0.042087670,0.040362123,0.038874868,0.039759137,0.036381252
21.532880783,0.038816147,0.042087670,0.040360656,0.038873196,0.039757252,0.036379594
21.544214249,0.039028306,0.042087670,0.040359184,0.038871497,0.039755348,0.036377914
21.555513382,0.039203465,0.042087670,0.040357720,0.038869821,0.039753456,0.036376249
21.566768646,0.039337698,0.042087670,0.040356267,0.038868152,0.039751571,0.036374588
21.577838898,0.039285388,0.042087670,0.040354826,0.038866505,0.039749719,0.036372956
21.588876724,0.039192203,0.042087670,0.040353406,0.038864858,0.039747868,0.036371320
21.599939346,0.039120588,0.042087670,0.040351965,0.038863212,0.039746005,0.036369696
21.611080170,0.039131962,0.042087670,0.040350523,0.038861547,0.039744128,0.036368053
21.622365952,0.039287727,0.042087670,0.040349055,0.038859878,0.039742239,0.036366384
21.633714676,0.039512690,0.042087670,0.040347584,0.038858186,0.039740335,0.036364708
21.644971848,0.039652433,0.042087670,0.040346131,0.038856506,0.039738446,0.036363050
21.656148911,0.039717201,0.042087670,0.040344674,0.038854845,0.039736576,0.036361400
21.667066574,0.039517250,0.042087670,0.040343259,0.038853206,0.039734736,0.036359783
21.678068161,0.039405372,0.042087670,0.040341832,0.038851578,0.039732881,0.036358166
21.689098358,0.039330859,0.042087670,0.040340401,0.038849935,0.039731029,0.036356535
21.700273514,0.039413385,0.042087670,0.040338956,0.038848273,0.039729156,0.036354881
21.711528778,0.039572295,0.042087670,0.040337481,0.038846590,0.039727259,0.036353230
21.722728729,0.039673157,0.042087670,0.040336039,0.038844921,0.039725386,0.036351584
21.733934402,0.039785434,0.042087670,0.040334579,0.038843259,0.039723501,0.036349926
21.745000839,0.039753489,0.042087670,0.040333148,0.038841605,0.039721638,0.036348283
21.755973816,0.039615866,0.042087670,0.040331725,0.038839959,0.039719783,0.036346674
21.767013550,0.039543375,0.042087670,0.040330280,0.038838323,0.039717931,0.036345046
21.778148651,0.039575923,0.042087670,0.040328838,0.038836669,0.039716050,0.036343392
21.789352417,0.039676845,0.042087670,0.040327385,0.038834985,0.039714172,0.036341745
21.800590515,0.039810877,0.042087670,0.040325928,0.038833298,0.039712276,0.036340088
21.811717987,0.039836682,0.042087670,0.040324487,0.038831651,0.039710402,0.036338445
21.822793961,0.039811246,0.042087670,0.040323049,0.038829997,0.039708536,0.036336813
21.833763123,0.039674584,0.042087670,0.040321618,0.038828358,0.039706685,0.036335196
21.844680786,0.039488167,0.042087670,0.040320206,0.038826734,0.039704844,0.036333572
21.855733871,0.039441485,0.042087670,0.040318768,0.038825095,0.039702982,0.036331944
21.866849899,0.039458405,0.042087670,0.040317316,0.038823426,0.039701119,0.036330305
21.877979279,0.039481804,0.042087670,0.040315885,0.038821764,0.039699242,0.036328651
21.889137268,0.039529935,0.042087670,0.040314425,0.038820099,0.039697357,0.036327012
21.900220871,0.039500259,0.042087670,0.040312991,0.038818441,0.039695494,0.036325380
21.911319733,0.039477844,0.042087670,0.040311549,0.038816787,0.039693620,0.036323745
21.922397614,0.039418485,0.042087670,0.040310100,0.038815130,0.039691746,0.036322098
21.933481216,0.039377019,0.042087670,0.040308669,0.038813472,0.039689884,0.036320467
21.944639206,0.039417118,0.042087670,0.040307216,0.038811803,0.039687995,0.036318813
21.955789566,0.039446257,0.042087670,0.040305763,0.038810134,0.039686110,0.036317166
21.966972351,0.039506067,0.042087670,0.040304311,0.038808465,0.039684225,0.036315508
21.978239059,0.039656565,0.042087670,0.040302843,0.038806785,0.039682325,0.036313850
21.989292145,0.039597705,0.042087670,0.040301412,0.038805138,0.039680459,0.036312226
22.000364304,0.039552957,0.042087670,0.040299971,0.038803481,0.039678585,0.036310583
22.011423111,0.039495923,0.042087670,0.040298529,0.038801815,0.039676715,0.036308948
22.022521973,0.039478872,0.042087670,0.040297091,0.038800165,0.039674841,0.036307313
22.033691406,0.039531056,0.042087670,0.040295627,0.038798481,0.039672952,0.036305659
22.044775009,0.039491843,0.042087670,0.040294189,0.038796835,0.039671071,0.036304031
22.055875778,0.039468739,0.042087670,0.040292747,0.038795166,0.039669201,0.036302388
22.067089081,0.039561842,0.042087670,0.040291280,0.038793497,0.039667305,0.036300734
22.078224182,0.039578762,0.042087670,0.040289838,0.038791828,0.039665427,0.036299083
22.089448929,0.039689943,0.042087670,0.040288378,0.038790144,0.039663520,0.036297426
22.100673676,0.039817262,0.042087670,0.040286914,0.038788468,0.039661620,0.036295768
22.111948013,0.040001746,0.042087670,0.040285446,0.038786776,0.039659720,0.036294106
22.123191833,0.040149760,0.042087670,0.040283982,0.038785096,0.039657805,0.036292445
22.134288788,0.040155824,0.042087670,0.040282544,0.038783427,0.039655931,0.036290798
22.145370483,0.040152900,0.042087670,0.040281102,0.038781770,0.039654057,0.036289163
22.156404495,0.040101964,0.042087670,0.040279660,0.038780116,0.039652187,0.036287535
22.167478561,0.040086102,0.042087670,0.040278215,0.038778462,0.039650310,0.036285888
22.178707123,0.040230077,0.042087670,0.040276755,0.038776778,0.039648410,0.036284242
22.189861298,0.040296901,0.042087670,0.040275302,0.038775101,0.039646521,0.036282584
22.201007843,0.040356718,0.042087670,0.040273849,0.038773440,0.039644640,0.036280941
22.212173462,0.040425543,0.042087670,0.040272396,0.038771763,0.039642744,0.036279283
22.223291397,0.040451623,0.042087670,0.040270947,0.038770102,0.039640851,0.036277644
22.234384537,0.040454436,0.042087670,0.040269505,0.038768433,0.039638974,0.036276013
22.245368958,0.040349875,0.042087670,0.040268064,0.038766790,0.039637115,0.036274377
22.256391525,0.040294379,0.042087670,0.040266633,0.038765136,0.039635234,0.036272753
22.267570496,0.040400684,0.042087670,0.040265176,0.038763456,0.039633337,0.036271095
22.278694153,0.040450286,0.042087670,0.040263735,0.038761795,0.039631460,0.036269456
22.289831161,0.040503841,0.042087670,0.040262282,0.038760114,0.039629564,0.036267806
22.300970078,0.040559657,0.042087670,0.040260822,0.038758449,0.039627682,0.036266163
22.312095642,0.040598448,0.042087670,0.040259376,0.038756773,0.039625786,0.036264516
22.323253632,0.040660545,0.042087670,0.040257912,0.038755093,0.039623901,0.036262862
22.334327698,0.040631771,0.042087670,0.040256474,0.038753442,0.039622013,0.036261227
22.345388412,0.040595412,0.042087670,0.040255032,0.038751777,0.039620139,0.036259592
22.356575012,0.040683396,0.042087670,0.040253576,0.038750105,0.039618231,0.036257945
22.367790222,0.040791433,0.042087670,0.040252112,0.038748417,0.039616324,0.036256280
22.379045486,0.040934891,0.042087670,0.040250648,0.038746718,0.039614417,0.036254611
22.390356064,0.041143436,0.042087670,0.040249165,0.038745023,0.039612498,0.036252938
22.401538849,0.041226622,0.042087670,0.040247712,0.038743354,0.039610591,0.036251284
22.412746429,0.041328803,0.042087670,0.040246248,0.038741656,0.039608683,0.036249626
22.423786163,0.041261896,0.042087670,0.040244807,0.038740009,0.039606798,0.036247991
22.434761047,0.041129056,0.042087670,0.040243369,0.038738359,0.039604943,0.036246371
22.445747375,0.041001890,0.042087670,0.040241938,0.038736708,0.039603069,0.036244746
22.456792831,0.040931955,0.042087670,0.040240496,0.038735040,0.039601196,0.036243111
22.467985153,0.041009363,0.042087670,0.040239032,0.038733359,0.039599285,0.036241453
22.479169846,0.041086439,0.042087670,0.040237579,0.038731687,0.039597385,0.036239795
22.490159988,0.040963516,0.042087670,0.040236138,0.038730029,0.039595507,0.036238167
22.501203537,0.040894892,0.042087670,0.040234704,0.038728364,0.039593637,0.036236539
22.512195587,0.040777322,0.042087670,0.040233266,0.038726717,0.039591756,0.036234915
22.523157120,0.040629968,0.042087670,0.040231831,0.038725071,0.039589889,0.036233287
22.534126282,0.040483806,0.042087670,0.040230397,0.038723413,0.039588030,0.036231663
22.545131683,0.040385503,0.042087670,0.040228955,0.038721766,0.039586145,0.036230039
22.556219101,0.040380921,0.042087670,0.040227510,0.038720090,0.039584260,0.036228392
22.567356110,0.040425960,0.042087670,0.040226057,0.038718414,0.039582357,0.036226749
22.578422546,0.040398236,0.042087670,0.040224615,0.038716745,0.039580479,0.036225110
22.589538574,0.040422674,0.042087670,0.040223151,0.038715076,0.039578579,0.036223467
22.600643158,0.040433362,0.042087670,0.040221710,0.038713403,0.039576683,0.036221821
22.611774445,0.040467266,0.042087670,0.040220249,0.038711723,0.039574787,0.036220163
22.622932434,0.040523328,0.042087670,0.040218793,0.038710047,0.039572880,0.036218520
22.634050369,0.040544543,0.042087670,0.040217344,0.038708370,0.039570987,0.036216874
22.645195007,0.040587898,0.042087670,0.040215887,0.038706690,0.039569087,0.036215227
22.656267166,0.040555593,0.042087670,0.040214434,0.038705029,0.039567195,0.036213581
22.667339325,0.040522661,0.042087670,0.040212985,0.038703352,0.039565306,0.036211938
22.678396225,0.040478937,0.042087670,0.040211540,0.038701691,0.039563417,0.036210302
22.689355850,0.040334783,0.042087670,0.040210109,0.038700037,0.039561532,0.036208682
22.700422287,0.040297121,0.042087670,0.040208664,0.038698371,0.039559647,0.036207046
22.711454391,0.040234912,0.042087670,0.040207211,0.038696703,0.039557762,0.036205411
22.722469330,0.040157285,0.042087670,0.040205769,0.038695045,0.039555881,0.036203787
22.733455658,0.040035430,0.042087670,0.040204339,0.038693395,0.039554007,0.036202151
22.744419098,0.039881133,0.042087670,0.040202904,0.038691740,0.039552134,0.036200531
22.755504608,0.039852578,0.042087670,0.040201455,0.038690060,0.039550241,0.036198877
22.766716003,0.039944064,0.042087670,0.040199988,0.038688369,0.039548311,0.036197226
22.777889252,0.039986320,0.042087670,0.040198516,0.038686689,0.039546415,0.036195569
22.789131165,0.040100146,0.042087670,0.040197052,0.038684990,0.039544486,0.036193900
22.800338745,0.040181313,0.042087670,0.040195584,0.038683299,0.039542567,0.036192250
22.811410904,0.040126354,0.042087670,0.040194131,0.038681626,0.039540675,0.036190592
22.822519302,0.040101409,0.042087670,0.040192682,0.038679957,0.039538775,0.036188956
22.833520889,0.039961245,0.042087670,0.040191237,0.038678288,0.039536890,0.036187328
22.844684601,0.039987661,0.042087670,0.040189773,0.038676612,0.039534982,0.036185674
22.855888367,0.040056132,0.042087670,0.040188301,0.038674913,0.039533056,0.036184009
22.867126465,0.040161286,0.042087670,0.040186837,0.038673218,0.039531134,0.036182348
22.878416061,0.040312115,0.042087670,0.040185358,0.038671505,0.039529208,0.036180679
22.889587402,0.040342692,0.042087670,0.040183894,0.038669825,0.039527282,0.036179021
