angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
54.797298431,0.044294108,0.038282871,0.039437700,0.038764216,0.038884487,0.032226939
54.812229156,0.044413649,0.038282871,0.039434634,0.038761027,0.038880974,0.032223415
54.826885223,0.044247285,0.038282871,0.039431620,0.038757902,0.038877513,0.032219935
54.841354370,0.043889124,0.038282871,0.039428636,0.038754821,0.038874097,0.032216515
54.855895996,0.043592267,0.038282871,0.039425649,0.038751710,0.038870659,0.032213069
54.870662689,0.043524001,0.038282871,0.039422609,0.038748562,0.038867176,0.032209575
54.885726929,0.043750975,0.038282871,0.039419509,0.038745344,0.038863610,0.032206010
54.900867462,0.044058740,0.038282871,0.039416391,0.038742118,0.038860042,0.032202434
54.915840149,0.044216800,0.038282871,0.039413314,0.038738918,0.038856506,0.032198902
54.930671692,0.044240870,0.038282871,0.039410260,0.038735751,0.038853001,0.032195378
54.945270538,0.044039793,0.038282871,0.039407253,0.038732622,0.038849544,0.032191936
54.959873199,0.043849133,0.038282871,0.039404254,0.038729507,0.038846102,0.032188483
54.974605560,0.043794230,0.038282871,0.039401215,0.038726352,0.038842618,0.032184988
54.989669800,0.044066314,0.038282871,0.039398115,0.038723130,0.038839057,0.032181431
55.005069733,0.044673130,0.038282871,0.039394937,0.038719837,0.038835410,0.032177787
55.020393372,0.045207586,0.038282871,0.039391786,0.038716558,0.038831782,0.032174163
55.035449982,0.045466289,0.038282871,0.039388686,0.038713340,0.038828224,0.032170609
55.050125122,0.045339786,0.038282871,0.039385658,0.038710207,0.038824763,0.032167140
55.064628601,0.045023296,0.038282871,0.039382674,0.038707104,0.038821325,0.032163709
55.079174042,0.044750493,0.038282871,0.039379682,0.038703986,0.038817886,0.032160271
55.093833923,0.044591907,0.038282871,0.039376657,0.038700853,0.038814414,0.032156810
55.108634949,0.044577107,0.038282871,0.039373614,0.038697686,0.038810909,0.032153316
55.123477936,0.044624545,0.038282871,0.039370563,0.038694512,0.038807403,0.032149807
55.138256073,0.044611752,0.038282871,0.039367512,0.038691342,0.038803905,0.032146312
55.152923584,0.044490218,0.038282871,0.039364487,0.038688201,0.038800433,0.032142852
55.167446136,0.044225413,0.038282871,0.039361492,0.038685087,0.038796987,0.032139417
55.181976318,0.043957584,0.038282871,0.039358508,0.038681991,0.038793553,0.032135986
55.196739197,0.043912921,0.038282871,0.039355464,0.038678817,0.038790051,0.032132499
55.211624146,0.043979567,0.038282871,0.039352391,0.038675625,0.038786530,0.032128982
55.226505280,0.044046421,0.038282871,0.039349329,0.038672443,0.038783003,0.032125473
55.241256714,0.043980226,0.038282871,0.039346285,0.038669281,0.038779516,0.032121990
55.255970001,0.043875854,0.038282871,0.039343253,0.038666129,0.038776014,0.032118510
55.270702362,0.043786891,0.038282871,0.039340224,0.038662959,0.038772538,0.032115035
55.285446167,0.043714073,0.038282871,0.039337181,0.038659796,0.038769040,0.032111559
55.300254822,0.043701518,0.038282871,0.039334130,0.038656637,0.038765524,0.032108065
55.315078735,0.043715544,0.038282871,0.039331064,0.038653452,0.038762018,0.032104559
55.329799652,0.043636732,0.038282871,0.039328028,0.038650297,0.038758524,0.032101091
55.344303131,0.043338019,0.038282871,0.039325040,0.038647186,0.038755085,0.032097664
55.358631134,0.042866379,0.038282871,0.039322078,0.038644116,0.038751692,0.032094289
55.373043060,0.042474486,0.038282871,0.039319105,0.038641009,0.038748275,0.032090884
55.387722015,0.042347252,0.038282871,0.039316084,0.038637858,0.038744792,0.032087427
55.402790070,0.042604126,0.038282871,0.039312977,0.038634636,0.038741224,0.032083869
55.417972565,0.042978626,0.038282871,0.039309841,0.038631372,0.038737617,0.032080293
55.432991028,0.043185361,0.038282871,0.039306737,0.038628150,0.038734056,0.032076743
55.447666168,0.043054510,0.038282871,0.039303713,0.038624994,0.038730562,0.032073285
55.462051392,0.042628601,0.038282871,0.039300743,0.038621899,0.038727157,0.032069888
55.476440430,0.042205568,0.038282871,0.039297771,0.038618814,0.038723741,0.032066498
55.490985870,0.041943222,0.038282871,0.039294764,0.038615678,0.038720291,0.032063060
55.505809784,0.041954767,0.038282871,0.039291710,0.038612500,0.038716778,0.032059573
55.520896912,0.042242195,0.038282871,0.039288588,0.038609255,0.038713191,0.032056011
55.535961151,0.042508323,0.038282871,0.039285481,0.038606029,0.038709611,0.032052461
55.550785065,0.042522471,0.038282871,0.039282426,0.038602840,0.038706087,0.032048974
55.565128326,0.042043731,0.038282871,0.039279465,0.038599748,0.038702682,0.032045588
55.579292297,0.041369073,0.038282871,0.039276537,0.038596705,0.038699325,0.032042254
55.593605042,0.040832553,0.038282871,0.039273586,0.038593628,0.038695913,0.032038875
55.608364105,0.040741950,0.038282871,0.039270539,0.038590454,0.038692411,0.032035403
55.623451233,0.040981948,0.038282871,0.039267413,0.038587216,0.038688827,0.032031849
55.638607025,0.041293900,0.038282871,0.039264288,0.038583938,0.038685229,0.032028276
55.653572083,0.041427508,0.038282871,0.039261192,0.038580727,0.038681667,0.032024764
55.668277740,0.041298755,0.038282871,0.039258160,0.038577568,0.038678180,0.032021292
55.682727814,0.040914737,0.038282871,0.039255168,0.038574450,0.038674746,0.032017890
55.697219849,0.040577579,0.038282871,0.039252177,0.038571347,0.038671292,0.032014482
55.711971283,0.040489987,0.038282871,0.039249130,0.038568150,0.038667787,0.032010999
55.727058411,0.040743664,0.038282871,0.039246008,0.038564902,0.038664203,0.032007467
55.742263794,0.041113794,0.038282871,0.039242860,0.038561627,0.038660578,0.032003872
55.757251740,0.041255336,0.038282871,0.039239764,0.038558401,0.038657017,0.032000352
55.771900177,0.041058104,0.038282871,0.039236743,0.038555250,0.038653523,0.031996906
55.786361694,0.040664580,0.038282871,0.039233748,0.038552135,0.038650092,0.031993497
55.800727844,0.040171225,0.038282871,0.039230768,0.038549028,0.038646668,0.031990126
55.815296173,0.039887663,0.038282871,0.039227765,0.038545892,0.038643215,0.031986691
55.830165863,0.039922386,0.038282871,0.039224684,0.038542684,0.038639661,0.031983197
55.845256805,0.040196039,0.038282871,0.039221570,0.038539436,0.038636077,0.031979654
55.860473633,0.040612984,0.038282871,0.039218415,0.038536146,0.038632449,0.031976070
55.875324249,0.040662978,0.038282871,0.039215341,0.038532954,0.038628917,0.031972568
55.889896393,0.040434022,0.038282871,0.039212331,0.038529802,0.038625445,0.031969152
55.904411316,0.040144671,0.038282871,0.039209329,0.038526680,0.038621984,0.031965740
55.919170380,0.040091053,0.038282871,0.039206270,0.038523488,0.038618464,0.031962276
55.934211731,0.040319242,0.038282871,0.039203163,0.038520247,0.038614888,0.031958736
55.949386597,0.040682513,0.038282871,0.039200019,0.038516968,0.038611278,0.031955160
55.964530945,0.041014183,0.038282871,0.039196886,0.038513705,0.038607672,0.031951603
55.979450226,0.041123141,0.038282871,0.039193798,0.038510475,0.038604110,0.031948101
55.994010925,0.040873565,0.038282871,0.039190784,0.038507342,0.038600639,0.031944677
56.008338928,0.040380146,0.038282871,0.039187808,0.038504235,0.038597234,0.031941317
56.022762299,0.039991185,0.038282871,0.039184820,0.038501125,0.038593791,0.031937923
56.037490845,0.039921179,0.038282871,0.039181773,0.038497943,0.038590282,0.031934462
56.052421570,0.040063128,0.038282871,0.039178684,0.038494721,0.038586721,0.031930953
56.067466736,0.040336255,0.038282871,0.039175563,0.038491465,0.038583126,0.031927418
56.082107544,0.040197849,0.038282871,0.039172530,0.038488306,0.038579643,0.031923991
56.096622467,0.039932512,0.038282871,0.039169524,0.038485166,0.038576186,0.031920575
56.111129761,0.039642055,0.038282871,0.039166510,0.038482025,0.038572725,0.031917170
56.125896454,0.039592322,0.038282871,0.039163467,0.038478844,0.038569197,0.031913705
56.140972137,0.039855495,0.038282871,0.039160330,0.038475584,0.038565602,0.031910177
56.156295776,0.040353093,0.038282871,0.039157156,0.038472254,0.038561944,0.031906575
56.171585083,0.040815823,0.038282871,0.039153989,0.038468949,0.038558293,0.031902991
56.186676025,0.041085903,0.038282871,0.039150864,0.038465690,0.038554695,0.031899441
56.201286316,0.040877465,0.038282871,0.039147824,0.038462535,0.038551208,0.031896014
56.215675354,0.040450186,0.038282871,0.039144844,0.038459413,0.038547780,0.031892639
56.230133057,0.040105950,0.038282871,0.039141845,0.038456284,0.038544320,0.031889256
56.244857788,0.040041894,0.038282871,0.039138790,0.038453095,0.038540803,0.031885799
56.259796143,0.040203940,0.038282871,0.039135683,0.038449861,0.038537230,0.031882294
56.274780273,0.040417351,0.038282871,0.039132573,0.038446624,0.038533662,0.031878781
56.289455414,0.040306635,0.038282871,0.039129540,0.038443439,0.038530160,0.031875346
56.304035187,0.040098011,0.038282871,0.039126512,0.038440280,0.038526673,0.031871926
56.318462372,0.039720353,0.038282871,0.039123513,0.038437150,0.038523223,0.031868547
56.333114624,0.039550431,0.038282871,0.039120473,0.038433980,0.038519729,0.031865105
56.347961426,0.039581776,0.037929080,0.039117388,0.038430762,0.038516179,0.031861633
56.363147736,0.039946184,0.037929080,0.039114233,0.038427476,0.038512554,0.031858072
56.378452301,0.040436681,0.037929080,0.039111063,0.038424164,0.038508892,0.031854488
56.393543243,0.040723398,0.037929080,0.039107922,0.038420886,0.038505290,0.031850953
56.408306122,0.040676642,0.037929080,0.039104860,0.038417682,0.038501762,0.031847503
56.422813416,0.040382054,0.037929080,0.039101850,0.038414538,0.038498290,0.031844098
56.437381744,0.040154301,0.037929080,0.039098810,0.038411375,0.038494807,0.031840693
56.452140808,0.040113181,0.037929080,0.039095756,0.038408171,0.038491279,0.031837236
56.467105865,0.040288381,0.037929080,0.039092645,0.038404927,0.038487703,0.031833727
56.482093811,0.040479857,0.037929080,0.039089523,0.038401674,0.038484115,0.031830214
56.496761322,0.040337596,0.037929080,0.039086472,0.038398497,0.038480606,0.031826787
56.511322021,0.040076278,0.037929080,0.039083462,0.038395338,0.038477127,0.031823382
56.525783539,0.039695639,0.037929080,0.039080445,0.038392197,0.038473655,0.031819988
56.540428162,0.039488584,0.037929080,0.039077386,0.038389016,0.038470164,0.031816572
56.555374146,0.039589044,0.037929080,0.039074298,0.038385760,0.038466591,0.031813074
56.570587158,0.039957125,0.037929080,0.039071128,0.038382456,0.038462941,0.031809513
56.585803986,0.040341709,0.037929080,0.039067965,0.038379163,0.038459305,0.031805966
56.600803375,0.040516000,0.037929080,0.039064843,0.038375895,0.038455710,0.031802442
56.615493774,0.040383048,0.037929080,0.039061781,0.038372707,0.038452201,0.031799015
56.630023956,0.040095095,0.037929080,0.039058767,0.038369544,0.038448721,0.031795617
56.644657135,0.039916269,0.037929080,0.039055716,0.038366374,0.038445219,0.031792201
56.659492493,0.039934937,0.037929080,0.039052632,0.038363144,0.038441658,0.031788722
56.674629211,0.040260103,0.037929080,0.039049484,0.038359858,0.038438041,0.031785198
56.689872742,0.040687963,0.037929080,0.039046306,0.038356539,0.038434394,0.031781625
56.704948425,0.040939383,0.037929080,0.039043162,0.038353268,0.038430776,0.031778108
56.719661713,0.040823434,0.037929080,0.039040100,0.038350057,0.038427249,0.031774670
56.733993530,0.040308557,0.037929080,0.039037120,0.038346939,0.038423821,0.031771321
56.748447418,0.039928436,0.037929080,0.039034110,0.038343795,0.038420357,0.031767953
56.763233185,0.039882977,0.037929080,0.039031021,0.038340583,0.038416803,0.031764496
56.778320312,0.040150836,0.037929080,0.039027881,0.038337298,0.038413197,0.031760972
56.793598175,0.040629599,0.037929080,0.039024699,0.038333971,0.038409539,0.031757407
56.808700562,0.040944427,0.037929080,0.039021555,0.038330674,0.038405910,0.031753879
56.823551178,0.041006390,0.037929080,0.039018460,0.038327459,0.038402349,0.031750415
56.838134766,0.040794503,0.037929080,0.039015416,0.038324274,0.038398858,0.031747010
56.852645874,0.040499214,0.037929080,0.039012391,0.038321115,0.038395379,0.031743616
56.867298126,0.040339015,0.037929080,0.039009336,0.038317919,0.038391862,0.031740203
56.882305145,0.040531497,0.037929080,0.039006203,0.038314648,0.038388271,0.031736705
56.897521973,0.040922146,0.037929080,0.039003033,0.038311332,0.038384628,0.031733155
56.912628174,0.041197561,0.037929080,0.038999878,0.038308043,0.038380999,0.031729624
56.927417755,0.041157588,0.037929080,0.038996805,0.038304821,0.038377445,0.031726189
56.941818237,0.040720541,0.037929080,0.038993794,0.038301677,0.038373988,0.031722829
56.956165314,0.040229525,0.037929080,0.038990803,0.038298562,0.038370546,0.031719487
56.970642090,0.039873965,0.037929080,0.038987771,0.038295399,0.038367081,0.031716105
56.985481262,0.039890345,0.037929080,0.038984682,0.038292162,0.038363513,0.031712648
57.000614166,0.040222272,0.037929080,0.038981520,0.038288862,0.038359888,0.031709120
57.015815735,0.040620718,0.037929080,0.038978353,0.038285539,0.038356226,0.031705577
57.030818939,0.040806226,0.037929080,0.038975209,0.038282271,0.038352635,0.031702083
57.045547485,0.040716283,0.037929080,0.038972136,0.038279057,0.038349099,0.031698652
57.060131073,0.040470444,0.037929080,0.038969100,0.038275871,0.038345598,0.031695250
57.074764252,0.040265240,0.037929080,0.038966037,0.038272679,0.038342081,0.031691846
57.089653015,0.040305078,0.037929080,0.038962916,0.038269430,0.038338508,0.031688381
57.104682922,0.040488020,0.037929080,0.038959775,0.038266145,0.038334891,0.031684883
57.119659424,0.040629670,0.037929080,0.038956642,0.038262881,0.038331304,0.031681389
57.134387970,0.040526912,0.037929080,0.038953576,0.038259652,0.038327761,0.031677965
57.148796082,0.040110882,0.037929080,0.038950555,0.038256507,0.038324300,0.031674605
57.163124084,0.039635513,0.037929080,0.038947564,0.038253382,0.038320858,0.031671289
57.177566528,0.039275941,0.037929080,0.038944535,0.038250230,0.038317390,0.031667911
57.192333221,0.039255746,0.037929080,0.038941458,0.038247004,0.038313843,0.031664480
57.207256317,0.039394155,0.037929080,0.038938325,0.038243741,0.038310252,0.031661008
57.222225189,0.039573528,0.037929080,0.038935203,0.038240470,0.038306653,0.031657532
57.237087250,0.039628658,0.037929080,0.038932085,0.038237210,0.038303088,0.031654064
57.251728058,0.039448239,0.037929080,0.038929030,0.038234014,0.038299572,0.031650670
57.266269684,0.039155472,0.037929080,0.038925979,0.038230833,0.038296074,0.031647280
57.280994415,0.039043732,0.037929080,0.038922898,0.038227614,0.038292523,0.031643860
57.295997620,0.039214034,0.037929080,0.038919758,0.038224332,0.038288921,0.031640373
57.311344147,0.039733827,0.037929080,0.038916543,0.038220972,0.038285226,0.031636804
57.326667786,0.040239625,0.037929080,0.038913336,0.038217623,0.038281549,0.031633250
57.341690063,0.040442251,0.037929080,0.038910188,0.038214326,0.038277935,0.031629752
57.356342316,0.040281650,0.037929080,0.038907122,0.038211122,0.038274400,0.031626347
57.370750427,0.039883606,0.037929080,0.038904093,0.038207974,0.038270947,0.031622998
57.385185242,0.039505091,0.037929080,0.038901076,0.038204812,0.038267471,0.031619661
57.399902344,0.039410371,0.037929080,0.038897987,0.038201585,0.038263932,0.031616237
57.414752960,0.039446685,0.037929080,0.038894877,0.038198333,0.038260359,0.031612787
57.429809570,0.039683305,0.037929080,0.038891725,0.038195040,0.038256738,0.031609293
57.444770813,0.039815150,0.037929080,0.038888581,0.038191758,0.038253129,0.031605821
57.459522247,0.039726973,0.037929080,0.038885493,0.038188536,0.038249578,0.031602401
57.474143982,0.039496537,0.037929080,0.038882427,0.038185325,0.038246062,0.031599008
57.488758087,0.039260544,0.037929080,0.038879346,0.038182117,0.038242549,0.031595614
57.503627777,0.039283536,0.037929080,0.038876243,0.038178857,0.038238965,0.031592157
57.518730164,0.039548989,0.037929080,0.038873065,0.038175546,0.038235325,0.031588659
57.533885956,0.039886612,0.037929080,0.038869880,0.038172226,0.038231678,0.031585149
57.548927307,0.040119596,0.037929080,0.038866736,0.038168918,0.038228061,0.031581659
57.563755035,0.040153671,0.037929080,0.038863614,0.038165670,0.038224492,0.031578209
57.578380585,0.039990813,0.037929080,0.038860541,0.038162466,0.038220968,0.031574827
57.592975616,0.039789375,0.037929080,0.038857475,0.038159266,0.038217448,0.031571452
57.607753754,0.039778400,0.037929080,0.038854372,0.038156025,0.038213883,0.031568017
57.622714996,0.039944585,0.037929080,0.038851224,0.038152739,0.038210284,0.031564564
57.637752533,0.040176962,0.037929080,0.038848076,0.038149443,0.038206656,0.031561073
57.652645111,0.040259860,0.037929080,0.038844943,0.038146161,0.038203079,0.031557620
57.667259216,0.040061988,0.037929080,0.038841877,0.038142957,0.038199548,0.031554241
57.681758881,0.039743520,0.037929080,0.038838819,0.038139768,0.038196053,0.031550881
57.696388245,0.039561674,0.037929080,0.038835742,0.038136557,0.038192526,0.031547487
57.711288452,0.039663181,0.037929080,0.038832609,0.038133282,0.038188931,0.031544033
57.726493835,0.040082302,0.037929080,0.038829409,0.038129944,0.038185272,0.031540517
57.741741180,0.040556632,0.037929080,0.038826209,0.038126592,0.038181599,0.031536989
57.756790161,0.040830936,0.037929080,0.038823038,0.038123284,0.038177967,0.031533506
57.771583557,0.040852785,0.037929080,0.038819920,0.038120043,0.038174402,0.031530079
57.786056519,0.040549953,0.037929080,0.038816869,0.038116857,0.038170908,0.031526737
57.800487518,0.040193986,0.037929080,0.038813841,0.038113687,0.038167432,0.031523392
57.815246582,0.040156145,0.037929080,0.038810737,0.038110435,0.038163867,0.031519976
57.830303192,0.040409841,0.037929080,0.038807563,0.038107120,0.038160238,0.031516504
57.845565796,0.040865280,0.037929080,0.038804349,0.038103759,0.038156558,0.031512965
57.860576630,0.041069075,0.037929080,0.038801182,0.038100466,0.038152929,0.031509496
57.875198364,0.040875539,0.037929080,0.038798109,0.038097247,0.038149402,0.031506117
57.889560699,0.040424485,0.037929080,0.038795080,0.038094081,0.038145937,0.031502802
57.903896332,0.039956708,0.037929080,0.038792055,0.038090933,0.038142480,0.031499479
57.918525696,0.039788537,0.037929080,0.038788971,0.038087711,0.038138948,0.031496111
57.933582306,0.040055323,0.037929080,0.038785793,0.038084395,0.038135316,0.031492624
57.948722839,0.040410809,0.037929080,0.038782604,0.038081065,0.038131658,0.031489130
57.963912964,0.040808342,0.037929080,0.038779408,0.038077723,0.038127996,0.031485621
57.978805542,0.040912427,0.037929080,0.038776260,0.038074434,0.038124397,0.031482175
57.993385315,0.040693879,0.037929080,0.038773183,0.038071226,0.038120881,0.031478811
58.007915497,0.040418092,0.037929080,0.038770113,0.038068023,0.038117364,0.031475455
58.022602081,0.040293049,0.037929080,0.038767014,0.038064789,0.038113829,0.031472068
58.037490845,0.040368471,0.037929080,0.038763877,0.038061507,0.038110226,0.031468622
58.052639008,0.040703323,0.037929080,0.038760677,0.038058169,0.038106579,0.031465128
58.067722321,0.040977456,0.037929080,0.038757492,0.038054846,0.038102929,0.031461641
58.082500458,0.040960379,0.037929080,0.038754359,0.038051587,0.038099360,0.031458240
58.096950531,0.040619496,0.037929080,0.038751315,0.038048401,0.038095865,0.031454902
58.111270905,0.040152762,0.037929080,0.038748287,0.038045242,0.038092405,0.031451605
58.125736237,0.039835811,0.037929080,0.038745224,0.038042046,0.038088910,0.031448264
58.140571594,0.039895043,0.037929080,0.038742088,0.038038775,0.038085327,0.031444844
58.155647278,0.040182833,0.037929080,0.038738903,0.038035460,0.038081691,0.031441368
58.170791626,0.040527720,0.037929080,0.038735703,0.038032111,0.038078018,0.031437874
58.185668945,0.040604033,0.037929080,0.038732558,0.038028825,0.038074430,0.031434447
58.200298309,0.040414326,0.037929080,0.038729470,0.038025592,0.038070899,0.031431079
58.214893341,0.040185027,0.037929080,0.038726378,0.038022373,0.038067359,0.031427719
58.229545593,0.040006049,0.037929080,0.038723271,0.038019139,0.038063820,0.031424336
58.244384766,0.040016018,0.037929080,0.038720138,0.038015865,0.038060233,0.031420920
58.259464264,0.040272944,0.037929080,0.038716942,0.038012534,0.038056590,0.031417444
58.274505615,0.040500708,0.037929080,0.038713761,0.038009204,0.038052954,0.031413987
58.289443970,0.040630721,0.037929080,0.038710594,0.038005907,0.038049337,0.031410538
58.304069519,0.040449642,0.037929080,0.038707498,0.038002674,0.038045797,0.031407177
58.318363190,0.039936572,0.037929080,0.038704470,0.037999518,0.038042344,0.031403884
58.332733154,0.039485697,0.037929080,0.038701426,0.037996341,0.038038868,0.031400573
58.347454071,0.039383885,0.037929080,0.038698304,0.037993085,0.038035307,0.031397182
58.362491608,0.039581276,0.037929080,0.038695127,0.037989762,0.038031667,0.031393729
58.377784729,0.040029060,0.037929080,0.038691878,0.037986379,0.038027976,0.031390212
58.392875671,0.040266640,0.037929080,0.038688678,0.037983041,0.038024314,0.031386741
58.407722473,0.040242627,0.037929080,0.038685527,0.037979759,0.038020723,0.031383313
58.422454834,0.040109944,0.037929080,0.038682405,0.037976496,0.038017161,0.031379931
58.437080383,0.039876889,0.037929080,0.038679298,0.037973259,0.038013622,0.031376570
58.451908112,0.039856602,0.037929080,0.038676150,0.037969977,0.038010031,0.031373154
58.466957092,0.040073335,0.037929080,0.038672965,0.037966650,0.038006388,0.031369701
58.482139587,0.040440969,0.037929080,0.038669731,0.037963293,0.038002711,0.031366207
58.497264862,0.040751193,0.037929080,0.038666517,0.037959948,0.037999060,0.031362731
58.512062073,0.040742662,0.037929080,0.038663372,0.037956666,0.037995465,0.031359330
58.526557922,0.040429465,0.037929080,0.038660299,0.037953455,0.037991963,0.031355996
58.541007996,0.040062688,0.037929080,0.038657229,0.037950244,0.037988469,0.031352688
58.555660248,0.039887328,0.037929080,0.038654115,0.037947007,0.037984911,0.031349313
58.570560455,0.039943982,0.037929080,0.038650937,0.037943713,0.037981302,0.031345896
58.585643768,0.040188320,0.037929080,0.038647745,0.037940361,0.037977647,0.031342428
58.600769043,0.040470254,0.037929080,0.038644522,0.037937012,0.037973989,0.031338949
58.615699768,0.040549040,0.037929080,0.038641345,0.037933704,0.037970372,0.031335521
58.630580902,0.040588014,0.037929080,0.038638186,0.037930403,0.037966762,0.031332113
58.645381927,0.040556673,0.037929080,0.038635034,0.037927121,0.037963178,0.031328723
58.660293579,0.040650804,0.037929080,0.038631864,0.037923813,0.037959564,0.031325292
58.675376892,0.040930148,0.037929080,0.038628656,0.037920464,0.037955910,0.031321831
58.690544128,0.041294843,0.037929080,0.038625430,0.037917104,0.037952237,0.031318352
58.705650330,0.041594751,0.037929080,0.038622200,0.037913755,0.037948571,0.031314891
58.720424652,0.041560818,0.037929080,0.038619053,0.037910473,0.037944991,0.031311486
58.734905243,0.041219279,0.037929080,0.038615968,0.037907254,0.037941486,0.031308182
58.749382019,0.040874399,0.037929080,0.038612884,0.037904050,0.037937969,0.031304855
58.764118195,0.040774271,0.037929080,0.038609747,0.037900787,0.037934396,0.031301476
58.779174805,0.040986869,0.037929080,0.038606539,0.037897427,0.037930749,0.031298026
58.794425964,0.041396309,0.037929080,0.038603280,0.037894044,0.037927050,0.031294525
58.809425354,0.041559499,0.037929080,0.038600091,0.037890717,0.037923418,0.031291097
58.824150085,0.041444633,0.037929080,0.038596947,0.037887458,0.037919853,0.031287715
58.838600159,0.041066181,0.037929080,0.038593858,0.037884239,0.037916347,0.031284407
58.853027344,0.040672779,0.037929080,0.038590781,0.037881024,0.037912842,0.031281110
58.867843628,0.040678557,0.037929080,0.038587630,0.037877742,0.037909247,0.031277716
58.882980347,0.041013010,0.037929080,0.038584385,0.037874382,0.037905581,0.031274255
58.898399353,0.041636307,0.037929080,0.038581096,0.037870944,0.037901834,0.031270720
58.913879395,0.042314198,0.037929080,0.038577791,0.037867509,0.037898086,0.031267174
58.929054260,0.042687792,0.037929080,0.038574554,0.037864134,0.037894402,0.031263694
58.943832397,0.042654954,0.037929080,0.038571399,0.037860848,0.037890814,0.031260319
58.958354950,0.042356517,0.037929080,0.038568292,0.037857611,0.037887294,0.031256996
58.972946167,0.042125467,0.037929080,0.038565170,0.037854370,0.037883755,0.031253651
58.987789154,0.042140156,0.037929080,0.038562004,0.037851065,0.037880156,0.031250264
59.002960205,0.042490225,0.037929080,0.038558759,0.037847694,0.037876468,0.031246793
59.018131256,0.042854305,0.037929080,0.038555522,0.037844319,0.037872791,0.031243321
59.033100128,0.043021828,0.037929080,0.038552303,0.037840988,0.037869148,0.031239893
59.047832489,0.042962331,0.037929080,0.038549155,0.037837703,0.037865575,0.031236522
59.062263489,0.042600889,0.037929080,0.038546067,0.037834484,0.037862070,0.031233232
59.076744080,0.042287193,0.037929080,0.038542960,0.037831269,0.037858557,0.031229917
59.091457367,0.042205270,0.037929080,0.038539816,0.037827991,0.037854988,0.031226557
59.106426239,0.042370770,0.037929080,0.038536616,0.037824657,0.037851345,0.031223122
59.121685028,0.042816188,0.037929080,0.038533349,0.037821252,0.037847642,0.031219650
59.136898041,0.043205403,0.037929080,0.038530089,0.037817869,0.037843950,0.031216174
59.151901245,0.043374192,0.037929080,0.038526870,0.037814520,0.037840310,0.031212747
59.166740417,0.043380234,0.037929080,0.038523681,0.037811220,0.037836701,0.031209361
59.181484222,0.043286379,0.037929080,0.038520534,0.037807934,0.037833124,0.031205975
59.196338654,0.043302234,0.037929080,0.038517337,0.037804626,0.037829515,0.031202592
59.211269379,0.043408088,0.037929080,0.038514145,0.037801288,0.037825886,0.031199187
59.226242065,0.043557990,0.037929080,0.038510930,0.037797950,0.037822254,0.031195771
59.241241455,0.043743093,0.037929080,0.038507707,0.037794601,0.037818603,0.031192340
59.255992889,0.043684125,0.037929080,0.038504545,0.037791312,0.037815023,0.031188983
59.270488739,0.043367103,0.037929080,0.038501430,0.037788078,0.037811495,0.031185668
59.284973145,0.043035671,0.037929080,0.038498323,0.037784852,0.037807979,0.031182367
59.299556732,0.042801969,0.037929080,0.038495183,0.037781596,0.037804436,0.031179037
59.314495087,0.042921335,0.037929080,0.038491979,0.037778262,0.037800804,0.031175643
59.329521179,0.043119587,0.037929080,0.038488753,0.037774909,0.037797142,0.031172208
59.344554901,0.043324694,0.037929080,0.038485523,0.037771549,0.037793495,0.031168777
59.359413147,0.043358006,0.037929080,0.038482323,0.037768226,0.037789885,0.031165387
59.374198914,0.043329317,0.037929080,0.038479146,0.037764926,0.037786290,0.031162020
59.389076233,0.043393210,0.037929080,0.038475946,0.037761610,0.037782673,0.031158626
59.403964996,0.043485112,0.037929080,0.038472746,0.037758283,0.037779052,0.031155232
59.418926239,0.043659277,0.037929080,0.038469531,0.037754938,0.037775416,0.031151827
59.433937073,0.043885425,0.037929080,0.038466297,0.037751589,0.037771765,0.031148411
59.448932648,0.044103045,0.037929080,0.038463064,0.037748232,0.037768118,0.031144992
59.463809967,0.044202130,0.037929080,0.038459860,0.037744906,0.037764501,0.031141598
59.478302002,0.043903835,0.037929080,0.038456742,0.037741661,0.037760980,0.031138301
59.492687225,0.043496378,0.037929080,0.038453635,0.037738450,0.037757475,0.031135019
59.507114410,0.043123469,0.037929080,0.038450532,0.037735227,0.037753966,0.031131748
59.521892548,0.043098342,0.037929080,0.038447347,0.037731923,0.037750378,0.031128377
59.537025452,0.043425146,0.037929080,0.038444087,0.037728541,0.037746690,0.031124931
59.552154541,0.043742366,0.037929080,0.038440827,0.037725147,0.037743013,0.031121489
59.567123413,0.043904901,0.037929080,0.038437586,0.037721798,0.037739370,0.031118084
59.581920624,0.043906417,0.037929080,0.038434397,0.037718482,0.037735775,0.031114716
59.596572876,0.043752879,0.037929080,0.038431242,0.037715215,0.037732203,0.031111386
59.611354828,0.043738391,0.037929080,0.038428053,0.037711892,0.037728611,0.031108011
59.626209259,0.043800123,0.037929080,0.038424850,0.037708573,0.037724990,0.031104639
59.641273499,0.044065069,0.037929080,0.038421597,0.037705205,0.037721325,0.031101212
59.656406403,0.044399817,0.037929080,0.038418323,0.037701812,0.037717640,0.031097770
59.671363831,0.044554505,0.037929080,0.038415093,0.037698463,0.037714005,0.031094376
59.686054230,0.044434842,0.037929080,0.038411912,0.037695177,0.037710421,0.031091038
