angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
16.729856491,0.057544094,0.056927517,0.056277718,0.056033142,0.056505274,0.037675738
16.757501602,0.057413034,0.056927517,0.056274358,0.056029208,0.056500901,0.037671208
16.784687042,0.056816269,0.056927517,0.056271050,0.056025349,0.056496602,0.037666749
16.812124252,0.056503449,0.056927517,0.056267712,0.056021444,0.056492265,0.037662253
16.839696884,0.056351379,0.056927517,0.056264352,0.056017511,0.056487899,0.037657727
16.867807388,0.056729697,0.056927517,0.056260917,0.056013517,0.056483444,0.037653118
16.896171570,0.057340775,0.056927517,0.056257468,0.056009479,0.056478944,0.037648458
16.924489975,0.057900466,0.056927517,0.056254003,0.056005448,0.056474458,0.037643816
16.952602386,0.058246445,0.056927517,0.056250576,0.056001440,0.056469988,0.037639197
16.980184555,0.058047295,0.056927517,0.056247208,0.055997513,0.056465600,0.037634663
17.007749557,0.057834692,0.056927517,0.056243841,0.055993587,0.056461211,0.037630130
17.035367966,0.057700373,0.056927517,0.056240473,0.055989645,0.056456815,0.037625596
17.063085556,0.057662036,0.056927517,0.056237075,0.055985697,0.056452390,0.037621036
17.091268539,0.058075719,0.056927517,0.056233626,0.055981673,0.056447905,0.037616394
17.119615555,0.058649555,0.056927517,0.056230169,0.055977628,0.056443375,0.037611734
17.147956848,0.059220742,0.056927517,0.056226697,0.055973597,0.056438860,0.037607078
17.175918579,0.059421074,0.056927517,0.056223262,0.055969596,0.056434382,0.037602458
17.203561783,0.059302002,0.056927517,0.056219880,0.055965640,0.056429964,0.037597917
17.231454849,0.059451338,0.056927517,0.056216467,0.055961661,0.056425501,0.037593324
17.259546280,0.059805155,0.056927517,0.056213018,0.055957653,0.056421001,0.037588701
17.287698746,0.060192246,0.056927517,0.056209560,0.055953622,0.056416493,0.037584051
17.315847397,0.060548689,0.056927517,0.056206118,0.055949606,0.056411963,0.037579410
17.343709946,0.060622409,0.056927517,0.056202691,0.055945627,0.056407493,0.037574813
17.371673584,0.060798902,0.056927517,0.056199256,0.055941619,0.056402992,0.037570205
17.399349213,0.060688388,0.056927517,0.056195866,0.055937678,0.056398544,0.037565630
17.427066803,0.060636345,0.056927517,0.056192461,0.055933706,0.056394089,0.037561059
17.454862595,0.060671896,0.056927517,0.056189034,0.055929728,0.056389604,0.037556462
17.482746124,0.060791720,0.056927517,0.056185614,0.055925742,0.056385111,0.037551854
17.511049271,0.061319008,0.056927517,0.056182135,0.055921681,0.056380559,0.037547190
17.539237976,0.061733902,0.056927517,0.056178663,0.055917643,0.056376006,0.037542533
17.567066193,0.061785284,0.056927517,0.056175236,0.055913672,0.056371514,0.037537929
17.594549179,0.061499443,0.056927517,0.056171853,0.055909730,0.056367066,0.037533380
17.621665955,0.060846891,0.056927517,0.056168515,0.055905841,0.056362685,0.037528902
17.649456024,0.060880061,0.056927517,0.056165088,0.055901863,0.056358185,0.037524298
17.677478790,0.061143696,0.056927517,0.056161623,0.055897847,0.056353640,0.037519660
17.705955505,0.061836906,0.056927517,0.056158122,0.055893756,0.056349035,0.037514947
17.734409332,0.062506720,0.056927517,0.056154612,0.055889674,0.056344423,0.037510235
17.762254715,0.062579073,0.056927517,0.056151178,0.055885687,0.056339908,0.037505638
17.789661407,0.062210709,0.056927517,0.056147788,0.055881754,0.056335445,0.037501100
17.816648483,0.061416607,0.056927517,0.056144450,0.055877879,0.056331065,0.037496615
17.843822479,0.060814649,0.056927517,0.056141105,0.055873975,0.056326639,0.037492111
17.871450424,0.060670912,0.056927517,0.056137685,0.055870004,0.056322154,0.037487540
17.899557114,0.060986686,0.056927517,0.056134220,0.055865966,0.056317579,0.037482876
17.928274155,0.061913989,0.056927517,0.056130666,0.055861846,0.056312893,0.037478123
17.956693649,0.062557660,0.056927517,0.056127135,0.055857748,0.056308251,0.037473407
17.984443665,0.062531538,0.056927517,0.056123715,0.055853769,0.056303728,0.037468810
18.011369705,0.061671842,0.056927517,0.056120384,0.055849895,0.056299333,0.037464339
18.037977219,0.060484648,0.057220407,0.056117084,0.055846073,0.056294989,0.037459925
18.065240860,0.059967026,0.057220407,0.056113709,0.055842146,0.056290533,0.037455399
18.093212128,0.060147446,0.057220407,0.056110244,0.055838116,0.056285951,0.037450757
18.121810913,0.060952511,0.057220407,0.056106698,0.055834018,0.056281280,0.037446011
18.150636673,0.062006868,0.057220407,0.056103129,0.055829853,0.056276556,0.037441224
18.178623199,0.062242039,0.057220407,0.056099650,0.055825830,0.056271974,0.037436571
18.205827713,0.061691802,0.057220407,0.056096282,0.055821911,0.056267504,0.037432052
18.232484818,0.060583789,0.057220407,0.056092974,0.055818073,0.056263123,0.037427630
18.259145737,0.059474085,0.057220407,0.056089666,0.055814229,0.056258742,0.037423201
18.286705017,0.059267592,0.057220407,0.056086238,0.055810258,0.056254219,0.037418615
18.314918518,0.059713081,0.057220407,0.056082744,0.055806190,0.056249585,0.037413932
18.343706131,0.060736682,0.057220407,0.056079175,0.055802040,0.056244846,0.037409138
18.372219086,0.061494846,0.057220407,0.056075621,0.055797927,0.056240160,0.037404411
18.399616241,0.061136637,0.057220407,0.056072209,0.055793971,0.056235645,0.037399836
18.426300049,0.060045674,0.057220407,0.056068894,0.055790119,0.056231234,0.037395407
18.452859879,0.058843397,0.057220407,0.056065600,0.055786282,0.056226868,0.037390992
18.480155945,0.058385532,0.057220407,0.056062203,0.055782333,0.056222368,0.037386455
18.508348465,0.058828548,0.057220407,0.056058694,0.055778265,0.056217704,0.037381757
18.537082672,0.059818115,0.057220407,0.056055117,0.055774122,0.056212965,0.037376978
18.565912247,0.060916279,0.057220407,0.056051519,0.055769950,0.056208197,0.037372187
18.594028473,0.061297230,0.057220407,0.056048017,0.055765890,0.056203548,0.037367493
18.621320724,0.060833566,0.057220407,0.056044620,0.055761941,0.056199033,0.037362952
18.648187637,0.059921619,0.057220407,0.056041267,0.055758052,0.056194585,0.037358481
18.675245285,0.059212260,0.057220407,0.056037899,0.055754133,0.056190107,0.037353981
18.702894211,0.059095316,0.057220407,0.056034449,0.055750147,0.056185517,0.037349377
18.731294632,0.059725903,0.057220407,0.056030903,0.055746041,0.056180816,0.037344646
18.759832382,0.060496513,0.057220407,0.056027342,0.055741899,0.056176070,0.037339892
18.787849426,0.060754530,0.057220407,0.056023855,0.055737853,0.056171421,0.037335232
18.814973831,0.060096823,0.057220407,0.056020480,0.055733927,0.056166921,0.037330706
18.841815948,0.059135005,0.057220407,0.056017119,0.055730037,0.056162450,0.037326247
18.869165421,0.058685467,0.057220407,0.056013700,0.055726066,0.056157906,0.037321676
18.897117615,0.058853038,0.057220407,0.056010198,0.055722013,0.056153256,0.037317012
18.925563812,0.059519883,0.057220407,0.056006651,0.055717893,0.056148518,0.037312277
18.954154968,0.060337264,0.057220407,0.056003075,0.055713743,0.056143764,0.037307519
18.982290268,0.060699210,0.057220407,0.055999551,0.055709668,0.056139063,0.037302826
19.009534836,0.060149703,0.057220407,0.055996146,0.055705711,0.056134526,0.037298284
19.036165237,0.058960475,0.057220407,0.055992823,0.055701852,0.056130085,0.037293844
19.063097000,0.058065765,0.057220407,0.055989441,0.055697933,0.056125592,0.037289362
19.090995789,0.058156975,0.057220407,0.055985954,0.055693895,0.056120928,0.037284710
19.120046616,0.059409637,0.057220407,0.055982318,0.055689670,0.056116071,0.037279863
19.149116516,0.060677800,0.057220407,0.055978682,0.055685446,0.056111213,0.037275005
19.177345276,0.061111484,0.057220407,0.055975135,0.055681355,0.056106489,0.037270308
19.204401016,0.060358562,0.057220407,0.055971738,0.055677429,0.056101967,0.037265804
19.230556488,0.058686726,0.057220407,0.055968467,0.055673614,0.056097586,0.037261434
19.257057190,0.057342220,0.057220407,0.055965144,0.055669762,0.056093145,0.037257008
19.284303665,0.056762796,0.057220407,0.055961724,0.055665798,0.056088578,0.037252471
19.312688828,0.057342138,0.057220407,0.055958163,0.055661678,0.056083817,0.037247736
19.341945648,0.058808643,0.057220407,0.055954497,0.055657409,0.056078907,0.037242852
19.370948792,0.060024820,0.057220407,0.055950861,0.055653192,0.056074042,0.037238020
19.399047852,0.060330294,0.057220407,0.055947330,0.055649102,0.056069326,0.037233323
19.425643921,0.059109248,0.057220407,0.055943985,0.055645227,0.056064840,0.037228893
19.451498032,0.057126608,0.057220407,0.055940736,0.055641457,0.056060512,0.037224580
19.477975845,0.055783480,0.057220407,0.055937421,0.055637613,0.056056049,0.037220165
19.505622864,0.055637021,0.056433212,0.055933941,0.055633575,0.056051400,0.037215546
19.534704208,0.056944489,0.056433212,0.055930283,0.055629343,0.056046505,0.037210695
19.563899994,0.058383342,0.056433212,0.055926625,0.055625081,0.056041587,0.037205826
19.592180252,0.058899298,0.056433212,0.055923056,0.055620953,0.056036826,0.037201110
19.619499207,0.058432110,0.056433212,0.055919629,0.055616967,0.056032214,0.037196543
19.645751953,0.056867179,0.056433212,0.055916321,0.055613138,0.056027789,0.037192162
19.672281265,0.055577286,0.056433212,0.055912983,0.055609271,0.056023318,0.037187748
19.699584961,0.055082243,0.056433212,0.055909548,0.055605285,0.056018699,0.037183184
19.727611542,0.055319779,0.056433212,0.055906016,0.055601195,0.056013968,0.037178505
19.756498337,0.056432258,0.056433212,0.055902380,0.055596970,0.056009095,0.037173692
19.784999847,0.057176311,0.056433212,0.055898789,0.055592813,0.056004275,0.037168927
19.812707901,0.057115201,0.056433212,0.055895302,0.055588767,0.055999588,0.037164312
19.839780807,0.056395508,0.056433212,0.055891898,0.055584803,0.055995014,0.037159789
19.866394043,0.055206604,0.056433212,0.055888537,0.055580914,0.055990499,0.037155356
19.893682480,0.054719314,0.056433212,0.055885103,0.055576928,0.055985879,0.037150800
19.921718597,0.055000693,0.056433212,0.055881556,0.055572823,0.055981133,0.037146129
19.950244904,0.055785548,0.056433212,0.055877965,0.055568643,0.055976298,0.037141364
19.979068756,0.056872252,0.056433212,0.055874329,0.055564433,0.055971410,0.037136562
20.007133484,0.057199027,0.056433212,0.055870775,0.055560321,0.055966657,0.037131876
20.034467697,0.056754384,0.056433212,0.055867333,0.055556320,0.055962015,0.037127323
20.061174393,0.055666395,0.056433212,0.055863965,0.055552416,0.055957478,0.037122853
20.088106155,0.054813147,0.056433212,0.055860568,0.055548459,0.055952910,0.037118368
20.116001129,0.054934360,0.056433212,0.055857029,0.055544384,0.055948172,0.037113715
20.144290924,0.055465680,0.056433212,0.055853460,0.055540226,0.055943366,0.037108995
20.172599792,0.056020059,0.056433212,0.055849884,0.055536076,0.055938546,0.037104275
20.200593948,0.056269255,0.056433212,0.055846345,0.055531986,0.055933785,0.037099600
20.227937698,0.055855639,0.056433212,0.055842895,0.055527970,0.055929136,0.037095044
20.255174637,0.055318933,0.056433212,0.055839438,0.055523977,0.055924501,0.037090506
20.282550812,0.054937728,0.056433212,0.055835981,0.055519946,0.055919837,0.037085943
20.310426712,0.055085368,0.056433212,0.055832464,0.055515863,0.055915091,0.037081290
20.338788986,0.055722866,0.056433212,0.055828873,0.055511706,0.055910248,0.037076559
20.367033005,0.056229964,0.056433212,0.055825289,0.055507556,0.055905435,0.037071858
20.394929886,0.056379262,0.056433212,0.055821758,0.055503458,0.055900674,0.037067194
20.422363281,0.056046095,0.056433212,0.055818286,0.055499427,0.055895995,0.037062623
20.449529648,0.055426780,0.056433212,0.055814836,0.055495441,0.055891361,0.037058096
20.476984024,0.055086825,0.056433212,0.055811372,0.055491403,0.055886667,0.037053511
20.504877090,0.055207167,0.056433212,0.055807825,0.055487290,0.055881914,0.037048865
20.533330917,0.055918165,0.056433212,0.055804227,0.055483118,0.055877041,0.037044123
20.561695099,0.056540802,0.056433212,0.055800628,0.055478953,0.055872183,0.037039399
20.589740753,0.056825090,0.056433212,0.055797074,0.055474818,0.055867400,0.037034724
20.617206573,0.056512799,0.056433212,0.055793580,0.055470780,0.055862691,0.037030153
20.643959045,0.055463150,0.056433212,0.055790197,0.055466838,0.055858124,0.037025701
20.670942307,0.054634795,0.056433212,0.055786770,0.055462867,0.055853497,0.037021190
20.698783875,0.054689236,0.056433212,0.055783231,0.055458762,0.055848736,0.037016556
20.727432251,0.055563059,0.056433212,0.055779602,0.055454545,0.055843819,0.037011791
20.756412506,0.056774545,0.056433212,0.055775914,0.055450276,0.055838857,0.037006956
20.784687042,0.057264391,0.056433212,0.055772323,0.055446118,0.055834007,0.037002247
20.812280655,0.057055000,0.056433212,0.055768829,0.055442035,0.055829283,0.036997646
20.839311600,0.056257874,0.056433212,0.055765394,0.055438049,0.055824641,0.036993146
20.866220474,0.055327363,0.056433212,0.055761959,0.055434085,0.055820014,0.036988672
20.893434525,0.054733001,0.056433212,0.055758517,0.055430062,0.055815343,0.036984142
20.921276093,0.054786511,0.056433212,0.055754971,0.055425964,0.055810567,0.036979504
20.949855804,0.055593055,0.056433212,0.055751327,0.055421740,0.055805650,0.036974750
20.978530884,0.056490991,0.056433212,0.055747684,0.055417508,0.055800732,0.036969978
21.006801605,0.056982484,0.056433212,0.055744093,0.055413343,0.055795867,0.036965262
21.034345627,0.056731954,0.056433212,0.055740576,0.055409260,0.055791128,0.036960695
21.060932159,0.055497993,0.056433212,0.055737209,0.055405334,0.055786561,0.036956269
21.087793350,0.054541621,0.056433212,0.055733781,0.055401355,0.055781934,0.036951791
21.115173340,0.054146171,0.056433212,0.055730294,0.055397317,0.055777226,0.036947239
21.143285751,0.054490846,0.056433212,0.055726711,0.055393159,0.055772383,0.036942560
21.171813965,0.055248238,0.056433212,0.055723090,0.055388942,0.055767473,0.036937814
21.200103760,0.055759743,0.056433212,0.055719476,0.055384748,0.055762600,0.036933120
21.228105545,0.055991404,0.056433212,0.055715907,0.055380613,0.055757772,0.036928464
21.255725861,0.055844709,0.056433212,0.055712383,0.055376522,0.055753011,0.036923870
21.282997131,0.055347525,0.056433212,0.055708911,0.055372499,0.055748310,0.036919340
21.310552597,0.055159379,0.056433212,0.055705387,0.055368409,0.055743556,0.036914758
21.338274002,0.055150926,0.056433212,0.055701870,0.055364296,0.055738766,0.036910146
21.366622925,0.055752467,0.056433212,0.055698249,0.055360109,0.055733886,0.036905441
21.395107269,0.056474160,0.056433212,0.055694606,0.055355869,0.055728968,0.036900703
21.423442841,0.057031881,0.056433212,0.055690985,0.055351675,0.055724066,0.036896005
21.451505661,0.057307143,0.056433212,0.055687416,0.055347517,0.055719215,0.036891341
21.478883743,0.056899510,0.056433212,0.055683915,0.055343457,0.055714492,0.036886793
21.506361008,0.056597263,0.056433212,0.055680405,0.055339381,0.055709731,0.036882222
21.534105301,0.056586444,0.056433212,0.055676859,0.055335276,0.055704940,0.036877625
21.562019348,0.056748349,0.056433212,0.055673290,0.055331126,0.055700112,0.036872990
21.590543747,0.057503480,0.056433212,0.055669647,0.055326879,0.055695180,0.036868263
21.618997574,0.058183167,0.056433212,0.055666011,0.055322662,0.055690248,0.036863547
21.647327423,0.058746949,0.056433212,0.055662375,0.055318460,0.055685353,0.036858838
21.675170898,0.058827557,0.056433212,0.055658821,0.055314317,0.055680532,0.036854222
21.702692032,0.058585685,0.056433212,0.055655304,0.055310227,0.055675764,0.036849644
21.730464935,0.058601823,0.056433212,0.055651750,0.055306107,0.055670943,0.036845047
21.758150101,0.058528665,0.056433212,0.055648211,0.055301979,0.055666152,0.036840454
21.786087036,0.058687668,0.056433212,0.055644628,0.055297829,0.055661317,0.036835823
21.814258575,0.059067778,0.056433212,0.055641022,0.055293642,0.055656429,0.036831159
21.842365265,0.059388492,0.056433212,0.055637430,0.055289462,0.055651549,0.036826495
21.870576859,0.059814297,0.056433212,0.055633817,0.055285260,0.055646654,0.036821820
21.898191452,0.059645042,0.056433212,0.055630278,0.055281140,0.055641863,0.036817245
21.925827026,0.059515227,0.056433212,0.055626724,0.055277035,0.055637065,0.036812659
21.953397751,0.059314810,0.056433212,0.055623200,0.055272929,0.055632275,0.036808107
21.980960846,0.059096958,0.056433212,0.055619661,0.055268817,0.055627499,0.036803536
22.008886337,0.059229780,0.056433212,0.055616084,0.055264667,0.055622641,0.036798917
22.036783218,0.059352431,0.056433212,0.055612508,0.055260494,0.055617798,0.036794290
22.064819336,0.059613220,0.056433212,0.055608910,0.055256315,0.055612925,0.036789659
22.092807770,0.059829231,0.056433212,0.055605311,0.055252150,0.055608060,0.036785018
22.120462418,0.059712227,0.056433212,0.055601757,0.055248022,0.055603255,0.036780443
22.148424149,0.059906475,0.056433212,0.055598173,0.055243850,0.055598389,0.036775824
22.176197052,0.059895463,0.056433212,0.055594612,0.055239715,0.055593561,0.036771238
22.204252243,0.060143046,0.056433212,0.055590998,0.055235527,0.055588681,0.036766592
22.232313156,0.060394570,0.056433212,0.055587392,0.055231325,0.055583786,0.036761951
22.259906769,0.060190331,0.056433212,0.055583853,0.055227198,0.055578988,0.036757383
22.287391663,0.059881989,0.056433212,0.055580307,0.055223100,0.055574205,0.036752854
22.314643860,0.059344094,0.056433212,0.055576812,0.055219024,0.055569466,0.036748346
22.342359543,0.059272930,0.056433212,0.055573251,0.055214897,0.055564638,0.036743771
22.370229721,0.059366256,0.056433212,0.055569667,0.055210732,0.055559780,0.036739174
22.397943497,0.059286200,0.056433212,0.055566099,0.055206567,0.055554952,0.036734592
22.426013947,0.059550360,0.056433212,0.055562485,0.055202387,0.055550065,0.036729950
22.453853607,0.059599414,0.056433212,0.055558901,0.055198222,0.055545207,0.036725353
22.481546402,0.059492450,0.056433212,0.055555340,0.055194080,0.055540379,0.036720790
22.509010315,0.059150994,0.056433212,0.055551801,0.055189960,0.055535596,0.036716260
22.536323547,0.058666974,0.056433212,0.055548284,0.055185884,0.055530827,0.036711749
22.564132690,0.058695879,0.056433212,0.055544693,0.055181712,0.055525977,0.036707170
22.592252731,0.059026144,0.056433212,0.055541079,0.055177502,0.055521060,0.036702521
22.620666504,0.059648950,0.056433212,0.055537406,0.055173241,0.055516098,0.036697842
22.649061203,0.060268089,0.056433212,0.055533748,0.055168994,0.055511151,0.036693167
22.676784515,0.060228143,0.056433212,0.055530172,0.055164836,0.055506308,0.036688592
22.703979492,0.059650026,0.056433212,0.055526663,0.055160761,0.055501554,0.036684107
22.730760574,0.058653474,0.056433212,0.055523206,0.055156745,0.055496883,0.036679696
22.757749557,0.057881150,0.056433212,0.055519726,0.055152692,0.055492166,0.036675259
22.785356522,0.057728924,0.056433212,0.055516165,0.055148542,0.055487346,0.036670707
22.813325882,0.057929106,0.056433212,0.055512544,0.055144355,0.055482451,0.036666103
22.841836929,0.058682840,0.056433212,0.055508863,0.055140086,0.055477474,0.036661413
22.870265961,0.059362829,0.056433212,0.055505190,0.055135801,0.055472504,0.036656737
22.898233414,0.059580211,0.056433212,0.055501577,0.055131592,0.055467609,0.036652122
22.925687790,0.059264332,0.056433212,0.055498030,0.055127472,0.055462804,0.036647610
22.952659607,0.058468159,0.056433212,0.055494543,0.055123419,0.055458087,0.036643177
22.980024338,0.058076240,0.056433212,0.055491012,0.055119313,0.055453289,0.036638681
23.008195877,0.058493953,0.056433212,0.055487361,0.055115081,0.055448364,0.036634043
23.037015915,0.059570994,0.056433212,0.055483621,0.055110745,0.055443328,0.036629308
23.065799713,0.060635455,0.056433212,0.055479910,0.055106416,0.055438284,0.036624577
23.093719482,0.060829062,0.056433212,0.055476289,0.055102214,0.055433396,0.036619999
23.120952606,0.060328249,0.056433212,0.055472765,0.055098116,0.055428635,0.036615521
23.147886276,0.059513073,0.056433212,0.055469271,0.055094056,0.055423912,0.036611095
23.175071716,0.058940969,0.056433212,0.055465747,0.055089965,0.055419143,0.036606640
23.202737808,0.058831431,0.056433212,0.055462170,0.055085808,0.055414293,0.036602102
23.231206894,0.059520580,0.056433212,0.055458482,0.055081509,0.055409316,0.036597420
23.260299683,0.060842209,0.056433212,0.055454697,0.055077128,0.055404220,0.036592651
23.289081573,0.061859034,0.056433212,0.055450972,0.055072799,0.055399168,0.036587927
23.316997528,0.061994463,0.056433212,0.055447344,0.055068582,0.055394266,0.036583357
23.343971252,0.061172958,0.056433212,0.055443849,0.055064514,0.055389535,0.036578938
23.370681763,0.060095578,0.056433212,0.055440370,0.055060491,0.055384856,0.036574546
23.398057938,0.059700046,0.056433212,0.055436824,0.055056356,0.055380058,0.036570065
23.426269531,0.060142353,0.056433212,0.055433158,0.055052094,0.055375110,0.036565438
23.455102921,0.061209887,0.056433212,0.055429403,0.055047743,0.055370051,0.036560722
23.484043121,0.062399019,0.056433212,0.055425648,0.055043384,0.055364970,0.036555979
23.512165070,0.062759183,0.056433212,0.055421997,0.055039138,0.055360038,0.036551375
23.539426804,0.062223379,0.056433212,0.055418465,0.055035010,0.055355247,0.036546916
23.566219330,0.061207782,0.056433212,0.055414971,0.055030964,0.055350546,0.036542520
23.593399048,0.060581364,0.056433212,0.055411432,0.055026859,0.055345770,0.036538083
23.621213913,0.060591012,0.056433212,0.055407826,0.055022657,0.055340890,0.036533535
23.649580002,0.061145946,0.056433212,0.055404138,0.055018365,0.055335905,0.036528893
23.678287506,0.062062982,0.056433212,0.055400390,0.055014029,0.055330861,0.036524203
23.706489563,0.062472157,0.056433212,0.055396717,0.055009760,0.055325907,0.036519583
23.733856201,0.062028736,0.056433212,0.055393148,0.055005617,0.055321094,0.036515117
23.760900497,0.061248668,0.056433212,0.055389624,0.055001520,0.055316348,0.036510698
23.787855148,0.060391221,0.056433212,0.055386107,0.054997444,0.055311609,0.036506295
23.815341949,0.060078081,0.056433212,0.055382524,0.054993279,0.055306774,0.036501803
23.843400955,0.060346223,0.056433212,0.055378865,0.054989032,0.055301841,0.036497228
23.871665955,0.060840096,0.055622529,0.055375177,0.054984748,0.055296879,0.036492616
23.899728775,0.061134998,0.055622529,0.055371512,0.054980494,0.055291940,0.036488034
23.927059174,0.060671493,0.055622529,0.055367943,0.054976359,0.055287134,0.036483571
23.953866959,0.059663735,0.055622529,0.055364441,0.054972291,0.055282418,0.036479197
23.980785370,0.058769524,0.055622529,0.055360924,0.054968216,0.055277679,0.036474805
24.008163452,0.058338761,0.055622529,0.055357348,0.054964058,0.055272866,0.036470342
24.036298752,0.058667310,0.055622529,0.055353668,0.054959789,0.055267911,0.036465757
24.064645767,0.059225101,0.055622529,0.055349972,0.054955490,0.055262920,0.036461137
24.092582703,0.059377030,0.055622529,0.055346314,0.054951251,0.055258010,0.036456585
24.119787216,0.058792565,0.055622529,0.055342752,0.054947123,0.055253219,0.036452159
24.146192551,0.057398785,0.055622529,0.055339303,0.054943100,0.055248577,0.036447860
24.172843933,0.056253139,0.055622529,0.055335809,0.054939061,0.055243876,0.036443524
24.200181961,0.055806845,0.055622529,0.055332232,0.054934904,0.055239070,0.036439076
24.228275299,0.056123570,0.055622529,0.055328559,0.054930642,0.055234116,0.036434498
24.256938934,0.057019215,0.055622529,0.055324797,0.054926284,0.055229064,0.036429837
24.285327911,0.057639409,0.055622529,0.055321071,0.054921970,0.055224065,0.036425218
24.313034058,0.057575557,0.055622529,0.055317443,0.054917745,0.055219185,0.036420722
24.340000153,0.056743253,0.055622529,0.055313896,0.054913647,0.055214439,0.036416329
24.366544724,0.055485595,0.055622529,0.055310432,0.054909602,0.055209760,0.036412016
24.393741608,0.054907106,0.055622529,0.055306863,0.054905467,0.055204961,0.036407594
24.421697617,0.055101704,0.055622529,0.055303190,0.054901205,0.055200037,0.036403064
24.450365067,0.056022812,0.055622529,0.055299420,0.054896839,0.055194993,0.036398400
24.479188919,0.057094082,0.055622529,0.055295642,0.054892458,0.055189904,0.036393717
24.507209778,0.057366330,0.055622529,0.055291954,0.054888181,0.055184964,0.036389176
24.534292221,0.056669537,0.055622529,0.055288393,0.054884061,0.055180188,0.036384773
24.560913086,0.055490550,0.055622529,0.055284906,0.054880001,0.055175502,0.036380459
24.587770462,0.054571733,0.055622529,0.055281367,0.054875910,0.055170763,0.036376100
24.615814209,0.054865625,0.055622529,0.055277672,0.054871634,0.055165816,0.036371548
24.644458771,0.055769097,0.055622529,0.055273902,0.054867268,0.055160765,0.036366917
24.673240662,0.056810323,0.055622529,0.055270117,0.054862864,0.055155676,0.036362246
24.701297760,0.057117932,0.055622529,0.055266414,0.054858595,0.055150736,0.036357693
24.728483200,0.056537796,0.055622529,0.055262845,0.054854438,0.055145938,0.036353286
24.755327225,0.055595111,0.055622529,0.055259306,0.054850340,0.055141192,0.036348943
24.782239914,0.054725017,0.055622529,0.055255752,0.054846227,0.055136461,0.036344584
24.809848785,0.054577719,0.055622529,0.055252109,0.054842010,0.055131588,0.036340114
24.838235855,0.055235062,0.055622529,0.055248369,0.054837674,0.055126574,0.036335524
24.867055893,0.056331180,0.055622529,0.055244561,0.054833271,0.055121493,0.036330853
24.895824432,0.057373334,0.055622529,0.055240761,0.054828867,0.055116411,0.036326200
24.923572540,0.057377130,0.055622529,0.055237103,0.054824635,0.055111516,0.036321715
24.950454712,0.056479245,0.055622529,0.055233542,0.054820508,0.055106778,0.036317378
24.976886749,0.055109862,0.055622529,0.055230048,0.054816470,0.055102099,0.036313098
25.003997803,0.054432236,0.055622529,0.055226471,0.054812320,0.055097308,0.036308710
25.032049179,0.054708667,0.055622529,0.055222761,0.054808035,0.055092361,0.036304180
25.060712814,0.055589080,0.055622529,0.055218969,0.054803640,0.055087287,0.036299549
25.089525223,0.056618083,0.055622529,0.055215161,0.054799229,0.055082213,0.036294889
25.117986679,0.057290878,0.055622529,0.055211384,0.054794870,0.055077191,0.036290299
25.145536423,0.057043727,0.055622529,0.055207733,0.054790646,0.055072319,0.036285851
25.172740936,0.056435846,0.055622529,0.055204134,0.054786481,0.055067506,0.036281463
25.199979782,0.055875011,0.055622529,0.055200513,0.054782294,0.055062700,0.036277067
25.227767944,0.055883031,0.055622529,0.055196833,0.054778047,0.055057790,0.036272585
25.255989075,0.056326170,0.055622529,0.055193093,0.054773711,0.055052806,0.036268037
25.284473419,0.057019878,0.055622529,0.055189308,0.054769345,0.055047769,0.036263440
25.312665939,0.057413626,0.055622529,0.055185582,0.054765016,0.055042777,0.036258895
25.340610504,0.057556592,0.055622529,0.055181865,0.054760732,0.055037845,0.036254384
25.368202209,0.057330370,0.055622529,0.055178192,0.054756500,0.055032972,0.036249947
25.395677567,0.056993015,0.055622529,0.055174533,0.054752275,0.055028114,0.036245517
25.423206329,0.056721929,0.055622529,0.055170890,0.054748043,0.055023249,0.036241092
25.451251984,0.056969978,0.055622529,0.055167150,0.054743737,0.055018287,0.036236562
25.479465485,0.057378504,0.055622529,0.055163395,0.054739393,0.055013303,0.036232024
25.507730484,0.057835575,0.055622529,0.055159640,0.054735050,0.055008303,0.036227472
25.535600662,0.057898920,0.055622529,0.055155914,0.054730780,0.055003379,0.036223002
25.562944412,0.057441320,0.055622529,0.055152286,0.054726571,0.054998536,0.036218595
25.590332031,0.057033893,0.055622529,0.055148628,0.054722361,0.054993700,0.036214184
25.618139267,0.057081886,0.055622529,0.055144932,0.054718085,0.054988775,0.036209710
25.646327972,0.057522241,0.055622529,0.055141170,0.054713741,0.054983806,0.036205187
25.674676895,0.058111146,0.055622529,0.055137377,0.054709367,0.054978784,0.036200631
25.702709198,0.058367942,0.055622529,0.055133637,0.054705054,0.054973830,0.036196131
25.730482101,0.058358658,0.055622529,0.055129927,0.054700784,0.054968912,0.036191668
25.757703781,0.057790633,0.055622529,0.055126298,0.054696597,0.054964099,0.036187295
25.784877777,0.057165112,0.055622529,0.055122655,0.054692410,0.054959293,0.036182925
25.812347412,0.056855127,0.055622529,0.055118997,0.054688156,0.054954428,0.036178522
25.840330124,0.057083659,0.055622529,0.055115242,0.054683842,0.054949474,0.036174022
25.868745804,0.057741746,0.055622529,0.055111442,0.054679483,0.054944452,0.036169469
25.897134781,0.058359221,0.055622529,0.055107649,0.054675102,0.054939423,0.036164917
