angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
65.331130981,-0.051183145,-0.045472194,-0.046078682,-0.044007130,-0.045071132,-0.048365753
65.340545654,-0.051024321,-0.045472194,-0.046080992,-0.044009261,-0.045073643,-0.048368208
65.349861145,-0.050970782,-0.045472194,-0.046083260,-0.044011377,-0.045076124,-0.048370641
65.358985901,-0.051098235,-0.045472194,-0.046085496,-0.044013441,-0.045078561,-0.048373032
65.368179321,-0.051157508,-0.045472194,-0.046087742,-0.044015527,-0.045081008,-0.048375428
65.377525330,-0.051061269,-0.045472194,-0.046090037,-0.044017650,-0.045083504,-0.048377868
65.386856079,-0.050990589,-0.045472194,-0.046092317,-0.044019774,-0.045085985,-0.048380308
65.395988464,-0.051120833,-0.045472194,-0.046094552,-0.044021837,-0.045088418,-0.048382685
65.405059814,-0.051305670,-0.045472194,-0.046096772,-0.044023901,-0.045090839,-0.048385061
65.414291382,-0.051326711,-0.045472194,-0.046099033,-0.044025995,-0.045093305,-0.048387475
65.423606873,-0.051266976,-0.045472194,-0.046101317,-0.044028115,-0.045095786,-0.048389904
65.432838440,-0.051301610,-0.045472194,-0.046103578,-0.044030212,-0.045098245,-0.048392318
65.441970825,-0.051428515,-0.045472194,-0.046105813,-0.044032283,-0.045100689,-0.048394699
65.451232910,-0.051430758,-0.045472194,-0.046108082,-0.044034392,-0.045103155,-0.048397124
65.460639954,-0.051283978,-0.045472194,-0.046110392,-0.044036526,-0.045105670,-0.048399583
65.470016479,-0.051172890,-0.045472194,-0.046112686,-0.044038653,-0.045108169,-0.048402034
65.479194641,-0.051263731,-0.045472194,-0.046114936,-0.044040747,-0.045110621,-0.048404429
65.488388062,-0.051334597,-0.045472194,-0.046117194,-0.044042833,-0.045113072,-0.048406836
65.497795105,-0.051189024,-0.045472194,-0.046119496,-0.044044971,-0.045115575,-0.048409291
65.507331848,-0.050907649,-0.045472194,-0.046121843,-0.044047140,-0.045118138,-0.048411779
65.516731262,-0.050770830,-0.045472194,-0.046124149,-0.044049282,-0.045120638,-0.048414245
65.526031494,-0.050738871,-0.045472194,-0.046126433,-0.044051401,-0.045123123,-0.048416674
65.535339355,-0.050690655,-0.045472194,-0.046128716,-0.044053517,-0.045125611,-0.048419107
65.544700623,-0.050592043,-0.045472194,-0.046131015,-0.044055648,-0.045128115,-0.048421558
65.553955078,-0.050602902,-0.045472194,-0.046133287,-0.044057757,-0.045130584,-0.048423976
65.563011169,-0.050806459,-0.045472194,-0.046135508,-0.044059820,-0.045133002,-0.048426345
65.572219849,-0.050863795,-0.045472194,-0.046137780,-0.044061914,-0.045135468,-0.048428748
65.581680298,-0.050669007,-0.045472194,-0.046140105,-0.044064067,-0.045138001,-0.048431221
65.591125488,-0.050489217,-0.045472194,-0.046142425,-0.044066213,-0.045140527,-0.048433706
65.600372314,-0.050512690,-0.045472194,-0.046144702,-0.044068325,-0.045142993,-0.048436120
65.609451294,-0.050693952,-0.045472194,-0.046146937,-0.044070397,-0.045145422,-0.048438493
65.618705750,-0.050698142,-0.045472194,-0.046149209,-0.044072509,-0.045147903,-0.048440911
65.628105164,-0.050561707,-0.045472194,-0.046151519,-0.044074647,-0.045150414,-0.048443370
65.637397766,-0.050528791,-0.045472194,-0.046153802,-0.044076759,-0.045152903,-0.048445806
65.646629333,-0.050567094,-0.045472194,-0.046156075,-0.044078868,-0.045155369,-0.048448220
65.655921936,-0.050540019,-0.045472194,-0.046158366,-0.044080984,-0.045157857,-0.048450656
65.665397644,-0.050329208,-0.045472194,-0.046160698,-0.044083148,-0.045160398,-0.048453130
65.674797058,-0.050199434,-0.045472194,-0.046163008,-0.044085287,-0.045162912,-0.048455589
65.683959961,-0.050308298,-0.045472194,-0.046165265,-0.044087380,-0.045165364,-0.048457995
65.693153381,-0.050389104,-0.045472194,-0.046167538,-0.044089474,-0.045167822,-0.048460394
65.702499390,-0.050313327,-0.045472194,-0.046169836,-0.044091608,-0.045170326,-0.048462845
65.711990356,-0.050091047,-0.045472194,-0.046172179,-0.044093773,-0.045172870,-0.048465326
65.721374512,-0.049978640,-0.045472194,-0.046174482,-0.044095922,-0.045175381,-0.048467781
65.730621338,-0.049996931,-0.045472194,-0.046176776,-0.044098031,-0.045177862,-0.048470199
65.739891052,-0.049992360,-0.045472194,-0.046179049,-0.044100147,-0.045180343,-0.048472628
65.749237061,-0.049906876,-0.045472194,-0.046181358,-0.044102281,-0.045182846,-0.048475083
65.758468628,-0.049940437,-0.045472194,-0.046183638,-0.044104390,-0.045185320,-0.048477497
65.767570496,-0.050099246,-0.045472194,-0.046185888,-0.044106469,-0.045187756,-0.048479877
65.776809692,-0.050119996,-0.045472194,-0.046188168,-0.044108581,-0.045190245,-0.048482303
65.786308289,-0.049883146,-0.045472194,-0.046190515,-0.044110749,-0.045192786,-0.048484787
65.795776367,-0.049676631,-0.045472194,-0.046192851,-0.044112910,-0.045195326,-0.048487272
65.804962158,-0.049757827,-0.045472194,-0.046195120,-0.044115014,-0.045197785,-0.048489675
65.813934326,-0.050047733,-0.045472194,-0.046197332,-0.044117071,-0.045200191,-0.048492029
65.822998047,-0.050241180,-0.045472194,-0.046199568,-0.044119142,-0.045202628,-0.048494402
65.832183838,-0.050311644,-0.045472194,-0.046201844,-0.044121243,-0.045205094,-0.048496805
65.841362000,-0.050399460,-0.045472194,-0.046204112,-0.044123337,-0.045207556,-0.048499215
65.850509644,-0.050497927,-0.045472194,-0.046206374,-0.044125434,-0.045210011,-0.048501611
65.859825134,-0.050432969,-0.045472194,-0.046208676,-0.044127561,-0.045212507,-0.048504047
65.869338989,-0.050164722,-0.045472194,-0.046211030,-0.044129737,-0.045215063,-0.048506543
65.878723145,-0.050029203,-0.045472194,-0.046213359,-0.044131890,-0.045217581,-0.048509002
65.887802124,-0.050201531,-0.045472194,-0.046215598,-0.044133961,-0.045220017,-0.048511386
65.896774292,-0.050479300,-0.045472194,-0.046217822,-0.044136021,-0.045222435,-0.048513733
65.905975342,-0.050532319,-0.045472194,-0.046220101,-0.044138126,-0.045224905,-0.048516151
65.915428162,-0.050341301,-0.045472194,-0.046222433,-0.044140294,-0.045227446,-0.048518628
65.924850464,-0.050179154,-0.045472194,-0.046224769,-0.044142447,-0.045229971,-0.048521098
65.934097290,-0.050192527,-0.045472194,-0.046227060,-0.044144567,-0.045232456,-0.048523523
65.943374634,-0.050171223,-0.045472194,-0.046229359,-0.044146694,-0.045234952,-0.048525956
65.952651978,-0.050147023,-0.045472194,-0.046231657,-0.044148825,-0.045237448,-0.048528384
65.961799622,-0.050250478,-0.045472194,-0.046233922,-0.044150919,-0.045239903,-0.048530787
65.970771790,-0.050528411,-0.045472194,-0.046236146,-0.044152975,-0.045242310,-0.048533142
65.979835510,-0.050711833,-0.045472194,-0.046238393,-0.044155054,-0.045244753,-0.048535522
65.989189148,-0.050602179,-0.045472194,-0.046240717,-0.044157192,-0.045247264,-0.048537970
65.998603821,-0.050425492,-0.045472194,-0.046243049,-0.044159353,-0.045249801,-0.048540439
66.007789612,-0.050492369,-0.045472194,-0.046245329,-0.044161461,-0.045252271,-0.048542857
66.016784668,-0.050746597,-0.045472194,-0.046247557,-0.044163525,-0.045254689,-0.048545219
66.025863647,-0.050923422,-0.045472194,-0.046249814,-0.044165608,-0.045257136,-0.048547596
66.035140991,-0.050901808,-0.045472194,-0.046252120,-0.044167735,-0.045259625,-0.048550032
66.044425964,-0.050874989,-0.045472194,-0.046254419,-0.044169866,-0.045262121,-0.048552472
66.053634644,-0.050922249,-0.045472194,-0.046256714,-0.044171982,-0.045264602,-0.048554886
66.062934875,-0.050876927,-0.045472194,-0.046259020,-0.044174120,-0.045267113,-0.048557326
66.072395325,-0.050665263,-0.045472194,-0.046261363,-0.044176295,-0.045269657,-0.048559807
66.081794739,-0.050518941,-0.045472194,-0.046263706,-0.044178449,-0.045272183,-0.048562281
66.090919495,-0.050652940,-0.045472194,-0.046265971,-0.044180546,-0.045274645,-0.048564676
66.099945068,-0.050886255,-0.045472194,-0.046268214,-0.044182613,-0.045277074,-0.048567045
66.109207153,-0.050871368,-0.045472194,-0.046270519,-0.044184744,-0.045279574,-0.048569474
66.118698120,-0.050635763,-0.045472194,-0.046272874,-0.044186927,-0.045282125,-0.048571970
66.128112793,-0.050474595,-0.045472194,-0.046275221,-0.044189084,-0.045284670,-0.048574440
66.137359619,-0.050481912,-0.045472194,-0.046277516,-0.044191219,-0.045287158,-0.048576869
66.146545410,-0.050559476,-0.045472194,-0.046279803,-0.044193324,-0.045289636,-0.048579287
66.155845642,-0.050519608,-0.045472194,-0.046282116,-0.044195469,-0.045292139,-0.048581727
66.165138245,-0.050489478,-0.045472194,-0.046284430,-0.044197604,-0.045294646,-0.048584167
66.174263000,-0.050632417,-0.045472194,-0.046286702,-0.044199701,-0.045297109,-0.048586570
66.183456421,-0.050694808,-0.045472194,-0.046288989,-0.044201821,-0.045299582,-0.048588980
66.192817688,-0.050583683,-0.045472194,-0.046291325,-0.044203971,-0.045302115,-0.048591442
66.202270508,-0.050374303,-0.045472194,-0.046293683,-0.044206146,-0.045304656,-0.048593927
66.211509705,-0.050382227,-0.045472194,-0.046295986,-0.044208270,-0.045307152,-0.048596356
66.220542908,-0.050602950,-0.046532679,-0.046298232,-0.044210352,-0.045309592,-0.048598729
66.229705811,-0.050687902,-0.046532679,-0.046300519,-0.044212468,-0.045312062,-0.048601136
66.239044189,-0.050591286,-0.046532679,-0.046302851,-0.044214614,-0.045314588,-0.048603591
66.248428345,-0.050463967,-0.046532679,-0.046305187,-0.044216774,-0.045317121,-0.048606060
66.257629395,-0.050513413,-0.046532679,-0.046307482,-0.044218890,-0.045319594,-0.048608478
66.266860962,-0.050522942,-0.046532679,-0.046309784,-0.044221021,-0.045322090,-0.048610900
66.276260376,-0.050376937,-0.046532679,-0.046312127,-0.044223189,-0.045324638,-0.048613377
66.285675049,-0.050214250,-0.046532679,-0.046314478,-0.044225350,-0.045327179,-0.048615851
66.294868469,-0.050277684,-0.046532679,-0.046316773,-0.044227473,-0.045329660,-0.048618272
66.304016113,-0.050378285,-0.046532679,-0.046319056,-0.044229578,-0.045332123,-0.048620675
66.313392639,-0.050249945,-0.046532679,-0.046321396,-0.044231739,-0.045334660,-0.048623141
66.322990417,-0.049896769,-0.046532679,-0.046323791,-0.044233955,-0.045337256,-0.048625670
66.332466125,-0.049668588,-0.046532679,-0.046326168,-0.044236146,-0.045339815,-0.048628163
66.341697693,-0.049692657,-0.046532679,-0.046328463,-0.044238277,-0.045342304,-0.048630591
66.350868225,-0.049777817,-0.046532679,-0.046330765,-0.044240385,-0.045344789,-0.048633002
66.360153198,-0.049751509,-0.046532679,-0.046333082,-0.044242527,-0.045347296,-0.048635446
66.369483948,-0.049684752,-0.046532679,-0.046335414,-0.044244684,-0.045349821,-0.048637904
66.378684998,-0.049744111,-0.046532679,-0.046337713,-0.044246808,-0.045352310,-0.048640318
66.387878418,-0.049817029,-0.046532679,-0.046340011,-0.044248924,-0.045354798,-0.048642740
66.397209167,-0.049758647,-0.046532679,-0.046342351,-0.044251084,-0.045357324,-0.048645202
66.406570435,-0.049666353,-0.046532679,-0.046344690,-0.044253238,-0.045359850,-0.048647661
66.415664673,-0.049834415,-0.046532679,-0.046346970,-0.044255339,-0.045362316,-0.048650060
66.424545288,-0.050229460,-0.046532679,-0.046349190,-0.044257395,-0.045364715,-0.048652392
66.433532715,-0.050508168,-0.046532679,-0.046351437,-0.044259474,-0.045367151,-0.048654765
66.442810059,-0.050489184,-0.046532679,-0.046353761,-0.044261612,-0.045369662,-0.048657201
66.452232361,-0.050329059,-0.046532679,-0.046356119,-0.044263788,-0.045372210,-0.048659682
66.461524963,-0.050301857,-0.046532679,-0.046358451,-0.044265941,-0.045374729,-0.048662130
66.470710754,-0.050384909,-0.046532679,-0.046360746,-0.044268064,-0.045377217,-0.048664555
66.479980469,-0.050389856,-0.046532679,-0.046363074,-0.044270210,-0.045379728,-0.048666991
66.489227295,-0.050425224,-0.046532679,-0.046365395,-0.044272341,-0.045382231,-0.048669431
66.498367310,-0.050570410,-0.046532679,-0.046367683,-0.044274453,-0.045384705,-0.048671838
66.507499695,-0.050723270,-0.046532679,-0.046369974,-0.044276565,-0.045387182,-0.048674244
66.516822815,-0.050676215,-0.046532679,-0.046372309,-0.044278726,-0.045389704,-0.048676696
66.526390076,-0.050382964,-0.046532679,-0.046374708,-0.044280939,-0.045392297,-0.048679218
66.535858154,-0.050185628,-0.046532679,-0.046377085,-0.044283129,-0.045394864,-0.048681717
66.545082092,-0.050238941,-0.046532679,-0.046379402,-0.044285268,-0.045397364,-0.048684146
66.554206848,-0.050383504,-0.046532679,-0.046381690,-0.044287376,-0.045399841,-0.048686557
66.563407898,-0.050443329,-0.046532679,-0.046383999,-0.044289514,-0.045402337,-0.048688982
66.572662354,-0.050461173,-0.046532679,-0.046386324,-0.044291653,-0.045404844,-0.048691418
66.581794739,-0.050588589,-0.046532679,-0.046388619,-0.044293769,-0.045407321,-0.048693832
66.590934753,-0.050719995,-0.046532679,-0.046390913,-0.044295885,-0.045409806,-0.048696239
66.600212097,-0.050710633,-0.046532679,-0.046393249,-0.044298030,-0.045412317,-0.048698679
66.609542847,-0.050659139,-0.046532679,-0.046395585,-0.044300191,-0.045414850,-0.048701145
66.618682861,-0.050794579,-0.046532679,-0.046397887,-0.044302315,-0.045417331,-0.048703559
66.627624512,-0.051137540,-0.046532679,-0.046400134,-0.044304386,-0.045419760,-0.048705917
66.636650085,-0.051392574,-0.046532679,-0.046402410,-0.044306472,-0.045422211,-0.048708290
66.645942688,-0.051367056,-0.046532679,-0.046404742,-0.044308633,-0.045424730,-0.048710741
66.655250549,-0.051323794,-0.046532679,-0.046407085,-0.044310786,-0.045427255,-0.048713204
66.664413452,-0.051425744,-0.046532679,-0.046409391,-0.044312917,-0.045429751,-0.048715618
66.673469543,-0.051629059,-0.046532679,-0.046411671,-0.044315018,-0.045432210,-0.048718009
66.682647705,-0.051716764,-0.046532679,-0.046413973,-0.044317141,-0.045434695,-0.048720423
66.691894531,-0.051725145,-0.046532679,-0.046416305,-0.044319287,-0.045437213,-0.048722871
66.701042175,-0.051840838,-0.046532679,-0.046418607,-0.044321410,-0.045439698,-0.048725285
66.710159302,-0.051985536,-0.046532679,-0.046420909,-0.044323526,-0.045442171,-0.048727691
66.719482422,-0.051922180,-0.046532679,-0.046423253,-0.044325687,-0.045444705,-0.048730150
66.728988647,-0.051682550,-0.046532679,-0.046425648,-0.044327900,-0.045447290,-0.048732657
66.738388062,-0.051542047,-0.046532679,-0.046428017,-0.044330075,-0.045449838,-0.048735142
66.747558594,-0.051634640,-0.046532679,-0.046430334,-0.044332206,-0.045452334,-0.048737567
66.756652832,-0.051799022,-0.046532679,-0.046432614,-0.044334330,-0.045454808,-0.048739966
66.765884399,-0.051826876,-0.046532679,-0.046434946,-0.044336461,-0.045457318,-0.048742406
66.775238037,-0.051718675,-0.046532679,-0.046437301,-0.044338636,-0.045459867,-0.048744872
66.784523010,-0.051682312,-0.046532679,-0.046439648,-0.044340789,-0.045462392,-0.048747331
66.793762207,-0.051682558,-0.046532679,-0.046441972,-0.044342939,-0.045464903,-0.048749767
66.803131104,-0.051559132,-0.046532679,-0.046444342,-0.044345118,-0.045467447,-0.048752241
66.812507629,-0.051423289,-0.046532679,-0.046446703,-0.044347301,-0.045470007,-0.048754722
66.821647644,-0.051533118,-0.046532679,-0.046449021,-0.044349428,-0.045472495,-0.048757132
66.830551147,-0.051886346,-0.046532679,-0.046451263,-0.044351496,-0.045474913,-0.048759487
66.839561462,-0.052129619,-0.046532679,-0.046453536,-0.044353589,-0.045477364,-0.048761863
66.848854065,-0.052089967,-0.046532679,-0.046455886,-0.044355750,-0.045479894,-0.048764322
66.858261108,-0.051940843,-0.046532679,-0.046458259,-0.044357948,-0.045482460,-0.048766810
66.867485046,-0.051971346,-0.046532679,-0.046460595,-0.044360086,-0.045484975,-0.048769247
66.876586914,-0.052124225,-0.046532679,-0.046462893,-0.044362202,-0.045487449,-0.048771657
66.885803223,-0.052155629,-0.046532679,-0.046465218,-0.044364348,-0.045489963,-0.048774093
66.895103455,-0.052102413,-0.046532679,-0.046467569,-0.044366509,-0.045492500,-0.048776545
66.904312134,-0.052133672,-0.046532679,-0.046469901,-0.044368666,-0.045495003,-0.048778985
66.913452148,-0.052229293,-0.046532679,-0.046472214,-0.044370789,-0.045497492,-0.048781402
66.922821045,-0.052101962,-0.046532679,-0.046474583,-0.044372976,-0.045500048,-0.048783887
66.932373047,-0.051792756,-0.046532679,-0.046476997,-0.044375196,-0.045502648,-0.048786405
66.941932678,-0.051476534,-0.046532679,-0.046479419,-0.044377416,-0.045505255,-0.048788931
66.951210022,-0.051456742,-0.046532679,-0.046481766,-0.044379577,-0.045507789,-0.048791390
66.960418701,-0.051509093,-0.046532679,-0.046484098,-0.044381730,-0.045510296,-0.048793826
66.969734192,-0.051455855,-0.046532679,-0.046486460,-0.044383902,-0.045512833,-0.048796289
66.979141235,-0.051311176,-0.046532679,-0.046488836,-0.044386089,-0.045515407,-0.048798777
66.988449097,-0.051264517,-0.046532679,-0.046491198,-0.044388261,-0.045517944,-0.048801247
66.997627258,-0.051343761,-0.046532679,-0.046493523,-0.044390399,-0.045520447,-0.048803672
67.006935120,-0.051286887,-0.046532679,-0.046495881,-0.044392578,-0.045522988,-0.048806138
67.016380310,-0.051094551,-0.046532679,-0.046498273,-0.044394776,-0.045525558,-0.048808638
67.025733948,-0.050987188,-0.046532679,-0.046500646,-0.044396959,-0.045528121,-0.048811108
67.034866333,-0.051102772,-0.046532679,-0.046502963,-0.044399086,-0.045530610,-0.048813526
67.043945312,-0.051272940,-0.046532679,-0.046505265,-0.044401206,-0.045533087,-0.048815936
67.053207397,-0.051262952,-0.046532679,-0.046507619,-0.044403370,-0.045535617,-0.048818383
67.062599182,-0.051131338,-0.046532679,-0.046509996,-0.044405557,-0.045538180,-0.048820872
67.071876526,-0.051120654,-0.046532679,-0.046512343,-0.044407725,-0.045540716,-0.048823331
67.081024170,-0.051234920,-0.046532679,-0.046514668,-0.044409856,-0.045543216,-0.048825752
67.090309143,-0.051213037,-0.046532679,-0.046517029,-0.044412035,-0.045545757,-0.048828211
67.099655151,-0.051124919,-0.046532679,-0.046519399,-0.044414215,-0.045548305,-0.048830692
67.108955383,-0.051074542,-0.046532679,-0.046521761,-0.044416387,-0.045550846,-0.048833150
67.118087769,-0.051189966,-0.046532679,-0.046524085,-0.044418529,-0.045553342,-0.048835572
67.127296448,-0.051223930,-0.046532679,-0.046526421,-0.044420674,-0.045555860,-0.048838004
67.136657715,-0.051100761,-0.046532679,-0.046528798,-0.044422865,-0.045558423,-0.048840489
67.146011353,-0.050979927,-0.046532679,-0.046531174,-0.044425048,-0.045560978,-0.048842974
67.155174255,-0.051055700,-0.046532679,-0.046533503,-0.044427197,-0.045563482,-0.048845403
67.164268494,-0.051203597,-0.046532679,-0.046535816,-0.044429317,-0.045565970,-0.048847813
67.173477173,-0.051233184,-0.046532679,-0.046538156,-0.044431470,-0.045568489,-0.048850257
67.182823181,-0.051139571,-0.046532679,-0.046540536,-0.044433657,-0.045571052,-0.048852731
67.192077637,-0.051141132,-0.046532679,-0.046542883,-0.044435821,-0.045573581,-0.048855186
67.201217651,-0.051267661,-0.046532679,-0.046545215,-0.044437960,-0.045576077,-0.048857611
67.210388184,-0.051362012,-0.046532679,-0.046547547,-0.044440109,-0.045578588,-0.048860040
67.219696045,-0.051308114,-0.046532679,-0.046549924,-0.044442289,-0.045581147,-0.048862513
67.228935242,-0.051327474,-0.046532679,-0.046552271,-0.044444449,-0.045583658,-0.048864961
67.238067627,-0.051444333,-0.046532679,-0.046554599,-0.044446588,-0.045586161,-0.048867382
67.247215271,-0.051549263,-0.046532679,-0.046556920,-0.044448726,-0.045588665,-0.048869807
67.256538391,-0.051471137,-0.046532679,-0.046559297,-0.044450913,-0.045591220,-0.048872281
67.265884399,-0.051365074,-0.046532679,-0.046561684,-0.044453099,-0.045593783,-0.048874769
67.275039673,-0.051465210,-0.046532679,-0.046564013,-0.044455245,-0.045596294,-0.048877198
67.284042358,-0.051715896,-0.046532679,-0.046566308,-0.044457354,-0.045598760,-0.048879582
67.293212891,-0.051806424,-0.046532679,-0.046568643,-0.044459503,-0.045601264,-0.048882015
67.302528381,-0.051756456,-0.046532679,-0.046571020,-0.044461690,-0.045603819,-0.048884485
67.311836243,-0.051713530,-0.046532679,-0.046573397,-0.044463865,-0.045606371,-0.048886955
67.321067810,-0.051753122,-0.046532679,-0.046575740,-0.044466030,-0.045608908,-0.048889410
67.330329895,-0.051758762,-0.046532679,-0.046578109,-0.044468209,-0.045611441,-0.048891868
67.339714050,-0.051642112,-0.046532679,-0.046580505,-0.044470407,-0.045614019,-0.048894364
67.349052429,-0.051571302,-0.046532679,-0.046582885,-0.044472594,-0.045616575,-0.048896842
67.358222961,-0.051666044,-0.046532679,-0.046585232,-0.044474743,-0.045619093,-0.048899278
67.367332458,-0.051816717,-0.046532679,-0.046587549,-0.044476878,-0.045621581,-0.048901696
67.376594543,-0.051806986,-0.046532679,-0.046589918,-0.044479050,-0.045624129,-0.048904158
67.386054993,-0.051601999,-0.046532679,-0.046592336,-0.044481277,-0.045626719,-0.048906673
67.395408630,-0.051513791,-0.046532679,-0.046594728,-0.044483472,-0.045629289,-0.048909154
67.404647827,-0.051547989,-0.046532679,-0.046597086,-0.044485644,-0.045631818,-0.048911612
67.413856506,-0.051617529,-0.046532679,-0.046599433,-0.044487804,-0.045634355,-0.048914056
67.423141479,-0.051609155,-0.046532679,-0.046601817,-0.044489987,-0.045636900,-0.048916530
67.432373047,-0.051664889,-0.046532679,-0.046604171,-0.044492148,-0.045639444,-0.048918977
67.441444397,-0.051875558,-0.046532679,-0.046606492,-0.044494286,-0.045641925,-0.048921391
67.450508118,-0.052089121,-0.046532679,-0.046608813,-0.044496410,-0.045644417,-0.048923798
67.459785461,-0.052084763,-0.046532679,-0.046611182,-0.044498593,-0.045646966,-0.048926268
67.469154358,-0.051985163,-0.046532679,-0.046613578,-0.044500798,-0.045649536,-0.048928756
67.478446960,-0.051957682,-0.046532679,-0.046615958,-0.044502974,-0.045652092,-0.048931230
67.487541199,-0.052118436,-0.046532679,-0.046618283,-0.044505119,-0.045654587,-0.048933648
67.496696472,-0.052212097,-0.046532679,-0.046620622,-0.044507280,-0.045657106,-0.048936084
67.506011963,-0.052152861,-0.046532679,-0.046623010,-0.044509456,-0.045659661,-0.048938561
67.515319824,-0.052102748,-0.046532679,-0.046625398,-0.044511650,-0.045662224,-0.048941031
67.524566650,-0.052119467,-0.046532679,-0.046627760,-0.044513825,-0.045664765,-0.048943501
67.533813477,-0.052138504,-0.046532679,-0.046630133,-0.044515993,-0.045667302,-0.048945956
67.543235779,-0.051991694,-0.046532679,-0.046632539,-0.044518217,-0.045669898,-0.048948467
67.552665710,-0.051834490,-0.046532679,-0.046634965,-0.044520434,-0.045672484,-0.048950974
67.561920166,-0.051850975,-0.046532679,-0.046637338,-0.044522613,-0.045675032,-0.048953440
67.571067810,-0.051974989,-0.046532679,-0.046639677,-0.044524770,-0.045677550,-0.048955869
67.580314636,-0.051994491,-0.046532679,-0.046642050,-0.044526942,-0.045680091,-0.048958335
67.589729309,-0.051841006,-0.046532679,-0.046644457,-0.044529159,-0.045682684,-0.048960838
67.599113464,-0.051713832,-0.046532679,-0.046646871,-0.044531371,-0.045685261,-0.048963338
67.608406067,-0.051674820,-0.046532679,-0.046649255,-0.044533558,-0.045687824,-0.048965812
67.617744446,-0.051587008,-0.046532679,-0.046651646,-0.044535764,-0.045690395,-0.048968300
67.627227783,-0.051349811,-0.046532679,-0.046654083,-0.044537999,-0.045693003,-0.048970830
67.636642456,-0.051194947,-0.046532679,-0.046656504,-0.044540212,-0.045695599,-0.048973329
67.645927429,-0.051177163,-0.046532679,-0.046658885,-0.044542402,-0.045698158,-0.048975803
67.655151367,-0.051224504,-0.046532679,-0.046661250,-0.044544578,-0.045700692,-0.048978262
67.664550781,-0.051096331,-0.046532679,-0.046663668,-0.044546790,-0.045703284,-0.048980769
67.674011230,-0.050906882,-0.046532679,-0.046666101,-0.044549018,-0.045705892,-0.048983291
67.683341980,-0.050840374,-0.046532679,-0.046668492,-0.044551224,-0.045708459,-0.048985779
67.692520142,-0.050924208,-0.046549961,-0.046670854,-0.044553380,-0.045710988,-0.048988223
67.701789856,-0.050910965,-0.046549961,-0.046673238,-0.044555575,-0.045713544,-0.048990693
67.711189270,-0.050762482,-0.046549961,-0.046675645,-0.044557787,-0.045716126,-0.048993196
67.720542908,-0.050652102,-0.046549961,-0.046678059,-0.044560000,-0.045718711,-0.048995692
67.729728699,-0.050710969,-0.046549961,-0.046680413,-0.044562168,-0.045721240,-0.048998136
67.738945007,-0.050741222,-0.046549961,-0.046682790,-0.044564344,-0.045723785,-0.049000598
67.748374939,-0.050561018,-0.046549961,-0.046685211,-0.044566564,-0.045726374,-0.049003117
67.757888794,-0.050296512,-0.046549961,-0.046687659,-0.044568814,-0.045729008,-0.049005646
67.767196655,-0.050249096,-0.046549961,-0.046690054,-0.044571012,-0.045731571,-0.049008135
67.776329041,-0.050379120,-0.046549961,-0.046692409,-0.044573173,-0.045734089,-0.049010564
67.785507202,-0.050476629,-0.046549961,-0.046694774,-0.044575341,-0.045736615,-0.049013015
67.794807434,-0.050447974,-0.046549961,-0.046697162,-0.044577539,-0.045739189,-0.049015492
67.804054260,-0.050475672,-0.046549961,-0.046699546,-0.044579718,-0.045741741,-0.049017966
67.813163757,-0.050632291,-0.046549961,-0.046701886,-0.044581875,-0.045744259,-0.049020395
67.822349548,-0.050705828,-0.046549961,-0.046704255,-0.044584051,-0.045746796,-0.049022850
67.831703186,-0.050612558,-0.046549961,-0.046706669,-0.044586256,-0.045749374,-0.049025342
67.841064453,-0.050502323,-0.046549961,-0.046709083,-0.044588473,-0.045751959,-0.049027842
67.850234985,-0.050587807,-0.046549961,-0.046711445,-0.044590641,-0.045754492,-0.049030293
67.859237671,-0.050835025,-0.046549961,-0.046713762,-0.044592768,-0.045756973,-0.049032696
67.868362427,-0.050969794,-0.046549961,-0.046716124,-0.044594929,-0.045759492,-0.049035132
67.877593994,-0.051010359,-0.046549961,-0.046718501,-0.044597112,-0.045762047,-0.049037594
67.886825562,-0.051045898,-0.046549961,-0.046720885,-0.044599298,-0.045764595,-0.049040064
67.895965576,-0.051179137,-0.046549961,-0.046723239,-0.044601463,-0.045767117,-0.049042504
67.905227661,-0.051187094,-0.046549961,-0.046725627,-0.044603653,-0.045769684,-0.049044978
67.914619446,-0.051064137,-0.046549961,-0.046728060,-0.044605874,-0.045772277,-0.049047489
67.923957825,-0.050988033,-0.046549961,-0.046730462,-0.044608086,-0.045774855,-0.049049981
67.933067322,-0.051141299,-0.046549961,-0.046732817,-0.044610240,-0.045777377,-0.049052410
67.942153931,-0.051309962,-0.046549961,-0.046735168,-0.044612393,-0.045779891,-0.049054846
67.951408386,-0.051305156,-0.046549961,-0.046737555,-0.044614587,-0.045782447,-0.049057320
67.960815430,-0.051144104,-0.046549961,-0.046739981,-0.044616811,-0.045785047,-0.049059831
67.970130920,-0.051072422,-0.046549961,-0.046742387,-0.044619020,-0.045787618,-0.049062323
67.979331970,-0.051127013,-0.046549961,-0.046744764,-0.044621199,-0.045790166,-0.049064778
67.988594055,-0.051120024,-0.046549961,-0.046747163,-0.044623397,-0.045792732,-0.049067255
67.997940063,-0.051038984,-0.046549961,-0.046749577,-0.044625614,-0.045795318,-0.049069762
