angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
15.716838837,-0.039842516,-0.036530618,-0.034506761,-0.033916894,-0.034952067,-0.042037651
15.735340118,-0.039852876,-0.036530618,-0.034509011,-0.033918921,-0.034954134,-0.042039581
15.753941536,-0.039769638,-0.036530618,-0.034511279,-0.033920966,-0.034956224,-0.042041518
15.772481918,-0.039752774,-0.036530618,-0.034513541,-0.033923000,-0.034958303,-0.042043447
15.790846825,-0.039911628,-0.036530618,-0.034515776,-0.033925012,-0.034960359,-0.042045362
15.809157372,-0.040126957,-0.036530618,-0.034518011,-0.033927023,-0.034962416,-0.042047277
15.827529907,-0.040271379,-0.036530618,-0.034520246,-0.033929046,-0.034964472,-0.042049192
15.845974922,-0.040343713,-0.036530618,-0.034522496,-0.033931073,-0.034966547,-0.042051125
15.864459038,-0.040376481,-0.036530618,-0.034524754,-0.033933107,-0.034968622,-0.042053055
15.883063316,-0.040297490,-0.036530618,-0.034527030,-0.033935152,-0.034970708,-0.042054996
15.901771545,-0.040121723,-0.036530618,-0.034529306,-0.033937205,-0.034972809,-0.042056963
15.920293808,-0.040135775,-0.036530618,-0.034531571,-0.033939246,-0.034974895,-0.042058907
15.938628197,-0.040342875,-0.036530618,-0.034533814,-0.033941265,-0.034976948,-0.042060822
15.956896782,-0.040614355,-0.036530618,-0.034536049,-0.033943273,-0.034979004,-0.042062744
15.975339890,-0.040709302,-0.036530618,-0.034538306,-0.033945300,-0.034981079,-0.042064682
15.993970871,-0.040611982,-0.036530618,-0.034540594,-0.033947356,-0.034983173,-0.042066641
16.012619019,-0.040501617,-0.036530618,-0.034542874,-0.033949412,-0.034985270,-0.042068608
16.031152725,-0.040507302,-0.036530618,-0.034545138,-0.033951454,-0.034987357,-0.042070549
16.049598694,-0.040602781,-0.036530618,-0.034547396,-0.033953488,-0.034989432,-0.042072497
16.068054199,-0.040683191,-0.036530618,-0.034549661,-0.033955522,-0.034991510,-0.042074438
16.086410522,-0.040863905,-0.036530618,-0.034551907,-0.033957548,-0.034993574,-0.042076379
16.104854584,-0.040948585,-0.036530618,-0.034554169,-0.033959586,-0.034995656,-0.042078324
16.123386383,-0.040951937,-0.036530618,-0.034556441,-0.033961628,-0.034997739,-0.042080291
16.142017365,-0.040857792,-0.036530618,-0.034558728,-0.033963688,-0.034999840,-0.042082250
16.160764694,-0.040653568,-0.036530618,-0.034561023,-0.033965755,-0.035001952,-0.042084243
16.179420471,-0.040541571,-0.036530618,-0.034563314,-0.033967823,-0.035004057,-0.042086221
16.197969437,-0.040526565,-0.036530618,-0.034565590,-0.033969864,-0.035006151,-0.042088181
16.216480255,-0.040543940,-0.036530618,-0.034567870,-0.033971913,-0.035008237,-0.042090148
16.234916687,-0.040629569,-0.036530618,-0.034570135,-0.033973955,-0.035010315,-0.042092104
16.253404617,-0.040663455,-0.036530618,-0.034572408,-0.033976000,-0.035012402,-0.042094067
16.272006989,-0.040578432,-0.036530618,-0.034574702,-0.033978060,-0.035014499,-0.042096045
16.290719986,-0.040384352,-0.036530618,-0.034576997,-0.033980127,-0.035016611,-0.042098030
16.309396744,-0.040222093,-0.036530618,-0.034579292,-0.033982195,-0.035018720,-0.042100023
16.327816010,-0.040313859,-0.036530618,-0.034581557,-0.033984236,-0.035020802,-0.042101987
16.346092224,-0.040545143,-0.036530618,-0.034583811,-0.033986256,-0.035022870,-0.042103931
16.364400864,-0.040740207,-0.036530618,-0.034586068,-0.033988290,-0.035024934,-0.042105883
16.382978439,-0.040672790,-0.036530618,-0.034588352,-0.033990350,-0.035027035,-0.042107861
16.401870728,-0.040298834,-0.036530618,-0.034590680,-0.033992440,-0.035029165,-0.042109892
16.420751572,-0.039942902,-0.036530618,-0.034593008,-0.033994537,-0.035031304,-0.042111907
16.439449310,-0.039772272,-0.036530618,-0.034595311,-0.033996604,-0.035033423,-0.042113908
16.458000183,-0.039740853,-0.036530618,-0.034597598,-0.033998668,-0.035035521,-0.042115889
16.476499557,-0.039747484,-0.036530618,-0.034599878,-0.034000725,-0.035037622,-0.042117875
16.495048523,-0.039697241,-0.036530618,-0.034602165,-0.034002781,-0.035039715,-0.042119861
16.513565063,-0.039678745,-0.036530618,-0.034604460,-0.034004837,-0.035041817,-0.042121850
16.532108307,-0.039638378,-0.036530618,-0.034606744,-0.034006897,-0.035043910,-0.042123836
16.550811768,-0.039441366,-0.036530618,-0.034609053,-0.034008980,-0.035046034,-0.042125851
16.569522858,-0.039236914,-0.036530618,-0.034611367,-0.034011059,-0.035048150,-0.042127863
16.588127136,-0.039137550,-0.036530618,-0.034613669,-0.034013137,-0.035050262,-0.042129856
16.606588364,-0.039176878,-0.036530618,-0.034615949,-0.034015186,-0.035052355,-0.042131852
16.625133514,-0.039130278,-0.036530618,-0.034618240,-0.034017246,-0.035054460,-0.042133845
16.643899918,-0.038868379,-0.036530618,-0.034620557,-0.034019340,-0.035056591,-0.042135872
16.662700653,-0.038580477,-0.036329888,-0.034622885,-0.034021433,-0.035058722,-0.042137899
16.681392670,-0.038407221,-0.036329888,-0.034625199,-0.034023516,-0.035060845,-0.042139914
16.699937820,-0.038390249,-0.036329888,-0.034627497,-0.034025580,-0.035062954,-0.042141929
16.718482971,-0.038358573,-0.036329888,-0.034629796,-0.034027644,-0.035065055,-0.042143926
16.737060547,-0.038286567,-0.036329888,-0.034632098,-0.034029722,-0.035067163,-0.042145941
16.755582809,-0.038262520,-0.036329888,-0.034634389,-0.034031786,-0.035069272,-0.042147946
16.774271011,-0.038073160,-0.036329888,-0.034636706,-0.034033865,-0.035071392,-0.042149965
16.793018341,-0.037837446,-0.036329888,-0.034639031,-0.034035958,-0.035073519,-0.042152006
16.811702728,-0.037677035,-0.036329888,-0.034641348,-0.034038045,-0.035075646,-0.042154033
16.830226898,-0.037679955,-0.036329888,-0.034643643,-0.034040108,-0.035077754,-0.042156041
16.848516464,-0.037917998,-0.036329888,-0.034645908,-0.034042157,-0.035079837,-0.042158034
16.866832733,-0.038131654,-0.036329888,-0.034648184,-0.034044202,-0.035081923,-0.042160019
16.885427475,-0.038061474,-0.036329888,-0.034650497,-0.034046277,-0.035084039,-0.042162046
16.904140472,-0.037876513,-0.036329888,-0.034652814,-0.034048378,-0.035086166,-0.042164087
16.922904968,-0.037643995,-0.036329888,-0.034655146,-0.034050472,-0.035088308,-0.042166129
16.941627502,-0.037454993,-0.036329888,-0.034657478,-0.034052566,-0.035090439,-0.042168170
16.960277557,-0.037342533,-0.036329888,-0.034659788,-0.034054652,-0.035092555,-0.042170204
16.978752136,-0.037396695,-0.036329888,-0.034662083,-0.034056723,-0.035094664,-0.042172223
16.997104645,-0.037558034,-0.036329888,-0.034664370,-0.034058779,-0.035096757,-0.042174228
17.015340805,-0.037839860,-0.036329888,-0.034666639,-0.034060813,-0.035098836,-0.042176224
17.033693314,-0.038009599,-0.036329888,-0.034668919,-0.034062870,-0.035100929,-0.042178228
17.052328110,-0.037898935,-0.036329888,-0.034671240,-0.034064963,-0.035103053,-0.042180270
17.070976257,-0.037783451,-0.036329888,-0.034673557,-0.034067053,-0.035105184,-0.042182311
17.089513779,-0.037772916,-0.036329888,-0.034675866,-0.034069128,-0.035107300,-0.042184353
17.107894897,-0.037920233,-0.036329888,-0.034678154,-0.034071196,-0.035109401,-0.042186365
17.126228333,-0.038105357,-0.036329888,-0.034680441,-0.034073249,-0.035111494,-0.042188376
17.144687653,-0.038157802,-0.036329888,-0.034682743,-0.034075323,-0.035113603,-0.042190403
17.163230896,-0.038123138,-0.036329888,-0.034685049,-0.034077406,-0.035115719,-0.042192444
17.181861877,-0.038012747,-0.036329888,-0.034687374,-0.034079492,-0.035117846,-0.042194493
17.200613022,-0.037784059,-0.036329888,-0.034689710,-0.034081604,-0.035119992,-0.042196564
17.219310760,-0.037611514,-0.036329888,-0.034692042,-0.034083705,-0.035122126,-0.042198621
17.237850189,-0.037592638,-0.036329888,-0.034694359,-0.034085788,-0.035124250,-0.042200662
17.256097794,-0.037866119,-0.036329888,-0.034696631,-0.034087844,-0.035126336,-0.042202681
17.274271011,-0.038210019,-0.036329888,-0.034698900,-0.034089878,-0.035128422,-0.042204686
17.292600632,-0.038398676,-0.036329888,-0.034701191,-0.034091946,-0.035130516,-0.042206712
17.311235428,-0.038285952,-0.036329888,-0.034703515,-0.034094043,-0.035132639,-0.042208768
17.330116272,-0.037926249,-0.036329888,-0.034705877,-0.034096166,-0.035134807,-0.042210855
17.348859787,-0.037704114,-0.036329888,-0.034708217,-0.034098282,-0.035136960,-0.042212926
17.367532730,-0.037539210,-0.036329888,-0.034710545,-0.034100384,-0.035139099,-0.042215005
17.386062622,-0.037514612,-0.036329888,-0.034712866,-0.034102470,-0.035141218,-0.042217053
17.404399872,-0.037684869,-0.036329888,-0.034715153,-0.034104537,-0.035143320,-0.042219091
17.422809601,-0.037788287,-0.036329888,-0.034717463,-0.034106612,-0.035145432,-0.042221136
17.441286087,-0.037828144,-0.036329888,-0.034719773,-0.034108691,-0.035147551,-0.042223185
17.459932327,-0.037698161,-0.036329888,-0.034722097,-0.034110799,-0.035149690,-0.042225257
17.478694916,-0.037455071,-0.036329888,-0.034724448,-0.034112919,-0.035151843,-0.042227346
17.497226715,-0.037434343,-0.036329888,-0.034726772,-0.034115002,-0.035153970,-0.042229414
17.515625000,-0.037551314,-0.036329888,-0.034729075,-0.034117088,-0.035156082,-0.042231463
17.534002304,-0.037687235,-0.036329888,-0.034731381,-0.034119159,-0.035158195,-0.042233512
17.552495956,-0.037708815,-0.036329888,-0.034733698,-0.034121253,-0.035160314,-0.042235576
17.571178436,-0.037550520,-0.036329888,-0.034736030,-0.034123365,-0.035162464,-0.042237662
17.589855194,-0.037406161,-0.036329888,-0.034738377,-0.034125477,-0.035164610,-0.042239740
17.608505249,-0.037287064,-0.036329888,-0.034740716,-0.034127578,-0.035166755,-0.042241834
17.627075195,-0.037240546,-0.036329888,-0.034743041,-0.034129687,-0.035168886,-0.042243902
17.645545959,-0.037282486,-0.036329888,-0.034745358,-0.034131777,-0.035171010,-0.042245973
17.664016724,-0.037324566,-0.036329888,-0.034747675,-0.034133863,-0.035173133,-0.042248044
17.682437897,-0.037417386,-0.036329888,-0.034749985,-0.034135953,-0.035175249,-0.042250104
17.701051712,-0.037318733,-0.036329888,-0.034752320,-0.034138054,-0.035177395,-0.042252190
17.719827652,-0.037070137,-0.036329888,-0.034754679,-0.034140185,-0.035179563,-0.042254299
17.738468170,-0.036956493,-0.036329888,-0.034757018,-0.034142297,-0.035181709,-0.042256393
17.757028580,-0.036921035,-0.036329888,-0.034759350,-0.034144405,-0.035183839,-0.042258482
17.775411606,-0.037062030,-0.036329888,-0.034761656,-0.034146484,-0.035185955,-0.042260550
17.793918610,-0.037082482,-0.036329888,-0.034763984,-0.034148585,-0.035188094,-0.042262629
17.812610626,-0.036916234,-0.036329888,-0.034766331,-0.034150705,-0.035190247,-0.042264737
17.831289291,-0.036770083,-0.036329888,-0.034768678,-0.034152828,-0.035192400,-0.042266838
17.850009918,-0.036572024,-0.036329888,-0.034771033,-0.034154955,-0.035194561,-0.042268954
17.868709564,-0.036395695,-0.036329888,-0.034773387,-0.034157079,-0.035196714,-0.042271063
17.887247086,-0.036377370,-0.036329888,-0.034775719,-0.034159184,-0.035198852,-0.042273149
17.905658722,-0.036469981,-0.036329888,-0.034778032,-0.034161273,-0.035200976,-0.042275235
17.923974991,-0.036658637,-0.036329888,-0.034780335,-0.034163356,-0.035203092,-0.042277306
17.942514420,-0.036623444,-0.036329888,-0.034782670,-0.034165464,-0.035205230,-0.042279392
17.961170197,-0.036481343,-0.036329888,-0.034785017,-0.034167588,-0.035207383,-0.042281516
17.979883194,-0.036285531,-0.036329888,-0.034787375,-0.034169719,-0.035209551,-0.042283632
17.998447418,-0.036238316,-0.036329888,-0.034789719,-0.034171831,-0.035211697,-0.042285733
18.016874313,-0.036324181,-0.036329888,-0.034792032,-0.034173928,-0.035213828,-0.042287830
18.035308838,-0.036400825,-0.035753988,-0.034794353,-0.034176029,-0.035215959,-0.042289916
18.053764343,-0.036445510,-0.035753988,-0.034796685,-0.034178130,-0.035218094,-0.042292014
18.072334290,-0.036368862,-0.035753988,-0.034799024,-0.034180246,-0.035220243,-0.042294122
18.091167450,-0.036032479,-0.035753988,-0.034801401,-0.034182392,-0.035222419,-0.042296268
18.109979630,-0.035717390,-0.035753988,-0.034803770,-0.034184538,-0.035224602,-0.042298406
18.128744125,-0.035449915,-0.035753988,-0.034806140,-0.034186676,-0.035226770,-0.042300545
18.147232056,-0.035452720,-0.035753988,-0.034808464,-0.034188785,-0.035228908,-0.042302649
18.165494919,-0.035680067,-0.035753988,-0.034810774,-0.034190867,-0.035231024,-0.042304736
18.183721542,-0.035944287,-0.035753988,-0.034813076,-0.034192950,-0.035233136,-0.042306814
18.202085495,-0.036074370,-0.035753988,-0.034815393,-0.034195051,-0.035235263,-0.042308908
18.220664978,-0.035984099,-0.035753988,-0.034817740,-0.034197170,-0.035237417,-0.042311035
18.239362717,-0.035786565,-0.035753988,-0.034820102,-0.034199309,-0.035239585,-0.042313170
18.258075714,-0.035580557,-0.035753988,-0.034822464,-0.034201447,-0.035241753,-0.042315312
18.276672363,-0.035486050,-0.035753988,-0.034824811,-0.034203567,-0.035243914,-0.042317443
18.295089722,-0.035567977,-0.035753988,-0.034827143,-0.034205679,-0.035246052,-0.042319551
18.313423157,-0.035726450,-0.035753988,-0.034829453,-0.034207776,-0.035248175,-0.042321652
18.331731796,-0.035919216,-0.035753988,-0.034831770,-0.034209870,-0.035250306,-0.042323753
18.350267410,-0.035877246,-0.035753988,-0.034834117,-0.034211989,-0.035252456,-0.042325880
18.369108200,-0.035534367,-0.035753988,-0.034836497,-0.034214150,-0.035254642,-0.042328045
18.387907028,-0.035237562,-0.035753988,-0.034838870,-0.034216303,-0.035256833,-0.042330205
18.406412125,-0.035245080,-0.035753988,-0.034841210,-0.034218423,-0.035258971,-0.042332333
18.424579620,-0.035591170,-0.035753988,-0.034843512,-0.034220502,-0.035261091,-0.042334422
18.442634583,-0.036048830,-0.035753988,-0.034845799,-0.034222573,-0.035263188,-0.042336501
18.460893631,-0.036312424,-0.035753988,-0.034848109,-0.034224667,-0.035265312,-0.042338606
18.479362488,-0.036367841,-0.035753988,-0.034850448,-0.034226783,-0.035267457,-0.042340737
18.498147964,-0.036102090,-0.035753988,-0.034852833,-0.034228943,-0.035269648,-0.042342898
18.517024994,-0.035740655,-0.035753988,-0.034855217,-0.034231111,-0.035271846,-0.042345077
18.535890579,-0.035393041,-0.035753988,-0.034857616,-0.034233272,-0.035274036,-0.042347267
18.554430008,-0.035376444,-0.035753988,-0.034859959,-0.034235403,-0.035276197,-0.042349398
18.572597504,-0.035730261,-0.035753988,-0.034862265,-0.034237489,-0.035278313,-0.042351507
18.590866089,-0.035981007,-0.035753988,-0.034864575,-0.034239590,-0.035280444,-0.042353623
18.609308243,-0.036065850,-0.035753988,-0.034866914,-0.034241714,-0.035282589,-0.042355753
18.627977371,-0.035937451,-0.035753988,-0.034869283,-0.034243859,-0.035284765,-0.042357914
18.646697998,-0.035756487,-0.035753988,-0.034871653,-0.034246013,-0.035286948,-0.042360086
18.665201187,-0.035792515,-0.035753988,-0.034874000,-0.034248143,-0.035289101,-0.042362232
18.683605194,-0.035927746,-0.035753988,-0.034876339,-0.034250263,-0.035291255,-0.042364374
18.701934814,-0.036141738,-0.035753988,-0.034878664,-0.034252368,-0.035293393,-0.042366505
18.720232010,-0.036389403,-0.035753988,-0.034880988,-0.034254476,-0.035295524,-0.042368632
18.738746643,-0.036417805,-0.035753988,-0.034883339,-0.034256607,-0.035297692,-0.042370781
18.757400513,-0.036304053,-0.035753988,-0.034885705,-0.034258761,-0.035299871,-0.042372949
18.776185989,-0.036062453,-0.035753988,-0.034888085,-0.034260921,-0.035302062,-0.042375144
18.794874191,-0.035909493,-0.035753988,-0.034890458,-0.034263082,-0.035304248,-0.042377319
18.813278198,-0.036034383,-0.035753988,-0.034892797,-0.034265198,-0.035306398,-0.042379465
18.831598282,-0.036244996,-0.035753988,-0.034895130,-0.034267318,-0.035308536,-0.042381607
18.849967957,-0.036409948,-0.035753988,-0.034897458,-0.034269437,-0.035310682,-0.042383745
18.868606567,-0.036308605,-0.035753988,-0.034899831,-0.034271587,-0.035312861,-0.042385928
18.887371063,-0.036087271,-0.035753988,-0.034902215,-0.034273751,-0.035315059,-0.042388123
18.906063080,-0.035931382,-0.035753988,-0.034904592,-0.034275912,-0.035317250,-0.042390309
18.924724579,-0.035805359,-0.035753988,-0.034906965,-0.034278072,-0.035319433,-0.042392489
18.943122864,-0.035938691,-0.035753988,-0.034909308,-0.034280192,-0.035321586,-0.042394649
18.961429596,-0.036157053,-0.035753988,-0.034911633,-0.034282316,-0.035323724,-0.042396799
18.979671478,-0.036438320,-0.035753988,-0.034913957,-0.034284420,-0.035325862,-0.042398933
18.998067856,-0.036564827,-0.035753988,-0.034916304,-0.034286551,-0.035328023,-0.042401090
19.016860962,-0.036294520,-0.035753988,-0.034918692,-0.034288723,-0.035330221,-0.042403296
19.035720825,-0.035959236,-0.035753988,-0.034921091,-0.034290910,-0.035332438,-0.042405516
19.054372787,-0.035832498,-0.035753988,-0.034923464,-0.034293070,-0.035334617,-0.042407710
19.072818756,-0.035907790,-0.035753988,-0.034925818,-0.034295209,-0.035336785,-0.042409874
19.091033936,-0.036215536,-0.035753988,-0.034928136,-0.034297317,-0.035338920,-0.042412020
19.109378815,-0.036408156,-0.035753988,-0.034930468,-0.034299441,-0.035341077,-0.042414181
19.127725601,-0.036600560,-0.035753988,-0.034932803,-0.034301568,-0.035343230,-0.042416342
19.146179199,-0.036687963,-0.035753988,-0.034935161,-0.034303706,-0.035345390,-0.042418525
19.164907455,-0.036495455,-0.035753988,-0.034937546,-0.034305878,-0.035347596,-0.042420730
19.183788300,-0.036143649,-0.035753988,-0.034939956,-0.034308068,-0.035349809,-0.042422958
19.202449799,-0.036007337,-0.035753988,-0.034942333,-0.034310237,-0.035352003,-0.042425171
19.220687866,-0.036295377,-0.035753988,-0.034944661,-0.034312353,-0.035354145,-0.042427324
19.238723755,-0.036784302,-0.035753988,-0.034946959,-0.034314454,-0.035356265,-0.042429462
19.256946564,-0.037089255,-0.035753988,-0.034949280,-0.034316570,-0.035358407,-0.042431608
19.275428772,-0.037131082,-0.035753988,-0.034951642,-0.034318715,-0.035360582,-0.042433802
19.294212341,-0.036870942,-0.035753988,-0.034954041,-0.034320898,-0.035362795,-0.042436033
19.312942505,-0.036656708,-0.035753988,-0.034956425,-0.034323074,-0.035364993,-0.042438250
19.331600189,-0.036513720,-0.035753988,-0.034958810,-0.034325249,-0.035367195,-0.042440463
19.350187302,-0.036448866,-0.035753988,-0.034961186,-0.034327410,-0.035369381,-0.042442672
19.368587494,-0.036581598,-0.035753988,-0.034963533,-0.034329548,-0.035371549,-0.042444862
19.386899948,-0.036803607,-0.035753988,-0.034965873,-0.034331683,-0.035373703,-0.042447038
19.405197144,-0.037041854,-0.035753988,-0.034968205,-0.034333818,-0.035375863,-0.042449214
19.423666000,-0.037108131,-0.035753988,-0.034970570,-0.034335967,-0.035378039,-0.042451411
19.442333221,-0.036965027,-0.035753988,-0.034972958,-0.034338146,-0.035380244,-0.042453635
19.460887909,-0.036936924,-0.035753988,-0.034975328,-0.034340307,-0.035382431,-0.042455852
19.479282379,-0.037063587,-0.035753988,-0.034977674,-0.034342445,-0.035384595,-0.042458039
19.497503281,-0.037367571,-0.035753988,-0.034980003,-0.034344576,-0.035386749,-0.042460211
19.515884399,-0.037508473,-0.036274925,-0.034982357,-0.034346722,-0.035388913,-0.042462409
19.534351349,-0.037559610,-0.036274925,-0.034984719,-0.034348875,-0.035391092,-0.042464610
19.552850723,-0.037578035,-0.036274925,-0.034987085,-0.034351040,-0.035393283,-0.042466827
19.571405411,-0.037536789,-0.036274925,-0.034989458,-0.034353204,-0.035395470,-0.042469047
19.589830399,-0.037626877,-0.036274925,-0.034991816,-0.034355357,-0.035397645,-0.042471249
19.608194351,-0.037782710,-0.036274925,-0.034994170,-0.034357503,-0.035399817,-0.042473450
19.626434326,-0.038074937,-0.036274925,-0.034996502,-0.034359634,-0.035401970,-0.042475633
19.644657135,-0.038384009,-0.036274925,-0.034998830,-0.034361757,-0.035404131,-0.042477824
19.663211823,-0.038367897,-0.036274925,-0.035001207,-0.034363933,-0.035406325,-0.042480044
19.681974411,-0.038127385,-0.036274925,-0.035003610,-0.034366131,-0.035408542,-0.042482302
19.700729370,-0.037887596,-0.036274925,-0.035006005,-0.034368325,-0.035410766,-0.042484552
19.719270706,-0.037854444,-0.036274925,-0.035008382,-0.034370497,-0.035412956,-0.042486787
19.737522125,-0.038105171,-0.036274925,-0.035010725,-0.034372631,-0.035415113,-0.042488977
19.755794525,-0.038338274,-0.036274925,-0.035013065,-0.034374774,-0.035417281,-0.042491175
19.774021149,-0.038620804,-0.036274925,-0.035015404,-0.034376904,-0.035419434,-0.042493369
19.792383194,-0.038764685,-0.036274925,-0.035017747,-0.034379058,-0.035421617,-0.042495582
19.810850143,-0.038795009,-0.036274925,-0.035020120,-0.034381226,-0.035423800,-0.042497806
19.829444885,-0.038699374,-0.036274925,-0.035022505,-0.034383401,-0.035426009,-0.042500056
19.848190308,-0.038454525,-0.036274925,-0.035024911,-0.034385603,-0.035428230,-0.042502306
19.866653442,-0.038499936,-0.036274925,-0.035027280,-0.034387771,-0.035430420,-0.042504542
19.884840012,-0.038820386,-0.036274925,-0.035029612,-0.034389909,-0.035432577,-0.042506739
19.903034210,-0.039134677,-0.036274925,-0.035031945,-0.034392036,-0.035434738,-0.042508934
19.921342850,-0.039335776,-0.036274925,-0.035034291,-0.034394190,-0.035436906,-0.042511150
19.940010071,-0.039175067,-0.036274925,-0.035036691,-0.034396384,-0.035439126,-0.042513423
19.958713531,-0.038963020,-0.036274925,-0.035039093,-0.034398578,-0.035441350,-0.042515680
19.977338791,-0.038830973,-0.036274925,-0.035041474,-0.034400769,-0.035443559,-0.042517938
19.995887756,-0.038780469,-0.036274925,-0.035043862,-0.034402952,-0.035445765,-0.042520188
20.014217377,-0.038957480,-0.036274925,-0.035046216,-0.034405105,-0.035447940,-0.042522408
20.032461166,-0.039224509,-0.036274925,-0.035048559,-0.034407258,-0.035450108,-0.042524628
20.050722122,-0.039470766,-0.036274925,-0.035050899,-0.034409404,-0.035452280,-0.042526849
20.069162369,-0.039540108,-0.036274925,-0.035053264,-0.034411572,-0.035454474,-0.042529088
20.087926865,-0.039276779,-0.036274925,-0.035055678,-0.034413785,-0.035456710,-0.042531364
20.106536865,-0.039168704,-0.036274925,-0.035058070,-0.034415979,-0.035458922,-0.042533629
20.124958038,-0.039251555,-0.036274925,-0.035060439,-0.034418143,-0.035461113,-0.042535871
20.143167496,-0.039554570,-0.036274925,-0.035062782,-0.034420297,-0.035463281,-0.042538092
20.161458969,-0.039782289,-0.036274925,-0.035065129,-0.034422450,-0.035465460,-0.042540327
20.180004120,-0.039751813,-0.036274925,-0.035067521,-0.034424640,-0.035467669,-0.042542588
20.198570251,-0.039697811,-0.036274925,-0.035069905,-0.034426838,-0.035469882,-0.042544849
20.217260361,-0.039512280,-0.036274925,-0.035072312,-0.034429040,-0.035472110,-0.042547137
20.236047745,-0.039233960,-0.036274925,-0.035074726,-0.034431256,-0.035474353,-0.042549431
20.254840851,-0.038956437,-0.036274925,-0.035077140,-0.034433473,-0.035476595,-0.042551734
20.273414612,-0.038906265,-0.036274925,-0.035079531,-0.034435667,-0.035478808,-0.042554006
20.291572571,-0.039275512,-0.036274925,-0.035081875,-0.034437813,-0.035480972,-0.042556226
20.309772491,-0.039597243,-0.036274925,-0.035084218,-0.034439966,-0.035483152,-0.042558454
20.328346252,-0.039544690,-0.036274925,-0.035086606,-0.034442157,-0.035485364,-0.042560734
20.347190857,-0.039215721,-0.036274925,-0.035089031,-0.034444388,-0.035487615,-0.042563044
20.366033554,-0.038887855,-0.036274925,-0.035091456,-0.034446619,-0.035489865,-0.042565349
20.384525299,-0.038920626,-0.036274925,-0.035093836,-0.034448802,-0.035492074,-0.042567629
20.402881622,-0.039090063,-0.036274925,-0.035096202,-0.034450978,-0.035494268,-0.042569883
20.421146393,-0.039358422,-0.036274925,-0.035098553,-0.034453139,-0.035496455,-0.042572126
20.439441681,-0.039593682,-0.036274925,-0.035100907,-0.034455314,-0.035498645,-0.042574376
20.458042145,-0.039519165,-0.036274925,-0.035103314,-0.034457512,-0.035500862,-0.042576663
20.476877213,-0.039211065,-0.036274925,-0.035105739,-0.034459747,-0.035503119,-0.042578980
20.495962143,-0.038656920,-0.036274925,-0.035108194,-0.034462012,-0.035505403,-0.042581338
20.514848709,-0.038309030,-0.036274925,-0.035110638,-0.034464248,-0.035507660,-0.042583659
20.533292770,-0.038411021,-0.036274925,-0.035113007,-0.034466438,-0.035509869,-0.042585939
20.551513672,-0.038736891,-0.036274925,-0.035115361,-0.034468606,-0.035512049,-0.042588189
20.569726944,-0.039068900,-0.036274925,-0.035117716,-0.034470763,-0.035514232,-0.042590432
20.588243484,-0.039093394,-0.036274925,-0.035120100,-0.034472957,-0.035516452,-0.042592719
20.606941223,-0.038918070,-0.036274925,-0.035122510,-0.034475178,-0.035518691,-0.042595036
20.625665665,-0.038711250,-0.036274925,-0.035124924,-0.034477405,-0.035520941,-0.042597346
20.644382477,-0.038516130,-0.036274925,-0.035127342,-0.034479629,-0.035523187,-0.042599663
20.662847519,-0.038573299,-0.036274925,-0.035129722,-0.034481827,-0.035525400,-0.042601958
20.681133270,-0.038816657,-0.036274925,-0.035132080,-0.034483999,-0.035527591,-0.042604219
20.699213028,-0.039263774,-0.036274925,-0.035134424,-0.034486152,-0.035529763,-0.042606466
20.717466354,-0.039532181,-0.036274925,-0.035136778,-0.034488328,-0.035531960,-0.042608723
20.736228943,-0.039286986,-0.036274925,-0.035139203,-0.034490563,-0.035534203,-0.042611051
20.755079269,-0.038949948,-0.036274925,-0.035141632,-0.034492798,-0.035536468,-0.042613395
20.773792267,-0.038756367,-0.036274925,-0.035144050,-0.034495033,-0.035538722,-0.042615715
20.792217255,-0.038854219,-0.036274925,-0.035146438,-0.034497224,-0.035540938,-0.042618014
20.810491562,-0.039102800,-0.036274925,-0.035148792,-0.034499407,-0.035543136,-0.042620279
20.828788757,-0.039329194,-0.036274925,-0.035151161,-0.034501582,-0.035545334,-0.042622559
20.847103119,-0.039534174,-0.036274925,-0.035153531,-0.034503773,-0.035547540,-0.042624839
20.865602493,-0.039541550,-0.036274925,-0.035155918,-0.034505975,-0.035549760,-0.042627145
20.884208679,-0.039436754,-0.036274925,-0.035158321,-0.034508198,-0.035552002,-0.042629469
20.902818680,-0.039329067,-0.036274925,-0.035160735,-0.034510419,-0.035554238,-0.042631790
20.921434402,-0.039219279,-0.036274925,-0.035163134,-0.034512639,-0.035556480,-0.042634115
20.939739227,-0.039425571,-0.037147954,-0.035165507,-0.034514826,-0.035558686,-0.042636402
20.957897186,-0.039784670,-0.037147954,-0.035167858,-0.034516994,-0.035560876,-0.042638667
20.976177216,-0.040019769,-0.037147954,-0.035170220,-0.034519181,-0.035563078,-0.042640954
20.994560242,-0.040149521,-0.037147954,-0.035172597,-0.034521379,-0.035565294,-0.042643249
21.013210297,-0.040008437,-0.037147954,-0.035175014,-0.034523606,-0.035567544,-0.042645589
21.031833649,-0.039894331,-0.037147954,-0.035177428,-0.034525830,-0.035569787,-0.042647921
21.050336838,-0.039896403,-0.037147954,-0.035179824,-0.034528047,-0.035572022,-0.042650234
