angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
75.613960266,-0.064479835,-0.063721880,-0.063588530,-0.063315108,-0.064132690,-0.053874716
75.642868042,-0.065211751,-0.063721880,-0.063596651,-0.063322768,-0.064140856,-0.053882200
75.671722412,-0.065983541,-0.063721880,-0.063604757,-0.063330419,-0.064149000,-0.053889673
75.700836182,-0.066480599,-0.063721880,-0.063612938,-0.063338161,-0.064157195,-0.053897202
75.730346680,-0.066556834,-0.063721880,-0.063621238,-0.063345984,-0.064165518,-0.053904850
75.760124207,-0.066383198,-0.063721880,-0.063629597,-0.063353896,-0.064173914,-0.053912561
75.789909363,-0.066207804,-0.063721880,-0.063637972,-0.063361794,-0.064182326,-0.053920280
75.819404602,-0.066347860,-0.063721880,-0.063646257,-0.063369632,-0.064190634,-0.053927924
75.848754883,-0.066650040,-0.063721880,-0.063654512,-0.063377425,-0.064198911,-0.053935539
75.877777100,-0.067284606,-0.063721880,-0.063662671,-0.063385144,-0.064207092,-0.053943060
75.906715393,-0.067996018,-0.063721880,-0.063670807,-0.063392840,-0.064215258,-0.053950571
75.935813904,-0.068536811,-0.063721880,-0.063678987,-0.063400581,-0.064223468,-0.053958118
75.965209961,-0.068783619,-0.063721880,-0.063687243,-0.063408405,-0.064231761,-0.053965744
75.994834900,-0.068786740,-0.063721880,-0.063695580,-0.063416272,-0.064240120,-0.053973440
76.024459839,-0.068808675,-0.063721880,-0.063703895,-0.063424155,-0.064248472,-0.053981129
76.054092407,-0.068826281,-0.063721880,-0.063712239,-0.063432053,-0.064256832,-0.053988829
76.083572388,-0.068981111,-0.063721880,-0.063720524,-0.063439913,-0.064265147,-0.053996485
76.113151550,-0.069015451,-0.063721880,-0.063728839,-0.063447803,-0.064273492,-0.054004163
76.142646790,-0.069122493,-0.063721880,-0.063737132,-0.063455656,-0.064281806,-0.054011837
76.172042847,-0.069339611,-0.063721880,-0.063745402,-0.063463509,-0.064290091,-0.054019477
76.201438904,-0.069571413,-0.064766973,-0.063753664,-0.063471347,-0.064298399,-0.054027122
76.231071472,-0.069576941,-0.064766973,-0.063761994,-0.063479245,-0.064306751,-0.054034825
76.261054993,-0.069239177,-0.064766973,-0.063770428,-0.063487247,-0.064315215,-0.054042626
76.290954590,-0.069003522,-0.064766973,-0.063778833,-0.063495234,-0.064323649,-0.054050405
76.320777893,-0.068837710,-0.064766973,-0.063787222,-0.063503191,-0.064332068,-0.054058168
76.350311279,-0.068941399,-0.064766973,-0.063795529,-0.063511088,-0.064340390,-0.054065853
76.379867554,-0.069036506,-0.064766973,-0.063803837,-0.063518986,-0.064348727,-0.054073554
76.409393311,-0.069165364,-0.064766973,-0.063812152,-0.063526884,-0.064357065,-0.054081243
76.438934326,-0.069279268,-0.064766973,-0.063820437,-0.063534781,-0.064365402,-0.054088939
76.468742371,-0.069121972,-0.064766973,-0.063828826,-0.063542753,-0.064373806,-0.054096706
76.498764038,-0.068734281,-0.064766973,-0.063837275,-0.063550785,-0.064382277,-0.054104529
76.528923035,-0.068202950,-0.064766973,-0.063845754,-0.063558854,-0.064390779,-0.054112401
76.558883667,-0.067839384,-0.064766973,-0.063854180,-0.063566893,-0.064399235,-0.054120209
76.588706970,-0.067608893,-0.064766973,-0.063862577,-0.063574880,-0.064407654,-0.054127987
76.618324280,-0.067599095,-0.064766973,-0.063870907,-0.063582808,-0.064416006,-0.054135710
76.647834778,-0.067710429,-0.064766973,-0.063879199,-0.063590720,-0.064424336,-0.054143418
76.677597046,-0.067580812,-0.064766973,-0.063887559,-0.063598692,-0.064432725,-0.054151185
76.707298279,-0.067516282,-0.064766973,-0.063895918,-0.063606665,-0.064441115,-0.054158941
76.737220764,-0.067223370,-0.064766973,-0.063904338,-0.063614689,-0.064449556,-0.054166757
76.767066956,-0.066995867,-0.064766973,-0.063912719,-0.063622713,-0.064457983,-0.054174554
76.797004700,-0.066679217,-0.064766973,-0.063921139,-0.063630745,-0.064466432,-0.054182377
76.826896667,-0.066402636,-0.064766973,-0.063929543,-0.063638777,-0.064474866,-0.054190185
76.856689453,-0.066243105,-0.064766973,-0.063937925,-0.063646764,-0.064483285,-0.054197975
76.886505127,-0.066072017,-0.064766973,-0.063946322,-0.063654780,-0.064491689,-0.054205772
76.916427612,-0.065800242,-0.064766973,-0.063954726,-0.063662827,-0.064500131,-0.054213598
76.946533203,-0.065326586,-0.064766973,-0.063963190,-0.063670926,-0.064508617,-0.054221477
76.976539612,-0.064933337,-0.064766973,-0.063971631,-0.063678995,-0.064517096,-0.054229330
77.006340027,-0.064735241,-0.064766973,-0.063979998,-0.063687019,-0.064525507,-0.054237127
77.036148071,-0.064523079,-0.064766973,-0.063988380,-0.063695058,-0.064533919,-0.054244932
77.066139221,-0.064141184,-0.064766973,-0.063996814,-0.063703135,-0.064542383,-0.054252785
77.096275330,-0.063628711,-0.064766973,-0.064005286,-0.063711241,-0.064550877,-0.054260675
77.126136780,-0.063408174,-0.064766973,-0.064013690,-0.063719288,-0.064559311,-0.054268502
77.155982971,-0.063207209,-0.064766973,-0.064022079,-0.063727327,-0.064567730,-0.054276325
77.185729980,-0.063098982,-0.064766973,-0.064030439,-0.063735351,-0.064576134,-0.054284118
77.215553284,-0.062914796,-0.064766973,-0.064038828,-0.063743398,-0.064584553,-0.054291941
77.245346069,-0.062761799,-0.064766973,-0.064047202,-0.063751429,-0.064592965,-0.054299753
77.275184631,-0.062571488,-0.064766973,-0.064055592,-0.063759491,-0.064601384,-0.054307580
77.305053711,-0.062368825,-0.064766973,-0.064063974,-0.063767545,-0.064609811,-0.054315418
77.335075378,-0.062011011,-0.064766973,-0.064072415,-0.063775659,-0.064618289,-0.054323293
77.365066528,-0.061685767,-0.064766973,-0.064080842,-0.063783757,-0.064626753,-0.054331169
77.394859314,-0.061540924,-0.064766973,-0.064089224,-0.063791804,-0.064635172,-0.054338995
77.424552917,-0.061476383,-0.064766973,-0.064097553,-0.063799828,-0.064643532,-0.054346792
77.454139709,-0.061507206,-0.064766973,-0.064105868,-0.063807845,-0.064651892,-0.054354567
77.483818054,-0.061447296,-0.064766973,-0.064114206,-0.063815862,-0.064660273,-0.054362364
77.513580322,-0.061308082,-0.064766973,-0.064122573,-0.063823909,-0.064668670,-0.054370180
77.543472290,-0.061045062,-0.064766973,-0.064130962,-0.063832007,-0.064677104,-0.054378036
77.573310852,-0.060835946,-0.064766973,-0.064139351,-0.063840091,-0.064685538,-0.054385889
77.602973938,-0.060809672,-0.064766973,-0.064147681,-0.063848123,-0.064693913,-0.054393690
77.632560730,-0.060848676,-0.064766973,-0.064155996,-0.063856140,-0.064702258,-0.054401472
77.661994934,-0.061053105,-0.064766973,-0.064164266,-0.063864112,-0.064710572,-0.054409217
77.691513062,-0.061178289,-0.064766973,-0.064172551,-0.063872114,-0.064718902,-0.054416981
77.720939636,-0.061399858,-0.064766973,-0.064180821,-0.063880101,-0.064727210,-0.054424729
77.750511169,-0.061479699,-0.064766973,-0.064189121,-0.063888118,-0.064735562,-0.054432519
77.780120850,-0.061514027,-0.064766973,-0.064197436,-0.063896157,-0.064743921,-0.054440316
77.809715271,-0.061559655,-0.064766973,-0.064205751,-0.063904196,-0.064752281,-0.054448117
77.839317322,-0.061579362,-0.064766973,-0.064214051,-0.063912228,-0.064760625,-0.054455917
77.868713379,-0.061783750,-0.064766973,-0.064222313,-0.063920215,-0.064768925,-0.054463662
77.898063660,-0.062039167,-0.064766973,-0.064230546,-0.063928187,-0.064777225,-0.054471400
77.927200317,-0.062506840,-0.064766973,-0.064238727,-0.063936114,-0.064785443,-0.054479081
77.956481934,-0.062833831,-0.064766973,-0.064246945,-0.063944072,-0.064793721,-0.054486804
77.985893250,-0.063034609,-0.064766973,-0.064255193,-0.063952073,-0.064802013,-0.054494567
78.015228271,-0.063316002,-0.064766973,-0.064263426,-0.063960053,-0.064810298,-0.054502308
78.044754028,-0.063419543,-0.064766973,-0.064271718,-0.063968077,-0.064818636,-0.054510102
78.074279785,-0.063527450,-0.064766973,-0.064280003,-0.063976139,-0.064826965,-0.054517895
78.103767395,-0.063674323,-0.064766973,-0.064288266,-0.063984156,-0.064835295,-0.054525677
78.132942200,-0.064156912,-0.064766973,-0.064296454,-0.063992098,-0.064843535,-0.054533388
78.161819458,-0.064933002,-0.064766973,-0.064304553,-0.063999973,-0.064851686,-0.054541018
78.190734863,-0.065669812,-0.064766973,-0.064312667,-0.064007849,-0.064859852,-0.054548662
78.219985962,-0.066055439,-0.064766973,-0.064320862,-0.064015821,-0.064868107,-0.054556385
78.249443054,-0.066218995,-0.064766973,-0.064329132,-0.064023867,-0.064876430,-0.054564174
78.278869629,-0.066419311,-0.064766973,-0.064337388,-0.064031899,-0.064884737,-0.054571956
78.308357239,-0.066547148,-0.064766973,-0.064345658,-0.064039938,-0.064893067,-0.054579757
78.337783813,-0.066742927,-0.064766973,-0.064353898,-0.064047977,-0.064901374,-0.054587539
78.366966248,-0.067162320,-0.064766973,-0.064362079,-0.064055949,-0.064909622,-0.054595266
78.395751953,-0.067983963,-0.064766973,-0.064370140,-0.064063802,-0.064917743,-0.054602876
78.424453735,-0.068887636,-0.064766973,-0.064378187,-0.064071655,-0.064925842,-0.054610480
78.453399658,-0.069537215,-0.064766973,-0.064386301,-0.064079568,-0.064934023,-0.054618146
78.482795715,-0.069748513,-0.064766973,-0.064394534,-0.064087607,-0.064942330,-0.054625928
78.512481689,-0.069678843,-0.064766973,-0.064402848,-0.064095721,-0.064950705,-0.054633789
78.542045593,-0.069746368,-0.064766973,-0.064411134,-0.064103812,-0.064959064,-0.054641627
78.571487427,-0.069929063,-0.064766973,-0.064419381,-0.064111859,-0.064967379,-0.054649424
78.600753784,-0.070283756,-0.064766973,-0.064427570,-0.064119890,-0.064975634,-0.054657180
78.630043030,-0.070625499,-0.064766973,-0.064435780,-0.064127915,-0.064983904,-0.054664958
78.659393311,-0.070881158,-0.064766973,-0.064443998,-0.064135954,-0.064992197,-0.054672740
78.688995361,-0.070877276,-0.064766973,-0.064452291,-0.064144067,-0.065000564,-0.054680586
78.718841553,-0.070627995,-0.064766973,-0.064460643,-0.064152248,-0.065008998,-0.054688506
78.748481750,-0.070600532,-0.064766973,-0.064468935,-0.064160377,-0.065017372,-0.054696377
78.778198242,-0.070504576,-0.064766973,-0.064477250,-0.064168513,-0.065025762,-0.054704268
78.807861328,-0.070453122,-0.064766973,-0.064485550,-0.064176664,-0.065034136,-0.054712139
78.837501526,-0.070433959,-0.064766973,-0.064493850,-0.064184800,-0.065042511,-0.054720011
78.867111206,-0.070446588,-0.064766973,-0.064502127,-0.064192921,-0.065050870,-0.054727871
78.896858215,-0.070317440,-0.064766973,-0.064510450,-0.064201102,-0.065059282,-0.054735780
78.926879883,-0.069914371,-0.064766973,-0.064518854,-0.064209342,-0.065067753,-0.054743756
78.956871033,-0.069559038,-0.064766973,-0.064527243,-0.064217597,-0.065076239,-0.054751728
78.986801147,-0.069274746,-0.064766973,-0.064535603,-0.064225823,-0.065084696,-0.054759685
79.016410828,-0.069320560,-0.065615237,-0.064543888,-0.064233959,-0.065093055,-0.054767560
79.046058655,-0.069340758,-0.065615237,-0.064552173,-0.064242125,-0.065101430,-0.054775443
79.075889587,-0.069161057,-0.065615237,-0.064560503,-0.064250328,-0.065109849,-0.054783382
79.105895996,-0.068793520,-0.065615237,-0.064568907,-0.064258583,-0.065118343,-0.054791365
79.136154175,-0.068170182,-0.065615237,-0.064577356,-0.064266905,-0.065126881,-0.054799423
79.166320801,-0.067635424,-0.065615237,-0.064585790,-0.064275235,-0.065135404,-0.054807447
79.196357727,-0.067216381,-0.065615237,-0.064594179,-0.064283505,-0.065143891,-0.054815449
79.226234436,-0.066967711,-0.065615237,-0.064602524,-0.064291745,-0.065152340,-0.054823410
79.256050110,-0.066776067,-0.065615237,-0.064610839,-0.064299971,-0.065160766,-0.054831348
79.285751343,-0.066687636,-0.065615237,-0.064619139,-0.064308152,-0.065169156,-0.054839265
79.315528870,-0.066522516,-0.065615237,-0.064627454,-0.064316370,-0.065177575,-0.054847199
79.345520020,-0.066129200,-0.065615237,-0.064635828,-0.064324655,-0.065186046,-0.054855194
79.375732422,-0.065524325,-0.065615237,-0.064644262,-0.064332984,-0.065194592,-0.054863248
79.406013489,-0.064852238,-0.065615237,-0.064652711,-0.064341351,-0.065203145,-0.054871324
79.436111450,-0.064365380,-0.065615237,-0.064661115,-0.064349666,-0.065211654,-0.054879352
79.465927124,-0.064181626,-0.065615237,-0.064669430,-0.064357907,-0.065220073,-0.054887310
79.495483398,-0.064268999,-0.065615237,-0.064677671,-0.064366072,-0.065228432,-0.054895196
79.524971008,-0.064424999,-0.065615237,-0.064685889,-0.064374223,-0.065236777,-0.054903068
79.554374695,-0.064654365,-0.065615237,-0.064694092,-0.064382359,-0.065245077,-0.054910921
79.584053040,-0.064611427,-0.065615237,-0.064702369,-0.064390570,-0.065253466,-0.054918841
79.613998413,-0.064284541,-0.065615237,-0.064710721,-0.064398862,-0.065261938,-0.054926842
79.644271851,-0.063627876,-0.065615237,-0.064719163,-0.064407252,-0.065270483,-0.054934934
79.674667358,-0.062843539,-0.065615237,-0.064727619,-0.064415671,-0.065279089,-0.054943055
79.704566956,-0.062566958,-0.065615237,-0.064735964,-0.064423949,-0.065287545,-0.054951038
79.734016418,-0.062735438,-0.065615237,-0.064744167,-0.064432099,-0.065295875,-0.054958917
79.763252258,-0.063138433,-0.065615237,-0.064752311,-0.064440221,-0.065304130,-0.054966729
79.792457581,-0.063565098,-0.065615237,-0.064760439,-0.064448312,-0.065312386,-0.054974545
79.821823120,-0.063820101,-0.065615237,-0.064768612,-0.064456463,-0.065320693,-0.054982398
79.851593018,-0.063683659,-0.065615237,-0.064776905,-0.064464718,-0.065329120,-0.054990362
79.881820679,-0.063096777,-0.065615237,-0.064785317,-0.064473107,-0.065337650,-0.054998450
79.911994934,-0.062576354,-0.065615237,-0.064793721,-0.064481474,-0.065346181,-0.055006530
79.941925049,-0.062316846,-0.065615237,-0.064802051,-0.064489797,-0.065354653,-0.055014543
79.971115112,-0.062804393,-0.065615237,-0.064810172,-0.064497903,-0.065362908,-0.055022355
79.999641418,-0.063949093,-0.065615237,-0.064818107,-0.064505838,-0.065370977,-0.055029992
80.028274536,-0.064965568,-0.065615237,-0.064826079,-0.064513810,-0.065379068,-0.055037670
80.057693481,-0.065179721,-0.065615237,-0.064834252,-0.064521983,-0.065387398,-0.055045549
80.087821960,-0.064672329,-0.065615237,-0.064842619,-0.064530365,-0.065395921,-0.055053625
80.118087769,-0.064020574,-0.065615237,-0.064851046,-0.064538784,-0.065404475,-0.055061743
80.147949219,-0.063763164,-0.065615237,-0.064859338,-0.064547092,-0.065412924,-0.055069741
80.177261353,-0.064073220,-0.065615237,-0.064867496,-0.064555258,-0.065421224,-0.055077609
80.205993652,-0.064967185,-0.065615237,-0.064875484,-0.064563259,-0.065429345,-0.055085309
80.234481812,-0.066101976,-0.065615237,-0.064883396,-0.064571202,-0.065437406,-0.055092949
80.263198853,-0.067014582,-0.065615237,-0.064891361,-0.064579204,-0.065445527,-0.055100661
80.292533875,-0.067307279,-0.065615237,-0.064899519,-0.064587370,-0.065453827,-0.055108529
80.322471619,-0.066998638,-0.065615237,-0.064907826,-0.064595729,-0.065462291,-0.055116564
80.352500916,-0.066607058,-0.065615237,-0.064916164,-0.064604111,-0.065470800,-0.055124629
80.382133484,-0.066626221,-0.065615237,-0.064924389,-0.064612374,-0.065479189,-0.055132587
80.411178589,-0.067230649,-0.065615237,-0.064932451,-0.064620480,-0.065487407,-0.055140384
80.439636230,-0.068430230,-0.065615237,-0.064940341,-0.064628422,-0.065495461,-0.055148032
80.468215942,-0.069503501,-0.065615237,-0.064948268,-0.064636409,-0.065503545,-0.055155713
80.497131348,-0.070213281,-0.065615237,-0.064956300,-0.064644478,-0.065511733,-0.055163484
80.526824951,-0.070126057,-0.065615237,-0.064964533,-0.064652786,-0.065520138,-0.055171464
80.557144165,-0.069411822,-0.065615237,-0.064972937,-0.064661264,-0.065528721,-0.055179615
80.587471008,-0.068695590,-0.065615237,-0.064981341,-0.064669751,-0.065537304,-0.055187769
80.617263794,-0.068524010,-0.065615237,-0.064989612,-0.064678073,-0.065545745,-0.055195786
80.646347046,-0.069071986,-0.065615237,-0.064997666,-0.064686209,-0.065553978,-0.055203602
80.675148010,-0.069921710,-0.065615237,-0.065005645,-0.064694270,-0.065562129,-0.055211354
80.703834534,-0.070889622,-0.065615237,-0.065013587,-0.064702302,-0.065570258,-0.055219069
80.732864380,-0.071506612,-0.065615237,-0.065021627,-0.064710438,-0.065578476,-0.055226892
80.762634277,-0.071384333,-0.065615237,-0.065029874,-0.064718768,-0.065586910,-0.055234909
80.792968750,-0.070695147,-0.065615237,-0.065038279,-0.064727284,-0.065595500,-0.055243071
80.823600769,-0.069716081,-0.065615237,-0.065046757,-0.064735875,-0.065604180,-0.055251323
80.853645325,-0.069331422,-0.065615237,-0.065055080,-0.064744294,-0.065612681,-0.055259410
80.883049011,-0.069592461,-0.065615237,-0.065063208,-0.064752549,-0.065621004,-0.055267338
80.911956787,-0.070343316,-0.065615237,-0.065071210,-0.064760655,-0.065629199,-0.055275127
80.940849304,-0.071090080,-0.065615237,-0.065079197,-0.064768776,-0.065637380,-0.055282909
80.970085144,-0.071467236,-0.065615237,-0.065087289,-0.064776979,-0.065645665,-0.055290796
80.999771118,-0.071395986,-0.065615237,-0.065095499,-0.064785317,-0.065654084,-0.055298798
81.030059814,-0.070719257,-0.065615237,-0.065103881,-0.064793825,-0.065662667,-0.055306964
81.060623169,-0.069778308,-0.065615237,-0.065112323,-0.064802408,-0.065671317,-0.055315211
81.091011047,-0.069024898,-0.065615237,-0.065120712,-0.064810961,-0.065679930,-0.055323411
81.120674133,-0.069003083,-0.065615237,-0.065128915,-0.064819306,-0.065688342,-0.055331405
81.149406433,-0.069911435,-0.065615237,-0.065136850,-0.064827383,-0.065696478,-0.055339161
81.177925110,-0.071030930,-0.065615237,-0.065144733,-0.064835407,-0.065704562,-0.055346869
81.207115173,-0.071471490,-0.065615237,-0.065152794,-0.064843625,-0.065712839,-0.055354740
81.237243652,-0.070970029,-0.065615237,-0.065161109,-0.064852104,-0.065721378,-0.055362877
81.267890930,-0.069950871,-0.065615237,-0.065169558,-0.064860731,-0.065730073,-0.055371154
81.298591614,-0.068888009,-0.065615237,-0.065178037,-0.064869389,-0.065738782,-0.055379450
81.328750610,-0.068384998,-0.065615237,-0.065186366,-0.064877883,-0.065747336,-0.055387598
81.358146667,-0.068631060,-0.065615237,-0.065194473,-0.064886183,-0.065755665,-0.055395540
81.386978149,-0.069416352,-0.065615237,-0.065202415,-0.064894304,-0.065763831,-0.055403329
81.415817261,-0.070193402,-0.065615237,-0.065210380,-0.064902440,-0.065772019,-0.055411126
81.445175171,-0.070434093,-0.065615237,-0.065218478,-0.064910725,-0.065780349,-0.055419065
81.475479126,-0.069728538,-0.065615237,-0.065226823,-0.064919285,-0.065788932,-0.055427257
81.506454468,-0.068363696,-0.065615237,-0.065235361,-0.064928025,-0.065797724,-0.055435631
81.537483215,-0.066956453,-0.065615237,-0.065243915,-0.064936787,-0.065806538,-0.055444032
81.567939758,-0.066139236,-0.065615237,-0.065252297,-0.064945400,-0.065815181,-0.055452265
81.597480774,-0.066250712,-0.065615237,-0.065260440,-0.064953744,-0.065823555,-0.055460267
81.626525879,-0.066848882,-0.065615237,-0.065268435,-0.064961955,-0.065831803,-0.055468123
81.655693054,-0.067314707,-0.065615237,-0.065276474,-0.064970210,-0.065840080,-0.055476021
81.685600281,-0.067034550,-0.065615237,-0.065284707,-0.064978674,-0.065848574,-0.055484124
81.716278076,-0.065993547,-0.065615237,-0.065293148,-0.064987347,-0.065857276,-0.055492423
81.747154236,-0.064753018,-0.065615237,-0.065301642,-0.064996079,-0.065866038,-0.055500787
81.777725220,-0.063821532,-0.065615237,-0.065310061,-0.065004751,-0.065874726,-0.055509068
81.807739258,-0.063462600,-0.065615237,-0.065318316,-0.065013245,-0.065883249,-0.055517204
81.837257385,-0.063582800,-0.065615237,-0.065326437,-0.065021604,-0.065891623,-0.055525199
81.866516113,-0.063952751,-0.065615237,-0.065334469,-0.065029904,-0.065899938,-0.055533130
81.895858765,-0.064238302,-0.065615237,-0.065342546,-0.065038219,-0.065908268,-0.055541087
81.925888062,-0.063822672,-0.065615237,-0.065350793,-0.065046743,-0.065916792,-0.055549227
81.956420898,-0.062903881,-0.065615237,-0.065359190,-0.065055400,-0.065925471,-0.055557504
81.987319946,-0.061624072,-0.065615237,-0.065367669,-0.065064177,-0.065934256,-0.055565882
82.017692566,-0.060877081,-0.065615237,-0.065376014,-0.065072790,-0.065942883,-0.055574127
82.047363281,-0.060832668,-0.065615237,-0.065384164,-0.065081224,-0.065951310,-0.055582173
82.076560974,-0.061270609,-0.065615237,-0.065392189,-0.065089509,-0.065959603,-0.055590093
82.105773926,-0.061689384,-0.065615237,-0.065400198,-0.065097809,-0.065967917,-0.055598024
82.135177612,-0.061918247,-0.065615237,-0.065408275,-0.065106176,-0.065976277,-0.055606004
82.164733887,-0.061996736,-0.065615237,-0.065416381,-0.065114565,-0.065984666,-0.055614028
82.194602966,-0.061755493,-0.065615237,-0.065424584,-0.065123066,-0.065993167,-0.055622138
82.224815369,-0.061162423,-0.065615237,-0.065432861,-0.065131664,-0.066001758,-0.055630345
82.254928589,-0.060678650,-0.065615237,-0.065441132,-0.065140225,-0.066010326,-0.055638522
82.284591675,-0.060638659,-0.065615237,-0.065449253,-0.065148681,-0.066018745,-0.055646587
82.313636780,-0.061219644,-0.065615237,-0.065457210,-0.065156937,-0.066027008,-0.055654477
82.342514038,-0.061972167,-0.065615237,-0.065465137,-0.065165177,-0.066035226,-0.055662319
82.371635437,-0.062470909,-0.065615237,-0.065473109,-0.065173462,-0.066043518,-0.055670235
82.401412964,-0.062305141,-0.065615237,-0.065481268,-0.065181956,-0.066051990,-0.055678330
82.431427002,-0.061891686,-0.065615237,-0.065489501,-0.065190502,-0.066060528,-0.055686492
82.461547852,-0.061374187,-0.065615237,-0.065497749,-0.065199107,-0.066069096,-0.055694681
82.491378784,-0.061161205,-0.065615237,-0.065505907,-0.065207608,-0.066077590,-0.055702794
82.520706177,-0.061465271,-0.065615237,-0.065513939,-0.065215975,-0.066085935,-0.055710770
82.549423218,-0.062400840,-0.065615237,-0.065521799,-0.065224171,-0.066094115,-0.055718582
82.578041077,-0.063441060,-0.065615237,-0.065529630,-0.065232344,-0.066102266,-0.055726368
82.607025146,-0.064106852,-0.065615237,-0.065537557,-0.065240622,-0.066110522,-0.055734258
82.636497498,-0.064286999,-0.065615237,-0.065545619,-0.065249041,-0.066118911,-0.055742279
82.666687012,-0.063731380,-0.065615237,-0.065553874,-0.065257668,-0.066127509,-0.055750489
82.696914673,-0.063139744,-0.065615237,-0.065562144,-0.065266311,-0.066136122,-0.055758718
82.726554871,-0.063138209,-0.065615237,-0.065570258,-0.065274790,-0.066144563,-0.055766791
82.755462646,-0.063867889,-0.065615237,-0.065578148,-0.065283060,-0.066152804,-0.055774663
82.783897400,-0.065064125,-0.065615237,-0.065585926,-0.065291189,-0.066160902,-0.055782408
82.812492371,-0.066078432,-0.065615237,-0.065593734,-0.065299377,-0.066169053,-0.055790205
82.841629028,-0.066541724,-0.065615237,-0.065601692,-0.065307721,-0.066177361,-0.055798139
82.871322632,-0.066435821,-0.065615237,-0.065609813,-0.065316230,-0.066185832,-0.055806227
82.901329041,-0.066021629,-0.065615237,-0.065617993,-0.065324813,-0.066194385,-0.055814408
82.931465149,-0.065482281,-0.065615237,-0.065626219,-0.065333456,-0.066202976,-0.055822618
82.960945129,-0.065612674,-0.065615237,-0.065634280,-0.065341905,-0.066211380,-0.055830654
82.989593506,-0.066596873,-0.065615237,-0.065642089,-0.065350123,-0.066219553,-0.055838466
83.017829895,-0.067992240,-0.065615237,-0.065649800,-0.065358222,-0.066227600,-0.055846162
83.046340942,-0.069108427,-0.065615237,-0.065657571,-0.065366402,-0.066235751,-0.055853937
83.075759888,-0.069305800,-0.065615237,-0.065665588,-0.065374844,-0.066244140,-0.055861965
83.105834961,-0.068842866,-0.065615237,-0.065673798,-0.065383479,-0.066252723,-0.055870164
83.136184692,-0.068104036,-0.065615237,-0.065682083,-0.065392189,-0.066261381,-0.055878446
83.166061401,-0.067841001,-0.065615237,-0.065690219,-0.065400779,-0.066269904,-0.055886604
83.195419312,-0.068097480,-0.065615237,-0.065698221,-0.065409206,-0.066278294,-0.055894610
83.224327087,-0.068813093,-0.065615237,-0.065706097,-0.065417513,-0.066286549,-0.055902500
83.253028870,-0.069727279,-0.065615237,-0.065713912,-0.065425776,-0.066294745,-0.055910338
83.282226562,-0.070139781,-0.065615237,-0.065721869,-0.065434165,-0.066303089,-0.055918310
83.311767578,-0.070197411,-0.065615237,-0.065729924,-0.065442666,-0.066311523,-0.055926371
83.341751099,-0.069821700,-0.065615237,-0.065738082,-0.065451294,-0.066320091,-0.055934560
83.371910095,-0.069298141,-0.065615237,-0.065746292,-0.065459974,-0.066328712,-0.055942796
83.401893616,-0.068952017,-0.065615237,-0.065754458,-0.065468609,-0.066337287,-0.055950988
83.431541443,-0.068964384,-0.065615237,-0.065762520,-0.065477148,-0.066345751,-0.055959091
83.460723877,-0.069445856,-0.065615237,-0.065770477,-0.065485552,-0.066354096,-0.055967063
83.489837646,-0.070003062,-0.065615237,-0.065778390,-0.065493949,-0.066362426,-0.055975012
83.519088745,-0.070408307,-0.065615237,-0.065786347,-0.065502383,-0.066370793,-0.055983014
83.548988342,-0.070159964,-0.065615237,-0.065794475,-0.065511003,-0.066379339,-0.055991184
83.579223633,-0.069570191,-0.065615237,-0.065802708,-0.065519720,-0.066387996,-0.055999447
83.609619141,-0.068812788,-0.065615237,-0.065810964,-0.065528497,-0.066396683,-0.056007758
83.639892578,-0.068172552,-0.065615237,-0.065819189,-0.065537229,-0.066405341,-0.056016032
83.669769287,-0.067925490,-0.065615237,-0.065827310,-0.065545857,-0.066413909,-0.056024209
83.699363708,-0.067941479,-0.065615237,-0.065835342,-0.065554410,-0.066422373,-0.056032304
83.728897095,-0.068007924,-0.065615237,-0.065843359,-0.065562941,-0.066430822,-0.056040380
83.758522034,-0.067990154,-0.065615237,-0.065851420,-0.065571502,-0.066439308,-0.056048486
83.788406372,-0.067713812,-0.065615237,-0.065859534,-0.065580137,-0.066447869,-0.056056660
83.818557739,-0.067176700,-0.065615237,-0.065867715,-0.065588854,-0.066456512,-0.056064915
83.848976135,-0.066384844,-0.065615237,-0.065875977,-0.065597661,-0.066465214,-0.056073233
83.879257202,-0.065745227,-0.065615237,-0.065884195,-0.065606415,-0.066473901,-0.056081533
83.909179688,-0.065447100,-0.065615237,-0.065892309,-0.065615080,-0.066482469,-0.056089722
83.938690186,-0.065568842,-0.065615237,-0.065900318,-0.065623626,-0.066490933,-0.056097794
83.967941284,-0.065959297,-0.065615237,-0.065908253,-0.065632090,-0.066499323,-0.056105811
83.997177124,-0.066361688,-0.065615237,-0.065916181,-0.065640569,-0.066507712,-0.056113817
84.026962280,-0.066197090,-0.065615237,-0.065924257,-0.065649197,-0.066516243,-0.056121968
84.057250977,-0.065527216,-0.065615237,-0.065932468,-0.065657981,-0.066524938,-0.056130260
84.087860107,-0.064534515,-0.065615237,-0.065940768,-0.065666854,-0.066533715,-0.056138650
84.118164062,-0.063834831,-0.065615237,-0.065948978,-0.065675631,-0.066542409,-0.056146953
84.147750854,-0.063862562,-0.065615237,-0.065957010,-0.065684229,-0.066550910,-0.056155059
