angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
81.472465515,-0.015316046,-0.013659915,-0.015330113,-0.013395211,-0.010199156,0.024829198
81.487464905,-0.015128303,-0.013659915,-0.015334295,-0.013399879,-0.010203940,0.024824899
81.502487183,-0.014919898,-0.013659915,-0.015338486,-0.013404548,-0.010208733,0.024820589
81.517280579,-0.014940901,-0.013659915,-0.015342613,-0.013409154,-0.010213454,0.024816349
81.532012939,-0.015030115,-0.013659915,-0.015346718,-0.013413746,-0.010218151,0.024812125
81.546730042,-0.015141855,-0.013659915,-0.015350823,-0.013418326,-0.010222847,0.024807904
81.561393738,-0.015311520,-0.013659915,-0.015354910,-0.013422893,-0.010227528,0.024803702
81.576202393,-0.015348445,-0.013659915,-0.015359038,-0.013427502,-0.010232252,0.024799459
81.591117859,-0.015270152,-0.013659915,-0.015363197,-0.013432152,-0.010237014,0.024795182
81.606040955,-0.015166921,-0.013659915,-0.015367356,-0.013436798,-0.010241774,0.024790905
81.621070862,-0.014959920,-0.013659915,-0.015371547,-0.013441488,-0.010246571,0.024786599
81.636070251,-0.014775176,-0.013659915,-0.015375724,-0.013446164,-0.010251356,0.024782307
81.650978088,-0.014683083,-0.013659915,-0.015379878,-0.013450811,-0.010256115,0.024778027
81.665649414,-0.014813718,-0.013659915,-0.015383964,-0.013455391,-0.010260796,0.024773829
81.680419922,-0.014859240,-0.013659915,-0.015388082,-0.013460001,-0.010265512,0.024769600
81.695121765,-0.014968171,-0.013659915,-0.015392175,-0.013464590,-0.010270203,0.024765387
81.709838867,-0.015057244,-0.013659915,-0.015396274,-0.013469187,-0.010274902,0.024761174
81.724655151,-0.015056273,-0.013659915,-0.015400399,-0.013473811,-0.010279629,0.024756934
81.739646912,-0.014884491,-0.013659915,-0.015404575,-0.013478491,-0.010284415,0.024752636
81.754714966,-0.014637142,-0.013659915,-0.015408768,-0.013483198,-0.010289225,0.024748329
81.769737244,-0.014438374,-0.013659915,-0.015412951,-0.013487889,-0.010294020,0.024744026
81.784645081,-0.014360473,-0.013659915,-0.015417102,-0.013492553,-0.010298779,0.024739757
81.799308777,-0.014516834,-0.013659915,-0.015421183,-0.013497137,-0.010303462,0.024735559
81.813957214,-0.014679309,-0.013659915,-0.015425261,-0.013501716,-0.010308137,0.024731368
81.828605652,-0.014840766,-0.013659915,-0.015429338,-0.013506301,-0.010312816,0.024727181
81.843223572,-0.015022181,-0.013659915,-0.015433403,-0.013510878,-0.010317483,0.024722997
81.857925415,-0.015125625,-0.013659915,-0.015437495,-0.013515477,-0.010322176,0.024718791
81.872688293,-0.015165119,-0.013659915,-0.015441600,-0.013520098,-0.010326890,0.024714567
81.887657166,-0.015013182,-0.013659915,-0.015445766,-0.013524784,-0.010331670,0.024710290
81.902626038,-0.014863034,-0.013659915,-0.015449928,-0.013529470,-0.010336450,0.024706006
81.917602539,-0.014713869,-0.013659915,-0.015454097,-0.013534163,-0.010341231,0.024701726
81.932327271,-0.014814604,-0.013659915,-0.015458191,-0.013538775,-0.010345934,0.024697512
81.946929932,-0.015042135,-0.013659915,-0.015462251,-0.013543354,-0.010350596,0.024693336
81.961585999,-0.015217994,-0.013659915,-0.015466327,-0.013547946,-0.010355280,0.024689149
81.976257324,-0.015380828,-0.013659915,-0.015470407,-0.013552548,-0.010359965,0.024684947
81.991043091,-0.015430447,-0.013659915,-0.015474514,-0.013557186,-0.010364689,0.024680726
82.005897522,-0.015407262,-0.013659915,-0.015478643,-0.013561844,-0.010369433,0.024676479
82.020820618,-0.015302118,-0.013659915,-0.015482794,-0.013566526,-0.010374201,0.024672218
82.035629272,-0.015306003,-0.013659915,-0.015486906,-0.013571179,-0.010378931,0.024667982
82.050437927,-0.015305119,-0.013659915,-0.015491022,-0.013575825,-0.010383661,0.024663754
82.065139771,-0.015412319,-0.013659915,-0.015495108,-0.013580442,-0.010388356,0.024659555
82.079727173,-0.015643142,-0.013659915,-0.015499162,-0.013585024,-0.010393018,0.024655383
82.094436646,-0.015756791,-0.013659915,-0.015503246,-0.013589640,-0.010397716,0.024651185
82.109199524,-0.015831362,-0.013659915,-0.015507348,-0.013594285,-0.010402435,0.024646964
82.124031067,-0.015834881,-0.013659915,-0.015511468,-0.013598942,-0.010407170,0.024642736
82.138885498,-0.015817890,-0.013659915,-0.015515593,-0.013603609,-0.010411916,0.024638485
82.153755188,-0.015770625,-0.013659915,-0.015519721,-0.013608291,-0.010416668,0.024634246
82.168563843,-0.015784144,-0.013659915,-0.015523834,-0.013612948,-0.010421401,0.024630010
82.183273315,-0.015891515,-0.013659915,-0.015527919,-0.013617575,-0.010426101,0.024625815
82.198013306,-0.015958415,-0.013659915,-0.015532011,-0.013622213,-0.010430813,0.024621602
82.212654114,-0.016118197,-0.013659915,-0.015536074,-0.013626819,-0.010435490,0.024617430
82.227401733,-0.016170109,-0.013659915,-0.015540166,-0.013631462,-0.010440205,0.024613217
82.242225647,-0.016134189,-0.013659915,-0.015544280,-0.013636129,-0.010444941,0.024608985
82.257186890,-0.015970092,-0.013659915,-0.015548430,-0.013640846,-0.010449721,0.024604712
82.272071838,-0.015893990,-0.013659915,-0.015552564,-0.013645535,-0.010454482,0.024600465
82.286827087,-0.015957894,-0.013659915,-0.015556658,-0.013650186,-0.010459196,0.024596263
82.301437378,-0.016171312,-0.013659915,-0.015560709,-0.013654785,-0.010463865,0.024592098
82.315986633,-0.016453566,-0.013659915,-0.015564743,-0.013659376,-0.010468516,0.024587940
82.330612183,-0.016648255,-0.013659915,-0.015568799,-0.013663990,-0.010473190,0.024583772
82.345306396,-0.016765775,-0.013659915,-0.015572876,-0.013668623,-0.010477888,0.024579573
82.360168457,-0.016708747,-0.013659915,-0.015576999,-0.013673313,-0.010482639,0.024575345
82.375160217,-0.016513819,-0.013659915,-0.015581156,-0.013678045,-0.010487434,0.024571061
82.390121460,-0.016357187,-0.013659915,-0.015585303,-0.013682768,-0.010492215,0.024566796
82.404998779,-0.016272465,-0.013659915,-0.015589426,-0.013687463,-0.010496972,0.024562556
82.419731140,-0.016345965,-0.013659915,-0.015593509,-0.013692118,-0.010501683,0.024558354
82.434394836,-0.016474737,-0.013659915,-0.015597574,-0.013696751,-0.010506370,0.024554174
82.448982239,-0.016688064,-0.013659915,-0.015601618,-0.013701356,-0.010511035,0.024550017
82.463806152,-0.016669525,-0.013659915,-0.015605725,-0.013706041,-0.010515776,0.024545792
82.478736877,-0.016554983,-0.013659915,-0.015609861,-0.013710763,-0.010520549,0.024541534
82.493736267,-0.016376585,-0.013659915,-0.015614017,-0.013715507,-0.010525344,0.024537258
82.508689880,-0.016253676,-0.013659915,-0.015618160,-0.013720235,-0.010530131,0.024533004
82.523529053,-0.016237345,-0.013659915,-0.015622271,-0.013724931,-0.010534875,0.024528775
82.538208008,-0.016382046,-0.013659915,-0.015626336,-0.013729575,-0.010539567,0.024524596
82.552764893,-0.016638100,-0.013659915,-0.015630370,-0.013734182,-0.010544225,0.024520446
82.567413330,-0.016785091,-0.013659915,-0.015634423,-0.013738817,-0.010548908,0.024516270
82.582160950,-0.016833166,-0.013659915,-0.015638506,-0.013743487,-0.010553626,0.024512075
82.597106934,-0.016677663,-0.013659915,-0.015642649,-0.013748224,-0.010558408,0.024507821
82.612220764,-0.016361274,-0.013659915,-0.015646830,-0.013753013,-0.010563239,0.024503507
82.627265930,-0.016112536,-0.013659915,-0.015650993,-0.013757778,-0.010568053,0.024499223
82.642326355,-0.015855420,-0.013659915,-0.015655160,-0.013762550,-0.010572871,0.024494935
82.657188416,-0.015795043,-0.013659915,-0.015659276,-0.013767259,-0.010577626,0.024490707
82.671966553,-0.015830413,-0.013659915,-0.015663370,-0.013771946,-0.010582353,0.024486497
82.686531067,-0.016083132,-0.013659915,-0.015667394,-0.013776567,-0.010587012,0.024482355
82.701217651,-0.016216187,-0.013659915,-0.015671460,-0.013781223,-0.010591712,0.024478167
82.716026306,-0.016228132,-0.013659915,-0.015675556,-0.013785927,-0.010596449,0.024473954
82.730987549,-0.016078204,-0.013659915,-0.015679693,-0.013790675,-0.010601236,0.024469696
82.745971680,-0.015890492,-0.013659915,-0.015683837,-0.013795432,-0.010606032,0.024465434
82.760856628,-0.015807716,-0.013659915,-0.015687956,-0.013800159,-0.010610793,0.024461199
82.775680542,-0.015780235,-0.013659915,-0.015692053,-0.013804867,-0.010615539,0.024456982
82.790451050,-0.015801398,-0.013659915,-0.015696138,-0.013809560,-0.010620265,0.024452783
82.805244446,-0.015815781,-0.013659915,-0.015700230,-0.013814258,-0.010624998,0.024448574
82.819999695,-0.015876668,-0.013659915,-0.015704308,-0.013818948,-0.010629719,0.024444379
82.834808350,-0.015890809,-0.013659915,-0.015708402,-0.013823656,-0.010634460,0.024440166
82.849853516,-0.015675468,-0.013659915,-0.015712561,-0.013828441,-0.010639275,0.024435889
82.864990234,-0.015376335,-0.013659915,-0.015716743,-0.013833255,-0.010644119,0.024431575
82.880218506,-0.014989079,-0.013659915,-0.015720954,-0.013838099,-0.010648993,0.024427246
82.895256042,-0.014781059,-0.013659915,-0.015725104,-0.013842885,-0.010653805,0.024422977
82.910171509,-0.014699914,-0.013659915,-0.015729226,-0.013847634,-0.010658581,0.024418738
82.924880981,-0.014817810,-0.013659915,-0.015733290,-0.013852315,-0.010663291,0.024414554
82.939651489,-0.014872208,-0.013659915,-0.015737370,-0.013857021,-0.010668017,0.024410360
82.954414368,-0.014919487,-0.013659915,-0.015741449,-0.013861723,-0.010672746,0.024406161
82.969192505,-0.014948939,-0.013659915,-0.015745530,-0.013866432,-0.010677475,0.024401952
82.984031677,-0.014918288,-0.013659915,-0.015749626,-0.013871160,-0.010682224,0.024397735
82.998870850,-0.014891914,-0.013659915,-0.015753727,-0.013875889,-0.010686975,0.024393525
83.013748169,-0.014832972,-0.013659915,-0.015757833,-0.013880631,-0.010691743,0.024389297
83.028587341,-0.014822873,-0.013659915,-0.015761930,-0.013885368,-0.010696489,0.024385080
83.043395996,-0.014846265,-0.013659915,-0.015766019,-0.013890086,-0.010701232,0.024380874
83.058174133,-0.014903516,-0.013659915,-0.015770096,-0.013894802,-0.010705966,0.024376679
83.072944641,-0.014957664,-0.013659915,-0.015774176,-0.013899516,-0.010710694,0.024372485
83.087837219,-0.014880795,-0.013659915,-0.015778285,-0.013904268,-0.010715464,0.024368249
83.102722168,-0.014800820,-0.013659915,-0.015782392,-0.013909021,-0.010720230,0.024364021
83.117774963,-0.014557225,-0.013659915,-0.015786543,-0.013913832,-0.010725049,0.024359748
83.132713318,-0.014415948,-0.013659915,-0.015790666,-0.013918607,-0.010729833,0.024355505
83.147552490,-0.014370838,-0.013659915,-0.015794761,-0.013923345,-0.010734588,0.024351295
83.162185669,-0.014528782,-0.013659915,-0.015798796,-0.013928022,-0.010739272,0.024347141
83.176780701,-0.014725291,-0.013659915,-0.015802823,-0.013932687,-0.010743948,0.024342999
83.191360474,-0.014947687,-0.013659915,-0.015806844,-0.013937346,-0.010748619,0.024338856
83.205940247,-0.015168507,-0.013659915,-0.015810864,-0.013942008,-0.010753289,0.024334718
83.220726013,-0.015207670,-0.013659915,-0.015814940,-0.013946736,-0.010758025,0.024330527
83.235626221,-0.015131037,-0.013659915,-0.015819049,-0.013951506,-0.010762796,0.024326295
83.250602722,-0.014988516,-0.013659915,-0.015823178,-0.013956299,-0.010767594,0.024322040
83.265487671,-0.014941148,-0.013659915,-0.015827280,-0.013961061,-0.010772364,0.024317820
83.280288696,-0.014966709,-0.013659915,-0.015831362,-0.013965799,-0.010777105,0.024313617
83.295036316,-0.015036886,-0.013659915,-0.015835425,-0.013970523,-0.010781830,0.024309434
83.309730530,-0.015152274,-0.013659915,-0.015839472,-0.013975227,-0.010786537,0.024305269
83.324546814,-0.015136705,-0.013659915,-0.015843559,-0.013979979,-0.010791285,0.024301067
83.339256287,-0.015224716,-0.013659915,-0.015847610,-0.013984697,-0.010795999,0.024296887
83.354042053,-0.015234631,-0.013659915,-0.015851684,-0.013989434,-0.010800738,0.024292700
83.368927002,-0.015148214,-0.013659915,-0.015855784,-0.013994208,-0.010805504,0.024288476
83.383987427,-0.014903952,-0.013659915,-0.015859934,-0.013999036,-0.010810331,0.024284206
83.398941040,-0.014760805,-0.013659915,-0.015864050,-0.014003830,-0.010815123,0.024279967
83.413719177,-0.014809271,-0.013696924,-0.015868120,-0.014008571,-0.010819860,0.024275780
83.428443909,-0.014921091,-0.013696924,-0.015872175,-0.014013296,-0.010824580,0.024271600
83.443107605,-0.015087886,-0.013696924,-0.015876213,-0.014018005,-0.010829279,0.024267443
83.457878113,-0.015146769,-0.013696924,-0.015880279,-0.014022746,-0.010834012,0.024263255
83.472610474,-0.015238535,-0.013696924,-0.015884334,-0.014027478,-0.010838734,0.024259076
83.487365723,-0.015295941,-0.013696924,-0.015888397,-0.014032219,-0.010843461,0.024254896
83.502159119,-0.015304440,-0.013696924,-0.015892465,-0.014036968,-0.010848206,0.024250709
83.517089844,-0.015167316,-0.013696924,-0.015896576,-0.014041774,-0.010852991,0.024246473
83.532035828,-0.015011924,-0.013696924,-0.015900688,-0.014046573,-0.010857782,0.024242241
83.546722412,-0.015109448,-0.013696924,-0.015904730,-0.014051293,-0.010862494,0.024238072
83.561256409,-0.015365575,-0.013696924,-0.015908731,-0.014055967,-0.010867151,0.024233952
83.575668335,-0.015760100,-0.013696924,-0.015912697,-0.014060603,-0.010871773,0.024229877
83.590240479,-0.016003257,-0.013696924,-0.015916705,-0.014065293,-0.010876443,0.024225745
83.604942322,-0.016115401,-0.013696924,-0.015920751,-0.014070025,-0.010881156,0.024221580
83.619819641,-0.016066348,-0.013696924,-0.015924839,-0.014074809,-0.010885928,0.024217367
83.634811401,-0.015894607,-0.013696924,-0.015928965,-0.014079642,-0.010890733,0.024213120
83.649787903,-0.015740013,-0.013696924,-0.015933080,-0.014084463,-0.010895533,0.024208881
83.664596558,-0.015748391,-0.013696924,-0.015937155,-0.014089234,-0.010900283,0.024204683
83.679100037,-0.016052833,-0.013696924,-0.015941143,-0.014093908,-0.010904933,0.024200581
83.693588257,-0.016368471,-0.013696924,-0.015945125,-0.014098572,-0.010909577,0.024196472
83.708015442,-0.016737578,-0.013696924,-0.015949087,-0.014103220,-0.010914205,0.024192397
83.722640991,-0.016916545,-0.013696924,-0.015953111,-0.014107943,-0.010918896,0.024188247
83.737480164,-0.016877621,-0.013696924,-0.015957186,-0.014112728,-0.010923657,0.024184056
83.752456665,-0.016710455,-0.013696924,-0.015961302,-0.014117557,-0.010928459,0.024179809
83.767456055,-0.016524976,-0.013696924,-0.015965426,-0.014122395,-0.010933269,0.024175566
83.782478333,-0.016333967,-0.013696924,-0.015969554,-0.014127240,-0.010938087,0.024171311
83.797531128,-0.016118674,-0.013696924,-0.015973687,-0.014132101,-0.010942915,0.024167053
83.812446594,-0.016032957,-0.013696924,-0.015977785,-0.014136915,-0.010947703,0.024162833
83.827308655,-0.016007559,-0.013696924,-0.015981870,-0.014141712,-0.010952469,0.024158627
83.842124939,-0.016020417,-0.013696924,-0.015985938,-0.014146499,-0.010957222,0.024154432
83.857009888,-0.015956137,-0.013696924,-0.015990030,-0.014151309,-0.010961999,0.024150219
83.872070312,-0.015708171,-0.013696924,-0.015994165,-0.014156171,-0.010966830,0.024145957
83.887069702,-0.015517322,-0.013696924,-0.015998283,-0.014161021,-0.010971640,0.024141714
83.902008057,-0.015383586,-0.013696924,-0.016002387,-0.014165856,-0.010976433,0.024137486
83.916709900,-0.015476431,-0.013696924,-0.016006421,-0.014170606,-0.010981150,0.024133332
83.931427002,-0.015567106,-0.013696924,-0.016010460,-0.014175365,-0.010985873,0.024129167
83.946098328,-0.015695997,-0.013696924,-0.016014487,-0.014180114,-0.010990579,0.024125017
83.960830688,-0.015784547,-0.013696924,-0.016018530,-0.014184881,-0.010995310,0.024120856
83.975639343,-0.015797967,-0.013696924,-0.016022597,-0.014189675,-0.011000058,0.024116665
83.990554810,-0.015709568,-0.013696924,-0.016026691,-0.014194503,-0.011004846,0.024112444
84.005706787,-0.015385697,-0.013696924,-0.016030844,-0.014199413,-0.011009708,0.024108164
84.020912170,-0.015010821,-0.013696924,-0.016035017,-0.014204333,-0.011014585,0.024103865
84.036041260,-0.014703449,-0.013696924,-0.016039168,-0.014209237,-0.011019442,0.024099585
84.050903320,-0.014652153,-0.013696924,-0.016043244,-0.014214049,-0.011024214,0.024095379
84.065528870,-0.014833426,-0.013696924,-0.016047260,-0.014218792,-0.011028908,0.024091247
84.080039978,-0.015122965,-0.013696924,-0.016051240,-0.014223497,-0.011033564,0.024087146
84.094627380,-0.015337296,-0.013696924,-0.016055241,-0.014228226,-0.011038247,0.024083022
84.109436035,-0.015323403,-0.013696924,-0.016059302,-0.014233029,-0.011043001,0.024078835
84.124198914,-0.015366419,-0.013696924,-0.016063351,-0.014237819,-0.011047738,0.024074662
84.139060974,-0.015316262,-0.013696924,-0.016067423,-0.014242643,-0.011052510,0.024070468
84.153968811,-0.015228850,-0.013696924,-0.016071510,-0.014247482,-0.011057297,0.024066251
84.168838501,-0.015189689,-0.013696924,-0.016075591,-0.014252308,-0.011062068,0.024062049
84.183616638,-0.015238604,-0.013696924,-0.016079640,-0.014257105,-0.011066817,0.024057873
84.198425293,-0.015265789,-0.013696924,-0.016083697,-0.014261917,-0.011071570,0.024053693
84.213279724,-0.015248818,-0.013696924,-0.016087770,-0.014266738,-0.011076341,0.024049498
84.228240967,-0.015112833,-0.013696924,-0.016091870,-0.014271598,-0.011081140,0.024045270
84.243446350,-0.014730098,-0.013696924,-0.016096037,-0.014276541,-0.011086023,0.024040975
84.258628845,-0.014365265,-0.013696924,-0.016100196,-0.014281479,-0.011090901,0.024036683
84.273689270,-0.014112746,-0.013696924,-0.016104324,-0.014286376,-0.011095736,0.024032425
84.288566589,-0.014039661,-0.013696924,-0.016108399,-0.014291212,-0.011100510,0.024028227
84.303352356,-0.014060054,-0.013696924,-0.016112451,-0.014296023,-0.011105261,0.024024047
84.318061829,-0.014152101,-0.013696924,-0.016116479,-0.014300806,-0.011109985,0.024019897
84.332702637,-0.014329244,-0.013696924,-0.016120490,-0.014305576,-0.011114685,0.024015762
84.347381592,-0.014472489,-0.013696924,-0.016124507,-0.014310353,-0.011119401,0.024011619
84.362182617,-0.014500026,-0.013696924,-0.016128562,-0.014315172,-0.011124156,0.024007443
84.377212524,-0.014293900,-0.013696924,-0.016132681,-0.014320064,-0.011128983,0.024003189
84.392326355,-0.014001346,-0.013696924,-0.016136819,-0.014324987,-0.011133838,0.023998927
84.407379150,-0.013778010,-0.013696924,-0.016140936,-0.014329894,-0.011138671,0.023994680
84.422271729,-0.013705408,-0.013696924,-0.016145015,-0.014334748,-0.011143457,0.023990471
84.437026978,-0.013759291,-0.013696924,-0.016149055,-0.014339558,-0.011148198,0.023986310
84.451744080,-0.013857214,-0.013696924,-0.016153080,-0.014344355,-0.011152924,0.023982156
84.466484070,-0.013914528,-0.013696924,-0.016157117,-0.014349161,-0.011157660,0.023977991
84.481315613,-0.013882866,-0.013696924,-0.016161174,-0.014354003,-0.011162426,0.023973811
84.496147156,-0.013856062,-0.013696924,-0.016165230,-0.014358841,-0.011167190,0.023969620
84.511054993,-0.013761159,-0.013696924,-0.016169311,-0.014363701,-0.011171981,0.023965411
84.525901794,-0.013716026,-0.013696924,-0.016173374,-0.014368552,-0.011176752,0.023961224
84.540603638,-0.013828378,-0.013696924,-0.016177397,-0.014373351,-0.011181474,0.023957070
84.555175781,-0.014081213,-0.013696924,-0.016181380,-0.014378109,-0.011186155,0.023952968
84.569618225,-0.014458265,-0.013696924,-0.016185332,-0.014382825,-0.011190798,0.023948893
84.584060669,-0.014832784,-0.013696924,-0.016189286,-0.014387541,-0.011195438,0.023944810
84.598632812,-0.015084452,-0.013696924,-0.016193271,-0.014392303,-0.011200123,0.023940701
84.613433838,-0.015110342,-0.013696924,-0.016197318,-0.014397141,-0.011204880,0.023936529
84.628387451,-0.014974930,-0.013696924,-0.016201407,-0.014402029,-0.011209685,0.023932308
84.643280029,-0.014896164,-0.013696924,-0.016205478,-0.014406899,-0.011214469,0.023928106
84.658164978,-0.014827301,-0.013696924,-0.016209546,-0.014411768,-0.011219254,0.023923911
84.672988892,-0.014818112,-0.013696924,-0.016213601,-0.014416615,-0.011224022,0.023919728
84.687713623,-0.014910121,-0.013696924,-0.016217630,-0.014421434,-0.011228755,0.023915574
84.702293396,-0.015157280,-0.013696924,-0.016221615,-0.014426209,-0.011233442,0.023911461
84.716842651,-0.015432475,-0.013696924,-0.016225591,-0.014430971,-0.011238118,0.023907356
84.731491089,-0.015616490,-0.013696924,-0.016229594,-0.014435763,-0.011242824,0.023903228
84.746383667,-0.015551809,-0.013696924,-0.016233664,-0.014440643,-0.011247613,0.023899026
84.761451721,-0.015313832,-0.013696924,-0.016237782,-0.014445580,-0.011252455,0.023894776
84.776458740,-0.015141164,-0.013696924,-0.016241882,-0.014450497,-0.011257282,0.023890544
84.791320801,-0.015099503,-0.013696924,-0.016245944,-0.014455365,-0.011262061,0.023886360
84.806121826,-0.015117926,-0.013696924,-0.016249988,-0.014460215,-0.011266818,0.023882184
84.820846558,-0.015211319,-0.013696924,-0.016254010,-0.014465049,-0.011271553,0.023878034
84.835525513,-0.015343940,-0.013696924,-0.016258018,-0.014469859,-0.011276275,0.023873888
84.850135803,-0.015548422,-0.013696924,-0.016262010,-0.014474647,-0.011280973,0.023869775
84.864845276,-0.015647734,-0.013696924,-0.016266027,-0.014479477,-0.011285702,0.023865625
84.879806519,-0.015496994,-0.013696924,-0.016270114,-0.014484386,-0.011290513,0.023861408
84.894920349,-0.015195854,-0.013696924,-0.016274240,-0.014489350,-0.011295374,0.023857150
84.909942627,-0.014987664,-0.013696924,-0.016278341,-0.014494278,-0.011300206,0.023852915
84.924713135,-0.015033767,-0.013696924,-0.016282376,-0.014499133,-0.011304958,0.023848753
84.939270020,-0.015278231,-0.013696924,-0.016286351,-0.014503913,-0.011309637,0.023844648
84.953819275,-0.015545245,-0.013696924,-0.016290324,-0.014508693,-0.011314318,0.023840550
84.968513489,-0.015660631,-0.013696924,-0.016294336,-0.014513522,-0.011319042,0.023836415
84.983192444,-0.015785873,-0.013696924,-0.016298344,-0.014518345,-0.011323765,0.023832273
84.997901917,-0.015885349,-0.013696924,-0.016302356,-0.014523178,-0.011328494,0.023828130
85.012710571,-0.015889369,-0.013696924,-0.016306398,-0.014528047,-0.011333259,0.023823958
85.027664185,-0.015739243,-0.013696924,-0.016310481,-0.014532967,-0.011338068,0.023819745
85.042587280,-0.015624162,-0.013696924,-0.016314555,-0.014537874,-0.011342872,0.023815539
85.057327271,-0.015689364,-0.013696924,-0.016318576,-0.014542727,-0.011347616,0.023811389
85.071914673,-0.015916096,-0.013696924,-0.016322559,-0.014547525,-0.011352304,0.023807280
85.086456299,-0.016187541,-0.013696924,-0.016326526,-0.014552311,-0.011356985,0.023803186
85.101119995,-0.016338624,-0.013696924,-0.016330520,-0.014557142,-0.011361701,0.023799047
85.115959167,-0.016323423,-0.013696924,-0.016334573,-0.014562024,-0.011366479,0.023794863
85.130859375,-0.016236925,-0.013696924,-0.016338635,-0.014566934,-0.011371270,0.023790669
85.145767212,-0.016142583,-0.013696924,-0.016342700,-0.014571844,-0.011376069,0.023786470
85.160591125,-0.016130151,-0.013696924,-0.016346747,-0.014576731,-0.011380838,0.023782294
85.175384521,-0.016135233,-0.013696924,-0.016350780,-0.014581604,-0.011385601,0.023778126
85.190124512,-0.016200550,-0.013696924,-0.016354801,-0.014586465,-0.011390343,0.023773976
85.204818726,-0.016298953,-0.013696924,-0.016358810,-0.014591308,-0.011395072,0.023769837
85.219535828,-0.016376417,-0.013696924,-0.016362822,-0.014596166,-0.011399811,0.023765698
85.234359741,-0.016358305,-0.013696924,-0.016366864,-0.014601059,-0.011404585,0.023761518
85.249374390,-0.016149091,-0.013696924,-0.016370958,-0.014606011,-0.011409415,0.023757290
85.264518738,-0.015816456,-0.013696924,-0.016375085,-0.014611007,-0.011414286,0.023753028
85.279571533,-0.015574371,-0.013696924,-0.016379189,-0.014615979,-0.011419132,0.023748789
85.294387817,-0.015570035,-0.013696924,-0.016383227,-0.014620869,-0.011423904,0.023744617
85.308975220,-0.015795676,-0.013696924,-0.016387204,-0.014625685,-0.011428601,0.023740511
85.323608398,-0.015975554,-0.013696924,-0.016391193,-0.014630522,-0.011433311,0.023736387
85.338233948,-0.016142119,-0.013696924,-0.016395183,-0.014635352,-0.011438020,0.023732267
85.352943420,-0.016233426,-0.013696924,-0.016399186,-0.014640213,-0.011442753,0.023728129
85.367851257,-0.016119706,-0.013696924,-0.016403252,-0.014645140,-0.011447553,0.023723930
85.382934570,-0.015819304,-0.013696924,-0.016407359,-0.014650131,-0.011452411,0.023719683
85.397956848,-0.015587293,-0.013696924,-0.016411455,-0.014655094,-0.011457250,0.023715451
85.412849426,-0.015490325,-0.013696924,-0.016415510,-0.014660024,-0.011462041,0.023711264
85.427429199,-0.015708499,-0.013696924,-0.016419485,-0.014664842,-0.011466740,0.023707159
85.441894531,-0.016047390,-0.013696924,-0.016423427,-0.014669631,-0.011471396,0.023703087
85.456558228,-0.016204510,-0.013696924,-0.016427422,-0.014674481,-0.011476122,0.023698959
85.471366882,-0.016220683,-0.013696924,-0.016431456,-0.014679388,-0.011480888,0.023694791
85.486213684,-0.016189266,-0.013696924,-0.016435495,-0.014684305,-0.011485672,0.023690615
85.501060486,-0.016167516,-0.013696924,-0.016439540,-0.014689215,-0.011490449,0.023686435
85.515937805,-0.016112512,-0.013696924,-0.016443592,-0.014694147,-0.011495241,0.023682244
85.530815125,-0.016053587,-0.013696924,-0.016447643,-0.014699074,-0.011500033,0.023678057
85.545616150,-0.016060352,-0.013696924,-0.016451675,-0.014703980,-0.011504800,0.023673892
85.560188293,-0.016301248,-0.013696924,-0.016455643,-0.014708815,-0.011509497,0.023669787
85.574539185,-0.016765028,-0.013696924,-0.016459551,-0.014713569,-0.011514116,0.023665752
85.589042664,-0.017067578,-0.013696924,-0.016463500,-0.014718376,-0.011518789,0.023661673
85.603843689,-0.017078469,-0.013696924,-0.016467528,-0.014723288,-0.011523558,0.023657508
85.618873596,-0.016867161,-0.013696924,-0.016471621,-0.014728272,-0.011528402,0.023653273
85.634002686,-0.016569017,-0.013696924,-0.016475741,-0.014733294,-0.011533275,0.023649015
85.649116516,-0.016285270,-0.013696924,-0.016479852,-0.014738310,-0.011538143,0.023644764
85.664100647,-0.016138012,-0.013696924,-0.016483935,-0.014743285,-0.011542973,0.023640547
85.679023743,-0.016051617,-0.013696924,-0.016487993,-0.014748243,-0.011547780,0.023636352
85.693809509,-0.016101262,-0.013696924,-0.016492017,-0.014753152,-0.011552544,0.023632187
85.708419800,-0.016319660,-0.013696924,-0.016495993,-0.014758007,-0.011557255,0.023628078
85.723075867,-0.016488487,-0.013696924,-0.016499981,-0.014762873,-0.011561978,0.023623951
85.737922668,-0.016461734,-0.013696924,-0.016504023,-0.014767810,-0.011566763,0.023619775
85.752929688,-0.016261894,-0.013696924,-0.016508104,-0.014772796,-0.011571597,0.023615558
85.768005371,-0.015995640,-0.013696924,-0.016512208,-0.014777816,-0.011576455,0.023611318
85.782951355,-0.015861252,-0.013696924,-0.016516274,-0.014782781,-0.011581274,0.023607109
85.797668457,-0.015946645,-0.013696924,-0.016520279,-0.014787674,-0.011586016,0.023602966
85.812217712,-0.016206788,-0.013696924,-0.016524237,-0.014792517,-0.011590707,0.023598872
85.826904297,-0.016338211,-0.013696924,-0.016528230,-0.014797399,-0.011595438,0.023594745
85.841720581,-0.016348995,-0.013696924,-0.016532263,-0.014802335,-0.011600213,0.023590572
