angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
65.565765381,0.061216280,0.060931280,0.059225749,0.059564352,0.059288498,0.029129397
65.577049255,0.061387092,0.060931280,0.059223007,0.059561819,0.059285726,0.029127266
65.588218689,0.061442081,0.060931280,0.059220303,0.059559301,0.059283014,0.029125158
65.599205017,0.061307807,0.060931280,0.059217621,0.059556834,0.059280325,0.029123075
65.610160828,0.061139941,0.060931280,0.059214968,0.059554376,0.059277643,0.029121000
65.621055603,0.060912132,0.060931280,0.059212331,0.059551910,0.059274990,0.029118948
65.631988525,0.060709324,0.060931280,0.059209663,0.059549451,0.059272308,0.029116880
65.642974854,0.060577661,0.060931280,0.059206996,0.059546985,0.059269633,0.029114805
65.653961182,0.060449898,0.060931280,0.059204329,0.059544504,0.059266943,0.029112730
65.664985657,0.060365260,0.060931280,0.059201647,0.059542030,0.059264246,0.029110637
65.675918579,0.060192864,0.060931280,0.059198987,0.059539557,0.059261579,0.029108576
65.686767578,0.059952654,0.060931280,0.059196357,0.059537120,0.059258927,0.029106516
65.697578430,0.059676047,0.060931280,0.059193712,0.059534676,0.059256282,0.029104479
65.708465576,0.059487693,0.060931280,0.059191067,0.059532225,0.059253622,0.029102419
65.719512939,0.059454232,0.060931280,0.059188385,0.059529737,0.059250925,0.029100329
65.730697632,0.059564862,0.060931280,0.059185665,0.059527218,0.059248175,0.029098209
65.741706848,0.059493072,0.060931280,0.059182975,0.059524745,0.059245486,0.029096138
65.752700806,0.059396476,0.060931280,0.059180301,0.059522264,0.059242796,0.029094055
65.763648987,0.059257295,0.060931280,0.059177626,0.059519798,0.059240114,0.029091980
65.774658203,0.059181444,0.060931280,0.059174951,0.059517309,0.059237424,0.029089894
65.785758972,0.059203215,0.060931280,0.059172254,0.059514813,0.059234712,0.029087801
65.796928406,0.059281133,0.060931280,0.059169512,0.059512287,0.059231978,0.029085692
65.808097839,0.059364632,0.060931280,0.059166800,0.059509784,0.059229244,0.029083572
65.819328308,0.059521172,0.060931280,0.059164058,0.059507243,0.059226487,0.029081456
65.830307007,0.059425045,0.060931280,0.059161384,0.059504762,0.059223805,0.029079374
65.841140747,0.059182756,0.060931280,0.059158731,0.059502319,0.059221167,0.029077325
65.852005005,0.058978226,0.060931280,0.059156079,0.059499882,0.059218492,0.029075272
65.862937927,0.058846753,0.060931280,0.059153404,0.059497409,0.059215810,0.029073205
65.874092102,0.058933672,0.060931280,0.059150692,0.059494883,0.059213083,0.029071096
65.885360718,0.059124630,0.060931280,0.059147935,0.059492350,0.059210319,0.029068962
65.896720886,0.059404172,0.060931280,0.059145164,0.059489787,0.059207533,0.029066816
65.908012390,0.059613626,0.060931280,0.059142400,0.059487246,0.059204776,0.029064689
65.919036865,0.059529439,0.060931280,0.059139702,0.059484750,0.059202071,0.029062595
65.929992676,0.059370879,0.060931280,0.059137020,0.059482284,0.059199382,0.029060524
65.940856934,0.059122879,0.060931280,0.059134353,0.059479825,0.059196722,0.029058464
65.951866150,0.059019770,0.060931280,0.059131671,0.059477344,0.059194025,0.029056393
65.963226318,0.059263125,0.060931280,0.059128892,0.059474789,0.059191246,0.029054236
65.974601746,0.059533246,0.060931280,0.059126098,0.059472211,0.059188444,0.029052082
65.985961914,0.059797823,0.060931280,0.059123326,0.059469655,0.059185665,0.029049933
65.997169495,0.059896849,0.060931280,0.059120599,0.059467115,0.059182923,0.029047813
66.008224487,0.059831429,0.060931280,0.059117880,0.059464626,0.059180219,0.029045727
66.019210815,0.059703395,0.060931280,0.059115175,0.059462145,0.059177514,0.029043641
66.030059814,0.059436891,0.060931280,0.059112515,0.059459686,0.059174854,0.029041588
66.041030884,0.059278570,0.060931280,0.059109826,0.059457213,0.059172157,0.029039517
66.052261353,0.059377339,0.060931280,0.059107076,0.059454672,0.059169400,0.029037390
66.063484192,0.059472483,0.060931280,0.059104312,0.059452146,0.059166644,0.029035270
66.074707031,0.059568174,0.060931280,0.059101570,0.059449606,0.059163902,0.029033151
66.085678101,0.059407424,0.060931280,0.059098873,0.059447132,0.059161205,0.029031072
66.096557617,0.059178919,0.060931280,0.059096213,0.059444673,0.059158530,0.029029012
66.107589722,0.059098147,0.060931280,0.059093501,0.059442170,0.059155826,0.029026926
66.118629456,0.059032001,0.060931280,0.059090789,0.059439674,0.059153121,0.029024843
66.129722595,0.059022170,0.060931280,0.059088062,0.059437171,0.059150394,0.029022738
66.140922546,0.059134748,0.060931280,0.059085306,0.059434645,0.059147645,0.029020615
66.152076721,0.059192952,0.060931280,0.059082571,0.059432127,0.059144903,0.029018499
66.163253784,0.059262216,0.060931280,0.059079822,0.059429593,0.059142161,0.029016390
66.174285889,0.059195623,0.060931280,0.059077110,0.059427105,0.059139449,0.029014297
66.185356140,0.059166852,0.060931280,0.059074391,0.059424601,0.059136722,0.029012211
66.196517944,0.059213132,0.060931280,0.059071656,0.059422083,0.059133980,0.029010091
66.207832336,0.059408303,0.060931280,0.059068862,0.059419528,0.059131209,0.029007949
66.219184875,0.059644978,0.060931280,0.059066061,0.059416957,0.059128422,0.029005799
66.230476379,0.059811097,0.060931280,0.059063282,0.059414402,0.059125651,0.029003669
66.241539001,0.059754878,0.060931280,0.059060562,0.059411906,0.059122916,0.029001571
66.252609253,0.059696119,0.060931280,0.059057828,0.059409387,0.059120204,0.028999478
66.263656616,0.059626568,0.060931280,0.059055116,0.059406891,0.059117477,0.028997384
66.274627686,0.059493888,0.060931280,0.059052419,0.059404418,0.059114788,0.028995302
66.285781860,0.059539005,0.060931280,0.059049662,0.059401892,0.059112053,0.028993186
66.297050476,0.059702605,0.060931280,0.059046898,0.059399337,0.059109274,0.028991062
66.308410645,0.059965421,0.060931280,0.059044082,0.059396774,0.059106480,0.028988909
66.319686890,0.060126536,0.060931280,0.059041303,0.059394233,0.059103709,0.028986771
66.330696106,0.060003184,0.060931280,0.059038583,0.059391730,0.059101004,0.028984692
66.341682434,0.059852641,0.060931280,0.059035879,0.059389234,0.059098300,0.028982602
66.352645874,0.059672076,0.060931280,0.059033167,0.059386753,0.059095602,0.028980531
66.363700867,0.059580486,0.060931280,0.059030440,0.059384257,0.059092883,0.028978433
66.374809265,0.059539068,0.060931280,0.059027698,0.059381746,0.059090141,0.028976332
66.385932922,0.059526179,0.060931280,0.059024949,0.059379227,0.059087407,0.028974220
66.397087097,0.059537783,0.060931280,0.059022192,0.059376694,0.059084658,0.028972112
66.408218384,0.059527535,0.060931280,0.059019458,0.059374176,0.059081923,0.028969996
66.419181824,0.059353732,0.060931280,0.059016731,0.059371702,0.059079219,0.028967917
66.430145264,0.059179913,0.060931280,0.059014026,0.059369221,0.059076522,0.028965846
66.441162109,0.059046086,0.060931280,0.059011292,0.059366718,0.059073817,0.028963763
66.452247620,0.058977049,0.060931280,0.059008557,0.059364207,0.059071083,0.028961655
66.463447571,0.059023276,0.060931280,0.059005778,0.059361674,0.059068318,0.028959531
66.474510193,0.058936376,0.060931280,0.059003059,0.059359163,0.059065599,0.028957438
66.485542297,0.058811340,0.060931280,0.059000302,0.059356667,0.059062880,0.028955340
66.496574402,0.058686059,0.060931280,0.058997583,0.059354164,0.059060168,0.028953243
66.507667542,0.058632087,0.060931280,0.058994833,0.059351653,0.059057426,0.028951146
66.518829346,0.058648057,0.060931280,0.058992077,0.059349120,0.059054684,0.028949026
66.529853821,0.058519598,0.060931280,0.058989335,0.059346631,0.059051957,0.028946944
66.541015625,0.058548871,0.060931280,0.058986578,0.059344091,0.059049215,0.028944820
66.552223206,0.058623731,0.060931280,0.058983799,0.059341565,0.059046451,0.028942697
66.563285828,0.058571022,0.060931280,0.058981057,0.059339046,0.059043724,0.028940599
66.574325562,0.058484927,0.060931280,0.058978308,0.059336551,0.059040997,0.028938502
66.585296631,0.058341376,0.060931280,0.058975596,0.059334055,0.059038293,0.028936423
66.596405029,0.058341704,0.060931280,0.058972832,0.059331536,0.059035558,0.028934315
66.607574463,0.058394089,0.060931280,0.058970060,0.059329011,0.059032802,0.028932195
66.618705750,0.058406733,0.060931280,0.058967296,0.059326477,0.059030045,0.028930083
66.629821777,0.058405712,0.060931280,0.058964532,0.059323959,0.059027310,0.028927971
66.640937805,0.058402631,0.060931280,0.058961775,0.059321433,0.059024561,0.028925866
66.652023315,0.058358852,0.060931280,0.058959011,0.059318930,0.059021834,0.028923765
66.663108826,0.058322676,0.060931280,0.058956269,0.059316412,0.059019092,0.028921653
66.674118042,0.058223087,0.060931280,0.058953542,0.059313916,0.059016373,0.028919570
66.685218811,0.058216535,0.060931280,0.058950771,0.059311382,0.059013639,0.028917462
66.696495056,0.058393370,0.060931280,0.058947977,0.059308834,0.059010852,0.028915312
66.707695007,0.058497418,0.060931280,0.058945190,0.059306294,0.059008088,0.028913192
66.718917847,0.058638409,0.060931280,0.058942404,0.059303746,0.059005316,0.028911062
66.729942322,0.058566894,0.060931280,0.058939654,0.059301250,0.059002597,0.028908964
66.741004944,0.058523953,0.060931280,0.058936890,0.059298731,0.058999870,0.028906863
66.752204895,0.058615748,0.060931280,0.058934111,0.059296191,0.058997098,0.028904740
66.763343811,0.058643881,0.060931280,0.058931340,0.059293658,0.058994349,0.028902620
66.774536133,0.058718063,0.060931280,0.058928546,0.059291124,0.058991585,0.028900497
66.785797119,0.058861677,0.060931280,0.058925737,0.059288569,0.058988806,0.028898355
66.797119141,0.059074875,0.060931280,0.058922920,0.059285998,0.058985997,0.028896205
66.808326721,0.059177618,0.060931280,0.058920119,0.059283450,0.058983233,0.028894074
66.819290161,0.059024885,0.060931280,0.058917407,0.059280969,0.058980521,0.028891992
66.830215454,0.058827255,0.060931280,0.058914665,0.059278488,0.058977824,0.028889913
66.841171265,0.058664475,0.060931280,0.058911938,0.059275985,0.058975119,0.028887831
66.852172852,0.058549147,0.060931280,0.058909189,0.059273496,0.058972392,0.028885745
66.863204956,0.058464076,0.060931280,0.058906440,0.059270993,0.058969673,0.028883643
66.874366760,0.058515955,0.060931280,0.058903646,0.059268452,0.058966901,0.028881524
66.885475159,0.058519784,0.060931280,0.058900882,0.059265934,0.058964159,0.028879412
66.896575928,0.058504462,0.060931280,0.058898102,0.059263401,0.058961418,0.028877299
66.907585144,0.058393873,0.060931280,0.058895361,0.059260912,0.058958683,0.028875202
66.918563843,0.058256522,0.060931280,0.058892611,0.059258416,0.058955971,0.028873112
66.929672241,0.058243167,0.060931280,0.058889825,0.059255883,0.058953237,0.028871000
66.940841675,0.058290385,0.060931280,0.058887053,0.059253342,0.058950465,0.028868873
66.952133179,0.058469497,0.060931280,0.058884222,0.059250779,0.058947664,0.028866731
66.963363647,0.058596164,0.060931280,0.058881413,0.059248224,0.058944892,0.028864589
66.974479675,0.058600806,0.060931280,0.058878642,0.059245706,0.058942143,0.028862476
66.985595703,0.058614906,0.060931280,0.058875848,0.059243172,0.058939386,0.028860360
66.996696472,0.058614045,0.060931280,0.058873076,0.059240647,0.058936644,0.028858244
67.007774353,0.058612317,0.060931280,0.058870304,0.059238128,0.058933895,0.028856136
67.018867493,0.058614846,0.060931280,0.058867525,0.059235610,0.058931153,0.028854024
67.030021667,0.058683313,0.060931280,0.058864731,0.059233069,0.058928382,0.028851897
67.041236877,0.058826044,0.060931280,0.058861922,0.059230521,0.058925603,0.028849762
67.052391052,0.058901679,0.060931280,0.058859121,0.059227981,0.058922846,0.028847635
67.063377380,0.058803882,0.060931280,0.058856372,0.059225492,0.058920119,0.028845549
67.074409485,0.058753725,0.060931280,0.058853608,0.059222974,0.058917385,0.028843448
67.085517883,0.058790699,0.060931280,0.058850829,0.059220448,0.058914628,0.028841328
67.096664429,0.058865100,0.060931280,0.058848035,0.059217922,0.058911871,0.028839208
67.107894897,0.059021026,0.060931280,0.058845218,0.059215359,0.058909100,0.028837066
67.118988037,0.059051856,0.060931280,0.058842439,0.059212826,0.058906343,0.028834954
67.130218506,0.059216645,0.060931280,0.058839608,0.059210278,0.058903556,0.028832812
67.141273499,0.059203569,0.060931280,0.058836836,0.059207767,0.058900807,0.028830696
67.152214050,0.059059553,0.060931280,0.058834095,0.059205271,0.058898102,0.028828613
67.163253784,0.059027020,0.060931280,0.058831315,0.059202753,0.058895361,0.028826509
67.174240112,0.058942206,0.060931280,0.058828559,0.059200250,0.058892641,0.028824415
67.185417175,0.059045304,0.060931280,0.058825750,0.059197709,0.058889862,0.028822280
67.196662903,0.059216484,0.060931280,0.058822926,0.059195146,0.058887076,0.028820135
67.207786560,0.059264444,0.060931280,0.058820125,0.059192620,0.058884311,0.028818019
67.218803406,0.059206668,0.060931280,0.058817368,0.059190109,0.058881577,0.028815910
67.229728699,0.059034824,0.060931280,0.058814619,0.059187628,0.058878865,0.028813828
67.240692139,0.058900170,0.060931280,0.058811855,0.059185125,0.058876153,0.028811734
67.251663208,0.058778137,0.060931280,0.058809090,0.059182629,0.058873419,0.028809641
67.262641907,0.058658544,0.060931280,0.058806334,0.059180118,0.058870707,0.028807543
67.273765564,0.058678187,0.060931280,0.058803532,0.059177585,0.058867943,0.028805420
67.285011292,0.058827147,0.060931280,0.058800694,0.059175029,0.058865149,0.028803274
67.296058655,0.058776397,0.060931280,0.058797915,0.059172511,0.058862407,0.028801162
67.306999207,0.058613002,0.060931280,0.058795158,0.059170015,0.058859687,0.028799072
67.317794800,0.058308586,0.060931280,0.058792438,0.059167556,0.058857005,0.028797012
67.328773499,0.058185659,0.060931280,0.058789682,0.059165046,0.058854278,0.028794911
67.339912415,0.058222033,0.060931280,0.058786873,0.059162520,0.058851514,0.028792787
67.351058960,0.058252640,0.060931280,0.058784056,0.059159972,0.058848742,0.028790656
67.362274170,0.058354918,0.060931280,0.058781225,0.059157416,0.058845956,0.028788511
67.373466492,0.058428820,0.060931280,0.058778409,0.059154868,0.058843169,0.028786369
67.384552002,0.058384150,0.060931280,0.058775607,0.059152335,0.058840428,0.028784253
67.395591736,0.058297720,0.060931280,0.058772828,0.059149817,0.058837671,0.028782144
67.406562805,0.058139198,0.060931280,0.058770057,0.059147321,0.058834944,0.028780039
67.417610168,0.058075231,0.060931280,0.058767263,0.059144817,0.058832210,0.028777931
67.428756714,0.058106281,0.060931280,0.058764447,0.059142254,0.058829430,0.028775796
67.440002441,0.058240235,0.060931280,0.058761608,0.059139706,0.058826637,0.028773643
67.451217651,0.058342602,0.060931280,0.058758784,0.059137143,0.058823843,0.028771497
67.462249756,0.058269758,0.060931280,0.058755998,0.059134625,0.058821101,0.028769389
67.473274231,0.058187574,0.060931280,0.058753204,0.059132107,0.058818351,0.028767280
67.484336853,0.058145136,0.060931280,0.058750410,0.059129588,0.058815595,0.028765161
67.495437622,0.058152154,0.060931280,0.058747593,0.059127063,0.058812838,0.028763037
67.506553650,0.058173783,0.060931280,0.058744799,0.059124514,0.058810081,0.028760903
67.517723083,0.058252126,0.060931280,0.058741968,0.059121966,0.058807287,0.028758768
67.528900146,0.058338195,0.060931280,0.058739137,0.059119418,0.058804508,0.028756626
67.540023804,0.058364153,0.060931280,0.058736321,0.059116885,0.058801737,0.028754491
67.551002502,0.058240950,0.060931280,0.058733542,0.059114374,0.058799010,0.028752387
67.562042236,0.058183789,0.060931280,0.058730755,0.059111848,0.058796261,0.028750271
67.573204041,0.058260247,0.060931280,0.058727931,0.059109300,0.058793489,0.028748132
67.584403992,0.058367815,0.060931280,0.058725078,0.059106737,0.058790695,0.028745990
67.595634460,0.058500793,0.060931280,0.058722239,0.059104182,0.058787886,0.028743833
67.606880188,0.058650501,0.060931280,0.058719385,0.059101604,0.058785092,0.028741680
67.618080139,0.058765899,0.060931280,0.058716547,0.059099048,0.058782298,0.028739527
67.629234314,0.058824603,0.060931280,0.058713716,0.059096493,0.058779519,0.028737392
67.640350342,0.058828268,0.060931280,0.058710899,0.059093975,0.058776762,0.028735258
67.651519775,0.058891628,0.060931280,0.058708068,0.059091412,0.058773968,0.028733112
67.662757874,0.059023339,0.060931280,0.058705214,0.059088849,0.058771167,0.028730959
67.674003601,0.059153710,0.060931280,0.058702368,0.059086286,0.058768373,0.028728798
67.685226440,0.059251413,0.060931280,0.058699515,0.059083715,0.058765579,0.028726649
67.696395874,0.059296213,0.060931280,0.058696676,0.059081167,0.058762785,0.028724495
67.707351685,0.059132673,0.060931280,0.058693897,0.059078664,0.058760058,0.028722391
67.718353271,0.059002358,0.060931280,0.058691103,0.059076145,0.058757309,0.028720282
67.729454041,0.058972526,0.060931280,0.058688294,0.059073612,0.058754545,0.028718147
67.740737915,0.059127968,0.060931280,0.058685426,0.059071027,0.058751728,0.028715983
67.752067566,0.059320278,0.060931280,0.058682535,0.059068449,0.058748897,0.028713807
67.763435364,0.059544861,0.060931280,0.058679651,0.059065834,0.058746066,0.028711621
67.774711609,0.059682880,0.060931280,0.058676783,0.059063263,0.058743242,0.028709453
67.785850525,0.059681110,0.060931280,0.058673944,0.059060715,0.058740471,0.028707311
67.796806335,0.059487760,0.060931280,0.058671165,0.059058204,0.058737744,0.028705206
67.807861328,0.059394967,0.060931280,0.058668349,0.059055679,0.058734979,0.028703075
67.818984985,0.059383996,0.060931280,0.058665518,0.059053138,0.058732193,0.028700937
67.830238342,0.059506703,0.060931280,0.058662657,0.059050567,0.058729392,0.028698776
67.841537476,0.059668563,0.060931280,0.058659773,0.059047975,0.058726583,0.028696597
67.852790833,0.059778731,0.060931280,0.058656905,0.059045419,0.058723759,0.028694432
67.863990784,0.059841581,0.060931280,0.058654044,0.059042856,0.058720965,0.028692283
67.875053406,0.059760336,0.060931280,0.058651242,0.059040323,0.058718193,0.028690144
67.886108398,0.059669804,0.060931280,0.058648419,0.059037790,0.058715437,0.028688017
67.897262573,0.059683133,0.060931280,0.058645573,0.059035234,0.058712650,0.028685872
67.908485413,0.059774306,0.060931280,0.058642719,0.059032671,0.058709849,0.028683703
67.919837952,0.060005821,0.060931280,0.058639813,0.059030063,0.058707003,0.028681520
67.931205750,0.060253095,0.060931280,0.058636930,0.059027463,0.058704179,0.028679330
67.942550659,0.060487468,0.060931280,0.058634024,0.059024878,0.058701333,0.028677147
67.953735352,0.060564779,0.060931280,0.058631178,0.059022315,0.058698539,0.028674986
67.964744568,0.060459062,0.060931280,0.058628369,0.059019797,0.058695782,0.028672859
67.975830078,0.060432371,0.060931280,0.058625538,0.059017248,0.058693010,0.028670728
67.987030029,0.060520716,0.060931280,0.058622677,0.059014685,0.058690216,0.028668564
67.998260498,0.060628850,0.060931280,0.058619801,0.059012122,0.058687400,0.028666396
68.009529114,0.060770396,0.060931280,0.058616932,0.059009537,0.058684584,0.028664220
68.020835876,0.060954530,0.060931280,0.058614034,0.059006937,0.058681753,0.028662041
68.032089233,0.061087228,0.060931280,0.058611151,0.059004381,0.058678936,0.028659869
68.043266296,0.061137278,0.060931280,0.058608305,0.059001803,0.058676142,0.028657712
68.054306030,0.061050132,0.060931280,0.058605481,0.058999285,0.058673393,0.028655581
68.065391541,0.061007638,0.060931280,0.058602642,0.058996737,0.058670614,0.028653439
68.076469421,0.060961209,0.060931280,0.058599811,0.058994204,0.058667835,0.028651297
68.087615967,0.060973674,0.060931280,0.058596957,0.058991648,0.058665048,0.028649140
68.098915100,0.061143003,0.060931280,0.058594074,0.058989070,0.058662210,0.028646957
68.110099792,0.061211355,0.060931280,0.058591198,0.058986492,0.058659408,0.028644800
68.121139526,0.061137147,0.060931280,0.058588374,0.058983974,0.058656644,0.028642666
68.132202148,0.061069515,0.060931280,0.058585536,0.058981441,0.058653880,0.028640524
68.143264771,0.061003819,0.060931280,0.058582705,0.058978900,0.058651101,0.028638382
68.154449463,0.061046302,0.060931280,0.058579843,0.058976337,0.058648307,0.028636225
68.165557861,0.061004817,0.060931280,0.058576997,0.058973789,0.058645528,0.028634075
68.176788330,0.061081506,0.060931280,0.058574114,0.058971219,0.058642711,0.028631896
68.188064575,0.061210025,0.060931280,0.058571231,0.058968633,0.058639880,0.028629716
68.199356079,0.061347988,0.060931280,0.058568347,0.058966033,0.058637056,0.028627530
68.210540771,0.061378907,0.060931280,0.058565464,0.058963470,0.058634263,0.028625365
68.221771240,0.061463535,0.060931280,0.058562580,0.058960892,0.058631446,0.028623182
68.232948303,0.061511811,0.060931280,0.058559712,0.058958337,0.058628622,0.028621018
68.244216919,0.061641578,0.060931280,0.058556821,0.058955751,0.058625806,0.028618839
68.255424500,0.061705600,0.060931280,0.058553945,0.058953181,0.058623005,0.028616671
68.266654968,0.061797772,0.060931280,0.058551062,0.058950603,0.058620188,0.028614491
68.277839661,0.061848622,0.060931280,0.058548193,0.058948033,0.058617372,0.028612323
68.289047241,0.061917290,0.060931280,0.058545310,0.058945470,0.058614571,0.028610148
68.300323486,0.062039223,0.060931280,0.058542412,0.058942869,0.058611732,0.028607965
68.311622620,0.062202659,0.060931280,0.058539499,0.058940284,0.058608893,0.028605770
68.322822571,0.062261987,0.060931280,0.058536630,0.058937706,0.058606092,0.028603602
68.334014893,0.062325533,0.060931280,0.058533762,0.058935143,0.058603283,0.028601423
68.345230103,0.062415268,0.060931280,0.058530871,0.058932573,0.058600467,0.028599247
68.356529236,0.062601782,0.060931280,0.058527958,0.058929980,0.058597628,0.028597057
68.367752075,0.062720977,0.060931280,0.058525074,0.058927394,0.058594819,0.028594874
68.378959656,0.062824927,0.060931280,0.058522191,0.058924824,0.058592003,0.028592698
68.390266418,0.063036636,0.060931280,0.058519285,0.058922231,0.058589149,0.028590497
68.401634216,0.063318722,0.060931280,0.058516365,0.058919616,0.058586311,0.028588288
68.412811279,0.063405253,0.060931280,0.058513489,0.058917060,0.058583487,0.028586119
68.424026489,0.063522033,0.060931280,0.058510583,0.058914483,0.058580678,0.028583936
68.435188293,0.063600704,0.060931280,0.058507714,0.058911927,0.058577869,0.028581772
68.446334839,0.063660093,0.060931280,0.058504838,0.058909357,0.058575083,0.028579600
68.457542419,0.063764311,0.060931280,0.058501955,0.058906794,0.058572251,0.028577421
68.468750000,0.063865550,0.060931280,0.058499072,0.058904201,0.058569442,0.028575238
68.480033875,0.064057492,0.060931280,0.058496159,0.058901615,0.058566611,0.028573040
68.491271973,0.064196415,0.060931280,0.058493268,0.058899030,0.058563773,0.028570849
68.502456665,0.064283796,0.060931280,0.058490369,0.058896460,0.058560971,0.028568681
68.513755798,0.064492449,0.060931280,0.058487456,0.058893867,0.058558132,0.028566476
68.524917603,0.064570844,0.060931280,0.058484573,0.058891289,0.058555324,0.028564300
68.536056519,0.064630136,0.060931280,0.058481704,0.058888741,0.058552515,0.028562136
68.547203064,0.064692594,0.060931280,0.058478829,0.058886178,0.058549721,0.028559957
68.558227539,0.064641640,0.060931280,0.058475982,0.058883645,0.058546942,0.028557803
68.569313049,0.064649604,0.060931280,0.058473121,0.058881097,0.058544155,0.028555650
68.580299377,0.064543262,0.060931280,0.058470275,0.058878571,0.058541384,0.028553504
68.591369629,0.064522780,0.060931280,0.058467422,0.058876023,0.058538612,0.028551348
68.602508545,0.064568169,0.060931280,0.058464538,0.058873460,0.058535803,0.028549168
68.613616943,0.064575188,0.060931280,0.058461677,0.058870912,0.058532994,0.028547008
68.624725342,0.064566068,0.060931280,0.058458801,0.058868349,0.058530200,0.028544832
68.635826111,0.064556763,0.060931280,0.058455933,0.058865808,0.058527414,0.028542668
68.646797180,0.064428389,0.060931280,0.058453087,0.058863290,0.058524664,0.028540526
68.657882690,0.064419903,0.060931280,0.058450226,0.058860727,0.058521863,0.028538357
68.668991089,0.064424284,0.060931280,0.058447350,0.058858171,0.058519062,0.028536189
68.680244446,0.064596571,0.060931280,0.058444437,0.058855586,0.058516223,0.028533988
68.691467285,0.064732090,0.060931280,0.058441538,0.058853008,0.058513399,0.028531797
68.702499390,0.064669214,0.060931280,0.058438685,0.058850467,0.058510628,0.028529637
68.713584900,0.064649157,0.060931280,0.058435816,0.058847912,0.058507834,0.028527476
68.724693298,0.064653695,0.060931280,0.058432933,0.058845356,0.058505032,0.028525297
68.735717773,0.064578436,0.060931280,0.058430079,0.058842823,0.058502253,0.028523143
68.746795654,0.064562142,0.060931280,0.058427203,0.058840275,0.058499459,0.028520972
68.757911682,0.064573944,0.060931280,0.058424328,0.058837719,0.058496658,0.028518796
68.769134521,0.064704902,0.060931280,0.058421414,0.058835134,0.058493827,0.028516598
68.780220032,0.064698964,0.060931280,0.058418538,0.058832571,0.058491033,0.028514434
68.791259766,0.064643756,0.060931280,0.058415677,0.058830038,0.058488246,0.028512266
68.802268982,0.064570218,0.060931280,0.058412816,0.058827497,0.058485460,0.028510109
68.813240051,0.064470790,0.060931280,0.058409978,0.058824971,0.058482710,0.028507959
68.824203491,0.064360805,0.060931280,0.058407132,0.058822453,0.058479939,0.028505810
68.835243225,0.064334951,0.060931280,0.058404263,0.058819905,0.058477152,0.028503641
68.846168518,0.064210325,0.060931280,0.058401424,0.058817394,0.058474388,0.028501499
68.857093811,0.064072631,0.060931280,0.058398601,0.058814876,0.058471639,0.028499361
68.867942810,0.063846081,0.060931280,0.058395769,0.058812365,0.058468897,0.028497227
68.878814697,0.063630842,0.060931280,0.058392961,0.058809884,0.058466163,0.028495096
68.889739990,0.063473187,0.060931280,0.058390122,0.058807351,0.058463398,0.028492954
68.900680542,0.063325673,0.060931280,0.058387276,0.058804832,0.058460634,0.028490800
68.911727905,0.063285664,0.060931280,0.058384392,0.058802284,0.058457855,0.028488632
68.922912598,0.063380741,0.060931280,0.058381502,0.058799699,0.058455024,0.028486434
68.934028625,0.063424058,0.060931280,0.058378603,0.058797151,0.058452215,0.028484251
68.945060730,0.063376918,0.060931280,0.058375735,0.058794595,0.058449429,0.028482080
68.955986023,0.063224509,0.060931280,0.058372896,0.058792092,0.058446664,0.028479934
68.966987610,0.063152298,0.060931280,0.058370035,0.058789551,0.058443885,0.028477769
68.978111267,0.063204400,0.060931280,0.058367137,0.058786988,0.058441084,0.028475586
68.989234924,0.063237384,0.060931280,0.058364246,0.058784418,0.058438268,0.028473392
69.000526428,0.063441075,0.060931280,0.058361318,0.058781818,0.058435414,0.028471172
69.011734009,0.063544571,0.060931280,0.058358390,0.058779240,0.058432590,0.028468966
69.022727966,0.063422859,0.060931280,0.058355521,0.058776706,0.058429811,0.028466802
69.033599854,0.063164450,0.060931280,0.058352698,0.058774203,0.058427054,0.028464656
69.044532776,0.062956497,0.060931280,0.058349844,0.058771685,0.058424290,0.028462507
69.055473328,0.062771082,0.060931280,0.058346998,0.058769144,0.058421526,0.028460350
69.066566467,0.062727958,0.060931280,0.058344100,0.058766581,0.058418725,0.028458159
69.077743530,0.062774755,0.060931280,0.058341186,0.058764011,0.058415893,0.028455958
69.089012146,0.062911503,0.060931280,0.058338251,0.058761410,0.058413047,0.028453734
69.100082397,0.062858470,0.060931280,0.058335360,0.058758847,0.058410246,0.028451554
69.111022949,0.062662192,0.060931280,0.058332514,0.058756329,0.058407467,0.028449401
69.121887207,0.062400561,0.060931280,0.058329683,0.058753826,0.058404725,0.028447252
69.132728577,0.062111050,0.060931280,0.058326844,0.058751330,0.058401983,0.028445113
69.143722534,0.061976742,0.060931280,0.058323983,0.058748789,0.058399204,0.028442938
69.155044556,0.062156495,0.060931280,0.058321018,0.058746181,0.058396336,0.028440706
69.166412354,0.062387891,0.060931280,0.058318060,0.058743551,0.058393460,0.028438456
69.177726746,0.062555186,0.060931280,0.058315109,0.058740936,0.058390584,0.028436217
69.188796997,0.062467642,0.060931280,0.058312211,0.058738388,0.058387790,0.028434031
69.199813843,0.062330417,0.060931280,0.058309335,0.058735840,0.058385003,0.028431855
69.210845947,0.062215213,0.060931280,0.058306437,0.058733284,0.058382202,0.028429668
69.221961975,0.062195819,0.060931280,0.058303539,0.058730721,0.058379386,0.028427470
69.233146667,0.062243745,0.060931280,0.058300618,0.058728136,0.058376554,0.028425265
