angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
45.892997742,-0.068667755,-0.070970811,-0.070516072,-0.070878744,-0.072322339,-0.046503857
45.916877747,-0.068868883,-0.070970811,-0.070521012,-0.070883021,-0.072326817,-0.046508618
45.940059662,-0.069770418,-0.070970811,-0.070525810,-0.070887178,-0.072331175,-0.046513252
45.963542938,-0.070379406,-0.070970811,-0.070530675,-0.070891380,-0.072335579,-0.046517942
45.987571716,-0.070444301,-0.070970811,-0.070535645,-0.070895709,-0.072340086,-0.046522748
46.011596680,-0.070493869,-0.070970811,-0.070540622,-0.070900008,-0.072344601,-0.046527565
46.036220551,-0.069947965,-0.070970811,-0.070545718,-0.070904426,-0.072349228,-0.046532497
46.060855865,-0.069393940,-0.070970811,-0.070550822,-0.070908859,-0.072353870,-0.046537440
46.085014343,-0.069321096,-0.070970811,-0.070555821,-0.070913211,-0.072358407,-0.046542287
46.109043121,-0.069359154,-0.070970811,-0.070560798,-0.070917517,-0.072362930,-0.046547119
46.132762909,-0.069705032,-0.070970811,-0.070565701,-0.070921779,-0.072367385,-0.046551887
46.155872345,-0.070675060,-0.070970811,-0.070570499,-0.070925944,-0.072371736,-0.046556532
46.179847717,-0.070796564,-0.070970811,-0.070575461,-0.070930243,-0.072376251,-0.046561368
46.204402924,-0.070336252,-0.070970811,-0.070580550,-0.070934668,-0.072380878,-0.046566315
46.228828430,-0.070004597,-0.070970811,-0.070585608,-0.070939064,-0.072385490,-0.046571236
46.253314972,-0.069613010,-0.070970811,-0.070590682,-0.070943467,-0.072390094,-0.046576183
46.277729034,-0.069305621,-0.070970811,-0.070595734,-0.070947871,-0.072394699,-0.046581116
46.301364899,-0.069772072,-0.070970811,-0.070600636,-0.070952132,-0.072399162,-0.046585888
46.325046539,-0.070163295,-0.070970811,-0.070605546,-0.070956402,-0.072403632,-0.046590686
46.348495483,-0.070774756,-0.070970811,-0.070610419,-0.070960626,-0.072408058,-0.046595428
46.371738434,-0.071598649,-0.070970811,-0.070615217,-0.070964813,-0.072412454,-0.046600141
46.395847321,-0.071553059,-0.070970811,-0.070620231,-0.070969179,-0.072417006,-0.046605028
46.420738220,-0.070722044,-0.070970811,-0.070625387,-0.070973665,-0.072421715,-0.046610080
46.445224762,-0.070288070,-0.070970811,-0.070630468,-0.070978083,-0.072426341,-0.046615057
46.469665527,-0.069913298,-0.070970811,-0.070635527,-0.070982493,-0.072430968,-0.046620026
46.493644714,-0.070018284,-0.070970811,-0.070640504,-0.070986830,-0.072435506,-0.046624899
46.516830444,-0.070914388,-0.071083024,-0.070645317,-0.070991024,-0.072439887,-0.046629615
46.540019989,-0.071793757,-0.071083024,-0.070650116,-0.070995219,-0.072444275,-0.046634339
46.563652039,-0.072239190,-0.071083024,-0.070655018,-0.070999473,-0.072448745,-0.046639159
46.587203979,-0.072765149,-0.071083024,-0.070659913,-0.071003735,-0.072453216,-0.046643965
46.611537933,-0.072492197,-0.071083024,-0.070664957,-0.071008146,-0.072457835,-0.046648931
46.636352539,-0.071730927,-0.071083024,-0.070670098,-0.071012631,-0.072462536,-0.046654001
46.660709381,-0.071422875,-0.071083024,-0.070675164,-0.071017042,-0.072467148,-0.046658978
46.684856415,-0.071337722,-0.071083024,-0.070680171,-0.071021408,-0.072471738,-0.046663918
46.708953857,-0.071300618,-0.071083024,-0.070685171,-0.071025781,-0.072476313,-0.046668857
46.732257843,-0.072052866,-0.071083024,-0.070690006,-0.071030006,-0.072480731,-0.046673637
46.755561829,-0.072815441,-0.071083024,-0.070694841,-0.071034223,-0.072485164,-0.046678409
46.779197693,-0.073266320,-0.071083024,-0.070699744,-0.071038514,-0.072489657,-0.046683267
46.802940369,-0.073623128,-0.071083024,-0.070704661,-0.071042821,-0.072494157,-0.046688139
46.827194214,-0.073454402,-0.071083024,-0.070709705,-0.071047217,-0.072498776,-0.046693124
46.852184296,-0.072541595,-0.071083024,-0.070714891,-0.071051747,-0.072503537,-0.046698265
46.876567841,-0.072252393,-0.071083024,-0.070719957,-0.071056187,-0.072508179,-0.046703294
46.900764465,-0.072153576,-0.071083024,-0.070724979,-0.071060568,-0.072512776,-0.046708271
46.924854279,-0.072141483,-0.071083024,-0.070729978,-0.071064949,-0.072517365,-0.046713233
46.948253632,-0.072808817,-0.071083024,-0.070734829,-0.071069196,-0.072521821,-0.046718065
46.971450806,-0.073689595,-0.071083024,-0.070739657,-0.071073420,-0.072526246,-0.046722852
46.995365143,-0.073870994,-0.071083024,-0.070744634,-0.071077779,-0.072530806,-0.046727791
47.019298553,-0.074026100,-0.071083024,-0.070749581,-0.071082130,-0.072535373,-0.046732742
47.043693542,-0.073706597,-0.071083024,-0.070754647,-0.071086556,-0.072540015,-0.046737783
47.068531036,-0.072949812,-0.071083024,-0.070759818,-0.071091086,-0.072544754,-0.046742935
47.092926025,-0.072650716,-0.071083024,-0.070764884,-0.071095526,-0.072549418,-0.046747986
47.116851807,-0.072817467,-0.071083024,-0.070769839,-0.071099877,-0.072553977,-0.046752945
47.140903473,-0.072852194,-0.071083024,-0.070774838,-0.071104258,-0.072558574,-0.046757936
47.164405823,-0.073444508,-0.071083024,-0.070779726,-0.071108550,-0.072563067,-0.046762817
47.187919617,-0.074032016,-0.071083024,-0.070784613,-0.071112826,-0.072567560,-0.046767704
47.212135315,-0.073910646,-0.071083024,-0.070789635,-0.071117245,-0.072572187,-0.046772733
47.236637115,-0.073484361,-0.071083024,-0.070794724,-0.071121708,-0.072576873,-0.046777837
47.261047363,-0.073136777,-0.071083024,-0.070799798,-0.071126170,-0.072581552,-0.046782918
47.285575867,-0.072665870,-0.071083024,-0.070804901,-0.071130648,-0.072586238,-0.046788029
47.309333801,-0.072968617,-0.071083024,-0.070809819,-0.071134984,-0.072590798,-0.046792984
47.332729340,-0.073624395,-0.071083024,-0.070814684,-0.071139246,-0.072595276,-0.046797864
47.356334686,-0.074070431,-0.071083024,-0.070819587,-0.071143568,-0.072599791,-0.046802800
47.379894257,-0.074573159,-0.071083024,-0.070824489,-0.071147881,-0.072604306,-0.046807729
47.403587341,-0.074948527,-0.071083024,-0.070829406,-0.071152210,-0.072608843,-0.046812676
47.428222656,-0.074376963,-0.071083024,-0.070834532,-0.071156710,-0.072613582,-0.046817832
47.453002930,-0.073651344,-0.071083024,-0.070839681,-0.071161240,-0.072618335,-0.046823025
47.477615356,-0.073085696,-0.071083024,-0.070844784,-0.071165755,-0.072623059,-0.046828181
47.502178192,-0.072584599,-0.071083024,-0.070849903,-0.071170241,-0.072627775,-0.046833329
47.526268005,-0.072548158,-0.071083024,-0.070854902,-0.071174651,-0.072632387,-0.046838388
47.549659729,-0.073199205,-0.071083024,-0.070859767,-0.071178928,-0.072636887,-0.046843294
47.573326111,-0.073578417,-0.071083024,-0.070864677,-0.071183264,-0.072641440,-0.046848267
47.597003937,-0.073955730,-0.071083024,-0.070869595,-0.071187608,-0.072645992,-0.046853248
47.620941162,-0.074073225,-0.071083024,-0.070874579,-0.071192011,-0.072650611,-0.046858285
47.645641327,-0.073422983,-0.071083024,-0.070879713,-0.071196526,-0.072655350,-0.046863485
47.670547485,-0.072576754,-0.071083024,-0.070884883,-0.071201108,-0.072660141,-0.046868734
47.694877625,-0.072320461,-0.071083024,-0.070889942,-0.071205564,-0.072664820,-0.046873860
47.719394684,-0.071901098,-0.071083024,-0.070895039,-0.071210064,-0.072669543,-0.046879038
47.743507385,-0.071872577,-0.071083024,-0.070900053,-0.071214497,-0.072674192,-0.046884127
47.767063141,-0.072403759,-0.071083024,-0.070904948,-0.071218826,-0.072678730,-0.046889104
47.790790558,-0.072770290,-0.071083024,-0.070909880,-0.071223170,-0.072683305,-0.046894122
47.814979553,-0.072685868,-0.071083024,-0.070914909,-0.071227625,-0.072687954,-0.046899233
47.839183807,-0.072571039,-0.071083024,-0.070919938,-0.071232066,-0.072692633,-0.046904363
47.864048004,-0.071791500,-0.071083024,-0.070925109,-0.071236648,-0.072697431,-0.046909630
47.888748169,-0.071170799,-0.071083024,-0.070930243,-0.071241200,-0.072702199,-0.046914868
47.912704468,-0.071299523,-0.071083024,-0.070935234,-0.071245603,-0.072706826,-0.046919957
47.936470032,-0.071606994,-0.072210491,-0.070940167,-0.071249977,-0.072711423,-0.046924993
47.960197449,-0.071936719,-0.072210491,-0.070945099,-0.071254343,-0.072715998,-0.046930034
47.983402252,-0.072793335,-0.072210491,-0.070949927,-0.071258627,-0.072720483,-0.046934966
48.007221222,-0.073058859,-0.072210491,-0.070954874,-0.071263015,-0.072725102,-0.046940032
48.031681061,-0.072695315,-0.072210491,-0.070959970,-0.071267515,-0.072729819,-0.046945237
48.056213379,-0.072244175,-0.072210491,-0.070965067,-0.071272045,-0.072734557,-0.046950459
48.080883026,-0.071658358,-0.072210491,-0.070970200,-0.071276590,-0.072739340,-0.046955720
48.105419159,-0.071207657,-0.072210491,-0.070975304,-0.071281135,-0.072744086,-0.046960954
48.128894806,-0.071817473,-0.072210491,-0.070980176,-0.071285471,-0.072748631,-0.046965964
48.152141571,-0.072630145,-0.072210491,-0.070985019,-0.071289763,-0.072753139,-0.046970926
48.175319672,-0.073506691,-0.072210491,-0.070989825,-0.071294025,-0.072757632,-0.046975873
48.198295593,-0.074582689,-0.072210491,-0.070994616,-0.071298279,-0.072762087,-0.046980791
48.221965790,-0.074968636,-0.072210491,-0.070999533,-0.071302660,-0.072766669,-0.046985850
48.246685028,-0.074299581,-0.072210491,-0.071004666,-0.071307227,-0.072771467,-0.046991140
48.271301270,-0.073726483,-0.072210491,-0.071009800,-0.071311772,-0.072776243,-0.046996415
48.295883179,-0.073183395,-0.072210491,-0.071014903,-0.071316324,-0.072781011,-0.047001682
48.320247650,-0.072879262,-0.072210491,-0.071019970,-0.071320824,-0.072785743,-0.047006905
48.343666077,-0.073527321,-0.072210491,-0.071024835,-0.071325168,-0.072790295,-0.047011930
48.366603851,-0.074652091,-0.072210491,-0.071029618,-0.071329400,-0.072794750,-0.047016852
48.389884949,-0.075453267,-0.072210491,-0.071034446,-0.071333736,-0.072799280,-0.047021855
48.413055420,-0.076379880,-0.072210491,-0.071039274,-0.071338013,-0.072803780,-0.047026843
48.436939240,-0.076579802,-0.072210491,-0.071044236,-0.071342438,-0.072808430,-0.047031976
48.461608887,-0.075976588,-0.072210491,-0.071049370,-0.071347013,-0.072813228,-0.047037296
48.486045837,-0.075595081,-0.072210491,-0.071054436,-0.071351551,-0.072817981,-0.047042552
48.510196686,-0.075501047,-0.072210491,-0.071059465,-0.071356013,-0.072822675,-0.047047753
48.534488678,-0.075272948,-0.072210491,-0.071064524,-0.071360528,-0.072827406,-0.047052991
48.557945251,-0.075876713,-0.072210491,-0.071069404,-0.071364895,-0.072831973,-0.047058053
48.581306458,-0.076581188,-0.072210491,-0.071074262,-0.071369231,-0.072836518,-0.047063097
48.605110168,-0.076863587,-0.072210491,-0.071079209,-0.071373656,-0.072841167,-0.047068238
48.629135132,-0.076950885,-0.072210491,-0.071084201,-0.071378119,-0.072845846,-0.047073431
48.653633118,-0.076557018,-0.072210491,-0.071089298,-0.071382657,-0.072850622,-0.047078736
48.678657532,-0.075629428,-0.072210491,-0.071094498,-0.071387328,-0.072855502,-0.047084145
48.703029633,-0.075367421,-0.072210491,-0.071099564,-0.071391851,-0.072860256,-0.047089428
48.727020264,-0.075477071,-0.072210491,-0.071104564,-0.071396336,-0.072864950,-0.047094628
48.751007080,-0.075588360,-0.072210491,-0.071109556,-0.071400784,-0.072869629,-0.047099829
48.774372101,-0.076306425,-0.072210491,-0.071114406,-0.071405143,-0.072874188,-0.047104895
48.797721863,-0.077030763,-0.072210491,-0.071119264,-0.071409479,-0.072878748,-0.047109962
48.821792603,-0.077039935,-0.072210491,-0.071124271,-0.071413971,-0.072883457,-0.047115188
48.845970154,-0.076942518,-0.072210491,-0.071129292,-0.071418487,-0.072888188,-0.047120441
48.870788574,-0.076203629,-0.072210491,-0.071134448,-0.071423106,-0.072893038,-0.047125839
48.895957947,-0.075112313,-0.072210491,-0.071139693,-0.071427800,-0.072897956,-0.047131315
48.920352936,-0.074810088,-0.072210491,-0.071144760,-0.071432352,-0.072902732,-0.047136627
48.944187164,-0.075065285,-0.072210491,-0.071149722,-0.071436808,-0.072907388,-0.047141820
48.967918396,-0.075410731,-0.072210491,-0.071154647,-0.071441233,-0.072912037,-0.047146991
48.991245270,-0.076161280,-0.072210491,-0.071159512,-0.071445584,-0.072916612,-0.047152076
49.014801025,-0.076685444,-0.072210491,-0.071164407,-0.071449980,-0.072921231,-0.047157213
49.039184570,-0.076374277,-0.072210491,-0.071169466,-0.071454532,-0.072926015,-0.047162537
49.063781738,-0.075838469,-0.072210491,-0.071174592,-0.071459129,-0.072930820,-0.047167912
49.088684082,-0.074986666,-0.072210491,-0.071179762,-0.071463794,-0.072935708,-0.047173351
49.113693237,-0.074033298,-0.072210491,-0.071184963,-0.071468472,-0.072940618,-0.047178820
49.137760162,-0.074023426,-0.072210491,-0.071189977,-0.071472973,-0.072945341,-0.047184091
49.161361694,-0.074473009,-0.072210491,-0.071194887,-0.071477391,-0.072949976,-0.047189258
49.185066223,-0.074814983,-0.072210491,-0.071199805,-0.071481824,-0.072954625,-0.047194447
49.208694458,-0.075238556,-0.072210491,-0.071204722,-0.071486257,-0.072959274,-0.047199622
49.232860565,-0.075141974,-0.072210491,-0.071209744,-0.071490787,-0.072964013,-0.047204930
49.257801056,-0.074259818,-0.072210491,-0.071214929,-0.071495458,-0.072968908,-0.047210395
49.282779694,-0.073345967,-0.072210491,-0.071220130,-0.071500137,-0.072973832,-0.047215886
49.307598114,-0.072591543,-0.072210491,-0.071225286,-0.071504809,-0.072978705,-0.047221333
49.332344055,-0.071910456,-0.072210491,-0.071230426,-0.071509443,-0.072983578,-0.047226772
49.356189728,-0.072139345,-0.072210491,-0.071235389,-0.071513914,-0.072988264,-0.047232017
49.379711151,-0.072679438,-0.072210491,-0.071240276,-0.071518332,-0.072992891,-0.047237195
49.403522491,-0.072925612,-0.072210491,-0.071245231,-0.071522802,-0.072997585,-0.047242433
49.427528381,-0.072969221,-0.072210491,-0.071250215,-0.071527317,-0.073002309,-0.047247723
49.451896667,-0.072659075,-0.072210491,-0.071255289,-0.071531892,-0.073007107,-0.047253095
49.476951599,-0.071660183,-0.072210491,-0.071260497,-0.071536615,-0.073012039,-0.047258612
49.501781464,-0.070901565,-0.072210491,-0.071265660,-0.071541280,-0.073016934,-0.047264095
49.526138306,-0.070623025,-0.072210491,-0.071270719,-0.071545854,-0.073021732,-0.047269471
49.550346375,-0.070507474,-0.072210491,-0.071275756,-0.071550399,-0.073026508,-0.047274813
49.573909760,-0.071038105,-0.072210491,-0.071280658,-0.071554840,-0.073031157,-0.047280021
49.597206116,-0.071834430,-0.072210491,-0.071285501,-0.071559235,-0.073035762,-0.047285169
49.621059418,-0.072066151,-0.072210491,-0.071290456,-0.071563721,-0.073040470,-0.047290448
49.645172119,-0.072035469,-0.072210491,-0.071295470,-0.071568273,-0.073045224,-0.047295779
49.669845581,-0.071439095,-0.072210491,-0.071300581,-0.071572930,-0.073050097,-0.047301248
49.695079803,-0.070271648,-0.072210491,-0.071305841,-0.071577683,-0.073055089,-0.047306836
49.720039368,-0.069383048,-0.072210491,-0.071311042,-0.071582377,-0.073060021,-0.047312364
49.744052887,-0.069440685,-0.072210491,-0.071316019,-0.071586907,-0.073064774,-0.047317691
49.767875671,-0.069699034,-0.072210491,-0.071320973,-0.071591407,-0.073069483,-0.047322977
49.791099548,-0.070553839,-0.072210491,-0.071325801,-0.071595803,-0.073074073,-0.047328129
49.814228058,-0.071507074,-0.072210491,-0.071330607,-0.071600169,-0.073078647,-0.047333270
49.838043213,-0.071772493,-0.072210491,-0.071335562,-0.071604662,-0.073083356,-0.047338560
49.862316132,-0.071583547,-0.072210491,-0.071340613,-0.071609244,-0.073088154,-0.047343958
49.886840820,-0.071149960,-0.072210491,-0.071345702,-0.071613878,-0.073093012,-0.047349412
49.912006378,-0.070071094,-0.072210491,-0.071350925,-0.071618646,-0.073098004,-0.047355007
49.936660767,-0.069494948,-0.072210491,-0.071356058,-0.071623310,-0.073102891,-0.047360502
49.960388184,-0.069851816,-0.072210491,-0.071360990,-0.071627796,-0.073107593,-0.047365788
49.983623505,-0.070700288,-0.072210491,-0.071365818,-0.071632206,-0.073112197,-0.047370959
50.006603241,-0.071800210,-0.072210491,-0.071370594,-0.071636543,-0.073116757,-0.047376081
50.029552460,-0.072921649,-0.072210491,-0.071375363,-0.071640894,-0.073121302,-0.047381200
50.053722382,-0.072818778,-0.072210491,-0.071380377,-0.071645468,-0.073126107,-0.047386594
50.078407288,-0.072195090,-0.072210491,-0.071385510,-0.071650147,-0.073130995,-0.047392108
50.103153229,-0.071505919,-0.072210491,-0.071390659,-0.071654841,-0.073135912,-0.047397636
50.127872467,-0.070836499,-0.072210491,-0.071395800,-0.071659535,-0.073140815,-0.047403160
50.152137756,-0.070628852,-0.072210491,-0.071400836,-0.071664140,-0.073145643,-0.047408581
50.175300598,-0.071544401,-0.072210491,-0.071405649,-0.071668528,-0.073150247,-0.047413766
50.198371887,-0.072563641,-0.072210491,-0.071410447,-0.071672909,-0.073154837,-0.047418930
50.221569061,-0.073454410,-0.072210491,-0.071415275,-0.071677327,-0.073159441,-0.047424123
50.245216370,-0.073894799,-0.072210491,-0.071420178,-0.071681812,-0.073164143,-0.047429416
50.269916534,-0.073280573,-0.072210491,-0.071425304,-0.071686506,-0.073169068,-0.047434956
50.295070648,-0.072211914,-0.072210491,-0.071430534,-0.071691290,-0.073174059,-0.047440596
50.319610596,-0.071746632,-0.072210491,-0.071435630,-0.071695939,-0.073178947,-0.047446094
50.343856812,-0.071565807,-0.072210491,-0.071440674,-0.071700573,-0.073183775,-0.047451537
50.367572784,-0.071930483,-0.072210491,-0.071445599,-0.071705073,-0.073188499,-0.047456868
50.390712738,-0.072878823,-0.072210491,-0.071450397,-0.071709484,-0.073193103,-0.047462061
50.413795471,-0.073875077,-0.072210491,-0.071455210,-0.071713880,-0.073197708,-0.047467247
50.437477112,-0.074264035,-0.072210491,-0.071460113,-0.071718395,-0.073202416,-0.047472574
50.461406708,-0.074421085,-0.072210491,-0.071465105,-0.071722955,-0.073207185,-0.047477946
50.486186981,-0.073739082,-0.072210491,-0.071470246,-0.071727663,-0.073212132,-0.047483526
50.511009216,-0.073007070,-0.072210491,-0.071475402,-0.071732402,-0.073217086,-0.047489107
50.535156250,-0.072949402,-0.072210491,-0.071480423,-0.071737006,-0.073221900,-0.047494549
50.558883667,-0.073317885,-0.072210491,-0.071485341,-0.071741551,-0.073226638,-0.047499895
50.582595825,-0.073712327,-0.072210491,-0.071490273,-0.071746066,-0.073231369,-0.047505245
50.605915070,-0.074476555,-0.072210491,-0.071495123,-0.071750522,-0.073236033,-0.047510497
50.629516602,-0.074948043,-0.072210491,-0.071500018,-0.071755022,-0.073240742,-0.047515828
50.653659821,-0.074876249,-0.072210491,-0.071505040,-0.071759641,-0.073245555,-0.047521275
50.678104401,-0.074516959,-0.072693393,-0.071510106,-0.071764305,-0.073250450,-0.047526792
50.702812195,-0.073897988,-0.072693393,-0.071515232,-0.071769036,-0.073255390,-0.047532368
50.727661133,-0.073133945,-0.072693393,-0.071520403,-0.071773797,-0.073260352,-0.047537982
50.751487732,-0.073384874,-0.072693393,-0.071525358,-0.071778357,-0.073265120,-0.047543369
50.775051117,-0.073912136,-0.072693393,-0.071530253,-0.071782865,-0.073269829,-0.047548704
50.798591614,-0.074447654,-0.072693393,-0.071535140,-0.071787357,-0.073274545,-0.047554024
50.822219849,-0.074888304,-0.072693393,-0.071540043,-0.071791895,-0.073279276,-0.047559373
50.846000671,-0.075170875,-0.072693393,-0.071544990,-0.071796454,-0.073284023,-0.047564752
50.870449066,-0.074797645,-0.072693393,-0.071550071,-0.071801133,-0.073288925,-0.047570296
50.894821167,-0.074504487,-0.072693393,-0.071555123,-0.071805805,-0.073293813,-0.047575817
50.919208527,-0.074191891,-0.072693393,-0.071560189,-0.071810476,-0.073298708,-0.047581341
50.943595886,-0.073864087,-0.072693393,-0.071565256,-0.071815163,-0.073303580,-0.047586869
50.967521667,-0.073995233,-0.072693393,-0.071570218,-0.071819752,-0.073308378,-0.047592308
50.991100311,-0.074477255,-0.072693393,-0.071575120,-0.071824282,-0.073313102,-0.047597654
51.014942169,-0.074685656,-0.072693393,-0.071580075,-0.071828857,-0.073317885,-0.047603067
51.038551331,-0.075128719,-0.072693393,-0.071584977,-0.071833387,-0.073322624,-0.047608428
51.062278748,-0.075481139,-0.072693393,-0.071589902,-0.071837962,-0.073327385,-0.047613814
51.086578369,-0.075269438,-0.072693393,-0.071594954,-0.071842633,-0.073332272,-0.047619343
51.111095428,-0.074832931,-0.072693393,-0.071600035,-0.071847335,-0.073337182,-0.047624916
51.135223389,-0.074772298,-0.072693393,-0.071605057,-0.071851976,-0.073342040,-0.047630403
51.159324646,-0.074737780,-0.072693393,-0.071610048,-0.071856610,-0.073346868,-0.047635891
51.183017731,-0.075110599,-0.072693393,-0.071614973,-0.071861178,-0.073351622,-0.047641281
51.206558228,-0.075641416,-0.072693393,-0.071619853,-0.071865708,-0.073356360,-0.047646642
51.230430603,-0.075833216,-0.072693393,-0.071624815,-0.071870312,-0.073361158,-0.047652088
51.254364014,-0.075967737,-0.072693393,-0.071629792,-0.071874917,-0.073365971,-0.047657534
51.278251648,-0.076159455,-0.072693393,-0.071634755,-0.071879521,-0.073370785,-0.047662985
51.302742004,-0.075748861,-0.072693393,-0.071639828,-0.071884245,-0.073375702,-0.047668569
51.327201843,-0.075367428,-0.072693393,-0.071644910,-0.071888968,-0.073380634,-0.047674149
51.351200104,-0.075451501,-0.072693393,-0.071649894,-0.071893595,-0.073385455,-0.047679625
51.375179291,-0.075569659,-0.072693393,-0.071654871,-0.071898222,-0.073390290,-0.047685102
51.398860931,-0.075995170,-0.072693393,-0.071659788,-0.071902797,-0.073395044,-0.047690503
51.422241211,-0.076710947,-0.072693393,-0.071664631,-0.071907312,-0.073399767,-0.047695853
51.446102142,-0.076930217,-0.072693393,-0.071669593,-0.071911916,-0.073404580,-0.047701299
51.470161438,-0.076948494,-0.072693393,-0.071674600,-0.071916565,-0.073409423,-0.047706798
51.494335175,-0.076853998,-0.072693393,-0.071679614,-0.071921244,-0.073414296,-0.047712334
51.518920898,-0.076333247,-0.072693393,-0.071684718,-0.071925998,-0.073419243,-0.047717955
51.543563843,-0.075752631,-0.072693393,-0.071689829,-0.071930766,-0.073424213,-0.047723599
51.567600250,-0.075786270,-0.072693393,-0.071694814,-0.071935423,-0.073429070,-0.047729097
51.591716766,-0.075754963,-0.072693393,-0.071699828,-0.071940087,-0.073433936,-0.047734622
51.615531921,-0.076017052,-0.072693393,-0.071704775,-0.071944699,-0.073438741,-0.047740079
51.638954163,-0.076660611,-0.072693393,-0.071709633,-0.071949244,-0.073443472,-0.047745448
51.662605286,-0.077069603,-0.072693393,-0.071714535,-0.071953818,-0.073448241,-0.047750872
51.686592102,-0.077140436,-0.072693393,-0.071719527,-0.071958467,-0.073453084,-0.047756366
51.710678101,-0.077122346,-0.072693393,-0.071724519,-0.071963139,-0.073457956,-0.047761895
51.735206604,-0.076658696,-0.072693393,-0.071729615,-0.071967900,-0.073462911,-0.047767527
51.759654999,-0.076271780,-0.072693393,-0.071734689,-0.071972638,-0.073467851,-0.047773130
51.783687592,-0.076297283,-0.072693393,-0.071739674,-0.071977302,-0.073472708,-0.047778651
51.807640076,-0.076396160,-0.072693393,-0.071744651,-0.071981959,-0.073477551,-0.047784150
51.831493378,-0.076580681,-0.072693393,-0.071749598,-0.071986601,-0.073482379,-0.047789633
51.855136871,-0.076971300,-0.072693393,-0.071754508,-0.071991190,-0.073487163,-0.047795065
51.879245758,-0.076900020,-0.072693393,-0.071759515,-0.071995869,-0.073492035,-0.047800604
51.903453827,-0.076739296,-0.072693393,-0.071764544,-0.072000578,-0.073496938,-0.047806177
51.927658081,-0.076588519,-0.072693393,-0.071769565,-0.072005287,-0.073501840,-0.047811747
51.951988220,-0.076321736,-0.072693393,-0.071774602,-0.072010025,-0.073506773,-0.047817342
51.976154327,-0.076211467,-0.072693393,-0.071779631,-0.072014734,-0.073511660,-0.047822908
51.999977112,-0.076445080,-0.072693393,-0.071784571,-0.072019368,-0.073516488,-0.047828395
52.023967743,-0.076505996,-0.072693393,-0.071789548,-0.072024032,-0.073521346,-0.047833920
52.047733307,-0.076791123,-0.072693393,-0.071794495,-0.072028667,-0.073526174,-0.047839396
52.071414948,-0.077169076,-0.072791770,-0.071799405,-0.072033286,-0.073530957,-0.047844850
52.095561981,-0.077094160,-0.072791770,-0.071804412,-0.072037995,-0.073535860,-0.047850415
52.120113373,-0.076620549,-0.072791770,-0.071809508,-0.072042778,-0.073540844,-0.047856070
52.144573212,-0.076227888,-0.072791770,-0.071814597,-0.072047561,-0.073545814,-0.047861718
52.169109344,-0.075763002,-0.072791770,-0.071819678,-0.072052345,-0.073550776,-0.047867376
52.193176270,-0.075768016,-0.072791770,-0.071824670,-0.072057039,-0.073555671,-0.047872934
52.216907501,-0.076125562,-0.072791770,-0.071829602,-0.072061688,-0.073560476,-0.047878411
52.240787506,-0.076337263,-0.072791770,-0.071834564,-0.072066352,-0.073565342,-0.047883928
52.264678955,-0.076537572,-0.072791770,-0.071839519,-0.072071016,-0.073570192,-0.047889441
52.288383484,-0.076924369,-0.072791770,-0.071844444,-0.072075650,-0.073575005,-0.047894917
52.312702179,-0.076712564,-0.072791770,-0.071849495,-0.072080404,-0.073579945,-0.047900543
52.337139130,-0.076367542,-0.072791770,-0.071854569,-0.072085187,-0.073584914,-0.047906190
52.361557007,-0.076027691,-0.072791770,-0.071859628,-0.072089970,-0.073589876,-0.047911834
52.385810852,-0.075847402,-0.072791770,-0.071864665,-0.072094724,-0.073594801,-0.047917448
52.409854889,-0.075882025,-0.072791770,-0.071869656,-0.072099417,-0.073599696,-0.047923006
52.433475494,-0.076340847,-0.072791770,-0.071874566,-0.072104052,-0.073604509,-0.047928471
52.457378387,-0.076510057,-0.072791770,-0.071879521,-0.072108738,-0.073609360,-0.047934011
52.481201172,-0.076759443,-0.072791770,-0.071884468,-0.072113410,-0.073614210,-0.047939520
52.505031586,-0.077001542,-0.072791770,-0.071889415,-0.072118074,-0.073619068,-0.047945041
52.529308319,-0.076804504,-0.072791770,-0.071894459,-0.072122842,-0.073624015,-0.047950663
52.553775787,-0.076409288,-0.072791770,-0.071899548,-0.072127655,-0.073628984,-0.047956333
52.577846527,-0.076405138,-0.072791770,-0.071904525,-0.072132379,-0.073633894,-0.047961913
52.601970673,-0.076353990,-0.072791770,-0.071909547,-0.072137110,-0.073638812,-0.047967501
52.625629425,-0.076773725,-0.072791770,-0.071914449,-0.072141752,-0.073643625,-0.047972992
52.649173737,-0.077287778,-0.072791770,-0.071919337,-0.072146386,-0.073648423,-0.047978453
52.673023224,-0.077489927,-0.072791770,-0.071924284,-0.072151080,-0.073653296,-0.047983985
52.697277069,-0.077279069,-0.072791770,-0.071929321,-0.072155848,-0.073658243,-0.047989611
52.721286774,-0.077318884,-0.072791770,-0.071934313,-0.072160572,-0.073663130,-0.047995187
52.745510101,-0.077138774,-0.072791770,-0.071939334,-0.072165340,-0.073668078,-0.048000809
52.769496918,-0.077202797,-0.072791770,-0.071944326,-0.072170064,-0.073672973,-0.048006378
52.793151855,-0.077596098,-0.072791770,-0.071949229,-0.072174713,-0.073677793,-0.048011877
52.816822052,-0.077995427,-0.072791770,-0.071954146,-0.072179377,-0.073682636,-0.048017375
