angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
70.639068604,0.042604104,0.039207969,0.041609086,0.041413493,0.041175969,0.028199308
70.663658142,0.043117344,0.039207969,0.041602496,0.041407455,0.041169643,0.028193478
70.687911987,0.043289542,0.039207969,0.041595992,0.041401494,0.041163396,0.028187722
70.711830139,0.043110404,0.039207969,0.041589584,0.041395612,0.041157238,0.028182052
70.735763550,0.042927038,0.039207969,0.041583158,0.041389715,0.041151077,0.028176371
70.759704590,0.042768098,0.039207969,0.041576743,0.041383833,0.041144904,0.028170679
70.783638000,0.042622276,0.039207969,0.041570324,0.041377943,0.041138735,0.028164994
70.807952881,0.042860538,0.039207969,0.041563794,0.041371964,0.041132476,0.028159216
70.832313538,0.043146573,0.039207969,0.041557267,0.041365959,0.041126199,0.028153423
70.856475830,0.043246899,0.039207969,0.041550778,0.041360002,0.041119959,0.028147675
70.880485535,0.043207027,0.039207969,0.041544311,0.041354101,0.041113764,0.028141964
70.904525757,0.043191876,0.039207969,0.041537855,0.041348185,0.041107558,0.028136238
70.928466797,0.043073427,0.039207969,0.041531418,0.041342277,0.041101392,0.028130542
70.952484131,0.043022197,0.039207969,0.041524958,0.041336361,0.041095182,0.028124820
70.976554871,0.043034740,0.039207969,0.041518491,0.041330427,0.041088976,0.028119080
71.000427246,0.042864393,0.039207969,0.041512053,0.041324545,0.041082803,0.028113388
71.024627686,0.043013174,0.039207969,0.041505534,0.041318577,0.041076560,0.028107610
71.048782349,0.043106709,0.039207969,0.041499030,0.041312624,0.041070312,0.028101850
71.072486877,0.042758200,0.039207969,0.041492648,0.041306775,0.041064192,0.028096188
71.096214294,0.042436913,0.039207969,0.041486252,0.041300919,0.041058052,0.028090522
71.120056152,0.042226296,0.039207969,0.041479833,0.041295040,0.041051891,0.028084829
71.144012451,0.042125031,0.039207969,0.041473366,0.041289117,0.041045692,0.028079104
71.168334961,0.042402867,0.039207969,0.041466810,0.041283116,0.041039404,0.028073281
71.192474365,0.042493340,0.039207969,0.041460291,0.041277166,0.041033160,0.028067507
71.216293335,0.042254403,0.039207969,0.041453861,0.041271273,0.041026991,0.028061811
71.240165710,0.042049263,0.039207969,0.041447423,0.041265372,0.041020814,0.028056089
71.264137268,0.041940454,0.039207969,0.041440953,0.041259453,0.041014604,0.028050352
71.288139343,0.041880049,0.039207969,0.041434459,0.041253518,0.041008387,0.028044600
71.312042236,0.041703146,0.039207969,0.041427996,0.041247610,0.041002192,0.028038874
71.335968018,0.041540615,0.039207969,0.041421529,0.041241691,0.040995993,0.028033137
71.359832764,0.041313641,0.039207969,0.041415069,0.041235790,0.040989820,0.028027412
71.383842468,0.041257683,0.039207969,0.041408580,0.041229855,0.040983588,0.028021645
71.408081055,0.041415025,0.039207969,0.041402020,0.041223858,0.040977303,0.028015826
71.431930542,0.041184943,0.039207969,0.041395571,0.041217949,0.040971119,0.028010096
71.456001282,0.041172571,0.039207969,0.041389056,0.041212000,0.040964868,0.028004311
71.480171204,0.041272238,0.039207969,0.041382506,0.041206010,0.040958591,0.027998503
71.504028320,0.041060958,0.039207969,0.041376047,0.041200098,0.040952407,0.027992766
71.527946472,0.040898830,0.039207969,0.041369561,0.041194174,0.040946204,0.027987011
71.551872253,0.040733054,0.039207969,0.041363075,0.041188255,0.040939987,0.027981248
71.575721741,0.040498275,0.039207969,0.041356608,0.041182335,0.040933792,0.027975500
71.599983215,0.040674455,0.039207969,0.041350026,0.041176330,0.040927481,0.027969658
71.624137878,0.040738922,0.039207969,0.041343469,0.041170340,0.040921215,0.027963839
71.648063660,0.040567953,0.039207969,0.041336976,0.041164417,0.040914990,0.027958069
71.672042847,0.040461503,0.039207969,0.041330472,0.041158468,0.040908758,0.027952284
71.696159363,0.040506173,0.039207969,0.041323926,0.041152485,0.040902480,0.027946468
71.720108032,0.040364567,0.039207969,0.041317411,0.041146532,0.040896259,0.027940679
71.744003296,0.040162627,0.039207969,0.041310929,0.041140616,0.040890049,0.027934913
71.767860413,0.039930608,0.039207969,0.041304439,0.041134689,0.040883835,0.027929142
71.791931152,0.039932091,0.039207969,0.041297898,0.041128714,0.040877569,0.027923323
71.816017151,0.039959259,0.039207969,0.041291352,0.041122727,0.040871296,0.027917501
71.840148926,0.040027078,0.039207969,0.041284785,0.041116737,0.040865008,0.027911667
71.863670349,0.039470162,0.039207969,0.041278388,0.041110892,0.040858891,0.027905971
71.887123108,0.038859602,0.039207969,0.041271999,0.041105062,0.040852774,0.027900290
71.910926819,0.038584944,0.039207969,0.041265510,0.041099153,0.040846583,0.027894523
71.934837341,0.038409203,0.039207969,0.041258998,0.041093212,0.040840346,0.027888730
71.959007263,0.038504511,0.039207969,0.041252427,0.041087195,0.040834047,0.027882867
71.983421326,0.038858373,0.039207969,0.041245777,0.041081123,0.040827680,0.027876943
72.007629395,0.039019320,0.039207969,0.041239180,0.041075099,0.040821370,0.027871072
72.031776428,0.039110094,0.039207969,0.041232597,0.041069094,0.040815070,0.027865205
72.055671692,0.038939003,0.039207969,0.041226074,0.041063145,0.040808838,0.027859408
72.079246521,0.038434207,0.039207969,0.041219652,0.041057277,0.040802676,0.027853679
72.102737427,0.037847064,0.039207969,0.041213240,0.041051436,0.040796548,0.027847972
72.126747131,0.037768442,0.039207969,0.041206680,0.041045457,0.040790282,0.027842131
72.151031494,0.037971150,0.039207969,0.041200060,0.041039407,0.040783938,0.027836218
72.175590515,0.038453031,0.039207969,0.041193355,0.041033279,0.040777519,0.027830243
72.200119019,0.038916279,0.039207969,0.041186649,0.041027173,0.040771116,0.027824268
72.224273682,0.038991097,0.039207969,0.041180056,0.041021157,0.040764809,0.027818386
72.247947693,0.038572077,0.039207969,0.041173592,0.041015256,0.040758617,0.027812619
72.271812439,0.038340297,0.039207969,0.041167058,0.041009307,0.040752381,0.027806792
72.295852661,0.038293462,0.039207969,0.041160490,0.041003313,0.040746093,0.027800929
72.320411682,0.038774870,0.039207969,0.041153777,0.040997185,0.040739667,0.027794942
72.345230103,0.039527822,0.039207969,0.041146982,0.040990982,0.040733173,0.027788874
72.370018005,0.040254992,0.039207969,0.041140195,0.040984806,0.040726684,0.027782820
72.394302368,0.040488817,0.039207969,0.041133564,0.040978752,0.040720340,0.027776886
72.418434143,0.040559530,0.039207969,0.041126952,0.040972717,0.040714018,0.027770989
72.442245483,0.040290620,0.039207969,0.041120429,0.040966783,0.040707786,0.027765162
72.466087341,0.040052172,0.039207969,0.041113898,0.040960815,0.040701538,0.027759328
72.490432739,0.040327486,0.039207969,0.041107226,0.040954739,0.040695164,0.027753372
72.515312195,0.041144807,0.039207969,0.041100416,0.040948521,0.040688641,0.027747277
72.540008545,0.041772533,0.039207969,0.041093651,0.040942349,0.040682163,0.027741224
72.564842224,0.042538293,0.039207969,0.041086830,0.040936142,0.040675659,0.027735133
72.588928223,0.042537197,0.039207969,0.041080229,0.040930122,0.040669348,0.027729224
72.612800598,0.042340755,0.039207969,0.041073687,0.040924154,0.040663082,0.027723376
72.636886597,0.042365272,0.039207969,0.041067086,0.040918138,0.040656764,0.027717456
72.661117554,0.042533386,0.039207969,0.041060437,0.040912069,0.040650416,0.027711507
72.685340881,0.042688645,0.039207969,0.041053783,0.040906001,0.040644053,0.027705558
72.709716797,0.043015350,0.039207969,0.041047096,0.040899903,0.040637653,0.027699567
72.734100342,0.043354303,0.039207969,0.041040391,0.040893801,0.040631261,0.027693573
72.758300781,0.043499701,0.039207969,0.041033745,0.040887740,0.040624898,0.027687620
72.782264709,0.043394931,0.039207969,0.041027170,0.040881742,0.040618617,0.027681720
72.806365967,0.043431085,0.039207969,0.041020535,0.040875703,0.040612288,0.027675785
72.830200195,0.043217082,0.039207969,0.041013993,0.040869724,0.040606026,0.027669910
72.854530334,0.043507375,0.039207969,0.041007295,0.040863633,0.040599622,0.027663920
72.878952026,0.043874435,0.039207969,0.041000582,0.040857513,0.040593207,0.027657893
72.903053284,0.043914113,0.039207969,0.040993955,0.040851474,0.040586866,0.027651947
72.927062988,0.043882690,0.039207969,0.040987357,0.040845443,0.040580563,0.027646020
72.951110840,0.043872178,0.039207969,0.040980745,0.040839415,0.040574245,0.027640082
72.974868774,0.043563496,0.039207969,0.040974203,0.040833455,0.040567990,0.027634215
72.999092102,0.043711256,0.039207969,0.040967532,0.040827375,0.040561613,0.027628232
73.023300171,0.043863919,0.039207969,0.040960871,0.040821299,0.040555235,0.027622245
73.047355652,0.043859985,0.039207969,0.040954243,0.040815264,0.040548913,0.027616303
73.071411133,0.043839648,0.039207969,0.040947616,0.040809233,0.040542591,0.027610347
73.095550537,0.043890104,0.039207969,0.040940966,0.040803164,0.040536225,0.027604371
73.119331360,0.043594699,0.039207969,0.040934417,0.040797193,0.040529963,0.027598478
73.143333435,0.043518912,0.039207969,0.040927801,0.040791154,0.040523648,0.027592529
73.167449951,0.043539200,0.039207969,0.040921159,0.040785104,0.040517285,0.027586553
73.191581726,0.043574996,0.039207969,0.040914509,0.040779024,0.040510926,0.027580567
73.215713501,0.043627236,0.039207969,0.040907837,0.040772963,0.040504571,0.027574580
73.240074158,0.043906841,0.039207969,0.040901128,0.040766839,0.040498141,0.027568541
73.263717651,0.043453727,0.039207969,0.040894605,0.040760897,0.040491916,0.027562663
73.287544250,0.043173261,0.039207969,0.040888034,0.040754896,0.040485624,0.027556747
73.311645508,0.043170054,0.039207969,0.040881380,0.040748827,0.040479269,0.027550753
73.335998535,0.043445427,0.039207969,0.040874660,0.040742707,0.040472850,0.027544696
73.360504150,0.043867379,0.039207969,0.040867891,0.040736534,0.040466383,0.027538601
73.385047913,0.044316206,0.039207969,0.040861111,0.040730350,0.040459905,0.027532492
73.408737183,0.043899462,0.039207969,0.040854573,0.040724393,0.040453654,0.027526595
73.432518005,0.043585021,0.039207969,0.040848013,0.040718406,0.040447373,0.027520671
73.456077576,0.043031275,0.039207969,0.040841494,0.040712461,0.040441152,0.027514797
73.479614258,0.042456690,0.039207969,0.040834989,0.040706538,0.040434938,0.027508929
73.503364563,0.042102426,0.039207969,0.040828425,0.040700547,0.040428661,0.027503010
73.527671814,0.042340662,0.039207969,0.040821712,0.040694427,0.040422246,0.027496945
73.551895142,0.042494114,0.039207969,0.040815003,0.040688314,0.040415838,0.027490899
73.576118469,0.042633399,0.039207969,0.040808320,0.040682204,0.040409435,0.027484842
73.599899292,0.042320963,0.039207969,0.040801737,0.040676214,0.040403150,0.027478900
73.623283386,0.041607894,0.039207969,0.040795274,0.040670302,0.040396973,0.027473059
73.646644592,0.040891804,0.039207969,0.040788800,0.040664412,0.040390797,0.027467214
73.670608521,0.040766068,0.039207969,0.040782180,0.040658366,0.040384464,0.027461220
73.694419861,0.040502887,0.039207969,0.040775590,0.040652357,0.040378157,0.027455263
73.718559265,0.040585306,0.039207969,0.040768903,0.040646266,0.040371764,0.027449213
73.742767334,0.040756498,0.039207969,0.040762205,0.040640146,0.040365364,0.027443144
73.766540527,0.040472589,0.039207969,0.040755622,0.040634133,0.040359087,0.027437188
73.790153503,0.040011629,0.039207969,0.040749077,0.040628176,0.040352836,0.027431265
73.813751221,0.039538290,0.039207969,0.040742546,0.040622201,0.040346574,0.027425345
73.837226868,0.038953956,0.039207969,0.040736035,0.040616270,0.040340364,0.027419455
73.861412048,0.039088551,0.039207969,0.040729340,0.040610164,0.040333953,0.027413383
73.885963440,0.039582174,0.039207969,0.040722542,0.040603943,0.040327452,0.027407214
73.910400391,0.039954819,0.039207969,0.040715758,0.040597767,0.040320978,0.027401075
73.934417725,0.039907191,0.039207969,0.040709097,0.040591698,0.040314611,0.027395032
73.958305359,0.039729569,0.039207969,0.040702485,0.040585641,0.040308278,0.027389023
73.981834412,0.039163135,0.039207969,0.040695954,0.040579688,0.040302042,0.027383108
74.005638123,0.038860947,0.039207969,0.040689357,0.040573675,0.040295731,0.027377110
74.029983521,0.039137010,0.039207969,0.040682614,0.040567510,0.040289275,0.027370982
74.054229736,0.039312568,0.039207969,0.040675867,0.040561363,0.040282838,0.027364869
74.078567505,0.039569434,0.039207969,0.040669125,0.040555198,0.040276401,0.027358733
74.103164673,0.040087182,0.039207969,0.040662304,0.040548962,0.040269867,0.027352531
74.127120972,0.039964300,0.039207969,0.040655650,0.040542897,0.040263508,0.027346481
74.151329041,0.040098049,0.039207969,0.040648934,0.040536761,0.040257085,0.027340371
74.175468445,0.040162411,0.039207969,0.040642239,0.040530641,0.040250678,0.027334277
74.199569702,0.040175945,0.039207969,0.040635541,0.040524531,0.040244281,0.027328186
74.223899841,0.040425699,0.039207969,0.040628791,0.040518362,0.040237814,0.027322035
74.248580933,0.041044503,0.039207969,0.040621921,0.040512096,0.040231265,0.027315795
74.272926331,0.041306850,0.039207969,0.040615167,0.040505912,0.040224791,0.027309630
74.297157288,0.041437451,0.039207969,0.040608440,0.040499773,0.040218364,0.027303502
74.321388245,0.041573964,0.039207969,0.040601701,0.040493630,0.040211927,0.027297370
74.345375061,0.041474313,0.039207969,0.040595040,0.040487535,0.040205549,0.027291287
74.369461060,0.041489348,0.039207969,0.040588349,0.040481418,0.040199149,0.027285185
74.394157410,0.042100165,0.039207969,0.040581487,0.040475141,0.040192582,0.027278922
74.418266296,0.042121042,0.039207969,0.040574778,0.040469013,0.040186174,0.027272806
74.442428589,0.042226687,0.039207969,0.040568069,0.040462885,0.040179752,0.027266674
74.466712952,0.042448137,0.039207969,0.040561315,0.040456712,0.040173285,0.027260512
74.490600586,0.042273909,0.039207969,0.040554680,0.040450629,0.040166929,0.027254436
74.514625549,0.042238977,0.039207969,0.040547986,0.040444527,0.040160540,0.027248334
74.538970947,0.042532649,0.039207969,0.040541220,0.040438332,0.040154062,0.027242146
74.563041687,0.042558085,0.039207969,0.040534522,0.040432218,0.040147651,0.027236022
74.587463379,0.042926561,0.039207969,0.040527727,0.040425994,0.040141158,0.027229808
74.611808777,0.043212712,0.039207969,0.040520962,0.040419795,0.040134676,0.027223613
74.635536194,0.042880598,0.039207969,0.040514365,0.040413760,0.040128365,0.027217567
74.659080505,0.042358924,0.039207969,0.040507808,0.040407773,0.040122088,0.027211569
74.682945251,0.042161550,0.039207969,0.040501155,0.040401682,0.040115733,0.027205486
74.706939697,0.042089798,0.039207969,0.040494483,0.040395584,0.040109348,0.027199369
74.731094360,0.042177707,0.039207969,0.040487763,0.040389426,0.040102910,0.027193204
74.755485535,0.042514976,0.039207969,0.040480971,0.040383220,0.040096421,0.027186979
74.779510498,0.042465452,0.039207969,0.040474281,0.040377092,0.040090010,0.027180843
74.803367615,0.042233471,0.039207969,0.040467635,0.040371008,0.040083654,0.027174745
74.827346802,0.042116493,0.039207969,0.040460952,0.040364891,0.040077265,0.027168620
74.850639343,0.041326471,0.039207969,0.040454470,0.040358953,0.040071052,0.027162664
74.874107361,0.040710106,0.038458850,0.040447928,0.040352963,0.040064789,0.027156662
74.898193359,0.040717188,0.038458850,0.040441215,0.040346831,0.040058378,0.027150497
74.922264099,0.040694788,0.038458850,0.040434524,0.040340681,0.040051952,0.027144339
74.946502686,0.040857803,0.038458850,0.040427756,0.040334497,0.040045485,0.027138125
74.970901489,0.041185331,0.038458850,0.040420964,0.040328264,0.040038981,0.027131874
74.994621277,0.040814642,0.038458850,0.040414359,0.040322207,0.040032648,0.027125791
75.018310547,0.040406529,0.038458850,0.040407747,0.040316168,0.040026326,0.027119722
75.042175293,0.040187143,0.038458850,0.040401105,0.040310059,0.040019963,0.027113598
75.065895081,0.039826609,0.038458850,0.040394485,0.040304001,0.040013626,0.027107507
75.089736938,0.039589223,0.038458850,0.040387847,0.040297911,0.040007260,0.027101390
75.113815308,0.039594255,0.038458850,0.040381130,0.040291756,0.040000837,0.027095202
75.137763977,0.039451841,0.038458850,0.040374454,0.040285636,0.039994437,0.027089044
75.161682129,0.039296344,0.038458850,0.040367793,0.040279523,0.039988048,0.027082898
75.185783386,0.039318416,0.038458850,0.040361069,0.040273357,0.039981615,0.027076691
75.209686279,0.039131686,0.038458850,0.040354393,0.040267240,0.039975226,0.027070545
75.233314514,0.038669448,0.038458850,0.040347800,0.040261202,0.039968915,0.027064465
75.257324219,0.038618535,0.038458850,0.040341105,0.040255044,0.039962500,0.027058281
75.281166077,0.038392570,0.038458850,0.040334463,0.040248957,0.039956126,0.027052138
75.305122375,0.038278621,0.038458850,0.040327769,0.040242821,0.039949730,0.027045961
75.329421997,0.038513329,0.038458850,0.040320996,0.040236596,0.039943229,0.027039692
75.353454590,0.038500730,0.038458850,0.040314294,0.040230434,0.039936796,0.027033489
75.377388000,0.038387742,0.038458850,0.040307622,0.040224306,0.039930407,0.027027313
75.401367188,0.038314674,0.038458850,0.040300936,0.040218167,0.039923992,0.027021125
75.425048828,0.037934132,0.038458850,0.040294319,0.040212099,0.039917659,0.027015008
75.448509216,0.037329748,0.038458850,0.040287763,0.040206082,0.039911386,0.027008940
75.472358704,0.037136484,0.038458850,0.040281113,0.040199965,0.039905004,0.027002778
75.496437073,0.037176721,0.038458850,0.040274393,0.040193792,0.039898563,0.026996553
75.520454407,0.037149090,0.038458850,0.040267695,0.040187631,0.039892130,0.026990339
75.544654846,0.037305590,0.038458850,0.040260937,0.040181421,0.039885666,0.026984073
75.568634033,0.037242774,0.038458850,0.040254239,0.040175270,0.039879244,0.026977867
75.592544556,0.037112936,0.038458850,0.040247578,0.040169131,0.039872844,0.026971668
75.616622925,0.037127301,0.038458850,0.040240847,0.040162954,0.039866399,0.026965424
75.640548706,0.036980238,0.038458850,0.040234171,0.040156819,0.039859988,0.026959226
75.664329529,0.036699124,0.038458850,0.040227536,0.040150709,0.039853621,0.026953053
75.688407898,0.036720224,0.038458850,0.040220805,0.040144522,0.039847169,0.026946802
75.712692261,0.036948513,0.038458850,0.040214017,0.040138286,0.039840668,0.026940499
75.736930847,0.037113186,0.038458850,0.040207256,0.040132053,0.039834179,0.026934206
75.761260986,0.037362453,0.038458850,0.040200457,0.040125798,0.039827663,0.026927885
75.785522461,0.037555330,0.038458850,0.040193688,0.040119566,0.039821159,0.026921578
75.809455872,0.037396777,0.038458850,0.040186998,0.040113408,0.039814748,0.026915353
75.833419800,0.037267357,0.038458850,0.040180299,0.040107243,0.039808322,0.026909120
75.857536316,0.037292287,0.038458850,0.040173572,0.040101044,0.039801847,0.026902847
75.881607056,0.037290767,0.038458850,0.040166851,0.040094852,0.039795406,0.026896581
75.905982971,0.037600096,0.038458850,0.040160041,0.040088575,0.039788872,0.026890226
75.930641174,0.038170271,0.038458850,0.040153150,0.040082231,0.039782267,0.026883803
75.955078125,0.038515847,0.038458850,0.040146329,0.040075943,0.039775711,0.026877429
75.979721069,0.039085079,0.038458850,0.040139440,0.040069599,0.039769094,0.026870999
76.004081726,0.039356038,0.038458850,0.040132631,0.040063325,0.039762575,0.026864648
76.028038025,0.039213769,0.038458850,0.040125947,0.040057153,0.039756145,0.026858397
76.052047729,0.039121874,0.038458850,0.040119238,0.040050965,0.039749708,0.026852116
76.076217651,0.039221268,0.038458850,0.040112481,0.040044736,0.039743219,0.026845809
76.100715637,0.039658427,0.038458850,0.040105637,0.040038422,0.039736643,0.026839405
76.125404358,0.040264089,0.038458850,0.040098734,0.040032055,0.039730020,0.026832949
76.150131226,0.040899012,0.038458850,0.040091831,0.040025681,0.039723381,0.026826486
76.174545288,0.041221917,0.038458850,0.040085014,0.040019378,0.039716832,0.026820097
76.198638916,0.041234668,0.038458850,0.040078286,0.040013164,0.039710369,0.026813790
76.222785950,0.041285962,0.038458850,0.040071528,0.040006932,0.039703883,0.026807468
76.246505737,0.040905725,0.038458850,0.040064905,0.040000811,0.039697513,0.026801255
76.270217896,0.040522750,0.038458850,0.040058278,0.039994698,0.039691150,0.026795041
76.294288635,0.040522221,0.038458850,0.040051553,0.039988477,0.039684687,0.026788734
76.318473816,0.040625241,0.038458850,0.040044796,0.039982233,0.039678190,0.026782382
76.342956543,0.041027036,0.038458850,0.040037949,0.039975911,0.039671615,0.026775960
76.367736816,0.041735105,0.038458850,0.040031027,0.039969504,0.039664961,0.026769456
76.392005920,0.041947793,0.038458850,0.040024247,0.039963234,0.039658438,0.026763082
76.415924072,0.041794125,0.038458850,0.040017564,0.039957054,0.039652005,0.026756797
76.439491272,0.041289482,0.038458850,0.040010974,0.039950959,0.039645683,0.026750609
76.462814331,0.040525604,0.038458850,0.040004458,0.039944928,0.039639410,0.026744470
76.486351013,0.039987084,0.038458850,0.039997879,0.039938845,0.039633084,0.026738286
76.510299683,0.039860729,0.038458850,0.039991181,0.039932650,0.039626651,0.026731975
76.534362793,0.039839618,0.038458850,0.039984465,0.039926432,0.039620191,0.026725646
76.558464050,0.039859381,0.038458850,0.039977729,0.039920188,0.039613705,0.026719302
76.582679749,0.039991267,0.038458850,0.039970957,0.039913923,0.039607197,0.026712921
76.606658936,0.039894175,0.038458850,0.039964251,0.039907709,0.039600752,0.026706599
76.630187988,0.039317597,0.038458850,0.039957680,0.039901622,0.039594430,0.026700396
76.654022217,0.039046109,0.038458850,0.039951019,0.039895456,0.039588016,0.026694115
76.677742004,0.038666144,0.038458850,0.039944399,0.039889298,0.039581642,0.026687853
76.701583862,0.038425349,0.038458850,0.039937735,0.039883133,0.039575227,0.026681561
76.725669861,0.038429841,0.038458850,0.039931007,0.039876882,0.039568745,0.026675209
76.749664307,0.038340136,0.038458850,0.039924301,0.039870664,0.039562300,0.026668862
76.773620605,0.038215499,0.038458850,0.039917596,0.039864454,0.039555855,0.026662536
76.797836304,0.038361803,0.038458850,0.039910838,0.039858177,0.039549332,0.026656136
76.821830750,0.038283776,0.038458850,0.039904125,0.039851949,0.039542876,0.026649788
76.845626831,0.037986849,0.038458850,0.039897479,0.039845787,0.039536480,0.026643492
76.869667053,0.037940010,0.038458850,0.039890762,0.039839543,0.039530013,0.026637133
76.893844604,0.038032729,0.038458850,0.039884008,0.039833266,0.039523501,0.026630733
76.917877197,0.037978161,0.038458850,0.039877292,0.039827038,0.039517030,0.026624367
76.942184448,0.038204178,0.038458850,0.039870497,0.039820723,0.039510492,0.026617926
76.966194153,0.038133215,0.038458850,0.039863788,0.039814487,0.039504025,0.026611563
76.990272522,0.038133062,0.038458850,0.039857056,0.039808232,0.039497543,0.026605178
77.014709473,0.038504273,0.038458850,0.039850235,0.039801877,0.039490964,0.026598696
77.038841248,0.038570285,0.038458850,0.039843492,0.039795622,0.039484471,0.026592296
77.062606812,0.038264431,0.038458850,0.039836854,0.039789438,0.039478071,0.026585985
77.086685181,0.038280744,0.038458850,0.039830126,0.039783176,0.039471582,0.026579592
77.110885620,0.038427327,0.038458850,0.039823364,0.039776895,0.039465066,0.026573166
77.135192871,0.038675763,0.038458850,0.039816577,0.039770566,0.039458528,0.026566707
77.159606934,0.039027516,0.038458850,0.039809752,0.039764222,0.039451946,0.026560213
77.183746338,0.039109405,0.038458850,0.039803013,0.039757933,0.039445445,0.026553802
77.207656860,0.038980071,0.038458850,0.039796330,0.039751723,0.039439008,0.026547436
77.231918335,0.039197363,0.038458850,0.039789557,0.039745402,0.039432466,0.026540976
77.256141663,0.039366409,0.038458850,0.039782789,0.039739102,0.039425943,0.026534531
77.280105591,0.039270900,0.038458850,0.039776105,0.039732855,0.039419487,0.026528146
77.304397583,0.039513987,0.038458850,0.039769318,0.039726529,0.039412938,0.026521675
77.328735352,0.039802682,0.038458850,0.039762512,0.039720200,0.039406382,0.026515193
77.352966309,0.039972596,0.038458850,0.039755747,0.039713878,0.039399855,0.026508730
77.377479553,0.040430445,0.038458850,0.039748900,0.039707489,0.039393246,0.026502188
77.401573181,0.040473364,0.038458850,0.039742175,0.039701212,0.039386757,0.026495762
77.425346375,0.040204577,0.038458850,0.039735533,0.039695013,0.039380345,0.026489418
77.449432373,0.040225204,0.038458850,0.039728805,0.039688736,0.039373852,0.026482988
77.473533630,0.040267631,0.038458850,0.039722085,0.039682459,0.039367352,0.026476547
77.497879028,0.040535264,0.038458850,0.039715283,0.039676104,0.039360791,0.026470046
77.522613525,0.041192152,0.038458850,0.039708376,0.039669640,0.039354127,0.026463430
77.547325134,0.041828122,0.038458850,0.039701473,0.039663203,0.039347455,0.026456825
77.571701050,0.042117011,0.038458850,0.039694667,0.039656837,0.039340887,0.026450302
77.595954895,0.042288899,0.038458850,0.039687902,0.039650504,0.039334357,0.026443813
77.620033264,0.042290792,0.038458850,0.039681181,0.039644215,0.039327864,0.026437368
77.643943787,0.042123023,0.038458850,0.039674509,0.039637975,0.039321408,0.026430968
77.668197632,0.042291243,0.038458850,0.039667737,0.039631639,0.039314862,0.026424475
77.692764282,0.042764295,0.038458850,0.039660878,0.039625220,0.039308242,0.026417892
77.717063904,0.042986318,0.038458850,0.039654102,0.039618872,0.039301682,0.026411377
77.741973877,0.043826759,0.038458850,0.039647147,0.039612360,0.039294966,0.026404694
77.766632080,0.044408213,0.038458850,0.039640266,0.039605916,0.039288316,0.026398081
77.790824890,0.044508733,0.038458850,0.039633516,0.039599583,0.039281789,0.026391596
77.814994812,0.044580583,0.038458850,0.039626777,0.039593261,0.039275266,0.026385102
77.839218140,0.044710752,0.038458850,0.039620012,0.039586928,0.039268736,0.026378602
77.863082886,0.044462349,0.038458850,0.039613362,0.039580688,0.039262295,0.026372183
77.887420654,0.044685986,0.038458850,0.039606571,0.039574318,0.039255731,0.026365653
77.911613464,0.044770487,0.038458850,0.039599814,0.039567988,0.039249197,0.026359148
77.935920715,0.044990737,0.038458850,0.039593045,0.039561622,0.039242636,0.026352610
77.960273743,0.045256816,0.038458850,0.039586246,0.039555240,0.039236061,0.026346061
77.984886169,0.045785289,0.038458850,0.039579391,0.039548796,0.039229415,0.026339438
78.008895874,0.045708153,0.038458850,0.039572690,0.039542519,0.039222945,0.026332978
78.033035278,0.045774959,0.038458850,0.039565954,0.039536186,0.039216429,0.026326478
78.057174683,0.045834966,0.038458850,0.039559230,0.039529860,0.039209917,0.026319977
78.080902100,0.045479856,0.038458850,0.039552618,0.039523643,0.039203513,0.026313584
78.104354858,0.044857696,0.038458850,0.039546072,0.039517496,0.039197173,0.026307262
78.128036499,0.044469830,0.038458850,0.039539471,0.039511286,0.039190784,0.026300877
78.151535034,0.043907836,0.038458850,0.039532922,0.039505120,0.039184440,0.026294544
78.175636292,0.043941155,0.038458850,0.039526202,0.039498799,0.039177936,0.026288036
78.199661255,0.043905552,0.038458850,0.039519507,0.039492499,0.039171446,0.026281551
78.223579407,0.043773647,0.038458850,0.039512843,0.039486215,0.039164986,0.026275106
78.247482300,0.043632004,0.038458850,0.039506182,0.039479941,0.039158531,0.026268646
78.271636963,0.043727681,0.038458850,0.039499454,0.039473604,0.039152011,0.026262116
78.295379639,0.043403968,0.038458850,0.039492838,0.039467365,0.039145611,0.026255708
78.318878174,0.042843908,0.038458850,0.039486289,0.039461199,0.039139256,0.026249353
78.342338562,0.042241812,0.038458850,0.039479751,0.039455038,0.039132915,0.026243012
78.366027832,0.041859880,0.038458850,0.039473157,0.039448809,0.039126527,0.026236605
78.389808655,0.041575003,0.038458850,0.039466538,0.039442554,0.039120100,0.026230171
78.413986206,0.041686732,0.038458850,0.039459798,0.039436210,0.039113566,0.026223626
78.437644958,0.041290026,0.038458850,0.039453205,0.039429989,0.039107177,0.026217226
78.461357117,0.040939178,0.038458850,0.039446611,0.039423753,0.039100781,0.026210811
78.485206604,0.040715706,0.038458850,0.039439972,0.039417483,0.039094336,0.026204340
78.509117126,0.040547244,0.038458850,0.039433308,0.039411198,0.039087880,0.026197862
78.533020020,0.040371019,0.038458850,0.039426662,0.039404903,0.039081424,0.026191384
78.556999207,0.040288787,0.038458850,0.039419975,0.039398588,0.039074942,0.026184883
78.580665588,0.039879829,0.038458850,0.039413400,0.039392360,0.039068550,0.026178464
