angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
42.807273865,0.068583511,0.065430425,0.065760523,0.067300707,0.066501796,0.035206687
42.822109222,0.068627894,0.065430425,0.065757573,0.067297980,0.066499129,0.035203964
42.836948395,0.068672813,0.065430425,0.065754622,0.067295261,0.066496447,0.035201244
42.851764679,0.068685718,0.065430425,0.065751687,0.067292519,0.066493794,0.035198532
42.866664886,0.068781711,0.065430425,0.065748721,0.067289777,0.066491082,0.035195809
42.881530762,0.068850525,0.065430425,0.065745786,0.067287035,0.066488400,0.035193071
42.896404266,0.068920240,0.065430425,0.065742835,0.067284301,0.066485718,0.035190344
42.911369324,0.069093741,0.065430425,0.065739870,0.067281544,0.066483006,0.035187587
42.926227570,0.069161028,0.065430425,0.065736905,0.067278787,0.066480339,0.035184845
42.940876007,0.069021381,0.065430425,0.065734014,0.067276098,0.066477686,0.035182152
42.955383301,0.068745859,0.065430425,0.065731123,0.067273416,0.066475078,0.035179473
42.969921112,0.068499640,0.065430425,0.065728232,0.067270726,0.066472441,0.035176795
42.984561920,0.068357341,0.065430425,0.065725327,0.067268029,0.066469803,0.035174094
42.999404907,0.068425491,0.065430425,0.065722391,0.067265294,0.066467121,0.035171341
43.014106750,0.068347342,0.065430425,0.065719455,0.067262590,0.066464469,0.035168625
43.028732300,0.068186440,0.065430425,0.065716550,0.067259878,0.066461816,0.035165910
43.043472290,0.068137847,0.065430425,0.065713629,0.067257166,0.066459149,0.035163168
43.058231354,0.068093844,0.065430425,0.065710679,0.067254446,0.066456482,0.035160430
43.073089600,0.068153523,0.065430425,0.065707728,0.067251697,0.066453785,0.035157666
43.088039398,0.068293810,0.065430425,0.065704763,0.067248933,0.066451088,0.035154879
43.103065491,0.068510085,0.065430425,0.065701768,0.067246147,0.066448376,0.035152089
43.118209839,0.068857707,0.065430425,0.065698758,0.067243367,0.066445634,0.035149254
43.133243561,0.069091417,0.065430425,0.065695763,0.067240581,0.066442907,0.035146449
43.147945404,0.068988137,0.065430425,0.065692842,0.067237854,0.066440240,0.035143703
43.162414551,0.068655714,0.065430425,0.065689951,0.067235179,0.066437617,0.035140991
43.176849365,0.068271324,0.065430425,0.065687075,0.067232519,0.066435009,0.035138287
43.191524506,0.068119667,0.065430425,0.065684170,0.067229807,0.066432342,0.035135534
43.206352234,0.068116598,0.065430425,0.065681219,0.067227058,0.066429660,0.035132751
43.221141815,0.068064392,0.065430425,0.065678269,0.067224331,0.066426978,0.035129983
43.236007690,0.068087831,0.065430425,0.065675303,0.067221574,0.066424295,0.035127178
43.250812531,0.068046577,0.065430425,0.065672368,0.067218848,0.066421598,0.035124395
43.265533447,0.067914374,0.065430425,0.065669432,0.067216128,0.066418931,0.035121620
43.280250549,0.067786820,0.065430425,0.065666482,0.067213394,0.066416264,0.035118848
43.294975281,0.067661405,0.065430425,0.065663561,0.067210667,0.066413596,0.035116069
43.309902191,0.067741103,0.065430425,0.065660581,0.067207895,0.066410884,0.035113253
43.325038910,0.068036646,0.065430425,0.065657571,0.067205101,0.066408128,0.035110384
43.340106964,0.068269543,0.065430425,0.065654561,0.067202307,0.066405401,0.035107531
43.355010986,0.068334140,0.065430425,0.065651596,0.067199558,0.066402689,0.035104711
43.369880676,0.068368137,0.065430425,0.065648630,0.067196794,0.066399992,0.035101872
43.384635925,0.068274394,0.065430425,0.065645680,0.067194052,0.066397309,0.035099089
43.399425507,0.068223178,0.065430425,0.065642729,0.067191318,0.066394642,0.035096265
43.414279938,0.068231858,0.065430425,0.065639764,0.067188576,0.066391930,0.035093438
43.429145813,0.068248965,0.065430425,0.065636799,0.067185812,0.066389248,0.035090603
43.444061279,0.068326391,0.065430425,0.065633819,0.067183048,0.066386521,0.035087764
43.458789825,0.068217076,0.065430425,0.065630883,0.067180313,0.066383839,0.035084959
43.473320007,0.067912817,0.065430425,0.065627992,0.067177609,0.066381201,0.035082180
43.487800598,0.067565054,0.065430425,0.065625086,0.067174941,0.066378564,0.035079408
43.502384186,0.067314908,0.065430425,0.065622181,0.067172229,0.066375926,0.035076622
43.517307281,0.067423329,0.065430425,0.065619200,0.067169458,0.066373214,0.035073757
43.532279968,0.067589931,0.065430425,0.065616205,0.067166679,0.066370487,0.035070889
43.547267914,0.067765437,0.065430425,0.065613210,0.067163885,0.066367745,0.035068013
43.562236786,0.067921616,0.065430425,0.065610215,0.067161113,0.066365033,0.035065133
43.577198029,0.068070367,0.065430425,0.065607235,0.067158341,0.066362306,0.035062250
43.592044830,0.068092436,0.065430425,0.065604270,0.067155592,0.066359609,0.035059400
43.606796265,0.068003096,0.065430425,0.065601304,0.067152850,0.066356912,0.035056554
43.621562958,0.067916542,0.065430425,0.065598369,0.067150109,0.066354230,0.035053704
43.636428833,0.067935668,0.065430425,0.065595388,0.067147344,0.066351518,0.035050835
43.651313782,0.067978166,0.065430425,0.065592408,0.067144588,0.066348821,0.035047960
43.666114807,0.067939982,0.065430425,0.065589443,0.067141816,0.066346109,0.035045091
43.680728912,0.067724504,0.065430425,0.065586522,0.067139104,0.066343442,0.035042264
43.695285797,0.067458466,0.065430425,0.065583616,0.067136414,0.066340789,0.035039440
43.709999084,0.067345582,0.065430425,0.065580666,0.067133658,0.066338107,0.035036582
43.724895477,0.067421123,0.065430425,0.065577686,0.067130886,0.066335395,0.035033688
43.739738464,0.067445114,0.065430425,0.065574721,0.067128129,0.066332668,0.035030812
43.754539490,0.067417517,0.065430425,0.065571755,0.067125380,0.066329986,0.035027929
43.769489288,0.067539424,0.065430425,0.065568760,0.067122594,0.066327259,0.035025027
43.784435272,0.067655459,0.065430425,0.065565780,0.067119822,0.066324532,0.035022099
43.799297333,0.067686945,0.065430425,0.065562800,0.067117058,0.066321820,0.035019204
43.814117432,0.067678742,0.065430425,0.065559819,0.067114308,0.066319108,0.035016309
43.828926086,0.067656226,0.065430425,0.065556869,0.067111537,0.066316411,0.035013404
43.843967438,0.067883596,0.065430425,0.065553829,0.067108743,0.066313669,0.035010476
43.859050751,0.068168640,0.065430425,0.065550819,0.067105919,0.066310912,0.035007518
43.873970032,0.068285607,0.065430425,0.065547824,0.067103148,0.066308185,0.035004586
43.888725281,0.068246141,0.065430425,0.065544873,0.067100398,0.066305473,0.035001695
43.903381348,0.068110399,0.065430425,0.065541938,0.067097664,0.066302806,0.034998808
43.918056488,0.067985639,0.065430425,0.065538988,0.067094922,0.066300124,0.034995936
43.932826996,0.067957655,0.065430425,0.065536037,0.067092180,0.066297412,0.034993023
43.947555542,0.067885853,0.065430425,0.065533072,0.067089431,0.066294715,0.034990121
43.962333679,0.067859806,0.065430425,0.065530106,0.067086682,0.066292033,0.034987211
43.977256775,0.067990422,0.065430425,0.065527111,0.067083895,0.066289291,0.034984265
43.992168427,0.068105035,0.065430425,0.065524131,0.067081101,0.066286564,0.034981314
44.006999969,0.068135165,0.065430425,0.065521151,0.067078345,0.066283852,0.034978386
44.021774292,0.068102837,0.065430425,0.065518185,0.067075588,0.066281140,0.034975458
44.036598206,0.068115160,0.065430425,0.065515205,0.067072831,0.066278443,0.034972530
44.051544189,0.068255618,0.065430425,0.065512210,0.067070030,0.066275701,0.034969553
44.066394806,0.068295807,0.065430425,0.065509230,0.067067266,0.066272989,0.034966614
44.081005096,0.068095818,0.065430425,0.065506294,0.067064539,0.066270307,0.034963716
44.095565796,0.067858480,0.065430425,0.065503374,0.067061827,0.066267624,0.034960814
44.110179901,0.067665450,0.065430425,0.065500423,0.067059092,0.066264957,0.034957919
44.124874115,0.067545108,0.065430425,0.065497488,0.067056343,0.066262260,0.034954984
44.139595032,0.067456029,0.065430425,0.065494522,0.067053601,0.066259563,0.034952052
44.154266357,0.067306191,0.065430425,0.065491587,0.067050852,0.066256866,0.034949116
44.169055939,0.067268729,0.065430425,0.065488607,0.067048095,0.066254154,0.034946166
44.183856964,0.067248195,0.065430425,0.065485641,0.067045316,0.066251442,0.034943212
44.198554993,0.067117497,0.065430425,0.065482691,0.067042582,0.066248745,0.034940269
44.213314056,0.067057446,0.065430425,0.065479711,0.067039832,0.066246048,0.034937311
44.228172302,0.067105390,0.065430425,0.065476716,0.067037046,0.066243306,0.034934338
44.243148804,0.067273192,0.065430425,0.065473720,0.067034237,0.066240564,0.034931328
44.258235931,0.067573689,0.065430425,0.065470681,0.067031428,0.066237792,0.034928307
44.273178101,0.067731999,0.065430425,0.065467671,0.067028627,0.066235051,0.034925301
44.288063049,0.067828171,0.065430425,0.065464690,0.067025840,0.066232309,0.034922294
44.302867889,0.067855261,0.065430425,0.065461710,0.067023069,0.066229597,0.034919322
44.317462921,0.067662038,0.065430425,0.065458760,0.067020342,0.066226900,0.034916371
44.332103729,0.067513019,0.065430425,0.065455809,0.067017615,0.066224217,0.034913424
44.346828461,0.067450635,0.065430425,0.065452859,0.067014828,0.066221520,0.034910448
44.361606598,0.067438096,0.065430425,0.065449893,0.067012079,0.066218808,0.034907464
44.376514435,0.067558080,0.065430425,0.065446883,0.067009293,0.066216066,0.034904458
44.391296387,0.067567550,0.065430425,0.065443903,0.067006513,0.066213340,0.034901459
44.405864716,0.067366026,0.065430425,0.065440983,0.067003779,0.066210657,0.034898516
44.420616150,0.067349702,0.065430425,0.065438002,0.067001022,0.066207930,0.034895509
44.435508728,0.067474715,0.065430425,0.065435007,0.066998236,0.066205204,0.034892503
44.450584412,0.067780524,0.065430425,0.065431967,0.066995412,0.066202432,0.034889430
44.465675354,0.068105474,0.065430425,0.065428942,0.066992581,0.066199645,0.034886368
44.480632782,0.068290032,0.065430425,0.065425918,0.066989772,0.066196889,0.034883320
44.495532990,0.068414859,0.065430425,0.065422907,0.066986993,0.066194147,0.034880280
44.510372162,0.068478011,0.065430425,0.065419927,0.066984192,0.066191420,0.034877259
44.525070190,0.068387717,0.065430425,0.065416962,0.066981450,0.066188708,0.034874264
44.539886475,0.068403013,0.065430425,0.065413982,0.066978663,0.066185981,0.034871235
44.554809570,0.068524554,0.065430425,0.065410972,0.066975862,0.066183224,0.034868184
44.569789886,0.068683371,0.065430425,0.065407947,0.066973060,0.066180468,0.034865122
44.584705353,0.068785079,0.065430425,0.065404952,0.066970252,0.066177711,0.034862064
44.599338531,0.068613544,0.065430425,0.065402001,0.066967502,0.066175014,0.034859061
44.613819122,0.068293557,0.065430425,0.065399081,0.066964798,0.066172346,0.034856096
44.628402710,0.068074353,0.065430425,0.065396145,0.066962056,0.066169649,0.034853105
44.643234253,0.068104908,0.065430425,0.065393150,0.066959262,0.066166922,0.034850057
44.658313751,0.068386555,0.065430425,0.065390110,0.066956431,0.066164121,0.034846950
44.673377991,0.068653181,0.065430425,0.065387070,0.066953592,0.066161349,0.034843855
44.688350677,0.068812922,0.065430425,0.065384045,0.066950791,0.066158593,0.034840774
44.703235626,0.068884686,0.065430425,0.065381050,0.066947997,0.066155836,0.034837697
44.717941284,0.068777166,0.065430425,0.065378085,0.066945232,0.066153124,0.034834661
44.732635498,0.068648458,0.065430425,0.065375105,0.066942468,0.066150397,0.034831628
44.747638702,0.068829082,0.065430425,0.065372080,0.066939652,0.066147640,0.034828532
44.762783051,0.069154590,0.065430425,0.065369025,0.066936806,0.066144839,0.034825396
44.778030396,0.069587067,0.065430425,0.065365955,0.066933937,0.066142023,0.034822233
44.793239594,0.069987439,0.065430425,0.065362886,0.066931076,0.066139206,0.034819085
44.807979584,0.069924809,0.065430425,0.065359905,0.066928305,0.066136479,0.034816027
44.822475433,0.069613524,0.065430425,0.065356985,0.066925563,0.066133782,0.034813017
44.837005615,0.069333650,0.065430425,0.065354034,0.066922829,0.066131100,0.034809999
44.851596832,0.069111437,0.065430425,0.065351099,0.066920094,0.066128403,0.034806967
44.866554260,0.069255047,0.065430425,0.065348089,0.066917270,0.066125631,0.034803849
44.881713867,0.069596939,0.065430425,0.065345019,0.066914417,0.066122815,0.034800701
44.896842957,0.069896743,0.065430425,0.065341964,0.066911578,0.066120028,0.034797546
44.911834717,0.070059784,0.065430425,0.065338925,0.066908754,0.066117242,0.034794413
44.926548004,0.069935426,0.065430425,0.065335959,0.066905975,0.066114515,0.034791339
44.941196442,0.069732957,0.065430425,0.065332994,0.066903219,0.066111803,0.034788273
44.956073761,0.069764242,0.065430425,0.065329999,0.066900417,0.066109046,0.034785174
44.971160889,0.070000298,0.065430425,0.065326944,0.066897571,0.066106245,0.034782015
44.986423492,0.070404671,0.065430425,0.065323859,0.066894688,0.066103414,0.034778818
45.001609802,0.070739247,0.065430425,0.065320790,0.066891827,0.066100612,0.034775630
45.016487122,0.070773013,0.065430425,0.065317795,0.066889018,0.066097841,0.034772500
45.031124115,0.070557103,0.065430425,0.065314829,0.066886246,0.066095129,0.034769434
45.045612335,0.070191860,0.065430425,0.065311894,0.066883534,0.066092446,0.034766395
45.060077667,0.069804139,0.065602295,0.065308973,0.066880807,0.066089764,0.034763340
45.074760437,0.069634423,0.065602295,0.065305993,0.066878036,0.066087037,0.034760252
45.089675903,0.069681451,0.065602295,0.065302983,0.066875227,0.066084266,0.034757100
45.104713440,0.069843970,0.065602295,0.065299943,0.066872388,0.066081479,0.034753934
45.119602203,0.069862053,0.065602295,0.065296933,0.066869579,0.066078708,0.034750789
45.134243011,0.069627889,0.065602295,0.065293968,0.066866808,0.066075981,0.034747690
45.148868561,0.069378197,0.065602295,0.065291002,0.066864043,0.066073269,0.034744605
45.163722992,0.069368981,0.065602295,0.065288007,0.066861235,0.066070497,0.034741461
45.178749084,0.069534920,0.065602295,0.065284967,0.066858396,0.066067711,0.034738280
45.193897247,0.069841474,0.065602295,0.065281898,0.066855542,0.066064894,0.034735080
45.209037781,0.070149176,0.065602295,0.065278843,0.066852689,0.066062078,0.034731861
45.223865509,0.070150390,0.065602295,0.065275833,0.066849895,0.066059336,0.034728713
45.238521576,0.069971345,0.065602295,0.065272868,0.066847116,0.066056594,0.034725599
45.252975464,0.069587521,0.065602295,0.065269947,0.066844381,0.066053897,0.034722533
45.267406464,0.069178998,0.065602295,0.065267026,0.066841647,0.066051215,0.034719456
45.282165527,0.069104016,0.065602295,0.065264016,0.066838853,0.066048473,0.034716308
45.297256470,0.069356963,0.065602295,0.065260977,0.066836007,0.066045657,0.034713089
45.312473297,0.069736816,0.065602295,0.065257892,0.066833146,0.066042826,0.034709852
45.327579498,0.070020616,0.065602295,0.065254837,0.066830277,0.066040009,0.034706634
45.342250824,0.069873810,0.065602295,0.065251857,0.066827506,0.066037282,0.034703501
45.356796265,0.069595292,0.065602295,0.065248907,0.066824749,0.066034570,0.034700386
45.371402740,0.069388382,0.065602295,0.065245941,0.066821985,0.066031829,0.034697257
45.386257172,0.069422893,0.065602295,0.065242946,0.066819161,0.066029072,0.034694079
45.401508331,0.069857925,0.065602295,0.065239862,0.066816285,0.066026226,0.034690809
45.416873932,0.070418775,0.065602295,0.065236747,0.066813380,0.066023380,0.034687512
45.432052612,0.070789702,0.065602295,0.065233663,0.066810504,0.066020533,0.034684259
45.446819305,0.070746206,0.065602295,0.065230682,0.066807702,0.066017777,0.034681085
45.461235046,0.070349492,0.065602295,0.065227762,0.066804960,0.066015095,0.034677990
45.475616455,0.069915280,0.065602295,0.065224826,0.066802248,0.066012397,0.034674890
45.490261078,0.069756553,0.065602295,0.065221876,0.066799469,0.066009670,0.034671742
45.505374908,0.070061624,0.065602295,0.065218821,0.066796601,0.066006854,0.034668487
45.520645142,0.070527829,0.065602295,0.065215707,0.066793717,0.066003978,0.034665193
45.535739899,0.070825741,0.065602295,0.065212652,0.066790849,0.066001177,0.034661938
45.550552368,0.070835151,0.065602295,0.065209657,0.066788048,0.065998405,0.034658737
45.565185547,0.070667125,0.065602295,0.065206677,0.066785276,0.065995678,0.034655564
45.579891205,0.070575811,0.065602295,0.065203696,0.066782482,0.065992922,0.034652386
45.594814301,0.070704274,0.065602295,0.065200657,0.066779651,0.065990120,0.034649160
45.610073090,0.071174897,0.065602295,0.065197587,0.066776745,0.065987274,0.034645859
45.625495911,0.071828060,0.065602295,0.065194443,0.066773824,0.065984383,0.034642510
45.640865326,0.072423890,0.065602295,0.065191329,0.066770911,0.065981507,0.034639183
45.655910492,0.072690628,0.065602295,0.065188274,0.066768058,0.065978691,0.034635905
45.670570374,0.072559886,0.065602295,0.065185308,0.066765256,0.065975964,0.034632728
45.684940338,0.072132982,0.065602295,0.065182403,0.066762544,0.065973267,0.034629595
45.699436188,0.071834587,0.065602295,0.065179452,0.066759780,0.065970555,0.034626443
45.714313507,0.071918696,0.065602295,0.065176427,0.066756956,0.065967768,0.034623206
45.729492188,0.072315887,0.065602295,0.065173358,0.066754088,0.065964922,0.034619901
45.744762421,0.072818108,0.065602295,0.065170243,0.066751175,0.065962061,0.034616567
45.759792328,0.073071070,0.065602295,0.065167189,0.066748321,0.065959230,0.034613285
45.774524689,0.073021792,0.065602295,0.065164208,0.066745520,0.065956488,0.034610070
45.788940430,0.072643355,0.065602295,0.065161288,0.066742785,0.065953776,0.034606919
45.803398132,0.072289586,0.065602295,0.065158352,0.066740021,0.065951064,0.034603752
45.818264008,0.072339796,0.065602295,0.065155327,0.066737190,0.065948278,0.034600504
45.833370209,0.072638996,0.065602295,0.065152273,0.066734329,0.065945446,0.034597192
45.848617554,0.073081233,0.065602295,0.065149173,0.066731438,0.065942585,0.034593858
45.863731384,0.073387310,0.065602295,0.065146089,0.066728562,0.065939739,0.034590535
45.878589630,0.073436253,0.065602295,0.065143079,0.066725723,0.065936968,0.034587272
45.893291473,0.073324755,0.065602295,0.065140098,0.066722922,0.065934196,0.034584042
45.907943726,0.073156364,0.065602295,0.065137118,0.066720143,0.065931454,0.034580808
45.922779083,0.073160432,0.065602295,0.065134123,0.066717319,0.065928653,0.034577560
45.937789917,0.073346026,0.065602295,0.065131068,0.066714458,0.065925837,0.034574244
45.952919006,0.073651724,0.065602295,0.065127984,0.066711590,0.065922990,0.034570910
45.967895508,0.073800094,0.065602295,0.065124944,0.066708714,0.065920174,0.034567617
45.982658386,0.073741809,0.065602295,0.065121934,0.066705912,0.065917403,0.034564357
45.997211456,0.073472112,0.065602295,0.065118983,0.066703141,0.065914661,0.034561139
46.011726379,0.073162287,0.065602295,0.065116048,0.066700384,0.065911934,0.034557935
46.026439667,0.073055305,0.065602295,0.065113053,0.066697575,0.065909162,0.034554683
46.041351318,0.073155671,0.065602295,0.065110028,0.066694722,0.065906361,0.034551378
46.056396484,0.073388584,0.065602295,0.065106958,0.066691861,0.065903515,0.034548044
46.071506500,0.073691942,0.065602295,0.065103889,0.066688977,0.065900698,0.034544695
46.086406708,0.073786639,0.065602295,0.065100864,0.066686139,0.065897882,0.034541398
46.101055145,0.073629148,0.065602295,0.065097883,0.066683345,0.065895110,0.034538146
46.115665436,0.073435910,0.065602295,0.065094918,0.066680565,0.065892369,0.034534898
46.130474091,0.073433027,0.065602295,0.065091923,0.066677742,0.065889567,0.034531608
46.145515442,0.073680565,0.065602295,0.065088853,0.066674873,0.065886736,0.034528263
46.160629272,0.074006349,0.065602295,0.065085769,0.066671982,0.065883890,0.034524903
46.175468445,0.074053749,0.065602295,0.065082759,0.066669151,0.065881088,0.034521587
46.190147400,0.073949262,0.065602295,0.065079778,0.066666342,0.065878332,0.034518320
46.204616547,0.073625468,0.065602295,0.065076843,0.066663593,0.065875605,0.034515094
46.219036102,0.073245667,0.065602295,0.065073892,0.066660814,0.065872863,0.034511872
46.233440399,0.072849423,0.065602295,0.065070987,0.066658080,0.065870151,0.034508668
46.247982025,0.072593279,0.065602295,0.065068021,0.066655308,0.065867409,0.034505416
46.262817383,0.072635800,0.065602295,0.065064996,0.066652462,0.065864623,0.034502096
46.277729034,0.072755493,0.065602295,0.065061957,0.066649623,0.065861791,0.034498751
46.292434692,0.072659813,0.065602295,0.065058976,0.066646807,0.065859020,0.034495462
46.306968689,0.072383076,0.065602295,0.065056011,0.066644028,0.065856278,0.034492206
46.321403503,0.072004147,0.065602295,0.065053090,0.066641264,0.065853536,0.034488972
46.336078644,0.071849644,0.065602295,0.065050095,0.066638470,0.065850765,0.034485675
46.350997925,0.071944393,0.065602295,0.065047055,0.066635609,0.065847948,0.034482330
46.366100311,0.072220467,0.065602295,0.065043986,0.066632733,0.065845102,0.034478936
46.381134033,0.072430469,0.065602295,0.065040916,0.066629849,0.065842256,0.034475565
46.395961761,0.072439082,0.065602295,0.065037906,0.066627026,0.065839440,0.034472227
46.410396576,0.072040103,0.065602295,0.065034971,0.066624239,0.065836713,0.034468975
46.424575806,0.071382105,0.065602295,0.065032095,0.066621535,0.065834045,0.034465775
46.438690186,0.070669673,0.065602295,0.065029219,0.066618837,0.065831363,0.034462593
46.452926636,0.070076905,0.065602295,0.065026313,0.066616111,0.065828666,0.034459382
46.467456818,0.069780424,0.065602295,0.065023363,0.066613324,0.065825909,0.034456093
46.482330322,0.069835499,0.065602295,0.065020338,0.066610478,0.065823093,0.034452740
46.497207642,0.069890320,0.063775145,0.065017313,0.066607639,0.065820292,0.034449387
46.511875153,0.069733530,0.063775145,0.065014333,0.066604815,0.065817505,0.034446072
46.526412964,0.069430619,0.063775145,0.065011352,0.066602044,0.065814748,0.034442779
46.540943146,0.069118589,0.063775145,0.065008402,0.066599265,0.065811992,0.034439486
46.555519104,0.068867400,0.063775145,0.065005437,0.066596463,0.065809235,0.034436185
46.570335388,0.068855278,0.063775145,0.065002427,0.066593625,0.065806419,0.034432825
46.585227966,0.068922549,0.063775145,0.064999387,0.066590764,0.065803602,0.034429446
46.600269318,0.069145873,0.063775145,0.064996332,0.066587880,0.065800741,0.034426026
46.615154266,0.069210440,0.063775145,0.064993307,0.066585027,0.065797925,0.034422655
46.629745483,0.068976969,0.063775145,0.064990327,0.066582225,0.065795153,0.034419328
46.644161224,0.068563335,0.063775145,0.064987391,0.066579461,0.065792397,0.034416050
46.658584595,0.068155840,0.063775145,0.064984456,0.066576697,0.065789685,0.034412764
46.673316956,0.068071142,0.063775145,0.064981461,0.066573866,0.065786868,0.034409415
46.688095093,0.068030231,0.063775145,0.064978436,0.066571027,0.065784067,0.034406040
46.702770233,0.067868769,0.063775145,0.064975455,0.066568218,0.065781280,0.034402706
46.717342377,0.067614660,0.063775145,0.064972490,0.066565424,0.065778509,0.034399372
46.731857300,0.067282982,0.063775145,0.064969540,0.066562630,0.065775752,0.034396075
46.746479034,0.067048691,0.063775145,0.064966545,0.066559806,0.065772966,0.034392722
46.761211395,0.066927068,0.063775145,0.064963564,0.066557005,0.065770164,0.034389351
46.776035309,0.066887297,0.063775145,0.064960539,0.066554144,0.065767348,0.034385964
46.790996552,0.066998504,0.063775145,0.064957485,0.066551283,0.065764502,0.034382541
46.806026459,0.067188546,0.063775145,0.064954445,0.066548400,0.065761641,0.034379099
46.820858002,0.067177363,0.063775145,0.064951405,0.066545531,0.065758824,0.034375697
46.835414886,0.066892609,0.063775145,0.064948440,0.066542745,0.065756038,0.034372367
46.849880219,0.066516250,0.063775145,0.064945504,0.066539958,0.065753296,0.034369044
46.864391327,0.066185027,0.063775145,0.064942539,0.066537164,0.065750524,0.034365717
46.879219055,0.066173695,0.063775145,0.064939529,0.066534311,0.065747708,0.034362305
46.894077301,0.066189133,0.063775145,0.064936489,0.066531457,0.065744877,0.034358889
46.908954620,0.066226289,0.063775145,0.064933464,0.066528596,0.065742046,0.034355469
46.923851013,0.066289589,0.063775145,0.064930424,0.066525735,0.065739200,0.034352034
46.938552856,0.066158995,0.063775145,0.064927429,0.066522896,0.065736383,0.034348652
46.953147888,0.065921493,0.063775145,0.064924464,0.066520095,0.065733612,0.034345288
46.967750549,0.065695405,0.063775145,0.064921468,0.066517286,0.065730825,0.034341913
46.982540131,0.065662384,0.063775145,0.064918458,0.066514440,0.065728009,0.034338508
46.997554779,0.065867998,0.063775145,0.064915404,0.066511549,0.065725133,0.034335043
47.012695312,0.066205561,0.063775145,0.064912319,0.066508628,0.065722257,0.034331545
47.027652740,0.066358723,0.063775145,0.064909279,0.066505753,0.065719396,0.034328088
47.042423248,0.066338636,0.063775145,0.064906254,0.066502899,0.065716565,0.034324672
47.057170868,0.066290915,0.063775145,0.064903259,0.066500053,0.065713748,0.034321263
47.071838379,0.066160709,0.063775145,0.064900264,0.066497244,0.065710947,0.034317862
47.086559296,0.066089973,0.063775145,0.064897269,0.066494413,0.065708131,0.034314457
47.101295471,0.066034824,0.063775145,0.064894259,0.066491574,0.065705329,0.034311041
47.116119385,0.066074774,0.063775145,0.064891234,0.066488713,0.065702498,0.034307610
47.131031036,0.066204078,0.063775145,0.064888209,0.066485822,0.065699637,0.034304142
47.145767212,0.066149123,0.063775145,0.064885199,0.066482984,0.065696821,0.034300711
47.160305023,0.065900289,0.063775145,0.064882219,0.066480175,0.065694034,0.034297340
47.174819946,0.065622881,0.063775145,0.064879283,0.066477366,0.065691262,0.034293968
47.189609528,0.065610506,0.063775145,0.064876258,0.066474527,0.065688431,0.034290522
47.204719543,0.065934412,0.063775145,0.064873174,0.066471621,0.065685540,0.034287006
47.219894409,0.066327557,0.063775145,0.064870089,0.066468686,0.065682620,0.034283474
47.234836578,0.066485986,0.063775145,0.064867035,0.066465810,0.065679774,0.034279991
47.249660492,0.066529214,0.063775145,0.064864010,0.066462941,0.065676942,0.034276530
47.264369965,0.066447385,0.063775145,0.064861014,0.066460088,0.065674126,0.034273110
47.279098511,0.066381335,0.063775145,0.064858004,0.066457257,0.065671295,0.034269672
47.293907166,0.066398375,0.063775145,0.064854994,0.066454418,0.065668449,0.034266211
47.308567047,0.066251993,0.063775145,0.064851984,0.066451557,0.065665647,0.034262784
47.323402405,0.066281706,0.063775145,0.064848974,0.066448711,0.065662801,0.034259312
47.338321686,0.066411056,0.063775145,0.064845935,0.066445813,0.065659940,0.034255825
47.353126526,0.066428162,0.063775145,0.064842910,0.066442952,0.065657094,0.034252357
47.367801666,0.066324286,0.063775145,0.064839929,0.066440113,0.065654278,0.034248929
47.382232666,0.065975532,0.063775145,0.064836979,0.066437334,0.065651506,0.034245536
47.396785736,0.065746911,0.063775145,0.064834014,0.066434525,0.065648720,0.034242131
47.411453247,0.065645888,0.063775145,0.064831018,0.066431671,0.065645888,0.034238689
47.426364899,0.065774269,0.063775145,0.064827979,0.066428795,0.065643027,0.034235187
47.441333771,0.065958865,0.063775145,0.064824924,0.066425897,0.065640152,0.034231666
47.456352234,0.066195458,0.063775145,0.064821854,0.066422999,0.065637261,0.034228146
47.471363068,0.066415198,0.063775145,0.064818799,0.066420093,0.065634385,0.034224618
47.486270905,0.066534944,0.063775145,0.064815745,0.066417210,0.065631524,0.034221113
47.501132965,0.066607438,0.063775145,0.064812735,0.066414334,0.065628663,0.034217607
47.515945435,0.066626117,0.063775145,0.064809725,0.066411465,0.065625802,0.034214132
47.530796051,0.066686153,0.063775145,0.064806685,0.066408597,0.065622956,0.034210622
47.545585632,0.066682741,0.063775145,0.064803660,0.066405721,0.065620124,0.034207139
47.560195923,0.066489130,0.063775145,0.064800680,0.066402890,0.065617293,0.034203690
47.574813843,0.066313259,0.063775145,0.064797699,0.066400066,0.065614477,0.034200236
47.589462280,0.066153742,0.063775145,0.064794719,0.066397220,0.065611675,0.034196779
47.604290009,0.066168010,0.063775145,0.064791679,0.066394344,0.065608814,0.034193285
47.619117737,0.066172205,0.063775145,0.064788669,0.066391483,0.065605953,0.034189787
47.634056091,0.066274874,0.063775145,0.064785615,0.066388585,0.065603077,0.034186248
47.648963928,0.066347085,0.063775145,0.064782575,0.066385701,0.065600201,0.034182716
47.663913727,0.066459343,0.063775145,0.064779520,0.066382796,0.065597326,0.034179185
47.678718567,0.066408768,0.063775145,0.064776495,0.066379935,0.065594479,0.034175672
47.693538666,0.066381007,0.063775145,0.064773485,0.066377051,0.065591604,0.034172162
