source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,simplified_setpoints_tree_Fw,tree,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0023311264862769646,0.002857559739023525,4.969423409096978
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,simplified_setpoints_tree_Fw,tree,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0020643385914146254,0.002532610122627854,4.313904301464995
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,simplified_setpoints_tree_Fw,tree,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0030010804746667913,0.0035243509931481057,6.4112455603945975
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,simplified_setpoints_tree_Fw,tree,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0029247662431939885,0.0034113732033389244,6.340158526664838
data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,simplified_setpoints_tree_Fw,tree,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.009192609427029213,0.010407632752454394,12.94186301550175
data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,simplified_setpoints_tree_Fw,tree,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.006129330661836857,0.007293172399359648,9.572103178726604
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,simplified_setpoints_tree_Fw,tree,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0019799508989133217,0.0023546731556074187,4.775632757464132
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,simplified_setpoints_tree_Fw,tree,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002277893899131503,0.0027039081720825375,5.0291889997957995
data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,simplified_setpoints_tree_Fw,tree,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.006653200781361847,0.006742860265178172,16.523773767962933
data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,simplified_setpoints_tree_Fw,tree,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0026008901135338523,0.0027008676777851596,6.534779530237383
data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,simplified_setpoints_tree_Fw,tree,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.003073431640736943,0.003219139576364626,7.554929192547719
data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,simplified_setpoints_tree_Fw,tree,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002969854857124329,0.0033221828546745793,6.683940828451545
data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,simplified_setpoints_tree_Fw,tree,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004305157685430085,0.00441286008279366,10.411006533182112
data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,simplified_setpoints_tree_Fw,tree,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004481573123561502,0.004644964215385125,10.355948265419766
data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,simplified_setpoints_tree_Fw,tree,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.003953559342541812,0.0042207565132688935,8.901301013405197
data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,simplified_setpoints_tree_Fw,tree,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0046860648858564075,0.004791643155549494,11.075918989008686
data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,simplified_setpoints_tree_Fw,tree,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0023326300680177447,0.0027958603387011702,5.092996680865821
data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,simplified_setpoints_tree_Fw,tree,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0029926566380639504,0.0031696966347023463,7.2448567806892425
data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,simplified_setpoints_tree_Fw,tree,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0019107860673058536,0.0023088411741143747,4.267288026063609
data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,simplified_setpoints_tree_Fw,tree,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0013381257493033575,0.0016193993847174177,3.4151171123808406
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,simplified_setpoints_tree_Fw,tree,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002439907807473538,0.002686257675923953,5.728295835768696
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,simplified_setpoints_tree_Fw,tree,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0023790092211324002,0.0028256632948610613,5.180246476280282
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004001185517957426,0.0043058782212583345,9.003646768072723
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.009350278288501587,0.009506885165466532,20.894462108836034
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.026648689060061865,0.02673942735437618,56.86537337182136
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.024671816857916844,0.02470044692393947,60.188480594493385
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0037395107776401833,0.003995033668627847,8.600035338637973
data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.02680000645425669,0.02681541043602795,69.56854687323829
data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.03474999896794895,0.03482363680097559,74.4819300748554
data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.02434139003750098,0.024358960434866465,62.424087202855006
data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.006923164023429447,0.007001859504983387,16.87003407454803
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.009918065979066373,0.010112541809338026,22.237844585440378
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.020344442334805833,0.020448776518804872,45.540995840056496
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.02749257716796799,0.02758894200775743,60.392951918738355
data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.024311177132067173,0.02441675082747877,54.19576017357327
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.012103234752092832,0.012531462803726953,23.682944064334627
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.016766597610810167,0.017122648164191425,33.00196765470333
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.010563947651932689,0.01078782825612562,23.56766939440273
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.027122920875568834,0.027170456590702597,65.46734718641376
data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.03315198869946501,0.03316961633804803,83.4034131473645
data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.035337512138694405,0.035402062619862035,75.9266972923024
data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.018463784657847978,0.018487459259632848,46.067145342726754
data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.03339057819907019,0.033406008114235955,85.9290656907156
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004730874931577731,0.004916496390307032,11.302054601677606
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.011733252786755285,0.011818932925505192,27.66166002554072
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.03158787206792629,0.03165474548772851,70.62439618789777
data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.02294163741711757,0.022959180497134156,59.02434680053659
data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.007728737568245135,0.007875263873435269,17.94321969981855
data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.026757586539220907,0.026778110135056182,67.50080867660003
data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.030317659518459175,0.030333096427101018,77.30300324670495
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0013074958087577497,0.001657496931807958,3.137942994988236
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0326517209775148,0.0327151928272047,72.7996722332169
data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004702421798037342,0.004850873019183197,11.576600181921691
data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.020472042946952682,0.020544866346786556,45.221225761633804
data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.024536123103350654,0.024560106871124837,61.42660308181573
data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.02114798048691966,0.021174370921401748,53.31126630762548
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.01231229663355115,0.012406308153918336,27.976530602915314
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.009118626028023383,0.009263128860583393,20.735359512789746
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.019997001565231494,0.02008961286153695,44.1622497496753
data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.005464138408869873,0.0055976730364732325,13.083240341132207
data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.009794531635050912,0.009873894045880027,23.64229172329753
data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.007250158569982483,0.007418470944433578,16.66549884676948
data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.024629157547586697,0.02465278171510428,60.55479569249768
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002026700346688491,0.002397156488495859,4.69684660631945
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.019963093789834758,0.01999739078038864,49.2729347326517
data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.02353815302547575,0.023628811970387846,52.56152756037976
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.006261403133166004,0.00737739516497849,11.445044459985816
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.03133366703569527,0.03161682804296443,58.58597391539163
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.03419303346616131,0.03421016813239655,86.71808953970593
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.014662496985236606,0.014898600369922573,30.908909652910637
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.028532962090066286,0.02858280220497123,68.4445689623671
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.010363823534432295,0.010494236022681229,24.273290880375534
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004585323381604245,0.004873744638944921,10.418768162164818
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0070671026781255015,0.007392791658605855,14.927433364971659
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0020868529471869636,0.0025832305380600325,4.628176904784509
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.015043815397255031,0.015254030136764485,31.963785289431904
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.001685389131307602,0.0021042491391037943,3.7512727612833814
data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.007962650881903897,0.009756209957720087,13.1086810861284
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.03167613342248982,0.03184308516622184,63.30791582624655
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.014546032829489517,0.015805915933969482,23.294211205411994
data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004125319982499436,0.004982046274558556,8.3913896214262
data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.02989713126793504,0.029984392941081826,63.967152338097456
data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.03241247883635676,0.032432530032454096,83.43288279537187
data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.031996937789436845,0.03207397031180424,68.97347696699204
data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.022534065758100415,0.02259980786868083,51.52548685243962
data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0012188409948568225,0.001528705602702594,2.966256496182252
data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.026977339201020422,0.02705857513678766,59.45877397172085
data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.00996740317299824,0.010032231588747813,24.74181200627486
data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.014750976163890853,0.014853417701306505,33.69999185518039
data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.026106078534645513,0.026127599383793512,65.39497622067805
data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.003560099823191927,0.003784034627977553,8.442014123929999
data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.021468799408417914,0.02153797295840408,48.340506491643886
data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.023514683537219687,0.023604931795494055,51.250655924538094
data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.022879741406887425,0.022902670766682707,57.196775261386904
data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004050001246402416,0.00423939449917688,9.788027359655954
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.03260808793306924,0.032895020464172975,58.342595031539524
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0033361908879536006,0.0041722502411085894,6.24129229779887
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.010930667922171788,0.011249043725494174,23.30166010693775
