source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,backward,1000.0,1200.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0051352149227235485,0.005397479642813452,11.79782238041838
data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,backward,1000.0,1300.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.004589807591688486,0.0049333916435304655,10.406430873279723
data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,backward,1000.0,1800.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.006401743567567855,0.006891587228284104,13.603251454324601
data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,backward,1000.0,400.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.006034716977055658,0.006139878541533629,15.12433698826451
data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,backward,1000.0,800.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.003166937689304665,0.0033783463602080222,7.783194447089351
data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.0,100.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.001295477813650689,0.001533668988056464,3.390792509493302
data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,backward,100.0,1800.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.003307010460771436,0.0040089150963174836,7.233828442805448
data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0010217572933807174,0.001248159052086069,2.6920787840409752
data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,backward,100.0,600.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.006383424265407672,0.0064668068945498754,16.294861841308897
data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,backward,1300.0,1200.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.001554422224786492,0.0019500048607596855,3.4885323970298625
data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,backward,1300.0,1500.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.001855395955774847,0.0022474450019148787,4.064411228145236
data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,1300.0,1700.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0019163945755813312,0.0023435112544657414,4.142975808992414
data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,backward,1400.0,1600.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0018520335609487034,0.0023224067955913926,4.010958791670026
data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,backward,1600.0,1300.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0028525652573731393,0.0034415559197636197,5.673847384901154
data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.0,1500.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.003024192489453672,0.0038013508148040573,5.784362594298037
data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,backward,1700.0,1300.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.001983274070437709,0.0023847824921000237,4.333630018356596
data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,backward,1700.0,200.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0032692090408030293,0.0036006368085835893,7.587994046200271
data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,backward,200.0,100.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.004804230335881773,0.004881242657112291,12.707617788698018
data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,backward,200.0,1700.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.004060766642698596,0.0045343856463149505,9.174558112719685
data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.006168051022228023,0.006241210732930893,15.737922027753891
data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,backward,300.0,100.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.004476963185987849,0.004551230706258641,11.624979580068473
data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0013762382400023785,0.0016572689583093721,3.3955488903147217
data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,backward,300.0,1100.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.004416014392311213,0.004640853793773125,10.970169506756536
data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,backward,300.0,1700.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.001954358496156251,0.0023120777897421576,4.463358460460984
data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,backward,300.0,200.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0045604645588113646,0.004627870278668184,12.1068004162783
data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,backward,400.0,1200.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.002067919266371846,0.0024753126037778796,4.984920725841607
data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0017323411727604445,0.001974576687751495,4.480097211217433
data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,backward,500.0,200.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0020765118628605903,0.002269325611314804,5.3781038817781885
data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,backward,600.0,1000.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0009468652547285375,0.0011517148784169946,2.407339983077032
data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0035405563542412386,0.003975922608719663,8.33993242349002
data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,backward,600.0,800.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0012495191518858933,0.001470928284861858,3.186361087884559
data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,backward,700.0,1400.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.004796277104235832,0.005084016058803704,11.311353992577546
data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,backward,700.0,200.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.00430205025910111,0.004405080216728572,11.192107946627015
data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,backward,700.0,400.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0009919948806204227,0.0012197398430323764,2.5423784706418915
data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,backward,800.0,1200.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.003131247109028323,0.0033997074713602335,7.519753523843388
data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,backward,800.0,1300.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.003543090291106652,0.0038296275228899253,8.404589650225251
data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,backward,800.0,1600.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0025890914633594176,0.0031271716390439885,5.9306082464903165
data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,backward,800.0,700.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0032285526648096635,0.003386345034469194,8.017605605566795
data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,backward,800.0,800.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.004674570733085351,0.004779420209943677,11.912963109289668
data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,backward,900.0,1200.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0024063162528047406,0.002777099043338693,5.746733090851254
data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,backward,900.0,300.0,25.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0010643979955947589,0.001356175200884595,2.691203299957733
data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,backward,1000.0,1000.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0014841683800959837,0.0018640286084562984,3.5228207232316717
data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,backward,1000.0,400.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0009615087766207249,0.0011947947599541663,2.473516241041326
data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,backward,100.0,1500.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0019356525858956171,0.0024720131857999665,4.421106624489582
data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.006150767432163933,0.007507038350989476,10.720247125819032
data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,backward,1100.0,200.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.003143404480898319,0.0038314711268153654,6.537392196500055
data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,backward,1300.0,0.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.002184912796391607,0.0025185174887691537,5.387420170865594
data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,backward,1300.0,1300.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.005415086961578405,0.005858549696695626,11.537091288229853
data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,backward,1300.0,300.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0030204992130666557,0.003321462572570684,7.294867734833889
data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,backward,1300.0,800.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0034866772687269262,0.003971119288183846,7.850193988812101
data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,1400.0,1000.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.003848945591027545,0.004108184700564619,9.139963174331022
data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,backward,1400.0,1300.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.003948373026571709,0.004442929343621873,8.494144296424713
data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0040237002423811705,0.004326129024845354,9.438760853250136
data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,backward,1500.0,1500.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0037788069681954327,0.004478193198715045,7.886526988716564
data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,backward,1500.0,900.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0036931077722784163,0.004136201580014777,7.853534456819066
data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,backward,1600.0,900.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.007525919195606188,0.008635415637608973,12.034978063268625
data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,backward,1700.0,100.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0038993170169192475,0.004982402614850822,7.1877282675458405
data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,backward,1700.0,1300.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.011326638591542227,0.013066812418523525,13.604082226244035
data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,backward,1800.0,1000.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.004220346100951648,0.0050939487560628105,7.546933412779384
data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,backward,200.0,1700.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.002882058488649657,0.0035499006712841593,6.233531285582941
data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0011423334069625847,0.0013935354336964247,2.8811390975732705
data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,backward,400.0,1800.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0039016192093675518,0.004441803209714378,8.924531341391985
data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,backward,500.0,1400.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0033161421699752195,0.0036602504410690913,7.878188390939121
data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,backward,500.0,800.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.003144785112683725,0.003321820466677714,7.866860871282914
data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,backward,600.0,1700.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.004911735247084756,0.005272694753249028,11.416319698976666
data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,backward,600.0,700.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.004087094683604151,0.004190925519471503,10.46069504158908
data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0037336213114663327,0.004076795285791195,8.628603975512105
data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,backward,700.0,300.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0028400150715559686,0.002976879812396602,7.426439884724486
data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,backward,700.0,900.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.004217956759932201,0.004419870976983761,10.384021262756017
data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,backward,800.0,1400.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.003325717184125396,0.0036569347178395783,7.685551866842857
data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,900.0,1700.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.005233958189341205,0.005602973100247289,11.713218090358396
data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,backward,900.0,200.0,30.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.004296080611207015,0.004362149672778865,11.263751216942387
data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,backward,1000.0,700.0,35.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.004631660169168484,0.004764333516741314,11.542684925037102
data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,backward,1100.0,1700.0,35.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.007486711401018712,0.008860655758751387,10.646762407093972
data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,backward,1100.0,900.0,35.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0034955038430253844,0.004160714382413688,6.994123972248501
data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,backward,1300.0,1300.0,35.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0022691194175959374,0.0027993855645793886,5.000432064379426
data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,1300.0,1700.0,35.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.004000649929855762,0.004605873242613689,8.292885606804491
data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,backward,1500.0,1500.0,35.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0022014215673365986,0.0029088428963020183,4.531943167429887
data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,backward,1500.0,1700.0,35.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.003985908995439977,0.004828549263596981,8.094847522567948
data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,backward,1600.0,1400.0,35.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.00928808563496197,0.01062307598730635,12.862365764367906
data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,backward,1700.0,1400.0,35.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.01414331155326432,0.01619572646057642,15.295399656600104
data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,backward,1800.0,0.0,35.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0012914061105694869,0.0015807429307370094,3.085765850105434
data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,backward,1800.0,100.0,35.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.005254625965464985,0.006391458860520298,8.989670669082646
data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,backward,200.0,100.0,35.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.005045671104191132,0.005137638742618673,12.97460505235233
data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,300.0,200.0,35.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0007957450054875945,0.0009957977122655413,2.10088700316132
data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,backward,300.0,600.0,35.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0009475018934755761,0.0011949877658629499,2.413547937291503
data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,backward,400.0,1500.0,35.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0018109901659880522,0.0023231006046003184,4.2433682344546195
data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,backward,400.0,400.0,35.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.006023076791475823,0.006107778268936797,15.23882747561678
data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,400.0,800.0,35.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.005423909919605207,0.005540204124392054,13.398593316973525
data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.004975900279382941,0.005233459925491852,11.79404735326634
data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,backward,500.0,800.0,35.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0053738397326968,0.005482479290843686,13.57818537585661
data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,backward,600.0,1800.0,35.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.005373119895955847,0.005746175093056208,12.317560985598815
data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,backward,600.0,900.0,35.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0030188992911558826,0.003206670122358128,7.61368294088822
data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.003734231767172233,0.004161389694175406,8.436497837689728
data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0026783387644738203,0.002859789796423612,6.753994245339535
data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,backward,800.0,1100.0,35.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.0034203632331909345,0.003673512151156295,8.279446382829937
data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,0.005389329031293775,0.005784319445005825,12.076559044189256
data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,0.004474033135537503,0.0047570823988933916,10.06766964446989
data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,backward,1000.0,1200.0,25.0,gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,0.0034760416888271616,0.003868153776010599,7.985979759141645
data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,0.002921607545021262,0.003336324333304333,6.528727409258634
data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,backward,1000.0,1300.0,25.0,gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,0.0029749699724539195,0.0034623006246819335,6.7451235699916445
data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,0.0040701140287435714,0.00458314147825484,8.685175972024117
data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,backward,1000.0,1800.0,25.0,gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,0.002907448341119498,0.0036100492248821348,6.178121703449229
data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,0.0010562129331649177,0.0013046936828866231,2.5766992353078475
data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,backward,1000.0,400.0,25.0,gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,0.006064427203330163,0.006140703202346754,15.198797393927554
data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,0.0033735464166068,0.003661247826144204,7.758399460386736
data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,backward,1000.0,800.0,25.0,gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,0.004482049538648389,0.00465069877140594,11.015266640262452
