source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,polished_rcim_model_bank_reproduction_ET19_Fw,ET,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.06556417441186953,0.06560630351749393,137.011232165914
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,polished_rcim_model_bank_reproduction_ET19_Fw,ET,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0574524942161753,0.057495015020045295,122.73647827386135
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,polished_rcim_model_bank_reproduction_ET19_Fw,ET,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.06436352268620553,0.06440531422969982,139.5239493462882
data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,polished_rcim_model_bank_reproduction_ET19_Fw,ET,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.054461292378355564,0.056179900041479686,76.67361386370227
data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,polished_rcim_model_bank_reproduction_ET19_Fw,ET,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.05476388560673629,0.0551402474062509,85.52411224271673
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,polished_rcim_model_bank_reproduction_ET19_Fw,ET,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.010314688730196893,0.010523725511860546,24.878983317217536
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,polished_rcim_model_bank_reproduction_ET19_Fw,ET,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.006597624763690164,0.0067046158397166865,14.566394817151846
data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,polished_rcim_model_bank_reproduction_ET19_Fw,ET,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.01569933214435964,0.015720726667792954,38.99058831776423
data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,polished_rcim_model_bank_reproduction_ET19_Fw,ET,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.011993927061413332,0.01200651050277576,30.134940588317136
data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,polished_rcim_model_bank_reproduction_ET19_Fw,ET,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.028897492065308356,0.02890826329444671,71.03411818304379
data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,polished_rcim_model_bank_reproduction_ET19_Fw,ET,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.05952034829079043,0.05954543225792681,133.95620500110377
data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,polished_rcim_model_bank_reproduction_ET19_Fw,ET,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.02706151863177637,0.02707607331225722,65.44188804668782
data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,polished_rcim_model_bank_reproduction_ET19_Fw,ET,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.042210253631702346,0.04222706374612519,97.53878623155694
data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,polished_rcim_model_bank_reproduction_ET19_Fw,ET,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.06412017254872933,0.06414085743100507,144.36433285475195
data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,polished_rcim_model_bank_reproduction_ET19_Fw,ET,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.04245877142047473,0.04247074111435693,100.35497247283008
data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,polished_rcim_model_bank_reproduction_ET19_Fw,ET,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.07046395882925016,0.07049533108082696,153.84895931784197
data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,polished_rcim_model_bank_reproduction_ET19_Fw,ET,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.037098248287661166,0.03711266276484974,89.81033515172403
data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,polished_rcim_model_bank_reproduction_ET19_Fw,ET,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.06371680995013869,0.06374350707267024,142.29640084332664
data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,polished_rcim_model_bank_reproduction_ET19_Fw,ET,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.010602859690518074,0.010630154446385405,27.060242722414255
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,polished_rcim_model_bank_reproduction_ET19_Fw,ET,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0453814704797602,0.04539822753247593,106.54438974046757
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,polished_rcim_model_bank_reproduction_ET19_Fw,ET,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.07041763188181181,0.07044745893507176,153.3330288018486
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.10339832465258263,0.10342569833834586,232.6715388237256
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.11358075692373952,0.11360385736525747,253.8115710154233
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.14669828286313993,0.14676904844031505,313.038011333911
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.03174686544592044,0.0318448229999063,77.44851568216092
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.07423212784701774,0.07430319230328196,170.71723032965983
data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.018228822422061506,0.01826612613821471,47.31911872027554
data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.14845531616191315,0.14847815162588804,318.19392247495074
data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.032240996599094865,0.032256140293162615,82.68282050072582
data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.06273701000101616,0.06274757838024549,152.87453725935674
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.11054201769945582,0.11059070739376423,247.85237514551199
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.13443886470166705,0.13449039507191438,300.94114536853283
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.14673759875067005,0.1468105003733048,322.3385240269686
data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.14156165485336453,0.14162916778555534,315.5767182530806
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.1187934921688013,0.11886533795046979,232.44857163116825
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.1315439301493114,0.13163500293843403,258.9200640898759
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.11733604335474015,0.11738687749419374,261.77118336305836
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.01759249876273178,0.017709157949284026,42.4635027200831
data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.010595741423389227,0.010678404710121369,26.656651205718973
data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.14686061101494197,0.14688116124833622,315.5468645593806
data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.03738954101130558,0.037405509881501174,93.28691013158796
data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.009729823168679026,0.009805247848938638,25.039237393132307
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.09130638294246761,0.09131954276057853,218.1308405786373
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.10237787960286908,0.102389744539898,241.36035856203947
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.14396476800748964,0.14398627433278488,321.8774848459495
data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.026640841227562315,0.02666847361497771,68.54167481961875
data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.10308834522337856,0.10310107580031501,239.33233733200979
data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.027635614827597216,0.02767366561722821,69.71579243156081
data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.017814469129688378,0.017867360488124113,45.42276636269231
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0888402331209983,0.08886089617464182,213.21336965509883
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.14757450960116622,0.14760429458716637,329.0293928562269
data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.07352347487388294,0.07355289572358087,181.00287663598252
data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.1263916003578674,0.1264091392284171,279.1896787715608
data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.022468502725463503,0.022523254011914965,56.25028016635873
data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.03651240085814742,0.03657252184260957,92.04294125783893
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.11053500013410616,0.11055223112109729,251.16238716327567
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.11182922076050637,0.11184651364193071,254.29479061626498
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.13375672646186676,0.13379181713658533,295.39418399498334
data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.06739353927254768,0.06744564940340372,161.36594752266487
data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0683537177852673,0.06840406128900244,164.99395749236766
data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.10609318619637095,0.10611534852965562,243.86995886215382
data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.02694208682318321,0.027016272267041584,66.24150907131836
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.09258801413579258,0.09260988549240806,214.57128612530676
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.03935359596795069,0.039406539461403114,97.13259808514027
data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.12832194824334517,0.1283406342611928,286.5474454131639
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.10652193638815255,0.1066220312639456,194.70848178876787
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.01705177719737973,0.017608199965599133,31.882478771434737
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0029883778178879414,0.003179975863853638,7.578924386645554
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.12073576164872682,0.12078151854583945,254.51399938450734
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.02485520681850266,0.024979378678175963,59.62240834978623
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0698403280264,0.06990774926588833,163.5742437849713
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0957544388266285,0.09579962809179644,217.57316019089475
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.11360782748709301,0.11364965870765997,239.96726123732998
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.08729684312955183,0.08736215092110694,193.60503277310747
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.12919321278236623,0.12926380325686754,274.4984570191504
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.08644647086872777,0.0865190226217916,192.40915077418424
data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.07934760841521829,0.07978590071968886,130.62766521962507
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.01022958695041892,0.010786686102429962,20.444851047842537
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.12209623055552936,0.12228686888554316,195.5265339549623
data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.08735037483343923,0.0874677875632469,177.68101187654005
data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.142000167566915,0.14202251728170756,303.8199976239926
data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.005014444454918029,0.005144543178165849,12.907669253046985
data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.14818753740823074,0.14821692485621307,319.4371213109067
data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.12694632079248191,0.1269624196285069,290.27034238627346
data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.08062850775651312,0.08064426861592927,196.22316275826682
data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.14176937289765956,0.14179814408790173,312.4634730068451
data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.06511746938946876,0.0651401122241868,161.639311463104
data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.12074167395317041,0.12076197762937775,275.845705639688
data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.028832753447703835,0.028871772281180274,72.22521849028323
data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.08133935947311889,0.08135907313240656,192.87886733688092
data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.1282268730762564,0.12824780842648553,288.7237368250559
data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.14008581378359208,0.14012531161358613,305.3194328883015
data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.025973729350241937,0.026012268543022445,64.93139646668676
data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.07258465692052166,0.07260512681272288,175.42231831666803
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.14896224362395524,0.1490491417986074,266.52417868170056
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.08462854913731878,0.08472993023742678,158.32172967435636
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.11505648197928314,0.11510055269292362,245.27385291278534
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.14246977303140748,0.14252624279062662,297.7229458699233
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.1293436225667527,0.12940591418412564,276.31839030858356
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.14171053637853928,0.14178020198590577,307.1928457973014
data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.12318028444125328,0.12365722531442447,173.42000441809648
data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.12398409391392982,0.12424703347912947,193.62449261456635
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.006794927164360329,0.007018494999552682,16.38933408324014
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.009820288765766195,0.010332751717145632,21.68146999930063
data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.022467449640322462,0.02251198483216652,55.799767239821335
data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.024775500408672727,0.024801900940086517,62.2488555281577
data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.06035049064474376,0.06036438940016694,148.35003242409098
