candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,5,0.000033,0.000062,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,6,0.000057,0.000063,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,8,0.000077,0.000013,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,10,0.000017,0.000007,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,12,0.000018,0.000006,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,19,0.000006,0.000002,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,1,0.017229,0.016353,5.080828,1.549635
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,2,0.000199,0.000086,57.095341,111.158238
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,3,0.000616,0.000734,19.257571,3.653791
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,4,0.000055,0.000246,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,5,0.000044,0.000117,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,6,0.000063,0.000192,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,8,0.000070,0.000029,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,10,0.000005,0.000014,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,12,0.000027,0.000011,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,19,0.000014,0.000006,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,1,0.017182,0.017364,1.060912,0.336593
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,2,0.000204,0.000250,22.747215,17.623848
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,3,0.000599,0.000542,9.429140,0.482496
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,4,0.000046,0.000033,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,5,0.000028,0.000020,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,6,0.000053,0.000021,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,8,0.000096,0.000006,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,10,0.000025,0.000004,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,12,0.000034,0.000001,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,19,0.000009,0.000000,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,1,0.017116,0.017258,0.831679,0.340054
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,2,0.000165,0.000254,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,3,0.000646,0.000557,13.775508,2.951124
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,4,0.000053,0.000020,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,5,0.000026,0.000012,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,6,0.000049,0.000021,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,8,0.000093,0.000005,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,10,0.000020,0.000004,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,12,0.000021,0.000001,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,19,0.000008,0.000000,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,1,0.017182,0.017068,0.663685,0.413014
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,2,0.000251,0.000239,4.411710,15.394404
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,3,0.000577,0.000582,0.736952,7.447734
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,4,0.000068,0.000015,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,5,0.000047,0.000008,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,6,0.000074,0.000021,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,8,0.000110,0.000005,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,10,0.000018,0.000004,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,12,0.000027,0.000001,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,19,0.000014,0.000000,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,1,0.017182,0.016962,1.281469,0.387067
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,2,0.000264,0.000228,13.318021,18.390170
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,3,0.000587,0.000594,1.282031,6.735874
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,4,0.000094,0.000007,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,5,0.000043,0.000003,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,6,0.000041,0.000023,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,8,0.000127,0.000005,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,10,0.000023,0.000004,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,12,0.000039,0.000001,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,19,0.000014,0.000000,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,1,0.017149,0.016899,1.455429,0.054102
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,2,0.000286,0.000199,30.602613,9.774706
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,3,0.000686,0.000648,5.503685,8.817210
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,4,0.000072,0.000008,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,5,0.000031,0.000011,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,6,0.000025,0.000033,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,8,0.000186,0.000005,97.566620,47.980887
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,10,0.000066,0.000003,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,12,0.000019,0.000001,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,19,0.000022,0.000001,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,1,0.017083,0.017076,0.039567,0.095109
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,2,0.000291,0.000177,39.319374,8.429662
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,3,0.000712,0.000688,3.327845,7.114472
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,4,0.000039,0.000005,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,5,0.000048,0.000015,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,6,0.000040,0.000038,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,8,0.000050,0.000002,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,10,0.000056,0.000001,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,12,0.000026,0.000001,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,19,0.000036,0.000001,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,1,0.017066,0.017144,0.452713,0.056710
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,2,0.000252,0.000195,22.662200,1.012880
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,3,0.000769,0.000719,6.487217,1.661130
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,4,0.000079,0.000010,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,5,0.000037,0.000020,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,6,0.000014,0.000043,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,8,0.000057,0.000002,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,10,0.000064,0.000001,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,12,0.000033,0.000001,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,19,0.000004,0.000001,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,1,0.017223,0.017030,1.115376,0.522907
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,2,0.000210,0.000171,18.664759,38.867604
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,3,0.000631,0.000554,12.204001,0.997643
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,4,0.000042,0.000114,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,5,0.000035,0.000058,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,6,0.000058,0.000064,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,8,0.000058,0.000011,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,10,0.000023,0.000006,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,12,0.000009,0.000005,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,19,0.000023,0.000001,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,1,0.017246,0.017319,0.427448,0.469875
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,2,0.000209,0.000221,5.579353,21.791339
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,3,0.000607,0.000538,11.361828,0.630420
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,4,0.000045,0.000049,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,5,0.000026,0.000030,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,6,0.000043,0.000029,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,8,0.000049,0.000007,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,10,0.000004,0.000005,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,12,0.000013,0.000002,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,19,0.000009,0.000000,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,1,0.017246,0.017250,0.025992,0.200519
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,2,0.000224,0.000260,15.991324,13.230008
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,3,0.000662,0.000553,16.596783,0.593151
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,4,0.000057,0.000028,,
