candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000457,0.000571,-0.000130,0.000130,0.000446,1.092364,0.041807,0.040473,3.189794,9.660745,0.010840,0.531220,0.949550,0.000122,4.428264,4.050889,8.236160,8.755351
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.000673,0.000813,-0.000590,0.000590,0.000448,1.546129,0.043538,0.041643,4.353801,8.671331,0.011360,0.557620,0.945026,0.001253,3.842207,3.191616,5.909805,9.177786
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.000640,0.000801,0.000426,0.000426,0.000543,1.394119,0.045925,0.044211,3.730463,10.673324,0.010907,0.514170,0.965644,0.000046,8.276523,5.549609,22.417919,12.681300
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.001822,0.001954,-0.001821,0.001821,0.000567,4.681736,0.038913,0.038425,1.253204,12.734428,0.012849,0.512230,0.947117,0.000976,12.533296,6.688670,19.734978,12.044263
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.000739,0.000912,0.000307,0.000307,0.000699,1.849292,0.039953,0.038778,2.941176,15.011478,0.009608,0.398423,0.979189,0.000711,8.398567,1.729441,23.562815,3.166789
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.000578,0.000716,-0.000036,0.000036,0.000578,1.360861,0.042500,0.040555,4.577442,11.654417,0.011176,0.483983,0.958685,0.000431,4.006724,2.098360,11.247982,4.640151
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.000461,0.000576,-0.000035,0.000035,0.000460,1.027764,0.044839,0.042884,4.360605,9.659955,0.009857,0.404686,0.949035,0.000456,3.630393,1.673404,9.345956,4.469970
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.000445,0.000555,-0.000006,0.000006,0.000445,1.082447,0.041088,0.039602,3.614730,9.623458,0.011012,0.442742,0.917138,0.000446,0.584400,1.806350,1.102515,4.774991
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.000743,0.000899,0.000655,0.000655,0.000495,1.768119,0.041995,0.040639,3.227440,9.853342,0.010550,0.408173,0.939017,0.001016,3.203805,2.483548,6.708122,5.623074
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.000868,0.001069,0.000698,0.000698,0.000651,1.980027,0.043852,0.042407,3.294931,12.632431,0.012133,0.460324,0.954004,0.001062,7.788769,0.207054,21.613507,0.302880
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.000827,0.001034,0.000344,0.000344,0.000786,1.744745,0.047390,0.043826,7.521739,13.825730,0.013169,0.514622,0.961591,0.001617,11.814280,2.860218,23.626812,7.402434
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002255,0.002825,-0.000056,0.000056,0.002254,4.501991,0.050079,0.039726,20.671998,31.413025,0.024333,0.809674,0.981894,0.000975,9.762324,4.180095,20.894365,7.130847
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.003328,0.004127,-0.000173,0.000173,0.003326,5.934461,0.056083,0.039326,29.878052,39.994289,0.033427,1.091921,0.984068,0.001853,2.492032,0.309401,4.489247,0.563278
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003416,0.004192,-0.000366,0.000366,0.003401,5.934374,0.057558,0.040152,30.241004,38.938536,0.038945,1.326705,0.978660,0.000189,2.586294,0.825561,6.781417,1.182931
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003752,0.004603,-0.000332,0.000332,0.003741,6.406657,0.058570,0.040779,30.376154,44.036641,0.044674,1.536871,0.976706,0.000588,4.280563,1.577163,9.801070,3.839744
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003343,0.004064,0.001083,0.001083,0.003239,6.110549,0.054708,0.041480,24.179180,38.783005,0.047025,1.679486,0.964097,0.001825,4.751671,3.999738,9.740931,10.143529
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.003215,0.003928,-0.000025,0.000025,0.003215,5.744805,0.055963,0.042426,24.189840,40.162500,0.052401,1.896007,0.955468,0.000346,6.160798,2.679138,13.575798,7.867495
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.001827,0.002195,0.001698,0.001698,0.001165,4.326250,0.042227,0.039763,5.833703,19.790171,0.009752,0.265722,0.983263,0.002003,8.220273,3.544324,20.272477,9.581788
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.001489,0.001791,0.001368,0.001368,0.000957,3.458208,0.043063,0.038879,9.715035,16.275821,0.009905,0.285515,0.973329,0.002636,4.964984,1.460208,9.132690,4.279738
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.001119,0.001413,-0.000888,0.000888,0.000857,2.629592,0.042542,0.041886,1.542681,19.822052,0.010438,0.299398,0.962465,0.001084,2.604606,4.202716,4.700133,12.191432
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.001891,0.002320,0.001334,0.001334,0.001603,4.206925,0.044939,0.039632,11.810740,25.399419,0.010894,0.263194,0.987114,0.000290,8.235591,3.844559,21.229190,10.168583
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.001401,0.001696,0.000632,0.000632,0.001324,3.147659,0.044520,0.040470,9.096987,19.991638,0.010941,0.281150,0.980662,0.001369,6.401108,4.726033,13.671987,9.308610
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.001871,0.002199,0.000534,0.000534,0.001837,4.013239,0.046611,0.041093,11.838583,22.159161,0.012083,0.283662,0.987483,0.001915,8.912998,3.514874,16.867513,9.145400
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001392,0.001674,0.000527,0.000527,0.001337,3.086743,0.045090,0.040958,9.164467,22.146033,0.013639,0.363432,0.970384,0.001926,1.337215,2.771692,3.906944,5.774640
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.001521,0.001892,0.001068,0.001068,0.001237,3.557588,0.042749,0.039831,6.825191,29.026184,0.010396,0.252166,0.979813,0.001567,2.642965,2.371276,6.644521,4.827433
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.001705,0.001994,0.001641,0.001641,0.000923,4.054603,0.042055,0.039661,5.692716,18.001777,0.010572,0.252599,0.960667,0.000921,10.750427,11.208915,16.926060,20.686060
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.001683,0.002218,0.000130,0.000130,0.001681,3.729742,0.045118,0.043349,3.922044,45.187730,0.014151,0.339832,0.981420,0.002919,2.297990,1.194885,5.014590,2.723587
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.002241,0.002739,-0.001848,0.001848,0.001640,4.842843,0.046280,0.045950,0.713549,28.583912,0.014189,0.345375,0.977443,0.003448,3.660368,2.650801,6.849288,7.470035
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.002020,0.002458,0.001208,0.001208,0.001844,4.474097,0.045158,0.039025,13.581368,23.440057,0.010727,0.221339,0.987362,0.000404,14.372646,4.847831,27.759737,12.336696
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.001880,0.002284,-0.001092,0.001092,0.001666,4.144763,0.045352,0.039453,13.006846,25.066000,0.011338,0.244071,0.983715,0.000121,11.485523,1.975150,18.381762,3.397264
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.002977,0.003873,-0.000396,0.000396,0.002956,5.147887,0.057827,0.054440,5.857187,39.583835,0.015688,0.290642,0.991817,0.001112,3.881918,3.719538,9.254833,8.625347
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.003958,0.004679,0.001190,0.001190,0.003885,5.199846,0.076110,0.061897,18.673858,41.468296,0.017400,0.296747,0.992815,0.001854,24.317283,5.956318,61.593316,12.915534
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.005515,0.006812,-0.000074,0.000074,0.005515,7.143432,0.077209,0.064923,15.912158,49.143689,0.022804,0.308846,0.994752,0.001248,8.348515,4.225221,19.407686,11.870395
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.002469,0.002984,0.000955,0.000955,0.002377,4.869060,0.050702,0.039953,21.201917,30.704910,0.014362,0.294013,0.985165,0.000311,6.235307,1.995525,17.732410,3.616356
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,0.003080,0.003713,0.000606,0.000606,0.003051,5.862092,0.052534,0.040616,22.685645,34.432949,0.015509,0.289910,0.989861,0.003780,4.720303,1.479093,11.320568,3.811917
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.004389,0.005090,0.000679,0.000679,0.004356,8.310366,0.052818,0.042629,19.289584,45.233790,0.020135,0.358745,0.991116,0.002547,0.635749,3.174112,0.805334,5.066772
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,0.003360,0.004092,0.001409,0.001409,0.003181,5.964687,0.056324,0.043297,23.128990,41.599331,0.023417,0.506086,0.978375,0.001255,3.081248,2.391684,5.009350,7.008666
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,0.000955,0.001169,-0.000353,0.000353,0.000919,2.146846,0.044499,0.042494,4.504409,16.518858,0.010155,0.223603,0.950766,0.000456,6.996195,6.646402,18.832758,16.587107
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,0.002431,0.002666,-0.002424,0.002424,0.000909,5.304396,0.045835,0.044591,2.714671,15.707098,0.010100,0.219377,0.950964,0.000207,6.366580,4.965095,17.757004,13.502092
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,0.010294,0.012258,0.002120,0.002120,0.010149,14.230071,0.072341,0.069842,3.453746,82.569498,0.038437,0.441379,0.994724,0.001487,24.977495,4.980359,69.245850,12.190465
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,0.001318,0.001622,0.000204,0.000204,0.001306,2.911956,0.045262,0.043756,3.329047,22.404464,0.013630,0.298311,0.951869,0.001444,8.344864,2.265087,13.319305,3.978326
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,0.001441,0.001796,-0.000574,0.000574,0.001361,3.028695,0.047570,0.042576,10.499553,23.403913,0.016087,0.358541,0.939545,0.003679,8.953059,1.435761,13.907606,3.357325
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,0.001465,0.001816,-0.000823,0.000823,0.001293,3.020830,0.048486,0.043107,11.094467,20.847047,0.013257,0.289860,0.954713,0.002597,5.757872,1.854088,12.237344,3.259686
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,0.001391,0.001709,-0.001072,0.001072,0.001060,2.826398,0.049212,0.045156,8.242070,23.824552,0.013118,0.291533,0.933630,0.002400,5.682382,2.746203,16.106342,7.620407
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.000485,0.000604,-0.000349,0.000349,0.000395,1.248397,0.038862,0.037825,2.670382,9.429895,0.011710,1.759180,0.998932,0.000004,3.218730,9.748012,7.191905,25.138405
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.000458,0.000579,-0.000117,0.000117,0.000449,1.181101,0.038748,0.038043,1.819681,11.523161,0.014736,1.885453,0.998762,0.000417,3.554890,11.287590,7.714340,30.136875
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.001172,0.001251,0.001171,0.001171,0.000352,2.930489,0.039986,0.038225,4.405526,7.939885,0.014373,3.161977,0.997971,0.000421,5.413922,3.962014,10.895735,8.146111
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.001021,0.001110,0.001018,0.001018,0.000356,2.529886,0.040356,0.038696,4.113516,8.486286,0.015017,3.876316,0.997759,0.000918,0.998741,1.181838,1.668742,2.306512
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.000856,0.000958,0.000847,0.000847,0.000357,2.114810,0.040494,0.039456,2.563928,8.654842,0.015860,5.126188,0.997445,0.000288,7.141488,3.572160,15.534697,8.083590
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.000396,0.000489,-0.000100,0.000100,0.000386,0.960257,0.041225,0.039958,3.072149,8.383795,0.019527,6.217149,0.996683,0.000507,9.707847,4.207322,19.389307,10.317417
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.000459,0.000563,-0.000292,0.000292,0.000382,1.090214,0.042076,0.041021,2.508368,8.735726,0.024668,9.164375,0.994605,0.000447,31.611040,8.527647,96.475150,21.189520
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.000549,0.000680,0.000445,0.000445,0.000413,1.295388,0.042379,0.041219,2.737963,9.369708,0.027409,9.381789,0.994284,0.000149,9.195093,4.206952,18.358476,8.849284
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.000703,0.000827,0.000662,0.000662,0.000397,1.614787,0.043533,0.041670,4.280221,8.965214,0.029595,10.881215,0.992708,0.000469,3.297596,0.351999,5.253941,0.970888
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.000573,0.000713,0.000341,0.000341,0.000493,1.440415,0.039770,0.037905,4.690551,13.407779,0.012814,0.850079,0.997021,0.000468,3.272005,8.126992,8.238045,20.799182
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.000774,0.000923,0.000694,0.000694,0.000494,1.947465,0.039734,0.038080,4.164375,10.793348,0.013265,0.945160,0.996600,0.000396,4.844515,4.338935,9.590656,11.557337
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000779,0.000891,0.000753,0.000753,0.000378,1.944754,0.040080,0.038045,5.078490,9.007304,0.009584,0.785166,0.997016,0.000183,4.041401,3.264534,6.835823,7.065578
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000650,0.000811,0.000185,0.000185,0.000633,1.551509,0.041894,0.040314,3.771580,14.245369,0.016892,0.989675,0.996737,0.001127,2.025117,2.498381,3.560254,3.811913
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.000674,0.000791,0.000616,0.000616,0.000395,1.714011,0.039301,0.038186,2.836231,9.302129,0.008856,0.748341,0.994607,0.000250,2.936711,5.842266,5.448865,14.297122
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.000971,0.001055,0.000968,0.000968,0.000336,2.471671,0.039280,0.038139,2.904138,8.356724,0.008520,0.776951,0.992934,0.000168,7.740658,3.323937,17.473733,9.114305
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.000416,0.000519,-0.000260,0.000260,0.000359,1.018560,0.040842,0.039962,2.153345,8.140413,0.009495,0.855090,0.992298,0.000108,3.662190,3.028738,8.236440,6.579304
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.000470,0.000580,0.000367,0.000367,0.000357,1.124016,0.041859,0.040618,2.962875,8.578683,0.010060,0.875203,0.991358,0.000283,3.043279,1.640132,7.837779,3.022332
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.003191,0.003265,-0.003191,0.003191,0.000560,8.213203,0.038849,0.037920,2.390077,11.591105,0.009583,0.706684,0.994117,0.000249,7.653617,9.418069,22.087134,23.320575
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.000991,0.001113,0.000981,0.000981,0.000425,2.500727,0.039640,0.038185,3.671661,8.788187,0.009333,0.749676,0.988766,0.000217,5.421476,3.956499,8.977962,7.450130
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.000757,0.000896,0.000709,0.000709,0.000449,1.873479,0.040393,0.038445,4.821393,8.567791,0.009788,0.785749,0.988478,0.000533,5.472341,2.787906,11.991069,5.197579
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.000992,0.001219,-0.000758,0.000758,0.000788,2.341635,0.042357,0.039987,5.594467,13.357819,0.014045,0.845067,0.992706,0.001359,5.488240,2.391449,13.825107,3.975122
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.000518,0.000638,0.000374,0.000374,0.000414,1.269899,0.040822,0.039671,2.818701,9.848900,0.010184,0.817007,0.985201,0.000759,5.148321,2.578349,8.536187,5.619407
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.001632,0.001961,-0.001581,0.001581,0.001011,3.793107,0.043017,0.040022,6.961745,13.270338,0.016179,0.905872,0.993603,0.000259,7.791650,0.738147,12.801631,1.547005
