group_id,candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,comparison_path
auto_forward_polished_model_development_registry,polished_periodic_temporal_convolution_Fw,periodic_temporal_convolution,polished_model_development_registry,Fw,forward,0.002003591,0.002384720,4.123343414,9.059471029,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,polished_model_development_registry,Fw,forward,0.001195322,0.001460918,2.559468156,5.192645165,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_periodic_lstm_sequence_Fw,periodic_lstm_sequence,polished_model_development_registry,Fw,forward,0.001730313,0.002084028,3.516953042,7.493633910,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,polished_model_development_registry,Fw,forward,0.001831537,0.002215942,3.700423199,8.238900311,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_residual_harmonic_gru_sequence_dense240_Fw,residual_harmonic_gru_sequence_dense240,polished_model_development_registry,Fw,forward,0.003185917,0.004141759,6.810616926,9.156572522,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_residual_harmonic_gru_sequence_dense360_Fw,residual_harmonic_gru_sequence_dense360,polished_model_development_registry,Fw,forward,0.004562732,0.007627725,9.896185825,11.402094903,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,polished_model_development_registry,Fw,forward,0.001891854,0.002286444,3.839139775,8.161244821,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_residual_harmonic_lstm_sequence_dense240_Fw,residual_harmonic_lstm_sequence_dense240,polished_model_development_registry,Fw,forward,0.003239676,0.004196350,6.948181708,9.142181491,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_residual_harmonic_lstm_sequence_dense360_Fw,residual_harmonic_lstm_sequence_dense360,polished_model_development_registry,Fw,forward,0.004652401,0.007236994,10.094392638,11.604844310,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_wave3_1_sequential_residual_offset_probe_Fw,wave3_1_sequential_residual_offset_probe,polished_model_development_registry,Fw,forward,0.002070889,0.002524021,4.235976236,8.319408167,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_wave3_2_clean_sequential_residual_offset_Fw,wave3_2_clean_sequential_residual_offset,polished_model_development_registry,Fw,forward,0.002052019,0.002494230,4.192035476,8.318528424,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_wave3_2_harmonic_residual_offset_Fw,wave3_2_harmonic_residual_offset,polished_model_development_registry,Fw,forward,0.001755898,0.002127018,3.525700387,8.417014398,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_wave3_3_curve_aware_pointwise_control_Fw,wave3_3_curve_aware_pointwise_control,polished_model_development_registry,Fw,forward,0.001700738,0.002055390,3.406711916,7.927310050,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_wave3_3_raw_centered_shape_curve_aware_Fw,wave3_3_raw_centered_shape_curve_aware,polished_model_development_registry,Fw,forward,0.001715592,0.002077532,3.449740655,8.344922723,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_wave3_3_raw_offset_curve_aware_Fw,wave3_3_raw_offset_curve_aware,polished_model_development_registry,Fw,forward,0.001734084,0.002099224,3.494861498,8.291111219,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_wave3_3_full_curve_composite_Fw,wave3_3_full_curve_composite,polished_model_development_registry,Fw,forward,0.001786433,0.002167295,3.606237336,8.311172538,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,polished_model_development_registry,Fw,forward,0.001774890,0.002132412,3.569047141,8.372618270,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_wave4_1_smooth_l1_robust_loss_Fw,wave4_1_smooth_l1_robust_loss,polished_model_development_registry,Fw,forward,0.001798724,0.002175904,3.645428588,8.067428468,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_wave4_1_log_cosh_robust_loss_Fw,wave4_1_log_cosh_robust_loss,polished_model_development_registry,Fw,forward,0.001763978,0.002124941,3.565654450,8.171107737,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,polished_model_development_registry,Fw,forward,0.001727323,0.002080857,3.466233863,7.926591249,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_wave4_2_gaussian_nll_Fw,wave4_2_gaussian_nll,polished_model_development_registry,Fw,forward,0.001710529,0.002055960,3.424143799,8.121914719,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_wave4_3_mixture_density_k2_Fw,wave4_3_mixture_density_k2,polished_model_development_registry,Fw,forward,0.001544977,0.001889891,3.201899144,7.032806675,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_wave4_3_mixture_density_k3_Fw,wave4_3_mixture_density_k3,polished_model_development_registry,Fw,forward,0.001527876,0.001867171,3.160663516,7.017894893,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_wave4_4_gru_latent_offset_residual_Fw,wave4_4_gru_latent_offset_residual,polished_model_development_registry,Fw,forward,0.002135138,0.002611408,4.373172450,8.385550990,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_wave4_4_causal_tcn_latent_offset_residual_Fw,wave4_4_causal_tcn_latent_offset_residual,polished_model_development_registry,Fw,forward,0.002149357,0.002620000,4.407666820,8.452712796,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_wave5_1_harmonic_prior_pointwise_control_Fw,wave5_1_harmonic_prior_pointwise_control,polished_model_development_registry,Fw,forward,0.001880800,0.002253148,3.835146943,8.183547826,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_wave5_1_harmonic_prior_smooth_l1_structured_Fw,wave5_1_harmonic_prior_smooth_l1_structured,polished_model_development_registry,Fw,forward,0.001795357,0.002159894,3.630082846,8.304114592,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_feedforward_Bw,feedforward,polished_model_development_registry,Bw,backward,0.002654808,0.003193209,4.708307391,10.601770335,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_harmonic_regression_Bw,harmonic_regression,polished_model_development_registry,Bw,backward,0.008041352,0.008674525,16.235863947,27.308530501,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_periodic_mlp_Bw,periodic_mlp,polished_model_development_registry,Bw,backward,0.002768770,0.003281796,4.910358587,10.606832144,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_residual_harmonic_mlp_Bw,residual_harmonic_mlp,polished_model_development_registry,Bw,backward,0.002712806,0.003255141,4.822018370,10.623523099,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_tree_Bw,tree,polished_model_development_registry,Bw,backward,0.002756262,0.003286501,4.933831849,10.752491677,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,polished_model_development_registry,Bw,backward,0.002396294,0.002823016,4.137321615,10.607006973,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_temporal_convolution_Bw,temporal_convolution,polished_model_development_registry,Bw,backward,0.002529762,0.003059533,4.673554854,10.195125010,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_gru_sequence_Bw,gru_sequence,polished_model_development_registry,Bw,backward,0.002424509,0.002936959,4.437600713,10.147882810,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_lstm_sequence_Bw,lstm_sequence,polished_model_development_registry,Bw,backward,0.002429812,0.002972867,4.452262690,10.190436804,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_periodic_temporal_convolution_Bw,periodic_temporal_convolution,polished_model_development_registry,Bw,backward,0.002326469,0.002802997,4.277171023,9.861979388,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_periodic_gru_sequence_Bw,periodic_gru_sequence,polished_model_development_registry,Bw,backward,0.001128866,0.001411636,2.227635465,4.688432905,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_periodic_lstm_sequence_Bw,periodic_lstm_sequence,polished_model_development_registry,Bw,backward,0.001289721,0.001612667,2.538756533,4.524449089,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_residual_harmonic_gru_sequence_sparse_rcim_Bw,residual_harmonic_gru_sequence_sparse_rcim,polished_model_development_registry,Bw,backward,0.002330584,0.002829438,4.234368265,9.948177441,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_residual_harmonic_gru_sequence_dense240_Bw,residual_harmonic_gru_sequence_dense240,polished_model_development_registry,Bw,backward,0.003415750,0.004404706,6.793952481,10.465215184,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_residual_harmonic_gru_sequence_dense360_Bw,residual_harmonic_gru_sequence_dense360,polished_model_development_registry,Bw,backward,0.005031355,0.008128419,10.446316064,12.856250146,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,polished_model_development_registry,Bw,backward,0.002343126,0.002825358,4.241590517,9.919043324,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_residual_harmonic_lstm_sequence_dense240_Bw,residual_harmonic_lstm_sequence_dense240,polished_model_development_registry,Bw,backward,0.003568927,0.004638747,7.137226498,10.677372646,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_residual_harmonic_lstm_sequence_dense360_Bw,residual_harmonic_lstm_sequence_dense360,polished_model_development_registry,Bw,backward,0.005029212,0.007976762,10.454912064,12.920987560,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_wave3_1_sequential_residual_offset_probe_Bw,wave3_1_sequential_residual_offset_probe,polished_model_development_registry,Bw,backward,0.002410727,0.002946817,4.411696833,10.138106037,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_wave3_2_clean_sequential_residual_offset_Bw,wave3_2_clean_sequential_residual_offset,polished_model_development_registry,Bw,backward,0.002439495,0.002958999,4.468826996,10.191642606,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_wave3_2_harmonic_residual_offset_Bw,wave3_2_harmonic_residual_offset,polished_model_development_registry,Bw,backward,0.002141903,0.002591447,3.805456239,9.658127161,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_wave3_3_curve_aware_pointwise_control_Bw,wave3_3_curve_aware_pointwise_control,polished_model_development_registry,Bw,backward,0.002171671,0.002638166,3.908859586,9.814508655,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_wave3_3_raw_centered_shape_curve_aware_Bw,wave3_3_raw_centered_shape_curve_aware,polished_model_development_registry,Bw,backward,0.002133068,0.002578324,3.790002313,9.660098077,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_wave3_3_raw_offset_curve_aware_Bw,wave3_3_raw_offset_curve_aware,polished_model_development_registry,Bw,backward,0.002139366,0.002591479,3.805511067,9.694441015,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_wave3_3_full_curve_composite_Bw,wave3_3_full_curve_composite,polished_model_development_registry,Bw,backward,0.002333466,0.002821704,4.249821872,9.762538241,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,polished_model_development_registry,Bw,backward,0.002132523,0.002571576,3.754245512,9.696566591,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_wave4_1_smooth_l1_robust_loss_Bw,wave4_1_smooth_l1_robust_loss,polished_model_development_registry,Bw,backward,0.002235625,0.002696263,4.025696264,9.580918371,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_wave4_1_log_cosh_robust_loss_Bw,wave4_1_log_cosh_robust_loss,polished_model_development_registry,Bw,backward,0.002131026,0.002576315,3.787077375,9.666308899,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,polished_model_development_registry,Bw,backward,0.002133123,0.002584783,3.777994261,9.699830045,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_wave4_2_gaussian_nll_Bw,wave4_2_gaussian_nll,polished_model_development_registry,Bw,backward,0.002132542,0.002582107,3.758207511,9.788297915,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_wave4_3_mixture_density_k2_Bw,wave4_3_mixture_density_k2,polished_model_development_registry,Bw,backward,0.001994686,0.002402982,3.526166313,9.548361786,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_wave4_3_mixture_density_k3_Bw,wave4_3_mixture_density_k3,polished_model_development_registry,Bw,backward,0.001929805,0.002341270,3.404755668,9.512031503,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_wave4_4_gru_latent_offset_residual_Bw,wave4_4_gru_latent_offset_residual,polished_model_development_registry,Bw,backward,0.002455214,0.002998341,4.511919348,10.190314193,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_wave4_4_causal_tcn_latent_offset_residual_Bw,wave4_4_causal_tcn_latent_offset_residual,polished_model_development_registry,Bw,backward,0.002484566,0.003021994,4.545450584,10.210125035,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_wave5_1_harmonic_prior_pointwise_control_Bw,wave5_1_harmonic_prior_pointwise_control,polished_model_development_registry,Bw,backward,0.002417780,0.002842765,4.201706637,10.476293144,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
auto_backward_polished_model_development_registry,polished_wave5_1_harmonic_prior_smooth_l1_structured_Bw,wave5_1_harmonic_prior_smooth_l1_structured,polished_model_development_registry,Bw,backward,0.002528338,0.002976019,4.377435266,10.762914177,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_polished_model_development_registry.png
forward_track1_screened_wave1,track1_best_Fw,best_composite,rcim_track1,Fw,forward,0.062755805,0.062835236,134.143338097,272.745585000,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_track1_screened_wave1.png
forward_track1_screened_wave1,residual_harmonic_mlp_fw,residual_harmonic_mlp,wave1_current_registry,Fw,forward,0.002093141,0.002541167,4.286808750,8.352082568,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_track1_screened_wave1.png
forward_track1_screened_wave1,periodic_mlp_fw,periodic_mlp,wave1_current_registry,Fw,forward,0.002117802,0.002575368,4.351070968,8.283490609,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_track1_screened_wave1.png
forward_track1_screened_wave1,tree_fw,tree,wave1_current_registry,Fw,forward,0.002125029,0.002612060,4.354678240,8.533894456,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_track1_screened_wave1.png
backward_track1_screened_wave1,track1_best_Bw,best_composite,rcim_track1,Bw,backward,0.006632950,0.007118701,13.712612017,43.204121472,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_track1_screened_wave1.png
backward_track1_screened_wave1,feedforward_bw,feedforward,wave1_current_registry,Bw,backward,0.002654808,0.003193209,4.708307391,10.601770335,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_track1_screened_wave1.png
backward_track1_screened_wave1,residual_harmonic_mlp_bw,residual_harmonic_mlp,wave1_current_registry,Bw,backward,0.002712806,0.003255141,4.822018370,10.623523099,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_track1_screened_wave1.png
backward_track1_screened_wave1,tree_bw,tree,wave1_current_registry,Bw,backward,0.002756262,0.003286501,4.933831849,10.752491677,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_track1_screened_wave1.png
forward_reference_tree_wave2,paper_retuned_best_Fw,best_composite,rcim_retuned,Fw,forward,0.029203701,0.029350427,62.561680672,133.339042267,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,track1_best_Fw,best_composite,rcim_track1,Fw,forward,0.062755805,0.062835236,134.143338097,272.745585000,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,tree_fw,tree,wave1_current_registry,Fw,forward,0.002125029,0.002612060,4.354678240,8.533894456,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,temporal_convolution_fw,temporal_convolution,wave2_temporal_entry_registry,Fw,forward,0.002209710,0.002686148,4.556696942,8.559441239,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,gru_sequence_fw,gru_sequence,wave2_temporal_entry_registry,Fw,forward,0.002101602,0.002552183,4.307777522,8.229009471,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,lstm_sequence_fw,lstm_sequence,wave2_temporal_entry_registry,Fw,forward,0.002083340,0.002537592,4.261283547,8.261553817,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,periodic_temporal_convolution_fw,periodic_temporal_convolution,wave2_temporal_entry_registry,Fw,forward,0.002003591,0.002384720,4.123343414,9.059471029,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,periodic_gru_sequence_fw,periodic_gru_sequence,wave2_temporal_entry_registry,Fw,forward,0.001195322,0.001460918,2.559468156,5.192645165,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,periodic_lstm_sequence_fw,periodic_lstm_sequence,wave2_temporal_entry_registry,Fw,forward,0.001730313,0.002084028,3.516953042,7.493633910,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
backward_reference_tree_wave2,paper_retuned_best_Bw,best_composite,rcim_retuned,Bw,backward,0.005363394,0.006138640,10.674032078,18.027386106,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2.png
backward_reference_tree_wave2,track1_best_Bw,best_composite,rcim_track1,Bw,backward,0.006632950,0.007118701,13.712612017,43.204121472,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2.png
