;name;prev_fft_y_Fw_filtered_ampl_0_x;prev_fft_y_Fw_filtered_ampl_1_x;prev_fft_y_Fw_filtered_ampl_2_x;prev_fft_y_Fw_filtered_ampl_3_x;prev_fft_y_Fw_filtered_ampl_4_x;prev_fft_y_Fw_filtered_ampl_5_x;prev_fft_y_Fw_filtered_ampl_6_x;prev_fft_y_Fw_filtered_phase_0_x;prev_fft_y_Fw_filtered_phase_1_x;prev_fft_y_Fw_filtered_phase_2_x;prev_fft_y_Fw_filtered_phase_3_x;prev_fft_y_Fw_filtered_phase_4_x;prev_fft_y_Fw_filtered_phase_5_x;prev_fft_y_Fw_filtered_phase_6_x;prev_fft_y_Fw_filtered_ampl_0_y;prev_fft_y_Fw_filtered_ampl_1_y;prev_fft_y_Fw_filtered_ampl_2_y;prev_fft_y_Fw_filtered_ampl_3_y;prev_fft_y_Fw_filtered_ampl_4_y;prev_fft_y_Fw_filtered_ampl_5_y;prev_fft_y_Fw_filtered_ampl_6_y;prev_fft_y_Fw_filtered_phase_0_y;prev_fft_y_Fw_filtered_phase_1_y;prev_fft_y_Fw_filtered_phase_2_y;prev_fft_y_Fw_filtered_phase_3_y;prev_fft_y_Fw_filtered_phase_4_y;prev_fft_y_Fw_filtered_phase_5_y;prev_fft_y_Fw_filtered_phase_6_y
45;700.0rpm45.0deg0Torque.csv;-0,020375167739385018;0,01708599410371636;0,0013939776663768775;0,0003308673782060236;0,0002925177925123113;0,00024282972198291422;2,5680867208938342e-05;0,0;0,03204275329036123;0,35314353538577026;2,9531655849434526;-1,8207106367072676;2,8679304127336276;-1,2273925420879481;-0,020375167739385018;0,01708599410371636;0,0013939776663768775;0,0003308673782060236;0,0002925177925123113;0,00024282972198291422;2,5680867208938342e-05;0,0;0,03204275329036123;0,35314353538577026;2,9531655849434526;-1,8207106367072676;2,8679304127336276;-1,2273925420879481
46;1300.0rpm45.0deg0Torque.csv;-0,020858591541328686;0,01706357447147196;0,0013452462922764114;0,000266866614129183;0,0003491540954735379;0,00021932390556054284;2,387275338410522e-05;0,0;0,031862417061594525;0,3433396555039333;2,7054156619545915;-1,433966557056636;2,857143447097336;-0,9462493954594209;-0,020858591541328686;0,01706357447147196;0,0013452462922764114;0,000266866614129183;0,0003491540954735379;0,00021932390556054284;2,387275338410522e-05;0,0;0,031862417061594525;0,3433396555039333;2,7054156619545915;-1,433966557056636;2,857143447097336;-0,9462493954594209
47;1300.0rpm40.0deg0Torque.csv;-0,02047145954720227;0,017042811048074084;0,001337216382654901;0,0002568764909747887;0,0003199824501367363;0,0001913386943748804;2,158996034592967e-05;0,0;0,030793945942469328;0,2781980107283871;2,5238123769837677;-1,5858873647136438;2,8118124313943715;-0,8095435022679921;-0,02047145954720227;0,017042811048074084;0,001337216382654901;0,0002568764909747887;0,0003199824501367363;0,0001913386943748804;2,158996034592967e-05;0,0;0,030793945942469328;0,2781980107283871;2,5238123769837677;-1,5858873647136438;2,8118124313943715;-0,8095435022679921
48;1200.0rpm45.0deg0Torque.csv;-0,020809524059007316;0,01706649294760532;0,0013560469278657483;0,00027262933218262666;0,00032810380075829035;0,00022470007912776683;2,3732739483021565e-05;0,0;0,03195012570160226;0,3476187208477504;2,752810612127153;-1,5164151850920515;2,858275361398701;-0,9977761369236413;-0,020809524059007316;0,01706649294760532;0,0013560469278657483;0,00027262933218262666;0,00032810380075829035;0,00022470007912776683;2,3732739483021565e-05;0,0;0,03195012570160226;0,3476187208477504;2,752810612127153;-1,5164151850920515;2,858275361398701;-0,9977761369236413
49;800.0rpm45.0deg0Torque.csv;-0,020491854611245388;0,017081144482415416;0,0013896805786731258;0,00031439567518967384;0,00028979781743850204;0,0002408278003511015;2,4858769824816305e-05;0,0;0,03208811606602493;0,35486243371264486;2,920719911830262;-1,7776372206916276;2,865622219937971;-1,1876250509969524;-0,020491854611245388;0,017081144482415416;0,0013896805786731258;0,00031439567518967384;0,00028979781743850204;0,0002408278003511015;2,4858769824816305e-05;0,0;0,03208811606602493;0,35486243371264486;2,920719911830262;-1,7776372206916276;2,865622219937971;-1,1876250509969524
50;1400.0rpm40.0deg0Torque.csv;-0,020517443251662756;0,017041142754601297;0,0013234284163528608;0,00025055861707194824;0,00033375037609888116;0,0001853204337626742;2,2353777040697588e-05;0,0;0,03056463678616215;0,2722733208210647;2,467712121866887;-1,490221308992062;2,80526644954013;-0,763459602510481;-0,020517443251662756;0,017041142754601297;0,0013234284163528608;0,00025055861707194824;0,00033375037609888116;0,0001853204337626742;2,2353777040697588e-05;0,0;0,03056463678616215;0,2722733208210647;2,467712121866887;-1,490221308992062;2,80526644954013;-0,763459602510481
51;1200.0rpm40.0deg0Torque.csv;-0,020417090003976162;0,017044749783128497;0,0013511440261903887;0,0002645249489630969;0,00030945693734058314;0,0001973592574843878;2,089169215950751e-05;0,0;0,0310168938428716;0,2840417124692605;2,581149735069611;-1,675829019227545;2,819325473577812;-0,8546337768840447;-0,020417090003976162;0,017044749783128497;0,0013511440261903887;0,0002645249489630969;0,00030945693734058314;0,0001973592574843878;2,089169215950751e-05;0,0;0,0310168938428716;0,2840417124692605;2,581149735069611;-1,675829019227545;2,819325473577812;-0,8546337768840447
52;700.0rpm40.0deg0Torque.csv;-0,019971017294255763;0,01706159639232965;0,001410843687595348;0,0003321847471505215;0,0003112242749788783;0,0002226962526030299;1,9217057037570128e-05;0,0;0,03184966928123747;0,3046135727683682;2,857594884072666;-2,004048457440762;2,8697633342247024;-1,039769201472361;-0,019971017294255763;0,01706159639232965;0,001410843687595348;0,0003321847471505215;0,0003112242749788783;0,0002226962526030299;1,9217057037570128e-05;0,0;0,03184966928123747;0,3046135727683682;2,857594884072666;-2,004048457440762;2,8697633342247024;-1,039769201472361
53;1500.0rpm40.0deg0Torque.csv;-0,020556425043417755;0,017039656436704277;0,0013101239477063874;0,0002453010773413205;0,0003505961808233264;0,0001794416287302953;2,315932858138309e-05;0,0;0,030334296237523463;0,26647998063039346;2,4136717750321286;-1,3898486468125495;2,79973419244961;-0,7171081225077987;-0,020556425043417755;0,017039656436704277;0,0013101239477063874;0,0002453010773413205;0,0003505961808233264;0,0001794416287302953;2,315932858138309e-05;0,0;0,030334296237523463;0,26647998063039346;2,4136717750321286;-1,3898486468125495;2,79973419244961;-0,7171081225077987
54;1100.0rpm40.0deg0Torque.csv;-0,02035295069592426;0,01704704742577038;0,0013648675265372043;0,0002737742409501253;0,0003023383721141115;0,00020324497000867033;2,028278614385925e-05;0,0;0,031228150623795428;0,28959208816058496;2,6389013908112577;-1,7590284777840228;2,8277589116559287;-0,8980043814623504;-0,02035295069592426;0,01704704742577038;0,0013648675265372043;0,0002737742409501253;0,0003023383721141115;0,00020324497000867033;2,028278614385925e-05;0,0;0,031228150623795428;0,28959208816058496;2,6389013908112577;-1,7590284777840228;2,8277589116559287;-0,8980043814623504
55;2225.0rpm40.0deg0Torque.csv;-0,02075725520123069;0,017026165305677438;0,0012598301552365892;0,00021397453527158023;0,00054960420519522;0,00015363790000050276;2,8051829849261315e-05;0,0;0,029124953899835736;0,2479863169791528;2,159355041848835;-0,6152417046851484;2,7942450060136412;-0,44000685133496864;-0,02075725520123069;0,017026165305677438;0,0012598301552365892;0,00021397453527158023;0,00054960420519522;0,00015363790000050276;2,8051829849261315e-05;0,0;0,029124953899835736;0,2479863169791528;2,159355041848835;-0,6152417046851484;2,7942450060136412;-0,44000685133496864
56;600.0rpm45.0deg0Torque.csv;-0,02024080521143639;0,01709149535206837;0,0013959425832371526;0,0003502916279547161;0,00030048542475500625;0,00024374533398006663;2,6766827837386133e-05;0,0;0,03195478664084286;0,34958803067545424;2,9801529867052894;-1,8528556260697158;2,8703338679245753;-1,2626300484154356;-0,02024080521143639;0,01709149535206837;0,0013959425832371526;0,0003502916279547161;0,00030048542475500625;0,00024374533398006663;2,6766827837386133e-05;0,0;0,03195478664084286;0,34958803067545424;2,9801529867052894;-1,8528556260697158;2,8703338679245753;-1,2626300484154356
57;900.0rpm40.0deg0Torque.csv;-0,020189827081102497;0,01705307329783997;0,0013903268159763398;0,00029815632657335874;0,00029898022198498233;0,00021406323097145633;1,9428315274597564e-05;0,0;0,03159427137291403;0,2989635098621809;2,752356374009317;-1,901129628025718;2,8472003177580993;-0,9766824009205735;-0,020189827081102497;0,01705307329783997;0,0013903268159763398;0,00029815632657335874;0,00029898022198498233;0,00021406323097145633;1,9428315274597564e-05;0,0;0,03159427137291403;0,2989635098621809;2,752356374009317;-1,901129628025718;2,8472003177580993;-0,9766824009205735
58;800.0rpm40.0deg0Torque.csv;-0,020088074922212328;0,017056978459279372;0,0014013749642244196;0,00031382962003607213;0,0003030697058897067;0,00021872147324490773;1,9230377745840447e-05;0,0;0,03173847561396188;0,3023598801062508;2,8064140908394113;-1,9579957302114452;2,8581149569131084;-1,010537726007916;-0,020088074922212328;0,017056978459279372;0,0014013749642244196;0,00031382962003607213;0,0003030697058897067;0,00021872147324490773;1,9230377745840447e-05;0,0;0,03173847561396188;0,3023598801062508;2,8064140908394113;-1,9579957302114452;2,8581149569131084;-1,010537726007916
59;600.0rpm40.0deg0Torque.csv;-0,019837270271172647;0,01706701556299665;0,0014183891656670046;0,00035349195782996036;0,00032360846365618915;0,00022585041596329675;1,9412166812214805e-05;0,0;0,031922522511167326;0,305512249965431;2,905075948395923;-2,038270014963926;2,88209878525836;-1,0636507824176222;-0,019837270271172647;0,01706701556299665;0,0014183891656670046;0,00035349195782996036;0,00032360846365618915;0,00022585041596329675;1,9412166812214805e-05;0,0;0,031922522511167326;0,305512249965431;2,905075948395923;-2,038270014963926;2,88209878525836;-1,0636507824176222
60;1000.0rpm40.0deg0Torque.csv;-0,020277657696986424;0,01704979244200559;0,001378043063273228;0,0002848946168491275;0,00029879128886101423;0,00020885867886520193;1,978705596141323e-05;0,0;0,03142238642166739;0,29463679991925906;2,696244538895547;-1,8344679456333284;2,837066081194199;-0,9389292711066225;-0,020277657696986424;0,01704979244200559;0,001378043063273228;0,0002848946168491275;0,00029879128886101423;0,00020885867886520193;1,978705596141323e-05;0,0;0,03142238642166739;0,29463679991925906;2,696244538895547;-1,8344679456333284;2,837066081194199;-0,9389292711066225
61;1750.0rpm40.0deg0Torque.csv;-0,020632328169488547;0,01703615622694233;0,0012812343998534746;0,0002350226749624535;0,0004050966551952782;0,00016625480141516978;2,519952022430096e-05;0,0;0,02978890975417738;0,2539647525219192;2,2929826665471325;-1,1250048661555112;2,790644830916148;-0,6048234285603556;-0,020632328169488547;0,01703615622694233;0,0012812343998534746;0,0002350226749624535;0,0004050966551952782;0,00016625480141516978;2,519952022430096e-05;0,0;0,02978890975417738;0,2539647525219192;2,2929826665471325;-1,1250048661555112;2,790644830916148;-0,6048234285603556
62;2000.0rpm40.0deg0Torque.csv;-0,020694742723715936;0,01703185817065098;0,0012628877840817295;0,00022545964430748867;0,00047523468175086046;0,00015693979515422278;2,6979630788586607e-05;0,0;0,02935366783442901;0,2469153513353528;2,2031668510507805;-0,8530090552870837;2,788912033661131;-0,5067485901868855;-0,020694742723715936;0,01703185817065098;0,0012628877840817295;0,00022545964430748867;0,00047523468175086046;0,00015693979515422278;2,6979630788586607e-05;0,0;0,02935366783442901;0,2469153513353528;2,2031668510507805;-0,8530090552870837;2,788912033661131;-0,5067485901868855
63;300.0rpm30.0deg0Torque.csv;-0,019904462861813122;0,01708664281455754;0,001328602444625771;0,00031336410289994383;0,0003223589036990994;0,00026935241939509097;2,3698224989988326e-05;0,0;0,030588404749785105;0,36322768447260206;2,907108289391152;-2,07891612779632;2,665102156105971;-0,45397471443207893;-0,019904462861813122;0,01708664281455754;0,001328602444625771;0,00031336410289994383;0,0003223589036990994;0,00026935241939509097;2,3698224989988326e-05;0,0;0,030588404749785105;0,36322768447260206;2,907108289391152;-2,07891612779632;2,665102156105971;-0,45397471443207893
64;500.0rpm40.0deg0Torque.csv;-0,019685449926902826;0,017073324437286225;0,0014236675780172705;0,0003780215019876427;0,0003403868063253293;0,0002280468102431822;1,983952073220265e-05;0,0;0,031951705440177995;0,3048435738143398;2,948034478496022;-2,0596426080311896;2,8950746455795566;-1,0814564239474118;-0,019685449926902826;0,017073324437286225;0,0014236675780172705;0,0003780215019876427;0,0003403868063253293;0,0002280468102431822;1,983952073220265e-05;0,0;0,031951705440177995;0,3048435738143398;2,948034478496022;-2,0596426080311896;2,8950746455795566;-1,0814564239474118
65;300.0rpm45.0deg0Torque.csv;-0,019717824430459416;0,017112793519489307;0,0013844061045359204;0,00042898215672738867;0,000357519608533314;0,00023860278133830003;3,1846025812966076e-05;0,0;0,0313819648134251;0,3257784994128523;3,0201375107510735;-1,8735420867404458;2,877649163523928;-1,3339022098539783;-0,019717824430459416;0,017112793519489307;0,0013844061045359204;0,00042898215672738867;0,000357519608533314;0,00023860278133830003;3,1846025812966076e-05;0,0;0,0313819648134251;0,3257784994128523;3,0201375107510735;-1,8735420867404458;2,877649163523928;-1,3339022098539783
66;200.0rpm45.0deg0Torque.csv;-0,01949892001755622;0,01712178593610409;0,0013736041338010907;0,0004629190925379907;0,000388123213488462;0,00023380162397154962;3,4225576042998924e-05;0,0;0,031070284032753415;0,3127531903377639;3,0170637739758934;-1,8517954219926644;2,879967023950808;-1,3437593281645606;-0,01949892001755622;0,01712178593610409;0,0013736041338010907;0,0004629190925379907;0,000388123213488462;0,00023380162397154962;3,4225576042998924e-05;0,0;0,031070284032753415;0,3127531903377639;3,0170637739758934;-1,8517954219926644;2,879967023950808;-1,3437593281645606
67;400.0rpm45.0deg0Torque.csv;-0,019913517483033747;0,01710480659394899;0,0013915006227387943;0,0003990787673021447;0,0003328217983618165;0,00024176901674028556;2,98255934769718e-05;0,0;0,031629722265948255;0,3361178505720963;3,0144617549222605;-1,8802891458360513;2,875239907754247;-1,316610927194739;-0,019913517483033747;0,01710480659394899;0,0013915006227387943;0,0003990787673021447;0,0003328217983618165;0,00024176901674028556;2,98255934769718e-05;0,0;0,031629722265948255;0,3361178505720963;3,0144617549222605;-1,8802891458360513;2,875239907754247;-1,316610927194739
68;200.0rpm30.0deg0Torque.csv;-0,019788427002988558;0,01709739300264181;0,0013298314035499051;0,0003430963338259195;0,00034561080368132043;0,000276743121643595;2,375807200552209e-05;0,0;0,030476069317522544;0,3767194983527608;2,993347780098158;-2,0252799740048095;2,697480595230537;-0,39453404183877233;-0,019788427002988558;0,01709739300264181;0,0013298314035499051;0,0003430963338259195;0,00034561080368132043;0,000276743121643595;2,375807200552209e-05;0,0;0,030476069317522544;0,3767194983527608;2,993347780098158;-2,0252799740048095;2,697480595230537;-0,39453404183877233
69;200.0rpm40.0deg0Torque.csv;-0,019107709706371618;0,0170984739419489;0,001422462216518521;0,00047364663446269087;0,00041873210232064355;0,0002275178477752894;2,2753183988507393e-05;0,0;0,0317239337859603;0,29131004644112773;3,04154681032577;-2,036488653000119;2,9373780379231573;-1,0911572630810762;-0,019107709706371618;0,0170984739419489;0,001422462216518521;0,00047364663446269087;0,00041873210232064355;0,0002275178477752894;2,2753183988507393e-05;0,0;0,0317239337859603;0,29131004644112773;3,04154681032577;-2,036488653000119;2,9373780379231573;-1,0911572630810762
70;400.0rpm40.0deg0Torque.csv;-0,01951417233538615;0,017080611481204225;0,001426335104224025;0,000406043629536823;0,0003617238373899913;0,0002291482823601602;2,0522932459961893e-05;0,0;0,03193188820469603;0,30239520643199236;2,9856476690598033;-2,0671484418928068;2,9086442507537695;-1,0924600811654428;-0,01951417233538615;0,017080611481204225;0,001426335104224025;0,000406043629536823;0,0003617238373899913;0,0002291482823601602;2,0522932459961893e-05;0,0;0,03193188820469603;0,30239520643199236;2,9856476690598033;-2,0671484418928068;2,9086442507537695;-1,0924600811654428
71;300.0rpm40.0deg0Torque.csv;-0,019322053570562464;0,0170889651607565;0,0014260479238651482;0,0004378285903907544;0,0003877840912538656;0,00022901767923170458;2,1486215657920748e-05;0,0;0,031857740941147954;0,29795480993528867;3,017092714774105;-2,0597697217990314;2,9227609363464775;-1,0959357091754265;-0,019322053570562464;0,0170889651607565;0,0014260479238651482;0,0004378285903907544;0,0003877840912538656;0,00022901767923170458;2,1486215657920748e-05;0,0;0,031857740941147954;0,29795480993528867;3,017092714774105;-2,0597697217990314;2,9227609363464775;-1,0959357091754265
72;100.0rpm30.0deg0Torque.csv;-0,019650754640660097;0,017109685979503374;0,0013282358661525786;0,0003771309715484483;0,00037187892010864343;0,0002831588297552237;2,4034552293290336e-05;0,0;0,030307271003064844;0,3887577891891357;3,075290600212078;-1,9529181906524897;2,7314964085580953;-0,3244734307334908;-0,019650754640660097;0,017109685979503374;0,0013282358661525786;0,0003771309715484483;0,00037187892010864343;0,0002831588297552237;2,4034552293290336e-05;0,0;0,030307271003064844;0,3887577891891357;3,075290600212078;-1,9529181906524897;2,7314964085580953;-0,3244734307334908
73;100.0rpm35.0deg0Torque.csv;-0,019417133904075668;0,017111627826600424;0,0013887316732122256;0,000458035408901671;0,0003975888888714649;0,0002574962825422133;2,1540463553060222e-05;0,0;0,03065817455688998;0,34110998872145576;3,0751578973245883;-1,9457018332654292;2,8448567462121264;-0,8753946327605643;-0,019417133904075668;0,017111627826600424;0,0013887316732122256;0,000458035408901671;0,0003975888888714649;0,0002574962825422133;2,1540463553060222e-05;0,0;0,03065817455688998;0,34110998872145576;3,0751578973245883;-1,9457018332654292;2,8448567462121264;-0,8753946327605643
74;100.0rpm45.0deg0Torque.csv;-0,019255420318264;0,01713187230979919;0,001358750890112185;0,0005011598246472048;0,0004247971476309513;0,00022722839155750831;3,698805782949856e-05;0,0;0,030689350060359742;0,29682958546373023;3,0044177392835563;-1,8140313568429602;2,8821468246003636;-1,3454562372301966;-0,019255420318264;0,01713187230979919;0,001358750890112185;0,0005011598246472048;0,0004247971476309513;0,00022722839155750831;3,698805782949856e-05;0,0;0,030689350060359742;0,29682958546373023;3,0044177392835563;-1,8140313568429602;2,8821468246003636;-1,3454562372301966
75;100.0rpm40.0deg0Torque.csv;-0,018869756816753454;0,017109226290787267;0,0014152341617620226;0,0005137680116658864;0,0004547324049940166;0,00022451163490838842;2,434765111415006e-05;0,0;0,031525136875559606;0,2822485780664086;3,0581871504016354;-1,996287440746322;2,952448891049285;-1,0773986979861039;-0,018869756816753454;0,017109226290787267;0,0014152341617620226;0,0005137680116658864;0,0004547324049940166;0,00022451163490838842;2,434765111415006e-05;0,0;0,031525136875559606;0,2822485780664086;3,0581871504016354;-1,996287440746322;2,952448891049285;-1,0773986979861039
