source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0015528058041071081,0.0019411818341616744,3.3282295469421017
data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0010866274664067346,0.0012562103488797066,2.786682585320233
data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.00118283293832768,0.0013790910424259087,2.8822705783881077
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0015838462677537017,0.0019924198250279405,3.551229365067415
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.001554362026216497,0.0019384050918299237,3.4794364674603333
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0017819389824451444,0.0022334292898200155,3.9143858588244975
data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0020960505110664118,0.0026310947594867426,4.672626512173819
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0026915377173036214,0.0032908765131125883,5.266652966053258
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0029621875077608683,0.0036665500871541717,5.830522004969065
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0016031824039303786,0.0019904680712020156,3.5766243945597815
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0013392273385185863,0.001623732059975688,3.2325302106864027
data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0019420926201486875,0.002101539862305127,4.885895523103943
data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.00422362538184894,0.0045545506705397445,9.074943493053096
data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0018649074139548735,0.0019949641382239203,4.6529442625876625
data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0006000953560614567,0.0007495539020552255,1.5443168717915225
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0011846521819861215,0.0014538787992472513,2.830132658006766
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002083797743256537,0.0023251301971311043,4.912644923240544
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004389914369302583,0.004673096401760993,9.815002763778269
data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.00301149793186248,0.0030794350106573736,7.747995275468998
data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002767198508597696,0.0029941984119115877,6.424393421868072
data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0012470612294948947,0.001445723330283334,3.1459355026939386
data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004393499654333525,0.004448011941460157,11.202405576081967
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0009517227582357548,0.0011856485494320544,2.284100447873859
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.005950896128046292,0.006154922336915686,13.26800776945336
data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0020449952873182885,0.002223653161625635,5.034446893955535
data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0029520726007854783,0.003215257212610621,6.5209096078378845
data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004468660916442121,0.004547096235293719,11.187368895456352
data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0007739036940773282,0.0009548622245940958,1.9509090221134882
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0020618032102967484,0.002356507856450578,4.684918039813274
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004499792043932181,0.004667039529877969,10.232331655775795
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003936593851337581,0.00420062343375505,8.69374542271752
data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0027481278760259045,0.00290382406413577,6.580070781488201
data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004701377239400222,0.004796739679272406,11.34830498657055
data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002957249192727937,0.0032052106216049403,6.797648980405196
data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.001144902757540379,0.0013600822641484877,2.814929923473088
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0011244350367842755,0.0013678218179337207,2.6058607505427434
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.001992019557838669,0.0022469977924984568,4.916705330990828
data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0013980671302317243,0.0017281991414717832,3.1219333104599256
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0037802518889284366,0.004650482444660233,6.9098171797245085
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.00461431814085805,0.005588861695336313,8.627599250661076
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0017528676494294817,0.0019429341894364625,4.445505951524008
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004619240670872114,0.005204716302968299,9.737474640560517
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002610865339366742,0.0030140092011435226,6.262916279342583
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003058258242660009,0.0033605887426101802,7.162799681484432
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0036561498983884227,0.003904538404659084,8.307500908279268
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0045849112682468385,0.004946737813032513,9.6844436197177
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0036362459496507107,0.004034580277793428,8.064386878325589
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0035343033572038016,0.004033366316459236,7.5093791484568255
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004151043502245972,0.004466634376436057,9.239229167685716
data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.006982703255987707,0.00808252087815273,11.495421745770068
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003612857731042906,0.004388394360600229,7.220656955772168
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.006506876688520617,0.007967137883646131,10.420199214914765
data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0025085938573573474,0.0030596636590288833,5.102777129605325
data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.001481988716931868,0.0018480437320436635,3.1708258952923285
data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0022536050984176036,0.002417079139821594,5.800999392629695
data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0014602899014827155,0.0017990903267804516,3.1478409761542956
data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0015056754248753313,0.0018417670380426715,3.442816762020279
data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0017239729253912474,0.0019076446312956544,4.195580810591969
data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0013615739465127757,0.0016828691641942218,3.0009452351188455
data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0008330842015551932,0.0010149605446376773,2.067942105132685
data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002769165421815923,0.0030319874279417887,6.326418748427333
data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003804203138079484,0.0038830136481969968,9.529419496045145
data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0038110536083055388,0.003925879259265075,9.037097268672646
data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0035638161946410013,0.003782359029417936,8.024513929014551
data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.005832746897099747,0.006044999616229818,12.712571863662054
data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003914869238182695,0.003983471769913908,9.786731939489806
data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0020357627275978587,0.00225370088988177,4.920023492139878
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.005462930005884586,0.006513446076136188,9.774308560292528
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0031375657147967415,0.003930406303466493,5.8697075159300836
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0024066640591500228,0.0029456249374072594,5.130452072754462
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002351499472141776,0.002812923681062189,4.913992176454744
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002553479447615919,0.0030259024219137353,5.455029916818233
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003466362452686385,0.003929541918260863,7.514203062228367
data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.009143223475833488,0.010322713520690495,12.872334747131505
data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.006079842129361437,0.0072321507220913656,9.494817523056573
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.001892202669556287,0.0022395933689601743,4.563984418731629
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0022243365415768332,0.002648971456131878,4.910943776181665
data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0068696967991492466,0.006937150336230736,17.061459513086593
data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002791309431171114,0.002871399614617876,7.01321122275016
data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0030312196519168347,0.0031500349869430302,7.451166160246774
data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0023081486382366253,0.002650135962943768,5.194708045827832
data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0038224772338605957,0.0039794287805564755,9.243757920724558
data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004693602329281009,0.004828290512217769,10.845901999220342
data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.00342819062272401,0.0036741830405460814,7.718451658444203
data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004516577486278405,0.0046084839916058435,10.675320885245846
data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0020479627562985745,0.0024708266891754747,4.471462347747681
data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0030254636862441712,0.003154578386098283,7.32427864367204
data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.00220207351695971,0.0025655652367347907,4.917809540386303
data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002494700236242157,0.002667839795850576,6.366885527377797
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0022536591575346857,0.0024750221711084958,5.291030393773572
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003634214737287765,0.003998728298986029,7.913432163125305
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004291535566327135,0.004409066706872448,9.657005444615226
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0026575463341066132,0.002844313993908574,5.938646900889757
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003943302998809841,0.004113564060243528,8.41457517254036
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0032237565645530297,0.0033304644467117566,7.864561031090346
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002843809918665285,0.003009490787422835,6.540124431015578
data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002537516428065705,0.0027048318310067816,6.586988360201026
data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0010391177997805577,0.00124897847270929,2.22720867917658
data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0024389989361255104,0.0025740151097691064,6.254872135149456
data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0038277631326973315,0.0039096807639111605,9.327309631747708
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0027570577149756597,0.003076907661314161,6.181751674986291
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0021457592655913433,0.002526351348042708,4.803278073681869
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002003261223843953,0.0024182727423435802,4.400564488120805
data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002691690216194256,0.003130758675887064,6.00045800439666
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0028373057772347957,0.003462518361770802,5.551883888234589
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0023426050285007727,0.002904537563697525,4.610987701433373
