sample_index,angle_rad,rte_rad,rte_arcsec
634,5.532693729,-0.003319353,-684.665730838
635,5.541420375,-0.003728648,-769.088959091
636,5.550147021,-0.002892551,-596.631386545
637,5.558873668,-0.003181758,-656.284637724
638,5.567600314,-0.003139729,-647.615661597
639,5.576326960,-0.003008726,-620.594352779
640,5.585053606,-0.002645836,-545.742814723
641,5.593780253,-0.002770099,-571.373925958
642,5.602506899,-0.002280019,-470.287596151
643,5.611233545,-0.002569582,-530.014288744
644,5.619960191,-0.002403887,-495.837251140
645,5.628686838,-0.002282192,-470.735992622
646,5.637413484,-0.001826683,-376.780420612
647,5.646140130,-0.002112091,-435.650083828
648,5.654866776,-0.001701755,-351.012130384
649,5.663593423,-0.002432535,-501.746371760
650,5.672320069,-0.002082004,-429.444121565
651,5.681046715,-0.001957761,-403.817157154
652,5.689773362,-0.002519813,-519.748720423
653,5.698500008,-0.002056062,-424.093316472
654,5.707226654,-0.002593658,-534.980393422
655,5.715953300,-0.001885939,-389.002856360
656,5.724679947,-0.002398141,-494.652123614
657,5.733406593,-0.002603007,-536.908789784
658,5.742133239,-0.002681371,-553.072389063
659,5.750859885,-0.002543446,-524.623297056
660,5.759586532,-0.002923800,-603.077079806
661,5.768313178,-0.002629471,-542.367378651
662,5.777039824,-0.003120456,-643.640257112
663,5.785766470,-0.003188360,-657.646363804
664,5.794493117,-0.003262369,-672.911860509
665,5.803219763,-0.003030169,-625.017239685
666,5.811946409,-0.003395959,-700.466900417
667,5.820673055,-0.003113252,-642.154253374
668,5.829399702,-0.003879112,-800.124328990
669,5.838126348,-0.003570178,-736.401977332
670,5.846852994,-0.003481174,-718.043736525
671,5.855579640,-0.003980314,-820.998710333
672,5.864306287,-0.003443191,-710.209079073
673,5.873032933,-0.002813357,-580.296639567
674,5.881759579,-0.002960700,-610.688267632
675,5.890486225,-0.003364063,-693.887877256
676,5.899212872,-0.003390637,-699.369145524
677,5.907939518,-0.003278448,-676.228377820
678,5.916666164,-0.002904543,-599.105020384
679,5.925392811,-0.003091656,-637.699876541
680,5.934119457,-0.002510204,-517.766680194
681,5.942846103,-0.002757189,-568.710987431
682,5.951572749,-0.002623575,-541.151232513
683,5.960299396,-0.002494231,-514.472055978
684,5.969026042,-0.002107862,-434.777746238
685,5.977752688,-0.002274671,-469.184632390
686,5.986479334,-0.001864662,-384.614171668
687,5.995205981,-0.002477125,-510.943706752
688,6.003932627,-0.002120705,-437.426745786
689,6.012659273,-0.002017137,-416.064337241
690,6.021385919,-0.001566269,-323.066109376
691,6.030112566,-0.002001136,-412.763945814
692,6.038839212,-0.001434065,-295.797208119
693,6.047565858,-0.001585046,-326.939168694
694,6.056292504,-0.002227321,-459.417974598
695,6.065019151,-0.002423765,-499.937361745
696,6.073745797,-0.002532859,-522.439734360
697,6.082472443,-0.002344999,-483.690735457
698,6.091199089,-0.002819066,-581.474188651
699,6.099925736,-0.002387198,-492.394871587
700,6.108652382,-0.002862868,-590.508934715
701,6.117379028,-0.002979787,-614.625265422
702,6.126105675,-0.003077294,-634.737479572
703,6.134832321,-0.002921396,-602.581265980
704,6.143558967,-0.003258933,-672.203237093
705,6.152285613,-0.003016098,-622.114837667
706,6.161012260,-0.003644281,-751.686877645
707,6.169738906,-0.003500982,-722.129417060
708,6.178465552,-0.003485188,-718.871698359
709,6.187192198,-0.003047619,-628.616530356
710,6.195918845,-0.003497437,-721.398064268
711,6.204645491,-0.002907239,-599.661157272
712,6.213372137,-0.002954582,-609.426204436
713,6.222098783,-0.003497959,-721.505834011
714,6.230825430,-0.003287630,-678.122269572
715,6.239552076,-0.003548495,-731.929570863
716,6.248278722,-0.003134970,-646.634023939
717,6.257005368,-0.003515760,-725.177494403
718,6.265732015,-0.002725037,-562.079294731
719,6.274458661,-0.002971161,-612.845975518
