source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\backward\35degree\500rpm\500.0rpm500.0Nm35.0deg.csv,backward,500.0,500.0,35.0,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0007142283969322321,0.0008881781863765536,1.8630624421531496
data\polished_dataset\backward\35degree\600rpm\600.0rpm1100.0Nm35.0deg.csv,backward,600.0,1100.0,35.0,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.001121413493299006,0.0014207070734319727,2.766775978363112
data\polished_dataset\backward\35degree\600rpm\600.0rpm600.0Nm35.0deg.csv,backward,600.0,600.0,35.0,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0007983350405381978,0.000977336556961643,2.055069581730799
data\polished_dataset\backward\35degree\700rpm\700.0rpm1100.0Nm35.0deg.csv,backward,700.0,1100.0,35.0,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0015042459735885342,0.0018517611050604117,3.6893038800875106
data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,backward,700.0,1200.0,35.0,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0015367788517302566,0.0018905897178613503,3.757801051520293
data\polished_dataset\backward\35degree\700rpm\700.0rpm500.0Nm35.0deg.csv,backward,700.0,500.0,35.0,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0008088489161073132,0.0010016412225889863,2.0327576437611947
data\polished_dataset\backward\35degree\700rpm\700.0rpm600.0Nm35.0deg.csv,backward,700.0,600.0,35.0,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0009609415535294241,0.0011872138338470156,2.415346859525084
data\polished_dataset\backward\35degree\800rpm\800.0rpm1000.0Nm35.0deg.csv,backward,800.0,1000.0,35.0,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0009534108577633407,0.001192021988978768,2.3054034558881957
data\polished_dataset\backward\35degree\800rpm\800.0rpm1400.0Nm35.0deg.csv,backward,800.0,1400.0,35.0,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0016355995205326827,0.002042922463570999,3.758259390237013
data\polished_dataset\backward\35degree\800rpm\800.0rpm300.0Nm35.0deg.csv,backward,800.0,300.0,35.0,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0005683180264373945,0.0007047535902549166,1.483814186777118
data\polished_dataset\backward\35degree\800rpm\800.0rpm900.0Nm35.0deg.csv,backward,800.0,900.0,35.0,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0008280669506102678,0.001033483038903639,2.0783667754167876
data\polished_dataset\backward\35degree\900rpm\900.0rpm500.0Nm35.0deg.csv,backward,900.0,500.0,35.0,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0010207923699922545,0.0012046330239770585,2.623770895321231
data\polished_dataset\backward\25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.02014101145951574,0.020156554931198195,53.06660266588628
data\polished_dataset\backward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,backward,100.0,400.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.016208017537936353,0.016227499620776575,42.49909996659987
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm0.0Nm25.0deg.csv,backward,1100.0,0.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.03409524709755064,0.034137446817610974,77.77763880442562
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm1600.0Nm25.0deg.csv,backward,1100.0,1600.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.02127848623738691,0.022463997045658074,30.888252216195426
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm200.0Nm25.0deg.csv,backward,1100.0,200.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.02720059188796911,0.027409353018173422,55.13156325061102
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1300.0Nm25.0deg.csv,backward,1300.0,1300.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.010794745194736279,0.010981164333829977,23.699100604226363
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,1300.0,1700.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.026608709299231145,0.026709987255587403,57.52429084275897
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm400.0Nm25.0deg.csv,backward,1400.0,400.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.052371611810388186,0.053466855839002646,59.104514969899554
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm800.0Nm25.0deg.csv,backward,1500.0,800.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.007640263425613716,0.008024579655695457,16.60951410392284
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm900.0Nm25.0deg.csv,backward,1500.0,900.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0025464769774242277,0.003064612129103957,5.493391802040552
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm200.0Nm25.0deg.csv,backward,1600.0,200.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.025961745854106037,0.02609054590711188,54.15188767623512
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm500.0Nm25.0deg.csv,backward,1600.0,500.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.01569809231353251,0.015926684727550832,32.58208455475382
data\polished_dataset\backward\25degree\1800rpm\1800.0rpm500.0Nm25.0deg.csv,backward,1800.0,500.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.018394560484496177,0.01844438744947636,44.134810021976556
data\polished_dataset\backward\25degree\200rpm\200.0rpm1800.0Nm25.0deg.csv,backward,200.0,1800.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.03436876536570042,0.03443624248416135,77.62990131122892
data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.021175925306803504,0.02119532116422247,54.030853529423624
data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,backward,400.0,1000.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.00351768507562777,0.0037253189578271696,8.579617533456377
data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,backward,400.0,1400.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.01879670295251127,0.01886705347620943,44.54505563542994
data\polished_dataset\backward\25degree\400rpm\400.0rpm200.0Nm25.0deg.csv,backward,400.0,200.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.026101520627885313,0.026112939535208834,68.19947103540825
data\polished_dataset\backward\25degree\400rpm\400.0rpm800.0Nm25.0deg.csv,backward,400.0,800.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.003905441155779275,0.004069921610063139,9.695193402185001
data\polished_dataset\backward\25degree\400rpm\400.0rpm900.0Nm25.0deg.csv,backward,400.0,900.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0008806021157949166,0.0011081061568027875,2.2001469104904965
data\polished_dataset\backward\25degree\500rpm\500.0rpm1800.0Nm25.0deg.csv,backward,500.0,1800.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.032223360890852204,0.032284136255718764,73.57228298299998
data\polished_dataset\backward\25degree\500rpm\500.0rpm400.0Nm25.0deg.csv,backward,500.0,400.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.018525762267266682,0.01854064452726324,48.495250836238995
data\polished_dataset\backward\25degree\500rpm\500.0rpm600.0Nm25.0deg.csv,backward,500.0,600.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.011030874965595485,0.011061535340071486,28.423768820230666
data\polished_dataset\backward\25degree\600rpm\600.0rpm1200.0Nm25.0deg.csv,backward,600.0,1200.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.009722392459636084,0.00980300200888536,24.270232694545246
data\polished_dataset\backward\25degree\700rpm\700.0rpm0.0Nm25.0deg.csv,backward,700.0,0.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.03420438176317545,0.034213298029455295,88.56688891102903
data\polished_dataset\backward\25degree\700rpm\700.0rpm1100.0Nm25.0deg.csv,backward,700.0,1100.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.005352774275654801,0.005505097663000398,13.128296583913857
data\polished_dataset\backward\25degree\700rpm\700.0rpm500.0Nm25.0deg.csv,backward,700.0,500.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.015987022302803904,0.01600982496260299,40.769818837104154
data\polished_dataset\backward\25degree\800rpm\800.0rpm100.0Nm25.0deg.csv,backward,800.0,100.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.03081695928062194,0.030829213053909697,78.30779055318706
data\polished_dataset\backward\25degree\800rpm\800.0rpm500.0Nm25.0deg.csv,backward,800.0,500.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.01567134037677009,0.015693594301190026,39.97395405641119
data\polished_dataset\backward\25degree\900rpm\900.0rpm600.0Nm25.0deg.csv,backward,900.0,600.0,25.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.012636149228308455,0.012666618848468116,31.730181199628053
data\polished_dataset\backward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,backward,100.0,1700.0,30.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.033108988174838296,0.03318782338015129,74.32423889432967
data\polished_dataset\backward\30degree\100rpm\100.0rpm800.0Nm30.0deg.csv,backward,100.0,800.0,30.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0011119602059987623,0.0013273273581794714,2.781777335841463
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1100.0Nm30.0deg.csv,backward,1100.0,1100.0,30.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.006061659172357209,0.007310721429657638,11.132273762799635
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1600.0Nm30.0deg.csv,backward,1100.0,1600.0,30.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.022723010784386155,0.023937593568199918,33.23520690955557
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,backward,1100.0,1800.0,30.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.029914266760729,0.03111195749996474,41.37777786903928
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm600.0Nm30.0deg.csv,backward,1100.0,600.0,30.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.012904878259214853,0.013430583818717786,26.23862473541221
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,backward,1100.0,800.0,30.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.005590942825745431,0.0066893076648032,10.945018300793453
data\polished_dataset\backward\30degree\1300rpm\1300.0rpm100.0Nm30.0deg.csv,backward,1300.0,100.0,30.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.030388482912068984,0.030406056916444105,75.02142696615606
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,1400.0,1000.0,30.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.00122961891576233,0.0016089130684238484,2.919935293645903
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm600.0Nm30.0deg.csv,backward,1400.0,600.0,30.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.014458274050146287,0.014517247428260074,34.291011854805575
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm1400.0Nm30.0deg.csv,backward,1700.0,1400.0,30.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.014952112461587203,0.01840965646450982,17.125639021976493
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,backward,1800.0,0.0,30.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.03426583987869877,0.03428630773334674,83.87310526906968
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1100.0Nm30.0deg.csv,backward,1800.0,1100.0,30.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.005336928399333879,0.006469210647367959,9.39012251834052
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1500.0Nm30.0deg.csv,backward,1800.0,1500.0,30.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.017306538446530424,0.018181810976644272,29.19546789895759
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1800.0Nm30.0deg.csv,backward,1800.0,1800.0,30.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.027038331595766876,0.027814853298779068,44.565238125388
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm200.0Nm30.0deg.csv,backward,1800.0,200.0,30.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.02802924325483875,0.028246260732301194,52.23899073820283
data\polished_dataset\backward\30degree\300rpm\300.0rpm1800.0Nm30.0deg.csv,backward,300.0,1800.0,30.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.03418497682094896,0.034252197475488494,78.09800247542657
data\polished_dataset\backward\30degree\400rpm\400.0rpm1300.0Nm30.0deg.csv,backward,400.0,1300.0,30.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.015780044201628183,0.01585800976295719,37.07426554331667
data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,backward,400.0,900.0,30.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0011193449473259549,0.0014243637212563492,2.733245913415011
data\polished_dataset\backward\30degree\600rpm\600.0rpm1100.0Nm30.0deg.csv,backward,600.0,1100.0,30.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.008714171982899217,0.008801540440218799,21.315161292924326
data\polished_dataset\backward\30degree\600rpm\600.0rpm1200.0Nm30.0deg.csv,backward,600.0,1200.0,30.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.012372269401424506,0.012443136406444203,30.437034869172802
data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,backward,600.0,1300.0,30.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.01575168961291144,0.015818398501280702,38.37125134511664
data\polished_dataset\backward\30degree\700rpm\700.0rpm1500.0Nm30.0deg.csv,backward,700.0,1500.0,30.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.021622683507169393,0.021688544940917372,51.363100771873626
data\polished_dataset\backward\30degree\800rpm\800.0rpm900.0Nm30.0deg.csv,backward,800.0,900.0,30.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0009023652658529519,0.0011121683545985135,2.245715783629907
data\polished_dataset\backward\30degree\900rpm\900.0rpm100.0Nm30.0deg.csv,backward,900.0,100.0,30.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.029928181157961916,0.029937338494587018,77.64825194224885
data\polished_dataset\backward\30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,900.0,1700.0,30.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.02736830267434319,0.027439678924950372,61.248275158796275
data\polished_dataset\backward\30degree\900rpm\900.0rpm300.0Nm30.0deg.csv,backward,900.0,300.0,30.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.021204459634752666,0.02121696958676733,55.00254444704846
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1300.0Nm35.0deg.csv,backward,1000.0,1300.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.01402733119366568,0.014154599254694582,31.3971493827734
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,backward,1000.0,1400.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.01811323633691518,0.01822294705807708,40.50621539381433
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm300.0Nm35.0deg.csv,backward,1000.0,300.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.022127532345089733,0.02214151519593646,56.902141304208286
data\polished_dataset\backward\35degree\1100rpm\1100.0rpm800.0Nm35.0deg.csv,backward,1100.0,800.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.00418260063903048,0.005076212208746092,8.4329722930956
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,1300.0,1700.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.027407975278478887,0.02750807501910077,56.81357629664413
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm600.0Nm35.0deg.csv,backward,1300.0,600.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.012497326688070992,0.012558875724674642,29.70659099317064
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm1500.0Nm35.0deg.csv,backward,1400.0,1500.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.01944152920140831,0.01955377763519493,42.52768885004757
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm500.0Nm35.0deg.csv,backward,1400.0,500.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.01626403812404941,0.01631407993319308,38.84938103266319
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1800.0Nm35.0deg.csv,backward,1500.0,1800.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.029813014038114084,0.0299670434572748,58.61199458367125
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,backward,1500.0,300.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.024085834554175865,0.024115352064808897,57.774308738682244
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,backward,1600.0,1700.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.02596734586190969,0.02868572246865217,32.342378733161
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm200.0Nm35.0deg.csv,backward,1600.0,200.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.028162964972162054,0.02871211091781564,53.79503472486674
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm300.0Nm35.0deg.csv,backward,1600.0,300.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.02392682905308423,0.024570552029153342,44.7902988674804
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1600.0Nm35.0deg.csv,backward,1700.0,1600.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.02480018739439195,0.030838053984690042,22.575191130402146
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm200.0Nm35.0deg.csv,backward,1700.0,200.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.02763618677246198,0.028188639826905542,50.09100979427057
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm400.0Nm35.0deg.csv,backward,1700.0,400.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.020081560746988684,0.021129621372437346,33.99021642920698
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,backward,1700.0,500.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.016487330892469457,0.01842611262307369,25.804269481674613
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm700.0Nm35.0deg.csv,backward,1700.0,700.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.01027425479573208,0.012497165715097397,15.102626376443798
data\polished_dataset\backward\35degree\1800rpm\1800.0rpm800.0Nm35.0deg.csv,backward,1800.0,800.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.005767215143947085,0.0067944168888071,11.473375480184686
data\polished_dataset\backward\35degree\200rpm\200.0rpm1300.0Nm35.0deg.csv,backward,200.0,1300.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0175032808141277,0.01760196490711943,40.216171534716004
data\polished_dataset\backward\35degree\300rpm\300.0rpm1400.0Nm35.0deg.csv,backward,300.0,1400.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.02008715613980858,0.020163513689464042,47.04863403582839
data\polished_dataset\backward\35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,300.0,200.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.025187431238479087,0.025198891502267375,66.49862275857551
data\polished_dataset\backward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,backward,300.0,800.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0013112549246777493,0.0015628720500957974,3.2008399928691653
data\polished_dataset\backward\35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,400.0,800.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0028643359878632708,0.0030690733405861342,7.075721230356634
data\polished_dataset\backward\35degree\500rpm\500.0rpm1200.0Nm35.0deg.csv,backward,500.0,1200.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.011973490806894353,0.012056172719310438,28.789712951619826
data\polished_dataset\backward\35degree\500rpm\500.0rpm500.0Nm35.0deg.csv,backward,500.0,500.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.013886219699333326,0.013908783838754633,36.222158761029796
data\polished_dataset\backward\35degree\600rpm\600.0rpm1100.0Nm35.0deg.csv,backward,600.0,1100.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.008600946228238352,0.008689708268666956,21.220443268857338
data\polished_dataset\backward\35degree\600rpm\600.0rpm600.0Nm35.0deg.csv,backward,600.0,600.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.010341075673970867,0.010376977730696789,26.619938974026567
data\polished_dataset\backward\35degree\700rpm\700.0rpm1100.0Nm35.0deg.csv,backward,700.0,1100.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.008967485740683177,0.009075023726539242,21.99359713678149
data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,backward,700.0,1200.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.012939249228571134,0.013019006469370509,31.639636569870195
data\polished_dataset\backward\35degree\700rpm\700.0rpm500.0Nm35.0deg.csv,backward,700.0,500.0,35.0,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.013282140231884888,0.01331368318615854,33.37999414255255
