sample_index,angle_rad,mmt_rte_arcsec,mmt_centered_rte_arcsec,mmt_rte_mean_arcsec,mmt_rte_peak_to_peak_arcsec,usage_policy
341,2.975786375,-614.625265422,-48.996334018,-565.628931404,525.201502214,inference_safe
342,2.984513021,-634.737479572,-69.108548167,-565.628931404,525.201502214,inference_safe
343,2.993239667,-602.581265980,-36.952334576,-565.628931404,525.201502214,inference_safe
344,3.001966313,-672.203237093,-106.574305689,-565.628931404,525.201502214,inference_safe
345,3.010692960,-622.114837667,-56.485906263,-565.628931404,525.201502214,inference_safe
346,3.019419606,-751.686877645,-186.057946241,-565.628931404,525.201502214,inference_safe
347,3.028146252,-722.129417060,-156.500485656,-565.628931404,525.201502214,inference_safe
348,3.036872898,-718.871698359,-153.242766955,-565.628931404,525.201502214,inference_safe
349,3.045599545,-628.616530356,-62.987598951,-565.628931404,525.201502214,inference_safe
350,3.054326191,-721.398064268,-155.769132863,-565.628931404,525.201502214,inference_safe
351,3.063052837,-599.661157272,-34.032225868,-565.628931404,525.201502214,inference_safe
352,3.071779484,-609.426204436,-43.797273031,-565.628931404,525.201502214,inference_safe
353,3.080506130,-721.505834011,-155.876902607,-565.628931404,525.201502214,inference_safe
354,3.089232776,-678.122269572,-112.493338168,-565.628931404,525.201502214,inference_safe
355,3.097959422,-731.929570863,-166.300639459,-565.628931404,525.201502214,inference_safe
356,3.106686069,-646.634023939,-81.005092535,-565.628931404,525.201502214,inference_safe
357,3.115412715,-725.177494403,-159.548562998,-565.628931404,525.201502214,inference_safe
358,3.124139361,-562.079294731,3.549636673,-565.628931404,525.201502214,inference_safe
359,3.132866007,-612.845975518,-47.217044114,-565.628931404,525.201502214,inference_safe
360,3.141592654,-592.628839825,-26.999908421,-565.628931404,525.201502214,inference_safe
361,3.150319300,-565.627079816,0.001851588,-565.628931404,525.201502214,inference_safe
362,3.159045946,-490.189146974,75.439784430,-565.628931404,525.201502214,inference_safe
363,3.167772592,-515.141913464,50.487017940,-565.628931404,525.201502214,inference_safe
364,3.176499239,-424.710968239,140.917963165,-565.628931404,525.201502214,inference_safe
365,3.185225885,-504.947072917,60.681858487,-565.628931404,525.201502214,inference_safe
366,3.193952531,-460.237142604,105.391788800,-565.628931404,525.201502214,inference_safe
367,3.202679177,-437.449529373,128.179402032,-565.628931404,525.201502214,inference_safe
368,3.211405824,-328.129387488,237.499543916,-565.628931404,525.201502214,inference_safe
369,3.220132470,-416.510188297,149.118743107,-565.628931404,525.201502214,inference_safe
370,3.228859116,-318.437250576,247.191680828,-565.628931404,525.201502214,inference_safe
371,3.237585762,-312.693892455,252.935038949,-565.628931404,525.201502214,inference_safe
372,3.246312409,-437.006400246,128.622531158,-565.628931404,525.201502214,inference_safe
373,3.255039055,-416.234733743,149.394197662,-565.628931404,525.201502214,inference_safe
374,3.263765701,-512.137910398,53.491021006,-565.628931404,525.201502214,inference_safe
375,3.272492347,-448.763264079,116.865667325,-565.628931404,525.201502214,inference_safe
376,3.281218994,-569.252641101,-3.623709696,-565.628931404,525.201502214,inference_safe
377,3.289945640,-440.934272200,124.694659205,-565.628931404,525.201502214,inference_safe
378,3.298672286,-539.601796857,26.027134548,-565.628931404,525.201502214,inference_safe
379,3.307398933,-571.437598990,-5.808667586,-565.628931404,525.201502214,inference_safe
380,3.316125579,-592.857013558,-27.228082153,-565.628931404,525.201502214,inference_safe
381,3.324852225,-566.331789143,-0.702857739,-565.628931404,525.201502214,inference_safe
382,3.333578871,-637.467775373,-71.838843968,-565.628931404,525.201502214,inference_safe
383,3.342305518,-587.142291479,-21.513360075,-565.628931404,525.201502214,inference_safe
384,3.351032164,-696.541172046,-130.912240642,-565.628931404,525.201502214,inference_safe
385,3.359758810,-694.893887528,-129.264956123,-565.628931404,525.201502214,inference_safe
386,3.368485456,-702.386061424,-136.757130019,-565.628931404,525.201502214,inference_safe
387,3.377212103,-615.741578138,-50.112646734,-565.628931404,525.201502214,inference_safe
388,3.385938749,-717.779633984,-152.150702580,-565.628931404,525.201502214,inference_safe
389,3.394665395,-640.377329187,-74.748397783,-565.628931404,525.201502214,inference_safe
390,3.403392041,-621.955335853,-56.326404448,-565.628931404,525.201502214,inference_safe
391,3.412118688,-736.190376808,-170.561445404,-565.628931404,525.201502214,inference_safe
392,3.420845334,-701.141261027,-135.512329622,-565.628931404,525.201502214,inference_safe
393,3.429571980,-797.967066103,-232.338134699,-565.628931404,525.201502214,inference_safe
394,3.438298626,-684.665730838,-119.036799434,-565.628931404,525.201502214,inference_safe
395,3.447025273,-769.088959091,-203.460027687,-565.628931404,525.201502214,inference_safe
396,3.455751919,-596.631386545,-31.002455140,-565.628931404,525.201502214,inference_safe
397,3.464478565,-656.284637724,-90.655706320,-565.628931404,525.201502214,inference_safe
398,3.473205211,-647.615661597,-81.986730193,-565.628931404,525.201502214,inference_safe
399,3.481931858,-620.594352779,-54.965421375,-565.628931404,525.201502214,inference_safe
400,3.490658504,-545.742814723,19.886116681,-565.628931404,525.201502214,inference_safe
401,3.499385150,-571.373925958,-5.744994554,-565.628931404,525.201502214,inference_safe
402,3.508111797,-470.287596151,95.341335253,-565.628931404,525.201502214,inference_safe
403,3.516838443,-530.014288744,35.614642660,-565.628931404,525.201502214,inference_safe
404,3.525565089,-495.837251140,69.791680264,-565.628931404,525.201502214,inference_safe
405,3.534291735,-470.735992622,94.892938782,-565.628931404,525.201502214,inference_safe
406,3.543018382,-376.780420612,188.848510793,-565.628931404,525.201502214,inference_safe
407,3.551745028,-435.650083828,129.978847576,-565.628931404,525.201502214,inference_safe
408,3.560471674,-351.012130384,214.616801021,-565.628931404,525.201502214,inference_safe
409,3.569198320,-501.746371760,63.882559645,-565.628931404,525.201502214,inference_safe
410,3.577924967,-429.444121565,136.184809839,-565.628931404,525.201502214,inference_safe
411,3.586651613,-403.817157154,161.811774250,-565.628931404,525.201502214,inference_safe
412,3.595378259,-519.748720423,45.880210981,-565.628931404,525.201502214,inference_safe
413,3.604104905,-424.093316472,141.535614932,-565.628931404,525.201502214,inference_safe
414,3.612831552,-534.980393422,30.648537982,-565.628931404,525.201502214,inference_safe
415,3.621558198,-389.002856360,176.626075044,-565.628931404,525.201502214,inference_safe
416,3.630284844,-494.652123614,70.976807790,-565.628931404,525.201502214,inference_safe
417,3.639011490,-536.908789784,28.720141620,-565.628931404,525.201502214,inference_safe
418,3.647738137,-553.072389063,12.556542342,-565.628931404,525.201502214,inference_safe
419,3.656464783,-524.623297056,41.005634349,-565.628931404,525.201502214,inference_safe
420,3.665191429,-603.077079806,-37.448148402,-565.628931404,525.201502214,inference_safe
421,3.673918075,-542.367378651,23.261552753,-565.628931404,525.201502214,inference_safe
422,3.682644722,-643.640257112,-78.011325708,-565.628931404,525.201502214,inference_safe
423,3.691371368,-657.646363804,-92.017432400,-565.628931404,525.201502214,inference_safe
424,3.700098014,-672.911860509,-107.282929105,-565.628931404,525.201502214,inference_safe
425,3.708824660,-625.017239685,-59.388308281,-565.628931404,525.201502214,inference_safe
426,3.717551307,-700.466900417,-134.837969013,-565.628931404,525.201502214,inference_safe
427,3.726277953,-642.154253374,-76.525321970,-565.628931404,525.201502214,inference_safe
428,3.735004599,-800.124328990,-234.495397586,-565.628931404,525.201502214,inference_safe
429,3.743731246,-736.401977332,-170.773045928,-565.628931404,525.201502214,inference_safe
430,3.752457892,-718.043736525,-152.414805121,-565.628931404,525.201502214,inference_safe
431,3.761184538,-820.998710333,-255.369778929,-565.628931404,525.201502214,inference_safe
432,3.769911184,-710.209079073,-144.580147669,-565.628931404,525.201502214,inference_safe
433,3.778637831,-580.296639567,-14.667708162,-565.628931404,525.201502214,inference_safe
434,3.787364477,-610.688267632,-45.059336228,-565.628931404,525.201502214,inference_safe
435,3.796091123,-693.887877256,-128.258945852,-565.628931404,525.201502214,inference_safe
436,3.804817769,-699.369145524,-133.740214120,-565.628931404,525.201502214,inference_safe
437,3.813544416,-676.228377820,-110.599446416,-565.628931404,525.201502214,inference_safe
438,3.822271062,-599.105020384,-33.476088979,-565.628931404,525.201502214,inference_safe
439,3.830997708,-637.699876541,-72.070945137,-565.628931404,525.201502214,inference_safe
440,3.839724354,-517.766680194,47.862251210,-565.628931404,525.201502214,inference_safe
441,3.848451001,-568.710987431,-3.082056026,-565.628931404,525.201502214,inference_safe
442,3.857177647,-541.151232513,24.477698891,-565.628931404,525.201502214,inference_safe
443,3.865904293,-514.472055978,51.156875426,-565.628931404,525.201502214,inference_safe
444,3.874630939,-434.777746238,130.851185166,-565.628931404,525.201502214,inference_safe
445,3.883357586,-469.184632390,96.444299015,-565.628931404,525.201502214,inference_safe
446,3.892084232,-384.614171668,181.014759736,-565.628931404,525.201502214,inference_safe
447,3.900810878,-510.943706752,54.685224652,-565.628931404,525.201502214,inference_safe
448,3.909537524,-437.426745786,128.202185618,-565.628931404,525.201502214,inference_safe
449,3.918264171,-416.064337241,149.564594163,-565.628931404,525.201502214,inference_safe
450,3.926990817,-323.066109376,242.562822028,-565.628931404,525.201502214,inference_safe
451,3.935717463,-412.763945814,152.864985590,-565.628931404,525.201502214,inference_safe
452,3.944444110,-295.797208119,269.831723285,-565.628931404,525.201502214,inference_safe
453,3.953170756,-326.939168694,238.689762711,-565.628931404,525.201502214,inference_safe
454,3.961897402,-459.417974598,106.210956806,-565.628931404,525.201502214,inference_safe
455,3.970624048,-499.937361745,65.691569660,-565.628931404,525.201502214,inference_safe
456,3.979350695,-522.439734360,43.189197044,-565.628931404,525.201502214,inference_safe
457,3.988077341,-483.690735457,81.938195947,-565.628931404,525.201502214,inference_safe
458,3.996803987,-581.474188651,-15.845257247,-565.628931404,525.201502214,inference_safe
459,4.005530633,-492.394871587,73.234059817,-565.628931404,525.201502214,inference_safe
460,4.014257280,-590.508934715,-24.880003311,-565.628931404,525.201502214,inference_safe
461,4.022983926,-614.625265422,-48.996334018,-565.628931404,525.201502214,inference_safe
462,4.031710572,-634.737479572,-69.108548167,-565.628931404,525.201502214,inference_safe
463,4.040437218,-602.581265980,-36.952334576,-565.628931404,525.201502214,inference_safe
464,4.049163865,-672.203237093,-106.574305689,-565.628931404,525.201502214,inference_safe
465,4.057890511,-622.114837667,-56.485906263,-565.628931404,525.201502214,inference_safe
466,4.066617157,-751.686877645,-186.057946241,-565.628931404,525.201502214,inference_safe
467,4.075343803,-722.129417060,-156.500485656,-565.628931404,525.201502214,inference_safe
468,4.084070450,-718.871698359,-153.242766955,-565.628931404,525.201502214,inference_safe
469,4.092797096,-628.616530356,-62.987598951,-565.628931404,525.201502214,inference_safe
470,4.101523742,-721.398064268,-155.769132863,-565.628931404,525.201502214,inference_safe
471,4.110250388,-599.661157272,-34.032225868,-565.628931404,525.201502214,inference_safe
472,4.118977035,-609.426204436,-43.797273031,-565.628931404,525.201502214,inference_safe
473,4.127703681,-721.505834011,-155.876902607,-565.628931404,525.201502214,inference_safe
474,4.136430327,-678.122269572,-112.493338168,-565.628931404,525.201502214,inference_safe
475,4.145156973,-731.929570863,-166.300639459,-565.628931404,525.201502214,inference_safe
476,4.153883620,-646.634023939,-81.005092535,-565.628931404,525.201502214,inference_safe
477,4.162610266,-725.177494403,-159.548562998,-565.628931404,525.201502214,inference_safe
478,4.171336912,-562.079294731,3.549636673,-565.628931404,525.201502214,inference_safe
479,4.180063559,-612.845975518,-47.217044114,-565.628931404,525.201502214,inference_safe
480,4.188790205,-592.628839825,-26.999908421,-565.628931404,525.201502214,inference_safe
481,4.197516851,-565.627079816,0.001851588,-565.628931404,525.201502214,inference_safe
482,4.206243497,-490.189146974,75.439784430,-565.628931404,525.201502214,inference_safe
483,4.214970144,-515.141913464,50.487017940,-565.628931404,525.201502214,inference_safe
484,4.223696790,-424.710968239,140.917963165,-565.628931404,525.201502214,inference_safe
485,4.232423436,-504.947072917,60.681858487,-565.628931404,525.201502214,inference_safe
486,4.241150082,-460.237142604,105.391788800,-565.628931404,525.201502214,inference_safe
487,4.249876729,-437.449529373,128.179402032,-565.628931404,525.201502214,inference_safe
488,4.258603375,-328.129387488,237.499543916,-565.628931404,525.201502214,inference_safe
489,4.267330021,-416.510188297,149.118743107,-565.628931404,525.201502214,inference_safe
490,4.276056667,-318.437250576,247.191680828,-565.628931404,525.201502214,inference_safe
491,4.284783314,-312.693892455,252.935038949,-565.628931404,525.201502214,inference_safe
492,4.293509960,-437.006400246,128.622531158,-565.628931404,525.201502214,inference_safe
493,4.302236606,-416.234733743,149.394197662,-565.628931404,525.201502214,inference_safe
494,4.310963252,-512.137910398,53.491021006,-565.628931404,525.201502214,inference_safe
495,4.319689899,-448.763264079,116.865667325,-565.628931404,525.201502214,inference_safe
496,4.328416545,-569.252641101,-3.623709696,-565.628931404,525.201502214,inference_safe
497,4.337143191,-440.934272200,124.694659205,-565.628931404,525.201502214,inference_safe
498,4.345869837,-539.601796857,26.027134548,-565.628931404,525.201502214,inference_safe
499,4.354596484,-571.437598990,-5.808667586,-565.628931404,525.201502214,inference_safe
500,4.363323130,-592.857013558,-27.228082153,-565.628931404,525.201502214,inference_safe
501,4.372049776,-566.331789143,-0.702857739,-565.628931404,525.201502214,inference_safe
502,4.380776423,-637.467775373,-71.838843968,-565.628931404,525.201502214,inference_safe
503,4.389503069,-587.142291479,-21.513360075,-565.628931404,525.201502214,inference_safe
504,4.398229715,-696.541172046,-130.912240642,-565.628931404,525.201502214,inference_safe
505,4.406956361,-694.893887528,-129.264956123,-565.628931404,525.201502214,inference_safe
506,4.415683008,-702.386061424,-136.757130019,-565.628931404,525.201502214,inference_safe
507,4.424409654,-615.741578138,-50.112646734,-565.628931404,525.201502214,inference_safe
508,4.433136300,-717.779633984,-152.150702580,-565.628931404,525.201502214,inference_safe
509,4.441862946,-640.377329187,-74.748397783,-565.628931404,525.201502214,inference_safe
510,4.450589593,-621.955335853,-56.326404448,-565.628931404,525.201502214,inference_safe
511,4.459316239,-736.190376808,-170.561445404,-565.628931404,525.201502214,inference_safe
512,4.468042885,-701.141261027,-135.512329622,-565.628931404,525.201502214,inference_safe
513,4.476769531,-797.967066103,-232.338134699,-565.628931404,525.201502214,inference_safe
514,4.485496178,-684.665730838,-119.036799434,-565.628931404,525.201502214,inference_safe
515,4.494222824,-769.088959091,-203.460027687,-565.628931404,525.201502214,inference_safe
516,4.502949470,-596.631386545,-31.002455140,-565.628931404,525.201502214,inference_safe
517,4.511676116,-656.284637724,-90.655706320,-565.628931404,525.201502214,inference_safe
518,4.520402763,-647.615661597,-81.986730193,-565.628931404,525.201502214,inference_safe
519,4.529129409,-620.594352779,-54.965421375,-565.628931404,525.201502214,inference_safe
520,4.537856055,-545.742814723,19.886116681,-565.628931404,525.201502214,inference_safe
521,4.546582701,-571.373925958,-5.744994554,-565.628931404,525.201502214,inference_safe
522,4.555309348,-470.287596151,95.341335253,-565.628931404,525.201502214,inference_safe
523,4.564035994,-530.014288744,35.614642660,-565.628931404,525.201502214,inference_safe
524,4.572762640,-495.837251140,69.791680264,-565.628931404,525.201502214,inference_safe
525,4.581489286,-470.735992622,94.892938782,-565.628931404,525.201502214,inference_safe
526,4.590215933,-376.780420612,188.848510793,-565.628931404,525.201502214,inference_safe
527,4.598942579,-435.650083828,129.978847576,-565.628931404,525.201502214,inference_safe
528,4.607669225,-351.012130384,214.616801021,-565.628931404,525.201502214,inference_safe
529,4.616395872,-501.746371760,63.882559645,-565.628931404,525.201502214,inference_safe
530,4.625122518,-429.444121565,136.184809839,-565.628931404,525.201502214,inference_safe
531,4.633849164,-403.817157154,161.811774250,-565.628931404,525.201502214,inference_safe
532,4.642575810,-519.748720423,45.880210981,-565.628931404,525.201502214,inference_safe
533,4.651302457,-424.093316472,141.535614932,-565.628931404,525.201502214,inference_safe
534,4.660029103,-534.980393422,30.648537982,-565.628931404,525.201502214,inference_safe
535,4.668755749,-389.002856360,176.626075044,-565.628931404,525.201502214,inference_safe
536,4.677482395,-494.652123614,70.976807790,-565.628931404,525.201502214,inference_safe
537,4.686209042,-536.908789784,28.720141620,-565.628931404,525.201502214,inference_safe
538,4.694935688,-553.072389063,12.556542342,-565.628931404,525.201502214,inference_safe
539,4.703662334,-524.623297056,41.005634349,-565.628931404,525.201502214,inference_safe
540,4.712388980,-603.077079806,-37.448148402,-565.628931404,525.201502214,inference_safe
541,4.721115627,-542.367378651,23.261552753,-565.628931404,525.201502214,inference_safe
542,4.729842273,-643.640257112,-78.011325708,-565.628931404,525.201502214,inference_safe
543,4.738568919,-657.646363804,-92.017432400,-565.628931404,525.201502214,inference_safe
544,4.747295565,-672.911860509,-107.282929105,-565.628931404,525.201502214,inference_safe
545,4.756022212,-625.017239685,-59.388308281,-565.628931404,525.201502214,inference_safe
546,4.764748858,-700.466900417,-134.837969013,-565.628931404,525.201502214,inference_safe
547,4.773475504,-642.154253374,-76.525321970,-565.628931404,525.201502214,inference_safe
548,4.782202150,-800.124328990,-234.495397586,-565.628931404,525.201502214,inference_safe
549,4.790928797,-736.401977332,-170.773045928,-565.628931404,525.201502214,inference_safe
550,4.799655443,-718.043736525,-152.414805121,-565.628931404,525.201502214,inference_safe
551,4.808382089,-820.998710333,-255.369778929,-565.628931404,525.201502214,inference_safe
552,4.817108736,-710.209079073,-144.580147669,-565.628931404,525.201502214,inference_safe
553,4.825835382,-580.296639567,-14.667708162,-565.628931404,525.201502214,inference_safe
554,4.834562028,-610.688267632,-45.059336228,-565.628931404,525.201502214,inference_safe
555,4.843288674,-693.887877256,-128.258945852,-565.628931404,525.201502214,inference_safe
556,4.852015321,-699.369145524,-133.740214120,-565.628931404,525.201502214,inference_safe
557,4.860741967,-676.228377820,-110.599446416,-565.628931404,525.201502214,inference_safe
558,4.869468613,-599.105020384,-33.476088979,-565.628931404,525.201502214,inference_safe
559,4.878195259,-637.699876541,-72.070945137,-565.628931404,525.201502214,inference_safe
560,4.886921906,-517.766680194,47.862251210,-565.628931404,525.201502214,inference_safe
561,4.895648552,-568.710987431,-3.082056026,-565.628931404,525.201502214,inference_safe
562,4.904375198,-541.151232513,24.477698891,-565.628931404,525.201502214,inference_safe
563,4.913101844,-514.472055978,51.156875426,-565.628931404,525.201502214,inference_safe
564,4.921828491,-434.777746238,130.851185166,-565.628931404,525.201502214,inference_safe
565,4.930555137,-469.184632390,96.444299015,-565.628931404,525.201502214,inference_safe
566,4.939281783,-384.614171668,181.014759736,-565.628931404,525.201502214,inference_safe
567,4.948008429,-510.943706752,54.685224652,-565.628931404,525.201502214,inference_safe
568,4.956735076,-437.426745786,128.202185618,-565.628931404,525.201502214,inference_safe
569,4.965461722,-416.064337241,149.564594163,-565.628931404,525.201502214,inference_safe
570,4.974188368,-323.066109376,242.562822028,-565.628931404,525.201502214,inference_safe
571,4.982915014,-412.763945814,152.864985590,-565.628931404,525.201502214,inference_safe
572,4.991641661,-295.797208119,269.831723285,-565.628931404,525.201502214,inference_safe
573,5.000368307,-326.939168694,238.689762710,-565.628931404,525.201502214,inference_safe
574,5.009094953,-459.417974598,106.210956806,-565.628931404,525.201502214,inference_safe
575,5.017821599,-499.937361745,65.691569660,-565.628931404,525.201502214,inference_safe
576,5.026548246,-522.439734360,43.189197044,-565.628931404,525.201502214,inference_safe
577,5.035274892,-483.690735457,81.938195947,-565.628931404,525.201502214,inference_safe
578,5.044001538,-581.474188651,-15.845257247,-565.628931404,525.201502214,inference_safe
579,5.052728185,-492.394871587,73.234059817,-565.628931404,525.201502214,inference_safe
580,5.061454831,-590.508934715,-24.880003311,-565.628931404,525.201502214,inference_safe
581,5.070181477,-614.625265422,-48.996334018,-565.628931404,525.201502214,inference_safe
582,5.078908123,-634.737479572,-69.108548167,-565.628931404,525.201502214,inference_safe
583,5.087634770,-602.581265980,-36.952334576,-565.628931404,525.201502214,inference_safe
584,5.096361416,-672.203237093,-106.574305689,-565.628931404,525.201502214,inference_safe
585,5.105088062,-622.114837667,-56.485906263,-565.628931404,525.201502214,inference_safe
586,5.113814708,-751.686877645,-186.057946241,-565.628931404,525.201502214,inference_safe
587,5.122541355,-722.129417060,-156.500485656,-565.628931404,525.201502214,inference_safe
588,5.131268001,-718.871698359,-153.242766955,-565.628931404,525.201502214,inference_safe
589,5.139994647,-628.616530356,-62.987598951,-565.628931404,525.201502214,inference_safe
590,5.148721293,-721.398064268,-155.769132863,-565.628931404,525.201502214,inference_safe
591,5.157447940,-599.661157272,-34.032225868,-565.628931404,525.201502214,inference_safe
592,5.166174586,-609.426204436,-43.797273031,-565.628931404,525.201502214,inference_safe
593,5.174901232,-721.505834011,-155.876902607,-565.628931404,525.201502214,inference_safe
594,5.183627878,-678.122269572,-112.493338168,-565.628931404,525.201502214,inference_safe
595,5.192354525,-731.929570863,-166.300639459,-565.628931404,525.201502214,inference_safe
596,5.201081171,-646.634023939,-81.005092535,-565.628931404,525.201502214,inference_safe
597,5.209807817,-725.177494403,-159.548562998,-565.628931404,525.201502214,inference_safe
598,5.218534463,-562.079294731,3.549636673,-565.628931404,525.201502214,inference_safe
599,5.227261110,-612.845975518,-47.217044114,-565.628931404,525.201502214,inference_safe
600,5.235987756,-592.628839825,-26.999908421,-565.628931404,525.201502214,inference_safe
601,5.244714402,-565.627079816,0.001851588,-565.628931404,525.201502214,inference_safe
602,5.253441049,-490.189146974,75.439784430,-565.628931404,525.201502214,inference_safe
603,5.262167695,-515.141913464,50.487017940,-565.628931404,525.201502214,inference_safe
604,5.270894341,-424.710968239,140.917963165,-565.628931404,525.201502214,inference_safe
605,5.279620987,-504.947072917,60.681858487,-565.628931404,525.201502214,inference_safe
606,5.288347634,-460.237142604,105.391788800,-565.628931404,525.201502214,inference_safe
607,5.297074280,-437.449529373,128.179402032,-565.628931404,525.201502214,inference_safe
608,5.305800926,-328.129387488,237.499543916,-565.628931404,525.201502214,inference_safe
609,5.314527572,-416.510188297,149.118743107,-565.628931404,525.201502214,inference_safe
610,5.323254219,-318.437250576,247.191680828,-565.628931404,525.201502214,inference_safe
611,5.331980865,-312.693892455,252.935038949,-565.628931404,525.201502214,inference_safe
612,5.340707511,-437.006400246,128.622531158,-565.628931404,525.201502214,inference_safe
613,5.349434157,-416.234733743,149.394197662,-565.628931404,525.201502214,inference_safe
614,5.358160804,-512.137910398,53.491021006,-565.628931404,525.201502214,inference_safe
615,5.366887450,-448.763264079,116.865667325,-565.628931404,525.201502214,inference_safe
616,5.375614096,-569.252641101,-3.623709696,-565.628931404,525.201502214,inference_safe
617,5.384340742,-440.934272200,124.694659205,-565.628931404,525.201502214,inference_safe
618,5.393067389,-539.601796857,26.027134548,-565.628931404,525.201502214,inference_safe
619,5.401794035,-571.437598990,-5.808667586,-565.628931404,525.201502214,inference_safe
620,5.410520681,-592.857013558,-27.228082153,-565.628931404,525.201502214,inference_safe
621,5.419247327,-566.331789143,-0.702857739,-565.628931404,525.201502214,inference_safe
622,5.427973974,-637.467775373,-71.838843968,-565.628931404,525.201502214,inference_safe
623,5.436700620,-587.142291479,-21.513360075,-565.628931404,525.201502214,inference_safe
624,5.445427266,-696.541172046,-130.912240642,-565.628931404,525.201502214,inference_safe
625,5.454153912,-694.893887528,-129.264956123,-565.628931404,525.201502214,inference_safe
626,5.462880559,-702.386061424,-136.757130019,-565.628931404,525.201502214,inference_safe
627,5.471607205,-615.741578138,-50.112646734,-565.628931404,525.201502214,inference_safe
628,5.480333851,-717.779633984,-152.150702580,-565.628931404,525.201502214,inference_safe
629,5.489060498,-640.377329187,-74.748397783,-565.628931404,525.201502214,inference_safe
630,5.497787144,-621.955335853,-56.326404448,-565.628931404,525.201502214,inference_safe
631,5.506513790,-736.190376808,-170.561445404,-565.628931404,525.201502214,inference_safe
632,5.515240436,-701.141261027,-135.512329622,-565.628931404,525.201502214,inference_safe
633,5.523967083,-797.967066103,-232.338134699,-565.628931404,525.201502214,inference_safe
634,5.532693729,-684.665730838,-119.036799434,-565.628931404,525.201502214,inference_safe
635,5.541420375,-769.088959091,-203.460027687,-565.628931404,525.201502214,inference_safe
636,5.550147021,-596.631386545,-31.002455140,-565.628931404,525.201502214,inference_safe
637,5.558873668,-656.284637724,-90.655706320,-565.628931404,525.201502214,inference_safe
638,5.567600314,-647.615661597,-81.986730193,-565.628931404,525.201502214,inference_safe
639,5.576326960,-620.594352779,-54.965421375,-565.628931404,525.201502214,inference_safe
640,5.585053606,-545.742814723,19.886116681,-565.628931404,525.201502214,inference_safe
641,5.593780253,-571.373925958,-5.744994554,-565.628931404,525.201502214,inference_safe
642,5.602506899,-470.287596151,95.341335253,-565.628931404,525.201502214,inference_safe
643,5.611233545,-530.014288744,35.614642660,-565.628931404,525.201502214,inference_safe
644,5.619960191,-495.837251140,69.791680264,-565.628931404,525.201502214,inference_safe
645,5.628686838,-470.735992622,94.892938782,-565.628931404,525.201502214,inference_safe
646,5.637413484,-376.780420612,188.848510793,-565.628931404,525.201502214,inference_safe
647,5.646140130,-435.650083828,129.978847576,-565.628931404,525.201502214,inference_safe
648,5.654866776,-351.012130384,214.616801021,-565.628931404,525.201502214,inference_safe
649,5.663593423,-501.746371760,63.882559645,-565.628931404,525.201502214,inference_safe
650,5.672320069,-429.444121565,136.184809839,-565.628931404,525.201502214,inference_safe
651,5.681046715,-403.817157154,161.811774250,-565.628931404,525.201502214,inference_safe
652,5.689773362,-519.748720423,45.880210981,-565.628931404,525.201502214,inference_safe
653,5.698500008,-424.093316472,141.535614932,-565.628931404,525.201502214,inference_safe
654,5.707226654,-534.980393422,30.648537982,-565.628931404,525.201502214,inference_safe
655,5.715953300,-389.002856360,176.626075044,-565.628931404,525.201502214,inference_safe
656,5.724679947,-494.652123614,70.976807790,-565.628931404,525.201502214,inference_safe
657,5.733406593,-536.908789784,28.720141620,-565.628931404,525.201502214,inference_safe
658,5.742133239,-553.072389063,12.556542342,-565.628931404,525.201502214,inference_safe
659,5.750859885,-524.623297056,41.005634349,-565.628931404,525.201502214,inference_safe
660,5.759586532,-603.077079806,-37.448148402,-565.628931404,525.201502214,inference_safe
661,5.768313178,-542.367378651,23.261552753,-565.628931404,525.201502214,inference_safe
662,5.777039824,-643.640257112,-78.011325708,-565.628931404,525.201502214,inference_safe
663,5.785766470,-657.646363804,-92.017432400,-565.628931404,525.201502214,inference_safe
664,5.794493117,-672.911860509,-107.282929105,-565.628931404,525.201502214,inference_safe
665,5.803219763,-625.017239685,-59.388308281,-565.628931404,525.201502214,inference_safe
666,5.811946409,-700.466900417,-134.837969013,-565.628931404,525.201502214,inference_safe
667,5.820673055,-642.154253374,-76.525321970,-565.628931404,525.201502214,inference_safe
668,5.829399702,-800.124328990,-234.495397586,-565.628931404,525.201502214,inference_safe
669,5.838126348,-736.401977332,-170.773045928,-565.628931404,525.201502214,inference_safe
670,5.846852994,-718.043736525,-152.414805121,-565.628931404,525.201502214,inference_safe
671,5.855579640,-820.998710333,-255.369778929,-565.628931404,525.201502214,inference_safe
672,5.864306287,-710.209079073,-144.580147669,-565.628931404,525.201502214,inference_safe
673,5.873032933,-580.296639567,-14.667708162,-565.628931404,525.201502214,inference_safe
674,5.881759579,-610.688267632,-45.059336228,-565.628931404,525.201502214,inference_safe
675,5.890486225,-693.887877256,-128.258945852,-565.628931404,525.201502214,inference_safe
676,5.899212872,-699.369145524,-133.740214120,-565.628931404,525.201502214,inference_safe
677,5.907939518,-676.228377820,-110.599446416,-565.628931404,525.201502214,inference_safe
678,5.916666164,-599.105020384,-33.476088979,-565.628931404,525.201502214,inference_safe
679,5.925392811,-637.699876541,-72.070945137,-565.628931404,525.201502214,inference_safe
680,5.934119457,-517.766680194,47.862251210,-565.628931404,525.201502214,inference_safe
681,5.942846103,-568.710987431,-3.082056026,-565.628931404,525.201502214,inference_safe
682,5.951572749,-541.151232513,24.477698891,-565.628931404,525.201502214,inference_safe
683,5.960299396,-514.472055978,51.156875426,-565.628931404,525.201502214,inference_safe
