candidate_id,candidate_family,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,measured_h0_deg,predicted_mean_deg,signed_offset_error_deg,absolute_offset_error_deg,raw_mae_deg,centered_mae_deg
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,300.000000000,1000.000000000,25.000000000,-0.062013000,-0.061318000,0.000695000,0.000695000,0.000745000,0.000452000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,300.000000000,1100.000000000,25.000000000,-0.068917000,-0.067655000,0.001261000,0.001261000,0.001269000,0.000491000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,300.000000000,1700.000000000,25.000000000,-0.088179000,-0.089275000,-0.001096000,0.001096000,0.001136000,0.000562000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,300.000000000,200.000000000,25.000000000,-0.035131000,-0.035176000,-0.000045000,0.000045000,0.000380000,0.000378000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,400.000000000,1200.000000000,25.000000000,-0.064909000,-0.066202000,-0.001293000,0.001293000,0.001313000,0.000556000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,400.000000000,300.000000000,25.000000000,-0.031311000,-0.031569000,-0.000258000,0.000258000,0.000479000,0.000431000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,500.000000000,200.000000000,25.000000000,-0.027945000,-0.029438000,-0.001493000,0.001493000,0.001493000,0.000351000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,600.000000000,1000.000000000,25.000000000,-0.058534000,-0.058467000,0.000068000,0.000068000,0.000454000,0.000453000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,600.000000000,1700.000000000,25.000000000,-0.089528000,-0.087801000,0.001727000,0.001727000,0.001729000,0.000539000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,600.000000000,800.000000000,25.000000000,-0.053063000,-0.051713000,0.001350000,0.001350000,0.001350000,0.000394000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,700.000000000,1400.000000000,25.000000000,-0.077740000,-0.076080000,0.001660000,0.001660000,0.001666000,0.000564000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,700.000000000,200.000000000,25.000000000,-0.033917000,-0.031070000,0.002847000,0.002847000,0.002847000,0.000527000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,700.000000000,400.000000000,25.000000000,-0.037107000,-0.038006000,-0.000899000,0.000899000,0.000916000,0.000402000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,800.000000000,1200.000000000,25.000000000,-0.069873000,-0.069107000,0.000766000,0.000766000,0.000827000,0.000501000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,800.000000000,1300.000000000,25.000000000,-0.066580000,-0.069221000,-0.002640000,0.002640000,0.002640000,0.000566000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,800.000000000,1600.000000000,25.000000000,-0.077163000,-0.077692000,-0.000529000,0.000529000,0.000763000,0.000618000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,800.000000000,700.000000000,25.000000000,-0.052590000,-0.052153000,0.000438000,0.000438000,0.000611000,0.000491000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,800.000000000,800.000000000,25.000000000,-0.048161000,-0.049226000,-0.001065000,0.001065000,0.001083000,0.000474000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,900.000000000,1200.000000000,25.000000000,-0.064906000,-0.065352000,-0.000446000,0.000446000,0.000711000,0.000609000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,900.000000000,300.000000000,25.000000000,-0.033916000,-0.033837000,0.000079000,0.000079000,0.000453000,0.000449000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,1000.000000000,1000.000000000,30.000000000,-0.059290000,-0.060268000,-0.000978000,0.000978000,0.001021000,0.000533000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,1000.000000000,400.000000000,30.000000000,-0.037973000,-0.038190000,-0.000218000,0.000218000,0.000552000,0.000522000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,100.000000000,1500.000000000,30.000000000,-0.079531000,-0.079038000,0.000494000,0.000494000,0.000696000,0.000575000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,1100.000000000,1200.000000000,30.000000000,-0.063152000,-0.064520000,-0.001368000,0.001368000,0.003202000,0.003020000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,1100.000000000,200.000000000,30.000000000,-0.026895000,-0.027187000,-0.000292000,0.000292000,0.002939000,0.002926000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,1300.000000000,0.000000000,30.000000000,-0.024424000,-0.025084000,-0.000659000,0.000659000,0.000722000,0.000448000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,1300.000000000,1300.000000000,30.000000000,-0.071995000,-0.070764000,0.001231000,0.001231000,0.002019000,0.001819000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,1300.000000000,300.000000000,30.000000000,-0.029788000,-0.030223000,-0.000435000,0.000435000,0.001266000,0.001234000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,1300.000000000,800.000000000,30.000000000,-0.047462000,-0.049802000,-0.002340000,0.002340000,0.002349000,0.000958000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,1400.000000000,1000.000000000,30.000000000,-0.062310000,-0.060323000,0.001987000,0.001987000,0.001994000,0.000782000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,1400.000000000,1300.000000000,30.000000000,-0.064494000,-0.066492000,-0.001998000,0.001998000,0.002083000,0.001207000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,1400.000000000,900.000000000,30.000000000,-0.059498000,-0.059211000,0.000287000,0.000287000,0.001309000,0.001295000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,1500.000000000,1500.000000000,30.000000000,-0.072369000,-0.073200000,-0.000831000,0.000831000,0.001478000,0.001339000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,1500.000000000,900.000000000,30.000000000,-0.058857000,-0.057350000,0.001507000,0.001507000,0.001645000,0.001103000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,1600.000000000,900.000000000,30.000000000,-0.051985000,-0.053859000,-0.001874000,0.001874000,0.001911000,0.000908000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,1700.000000000,100.000000000,30.000000000,-0.027221000,-0.025493000,0.001728000,0.001728000,0.002553000,0.002247000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,1700.000000000,1300.000000000,30.000000000,-0.072244000,-0.070816000,0.001428000,0.001428000,0.002944000,0.002731000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,1800.000000000,1000.000000000,30.000000000,-0.054236000,-0.055284000,-0.001048000,0.001048000,0.001406000,0.001114000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,200.000000000,1700.000000000,30.000000000,-0.085788000,-0.088031000,-0.002243000,0.002243000,0.002251000,0.000774000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,400.000000000,0.000000000,30.000000000,-0.025347000,-0.025419000,-0.000072000,0.000072000,0.000484000,0.000478000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,400.000000000,1800.000000000,30.000000000,-0.087979000,-0.088761000,-0.000782000,0.000782000,0.000915000,0.000623000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,500.000000000,1400.000000000,30.000000000,-0.079006000,-0.077461000,0.001545000,0.001545000,0.001549000,0.000523000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,500.000000000,800.000000000,30.000000000,-0.058025000,-0.056984000,0.001041000,0.001041000,0.001046000,0.000407000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,600.000000000,1700.000000000,30.000000000,-0.083248000,-0.084344000,-0.001096000,0.001096000,0.001140000,0.000584000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/600rpm/600.0rpm700.0Nm30.0deg.csv,600.000000000,700.000000000,30.000000000,-0.047291000,-0.047601000,-0.000309000,0.000309000,0.000474000,0.000394000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,700.000000000,1400.000000000,30.000000000,-0.071414000,-0.073657000,-0.002243000,0.002243000,0.002243000,0.000531000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/700rpm/700.0rpm300.0Nm30.0deg.csv,700.000000000,300.000000000,30.000000000,-0.031643000,-0.033198000,-0.001555000,0.001555000,0.001556000,0.000444000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/700rpm/700.0rpm900.0Nm30.0deg.csv,700.000000000,900.000000000,30.000000000,-0.053599000,-0.055004000,-0.001405000,0.001405000,0.001407000,0.000440000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,800.000000000,1400.000000000,30.000000000,-0.078227000,-0.076885000,0.001341000,0.001341000,0.001349000,0.000522000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,900.000000000,1700.000000000,30.000000000,-0.080071000,-0.083669000,-0.003598000,0.003598000,0.003598000,0.000641000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,900.000000000,200.000000000,30.000000000,-0.035158000,-0.033628000,0.001530000,0.001530000,0.001530000,0.000423000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,1000.000000000,700.000000000,35.000000000,-0.052985000,-0.051218000,0.001767000,0.001767000,0.001768000,0.000574000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_35degree/1100rpm/1100.0rpm1700.0Nm35.0deg.csv,1100.000000000,1700.000000000,35.000000000,-0.088750000,-0.086870000,0.001880000,0.001880000,0.003383000,0.003036000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_35degree/1100rpm/1100.0rpm900.0Nm35.0deg.csv,1100.000000000,900.000000000,35.000000000,-0.055806000,-0.056300000,-0.000495000,0.000495000,0.002622000,0.002587000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,1300.000000000,1300.000000000,35.000000000,-0.067658000,-0.069062000,-0.001405000,0.001405000,0.002104000,0.001841000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_35degree/1300rpm/1300.0rpm1700.0Nm35.0deg.csv,1300.000000000,1700.000000000,35.000000000,-0.081725000,-0.082535000,-0.000810000,0.000810000,0.001358000,0.001184000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,1500.000000000,1500.000000000,35.000000000,-0.073614000,-0.073733000,-0.000120000,0.000120000,0.001265000,0.001262000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_35degree/1500rpm/1500.0rpm1700.0Nm35.0deg.csv,1500.000000000,1700.000000000,35.000000000,-0.080525000,-0.081258000,-0.000733000,0.000733000,0.001190000,0.001044000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_35degree/1600rpm/1600.0rpm1400.0Nm35.0deg.csv,1600.000000000,1400.000000000,35.000000000,-0.070472000,-0.070593000,-0.000121000,0.000121000,0.001471000,0.001470000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_35degree/1700rpm/1700.0rpm1400.0Nm35.0deg.csv,1700.000000000,1400.000000000,35.000000000,-0.070918000,-0.070661000,0.000257000,0.000257000,0.002683000,0.002678000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,1800.000000000,0.000000000,35.000000000,-0.026070000,-0.026059000,0.000011000,0.000011000,0.000942000,0.000942000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_35degree/1800rpm/1800.0rpm100.0Nm35.0deg.csv,1800.000000000,100.000000000,35.000000000,-0.022759000,-0.022841000,-0.000082000,0.000082000,0.000892000,0.000890000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_35degree/200rpm/200.0rpm100.0Nm35.0deg.csv,200.000000000,100.000000000,35.000000000,-0.031860000,-0.029189000,0.002671000,0.002671000,0.002671000,0.000589000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_35degree/300rpm/300.0rpm200.0Nm35.0deg.csv,300.000000000,200.000000000,35.000000000,-0.028155000,-0.029418000,-0.001263000,0.001263000,0.001264000,0.000348000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_35degree/300rpm/300.0rpm600.0Nm35.0deg.csv,300.000000000,600.000000000,35.000000000,-0.045058000,-0.046410000,-0.001352000,0.001352000,0.001353000,0.000426000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_35degree/400rpm/400.0rpm1500.0Nm35.0deg.csv,400.000000000,1500.000000000,35.000000000,-0.075681000,-0.076690000,-0.001009000,0.001009000,0.001084000,0.000613000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_35degree/400rpm/400.0rpm400.0Nm35.0deg.csv,400.000000000,400.000000000,35.000000000,-0.043223000,-0.042382000,0.000841000,0.000841000,0.000929000,0.000597000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,400.000000000,800.000000000,35.000000000,-0.058371000,-0.057537000,0.000834000,0.000834000,0.001015000,0.000728000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_35degree/500rpm/500.0rpm1400.0Nm35.0deg.csv,500.000000000,1400.000000000,35.000000000,-0.080281000,-0.078405000,0.001876000,0.001876000,0.001877000,0.000560000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,500.000000000,800.000000000,35.000000000,-0.058620000,-0.057729000,0.000891000,0.000891000,0.000923000,0.000499000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,600.000000000,1800.000000000,35.000000000,-0.086625000,-0.087907000,-0.001283000,0.001283000,0.001310000,0.000607000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_35degree/600rpm/600.0rpm900.0Nm35.0deg.csv,600.000000000,900.000000000,35.000000000,-0.053259000,-0.054424000,-0.001165000,0.001165000,0.001173000,0.000443000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_35degree/700rpm/700.0rpm1600.0Nm35.0deg.csv,700.000000000,1600.000000000,35.000000000,-0.079877000,-0.080705000,-0.000828000,0.000828000,0.000945000,0.000604000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_35degree/800rpm/800.0rpm0.0Nm35.0deg.csv,800.000000000,0.000000000,35.000000000,-0.026361000,-0.026290000,0.000072000,0.000072000,0.000576000,0.000573000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_35degree/800rpm/800.0rpm1100.0Nm35.0deg.csv,800.000000000,1100.000000000,35.000000000,-0.061542000,-0.062616000,-0.001074000,0.001074000,0.001112000,0.000561000
rcim_original_ERT19_Fw,ERT,Fw,forward,data/datasets/Test_35degree/800rpm/800.0rpm1800.0Nm35.0deg.csv,800.000000000,1800.000000000,35.000000000,-0.086578000,-0.088444000,-0.001866000,0.001866000,0.001870000,0.000669000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,1000.000000000,1200.000000000,25.000000000,-0.061749000,-0.064911000,-0.003162000,0.003162000,0.003162000,0.000652000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,1000.000000000,1300.000000000,25.000000000,-0.067002000,-0.068461000,-0.001459000,0.001459000,0.001483000,0.000655000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,1000.000000000,1800.000000000,25.000000000,-0.083807000,-0.086022000,-0.002215000,0.002215000,0.002224000,0.000769000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,1000.000000000,400.000000000,25.000000000,-0.033869000,-0.036356000,-0.002486000,0.002486000,0.002486000,0.000532000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,1000.000000000,800.000000000,25.000000000,-0.054410000,-0.052364000,0.002047000,0.002047000,0.002048000,0.000637000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,100.000000000,100.000000000,25.000000000,-0.031181000,-0.028016000,0.003165000,0.003165000,0.003165000,0.000356000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,100.000000000,1800.000000000,25.000000000,-0.091052000,-0.090449000,0.000602000,0.000602000,0.000782000,0.000601000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,100.000000000,300.000000000,25.000000000,-0.033442000,-0.035046000,-0.001605000,0.001605000,0.001605000,0.000356000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,100.000000000,600.000000000,25.000000000,-0.050564000,-0.048360000,0.002203000,0.002203000,0.002203000,0.000410000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,1300.000000000,1200.000000000,25.000000000,-0.067954000,-0.066184000,0.001770000,0.001770000,0.001847000,0.001043000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,1300.000000000,1500.000000000,25.000000000,-0.078084000,-0.076612000,0.001472000,0.001472000,0.001495000,0.000652000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,1300.000000000,1700.000000000,25.000000000,-0.085035000,-0.082270000,0.002765000,0.002765000,0.002766000,0.000735000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,1400.000000000,1600.000000000,25.000000000,-0.082047000,-0.080334000,0.001713000,0.001713000,0.001736000,0.000712000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,1600.000000000,1300.000000000,25.000000000,-0.070326000,-0.070072000,0.000254000,0.000254000,0.001223000,0.001210000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,1600.000000000,1500.000000000,25.000000000,-0.074792000,-0.073748000,0.001044000,0.001044000,0.001573000,0.001347000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,1700.000000000,1300.000000000,25.000000000,-0.068881000,-0.069463000,-0.000582000,0.000582000,0.000958000,0.000824000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,1700.000000000,200.000000000,25.000000000,-0.032281000,-0.032291000,-0.000010000,0.000010000,0.000574000,0.000573000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,200.000000000,100.000000000,25.000000000,-0.024924000,-0.026909000,-0.001986000,0.001986000,0.001986000,0.000478000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,200.000000000,1700.000000000,25.000000000,-0.091833000,-0.088256000,0.003577000,0.003577000,0.003577000,0.000713000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,200.000000000,300.000000000,25.000000000,-0.039415000,-0.037452000,0.001962000,0.001962000,0.001962000,0.000406000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,300.000000000,100.000000000,25.000000000,-0.024781000,-0.025616000,-0.000835000,0.000835000,0.000854000,0.000403000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,300.000000000,1000.000000000,25.000000000,-0.062013000,-0.061635000,0.000378000,0.000378000,0.000542000,0.000453000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,300.000000000,1100.000000000,25.000000000,-0.068917000,-0.066956000,0.001961000,0.001961000,0.001961000,0.000492000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,300.000000000,1700.000000000,25.000000000,-0.088179000,-0.087129000,0.001049000,0.001049000,0.001077000,0.000564000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,300.000000000,200.000000000,25.000000000,-0.035131000,-0.034654000,0.000477000,0.000477000,0.000548000,0.000378000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,400.000000000,1200.000000000,25.000000000,-0.064909000,-0.066704000,-0.001796000,0.001796000,0.001798000,0.000557000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,400.000000000,300.000000000,25.000000000,-0.031311000,-0.033128000,-0.001817000,0.001817000,0.001817000,0.000432000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,500.000000000,200.000000000,25.000000000,-0.027945000,-0.031113000,-0.003168000,0.003168000,0.003168000,0.000353000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,600.000000000,1000.000000000,25.000000000,-0.058534000,-0.058570000,-0.000036000,0.000036000,0.000455000,0.000453000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,600.000000000,1700.000000000,25.000000000,-0.089528000,-0.085856000,0.003672000,0.003672000,0.003672000,0.000541000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,600.000000000,800.000000000,25.000000000,-0.053063000,-0.050887000,0.002176000,0.002176000,0.002176000,0.000395000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,700.000000000,1400.000000000,25.000000000,-0.077740000,-0.075025000,0.002715000,0.002715000,0.002715000,0.000565000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,700.000000000,200.000000000,25.000000000,-0.033917000,-0.032342000,0.001575000,0.001575000,0.001577000,0.000530000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,700.000000000,400.000000000,25.000000000,-0.037107000,-0.038835000,-0.001728000,0.001728000,0.001729000,0.000403000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,800.000000000,1200.000000000,25.000000000,-0.069873000,-0.067908000,0.001965000,0.001965000,0.001965000,0.000502000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,800.000000000,1300.000000000,25.000000000,-0.066580000,-0.070250000,-0.003670000,0.003670000,0.003670000,0.000566000
