angular_position_deg,measured_te_deg,predicted_te_deg,residual_te_deg,speed_rpm,torque_nm,oil_temperature_deg,direction_label,direction_flag
72.70510864257812,-0.07909461855888367,-0.08258584886789322,-0.003491230309009552,800.0,1800.0,35.0,forward,1.0
72.71995544433594,-0.07908117026090622,-0.08258584886789322,-0.0035046786069869995,800.0,1800.0,35.0,forward,1.0
72.73468780517578,-0.07918619364500046,-0.08258584886789322,-0.0033996552228927612,800.0,1800.0,35.0,forward,1.0
72.74947357177734,-0.07923217862844467,-0.08258584886789322,-0.0033536702394485474,800.0,1800.0,35.0,forward,1.0
72.76444244384766,-0.07909490913152695,-0.08258584886789322,-0.003490939736366272,800.0,1800.0,35.0,forward,1.0
72.7794418334961,-0.07893293350934982,-0.08258584886789322,-0.003652915358543396,800.0,1800.0,35.0,forward,1.0
72.79436492919922,-0.07885252684354782,-0.08258584886789322,-0.003733322024345398,800.0,1800.0,35.0,forward,1.0
72.80908203125,-0.07896917313337326,-0.08258584886789322,-0.0036166757345199585,800.0,1800.0,35.0,forward,1.0
72.82379150390625,-0.079096719622612,-0.08258584886789322,-0.0034891292452812195,800.0,1800.0,35.0,forward,1.0
72.83855438232422,-0.07916691899299622,-0.08258584886789322,-0.003418929874897003,800.0,1800.0,35.0,forward,1.0
72.85334777832031,-0.07918848842382431,-0.08258584886789322,-0.0033973604440689087,800.0,1800.0,35.0,forward,1.0
72.86822509765625,-0.07912880927324295,-0.08258584886789322,-0.0034570395946502686,800.0,1800.0,35.0,forward,1.0
72.8832778930664,-0.07890225946903229,-0.08258584886789322,-0.0036835893988609314,800.0,1800.0,35.0,forward,1.0
72.89838409423828,-0.07861218601465225,-0.08258584886789322,-0.003973662853240967,800.0,1800.0,35.0,forward,1.0
72.9134292602539,-0.07839152961969376,-0.08258584886789322,-0.004194319248199463,800.0,1800.0,35.0,forward,1.0
72.92823028564453,-0.07841438800096512,-0.08258584886789322,-0.004171460866928101,800.0,1800.0,35.0,forward,1.0
72.94286346435547,-0.07861015200614929,-0.08258584886789322,-0.003975696861743927,800.0,1800.0,35.0,forward,1.0
72.95752716064453,-0.07876486331224442,-0.08258584886789322,-0.0038209855556488037,800.0,1800.0,35.0,forward,1.0
72.972412109375,-0.07869070768356323,-0.08258584886789322,-0.0038951411843299866,800.0,1800.0,35.0,forward,1.0
72.98733520507812,-0.0785851925611496,-0.08258584886789322,-0.004000656306743622,800.0,1800.0,35.0,forward,1.0
73.00220489501953,-0.07853027433156967,-0.08258584886789322,-0.004055574536323547,800.0,1800.0,35.0,forward,1.0
73.01704406738281,-0.07851038873195648,-0.08258584886789322,-0.004075460135936737,800.0,1800.0,35.0,forward,1.0
73.0318832397461,-0.07848858833312988,-0.08258584886789322,-0.004097260534763336,800.0,1800.0,35.0,forward,1.0
73.04654693603516,-0.07864149659872055,-0.08258584886789322,-0.0039443522691726685,800.0,1800.0,35.0,forward,1.0
73.0611343383789,-0.07885715365409851,-0.08258584886789322,-0.0037286952137947083,800.0,1800.0,35.0,forward,1.0
73.07575988769531,-0.079032301902771,-0.08258584886789322,-0.003553546965122223,800.0,1800.0,35.0,forward,1.0
73.09063720703125,-0.07895617187023163,-0.08258584886789322,-0.0036296769976615906,800.0,1800.0,35.0,forward,1.0
73.1058349609375,-0.07855445146560669,-0.08258584886789322,-0.0040313974022865295,800.0,1800.0,35.0,forward,1.0
73.1211166381836,-0.07806816697120667,-0.08258584886789322,-0.004517681896686554,800.0,1800.0,35.0,forward,1.0
73.13619232177734,-0.07779362797737122,-0.08258584886789322,-0.004792220890522003,800.0,1800.0,35.0,forward,1.0
73.15106964111328,-0.07772264629602432,-0.08258584886789322,-0.0048632025718688965,800.0,1800.0,35.0,forward,1.0
73.16572570800781,-0.07788099348545074,-0.08258584886789322,-0.004704855382442474,800.0,1800.0,35.0,forward,1.0
73.18037414550781,-0.07804194837808609,-0.08258584886789322,-0.004543900489807129,800.0,1800.0,35.0,forward,1.0
73.195068359375,-0.07815499603748322,-0.08258584886789322,-0.004430852830410004,800.0,1800.0,35.0,forward,1.0
73.20989990234375,-0.07812925428152084,-0.08258584886789322,-0.0044565945863723755,800.0,1800.0,35.0,forward,1.0
73.22479248046875,-0.07804172486066818,-0.08258584886789322,-0.004544124007225037,800.0,1800.0,35.0,forward,1.0
73.23969268798828,-0.07794369757175446,-0.08258584886789322,-0.004642151296138763,800.0,1800.0,35.0,forward,1.0
73.25450134277344,-0.07792812585830688,-0.08258584886789322,-0.004657723009586334,800.0,1800.0,35.0,forward,1.0
73.26911926269531,-0.0780973732471466,-0.08258584886789322,-0.0044884756207466125,800.0,1800.0,35.0,forward,1.0
73.28368377685547,-0.07832816243171692,-0.08258584886789322,-0.0042576864361763,800.0,1800.0,35.0,forward,1.0
73.29845428466797,-0.0783582329750061,-0.08258584886789322,-0.0042276158928871155,800.0,1800.0,35.0,forward,1.0
73.31333923339844,-0.07827147841453552,-0.08258584886789322,-0.0043143704533576965,800.0,1800.0,35.0,forward,1.0
73.32841491699219,-0.07800229638814926,-0.08258584886789322,-0.0045835524797439575,800.0,1800.0,35.0,forward,1.0
73.343505859375,-0.07771660387516022,-0.08258584886789322,-0.004869244992733002,800.0,1800.0,35.0,forward,1.0
73.3583755493164,-0.07765962183475494,-0.08258584886789322,-0.004926227033138275,800.0,1800.0,35.0,forward,1.0
73.37311553955078,-0.07773244380950928,-0.08258584886789322,-0.004853405058383942,800.0,1800.0,35.0,forward,1.0
73.38788604736328,-0.0777740553021431,-0.08258584886789322,-0.004811793565750122,800.0,1800.0,35.0,forward,1.0
73.40271759033203,-0.07775493711233139,-0.08258584886789322,-0.004830911755561829,800.0,1800.0,35.0,forward,1.0
73.41773223876953,-0.07754519581794739,-0.08258584886789322,-0.005040653049945831,800.0,1800.0,35.0,forward,1.0
73.43276977539062,-0.0773131251335144,-0.08258584886789322,-0.005272723734378815,800.0,1800.0,35.0,forward,1.0
73.44767761230469,-0.07721727341413498,-0.08258584886789322,-0.00536857545375824,800.0,1800.0,35.0,forward,1.0
73.46234130859375,-0.07736194133758545,-0.08258584886789322,-0.00522390753030777,800.0,1800.0,35.0,forward,1.0
73.47679901123047,-0.07770968228578568,-0.08258584886789322,-0.004876166582107544,800.0,1800.0,35.0,forward,1.0
73.49127197265625,-0.07805557548999786,-0.08258584886789322,-0.004530273377895355,800.0,1800.0,35.0,forward,1.0
73.50594329833984,-0.07819902151823044,-0.08258584886789322,-0.004386827349662781,800.0,1800.0,35.0,forward,1.0
73.52085876464844,-0.07808932662010193,-0.08258584886789322,-0.00449652224779129,800.0,1800.0,35.0,forward,1.0
73.5359115600586,-0.07786239683628082,-0.08258584886789322,-0.004723452031612396,800.0,1800.0,35.0,forward,1.0
73.55096435546875,-0.07763759791851044,-0.08258584886789322,-0.004948250949382782,800.0,1800.0,35.0,forward,1.0
73.56583404541016,-0.07759584486484528,-0.08258584886789322,-0.004990004003047943,800.0,1800.0,35.0,forward,1.0
73.58045959472656,-0.07779417186975479,-0.08258584886789322,-0.004791676998138428,800.0,1800.0,35.0,forward,1.0
73.59505462646484,-0.07802774757146835,-0.08258584886789322,-0.004558101296424866,800.0,1800.0,35.0,forward,1.0
73.60978698730469,-0.07812400162220001,-0.08258584886789322,-0.004461847245693207,800.0,1800.0,35.0,forward,1.0
73.62477111816406,-0.07795799523591995,-0.08258584886789322,-0.004627853631973267,800.0,1800.0,35.0,forward,1.0
73.64002990722656,-0.0775134414434433,-0.08258584886789322,-0.005072407424449921,800.0,1800.0,35.0,forward,1.0
73.65526580810547,-0.07709921896457672,-0.08258584886789322,-0.005486629903316498,800.0,1800.0,35.0,forward,1.0
73.67015075683594,-0.07703923434019089,-0.08258584886789322,-0.0055466145277023315,800.0,1800.0,35.0,forward,1.0
73.68463897705078,-0.07737921178340912,-0.08258584886789322,-0.0052066370844841,800.0,1800.0,35.0,forward,1.0
73.69896697998047,-0.07787828147411346,-0.08258584886789322,-0.004707567393779755,800.0,1800.0,35.0,forward,1.0
73.7134017944336,-0.07827294617891312,-0.08258584886789322,-0.0043129026889801025,800.0,1800.0,35.0,forward,1.0
73.72823333740234,-0.07826756685972214,-0.08258584886789322,-0.0043182820081710815,800.0,1800.0,35.0,forward,1.0
73.74341583251953,-0.07789646834135056,-0.08258584886789322,-0.004689380526542664,800.0,1800.0,35.0,forward,1.0
73.75862121582031,-0.07751116156578064,-0.08258584886789322,-0.005074687302112579,800.0,1800.0,35.0,forward,1.0
73.77356719970703,-0.0773816630244255,-0.08258584886789322,-0.005204185843467712,800.0,1800.0,35.0,forward,1.0
73.78826904296875,-0.07749935239553452,-0.08258584886789322,-0.005086496472358704,800.0,1800.0,35.0,forward,1.0
73.80277252197266,-0.07781439274549484,-0.08258584886789322,-0.0047714561223983765,800.0,1800.0,35.0,forward,1.0
73.8173599243164,-0.07804751396179199,-0.08258584886789322,-0.004538334906101227,800.0,1800.0,35.0,forward,1.0
73.83228302001953,-0.07793443650007248,-0.08258584886789322,-0.00465141236782074,800.0,1800.0,35.0,forward,1.0
73.84751892089844,-0.07750603556632996,-0.08258584886789322,-0.005079813301563263,800.0,1800.0,35.0,forward,1.0
73.86288452148438,-0.07694944739341736,-0.08258584886789322,-0.005636401474475861,800.0,1800.0,35.0,forward,1.0
73.8780746459961,-0.07657112926244736,-0.08258584886789322,-0.006014719605445862,800.0,1800.0,35.0,forward,1.0
73.8928451538086,-0.0766247883439064,-0.08258584886789322,-0.005961060523986816,800.0,1800.0,35.0,forward,1.0
73.90730285644531,-0.07700133323669434,-0.08258584886789322,-0.005584515631198883,800.0,1800.0,35.0,forward,1.0
73.92166900634766,-0.07746433466672897,-0.08258584886789322,-0.005121514201164246,800.0,1800.0,35.0,forward,1.0
73.93620300292969,-0.07775022834539413,-0.08258584886789322,-0.0048356205224990845,800.0,1800.0,35.0,forward,1.0
73.95114135742188,-0.07762540876865387,-0.08258584886789322,-0.004960440099239349,800.0,1800.0,35.0,forward,1.0
73.96623992919922,-0.07733579725027084,-0.08258584886789322,-0.0052500516176223755,800.0,1800.0,35.0,forward,1.0
73.98114013671875,-0.0772441178560257,-0.08258584886789322,-0.005341731011867523,800.0,1800.0,35.0,forward,1.0
73.9957504272461,-0.07744047045707703,-0.08258584886789322,-0.005145378410816193,800.0,1800.0,35.0,forward,1.0
74.01004028320312,-0.07795774936676025,-0.08258584886789322,-0.004628099501132965,800.0,1800.0,35.0,forward,1.0
74.02422332763672,-0.07858844101428986,-0.08258584886789322,-0.003997407853603363,800.0,1800.0,35.0,forward,1.0
74.03880310058594,-0.0788177102804184,-0.08258584886789322,-0.003768138587474823,800.0,1800.0,35.0,forward,1.0
74.05381774902344,-0.07860489189624786,-0.08258584886789322,-0.003980956971645355,800.0,1800.0,35.0,forward,1.0
74.06912994384766,-0.07810376584529877,-0.08258584886789322,-0.004482083022594452,800.0,1800.0,35.0,forward,1.0
74.08444213867188,-0.07759781181812286,-0.08258584886789322,-0.004988037049770355,800.0,1800.0,35.0,forward,1.0
74.09933471679688,-0.07751984894275665,-0.08258584886789322,-0.005065999925136566,800.0,1800.0,35.0,forward,1.0
74.1138916015625,-0.07778153568506241,-0.08258584886789322,-0.0048043131828308105,800.0,1800.0,35.0,forward,1.0
74.12823486328125,-0.07825608551502228,-0.08258584886789322,-0.004329763352870941,800.0,1800.0,35.0,forward,1.0
74.1427001953125,-0.07859683781862259,-0.08258584886789322,-0.00398901104927063,800.0,1800.0,35.0,forward,1.0
74.1576156616211,-0.07847387343645096,-0.08258584886789322,-0.004111975431442261,800.0,1800.0,35.0,forward,1.0
74.17272186279297,-0.07815515995025635,-0.08258584886789322,-0.004430688917636871,800.0,1800.0,35.0,forward,1.0
74.18789672851562,-0.07776542007923126,-0.08258584886789322,-0.004820428788661957,800.0,1800.0,35.0,forward,1.0
74.20278930664062,-0.07765218615531921,-0.08258584886789322,-0.004933662712574005,800.0,1800.0,35.0,forward,1.0
74.21727752685547,-0.07796016335487366,-0.08258584886789322,-0.004625685513019562,800.0,1800.0,35.0,forward,1.0
74.2315673828125,-0.07846905291080475,-0.08258584886789322,-0.0041167959570884705,800.0,1800.0,35.0,forward,1.0
74.245849609375,-0.07897984236478806,-0.08258584886789322,-0.0036060065031051636,800.0,1800.0,35.0,forward,1.0
74.26043701171875,-0.07919593900442123,-0.08258584886789322,-0.003389909863471985,800.0,1800.0,35.0,forward,1.0
74.27554321289062,-0.07889721542596817,-0.08258584886789322,-0.003688633441925049,800.0,1800.0,35.0,forward,1.0
74.2907943725586,-0.07844799011945724,-0.08258584886789322,-0.004137858748435974,800.0,1800.0,35.0,forward,1.0
74.30597686767578,-0.07807523757219315,-0.08258584886789322,-0.004510611295700073,800.0,1800.0,35.0,forward,1.0
74.32086944580078,-0.07800111174583435,-0.08258584886789322,-0.004584737122058868,800.0,1800.0,35.0,forward,1.0
74.33533477783203,-0.07835438847541809,-0.08258584886789322,-0.004231460392475128,800.0,1800.0,35.0,forward,1.0
74.3497543334961,-0.07875161617994308,-0.08258584886789322,-0.0038342326879501343,800.0,1800.0,35.0,forward,1.0
74.36439514160156,-0.07891357690095901,-0.08258584886789322,-0.003672271966934204,800.0,1800.0,35.0,forward,1.0
74.37932586669922,-0.07878563553094864,-0.08258584886789322,-0.00380021333694458,800.0,1800.0,35.0,forward,1.0
74.39443969726562,-0.07847703993320465,-0.08258584886789322,-0.004108808934688568,800.0,1800.0,35.0,forward,1.0
74.40940856933594,-0.07831277698278427,-0.08258584886789322,-0.004273071885108948,800.0,1800.0,35.0,forward,1.0
74.4240493774414,-0.07849109172821045,-0.08258584886789322,-0.00409475713968277,800.0,1800.0,35.0,forward,1.0
74.43851470947266,-0.07884258776903152,-0.08258584886789322,-0.0037432610988616943,800.0,1800.0,35.0,forward,1.0
74.45310974121094,-0.07907047122716904,-0.08258584886789322,-0.003515377640724182,800.0,1800.0,35.0,forward,1.0
74.46790313720703,-0.07910741865634918,-0.08258584886789322,-0.003478430211544037,800.0,1800.0,35.0,forward,1.0
74.48301696777344,-0.07881797105073929,-0.08258584886789322,-0.0037678778171539307,800.0,1800.0,35.0,forward,1.0
74.4981689453125,-0.07849789410829544,-0.08258584886789322,-0.004087954759597778,800.0,1800.0,35.0,forward,1.0
74.51319122314453,-0.07831260561943054,-0.08258584886789322,-0.004273243248462677,800.0,1800.0,35.0,forward,1.0
74.5280532836914,-0.0782967284321785,-0.08258584886789322,-0.004289120435714722,800.0,1800.0,35.0,forward,1.0
74.54254913330078,-0.0786406397819519,-0.08258584886789322,-0.003945209085941315,800.0,1800.0,35.0,forward,1.0
74.55707550048828,-0.0789463073015213,-0.08258584886789322,-0.0036395415663719177,800.0,1800.0,35.0,forward,1.0
74.5718765258789,-0.0789727196097374,-0.08258584886789322,-0.0036131292581558228,800.0,1800.0,35.0,forward,1.0
74.58692932128906,-0.0787411779165268,-0.08258584886789322,-0.0038446709513664246,800.0,1800.0,35.0,forward,1.0
74.60216522216797,-0.07832284271717072,-0.08258584886789322,-0.004263006150722504,800.0,1800.0,35.0,forward,1.0
74.61722564697266,-0.07808396965265274,-0.08258584886789322,-0.0045018792152404785,800.0,1800.0,35.0,forward,1.0
74.6318588256836,-0.0782867968082428,-0.08258584886789322,-0.004299052059650421,800.0,1800.0,35.0,forward,1.0
74.64614868164062,-0.07882900536060333,-0.08258584886789322,-0.0037568435072898865,800.0,1800.0,35.0,forward,1.0
74.66053771972656,-0.07928410172462463,-0.08258584886789322,-0.003301747143268585,800.0,1800.0,35.0,forward,1.0
74.67523193359375,-0.07942730188369751,-0.08258584886789322,-0.0031585469841957092,800.0,1800.0,35.0,forward,1.0
74.6903076171875,-0.0791870579123497,-0.08258584886789322,-0.003398790955543518,800.0,1800.0,35.0,forward,1.0
74.70563507080078,-0.07868634164333344,-0.08258584886789322,-0.003899507224559784,800.0,1800.0,35.0,forward,1.0
74.72097778320312,-0.0781647190451622,-0.08258584886789322,-0.004421129822731018,800.0,1800.0,35.0,forward,1.0
74.73603820800781,-0.0779290497303009,-0.08258584886789322,-0.004656799137592316,800.0,1800.0,35.0,forward,1.0
74.75067901611328,-0.07810712605714798,-0.08258584886789322,-0.004478722810745239,800.0,1800.0,35.0,forward,1.0
74.76506805419922,-0.07853196561336517,-0.08258584886789322,-0.004053883254528046,800.0,1800.0,35.0,forward,1.0
74.77957916259766,-0.07882612943649292,-0.08258584886789322,-0.003759719431400299,800.0,1800.0,35.0,forward,1.0
74.79449462890625,-0.07872771471738815,-0.08258584886789322,-0.003858134150505066,800.0,1800.0,35.0,forward,1.0
74.8097915649414,-0.07824289053678513,-0.08258584886789322,-0.004342958331108093,800.0,1800.0,35.0,forward,1.0
74.82508087158203,-0.07776293903589249,-0.08258584886789322,-0.004822909832000732,800.0,1800.0,35.0,forward,1.0
74.8399658203125,-0.07769607752561569,-0.08258584886789322,-0.004889771342277527,800.0,1800.0,35.0,forward,1.0
74.8545150756836,-0.07796383649110794,-0.08258584886789322,-0.004622012376785278,800.0,1800.0,35.0,forward,1.0
74.86886596679688,-0.07843786478042603,-0.08260523527860641,-0.004167370498180389,800.0,1800.0,35.0,forward,1.0
74.88333129882812,-0.07878979295492172,-0.08260523527860641,-0.0038154423236846924,800.0,1800.0,35.0,forward,1.0
74.89820861816406,-0.07872620224952698,-0.08260523527860641,-0.0038790330290794373,800.0,1800.0,35.0,forward,1.0
74.9131851196289,-0.07855268567800522,-0.08260523527860641,-0.004052549600601196,800.0,1800.0,35.0,forward,1.0
74.92833709716797,-0.07821203768253326,-0.08260523527860641,-0.004393197596073151,800.0,1800.0,35.0,forward,1.0
74.94340515136719,-0.07795353978872299,-0.08260523527860641,-0.004651695489883423,800.0,1800.0,35.0,forward,1.0
74.95822143554688,-0.0779477208852768,-0.08260523527860641,-0.00465751439332962,800.0,1800.0,35.0,forward,1.0
74.97295379638672,-0.07801665365695953,-0.08260523527860641,-0.004588581621646881,800.0,1800.0,35.0,forward,1.0
74.98764038085938,-0.07813335955142975,-0.08260523527860641,-0.004471875727176666,800.0,1800.0,35.0,forward,1.0
75.0024185180664,-0.07816720008850098,-0.08260523527860641,-0.004438035190105438,800.0,1800.0,35.0,forward,1.0
75.01744842529297,-0.0779426172375679,-0.08260523527860641,-0.004662618041038513,800.0,1800.0,35.0,forward,1.0
75.03244018554688,-0.07776708900928497,-0.08260523527860641,-0.004838146269321442,800.0,1800.0,35.0,forward,1.0
75.04730224609375,-0.07771870493888855,-0.08260523527860641,-0.004886530339717865,800.0,1800.0,35.0,forward,1.0
75.06195831298828,-0.07786989957094193,-0.08260523527860641,-0.00473533570766449,800.0,1800.0,35.0,forward,1.0
75.07645416259766,-0.07817745953798294,-0.08260523527860641,-0.004427775740623474,800.0,1800.0,35.0,forward,1.0
75.09109497070312,-0.07833327353000641,-0.08260523527860641,-0.004271961748600006,800.0,1800.0,35.0,forward,1.0
75.10603332519531,-0.07819036394357681,-0.08260523527860641,-0.004414871335029602,800.0,1800.0,35.0,forward,1.0
75.12112426757812,-0.07788340747356415,-0.08260523527860641,-0.004721827805042267,800.0,1800.0,35.0,forward,1.0
75.1362075805664,-0.0776023119688034,-0.08260523527860641,-0.005002923309803009,800.0,1800.0,35.0,forward,1.0
75.15092468261719,-0.07769093662500381,-0.08260523527860641,-0.0049142986536026,800.0,1800.0,35.0,forward,1.0
75.16539764404297,-0.0780271515250206,-0.08260523527860641,-0.004578083753585815,800.0,1800.0,35.0,forward,1.0
75.1798324584961,-0.07841340452432632,-0.08260523527860641,-0.00419183075428009,800.0,1800.0,35.0,forward,1.0
75.19444274902344,-0.07861792296171188,-0.08260523527860641,-0.003987312316894531,800.0,1800.0,35.0,forward,1.0
75.20928955078125,-0.07858268171548843,-0.08260523527860641,-0.004022553563117981,800.0,1800.0,35.0,forward,1.0
75.22442626953125,-0.07824840396642685,-0.08260523527860641,-0.004356831312179565,800.0,1800.0,35.0,forward,1.0
75.23968505859375,-0.07781187444925308,-0.08260523527860641,-0.0047933608293533325,800.0,1800.0,35.0,forward,1.0
75.25471496582031,-0.07759853452444077,-0.08260523527860641,-0.005006700754165649,800.0,1800.0,35.0,forward,1.0
75.2694320678711,-0.077695831656456,-0.08260523527860641,-0.004909403622150421,800.0,1800.0,35.0,forward,1.0
75.28378295898438,-0.07816062122583389,-0.08260523527860641,-0.004444614052772522,800.0,1800.0,35.0,forward,1.0
75.29811096191406,-0.0786409005522728,-0.08260523527860641,-0.003964334726333618,800.0,1800.0,35.0,forward,1.0
75.31269836425781,-0.07885569334030151,-0.08260523527860641,-0.003749541938304901,800.0,1800.0,35.0,forward,1.0
75.32754516601562,-0.07881632447242737,-0.08260523527860641,-0.0037889108061790466,800.0,1800.0,35.0,forward,1.0
75.34258270263672,-0.07859355956315994,-0.08260523527860641,-0.004011675715446472,800.0,1800.0,35.0,forward,1.0
75.35747528076172,-0.07852496951818466,-0.08260523527860641,-0.004080265760421753,800.0,1800.0,35.0,forward,1.0
75.37224578857422,-0.07857925444841385,-0.08260523527860641,-0.004025980830192566,800.0,1800.0,35.0,forward,1.0
75.38683319091797,-0.07883620262145996,-0.08260523527860641,-0.003769032657146454,800.0,1800.0,35.0,forward,1.0
75.40125274658203,-0.07925243675708771,-0.08260523527860641,-0.0033527985215187073,800.0,1800.0,35.0,forward,1.0
75.41576385498047,-0.07957535982131958,-0.08260523527860641,-0.0030298754572868347,800.0,1800.0,35.0,forward,1.0
75.43049621582031,-0.07966689765453339,-0.08260523527860641,-0.0029383376240730286,800.0,1800.0,35.0,forward,1.0
75.44547271728516,-0.07951513677835464,-0.08260523527860641,-0.00309009850025177,800.0,1800.0,35.0,forward,1.0
75.46054077148438,-0.07927340269088745,-0.08260523527860641,-0.0033318325877189636,800.0,1800.0,35.0,forward,1.0
75.47543334960938,-0.07919149845838547,-0.08260523527860641,-0.0034137368202209473,800.0,1800.0,35.0,forward,1.0
75.49006652832031,-0.07938207685947418,-0.08260523527860641,-0.0032231584191322327,800.0,1800.0,35.0,forward,1.0
75.504638671875,-0.07961884140968323,-0.08260523527860641,-0.0029863938689231873,800.0,1800.0,35.0,forward,1.0
75.51936340332031,-0.07971201092004776,-0.08260523527860641,-0.002893224358558655,800.0,1800.0,35.0,forward,1.0
75.53423309326172,-0.07966827601194382,-0.08260523527860641,-0.0029369592666625977,800.0,1800.0,35.0,forward,1.0
75.54906463623047,-0.07965771853923798,-0.08260523527860641,-0.0029475167393684387,800.0,1800.0,35.0,forward,1.0
75.56375122070312,-0.07978975772857666,-0.08260523527860641,-0.0028154775500297546,800.0,1800.0,35.0,forward,1.0
75.57825469970703,-0.08011621236801147,-0.08260523527860641,-0.00248902291059494,800.0,1800.0,35.0,forward,1.0
75.5927505493164,-0.0804511234164238,-0.08260523527860641,-0.002154111862182617,800.0,1800.0,35.0,forward,1.0
75.6072006225586,-0.08082243800163269,-0.08260523527860641,-0.0017827972769737244,800.0,1800.0,35.0,forward,1.0
75.6217041015625,-0.08113832026720047,-0.08260523527860641,-0.0014669150114059448,800.0,1800.0,35.0,forward,1.0
75.63643646240234,-0.08122287690639496,-0.08260523527860641,-0.0013823583722114563,800.0,1800.0,35.0,forward,1.0
75.65132904052734,-0.08114399015903473,-0.08260523527860641,-0.0014612451195716858,800.0,1800.0,35.0,forward,1.0
75.66629028320312,-0.08098621666431427,-0.08260523527860641,-0.0016190186142921448,800.0,1800.0,35.0,forward,1.0
75.6810302734375,-0.0810532346367836,-0.08260523527860641,-0.001552000641822815,800.0,1800.0,35.0,forward,1.0
75.69536590576172,-0.08152317255735397,-0.08260523527860641,-0.0010820627212524414,800.0,1800.0,35.0,forward,1.0
75.70965576171875,-0.08203437179327011,-0.08260523527860641,-0.0005708634853363037,800.0,1800.0,35.0,forward,1.0
75.72418212890625,-0.08231673389673233,-0.08260523527860641,-0.00028850138187408447,800.0,1800.0,35.0,forward,1.0
75.73895263671875,-0.08234889805316925,-0.08260523527860641,-0.0002563372254371643,800.0,1800.0,35.0,forward,1.0
75.75389099121094,-0.0822274312376976,-0.08260523527860641,-0.0003778040409088135,800.0,1800.0,35.0,forward,1.0
75.76878356933594,-0.08214380592107773,-0.08260523527860641,-0.0004614293575286865,800.0,1800.0,35.0,forward,1.0
75.78352355957031,-0.08222044259309769,-0.08260523527860641,-0.00038479268550872803,800.0,1800.0,35.0,forward,1.0
75.79805755615234,-0.082499198615551,-0.08260523527860641,-0.00010603666305541992,800.0,1800.0,35.0,forward,1.0
75.81246948242188,-0.08289990574121475,-0.08260523527860641,0.0002946704626083374,800.0,1800.0,35.0,forward,1.0
75.82695007324219,-0.08322378247976303,-0.08260523527860641,0.0006185472011566162,800.0,1800.0,35.0,forward,1.0
75.8416519165039,-0.08332028239965439,-0.08260523527860641,0.0007150471210479736,800.0,1800.0,35.0,forward,1.0
75.85645294189453,-0.08332082629203796,-0.08260523527860641,0.0007155910134315491,800.0,1800.0,35.0,forward,1.0
75.87128448486328,-0.08328718692064285,-0.08260523527860641,0.000681951642036438,800.0,1800.0,35.0,forward,1.0
75.88590240478516,-0.08347168564796448,-0.08260523527860641,0.0008664503693580627,800.0,1800.0,35.0,forward,1.0
75.90046691894531,-0.08371693640947342,-0.08260523527860641,0.0011117011308670044,800.0,1800.0,35.0,forward,1.0
75.91495513916016,-0.08402376621961594,-0.08260523527860641,0.0014185309410095215,800.0,1800.0,35.0,forward,1.0
75.92959594726562,-0.08417566120624542,-0.08260523527860641,0.0015704259276390076,800.0,1800.0,35.0,forward,1.0
75.94457244873047,-0.08399765938520432,-0.08260523527860641,0.0013924241065979004,800.0,1800.0,35.0,forward,1.0
75.95964050292969,-0.0837210938334465,-0.08260523527860641,0.0011158585548400879,800.0,1800.0,35.0,forward,1.0
75.97466278076172,-0.08350013941526413,-0.08260523527860641,0.0008949041366577148,800.0,1800.0,35.0,forward,1.0
75.98943328857422,-0.08353450894355774,-0.08260523527860641,0.0009292736649513245,800.0,1800.0,35.0,forward,1.0
76.00387573242188,-0.08388815075159073,-0.08260523527860641,0.001282915472984314,800.0,1800.0,35.0,forward,1.0
76.01824188232422,-0.08432899415493011,-0.08260523527860641,0.0017237588763237,800.0,1800.0,35.0,forward,1.0
76.03282165527344,-0.08454231172800064,-0.08260523527860641,0.001937076449394226,800.0,1800.0,35.0,forward,1.0
76.04768371582031,-0.08447176218032837,-0.08260523527860641,0.0018665269017219543,800.0,1800.0,35.0,forward,1.0
76.06278991699219,-0.08415987342596054,-0.08260523527860641,0.001554638147354126,800.0,1800.0,35.0,forward,1.0
76.07799530029297,-0.08374734967947006,-0.08260523527860641,0.0011421144008636475,800.0,1800.0,35.0,forward,1.0
76.09302520751953,-0.08352027833461761,-0.08260523527860641,0.0009150430560112,800.0,1800.0,35.0,forward,1.0
76.10780334472656,-0.08354365825653076,-0.08260523527860641,0.0009384229779243469,800.0,1800.0,35.0,forward,1.0
76.122314453125,-0.08383598923683167,-0.08260523527860641,0.0012307539582252502,800.0,1800.0,35.0,forward,1.0
76.13688659667969,-0.08407381176948547,-0.08260523527860641,0.0014685764908790588,800.0,1800.0,35.0,forward,1.0
76.1517105102539,-0.08406402170658112,-0.08260523527860641,0.001458786427974701,800.0,1800.0,35.0,forward,1.0
76.166748046875,-0.08383677154779434,-0.08260523527860641,0.0012315362691879272,800.0,1800.0,35.0,forward,1.0
76.1819076538086,-0.0834970697760582,-0.08456515520811081,-0.0010680854320526123,800.0,1800.0,35.0,forward,1.0
76.19680786132812,-0.08342324942350388,-0.08456515520811081,-0.0011419057846069336,800.0,1800.0,35.0,forward,1.0
76.21159362792969,-0.08346521109342575,-0.08456515520811081,-0.0010999441146850586,800.0,1800.0,35.0,forward,1.0
76.22622680664062,-0.08365808427333832,-0.08456515520811081,-0.0009070709347724915,800.0,1800.0,35.0,forward,1.0
