angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
109.844329834,-0.082527928,-0.079889812,-0.078698039,-0.078223139
109.857376099,-0.082438335,-0.079889812,-0.078683570,-0.078197509
109.870346069,-0.082413010,-0.079889812,-0.078671619,-0.078172974
109.883277893,-0.082437716,-0.079889812,-0.078662246,-0.078149535
109.896072388,-0.082611777,-0.079889812,-0.078655392,-0.078127332
109.908920288,-0.082733564,-0.079889812,-0.078650951,-0.078106016
109.921867371,-0.082744934,-0.079889812,-0.078648999,-0.078085601
109.934837341,-0.082742035,-0.079889812,-0.078649536,-0.078066200
109.947891235,-0.082664676,-0.079889812,-0.078652561,-0.078047760
109.960853577,-0.082677767,-0.079889812,-0.078658067,-0.078030542
109.973709106,-0.082786411,-0.079889812,-0.078665853,-0.078014500
109.986534119,-0.082924046,-0.079889812,-0.078675941,-0.077999555
109.999298096,-0.083120666,-0.079889812,-0.078688279,-0.077985749
110.012084961,-0.083299920,-0.079889812,-0.078702800,-0.077972949
110.025016785,-0.083325490,-0.079889812,-0.078719676,-0.077961050
110.038009644,-0.083295532,-0.079889812,-0.078738749,-0.077950150
110.051033020,-0.083236486,-0.079889812,-0.078759901,-0.077940270
110.064002991,-0.083235674,-0.079889812,-0.078782916,-0.077931449
110.076896667,-0.083310090,-0.079889812,-0.078807592,-0.077923663
110.089752197,-0.083430991,-0.079889812,-0.078833945,-0.077916861
110.102546692,-0.083622567,-0.079889812,-0.078861699,-0.077910997
110.115478516,-0.083678752,-0.079889812,-0.078891255,-0.077906005
110.128540039,-0.083589017,-0.079889812,-0.078922451,-0.077901825
110.141654968,-0.083454788,-0.079889812,-0.078955099,-0.077898525
110.154747009,-0.083343185,-0.079889812,-0.078988761,-0.077896044
110.167655945,-0.083405241,-0.079889812,-0.079022944,-0.077894405
110.180480957,-0.083563343,-0.079889812,-0.079057671,-0.077893496
110.193321228,-0.083701111,-0.079889812,-0.079093106,-0.077893265
110.206192017,-0.083813675,-0.079889812,-0.079129092,-0.077893674
110.219238281,-0.083748728,-0.079889812,-0.079165958,-0.077894717
110.232238770,-0.083712742,-0.079889812,-0.079202838,-0.077896327
110.245178223,-0.083753355,-0.079889812,-0.079239585,-0.077898458
110.258071899,-0.083838485,-0.079889812,-0.079276085,-0.077901058
110.270927429,-0.083952986,-0.079889812,-0.079312138,-0.077904053
110.283813477,-0.084027693,-0.079889812,-0.079347856,-0.077907443
110.296752930,-0.084051237,-0.079889812,-0.079383075,-0.077911176
110.309700012,-0.084071472,-0.079889812,-0.079417512,-0.077915169
110.322761536,-0.083963424,-0.079889812,-0.079451308,-0.077919453
110.335731506,-0.083941735,-0.079889812,-0.079483747,-0.077923894
110.348686218,-0.083945803,-0.079889812,-0.079514898,-0.077928454
110.361633301,-0.083954081,-0.079889812,-0.079544567,-0.077933080
110.374649048,-0.083895400,-0.079889812,-0.079572842,-0.077937789
110.387802124,-0.083704561,-0.079889812,-0.079599656,-0.077942520
110.400970459,-0.083492994,-0.079889812,-0.079624563,-0.077947192
110.414024353,-0.083410054,-0.079889812,-0.079647243,-0.077951722
110.427078247,-0.083315723,-0.079889812,-0.079667762,-0.077956080
110.439903259,-0.083457023,-0.079889812,-0.079685710,-0.077960178
110.452651978,-0.083676800,-0.079889812,-0.079701245,-0.077964000
110.465415955,-0.083890267,-0.079889812,-0.079714425,-0.077967569
110.478332520,-0.083940096,-0.079889812,-0.079725251,-0.077970870
110.491470337,-0.083771579,-0.079889812,-0.079733528,-0.077973843
110.504653931,-0.083561368,-0.079889812,-0.079739064,-0.077976435
110.517745972,-0.083433859,-0.079889812,-0.079741664,-0.077978581
110.530708313,-0.083431788,-0.079889812,-0.079741351,-0.077980220
110.543502808,-0.083597876,-0.079889812,-0.079738200,-0.077981375
110.556373596,-0.083692387,-0.079889812,-0.079732120,-0.077982023
110.569320679,-0.083707735,-0.079889812,-0.079723008,-0.077982135
110.582397461,-0.083578743,-0.079889812,-0.079710767,-0.077981688
110.595619202,-0.083299972,-0.079889812,-0.079695262,-0.077980630
110.608795166,-0.083081916,-0.079889812,-0.079676703,-0.077978969
110.621810913,-0.083026662,-0.079889812,-0.079655297,-0.077976689
110.634735107,-0.083067246,-0.079889812,-0.079631060,-0.077973813
110.647521973,-0.083246417,-0.079889812,-0.079604223,-0.077970363
110.660476685,-0.083253980,-0.079889812,-0.079574101,-0.077966221
110.673561096,-0.083136290,-0.079889812,-0.079540834,-0.077961385
110.686729431,-0.082921281,-0.079889812,-0.079504460,-0.077955872
110.699966431,-0.082643569,-0.079889812,-0.079465054,-0.077949658
110.713058472,-0.082522206,-0.079889812,-0.079423390,-0.077942871
110.725952148,-0.082596697,-0.079889812,-0.079379842,-0.077935547
110.738708496,-0.082809024,-0.079889812,-0.079334378,-0.077927716
110.751419067,-0.083058782,-0.079889812,-0.079286911,-0.077919349
110.764343262,-0.083096489,-0.079889812,-0.079236418,-0.077910244
110.777442932,-0.082946092,-0.079889812,-0.079183176,-0.077900454
110.790649414,-0.082680777,-0.079889812,-0.079127550,-0.077890024
110.803833008,-0.082453407,-0.079889812,-0.079070158,-0.077879071
110.816757202,-0.082478881,-0.079889812,-0.079012260,-0.077867836
110.829544067,-0.082649834,-0.079889812,-0.078953609,-0.077856287
110.842308044,-0.082836814,-0.079889812,-0.078893796,-0.077844329
110.855102539,-0.082987785,-0.079889812,-0.078832723,-0.077831954
110.868141174,-0.082897611,-0.079889812,-0.078769587,-0.077818975
110.881286621,-0.082705297,-0.079889812,-0.078705154,-0.077805556
110.894393921,-0.082539119,-0.079889812,-0.078640312,-0.077791885
110.907424927,-0.082467124,-0.079889812,-0.078575455,-0.077778041
110.920265198,-0.082596704,-0.079889812,-0.078511357,-0.077764198
110.933181763,-0.082655169,-0.079889812,-0.078446895,-0.077750109
110.946205139,-0.082601003,-0.079889812,-0.078382075,-0.077735782
110.959281921,-0.082492173,-0.079889812,-0.078317389,-0.077721342
110.972450256,-0.082299478,-0.079889812,-0.078252845,-0.077706762
110.985565186,-0.082162306,-0.079889812,-0.078189321,-0.077692255
110.998619080,-0.082075521,-0.079889812,-0.078127131,-0.077677906
111.011604309,-0.082061231,-0.079889812,-0.078066386,-0.077663749
111.024398804,-0.082235262,-0.079889812,-0.078007862,-0.077649973
111.037307739,-0.082292467,-0.079889812,-0.077950329,-0.077636294
111.050277710,-0.082281098,-0.079889812,-0.077894166,-0.077622809
111.063285828,-0.082222469,-0.079889812,-0.077839695,-0.077609606
111.076370239,-0.082111262,-0.079889812,-0.077787019,-0.077596709
111.089286804,-0.082160532,-0.079889812,-0.077737167,-0.077584378
111.102104187,-0.082298748,-0.079889812,-0.077689998,-0.077572614
111.114913940,-0.082457401,-0.079889812,-0.077645257,-0.077561341
111.127761841,-0.082570225,-0.079889812,-0.077602953,-0.077550583
111.140800476,-0.082483836,-0.079889812,-0.077562779,-0.077540278
111.153938293,-0.082290687,-0.079889812,-0.077525184,-0.077530541
111.167137146,-0.082040116,-0.079889812,-0.077490546,-0.077521481
111.180160522,-0.081972472,-0.079889812,-0.077459447,-0.077513278
111.192993164,-0.082090475,-0.079889812,-0.077431940,-0.077505946
111.205886841,-0.082151949,-0.079889812,-0.077407509,-0.077499390
111.218963623,-0.082030363,-0.079889812,-0.077386104,-0.077493593
111.232124329,-0.081829667,-0.079889812,-0.077368006,-0.077488653
111.245445251,-0.081467144,-0.079889812,-0.077353299,-0.077484608
111.258590698,-0.081281282,-0.079889812,-0.077342391,-0.077481598
111.271636963,-0.081207618,-0.079889812,-0.077335119,-0.077479586
111.284553528,-0.081262812,-0.079889812,-0.077331424,-0.077478588
111.297286987,-0.081495754,-0.079889812,-0.077331215,-0.077478588
111.310066223,-0.081668705,-0.079889812,-0.077334411,-0.077479579
111.322937012,-0.081754364,-0.079889812,-0.077341095,-0.077481620
111.335929871,-0.081717089,-0.079889812,-0.077351317,-0.077484749
111.349014282,-0.081576794,-0.079889812,-0.077365115,-0.077488989
111.362045288,-0.081481807,-0.079889812,-0.077382304,-0.077494308
111.374900818,-0.081579447,-0.079889812,-0.077402577,-0.077500634
111.387641907,-0.081791036,-0.079889812,-0.077425852,-0.077507973
111.400360107,-0.082026795,-0.079889812,-0.077452183,-0.077516340
111.413200378,-0.082124397,-0.079889812,-0.077481829,-0.077525862
111.426254272,-0.082023360,-0.079889812,-0.077515021,-0.077536635
111.439460754,-0.081775635,-0.079889812,-0.077551678,-0.077548653
111.452720642,-0.081472136,-0.079889812,-0.077591404,-0.077561826
111.465728760,-0.081422590,-0.079889812,-0.077633157,-0.077575818
111.478569031,-0.081540123,-0.079889812,-0.077676944,-0.077590652
111.491378784,-0.081696898,-0.079889812,-0.077723019,-0.077606440
111.504333496,-0.081690885,-0.079889812,-0.077771954,-0.077623397
111.517417908,-0.081545427,-0.079889812,-0.077823594,-0.077641495
111.530578613,-0.081336744,-0.079889812,-0.077877693,-0.077660680
111.543724060,-0.081152618,-0.079889812,-0.077933677,-0.077680767
111.556694031,-0.081137009,-0.079889812,-0.077990688,-0.077701479
111.569549561,-0.081243098,-0.079889812,-0.078048766,-0.077722833
111.582252502,-0.081515126,-0.079889812,-0.078107566,-0.077744715
111.595008850,-0.081725754,-0.079889812,-0.078167856,-0.077767409
111.607841492,-0.081860483,-0.079889812,-0.078229666,-0.077790968
111.620773315,-0.081883922,-0.079889812,-0.078292891,-0.077815376
111.633712769,-0.081910491,-0.079889812,-0.078356981,-0.077840433
111.646621704,-0.081963353,-0.079889812,-0.078421608,-0.077866018
111.659385681,-0.082150586,-0.079889812,-0.078485996,-0.077891842
111.672080994,-0.082417250,-0.079889812,-0.078550383,-0.077918008
111.684776306,-0.082677290,-0.079889812,-0.078614965,-0.077944584
111.697563171,-0.082847983,-0.079889812,-0.078680068,-0.077971742
111.710494995,-0.082873866,-0.079889812,-0.078745857,-0.077999540
111.723564148,-0.082767591,-0.079889812,-0.078812085,-0.078027911
111.736579895,-0.082715191,-0.079889812,-0.078877725,-0.078056425
111.749542236,-0.082731411,-0.079889812,-0.078942537,-0.078084990
111.762329102,-0.082908019,-0.079889812,-0.079005875,-0.078113273
111.775123596,-0.083087616,-0.079889812,-0.079068519,-0.078141652
111.788032532,-0.083165228,-0.079889812,-0.079130866,-0.078170285
111.801017761,-0.083158143,-0.079889812,-0.079192601,-0.078199051
111.813995361,-0.083160505,-0.079889812,-0.079253212,-0.078227699
111.826942444,-0.083200946,-0.079889812,-0.079312526,-0.078256145
111.839736938,-0.083394028,-0.079889812,-0.079369828,-0.078284025
111.852516174,-0.083604865,-0.079889812,-0.079425775,-0.078311637
111.865287781,-0.083810292,-0.079889812,-0.079480283,-0.078338943
111.878120422,-0.083948195,-0.079889812,-0.079533570,-0.078366011
111.891098022,-0.083954796,-0.079889812,-0.079585932,-0.078392997
111.904136658,-0.083892778,-0.079889812,-0.079636842,-0.078419626
111.917167664,-0.083830692,-0.079889812,-0.079686023,-0.078445740
111.930175781,-0.083796598,-0.079889812,-0.079733446,-0.078471266
111.943046570,-0.083903410,-0.079889812,-0.079778582,-0.078495927
111.955879211,-0.084047630,-0.079889812,-0.079821892,-0.078519911
111.968757629,-0.084139690,-0.079889812,-0.079863571,-0.078543320
111.981681824,-0.084191486,-0.079889812,-0.079903595,-0.078566104
111.994651794,-0.084203489,-0.079889812,-0.079942003,-0.078588240
112.007682800,-0.084145032,-0.081918217,-0.079978757,-0.078609690
112.020683289,-0.084121004,-0.081918217,-0.080013618,-0.078630291
112.033615112,-0.084159143,-0.081918217,-0.080046527,-0.078649953
112.046401978,-0.084358245,-0.081918217,-0.080077380,-0.078668565
112.059211731,-0.084530696,-0.081918217,-0.080106616,-0.078686364
112.072067261,-0.084653214,-0.081918217,-0.080134302,-0.078703359
112.085044861,-0.084661253,-0.081918217,-0.080160670,-0.078719616
112.098106384,-0.084592722,-0.081918217,-0.080185547,-0.078735031
112.111175537,-0.084500983,-0.081918217,-0.080208935,-0.078749530
112.124160767,-0.084486693,-0.081918217,-0.080230705,-0.078762993
112.137107849,-0.084507674,-0.081918217,-0.080250971,-0.078775488
112.150024414,-0.084563725,-0.081918217,-0.080269910,-0.078787021
112.163017273,-0.084529869,-0.081918217,-0.080287665,-0.078797698
112.176017761,-0.084482610,-0.081918217,-0.080304235,-0.078807421
112.189033508,-0.084428832,-0.081918217,-0.080319718,-0.078816250
112.202041626,-0.084375776,-0.081918217,-0.080334164,-0.078824162
112.214988708,-0.084381036,-0.081918217,-0.080347583,-0.078831144
112.227905273,-0.084413119,-0.081918217,-0.080360137,-0.078837253
112.240814209,-0.084447779,-0.081918217,-0.080371894,-0.078842498
112.253753662,-0.084465571,-0.081918217,-0.080383033,-0.078846954
112.266792297,-0.084388331,-0.081918217,-0.080393635,-0.078850627
112.279754639,-0.084379151,-0.081918217,-0.080403671,-0.078853495
112.292709351,-0.084394358,-0.081918217,-0.080413297,-0.078855641
112.305618286,-0.084453762,-0.081918217,-0.080422565,-0.078857079
112.318519592,-0.084513798,-0.081918217,-0.080431595,-0.078857854
112.331436157,-0.084560439,-0.081918217,-0.080440514,-0.078858018
112.344306946,-0.084653817,-0.081918217,-0.080449298,-0.078857586
112.357345581,-0.084581636,-0.081918217,-0.080458224,-0.078856610
112.370529175,-0.084360398,-0.081918217,-0.080467358,-0.078855105
112.383766174,-0.084093332,-0.081918217,-0.080476768,-0.078853145
112.396919250,-0.083908983,-0.081918217,-0.080486342,-0.078850776
112.409919739,-0.083879672,-0.081918217,-0.080496177,-0.078848079
112.422889709,-0.083871745,-0.081918217,-0.080506414,-0.078845099
112.435935974,-0.083792359,-0.081918217,-0.080517203,-0.078841865
112.448997498,-0.083690241,-0.081918217,-0.080528557,-0.078838423
112.461982727,-0.083671704,-0.081918217,-0.080540501,-0.078834891
112.474990845,-0.083614692,-0.081918217,-0.080553114,-0.078831255
112.487899780,-0.083647393,-0.081918217,-0.080566406,-0.078827642
112.500663757,-0.083830446,-0.081918217,-0.080580294,-0.078824110
112.513397217,-0.084039219,-0.081918217,-0.080595016,-0.078820691
112.526130676,-0.084248304,-0.081918217,-0.080610536,-0.078817397
112.539001465,-0.084324509,-0.081918217,-0.080627158,-0.078814283
112.551971436,-0.084312662,-0.081918217,-0.080644853,-0.078811407
112.564994812,-0.084257416,-0.081918217,-0.080663636,-0.078808844
112.578010559,-0.084199034,-0.081918217,-0.080683455,-0.078806661
112.591041565,-0.084137037,-0.081918217,-0.080704324,-0.078804918
112.603981018,-0.084179215,-0.081918217,-0.080726117,-0.078803658
112.616889954,-0.084240064,-0.081918217,-0.080748960,-0.078802951
112.629814148,-0.084287919,-0.081918217,-0.080772899,-0.078802831
112.642837524,-0.084232457,-0.081918217,-0.080798142,-0.078803346
112.655952454,-0.084090218,-0.081918217,-0.080824688,-0.078804567
112.669021606,-0.083985485,-0.081918217,-0.080852270,-0.078806542
112.682044983,-0.083918802,-0.081918217,-0.080880865,-0.078809291
112.694877625,-0.084045388,-0.081918217,-0.080910131,-0.078812808
112.707656860,-0.084235556,-0.081918217,-0.080940306,-0.078817151
112.720489502,-0.084371507,-0.081918217,-0.080971673,-0.078822404
112.733322144,-0.084499337,-0.081918217,-0.081004038,-0.078828558
112.746253967,-0.084533125,-0.081918217,-0.081037685,-0.078835726
112.759223938,-0.084539853,-0.081918217,-0.081072412,-0.078843907
112.772155762,-0.084575243,-0.081918217,-0.081107996,-0.078853086
112.785072327,-0.084615782,-0.081918217,-0.081144474,-0.078863300
112.798004150,-0.084647395,-0.081918217,-0.081181861,-0.078874581
112.810928345,-0.084690273,-0.081918217,-0.081220098,-0.078886941
112.823883057,-0.084703386,-0.081918217,-0.081259228,-0.078900419
112.836830139,-0.084712088,-0.081918217,-0.081299081,-0.078915000
112.849784851,-0.084720291,-0.081918217,-0.081339709,-0.078930721
112.862701416,-0.084774993,-0.081918217,-0.081380829,-0.078947499
112.875640869,-0.084799863,-0.081918217,-0.081422664,-0.078965433
112.888595581,-0.084810548,-0.081918217,-0.081465118,-0.078984514
112.901542664,-0.084827460,-0.081918217,-0.081508048,-0.079004720
112.914489746,-0.084857538,-0.081918217,-0.081551380,-0.079025999
112.927436829,-0.084880017,-0.081918217,-0.081595153,-0.079048403
112.940414429,-0.084864832,-0.081918217,-0.081639290,-0.079071939
112.953353882,-0.084884048,-0.081918217,-0.081683569,-0.079096459
112.966156006,-0.085050240,-0.081918217,-0.081727579,-0.079121754
112.978965759,-0.085198425,-0.081918217,-0.081771731,-0.079148039
112.991775513,-0.085335769,-0.081918217,-0.081815891,-0.079175301
113.004631042,-0.085431322,-0.081918217,-0.081860252,-0.079203621
113.017539978,-0.085468486,-0.081918217,-0.081904680,-0.079232946
113.030372620,-0.085574538,-0.081918217,-0.081948690,-0.079262972
113.043258667,-0.085630722,-0.081918217,-0.081992663,-0.079293966
113.056121826,-0.085714705,-0.081918217,-0.082036227,-0.079325676
113.068962097,-0.085822649,-0.081918217,-0.082079381,-0.079358093
113.081939697,-0.085797124,-0.081918217,-0.082122542,-0.079391554
113.094955444,-0.085726686,-0.081918217,-0.082165316,-0.079425782
113.107971191,-0.085675895,-0.081918217,-0.082207464,-0.079460606
113.120948792,-0.085661389,-0.081918217,-0.082248785,-0.079495862
113.133880615,-0.085697792,-0.081918217,-0.082289234,-0.079531491
113.146781921,-0.085747078,-0.081918217,-0.082328744,-0.079567440
113.159759521,-0.085735455,-0.081918217,-0.082367629,-0.079604000
113.172805786,-0.085658953,-0.081918217,-0.082405679,-0.079641014
113.185874939,-0.085550196,-0.081918217,-0.082442760,-0.079678357
113.198898315,-0.085477911,-0.081918217,-0.082478583,-0.079715729
113.211898804,-0.085448340,-0.081918217,-0.082513101,-0.079753131
113.224861145,-0.085455313,-0.081918217,-0.082546279,-0.079790458
113.237777710,-0.085506715,-0.081918217,-0.082578011,-0.079827607
113.250648499,-0.085590571,-0.081918217,-0.082608230,-0.079864532
113.263610840,-0.085594609,-0.081918217,-0.082637176,-0.079901516
113.276611328,-0.085555963,-0.081918217,-0.082664676,-0.079938352
113.289726257,-0.085402854,-0.081918217,-0.082690768,-0.079975188
113.302795410,-0.085286170,-0.081918217,-0.082715094,-0.080011502
113.315658569,-0.085389920,-0.081918217,-0.082737319,-0.080046780
113.328453064,-0.085560933,-0.081918217,-0.082757674,-0.080081329
113.341270447,-0.085695982,-0.081918217,-0.082776271,-0.080115378
113.354164124,-0.085748151,-0.081918217,-0.082793109,-0.080148935
113.367240906,-0.085628085,-0.081918217,-0.082808226,-0.080182232
113.380340576,-0.085485697,-0.081918217,-0.082821310,-0.080214754
113.393539429,-0.085239403,-0.081918217,-0.082832418,-0.080246627
113.406684875,-0.085057750,-0.081918217,-0.082841322,-0.080277406
113.419654846,-0.085056342,-0.081918217,-0.082848005,-0.080306776
113.432456970,-0.085228905,-0.081918217,-0.082852446,-0.080334708
113.445228577,-0.085423037,-0.081918217,-0.082854792,-0.080361500
113.458106995,-0.085515842,-0.081918217,-0.082854986,-0.080387354
113.471092224,-0.085511342,-0.081918217,-0.082852930,-0.080412224
113.484077454,-0.085503653,-0.081918217,-0.082848631,-0.080435798
113.497070312,-0.085480213,-0.081918217,-0.082842052,-0.080458045
113.509963989,-0.085553229,-0.081918217,-0.082833275,-0.080478780
113.522865295,-0.085625082,-0.081918217,-0.082822241,-0.080498129
113.535743713,-0.085714862,-0.081918217,-0.082808979,-0.080516011
113.548698425,-0.085723042,-0.081918217,-0.082793385,-0.080532536
113.561813354,-0.085565634,-0.081918217,-0.082775287,-0.080547705
113.574974060,-0.085375383,-0.081918217,-0.082754828,-0.080561332
113.588096619,-0.085220911,-0.081918217,-0.082732126,-0.080573313
113.601066589,-0.085217059,-0.081918217,-0.082707494,-0.080583550
113.613868713,-0.085391805,-0.081918217,-0.082681045,-0.080592051
113.626770020,-0.085468560,-0.081918217,-0.082652278,-0.080599040
113.639656067,-0.085567333,-0.081918217,-0.082621485,-0.080604382
113.652671814,-0.085518241,-0.081918217,-0.082588360,-0.080608115
113.665733337,-0.085424870,-0.081918217,-0.082553044,-0.080610201
113.678741455,-0.085400037,-0.081918217,-0.082515970,-0.080610588
113.691673279,-0.085448973,-0.081918217,-0.082477212,-0.080609336
113.704505920,-0.085588142,-0.081918217,-0.082437016,-0.080606468
113.717269897,-0.085805595,-0.081918217,-0.082395330,-0.080602020
113.730163574,-0.085894376,-0.081918217,-0.082351595,-0.080595925
113.743118286,-0.085922644,-0.081918217,-0.082306087,-0.080588214
113.756156921,-0.085859202,-0.081918217,-0.082258821,-0.080578849
113.769264221,-0.085733309,-0.081918217,-0.082209878,-0.080567837
113.782264709,-0.085718654,-0.081918217,-0.082160041,-0.080555364
113.795272827,-0.085687615,-0.081918217,-0.082108974,-0.080541372
113.808219910,-0.085710153,-0.081918217,-0.082057089,-0.080525987
113.821212769,-0.085681275,-0.081918217,-0.082004033,-0.080509104
113.834335327,-0.085517429,-0.081918217,-0.081949599,-0.080490626
113.847480774,-0.085320644,-0.081918217,-0.081894323,-0.080470741
113.860626221,-0.085119531,-0.081918217,-0.081838399,-0.080449514
113.873611450,-0.085083090,-0.081918217,-0.081782691,-0.080427282
113.886375427,-0.085279755,-0.081918217,-0.081727572,-0.080404252
113.899040222,-0.085571639,-0.081918217,-0.081672698,-0.080380313
113.911796570,-0.085778691,-0.081918217,-0.081617303,-0.080355145
113.924682617,-0.085853040,-0.081918217,-0.081561401,-0.080328703
113.937728882,-0.085780531,-0.081918217,-0.081504948,-0.080300950
113.950866699,-0.085602343,-0.081918217,-0.081448391,-0.080272064
113.963981628,-0.085439779,-0.081918217,-0.081392407,-0.080242358
113.976974487,-0.085411452,-0.081918217,-0.081337512,-0.080212146
113.989830017,-0.085526794,-0.081918217,-0.081283912,-0.080181554
114.002647400,-0.085663185,-0.081918217,-0.081231289,-0.080150396
114.015617371,-0.085641198,-0.081918217,-0.081179008,-0.080118299
114.028823853,-0.085394040,-0.081918217,-0.081126921,-0.080085114
114.042121887,-0.085048936,-0.081918217,-0.081075743,-0.080051206
114.055374146,-0.084748261,-0.081918217,-0.081026189,-0.080017030
114.068534851,-0.084534638,-0.081918217,-0.080978498,-0.079982787
114.081512451,-0.084514014,-0.081918217,-0.080933131,-0.079948813
114.094459534,-0.084520102,-0.081918217,-0.080889590,-0.079914756
114.107398987,-0.084528945,-0.081918217,-0.080847919,-0.079880625
114.120399475,-0.084467523,-0.081918217,-0.080808014,-0.079846337
114.133514404,-0.084296338,-0.081918217,-0.080769837,-0.079811789
114.146598816,-0.084156387,-0.081918217,-0.080733918,-0.079777427
114.159622192,-0.084062204,-0.081918217,-0.080700494,-0.079743445
114.172515869,-0.084104672,-0.081918217,-0.080669701,-0.079710066
114.185379028,-0.084185332,-0.081918217,-0.080641337,-0.079677053
114.198310852,-0.084203407,-0.081918217,-0.080615327,-0.079644263
114.211387634,-0.084070623,-0.081918217,-0.080591559,-0.079611555
114.224494934,-0.083918341,-0.081918217,-0.080570452,-0.079579286
114.237586975,-0.083784059,-0.081918217,-0.080552056,-0.079547614
114.250556946,-0.083790146,-0.081918217,-0.080536559,-0.079516865
114.263458252,-0.083855636,-0.081918217,-0.080523871,-0.079486929
114.276367188,-0.083913580,-0.081918217,-0.080513895,-0.079457700
114.289260864,-0.083988212,-0.081918217,-0.080506697,-0.079429254
114.302284241,-0.083929099,-0.081918217,-0.080502257,-0.079401366
114.315460205,-0.083704621,-0.081918217,-0.080500633,-0.079373986
114.328559875,-0.083544470,-0.081918217,-0.080501869,-0.079347715
114.341575623,-0.083477192,-0.081918217,-0.080505878,-0.079322532
114.354370117,-0.083630599,-0.081918217,-0.080512583,-0.079298735
114.367027283,-0.083918542,-0.081918217,-0.080521815,-0.079276145
114.379768372,-0.084122509,-0.081918217,-0.080533668,-0.079254381
114.392616272,-0.084244810,-0.081918217,-0.080548212,-0.079233468
114.405586243,-0.084238574,-0.081918217,-0.080565467,-0.079213418
114.418701172,-0.084082320,-0.081918217,-0.080585472,-0.079194248
114.431755066,-0.083991669,-0.081918217,-0.080607861,-0.079176284
114.444732666,-0.083990350,-0.081918217,-0.080632493,-0.079159550
114.457588196,-0.084106386,-0.081918217,-0.080659159,-0.079144068
114.470397949,-0.084259644,-0.081918217,-0.080687843,-0.079129741
114.483299255,-0.084323891,-0.081918217,-0.080718793,-0.079116434
114.496330261,-0.084266081,-0.081918217,-0.080752015,-0.079104118
114.509391785,-0.084177218,-0.081918217,-0.080787197,-0.079092920
114.522514343,-0.084028117,-0.081918217,-0.080824286,-0.079082794
114.535461426,-0.084061749,-0.081918217,-0.080862522,-0.079073906
114.548385620,-0.084124625,-0.081918217,-0.080902129,-0.079066135
114.561210632,-0.084294207,-0.081918217,-0.080942735,-0.079059467
114.574043274,-0.084442660,-0.081918217,-0.080984518,-0.079053827
114.586921692,-0.084542610,-0.081918217,-0.081027508,-0.079049177
114.599937439,-0.084509328,-0.081918217,-0.081071824,-0.079045489
114.612953186,-0.084469743,-0.081918217,-0.081116915,-0.079042777
114.625892639,-0.084501646,-0.081918217,-0.081162304,-0.079041041
114.638671875,-0.084689625,-0.081918217,-0.081207596,-0.079040222
114.651443481,-0.084888540,-0.081918217,-0.081253082,-0.079040244
114.664192200,-0.085100755,-0.081918217,-0.081298590,-0.079041094
114.677116394,-0.085138008,-0.081918217,-0.081344709,-0.079042740
114.690086365,-0.085122928,-0.081918217,-0.081390791,-0.079045169
114.703102112,-0.085069142,-0.081918217,-0.081436634,-0.079048336
114.716094971,-0.085040741,-0.081918217,-0.081481941,-0.079052165
114.728958130,-0.085136257,-0.081918217,-0.081526056,-0.079056606
114.741752625,-0.085305974,-0.081918217,-0.081569165,-0.079061583
114.754646301,-0.085385583,-0.081918217,-0.081611641,-0.079067133
114.767555237,-0.085446320,-0.081918217,-0.081653029,-0.079073183
114.780639648,-0.085326314,-0.081918217,-0.081693634,-0.079079747
114.793685913,-0.085242771,-0.081918217,-0.081732780,-0.079086706
114.806640625,-0.085262597,-0.081918217,-0.081770033,-0.079093955
114.819488525,-0.085380763,-0.081918217,-0.081805289,-0.079101421
114.832237244,-0.085595079,-0.081918217,-0.081838600,-0.079109088
114.845008850,-0.085784815,-0.081918217,-0.081870034,-0.079116955
114.857894897,-0.085869223,-0.081918217,-0.081899717,-0.079125009
114.870841980,-0.085885733,-0.081918217,-0.081927404,-0.079133205
114.883865356,-0.085814200,-0.081918217,-0.081952982,-0.079141490
114.896781921,-0.085853003,-0.081918217,-0.081976026,-0.079149716
114.909561157,-0.086041264,-0.081918217,-0.081996396,-0.079157785
114.922294617,-0.086269759,-0.081918217,-0.082014278,-0.079165742
114.935119629,-0.086399652,-0.081918217,-0.082029745,-0.079173610
114.948097229,-0.086375222,-0.081918217,-0.082042783,-0.079181388
114.961273193,-0.086156331,-0.081918217,-0.082053199,-0.079189055
114.974479675,-0.085896820,-0.081918217,-0.082060784,-0.079196431
114.987754822,-0.085565172,-0.081918217,-0.082065485,-0.079203539
115.000968933,-0.085306659,-0.081918217,-0.082067207,-0.079210244
115.013977051,-0.085264318,-0.081918217,-0.082066007,-0.079216450
115.026817322,-0.085375592,-0.081918217,-0.082061984,-0.079222158
115.039649963,-0.085499242,-0.081918217,-0.082055166,-0.079227418
115.052543640,-0.085570782,-0.081918217,-0.082045466,-0.079232231
115.065620422,-0.085463174,-0.081918217,-0.082032740,-0.079236589
115.078765869,-0.085281529,-0.081918217,-0.082017064,-0.079240441
115.091865540,-0.085138202,-0.081918217,-0.081998587,-0.079243690
115.104866028,-0.085098267,-0.081918217,-0.081977457,-0.079246342
115.117744446,-0.085179128,-0.081918217,-0.081953824,-0.079248384
115.130668640,-0.085209385,-0.081918217,-0.081927486,-0.079249837
