angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
100.874168396,-0.035529535,-0.028061321,-0.032866389,-0.028478511
100.877822876,-0.035572559,-0.028061321,-0.032863826,-0.028473146
100.881477356,-0.035612598,-0.028061321,-0.032861333,-0.028467838
100.885139465,-0.035651140,-0.028061321,-0.032858916,-0.028462622
100.888809204,-0.035672635,-0.028061321,-0.032856584,-0.028457457
100.892463684,-0.035715174,-0.028061321,-0.032854348,-0.028452398
100.896110535,-0.035756782,-0.028061321,-0.032852177,-0.028447410
100.899726868,-0.035828810,-0.028061321,-0.032850102,-0.028442556
100.903366089,-0.035890304,-0.028061321,-0.032848120,-0.028437747
100.907028198,-0.035918016,-0.028061321,-0.032846227,-0.028433006
100.910682678,-0.035966940,-0.028061321,-0.032844402,-0.028428335
100.914344788,-0.036010168,-0.028061321,-0.032842673,-0.028423734
100.917991638,-0.036061492,-0.028061321,-0.032841049,-0.028419254
100.921638489,-0.036119290,-0.028061321,-0.032839507,-0.028414831
100.925300598,-0.036169428,-0.028061321,-0.032838069,-0.028410496
100.928962708,-0.036206286,-0.028061321,-0.032836720,-0.028406229
100.932640076,-0.036232445,-0.028061321,-0.032835450,-0.028402030
100.936355591,-0.036222354,-0.028061321,-0.032834280,-0.028397854
100.940109253,-0.036175024,-0.028061321,-0.032833204,-0.028393755
100.943862915,-0.036123410,-0.028061321,-0.032832213,-0.028389700
100.947586060,-0.036102712,-0.028061321,-0.032831345,-0.028385790
100.951301575,-0.036087517,-0.028061321,-0.032830596,-0.028381977
100.955017090,-0.036079403,-0.028061321,-0.032829955,-0.028378224
100.958747864,-0.036052953,-0.028061321,-0.032829411,-0.028374579
100.962501526,-0.036003746,-0.028061321,-0.032828972,-0.028370960
100.966255188,-0.035960019,-0.028061321,-0.032828651,-0.028367460
100.970024109,-0.035905723,-0.028061321,-0.032828432,-0.028364008
100.973800659,-0.035832420,-0.028061321,-0.032828353,-0.028360665
100.977584839,-0.035758652,-0.028061321,-0.032828353,-0.028357374
100.981361389,-0.035687469,-0.028061321,-0.032828495,-0.028354192
100.985137939,-0.035615459,-0.028061321,-0.032828748,-0.028351091
100.988929749,-0.035529934,-0.028061321,-0.032829102,-0.028348073
100.992759705,-0.035398774,-0.028061321,-0.032829605,-0.028345102
100.996582031,-0.035283215,-0.028061321,-0.032830194,-0.028342227
101.000381470,-0.035185307,-0.028061321,-0.032830931,-0.028339468
101.004158020,-0.035119627,-0.028061321,-0.032831773,-0.028336799
101.007926941,-0.035058517,-0.028061321,-0.032832727,-0.028334230
101.011672974,-0.035022166,-0.028061321,-0.032833830,-0.028331768
101.015441895,-0.034957170,-0.028061321,-0.032835007,-0.028329367
101.019210815,-0.034892313,-0.028061321,-0.032836325,-0.028327033
101.022979736,-0.034830905,-0.028061321,-0.032837771,-0.028324807
101.026748657,-0.034765765,-0.028061321,-0.032839336,-0.028322669
101.030487061,-0.034724832,-0.028061321,-0.032840990,-0.028320609
101.034217834,-0.034696821,-0.028061321,-0.032842770,-0.028318655
101.037933350,-0.034683153,-0.028061321,-0.032844670,-0.028316772
101.041656494,-0.034661535,-0.028061321,-0.032846671,-0.028314957
101.045379639,-0.034638867,-0.028061321,-0.032848805,-0.028313244
101.049140930,-0.034579135,-0.028061321,-0.032851070,-0.028311595
101.052902222,-0.034523554,-0.028061321,-0.032853447,-0.028310012
101.056640625,-0.034484278,-0.028061321,-0.032855954,-0.028308542
101.060348511,-0.034484532,-0.028061321,-0.032858536,-0.028307132
101.064033508,-0.034503132,-0.028061321,-0.032861233,-0.028305819
101.067703247,-0.034543421,-0.028061321,-0.032864019,-0.028304588
101.071350098,-0.034594081,-0.028061321,-0.032866906,-0.028303428
101.074981689,-0.034667011,-0.028061321,-0.032869890,-0.028302366
101.078628540,-0.034724627,-0.028061321,-0.032872990,-0.028301360
101.082252502,-0.034808446,-0.028061321,-0.032876186,-0.028300431
101.085884094,-0.034875389,-0.028061321,-0.032879498,-0.028299568
101.089523315,-0.034944396,-0.028061321,-0.032882925,-0.028298771
101.093170166,-0.035002403,-0.028061321,-0.032886457,-0.028298043
101.096817017,-0.035069074,-0.028061321,-0.032890122,-0.028297381
101.100463867,-0.035135474,-0.028061321,-0.032893851,-0.028296784
101.104095459,-0.035210617,-0.028061321,-0.032897703,-0.028296277
101.107711792,-0.035310131,-0.028061321,-0.032901656,-0.028295826
101.111335754,-0.035404876,-0.028061321,-0.032905675,-0.028295437
101.114959717,-0.035494071,-0.028061321,-0.032909852,-0.028295116
101.118629456,-0.035534054,-0.028061321,-0.032914139,-0.028294848
101.122299194,-0.035568058,-0.028061321,-0.032918550,-0.028294649
101.125968933,-0.035610817,-0.028061321,-0.032923065,-0.028294515
101.129615784,-0.035668306,-0.028061321,-0.032927651,-0.028294446
101.133270264,-0.035725724,-0.028061321,-0.032932356,-0.028294440
101.136901855,-0.035805169,-0.028061321,-0.032937109,-0.028294487
101.140510559,-0.035903115,-0.028061321,-0.032941952,-0.028294602
101.144134521,-0.035996620,-0.028061321,-0.032946900,-0.028294761
101.147773743,-0.036072131,-0.028061321,-0.032951955,-0.028294995
101.151435852,-0.036120821,-0.028061321,-0.032957129,-0.028295282
101.155097961,-0.036171518,-0.028061321,-0.032962423,-0.028295631
101.158767700,-0.036210980,-0.028061321,-0.032967828,-0.028296029
101.162422180,-0.036263999,-0.028061321,-0.032973282,-0.028296482
101.166069031,-0.036325939,-0.028061321,-0.032978829,-0.028297013
101.169731140,-0.036365308,-0.028061321,-0.032984480,-0.028297558
101.173393250,-0.036404382,-0.028061321,-0.032990210,-0.028298173
101.177062988,-0.036441393,-0.028061321,-0.032996040,-0.028298838
101.180740356,-0.036467846,-0.028061321,-0.033001989,-0.028299568
101.184432983,-0.036480132,-0.028061321,-0.033008020,-0.028300356
101.188140869,-0.036470700,-0.028061321,-0.033014182,-0.028301185
101.191833496,-0.036485925,-0.028061321,-0.033020392,-0.028302053
101.195556641,-0.036471307,-0.028061321,-0.033026733,-0.028302982
101.199264526,-0.036475915,-0.028061321,-0.033033133,-0.028303951
101.202995300,-0.036451895,-0.028061321,-0.033039644,-0.028304981
101.206718445,-0.036433384,-0.028061321,-0.033046238,-0.028306050
101.210433960,-0.036422692,-0.028061321,-0.033052888,-0.028307164
101.214149475,-0.036412850,-0.028061321,-0.033059604,-0.028308319
101.217864990,-0.036397271,-0.028061321,-0.033066399,-0.028309522
101.221603394,-0.036357183,-0.028061321,-0.033073276,-0.028310753
101.225341797,-0.036319532,-0.028061321,-0.033080269,-0.028312040
101.229064941,-0.036296010,-0.028061321,-0.033087280,-0.028313359
101.232780457,-0.036285166,-0.028061321,-0.033094347,-0.028314726
101.236495972,-0.036274962,-0.028061321,-0.033101466,-0.028316112
101.240234375,-0.036242343,-0.028061321,-0.033108708,-0.028317552
101.243972778,-0.036215212,-0.028061321,-0.033115994,-0.028319031
101.247703552,-0.036189251,-0.028061321,-0.033123337,-0.028320530
101.251464844,-0.036140926,-0.028061321,-0.033130791,-0.028322073
101.255249023,-0.036064491,-0.028061321,-0.033138350,-0.028323678
101.259017944,-0.035992417,-0.028061321,-0.033145919,-0.028325273
101.262794495,-0.035921134,-0.028061321,-0.033153571,-0.028326927
101.266540527,-0.035869069,-0.028061321,-0.033161223,-0.028328598
101.270286560,-0.035820954,-0.028061321,-0.033168897,-0.028330280
101.274055481,-0.035748105,-0.028061321,-0.033176657,-0.028331995
101.277839661,-0.035660431,-0.028061321,-0.033184510,-0.028333759
101.281639099,-0.035559498,-0.028061321,-0.033192437,-0.028335549
101.285430908,-0.035469178,-0.028061321,-0.033200376,-0.028337358
101.289230347,-0.035377458,-0.028061321,-0.033208385,-0.028339192
101.292999268,-0.035308413,-0.028061321,-0.033216335,-0.028341034
101.296760559,-0.035247933,-0.028061321,-0.033224322,-0.028342882
101.300498962,-0.035203278,-0.028061321,-0.033232279,-0.028344739
101.304229736,-0.035172898,-0.028061321,-0.033240274,-0.028346613
101.307952881,-0.035141237,-0.028061321,-0.033248261,-0.028348502
101.311668396,-0.035118107,-0.028061321,-0.033256270,-0.028350400
101.315383911,-0.035089910,-0.028061321,-0.033264276,-0.028352307
101.319114685,-0.035057176,-0.028061321,-0.033272337,-0.028354224
101.322830200,-0.035026997,-0.028061321,-0.033280399,-0.028356165
101.326576233,-0.034975126,-0.028061321,-0.033288524,-0.028358117
101.330291748,-0.034950469,-0.028061321,-0.033296596,-0.028360061
101.334014893,-0.034929696,-0.028061321,-0.033304699,-0.028362013
101.337715149,-0.034927644,-0.028061321,-0.033312775,-0.028363973
101.341392517,-0.034947947,-0.028061321,-0.033320814,-0.028365919
101.345069885,-0.034966286,-0.028061321,-0.033328835,-0.028367871
101.348739624,-0.034999833,-0.028061321,-0.033336841,-0.028369810
101.352409363,-0.035021532,-0.028061321,-0.033344842,-0.028371761
101.356079102,-0.035052240,-0.028061321,-0.033352878,-0.028373707
101.359718323,-0.035104532,-0.028061321,-0.033360828,-0.028375657
101.363334656,-0.035182960,-0.028061321,-0.033368692,-0.028377553
101.366935730,-0.035277989,-0.028061321,-0.033376530,-0.028379472
101.370536804,-0.035375219,-0.028061321,-0.033384368,-0.028381372
101.374153137,-0.035455085,-0.028061321,-0.033392236,-0.028383281
101.377777100,-0.035529390,-0.028061321,-0.033400081,-0.028385177
101.381423950,-0.035587203,-0.028061321,-0.033407982,-0.028387100
101.385086060,-0.035636771,-0.028061321,-0.033415876,-0.028389001
101.388710022,-0.035717160,-0.028061321,-0.033423692,-0.028390875
101.392349243,-0.035782643,-0.028061321,-0.033431537,-0.028392771
101.395973206,-0.035859831,-0.028061321,-0.033439305,-0.028394630
101.399597168,-0.035933465,-0.028061321,-0.033447020,-0.028396480
101.403205872,-0.036021147,-0.028061321,-0.033454727,-0.028398318
101.406806946,-0.036118701,-0.028061321,-0.033462353,-0.028400125
101.410423279,-0.036200192,-0.028061321,-0.033469982,-0.028401934
101.414001465,-0.036314055,-0.028061321,-0.033477504,-0.028403709
101.417625427,-0.036392074,-0.028061321,-0.033485103,-0.028405478
101.421234131,-0.036481600,-0.028061321,-0.033492617,-0.028407242
101.424896240,-0.036527485,-0.028061321,-0.033500195,-0.028409006
101.428581238,-0.036549050,-0.028061321,-0.033507802,-0.028410748
101.432266235,-0.036571410,-0.028061321,-0.033515349,-0.028412485
101.435935974,-0.036604304,-0.028061321,-0.033522837,-0.028414195
101.439620972,-0.036625084,-0.028061321,-0.033530310,-0.028415881
101.443298340,-0.036655568,-0.028061321,-0.033537690,-0.028417535
101.446990967,-0.036664940,-0.028061321,-0.033545084,-0.028419195
101.450675964,-0.036680739,-0.028061321,-0.033552401,-0.028420806
101.454353333,-0.036698230,-0.028061321,-0.033559635,-0.028422393
101.458076477,-0.036677837,-0.028061321,-0.033566922,-0.028423985
101.461807251,-0.036651015,-0.028061321,-0.033574138,-0.028425522
101.465507507,-0.036651585,-0.028061321,-0.033581272,-0.028427050
101.469200134,-0.036665063,-0.028061321,-0.033588298,-0.028428523
101.472885132,-0.036691424,-0.028061321,-0.033595234,-0.028429966
101.476593018,-0.036695361,-0.028061321,-0.033602204,-0.028431395
101.480300903,-0.036697369,-0.028061321,-0.033609074,-0.028432790
101.484031677,-0.036677592,-0.028061321,-0.033615906,-0.028434159
101.487754822,-0.036671218,-0.028061321,-0.033622660,-0.028435489
101.491477966,-0.036656987,-0.028061321,-0.033629358,-0.028436786
101.495193481,-0.036645375,-0.028061321,-0.033635940,-0.028438041
101.498901367,-0.036647413,-0.028061321,-0.033642448,-0.028439255
101.502609253,-0.036636405,-0.028061321,-0.033648878,-0.028440448
101.506317139,-0.036631532,-0.028061321,-0.033655252,-0.028441606
101.510063171,-0.036591761,-0.028061321,-0.033661582,-0.028442718
101.513816833,-0.036549345,-0.028061321,-0.033667851,-0.028443795
101.517585754,-0.036493916,-0.028061321,-0.033674061,-0.028444849
101.521362305,-0.036439940,-0.028061321,-0.033680197,-0.028445864
101.525131226,-0.036384758,-0.028061321,-0.033686213,-0.028446812
101.528938293,-0.036298968,-0.028061321,-0.033692222,-0.028447744
101.532745361,-0.036202136,-0.028061321,-0.033698134,-0.028448634
101.536544800,-0.036113083,-0.028061321,-0.033703942,-0.028449466
101.540344238,-0.036022872,-0.028061321,-0.033709649,-0.028450273
101.544113159,-0.035960034,-0.028061321,-0.033715211,-0.028451009
101.547889709,-0.035885006,-0.028061321,-0.033720698,-0.028451707
101.551658630,-0.035815783,-0.028061321,-0.033726059,-0.028452357
101.555427551,-0.035756048,-0.028061321,-0.033731326,-0.028452966
101.559219360,-0.035667926,-0.028061321,-0.033736520,-0.028453527
101.563026428,-0.035571747,-0.028061321,-0.033741646,-0.028454049
101.566825867,-0.035483964,-0.028061321,-0.033746645,-0.028454509
101.570617676,-0.035403974,-0.028061321,-0.033751536,-0.028454924
101.574386597,-0.035352007,-0.028061321,-0.033756278,-0.028455280
101.578140259,-0.035309091,-0.028061321,-0.033760898,-0.028455595
101.581871033,-0.035288192,-0.028061321,-0.033765394,-0.028455863
101.585609436,-0.035261910,-0.028061321,-0.033769779,-0.028456071
101.589363098,-0.035214700,-0.028061321,-0.033774085,-0.028456235
101.593101501,-0.035171852,-0.028061321,-0.033778258,-0.028456341
101.596847534,-0.035130769,-0.028061321,-0.033782333,-0.028456410
101.600555420,-0.035118353,-0.028061321,-0.033786237,-0.028456418
101.604232788,-0.035141043,-0.028061321,-0.033790030,-0.028456381
101.607925415,-0.035155728,-0.028061321,-0.033793718,-0.028456300
101.611610413,-0.035181195,-0.028061321,-0.033797279,-0.028456155
101.615295410,-0.035202902,-0.028061321,-0.033800736,-0.028455971
101.618995667,-0.035219111,-0.028061321,-0.033804111,-0.028455740
101.622680664,-0.035248131,-0.028061321,-0.033807345,-0.028455446
101.626373291,-0.035275154,-0.028061321,-0.033810481,-0.028455114
101.630027771,-0.035328913,-0.028061321,-0.033813443,-0.028454725
101.633682251,-0.035379983,-0.028061321,-0.033816323,-0.028454285
101.637313843,-0.035453998,-0.028061321,-0.033819042,-0.028453803
101.640907288,-0.035560440,-0.028061321,-0.033821672,-0.028453281
101.644531250,-0.035641868,-0.028061321,-0.033824168,-0.028452691
101.648147583,-0.035721835,-0.028061321,-0.033826560,-0.028452070
101.651779175,-0.035796814,-0.028061321,-0.033828855,-0.028451394
101.655387878,-0.035889965,-0.028061321,-0.033831023,-0.028450673
101.659027100,-0.035966795,-0.028061321,-0.033833086,-0.028449889
101.662658691,-0.036043778,-0.028061321,-0.033835039,-0.028449055
101.666305542,-0.036111198,-0.028061321,-0.033836871,-0.028448183
101.669952393,-0.036176775,-0.028061321,-0.033838607,-0.028447244
101.673606873,-0.036233898,-0.028061321,-0.033840206,-0.028446261
101.677246094,-0.036301263,-0.028061321,-0.033841707,-0.028445238
101.680862427,-0.036382858,-0.028061321,-0.033843067,-0.028444169
101.684471130,-0.036475975,-0.028061321,-0.033844315,-0.028443048
101.688087463,-0.036556762,-0.028061321,-0.033845436,-0.028441882
101.691726685,-0.036613341,-0.028061321,-0.033846468,-0.028440654
101.695396423,-0.036647230,-0.028061321,-0.033847384,-0.028439375
101.699058533,-0.036684144,-0.028061321,-0.033848189,-0.028438050
101.702713013,-0.036735710,-0.028061321,-0.033848844,-0.028436676
101.706359863,-0.036787879,-0.028061321,-0.033849396,-0.028435253
101.710029602,-0.036823668,-0.028061321,-0.033849835,-0.028433779
101.713691711,-0.036871638,-0.028061321,-0.033850141,-0.028432252
101.717361450,-0.036902208,-0.028061321,-0.033850338,-0.028430674
101.721054077,-0.036916357,-0.028061321,-0.033850405,-0.028429044
101.724761963,-0.036905870,-0.028061321,-0.033850372,-0.028427366
101.728477478,-0.036886450,-0.028061321,-0.033850200,-0.028425626
101.732177734,-0.036880430,-0.028061321,-0.033849910,-0.028423849
101.735855103,-0.036892615,-0.028061321,-0.033849500,-0.028422035
101.739517212,-0.036919199,-0.028061321,-0.033848971,-0.028420184
101.743186951,-0.036938969,-0.028061321,-0.033848323,-0.028418271
101.746879578,-0.036939617,-0.028061321,-0.033847544,-0.028416319
101.750579834,-0.036927480,-0.028061321,-0.033846654,-0.028414309
101.754310608,-0.036893453,-0.028061321,-0.033845626,-0.028412247
101.758033752,-0.036867104,-0.028061321,-0.033844478,-0.028410131
101.761764526,-0.036836054,-0.028061321,-0.033843219,-0.028407972
101.765487671,-0.036805980,-0.028061321,-0.033841833,-0.028405780
101.769203186,-0.036781993,-0.028061321,-0.033840317,-0.028403537
101.772926331,-0.036747899,-0.028061321,-0.033838689,-0.028401250
101.776687622,-0.036675263,-0.028061321,-0.033836905,-0.028398905
101.780426025,-0.036620446,-0.028061321,-0.033835024,-0.028396530
101.784187317,-0.036542006,-0.028061321,-0.033833012,-0.028394101
101.787925720,-0.036486801,-0.028061321,-0.033830881,-0.028391644
101.791671753,-0.036431070,-0.028061321,-0.033828638,-0.028389134
101.795433044,-0.036362942,-0.028061321,-0.033826269,-0.028386582
101.799201965,-0.036288653,-0.028061321,-0.033823762,-0.028383994
101.802978516,-0.036208056,-0.028061321,-0.033821128,-0.028381344
101.806762695,-0.036129341,-0.028061321,-0.033818368,-0.028378664
101.810554504,-0.036038931,-0.028061321,-0.033815481,-0.028375944
101.814323425,-0.035967261,-0.028061321,-0.033812486,-0.028373191
101.818084717,-0.035906140,-0.028061321,-0.033809397,-0.028370427
101.821861267,-0.035831552,-0.028061321,-0.033806160,-0.028367605
101.825630188,-0.035753891,-0.028061321,-0.033802811,-0.028364759
101.829414368,-0.035670534,-0.028061321,-0.033799343,-0.028361863
101.833198547,-0.035582069,-0.028061321,-0.033795752,-0.028358940
101.836982727,-0.035490140,-0.028061321,-0.033792041,-0.028355995
101.840774536,-0.035399660,-0.028061321,-0.033788197,-0.028352989
101.844551086,-0.035332315,-0.028061321,-0.033784270,-0.028349983
101.848297119,-0.035288826,-0.028061321,-0.033780269,-0.028346971
101.852058411,-0.035237558,-0.028061321,-0.033776112,-0.028343922
101.855827332,-0.035179544,-0.028061321,-0.033771850,-0.028340837
101.859619141,-0.035103090,-0.028061321,-0.033767454,-0.028337713
101.863380432,-0.035052754,-0.028061321,-0.033762962,-0.028334577
101.867111206,-0.035031233,-0.028061321,-0.033758417,-0.028331460
101.870834351,-0.035020061,-0.028061321,-0.033753760,-0.028328313
101.874526978,-0.035028826,-0.028061321,-0.033749044,-0.028325183
101.878219604,-0.035041187,-0.028061321,-0.033744223,-0.028322024
101.881889343,-0.035073504,-0.028061321,-0.033739328,-0.028318882
101.885559082,-0.035107486,-0.028061321,-0.033734344,-0.028315712
101.889244080,-0.035126064,-0.028061321,-0.033729207,-0.028312506
101.892944336,-0.035132937,-0.028061321,-0.033723984,-0.028309274
101.896621704,-0.035168417,-0.028061321,-0.033718675,-0.028306048
101.900276184,-0.035229124,-0.028061321,-0.033713289,-0.028302839
101.903915405,-0.035306975,-0.028061321,-0.033707842,-0.028299620
101.907569885,-0.035364743,-0.028061321,-0.033702280,-0.028296378
101.911201477,-0.035437256,-0.028061321,-0.033696637,-0.028293151
101.914833069,-0.035516784,-0.028061321,-0.033690944,-0.028289914
101.918434143,-0.035618726,-0.028061321,-0.033685151,-0.028286686
101.922050476,-0.035705708,-0.028061321,-0.033679288,-0.028283454
101.925674438,-0.035787821,-0.028061321,-0.033673294,-0.028280193
101.929275513,-0.035884839,-0.028061321,-0.033667251,-0.028276956
101.932899475,-0.035964463,-0.028061321,-0.033661112,-0.028273696
101.936531067,-0.036039427,-0.028061321,-0.033654831,-0.028270435
101.940185547,-0.036093708,-0.028061321,-0.033648446,-0.028267134
101.943840027,-0.036149938,-0.028061321,-0.033641964,-0.028263837
101.947479248,-0.036221694,-0.028061321,-0.033635415,-0.028260561
101.951110840,-0.036305889,-0.028061321,-0.033628792,-0.028257281
101.954727173,-0.036400072,-0.028061321,-0.033622131,-0.028254025
101.958374023,-0.036462635,-0.028061321,-0.033615306,-0.028250741
101.962020874,-0.036517687,-0.028061321,-0.033608414,-0.028247476
101.965675354,-0.036568724,-0.028061321,-0.033601411,-0.028244190
101.969345093,-0.036604293,-0.028061321,-0.033594303,-0.028240914
101.973014832,-0.036633998,-0.028061321,-0.033587098,-0.028237632
101.976699829,-0.036653891,-0.028061321,-0.033579782,-0.028234355
101.980392456,-0.036666360,-0.028061321,-0.033572376,-0.028231071
101.984069824,-0.036697716,-0.028061321,-0.033564910,-0.028227817
101.987777710,-0.036700863,-0.028061321,-0.033557307,-0.028224552
101.991470337,-0.036716096,-0.028061321,-0.033549652,-0.028221309
101.995178223,-0.036720708,-0.028061321,-0.033541881,-0.028218074
101.998870850,-0.036740750,-0.028061321,-0.033534087,-0.028214874
102.002571106,-0.036751326,-0.028061321,-0.033526182,-0.028211681
102.006286621,-0.036746841,-0.028061321,-0.033518150,-0.028208492
102.010017395,-0.036717258,-0.028061321,-0.033510029,-0.028205296
102.013771057,-0.036674276,-0.028061321,-0.033501752,-0.028202113
102.017501831,-0.036646444,-0.028061321,-0.033493474,-0.028198980
102.021224976,-0.036624718,-0.028061321,-0.033485126,-0.028195871
102.024940491,-0.036610942,-0.028061321,-0.033476733,-0.028192792
102.028686523,-0.036578633,-0.028061321,-0.033468202,-0.028189724
102.032424927,-0.036545284,-0.028061321,-0.033459581,-0.028186675
102.036201477,-0.036483277,-0.028061321,-0.033450812,-0.028183635
102.039985657,-0.036407538,-0.028061321,-0.033441961,-0.028180609
102.043785095,-0.036322121,-0.028061321,-0.033432983,-0.028177610
102.047592163,-0.036226682,-0.028061321,-0.033423945,-0.028174644
102.051368713,-0.036158968,-0.028061321,-0.033414882,-0.028171713
102.055114746,-0.036123786,-0.028061321,-0.033405814,-0.028168874
102.058868408,-0.036079008,-0.028061321,-0.033396691,-0.028166046
102.062644958,-0.036006760,-0.028061321,-0.033387430,-0.028163249
102.066444397,-0.035906874,-0.028061321,-0.033378009,-0.028160457
102.070243835,-0.035813350,-0.028061321,-0.033368561,-0.028157724
102.074020386,-0.035734545,-0.028061321,-0.033359095,-0.028155042
102.077804565,-0.035655275,-0.028061321,-0.033349536,-0.028152393
102.081588745,-0.035579938,-0.028061321,-0.033339895,-0.028149799
102.085388184,-0.035487246,-0.028061321,-0.033330180,-0.028147232
102.089187622,-0.035396263,-0.028061321,-0.033320390,-0.028144717
102.092987061,-0.035310231,-0.028061321,-0.033310529,-0.028142249
102.096809387,-0.035196383,-0.028061321,-0.033300549,-0.028139820
102.100616455,-0.035093132,-0.028061321,-0.033290546,-0.028137451
102.104415894,-0.034997031,-0.028061321,-0.033280503,-0.028135141
102.108207703,-0.034909606,-0.028061321,-0.033270404,-0.028132876
102.111976624,-0.034837350,-0.028061321,-0.033260319,-0.028130691
102.115745544,-0.034764271,-0.028061321,-0.033250183,-0.028128548
102.119514465,-0.034688056,-0.028061321,-0.033239994,-0.028126486
102.123283386,-0.034617763,-0.028061321,-0.033229731,-0.028124453
102.127029419,-0.034569915,-0.028061321,-0.033219475,-0.028122513
102.130767822,-0.034532327,-0.028061321,-0.033209182,-0.028120624
102.134498596,-0.034505587,-0.028061321,-0.033198863,-0.028118793
102.138214111,-0.034495279,-0.028061321,-0.033188533,-0.028117038
102.141906738,-0.034502048,-0.028061321,-0.033178210,-0.028115351
102.145629883,-0.034476332,-0.028061321,-0.033167742,-0.028113713
102.149322510,-0.034478839,-0.028061321,-0.033157326,-0.028112147
102.152999878,-0.034493756,-0.028061321,-0.033146873,-0.028110653
102.156646729,-0.034534622,-0.028061321,-0.033136494,-0.028109239
102.160278320,-0.034595650,-0.028061321,-0.033126093,-0.028107883
102.163909912,-0.034650996,-0.028061321,-0.033115663,-0.028106593
102.167526245,-0.034724534,-0.028061321,-0.033105202,-0.028105378
102.171165466,-0.034778960,-0.028061321,-0.033094648,-0.028104223
102.174797058,-0.034839328,-0.028061321,-0.033084072,-0.028103139
102.178428650,-0.034900218,-0.028061321,-0.033073440,-0.028102109
102.182060242,-0.034963138,-0.028061321,-0.033062760,-0.028101150
102.185661316,-0.035055775,-0.028061321,-0.033052135,-0.028100276
102.189292908,-0.035122368,-0.028061321,-0.033041380,-0.028099449
102.192893982,-0.035217829,-0.028061321,-0.033030659,-0.028098717
102.196487427,-0.035312045,-0.028061321,-0.033019938,-0.028098047
102.200103760,-0.035383034,-0.028061321,-0.033009108,-0.028097449
102.203735352,-0.035443775,-0.028061321,-0.032998193,-0.028096924
102.207374573,-0.035495121,-0.028061321,-0.032987185,-0.028096467
102.211029053,-0.035529710,-0.028061321,-0.032976102,-0.028096078
102.214675903,-0.035579514,-0.028061321,-0.032965027,-0.028095776
102.218315125,-0.035632815,-0.028061321,-0.032953911,-0.028095540
102.221954346,-0.035693884,-0.028061321,-0.032942742,-0.028095385
102.225585938,-0.035768058,-0.028061321,-0.032931592,-0.028095314
102.229202271,-0.035855547,-0.028061321,-0.032920443,-0.028095314
102.232818604,-0.035942465,-0.028061321,-0.032909252,-0.028095396
102.236442566,-0.036020618,-0.028061321,-0.032897994,-0.028095553
102.240089417,-0.036081813,-0.028061321,-0.032886624,-0.028095789
102.243759155,-0.036109794,-0.028061321,-0.032875188,-0.028096113
102.247444153,-0.036124170,-0.028061321,-0.032863624,-0.028096518
102.251121521,-0.036140114,-0.028061321,-0.032852069,-0.028097017
102.254814148,-0.036145341,-0.028061321,-0.032840416,-0.028097596
102.258483887,-0.036176383,-0.028061321,-0.032828815,-0.028098261
102.262161255,-0.036200467,-0.028061321,-0.032817148,-0.028098999
102.265846252,-0.036219560,-0.028061321,-0.032805413,-0.028099842
102.269569397,-0.036208749,-0.028061321,-0.032793552,-0.028100774
102.273307800,-0.036176838,-0.028061321,-0.032781594,-0.028101794
102.277061462,-0.036129497,-0.028061321,-0.032769546,-0.028102927
102.280822754,-0.036079440,-0.028061321,-0.032757446,-0.028104136
102.284561157,-0.036046837,-0.028061321,-0.032745376,-0.028105440
102.288284302,-0.036023811,-0.028061321,-0.032733344,-0.028106822
102.292015076,-0.035992976,-0.028061321,-0.032721248,-0.028108306
102.295745850,-0.035961580,-0.028061321,-0.032709122,-0.028109875
102.299491882,-0.035910174,-0.028061321,-0.032696918,-0.028111564
102.303245544,-0.035858888,-0.028061321,-0.032684669,-0.028113330
102.307014465,-0.035789203,-0.028061321,-0.032672334,-0.028115211
102.310775757,-0.035737887,-0.028061321,-0.032659970,-0.028117178
102.314529419,-0.035690073,-0.028061321,-0.032647632,-0.028119233
102.318283081,-0.035640962,-0.028061321,-0.032635279,-0.028121397
102.322036743,-0.035588976,-0.028061321,-0.032622870,-0.028123647
102.325813293,-0.035523485,-0.028061321,-0.032610387,-0.028126009
102.329597473,-0.035444528,-0.028061321,-0.032597825,-0.028128475
102.333381653,-0.035362612,-0.028061321,-0.032585226,-0.028131047
102.337165833,-0.035280965,-0.028061321,-0.032572620,-0.028133709
102.340934753,-0.035211690,-0.028061321,-0.032560043,-0.028136460
102.344703674,-0.035140827,-0.028061321,-0.032547452,-0.028139314
102.348472595,-0.035078116,-0.028061321,-0.032534830,-0.028142260
102.352249146,-0.035000566,-0.028061321,-0.032522164,-0.028145319
102.356048584,-0.034902044,-0.028061321,-0.032509398,-0.028148487
102.359855652,-0.034801289,-0.028061321,-0.032496564,-0.028151771
102.363670349,-0.034699772,-0.028061321,-0.032483719,-0.028155157
102.367446899,-0.034636274,-0.028061321,-0.032470979,-0.028158614
102.371238708,-0.034558099,-0.028061321,-0.032458153,-0.028162181
102.375015259,-0.034495726,-0.028061321,-0.032445364,-0.028165832
102.378799438,-0.034424171,-0.028061321,-0.032432526,-0.028169595
102.382575989,-0.034362495,-0.028061321,-0.032419711,-0.028173449
102.386322021,-0.034322988,-0.028061321,-0.032406975,-0.028177366
