angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
53.361633301,-0.064964831,-0.059391152,-0.060484249,-0.059143260
53.391716003,-0.064507015,-0.059391152,-0.060573176,-0.059175804
53.421451569,-0.064412132,-0.059391152,-0.060647625,-0.059203282
53.450889587,-0.064614110,-0.059391152,-0.060706064,-0.059225239
53.480602264,-0.064539805,-0.059391152,-0.060747720,-0.059241466
53.510639191,-0.064124070,-0.059391152,-0.060770418,-0.059251241
53.540946960,-0.063425533,-0.059391152,-0.060772140,-0.059253857
53.571125031,-0.062862121,-0.059391152,-0.060751542,-0.059248790
53.601078033,-0.062538408,-0.059391152,-0.060708303,-0.059235867
53.630840302,-0.062413979,-0.059391152,-0.060642403,-0.059215020
53.660572052,-0.062336650,-0.059391152,-0.060553584,-0.059186116
53.690479279,-0.062095068,-0.059144661,-0.060441263,-0.059148859
53.720241547,-0.061982904,-0.059144661,-0.060307093,-0.059103720
53.750225067,-0.061641090,-0.059144661,-0.060150087,-0.059050296
53.780479431,-0.061018661,-0.059144661,-0.059970509,-0.058988590
53.810810089,-0.060320843,-0.059144661,-0.059770502,-0.058919262
53.841018677,-0.059740782,-0.059144661,-0.059552975,-0.058843270
53.870822906,-0.059566792,-0.059144661,-0.059322111,-0.058762059
53.900493622,-0.059522089,-0.059144661,-0.059078097,-0.058675677
53.930133820,-0.059502494,-0.059144661,-0.058822151,-0.058584563
53.959987640,-0.059265655,-0.059144661,-0.058554046,-0.058488667
53.989986420,-0.058870077,-0.059144661,-0.058276426,-0.058388934
54.020160675,-0.058305517,-0.059144661,-0.057991084,-0.058286082
54.050399780,-0.057694100,-0.059144661,-0.057701256,-0.058181331
54.080558777,-0.057182044,-0.059144661,-0.057410643,-0.058076106
54.110584259,-0.056805588,-0.059144661,-0.057121914,-0.057971481
54.140312195,-0.056719732,-0.059144661,-0.056838784,-0.057868898
54.169700623,-0.056956884,-0.059144661,-0.056563556,-0.057769299
54.199230194,-0.057058133,-0.059144661,-0.056293607,-0.057671808
54.229160309,-0.056752920,-0.059144661,-0.056028556,-0.057576399
54.259552002,-0.055977233,-0.059144661,-0.055770118,-0.057483777
54.290065765,-0.055088516,-0.059144661,-0.055523150,-0.057395756
54.320438385,-0.054355942,-0.059144661,-0.055291470,-0.057313718
54.350330353,-0.054098252,-0.059144661,-0.055078611,-0.057238899
54.379959106,-0.054082636,-0.059144661,-0.054883718,-0.057170961
54.409309387,-0.054336648,-0.059144661,-0.054707557,-0.057110075
54.438552856,-0.054691378,-0.059144661,-0.054549649,-0.057055980
54.468120575,-0.054726746,-0.059144661,-0.054408651,-0.057008076
54.498176575,-0.054294102,-0.059144661,-0.054285202,-0.056966443
54.528587341,-0.053528942,-0.059144661,-0.054181218,-0.056931507
54.558940887,-0.052825071,-0.059144661,-0.054098718,-0.056903712
54.588756561,-0.052661065,-0.059144661,-0.054038543,-0.056883082
54.617763519,-0.053305712,-0.059144661,-0.053999782,-0.056869041
54.646434784,-0.054271586,-0.059144661,-0.053980418,-0.056860685
54.675388336,-0.054946549,-0.059144661,-0.053979613,-0.056857422
54.704998016,-0.054980773,-0.059144661,-0.053997703,-0.056858990
54.735065460,-0.054553915,-0.059144661,-0.054034840,-0.056865126
54.765155792,-0.054102793,-0.059144661,-0.054089930,-0.056875240
54.794967651,-0.053913277,-0.059144661,-0.054161012,-0.056888565
54.824375153,-0.054119002,-0.059144661,-0.054245893,-0.056904327
54.853366852,-0.054733563,-0.059144661,-0.054342531,-0.056921802
54.882022858,-0.055688348,-0.059144661,-0.054449141,-0.056940392
54.910812378,-0.056521624,-0.059144661,-0.054565754,-0.056959826
54.940223694,-0.056755602,-0.059144661,-0.054692917,-0.056979891
54.970043182,-0.056583337,-0.059144661,-0.054828141,-0.056999903
55.000114441,-0.056153212,-0.059144661,-0.054968834,-0.057019204
55.029781342,-0.056129172,-0.059144661,-0.055109750,-0.057036903
55.058883667,-0.056668576,-0.059144661,-0.055247989,-0.057052553
55.087688446,-0.057518456,-0.059144661,-0.055382855,-0.057066053
55.116607666,-0.058259241,-0.059144661,-0.055514451,-0.057077337
55.145832062,-0.058699876,-0.059144661,-0.055641718,-0.057086226
55.175235748,-0.058952514,-0.059144661,-0.055762216,-0.057092462
55.204975128,-0.058851607,-0.059144661,-0.055874757,-0.057095945
55.234687805,-0.058753975,-0.059144661,-0.055976383,-0.057096582
55.264244080,-0.058788236,-0.059144661,-0.056065507,-0.057094481
55.293399811,-0.059227604,-0.059144661,-0.056140814,-0.057089865
55.322120667,-0.060119908,-0.059144661,-0.056202106,-0.057083063
55.351081848,-0.060785554,-0.059144661,-0.056250565,-0.057074197
55.380584717,-0.060915194,-0.059144661,-0.056286097,-0.057063408
55.410511017,-0.060624283,-0.059144661,-0.056308065,-0.057051070
55.440433502,-0.060332157,-0.059144661,-0.056316428,-0.057037763
55.470211029,-0.060182944,-0.059144661,-0.056312103,-0.057024058
55.499652863,-0.060377341,-0.059144661,-0.056296594,-0.057010550
55.528713226,-0.060959853,-0.059144661,-0.056271698,-0.056997772
55.557857513,-0.061455995,-0.059144661,-0.056238770,-0.056986019
55.587139130,-0.061811160,-0.059144661,-0.056199480,-0.056975804
55.616695404,-0.061877057,-0.059144661,-0.056155588,-0.056967642
55.646480560,-0.061699703,-0.059144661,-0.056109257,-0.056962103
55.676395416,-0.061378065,-0.059144661,-0.056062996,-0.056959763
55.706237793,-0.061116997,-0.059144661,-0.056019548,-0.056961112
55.735828400,-0.061122015,-0.059144661,-0.055981487,-0.056966484
55.765022278,-0.061547585,-0.059144661,-0.055951118,-0.056976076
55.793998718,-0.062205616,-0.059144661,-0.055930067,-0.056990098
55.823204041,-0.062637202,-0.059144661,-0.055919960,-0.057008982
55.852832794,-0.062651850,-0.059144661,-0.055922873,-0.057033185
55.882675171,-0.062449921,-0.059144661,-0.055940811,-0.057062794
55.912658691,-0.062122915,-0.059144661,-0.055975281,-0.057097863
55.942577362,-0.061863061,-0.059144661,-0.056027059,-0.057138093
55.972263336,-0.061842065,-0.059144661,-0.056096207,-0.057183068
56.001712799,-0.062058832,-0.059144661,-0.056182459,-0.057232443
56.031070709,-0.062344324,-0.059144661,-0.056285795,-0.057286117
56.060440063,-0.062605076,-0.059144661,-0.056405906,-0.057343915
56.090137482,-0.062511720,-0.059144661,-0.056543469,-0.057406127
56.120021820,-0.062230013,-0.059144661,-0.056696888,-0.057472073
56.150085449,-0.061773092,-0.059144661,-0.056864705,-0.057541270
56.180236816,-0.061239466,-0.059144661,-0.057044502,-0.057612948
56.210266113,-0.060832359,-0.059144661,-0.057232663,-0.057685979
56.240020752,-0.060704563,-0.059144661,-0.057425555,-0.057759330
56.269447327,-0.060899958,-0.059144661,-0.057619952,-0.057832189
56.299076080,-0.060890805,-0.059144661,-0.057816610,-0.057905227
56.328849792,-0.060738023,-0.059144661,-0.058012307,-0.057977650
56.358947754,-0.060262784,-0.059144661,-0.058205254,-0.058049221
56.388961792,-0.059881389,-0.059144661,-0.058389928,-0.058118332
56.418804169,-0.059669930,-0.059144661,-0.058563147,-0.058184218
56.448486328,-0.059609763,-0.059144661,-0.058722612,-0.058246415
56.477962494,-0.059746549,-0.059144661,-0.058866132,-0.058304433
56.507492065,-0.059812844,-0.059144661,-0.058993075,-0.058358379
56.537231445,-0.059677090,-0.059144661,-0.059102237,-0.058408163
56.567188263,-0.059333589,-0.059520088,-0.059191849,-0.058453381
56.597160339,-0.058982551,-0.059520088,-0.059260137,-0.058493499
56.627094269,-0.058676966,-0.059520088,-0.059306379,-0.058528312
56.656906128,-0.058492806,-0.059520088,-0.059330441,-0.058557730
56.686340332,-0.058684714,-0.059520088,-0.059332930,-0.058581684
56.715839386,-0.058808342,-0.059520088,-0.059314780,-0.058600746
56.745403290,-0.058882330,-0.059520088,-0.059276871,-0.058615100
56.775241852,-0.058699813,-0.059520088,-0.059219945,-0.058625050
56.805152893,-0.058446929,-0.059520088,-0.059145715,-0.058630839
56.835105896,-0.058151580,-0.059520088,-0.059056170,-0.058632884
56.864711761,-0.058193956,-0.059520088,-0.058954876,-0.058631711
56.893951416,-0.058582224,-0.059520088,-0.058844730,-0.058627989
56.923126221,-0.059025001,-0.059520088,-0.058727190,-0.058622308
56.952461243,-0.059316058,-0.059520088,-0.058603860,-0.058615245
56.982067108,-0.059342049,-0.059520088,-0.058476724,-0.058607377
57.011859894,-0.059190672,-0.059520088,-0.058348760,-0.058599405
57.041790009,-0.058898911,-0.059520088,-0.058222868,-0.058592070
57.071723938,-0.058594201,-0.059520088,-0.058102164,-0.058586083
57.101322174,-0.058602273,-0.059520088,-0.057990301,-0.058582187
57.130477905,-0.059045788,-0.059520088,-0.057889495,-0.058580931
57.159107208,-0.060015105,-0.059520088,-0.057801448,-0.058582775
57.187770844,-0.060974389,-0.059520088,-0.057725657,-0.058588162
57.216964722,-0.061406732,-0.059520088,-0.057662595,-0.058597803
57.246963501,-0.061036609,-0.059520088,-0.057613850,-0.058612496
57.276943207,-0.060691949,-0.059520088,-0.057582319,-0.058632415
57.306724548,-0.060528867,-0.059520088,-0.057568643,-0.058657698
57.336154938,-0.060710318,-0.059520088,-0.057572778,-0.058688290
57.365222931,-0.061267953,-0.059520088,-0.057594083,-0.058724076
57.393840790,-0.062283542,-0.059520088,-0.057631619,-0.058764759
57.422477722,-0.063285053,-0.059520088,-0.057685181,-0.058810834
57.451633453,-0.063762031,-0.059520088,-0.057755455,-0.058863111
57.481529236,-0.063490696,-0.059520088,-0.057843175,-0.058922131
57.511787415,-0.062846906,-0.059520088,-0.057946879,-0.058987089
57.541854858,-0.062385838,-0.059520088,-0.058063518,-0.059056435
57.571296692,-0.062563151,-0.059520088,-0.058189310,-0.059128441
57.600196838,-0.063295141,-0.059520088,-0.058322482,-0.059202544
57.628829956,-0.064318977,-0.059520088,-0.058462381,-0.059278723
57.657798767,-0.065009646,-0.059520088,-0.058610409,-0.059357975
57.687290192,-0.065175988,-0.059520088,-0.058766026,-0.059440158
57.717327118,-0.064786792,-0.059520088,-0.058927789,-0.059524614
57.747547150,-0.064212702,-0.059520088,-0.059092034,-0.059609540
57.777664185,-0.063741945,-0.059520088,-0.059255227,-0.059693225
57.807193756,-0.063873246,-0.059520088,-0.059412967,-0.059773523
57.836215973,-0.064513475,-0.059520088,-0.059564132,-0.059849955
57.865112305,-0.065271527,-0.059520088,-0.059709184,-0.059922799
57.894355774,-0.065664202,-0.059520088,-0.059848912,-0.059992503
57.924148560,-0.065475412,-0.060542308,-0.059982374,-0.060058594
57.954383850,-0.064822391,-0.060542308,-0.060107064,-0.060119852
57.984580994,-0.064213112,-0.060542308,-0.060219344,-0.060174543
58.014533997,-0.063870341,-0.060542308,-0.060317192,-0.060221750
58.044116974,-0.063923314,-0.060542308,-0.060399424,-0.060261015
58.073356628,-0.064337626,-0.060542308,-0.060465533,-0.060292222
58.102539062,-0.064803042,-0.060542308,-0.060515560,-0.060315534
58.132102966,-0.064875908,-0.060542308,-0.060549147,-0.060330942
58.162208557,-0.064398058,-0.060542308,-0.060564958,-0.060338020
58.192821503,-0.063416265,-0.060542308,-0.060561392,-0.060336266
58.223358154,-0.062520236,-0.060542308,-0.060537696,-0.060325615
58.253425598,-0.062111586,-0.060542308,-0.060494494,-0.060306627
58.282962799,-0.062230542,-0.060542308,-0.060432803,-0.060280047
58.312252045,-0.062580600,-0.060542308,-0.060352977,-0.060246289
58.341579437,-0.062860832,-0.060542308,-0.060254749,-0.060205549
58.371295929,-0.062727831,-0.060542308,-0.060137171,-0.060157731
58.401634216,-0.061967362,-0.060542308,-0.059999179,-0.060102753
58.432136536,-0.061070975,-0.060542308,-0.059843242,-0.060041957
58.462596893,-0.060242675,-0.060542308,-0.059671681,-0.059976529
58.492683411,-0.059802234,-0.060542308,-0.059488188,-0.059908096
58.522453308,-0.059685253,-0.060542308,-0.059294567,-0.059837505
58.551807404,-0.059972897,-0.060542308,-0.059093781,-0.059765950
58.581291199,-0.060114242,-0.060542308,-0.058884285,-0.059692994
58.611145020,-0.059886120,-0.060542308,-0.058666281,-0.059618860
58.641387939,-0.059290130,-0.060542308,-0.058441836,-0.059544370
58.672008514,-0.058327030,-0.060542308,-0.058213565,-0.059470505
58.702407837,-0.057587840,-0.060542308,-0.057988588,-0.059399549
58.732273102,-0.057370555,-0.060542308,-0.057771873,-0.059332959
58.761562347,-0.057697330,-0.060542308,-0.057565942,-0.059271328
58.790588379,-0.058267042,-0.060542308,-0.057370711,-0.059214447
58.819904327,-0.058527123,-0.060542308,-0.057184789,-0.059161782
58.849739075,-0.058277931,-0.060542308,-0.057009496,-0.059113611
58.879974365,-0.057660643,-0.060542308,-0.056848355,-0.059070785
58.910373688,-0.056908183,-0.060542308,-0.056705140,-0.059034161
58.940711975,-0.056231044,-0.060542308,-0.056582827,-0.059004273
58.970523834,-0.056074366,-0.060542308,-0.056484133,-0.058981530
58.999671936,-0.056569718,-0.060542308,-0.056409307,-0.058965683
59.028514862,-0.057368334,-0.060542308,-0.056357037,-0.058956172
59.057621002,-0.057897285,-0.060542308,-0.056326672,-0.058952659
59.087394714,-0.057757914,-0.060542308,-0.056318920,-0.058955193
59.117496490,-0.057300083,-0.060542308,-0.056334756,-0.058963731
59.147636414,-0.056809664,-0.060542308,-0.056373768,-0.058977921
59.177539825,-0.056538422,-0.060542308,-0.056434289,-0.058997110
59.207019806,-0.056679182,-0.060542308,-0.056513902,-0.059020516
59.235927582,-0.057376191,-0.060542308,-0.056609634,-0.059047289
59.264774323,-0.058139767,-0.060542308,-0.056720760,-0.059077207
59.293891907,-0.058634594,-0.060542308,-0.056846749,-0.059110090
59.323684692,-0.058473282,-0.060542308,-0.056987666,-0.059145898
59.353885651,-0.057911903,-0.060542308,-0.057140328,-0.059183758
59.384086609,-0.057359464,-0.060542308,-0.057300106,-0.059222531
59.413734436,-0.057363231,-0.060542308,-0.057461116,-0.059260800
59.443042755,-0.057699453,-0.060542308,-0.057621773,-0.059298273
59.472137451,-0.058258832,-0.060542308,-0.057780210,-0.059334535
59.501068115,-0.058986213,-0.060542308,-0.057934381,-0.059369188
59.530067444,-0.059649453,-0.060542308,-0.058083296,-0.059402037
59.559619904,-0.059756853,-0.060542308,-0.058227301,-0.059433158
59.589340210,-0.059687406,-0.060542308,-0.058362275,-0.059461687
59.619289398,-0.059368689,-0.060542308,-0.058486704,-0.059487306
59.648761749,-0.059509296,-0.060542308,-0.058596466,-0.059509214
59.677902222,-0.059989788,-0.060542308,-0.058691699,-0.059527501
59.706760406,-0.060754996,-0.060542308,-0.058772404,-0.059542224
59.735805511,-0.061337400,-0.060542308,-0.058839690,-0.059553612
59.765056610,-0.061715655,-0.060542308,-0.058893401,-0.059561677
59.794551849,-0.061847713,-0.060542308,-0.058933672,-0.059566475
59.824359894,-0.061660726,-0.060542308,-0.058960930,-0.059568129
59.854152679,-0.061484087,-0.060542308,-0.058975685,-0.059566848
59.883632660,-0.061628144,-0.060542308,-0.058979277,-0.059563015
59.912685394,-0.062205821,-0.060542308,-0.058973592,-0.059557118
59.941314697,-0.063214615,-0.060542308,-0.058960587,-0.059549648
59.970203400,-0.063955374,-0.060542308,-0.058941718,-0.059540875
59.999393463,-0.064381741,-0.060542308,-0.058918558,-0.059531208
60.028957367,-0.064434156,-0.060542308,-0.058892880,-0.059521131
60.058704376,-0.064295493,-0.060542308,-0.058866728,-0.059511211
60.088726044,-0.063875705,-0.060542308,-0.058841985,-0.059501983
60.118515015,-0.063701391,-0.060542308,-0.058820926,-0.059494156
60.147724152,-0.064109236,-0.060542308,-0.058805283,-0.059488263
60.176498413,-0.064952724,-0.060542308,-0.058796111,-0.059484646
60.205432892,-0.065632313,-0.060542308,-0.058794308,-0.059483629
60.235019684,-0.065656349,-0.060542308,-0.058801174,-0.059485700
60.264934540,-0.065369830,-0.060542308,-0.058817826,-0.059491366
60.294876099,-0.065064631,-0.060542308,-0.058844786,-0.059500955
60.324771881,-0.064813018,-0.060542308,-0.058882184,-0.059514686
60.354545593,-0.064694218,-0.060542308,-0.058929767,-0.059532680
60.383895874,-0.064996354,-0.060542308,-0.058986407,-0.059554745
60.412899017,-0.065647207,-0.060542308,-0.059051320,-0.059580807
60.441925049,-0.066259831,-0.060542308,-0.059124336,-0.059611075
60.471431732,-0.066396050,-0.060542308,-0.059205849,-0.059646048
60.501659393,-0.065817662,-0.060542308,-0.059295684,-0.059686083
60.532196045,-0.064924195,-0.060542308,-0.059391495,-0.059730571
60.562660217,-0.064103723,-0.060542308,-0.059490494,-0.059778642
60.592544556,-0.063842729,-0.060542308,-0.059589352,-0.059828989
60.621990204,-0.064018622,-0.060542308,-0.059686881,-0.059881240
60.651241302,-0.064382762,-0.060542308,-0.059782349,-0.059935242
60.680690765,-0.064546131,-0.060542308,-0.059875619,-0.059991226
60.710739136,-0.064092375,-0.060542308,-0.059966430,-0.060049422
60.740962982,-0.063487455,-0.061027195,-0.060052037,-0.060108438
60.771259308,-0.062825419,-0.061027195,-0.060130909,-0.060167428
60.801383972,-0.062328942,-0.061027195,-0.060201474,-0.060225263
60.831089020,-0.062249612,-0.061027195,-0.060262654,-0.060280867
60.860473633,-0.062497765,-0.061027195,-0.060314517,-0.060333904
60.889831543,-0.062769353,-0.061027195,-0.060357440,-0.060384359
60.919513702,-0.062707961,-0.061027195,-0.060391769,-0.060432274
60.949474335,-0.062362574,-0.061027195,-0.060417332,-0.060476977
60.979701996,-0.061746791,-0.061027195,-0.060434259,-0.060517892
61.009780884,-0.061272372,-0.061027195,-0.060442872,-0.060554024
61.039604187,-0.061054889,-0.061027195,-0.060444064,-0.060585003
61.069149017,-0.061118253,-0.061027195,-0.060438883,-0.060610715
61.098480225,-0.061399691,-0.061027195,-0.060428496,-0.060631152
61.128036499,-0.061459687,-0.061027195,-0.060413778,-0.060646527
61.157882690,-0.061245933,-0.061027195,-0.060395788,-0.060656741
61.187767029,-0.060992122,-0.061027195,-0.060375784,-0.060661703
61.217494965,-0.060899019,-0.061027195,-0.060355142,-0.060661554
61.247283936,-0.060754929,-0.061027195,-0.060334887,-0.060656559
61.276977539,-0.060713269,-0.061027195,-0.060316168,-0.060647070
61.306686401,-0.060649138,-0.061027195,-0.060300030,-0.060633466
61.336467743,-0.060516190,-0.061027195,-0.060287375,-0.060616154
61.366264343,-0.060374711,-0.061027195,-0.060279049,-0.060595669
61.396110535,-0.060168996,-0.061027195,-0.060275819,-0.060572561
61.425933838,-0.059963971,-0.061027195,-0.060278263,-0.060547512
61.455608368,-0.059899915,-0.061027195,-0.060286798,-0.060521301
61.485137939,-0.059971053,-0.061027195,-0.060301598,-0.060494591
61.514648438,-0.060061436,-0.061027195,-0.060322922,-0.060467970
61.544174194,-0.060129534,-0.061027195,-0.060350820,-0.060442090
61.573783875,-0.060122091,-0.061027195,-0.060385391,-0.060417555
61.603599548,-0.059911974,-0.061027195,-0.060426753,-0.060394987
61.633319855,-0.059799585,-0.061027195,-0.060474318,-0.060375258
61.663093567,-0.059636444,-0.061027195,-0.060528055,-0.060358871
61.692718506,-0.059620872,-0.061027195,-0.060587257,-0.060346466
61.721950531,-0.060015026,-0.061027195,-0.060650945,-0.060338534
61.750835419,-0.060761288,-0.061027195,-0.060718700,-0.060335290
61.779701233,-0.061532658,-0.061027195,-0.060790885,-0.060336944
61.808799744,-0.062062409,-0.061027195,-0.060867835,-0.060343843
61.838283539,-0.062189285,-0.061027195,-0.060949795,-0.060356352
61.868061066,-0.062013406,-0.061027195,-0.061036311,-0.060374744
61.897651672,-0.062024079,-0.061027195,-0.061125770,-0.060398772
61.927135468,-0.062140502,-0.061027195,-0.061218061,-0.060428325
61.956333160,-0.062561370,-0.061027195,-0.061312355,-0.060462955
61.985126495,-0.063400649,-0.061027195,-0.061407950,-0.060502090
62.013725281,-0.064436503,-0.061027195,-0.061505243,-0.060545526
62.042739868,-0.065053806,-0.061027195,-0.061606139,-0.060593870
62.072399139,-0.065037817,-0.061027195,-0.061711263,-0.060647201
62.102493286,-0.064587876,-0.061027195,-0.061819755,-0.060704801
62.132431030,-0.064304627,-0.061027195,-0.061929088,-0.060764890
62.161766052,-0.064633340,-0.061027195,-0.062037222,-0.060825769
62.190574646,-0.065503567,-0.061027195,-0.062143859,-0.060886752
62.219169617,-0.066579953,-0.061027195,-0.062249627,-0.060947746
62.247909546,-0.067499340,-0.061027195,-0.062355138,-0.061008733
62.277275085,-0.067765795,-0.061027195,-0.062461477,-0.061069977
62.307304382,-0.067357436,-0.061027195,-0.062567592,-0.061130572
62.337635040,-0.066645160,-0.061027195,-0.062671036,-0.061188839
62.367725372,-0.066180296,-0.061027195,-0.062768668,-0.061242875
62.397506714,-0.066021658,-0.061027195,-0.062859021,-0.061291806
62.426574707,-0.066583276,-0.061027195,-0.062939845,-0.061334498
62.455570221,-0.067228220,-0.061027195,-0.063011736,-0.061371423
62.484764099,-0.067670628,-0.061027195,-0.063073829,-0.061402287
62.514545441,-0.067523487,-0.061027195,-0.063124895,-0.061426681
62.545063019,-0.066640370,-0.061027195,-0.063162655,-0.061443739
62.575706482,-0.065638594,-0.061027195,-0.063183919,-0.061452340
62.605842590,-0.065158106,-0.061027195,-0.063186839,-0.061452124
62.635219574,-0.065443382,-0.061027195,-0.063171022,-0.061443429
62.664310455,-0.066012971,-0.061027195,-0.063135847,-0.061426461
62.693439484,-0.066536412,-0.061027195,-0.063080035,-0.061401129
62.723007202,-0.066604912,-0.061027195,-0.063001215,-0.061366960
62.753341675,-0.065883391,-0.061027195,-0.062896423,-0.061323259
62.783916473,-0.064922825,-0.061027195,-0.062765561,-0.061270665
62.814624786,-0.063839898,-0.061027195,-0.062608443,-0.061209623
62.844863892,-0.063221239,-0.061027195,-0.062428612,-0.061142012
62.874504089,-0.063209735,-0.061027195,-0.062228605,-0.061069079
62.903675079,-0.063675448,-0.061027195,-0.062009454,-0.060991481
62.932781219,-0.064193770,-0.061027195,-0.061769851,-0.060908981
62.962406158,-0.064199425,-0.061027195,-0.061505914,-0.060820565
62.992584229,-0.063650101,-0.061027195,-0.061218034,-0.060726710
63.023208618,-0.062658794,-0.061027195,-0.060908478,-0.060628451
63.053703308,-0.061811604,-0.061027195,-0.060585447,-0.060528554
63.083976746,-0.061195537,-0.061027195,-0.060253121,-0.060428325
63.113754272,-0.061065517,-0.061027195,-0.059917811,-0.060329586
63.143066406,-0.061387528,-0.061027195,-0.059582748,-0.060233135
63.172241211,-0.061840322,-0.061027195,-0.059247337,-0.060138661
63.201889038,-0.061808165,-0.061027195,-0.058907863,-0.060045019
63.232265472,-0.061041694,-0.061027195,-0.058565080,-0.059952386
63.262886047,-0.060034513,-0.061027195,-0.058228195,-0.059863128
63.293590546,-0.058950566,-0.061027195,-0.057902802,-0.059778519
63.323787689,-0.058383178,-0.061027195,-0.057598181,-0.059700668
63.353500366,-0.058296334,-0.061027195,-0.057316568,-0.059629820
63.382953644,-0.058463544,-0.061027195,-0.057057735,-0.059565596
63.412178040,-0.058863182,-0.061027195,-0.056823310,-0.059508100
63.441844940,-0.058817331,-0.061027195,-0.056610256,-0.059456334
63.472084045,-0.058211818,-0.061027195,-0.056420699,-0.059410524
63.502891541,-0.057053473,-0.061027195,-0.056257717,-0.059371125
63.533496857,-0.056099832,-0.061027195,-0.056127019,-0.059339218
63.563751221,-0.055495512,-0.060904928,-0.056028903,-0.059314605
63.593334198,-0.055553228,-0.060904928,-0.055962864,-0.059296966
63.622337341,-0.056186367,-0.060904928,-0.055926498,-0.059285536
63.651363373,-0.056779530,-0.060904928,-0.055917520,-0.059279568
63.680858612,-0.056886196,-0.060904928,-0.055935312,-0.059278689
63.711177826,-0.056185972,-0.060904928,-0.055980276,-0.059282690
63.741760254,-0.055216208,-0.060904928,-0.056050986,-0.059291188
63.772014618,-0.054588918,-0.060904928,-0.056143645,-0.059303362
63.801517487,-0.054719418,-0.060904928,-0.056253210,-0.059318215
63.830467224,-0.055418801,-0.060904928,-0.056376647,-0.059335053
63.859371185,-0.056160215,-0.060904928,-0.056512956,-0.059353482
63.888401031,-0.056778267,-0.060904928,-0.056660239,-0.059373014
63.918014526,-0.056822490,-0.060904928,-0.056818351,-0.059393391
63.947845459,-0.056652755,-0.060904928,-0.056982655,-0.059413765
63.977985382,-0.056176707,-0.060904928,-0.057150811,-0.059433598
64.007980347,-0.055839643,-0.060904928,-0.057317402,-0.059452042
64.037261963,-0.056202490,-0.060904928,-0.057476722,-0.059468310
64.065887451,-0.057220899,-0.060904928,-0.057627067,-0.059482172
64.094398499,-0.058346536,-0.060904928,-0.057769462,-0.059493620
64.123565674,-0.058804907,-0.060904928,-0.057905849,-0.059502631
64.153236389,-0.058745708,-0.060904928,-0.058033410,-0.059508767
64.183296204,-0.058299478,-0.060904928,-0.058149789,-0.059511714
64.213317871,-0.057897594,-0.060904928,-0.058252215,-0.059511289
64.242958069,-0.057865120,-0.060904928,-0.058339093,-0.059507575
64.272186279,-0.058258850,-0.060904928,-0.058410712,-0.059500765
64.300880432,-0.059190750,-0.060904928,-0.058467604,-0.059491184
64.329582214,-0.060126781,-0.060904928,-0.058511458,-0.059478931
64.358604431,-0.060740944,-0.060904928,-0.058543239,-0.059464082
64.388412476,-0.060575046,-0.060904928,-0.058563676,-0.059446599
64.418586731,-0.060031224,-0.060904928,-0.058573041,-0.059426993
64.448699951,-0.059542432,-0.060904928,-0.058572449,-0.059405979
64.478302002,-0.059547376,-0.060904928,-0.058563881,-0.059384406
64.507209778,-0.060251698,-0.060904928,-0.058549479,-0.059362955
64.535896301,-0.061181884,-0.060904928,-0.058530953,-0.059341766
64.564643860,-0.062056754,-0.060904928,-0.058509868,-0.059321135
64.593940735,-0.062375117,-0.060904928,-0.058487520,-0.059301253
64.623771667,-0.062148213,-0.060904928,-0.058465667,-0.059282720
64.653945923,-0.061578460,-0.060904928,-0.058446258,-0.059266258
64.684013367,-0.061118316,-0.060904928,-0.058431316,-0.059252657
64.713584900,-0.061167549,-0.060904928,-0.058422405,-0.059242494
64.742683411,-0.061707620,-0.060904928,-0.058420464,-0.059235997
64.771179199,-0.062863067,-0.060904928,-0.058426123,-0.059233330
64.799804688,-0.063888907,-0.060904928,-0.058440126,-0.059234615
64.828857422,-0.064488739,-0.060904928,-0.058463491,-0.059240222
64.858673096,-0.064315557,-0.060904928,-0.058497421,-0.059250657
64.888870239,-0.063756175,-0.060904928,-0.058542311,-0.059266176
64.918952942,-0.063310191,-0.060904928,-0.058597449,-0.059286643
64.948478699,-0.063422434,-0.060904928,-0.058661375,-0.059311546
64.977294922,-0.064247169,-0.060904928,-0.058732677,-0.059340354
65.005920410,-0.065256529,-0.060904928,-0.058811557,-0.059373207
65.034690857,-0.066106349,-0.060904928,-0.058898114,-0.059410267
65.064407349,-0.065995559,-0.060904928,-0.058994181,-0.059452489
65.094772339,-0.065229304,-0.060904928,-0.059098095,-0.059499376
65.125198364,-0.064406022,-0.060904928,-0.059206739,-0.059549712
65.155326843,-0.063893624,-0.060904928,-0.059317335,-0.059602357
65.184738159,-0.064108171,-0.060904928,-0.059426788,-0.059655901
65.213867188,-0.064607583,-0.060904928,-0.059535295,-0.059710499
65.242805481,-0.065312281,-0.060904928,-0.059641913,-0.059765734
65.272178650,-0.065571032,-0.060904928,-0.059747651,-0.059822254
65.302154541,-0.065215148,-0.060904928,-0.059851713,-0.059879795
65.332794189,-0.064191133,-0.060904928,-0.059952822,-0.059937861
65.363670349,-0.062918708,-0.060904928,-0.060048185,-0.059994925
65.393981934,-0.062225677,-0.060904928,-0.060134459,-0.060048968
65.423645020,-0.062174112,-0.060904928,-0.060211055,-0.060099415
65.452560425,-0.062880829,-0.060904928,-0.060277663,-0.060145795
