angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
88.719047546,-0.067270152,-0.065733075,-0.063709468,-0.061718926
88.724540710,-0.067350641,-0.065733075,-0.063708767,-0.061720781
88.730041504,-0.067420915,-0.065733075,-0.063708045,-0.061722826
88.735557556,-0.067473762,-0.065733075,-0.063707247,-0.061725076
88.741104126,-0.067499965,-0.065733075,-0.063706398,-0.061727531
88.746696472,-0.067473054,-0.065733075,-0.063705504,-0.061730213
88.752258301,-0.067477807,-0.065733075,-0.063704565,-0.061733089
88.757781982,-0.067518435,-0.065733075,-0.063703574,-0.061736148
88.763252258,-0.067602590,-0.065733075,-0.063702561,-0.061739385
88.768692017,-0.067723915,-0.065733075,-0.063701488,-0.061742797
88.774154663,-0.067822210,-0.065733075,-0.063700363,-0.061746433
88.779670715,-0.067862727,-0.065733075,-0.063699178,-0.061750308
88.785186768,-0.067897297,-0.065733075,-0.063697957,-0.061754398
88.790748596,-0.067886196,-0.065733075,-0.063696682,-0.061758738
88.796310425,-0.067878336,-0.065733075,-0.063695334,-0.061763294
88.801864624,-0.067882165,-0.065733075,-0.063693956,-0.061768066
88.807403564,-0.067891054,-0.065733075,-0.063692532,-0.061773043
88.812927246,-0.067905612,-0.065733075,-0.063691065,-0.061778218
88.818519592,-0.067857943,-0.065733075,-0.063689522,-0.061783679
88.824172974,-0.067746267,-0.065733075,-0.063687921,-0.061789434
88.829833984,-0.067624792,-0.065733075,-0.063686274,-0.061795425
88.835487366,-0.067510270,-0.065733075,-0.063684583,-0.061801638
88.841087341,-0.067449652,-0.065733075,-0.063682854,-0.061808016
88.846672058,-0.067403778,-0.065733075,-0.063681103,-0.061814610
88.852264404,-0.067351714,-0.065733075,-0.063679278,-0.061821438
88.857841492,-0.067318916,-0.065733075,-0.063677445,-0.061828472
88.863418579,-0.067287371,-0.065733075,-0.063675568,-0.061835740
88.868988037,-0.067254819,-0.065733075,-0.063673645,-0.061843205
88.874557495,-0.067229897,-0.065733075,-0.063671686,-0.061850905
88.880119324,-0.067214310,-0.065733075,-0.063669704,-0.061858818
88.885635376,-0.067248859,-0.065733075,-0.063667700,-0.061866894
88.891136169,-0.067301057,-0.065733075,-0.063665666,-0.061875146
88.896636963,-0.067346647,-0.065733075,-0.063663602,-0.061883621
88.902130127,-0.067408897,-0.065733075,-0.063661523,-0.061892316
88.907623291,-0.067470506,-0.065733075,-0.063659407,-0.061901212
88.913101196,-0.067544192,-0.065733075,-0.063657269,-0.061910301
88.918594360,-0.067611754,-0.065733075,-0.063655116,-0.061919626
88.924079895,-0.067676947,-0.065733075,-0.063652933,-0.061929140
88.929565430,-0.067756407,-0.065733075,-0.063650742,-0.061938874
88.935081482,-0.067801617,-0.065733075,-0.063648514,-0.061948873
88.940605164,-0.067831591,-0.065733075,-0.063646279,-0.061959095
88.946083069,-0.067915477,-0.065733075,-0.063644037,-0.061969429
88.951545715,-0.068016872,-0.065733075,-0.063641794,-0.061979949
88.956962585,-0.068155438,-0.065733075,-0.063639566,-0.061990574
88.962387085,-0.068289526,-0.065733075,-0.063637324,-0.062001392
88.967880249,-0.068360202,-0.065733075,-0.063635051,-0.062012557
88.973403931,-0.068392396,-0.065733075,-0.063632771,-0.062023982
88.978942871,-0.068418391,-0.065733075,-0.063630477,-0.062035643
88.984497070,-0.068427116,-0.065733075,-0.063628182,-0.062047515
88.990005493,-0.068480700,-0.065733075,-0.063625924,-0.062059484
88.995491028,-0.068551987,-0.065733075,-0.063623659,-0.062071607
89.000968933,-0.068637028,-0.065733075,-0.063621424,-0.062083881
89.006500244,-0.068662912,-0.065733075,-0.063619182,-0.062096447
89.012084961,-0.068634234,-0.065733075,-0.063616931,-0.062109333
89.017715454,-0.068558253,-0.065733075,-0.063614696,-0.062122498
89.023368835,-0.068468690,-0.065733075,-0.063612454,-0.062135912
89.028968811,-0.068421446,-0.065733075,-0.063610278,-0.062149376
89.034538269,-0.068404093,-0.065733075,-0.063608140,-0.062162921
89.040100098,-0.068398267,-0.065733075,-0.063606016,-0.062176637
89.045669556,-0.068376496,-0.065733075,-0.063603953,-0.062190518
89.051261902,-0.068326041,-0.065733075,-0.063601889,-0.062204622
89.056915283,-0.068220429,-0.065733075,-0.063599855,-0.062219046
89.062576294,-0.068108782,-0.065733075,-0.063597858,-0.062233623
89.068168640,-0.068063721,-0.065733075,-0.063595958,-0.062248193
89.073738098,-0.068046525,-0.065733075,-0.063594088,-0.062262859
89.079284668,-0.068041980,-0.065733075,-0.063592277,-0.062277585
89.084861755,-0.068006657,-0.065733075,-0.063590541,-0.062292531
89.090499878,-0.067920297,-0.065733075,-0.063588805,-0.062307790
89.096168518,-0.067794889,-0.065733075,-0.063587151,-0.062323257
89.101814270,-0.067693949,-0.065733075,-0.063585550,-0.062338777
89.107383728,-0.067669824,-0.065733075,-0.063584045,-0.062354222
89.112899780,-0.067703851,-0.065733075,-0.063582629,-0.062369619
89.118377686,-0.067781262,-0.065733075,-0.063581280,-0.062385023
89.123870850,-0.067838736,-0.065733075,-0.063580006,-0.062400561
89.129402161,-0.067862920,-0.065733075,-0.063578792,-0.062416330
89.134956360,-0.067868635,-0.065733075,-0.063577659,-0.062432263
89.140518188,-0.067859836,-0.065733075,-0.063576609,-0.062448286
89.146026611,-0.067907348,-0.065733075,-0.063575663,-0.062464248
89.151458740,-0.068032250,-0.065733075,-0.063574791,-0.062480085
89.156852722,-0.068202011,-0.065733075,-0.063574024,-0.062495850
89.162269592,-0.068340972,-0.065733075,-0.063573338,-0.062511772
89.167732239,-0.068442434,-0.065733075,-0.063572757,-0.062527888
89.173263550,-0.068475537,-0.065733075,-0.063572243,-0.062544271
89.178810120,-0.068496123,-0.065733075,-0.063571848,-0.062560767
89.184310913,-0.068560556,-0.067099735,-0.063571535,-0.062577151
89.189788818,-0.068648197,-0.067099735,-0.063571326,-0.062593527
89.195228577,-0.068777025,-0.067099735,-0.063571222,-0.062609836
89.200691223,-0.068876997,-0.067099735,-0.063571237,-0.062626250
89.206192017,-0.068939321,-0.067099735,-0.063571349,-0.062642805
89.211761475,-0.068936191,-0.067099735,-0.063571602,-0.062659584
89.217376709,-0.068882823,-0.067099735,-0.063571945,-0.062676549
89.222923279,-0.068894669,-0.067099735,-0.063572407,-0.062693298
89.228446960,-0.068936162,-0.067099735,-0.063572995,-0.062709972
89.233901978,-0.069045097,-0.067099735,-0.063573696,-0.062726490
89.239372253,-0.069135189,-0.067099735,-0.063574500,-0.062743016
89.244895935,-0.069167197,-0.067099735,-0.063575462,-0.062759727
89.250495911,-0.069119729,-0.067099735,-0.063576564,-0.062776655
89.256118774,-0.069054529,-0.067099735,-0.063577764,-0.062793612
89.261741638,-0.068982460,-0.067099735,-0.063579127,-0.062810555
89.267311096,-0.068961807,-0.067099735,-0.063580610,-0.062827304
89.272850037,-0.068976425,-0.067099735,-0.063582212,-0.062843934
89.278358459,-0.069013305,-0.067099735,-0.063583940,-0.062860459
89.283905029,-0.069017455,-0.067099735,-0.063585810,-0.062877037
89.289474487,-0.068995319,-0.067099735,-0.063587815,-0.062893622
89.295066833,-0.068946883,-0.067099735,-0.063589990,-0.062910236
89.300659180,-0.068897761,-0.067099735,-0.063592292,-0.062926792
89.306198120,-0.068902925,-0.067099735,-0.063594721,-0.062943116
89.311676025,-0.068967469,-0.067099735,-0.063597254,-0.062959202
89.317192078,-0.068993382,-0.067099735,-0.063599929,-0.062975295
89.322708130,-0.069015786,-0.067099735,-0.063602768,-0.062991343
89.328262329,-0.068999164,-0.067099735,-0.063605756,-0.063007399
89.333824158,-0.068978652,-0.067099735,-0.063608885,-0.063023411
89.339370728,-0.068981886,-0.067099735,-0.063612163,-0.063039258
89.344871521,-0.069027573,-0.067099735,-0.063615546,-0.063054882
89.350334167,-0.069114797,-0.067099735,-0.063619047,-0.063070297
89.355773926,-0.069223367,-0.067099735,-0.063622668,-0.063085526
89.361228943,-0.069322437,-0.067099735,-0.063626453,-0.063100703
89.366752625,-0.069349982,-0.067099735,-0.063630424,-0.063115962
89.372329712,-0.069333628,-0.067099735,-0.063634560,-0.063131206
89.377891541,-0.069326259,-0.067099735,-0.063638844,-0.063146301
89.383407593,-0.069377318,-0.067099735,-0.063643225,-0.063161127
89.388877869,-0.069472589,-0.067099735,-0.063647717,-0.063175701
89.394317627,-0.069600299,-0.067099735,-0.063652322,-0.063190058
89.399765015,-0.069716685,-0.067099735,-0.063657068,-0.063204288
89.405311584,-0.069738157,-0.067099735,-0.063662037,-0.063218623
89.410911560,-0.069706999,-0.067099735,-0.063667193,-0.063232936
89.416564941,-0.069624893,-0.067099735,-0.063672543,-0.063247204
89.422203064,-0.069559596,-0.067099735,-0.063678041,-0.063261285
89.427757263,-0.069576293,-0.067099735,-0.063683584,-0.063274972
89.433311462,-0.069587283,-0.067099735,-0.063689247,-0.063288465
89.438873291,-0.069599360,-0.067099735,-0.063695095,-0.063301831
89.444488525,-0.069559447,-0.067099735,-0.063701108,-0.063315123
89.450141907,-0.069469757,-0.067099735,-0.063707292,-0.063328281
89.455818176,-0.069359541,-0.067099735,-0.063713662,-0.063341334
89.461479187,-0.069265813,-0.067099735,-0.063720129,-0.063354112
89.467086792,-0.069215216,-0.067099735,-0.063726686,-0.063366584
89.472618103,-0.069244437,-0.067099735,-0.063733280,-0.063378677
89.478118896,-0.069302589,-0.067099735,-0.063739963,-0.063390516
89.483657837,-0.069315910,-0.067099735,-0.063746795,-0.063402191
89.489257812,-0.069273151,-0.067099735,-0.063753843,-0.063413799
89.494903564,-0.069177002,-0.067099735,-0.063761070,-0.063425280
89.500518799,-0.069118045,-0.067099735,-0.063768394,-0.063436471
89.506103516,-0.069086455,-0.067099735,-0.063775778,-0.063447379
89.511611938,-0.069118053,-0.067099735,-0.063783169,-0.063457891
89.517097473,-0.069182783,-0.067099735,-0.063790664,-0.063468151
89.522628784,-0.069199093,-0.067099735,-0.063798323,-0.063478261
89.528175354,-0.069197953,-0.067099735,-0.063806102,-0.063488163
89.533752441,-0.069170319,-0.067099735,-0.063814044,-0.063497886
89.539329529,-0.069136955,-0.067099735,-0.063822076,-0.063507356
89.544853210,-0.069163367,-0.067099735,-0.063830152,-0.063516498
89.550323486,-0.069240347,-0.067099735,-0.063838236,-0.063525312
89.555786133,-0.069333002,-0.067099735,-0.063846394,-0.063533872
89.561241150,-0.069423705,-0.067099735,-0.063854650,-0.063542172
89.566734314,-0.069487743,-0.067099735,-0.063863054,-0.063550301
89.572280884,-0.069499083,-0.067099735,-0.063871615,-0.063558243
89.577835083,-0.069506913,-0.067099735,-0.063880272,-0.063565940
89.583366394,-0.069538452,-0.067099735,-0.063888989,-0.063573360
89.588867188,-0.069599658,-0.067099735,-0.063897729,-0.063580468
89.594360352,-0.069666073,-0.067099735,-0.063906536,-0.063587323
89.599884033,-0.069714710,-0.067099735,-0.063915469,-0.063593954
89.605453491,-0.069708288,-0.067099735,-0.063924558,-0.063600384
89.611076355,-0.069648780,-0.067099735,-0.063933805,-0.063606605
89.616683960,-0.069612063,-0.067099735,-0.063943081,-0.063612528
89.622245789,-0.069612503,-0.067099735,-0.063952364,-0.063618138
89.627746582,-0.069675192,-0.067099735,-0.063961588,-0.063623428
89.633247375,-0.069740288,-0.067099735,-0.063970901,-0.063628457
89.638801575,-0.069757886,-0.067099735,-0.063980326,-0.063633263
89.644401550,-0.069720909,-0.067099735,-0.063989900,-0.063637838
89.650047302,-0.069640733,-0.067099735,-0.063999593,-0.063642174
89.655693054,-0.069551334,-0.067099735,-0.064009354,-0.063646242
89.661346436,-0.069456704,-0.067099735,-0.064019158,-0.063650027
89.666938782,-0.069422208,-0.067099735,-0.064028896,-0.063653499
89.672485352,-0.069429249,-0.067099735,-0.064038597,-0.063656673
89.678009033,-0.069462925,-0.067099735,-0.064048290,-0.063659571
89.683555603,-0.069471091,-0.067099735,-0.064058065,-0.063662216
89.689155579,-0.069420919,-0.067099735,-0.064067960,-0.063664615
89.694778442,-0.069351457,-0.067099735,-0.064077921,-0.063666761
89.700363159,-0.069322892,-0.067099735,-0.064087845,-0.063668616
89.705924988,-0.069306992,-0.067099735,-0.064097740,-0.063670196
89.711456299,-0.069327384,-0.067099735,-0.064107604,-0.063671507
89.716964722,-0.069366656,-0.067099735,-0.064117447,-0.063672557
89.722473145,-0.069410451,-0.067099735,-0.064127281,-0.063673347
89.728019714,-0.069418974,-0.067099735,-0.064137213,-0.063673891
89.733596802,-0.069389239,-0.067099735,-0.064147197,-0.063674174
89.739143372,-0.069383547,-0.067099735,-0.064157128,-0.063674204
89.744674683,-0.069402859,-0.067099735,-0.064167030,-0.063673981
89.750160217,-0.069457859,-0.067099735,-0.064176850,-0.063673511
89.755622864,-0.069544457,-0.067099735,-0.064186625,-0.063672803
89.761108398,-0.069604702,-0.067099735,-0.064196423,-0.063671842
89.766593933,-0.069670700,-0.067099735,-0.064206228,-0.063670650
89.772064209,-0.069746405,-0.067099735,-0.064215973,-0.063669220
89.777549744,-0.069806270,-0.067099735,-0.064225726,-0.063667551
89.783035278,-0.069866918,-0.067099735,-0.064235479,-0.063665651
89.788513184,-0.069938034,-0.067099735,-0.064245187,-0.063663520
89.793968201,-0.070033371,-0.067099735,-0.064254828,-0.063661173
89.799453735,-0.070097111,-0.067099735,-0.064264506,-0.063658595
89.804977417,-0.070120111,-0.067099735,-0.064274214,-0.063655764
89.810539246,-0.070105895,-0.067099735,-0.064283952,-0.063652694
89.816131592,-0.070062079,-0.067099735,-0.064293720,-0.063649386
89.821708679,-0.070038579,-0.067099735,-0.064303406,-0.063645869
89.827255249,-0.070042692,-0.067099735,-0.064313017,-0.063642144
89.832786560,-0.070064701,-0.067099735,-0.064322554,-0.063638233
89.838325500,-0.070080176,-0.067099735,-0.064332061,-0.063634098
89.843917847,-0.070050381,-0.067099735,-0.064341612,-0.063629717
89.849578857,-0.069949426,-0.067099735,-0.064351231,-0.063625075
89.855255127,-0.069826670,-0.067099735,-0.064360812,-0.063620217
89.860923767,-0.069711342,-0.067099735,-0.064370342,-0.063615166
89.866561890,-0.069627352,-0.067099735,-0.064379744,-0.063609950
89.872154236,-0.069582842,-0.067099735,-0.064389020,-0.063604578
89.877731323,-0.069557972,-0.067099735,-0.064398207,-0.063599050
89.883300781,-0.069539666,-0.067099735,-0.064407326,-0.063593335
89.888916016,-0.069476664,-0.067099735,-0.064416446,-0.063587405
89.894531250,-0.069402091,-0.067099735,-0.064425498,-0.063581310
89.900207520,-0.069282316,-0.067099735,-0.064434581,-0.063574962
89.905822754,-0.069222525,-0.067099735,-0.064443491,-0.063568540
89.911399841,-0.069198474,-0.067099735,-0.064452283,-0.063561983
89.916961670,-0.069188915,-0.067099735,-0.064460956,-0.063555300
89.922500610,-0.069203109,-0.067099735,-0.064469524,-0.063548498
89.928085327,-0.069164433,-0.067099735,-0.064478107,-0.063541509
89.933708191,-0.069092803,-0.067099735,-0.064486638,-0.063534319
89.939323425,-0.069026664,-0.067099735,-0.064495087,-0.063527010
89.944877625,-0.069012366,-0.067099735,-0.064503372,-0.063519657
89.950401306,-0.069040276,-0.067099735,-0.064511523,-0.063512214
89.955902100,-0.069089450,-0.067099735,-0.064519547,-0.063504688
89.961387634,-0.069157884,-0.067099735,-0.064527474,-0.063497081
89.966880798,-0.069215491,-0.067099735,-0.064535350,-0.063489348
89.972396851,-0.069254473,-0.067099735,-0.064543143,-0.063481495
89.977928162,-0.069285192,-0.067099735,-0.064550884,-0.063473515
89.983474731,-0.069294937,-0.067099735,-0.064558536,-0.063465416
89.988990784,-0.069336578,-0.067099735,-0.064566083,-0.063457280
89.994529724,-0.069363080,-0.067099735,-0.064573564,-0.063449040
90.000030518,-0.069427118,-0.067099735,-0.064580888,-0.063440770
90.005546570,-0.069478661,-0.067099735,-0.064588144,-0.063432395
90.011085510,-0.069496281,-0.067099735,-0.064595342,-0.063423939
90.016616821,-0.069526635,-0.067099735,-0.064602435,-0.063415438
90.022186279,-0.069516376,-0.067099735,-0.064609483,-0.063406803
90.027770996,-0.069491334,-0.067099735,-0.064616434,-0.063398108
90.033355713,-0.069465809,-0.067099735,-0.064623311,-0.063389361
90.038932800,-0.069450259,-0.067099735,-0.064630069,-0.063380577
90.044540405,-0.069416352,-0.067099735,-0.064636759,-0.063371710
90.050148010,-0.069375522,-0.067099735,-0.064643353,-0.063362829
90.055755615,-0.069333531,-0.067099735,-0.064649843,-0.063353911
90.061347961,-0.069312453,-0.067099735,-0.064656205,-0.063345000
90.066932678,-0.069297470,-0.067099735,-0.064662457,-0.063336082
90.072532654,-0.069263957,-0.067099735,-0.064668640,-0.063327134
90.078163147,-0.069204442,-0.067099735,-0.064674743,-0.063318141
90.083808899,-0.069125839,-0.067099735,-0.064680763,-0.063309118
90.089431763,-0.069070607,-0.067099735,-0.064686641,-0.063300140
90.095062256,-0.069001570,-0.067099735,-0.064692430,-0.063291170
90.100654602,-0.068971649,-0.067099735,-0.064698078,-0.063282266
90.106239319,-0.068953604,-0.067099735,-0.064703614,-0.063273400
90.111816406,-0.068943091,-0.067099735,-0.064709023,-0.063264579
90.117393494,-0.068940915,-0.067099735,-0.064714335,-0.063255787
90.122962952,-0.068935990,-0.067099735,-0.064719558,-0.063247047
90.128540039,-0.068932027,-0.067099735,-0.064724661,-0.063238330
90.134101868,-0.068934545,-0.067099735,-0.064729653,-0.063229702
90.139678955,-0.068926446,-0.067099735,-0.064734548,-0.063221090
90.145240784,-0.068931967,-0.067099735,-0.064739339,-0.063212566
90.150741577,-0.068993673,-0.067099735,-0.064743966,-0.063204192
90.156219482,-0.069084264,-0.067099735,-0.064748466,-0.063195921
90.161697388,-0.069171257,-0.067099735,-0.064752892,-0.063187718
90.167182922,-0.069244385,-0.067099735,-0.064757220,-0.063179575
90.172676086,-0.069314569,-0.067099735,-0.064761430,-0.063171506
90.178176880,-0.069372050,-0.067099735,-0.064765558,-0.063163504
90.183685303,-0.069427311,-0.067099735,-0.064769603,-0.063155569
90.189186096,-0.069484204,-0.067099735,-0.064773530,-0.063147761
90.194747925,-0.069486000,-0.067099735,-0.064777419,-0.063139953
90.200302124,-0.069485411,-0.067099735,-0.064781189,-0.063132249
90.205848694,-0.069494992,-0.067099735,-0.064784840,-0.063124664
90.211387634,-0.069516115,-0.067099735,-0.064788401,-0.063117214
90.216911316,-0.069539130,-0.067099735,-0.064791851,-0.063109890
90.222427368,-0.069570892,-0.067099735,-0.064795196,-0.063102692
90.227981567,-0.069566645,-0.067099735,-0.064798474,-0.063095577
90.233543396,-0.069551170,-0.067099735,-0.064801656,-0.063088574
90.239105225,-0.069532506,-0.067099735,-0.064804748,-0.063081689
90.244697571,-0.069486484,-0.067099735,-0.064807743,-0.063074909
90.250289917,-0.069439888,-0.067099735,-0.064810649,-0.063068271
90.255874634,-0.069397956,-0.067099735,-0.064813443,-0.063061774
90.261466980,-0.069352224,-0.067099735,-0.064816162,-0.063055426
90.267074585,-0.069291711,-0.067099735,-0.064818792,-0.063049212
90.272705078,-0.069207832,-0.067099735,-0.064821318,-0.063043118
90.278343201,-0.069120735,-0.067099735,-0.064823754,-0.063037194
90.284004211,-0.069008149,-0.067099735,-0.064826109,-0.063031383
90.289665222,-0.068890110,-0.067099735,-0.064828366,-0.063025750
90.295310974,-0.068796732,-0.067099735,-0.064830527,-0.063020304
90.300918579,-0.068735667,-0.067099735,-0.064832583,-0.063015059
90.306518555,-0.068685077,-0.067099735,-0.064834528,-0.063009992
90.312133789,-0.068631008,-0.067099735,-0.064836398,-0.063005090
90.317749023,-0.068570159,-0.067099735,-0.064838171,-0.063000366
90.323402405,-0.068471327,-0.067099735,-0.064839877,-0.062995791
90.329010010,-0.068426095,-0.067099735,-0.064841464,-0.062991425
90.334587097,-0.068411976,-0.067099735,-0.064842962,-0.062987268
90.340148926,-0.068411157,-0.067099735,-0.064844362,-0.062983312
90.345733643,-0.068394445,-0.067099735,-0.064845689,-0.062979519
90.351303101,-0.068390295,-0.067099735,-0.064846918,-0.062975936
90.356842041,-0.068416625,-0.067099735,-0.064848065,-0.062972546
90.362373352,-0.068454996,-0.067099735,-0.064849131,-0.062969357
90.367897034,-0.068493068,-0.067099735,-0.064850099,-0.062966347
90.373397827,-0.068559982,-0.067099735,-0.064850971,-0.062963545
90.378860474,-0.068655245,-0.067099735,-0.064851783,-0.062960953
90.384307861,-0.068773896,-0.067099735,-0.064852506,-0.062958553
90.389770508,-0.068881653,-0.067099735,-0.064853147,-0.062956333
90.395210266,-0.069002219,-0.067099735,-0.064853713,-0.062954314
90.400657654,-0.069125377,-0.067099735,-0.064854182,-0.062952474
90.406097412,-0.069255836,-0.067099735,-0.064854592,-0.062950827
90.411514282,-0.069406256,-0.067099735,-0.064854942,-0.062949382
90.416946411,-0.069537491,-0.067099735,-0.064855196,-0.062948115
90.422409058,-0.069637105,-0.067099735,-0.064855382,-0.062947035
90.427886963,-0.069712311,-0.067099735,-0.064855501,-0.062946141
90.433448792,-0.069712698,-0.067099735,-0.064855538,-0.062945433
90.439056396,-0.069658406,-0.067099735,-0.064855501,-0.062944926
90.444648743,-0.069622412,-0.067099735,-0.064855382,-0.062944613
90.450195312,-0.069624454,-0.067099735,-0.064855196,-0.062944509
90.455734253,-0.069647439,-0.067099735,-0.064854920,-0.062944591
90.461273193,-0.069662847,-0.067099735,-0.064854592,-0.062944882
90.466850281,-0.069644630,-0.067099735,-0.064854182,-0.062945358
90.472511292,-0.069540605,-0.067099735,-0.064853698,-0.062946059
90.478218079,-0.069389567,-0.067099735,-0.064853124,-0.062946960
90.483932495,-0.069224626,-0.067099735,-0.064852476,-0.062948070
90.489639282,-0.069066569,-0.067099735,-0.064851761,-0.062949389
90.495269775,-0.068986490,-0.067099735,-0.064850979,-0.062950872
90.500854492,-0.068951748,-0.067099735,-0.064850137,-0.062952556
90.506431580,-0.068911932,-0.067099735,-0.064849220,-0.062954418
90.512046814,-0.068845898,-0.067099735,-0.064848244,-0.062956490
90.517700195,-0.068741091,-0.067099735,-0.064847156,-0.062958762
90.523368835,-0.068616003,-0.067099735,-0.064846024,-0.062961228
90.529045105,-0.068495184,-0.067099735,-0.064844809,-0.062963895
90.534660339,-0.068429641,-0.067099735,-0.064843558,-0.062966727
90.540229797,-0.068411276,-0.067099735,-0.064842232,-0.062969700
90.545783997,-0.068411857,-0.067099735,-0.064840846,-0.062972844
90.551338196,-0.068414800,-0.067099735,-0.064839393,-0.062976167
90.556922913,-0.068380959,-0.067099735,-0.064837880,-0.062979683
90.562500000,-0.068354547,-0.067099735,-0.064836293,-0.062983349
90.568069458,-0.068339445,-0.067099735,-0.064834662,-0.062987208
90.573600769,-0.068368375,-0.067099735,-0.064832956,-0.062991180
90.579063416,-0.068458870,-0.067099735,-0.064831212,-0.062995262
90.584503174,-0.068569571,-0.067099735,-0.064829439,-0.062999487
90.589973450,-0.068656489,-0.067099735,-0.064827576,-0.063003883
90.595466614,-0.068718188,-0.067099735,-0.064825661,-0.063008450
90.600982666,-0.068757713,-0.067099735,-0.064823657,-0.063013174
90.606475830,-0.068831347,-0.067099735,-0.064821623,-0.063018039
90.611938477,-0.068922944,-0.067099735,-0.064819537,-0.063023001
90.617362976,-0.069064252,-0.067099735,-0.064817406,-0.063028067
90.622779846,-0.069210514,-0.067099735,-0.064815208,-0.063033253
90.628234863,-0.069312021,-0.067099735,-0.064812966,-0.063038617
90.633712769,-0.069384895,-0.067070685,-0.064810649,-0.063044123
90.639228821,-0.069420092,-0.067070685,-0.064808242,-0.063049778
90.644737244,-0.069456734,-0.067070685,-0.064805806,-0.063055560
90.650222778,-0.069520928,-0.067070685,-0.064803287,-0.063061431
90.655700684,-0.069598682,-0.067070685,-0.064800754,-0.063067406
90.661186218,-0.069665112,-0.067070685,-0.064798146,-0.063073501
90.666709900,-0.069699511,-0.067070685,-0.064795479,-0.063079745
90.672279358,-0.069685757,-0.067070685,-0.064792708,-0.063086137
90.677894592,-0.069619521,-0.067070685,-0.064789876,-0.063092686
90.683563232,-0.069503136,-0.067070685,-0.064786948,-0.063099407
90.689216614,-0.069391377,-0.067070685,-0.064783998,-0.063106209
90.694869995,-0.069285266,-0.067070685,-0.064780965,-0.063113086
90.700492859,-0.069213927,-0.067070685,-0.064777911,-0.063120008
90.706100464,-0.069146633,-0.067070685,-0.064774789,-0.063126996
90.711708069,-0.069079131,-0.067070685,-0.064771637,-0.063134067
90.717361450,-0.068966933,-0.067070685,-0.064768381,-0.063141264
90.723030090,-0.068846479,-0.067070685,-0.064765073,-0.063148543
90.728713989,-0.068709671,-0.067070685,-0.064761698,-0.063155904
90.734352112,-0.068615019,-0.067070685,-0.064758301,-0.063163266
90.739929199,-0.068590313,-0.067070685,-0.064754881,-0.063170604
90.745483398,-0.068588637,-0.067070685,-0.064751446,-0.063177958
90.751029968,-0.068595849,-0.067070685,-0.064747944,-0.063185334
90.756568909,-0.068606086,-0.067070685,-0.064744391,-0.063192748
90.762107849,-0.068615280,-0.067070685,-0.064740807,-0.063200191
90.767631531,-0.068636596,-0.067070685,-0.064737163,-0.063207641
90.773178101,-0.068640500,-0.067070685,-0.064733468,-0.063215144
90.778678894,-0.068689615,-0.067070685,-0.064729750,-0.063222602
90.784149170,-0.068773478,-0.067070685,-0.064726003,-0.063230030
90.789581299,-0.068891875,-0.067070685,-0.064722225,-0.063237414
90.795021057,-0.069004841,-0.067070685,-0.064718418,-0.063244835
90.800529480,-0.069056273,-0.067070685,-0.064714514,-0.063252330
90.806060791,-0.069082804,-0.067070685,-0.064710528,-0.063259847
90.811584473,-0.069113910,-0.067070685,-0.064706512,-0.063267365
90.817100525,-0.069160484,-0.067070685,-0.064702444,-0.063274831
90.822563171,-0.069260865,-0.067070685,-0.064698368,-0.063282222
90.828010559,-0.069375776,-0.067070685,-0.064694278,-0.063289575
90.833450317,-0.069494791,-0.067070685,-0.064690143,-0.063296884
90.838897705,-0.069604360,-0.067070685,-0.064685948,-0.063304178
90.844383240,-0.069674186,-0.067070685,-0.064681686,-0.063311480
90.849891663,-0.069719262,-0.067070685,-0.064677343,-0.063318759
90.855369568,-0.069794327,-0.067070685,-0.064672999,-0.063325971
90.860839844,-0.069883756,-0.067070685,-0.064668596,-0.063333109
90.866340637,-0.069939144,-0.067070685,-0.064664155,-0.063340247
90.871879578,-0.069961905,-0.067070685,-0.064659625,-0.063347369
90.877441406,-0.069963641,-0.067070685,-0.064655021,-0.063354455
90.883033752,-0.069932230,-0.067070685,-0.064650342,-0.063361503
90.888641357,-0.069883890,-0.067070685,-0.064645641,-0.063368514
90.894279480,-0.069808237,-0.067070685,-0.064640842,-0.063375466
90.899948120,-0.069704585,-0.067070685,-0.064635970,-0.063382380
90.905624390,-0.069587044,-0.067070685,-0.064631045,-0.063389204
90.911270142,-0.069497317,-0.067070685,-0.064626113,-0.063395903
90.916908264,-0.069408819,-0.067070685,-0.064621136,-0.063402481
90.922576904,-0.069296755,-0.067070685,-0.064616084,-0.063409001
90.928215027,-0.069219388,-0.067070685,-0.064611033,-0.063415378
90.933860779,-0.069129154,-0.067070685,-0.064605922,-0.063421652
90.939483643,-0.069059022,-0.067070685,-0.064600773,-0.063427784
90.945075989,-0.069029756,-0.067070685,-0.064595625,-0.063433751
90.950683594,-0.068982325,-0.067070685,-0.064590424,-0.063439630
90.956275940,-0.068946950,-0.067070685,-0.064585194,-0.063445367
90.961875916,-0.068902194,-0.067070685,-0.064579904,-0.063450977
90.967475891,-0.068860620,-0.067070685,-0.064574569,-0.063456438
90.973060608,-0.068828858,-0.067070685,-0.064569220,-0.063461751
90.978637695,-0.068811461,-0.067070685,-0.064563826,-0.063466921
90.984176636,-0.068824999,-0.067070685,-0.064558454,-0.063471928
