angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
88.203933716,-0.034101058,-0.029997041,-0.029645886,-0.028669432
88.220367432,-0.034342274,-0.029997041,-0.029657861,-0.028666958
88.236404419,-0.034965392,-0.029997041,-0.029670876,-0.028663557
88.252609253,-0.035417885,-0.029997041,-0.029685322,-0.028659178
88.269134521,-0.035544794,-0.029997041,-0.029701263,-0.028653791
88.286209106,-0.035122700,-0.029997041,-0.029718885,-0.028647318
88.303413391,-0.034575142,-0.029997041,-0.029737731,-0.028639918
88.320549011,-0.034107253,-0.029997041,-0.029757427,-0.028631769
88.337326050,-0.033995911,-0.029997041,-0.029777423,-0.028623104
88.353630066,-0.034360267,-0.029997041,-0.029797409,-0.028614141
88.369766235,-0.034890313,-0.029997041,-0.029817555,-0.028604804
88.386077881,-0.035235930,-0.029997041,-0.029838143,-0.028594997
88.402877808,-0.035093866,-0.029997041,-0.029859407,-0.028584605
88.420021057,-0.034617692,-0.029997041,-0.029880961,-0.028573800
88.437057495,-0.034241181,-0.029997041,-0.029902080,-0.028562978
88.453765869,-0.034189835,-0.029997041,-0.029922282,-0.028552396
88.470008850,-0.034604322,-0.029997041,-0.029941281,-0.028542232
88.486282349,-0.034990240,-0.029997041,-0.029959517,-0.028532302
88.502845764,-0.035072919,-0.029997041,-0.029977085,-0.028522549
88.519683838,-0.034879617,-0.029997041,-0.029993754,-0.028513126
88.536796570,-0.034418911,-0.029997041,-0.030009290,-0.028504159
88.553855896,-0.034022104,-0.029997041,-0.030023200,-0.028495971
88.570678711,-0.033860750,-0.029997041,-0.030035214,-0.028488738
88.587181091,-0.034007315,-0.029997041,-0.030045245,-0.028482562
88.603431702,-0.034400575,-0.029997041,-0.030053275,-0.028477473
88.619834900,-0.034646552,-0.029997041,-0.030059440,-0.028473444
88.636596680,-0.034538679,-0.029997041,-0.030063633,-0.028470580
88.653739929,-0.034037396,-0.029997041,-0.030065591,-0.028469052
88.670761108,-0.033669479,-0.029997041,-0.030065149,-0.028469019
88.687446594,-0.033632707,-0.029997041,-0.030062346,-0.028470546
88.703796387,-0.033935666,-0.029997041,-0.030057276,-0.028473588
88.719993591,-0.034386966,-0.029997041,-0.030049955,-0.028478198
88.736602783,-0.034423303,-0.029997041,-0.030040080,-0.028484633
88.753623962,-0.034055147,-0.029997041,-0.030027438,-0.028493095
88.770912170,-0.033432316,-0.029997041,-0.030012054,-0.028503669
88.788055420,-0.032949593,-0.029997041,-0.029994281,-0.028516173
88.804679871,-0.033000223,-0.029997041,-0.029974684,-0.028530274
88.820892334,-0.033453193,-0.029997041,-0.029953402,-0.028545920
88.837036133,-0.033979807,-0.029997041,-0.029930176,-0.028563377
88.853523254,-0.034140803,-0.029997041,-0.029904429,-0.028583148
88.870498657,-0.033820074,-0.029997041,-0.029875873,-0.028605562
88.887649536,-0.033330254,-0.029997041,-0.029845078,-0.028630335
88.904754639,-0.032894745,-0.029997041,-0.029812526,-0.028657125
88.921371460,-0.032961458,-0.029997041,-0.029779278,-0.028685160
88.937583923,-0.033423480,-0.029997041,-0.029745469,-0.028714349
88.953590393,-0.034095261,-0.029997041,-0.029710885,-0.028744953
88.969833374,-0.034532573,-0.029997041,-0.029674722,-0.028777735
88.986625671,-0.034415811,-0.029997041,-0.029636383,-0.028813437
89.003837585,-0.033874884,-0.029997041,-0.029596275,-0.028851846
89.021141052,-0.033254128,-0.029997041,-0.029555328,-0.028892219
89.038154602,-0.032931045,-0.029997041,-0.029514626,-0.028933579
89.054611206,-0.033145081,-0.029997041,-0.029475078,-0.028975040
89.070739746,-0.033684622,-0.029997041,-0.029436285,-0.029017003
89.086784363,-0.034307245,-0.029997041,-0.029397890,-0.029059909
89.103256226,-0.034495022,-0.029997041,-0.029358801,-0.029105090
89.120216370,-0.034190673,-0.029997041,-0.029319126,-0.029152693
89.137313843,-0.033753645,-0.029997041,-0.029279882,-0.029201673
89.154281616,-0.033439718,-0.029997041,-0.029241906,-0.029251106
89.170875549,-0.033517323,-0.029997041,-0.029205892,-0.029300107
89.187110901,-0.033946317,-0.030783702,-0.029171864,-0.029348589
89.203460693,-0.034257047,-0.030783702,-0.029138988,-0.029397788
89.220077515,-0.034308054,-0.030783702,-0.029107144,-0.029448055
89.237014771,-0.034040708,-0.030783702,-0.029076496,-0.029499413
89.253982544,-0.033736315,-0.030783702,-0.029047754,-0.029550822
89.270812988,-0.033575885,-0.030783702,-0.029021313,-0.029601641
89.287300110,-0.033752974,-0.030783702,-0.028997539,-0.029651105
89.303634644,-0.034070499,-0.030783702,-0.028976176,-0.029699650
89.319969177,-0.034376625,-0.030783702,-0.028957095,-0.029747630
89.336463928,-0.034520511,-0.030783702,-0.028940232,-0.029795349
89.353263855,-0.034372300,-0.030783702,-0.028925598,-0.029843055
89.370262146,-0.034024756,-0.030783702,-0.028913509,-0.029890247
89.387016296,-0.033943273,-0.030783702,-0.028904321,-0.029935600
89.403396606,-0.034226842,-0.030783702,-0.028897962,-0.029978685
89.419494629,-0.034799509,-0.030783702,-0.028894318,-0.030019658
89.435676575,-0.035295453,-0.030783702,-0.028893253,-0.030059446
89.452346802,-0.035306316,-0.030783702,-0.028894931,-0.030098785
89.469467163,-0.034861594,-0.030783702,-0.028899550,-0.030137379
89.486686707,-0.034318548,-0.030783702,-0.028907143,-0.030174218
89.503654480,-0.034021839,-0.030783702,-0.028917508,-0.030208483
89.520195007,-0.034152586,-0.030783702,-0.028930333,-0.030239858
89.536422729,-0.034582067,-0.030783702,-0.028945467,-0.030268606
89.552566528,-0.035093274,-0.030783702,-0.028963013,-0.030295156
89.569015503,-0.035303317,-0.030783702,-0.028983369,-0.030320046
89.585861206,-0.035122707,-0.030783702,-0.029006748,-0.030343210
89.602966309,-0.034686755,-0.030783702,-0.029032992,-0.030364284
89.619941711,-0.034392204,-0.030783702,-0.029061493,-0.030382743
89.636550903,-0.034463115,-0.030783702,-0.029091613,-0.030398389
89.652931213,-0.034770988,-0.030783702,-0.029123403,-0.030411469
89.669235229,-0.035142776,-0.030783702,-0.029156987,-0.030422175
89.685752869,-0.035307761,-0.030783702,-0.029192857,-0.030430673
89.702636719,-0.035097718,-0.030783702,-0.029231371,-0.030436924
89.719802856,-0.034619339,-0.030783702,-0.029272282,-0.030440778
89.736869812,-0.034233645,-0.030783702,-0.029314566,-0.030442158
89.753608704,-0.034169991,-0.030783702,-0.029357463,-0.030441172
89.769958496,-0.034498867,-0.030783702,-0.029400589,-0.030438023
89.786148071,-0.034977969,-0.030783702,-0.029444374,-0.030432841
89.802635193,-0.035158221,-0.030783702,-0.029489918,-0.030425506
89.819564819,-0.034900766,-0.030783702,-0.029537536,-0.030415915
89.836700439,-0.034451529,-0.030783702,-0.029586477,-0.030404149
89.853721619,-0.034119137,-0.030783702,-0.029635675,-0.030390525
89.870414734,-0.034119010,-0.030783702,-0.029684335,-0.030375389
89.886802673,-0.034409862,-0.030783702,-0.029732352,-0.030358925
89.903137207,-0.034757830,-0.030783702,-0.029780351,-0.030341037
89.919723511,-0.034843009,-0.030783702,-0.029829055,-0.030321488
89.936538696,-0.034697376,-0.030783702,-0.029878296,-0.030300360
89.953620911,-0.034286045,-0.030783702,-0.029928003,-0.030277681
89.970581055,-0.033993348,-0.030783702,-0.029976916,-0.030254092
89.987312317,-0.033923242,-0.030783702,-0.030024609,-0.030229930
90.003662109,-0.034242544,-0.030783702,-0.030070556,-0.030205570
90.019798279,-0.034764118,-0.030783702,-0.030115139,-0.030180963
90.036125183,-0.035090718,-0.030783702,-0.030159378,-0.030155588
90.052894592,-0.034978457,-0.030783702,-0.030203791,-0.030129207
90.069999695,-0.034540951,-0.030783702,-0.030247882,-0.030102080
90.087165833,-0.034033049,-0.030783702,-0.030290848,-0.030074799
90.104019165,-0.033846881,-0.030783702,-0.030331686,-0.030048119
90.120460510,-0.034079581,-0.030783702,-0.030370081,-0.030022306
90.136611938,-0.034592148,-0.030783702,-0.030406401,-0.029997304
90.152908325,-0.034965437,-0.030783702,-0.030441547,-0.029972540
90.169631958,-0.034905922,-0.030783702,-0.030475987,-0.029947748
90.186790466,-0.034410261,-0.030783702,-0.030509511,-0.029923093
90.204032898,-0.033842947,-0.030783702,-0.030541372,-0.029899228
90.220932007,-0.033609755,-0.030783702,-0.030570677,-0.029876871
90.237266541,-0.033941608,-0.030783702,-0.030597256,-0.029856335
90.253356934,-0.034518629,-0.030783702,-0.030621659,-0.029837219
90.269485474,-0.035057418,-0.030783702,-0.030644346,-0.029819254
90.286094666,-0.035109654,-0.030783702,-0.030665848,-0.029802112
90.303054810,-0.034812741,-0.030783702,-0.030685849,-0.029786082
90.320198059,-0.034337997,-0.030783702,-0.030704038,-0.029771484
90.337303162,-0.033891864,-0.030783702,-0.030720204,-0.029758591
90.353996277,-0.033866838,-0.030783702,-0.030734051,-0.029747693
90.370277405,-0.034247886,-0.030783702,-0.030745760,-0.029738691
90.386474609,-0.034708414,-0.030783702,-0.030755661,-0.029731367
90.402900696,-0.034954812,-0.030783702,-0.030763982,-0.029725635
90.419776917,-0.034747843,-0.030783702,-0.030770762,-0.029721545
90.436851501,-0.034340762,-0.030783702,-0.030775836,-0.029719265
90.453773499,-0.034085892,-0.030783702,-0.030779166,-0.029718857
90.470352173,-0.034169491,-0.030783702,-0.030780857,-0.029720234
90.486701965,-0.034473825,-0.030783702,-0.030781046,-0.029723305
90.502998352,-0.034836520,-0.030783702,-0.030779865,-0.029728016
90.519424438,-0.035070430,-0.030783702,-0.030777369,-0.029734401
90.536224365,-0.034935832,-0.030783702,-0.030773511,-0.029742595
90.553192139,-0.034640510,-0.030783702,-0.030768385,-0.029752521
90.570091248,-0.034413472,-0.030783702,-0.030762162,-0.029764000
90.586784363,-0.034391504,-0.030783702,-0.030755008,-0.029776812
90.603157043,-0.034697060,-0.030783702,-0.030747071,-0.029790737
90.619575500,-0.034959462,-0.030783702,-0.030738344,-0.029805975
90.636230469,-0.034984849,-0.031910330,-0.030728770,-0.029822629
90.653129578,-0.034774542,-0.031910330,-0.030718455,-0.029840693
90.670089722,-0.034502372,-0.031910330,-0.030707559,-0.029859880
90.686935425,-0.034346826,-0.031910330,-0.030696297,-0.029879849
90.703514099,-0.034450632,-0.031910330,-0.030684931,-0.029900318
90.719757080,-0.034882553,-0.031910330,-0.030673588,-0.029921025
90.736000061,-0.035312396,-0.031910330,-0.030662136,-0.029942272
90.752365112,-0.035609625,-0.031910330,-0.030650582,-0.029964110
90.769180298,-0.035462342,-0.031910330,-0.030638773,-0.029986879
90.786346436,-0.034966517,-0.031910330,-0.030626902,-0.030010331
90.803512573,-0.034468457,-0.031910330,-0.030615306,-0.030033842
90.820259094,-0.034393094,-0.031910330,-0.030604357,-0.030056721
90.836570740,-0.034742426,-0.031910330,-0.030594109,-0.030078808
90.852706909,-0.035280596,-0.031910330,-0.030584456,-0.030100383
90.869148254,-0.035505142,-0.031910330,-0.030575141,-0.030121921
90.885971069,-0.035357788,-0.031910330,-0.030566268,-0.030143382
90.903137207,-0.034855720,-0.031910330,-0.030557975,-0.030164568
90.920295715,-0.034358274,-0.031910330,-0.030550506,-0.030184900
90.937179565,-0.034138273,-0.031910330,-0.030544009,-0.030203938
90.953567505,-0.034408834,-0.031910330,-0.030538568,-0.030221401
90.969650269,-0.034971077,-0.031910330,-0.030534072,-0.030237475
90.985824585,-0.035444360,-0.031910330,-0.030530468,-0.030252468
91.002403259,-0.035522070,-0.031910330,-0.030527737,-0.030266536
91.019386292,-0.035187192,-0.031910330,-0.030525966,-0.030279495
91.036529541,-0.034695823,-0.031910330,-0.030525317,-0.030291002
91.053466797,-0.034418408,-0.031910330,-0.030525753,-0.030300725
91.070129395,-0.034412783,-0.031910330,-0.030527273,-0.030308627
91.086448669,-0.034762755,-0.031910330,-0.030529834,-0.030314727
91.102775574,-0.035102367,-0.031910330,-0.030533414,-0.030319128
91.119201660,-0.035345357,-0.031910330,-0.030538095,-0.030321822
91.136039734,-0.035177883,-0.031910330,-0.030543981,-0.030322719
91.153152466,-0.034729674,-0.031910330,-0.030551095,-0.030321684
91.170181274,-0.034360584,-0.031910330,-0.030559309,-0.030318700
91.186828613,-0.034369048,-0.031910330,-0.030568399,-0.030313855
91.203125000,-0.034721904,-0.031910330,-0.030578304,-0.030307299
91.219360352,-0.035147652,-0.031910330,-0.030589135,-0.030298961
91.235862732,-0.035312466,-0.031910330,-0.030601138,-0.030288663
91.252670288,-0.035167914,-0.031910330,-0.030614344,-0.030276334
91.269638062,-0.034867119,-0.031910330,-0.030628633,-0.030262019
91.286560059,-0.034612503,-0.031910330,-0.030643834,-0.030245898
91.303253174,-0.034585737,-0.031910330,-0.030659739,-0.030228257
91.319618225,-0.034890246,-0.031910330,-0.030676166,-0.030209351
91.335876465,-0.035300184,-0.031910330,-0.030693278,-0.030189030
91.352439880,-0.035404529,-0.031910330,-0.030711496,-0.030166827
91.369316101,-0.035206813,-0.031910330,-0.030730782,-0.030142739
91.386360168,-0.034824040,-0.031910330,-0.030751066,-0.030116981
91.403343201,-0.034504816,-0.031910330,-0.030771961,-0.030090002
91.419990540,-0.034509458,-0.031910330,-0.030793115,-0.030062335
91.436416626,-0.034746442,-0.031910330,-0.030814569,-0.030034009
91.452682495,-0.035140269,-0.031910330,-0.030836372,-0.030005004
91.468994141,-0.035486776,-0.031910330,-0.030858746,-0.029975118
91.485626221,-0.035532784,-0.031910330,-0.030882062,-0.029943876
91.502578735,-0.035258051,-0.031910330,-0.030906290,-0.029911378
91.519653320,-0.034852412,-0.031910330,-0.030931124,-0.029878093
91.536430359,-0.034737434,-0.031910330,-0.030955929,-0.029844992
91.552894592,-0.034944236,-0.031910330,-0.030980600,-0.029812226
91.569076538,-0.035430051,-0.031910330,-0.031005112,-0.029779874
91.585479736,-0.035699692,-0.031910330,-0.031030221,-0.029747022
91.602180481,-0.035672769,-0.031910330,-0.031055985,-0.029713647
91.619079590,-0.035446387,-0.031910330,-0.031082235,-0.029680101
91.636093140,-0.035102393,-0.031910330,-0.031108811,-0.029646646
91.653022766,-0.034835119,-0.031910330,-0.031135323,-0.029613808
91.669647217,-0.034878511,-0.031910330,-0.031161360,-0.029582104
91.686119080,-0.035066593,-0.031910330,-0.031187158,-0.029551353
91.702430725,-0.035427362,-0.031910330,-0.031212637,-0.029521622
91.719001770,-0.035533581,-0.031910330,-0.031238394,-0.029492248
91.735717773,-0.035483778,-0.031910330,-0.031264193,-0.029463576
91.752647400,-0.035221461,-0.031910330,-0.031290106,-0.029435620
91.769470215,-0.035056259,-0.031910330,-0.031315573,-0.029408997
91.786079407,-0.035100512,-0.031910330,-0.031340346,-0.029383931
91.802497864,-0.035337888,-0.031910330,-0.031364493,-0.029360406
91.818809509,-0.035693362,-0.031910330,-0.031388029,-0.029338319
91.835311890,-0.035851080,-0.031910330,-0.031411342,-0.029317362
91.852012634,-0.035809249,-0.031910330,-0.031434350,-0.029297585
91.868835449,-0.035643555,-0.031910330,-0.031456910,-0.029279210
91.885719299,-0.035417270,-0.031910330,-0.031478830,-0.029262334
91.902328491,-0.035464928,-0.031910330,-0.031499669,-0.029247312
91.918838501,-0.035612278,-0.031910330,-0.031519592,-0.029233953
91.935310364,-0.035803903,-0.031910330,-0.031538621,-0.029222172
91.951927185,-0.035855930,-0.031910330,-0.031556919,-0.029211897
91.968727112,-0.035722762,-0.031910330,-0.031574443,-0.029203122
91.985542297,-0.035562955,-0.031910330,-0.031590931,-0.029195962
92.002227783,-0.035536382,-0.031910330,-0.031606231,-0.029190455
92.018821716,-0.035605490,-0.031910330,-0.031620353,-0.029186515
92.035293579,-0.035792589,-0.031910330,-0.031633228,-0.029184090
92.051765442,-0.035987474,-0.031910330,-0.031644955,-0.029183114
92.068298340,-0.036122974,-0.031910330,-0.031655520,-0.029183540
92.085113525,-0.035976719,-0.031910330,-0.031665012,-0.029185357
92.102066040,-0.035693932,-0.031910330,-0.031673279,-0.029188560
92.118881226,-0.035550717,-0.031910330,-0.031680174,-0.029193010
92.135498047,-0.035598505,-0.031910330,-0.031685673,-0.029198583
92.151893616,-0.035873502,-0.031910330,-0.031689860,-0.029205171
92.168411255,-0.036026288,-0.031910330,-0.031692799,-0.029212799
92.185104370,-0.036005199,-0.031910330,-0.031694509,-0.029221440
92.201995850,-0.035780940,-0.031910330,-0.031694952,-0.029231058
92.218940735,-0.035502393,-0.031910330,-0.031694151,-0.029241487
92.235832214,-0.035268035,-0.031910330,-0.031692088,-0.029252555
92.252449036,-0.035315823,-0.031910330,-0.031688921,-0.029264010
92.268791199,-0.035633754,-0.031910330,-0.031684738,-0.029275738
92.284896851,-0.036186203,-0.031910330,-0.031679630,-0.029287620
92.301315308,-0.036444839,-0.031910330,-0.031673491,-0.029299986
92.318153381,-0.036276937,-0.031910330,-0.031666286,-0.029312851
92.335357666,-0.035747997,-0.031910330,-0.031658053,-0.029326055
92.352302551,-0.035473622,-0.031910330,-0.031649202,-0.029339036
92.369018555,-0.035440255,-0.031910330,-0.031639803,-0.029351698
92.385505676,-0.035643764,-0.031910330,-0.031630028,-0.029363971
92.401977539,-0.035861276,-0.031910330,-0.031619817,-0.029375903
92.418510437,-0.036018744,-0.031910330,-0.031609245,-0.029387498
92.435165405,-0.036055256,-0.031910330,-0.031598382,-0.029398676
92.451988220,-0.035920426,-0.031910330,-0.031587332,-0.029409405
92.469001770,-0.035580952,-0.031910330,-0.031576186,-0.029419573
92.485862732,-0.035391342,-0.031910330,-0.031565253,-0.029428916
92.502487183,-0.035446316,-0.031910330,-0.031554751,-0.029437345
92.518814087,-0.035803664,-0.031910330,-0.031544808,-0.029444803
92.535224915,-0.036077634,-0.031910330,-0.031535290,-0.029451441
92.551811218,-0.036184072,-0.031910330,-0.031526253,-0.029457206
92.568626404,-0.036053006,-0.031910330,-0.031517830,-0.029462071
92.585494995,-0.035867952,-0.031910330,-0.031510212,-0.029465916
92.602233887,-0.035808686,-0.031910330,-0.031503566,-0.029468678
92.618904114,-0.035816234,-0.031910330,-0.031497978,-0.029470373
92.635467529,-0.035936914,-0.031910330,-0.031493492,-0.029470995
92.651985168,-0.036094431,-0.031910330,-0.031490169,-0.029470569
92.668693542,-0.036057152,-0.031910330,-0.031488024,-0.029469077
92.685478210,-0.035932321,-0.031910330,-0.031487182,-0.029466512
92.702331543,-0.035728879,-0.031910330,-0.031487659,-0.029462891
92.718948364,-0.035766747,-0.031910330,-0.031489499,-0.029458322
92.735420227,-0.035948165,-0.031910330,-0.031492636,-0.029452838
92.751846313,-0.036175787,-0.031910330,-0.031497106,-0.029446483
92.768402100,-0.036286123,-0.031910330,-0.031502932,-0.029439207
92.785079956,-0.036281075,-0.031910330,-0.031510130,-0.029431079
92.801818848,-0.036201909,-0.031910330,-0.031518631,-0.029422149
92.818588257,-0.036096871,-0.031910330,-0.031528391,-0.029412519
92.835350037,-0.036001612,-0.031910330,-0.031539328,-0.029402290
92.851959229,-0.036066853,-0.031910330,-0.031551197,-0.029391628
92.868377686,-0.036314249,-0.031910330,-0.031563897,-0.029380662
92.884719849,-0.036626324,-0.031910330,-0.031577341,-0.029369403
92.901336670,-0.036666919,-0.031910330,-0.031591743,-0.029357724
92.918212891,-0.036443528,-0.031910330,-0.031606961,-0.029345704
92.935089111,-0.036222801,-0.031910330,-0.031622633,-0.029333640
92.951828003,-0.036122769,-0.031910330,-0.031638447,-0.029321725
92.968315125,-0.036283594,-0.031910330,-0.031654142,-0.029310161
92.984863281,-0.036398299,-0.031910330,-0.031669799,-0.029298831
93.001449585,-0.036465831,-0.031910330,-0.031685233,-0.029287865
93.018119812,-0.036455996,-0.031910330,-0.031700268,-0.029277330
93.034866333,-0.036368355,-0.031910330,-0.031714708,-0.029267367
93.051643372,-0.036246143,-0.031910330,-0.031728279,-0.029258130
93.068336487,-0.036216956,-0.031910330,-0.031740721,-0.029249782
93.084892273,-0.036313523,-0.031910330,-0.031751782,-0.029242428
93.101318359,-0.036535781,-0.031910330,-0.031761318,-0.029236156
93.118003845,-0.036504921,-0.031910330,-0.031769343,-0.029230943
93.134864807,-0.036295701,-0.031910330,-0.031775542,-0.029226957
93.151924133,-0.035881318,-0.031910330,-0.031779680,-0.029224334
93.168777466,-0.035674565,-0.031910330,-0.031781442,-0.029223220
93.185348511,-0.035751086,-0.031910330,-0.031780753,-0.029223656
93.201805115,-0.035951350,-0.031910330,-0.031777583,-0.029225675
93.218261719,-0.036145322,-0.031910330,-0.031771749,-0.029229343
93.234886169,-0.036181927,-0.031910330,-0.031763088,-0.029234787
93.251754761,-0.035971191,-0.031910330,-0.031751260,-0.029242171
93.268798828,-0.035596736,-0.031910330,-0.031736150,-0.029251589
93.285949707,-0.035106435,-0.031910330,-0.031717680,-0.029263092
93.302642822,-0.035072297,-0.031910330,-0.031696461,-0.029276296
93.319007874,-0.035375744,-0.031910330,-0.031672552,-0.029291181
93.335151672,-0.035902791,-0.031910330,-0.031645942,-0.029307785
93.351539612,-0.036179263,-0.031910330,-0.031615846,-0.029326605
93.368293762,-0.036089305,-0.031910330,-0.031581931,-0.029347887
93.385398865,-0.035639606,-0.031910330,-0.031544060,-0.029371748
93.402618408,-0.035072319,-0.031910330,-0.031502724,-0.029397937
93.419517517,-0.034832891,-0.031910330,-0.031459123,-0.029425725
93.436073303,-0.034944188,-0.031967584,-0.031413645,-0.029454941
93.452384949,-0.035310771,-0.031967584,-0.031366311,-0.029485602
93.468673706,-0.035697557,-0.031967584,-0.031316675,-0.029518055
93.485336304,-0.035698917,-0.031967584,-0.031263657,-0.029553084
93.502334595,-0.035356093,-0.031967584,-0.031207498,-0.029590642
93.519546509,-0.034810670,-0.031967584,-0.031148700,-0.029630514
93.536460876,-0.034554102,-0.031967584,-0.031089284,-0.029671418
93.553031921,-0.034649879,-0.031967584,-0.031029837,-0.029713022
93.569374084,-0.034964193,-0.031967584,-0.030970251,-0.029755466
93.585723877,-0.035280224,-0.031967584,-0.030909937,-0.029799251
93.602272034,-0.035396025,-0.031967584,-0.030848518,-0.029844815
93.619026184,-0.035297934,-0.031967584,-0.030786261,-0.029892085
93.635932922,-0.035037369,-0.031967584,-0.030723708,-0.029940853
93.652793884,-0.034830242,-0.031967584,-0.030661905,-0.029990423
93.669479370,-0.034813352,-0.031967584,-0.030601675,-0.030040260
93.685882568,-0.035073720,-0.031967584,-0.030543698,-0.030089876
93.702293396,-0.035327002,-0.031967584,-0.030487232,-0.030140046
93.718933105,-0.035352625,-0.031967584,-0.030431852,-0.030191284
93.735931396,-0.035013642,-0.031967584,-0.030377572,-0.030243881
93.752891541,-0.034715336,-0.031967584,-0.030326072,-0.030296469
93.769721985,-0.034534898,-0.031967584,-0.030277889,-0.030348616
93.786239624,-0.034676582,-0.031967584,-0.030233720,-0.030399613
93.802665710,-0.034911290,-0.031967584,-0.030193122,-0.030450027
93.819091797,-0.035153691,-0.031967584,-0.030156095,-0.030500000
93.835617065,-0.035289560,-0.031967584,-0.030122653,-0.030549677
93.852333069,-0.035244267,-0.031967584,-0.030092970,-0.030599194
93.869247437,-0.034993637,-0.031967584,-0.030067341,-0.030648438
93.886131287,-0.034790006,-0.031967584,-0.030046387,-0.030696539
93.902732849,-0.034854241,-0.031967584,-0.030030411,-0.030742725
93.918945312,-0.035313755,-0.031967584,-0.030019391,-0.030786663
93.935241699,-0.035689387,-0.031967584,-0.030012928,-0.030829517
93.951759338,-0.035843082,-0.031967584,-0.030011170,-0.030871516
93.968650818,-0.035617027,-0.031967584,-0.030014409,-0.030912878
93.985580444,-0.035347208,-0.031967584,-0.030022766,-0.030952612
94.002479553,-0.035118833,-0.031967584,-0.030036205,-0.030990465
94.019096375,-0.035172947,-0.031967584,-0.030054329,-0.031025842
94.035430908,-0.035516724,-0.031967584,-0.030076833,-0.031058757
94.051620483,-0.036003508,-0.031967584,-0.030103592,-0.031089494
94.068000793,-0.036307480,-0.031967584,-0.030135084,-0.031118644
94.084671021,-0.036316514,-0.031967584,-0.030171530,-0.031146212
94.101715088,-0.035950776,-0.031967584,-0.030213222,-0.031172210
94.118629456,-0.035718478,-0.031967584,-0.030258771,-0.031195758
94.135307312,-0.035725299,-0.031967584,-0.030307552,-0.031216765
94.151702881,-0.036017615,-0.031967584,-0.030359002,-0.031235280
94.168045044,-0.036355622,-0.031967584,-0.030413490,-0.031251602
94.184555054,-0.036531027,-0.031967584,-0.030471504,-0.031265937
94.201278687,-0.036484152,-0.031967584,-0.030533031,-0.031278260
94.218269348,-0.036176968,-0.031967584,-0.030598037,-0.031288560
94.235214233,-0.035918590,-0.031967584,-0.030665074,-0.031296622
94.251899719,-0.035928022,-0.031967584,-0.030732881,-0.031302460
94.268318176,-0.036198240,-0.031967584,-0.030801034,-0.031306185
94.284591675,-0.036630198,-0.031967584,-0.030869668,-0.031307999
94.301086426,-0.036829971,-0.031967584,-0.030939972,-0.031307973
94.317848206,-0.036745410,-0.031967584,-0.031011883,-0.031306103
94.334854126,-0.036425170,-0.031967584,-0.031084927,-0.031302389
94.351898193,-0.036064040,-0.031967584,-0.031157956,-0.031296924
94.368721008,-0.035922967,-0.031967584,-0.031229476,-0.031289943
94.385368347,-0.035955220,-0.031967584,-0.031299375,-0.031281561
94.401786804,-0.036210217,-0.031967584,-0.031367205,-0.031271975
94.418197632,-0.036475226,-0.031967584,-0.031433612,-0.031261213
94.434761047,-0.036570769,-0.031967584,-0.031498946,-0.031249234
94.451622009,-0.036376175,-0.031967584,-0.031563472,-0.031236049
94.468620300,-0.036041986,-0.031967584,-0.031626284,-0.031221857
94.485511780,-0.035827935,-0.031967584,-0.031686205,-0.031207005
94.502021790,-0.035992265,-0.031967584,-0.031742185,-0.031191902
94.518394470,-0.036282461,-0.031967584,-0.031795017,-0.031176457
94.534812927,-0.036516052,-0.031967584,-0.031845178,-0.031160653
94.551528931,-0.036467262,-0.031967584,-0.031893231,-0.031144381
94.568443298,-0.036211327,-0.031967584,-0.031938583,-0.031127848
94.585365295,-0.035947677,-0.031967584,-0.031980664,-0.031111404
94.602127075,-0.035844933,-0.031967584,-0.032019015,-0.031095330
94.618698120,-0.035940628,-0.031967584,-0.032053616,-0.031079788
94.635070801,-0.036230829,-0.031967584,-0.032084554,-0.031064894
94.651489258,-0.036475901,-0.031967584,-0.032112386,-0.031050544
94.668121338,-0.036491163,-0.031967584,-0.032137342,-0.031036731
94.685226440,-0.036045983,-0.031967584,-0.032159634,-0.031023392
94.702362061,-0.035571162,-0.031967584,-0.032178655,-0.031011047
94.719329834,-0.035256244,-0.031967584,-0.032194279,-0.030999934
94.735885620,-0.035361208,-0.031967584,-0.032206580,-0.030990258
94.752235413,-0.035688005,-0.031967584,-0.032215990,-0.030981921
94.768554688,-0.036036398,-0.031967584,-0.032222815,-0.030974898
94.785079956,-0.036175907,-0.031967584,-0.032227218,-0.030969191
94.801803589,-0.036114950,-0.031967584,-0.032229289,-0.030964911
94.818702698,-0.035879791,-0.031967584,-0.032229111,-0.030962195
94.835548401,-0.035697088,-0.031967584,-0.032226857,-0.030961145
94.852203369,-0.035707731,-0.031967584,-0.032222759,-0.030961785
94.868598938,-0.035973970,-0.031967584,-0.032217100,-0.030964088
94.884895325,-0.036335032,-0.032247305,-0.032210037,-0.030968050
94.901390076,-0.036496710,-0.032247305,-0.032201603,-0.030973775
94.918312073,-0.036230657,-0.032247305,-0.032191806,-0.030981448
94.935386658,-0.035809975,-0.032247305,-0.032180957,-0.030991048
94.952301025,-0.035559393,-0.032247305,-0.032169394,-0.031002387
94.969017029,-0.035513751,-0.032247305,-0.032157369,-0.031015368
94.985519409,-0.035680510,-0.032247305,-0.032145072,-0.031029902
95.001907349,-0.035962958,-0.032247305,-0.032132581,-0.031045957
