angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
24.328372955,-0.067397103,-0.069493122,-0.068679370,-0.069014683
24.352418900,-0.067441024,-0.069493122,-0.068652943,-0.069051683
24.376613617,-0.067317761,-0.069493122,-0.068641253,-0.069092847
24.400423050,-0.067562871,-0.069493122,-0.068645403,-0.069137171
24.424350739,-0.067699030,-0.069493122,-0.068666130,-0.069185436
24.448230743,-0.067888528,-0.069493122,-0.068704158,-0.069237210
24.471763611,-0.068403237,-0.069493122,-0.068759203,-0.069291599
24.495584488,-0.068624876,-0.069493122,-0.068833128,-0.069349885
24.519937515,-0.068318322,-0.069493122,-0.068927936,-0.069412582
24.543901443,-0.068407372,-0.069493122,-0.069040284,-0.069477059
24.568038940,-0.068331115,-0.069493122,-0.069172479,-0.069544531
24.592075348,-0.068354256,-0.069493122,-0.069322780,-0.069613881
24.615518570,-0.068981871,-0.069493122,-0.069486864,-0.069683261
24.638940811,-0.069643237,-0.069493122,-0.069667347,-0.069753923
24.662435532,-0.070242539,-0.069493122,-0.069864228,-0.069825798
24.685621262,-0.071124770,-0.069493122,-0.070073083,-0.069897309
24.709325790,-0.071474209,-0.069493122,-0.070300370,-0.069970593
24.733386993,-0.071473882,-0.069493122,-0.070543893,-0.070044726
24.757389069,-0.071529225,-0.069493122,-0.070798121,-0.070117973
24.781478882,-0.071502000,-0.069493122,-0.071062870,-0.070190310
24.805816650,-0.071237914,-0.069493122,-0.071338199,-0.070261724
24.829416275,-0.071719006,-0.069493122,-0.071610771,-0.070328929
24.853040695,-0.072192170,-0.069493122,-0.071887091,-0.070393741
24.876829147,-0.072495900,-0.069493122,-0.072166808,-0.070456110
24.900541306,-0.072865531,-0.069493122,-0.072444901,-0.070514977
24.924787521,-0.072708011,-0.069493122,-0.072726324,-0.070571370
24.949312210,-0.072281182,-0.069493122,-0.073005527,-0.070624091
24.973249435,-0.072443657,-0.069493122,-0.073270515,-0.070671029
24.997394562,-0.072393067,-0.069493122,-0.073527962,-0.070713498
25.021579742,-0.072297402,-0.069493122,-0.073773801,-0.070750855
25.045557022,-0.072399803,-0.069493122,-0.074003488,-0.070782520
25.069742203,-0.072288953,-0.069493122,-0.074219048,-0.070808813
25.094312668,-0.071781032,-0.069493122,-0.074419491,-0.070829555
25.118682861,-0.071470670,-0.069493122,-0.074598029,-0.070844032
25.143379211,-0.070848390,-0.069493122,-0.074756719,-0.070852414
25.168006897,-0.070315674,-0.069493122,-0.074891232,-0.070854433
25.192054749,-0.070361733,-0.069493122,-0.074998483,-0.070850275
25.215990067,-0.070503071,-0.069493122,-0.075080648,-0.070840187
25.240390778,-0.070185244,-0.069493122,-0.075138412,-0.070823871
25.264551163,-0.070100881,-0.069493122,-0.075169235,-0.070801854
25.289308548,-0.069393717,-0.069493122,-0.075173318,-0.070773423
25.314109802,-0.068632618,-0.069493122,-0.075149462,-0.070739202
25.338317871,-0.068466693,-0.069493122,-0.075099438,-0.070700534
25.362613678,-0.068218969,-0.069493122,-0.075023152,-0.070656799
25.386964798,-0.067918107,-0.069493122,-0.074921176,-0.070608310
25.410743713,-0.068176471,-0.069493122,-0.074797891,-0.070556842
25.434991837,-0.067959435,-0.069493122,-0.074649170,-0.070500523
25.459365845,-0.067635484,-0.069493122,-0.074477635,-0.070440412
25.483505249,-0.067551889,-0.069493122,-0.074287601,-0.070377864
25.507524490,-0.067580849,-0.069493122,-0.074080288,-0.070313066
25.531656265,-0.067505248,-0.069493122,-0.073855542,-0.070245840
25.555311203,-0.067919433,-0.069493122,-0.073621213,-0.070178300
25.579250336,-0.068033531,-0.069493122,-0.073372006,-0.070108749
25.603483200,-0.067849100,-0.069493122,-0.073109575,-0.070037551
25.627344131,-0.068033606,-0.069493122,-0.072843462,-0.069967113
25.651205063,-0.068221912,-0.069493122,-0.072572000,-0.069896780
25.675418854,-0.068077244,-0.069493122,-0.072293356,-0.069825903
25.698997498,-0.068572119,-0.069493122,-0.072021291,-0.069757789
25.722789764,-0.068842813,-0.069493122,-0.071748205,-0.069690302
25.746822357,-0.068887733,-0.069493122,-0.071476139,-0.069623791
25.770570755,-0.069234267,-0.069493122,-0.071213111,-0.069559991
25.794473648,-0.069422446,-0.069493122,-0.070956282,-0.069498025
25.818782806,-0.069208324,-0.069493122,-0.070705265,-0.069437593
25.842519760,-0.069568589,-0.069493122,-0.070471838,-0.069381319
25.866258621,-0.069922887,-0.069493122,-0.070251577,-0.069327958
25.890312195,-0.069965623,-0.069493122,-0.070043340,-0.069277003
25.914251328,-0.070111252,-0.069493122,-0.069852337,-0.069229543
25.938405991,-0.070025168,-0.069493122,-0.069677159,-0.069185026
25.963159561,-0.069340870,-0.069493122,-0.069516852,-0.069142967
25.987436295,-0.069143884,-0.069493122,-0.069379270,-0.069105208
26.011495590,-0.069156036,-0.069493122,-0.069262534,-0.069071181
26.035745621,-0.068982773,-0.069493122,-0.069164835,-0.069040217
26.059556961,-0.069258489,-0.069493122,-0.069088362,-0.069012970
26.083282471,-0.069623508,-0.069493122,-0.069031119,-0.068988785
26.107700348,-0.069276154,-0.069493122,-0.068991415,-0.068966791
26.131881714,-0.069176130,-0.069493122,-0.068970583,-0.068947710
26.156227112,-0.068909056,-0.069493122,-0.068967253,-0.068930961
26.181028366,-0.068184189,-0.069493122,-0.068980798,-0.068916142
26.205484390,-0.067806534,-0.069493122,-0.069009513,-0.068903446
26.229408264,-0.067935660,-0.069493122,-0.069050826,-0.068892568
26.253616333,-0.067766026,-0.069493122,-0.069104239,-0.068882763
26.277568817,-0.067872785,-0.069493122,-0.069166809,-0.068873927
26.301349640,-0.068150222,-0.069493122,-0.069236644,-0.068865664
26.325521469,-0.068021365,-0.069493122,-0.069313489,-0.068857454
26.349559784,-0.068032488,-0.069493122,-0.069393709,-0.068849109
26.373344421,-0.068307184,-0.069493122,-0.069474779,-0.068840355
26.397846222,-0.067870773,-0.069493122,-0.069557868,-0.068830445
26.422336578,-0.067448333,-0.069493122,-0.069638297,-0.068819314
26.446554184,-0.067284822,-0.069493122,-0.069713116,-0.068806760
26.470724106,-0.067173220,-0.069493122,-0.069781058,-0.068792403
26.494592667,-0.067386851,-0.069493122,-0.069839671,-0.068776168
26.518188477,-0.067871839,-0.069493122,-0.069887556,-0.068757847
26.542291641,-0.067833371,-0.069493122,-0.069924496,-0.068736583
26.566444397,-0.067749619,-0.069493122,-0.069947883,-0.068712503
26.590507507,-0.067755647,-0.069493122,-0.069956206,-0.068685561
26.614858627,-0.067472987,-0.069493122,-0.069948241,-0.068655193
26.639373779,-0.067027569,-0.069493122,-0.069922544,-0.068621345
26.663309097,-0.067178316,-0.069493122,-0.069879606,-0.068585061
26.687488556,-0.067084394,-0.069493122,-0.069817759,-0.068545133
26.711790085,-0.066882260,-0.067777090,-0.069736615,-0.068501711
26.735797882,-0.066966049,-0.067777090,-0.069637716,-0.068455592
26.760166168,-0.066680625,-0.067777090,-0.069518462,-0.068405598
26.784824371,-0.066117242,-0.067777090,-0.069378912,-0.068351887
26.809093475,-0.065956622,-0.067777090,-0.069223650,-0.068296090
26.833663940,-0.065486766,-0.067777090,-0.069049358,-0.068236843
26.858104706,-0.065146990,-0.067777090,-0.068859994,-0.068175375
26.882007599,-0.065337956,-0.067777090,-0.068660751,-0.068113066
26.905986786,-0.065442637,-0.067777090,-0.068448335,-0.068048649
26.930528641,-0.064970464,-0.067777090,-0.068219662,-0.067981020
26.955131531,-0.064426631,-0.067777090,-0.067980878,-0.067911848
26.980039597,-0.063569374,-0.067777090,-0.067731522,-0.067840785
27.005035400,-0.062655061,-0.067777090,-0.067475818,-0.067768790
27.029575348,-0.062216662,-0.067777090,-0.067221738,-0.067697823
27.053613663,-0.062270805,-0.067777090,-0.066972189,-0.067628428
27.077903748,-0.062060513,-0.067777090,-0.066721544,-0.067558765
27.101711273,-0.062333740,-0.067777090,-0.066479571,-0.067491338
27.125698090,-0.062410709,-0.067777090,-0.066241547,-0.067424566
27.150407791,-0.061746445,-0.067777090,-0.066004656,-0.067357391
27.174945831,-0.061255358,-0.067777090,-0.065779865,-0.067292646
27.199304581,-0.060953207,-0.067777090,-0.065569036,-0.067230672
27.223636627,-0.060682949,-0.067777090,-0.065372549,-0.067171335
27.247459412,-0.060914569,-0.067777090,-0.065195456,-0.067116044
27.271266937,-0.061150208,-0.067777090,-0.065035030,-0.067063794
27.295366287,-0.061093811,-0.067777090,-0.064890772,-0.067014195
27.319423676,-0.061094429,-0.067777090,-0.064766049,-0.066968195
27.343290329,-0.061286408,-0.067777090,-0.064662240,-0.066926211
27.367420197,-0.061213385,-0.067777090,-0.064578101,-0.066887587
27.391229630,-0.061491005,-0.067777090,-0.064516045,-0.066853374
27.414478302,-0.062341619,-0.067777090,-0.064475752,-0.066823766
27.438095093,-0.062808841,-0.067777090,-0.064455360,-0.066797569
27.461894989,-0.063078120,-0.067777090,-0.064455494,-0.066775158
27.485651016,-0.063377358,-0.067777090,-0.064475931,-0.066756733
27.509845734,-0.063238449,-0.067777090,-0.064516932,-0.066741973
27.533897400,-0.063264124,-0.067777090,-0.064577006,-0.066731229
27.557415009,-0.063818775,-0.067777090,-0.064653344,-0.066724397
27.581375122,-0.063936971,-0.067777090,-0.064747795,-0.066721007
27.605167389,-0.064246446,-0.067777090,-0.064856902,-0.066721052
27.628585815,-0.064942785,-0.067777090,-0.064977713,-0.066724233
27.652379990,-0.065251954,-0.067777090,-0.065112516,-0.066730410
27.676427841,-0.065312304,-0.067777090,-0.065259352,-0.066739455
27.700229645,-0.065617599,-0.067777090,-0.065413348,-0.066750906
27.724430084,-0.065518387,-0.067777090,-0.065576822,-0.066764839
27.748529434,-0.065514132,-0.067777090,-0.065744571,-0.066780701
27.772235870,-0.065883271,-0.067777090,-0.065912426,-0.066797949
27.796380997,-0.065807231,-0.067777090,-0.066084355,-0.066816896
27.820795059,-0.065475568,-0.067777090,-0.066257194,-0.066837154
27.844818115,-0.065532476,-0.067777090,-0.066424280,-0.066857867
27.869297028,-0.065125778,-0.067777090,-0.066589639,-0.066879459
27.893802643,-0.064709976,-0.067777090,-0.066748396,-0.066901259
27.917772293,-0.064842232,-0.067777090,-0.066895396,-0.066922486
27.941810608,-0.064902432,-0.067777090,-0.067033097,-0.066943415
27.966054916,-0.064745493,-0.067777090,-0.067160681,-0.066963911
27.990106583,-0.064776957,-0.067777090,-0.067274839,-0.066983424
28.014728546,-0.064237684,-0.067777090,-0.067377701,-0.067002334
28.039377213,-0.063680954,-0.067777090,-0.067465566,-0.067020029
28.063209534,-0.063931420,-0.067777090,-0.067535385,-0.067035787
28.087059021,-0.064137496,-0.067777090,-0.067589805,-0.067050129
28.111225128,-0.064027153,-0.067777090,-0.067628793,-0.067063138
28.135240555,-0.064076200,-0.067777090,-0.067651249,-0.067074478
28.159856796,-0.063510261,-0.068276905,-0.067657389,-0.067084454
28.184513092,-0.062895514,-0.068276905,-0.067646563,-0.067092799
28.208461761,-0.063009582,-0.068276905,-0.067620136,-0.067099355
28.232404709,-0.063153937,-0.068276905,-0.067578539,-0.067104474
28.256345749,-0.063317753,-0.068276905,-0.067522414,-0.067108288
28.279809952,-0.063949056,-0.068276905,-0.067454070,-0.067110874
28.303783417,-0.064061940,-0.068276905,-0.067371517,-0.067112520
28.328126907,-0.063811988,-0.068276905,-0.067275614,-0.067113370
28.352439880,-0.063597202,-0.068276905,-0.067168869,-0.067113616
28.376806259,-0.063302636,-0.068276905,-0.067052245,-0.067113511
28.401359558,-0.062821902,-0.068276905,-0.066926412,-0.067113340
28.425180435,-0.063088119,-0.068276905,-0.066797815,-0.067113400
28.448843002,-0.063515082,-0.068276905,-0.066665165,-0.067113966
28.472831726,-0.063597381,-0.068276905,-0.066527247,-0.067115366
28.496589661,-0.063914604,-0.068276905,-0.066388808,-0.067117870
28.520631790,-0.063962743,-0.068276905,-0.066248417,-0.067121856
28.545442581,-0.063254908,-0.068276905,-0.066104986,-0.067127854
28.569528580,-0.063273340,-0.068276905,-0.065968849,-0.067135811
28.593545914,-0.063344993,-0.068276905,-0.065837778,-0.067146160
28.617736816,-0.063246645,-0.068276905,-0.065712087,-0.067159317
28.641628265,-0.063454121,-0.068276905,-0.065595761,-0.067175314
28.665769577,-0.063391678,-0.068276905,-0.065487653,-0.067194737
28.690517426,-0.062702380,-0.068276905,-0.065388203,-0.067218333
28.714668274,-0.062609255,-0.068276905,-0.065303698,-0.067245170
28.738735199,-0.062617339,-0.068276905,-0.065233201,-0.067275867
28.762931824,-0.062498324,-0.068276905,-0.065177366,-0.067310870
28.786672592,-0.062821597,-0.068276905,-0.065138385,-0.067349359
28.810148239,-0.063405126,-0.068276905,-0.065116219,-0.067391567
28.834365845,-0.063252084,-0.068276905,-0.065111384,-0.067439482
28.858572006,-0.063116848,-0.068276905,-0.065125659,-0.067491852
28.882978439,-0.062768430,-0.068276905,-0.065160155,-0.067549169
28.907844543,-0.061952215,-0.068276905,-0.065216675,-0.067612156
28.931951523,-0.061909534,-0.068276905,-0.065292515,-0.067677557
28.955249786,-0.062684923,-0.068276905,-0.065385804,-0.067744702
28.978799820,-0.063185386,-0.068276905,-0.065500230,-0.067816354
29.001916885,-0.064108126,-0.068276905,-0.065632217,-0.067890182
29.025344849,-0.064718634,-0.068276905,-0.065785713,-0.067968331
29.049652100,-0.064461000,-0.068276905,-0.065965757,-0.068052694
29.073829651,-0.064332351,-0.068276905,-0.066165313,-0.068139598
29.097423553,-0.064779982,-0.068276905,-0.066379115,-0.068226948
29.121320724,-0.064934865,-0.068276905,-0.066614203,-0.068317667
29.144714355,-0.065616369,-0.068276905,-0.066861451,-0.068408273
29.167953491,-0.066460848,-0.068276905,-0.067122862,-0.068499677
29.191738129,-0.066736445,-0.068276905,-0.067405544,-0.068594262
29.215618134,-0.066922210,-0.068276905,-0.067703433,-0.068689883
29.239068985,-0.067558803,-0.068276905,-0.068008214,-0.068783984
29.262992859,-0.067724653,-0.068276905,-0.068330005,-0.068879738
29.286586761,-0.068205282,-0.068276905,-0.068656459,-0.068973519
29.309799194,-0.069048136,-0.068276905,-0.068984628,-0.069064714
29.333482742,-0.069423966,-0.068276905,-0.069324747,-0.069156244
29.357450485,-0.069530956,-0.068276905,-0.069672309,-0.069246896
29.380945206,-0.070108220,-0.068276905,-0.070014246,-0.069333419
29.405000687,-0.070124075,-0.068276905,-0.070363306,-0.069419183
29.429059982,-0.070161335,-0.068276905,-0.070709191,-0.069501735
29.452613831,-0.070722699,-0.068276905,-0.071042381,-0.069579065
29.476480484,-0.070957601,-0.068276905,-0.071372248,-0.069653571
29.500560760,-0.070961997,-0.068276905,-0.071694851,-0.069724493
29.524158478,-0.071446143,-0.068276905,-0.071998812,-0.069789588
29.548683167,-0.071006350,-0.068276905,-0.072299637,-0.069852367
29.573326111,-0.070432112,-0.068276905,-0.072584197,-0.069910228
29.597291946,-0.070525028,-0.068276905,-0.072841756,-0.069961309
29.621305466,-0.070569441,-0.069797799,-0.073078901,-0.070007220
29.645242691,-0.070698045,-0.069797799,-0.073292695,-0.070047647
29.668695450,-0.071311004,-0.069797799,-0.073478758,-0.070082068
29.693027496,-0.071031794,-0.069797799,-0.073645778,-0.070112318
29.717786789,-0.070326477,-0.069797799,-0.073787294,-0.070137456
29.742321014,-0.069861807,-0.069797799,-0.073898107,-0.070156828
29.766975403,-0.069288291,-0.069797799,-0.073979110,-0.070170879
29.791675568,-0.068663262,-0.069797799,-0.074029207,-0.070179693
29.815416336,-0.068990596,-0.069797799,-0.074047789,-0.070183404
29.839330673,-0.069138043,-0.069797799,-0.074037202,-0.070182659
29.863630295,-0.068902388,-0.069797799,-0.073996596,-0.070177585
29.887756348,-0.068823986,-0.069797799,-0.073927045,-0.070168540
29.912330627,-0.068279304,-0.069797799,-0.073827133,-0.070155568
29.937225342,-0.067413576,-0.069797799,-0.073697172,-0.070138961
29.961076736,-0.067614846,-0.069797799,-0.073546901,-0.070120156
29.984977722,-0.067772560,-0.069797799,-0.073372573,-0.070098862
30.009185791,-0.067618340,-0.069797799,-0.073173679,-0.070075214
30.033199310,-0.067658998,-0.069797799,-0.072956145,-0.070050113
30.057582855,-0.067340605,-0.069797799,-0.072716996,-0.070023388
30.082582474,-0.066425666,-0.069797799,-0.072455294,-0.069995143
30.106872559,-0.066228785,-0.069797799,-0.072187684,-0.069967337
30.130826950,-0.066363022,-0.069797799,-0.071913667,-0.069939993
30.154640198,-0.066649131,-0.069797799,-0.071634002,-0.069913283
30.177879333,-0.067519143,-0.069797799,-0.071356766,-0.069888026
30.201393127,-0.068092376,-0.069797799,-0.071074598,-0.069863655
30.226072311,-0.067473739,-0.069797799,-0.070779487,-0.069839694
30.250633240,-0.066976652,-0.069797799,-0.070489943,-0.069817856
30.275051117,-0.066638358,-0.069797799,-0.070209093,-0.069798432
30.299602509,-0.066172317,-0.069797799,-0.069936588,-0.069781497
30.323375702,-0.066492729,-0.069797799,-0.069684766,-0.069767810
30.346654892,-0.067315318,-0.069797799,-0.069451913,-0.069757193
30.370626450,-0.067465477,-0.069797799,-0.069228441,-0.069749266
30.394536972,-0.067674145,-0.069797799,-0.069024101,-0.069744550
30.418790817,-0.067514837,-0.069797799,-0.068837568,-0.069743112
30.443635941,-0.066759832,-0.069797799,-0.068669841,-0.069745161
30.467929840,-0.066565655,-0.069797799,-0.068530075,-0.069750637
30.491613388,-0.066978574,-0.069797799,-0.068417951,-0.069759235
30.515737534,-0.066925578,-0.069797799,-0.068328992,-0.069771245
30.539552689,-0.067164794,-0.069797799,-0.068266660,-0.069786206
30.563484192,-0.067290150,-0.069797799,-0.068229698,-0.069804199
30.588047028,-0.066795856,-0.069797799,-0.068218462,-0.069825575
30.612478256,-0.066427574,-0.069797799,-0.068233728,-0.069849536
30.636358261,-0.066610262,-0.069797799,-0.068273470,-0.069875315
30.660423279,-0.066622220,-0.069797799,-0.068337418,-0.069903351
30.683774948,-0.067365572,-0.069797799,-0.068421341,-0.069932297
30.706956863,-0.068265647,-0.069797799,-0.068524659,-0.069962412
30.731069565,-0.068218604,-0.069797799,-0.068651758,-0.069994874
30.755588531,-0.067756571,-0.069797799,-0.068799622,-0.070028722
30.779785156,-0.067617953,-0.069797799,-0.068961978,-0.070062585
30.804252625,-0.067196213,-0.069797799,-0.069140516,-0.070096895
30.828052521,-0.067436509,-0.069797799,-0.069325835,-0.070129983
30.851388931,-0.068146996,-0.069797799,-0.069516502,-0.070161805
30.874977112,-0.068616182,-0.069797799,-0.069715992,-0.070192985
30.898736954,-0.068921417,-0.069797799,-0.069921538,-0.070223071
30.922489166,-0.069225580,-0.069797799,-0.070129246,-0.070251480
30.946962357,-0.068811491,-0.069797799,-0.070343167,-0.070278667
30.971233368,-0.068624310,-0.069797799,-0.070552804,-0.070303246
30.994775772,-0.069175854,-0.069797799,-0.070751511,-0.070324510
31.018339157,-0.069700576,-0.069797799,-0.070943721,-0.070343025
31.041736603,-0.070380859,-0.069797799,-0.071126103,-0.070358433
31.065151215,-0.071052007,-0.069797799,-0.071298286,-0.070370696
31.089326859,-0.070963122,-0.069797799,-0.071463518,-0.070379883
31.113607407,-0.070762932,-0.069797799,-0.071615010,-0.070385404
31.137657166,-0.070785619,-0.069797799,-0.071749292,-0.070387095
31.161743164,-0.070776589,-0.069797799,-0.071866848,-0.070384972
31.185445786,-0.071164474,-0.069797799,-0.071964957,-0.070379108
31.208854675,-0.071844153,-0.069797799,-0.072044007,-0.070369639
31.232662201,-0.072106928,-0.069797799,-0.072105624,-0.070356309
31.257064819,-0.071773998,-0.069797799,-0.072148748,-0.070338853
31.281362534,-0.071572497,-0.069797799,-0.072171368,-0.070317768
31.305849075,-0.071189523,-0.069797799,-0.072173685,-0.070292942
31.329957962,-0.071182467,-0.069797799,-0.072156161,-0.070265166
31.353633881,-0.071601629,-0.069797799,-0.072120287,-0.070234887
31.377674103,-0.071650065,-0.069797799,-0.072065577,-0.070201337
31.402101517,-0.071300745,-0.069797799,-0.071991920,-0.070164628
31.426416397,-0.071037956,-0.069797799,-0.071901597,-0.070125774
31.451288223,-0.070205919,-0.069797799,-0.071792848,-0.070083976
31.476001740,-0.069547534,-0.069797799,-0.071669832,-0.070040762
31.500104904,-0.069514200,-0.069797799,-0.071536914,-0.069997348
31.524078369,-0.069602028,-0.069797799,-0.071393587,-0.069953293
31.548097610,-0.069640279,-0.069797799,-0.071240418,-0.069908664
31.572048187,-0.069753930,-0.069797799,-0.071079776,-0.069864012
31.596946716,-0.068922885,-0.069797799,-0.070906259,-0.069817849
31.622110367,-0.067820333,-0.069797799,-0.070726044,-0.069771878
31.647106171,-0.066880018,-0.069797799,-0.070544168,-0.069727279
31.671503067,-0.066541336,-0.069797799,-0.070365757,-0.069685154
31.695455551,-0.066646934,-0.069797799,-0.070191495,-0.069645509
31.718688965,-0.067472883,-0.069797799,-0.070024908,-0.069608949
31.742559433,-0.067637824,-0.069797799,-0.069857791,-0.069573626
31.767059326,-0.067168824,-0.069797799,-0.069692113,-0.069540016
31.791807175,-0.066457003,-0.069797799,-0.069532335,-0.069509044
31.816482544,-0.065830074,-0.069797799,-0.069382086,-0.069481373
31.840793610,-0.065578096,-0.069797799,-0.069244243,-0.069457442
31.864139557,-0.066306978,-0.069797799,-0.069122516,-0.069437742
31.887729645,-0.066789955,-0.069797799,-0.069011077,-0.069421194
31.911581039,-0.067014702,-0.069797799,-0.068911068,-0.069408000
31.935874939,-0.066788591,-0.069797799,-0.068823077,-0.069398262
31.960493088,-0.066244185,-0.069797799,-0.068748824,-0.069392219
31.985347748,-0.065470494,-0.069797799,-0.068689629,-0.069390029
32.009292603,-0.065617032,-0.069797799,-0.068647899,-0.069391556
32.033023834,-0.065987162,-0.069797799,-0.068621494,-0.069396526
32.056236267,-0.066865094,-0.069797799,-0.068610080,-0.069404610
32.079319000,-0.067863233,-0.069797799,-0.068612739,-0.069415674
32.102901459,-0.068349861,-0.069797799,-0.068629608,-0.069429912
32.127574921,-0.067737639,-0.069797799,-0.068662144,-0.069447815
32.152194977,-0.067179419,-0.069797799,-0.068709128,-0.069468476
32.176818848,-0.066636197,-0.069797799,-0.068769902,-0.069491692
32.200950623,-0.066606067,-0.069797799,-0.068841890,-0.069516629
32.224517822,-0.067157969,-0.069797799,-0.068923138,-0.069542803
32.247959137,-0.067826912,-0.069797799,-0.069013633,-0.069570340
32.272041321,-0.067836389,-0.069797799,-0.069115460,-0.069599897
32.296073914,-0.067888409,-0.069797799,-0.069224782,-0.069630362
32.320476532,-0.067568168,-0.069797799,-0.069342189,-0.069661975
32.344924927,-0.067190073,-0.069797799,-0.069464773,-0.069693998
32.369110107,-0.067070954,-0.069797799,-0.069589399,-0.069725715
32.392715454,-0.067530535,-0.069797799,-0.069712691,-0.069756418
32.416851044,-0.067461066,-0.069797799,-0.069838859,-0.069787264
32.440708160,-0.067668959,-0.069797799,-0.069962174,-0.069816947
32.464893341,-0.067550570,-0.069863230,-0.070084155,-0.069845967
32.489410400,-0.067097560,-0.069863230,-0.070203036,-0.069874033
32.513622284,-0.066968955,-0.069863230,-0.070314184,-0.069900222
32.537467957,-0.067219049,-0.069863230,-0.070416123,-0.069924310
32.561439514,-0.067339085,-0.069863230,-0.070509717,-0.069946691
32.585075378,-0.067782983,-0.069863230,-0.070592023,-0.069966838
32.609012604,-0.067921832,-0.069863230,-0.070664197,-0.069985189
32.633407593,-0.067589626,-0.069863230,-0.070725009,-0.070001714
32.657993317,-0.067062572,-0.069863230,-0.070772424,-0.070016094
32.681926727,-0.067193978,-0.069863230,-0.070804402,-0.070027903
32.705802917,-0.067398809,-0.069863230,-0.070821799,-0.070037588
32.729137421,-0.068143427,-0.069863230,-0.070824444,-0.070045061
32.752410889,-0.068954051,-0.069863230,-0.070812739,-0.070050672
32.776439667,-0.069003366,-0.069863230,-0.070785619,-0.070054635
32.800991058,-0.068526551,-0.069863230,-0.070742294,-0.070056945
32.825351715,-0.068254516,-0.069863230,-0.070684120,-0.070057675
32.849822998,-0.067897975,-0.069863230,-0.070611060,-0.070057079
32.873504639,-0.068323903,-0.069863230,-0.070527181,-0.070055448
32.896549225,-0.069398880,-0.069863230,-0.070434056,-0.070053138
32.919925690,-0.070138305,-0.069863230,-0.070329010,-0.070050277
32.943702698,-0.070460632,-0.069863230,-0.070212528,-0.070047125
32.967777252,-0.070471555,-0.069863230,-0.070086196,-0.070043974
32.992446899,-0.069868565,-0.069863230,-0.069949679,-0.070041113
33.017105103,-0.069268353,-0.069863230,-0.069808051,-0.070038959
33.041114807,-0.069350302,-0.069863230,-0.069667116,-0.070037887
33.064823151,-0.069734320,-0.069863230,-0.069527023,-0.070038088
33.088577271,-0.070070833,-0.069863230,-0.069387741,-0.070039876
33.112194061,-0.070545956,-0.069863230,-0.069252409,-0.070043504
33.136562347,-0.070282362,-0.069863230,-0.069118187,-0.070049472
33.161430359,-0.069513299,-0.069863230,-0.068989262,-0.070058167
33.185817719,-0.069221295,-0.069863230,-0.068872951,-0.070069544
33.210121155,-0.069002301,-0.069863230,-0.068769194,-0.070083894
33.234104156,-0.069105558,-0.069863230,-0.068680726,-0.070101231
33.257659912,-0.069623135,-0.069863230,-0.068609118,-0.070121497
33.281730652,-0.069604322,-0.069863230,-0.068553343,-0.070145644
33.306312561,-0.069057316,-0.069863230,-0.068516180,-0.070174031
33.330730438,-0.068691209,-0.069863230,-0.068500549,-0.070206031
33.355136871,-0.068350539,-0.069863230,-0.068507448,-0.070241839
33.379310608,-0.068240188,-0.069863230,-0.068537459,-0.070281073
33.402751923,-0.068852507,-0.069863230,-0.068589360,-0.070322692
33.426445007,-0.069217578,-0.069863230,-0.068665117,-0.070368230
33.450531006,-0.069198363,-0.069863230,-0.068766430,-0.070418037
33.474758148,-0.069023691,-0.069863230,-0.068893000,-0.070471533
33.499523163,-0.068308994,-0.069863230,-0.069047764,-0.070529558
33.524360657,-0.067534536,-0.069863230,-0.069228098,-0.070590898
33.548377991,-0.067597374,-0.069863230,-0.069425583,-0.070652954
33.572120667,-0.067933381,-0.069863230,-0.069642171,-0.070716687
33.595626831,-0.068492867,-0.069863230,-0.069876239,-0.070781805
33.619014740,-0.069153666,-0.069863230,-0.070127085,-0.070848279
33.642898560,-0.069331482,-0.069863230,-0.070400096,-0.070917569
33.667182922,-0.069112301,-0.069863230,-0.070693165,-0.070989065
33.691223145,-0.069137409,-0.069863230,-0.070996538,-0.071060494
33.715270996,-0.069169924,-0.069863230,-0.071310990,-0.071132183
33.739109039,-0.069433890,-0.069863230,-0.071631089,-0.071203053
33.762500763,-0.070136517,-0.069863230,-0.071950980,-0.071271993
33.786197662,-0.070536271,-0.069863230,-0.072278485,-0.071340837
33.810432434,-0.070389099,-0.069863230,-0.072614431,-0.071409777
33.834499359,-0.070414394,-0.069863230,-0.072946280,-0.071476310
33.858795166,-0.070226587,-0.069863230,-0.073276922,-0.071541131
33.882770538,-0.070349187,-0.070657387,-0.073596261,-0.071602359
33.906097412,-0.071109161,-0.070657387,-0.073898032,-0.071658961
33.929538727,-0.071760252,-0.070657387,-0.074190095,-0.071712546
33.953418732,-0.071962945,-0.070657387,-0.074473903,-0.071763404
33.977432251,-0.072013661,-0.070657387,-0.074743256,-0.071810432
34.001995087,-0.071521655,-0.070657387,-0.075000033,-0.071853966
34.026264191,-0.071330942,-0.070657387,-0.075233229,-0.071892172
34.050163269,-0.071524985,-0.070657387,-0.075441368,-0.071924895
34.074024200,-0.071763486,-0.070657387,-0.075626552,-0.071952544
34.098083496,-0.071775481,-0.070657387,-0.075789198,-0.071975186
34.121959686,-0.071956471,-0.070657387,-0.075925857,-0.071992338
34.146430969,-0.071542397,-0.070657387,-0.076039605,-0.072004370
