angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
113.656669617,-0.040712591,-0.041446164,-0.043143015,-0.042285021
113.658538818,-0.040695537,-0.041446164,-0.043141723,-0.042285353
113.660385132,-0.040699340,-0.041446164,-0.043140437,-0.042285644
113.662254333,-0.040687915,-0.041446164,-0.043139104,-0.042285904
113.664131165,-0.040658075,-0.041446164,-0.043137748,-0.042286135
113.665985107,-0.040658731,-0.041446164,-0.043136410,-0.042286329
113.667854309,-0.040640857,-0.041446164,-0.043135032,-0.042286485
113.669708252,-0.040636234,-0.041446164,-0.043133669,-0.042286608
113.671569824,-0.040626023,-0.041446164,-0.043132275,-0.042286698
113.673454285,-0.040596765,-0.041446164,-0.043130845,-0.042286761
113.675323486,-0.040581815,-0.041446164,-0.043129425,-0.042286780
113.677215576,-0.040542360,-0.041446164,-0.043127950,-0.042286776
113.679100037,-0.040511273,-0.041446164,-0.043126497,-0.042286720
113.680992126,-0.040474478,-0.041446164,-0.043124989,-0.042286642
113.682876587,-0.040442064,-0.041446164,-0.043123506,-0.042286519
113.684738159,-0.040436115,-0.041446164,-0.043122023,-0.042286366
113.686614990,-0.040411834,-0.041446164,-0.043120511,-0.042286180
113.688499451,-0.040378511,-0.041446164,-0.043118954,-0.042285956
113.690399170,-0.040331069,-0.041446164,-0.043117382,-0.042285703
113.692283630,-0.040293142,-0.041446164,-0.043115802,-0.042285413
113.694160461,-0.040273726,-0.041446164,-0.043114223,-0.042285085
113.696052551,-0.040236939,-0.041446164,-0.043112624,-0.042284720
113.697898865,-0.040239815,-0.041446164,-0.043111037,-0.042284332
113.699760437,-0.040233780,-0.041446164,-0.043109402,-0.042283908
113.701622009,-0.040226899,-0.041446164,-0.043107782,-0.042283453
113.703475952,-0.040227130,-0.041446164,-0.043106150,-0.042282961
113.705360413,-0.040195461,-0.041446164,-0.043104488,-0.042282425
113.707214355,-0.040190198,-0.041446164,-0.043102823,-0.042281862
113.709068298,-0.040179107,-0.041446164,-0.043101158,-0.042281270
113.710937500,-0.040165480,-0.041446164,-0.043099426,-0.042280644
113.712776184,-0.040171489,-0.041446164,-0.043097749,-0.042279992
113.714645386,-0.040151484,-0.041446164,-0.043096006,-0.042279288
113.716491699,-0.040149417,-0.041446164,-0.043094277,-0.042278573
113.718353271,-0.040140569,-0.041446164,-0.043092497,-0.042277809
113.720207214,-0.040134598,-0.041446164,-0.043090731,-0.042277023
113.722053528,-0.040136252,-0.041446164,-0.043088958,-0.042276196
113.723907471,-0.040132947,-0.041446164,-0.043087147,-0.042275339
113.725730896,-0.040159561,-0.041446164,-0.043085366,-0.042274464
113.727569580,-0.040166255,-0.041446164,-0.043083545,-0.042273551
113.729431152,-0.040157173,-0.041446164,-0.043081690,-0.042272586
113.731262207,-0.040171623,-0.041446164,-0.043079875,-0.042271614
113.733108521,-0.040177330,-0.041446164,-0.043077998,-0.042270593
113.734916687,-0.040211596,-0.041446164,-0.043076150,-0.042269569
113.736740112,-0.040238466,-0.041446164,-0.043074276,-0.042268500
113.738563538,-0.040258549,-0.041446164,-0.043072388,-0.042267401
113.740379333,-0.040291648,-0.041446164,-0.043070499,-0.042266268
113.742218018,-0.040303078,-0.041446164,-0.043068565,-0.042265095
113.744056702,-0.040313575,-0.041446164,-0.043066628,-0.042263892
113.745895386,-0.040320806,-0.041446164,-0.043064639,-0.042262666
113.747749329,-0.040326636,-0.041446164,-0.043062646,-0.042261384
113.749549866,-0.040372793,-0.041446164,-0.043060709,-0.042260114
113.751358032,-0.040418096,-0.041446164,-0.043058723,-0.042258803
113.753189087,-0.040440112,-0.041446164,-0.043056730,-0.042257443
113.755012512,-0.040473454,-0.041446164,-0.043054704,-0.042256061
113.756843567,-0.040488798,-0.041446164,-0.043052644,-0.042254649
113.758659363,-0.040523581,-0.041446164,-0.043050613,-0.042253207
113.760490417,-0.040545788,-0.041446164,-0.043048538,-0.042251725
113.762298584,-0.040585950,-0.041446164,-0.043046452,-0.042250238
113.764114380,-0.040623680,-0.041446164,-0.043044373,-0.042248704
113.765930176,-0.040659230,-0.041446164,-0.043042276,-0.042247139
113.767761230,-0.040679902,-0.041446164,-0.043040141,-0.042245541
113.769607544,-0.040682547,-0.041446164,-0.043037966,-0.042243894
113.771476746,-0.040671971,-0.041446164,-0.043035768,-0.042242192
113.773307800,-0.040692970,-0.041446164,-0.043033570,-0.042240500
113.775146484,-0.040700641,-0.041446164,-0.043031383,-0.042238761
113.776977539,-0.040723119,-0.041446164,-0.043029163,-0.042237014
113.778808594,-0.040742181,-0.041446164,-0.043026958,-0.042235218
113.780677795,-0.040727992,-0.041446164,-0.043024674,-0.042233363
113.782516479,-0.040735047,-0.041446164,-0.043022405,-0.042231511
113.784370422,-0.040734321,-0.041446164,-0.043020107,-0.042229608
113.786224365,-0.040732082,-0.041446164,-0.043017793,-0.042227667
113.788070679,-0.040736865,-0.041446164,-0.043015476,-0.042225726
113.789916992,-0.040741220,-0.041446164,-0.043013148,-0.042223737
113.791755676,-0.040755130,-0.041446164,-0.043010794,-0.042221725
113.793617249,-0.040741079,-0.041446164,-0.043008428,-0.042219661
113.795509338,-0.040704217,-0.041446164,-0.043005992,-0.042217541
113.797393799,-0.040673077,-0.041446164,-0.043003548,-0.042215392
113.799278259,-0.040640686,-0.041446164,-0.043001074,-0.042213213
113.801139832,-0.040636633,-0.041446164,-0.042998649,-0.042211019
113.803016663,-0.040615890,-0.041446164,-0.042996157,-0.042208791
113.804893494,-0.040591426,-0.041446164,-0.042993650,-0.042206533
113.806755066,-0.040579986,-0.041446164,-0.042991165,-0.042204257
113.808647156,-0.040541057,-0.041446164,-0.042988613,-0.042201914
113.810523987,-0.040521435,-0.041446164,-0.042986080,-0.042199563
113.812416077,-0.040484127,-0.041446164,-0.042983502,-0.042197160
113.814285278,-0.040468782,-0.041446164,-0.042980950,-0.042194761
113.816146851,-0.040463712,-0.041446164,-0.042978361,-0.042192332
113.818023682,-0.040441822,-0.041446164,-0.042975780,-0.042189870
113.819900513,-0.040421773,-0.041446164,-0.042973164,-0.042187355
113.821792603,-0.040384885,-0.041446164,-0.042970516,-0.042184807
113.823669434,-0.040361553,-0.041446164,-0.042967860,-0.042182248
113.825553894,-0.040328417,-0.041446164,-0.042965189,-0.042179652
113.827438354,-0.040298998,-0.041446164,-0.042962492,-0.042177018
113.829292297,-0.040295117,-0.041446164,-0.042959847,-0.042174410
113.831153870,-0.040284935,-0.041446164,-0.042957149,-0.042171754
113.833023071,-0.040273439,-0.041446164,-0.042954452,-0.042169057
113.834907532,-0.040245268,-0.041446164,-0.042951718,-0.042166315
113.836799622,-0.040201582,-0.041446164,-0.042948928,-0.042163543
113.838668823,-0.040192440,-0.041446164,-0.042946175,-0.042160761
113.840538025,-0.040179387,-0.041446164,-0.042943407,-0.042157948
113.842384338,-0.040185612,-0.041446164,-0.042940665,-0.042155165
113.844230652,-0.040191602,-0.041446164,-0.042937897,-0.042152338
113.846099854,-0.040177852,-0.041446164,-0.042935081,-0.042149451
113.847953796,-0.040177025,-0.041446164,-0.042932287,-0.042146564
113.849815369,-0.040166650,-0.041446164,-0.042929452,-0.042143643
113.851692200,-0.040143855,-0.041446164,-0.042926587,-0.042140648
113.853553772,-0.040132720,-0.041446164,-0.042923737,-0.042137679
113.855407715,-0.040134422,-0.041446164,-0.042920880,-0.042134676
113.857231140,-0.040163137,-0.041446164,-0.042918056,-0.042131696
113.859077454,-0.040173739,-0.041446164,-0.042915180,-0.042128667
113.860954285,-0.040155038,-0.041446164,-0.042912241,-0.042125560
113.862815857,-0.040139873,-0.041446164,-0.042909324,-0.042122453
113.864685059,-0.040124442,-0.041446164,-0.042906381,-0.042119302
113.866516113,-0.040150966,-0.041446164,-0.042903475,-0.042116188
113.868354797,-0.040163867,-0.041446164,-0.042900562,-0.042113047
113.870185852,-0.040186293,-0.041446164,-0.042897619,-0.042109888
113.872009277,-0.040217984,-0.041446164,-0.042894691,-0.042106722
113.873847961,-0.040231343,-0.041446164,-0.042891707,-0.042103492
113.875671387,-0.040261663,-0.041446164,-0.042888764,-0.042100273
113.877540588,-0.040246781,-0.041446164,-0.042885732,-0.042096950
113.879379272,-0.040259477,-0.041446164,-0.042882729,-0.042093664
113.881202698,-0.040287253,-0.041446164,-0.042879730,-0.042090379
113.883041382,-0.040305432,-0.041446164,-0.042876706,-0.042087026
113.884857178,-0.040336229,-0.041446164,-0.042873722,-0.042083714
113.886718750,-0.040332634,-0.041446164,-0.042870607,-0.042080276
113.888580322,-0.040323611,-0.041446164,-0.042867497,-0.042076819
113.890419006,-0.040336475,-0.041446164,-0.042864427,-0.042073388
113.892257690,-0.040347565,-0.041446164,-0.042861342,-0.042069934
113.894073486,-0.040375903,-0.041446164,-0.042858288,-0.042066507
113.895904541,-0.040396184,-0.041446164,-0.042855177,-0.042063013
113.897727966,-0.040422071,-0.041446164,-0.042852070,-0.042059526
113.899536133,-0.040458258,-0.041446164,-0.042848989,-0.042056043
113.901390076,-0.040457327,-0.041446164,-0.042845823,-0.042052455
113.903228760,-0.040463287,-0.041446164,-0.042842671,-0.042048860
113.905059814,-0.040481709,-0.041446164,-0.042839516,-0.042045269
113.906898499,-0.040493846,-0.041446164,-0.042836320,-0.042041633
113.908714294,-0.040529896,-0.041446164,-0.042833168,-0.042038035
113.910537720,-0.040553592,-0.041446164,-0.042830005,-0.042034395
113.912384033,-0.040559787,-0.041446164,-0.042826764,-0.042030666
113.914230347,-0.040563129,-0.041446164,-0.042823531,-0.042026948
113.916091919,-0.040546440,-0.041446164,-0.042820252,-0.042023160
113.917930603,-0.040559098,-0.041446164,-0.042817019,-0.042019412
113.919776917,-0.040555790,-0.041446164,-0.042813744,-0.042015623
113.921607971,-0.040574357,-0.041446164,-0.042810500,-0.042011846
113.923431396,-0.040603638,-0.041446164,-0.042807259,-0.042008057
113.925277710,-0.040601142,-0.041446164,-0.042803951,-0.042004213
113.927131653,-0.040597796,-0.041446164,-0.042800624,-0.042000316
113.928993225,-0.040586878,-0.041446164,-0.042797282,-0.041996397
113.930854797,-0.040574107,-0.041446164,-0.042793918,-0.041992448
113.932716370,-0.040563591,-0.041446164,-0.042790562,-0.041988492
113.934585571,-0.040548429,-0.041446164,-0.042787150,-0.041984491
113.936424255,-0.040556531,-0.041446164,-0.042783819,-0.041980550
113.938278198,-0.040549904,-0.041446164,-0.042780429,-0.041976530
113.940155029,-0.040520832,-0.041446164,-0.042777006,-0.041972458
113.942031860,-0.040491715,-0.041446164,-0.042773571,-0.041968383
113.943916321,-0.040448349,-0.041446164,-0.042770095,-0.041964259
113.945770264,-0.040442172,-0.041446164,-0.042766664,-0.041960172
113.947624207,-0.040434364,-0.041446164,-0.042763248,-0.041956089
113.949508667,-0.040402569,-0.041446164,-0.042759761,-0.041951898
113.951385498,-0.040374387,-0.041446164,-0.042756271,-0.041947715
113.953269958,-0.040338960,-0.041446164,-0.042752754,-0.041943494
113.955123901,-0.040332768,-0.041446164,-0.042749286,-0.041939341
113.956993103,-0.040310442,-0.041446164,-0.042745799,-0.041935112
113.958869934,-0.040280789,-0.041446164,-0.042742267,-0.041930865
113.960723877,-0.040274039,-0.041446164,-0.042738803,-0.041926660
113.962585449,-0.040262084,-0.041446164,-0.042735279,-0.041922402
113.964431763,-0.040263657,-0.041446164,-0.042731799,-0.041918170
113.966308594,-0.040227707,-0.041446164,-0.042728245,-0.041913852
113.968215942,-0.040173627,-0.041446164,-0.042724624,-0.041909449
113.970092773,-0.040141225,-0.041446164,-0.042721059,-0.041905101
113.971961975,-0.040120292,-0.041446164,-0.042717513,-0.041900761
113.973823547,-0.040116098,-0.041446164,-0.042713955,-0.041896407
113.975669861,-0.040122185,-0.041446164,-0.042710438,-0.041892093
113.977539062,-0.040100928,-0.041446164,-0.042706843,-0.041887693
113.979423523,-0.040072609,-0.041446164,-0.042703234,-0.041883256
113.981300354,-0.040046234,-0.041446164,-0.042699635,-0.041878812
113.983177185,-0.040022183,-0.041446164,-0.042696036,-0.041874368
113.985046387,-0.040010270,-0.041446164,-0.042692412,-0.041869909
113.986907959,-0.039999966,-0.041446164,-0.042688817,-0.041865453
113.988739014,-0.040021408,-0.041446164,-0.042685296,-0.041861065
113.990585327,-0.040036742,-0.041446164,-0.042681716,-0.041856639
113.992439270,-0.040036377,-0.041446164,-0.042678125,-0.041852180
113.994300842,-0.040035225,-0.041446164,-0.042674500,-0.041847672
113.996177673,-0.040016081,-0.041446164,-0.042670861,-0.041843124
113.998039246,-0.040014155,-0.041446164,-0.042667247,-0.041838601
113.999900818,-0.040011134,-0.041446164,-0.042663600,-0.041834049
114.001754761,-0.040019065,-0.041446164,-0.042659990,-0.041829534
114.003601074,-0.040027708,-0.041446164,-0.042656381,-0.041824989
114.005447388,-0.040043168,-0.041446164,-0.042652778,-0.041820467
114.007301331,-0.040052034,-0.041446164,-0.042649142,-0.041815910
114.009162903,-0.040047873,-0.041446164,-0.042645495,-0.041811299
114.011001587,-0.040065676,-0.041446164,-0.042641886,-0.041806750
114.012832642,-0.040093262,-0.041446164,-0.042638298,-0.041802209
114.014671326,-0.040113054,-0.041446164,-0.042634688,-0.041797642
114.016494751,-0.040149122,-0.041446164,-0.042631105,-0.041793097
114.018341064,-0.040159196,-0.041446164,-0.042627450,-0.041788470
114.020172119,-0.040184490,-0.041446164,-0.042623863,-0.041783892
114.022018433,-0.040199533,-0.041446164,-0.042620212,-0.041779254
114.023864746,-0.040210035,-0.041446164,-0.042616583,-0.041774627
114.025695801,-0.040238347,-0.041446164,-0.042612970,-0.041770019
114.027503967,-0.040286086,-0.041446164,-0.042609408,-0.041765448
114.029319763,-0.040326130,-0.041446164,-0.042605806,-0.041760847
114.031158447,-0.040343583,-0.041446164,-0.042602181,-0.041756194
114.032997131,-0.040361054,-0.041446164,-0.042598557,-0.041751534
114.034828186,-0.040386111,-0.041446164,-0.042594932,-0.041746862
114.036643982,-0.040420514,-0.041446164,-0.042591341,-0.041742247
114.038467407,-0.040451843,-0.041446164,-0.042587731,-0.041737594
114.040283203,-0.040486302,-0.041446164,-0.042584147,-0.041732959
114.042114258,-0.040510837,-0.041446164,-0.042580530,-0.041728269
114.043945312,-0.040538564,-0.041446164,-0.042576898,-0.041723568
114.045783997,-0.040553395,-0.041446164,-0.042573251,-0.041718837
114.047637939,-0.040553633,-0.041446164,-0.042569596,-0.041714080
114.049476624,-0.040567860,-0.041446164,-0.042565960,-0.041709349
114.051315308,-0.040576674,-0.041446164,-0.042562325,-0.041704603
114.053146362,-0.040599987,-0.041446164,-0.042558700,-0.041699857
114.054977417,-0.040616833,-0.041446164,-0.042555079,-0.041695122
114.056831360,-0.040609498,-0.041446164,-0.042551413,-0.041690335
114.058677673,-0.040614653,-0.041446164,-0.042547777,-0.041685559
114.060562134,-0.040582467,-0.041446164,-0.042544052,-0.041680656
114.062416077,-0.040578336,-0.041446164,-0.042540386,-0.041675832
114.064270020,-0.040576156,-0.041446164,-0.042536736,-0.041671019
114.066131592,-0.040568311,-0.041446164,-0.042533055,-0.041666154
114.067970276,-0.040581603,-0.041446164,-0.042529434,-0.041661367
114.069824219,-0.040581364,-0.041446164,-0.042525798,-0.041656543
114.071685791,-0.040572859,-0.041446164,-0.042522129,-0.041651674
114.073570251,-0.040537830,-0.041446164,-0.042518411,-0.041646745
114.075447083,-0.040515557,-0.041446164,-0.042514727,-0.041641831
114.077301025,-0.040509157,-0.041446164,-0.042511102,-0.041636989
114.079170227,-0.040496066,-0.041446164,-0.042507425,-0.041632079
114.081024170,-0.040490400,-0.041446164,-0.042503804,-0.041627228
114.082908630,-0.040458892,-0.041446164,-0.042500127,-0.041622285
114.084793091,-0.040424854,-0.041446164,-0.042496443,-0.041617341
114.086677551,-0.040387727,-0.041446164,-0.042492747,-0.041612379
114.088584900,-0.040338233,-0.041446164,-0.042489048,-0.041607376
114.090461731,-0.040307097,-0.041446164,-0.042485390,-0.041602440
114.092361450,-0.040259320,-0.041446164,-0.042481691,-0.041597433
114.094253540,-0.040226195,-0.041446164,-0.042478025,-0.041592456
114.096122742,-0.040201344,-0.041446164,-0.042474397,-0.041587532
114.098022461,-0.040151518,-0.041446164,-0.042470723,-0.041582536
114.099922180,-0.040105831,-0.041446164,-0.042467065,-0.041577533
114.101791382,-0.040079754,-0.041446164,-0.042463444,-0.041572593
114.103660583,-0.040056661,-0.041446164,-0.042459853,-0.041567683
114.105522156,-0.040042926,-0.041446164,-0.042456269,-0.041562766
114.107383728,-0.040026814,-0.041446164,-0.042452712,-0.041557878
114.109245300,-0.040011004,-0.041446164,-0.042449147,-0.041552965
114.111122131,-0.039980192,-0.041446164,-0.042445548,-0.041548006
114.113006592,-0.039944287,-0.041446164,-0.042441964,-0.041543037
114.114891052,-0.039914209,-0.041446164,-0.042438380,-0.041538082
114.116752625,-0.039900791,-0.041446164,-0.042434845,-0.041533168
114.118591309,-0.039910026,-0.041446164,-0.042431366,-0.041528322
114.120445251,-0.039906509,-0.041446164,-0.042427864,-0.041523434
114.122291565,-0.039903246,-0.041446164,-0.042424388,-0.041518576
114.124153137,-0.039887592,-0.041446164,-0.042420883,-0.041513667
114.126014709,-0.039873306,-0.041446164,-0.042417392,-0.041508771
114.127861023,-0.039876599,-0.041446164,-0.042413946,-0.041503917
114.129699707,-0.039881296,-0.041446164,-0.042410508,-0.041499067
114.131530762,-0.039893828,-0.041446164,-0.042407099,-0.041494250
114.133346558,-0.039928205,-0.041446164,-0.042403731,-0.041489482
114.135169983,-0.039955802,-0.041446164,-0.042400360,-0.041484702
114.137001038,-0.039971523,-0.041446164,-0.042396985,-0.041479882
114.138847351,-0.039972823,-0.041446164,-0.042393580,-0.041475035
114.140716553,-0.039952617,-0.041446164,-0.042390145,-0.041470133
114.142555237,-0.039967176,-0.041446164,-0.042386789,-0.041465312
114.144378662,-0.039992079,-0.041446164,-0.042383466,-0.041460536
114.146209717,-0.040013935,-0.041446164,-0.042380147,-0.041455753
114.148033142,-0.040035564,-0.041446164,-0.042376850,-0.041450989
114.149864197,-0.040052615,-0.041446164,-0.042373538,-0.041446202
114.151687622,-0.040077880,-0.041446164,-0.042370260,-0.041441441
114.153526306,-0.040089615,-0.041446164,-0.042366959,-0.041436650
114.155372620,-0.040088896,-0.041446164,-0.042363681,-0.041431852
114.157188416,-0.040120285,-0.041446164,-0.042360447,-0.041427113
114.159011841,-0.040154424,-0.041446164,-0.042357214,-0.041422371
114.160804749,-0.040208466,-0.041446164,-0.042354032,-0.041417703
114.162628174,-0.040234964,-0.041446164,-0.042350832,-0.041412964
114.164474487,-0.040237430,-0.041446164,-0.042347606,-0.041408196
114.166297913,-0.040267006,-0.041446164,-0.042344425,-0.041403472
114.168113708,-0.040297177,-0.041446164,-0.042341266,-0.041398779
114.169929504,-0.040334150,-0.041446164,-0.042338122,-0.041394085
114.171745300,-0.040362772,-0.041446164,-0.042334992,-0.041389409
114.173576355,-0.040377460,-0.041446164,-0.042331845,-0.041384682
114.175384521,-0.040421691,-0.041446164,-0.042328767,-0.041380040
114.177230835,-0.040423464,-0.041446164,-0.042325623,-0.041375287
114.179061890,-0.040437002,-0.041446164,-0.042322524,-0.041370586
114.180900574,-0.040446796,-0.041446164,-0.042319432,-0.041365888
114.182746887,-0.040456504,-0.041446164,-0.042316344,-0.041361175
114.184562683,-0.040492211,-0.041446164,-0.042313308,-0.041356530
114.186378479,-0.040524665,-0.041446164,-0.042310286,-0.041351896
114.188209534,-0.040541664,-0.041446164,-0.042307280,-0.041347243
114.190078735,-0.040525954,-0.041446164,-0.042304203,-0.041342497
114.191932678,-0.040523227,-0.041446164,-0.042301174,-0.041337796
114.193763733,-0.040538862,-0.041446164,-0.042298209,-0.041333172
114.195625305,-0.040533077,-0.041446164,-0.042295188,-0.041328453
114.197471619,-0.040539265,-0.041446164,-0.042292226,-0.041323803
114.199317932,-0.040542759,-0.041446164,-0.042289283,-0.041319158
114.201164246,-0.040548958,-0.041446164,-0.042286340,-0.041314512
114.203025818,-0.040535923,-0.041446164,-0.042283408,-0.041309856
114.204925537,-0.040494423,-0.041446164,-0.042280432,-0.041305102
114.206817627,-0.040459875,-0.041446164,-0.042277478,-0.041300371
114.208686829,-0.040448051,-0.041446164,-0.042274568,-0.041295715
114.210556030,-0.040431440,-0.041446164,-0.042271696,-0.041291073
114.212425232,-0.040426075,-0.041446164,-0.042268854,-0.041286439
114.214302063,-0.040408757,-0.041446164,-0.042265996,-0.041281790
114.216186523,-0.040374525,-0.041446164,-0.042263150,-0.041277137
114.218078613,-0.040344883,-0.041446164,-0.042260304,-0.041272476
114.219985962,-0.040291809,-0.041446164,-0.042257480,-0.041267790
114.221878052,-0.040257078,-0.041446164,-0.042254671,-0.041263156
114.223754883,-0.040232267,-0.041446164,-0.042251926,-0.041258566
114.225631714,-0.040209677,-0.041446164,-0.042249184,-0.041253991
114.227516174,-0.040184584,-0.041446164,-0.042246468,-0.041249402
114.229431152,-0.040127851,-0.041446164,-0.042243727,-0.041244760
114.231330872,-0.040089119,-0.041446164,-0.042241026,-0.041240171
114.233238220,-0.040042568,-0.041446164,-0.042238332,-0.041235555
114.235130310,-0.040015079,-0.041446164,-0.042235684,-0.041231006
114.237022400,-0.039985046,-0.041446164,-0.042233072,-0.041226469
114.238899231,-0.039963901,-0.041446164,-0.042230491,-0.041221995
114.240760803,-0.039966740,-0.041446164,-0.042227950,-0.041217551
114.242645264,-0.039932318,-0.041446164,-0.042225391,-0.041213065
114.244522095,-0.039914116,-0.041446164,-0.042222880,-0.041208617
114.246414185,-0.039875139,-0.041446164,-0.042220373,-0.041204132
114.248291016,-0.039859544,-0.041446164,-0.042217903,-0.041199729
114.250137329,-0.039865538,-0.041446164,-0.042215504,-0.041195385
114.251983643,-0.039871894,-0.041446164,-0.042213108,-0.041191064
114.253845215,-0.039867479,-0.041446164,-0.042210728,-0.041186713
114.255729675,-0.039845396,-0.041446164,-0.042208340,-0.041182347
114.257614136,-0.039816525,-0.041446164,-0.042205982,-0.041177966
114.259490967,-0.039800532,-0.041446164,-0.042203654,-0.041173629
114.261375427,-0.039775115,-0.041446164,-0.042201348,-0.041169286
114.263229370,-0.039773975,-0.041446164,-0.042199090,-0.041165031
114.265075684,-0.039782759,-0.041446164,-0.042196862,-0.041160800
114.266914368,-0.039797135,-0.041446164,-0.042194676,-0.041156612
114.268753052,-0.039810214,-0.041446164,-0.042192504,-0.041152447
114.270629883,-0.039789151,-0.041446164,-0.042190336,-0.041148201
114.272491455,-0.039778356,-0.041446164,-0.042188175,-0.041143984
114.274337769,-0.039785311,-0.041446164,-0.042186096,-0.041139849
114.276168823,-0.039808817,-0.041446164,-0.042184029,-0.041135751
114.277992249,-0.039844830,-0.041446164,-0.042182017,-0.041131686
114.279823303,-0.039864521,-0.041446164,-0.042180005,-0.041127615
114.281661987,-0.039886232,-0.041446164,-0.042178024,-0.041123558
114.283493042,-0.039915759,-0.041446164,-0.042176057,-0.041119512
114.285346985,-0.039910700,-0.041446164,-0.042174105,-0.041115440
114.287200928,-0.039912760,-0.041446164,-0.042172167,-0.041111395
114.289039612,-0.039930448,-0.041446164,-0.042170275,-0.041107386
114.290855408,-0.039965648,-0.041446164,-0.042168438,-0.041103441
114.292655945,-0.040016580,-0.041446164,-0.042166643,-0.041099548
114.294479370,-0.040043991,-0.041446164,-0.042164858,-0.041095629
114.296310425,-0.040059049,-0.041446164,-0.042163052,-0.041091710
114.298156738,-0.040063217,-0.041446164,-0.042161301,-0.041087776
114.299995422,-0.040080357,-0.041446164,-0.042159572,-0.041083872
114.301826477,-0.040097464,-0.041446164,-0.042157874,-0.041079998
114.303657532,-0.040120799,-0.041446164,-0.042156197,-0.041076131
114.305480957,-0.040154245,-0.041446164,-0.042154547,-0.041072309
114.307296753,-0.040191811,-0.041446164,-0.042152971,-0.041068532
114.309127808,-0.040212423,-0.041446164,-0.042151369,-0.041064721
114.310981750,-0.040209979,-0.041446164,-0.042149790,-0.041060887
114.312828064,-0.040207930,-0.041446164,-0.042148240,-0.041057087
114.314674377,-0.040213108,-0.041446164,-0.042146705,-0.041053295
114.316497803,-0.040235590,-0.041446164,-0.042145245,-0.041049592
114.318313599,-0.040261060,-0.041446164,-0.042143814,-0.041045908
114.320144653,-0.040276714,-0.041446164,-0.042142369,-0.041042209
114.321990967,-0.040278845,-0.041446164,-0.042140961,-0.041038487
114.323837280,-0.040278677,-0.041446164,-0.042139590,-0.041034803
114.325668335,-0.040294148,-0.041446164,-0.042138245,-0.041031163
114.327537537,-0.040278018,-0.041446164,-0.042136911,-0.041027449
114.329383850,-0.040282041,-0.041446164,-0.042135622,-0.041023836
114.331214905,-0.040297687,-0.041446164,-0.042134382,-0.041020244
114.333053589,-0.040309191,-0.041446164,-0.042133138,-0.041016668
114.334907532,-0.040305715,-0.041446164,-0.042131938,-0.041013069
114.336784363,-0.040270045,-0.041446164,-0.042130742,-0.041009441
114.338653564,-0.040249661,-0.041446164,-0.042129584,-0.041005865
114.340522766,-0.040226471,-0.041446164,-0.042128462,-0.041002296
114.342391968,-0.040202092,-0.041446164,-0.042127360,-0.040998749
114.344238281,-0.040198330,-0.041446164,-0.042126305,-0.040995270
114.346099854,-0.040183172,-0.041446164,-0.042125285,-0.040991798
114.347969055,-0.040164988,-0.041446164,-0.042124286,-0.040988311
114.349853516,-0.040126652,-0.041446164,-0.042123310,-0.040984821
114.351760864,-0.040070325,-0.041446164,-0.042122360,-0.040981308
114.353645325,-0.040035177,-0.041446164,-0.042121422,-0.040977862
114.355522156,-0.040009238,-0.041446164,-0.042120554,-0.040974446
114.357383728,-0.040003743,-0.041446164,-0.042119704,-0.040971067
114.359252930,-0.039982710,-0.041446164,-0.042118907,-0.040967718
114.361122131,-0.039961737,-0.041446164,-0.042118113,-0.040964376
114.362991333,-0.039937045,-0.041446164,-0.042117380,-0.040961053
114.364875793,-0.039900474,-0.041446164,-0.042116668,-0.040957741
114.366744995,-0.039880879,-0.041446164,-0.042115983,-0.040954471
114.368629456,-0.039843071,-0.041446164,-0.042115320,-0.040951185
114.370498657,-0.039826211,-0.041446164,-0.042114694,-0.040947951
114.372344971,-0.039825197,-0.041446164,-0.042114124,-0.040944781
114.374214172,-0.039808471,-0.041446164,-0.042113572,-0.040941596
114.376098633,-0.039774686,-0.041446164,-0.042113062,-0.040938400
114.378013611,-0.039720513,-0.041446164,-0.042112559,-0.040935189
114.379898071,-0.039685138,-0.041446164,-0.042112108,-0.040932029
114.381752014,-0.039685406,-0.041446164,-0.042111687,-0.040928967
114.383621216,-0.039667837,-0.041446164,-0.042111311,-0.040925879
114.385475159,-0.039666492,-0.041446164,-0.042110957,-0.040922850
114.387351990,-0.039641295,-0.041446164,-0.042110633,-0.040919796
114.389213562,-0.039633203,-0.041446164,-0.042110357,-0.040916793
114.391075134,-0.039622422,-0.041446164,-0.042110112,-0.040913820
114.392951965,-0.039594542,-0.041446164,-0.042109884,-0.040910833
114.394828796,-0.039576687,-0.041446164,-0.042109713,-0.040907875
114.396667480,-0.039586827,-0.041446164,-0.042109556,-0.040904999
114.398506165,-0.039605707,-0.041446164,-0.042109460,-0.040902145
114.400337219,-0.039626412,-0.041446164,-0.042109367,-0.040899329
114.402214050,-0.039608307,-0.041446164,-0.042109318,-0.040896449
114.404075623,-0.039596047,-0.041446164,-0.042109318,-0.040893622
114.405937195,-0.039594263,-0.041446164,-0.042109337,-0.040890828
114.407775879,-0.039608639,-0.041446164,-0.042109381,-0.040888082
114.409606934,-0.039627779,-0.041446164,-0.042109478,-0.040885366
114.411430359,-0.039652657,-0.041446164,-0.042109601,-0.040882684
114.413238525,-0.039694536,-0.041446164,-0.042109754,-0.040880047
