angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
31.477931976,-0.018380539,-0.021337461,-0.021375772,-0.020600766
31.490846634,-0.018407872,-0.021337461,-0.021342866,-0.020577457
31.503828049,-0.018370366,-0.021337461,-0.021307722,-0.020553738
31.516834259,-0.018312572,-0.021337461,-0.021270547,-0.020529736
31.529840469,-0.018257044,-0.021337461,-0.021231562,-0.020505559
31.542846680,-0.018205468,-0.021337461,-0.021190889,-0.020481251
31.555749893,-0.018247228,-0.021337461,-0.021149006,-0.020457070
31.568592072,-0.018352153,-0.021337461,-0.021105971,-0.020433009
31.581422806,-0.018468749,-0.021337461,-0.021061771,-0.020409018
31.594333649,-0.018503586,-0.021337461,-0.021016210,-0.020384975
31.607341766,-0.018443037,-0.021337461,-0.020969402,-0.020360928
31.620422363,-0.018312329,-0.021337461,-0.020921580,-0.020336986
31.633541107,-0.018146843,-0.021337461,-0.020873010,-0.020313255
31.646619797,-0.018019209,-0.021337461,-0.020824160,-0.020289931
31.659667969,-0.017922634,-0.021337461,-0.020775165,-0.020267069
31.672651291,-0.017896779,-0.021337461,-0.020726338,-0.020244759
31.685602188,-0.017903976,-0.021337461,-0.020677723,-0.020223018
31.698629379,-0.017838150,-0.021337461,-0.020629093,-0.020201694
31.711709976,-0.017718930,-0.021337461,-0.020580675,-0.020180892
31.724803925,-0.017589251,-0.021337461,-0.020532828,-0.020160727
31.737916946,-0.017434372,-0.021337461,-0.020485681,-0.020141240
31.750965118,-0.017341536,-0.021337461,-0.020439688,-0.020122588
31.763980865,-0.017278947,-0.021337461,-0.020394899,-0.020104755
31.777000427,-0.017211249,-0.021337461,-0.020351332,-0.020087752
31.790014267,-0.017149456,-0.021337461,-0.020309173,-0.020071607
31.803071976,-0.017050181,-0.021337461,-0.020268403,-0.020056289
31.816112518,-0.016969742,-0.021337461,-0.020229395,-0.020041939
31.829105377,-0.016933827,-0.021337461,-0.020192318,-0.020028576
31.842126846,-0.016868433,-0.021337461,-0.020157099,-0.020016164
31.855140686,-0.016811378,-0.021337461,-0.020123966,-0.020004749
31.868213654,-0.016700605,-0.021337461,-0.020092882,-0.019994318
31.881252289,-0.016627736,-0.021337461,-0.020064175,-0.019984953
31.894292831,-0.016558755,-0.021337461,-0.020037871,-0.019976642
31.907274246,-0.016549049,-0.021337461,-0.020014152,-0.019969426
31.920183182,-0.016610987,-0.021337461,-0.019993104,-0.019963305
31.933101654,-0.016658645,-0.021337461,-0.019974653,-0.019958243
31.946023941,-0.016701816,-0.021337461,-0.019958880,-0.019954246
31.958978653,-0.016708612,-0.021337461,-0.019945819,-0.019951303
31.972085953,-0.016567018,-0.021337461,-0.019935444,-0.019949406
31.985210419,-0.016411508,-0.021337461,-0.019927990,-0.019948598
31.998329163,-0.016268287,-0.021337461,-0.019923523,-0.019948862
32.011341095,-0.016231300,-0.021337461,-0.019922026,-0.019950178
32.024208069,-0.016340850,-0.021337461,-0.019923467,-0.019952491
32.037029266,-0.016499903,-0.021337461,-0.019927789,-0.019955788
32.049861908,-0.016648922,-0.021337461,-0.019935004,-0.019960038
32.062755585,-0.016735055,-0.021337461,-0.019945160,-0.019965272
32.075759888,-0.016704528,-0.021337461,-0.019958351,-0.019971486
32.088790894,-0.016648393,-0.021337461,-0.019974489,-0.019978639
32.101806641,-0.016605102,-0.021337461,-0.019993518,-0.019986663
32.114768982,-0.016614711,-0.021337461,-0.020015292,-0.019995499
32.127666473,-0.016685043,-0.021337461,-0.020039741,-0.020005107
32.140506744,-0.016815372,-0.021337461,-0.020066753,-0.020015437
32.153358459,-0.016942078,-0.021337461,-0.020096418,-0.020026509
32.166294098,-0.016979625,-0.021337461,-0.020128861,-0.020038344
32.179271698,-0.016975736,-0.021337461,-0.020163938,-0.020050880
32.192272186,-0.016949842,-0.021337461,-0.020201519,-0.020064048
32.205249786,-0.016941108,-0.021337461,-0.020241395,-0.020077776
32.218147278,-0.017011274,-0.021337461,-0.020283256,-0.020091943
32.231006622,-0.017121920,-0.021337461,-0.020327128,-0.020106543
32.243812561,-0.017281944,-0.021337461,-0.020372815,-0.020121511
32.256610870,-0.017453417,-0.021337461,-0.020420346,-0.020136841
32.269531250,-0.017505124,-0.021337461,-0.020470150,-0.020152666
32.282566071,-0.017432135,-0.021337461,-0.020522084,-0.020168912
32.295551300,-0.017411625,-0.021337461,-0.020575419,-0.020185348
32.308410645,-0.017514620,-0.021337461,-0.020629633,-0.020201813
32.321247101,-0.017643033,-0.021337461,-0.020685066,-0.020218398
32.334072113,-0.017788403,-0.021337461,-0.020741574,-0.020235058
32.347034454,-0.017800894,-0.021337461,-0.020799734,-0.020251952
32.360046387,-0.017764786,-0.021337461,-0.020858996,-0.020268902
32.372997284,-0.017782770,-0.021337461,-0.020918738,-0.020285737
32.385951996,-0.017800655,-0.021337461,-0.020979114,-0.020302482
32.398853302,-0.017866112,-0.021337461,-0.021039683,-0.020319026
32.411708832,-0.017981470,-0.021337461,-0.021100365,-0.020335339
32.424533844,-0.018122140,-0.021337461,-0.021161065,-0.020351388
32.437393188,-0.018229002,-0.021337461,-0.021221932,-0.020367231
32.450347900,-0.018243834,-0.021869099,-0.021283161,-0.020382889
32.463317871,-0.018240435,-0.021869099,-0.021344189,-0.020398222
32.476348877,-0.018182196,-0.021869099,-0.021405060,-0.020413257
32.489322662,-0.018181918,-0.021869099,-0.021465153,-0.020427816
32.502262115,-0.018218031,-0.021869099,-0.021524381,-0.020441890
32.515174866,-0.018282304,-0.021869099,-0.021582656,-0.020455472
32.528087616,-0.018348271,-0.021869099,-0.021639977,-0.020468555
32.541084290,-0.018324887,-0.021869099,-0.021696582,-0.020481203
32.554145813,-0.018232761,-0.021869099,-0.021752216,-0.020493370
32.567127228,-0.018215518,-0.021869099,-0.021806151,-0.020504877
32.580104828,-0.018199146,-0.021869099,-0.021858592,-0.020515807
32.593082428,-0.018190634,-0.021869099,-0.021909453,-0.020526126
32.605979919,-0.018260872,-0.021869099,-0.021958295,-0.020535782
32.618919373,-0.018288504,-0.021869099,-0.022005491,-0.020544846
32.631866455,-0.018305106,-0.021869099,-0.022050820,-0.020553295
32.644836426,-0.018300086,-0.021869099,-0.022094205,-0.020561121
32.657871246,-0.018225793,-0.021869099,-0.022135697,-0.020568348
32.670875549,-0.018180307,-0.021869099,-0.022174891,-0.020574927
32.683834076,-0.018186279,-0.021869099,-0.022211686,-0.020580851
32.696788788,-0.018192714,-0.021869099,-0.022246134,-0.020586148
32.709838867,-0.018107286,-0.021869099,-0.022278391,-0.020590875
32.722919464,-0.017990310,-0.021869099,-0.022308227,-0.020594995
32.735973358,-0.017898073,-0.021869099,-0.022335451,-0.020598512
32.748962402,-0.017869633,-0.021869099,-0.022359945,-0.020601448
32.761852264,-0.017941792,-0.021869099,-0.022381678,-0.020603824
32.774730682,-0.018025184,-0.021869099,-0.022400785,-0.020605680
32.787654877,-0.018062614,-0.021869099,-0.022417326,-0.020607043
32.800613403,-0.018075218,-0.021869099,-0.022431228,-0.020607948
32.813640594,-0.018014964,-0.021869099,-0.022442508,-0.020608418
32.826763153,-0.017862534,-0.021869099,-0.022451118,-0.020608466
32.839874268,-0.017723475,-0.021869099,-0.022456974,-0.020608142
32.852863312,-0.017710043,-0.021869099,-0.022460077,-0.020607483
32.865730286,-0.017818673,-0.021869099,-0.022460524,-0.020606529
32.878566742,-0.017953800,-0.021869099,-0.022458397,-0.020605329
32.891494751,-0.017990464,-0.021869099,-0.022453681,-0.020603910
32.904533386,-0.017916009,-0.021869099,-0.022446353,-0.020602293
32.917598724,-0.017805152,-0.021869099,-0.022436455,-0.020600557
32.930629730,-0.017727628,-0.021869099,-0.022424113,-0.020598728
32.943614960,-0.017692732,-0.021869099,-0.022409417,-0.020596880
32.956565857,-0.017701488,-0.021869099,-0.022392448,-0.020595044
32.969436646,-0.017790452,-0.021869099,-0.022373352,-0.020593282
32.982265472,-0.017925089,-0.021869099,-0.022352193,-0.020591624
32.995185852,-0.017966999,-0.021869099,-0.022328828,-0.020590115
33.008232117,-0.017882563,-0.021869099,-0.022303235,-0.020588800
33.021316528,-0.017754881,-0.021869099,-0.022275630,-0.020587746
33.034297943,-0.017726501,-0.021869099,-0.022246446,-0.020587005
33.047130585,-0.017851269,-0.021869099,-0.022215940,-0.020586621
33.059928894,-0.018009508,-0.021869099,-0.022183988,-0.020586632
33.072765350,-0.018123427,-0.021869099,-0.022150509,-0.020587087
33.085620880,-0.018215073,-0.021869099,-0.022115670,-0.020588033
33.098503113,-0.018271135,-0.021869099,-0.022079572,-0.020589523
33.111442566,-0.018270558,-0.021869099,-0.022042211,-0.020591602
33.124389648,-0.018267849,-0.021869099,-0.022003885,-0.020594317
33.137248993,-0.018347651,-0.021869099,-0.021965001,-0.020597689
33.150051117,-0.018494669,-0.021869099,-0.021925610,-0.020601746
33.162853241,-0.018641736,-0.021869099,-0.021885671,-0.020606548
33.175704956,-0.018740872,-0.021869099,-0.021845154,-0.020612143
33.188659668,-0.018737052,-0.021869099,-0.021804035,-0.020618618
33.201641083,-0.018705366,-0.021869099,-0.021762680,-0.020625975
33.214553833,-0.018747581,-0.021869099,-0.021721516,-0.020634186
33.227409363,-0.018846873,-0.021869099,-0.021680672,-0.020643286
33.240219116,-0.018987292,-0.021869099,-0.021640215,-0.020653285
33.252986908,-0.019168358,-0.021869099,-0.021600265,-0.020664204
33.265834808,-0.019265251,-0.021869099,-0.021560594,-0.020676181
33.278766632,-0.019282330,-0.021869099,-0.021521319,-0.020689253
33.291801453,-0.019195009,-0.021869099,-0.021482505,-0.020703472
33.304870605,-0.019074332,-0.021869099,-0.021444522,-0.020718802
33.317886353,-0.019015888,-0.021869099,-0.021407738,-0.020735152
33.330760956,-0.019106554,-0.021869099,-0.021372505,-0.020752378
33.343631744,-0.019201504,-0.021869099,-0.021338519,-0.020770680
33.356552124,-0.019247411,-0.021869099,-0.021305781,-0.020790111
33.369583130,-0.019179659,-0.021869099,-0.021274243,-0.020810813
33.382610321,-0.019114705,-0.021869099,-0.021244328,-0.020832587
33.395614624,-0.019068774,-0.021869099,-0.021216150,-0.020855397
33.408576965,-0.019071082,-0.021869099,-0.021189850,-0.020879202
33.421535492,-0.019075256,-0.021869099,-0.021165393,-0.020904038
33.434429169,-0.019147543,-0.021869099,-0.021142978,-0.020929769
33.447212219,-0.019327307,-0.021869099,-0.021122716,-0.020956267
33.460071564,-0.019426525,-0.021869099,-0.021104343,-0.020983890
33.473072052,-0.019389331,-0.021869099,-0.021087892,-0.021012779
33.486125946,-0.019293027,-0.021869099,-0.021073576,-0.021042716
33.499168396,-0.019213216,-0.021869099,-0.021061499,-0.021073543
33.512180328,-0.019166848,-0.021869099,-0.021051727,-0.021105170
33.525211334,-0.019109327,-0.021869099,-0.021044217,-0.021137670
33.538284302,-0.019008014,-0.021869099,-0.021039013,-0.021171074
33.551334381,-0.018930590,-0.021869099,-0.021036152,-0.021205164
33.564369202,-0.018863762,-0.021869099,-0.021035612,-0.021239918
33.577404022,-0.018797858,-0.021869099,-0.021037407,-0.021275319
33.590415955,-0.018752834,-0.021869099,-0.021041494,-0.021311261
33.603378296,-0.018762227,-0.021869099,-0.021047834,-0.021347605
33.616302490,-0.018809600,-0.021869099,-0.021056369,-0.021384329
33.629241943,-0.018844867,-0.021869099,-0.021067116,-0.021421522
33.642269135,-0.018785687,-0.021869099,-0.021080088,-0.021459322
33.655422211,-0.018606739,-0.021869099,-0.021095354,-0.021497827
33.668563843,-0.018441679,-0.021869099,-0.021112710,-0.021536533
33.681617737,-0.018369960,-0.021869099,-0.021131948,-0.021575168
33.694641113,-0.018331302,-0.021869099,-0.021153077,-0.021613840
33.707656860,-0.018299863,-0.021869099,-0.021176036,-0.021652531
33.720676422,-0.018263970,-0.021869099,-0.021200757,-0.021691203
33.733741760,-0.018184889,-0.021869099,-0.021227241,-0.021729946
33.746852875,-0.018052351,-0.021869099,-0.021255415,-0.021768667
33.759922028,-0.017962504,-0.021869099,-0.021284979,-0.021807034
33.772945404,-0.017916730,-0.021869099,-0.021315813,-0.021844994
33.785881042,-0.017960222,-0.021869099,-0.021347668,-0.021882318
33.798809052,-0.018009251,-0.021869099,-0.021380622,-0.021919187
33.811855316,-0.017935051,-0.021869099,-0.021414924,-0.021955926
33.824958801,-0.017805908,-0.021869099,-0.021450270,-0.021992233
33.838027954,-0.017712977,-0.021869099,-0.021486312,-0.022027820
33.851074219,-0.017642351,-0.021869099,-0.021522935,-0.022062637
33.864055634,-0.017641472,-0.021869099,-0.021559905,-0.022096518
33.876998901,-0.017679140,-0.021985188,-0.021597169,-0.022129495
33.889904022,-0.017755950,-0.021985188,-0.021634568,-0.022161487
33.902797699,-0.017846070,-0.021985188,-0.021672092,-0.022192534
33.915706635,-0.017914053,-0.021985188,-0.021709662,-0.022222623
33.928649902,-0.017946202,-0.021985188,-0.021747224,-0.022251751
33.941646576,-0.017924329,-0.021985188,-0.021784689,-0.022279877
33.954627991,-0.017909149,-0.021985188,-0.021821763,-0.022306822
33.967502594,-0.017998895,-0.021985188,-0.021858037,-0.022332340
33.980430603,-0.018036302,-0.021985188,-0.021893896,-0.022356730
33.993366241,-0.018062491,-0.021985188,-0.021929052,-0.022379838
34.006332397,-0.018057562,-0.021985188,-0.021963466,-0.022401668
34.019252777,-0.018096508,-0.021985188,-0.021996815,-0.022422042
34.032070160,-0.018245874,-0.021985188,-0.022028886,-0.022440869
34.044845581,-0.018435054,-0.021985188,-0.022059739,-0.022458237
34.057651520,-0.018586792,-0.021985188,-0.022089481,-0.022474207
34.070484161,-0.018706193,-0.021985188,-0.022117980,-0.022488739
34.083374023,-0.018765876,-0.021985188,-0.022145230,-0.022501837
34.096359253,-0.018731253,-0.021985188,-0.022171196,-0.022513498
34.109359741,-0.018680153,-0.021985188,-0.022195634,-0.022523597
34.122314453,-0.018682187,-0.021985188,-0.022218365,-0.022532098
34.135139465,-0.018812489,-0.021985188,-0.022239219,-0.022538953
34.147907257,-0.019002002,-0.021985188,-0.022258297,-0.022544239
34.160823822,-0.019046769,-0.021985188,-0.022275832,-0.022548024
34.173847198,-0.018981721,-0.021985188,-0.022291686,-0.022550248
34.186912537,-0.018871471,-0.021985188,-0.022305738,-0.022550866
34.199966431,-0.018776851,-0.021985188,-0.022317864,-0.022549897
34.213050842,-0.018644972,-0.021985188,-0.022328086,-0.022547334
34.225971222,-0.018682986,-0.021985188,-0.022336274,-0.022543259
34.238746643,-0.018868841,-0.021985188,-0.022342514,-0.022537738
34.251415253,-0.019158008,-0.021985188,-0.022346873,-0.022530813
34.264183044,-0.019345224,-0.021985188,-0.022349428,-0.022522405
34.277114868,-0.019361947,-0.021985188,-0.022350173,-0.022512462
34.290153503,-0.019270355,-0.021985188,-0.022349034,-0.022501003
34.303203583,-0.019168606,-0.021985188,-0.022346046,-0.022488117
34.316184998,-0.019138224,-0.021985188,-0.022341270,-0.022473957
34.329074860,-0.019201132,-0.021985188,-0.022334799,-0.022458587
34.341964722,-0.019268846,-0.021985188,-0.022326637,-0.022441972
34.354881287,-0.019306052,-0.021985188,-0.022316825,-0.022424106
34.367862701,-0.019278271,-0.021985188,-0.022305377,-0.022404987
34.380859375,-0.019236369,-0.021985188,-0.022292364,-0.022384714
34.393886566,-0.019166261,-0.021985188,-0.022277877,-0.022363313
34.406871796,-0.019133212,-0.021985188,-0.022262018,-0.022340961
34.419780731,-0.019174477,-0.021985188,-0.022244960,-0.022317789
34.432643890,-0.019257832,-0.021985188,-0.022226751,-0.022293814
34.445598602,-0.019248592,-0.021985188,-0.022207282,-0.022268835
34.458702087,-0.019085148,-0.021985188,-0.022186499,-0.022242781
34.471858978,-0.018872691,-0.021985188,-0.022164635,-0.022215880
34.484935760,-0.018751610,-0.021985188,-0.022142012,-0.022188477
34.497909546,-0.018732151,-0.021985188,-0.022118796,-0.022160713
34.510845184,-0.018756798,-0.021985188,-0.022094946,-0.022132501
34.523822784,-0.018735871,-0.021985188,-0.022070434,-0.022103745
34.536846161,-0.018666836,-0.021985188,-0.022045337,-0.022074513
34.549911499,-0.018552754,-0.021985188,-0.022019751,-0.022044852
34.563076019,-0.018338285,-0.021985188,-0.021993671,-0.022014692
34.576229095,-0.018133203,-0.021985188,-0.021967400,-0.021984391
34.589279175,-0.018041201,-0.021985188,-0.021941222,-0.021954183
34.602172852,-0.018111296,-0.021985188,-0.021915346,-0.021924298
34.614997864,-0.018243430,-0.021985188,-0.021889690,-0.021894578
34.627998352,-0.018201584,-0.021985188,-0.021863855,-0.021864537
34.641094208,-0.018057667,-0.021985188,-0.021838080,-0.021834392
34.654243469,-0.017864013,-0.021985188,-0.021812551,-0.021804348
34.667472839,-0.017594889,-0.021985188,-0.021787316,-0.021774385
34.680564880,-0.017470077,-0.021985188,-0.021762859,-0.021745048
34.693569183,-0.017437275,-0.021985188,-0.021739148,-0.021716300
34.706481934,-0.017500725,-0.021985188,-0.021716259,-0.021688174
34.719341278,-0.017611912,-0.021985188,-0.021694176,-0.021660641
34.732341766,-0.017581314,-0.021985188,-0.021672633,-0.021633338
34.745464325,-0.017419325,-0.021985188,-0.021651752,-0.021606378
34.758697510,-0.017149007,-0.021985188,-0.021631628,-0.021579832
34.771881104,-0.016930053,-0.021985188,-0.021612573,-0.021554083
34.784858704,-0.016915971,-0.021985188,-0.021594808,-0.021529444
34.797683716,-0.017058359,-0.021985188,-0.021578293,-0.021505848
34.810428619,-0.017278589,-0.021985188,-0.021562908,-0.021483138
34.823345184,-0.017323021,-0.021985188,-0.021548431,-0.021460939
34.836402893,-0.017232303,-0.021985188,-0.021534920,-0.021439333
34.849548340,-0.017052457,-0.021985188,-0.021522503,-0.021418471
34.862632751,-0.016935358,-0.021985188,-0.021511354,-0.021398626
34.875560760,-0.016975166,-0.021985188,-0.021501511,-0.021379907
34.888401031,-0.017104542,-0.021985188,-0.021492913,-0.021362234
34.901187897,-0.017277839,-0.021985188,-0.021485522,-0.021345541
34.914001465,-0.017419603,-0.021985188,-0.021479286,-0.021329738
34.926906586,-0.017462341,-0.021985188,-0.021474157,-0.021314755
34.939884186,-0.017429445,-0.021985188,-0.021470193,-0.021300644
34.952892303,-0.017373864,-0.021985188,-0.021467373,-0.021287449
34.965858459,-0.017369784,-0.021985188,-0.021465730,-0.021275241
34.978694916,-0.017492684,-0.021985188,-0.021465193,-0.021264084
34.991504669,-0.017648019,-0.021985188,-0.021465726,-0.021253850
35.004356384,-0.017765140,-0.021985188,-0.021467298,-0.021244481
35.017326355,-0.017758597,-0.021985188,-0.021469917,-0.021235913
35.030342102,-0.017701153,-0.021985188,-0.021473549,-0.021228194
35.043304443,-0.017707154,-0.021985188,-0.021478109,-0.021221370
35.056186676,-0.017793145,-0.021985188,-0.021483563,-0.021215390
35.068977356,-0.017976005,-0.021985188,-0.021489795,-0.021210235
35.081741333,-0.018182889,-0.021985188,-0.021496829,-0.021205831
35.094581604,-0.018308073,-0.021985188,-0.021504655,-0.021202110
35.107559204,-0.018298537,-0.021985188,-0.021513268,-0.021199033
35.120632172,-0.018185236,-0.021985188,-0.021522626,-0.021196608
35.133689880,-0.018094366,-0.021985188,-0.021532588,-0.021194797
35.146633148,-0.018118463,-0.021985188,-0.021543004,-0.021193568
35.159393311,-0.018325949,-0.021985188,-0.021553751,-0.021192860
35.172126770,-0.018562501,-0.021985188,-0.021564905,-0.021192610
35.185009003,-0.018651612,-0.021985188,-0.021576550,-0.021192774
35.198051453,-0.018581811,-0.021985188,-0.021588653,-0.021193311
35.211223602,-0.018382581,-0.021985188,-0.021601133,-0.021194175
35.224338531,-0.018239388,-0.021985188,-0.021613766,-0.021195315
35.237323761,-0.018228902,-0.021985188,-0.021626387,-0.021196637
35.250179291,-0.018343693,-0.021985188,-0.021638952,-0.021198109
35.262886047,-0.018603185,-0.021985188,-0.021651372,-0.021199647
35.275619507,-0.018834701,-0.021985188,-0.021663763,-0.021201216
35.288562775,-0.018852444,-0.021985188,-0.021676246,-0.021202795
35.301662445,-0.018717689,-0.021724129,-0.021688707,-0.021204330
35.314826965,-0.018525878,-0.021724129,-0.021700978,-0.021205720
35.327823639,-0.018502399,-0.021724129,-0.021712799,-0.021206886
35.340709686,-0.018592805,-0.021724129,-0.021724146,-0.021207798
35.353626251,-0.018647658,-0.021724129,-0.021735132,-0.021208413
35.366523743,-0.018720975,-0.021724129,-0.021745626,-0.021208655
35.379558563,-0.018652786,-0.021724129,-0.021755699,-0.021208465
35.392639160,-0.018536018,-0.021724129,-0.021765228,-0.021207795
35.405834198,-0.018305812,-0.021724129,-0.021774177,-0.021206573
35.419040680,-0.018067610,-0.021724129,-0.021782417,-0.021204736
35.432117462,-0.017959269,-0.021724129,-0.021789823,-0.021202274
35.445003510,-0.018041620,-0.021724129,-0.021796335,-0.021199156
35.457843781,-0.018167678,-0.021724129,-0.021802004,-0.021195326
35.470775604,-0.018204644,-0.021724129,-0.021806832,-0.021190707
35.483814240,-0.018135851,-0.021724129,-0.021810763,-0.021185216
35.496929169,-0.017992008,-0.021724129,-0.021813713,-0.021178801
35.510025024,-0.017872032,-0.021724129,-0.021815620,-0.021171488
35.522987366,-0.017883286,-0.021724129,-0.021816436,-0.021163296
35.535881042,-0.017960194,-0.021724129,-0.021816164,-0.021154191
35.548767090,-0.018045671,-0.021724129,-0.021814752,-0.021144085
35.561763763,-0.018022345,-0.021724129,-0.021812152,-0.021132872
35.574916840,-0.017838249,-0.021724129,-0.021808278,-0.021120433
35.588150024,-0.017576361,-0.021724129,-0.021803081,-0.021106794
35.601280212,-0.017417563,-0.021724129,-0.021796606,-0.021092139
35.614292145,-0.017376134,-0.021724129,-0.021788832,-0.021076467
35.627151489,-0.017480453,-0.021724129,-0.021779839,-0.021059871
35.640018463,-0.017574618,-0.021724129,-0.021769483,-0.021042142
35.652988434,-0.017565586,-0.021724129,-0.021757636,-0.021023124
35.666076660,-0.017431684,-0.021724129,-0.021744251,-0.021002773
35.679275513,-0.017193150,-0.021724129,-0.021729250,-0.020981058
35.692501068,-0.016924251,-0.021724129,-0.021712687,-0.020958096
35.705623627,-0.016759919,-0.021724129,-0.021694731,-0.020934153
35.718509674,-0.016831003,-0.021724129,-0.021675594,-0.020909514
35.731220245,-0.017070211,-0.021724129,-0.021655243,-0.020884108
35.743923187,-0.017314181,-0.021724129,-0.021633442,-0.020857673
35.756805420,-0.017379068,-0.021724129,-0.021609806,-0.020829789
35.769931793,-0.017198348,-0.021724129,-0.021584168,-0.020800307
35.783115387,-0.016964922,-0.021724129,-0.021556798,-0.020769622
35.796203613,-0.016828710,-0.021724129,-0.021528054,-0.020738132
35.809043884,-0.016943913,-0.021724129,-0.021498293,-0.020706262
35.821804047,-0.017137343,-0.021724129,-0.021467231,-0.020673677
35.834537506,-0.017356131,-0.021724129,-0.021434743,-0.020640291
35.847309113,-0.017535895,-0.021724129,-0.021400649,-0.020605937
35.860271454,-0.017517556,-0.021724129,-0.021364555,-0.020570267
35.873416901,-0.017317059,-0.021724129,-0.021326408,-0.020533286
35.886566162,-0.017114546,-0.021724129,-0.021286730,-0.020495545
35.899566650,-0.017052639,-0.021724129,-0.021246016,-0.020457517
35.912277222,-0.017283510,-0.021724129,-0.021204814,-0.020419717
35.924968719,-0.017537413,-0.021724129,-0.021162350,-0.020381425
35.937786102,-0.017666694,-0.021724129,-0.021118112,-0.020342223
35.950710297,-0.017688422,-0.021724129,-0.021072198,-0.020302210
35.963714600,-0.017634233,-0.021724129,-0.021024700,-0.020261537
35.976715088,-0.017583419,-0.021724129,-0.020976003,-0.020220511
35.989685059,-0.017562890,-0.021724129,-0.020926207,-0.020179272
36.002559662,-0.017636795,-0.021724129,-0.020875659,-0.020138089
36.015262604,-0.017885745,-0.021724129,-0.020824738,-0.020097267
36.027999878,-0.018101634,-0.021724129,-0.020772744,-0.020056233
36.040889740,-0.018163273,-0.021724129,-0.020719167,-0.020014625
36.053955078,-0.018053079,-0.021724129,-0.020663992,-0.019972462
36.067070007,-0.017886091,-0.021724129,-0.020607818,-0.019930203
36.080112457,-0.017789941,-0.021724129,-0.020551234,-0.019888300
36.093055725,-0.017795861,-0.021724129,-0.020494450,-0.019846901
36.105915070,-0.017886782,-0.021724129,-0.020437520,-0.019806020
36.118740082,-0.018021917,-0.021724129,-0.020380311,-0.019765541
36.131637573,-0.018081903,-0.021724129,-0.020322453,-0.019725211
36.144573212,-0.018104635,-0.021724129,-0.020264175,-0.019685179
36.157615662,-0.018023307,-0.021724129,-0.020205289,-0.019645303
36.170669556,-0.017931258,-0.021724129,-0.020146314,-0.019605942
36.183589935,-0.017968317,-0.021724129,-0.020088047,-0.019567586
36.196434021,-0.018076748,-0.021724129,-0.020030331,-0.019530103
36.209278107,-0.018190477,-0.021724129,-0.019972928,-0.019493304
36.222282410,-0.018140921,-0.021724129,-0.019915242,-0.019456808
36.235347748,-0.018025277,-0.021724129,-0.019857861,-0.019420959
36.248416901,-0.017912159,-0.021724129,-0.019801181,-0.019385971
36.261451721,-0.017835123,-0.021724129,-0.019745469,-0.019351985
36.274406433,-0.017840944,-0.021724129,-0.019691031,-0.019319136
36.287372589,-0.017840875,-0.021724129,-0.019637652,-0.019287243
36.300395966,-0.017784044,-0.021724129,-0.019585218,-0.019256227
36.313411713,-0.017739430,-0.021724129,-0.019534193,-0.019226309
36.326515198,-0.017605398,-0.021724129,-0.019484289,-0.019197278
36.339767456,-0.017323604,-0.021724129,-0.019435488,-0.019169085
36.352970123,-0.017086405,-0.021724129,-0.019388661,-0.019142181
36.366062164,-0.016961580,-0.021724129,-0.019344132,-0.019116703
36.378986359,-0.017004790,-0.021724129,-0.019302152,-0.019092731
36.391860962,-0.017101388,-0.021724129,-0.019262414,-0.019070052
36.404819489,-0.017120142,-0.021724129,-0.019224618,-0.019048426
36.417766571,-0.017145606,-0.021724129,-0.019189194,-0.019028053
36.430767059,-0.017121455,-0.021724129,-0.019156076,-0.019008841
36.443878174,-0.016986791,-0.021724129,-0.019125283,-0.018990733
36.457023621,-0.016818430,-0.021724129,-0.019097134,-0.018973853
36.470134735,-0.016685881,-0.021724129,-0.019071903,-0.018958304
36.483142853,-0.016660776,-0.021724129,-0.019049734,-0.018944126
36.496116638,-0.016670659,-0.021724129,-0.019030590,-0.018931229
36.509273529,-0.016500747,-0.021724129,-0.019014258,-0.018919405
36.522521973,-0.016235214,-0.021724129,-0.019001037,-0.018908758
36.535743713,-0.015997211,-0.021724129,-0.018991135,-0.018899381
36.548847198,-0.015867947,-0.021724129,-0.018984638,-0.018891308
36.561851501,-0.015842903,-0.021724129,-0.018981487,-0.018884454
36.574829102,-0.015837196,-0.021724129,-0.018981695,-0.018878769
36.587814331,-0.015827836,-0.021724129,-0.018985245,-0.018874187
36.600769043,-0.015845692,-0.021724129,-0.018992182,-0.018870693
36.613788605,-0.015800999,-0.021724129,-0.019002579,-0.018868238
36.626850128,-0.015709590,-0.021724129,-0.019016452,-0.018866815
36.639934540,-0.015599584,-0.021724129,-0.019033823,-0.018866383
36.652931213,-0.015575839,-0.021724129,-0.019054487,-0.018866904
36.665817261,-0.015663138,-0.021724129,-0.019078340,-0.018868323
36.678657532,-0.015803959,-0.021724129,-0.019105393,-0.018870585
36.691562653,-0.015872682,-0.021724129,-0.019135851,-0.018873673
36.704532623,-0.015879823,-0.021724129,-0.019169714,-0.018877570
36.717533112,-0.015849199,-0.021724129,-0.019206882,-0.018882204
36.730545044,-0.015803743,-0.021724129,-0.019247219,-0.018887527
36.743591309,-0.015724076,-0.021724129,-0.019290764,-0.018893529
36.756576538,-0.015706701,-0.021724129,-0.019337095,-0.018900104
36.769481659,-0.015773220,-0.021724129,-0.019385982,-0.018907174
