angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
65.214027405,-0.062317554,-0.065891139,-0.065146491,-0.065365672
65.226959229,-0.062357303,-0.065891139,-0.065192014,-0.065390259
65.239913940,-0.062360093,-0.065891139,-0.065237567,-0.065415025
65.252723694,-0.062501810,-0.065891139,-0.065282479,-0.065439627
65.265541077,-0.062641546,-0.065891139,-0.065327108,-0.065464266
65.278373718,-0.062763326,-0.065891139,-0.065371454,-0.065488964
65.291313171,-0.062773727,-0.065891139,-0.065415688,-0.065513812
65.304389954,-0.062641829,-0.065891139,-0.065459810,-0.065538824
65.317504883,-0.062481083,-0.065891139,-0.065503344,-0.065563753
65.330574036,-0.062370732,-0.065891139,-0.065545924,-0.065588400
65.343559265,-0.062347569,-0.065891139,-0.065587342,-0.065612644
65.356422424,-0.062444195,-0.065891139,-0.065627411,-0.065636382
65.369300842,-0.062532626,-0.065891139,-0.065666474,-0.065659806
65.382263184,-0.062538393,-0.065891139,-0.065704629,-0.065683000
65.395439148,-0.062326811,-0.065891139,-0.065742142,-0.065706141
65.408714294,-0.062004067,-0.065891139,-0.065778524,-0.065728962
65.421920776,-0.061750099,-0.065891139,-0.065813318,-0.065751143
65.434959412,-0.061674211,-0.065891139,-0.065846160,-0.065772481
65.447746277,-0.061851755,-0.065891139,-0.065876842,-0.065792829
65.460441589,-0.062115878,-0.065891139,-0.065905817,-0.065812439
65.473197937,-0.062325951,-0.065891139,-0.065933317,-0.065831505
65.486083984,-0.062406376,-0.065891139,-0.065959409,-0.065850094
65.499183655,-0.062271129,-0.065891139,-0.065984197,-0.065868281
65.512344360,-0.062070958,-0.065891139,-0.066007279,-0.065885790
65.525436401,-0.061959587,-0.065891139,-0.066028379,-0.065902427
65.538337708,-0.062031999,-0.065891139,-0.066047348,-0.065918043
65.551109314,-0.062234569,-0.065891139,-0.066064313,-0.065932721
65.563903809,-0.062404282,-0.065891139,-0.066079497,-0.065946631
65.576812744,-0.062456064,-0.065891139,-0.066092953,-0.065959848
65.589836121,-0.062387228,-0.065891139,-0.066104650,-0.065972343
65.602935791,-0.062242080,-0.065891139,-0.066114493,-0.065984048
65.616004944,-0.062130578,-0.065891139,-0.066122405,-0.065994859
65.628990173,-0.062124982,-0.065891139,-0.066128418,-0.066004761
65.641868591,-0.062237326,-0.065891139,-0.066132545,-0.066013724
65.654731750,-0.062366173,-0.065891139,-0.066134892,-0.066021860
65.667617798,-0.062469572,-0.065891139,-0.066135496,-0.066029176
65.680664062,-0.062419489,-0.065891139,-0.066134356,-0.066035748
65.693840027,-0.062229518,-0.065891139,-0.066131465,-0.066041559
65.707038879,-0.062009882,-0.065891139,-0.066126861,-0.066046558
65.720199585,-0.061839607,-0.065891139,-0.066120625,-0.066050731
65.733207703,-0.061822295,-0.065891139,-0.066112921,-0.066054106
65.746032715,-0.061985388,-0.065891139,-0.066103861,-0.066056706
65.758903503,-0.062097210,-0.065891139,-0.066093400,-0.066058636
65.771804810,-0.062176786,-0.065891139,-0.066081606,-0.066059902
65.784805298,-0.062153671,-0.065891139,-0.066068463,-0.066060543
65.797904968,-0.062027588,-0.065891139,-0.066054039,-0.066060573
65.811027527,-0.061871432,-0.065891139,-0.066038452,-0.066060036
65.824104309,-0.061758682,-0.065891139,-0.066021927,-0.066058964
65.836959839,-0.061875004,-0.065891139,-0.066004761,-0.066057421
65.849769592,-0.062029522,-0.065891139,-0.065986879,-0.066055462
65.862648010,-0.062105350,-0.065891139,-0.065968193,-0.066053107
65.875694275,-0.062010121,-0.065891139,-0.065948635,-0.066050373
65.888771057,-0.061895262,-0.065891139,-0.065928519,-0.066047333
65.901725769,-0.061895713,-0.065891139,-0.065908164,-0.066044070
65.914543152,-0.062032845,-0.065891139,-0.065887719,-0.066040665
65.927330017,-0.062207412,-0.065891139,-0.065867126,-0.066037118
65.940055847,-0.062446523,-0.065891139,-0.065846570,-0.066033520
65.952842712,-0.062622845,-0.065891139,-0.065825887,-0.066029854
65.965797424,-0.062621020,-0.065891139,-0.065805033,-0.066026159
65.978973389,-0.062392209,-0.065891139,-0.065784089,-0.066022500
65.992164612,-0.062158518,-0.065891139,-0.065763466,-0.066018969
66.005249023,-0.062029298,-0.065891139,-0.065743424,-0.066015661
66.018157959,-0.062075876,-0.065891139,-0.065724239,-0.066012651
66.030914307,-0.062273920,-0.065891139,-0.065705903,-0.066009969
66.043693542,-0.062455241,-0.065891139,-0.065688252,-0.066007636
66.056556702,-0.062556729,-0.065891139,-0.065671362,-0.066005699
66.069458008,-0.062602721,-0.065891139,-0.065655351,-0.066004209
66.082550049,-0.062452447,-0.065891139,-0.065640181,-0.066003241
66.095649719,-0.062298983,-0.065891139,-0.065626204,-0.066002861
66.108718872,-0.062175471,-0.065891139,-0.065613501,-0.066003114
66.121620178,-0.062214650,-0.065891139,-0.065602325,-0.066004053
66.134391785,-0.062394511,-0.065891139,-0.065592654,-0.066005692
66.147216797,-0.062512144,-0.065891139,-0.065584436,-0.066008098
66.160163879,-0.062512212,-0.065891139,-0.065577701,-0.066011339
66.173202515,-0.062410031,-0.065891139,-0.065572619,-0.066015482
66.186309814,-0.062238045,-0.065891139,-0.065569282,-0.066020563
66.199310303,-0.062183440,-0.065891139,-0.065567829,-0.066026561
66.212402344,-0.062042017,-0.065891139,-0.065568268,-0.066033602
66.225440979,-0.061949532,-0.065891139,-0.065570690,-0.066041641
66.238395691,-0.061946392,-0.065891139,-0.065575093,-0.066050693
66.251380920,-0.061917715,-0.065891139,-0.065581560,-0.066060826
66.264381409,-0.061873164,-0.065891139,-0.065590151,-0.066072091
66.277397156,-0.061811868,-0.065891139,-0.065600909,-0.066084512
66.290405273,-0.061752550,-0.065891139,-0.065613844,-0.066098072
66.303367615,-0.061741710,-0.067609534,-0.065628938,-0.066112742
66.316322327,-0.061733089,-0.067609534,-0.065646276,-0.066128589
66.329277039,-0.061715074,-0.067609534,-0.065665856,-0.066145629
66.342216492,-0.061721526,-0.067609534,-0.065687656,-0.066163830
66.355033875,-0.061845597,-0.067609534,-0.065711498,-0.066183038
66.367790222,-0.062040612,-0.067609534,-0.065737426,-0.066203311
66.380599976,-0.062176853,-0.067609534,-0.065765679,-0.066224836
66.393394470,-0.062337786,-0.067609534,-0.065796122,-0.066247500
66.406196594,-0.062487669,-0.067609534,-0.065828755,-0.066271320
66.418983459,-0.062666312,-0.067609534,-0.065863542,-0.066296257
66.431800842,-0.062797695,-0.067609534,-0.065900549,-0.066322364
66.444770813,-0.062786415,-0.067609534,-0.065940164,-0.066349909
66.457832336,-0.062688090,-0.067609534,-0.065982223,-0.066378757
66.470855713,-0.062624931,-0.067609534,-0.066026300,-0.066408634
66.483779907,-0.062659182,-0.067609534,-0.066072069,-0.066439308
66.496574402,-0.062842816,-0.067609534,-0.066119365,-0.066470698
66.509452820,-0.062937960,-0.067609534,-0.066168860,-0.066503227
66.522384644,-0.062983550,-0.067609534,-0.066220418,-0.066536836
66.535377502,-0.062962875,-0.067609534,-0.066274069,-0.066571519
66.548408508,-0.062911011,-0.067609534,-0.066329598,-0.066607140
66.561347961,-0.062957279,-0.067609534,-0.066386424,-0.066643327
66.574180603,-0.063100584,-0.067609534,-0.066444352,-0.066679962
66.586952209,-0.063308246,-0.067609534,-0.066503443,-0.066717096
66.599563599,-0.063671052,-0.067609534,-0.066563115,-0.066754371
66.612327576,-0.063887201,-0.067609534,-0.066624790,-0.066792674
66.625221252,-0.063956454,-0.067609534,-0.066688322,-0.066831894
66.638214111,-0.063927248,-0.067609534,-0.066753492,-0.066871889
66.651199341,-0.063922055,-0.067609534,-0.066819593,-0.066912249
66.664146423,-0.063957587,-0.067609534,-0.066886440,-0.066952847
66.676948547,-0.064134218,-0.067609534,-0.066953316,-0.066993244
66.689720154,-0.064337015,-0.067609534,-0.067020722,-0.067033753
66.702468872,-0.064566016,-0.067609534,-0.067088574,-0.067074314
66.715362549,-0.064645611,-0.067609534,-0.067157663,-0.067115404
66.728446960,-0.064522415,-0.067609534,-0.067228124,-0.067157105
66.741615295,-0.064310804,-0.067609534,-0.067299277,-0.067198984
66.754692078,-0.064202853,-0.067609534,-0.067370050,-0.067240424
66.767539978,-0.064322136,-0.067609534,-0.067439556,-0.067280903
66.780212402,-0.064612515,-0.067609534,-0.067508042,-0.067320570
66.792953491,-0.064840086,-0.067609534,-0.067576617,-0.067360081
66.805816650,-0.064944237,-0.067609534,-0.067645483,-0.067399532
66.818794250,-0.064931847,-0.067609534,-0.067714475,-0.067438833
66.831825256,-0.064869992,-0.067609534,-0.067783155,-0.067477718
66.844825745,-0.064831562,-0.067609534,-0.067850962,-0.067515858
66.857727051,-0.064898580,-0.067609534,-0.067917347,-0.067552961
66.870529175,-0.065070122,-0.067609534,-0.067982331,-0.067589037
66.883178711,-0.065381028,-0.067609534,-0.068045467,-0.067623846
66.895904541,-0.065611400,-0.067609534,-0.068107866,-0.067657992
66.908714294,-0.065758981,-0.067609534,-0.068169363,-0.067691378
66.921707153,-0.065713219,-0.067609534,-0.068230391,-0.067724235
66.934783936,-0.065580189,-0.067609534,-0.068290256,-0.067756169
66.947868347,-0.065446563,-0.067609534,-0.068348512,-0.067786947
66.960807800,-0.065459989,-0.067609534,-0.068404384,-0.067816153
66.973648071,-0.065581091,-0.067609534,-0.068458050,-0.067843884
66.986396790,-0.065782905,-0.067609534,-0.068509519,-0.067870162
66.999221802,-0.065916918,-0.067609534,-0.068559304,-0.067895249
67.012184143,-0.065917477,-0.067609534,-0.068607569,-0.067919202
67.025337219,-0.065725483,-0.067609534,-0.068654351,-0.067942023
67.038383484,-0.065640077,-0.067609534,-0.068698473,-0.067963153
67.051361084,-0.065632135,-0.067609534,-0.068740048,-0.067982644
67.064147949,-0.065819882,-0.067609534,-0.068778701,-0.068000324
67.076988220,-0.065947957,-0.067609534,-0.068815149,-0.068016529
67.089904785,-0.065991312,-0.067609534,-0.068849340,-0.068031237
67.102882385,-0.065974914,-0.067609534,-0.068881169,-0.068044394
67.115913391,-0.065912277,-0.067609534,-0.068910539,-0.068055950
67.129127502,-0.065659389,-0.067609534,-0.068937615,-0.068065956
67.142288208,-0.065454222,-0.067609534,-0.068961866,-0.068074204
67.155387878,-0.065319948,-0.067609534,-0.068983257,-0.068080701
67.168304443,-0.065369457,-0.067609534,-0.069001645,-0.068085432
67.181121826,-0.065522484,-0.067609534,-0.069017246,-0.068088479
67.194023132,-0.065579243,-0.067609534,-0.069030270,-0.068089910
67.206970215,-0.065592073,-0.067609534,-0.069040611,-0.068089686
67.219924927,-0.065598980,-0.067609534,-0.069048248,-0.068087824
67.232994080,-0.065485090,-0.067609534,-0.069053210,-0.068084292
67.246078491,-0.065342911,-0.067609534,-0.069055453,-0.068079121
67.259239197,-0.065135770,-0.067609534,-0.069054939,-0.068072297
67.272369385,-0.064961076,-0.067609534,-0.069051713,-0.068063885
67.285430908,-0.064856656,-0.067609534,-0.069045827,-0.068053968
67.298400879,-0.064847082,-0.067609534,-0.069037400,-0.068042621
67.311286926,-0.064932592,-0.067609534,-0.069026493,-0.068029903
67.324050903,-0.065143667,-0.067609534,-0.069013268,-0.068015933
67.336868286,-0.065295927,-0.067609534,-0.068997629,-0.068000577
67.349784851,-0.065342277,-0.067609534,-0.068979479,-0.067983776
67.362937927,-0.065154977,-0.067609534,-0.068958640,-0.067965373
67.376220703,-0.064851210,-0.067609534,-0.068935238,-0.067945518
67.389396667,-0.064640135,-0.067609534,-0.068909764,-0.067924611
67.402397156,-0.064614698,-0.067609534,-0.068882503,-0.067902870
67.415252686,-0.064738020,-0.067609534,-0.068853527,-0.067880332
67.428062439,-0.064909518,-0.067609534,-0.068822764,-0.067856908
67.440940857,-0.064990804,-0.067609534,-0.068790011,-0.067832455
67.453948975,-0.064940669,-0.067609534,-0.068755135,-0.067806892
67.467041016,-0.064812094,-0.067609534,-0.068718366,-0.067780375
67.480232239,-0.064594716,-0.067609534,-0.068679646,-0.067752890
67.493377686,-0.064407982,-0.067609534,-0.068639576,-0.067724861
67.506324768,-0.064428717,-0.067609534,-0.068598688,-0.067696638
67.519104004,-0.064623602,-0.067609534,-0.068557091,-0.067668304
67.531814575,-0.064889103,-0.067609534,-0.068514593,-0.067639701
67.544639587,-0.065026864,-0.067609534,-0.068470672,-0.067610487
67.557701111,-0.064933777,-0.067609534,-0.068424962,-0.067580439
67.570899963,-0.064713195,-0.067609534,-0.068377912,-0.067549869
67.584175110,-0.064417161,-0.067609534,-0.068329751,-0.067518942
67.597373962,-0.064186163,-0.067609534,-0.068281248,-0.067488149
67.610458374,-0.064073443,-0.067609534,-0.068232596,-0.067457616
67.623390198,-0.064120770,-0.067609534,-0.068184100,-0.067427516
67.636306763,-0.064175896,-0.067609534,-0.068135366,-0.067397617
67.649284363,-0.064155437,-0.067609534,-0.068086155,-0.067367777
67.662353516,-0.064050071,-0.067609534,-0.068036482,-0.067338020
67.675468445,-0.063900873,-0.067609534,-0.067986652,-0.067308523
67.688522339,-0.063808322,-0.067609534,-0.067937158,-0.067279592
67.701469421,-0.063811049,-0.067609534,-0.067888260,-0.067251392
67.714385986,-0.063841842,-0.067609534,-0.067839772,-0.067223802
67.727264404,-0.063918062,-0.067609534,-0.067791834,-0.067196913
67.740165710,-0.063959859,-0.067609534,-0.067744255,-0.067170620
67.753082275,-0.063979104,-0.067609534,-0.067697197,-0.067145012
67.766006470,-0.063999429,-0.067609534,-0.067650750,-0.067120165
67.778915405,-0.064045973,-0.067609534,-0.067605101,-0.067096166
67.791755676,-0.064157046,-0.067609534,-0.067560509,-0.067073166
67.804504395,-0.064361893,-0.067609534,-0.067517117,-0.067051232
67.817298889,-0.064523391,-0.067609534,-0.067474484,-0.067030154
67.830169678,-0.064612366,-0.067609534,-0.067432612,-0.067009926
67.843276978,-0.064463966,-0.067609534,-0.067391083,-0.066990383
67.856475830,-0.064213715,-0.067609534,-0.067350477,-0.066971824
67.869644165,-0.064011067,-0.067609534,-0.067311212,-0.066954449
67.882667542,-0.063953303,-0.067609534,-0.067273661,-0.066938408
67.895622253,-0.063960679,-0.067609534,-0.067237660,-0.066923618
67.908447266,-0.064094685,-0.067609534,-0.067203321,-0.066910133
67.921318054,-0.064180024,-0.067609534,-0.067170225,-0.066897772
67.934219360,-0.064243346,-0.067609534,-0.067138515,-0.066886589
67.947280884,-0.064135902,-0.067609534,-0.067107856,-0.066876493
67.960342407,-0.064028651,-0.067609534,-0.067078725,-0.066867642
67.973335266,-0.063992627,-0.067609534,-0.067051254,-0.066860072
67.986236572,-0.064063221,-0.067609534,-0.067025505,-0.066853784
67.999137878,-0.064121485,-0.067609534,-0.067001276,-0.066848710
68.012023926,-0.064189553,-0.067609534,-0.066978619,-0.066844851
68.024963379,-0.064206108,-0.067609534,-0.066957384,-0.066842176
68.037940979,-0.064188741,-0.067609534,-0.066937663,-0.066840693
68.050956726,-0.064125299,-0.067609534,-0.066919439,-0.066840403
68.063934326,-0.064096265,-0.067609534,-0.066902801,-0.066841274
68.076850891,-0.064133517,-0.067609534,-0.066887766,-0.066843286
68.089752197,-0.064187773,-0.067609534,-0.066874236,-0.066846393
68.102737427,-0.064164557,-0.067609534,-0.066862106,-0.066850610
68.115791321,-0.064066648,-0.067609534,-0.066851415,-0.066855922
68.128921509,-0.063907780,-0.067609534,-0.066842124,-0.066862315
68.142028809,-0.063784361,-0.067609534,-0.066834286,-0.066869698
68.155105591,-0.063687183,-0.067609534,-0.066827863,-0.066878036
68.168060303,-0.063697368,-0.067609534,-0.066822857,-0.066887207
68.180908203,-0.063837238,-0.067609534,-0.066819161,-0.066897161
68.193687439,-0.064038187,-0.067609534,-0.066816717,-0.066907853
68.206542969,-0.064153999,-0.067609534,-0.066815443,-0.066919371
68.219482422,-0.064177059,-0.067609534,-0.066815339,-0.066931695
68.232452393,-0.064173691,-0.067609534,-0.066816352,-0.066944718
68.245353699,-0.064248040,-0.067609534,-0.066818431,-0.066958316
68.258224487,-0.064353995,-0.067609534,-0.066821530,-0.066972442
68.271064758,-0.064485915,-0.067609534,-0.066825554,-0.066987045
68.283935547,-0.064597838,-0.067609534,-0.066830501,-0.067002147
68.296875000,-0.064644754,-0.067609534,-0.066836350,-0.067017749
68.309944153,-0.064549722,-0.067609534,-0.066843070,-0.067033872
68.323158264,-0.064316154,-0.067609534,-0.066850662,-0.067050502
68.336326599,-0.064133428,-0.067609534,-0.066858947,-0.067067318
68.349334717,-0.064119123,-0.067609534,-0.066867791,-0.067084141
68.362174988,-0.064258285,-0.067609534,-0.066877097,-0.067100868
68.374992371,-0.064413771,-0.067609534,-0.066886924,-0.067117669
68.387908936,-0.064475089,-0.067609534,-0.066897303,-0.067134619
68.401023865,-0.064331427,-0.067609534,-0.066908285,-0.067151815
68.414222717,-0.064095557,-0.067609534,-0.066919714,-0.067169026
68.427436829,-0.063849211,-0.067609534,-0.066931508,-0.067186140
68.440574646,-0.063682660,-0.067609534,-0.066943511,-0.067202963
68.453430176,-0.063808031,-0.067609534,-0.066955492,-0.067219198
68.466171265,-0.064049274,-0.067609534,-0.066967562,-0.067235030
68.478874207,-0.064324617,-0.067609534,-0.066979691,-0.067250490
68.491737366,-0.064446263,-0.067609534,-0.066992089,-0.067265801
68.504867554,-0.064294726,-0.067609534,-0.067004792,-0.067281008
68.518104553,-0.064027742,-0.067609534,-0.067017607,-0.067295864
68.531303406,-0.063784502,-0.067609534,-0.067030370,-0.067310184
68.544281006,-0.063770615,-0.067609534,-0.067042857,-0.067323722
68.557090759,-0.063914731,-0.067609534,-0.067055091,-0.067336537
68.569892883,-0.064059481,-0.067609534,-0.067067198,-0.067348771
68.582695007,-0.064205930,-0.067609534,-0.067079164,-0.067360394
68.595680237,-0.064175993,-0.067609534,-0.067091145,-0.067371547
68.608810425,-0.063994609,-0.067609534,-0.067103043,-0.067382134
68.621932983,-0.063818641,-0.067609534,-0.067114741,-0.067392007
68.634948730,-0.063762650,-0.067609534,-0.067126103,-0.067401074
68.647743225,-0.063934110,-0.067609534,-0.067137033,-0.067409277
68.660408020,-0.064239062,-0.067609534,-0.067147627,-0.067416690
68.673202515,-0.064404473,-0.067609534,-0.067158066,-0.067423441
68.686119080,-0.064455621,-0.067609534,-0.067168340,-0.067429513
68.699188232,-0.064349845,-0.067609534,-0.067178480,-0.067434885
68.712234497,-0.064264365,-0.067609534,-0.067188337,-0.067439467
68.725212097,-0.064249322,-0.067609534,-0.067197889,-0.067443267
68.738082886,-0.064345576,-0.067609534,-0.067207076,-0.067446262
68.750915527,-0.064487681,-0.067609534,-0.067216024,-0.067448527
68.763755798,-0.064604163,-0.067609534,-0.067224741,-0.067450061
68.776695251,-0.064624056,-0.067609534,-0.067233317,-0.067450881
68.789733887,-0.064539976,-0.067609534,-0.067241751,-0.067450970
68.802833557,-0.064400315,-0.067609534,-0.067250021,-0.067450352
68.815879822,-0.064316005,-0.067609534,-0.067258090,-0.067449048
68.828804016,-0.064339533,-0.067609534,-0.067265980,-0.067447104
68.841644287,-0.064451590,-0.067609534,-0.067273661,-0.067444533
68.854461670,-0.064591184,-0.067609534,-0.067281246,-0.067441374
68.867439270,-0.064552337,-0.067609534,-0.067288883,-0.067437612
68.880584717,-0.064340137,-0.067609534,-0.067296572,-0.067433223
68.893783569,-0.064083792,-0.067609534,-0.067304306,-0.067428306
68.906829834,-0.063993491,-0.067609534,-0.067311987,-0.067422949
68.919662476,-0.064116850,-0.067609534,-0.067319602,-0.067417234
68.932373047,-0.064361401,-0.067609534,-0.067327239,-0.067411177
68.945144653,-0.064546674,-0.067609534,-0.067335047,-0.067404754
68.958099365,-0.064556547,-0.067609534,-0.067343146,-0.067397915
68.971282959,-0.064332105,-0.067609534,-0.067351587,-0.067390658
68.984527588,-0.064039178,-0.067609534,-0.067360327,-0.067383118
68.997642517,-0.063887179,-0.067609534,-0.067369275,-0.067375451
69.010581970,-0.063914225,-0.067609534,-0.067378446,-0.067367747
69.023353577,-0.064104304,-0.067609534,-0.067387834,-0.067360029
69.036094666,-0.064311862,-0.067609534,-0.067397580,-0.067352273
69.049011230,-0.064351723,-0.067609534,-0.067407906,-0.067344405
69.062019348,-0.064295687,-0.067609534,-0.067418762,-0.067336515
69.075195312,-0.064061657,-0.067609534,-0.067430265,-0.067328602
69.088249207,-0.063950554,-0.067609534,-0.067442223,-0.067320883
69.101173401,-0.063978739,-0.067609534,-0.067454621,-0.067313418
69.113952637,-0.064167947,-0.067609534,-0.067467466,-0.067306243
69.126678467,-0.064399429,-0.067609534,-0.067480862,-0.067299351
69.139564514,-0.064467654,-0.067609534,-0.067495085,-0.067292668
69.152725220,-0.064258404,-0.067609534,-0.067510307,-0.067286208
69.165924072,-0.064019032,-0.067609534,-0.067526281,-0.067280099
69.179145813,-0.063745387,-0.067609534,-0.067543067,-0.067274451
69.192138672,-0.063721068,-0.067609534,-0.067560323,-0.067269370
69.204879761,-0.063949510,-0.067609534,-0.067577980,-0.067264892
69.217582703,-0.064220667,-0.067609534,-0.067596354,-0.067260936
69.230361938,-0.064411983,-0.067609534,-0.067615584,-0.067257509
69.243408203,-0.064330488,-0.067609534,-0.067636050,-0.067254618
69.256744385,-0.063957550,-0.067609534,-0.067657806,-0.067252338
69.269981384,-0.063698612,-0.068506055,-0.067680277,-0.067250781
69.283065796,-0.063582353,-0.068506055,-0.067703307,-0.067249939
69.295921326,-0.063705549,-0.068506055,-0.067726754,-0.067249827
69.308746338,-0.063855946,-0.068506055,-0.067750931,-0.067250431
69.321701050,-0.063878439,-0.068506055,-0.067776158,-0.067251801
69.334777832,-0.063764535,-0.068506055,-0.067802452,-0.067253970
69.347824097,-0.063677914,-0.068506055,-0.067829460,-0.067256927
69.360816956,-0.063656136,-0.068506055,-0.067857131,-0.067260683
69.373611450,-0.063832223,-0.068506055,-0.067885101,-0.067265183
69.386276245,-0.064133950,-0.068506055,-0.067913488,-0.067270406
69.398780823,-0.064593226,-0.068506055,-0.067942187,-0.067276329
69.411430359,-0.064910173,-0.068506055,-0.067971833,-0.067283101
69.424362183,-0.064940341,-0.068506055,-0.068002798,-0.067290835
69.437606812,-0.064656995,-0.068506055,-0.068035133,-0.067299590
69.450912476,-0.064313821,-0.068506055,-0.068068191,-0.067309231
69.464027405,-0.064169571,-0.068506055,-0.068101317,-0.067319565
69.476829529,-0.064350910,-0.068506055,-0.068134151,-0.067330420
69.489456177,-0.064696766,-0.068506055,-0.068166949,-0.067341857
69.502075195,-0.065047793,-0.068506055,-0.068200089,-0.067354009
69.514976501,-0.065119907,-0.068506055,-0.068234324,-0.067367151
69.528167725,-0.064885691,-0.068506055,-0.068269640,-0.067381322
69.541549683,-0.064453818,-0.068506055,-0.068305686,-0.067396410
69.554809570,-0.064148299,-0.068506055,-0.068341605,-0.067412063
69.567680359,-0.064239033,-0.068506055,-0.068376608,-0.067427889
69.580184937,-0.064692706,-0.068506055,-0.068410657,-0.067443825
69.592674255,-0.065150864,-0.068506055,-0.068444684,-0.067460269
69.605346680,-0.065425910,-0.068506055,-0.068479136,-0.067477457
69.618339539,-0.065387152,-0.068506055,-0.068514362,-0.067495577
69.631500244,-0.065185189,-0.068506055,-0.068549819,-0.067514382
69.644653320,-0.064983584,-0.068506055,-0.068585031,-0.067533620
69.657615662,-0.064982221,-0.068506055,-0.068619430,-0.067552954
69.670280457,-0.065281540,-0.068506055,-0.068652667,-0.067572154
69.682746887,-0.065782428,-0.068506055,-0.068684958,-0.067591332
69.695304871,-0.066165708,-0.068506055,-0.068717070,-0.067610890
69.708183289,-0.066230431,-0.068506055,-0.068749391,-0.067631118
69.721435547,-0.065925710,-0.068506055,-0.068782024,-0.067652106
69.734786987,-0.065517113,-0.068506055,-0.068814151,-0.067673340
69.747962952,-0.065291934,-0.068506055,-0.068845116,-0.067694381
69.760910034,-0.065303914,-0.068506055,-0.068874680,-0.067715049
69.773681641,-0.065512761,-0.068506055,-0.068902992,-0.067735389
69.786407471,-0.065754510,-0.068506055,-0.068930328,-0.067755580
69.799278259,-0.065856889,-0.068506055,-0.068957001,-0.067775875
69.812248230,-0.065864958,-0.068506055,-0.068982810,-0.067796119
69.825347900,-0.065748237,-0.068506055,-0.069007829,-0.067816347
69.838325500,-0.065746173,-0.068506055,-0.069031447,-0.067836091
69.851181030,-0.065856747,-0.068506055,-0.069053680,-0.067855343
69.863975525,-0.066026129,-0.068506055,-0.069074608,-0.067874141
69.876808167,-0.066160187,-0.068506055,-0.069094375,-0.067892589
69.889747620,-0.066170484,-0.068506055,-0.069113001,-0.067910731
69.902824402,-0.066046081,-0.068506055,-0.069130518,-0.067928568
69.915832520,-0.065990336,-0.068506055,-0.069146559,-0.067945763
69.928825378,-0.065965638,-0.068506055,-0.069161192,-0.067962363
69.941711426,-0.066049047,-0.068506055,-0.069174320,-0.067978226
69.954513550,-0.066207774,-0.068506055,-0.069185972,-0.067993343
69.967346191,-0.066347182,-0.068506055,-0.069196261,-0.068007834
69.980262756,-0.066403888,-0.068506055,-0.069205210,-0.068021722
69.993377686,-0.066260196,-0.068506055,-0.069212824,-0.068035074
70.006607056,-0.065996721,-0.068506055,-0.069219038,-0.068047754
70.019714355,-0.065858625,-0.068506055,-0.069223702,-0.068059504
70.032608032,-0.065938681,-0.068506055,-0.069226906,-0.068070270
70.045318604,-0.066200964,-0.068506055,-0.069228694,-0.068080075
70.058090210,-0.066397786,-0.068506055,-0.069229141,-0.068089113
70.071067810,-0.066393882,-0.068506055,-0.069228232,-0.068097435
70.084197998,-0.066238351,-0.068506055,-0.069225982,-0.068104982
70.097442627,-0.065978192,-0.068506055,-0.069222346,-0.068111695
70.110603333,-0.065801762,-0.068506055,-0.069217436,-0.068117455
70.123512268,-0.065880761,-0.068506055,-0.069211408,-0.068122238
70.136207581,-0.066187508,-0.068506055,-0.069204345,-0.068126082
70.148841858,-0.066532403,-0.068506055,-0.069196254,-0.068129078
70.161682129,-0.066667587,-0.068506055,-0.069186985,-0.068131283
70.174804688,-0.066515885,-0.068506055,-0.069176510,-0.068132676
70.188117981,-0.066168725,-0.068506055,-0.069164880,-0.068133198
70.201423645,-0.065821707,-0.068506055,-0.069152348,-0.068132855
70.214454651,-0.065744817,-0.068506055,-0.069139250,-0.068131700
70.227287292,-0.065881073,-0.068506055,-0.069125623,-0.068129778
70.239883423,-0.066254146,-0.068506055,-0.069111630,-0.068127178
70.252479553,-0.066618837,-0.068506055,-0.069097087,-0.068123877
70.265335083,-0.066730559,-0.068506055,-0.069081768,-0.068119824
70.278495789,-0.066537917,-0.068506055,-0.069065645,-0.068114981
70.291862488,-0.066133238,-0.068506055,-0.069048963,-0.068109401
70.305206299,-0.065759830,-0.068506055,-0.069032036,-0.068103179
70.318229675,-0.065698214,-0.068506055,-0.069015384,-0.068096548
70.330986023,-0.065909073,-0.068506055,-0.068999030,-0.068089545
70.343727112,-0.066135742,-0.068506055,-0.068982720,-0.068082087
70.356605530,-0.066220656,-0.068506055,-0.068966381,-0.068074122
70.369705200,-0.066076308,-0.068506055,-0.068950012,-0.068065643
70.382926941,-0.065819576,-0.068506055,-0.068933800,-0.068056718
70.396064758,-0.065633215,-0.068506055,-0.068918146,-0.068047568
70.409111023,-0.065545201,-0.068506055,-0.068903103,-0.068038248
70.421920776,-0.065686457,-0.068506055,-0.068888940,-0.068028897
70.434638977,-0.065933734,-0.068506055,-0.068875566,-0.068019524
70.447341919,-0.066186704,-0.068506055,-0.068862967,-0.068010069
70.460235596,-0.066239916,-0.068506055,-0.068851039,-0.068000466
70.473304749,-0.066113181,-0.068506055,-0.068839952,-0.067990772
70.486480713,-0.065882616,-0.068506055,-0.068829834,-0.067981094
70.499511719,-0.065803237,-0.068506055,-0.068820991,-0.067971669
