angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
61.001583099,-0.052849285,-0.062603451,-0.065527283,-0.062321141
61.034420013,-0.051466398,-0.062603451,-0.065514393,-0.062356308
61.066791534,-0.050549474,-0.062603451,-0.065486237,-0.062384997
61.098125458,-0.050676044,-0.062603451,-0.065445490,-0.062406912
61.128585815,-0.051684804,-0.062603451,-0.065394334,-0.062422596
61.158832550,-0.052913155,-0.062603451,-0.065333501,-0.062432654
61.189556122,-0.053653806,-0.062603451,-0.065262839,-0.062437344
61.220951080,-0.053719934,-0.062603451,-0.065182805,-0.062436555
61.252773285,-0.053366952,-0.062603451,-0.065095291,-0.062430300
61.284030914,-0.053591669,-0.062603451,-0.065004654,-0.062419198
61.314861298,-0.054264646,-0.062603451,-0.064912274,-0.062403906
61.344989777,-0.055645090,-0.062603451,-0.064820535,-0.062385272
61.374736786,-0.057397492,-0.062603451,-0.064729959,-0.062363878
61.404991150,-0.058622472,-0.062603451,-0.064639106,-0.062339649
61.435993195,-0.059086852,-0.062603451,-0.064548723,-0.062312935
61.467441559,-0.059089359,-0.062603451,-0.064461172,-0.062284667
61.498760223,-0.059226111,-0.062603451,-0.064379387,-0.062256128
61.529075623,-0.060396213,-0.062603451,-0.064306512,-0.062228892
61.558551788,-0.062434129,-0.062603451,-0.064242579,-0.062203512
61.588024139,-0.064473003,-0.062603451,-0.064186342,-0.062179863
61.618232727,-0.065778598,-0.062603451,-0.064137630,-0.062158134
61.649253845,-0.066248581,-0.062603451,-0.064097732,-0.062139105
61.680725098,-0.066258036,-0.062603451,-0.064068660,-0.062123891
61.711956024,-0.066512696,-0.062603451,-0.064051896,-0.062113475
61.742568970,-0.067381933,-0.062603451,-0.064047821,-0.062108312
61.772499084,-0.068943553,-0.062603451,-0.064056173,-0.062108479
61.802127838,-0.070808031,-0.062603451,-0.064076953,-0.062114049
61.831726074,-0.072699971,-0.062603451,-0.064110540,-0.062125195
61.862331390,-0.073559083,-0.062603451,-0.064159036,-0.062142704
61.894104004,-0.073225461,-0.062603451,-0.064224467,-0.062167365
61.926177979,-0.072586648,-0.062603451,-0.064306244,-0.062198885
61.957675934,-0.072540760,-0.062603451,-0.064401969,-0.062236115
61.988040924,-0.073645733,-0.062603451,-0.064508535,-0.062277589
62.017749786,-0.075428389,-0.062603451,-0.064626150,-0.062323112
62.047557831,-0.077107482,-0.062603451,-0.064756982,-0.062373240
62.077976227,-0.078170210,-0.062603451,-0.064903192,-0.062428445
62.109420776,-0.078190729,-0.062603451,-0.065066889,-0.062489133
62.141578674,-0.077504709,-0.062603451,-0.065246440,-0.062554173
62.174167633,-0.076394014,-0.062603451,-0.065439425,-0.062622219
62.206119537,-0.075930059,-0.062603451,-0.065637700,-0.062690027
62.237083435,-0.076448023,-0.062603451,-0.065836564,-0.062755801
62.267532349,-0.077471137,-0.062603451,-0.066036649,-0.062819630
62.298175812,-0.078289084,-0.062603451,-0.066240340,-0.062882051
62.329933167,-0.077996559,-0.062603451,-0.066451445,-0.062943846
62.362545013,-0.076851726,-0.062603451,-0.066665292,-0.063003168
62.395446777,-0.075426161,-0.062603451,-0.066874728,-0.063057706
62.428081512,-0.074293248,-0.062603451,-0.067072839,-0.063105516
62.460166931,-0.073706426,-0.062603451,-0.067254812,-0.063145503
62.491809845,-0.073565476,-0.062603451,-0.067418575,-0.063177347
62.523151398,-0.073718108,-0.062603451,-0.067562215,-0.063200787
62.554992676,-0.073371626,-0.062603451,-0.067686059,-0.063215770
62.587451935,-0.072399952,-0.062603451,-0.067786269,-0.063221402
62.620677948,-0.070644557,-0.062603451,-0.067858517,-0.063216731
62.654167175,-0.068621188,-0.062603451,-0.067897327,-0.063201085
62.687282562,-0.066972815,-0.062603451,-0.067899600,-0.063174754
62.719570160,-0.066162109,-0.062603451,-0.067865334,-0.063138783
62.751701355,-0.065515563,-0.062603451,-0.067794055,-0.063093096
62.784015656,-0.064680256,-0.062603451,-0.067684114,-0.063037559
62.816860199,-0.063310400,-0.062603451,-0.067532785,-0.062971786
62.849990845,-0.061653953,-0.062603451,-0.067340054,-0.062896572
62.882995605,-0.060105674,-0.062603451,-0.067109056,-0.062813602
62.915779114,-0.058778428,-0.062603451,-0.066842787,-0.062724136
62.948307037,-0.057726692,-0.062603451,-0.066544488,-0.062629364
62.980590820,-0.056939892,-0.062603451,-0.066217877,-0.062530451
63.012935638,-0.056083925,-0.062603451,-0.065863371,-0.062427558
63.045482635,-0.055015318,-0.062603451,-0.065483190,-0.062321343
63.078491211,-0.053488452,-0.062603451,-0.065078013,-0.062212050
63.111488342,-0.051963024,-0.062603451,-0.064658344,-0.062102437
63.144039154,-0.050884861,-0.062603451,-0.064235173,-0.061995123
63.175819397,-0.050578326,-0.062603451,-0.063818403,-0.061892223
63.207057953,-0.050824933,-0.062603451,-0.063410237,-0.061793864
63.238494873,-0.050877813,-0.062603451,-0.063005716,-0.061698541
63.270450592,-0.050414316,-0.062603451,-0.062605977,-0.061606307
63.302829742,-0.049505167,-0.062603451,-0.062217709,-0.061518446
63.335346222,-0.048459161,-0.062603451,-0.061849371,-0.061436571
63.367576599,-0.047699891,-0.062603451,-0.061510071,-0.061362348
63.398979187,-0.047776464,-0.062603451,-0.061207872,-0.061297122
63.429443359,-0.048811909,-0.062603451,-0.060944285,-0.061240844
63.459503174,-0.050255518,-0.062603451,-0.060715061,-0.061192241
63.489948273,-0.051308230,-0.062603451,-0.060515847,-0.061150137
63.521278381,-0.051456954,-0.062603451,-0.060346797,-0.061114281
63.553443909,-0.050766334,-0.062385943,-0.060211934,-0.061085247
63.585594177,-0.050102696,-0.062385943,-0.060116369,-0.061063834
63.616737366,-0.050454132,-0.062385943,-0.060060620,-0.061049987
63.646839142,-0.051851630,-0.062385943,-0.060040090,-0.061042681
63.676231384,-0.053968940,-0.062385943,-0.060050257,-0.061040863
63.705654144,-0.056046519,-0.062385943,-0.060088463,-0.061043821
63.735939026,-0.057225652,-0.062385943,-0.060154777,-0.061051309
63.767143250,-0.057467107,-0.062385943,-0.060248788,-0.061063059
63.799022675,-0.057034168,-0.062385943,-0.060368359,-0.061078589
63.830829620,-0.056691457,-0.062385943,-0.060507558,-0.061096825
63.861648560,-0.057373166,-0.062385943,-0.060657587,-0.061116375
63.891117096,-0.059429847,-0.062385943,-0.060811557,-0.061136112
63.920043945,-0.062019888,-0.062385943,-0.060969401,-0.061155871
63.949501038,-0.064075075,-0.062385943,-0.061133888,-0.061175816
63.980293274,-0.064772122,-0.062385943,-0.061306417,-0.061195847
64.012069702,-0.064469323,-0.062385943,-0.061481625,-0.061215028
64.043785095,-0.064219862,-0.062385943,-0.061650310,-0.061232097
64.074615479,-0.064879134,-0.062385943,-0.061805397,-0.061246205
64.104797363,-0.066203386,-0.062385943,-0.061946463,-0.061257269
64.134460449,-0.068055563,-0.062385943,-0.062072832,-0.061265204
64.164337158,-0.069686972,-0.062385943,-0.062186383,-0.061270043
64.195022583,-0.070483908,-0.062385943,-0.062287621,-0.061271589
64.226631165,-0.070341945,-0.062385943,-0.062374786,-0.061269496
64.258705139,-0.069738239,-0.062385943,-0.062445246,-0.061263591
64.290618896,-0.069303088,-0.062385943,-0.062497582,-0.061254065
64.321495056,-0.069904029,-0.062385943,-0.062532075,-0.061241608
64.351409912,-0.071498364,-0.062385943,-0.062551245,-0.061226789
64.381515503,-0.072898470,-0.062385943,-0.062557727,-0.061209477
64.412414551,-0.073504820,-0.062385943,-0.062552676,-0.061189625
64.444404602,-0.073007375,-0.062385943,-0.062536933,-0.061167371
64.476974487,-0.071894459,-0.062385943,-0.062512368,-0.061143540
64.509483337,-0.070832878,-0.062385943,-0.062481936,-0.061119240
64.540939331,-0.070832089,-0.062385943,-0.062449437,-0.061095908
64.571792603,-0.071460478,-0.062385943,-0.062417116,-0.061073825
64.602409363,-0.072321996,-0.062385943,-0.062386855,-0.061053291
64.633605957,-0.072587766,-0.062385943,-0.062360179,-0.061034396
64.666114807,-0.071539707,-0.062385943,-0.062339146,-0.061017551
64.699348450,-0.069748946,-0.062385943,-0.062326998,-0.061003953
64.732368469,-0.068169974,-0.062385943,-0.062326267,-0.060994692
64.764373779,-0.067634970,-0.062385943,-0.062337883,-0.060990255
64.795364380,-0.068133622,-0.062385943,-0.062361799,-0.060990620
64.826110840,-0.068888262,-0.062385943,-0.062398490,-0.060995821
64.857589722,-0.068900548,-0.062385943,-0.062449828,-0.061006345
64.890441895,-0.067518614,-0.062385943,-0.062518261,-0.061023101
64.923942566,-0.065471403,-0.062385943,-0.062603310,-0.061046317
64.957695007,-0.063170165,-0.062385943,-0.062703721,-0.061075903
64.990631104,-0.061699737,-0.062385943,-0.062814735,-0.061110597
65.022331238,-0.061510079,-0.062385943,-0.062932335,-0.061149146
65.053039551,-0.062322602,-0.062385943,-0.063054837,-0.061191004
65.084152222,-0.062728159,-0.062385943,-0.063185751,-0.061237529
65.116210938,-0.062170230,-0.062385943,-0.063325867,-0.061289322
65.149810791,-0.060048562,-0.062385943,-0.063476048,-0.061347142
65.184143066,-0.057186276,-0.062385943,-0.063630328,-0.061409235
65.217742920,-0.055066034,-0.062385943,-0.063779391,-0.061472103
65.249656677,-0.054653522,-0.062385943,-0.063916825,-0.061532993
65.280441284,-0.055395655,-0.062385943,-0.064043418,-0.061592080
65.310997009,-0.056371078,-0.062385943,-0.064161427,-0.061650433
65.342651367,-0.056215696,-0.062385943,-0.064273819,-0.061709862
65.375465393,-0.054860473,-0.062385943,-0.064377904,-0.061769646
65.409118652,-0.052647900,-0.062385943,-0.064469844,-0.061828293
65.442413330,-0.050807089,-0.062385943,-0.064544559,-0.061882935
65.474891663,-0.049801141,-0.062385943,-0.064600728,-0.061932385
65.506019592,-0.050151959,-0.062385943,-0.064638406,-0.061975747
65.536231995,-0.051441174,-0.062385943,-0.064659432,-0.062013701
65.566963196,-0.052191779,-0.062385943,-0.064665049,-0.062047873
65.598655701,-0.051959403,-0.062385943,-0.064654298,-0.062078234
65.631324768,-0.050736807,-0.062385943,-0.064626105,-0.062104225
65.664222717,-0.049289711,-0.062385943,-0.064580955,-0.062124986
65.696342468,-0.048646666,-0.062385943,-0.064521685,-0.062140096
65.727096558,-0.049377393,-0.062385943,-0.064452142,-0.062150028
65.756980896,-0.050991282,-0.062385943,-0.064373836,-0.062155694
65.786842346,-0.052625630,-0.062385943,-0.064286500,-0.062157780
65.817504883,-0.053426247,-0.062385943,-0.064188875,-0.062156625
65.849403381,-0.052983534,-0.062385943,-0.064080819,-0.062152464
65.881515503,-0.052326016,-0.062385943,-0.063967481,-0.062145874
65.913040161,-0.052287322,-0.062385943,-0.063853979,-0.062137764
65.943405151,-0.053439908,-0.062385943,-0.063744709,-0.062129132
65.973030090,-0.055334643,-0.062385943,-0.063640118,-0.062120605
66.002555847,-0.057318088,-0.062385943,-0.063539706,-0.062112670
66.032760620,-0.058600947,-0.062385943,-0.063442916,-0.062105838
66.064109802,-0.058722489,-0.062385943,-0.063350841,-0.062100876
66.095848083,-0.058447201,-0.062385943,-0.063268416,-0.062098850
66.127113342,-0.058653213,-0.062385943,-0.063199759,-0.062100537
66.157455444,-0.059804898,-0.062385943,-0.063146725,-0.062106337
66.186691284,-0.062082849,-0.062385943,-0.063109756,-0.062116362
66.215827942,-0.064456701,-0.062385943,-0.063087791,-0.062131133
66.245887756,-0.065878995,-0.062385943,-0.063081823,-0.062151812
66.276939392,-0.066295825,-0.062385943,-0.063094370,-0.062179334
66.308601379,-0.066079207,-0.064089678,-0.063127473,-0.062214166
66.340316772,-0.065819062,-0.064089678,-0.063181750,-0.062256113
66.371307373,-0.066282347,-0.064089678,-0.063255414,-0.062304012
66.400909424,-0.068162523,-0.064089678,-0.063344777,-0.062356140
66.429924011,-0.070645384,-0.064089678,-0.063450076,-0.062413156
66.459251404,-0.072822258,-0.064089678,-0.063573875,-0.062476542
66.490028381,-0.073512025,-0.064089678,-0.063721746,-0.062548973
66.522155762,-0.072836131,-0.064089678,-0.063894637,-0.062630571
66.554542542,-0.071874790,-0.064089678,-0.064086519,-0.062718399
66.585945129,-0.071920134,-0.064089678,-0.064287730,-0.062808201
66.616157532,-0.073183075,-0.064089678,-0.064493708,-0.062898234
66.645530701,-0.075329669,-0.064089678,-0.064703718,-0.062988430
66.674751282,-0.077624880,-0.064089678,-0.064920425,-0.063080020
66.705291748,-0.078570142,-0.064089678,-0.065153107,-0.063176930
66.737274170,-0.078067817,-0.064089678,-0.065400973,-0.063278675
66.770202637,-0.076598041,-0.064089678,-0.065657943,-0.063382626
66.803184509,-0.075082220,-0.064089678,-0.065913983,-0.063484728
66.835197449,-0.074562125,-0.064089678,-0.066158295,-0.063580781
66.865791321,-0.075487114,-0.064089678,-0.066385292,-0.063668758
66.895744324,-0.077054255,-0.064089678,-0.066599116,-0.063750438
66.926414490,-0.077886939,-0.064089678,-0.066807002,-0.063828610
66.958366394,-0.077400230,-0.064089678,-0.067009419,-0.063903362
66.991600037,-0.075614400,-0.064089678,-0.067202128,-0.063972995
67.025283813,-0.073395044,-0.064089678,-0.067376427,-0.064034298
67.058128357,-0.072039701,-0.064089678,-0.067523941,-0.064084418
67.089889526,-0.071790822,-0.064089678,-0.067643836,-0.064123325
67.120903015,-0.072316483,-0.064089678,-0.067738123,-0.064151913
67.151893616,-0.072842546,-0.064089678,-0.067808829,-0.064170994
67.184005737,-0.072220296,-0.064089678,-0.067856632,-0.064180680
67.217285156,-0.070405379,-0.064089678,-0.067878403,-0.064179942
67.251205444,-0.067943156,-0.064089678,-0.067871444,-0.064168133
67.284683228,-0.065929629,-0.064089678,-0.067836009,-0.064145915
67.317420959,-0.064668857,-0.064089678,-0.067774594,-0.064114571
67.349067688,-0.064524792,-0.064089678,-0.067691013,-0.064075828
67.380401611,-0.064682268,-0.064089678,-0.067585953,-0.064029977
67.412696838,-0.063874103,-0.064089678,-0.067455895,-0.063975729
67.445838928,-0.062185351,-0.064089678,-0.067301333,-0.063913643
67.479591370,-0.059882045,-0.064089678,-0.067124031,-0.063844822
67.513183594,-0.057773020,-0.064089678,-0.066930145,-0.063771933
67.545730591,-0.056722652,-0.064089678,-0.066728182,-0.063698314
67.577110291,-0.056853376,-0.064089678,-0.066522606,-0.063625596
67.608352661,-0.057122849,-0.064089678,-0.066309765,-0.063552596
67.640083313,-0.056896679,-0.064089678,-0.066087574,-0.063478850
67.672836304,-0.055621695,-0.064089678,-0.065854341,-0.063404217
67.706459045,-0.053450249,-0.064089678,-0.065613657,-0.063330352
67.739845276,-0.051515236,-0.064089678,-0.065376073,-0.063260816
67.772064209,-0.050779086,-0.064089678,-0.065150514,-0.063198224
67.803062439,-0.051272813,-0.064089678,-0.064939059,-0.063142963
67.833168030,-0.052643470,-0.064089678,-0.064740703,-0.063094541
67.863624573,-0.053668179,-0.064089678,-0.064548589,-0.063051306
67.895469666,-0.053295463,-0.064089678,-0.064358503,-0.063012719
67.928466797,-0.051756691,-0.064089678,-0.064174697,-0.062980235
67.961585999,-0.050110102,-0.064089678,-0.064004950,-0.062955528
67.993911743,-0.049265418,-0.064089678,-0.063854627,-0.062939167
68.024559021,-0.050131042,-0.064089678,-0.063726857,-0.062930666
68.053627014,-0.052586079,-0.064089678,-0.063619427,-0.062928803
68.082748413,-0.054961137,-0.064089678,-0.063525431,-0.062932760
68.112869263,-0.056313090,-0.064089678,-0.063442633,-0.062942721
68.144752502,-0.055873547,-0.064089678,-0.063370988,-0.062959306
68.177711487,-0.054342162,-0.064089678,-0.063313834,-0.062982418
68.210311890,-0.053178102,-0.064089678,-0.063273832,-0.063010581
68.241317749,-0.053647712,-0.064089678,-0.063250355,-0.063041560
68.270660400,-0.055811159,-0.064089678,-0.063240595,-0.063074023
68.299324036,-0.058664113,-0.064089678,-0.063242055,-0.063108087
68.328353882,-0.061135694,-0.064089678,-0.063253835,-0.063144326
68.359100342,-0.061867498,-0.064089678,-0.063276723,-0.063183948
68.391189575,-0.061240915,-0.064089678,-0.063310973,-0.063225895
68.423637390,-0.060246874,-0.064089678,-0.063355155,-0.063268080
68.455253601,-0.060109239,-0.064089678,-0.063406199,-0.063308194
68.485488892,-0.061390627,-0.064089678,-0.063461348,-0.063345008
68.514167786,-0.064263679,-0.064089678,-0.063518450,-0.063377976
68.542915344,-0.067034721,-0.064089678,-0.063579522,-0.063408688
68.572792053,-0.068639167,-0.064089678,-0.063646339,-0.063437700
68.604263306,-0.068619423,-0.064089678,-0.063719444,-0.063464664
68.636627197,-0.067696758,-0.064089678,-0.063796684,-0.063488185
68.668846130,-0.066933431,-0.064089678,-0.063874952,-0.063507088
68.699531555,-0.067735493,-0.064089678,-0.063950151,-0.063520759
68.729095459,-0.069695137,-0.064089678,-0.064022787,-0.063529871
68.758560181,-0.071758792,-0.064089678,-0.064095132,-0.063535035
68.788749695,-0.073077843,-0.064089678,-0.064168975,-0.063536376
68.820114136,-0.073182106,-0.064089678,-0.064245380,-0.063533738
68.852516174,-0.072238743,-0.064089678,-0.064323992,-0.063527025
68.884956360,-0.071256109,-0.064089678,-0.064402603,-0.063516647
68.916213989,-0.071484104,-0.064089678,-0.064478502,-0.063503683
68.946426392,-0.072765775,-0.064089678,-0.064552389,-0.063488856
68.975814819,-0.074874498,-0.064089678,-0.064625099,-0.063472748
69.005889893,-0.076279730,-0.064089678,-0.064700820,-0.063455075
69.037734985,-0.075883269,-0.064089678,-0.064782932,-0.063435666
69.070701599,-0.074348770,-0.064089678,-0.064870633,-0.063415542
69.103805542,-0.072682202,-0.064089678,-0.064962082,-0.063396044
69.135887146,-0.072059579,-0.064089678,-0.065054446,-0.063378550
69.166549683,-0.072878599,-0.064089678,-0.065146565,-0.063363709
69.196502686,-0.074420556,-0.064089678,-0.065240517,-0.063351534
69.227127075,-0.075285546,-0.064089678,-0.065340824,-0.063341953
69.258987427,-0.074893482,-0.065009482,-0.065449812,-0.063335538
69.292213440,-0.073112808,-0.065009482,-0.065568469,-0.063333161
69.326263428,-0.070502743,-0.065009482,-0.065695070,-0.063335709
69.359504700,-0.068731166,-0.065009482,-0.065823108,-0.063343376
69.390968323,-0.068767875,-0.065009482,-0.065947726,-0.063355520
69.421104431,-0.070130661,-0.065009482,-0.066069514,-0.063371666
69.451293945,-0.071452007,-0.065009482,-0.066193052,-0.063392252
69.482704163,-0.071528286,-0.065009482,-0.066322170,-0.063418254
69.516029358,-0.069665313,-0.065009482,-0.066458508,-0.063450724
69.550354004,-0.066799700,-0.065009482,-0.066596501,-0.063489065
69.584411621,-0.064207293,-0.065009482,-0.066729106,-0.063531525
69.617118835,-0.062986508,-0.065009482,-0.066850588,-0.063575923
69.648315430,-0.063315928,-0.065009482,-0.066959381,-0.063620992
69.678482056,-0.064684920,-0.065009482,-0.067056507,-0.063666567
69.709449768,-0.065227456,-0.065009482,-0.067146458,-0.063714817
69.742027283,-0.064143516,-0.065009482,-0.067228794,-0.063766465
69.776145935,-0.061491884,-0.065009482,-0.067299850,-0.063820750
69.810493469,-0.058609907,-0.065009482,-0.067353956,-0.063874692
69.844100952,-0.056457363,-0.065009482,-0.067388669,-0.063925944
69.875823975,-0.056206103,-0.065009482,-0.067403816,-0.063972212
69.906379700,-0.057142083,-0.065009482,-0.067401625,-0.064014219
69.936973572,-0.058041904,-0.065009482,-0.067382589,-0.064053245
69.968368530,-0.058122419,-0.065009482,-0.067345396,-0.064089619
70.001220703,-0.056726407,-0.065009482,-0.067287572,-0.064123213
70.034973145,-0.054419708,-0.065009482,-0.067208618,-0.064152531
70.068237305,-0.052616108,-0.065009482,-0.067112371,-0.064175949
70.100296021,-0.052027285,-0.065009482,-0.067003623,-0.064193144
70.131019592,-0.052799653,-0.065009482,-0.066886134,-0.064204603
70.161170959,-0.054163471,-0.065009482,-0.066759743,-0.064211085
70.191902161,-0.054929405,-0.065009482,-0.066621497,-0.064212941
70.223823547,-0.054495096,-0.065009482,-0.066470020,-0.064209998
70.256462097,-0.053312019,-0.065009482,-0.066309474,-0.064202182
70.288833618,-0.052412197,-0.065009482,-0.066147342,-0.064190082
70.320564270,-0.052151348,-0.065009482,-0.065988518,-0.064174540
70.351028442,-0.053195812,-0.065009482,-0.065838724,-0.064156726
70.380592346,-0.055147767,-0.065009482,-0.065698393,-0.064137302
70.410682678,-0.056565844,-0.065009482,-0.065562986,-0.064115971
70.441627502,-0.057112299,-0.065009482,-0.065434091,-0.064093068
70.473449707,-0.056756351,-0.065009482,-0.065315023,-0.064069279
70.505462646,-0.056214474,-0.065009482,-0.065211557,-0.064045928
70.536460876,-0.056716442,-0.065009482,-0.065129183,-0.064024664
70.566314697,-0.058377527,-0.065009482,-0.065068267,-0.064006180
70.595756531,-0.060467105,-0.065009482,-0.065027282,-0.063990504
70.625381470,-0.062350582,-0.065009482,-0.065006420,-0.063977942
70.656005859,-0.063197017,-0.065009482,-0.065007307,-0.063968942
70.687461853,-0.063187912,-0.065009482,-0.065032743,-0.063964546
70.719245911,-0.062848307,-0.065009482,-0.065084152,-0.063965678
70.750457764,-0.063086174,-0.065009482,-0.065159827,-0.063972734
70.780593872,-0.064414673,-0.065009482,-0.065256268,-0.063985482
70.809944153,-0.066559829,-0.065009482,-0.065371715,-0.064003773
70.838775635,-0.069237299,-0.065009482,-0.065505028,-0.064027548
70.868637085,-0.070864685,-0.065009482,-0.065662794,-0.064058289
70.899818420,-0.071141496,-0.065009482,-0.065847464,-0.064097039
70.931655884,-0.070749938,-0.065009482,-0.066055149,-0.064143464
70.963569641,-0.070292704,-0.065009482,-0.066280387,-0.064196698
70.994377136,-0.070944190,-0.065009482,-0.066511810,-0.064254098
71.023910522,-0.072891086,-0.065009482,-0.066744216,-0.064314231
71.052879333,-0.075414397,-0.065009482,-0.066979975,-0.064377598
71.082321167,-0.077470988,-0.065009482,-0.067225203,-0.064445905
71.113159180,-0.078120954,-0.065009482,-0.067485601,-0.064520992
71.145080566,-0.077668600,-0.065009482,-0.067756064,-0.064601734
71.177871704,-0.076332882,-0.065009482,-0.068031617,-0.064686850
71.209884644,-0.075792998,-0.065009482,-0.068295293,-0.064771041
71.240585327,-0.076584764,-0.065009482,-0.068540409,-0.064851828
71.270248413,-0.078427754,-0.065009482,-0.068767741,-0.064929016
71.299507141,-0.080673769,-0.065009482,-0.068980545,-0.065003432
71.330162048,-0.081522025,-0.065009482,-0.069189414,-0.065078706
71.362144470,-0.081010871,-0.065009482,-0.069389738,-0.065153271
71.395095825,-0.079521455,-0.065009482,-0.069575131,-0.065224804
71.428108215,-0.077969350,-0.065009482,-0.069737606,-0.065290019
71.460418701,-0.077141322,-0.065009482,-0.069872461,-0.065346651
71.491394043,-0.077652678,-0.065009482,-0.069978051,-0.065393485
71.521797180,-0.078751586,-0.065009482,-0.070058361,-0.065431729
71.552452087,-0.079602376,-0.065009482,-0.070115305,-0.065461993
71.584320068,-0.079214096,-0.065009482,-0.070148565,-0.065484166
71.617477417,-0.077527627,-0.065009482,-0.070154965,-0.065496810
71.651359558,-0.075100847,-0.065009482,-0.070132017,-0.065498486
71.684715271,-0.073200993,-0.065009482,-0.070080802,-0.065488935
71.716728210,-0.072666697,-0.065009482,-0.070005655,-0.065469377
71.748001099,-0.072889380,-0.065009482,-0.069908530,-0.065440640
71.779251099,-0.073129661,-0.065009482,-0.069789164,-0.065402731
71.811256409,-0.072603390,-0.065009482,-0.069644980,-0.065354839
71.844543457,-0.070785716,-0.065009482,-0.069473080,-0.065295920
71.878196716,-0.068566442,-0.065009482,-0.069278300,-0.065227687
71.911994934,-0.066218130,-0.065009482,-0.069063514,-0.065151364
71.944854736,-0.064834774,-0.065009482,-0.068838246,-0.065070674
71.976737976,-0.064459972,-0.065009482,-0.068606094,-0.064987265
72.008224487,-0.064509213,-0.065009482,-0.068365492,-0.064900957
72.040084839,-0.064167187,-0.065009482,-0.068112522,-0.064810708
72.073081970,-0.062664852,-0.065009482,-0.067842416,-0.064715274
72.106735229,-0.060478181,-0.065009482,-0.067560472,-0.064617135
72.140556335,-0.058114979,-0.065009482,-0.067272872,-0.064518996
72.173667908,-0.056467306,-0.065009482,-0.066989020,-0.064424552
72.205398560,-0.056232169,-0.065009482,-0.066716708,-0.064336613
72.236732483,-0.056412578,-0.065009482,-0.066449158,-0.064253189
72.268074036,-0.056582514,-0.065009482,-0.066184245,-0.064173937
72.300201416,-0.055945992,-0.065009482,-0.065916948,-0.064097837
72.333198547,-0.054422513,-0.065009482,-0.065648399,-0.064025834
72.366477966,-0.052614372,-0.065009482,-0.065385044,-0.063960157
72.399147034,-0.051436082,-0.065009482,-0.065135032,-0.063902959
72.430603027,-0.051493172,-0.065009482,-0.064903319,-0.063855022
72.460983276,-0.052643530,-0.065009482,-0.064688832,-0.063815586
72.491096497,-0.054041103,-0.065009482,-0.064486012,-0.063783199
72.522300720,-0.054312073,-0.065009482,-0.064286605,-0.063756637
72.554725647,-0.053344570,-0.065009482,-0.064091831,-0.063736461
72.587745667,-0.051778857,-0.065009482,-0.063907109,-0.063723378
72.620025635,-0.050952680,-0.065009482,-0.063740343,-0.063717477
72.651161194,-0.051284879,-0.065009482,-0.063592903,-0.063717753
72.680839539,-0.053108830,-0.065009482,-0.063464865,-0.063722998
72.710174561,-0.055274751,-0.065009482,-0.063350670,-0.063732415
72.740104675,-0.056835063,-0.065009482,-0.063246951,-0.063745819
72.771095276,-0.057308946,-0.065009482,-0.063153356,-0.063763060
72.803337097,-0.056515455,-0.065009482,-0.063071117,-0.063783854
72.835929871,-0.055394206,-0.065009482,-0.063003726,-0.063806996
72.867378235,-0.055437200,-0.065009482,-0.062953740,-0.063830502
72.897201538,-0.057130616,-0.065009482,-0.062920012,-0.063853160
72.925880432,-0.059964165,-0.065009482,-0.062900104,-0.063874677
72.954933167,-0.062422320,-0.065009482,-0.062892318,-0.063895591
72.985267639,-0.063571319,-0.065009482,-0.062897414,-0.063915923
73.017181396,-0.063108265,-0.065009482,-0.062917069,-0.063935027
73.049659729,-0.062072422,-0.065009482,-0.062951833,-0.063951448
73.081413269,-0.061786097,-0.065009482,-0.062999815,-0.063964047
73.112091064,-0.062607169,-0.065009482,-0.063058876,-0.063972563
73.141372681,-0.064851187,-0.065009482,-0.063126385,-0.063977078
73.170349121,-0.067403540,-0.065009482,-0.063203424,-0.063977882
73.200073242,-0.069185026,-0.065009482,-0.063292451,-0.063974820
73.231086731,-0.069651432,-0.065009482,-0.063395396,-0.063967377
73.263221741,-0.068973430,-0.065009482,-0.063511983,-0.063955151
73.295516968,-0.068132274,-0.065009482,-0.063638344,-0.063938394
73.326637268,-0.068479076,-0.065009482,-0.063767739,-0.063918278
73.356437683,-0.070169069,-0.065009482,-0.063897580,-0.063895635
73.385726929,-0.072372831,-0.065009482,-0.064029925,-0.063870519
73.415748596,-0.073838234,-0.065009482,-0.064169370,-0.063842244
73.446990967,-0.074061193,-0.065009482,-0.064317264,-0.063810587
73.479415894,-0.073080845,-0.065009482,-0.064472497,-0.063775957
73.511856079,-0.072071858,-0.065009482,-0.064628072,-0.063740164
73.543334961,-0.072057202,-0.065009482,-0.064777859,-0.063705042
73.573883057,-0.073002771,-0.065009482,-0.064920917,-0.063671224
73.603874207,-0.074519977,-0.065009482,-0.065057956,-0.063638888
73.633857727,-0.076026686,-0.065009482,-0.065190516,-0.063607998
73.665405273,-0.075951628,-0.065009482,-0.065324172,-0.063577682
73.698135376,-0.074677937,-0.065009482,-0.065455340,-0.063549235
73.731277466,-0.072971612,-0.065009482,-0.065579347,-0.063524187
73.763702393,-0.071992792,-0.065009482,-0.065691151,-0.063503914
73.794982910,-0.072190776,-0.065009482,-0.065789416,-0.063488752
73.825286865,-0.073394343,-0.065009482,-0.065875173,-0.063478544
