angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
35.844955444,-0.034386583,-0.039031398,-0.038582254,-0.037278961
35.859783173,-0.034357496,-0.039031398,-0.038487665,-0.037238099
35.874542236,-0.034401294,-0.039031398,-0.038391538,-0.037196413
35.889179230,-0.034573015,-0.039031398,-0.038294330,-0.037154123
35.903903961,-0.034672253,-0.039031398,-0.038194783,-0.037110694
35.918727875,-0.034663845,-0.039031398,-0.038092963,-0.037066177
35.933719635,-0.034481488,-0.039031398,-0.037988476,-0.037020400
35.948772430,-0.034228642,-0.039031398,-0.037882239,-0.036973789
35.963741302,-0.034040362,-0.039031398,-0.037775375,-0.036926847
35.978607178,-0.033959098,-0.039031398,-0.037668251,-0.036879741
35.993339539,-0.034013130,-0.039031398,-0.037561283,-0.036832679
36.008068085,-0.034074463,-0.039031398,-0.037453711,-0.036785323
36.022880554,-0.034056943,-0.039031398,-0.037345104,-0.036737502
36.037811279,-0.033920091,-0.039031398,-0.037235379,-0.036689185
36.052799225,-0.033726454,-0.039031398,-0.037125174,-0.036640644
36.067760468,-0.033562128,-0.039031398,-0.037015349,-0.036592282
36.082611084,-0.033513054,-0.039031398,-0.036906715,-0.036544427
36.097320557,-0.033620827,-0.039031398,-0.036799721,-0.036497295
36.111999512,-0.033766530,-0.039031398,-0.036693759,-0.036450606
36.126663208,-0.033919089,-0.039031398,-0.036588944,-0.036404394
36.141452789,-0.033936758,-0.039031398,-0.036484506,-0.036358308
36.156364441,-0.033818897,-0.039031398,-0.036380712,-0.036312461
36.171405792,-0.033563089,-0.039031398,-0.036277853,-0.036266953
36.186412811,-0.033348035,-0.039031398,-0.036177225,-0.036222335
36.201332092,-0.033233076,-0.039031398,-0.036079518,-0.036178879
36.216182709,-0.033193555,-0.039031398,-0.035984717,-0.036136568
36.230964661,-0.033234727,-0.039031398,-0.035893098,-0.036095478
36.245803833,-0.033215061,-0.039031398,-0.035804063,-0.036055319
36.260723114,-0.033113014,-0.039031398,-0.035717770,-0.036016118
36.275760651,-0.032883957,-0.039031398,-0.035634317,-0.035977863
36.290802002,-0.032657743,-0.039031398,-0.035554610,-0.035940923
36.305713654,-0.032567516,-0.039031398,-0.035479546,-0.035905674
36.320411682,-0.032698493,-0.039031398,-0.035409614,-0.035872299
36.334941864,-0.032992423,-0.039031398,-0.035344645,-0.035840701
36.349552155,-0.033188991,-0.039031398,-0.035283700,-0.035810366
36.364307404,-0.033229932,-0.039031398,-0.035226781,-0.035781227
36.379261017,-0.033070356,-0.039031398,-0.035174035,-0.035753254
36.394287109,-0.032840848,-0.039031398,-0.035126220,-0.035726763
36.409229279,-0.032704484,-0.039031398,-0.035083994,-0.035702050
36.424049377,-0.032713868,-0.039031398,-0.035047509,-0.035679158
36.438762665,-0.032836825,-0.039031398,-0.035016738,-0.035658032
36.453456879,-0.032980401,-0.039031398,-0.034991533,-0.035638541
36.468196869,-0.033076137,-0.039031398,-0.034971915,-0.035620600
36.483104706,-0.032994762,-0.039031398,-0.034957930,-0.035604082
36.498130798,-0.032791331,-0.039031398,-0.034949880,-0.035589099
36.513179779,-0.032569595,-0.039031398,-0.034947939,-0.035575733
36.527988434,-0.032586314,-0.039031398,-0.034952067,-0.035564177
36.542530060,-0.032875571,-0.039031398,-0.034961961,-0.035554342
36.557003021,-0.033225574,-0.039031398,-0.034977555,-0.035546016
36.571594238,-0.033447847,-0.039031398,-0.034999073,-0.035539061
36.586387634,-0.033464622,-0.039031398,-0.035026778,-0.035533462
36.601295471,-0.033369228,-0.039031398,-0.035060667,-0.035529241
36.616279602,-0.033206515,-0.039031398,-0.035100661,-0.035526399
36.631160736,-0.033154942,-0.039031398,-0.035146199,-0.035524912
36.645893097,-0.033263057,-0.039031398,-0.035196848,-0.035524704
36.660640717,-0.033356410,-0.039031398,-0.035252970,-0.035525687
36.675399780,-0.033430144,-0.039031398,-0.035314441,-0.035527818
36.690238953,-0.033411849,-0.039031398,-0.035381395,-0.035531048
36.705181122,-0.033287454,-0.039031398,-0.035453849,-0.035535343
36.720146179,-0.033139445,-0.039031398,-0.035531260,-0.035540618
36.735019684,-0.033081491,-0.039031398,-0.035612769,-0.035546765
36.749774933,-0.033145849,-0.039031398,-0.035697907,-0.035553683
36.764411926,-0.033328768,-0.038908515,-0.035786301,-0.035561271
36.779071808,-0.033487249,-0.038908515,-0.035878502,-0.035569530
36.793830872,-0.033543143,-0.038908515,-0.035974734,-0.035578452
36.808662415,-0.033532143,-0.038908515,-0.036074623,-0.035587944
36.823547363,-0.033477798,-0.038908515,-0.036177736,-0.035597928
36.838489532,-0.033376575,-0.038908515,-0.036283806,-0.035608344
36.853466034,-0.033243738,-0.038908515,-0.036392368,-0.035619110
36.868347168,-0.033202261,-0.038908515,-0.036502078,-0.035630044
36.883190155,-0.033189524,-0.038908515,-0.036613002,-0.035641115
36.898059845,-0.033137828,-0.038908515,-0.036725271,-0.035652310
36.912971497,-0.033036910,-0.038908515,-0.036838666,-0.035663571
36.927947998,-0.032876018,-0.038908515,-0.036952920,-0.035674844
36.942813873,-0.032828007,-0.038908515,-0.037066393,-0.035685934
36.957595825,-0.032865826,-0.038908515,-0.037178919,-0.035696812
36.972343445,-0.032933917,-0.038908515,-0.037290480,-0.035707448
36.987071991,-0.033022579,-0.038908515,-0.037400890,-0.035717811
37.001846313,-0.033061698,-0.038908515,-0.037510242,-0.035727885
37.016616821,-0.033105809,-0.038908515,-0.037617847,-0.035737600
37.031375885,-0.033171982,-0.038908515,-0.037723321,-0.035746902
37.046131134,-0.033249717,-0.038908515,-0.037826374,-0.035755761
37.060894012,-0.033321410,-0.038908515,-0.037926793,-0.035764147
37.075660706,-0.033389322,-0.038908515,-0.038024224,-0.035772018
37.090393066,-0.033475462,-0.038908515,-0.038118169,-0.035779342
37.105239868,-0.033439942,-0.038908515,-0.038209245,-0.035786159
37.120208740,-0.033281960,-0.038908515,-0.038297169,-0.035792451
37.135223389,-0.033081934,-0.038908515,-0.038381133,-0.035798147
37.150165558,-0.032964688,-0.038908515,-0.038460292,-0.035803203
37.164939880,-0.033030540,-0.038908515,-0.038534045,-0.035807606
37.179637909,-0.033168525,-0.038908515,-0.038602732,-0.035811387
37.194309235,-0.033333741,-0.038908515,-0.038666502,-0.035814568
37.208972931,-0.033498332,-0.038908515,-0.038725320,-0.035817184
37.223709106,-0.033590022,-0.038908515,-0.038779337,-0.035819240
37.238506317,-0.033625670,-0.038908515,-0.038828358,-0.035820752
37.253318787,-0.033649977,-0.038908515,-0.038872093,-0.035821743
37.268096924,-0.033703603,-0.038908515,-0.038910374,-0.035822235
37.282779694,-0.033849485,-0.038908515,-0.038943060,-0.035822261
37.297462463,-0.033984430,-0.038908515,-0.038970415,-0.035821870
37.312137604,-0.034115411,-0.038908515,-0.038992435,-0.035821091
37.326984406,-0.034077503,-0.038908515,-0.039009348,-0.035819955
37.341964722,-0.033910729,-0.038908515,-0.039020993,-0.035818517
37.357009888,-0.033679590,-0.038908515,-0.039027303,-0.035816815
37.372085571,-0.033427473,-0.038908515,-0.039028309,-0.035814915
37.387042999,-0.033293113,-0.038908515,-0.039024178,-0.035812903
37.401798248,-0.033360064,-0.038908515,-0.039015252,-0.035810843
37.416423798,-0.033550780,-0.038908515,-0.039001800,-0.035808798
37.431018829,-0.033770561,-0.038908515,-0.038983986,-0.035806820
37.445713043,-0.033884063,-0.038908515,-0.038961798,-0.035804946
37.460456848,-0.033950564,-0.038908515,-0.038935494,-0.035803258
37.475257874,-0.033955876,-0.038908515,-0.038905203,-0.035801824
37.489967346,-0.034044087,-0.038908515,-0.038871504,-0.035800733
37.504604340,-0.034201968,-0.038908515,-0.038834669,-0.035800040
37.519229889,-0.034366421,-0.038908515,-0.038794801,-0.035799813
37.533889771,-0.034497716,-0.038908515,-0.038752083,-0.035800129
37.548664093,-0.034526825,-0.038908515,-0.038706496,-0.035801053
37.563549042,-0.034445032,-0.038908515,-0.038658291,-0.035802681
37.578495026,-0.034301262,-0.038908515,-0.038607888,-0.035805091
37.593444824,-0.034155246,-0.038908515,-0.038555808,-0.035808347
37.608200073,-0.034201309,-0.038908515,-0.038503058,-0.035812467
37.622814178,-0.034374520,-0.038908515,-0.038449798,-0.035817482
37.637413025,-0.034563895,-0.038908515,-0.038395882,-0.035823494
37.652088165,-0.034683529,-0.038908515,-0.038341284,-0.035830613
37.666847229,-0.034722913,-0.038908515,-0.038286250,-0.035838902
37.681667328,-0.034698393,-0.038908515,-0.038231149,-0.035848424
37.696456909,-0.034698077,-0.038908515,-0.038176678,-0.035859190
37.711147308,-0.034795862,-0.038908515,-0.038123295,-0.035871163
37.725761414,-0.034965504,-0.038908515,-0.038071211,-0.035884403
37.740383148,-0.035135821,-0.038908515,-0.038020387,-0.035899006
37.755069733,-0.035247512,-0.038908515,-0.037970886,-0.035915069
37.769985199,-0.035138417,-0.038908515,-0.037922435,-0.035932861
37.784996033,-0.034939580,-0.038908515,-0.037875794,-0.035952292
37.799919128,-0.034827780,-0.038908515,-0.037831753,-0.035973154
37.814727783,-0.034817852,-0.038908515,-0.037790567,-0.035995401
37.829463959,-0.034873690,-0.038908515,-0.037752252,-0.036019079
37.844230652,-0.034895495,-0.038908515,-0.037716724,-0.036044359
37.859130859,-0.034785204,-0.038908515,-0.037683941,-0.036071442
37.874046326,-0.034663737,-0.038908515,-0.037654366,-0.036100127
37.888877869,-0.034634106,-0.038908515,-0.037628297,-0.036130227
37.903671265,-0.034644429,-0.038908515,-0.037605733,-0.036161792
37.918395996,-0.034725055,-0.038908515,-0.037586778,-0.036194734
37.933063507,-0.034859344,-0.038908515,-0.037571460,-0.036229018
37.947792053,-0.034932520,-0.038908515,-0.037559703,-0.036264911
37.962635040,-0.034901589,-0.038908515,-0.037551582,-0.036302529
37.977481842,-0.034874719,-0.038908515,-0.037547231,-0.036341570
37.992374420,-0.034801822,-0.038908515,-0.037546672,-0.036382116
38.007244110,-0.034752559,-0.038908515,-0.037549898,-0.036423933
38.021949768,-0.034864251,-0.038908515,-0.037556782,-0.036466535
38.036632538,-0.034992699,-0.038908515,-0.037567306,-0.036510281
38.051353455,-0.035085149,-0.038908515,-0.037581444,-0.036555253
38.066177368,-0.035073005,-0.038908515,-0.037599251,-0.036601637
38.081188202,-0.034879860,-0.038908515,-0.037620842,-0.036649622
38.096160889,-0.034731079,-0.038908515,-0.037645862,-0.036698472
38.111015320,-0.034708295,-0.038908515,-0.037673991,-0.036747780
38.125648499,-0.034899555,-0.038908515,-0.037704818,-0.036797136
38.140270233,-0.035103384,-0.038908515,-0.037738577,-0.036847137
38.154972076,-0.035226773,-0.038908515,-0.037775341,-0.036897983
38.169776917,-0.035252985,-0.038908515,-0.037815105,-0.036949739
38.184692383,-0.035170201,-0.038908515,-0.037857760,-0.037002295
38.199623108,-0.035071112,-0.038908515,-0.037902907,-0.037055254
38.214565277,-0.034959760,-0.039758161,-0.037950344,-0.037108492
38.229393005,-0.034966312,-0.039758161,-0.037999488,-0.037161469
38.244003296,-0.035179567,-0.039758161,-0.038049743,-0.037213720
38.258590698,-0.035415381,-0.039758161,-0.038101539,-0.037265848
38.273292542,-0.035540037,-0.039758161,-0.038155168,-0.037318215
38.288253784,-0.035407312,-0.039758161,-0.038211070,-0.037371278
38.303340912,-0.035157628,-0.039758161,-0.038268551,-0.037424423
38.318397522,-0.034938138,-0.039758161,-0.038326818,-0.037476979
38.333179474,-0.034995701,-0.039758161,-0.038384724,-0.037528053
38.347789764,-0.035222102,-0.039758161,-0.038442433,-0.037577916
38.362308502,-0.035546944,-0.039758161,-0.038500056,-0.037626743
38.376823425,-0.035865512,-0.039758161,-0.038557775,-0.037674792
38.391506195,-0.036016755,-0.039758161,-0.038616087,-0.037722506
38.406436920,-0.035915874,-0.039758161,-0.038675115,-0.037770029
38.421508789,-0.035679985,-0.039758161,-0.038734227,-0.037816890
38.436534882,-0.035479262,-0.039758161,-0.038792539,-0.037862413
38.451343536,-0.035493299,-0.039758161,-0.038849205,-0.037906036
38.465888977,-0.035770807,-0.039758161,-0.038903929,-0.037947625
38.480510712,-0.035971690,-0.039758161,-0.038957864,-0.037988089
38.495388031,-0.035913184,-0.039758161,-0.039011482,-0.038027830
38.510395050,-0.035726212,-0.039758161,-0.039064143,-0.038066391
38.525478363,-0.035461020,-0.039758161,-0.039115470,-0.038103536
38.540409088,-0.035351787,-0.039758161,-0.039164584,-0.038138673
38.555168152,-0.035410676,-0.039758161,-0.039211355,-0.038171764
38.569766998,-0.035632350,-0.039758161,-0.039255776,-0.038202852
38.584251404,-0.035965294,-0.039758161,-0.039297931,-0.038232043
38.598793030,-0.036237881,-0.039758161,-0.039338250,-0.038259670
38.613533020,-0.036316346,-0.039758161,-0.039376989,-0.038285937
38.628574371,-0.036089510,-0.039758161,-0.039414242,-0.038310919
38.643650055,-0.035821307,-0.039758161,-0.039449196,-0.038334101
38.658447266,-0.035830375,-0.039758161,-0.039481126,-0.038355038
38.673023224,-0.036064029,-0.039758161,-0.039510220,-0.038373899
38.687557220,-0.036345933,-0.039758161,-0.039536878,-0.038390987
38.702320099,-0.036403362,-0.039758161,-0.039561510,-0.038406573
38.717338562,-0.036205564,-0.039758161,-0.039584018,-0.038420636
38.732421875,-0.035940439,-0.039758161,-0.039604023,-0.038432956
38.747436523,-0.035737988,-0.039758161,-0.039621353,-0.038443461
38.762329102,-0.035659306,-0.039758161,-0.039635975,-0.038452175
38.777034760,-0.035758745,-0.039758161,-0.039647941,-0.038459152
38.791591644,-0.036012717,-0.039758161,-0.039657362,-0.038464516
38.806137085,-0.036276352,-0.039758161,-0.039664403,-0.038468387
38.820842743,-0.036380015,-0.039758161,-0.039669141,-0.038470842
38.835788727,-0.036247224,-0.039758161,-0.039671555,-0.038471885
38.850852966,-0.035981968,-0.039758161,-0.039671574,-0.038471542
38.865753174,-0.035884790,-0.039758161,-0.039669275,-0.038469877
38.880443573,-0.036000755,-0.039758161,-0.039664805,-0.038467012
38.895126343,-0.036128905,-0.039758161,-0.039658226,-0.038463034
38.909885406,-0.036192328,-0.039758161,-0.039649539,-0.038457964
38.924839020,-0.036060683,-0.039758161,-0.039638724,-0.038451828
38.939876556,-0.035843715,-0.039758161,-0.039625876,-0.038444735
38.954814911,-0.035722595,-0.039758161,-0.039611235,-0.038436837
38.969749451,-0.035600085,-0.039758161,-0.039594844,-0.038428213
38.984573364,-0.035590164,-0.039758161,-0.039576963,-0.038419019
38.999336243,-0.035640948,-0.039758161,-0.039557613,-0.038409315
39.014152527,-0.035635691,-0.039758161,-0.039536789,-0.038399123
39.029098511,-0.035509098,-0.039758161,-0.039514467,-0.038388491
39.044139862,-0.035288360,-0.039758161,-0.039490785,-0.038377516
39.059082031,-0.035158649,-0.039758161,-0.039466169,-0.038366441
39.073867798,-0.035183150,-0.039758161,-0.039440893,-0.038355418
39.088481903,-0.035381593,-0.039758161,-0.039415099,-0.038344532
39.103096008,-0.035582785,-0.039758161,-0.039388645,-0.038333770
39.117977142,-0.035522237,-0.039758161,-0.039361157,-0.038323008
39.132923126,-0.035390291,-0.039758161,-0.039333127,-0.038312495
39.147960663,-0.035168625,-0.039758161,-0.039304629,-0.038302310
39.162940979,-0.035001811,-0.039758161,-0.039276090,-0.038292635
39.177803040,-0.034948982,-0.039758161,-0.039247785,-0.038283598
39.192527771,-0.035023235,-0.039758161,-0.039219856,-0.038275253
39.207149506,-0.035200506,-0.039758161,-0.039192393,-0.038267657
39.221843719,-0.035299458,-0.039758161,-0.039165195,-0.038260791
39.236843109,-0.035099462,-0.039758161,-0.039137982,-0.038254626
39.251976013,-0.034768101,-0.039758161,-0.039111212,-0.038249344
39.267017365,-0.034521274,-0.039758161,-0.039085478,-0.038245089
39.281772614,-0.034574337,-0.039758161,-0.039061166,-0.038241938
39.296363831,-0.034784976,-0.039758161,-0.039038181,-0.038239870
39.310890198,-0.035062693,-0.039758161,-0.039016455,-0.038238879
39.325477600,-0.035286266,-0.039758161,-0.038995925,-0.038239002
39.340240479,-0.035329141,-0.039758161,-0.038976569,-0.038240291
39.355144501,-0.035227194,-0.039758161,-0.038958602,-0.038242821
39.370159149,-0.035011936,-0.039758161,-0.038942207,-0.038246639
39.385192871,-0.034774464,-0.039758161,-0.038927615,-0.038251758
39.399898529,-0.034865897,-0.039758161,-0.038915221,-0.038258024
39.414421082,-0.035140302,-0.039758161,-0.038904876,-0.038265448
39.428916931,-0.035451159,-0.039758161,-0.038896523,-0.038274080
39.443462372,-0.035715047,-0.039758161,-0.038890190,-0.038283974
39.458255768,-0.035719212,-0.039758161,-0.038885921,-0.038295284
39.473258972,-0.035518724,-0.039758161,-0.038883902,-0.038308021
39.488216400,-0.035364993,-0.039758161,-0.038884260,-0.038321964
39.503021240,-0.035368405,-0.039758161,-0.038886987,-0.038336977
39.517620087,-0.035576075,-0.039758161,-0.038892016,-0.038352918
39.532131195,-0.035879850,-0.039758161,-0.038899355,-0.038369846
39.546718597,-0.036103684,-0.039758161,-0.038909100,-0.038387910
39.561595917,-0.036037300,-0.039758161,-0.038921490,-0.038407378
39.576629639,-0.035807289,-0.039758161,-0.038936511,-0.038428061
39.591724396,-0.035509322,-0.039758161,-0.038954109,-0.038449783
39.606674194,-0.035354324,-0.039758161,-0.038974006,-0.038472183
39.621307373,-0.035524011,-0.039758161,-0.038995802,-0.038494892
39.635829926,-0.035809867,-0.039758161,-0.039019678,-0.038518146
39.650436401,-0.036020301,-0.040334262,-0.039045878,-0.038542166
39.665157318,-0.036119327,-0.040334262,-0.039074436,-0.038566947
39.680107117,-0.035978492,-0.040334262,-0.039105572,-0.038592622
39.695178986,-0.035716414,-0.040334262,-0.039139025,-0.038618937
39.710128784,-0.035573773,-0.040334262,-0.039174169,-0.038645394
39.724884033,-0.035627630,-0.040334262,-0.039210640,-0.038671747
39.739471436,-0.035862036,-0.040334262,-0.039248317,-0.038697958
39.753940582,-0.036213472,-0.040334262,-0.039287157,-0.038724020
39.768539429,-0.036435463,-0.040334262,-0.039327692,-0.038750306
39.783412933,-0.036380567,-0.040334262,-0.039370216,-0.038776971
39.798431396,-0.036169108,-0.040334262,-0.039414238,-0.038803682
39.813491821,-0.035922468,-0.040334262,-0.039459325,-0.038830172
39.828468323,-0.035765924,-0.040334262,-0.039504897,-0.038856119
39.843269348,-0.035792314,-0.040334262,-0.039550468,-0.038881283
39.857936859,-0.035961270,-0.040334262,-0.039595962,-0.038905654
39.872570038,-0.036165979,-0.040334262,-0.039641477,-0.038929328
39.887233734,-0.036337636,-0.040334262,-0.039687023,-0.038952313
39.902084351,-0.036317166,-0.040334262,-0.039732896,-0.038974769
39.917011261,-0.036219623,-0.040334262,-0.039778523,-0.038996421
39.931819916,-0.036241122,-0.040334262,-0.039823093,-0.039016902
39.946666718,-0.036221668,-0.040334262,-0.039866880,-0.039036360
39.961437225,-0.036284983,-0.040334262,-0.039909348,-0.039054580
39.976230621,-0.036327366,-0.040334262,-0.039950553,-0.039071620
39.991027832,-0.036363747,-0.040334262,-0.039990246,-0.039087381
40.005863190,-0.036364116,-0.040334262,-0.040028296,-0.039101839
40.020717621,-0.036341108,-0.040334262,-0.040064462,-0.039114911
40.035560608,-0.036326926,-0.040334262,-0.040098447,-0.039126508
40.050502777,-0.036219191,-0.040334262,-0.040130287,-0.039136656
40.065444946,-0.036111888,-0.040334262,-0.040159579,-0.039145231
40.080520630,-0.035871282,-0.040334262,-0.040186349,-0.039152242
40.095481873,-0.035744097,-0.040334262,-0.040209979,-0.039157536
40.110260010,-0.035789832,-0.040334262,-0.040230297,-0.039161116
40.125022888,-0.035845663,-0.040334262,-0.040247459,-0.039163027
40.139827728,-0.035857931,-0.040334262,-0.040261354,-0.039163258
40.154693604,-0.035810947,-0.040334262,-0.040271863,-0.039161779
40.169555664,-0.035767782,-0.040334262,-0.040278807,-0.039158579
40.184513092,-0.035627518,-0.040334262,-0.040282112,-0.039153621
40.199539185,-0.035419885,-0.040334262,-0.040281590,-0.039146896
40.214447021,-0.035329133,-0.040334262,-0.040277235,-0.039138500
40.229259491,-0.035337336,-0.040334262,-0.040269054,-0.039128486
40.243835449,-0.035583600,-0.040334262,-0.040257215,-0.039117016
40.258422852,-0.035815187,-0.040334262,-0.040241603,-0.039103962
40.273189545,-0.035869528,-0.040334262,-0.040221944,-0.039089173
40.288188934,-0.035681430,-0.040334262,-0.040198021,-0.039072584
40.303195953,-0.035481390,-0.040334262,-0.040170137,-0.039054438
40.318206787,-0.035270236,-0.040334262,-0.040138327,-0.039034788
40.333122253,-0.035147645,-0.040334262,-0.040102914,-0.039013840
40.347938538,-0.035125636,-0.040334262,-0.040064063,-0.038991675
40.362689972,-0.035177249,-0.040334262,-0.040021848,-0.038968343
40.377334595,-0.035337497,-0.040334262,-0.039976545,-0.038943991
40.392082214,-0.035392523,-0.040334262,-0.039927632,-0.038918328
40.407096863,-0.035180658,-0.040334262,-0.039874598,-0.038891122
40.422142029,-0.034926414,-0.040334262,-0.039818343,-0.038862839
40.437107086,-0.034755278,-0.040334262,-0.039759476,-0.038833782
40.451793671,-0.034861345,-0.040334262,-0.039699066,-0.038804449
40.466312408,-0.035141218,-0.040334262,-0.039636973,-0.038774740
40.480796814,-0.035462383,-0.040334262,-0.039572865,-0.038744487
40.495460510,-0.035601810,-0.040334262,-0.039505981,-0.038713314
40.510211945,-0.035648283,-0.040334262,-0.039436914,-0.038681492
40.525157928,-0.035497706,-0.040334262,-0.039365329,-0.038648866
40.540153503,-0.035298891,-0.040334262,-0.039292179,-0.038615860
40.555130005,-0.035117306,-0.040334262,-0.039218038,-0.038582709
40.570011139,-0.035041317,-0.040334262,-0.039143547,-0.038549669
40.584682465,-0.035181686,-0.040334262,-0.039069586,-0.038517114
40.599288940,-0.035396241,-0.040334262,-0.038995706,-0.038484812
40.613937378,-0.035566796,-0.040334262,-0.038921624,-0.038452610
40.628780365,-0.035538938,-0.040334262,-0.038846828,-0.038420267
40.643783569,-0.035344120,-0.040334262,-0.038771778,-0.038387962
40.658729553,-0.035205271,-0.040334262,-0.038697854,-0.038356259
40.673599243,-0.035142355,-0.040334262,-0.038625423,-0.038325287
40.688282013,-0.035269383,-0.040334262,-0.038555246,-0.038295347
40.702926636,-0.035438500,-0.040334262,-0.038486835,-0.038266193
40.717540741,-0.035629351,-0.040334262,-0.038420398,-0.038237896
40.732295990,-0.035678513,-0.040334262,-0.038355425,-0.038210191
40.747142792,-0.035641238,-0.040334262,-0.038292389,-0.038183276
40.762054443,-0.035541810,-0.040334262,-0.038231716,-0.038157284
40.776988983,-0.035424329,-0.040334262,-0.038173798,-0.038132355
40.791835785,-0.035403494,-0.040334262,-0.038119271,-0.038108736
40.806644440,-0.035422496,-0.040334262,-0.038068108,-0.038086392
40.821399689,-0.035495568,-0.040334262,-0.038020529,-0.038065381
40.836189270,-0.035525266,-0.040334262,-0.037976407,-0.038045634
40.851116180,-0.035412051,-0.040334262,-0.037935648,-0.038027070
40.866138458,-0.035202928,-0.040334262,-0.037898630,-0.038009807
40.881099701,-0.035055418,-0.040334262,-0.037865855,-0.037994079
40.895923615,-0.035046350,-0.040334262,-0.037837557,-0.037979953
40.910678864,-0.035105761,-0.040334262,-0.037813596,-0.037967362
40.925376892,-0.035223242,-0.040334262,-0.037793972,-0.037956290
40.940170288,-0.035238996,-0.040334262,-0.037778579,-0.037946641
40.955039978,-0.035176925,-0.040334262,-0.037767559,-0.037938461
40.969997406,-0.035032671,-0.040334262,-0.037761003,-0.037931766
40.985004425,-0.034836568,-0.040334262,-0.037759002,-0.037926599
41.000011444,-0.034649823,-0.040334262,-0.037761595,-0.037922964
41.014923096,-0.034562320,-0.040334262,-0.037768707,-0.037920859
41.029575348,-0.034736700,-0.040334262,-0.037780050,-0.037920237
41.044174194,-0.034960028,-0.040334262,-0.037795596,-0.037921015
41.058815002,-0.035133786,-0.040334262,-0.037815388,-0.037923172
41.073612213,-0.035146687,-0.040334262,-0.037839595,-0.037926719
41.088478088,-0.035090007,-0.040334262,-0.037868056,-0.037931629
41.103382111,-0.035000462,-0.040334262,-0.037900649,-0.037937857
41.118297577,-0.034896571,-0.041119333,-0.037937220,-0.037945352
41.133163452,-0.034844723,-0.041119333,-0.037977472,-0.037954040
41.148036957,-0.034790896,-0.041119333,-0.038021374,-0.037963882
41.162799835,-0.034847066,-0.041119333,-0.038068399,-0.037974726
41.177513123,-0.034954581,-0.041119333,-0.038118519,-0.037986550
41.192333221,-0.034961212,-0.041119333,-0.038172081,-0.037999425
41.207271576,-0.034850720,-0.041119333,-0.038229056,-0.038013309
41.222366333,-0.034585174,-0.041119333,-0.038289428,-0.038028192
41.237327576,-0.034446429,-0.041119333,-0.038351841,-0.038043715
41.252227783,-0.034365963,-0.041119333,-0.038416352,-0.038059875
41.267036438,-0.034373153,-0.041119333,-0.038482554,-0.038076546
41.281860352,-0.034359321,-0.041119333,-0.038550701,-0.038093768
41.296699524,-0.034330320,-0.041119333,-0.038620584,-0.038111467
41.311519623,-0.034326725,-0.041119333,-0.038691781,-0.038129531
41.326335907,-0.034328174,-0.041119333,-0.038764182,-0.038147897
41.341182709,-0.034304250,-0.041119333,-0.038837709,-0.038166538
41.356040955,-0.034273528,-0.041119333,-0.038912036,-0.038185358
41.370841980,-0.034303870,-0.041119333,-0.038986608,-0.038204186
41.385551453,-0.034419447,-0.041119333,-0.039060995,-0.038222909
41.400203705,-0.034600776,-0.041119333,-0.039135195,-0.038241506
41.414890289,-0.034744229,-0.041119333,-0.039209411,-0.038260017
41.429809570,-0.034651797,-0.041119333,-0.039284464,-0.038278624
41.444782257,-0.034503166,-0.041119333,-0.039359208,-0.038297035
41.459793091,-0.034309976,-0.041119333,-0.039433356,-0.038315162
41.474643707,-0.034275468,-0.041119333,-0.039505746,-0.038332708
41.489429474,-0.034312081,-0.041119333,-0.039576657,-0.038349740
41.504203796,-0.034363285,-0.041119333,-0.039646186,-0.038366262
41.518939972,-0.034452505,-0.041119333,-0.039714035,-0.038382202
41.533660889,-0.034563899,-0.041119333,-0.039780140,-0.038397547
41.548435211,-0.034625057,-0.041119333,-0.039844669,-0.038412318
41.563278198,-0.034613788,-0.041119333,-0.039907515,-0.038426489
41.578159332,-0.034562368,-0.041119333,-0.039968356,-0.038439985
41.592956543,-0.034587570,-0.041119333,-0.040026598,-0.038452674
41.607700348,-0.034674764,-0.041119333,-0.040082254,-0.038464557
41.622318268,-0.034884229,-0.041119333,-0.040135007,-0.038475581
41.637046814,-0.034981951,-0.041119333,-0.040185593,-0.038485903
41.651733398,-0.035116255,-0.041119333,-0.040233403,-0.038495403
41.666442871,-0.035226468,-0.041119333,-0.040278561,-0.038504116
41.681137085,-0.035354238,-0.041119333,-0.040320881,-0.038512021
41.695888519,-0.035432197,-0.041119333,-0.040360492,-0.038519155
41.710731506,-0.035419762,-0.041119333,-0.040397406,-0.038525522
41.725631714,-0.035356302,-0.041119333,-0.040431451,-0.038531117
41.740467072,-0.035360150,-0.041119333,-0.040462315,-0.038535908
41.755249023,-0.035418365,-0.041119333,-0.040490046,-0.038539924
41.769985199,-0.035515666,-0.041119333,-0.040514678,-0.038543213
41.784732819,-0.035592884,-0.041119333,-0.040536322,-0.038545810
41.799488068,-0.035661086,-0.041119333,-0.040554963,-0.038547747
41.814235687,-0.035730127,-0.041119333,-0.040570624,-0.038549066
41.828926086,-0.035857216,-0.041119333,-0.040583283,-0.038549796
41.843643188,-0.035956860,-0.041119333,-0.040593073,-0.038549997
41.858318329,-0.036087953,-0.041119333,-0.040599994,-0.038549721
41.873031616,-0.036181722,-0.041119333,-0.040604144,-0.038549013
41.887744904,-0.036274593,-0.041119333,-0.040605567,-0.038547926
