angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
91.132514954,-0.033233207,-0.035096958,-0.033576973,-0.031914108
91.149169922,-0.033260267,-0.035096958,-0.033577714,-0.031913444
91.165512085,-0.033589181,-0.035096958,-0.033579521,-0.031910971
91.181816101,-0.033956435,-0.035096958,-0.033582412,-0.031906698
91.198326111,-0.034101505,-0.035096958,-0.033586398,-0.031900521
91.215164185,-0.033929229,-0.035096958,-0.033591487,-0.031892307
91.232208252,-0.033549368,-0.035096958,-0.033597652,-0.031882048
91.249214172,-0.033213135,-0.035096958,-0.033604801,-0.031869881
91.265953064,-0.033138491,-0.035096958,-0.033612706,-0.031856060
91.282218933,-0.033545174,-0.035096958,-0.033621199,-0.031840898
91.298339844,-0.034095887,-0.035096958,-0.033630341,-0.031824239
91.314628601,-0.034482539,-0.035096958,-0.033640288,-0.031805821
91.331329346,-0.034443673,-0.035096958,-0.033651147,-0.031785320
91.348449707,-0.033984832,-0.035096958,-0.033662923,-0.031762701
91.365631104,-0.033476543,-0.035096958,-0.033675373,-0.031738415
91.382415771,-0.033359069,-0.035096958,-0.033688072,-0.031713288
91.398765564,-0.033676974,-0.035096958,-0.033700906,-0.031687520
91.414833069,-0.034273721,-0.035096958,-0.033713944,-0.031661078
91.431053162,-0.034727205,-0.035096958,-0.033727471,-0.031633355
91.447639465,-0.034799624,-0.035096958,-0.033741653,-0.031603988
91.464660645,-0.034442022,-0.035096958,-0.033756528,-0.031572942
91.481719971,-0.034049846,-0.035096958,-0.033771724,-0.031541001
91.498641968,-0.033801112,-0.035096958,-0.033787042,-0.031508617
91.515106201,-0.034011688,-0.035096958,-0.033802152,-0.031476587
91.531219482,-0.034571417,-0.035096958,-0.033817135,-0.031444795
91.547462463,-0.034998216,-0.035096958,-0.033832341,-0.031412467
91.564018250,-0.035109784,-0.035096958,-0.033847950,-0.031379305
91.580970764,-0.034825873,-0.035096958,-0.033864021,-0.031345278
91.598144531,-0.034329094,-0.035096958,-0.033880398,-0.031310882
91.615081787,-0.034066040,-0.035096958,-0.033896551,-0.031277105
91.631629944,-0.034197498,-0.035096958,-0.033912361,-0.031244384
91.647911072,-0.034584910,-0.035096958,-0.033927895,-0.031212600
91.664207458,-0.034963813,-0.035096958,-0.033943411,-0.031181263
91.680786133,-0.035052355,-0.035096958,-0.033959143,-0.031150002
91.697738647,-0.034768827,-0.035096958,-0.033975139,-0.031118771
91.714866638,-0.034313176,-0.035096958,-0.033991195,-0.031088086
91.731689453,-0.034159850,-0.035096958,-0.034006815,-0.031058926
91.748168945,-0.034345318,-0.035096958,-0.034021974,-0.031031348
91.764411926,-0.034775060,-0.035096958,-0.034036733,-0.031005239
91.780685425,-0.035156455,-0.035096958,-0.034051336,-0.030980205
91.797317505,-0.035188269,-0.035096958,-0.034066040,-0.030955877
91.814117432,-0.035039119,-0.035096958,-0.034080613,-0.030932652
91.831100464,-0.034717306,-0.035096958,-0.034095064,-0.030910593
91.848037720,-0.034433067,-0.035096958,-0.034109138,-0.030890092
91.864616394,-0.034512669,-0.035096958,-0.034122594,-0.030871529
91.881004333,-0.034780081,-0.035096958,-0.034135520,-0.030854672
91.897338867,-0.035100926,-0.035096958,-0.034148015,-0.030839365
91.914016724,-0.035080191,-0.035096958,-0.034160338,-0.030825309
91.931068420,-0.034680504,-0.035096958,-0.034172457,-0.030812593
91.948326111,-0.034081612,-0.035096958,-0.034184188,-0.030801430
91.965278625,-0.033785086,-0.035096958,-0.034195162,-0.030792160
91.981864929,-0.033857059,-0.035096958,-0.034205329,-0.030784680
91.998138428,-0.034243468,-0.035096958,-0.034214746,-0.030778874
92.014297485,-0.034743905,-0.035096958,-0.034223504,-0.030774577
92.030754089,-0.034947455,-0.035096958,-0.034231812,-0.030771665
92.047775269,-0.034575317,-0.035096958,-0.034239709,-0.030770183
92.065017700,-0.033994328,-0.035096958,-0.034246989,-0.030770224
92.082183838,-0.033483613,-0.035096958,-0.034253482,-0.030771747
92.098838806,-0.033495873,-0.035096958,-0.034259040,-0.030774573
92.115013123,-0.033993416,-0.035096958,-0.034263752,-0.030778516
92.131187439,-0.034481719,-0.035096958,-0.034267753,-0.030783601
92.147773743,-0.034564480,-0.035096958,-0.034271143,-0.030789904
92.164825439,-0.034173749,-0.035096958,-0.034273874,-0.030797461
92.182037354,-0.033629205,-0.035096958,-0.034275852,-0.030806100
92.199096680,-0.033236161,-0.035096958,-0.034277059,-0.030815577
92.215759277,-0.033239756,-0.035096958,-0.034277547,-0.030825617
92.232032776,-0.033638440,-0.035096958,-0.034277387,-0.030836079
92.248161316,-0.034173880,-0.035096958,-0.034276627,-0.030846994
92.264450073,-0.034549750,-0.035096958,-0.034275308,-0.030858479
92.281196594,-0.034453623,-0.035096958,-0.034273423,-0.030870676
92.298271179,-0.034041353,-0.035096958,-0.034270979,-0.030883422
92.315376282,-0.033597603,-0.035096958,-0.034268096,-0.030896369
92.332191467,-0.033459995,-0.035096958,-0.034264892,-0.030909201
92.348518372,-0.033810489,-0.035096958,-0.034261514,-0.030921627
92.364669800,-0.034351002,-0.035096958,-0.034257956,-0.030933827
92.380989075,-0.034718372,-0.035096958,-0.034254268,-0.030945951
92.397621155,-0.034771737,-0.035096958,-0.034250475,-0.030958027
92.414573669,-0.034503132,-0.035096958,-0.034246676,-0.030969935
92.431655884,-0.034107711,-0.035096958,-0.034243003,-0.030981444
92.448539734,-0.033901095,-0.035096958,-0.034239672,-0.030992251
92.465042114,-0.034077860,-0.035096958,-0.034236770,-0.031002184
92.481201172,-0.034601588,-0.035096958,-0.034234390,-0.031011246
92.497413635,-0.035065521,-0.035096958,-0.034232549,-0.031019617
92.513984680,-0.035167906,-0.035096958,-0.034231335,-0.031027358
92.531112671,-0.034715891,-0.035096958,-0.034230899,-0.031034447
92.548294067,-0.034218915,-0.035096958,-0.034231432,-0.031040566
92.565162659,-0.034032483,-0.035096958,-0.034232989,-0.031045573
92.581604004,-0.034271400,-0.035096958,-0.034235582,-0.031049462
92.597793579,-0.034769747,-0.035096958,-0.034239277,-0.031052304
92.614067078,-0.035191528,-0.035096958,-0.034244195,-0.031054163
92.630645752,-0.035285730,-0.035096958,-0.034250528,-0.031055015
92.647499084,-0.035112180,-0.035096958,-0.034258418,-0.031054806
92.664505005,-0.034769259,-0.035096958,-0.034267917,-0.031053482
92.681289673,-0.034648821,-0.035096958,-0.034278836,-0.031051099
92.697799683,-0.034801815,-0.035096958,-0.034291141,-0.031047732
92.713996887,-0.035255868,-0.035096958,-0.034304734,-0.031043457
92.730331421,-0.035575662,-0.035096958,-0.034319963,-0.031038234
92.746917725,-0.035644483,-0.035096958,-0.034337029,-0.031031998
92.763877869,-0.035351098,-0.035096958,-0.034356106,-0.031024717
92.780876160,-0.035023175,-0.035096958,-0.034376830,-0.031016553
92.797676086,-0.034890696,-0.035096958,-0.034398891,-0.031007694
92.814254761,-0.034984041,-0.035096958,-0.034422100,-0.030998264
92.830612183,-0.035298068,-0.035096958,-0.034446351,-0.030988341
92.846862793,-0.035721458,-0.035096958,-0.034471668,-0.030977979
92.863349915,-0.035904288,-0.035096958,-0.034498520,-0.030967006
92.880088806,-0.035821389,-0.035096958,-0.034526836,-0.030955492
92.897064209,-0.035503112,-0.035096958,-0.034556508,-0.030943532
92.913948059,-0.035267685,-0.035096958,-0.034586832,-0.030931447
92.930549622,-0.035317533,-0.035096958,-0.034617260,-0.030919494
92.946861267,-0.035649959,-0.035096958,-0.034647569,-0.030907782
92.963142395,-0.036010399,-0.035096958,-0.034678049,-0.030896218
92.979759216,-0.036048621,-0.035096958,-0.034709223,-0.030884651
92.996749878,-0.035715226,-0.035096958,-0.034740902,-0.030873215
93.013946533,-0.035173357,-0.035096958,-0.034772564,-0.030862110
93.031021118,-0.034759201,-0.035096958,-0.034803353,-0.030851709
93.047714233,-0.034726385,-0.035096958,-0.034832578,-0.030842250
93.064117432,-0.034982856,-0.035096958,-0.034860231,-0.030833745
93.080398560,-0.035350610,-0.035096958,-0.034886405,-0.030826189
93.096847534,-0.035553113,-0.035096958,-0.034911342,-0.030819556
93.113739014,-0.035309803,-0.035096958,-0.034935102,-0.030813867
93.130859375,-0.034836464,-0.035096958,-0.034957070,-0.030809404
93.147941589,-0.034398083,-0.035096958,-0.034976579,-0.030806338
93.164688110,-0.034301315,-0.035096958,-0.034993161,-0.030804792
93.181068420,-0.034571890,-0.035096958,-0.035006739,-0.030804759
93.197433472,-0.034859110,-0.035096958,-0.035017505,-0.030806262
93.214035034,-0.034914572,-0.035096958,-0.035025343,-0.030809443
93.231010437,-0.034597110,-0.035096958,-0.035030022,-0.030814471
93.248229980,-0.034045324,-0.035096958,-0.035031125,-0.030821504
93.265426636,-0.033514030,-0.035096958,-0.035028402,-0.030830506
93.282386780,-0.033225216,-0.035096958,-0.035021842,-0.030841388
93.298912048,-0.033368204,-0.035096958,-0.035011675,-0.030853940
93.315177917,-0.033771362,-0.035096958,-0.034997940,-0.030868223
93.331367493,-0.034241423,-0.035096958,-0.034980558,-0.030884339
93.348052979,-0.034221951,-0.035096958,-0.034958713,-0.030902969
93.365104675,-0.033824332,-0.035096958,-0.034932278,-0.030924123
93.382324219,-0.033266485,-0.035096958,-0.034901395,-0.030947661
93.399414062,-0.032837331,-0.035096958,-0.034866631,-0.030973177
93.416084290,-0.032827593,-0.035096958,-0.034828864,-0.031000100
93.432456970,-0.033125721,-0.035154212,-0.034788128,-0.031028507
93.448722839,-0.033528369,-0.035154212,-0.034744218,-0.031058591
93.465255737,-0.033671636,-0.035154212,-0.034696229,-0.031091044
93.482192993,-0.033409040,-0.035154212,-0.034643743,-0.031126184
93.499237061,-0.033029012,-0.035154212,-0.034587726,-0.031163443
93.516258240,-0.032661140,-0.035154212,-0.034528837,-0.031202458
93.532928467,-0.032657567,-0.035154212,-0.034468576,-0.031242330
93.549263000,-0.032985862,-0.035154212,-0.034407273,-0.031282954
93.565422058,-0.033478137,-0.035154212,-0.034344740,-0.031324524
93.581748962,-0.033810981,-0.035154212,-0.034279920,-0.031367846
93.598518372,-0.033696361,-0.035154212,-0.034211971,-0.031413645
93.615486145,-0.033385698,-0.035154212,-0.034142107,-0.031461209
93.632438660,-0.033084001,-0.035154212,-0.034071602,-0.031509809
93.649085999,-0.033085894,-0.035154212,-0.034002062,-0.031558469
93.665428162,-0.033411369,-0.035154212,-0.033933852,-0.031607039
93.681716919,-0.033792514,-0.035154212,-0.033866260,-0.031656086
93.698150635,-0.034024715,-0.035154212,-0.033798832,-0.031706113
93.714897156,-0.033943441,-0.035154212,-0.033731282,-0.031757519
93.731933594,-0.033581182,-0.035154212,-0.033664137,-0.031810112
93.748863220,-0.033305697,-0.035154212,-0.033599459,-0.031862497
93.765487671,-0.033339690,-0.035154212,-0.033538237,-0.031913951
93.781814575,-0.033669755,-0.035154212,-0.033480674,-0.031964362
93.797981262,-0.034166448,-0.035154212,-0.033426493,-0.032013986
93.814384460,-0.034428902,-0.035154212,-0.033374719,-0.032063924
93.831077576,-0.034396969,-0.035154212,-0.033325620,-0.032114200
93.848068237,-0.034082022,-0.035154212,-0.033279680,-0.032164671
93.865066528,-0.033749498,-0.035154212,-0.033238091,-0.032214276
93.881820679,-0.033671279,-0.035154212,-0.033201609,-0.032262214
93.898193359,-0.033976492,-0.035154212,-0.033170518,-0.032307986
93.914253235,-0.034600575,-0.035154212,-0.033144593,-0.032351762
93.930473328,-0.035058126,-0.035154212,-0.033123121,-0.032394722
93.947029114,-0.035177555,-0.035154212,-0.033106305,-0.032437153
93.964027405,-0.034847602,-0.035154212,-0.033094436,-0.032479152
93.981063843,-0.034476351,-0.035154212,-0.033088177,-0.032519523
93.997909546,-0.034287672,-0.035154212,-0.033087548,-0.032557685
94.014427185,-0.034442894,-0.035154212,-0.033092342,-0.032593280
94.030654907,-0.034887951,-0.035154212,-0.033102252,-0.032626435
94.046829224,-0.035391629,-0.035154212,-0.033117231,-0.032657623
94.063247681,-0.035656352,-0.035154212,-0.033137560,-0.032687329
94.080039978,-0.035557278,-0.035154212,-0.033163592,-0.032715611
94.097068787,-0.035208389,-0.035154212,-0.033195294,-0.032742120
94.113967896,-0.034993909,-0.035154212,-0.033231869,-0.032766182
94.130661011,-0.034981050,-0.035154212,-0.033272754,-0.032787748
94.147041321,-0.035287656,-0.035154212,-0.033317320,-0.032806750
94.163497925,-0.035518758,-0.035154212,-0.033366270,-0.032823704
94.180076599,-0.035621803,-0.035154212,-0.033419602,-0.032838617
94.196838379,-0.035542320,-0.035154212,-0.033477303,-0.032851465
94.213722229,-0.035341766,-0.035154212,-0.033538975,-0.032862216
94.230529785,-0.035216197,-0.035154212,-0.033603571,-0.032870710
94.247123718,-0.035315182,-0.035154212,-0.033670194,-0.032877006
94.263526917,-0.035601668,-0.035154212,-0.033738475,-0.032881215
94.279914856,-0.035918716,-0.035154212,-0.033808753,-0.032883503
94.296554565,-0.035974473,-0.035154212,-0.033881895,-0.032883931
94.313537598,-0.035679780,-0.035154212,-0.033958063,-0.032882426
94.330665588,-0.035236843,-0.035154212,-0.034035966,-0.032879062
94.347610474,-0.034973565,-0.035154212,-0.034113802,-0.032873973
94.364273071,-0.034993365,-0.035154212,-0.034190714,-0.032867353
94.380729675,-0.035206322,-0.035154212,-0.034266640,-0.032859385
94.397254944,-0.035351429,-0.035154212,-0.034342557,-0.032850005
94.413925171,-0.035346542,-0.035154212,-0.034418494,-0.032839298
94.430831909,-0.035097923,-0.035154212,-0.034494504,-0.032827251
94.447868347,-0.034719147,-0.035154212,-0.034569778,-0.032814063
94.464820862,-0.034423709,-0.035154212,-0.034643013,-0.032800004
94.481506348,-0.034406874,-0.035154212,-0.034713231,-0.032785412
94.497917175,-0.034668427,-0.035154212,-0.034780219,-0.032770440
94.514305115,-0.034950458,-0.035154212,-0.034844898,-0.032754995
94.530838013,-0.035079923,-0.035154212,-0.034907617,-0.032739077
94.547729492,-0.034850050,-0.035154212,-0.034968976,-0.032722585
94.564811707,-0.034427851,-0.035154212,-0.035027999,-0.032705799
94.581817627,-0.034079667,-0.035154212,-0.035083629,-0.032689154
94.598594666,-0.033954468,-0.035154212,-0.035135292,-0.032672927
94.615127563,-0.034087069,-0.035154212,-0.035183039,-0.032657254
94.631538391,-0.034336470,-0.035154212,-0.035227202,-0.032642130
94.648002625,-0.034531910,-0.035154212,-0.035268277,-0.032627519
94.664688110,-0.034500632,-0.035154212,-0.035306595,-0.032613415
94.681655884,-0.034181982,-0.035154212,-0.035342112,-0.032599904
94.698715210,-0.033786442,-0.035154212,-0.035374388,-0.032587312
94.715476990,-0.033681106,-0.035154212,-0.035402756,-0.032575987
94.731834412,-0.033984520,-0.035154212,-0.035427347,-0.032566059
94.748092651,-0.034392994,-0.035154212,-0.035448797,-0.032557376
94.764465332,-0.034698032,-0.035154212,-0.035467528,-0.032549918
94.781173706,-0.034654386,-0.035154212,-0.035483766,-0.032543708
94.798103333,-0.034378264,-0.035154212,-0.035497382,-0.032538939
94.815025330,-0.034113888,-0.035154212,-0.035508290,-0.032535769
94.831809998,-0.033992950,-0.035154212,-0.035516609,-0.032534264
94.848342896,-0.034120739,-0.035154212,-0.035522535,-0.032534443
94.864738464,-0.034389611,-0.035154212,-0.035526320,-0.032536276
94.881134033,-0.034653705,-0.035293225,-0.035528198,-0.032539770
94.897773743,-0.034673121,-0.035293225,-0.035528325,-0.032545067
94.914604187,-0.034498643,-0.035293225,-0.035526808,-0.032552227
94.931556702,-0.034201343,-0.035293225,-0.035523776,-0.032561265
94.948394775,-0.034020647,-0.035293225,-0.035519458,-0.032572057
94.964920044,-0.034160532,-0.035293225,-0.035514094,-0.032584392
94.981285095,-0.034471344,-0.035293225,-0.035507858,-0.032598287
94.997589111,-0.034833319,-0.035293225,-0.035500865,-0.032613773
95.014076233,-0.035014927,-0.035293225,-0.035493128,-0.032631040
95.030776978,-0.034983136,-0.035293225,-0.035484772,-0.032650143
95.047622681,-0.034797587,-0.035293225,-0.035475902,-0.032670993
95.064422607,-0.034668639,-0.035293225,-0.035466745,-0.032693308
95.081031799,-0.034732100,-0.035293225,-0.035457462,-0.032716770
95.097480774,-0.034966920,-0.035293225,-0.035448156,-0.032741338
95.113815308,-0.035308793,-0.035293225,-0.035438843,-0.032766916
95.130409241,-0.035376694,-0.035293225,-0.035429358,-0.032794036
95.147262573,-0.035192717,-0.035293225,-0.035419807,-0.032822661
95.164199829,-0.034925316,-0.035293225,-0.035410251,-0.032852404
95.181037903,-0.034753576,-0.035293225,-0.035400823,-0.032882806
95.197532654,-0.034933910,-0.035293225,-0.035391677,-0.032913305
95.213867188,-0.035274040,-0.035293225,-0.035382684,-0.032944094
95.230278015,-0.035536505,-0.035293225,-0.035373706,-0.032975454
95.246810913,-0.035665371,-0.035293225,-0.035364669,-0.033007413
95.263565063,-0.035567552,-0.035293225,-0.035355501,-0.033040017
95.280441284,-0.035355851,-0.035293225,-0.035346165,-0.033072937
95.297286987,-0.035177708,-0.035293225,-0.035336703,-0.033105746
95.313888550,-0.035252012,-0.035293225,-0.035327196,-0.033137918
95.330291748,-0.035518348,-0.035293225,-0.035317529,-0.033169381
95.346702576,-0.035770226,-0.035293225,-0.035307508,-0.033200443
95.363334656,-0.035803549,-0.035293225,-0.035296947,-0.033231355
95.380134583,-0.035657488,-0.035293225,-0.035285719,-0.033261858
95.397018433,-0.035425983,-0.035293225,-0.035273880,-0.033291690
95.413726807,-0.035380628,-0.035293225,-0.035261467,-0.033320248
95.430343628,-0.035424434,-0.035293225,-0.035248384,-0.033347555
95.446815491,-0.035613712,-0.035293225,-0.035234623,-0.033373475
95.463279724,-0.035813771,-0.035293225,-0.035220001,-0.033398129
95.479873657,-0.035878442,-0.035293225,-0.035204329,-0.033421587
95.496658325,-0.035756003,-0.035293225,-0.035187516,-0.033443827
95.513603210,-0.035479128,-0.035293225,-0.035169467,-0.033464633
95.530517578,-0.035234839,-0.035293225,-0.035150342,-0.033483680
95.547157288,-0.035270572,-0.035293225,-0.035130449,-0.033500653
95.563621521,-0.035482664,-0.035293225,-0.035109688,-0.033515655
95.580062866,-0.035719633,-0.035293225,-0.035087902,-0.033528805
95.596679688,-0.035767984,-0.035293225,-0.035064816,-0.033540189
95.613525391,-0.035580371,-0.035293225,-0.035040349,-0.033549711
95.630462646,-0.035302542,-0.035293225,-0.035014693,-0.033557191
95.647361755,-0.035068031,-0.035293225,-0.034988128,-0.033562548
95.664070129,-0.035028994,-0.035293225,-0.034960970,-0.033565748
95.680603027,-0.035169821,-0.035293225,-0.034933262,-0.033566847
95.696983337,-0.035462637,-0.035293225,-0.034905128,-0.033565927
95.713600159,-0.035518371,-0.035293225,-0.034875982,-0.033562943
95.730438232,-0.035343226,-0.035293225,-0.034845907,-0.033557795
95.747474670,-0.034982659,-0.035293225,-0.034815088,-0.033550493
95.764411926,-0.034721069,-0.035293225,-0.034784179,-0.033541150
95.780998230,-0.034809142,-0.035293225,-0.034753799,-0.033530034
95.797431946,-0.035041410,-0.035293225,-0.034723729,-0.033517160
95.813903809,-0.035234276,-0.035293225,-0.034693800,-0.033502437
95.830513000,-0.035285160,-0.035293225,-0.034663916,-0.033485822
95.847412109,-0.035035696,-0.035293225,-0.034634039,-0.033467181
95.864349365,-0.034758676,-0.035293225,-0.034604780,-0.033446789
95.881149292,-0.034620184,-0.035293225,-0.034576595,-0.033424981
95.897705078,-0.034733035,-0.035293225,-0.034549806,-0.033402063
95.914154053,-0.034967899,-0.035293225,-0.034524299,-0.033377953
95.930541992,-0.035254057,-0.035293225,-0.034500182,-0.033352725
95.947090149,-0.035381339,-0.035293225,-0.034477249,-0.033326127
95.963897705,-0.035244770,-0.035293225,-0.034455549,-0.033298068
95.980903625,-0.034913473,-0.035293225,-0.034435406,-0.033268720
95.997817993,-0.034667041,-0.035293225,-0.034417298,-0.033238724
96.014541626,-0.034611821,-0.035293225,-0.034401402,-0.033208378
96.030906677,-0.034913182,-0.035293225,-0.034387894,-0.033178162
96.047279358,-0.035210285,-0.035293225,-0.034376495,-0.033147525
96.063728333,-0.035413906,-0.035293225,-0.034367248,-0.033116460
96.080444336,-0.035356171,-0.035293225,-0.034360208,-0.033084713
96.097442627,-0.035016876,-0.035293225,-0.034355529,-0.033052400
96.114448547,-0.034681212,-0.035293225,-0.034353390,-0.033020146
96.131195068,-0.034617715,-0.035293225,-0.034353811,-0.032988600
96.147659302,-0.034833256,-0.035293225,-0.034356669,-0.032957923
96.163894653,-0.035276730,-0.035293225,-0.034361891,-0.032928102
96.180335999,-0.035501666,-0.035293225,-0.034369562,-0.032898448
96.197074890,-0.035428192,-0.035293225,-0.034379836,-0.032868929
96.214035034,-0.035125010,-0.035293225,-0.034392715,-0.032839842
96.230918884,-0.034904171,-0.035293225,-0.034407951,-0.032811791
96.247634888,-0.034850705,-0.035293225,-0.034425348,-0.032785024
96.264144897,-0.034997810,-0.035293225,-0.034444697,-0.032759637
96.280555725,-0.035234999,-0.035293225,-0.034465984,-0.032735556
96.297103882,-0.035332669,-0.035293225,-0.034489408,-0.032712497
96.313735962,-0.035351455,-0.035293225,-0.034514830,-0.032690622
96.330566406,-0.035172887,-0.035450868,-0.034542352,-0.032669894
96.347457886,-0.034941453,-0.035450868,-0.034571648,-0.032650568
96.364143372,-0.034923881,-0.035450868,-0.034602091,-0.032632988
96.380661011,-0.035079181,-0.035450868,-0.034633592,-0.032617111
96.397041321,-0.035365086,-0.035450868,-0.034665994,-0.032602880
96.413566589,-0.035495378,-0.035450868,-0.034699712,-0.032590102
96.430252075,-0.035459545,-0.035450868,-0.034734681,-0.032578811
96.447036743,-0.035326157,-0.035450868,-0.034770645,-0.032569099
96.463729858,-0.035285197,-0.035450868,-0.034807026,-0.032561090
96.480216980,-0.035459191,-0.035450868,-0.034843426,-0.032554790
96.496742249,-0.035581652,-0.035450868,-0.034880213,-0.032550052
96.513191223,-0.035787303,-0.035450868,-0.034917019,-0.032546896
96.529800415,-0.035832465,-0.035450868,-0.034954242,-0.032545265
96.546676636,-0.035605557,-0.035450868,-0.034991987,-0.032545164
96.563629150,-0.035310224,-0.035450868,-0.035029694,-0.032546610
96.580566406,-0.035038482,-0.035450868,-0.035067067,-0.032549530
96.597137451,-0.035148393,-0.035450868,-0.035103187,-0.032553781
96.613342285,-0.035615146,-0.035450868,-0.035138018,-0.032559194
96.629570007,-0.036049940,-0.035450868,-0.035172340,-0.032565795
96.646057129,-0.036212016,-0.035450868,-0.035206564,-0.032573648
96.662986755,-0.035933372,-0.035450868,-0.035240959,-0.032582842
96.680114746,-0.035454512,-0.035450868,-0.035274912,-0.032593213
96.697128296,-0.035094056,-0.035450868,-0.035307765,-0.032604471
96.713806152,-0.035081092,-0.035450868,-0.035339072,-0.032616355
96.730255127,-0.035307936,-0.035450868,-0.035369068,-0.032628808
96.746467590,-0.035772853,-0.035450868,-0.035397761,-0.032641690
96.762756348,-0.036142547,-0.035450868,-0.035425708,-0.032655157
96.779434204,-0.036141571,-0.035450868,-0.035453416,-0.032669388
96.796661377,-0.035589743,-0.035450868,-0.035481073,-0.032684438
96.813957214,-0.034983121,-0.035450868,-0.035507888,-0.032699816
96.830986023,-0.034654226,-0.035450868,-0.035533350,-0.032715097
96.847373962,-0.034959927,-0.035450868,-0.035557084,-0.032729842
96.863464355,-0.035565872,-0.035450868,-0.035579599,-0.032744236
96.879714966,-0.036001332,-0.035450868,-0.035601620,-0.032758635
96.896324158,-0.036060624,-0.035450868,-0.035623424,-0.032773100
96.913230896,-0.035833538,-0.035450868,-0.035644956,-0.032787476
96.930290222,-0.035457302,-0.035450868,-0.035666049,-0.032801524
96.947273254,-0.035161968,-0.035450868,-0.035686433,-0.032814965
96.964042664,-0.035098650,-0.035450868,-0.035706066,-0.032827623
96.980400085,-0.035439298,-0.035450868,-0.035724737,-0.032839298
96.996704102,-0.035825092,-0.035450868,-0.035742953,-0.032850221
97.013175964,-0.036041081,-0.035450868,-0.035760984,-0.032860458
97.030113220,-0.035785440,-0.035450868,-0.035779182,-0.032870095
97.047134399,-0.035452314,-0.035450868,-0.035797138,-0.032878831
97.064033508,-0.035244055,-0.035450868,-0.035814717,-0.032886498
97.080673218,-0.035286799,-0.035450868,-0.035831757,-0.032893024
97.096969604,-0.035650611,-0.035450868,-0.035848230,-0.032898415
97.113357544,-0.035922118,-0.035450868,-0.035864584,-0.032902811
97.129898071,-0.036021631,-0.035450868,-0.035880905,-0.032906178
97.146789551,-0.035784561,-0.035450868,-0.035897329,-0.032908514
97.163925171,-0.035303988,-0.035450868,-0.035913751,-0.032909736
97.180877686,-0.035024039,-0.035450868,-0.035929792,-0.032909811
97.197547913,-0.035042379,-0.035450868,-0.035945274,-0.032908805
97.213745117,-0.035530433,-0.035450868,-0.035960067,-0.032906823
97.229949951,-0.035987571,-0.035450868,-0.035974525,-0.032903865
97.246475220,-0.036122579,-0.035450868,-0.035988919,-0.032899894
97.263450623,-0.035804000,-0.035450868,-0.036003284,-0.032894850
97.280647278,-0.035278302,-0.035450868,-0.036017329,-0.032888796
97.297546387,-0.035041373,-0.035450868,-0.036030587,-0.032881986
97.314109802,-0.035130169,-0.035450868,-0.036042981,-0.032874547
97.330230713,-0.035673358,-0.035450868,-0.036054395,-0.032866638
97.346244812,-0.036317147,-0.035450868,-0.036065027,-0.032858208
97.362640381,-0.036563478,-0.035450868,-0.036075160,-0.032849047
97.379562378,-0.036280371,-0.035450868,-0.036084704,-0.032839134
97.396850586,-0.035647213,-0.035450868,-0.036093444,-0.032828625
97.414009094,-0.035161871,-0.035450868,-0.036100976,-0.032817893
97.430664062,-0.035187993,-0.035450868,-0.036107149,-0.032807313
97.446929932,-0.035587110,-0.035450868,-0.036112033,-0.032796919
97.463035583,-0.036138441,-0.035450868,-0.036115661,-0.032786660
97.479393005,-0.036438737,-0.035450868,-0.036118083,-0.032776378
97.496147156,-0.036319818,-0.035450868,-0.036119148,-0.032766096
97.513153076,-0.035957634,-0.035450868,-0.036118720,-0.032756019
97.530166626,-0.035586409,-0.035450868,-0.036116704,-0.032746442
97.547027588,-0.035384879,-0.035450868,-0.036113121,-0.032737542
97.563461304,-0.035610713,-0.035450868,-0.036108017,-0.032729551
97.579627991,-0.036090527,-0.035450868,-0.036101446,-0.032722443
97.595893860,-0.036474526,-0.035450868,-0.036093250,-0.032716155
97.612686157,-0.036336388,-0.035450868,-0.036083102,-0.032710671
97.629776001,-0.035916474,-0.035450868,-0.036071014,-0.032706235
97.646926880,-0.035430521,-0.035450868,-0.036057077,-0.032703053
97.663612366,-0.035427403,-0.035450868,-0.036041811,-0.032701276
97.679954529,-0.035758451,-0.035450868,-0.036025230,-0.032700904
97.696250916,-0.036125425,-0.035450868,-0.036007129,-0.032701932
97.712707520,-0.036320273,-0.035450868,-0.035987280,-0.032704458
97.729499817,-0.036170721,-0.035535052,-0.035965450,-0.032708667
97.746475220,-0.035860732,-0.035535052,-0.035941832,-0.032714657
97.763519287,-0.035481315,-0.035535052,-0.035916612,-0.032722518
97.780334473,-0.035337187,-0.035535052,-0.035890311,-0.032732092
97.796630859,-0.035725661,-0.035535052,-0.035863537,-0.032743163
97.812698364,-0.036334414,-0.035535052,-0.035836019,-0.032755848
97.828887939,-0.036811531,-0.035535052,-0.035807222,-0.032770414
97.845710754,-0.036644567,-0.035535052,-0.035776265,-0.032787479
97.862983704,-0.036036644,-0.035535052,-0.035743475,-0.032807052
97.880340576,-0.035340890,-0.035535052,-0.035709657,-0.032828823
97.897407532,-0.034948170,-0.035535052,-0.035675637,-0.032852300
97.913909912,-0.035115406,-0.035535052,-0.035642155,-0.032876916
97.930076599,-0.035617385,-0.035535052,-0.035608888,-0.032902833
