angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
62.019680023,-0.044381391,-0.041763686,-0.041609392,-0.038698077
62.034297943,-0.044577729,-0.041763686,-0.041621491,-0.038722165
62.048851013,-0.044838145,-0.041763686,-0.041633021,-0.038747147
62.063488007,-0.045009669,-0.041763686,-0.041644115,-0.038773220
62.078166962,-0.045138869,-0.041763686,-0.041654769,-0.038800232
62.093067169,-0.045047089,-0.041763686,-0.041665085,-0.038828477
62.108043671,-0.044883151,-0.041763686,-0.041674986,-0.038857624
62.122970581,-0.044775479,-0.041763686,-0.041684434,-0.038887333
62.137794495,-0.044783656,-0.041763686,-0.041693382,-0.038917407
62.152416229,-0.044997387,-0.041763686,-0.041701820,-0.038947515
62.167133331,-0.045114245,-0.041763686,-0.041709926,-0.038978200
62.181922913,-0.045148119,-0.041763686,-0.041717745,-0.039009314
62.196826935,-0.045065846,-0.041763686,-0.041725274,-0.039040871
62.211708069,-0.045001350,-0.041763686,-0.041732438,-0.039072424
62.226543427,-0.044984240,-0.041763686,-0.041739263,-0.039103866
62.241443634,-0.044913277,-0.041763686,-0.041745804,-0.039135315
62.256195068,-0.044992048,-0.041763686,-0.041751981,-0.039166220
62.270816803,-0.045193736,-0.041763686,-0.041757815,-0.039196514
62.285503387,-0.045327622,-0.041763686,-0.041763362,-0.039226510
62.300205231,-0.045438316,-0.041763686,-0.041768629,-0.039255988
62.315082550,-0.045378797,-0.041763686,-0.041773625,-0.039285164
62.329990387,-0.045292061,-0.041763686,-0.041778307,-0.039313637
62.344829559,-0.045279693,-0.041763686,-0.041782614,-0.039341092
62.359535217,-0.045412246,-0.041763686,-0.041786537,-0.039367370
62.374145508,-0.045635950,-0.041763686,-0.041790053,-0.039392438
62.388835907,-0.045772169,-0.041763686,-0.041793171,-0.039416499
62.403678894,-0.045748245,-0.041763686,-0.041795880,-0.039439559
62.418567657,-0.045668337,-0.041763686,-0.041798096,-0.039461344
62.433589935,-0.045465220,-0.041763686,-0.041799784,-0.039481860
62.448554993,-0.045320533,-0.041763686,-0.041800871,-0.039500743
62.463466644,-0.045234155,-0.041763686,-0.041801326,-0.039517947
62.478141785,-0.045386408,-0.041763686,-0.041801095,-0.039533213
62.492748260,-0.045606900,-0.041763686,-0.041800141,-0.039546717
62.507511139,-0.045665797,-0.041763686,-0.041798379,-0.039558582
62.522388458,-0.045604907,-0.041763686,-0.041795738,-0.039568663
62.537292480,-0.045514092,-0.041763686,-0.041792132,-0.039576810
62.552135468,-0.045488916,-0.041763686,-0.041787535,-0.039582938
62.566902161,-0.045541823,-0.041763686,-0.041781887,-0.039587021
62.581596375,-0.045666996,-0.041763686,-0.041775145,-0.039589062
62.596221924,-0.045850266,-0.041763686,-0.041767228,-0.039589040
62.610900879,-0.045976669,-0.041763686,-0.041758001,-0.039586954
62.625774384,-0.045900937,-0.041763686,-0.041747279,-0.039582696
62.640865326,-0.045608815,-0.041763686,-0.041734897,-0.039576150
62.655998230,-0.045285750,-0.041763686,-0.041720890,-0.039567340
62.670982361,-0.045118622,-0.041763686,-0.041705381,-0.039556392
62.685802460,-0.045115717,-0.041763686,-0.041688330,-0.039543387
62.700542450,-0.045198198,-0.041763686,-0.041669652,-0.039528333
62.715324402,-0.045231503,-0.041763686,-0.041649133,-0.039511107
62.730182648,-0.045181699,-0.041763686,-0.041626606,-0.039491676
62.745132446,-0.045032199,-0.041763686,-0.041601986,-0.039470032
62.760128021,-0.044849921,-0.041763686,-0.041575238,-0.039446227
62.775077820,-0.044714071,-0.041763686,-0.041546497,-0.039420459
62.789890289,-0.044709411,-0.041763686,-0.041515931,-0.039392978
62.804550171,-0.044862434,-0.041763686,-0.041483581,-0.039363902
62.819152832,-0.045062747,-0.041763686,-0.041449256,-0.039333165
62.833953857,-0.045063041,-0.041763686,-0.041412313,-0.039300244
62.848937988,-0.044885661,-0.041763686,-0.041372702,-0.039265208
62.864036560,-0.044609752,-0.041763686,-0.041330483,-0.039228208
62.879104614,-0.044362683,-0.041763686,-0.041286055,-0.039189674
62.893989563,-0.044306621,-0.041763686,-0.041239977,-0.039150149
62.908790588,-0.044333838,-0.041763686,-0.041191928,-0.039109454
62.923465729,-0.044477373,-0.041763686,-0.041142169,-0.039067820
62.938198090,-0.044557303,-0.041763686,-0.041090149,-0.039024886
62.953105927,-0.044459704,-0.041763686,-0.041035421,-0.038980350
62.968109131,-0.044272356,-0.041763686,-0.040978257,-0.038934499
62.983100891,-0.044095397,-0.041763686,-0.040919133,-0.038887780
62.997951508,-0.044066671,-0.041763686,-0.040858679,-0.038840726
63.012599945,-0.044235405,-0.041763686,-0.040797256,-0.038793635
63.027164459,-0.044478491,-0.041763686,-0.040734529,-0.038746279
63.041893005,-0.044555143,-0.041763686,-0.040669523,-0.038697936
63.056865692,-0.044398796,-0.041763686,-0.040601917,-0.038648456
63.071971893,-0.044113059,-0.041763686,-0.040532298,-0.038598299
63.087036133,-0.043875430,-0.041763686,-0.040461563,-0.038548142
63.101997375,-0.043745134,-0.041763686,-0.040390197,-0.038498335
63.116710663,-0.043857493,-0.041763686,-0.040318999,-0.038449418
63.131343842,-0.044041131,-0.041763686,-0.040247448,-0.038401011
63.146034241,-0.044156946,-0.041763686,-0.040174931,-0.038352691
63.160926819,-0.044069219,-0.041763686,-0.040100947,-0.038304150
63.176074982,-0.043726761,-0.041763686,-0.040025350,-0.038255304
63.191123962,-0.043491222,-0.041763686,-0.039950106,-0.038207434
63.205955505,-0.043475002,-0.041763686,-0.039875947,-0.038160961
63.220539093,-0.043712091,-0.041763686,-0.039803274,-0.038116075
63.234970093,-0.044092335,-0.041763686,-0.039731741,-0.038072519
63.249572754,-0.044293746,-0.041763686,-0.039659910,-0.038029391
63.264457703,-0.044206291,-0.041763686,-0.039587494,-0.037986524
63.279636383,-0.043830097,-0.041763686,-0.039514638,-0.037943989
63.294860840,-0.043411832,-0.041763686,-0.039442770,-0.037902609
63.309844971,-0.043237850,-0.041763686,-0.039373416,-0.037863217
63.324489594,-0.043399826,-0.041763686,-0.039307192,-0.037826061
63.339015961,-0.043670014,-0.041763686,-0.039243132,-0.037790578
63.353607178,-0.043878198,-0.041763686,-0.039180633,-0.037756350
63.368358612,-0.043925188,-0.041763686,-0.039119497,-0.037723251
63.383415222,-0.043668937,-0.041763686,-0.039059378,-0.037691060
63.398536682,-0.043357316,-0.041763686,-0.039001554,-0.037660409
63.413482666,-0.043228842,-0.041763686,-0.038946986,-0.037631758
63.428066254,-0.043469455,-0.041763686,-0.038896441,-0.037605435
63.442474365,-0.043881778,-0.041763686,-0.038849212,-0.037581023
63.456974030,-0.044189408,-0.041763686,-0.038804550,-0.037558071
63.471759796,-0.044210471,-0.041763686,-0.038762078,-0.037536334
63.486900330,-0.043872364,-0.041763686,-0.038721904,-0.037515841
63.502136230,-0.043439336,-0.041763686,-0.038685046,-0.037497014
63.517196655,-0.043186780,-0.041763686,-0.038652133,-0.037480157
63.531929016,-0.043263886,-0.041763686,-0.038623445,-0.037465334
63.546386719,-0.043611087,-0.041477844,-0.038598731,-0.037452381
63.560844421,-0.043958709,-0.041477844,-0.038577463,-0.037440978
63.575630188,-0.043977261,-0.041477844,-0.038559355,-0.037430905
63.590763092,-0.043659162,-0.041477844,-0.038544603,-0.037422195
63.606075287,-0.043169174,-0.041477844,-0.038533635,-0.037415016
63.621246338,-0.042829826,-0.041477844,-0.038526665,-0.037409455
63.635967255,-0.042940971,-0.041477844,-0.038523622,-0.037405491
63.650348663,-0.043389406,-0.041477844,-0.038524147,-0.037402935
63.664703369,-0.043857243,-0.041477844,-0.038528088,-0.037401624
63.679332733,-0.044042263,-0.041477844,-0.038535520,-0.037401501
63.694320679,-0.043859977,-0.041477844,-0.038546730,-0.037402593
63.709529877,-0.043463141,-0.041477844,-0.038561702,-0.037404895
63.724735260,-0.043076180,-0.041477844,-0.038580161,-0.037408303
63.739582062,-0.043053992,-0.041477844,-0.038601480,-0.037412636
63.754150391,-0.043307379,-0.041477844,-0.038625397,-0.037417758
63.768707275,-0.043572862,-0.041477844,-0.038652234,-0.037423708
63.783416748,-0.043685447,-0.041477844,-0.038682118,-0.037430458
63.798404694,-0.043531924,-0.041477844,-0.038715303,-0.037438020
63.813587189,-0.043179020,-0.041477844,-0.038751580,-0.037446313
63.828727722,-0.042882133,-0.041477844,-0.038790211,-0.037455119
63.843624115,-0.042833008,-0.041477844,-0.038830478,-0.037464231
63.858245850,-0.043051273,-0.041477844,-0.038871948,-0.037473515
63.872745514,-0.043383475,-0.041477844,-0.038914837,-0.037482996
63.887466431,-0.043485980,-0.041477844,-0.038959958,-0.037492804
63.902500153,-0.043271914,-0.041477844,-0.039007500,-0.037502948
63.917663574,-0.042930607,-0.041477844,-0.039056718,-0.037513219
63.932800293,-0.042629234,-0.041477844,-0.039106928,-0.037523452
63.947578430,-0.042689074,-0.041477844,-0.039156739,-0.037533298
63.962081909,-0.043021828,-0.041477844,-0.039206207,-0.037542820
63.976501465,-0.043437634,-0.041477844,-0.039255783,-0.037552040
63.991096497,-0.043678947,-0.041477844,-0.039306097,-0.037561066
64.006088257,-0.043522675,-0.041477844,-0.039357804,-0.037569970
64.021369934,-0.043082867,-0.041477844,-0.039410282,-0.037578583
64.036651611,-0.042633861,-0.041477844,-0.039462294,-0.037586670
64.051628113,-0.042499889,-0.041477844,-0.039512660,-0.037594046
64.066207886,-0.042751450,-0.041477844,-0.039560877,-0.037600636
64.080497742,-0.043280434,-0.041477844,-0.039607242,-0.037606508
64.094863892,-0.043733537,-0.041477844,-0.039652776,-0.037611775
64.109672546,-0.043731142,-0.041477844,-0.039698418,-0.037616514
64.124938965,-0.043284494,-0.041477844,-0.039743952,-0.037620626
64.140251160,-0.042793512,-0.041477844,-0.039787911,-0.037623931
64.155288696,-0.042576484,-0.041477844,-0.039829284,-0.037626360
64.169883728,-0.042810626,-0.041477844,-0.039867569,-0.037627935
64.184150696,-0.043366484,-0.041477844,-0.039903156,-0.037628703
64.198539734,-0.043787017,-0.041477844,-0.039937101,-0.037628703
64.213249207,-0.043889768,-0.041477844,-0.039969683,-0.037627906
64.228332520,-0.043607317,-0.041477844,-0.040000796,-0.037626252
64.243614197,-0.043140218,-0.041477844,-0.040029902,-0.037623703
64.258666992,-0.042893101,-0.041477844,-0.040056117,-0.037620366
64.273376465,-0.042995952,-0.041477844,-0.040079344,-0.037616327
64.287635803,-0.043536328,-0.041477844,-0.040099598,-0.037611682
64.301864624,-0.044105902,-0.041477844,-0.040117577,-0.037606381
64.316505432,-0.044263668,-0.041477844,-0.040133737,-0.037600234
64.331649780,-0.043933600,-0.041477844,-0.040147956,-0.037593175
64.347045898,-0.043338984,-0.041477844,-0.040159896,-0.037585311
64.362167358,-0.043032952,-0.041477844,-0.040169146,-0.037576966
64.376914978,-0.043105748,-0.041477844,-0.040175870,-0.037568271
64.391304016,-0.043526586,-0.041477844,-0.040180314,-0.037559316
64.405578613,-0.044063754,-0.041477844,-0.040182717,-0.037550010
64.420112610,-0.044321503,-0.041477844,-0.040183172,-0.037540149
64.435028076,-0.044197131,-0.041477844,-0.040181667,-0.037529677
64.450271606,-0.043754440,-0.041477844,-0.040178169,-0.037518695
64.465492249,-0.043336909,-0.041477844,-0.040172804,-0.037507482
64.480323792,-0.043306567,-0.041477844,-0.040165916,-0.037496403
64.494796753,-0.043628726,-0.041477844,-0.040157720,-0.037485499
64.509170532,-0.044054188,-0.041477844,-0.040148277,-0.037474640
64.523750305,-0.044278186,-0.041477844,-0.040137500,-0.037463672
64.538688660,-0.044148665,-0.041477844,-0.040125348,-0.037452541
64.553909302,-0.043743446,-0.041477844,-0.040111952,-0.037441365
64.569007874,-0.043458641,-0.041477844,-0.040097810,-0.037430547
64.583816528,-0.043468077,-0.041477844,-0.040083282,-0.037420250
64.598312378,-0.043778937,-0.041477844,-0.040068567,-0.037410527
64.612701416,-0.044189710,-0.041477844,-0.040053625,-0.037401304
64.627296448,-0.044389430,-0.041477844,-0.040038250,-0.037392437
64.642272949,-0.044214249,-0.041477844,-0.040022433,-0.037383914
64.657447815,-0.043844219,-0.041477844,-0.040006481,-0.037375938
64.672569275,-0.043526772,-0.041477844,-0.039990850,-0.037368730
64.687408447,-0.043508351,-0.041477844,-0.039975882,-0.037362412
64.701904297,-0.043829996,-0.041477844,-0.039961740,-0.037357017
64.716239929,-0.044310097,-0.041477844,-0.039948370,-0.037352495
64.730773926,-0.044591025,-0.041477844,-0.039935544,-0.037348788
64.745704651,-0.044474009,-0.041477844,-0.039923266,-0.037345938
64.760887146,-0.044113237,-0.041477844,-0.039911799,-0.037344076
64.776077271,-0.043743748,-0.041477844,-0.039901480,-0.037343316
64.790954590,-0.043680094,-0.041477844,-0.039892592,-0.037343659
64.805389404,-0.044052120,-0.041477844,-0.039885193,-0.037345067
64.819664001,-0.044582263,-0.041477844,-0.039879162,-0.037347518
64.834068298,-0.044982322,-0.041477844,-0.039874405,-0.037351087
64.848968506,-0.044885941,-0.041477844,-0.039870955,-0.037355941
64.864196777,-0.044461608,-0.041477844,-0.039869040,-0.037362158
64.879447937,-0.044033319,-0.041477844,-0.039868787,-0.037369654
64.894439697,-0.043861855,-0.041477844,-0.039870199,-0.037378274
64.909088135,-0.044028539,-0.041900534,-0.039873186,-0.037387900
64.923530579,-0.044411574,-0.041900534,-0.039877690,-0.037398539
64.938064575,-0.044694930,-0.041900534,-0.039883807,-0.037410401
64.952903748,-0.044680852,-0.041900534,-0.039891675,-0.037423700
64.967994690,-0.044408303,-0.041900534,-0.039901324,-0.037438415
64.983215332,-0.044003829,-0.041900534,-0.039912738,-0.037454467
64.998268127,-0.043759964,-0.041900534,-0.039925639,-0.037471507
65.012886047,-0.043949790,-0.041900534,-0.039939661,-0.037489135
65.027267456,-0.044373747,-0.041900534,-0.039954863,-0.037507489
65.041786194,-0.044654317,-0.041900534,-0.039971534,-0.037526984
65.056579590,-0.044668239,-0.041900534,-0.039989859,-0.037547812
65.071678162,-0.044392683,-0.041900534,-0.040009871,-0.037570029
65.086883545,-0.044005521,-0.041900534,-0.040031280,-0.037593324
65.101928711,-0.043794639,-0.041900534,-0.040053636,-0.037617229
65.116645813,-0.043899778,-0.041900534,-0.040076546,-0.037641399
65.131065369,-0.044306103,-0.041900534,-0.040099874,-0.037665732
65.145416260,-0.044770833,-0.041900534,-0.040123917,-0.037690572
65.160049438,-0.044943370,-0.041900534,-0.040149171,-0.037716456
65.175071716,-0.044736497,-0.041900534,-0.040175788,-0.037743561
65.190231323,-0.044383980,-0.041900534,-0.040203221,-0.037771370
65.205230713,-0.044197980,-0.041900534,-0.040230889,-0.037799284
65.219894409,-0.044345587,-0.041900534,-0.040258326,-0.037826877
65.234252930,-0.044794455,-0.041900534,-0.040285468,-0.037854128
65.248596191,-0.045260362,-0.041900534,-0.040312745,-0.037881479
65.263206482,-0.045468222,-0.041900534,-0.040340647,-0.037909441
65.278213501,-0.045285478,-0.041900534,-0.040369317,-0.037938148
65.293426514,-0.044898853,-0.041900534,-0.040398322,-0.037967198
65.308586121,-0.044568446,-0.041900534,-0.040427055,-0.037996005
65.323448181,-0.044523761,-0.041900534,-0.040454984,-0.038024016
65.337898254,-0.044891655,-0.041900534,-0.040481865,-0.038051002
65.352272034,-0.045329988,-0.041900534,-0.040508267,-0.038077518
65.366867065,-0.045538608,-0.041900534,-0.040534608,-0.038104001
65.381835938,-0.045372557,-0.041900534,-0.040561143,-0.038130693
65.397102356,-0.044912662,-0.041900534,-0.040587626,-0.038157322
65.412391663,-0.044435408,-0.041900534,-0.040613513,-0.038183339
65.427360535,-0.044280600,-0.041900534,-0.040638193,-0.038208116
65.441940308,-0.044509895,-0.041900534,-0.040661551,-0.038231522
65.456237793,-0.045035195,-0.041900534,-0.040683798,-0.038253717
65.470626831,-0.045473542,-0.041900534,-0.040705498,-0.038275287
65.485374451,-0.045557845,-0.041900534,-0.040726975,-0.038296513
65.500473022,-0.045287352,-0.041900534,-0.040748194,-0.038317300
65.515724182,-0.044852857,-0.041900534,-0.040768802,-0.038337272
65.530815125,-0.044571895,-0.041900534,-0.040788386,-0.038355999
65.545532227,-0.044659577,-0.041900534,-0.040806703,-0.038373224
65.560035706,-0.044964813,-0.041900534,-0.040824015,-0.038389184
65.574462891,-0.045344304,-0.041900534,-0.040840521,-0.038404033
65.589111328,-0.045511506,-0.041900534,-0.040856536,-0.038418055
65.604057312,-0.045385268,-0.041900534,-0.040872186,-0.038431250
65.619171143,-0.045098942,-0.041900534,-0.040887270,-0.038443439
65.634284973,-0.044813640,-0.041900534,-0.040901661,-0.038454484
65.649139404,-0.044782415,-0.041900534,-0.040915176,-0.038464211
65.663719177,-0.045036290,-0.041900534,-0.040927835,-0.038472682
65.678298950,-0.045289494,-0.041900534,-0.040939953,-0.038480114
65.693069458,-0.045352366,-0.041900534,-0.040951692,-0.038486585
65.708122253,-0.045131050,-0.041900534,-0.040963151,-0.038492121
65.723228455,-0.044843562,-0.041900534,-0.040974185,-0.038496636
65.738159180,-0.044728145,-0.041900534,-0.040984660,-0.038500093
65.752845764,-0.044854671,-0.041900534,-0.040994592,-0.038502574
65.767440796,-0.045060538,-0.041900534,-0.041004129,-0.038504153
65.782142639,-0.045177002,-0.041900534,-0.041013435,-0.038504932
65.797035217,-0.045111731,-0.041900534,-0.041022591,-0.038504906
65.812049866,-0.044922814,-0.041900534,-0.041031592,-0.038504142
65.827087402,-0.044727124,-0.041900534,-0.041040383,-0.038502663
65.841972351,-0.044683676,-0.041900534,-0.041048914,-0.038500570
65.856727600,-0.044759680,-0.041900534,-0.041057233,-0.038497962
65.871261597,-0.045054313,-0.041900534,-0.041065313,-0.038494915
65.885772705,-0.045367606,-0.041900534,-0.041073292,-0.038491488
65.900543213,-0.045421585,-0.041900534,-0.041081320,-0.038487673
65.915565491,-0.045213342,-0.041900534,-0.041089445,-0.038483527
65.930725098,-0.044865169,-0.041900534,-0.041097574,-0.038479149
65.945762634,-0.044623367,-0.041900534,-0.041105613,-0.038474716
65.960563660,-0.044617224,-0.041900534,-0.041113488,-0.038470350
65.975204468,-0.044775859,-0.041900534,-0.041121252,-0.038466100
65.989791870,-0.044990465,-0.041900534,-0.041128941,-0.038461998
66.004570007,-0.045025203,-0.041900534,-0.041136719,-0.038458087
66.019561768,-0.044844862,-0.041900534,-0.041144565,-0.038454443
66.034736633,-0.044492505,-0.041900534,-0.041152462,-0.038451195
66.049858093,-0.044190340,-0.041900534,-0.041160278,-0.038448468
66.064720154,-0.044136167,-0.041900534,-0.041167885,-0.038446374
66.079338074,-0.044316564,-0.041900534,-0.041175269,-0.038444951
66.093864441,-0.044597752,-0.041900534,-0.041182529,-0.038444258
66.108512878,-0.044736981,-0.041900534,-0.041189723,-0.038444348
66.123329163,-0.044717096,-0.041900534,-0.041196875,-0.038445327
66.138244629,-0.044592958,-0.041900534,-0.041203901,-0.038447279
66.153160095,-0.044460740,-0.041900534,-0.041210763,-0.038450290
66.167938232,-0.044473760,-0.041900534,-0.041217349,-0.038454354
66.182640076,-0.044570863,-0.041900534,-0.041223701,-0.038459562
66.197372437,-0.044637829,-0.041900534,-0.041229811,-0.038465969
66.212173462,-0.044652838,-0.041900534,-0.041235715,-0.038473696
66.227134705,-0.044507392,-0.041900534,-0.041241400,-0.038482841
66.242156982,-0.044301249,-0.041900534,-0.041246809,-0.038493436
66.257186890,-0.044073083,-0.041900534,-0.041251935,-0.038505495
66.272125244,-0.043936715,-0.041900534,-0.041256689,-0.038518969
66.286796570,-0.044056423,-0.041900534,-0.041261069,-0.038533680
66.301368713,-0.044272289,-0.042563751,-0.041265085,-0.038549751
66.316017151,-0.044420458,-0.042563751,-0.041268826,-0.038567401
66.330886841,-0.044344492,-0.042563751,-0.041272305,-0.038586881
66.345962524,-0.044068996,-0.042563751,-0.041275494,-0.038608231
66.360900879,-0.043923009,-0.042563751,-0.041278344,-0.038630985
66.375732422,-0.043895502,-0.042563751,-0.041280888,-0.038655140
66.390350342,-0.044082671,-0.042563751,-0.041283116,-0.038680471
66.404853821,-0.044386715,-0.042563751,-0.041285094,-0.038707107
66.419410706,-0.044647958,-0.042563751,-0.041286845,-0.038735293
66.434143066,-0.044731747,-0.042563751,-0.041288432,-0.038765304
66.449134827,-0.044554453,-0.042563751,-0.041289855,-0.038797330
66.464248657,-0.044248786,-0.042563751,-0.041291162,-0.038831100
66.479156494,-0.044144757,-0.042563751,-0.041292343,-0.038865823
66.493797302,-0.044300385,-0.042563751,-0.041293465,-0.038901262
66.508186340,-0.044717386,-0.042563751,-0.041294564,-0.038937312
66.522666931,-0.045036782,-0.042563751,-0.041295715,-0.038974766
66.537406921,-0.045116577,-0.042563751,-0.041296944,-0.039014041
66.552368164,-0.044984203,-0.042563751,-0.041298360,-0.039055012
66.567520142,-0.044660237,-0.042563751,-0.041299973,-0.039097592
66.582542419,-0.044461891,-0.042563751,-0.041301861,-0.039140783
66.597312927,-0.044517811,-0.042563751,-0.041304015,-0.039184138
66.611862183,-0.044802021,-0.042563751,-0.041306492,-0.039227590
66.626274109,-0.045227490,-0.042563751,-0.041309342,-0.039271295
66.640785217,-0.045545142,-0.042563751,-0.041312661,-0.039315868
66.655471802,-0.045690544,-0.042563751,-0.041316539,-0.039361507
66.670387268,-0.045596756,-0.042563751,-0.041321065,-0.039408237
66.685363770,-0.045430932,-0.042563751,-0.041326262,-0.039455511
66.700263977,-0.045341484,-0.042563751,-0.041332111,-0.039502740
66.715042114,-0.045380097,-0.042563751,-0.041338630,-0.039549693
66.729751587,-0.045502003,-0.042563751,-0.041345879,-0.039596424
66.744415283,-0.045669366,-0.042563751,-0.041353904,-0.039642908
66.759132385,-0.045797031,-0.042563751,-0.041362759,-0.039689314
66.773979187,-0.045793217,-0.042563751,-0.041372567,-0.039735831
66.788887024,-0.045726825,-0.042563751,-0.041383315,-0.039782111
66.803771973,-0.045663204,-0.042563751,-0.041394949,-0.039827753
66.818595886,-0.045662198,-0.042563751,-0.041407436,-0.039872542
66.833366394,-0.045718059,-0.042563751,-0.041420806,-0.039916441
66.848106384,-0.045796320,-0.042563751,-0.041435033,-0.039959379
66.862808228,-0.045912992,-0.042563751,-0.041450106,-0.040001240
66.877525330,-0.046009582,-0.042563751,-0.041466095,-0.040042117
66.892227173,-0.046113122,-0.042563751,-0.041482899,-0.040081814
66.906967163,-0.046183761,-0.042563751,-0.041500550,-0.040120341
66.921745300,-0.046218116,-0.042563751,-0.041519035,-0.040157624
66.936584473,-0.046196867,-0.042563751,-0.041538347,-0.040193632
66.951560974,-0.046049424,-0.042563751,-0.041558534,-0.040228426
66.966560364,-0.045874778,-0.042563751,-0.041579396,-0.040261619
66.981460571,-0.045804348,-0.042563751,-0.041600667,-0.040292870
66.996208191,-0.045875732,-0.042563751,-0.041622210,-0.040322054
67.010841370,-0.046054479,-0.042563751,-0.041643988,-0.040349234
67.025474548,-0.046223558,-0.042563751,-0.041666050,-0.040374555
67.040245056,-0.046263818,-0.042563751,-0.041688539,-0.040398210
67.055053711,-0.046260722,-0.042563751,-0.041711207,-0.040419925
67.069931030,-0.046190798,-0.042563751,-0.041734017,-0.040439688
67.084785461,-0.046136573,-0.042563751,-0.041756690,-0.040457331
67.099540710,-0.046190165,-0.042563751,-0.041779004,-0.040472750
67.114280701,-0.046250854,-0.042563751,-0.041800991,-0.040486038
67.129035950,-0.046311483,-0.042563751,-0.041822571,-0.040497195
67.143867493,-0.046304703,-0.042563751,-0.041843735,-0.040506236
67.158805847,-0.046195693,-0.042563751,-0.041864350,-0.040513128
67.173835754,-0.045994110,-0.042563751,-0.041884288,-0.040517822
67.188865662,-0.045780022,-0.042563751,-0.041903287,-0.040520262
67.203742981,-0.045721050,-0.042563751,-0.041921049,-0.040520482
67.218513489,-0.045755960,-0.042563751,-0.041937552,-0.040518545
67.233245850,-0.045817379,-0.042563751,-0.041952744,-0.040514514
67.248092651,-0.045772541,-0.042563751,-0.041966684,-0.040508345
67.263084412,-0.045589976,-0.042563751,-0.041979272,-0.040500015
67.278053284,-0.045435239,-0.042563751,-0.041990224,-0.040489629
67.292907715,-0.045396034,-0.042563751,-0.041999392,-0.040477332
67.307701111,-0.045416933,-0.042563751,-0.042006776,-0.040463172
67.322486877,-0.045455135,-0.042563751,-0.042012304,-0.040447168
67.337150574,-0.045613687,-0.042563751,-0.042015918,-0.040429525
67.351913452,-0.045682836,-0.042563751,-0.042017572,-0.040410042
67.366775513,-0.045645032,-0.042563751,-0.042017207,-0.040388785
67.381675720,-0.045568258,-0.042563751,-0.042014726,-0.040365897
67.396675110,-0.045393094,-0.042563751,-0.042010054,-0.040341318
67.411514282,-0.045364715,-0.042563751,-0.042003267,-0.040315587
67.426239014,-0.045440890,-0.042563751,-0.041994367,-0.040288746
67.440933228,-0.045551907,-0.042563751,-0.041983351,-0.040260792
67.455696106,-0.045588907,-0.042563751,-0.041970134,-0.040231586
67.470542908,-0.045558207,-0.042563751,-0.041954666,-0.040201180
67.485458374,-0.045461986,-0.042563751,-0.041936986,-0.040169705
67.500404358,-0.045334898,-0.042563751,-0.041917145,-0.040137358
67.515274048,-0.045293976,-0.042563751,-0.041895337,-0.040104456
67.530075073,-0.045323946,-0.042563751,-0.041871652,-0.040071104
67.544792175,-0.045434151,-0.042563751,-0.041846212,-0.040037461
67.559516907,-0.045538031,-0.042563751,-0.041818958,-0.040003426
67.574363708,-0.045509689,-0.042563751,-0.041789770,-0.039968856
67.589393616,-0.045301586,-0.042563751,-0.041758515,-0.039933667
67.604385376,-0.045115504,-0.042563751,-0.041725799,-0.039898526
67.619300842,-0.045002501,-0.042563751,-0.041691840,-0.039863631
67.634132385,-0.044959385,-0.042563751,-0.041656811,-0.039829098
67.648849487,-0.045044653,-0.042563751,-0.041620921,-0.039795093
67.663642883,-0.045053720,-0.042563751,-0.041583888,-0.039761286
67.678451538,-0.045049716,-0.042563751,-0.041545991,-0.039727915
67.693305969,-0.045018621,-0.042563751,-0.041507289,-0.039695017
67.708229065,-0.044923089,-0.042563751,-0.041467927,-0.039662663
67.723106384,-0.044862553,-0.042563751,-0.041428328,-0.039631143
67.737945557,-0.044836760,-0.042563751,-0.041388676,-0.039600581
67.752639771,-0.044951655,-0.042563751,-0.041349385,-0.039571214
67.767303467,-0.045102663,-0.042563751,-0.041310385,-0.039542928
67.781959534,-0.045249119,-0.042563751,-0.041271731,-0.039515711
67.796623230,-0.045393609,-0.042563751,-0.041233577,-0.039489612
67.811355591,-0.045462936,-0.042822067,-0.041195929,-0.039464608
67.826103210,-0.045515098,-0.042822067,-0.041159108,-0.039440855
67.840942383,-0.045461386,-0.042822067,-0.041123092,-0.039418295
67.855781555,-0.045417689,-0.042822067,-0.041088283,-0.039397143
67.870613098,-0.045395337,-0.042822067,-0.041054841,-0.039377443
67.885520935,-0.045301538,-0.042822067,-0.041022748,-0.039359130
67.900505066,-0.045139652,-0.042822067,-0.040992215,-0.039342292
67.915412903,-0.045054074,-0.042822067,-0.040963646,-0.039327100
67.930244446,-0.045044541,-0.042822067,-0.040937178,-0.039313570
67.945030212,-0.045067228,-0.042822067,-0.040912833,-0.039301664
67.959808350,-0.045088463,-0.042822067,-0.040890668,-0.039291359
67.974670410,-0.045034822,-0.042822067,-0.040870667,-0.039282605
67.989517212,-0.044992387,-0.042822067,-0.040853065,-0.039275475
68.004257202,-0.045056477,-0.042822067,-0.040838040,-0.039269995
68.018898010,-0.045222197,-0.042822067,-0.040825598,-0.039266102
68.033538818,-0.045389909,-0.042822067,-0.040815677,-0.039263755
68.048217773,-0.045510780,-0.042822067,-0.040808320,-0.039262913
68.063072205,-0.045468427,-0.042822067,-0.040803533,-0.039263591
